group;accuracy;F1;prec;recall;count;Model;n;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance;n_features
GE-OM3-4;0.14285714285714285;0.2285714285714286;0.5714285714285714;0.14285714285714285;7;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-7;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-8;0.0;0.0;0.0;0.0;9;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-9;0.0;0.0;0.0;0.0;9;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM1-2;0.375;0.3650793650793651;0.3666666666666667;0.375;8;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM1-3;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM1-4;0.6666666666666666;0.6666666666666665;0.6833333333333333;0.6666666666666666;9;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM1-5;0.8;0.8000000000000002;0.8;0.8;10;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM1-6;0.7272727272727273;0.6961038961038962;0.8181818181818182;0.7272727272727273;11;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;6;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM2-2;0.625;0.6190476190476191;0.6333333333333333;0.625;8;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM2-3;0.75;0.7333333333333334;0.8333333333333333;0.75;8;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM2-4;0.75;0.75;0.75;0.75;8;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM2-5;0.625;0.5636363636363637;0.7857142857142857;0.625;8;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM2-6;0.7;0.6969696969696969;0.7083333333333333;0.7;10;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM3-1;0.6153846153846154;0.594871794871795;0.6153846153846154;0.6153846153846154;13;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM3-2;0.6470588235294118;0.6470588235294118;0.6764705882352942;0.6470588235294118;17;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM3-3;0.7368421052631579;0.7408311502738747;0.7912280701754387;0.7368421052631579;19;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM1-2;0.8;0.7916666666666666;0.8571428571428571;0.8;10;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM1-3;0.6363636363636364;0.6363636363636364;0.6363636363636364;0.6363636363636364;11;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM1-4;0.6363636363636364;0.6303030303030303;0.6688311688311688;0.6363636363636364;11;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM1-5;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;14;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM1-6;0.8571428571428571;0.8541666666666667;0.888888888888889;0.8571428571428571;14;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM1-7;0.6875;0.6887254901960784;0.6953125;0.6875;16;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-1;0.5;0.4666666666666667;0.5;0.5;8;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-10;0.5;0.494949494949495;0.5;0.5;10;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-11;0.4;0.4;0.4;0.4;10;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-12;0.36363636363636365;0.20779220779220783;0.14545454545454548;0.36363636363636365;11;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-4;0.75;0.7333333333333334;0.8333333333333333;0.75;8;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-6;0.375;0.3650793650793651;0.3666666666666667;0.375;8;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-7;0.75;0.7333333333333334;0.8333333333333333;0.75;8;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-8;0.75;0.75;0.75;0.75;8;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-9;0.7777777777777778;0.7777777777777779;0.7777777777777778;0.7777777777777778;9;G;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM1-2;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM1-3;0.5555555555555556;0.7129629629629629;1.0;0.5555555555555556;9;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM1-4;0.5555555555555556;0.6984126984126985;1.0;0.5555555555555556;9;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM1-5;0.1;0.16666666666666669;0.5;0.1;10;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM1-6;0.0;0.0;0.0;0.0;11;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM2-1;0.3333333333333333;0.45;0.75;0.3333333333333333;6;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM2-2;0.5;0.6666666666666666;1.0;0.5;8;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM2-3;0.25;0.4;1.0;0.25;8;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM2-4;0.375;0.5333333333333333;1.0;0.375;8;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM2-5;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM2-6;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM3-1;0.07692307692307693;0.10256410256410256;0.15384615384615385;0.07692307692307693;13;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM3-2;0.6470588235294118;0.6442577030812325;0.6823529411764706;0.6470588235294118;17;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM3-3;0.3684210526315789;0.3236842105263158;0.3522267206477732;0.3684210526315789;19;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM1-2;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM1-3;0.18181818181818182;0.2727272727272727;0.5454545454545454;0.18181818181818182;11;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM1-4;0.6363636363636364;0.6493506493506493;0.7954545454545454;0.6363636363636364;11;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM1-5;0.5714285714285714;0.6125;0.7777777777777778;0.5714285714285714;14;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM1-6;0.5714285714285714;0.6893939393939393;0.875;0.5714285714285714;14;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM1-7;0.5625;0.59375;0.6375;0.5625;16;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-1;0.625;0.7619047619047619;1.0;0.625;8;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-10;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-11;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-12;0.09090909090909091;0.1212121212121212;0.18181818181818182;0.09090909090909091;11;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-4;0.125;0.2;0.5;0.125;8;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-7;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-8;0.25;0.3333333333333333;0.5;0.25;8;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
GE-OM3-9;0.0;0.0;0.0;0.0;9;X;1000;10;0,0;0,0;1;very_balanced;balanced;50
DE-OM1-2;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM1-3;0.8;0.7809523809523808;0.85;0.8;10;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM1-4;0.9;0.8967032967032967;0.9142857142857143;0.9;10;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM1-5;0.9;0.8967032967032967;0.9142857142857143;0.9;10;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM1-6;0.7272727272727273;0.6695187165775401;0.809090909090909;0.7272727272727273;11;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM2-1;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM2-2;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM2-3;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM2-4;0.42857142857142855;0.42857142857142855;0.42857142857142855;0.42857142857142855;7;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM2-5;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM2-6;0.6;0.5619047619047619;0.575;0.6;10;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM3-1;0.7142857142857143;0.6388888888888887;0.6142857142857142;0.7142857142857143;14;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM3-2;0.7058823529411765;0.7;0.7759103641456582;0.7058823529411765;17;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM3-3;0.6842105263157895;0.6263157894736843;0.5777511961722488;0.6842105263157895;19;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM1-2;0.8;0.7809523809523808;0.85;0.8;10;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM1-3;0.7272727272727273;0.6695187165775401;0.809090909090909;0.7272727272727273;11;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM1-4;0.7272727272727273;0.6695187165775401;0.809090909090909;0.7272727272727273;11;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM1-5;0.7142857142857143;0.7015873015873015;0.7214285714285714;0.7142857142857143;14;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM1-6;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;14;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM1-7;0.625;0.6045454545454545;0.6041666666666666;0.625;16;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-1;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-10;0.6;0.4499999999999999;0.36;0.6;10;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-11;0.6363636363636364;0.6272727272727273;0.6666666666666666;0.6363636363636364;11;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-12;0.6363636363636364;0.5757575757575757;0.5324675324675324;0.6363636363636364;11;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-4;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-6;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-7;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-8;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-9;0.5;0.4;0.33333333333333337;0.5;10;G;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;7;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM1-3;0.6;0.7428571428571429;1.0;0.6;10;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM1-4;0.6;0.7466666666666667;1.0;0.6;10;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM1-5;0.2;0.3;0.6;0.2;10;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM1-6;0.0;0.0;0.0;0.0;11;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM2-1;0.14285714285714285;0.2285714285714286;0.5714285714285714;0.14285714285714285;7;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM2-2;0.2857142857142857;0.38095238095238093;0.5714285714285714;0.2857142857142857;7;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM2-3;0.2857142857142857;0.4428571428571429;1.0;0.2857142857142857;7;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM2-4;0.42857142857142855;0.4897959183673469;0.5714285714285714;0.42857142857142855;7;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM2-5;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM2-6;0.2;0.2285714285714286;0.26666666666666666;0.2;10;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM3-1;0.07142857142857142;0.12244897959183673;0.42857142857142855;0.07142857142857142;14;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM3-2;0.47058823529411764;0.45588235294117646;0.5294117647058824;0.47058823529411764;17;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM3-3;0.42105263157894735;0.3969133359715077;0.437719298245614;0.42105263157894735;19;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM1-2;0.1;0.16;0.4;0.1;10;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM1-3;0.18181818181818182;0.2803030303030303;0.8181818181818182;0.18181818181818182;11;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM1-4;0.36363636363636365;0.36363636363636365;0.36363636363636365;0.36363636363636365;11;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM1-5;0.5;0.44444444444444436;0.39999999999999997;0.5;14;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM1-6;0.7142857142857143;0.7857142857142857;0.9285714285714286;0.7142857142857143;14;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM1-7;0.4375;0.48161764705882354;0.5446428571428571;0.4375;16;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-1;0.8571428571428571;0.9142857142857144;1.0;0.8571428571428571;7;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-10;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-11;0.0;0.0;0.0;0.0;11;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-12;0.18181818181818182;0.20779220779220783;0.2424242424242424;0.18181818181818182;11;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-4;0.0;0.0;0.0;0.0;7;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-6;0.0;0.0;0.0;0.0;7;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-7;0.125;0.1785714285714286;0.3125;0.125;8;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-8;0.1111111111111111;0.18518518518518523;0.5555555555555556;0.1111111111111111;9;X;1000;10;0,0;0,0;1;very_balanced;medium;50
GE-OM3-9;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;1;very_balanced;medium;50
DE-OM1-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM1-3;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM1-4;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM1-5;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM1-6;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM2-1;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM2-2;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM2-3;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM2-4;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM2-5;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM2-6;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM3-1;0.7333333333333333;0.6205128205128204;0.5377777777777778;0.7333333333333333;15;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM3-2;0.7647058823529411;0.6627450980392157;0.5847750865051903;0.7647058823529411;17;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
DE-OM3-3;0.7894736842105263;0.696594427244582;0.6232686980609419;0.7894736842105263;19;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM1-2;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;9;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM1-3;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM1-4;0.9090909090909091;0.8658008658008658;0.8264462809917354;0.9090909090909091;11;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;14;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM1-6;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;14;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM1-7;0.875;0.8166666666666667;0.765625;0.875;16;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-1;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-10;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-11;0.7272727272727273;0.6124401913875599;0.5289256198347108;0.7272727272727273;11;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-12;0.75;0.6428571428571428;0.5625;0.75;12;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-4;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-7;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
GE-OM3-8;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;10;0,0;0,0;1;very_balanced;imbalanced;50
