group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
GE-OM3-7;0.625;0.5892857142857143;0.5625;0.625;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM3-8;0.6363636363636364;0.632034632034632;0.683982683982684;0.6363636363636364;11;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM3-9;0.5384615384615384;0.46153846153846156;0.5;0.5384615384615384;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
DE-OM1-3;0.5;0.4;0.3333333333333333;0.5;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
DE-OM1-4;0.6666666666666666;0.7047619047619048;0.8541666666666666;0.6666666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
DE-OM2-1;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
DE-OM2-2;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
DE-OM2-3;0.16666666666666666;0.14285714285714288;0.125;0.16666666666666666;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
DE-OM2-5;0.375;0.46874999999999994;0.625;0.375;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
DE-OM2-6;0.16666666666666666;0.19444444444444442;0.23333333333333336;0.16666666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
DE-OM3-1;0.29411764705882354;0.319327731092437;0.38235294117647056;0.29411764705882354;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
DE-OM3-3;0.37142857142857144;0.3125541125541126;0.2934065934065934;0.37142857142857144;35;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM1-2;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM1-3;0.5;0.48571428571428577;0.5;0.5;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM1-4;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM1-5;0.5;0.4;0.33333333333333337;0.5;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM1-6;0.5454545454545454;0.5281385281385281;0.5189393939393939;0.5454545454545454;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM1-7;0.76;0.706;0.8226086956521739;0.76;25;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM3-1;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM3-10;0.26666666666666666;0.17777777777777776;0.13333333333333333;0.26666666666666666;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM3-11;0.21052631578947367;0.18353576248313092;0.17543859649122806;0.21052631578947367;19;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM3-12;0.4782608695652174;0.4117916124993981;0.39401886358408095;0.4782608695652174;46;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM3-4;0.6666666666666666;0.6785714285714285;0.875;0.6666666666666666;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM3-6;0.125;0.1785714285714286;0.3125;0.125;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM3-7;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM3-8;0.09090909090909091;0.14545454545454548;0.36363636363636365;0.09090909090909091;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
GE-OM3-9;0.0;0.0;0.0;0.0;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,05;40
