group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-4;0.6470588235294118;0.6470588235294118;0.6470588235294118;0.6470588235294118;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
DE-OM2-1;0.25;0.35000000000000003;0.5833333333333333;0.25;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
DE-OM2-2;0.1111111111111111;0.19444444444444445;0.7777777777777778;0.1111111111111111;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
DE-OM2-3;0.4;0.5333333333333333;0.8;0.4;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
DE-OM2-5;0.0;0.0;0.0;0.0;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
DE-OM2-6;0.18181818181818182;0.2644628099173554;0.4848484848484848;0.18181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
DE-OM3-1;0.8333333333333334;0.8712121212121211;0.9126984126984127;0.8333333333333334;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
DE-OM3-3;0.6153846153846154;0.6816568047337278;0.7722473604826546;0.6153846153846153;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM1-2;0.1111111111111111;0.19753086419753085;0.8888888888888888;0.1111111111111111;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM1-3;0.4166666666666667;0.5882352941176471;1.0;0.4166666666666667;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM1-4;0.0;0.0;0.0;0.0;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM1-5;0.23076923076923078;0.3626373626373626;0.8461538461538461;0.23076923076923078;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM1-6;0.42857142857142855;0.5864661654135338;0.9285714285714286;0.42857142857142855;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM1-7;0.6;0.6260869565217391;0.6545454545454545;0.6;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM3-1;0.5714285714285714;0.6857142857142858;0.8571428571428571;0.5714285714285714;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM3-10;0.6;0.675;0.7714285714285714;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM3-11;0.2;0.2444444444444444;0.85;0.2;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM3-12;0.6666666666666666;0.7407407407407408;0.8333333333333334;0.6666666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM3-4;0.5;0.5833333333333333;0.7000000000000001;0.5;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM3-7;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM3-8;0.1111111111111111;0.19999999999999998;1.0;0.1111111111111111;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
GE-OM3-9;0.4444444444444444;0.6153846153846153;1.0;0.4444444444444444;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;0;0,25;1
