group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
GE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-10;0.6111111111111112;0.46360153256704983;0.37345679012345684;0.6111111111111112;18;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-11;0.7307692307692307;0.6311188811188811;0.5553846153846154;0.7307692307692307;26;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-12;0.5526315789473685;0.4270398217766639;0.4030075187969924;0.5526315789473685;76;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-4;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-6;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-7;1.0;1.0;1.0;1.0;5;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-9;0.6153846153846154;0.519838056680162;0.6217948717948718;0.6153846153846154;13;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
DE-OM1-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
DE-OM1-4;1.0;1.0;1.0;1.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
DE-OM2-3;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
DE-OM2-5;0.2;0.32;0.8;0.2;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
DE-OM2-6;0.7777777777777778;0.7296296296296296;0.7301587301587301;0.7777777777777778;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
DE-OM3-1;0.3333333333333333;0.2814814814814815;0.275;0.3333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
DE-OM3-3;0.6;0.4499999999999999;0.36;0.6;40;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM1-3;1.0;1.0;1.0;1.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM1-4;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM1-5;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM1-6;0.75;0.6428571428571428;0.5625;0.75;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM1-7;0.8620689655172413;0.8213969938107869;0.8817733990147782;0.8620689655172413;29;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-1;0.25;0.125;0.08333333333333333;0.25;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-10;0.6666666666666666;0.5931804820693709;0.7534722222222222;0.6666666666666666;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-11;0.6538461538461539;0.6060037523452159;0.5646853146853147;0.6538461538461539;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-12;0.5394736842105263;0.4109507230171033;0.4156319495922906;0.5394736842105263;76;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-4;0.6;0.5142857142857142;0.45;0.6;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-6;0.2;0.3;0.6;0.2;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-7;0.2;0.32;0.8;0.2;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
GE-OM3-9;0.38461538461538464;0.3365384615384616;0.2991452991452992;0.38461538461538464;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,15;25
