group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM3-1;0.5833333333333334;0.5;0.4375;0.5833333333333334;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
DE-OM3-3;0.6470588235294118;0.5294117647058824;0.5401069518716577;0.6470588235294118;34;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM1-2;0.14285714285714285;0.20408163265306126;0.35714285714285715;0.14285714285714285;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM1-3;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM1-4;0.6;0.525;0.4666666666666666;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM1-5;0.7272727272727273;0.660427807486631;0.7181818181818181;0.7272727272727273;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM1-6;0.5833333333333334;0.49122807017543857;0.42424242424242425;0.5833333333333334;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM1-7;0.42857142857142855;0.2571428571428571;0.18367346938775508;0.42857142857142855;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM3-1;0.2857142857142857;0.42857142857142855;0.8571428571428571;0.2857142857142857;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM3-10;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM3-11;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM3-12;0.7307692307692307;0.6725838264299804;0.6590909090909091;0.7307692307692307;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM3-4;0.25;0.3333333333333333;0.5;0.25;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM3-6;0.375;0.375;0.375;0.375;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM3-7;0.5555555555555556;0.47619047619047616;0.4166666666666667;0.5555555555555556;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM3-8;0.7;0.6125;0.5444444444444445;0.7;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
GE-OM3-9;0.7272727272727273;0.6464646464646465;0.5818181818181819;0.7272727272727273;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;0,5;0,25;15
