group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
DE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
DE-OM2-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
DE-OM2-5;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
DE-OM2-6;0.3;0.3;0.3;0.3;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
DE-OM3-1;0.18181818181818182;0.20779220779220783;0.2424242424242424;0.18181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
DE-OM3-3;0.21052631578947367;0.13035714285714287;0.13909774436090225;0.21052631578947367;38;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM1-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM1-5;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM1-6;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM1-7;0.19230769230769232;0.10850984764028243;0.08582995951417004;0.19230769230769232;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM3-1;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM3-10;0.1111111111111111;0.19047619047619047;0.6666666666666666;0.1111111111111111;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM3-11;0.15151515151515152;0.24242424242424243;0.6060606060606061;0.15151515151515152;33;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM3-12;0.29411764705882354;0.20907226526974426;0.3912605042016807;0.29411764705882354;119;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM3-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM3-6;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM3-7;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM3-8;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
GE-OM3-9;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;2;0;20
