group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM2-6;0.4444444444444444;0.2735042735042735;0.19753086419753085;0.4444444444444444;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
DE-OM3-1;0.6;0.49898989898989904;0.638095238095238;0.6;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
DE-OM3-3;0.5;0.3389830508474576;0.2564102564102564;0.5;40;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM1-2;0.5;0.5;0.5;0.5;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM1-6;0.5833333333333334;0.4298245614035088;0.34027777777777785;0.5833333333333334;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM1-7;0.9310344827586207;0.9150702426564495;0.9359605911330049;0.9310344827586207;29;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM3-1;0.5;0.5;0.5;0.5;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM3-10;0.7222222222222222;0.6057347670250895;0.5216049382716049;0.7222222222222222;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM3-11;0.6153846153846154;0.48030018761726073;0.39384615384615385;0.6153846153846154;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM3-12;0.4868421052631579;0.3515800719748088;0.3386582653817643;0.4868421052631579;76;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM3-4;0.6;0.4499999999999999;0.36;0.6;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM3-6;0.4;0.2285714285714286;0.16;0.4;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM3-7;0.6;0.4499999999999999;0.36;0.6;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM3-8;0.9;0.8526315789473685;0.8099999999999999;0.9;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
GE-OM3-9;0.6923076923076923;0.6076923076923078;0.641025641025641;0.6923076923076923;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";2;1,5;0,5;25
