group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
GE-OM3-1;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-10;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-11;0.9;0.8526315789473685;0.8099999999999999;0.9;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-12;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-4;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-6;0.875;0.8166666666666667;0.765625;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-7;1.0;1.0;1.0;1.0;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-8;1.0;1.0;1.0;1.0;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-9;1.0;1.0;1.0;1.0;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
DE-OM1-2;0.0;0.0;0.0;0.0;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
DE-OM1-3;0.2;0.32941176470588235;0.9333333333333333;0.2;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
DE-OM1-4;0.23529411764705882;0.3764705882352941;0.9411764705882353;0.23529411764705882;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
DE-OM2-1;0.625;0.7692307692307693;1.0;0.625;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
DE-OM2-2;0.0;0.0;0.0;0.0;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
DE-OM2-3;0.2;0.3;0.6;0.2;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
DE-OM2-5;0.09090909090909091;0.16666666666666669;1.0;0.09090909090909091;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
DE-OM2-6;0.45454545454545453;0.606060606060606;0.9090909090909091;0.45454545454545453;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
DE-OM3-1;0.625;0.625;0.625;0.625;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
DE-OM3-3;0.6538461538461539;0.7153846153846153;0.7905982905982906;0.6538461538461539;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM1-2;0.0;0.0;0.0;0.0;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM1-3;0.6666666666666666;0.8000000000000002;1.0;0.6666666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM1-4;0.16666666666666666;0.2820512820512821;0.9166666666666666;0.16666666666666666;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM1-5;0.0;0.0;0.0;0.0;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM1-6;0.07142857142857142;0.1326530612244898;0.9285714285714286;0.07142857142857142;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM1-7;0.26666666666666666;0.34509803921568627;0.4888888888888889;0.26666666666666666;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-1;0.2857142857142857;0.42857142857142855;0.8571428571428571;0.2857142857142857;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-10;0.1;0.18;0.9;0.1;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-11;0.0;0.0;0.0;0.0;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-12;0.08333333333333333;0.13888888888888892;0.4166666666666667;0.08333333333333333;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-4;0.375;0.525;0.875;0.375;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-7;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-8;0.2222222222222222;0.3636363636363636;1.0;0.2222222222222222;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
GE-OM3-9;0.0;0.0;0.0;0.0;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;0;0;25
