group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
GE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM1-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM1-5;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM1-6;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM1-7;0.46153846153846156;0.564102564102564;0.7252747252747253;0.46153846153846156;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM3-1;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM3-10;0.1111111111111111;0.19883040935672514;0.9444444444444444;0.1111111111111111;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM3-11;0.2727272727272727;0.42272727272727284;0.9393939393939394;0.2727272727272727;33;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM3-12;0.8487394957983193;0.787012987012987;0.7336561743341404;0.8487394957983193;119;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM3-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM3-6;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM3-7;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM3-8;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
GE-OM3-9;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";4;2;0;40
