group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
GE-OM3-4;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-6;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-7;0.875;0.8681818181818182;0.8958333333333334;0.875;8;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-8;0.6666666666666666;0.6580086580086579;0.6666666666666666;0.6666666666666666;9;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-9;0.6;0.5619047619047619;0.575;0.6;10;G;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
DE-OM1-2;0.42857142857142855;0.5974025974025974;1.0;0.42857142857142855;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
DE-OM1-3;0.7333333333333333;0.6507575757575758;0.5851851851851853;0.7333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
DE-OM1-4;0.35294117647058826;0.3257918552036199;0.3088235294117647;0.35294117647058826;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
DE-OM2-1;0.125;0.20833333333333337;0.625;0.125;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
DE-OM2-2;0.1111111111111111;0.1388888888888889;0.18518518518518517;0.1111111111111111;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
DE-OM2-3;0.1;0.15;0.3;0.1;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
DE-OM2-5;0.18181818181818182;0.2828282828282828;0.6363636363636364;0.18181818181818182;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
DE-OM2-6;0.3;0.31;0.52;0.3;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
DE-OM3-1;0.3333333333333333;0.3717948717948718;0.42658730158730157;0.3333333333333333;24;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
DE-OM3-3;0.23076923076923078;0.22277722277722278;0.22985347985347987;0.23076923076923078;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM1-2;0.0;0.0;0.0;0.0;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM1-3;0.3333333333333333;0.303030303030303;0.27777777777777773;0.3333333333333333;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM1-4;0.5;0.6325757575757576;0.861111111111111;0.5;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM1-5;0.23076923076923078;0.33333333333333337;0.6923076923076923;0.23076923076923078;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM1-6;0.3076923076923077;0.40512820512820513;0.7307692307692307;0.3076923076923077;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM1-7;0.07142857142857142;0.10204081632653063;0.17857142857142858;0.07142857142857142;14;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-1;0.2857142857142857;0.4428571428571429;1.0;0.2857142857142857;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-10;0.4;0.3333333333333333;0.35;0.4;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-11;0.2727272727272727;0.25757575757575757;0.29090909090909095;0.2727272727272727;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-12;0.3333333333333333;0.2813852813852814;0.2847222222222222;0.3333333333333333;12;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-4;0.25;0.2142857142857143;0.1875;0.25;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-7;0.0;0.0;0.0;0.0;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-8;0.2222222222222222;0.2777777777777778;0.37037037037037035;0.2222222222222222;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
GE-OM3-9;0.5;0.42857142857142855;0.375;0.5;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;0;0,05;25
