group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
DE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
DE-OM2-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
DE-OM2-5;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
DE-OM2-6;0.5;0.6428571428571429;0.9;0.5;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
DE-OM3-1;0.9090909090909091;0.9523809523809524;1.0;0.9090909090909091;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
DE-OM3-3;0.7368421052631579;0.7935222672064778;0.8596491228070174;0.7368421052631579;38;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM1-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM1-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM1-5;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM1-6;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM1-7;0.5769230769230769;0.547008547008547;0.5432692307692307;0.5769230769230769;26;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM3-1;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM3-10;0.16666666666666666;0.2857142857142857;1.0;0.16666666666666666;18;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM3-11;0.18181818181818182;0.3062200956937799;0.9696969696969697;0.18181818181818182;33;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM3-12;0.8403361344537815;0.7863695937090432;0.7389162561576355;0.8403361344537815;119;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM3-4;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM3-6;0.0;0.0;0.0;0.0;3;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM3-7;0.0;0.0;0.0;0.0;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM3-8;0.0;0.0;0.0;0.0;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
GE-OM3-9;0.0;0.0;0.0;0.0;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";5;2;0,05;1
