group;accuracy;F1;prec;recall;count;Model;n;n_features;c;class_overlap;root;sC;sG;gs;cf
DE-OM2-2;0.5;0.5;0.5;0.5;4;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
DE-OM2-3;0.5;0.3333333333333333;0.25;0.5;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
DE-OM2-5;0.375;0.375;0.375;0.375;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
DE-OM2-6;0.5454545454545454;0.509090909090909;0.4772727272727273;0.5454545454545454;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
DE-OM3-1;0.4117647058823529;0.4127258746635909;0.4882352941176471;0.4117647058823529;17;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
DE-OM3-3;0.4857142857142857;0.388952380952381;0.34535714285714286;0.4857142857142857;35;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM1-2;0.2;0.24000000000000005;0.3;0.2;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM1-3;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM1-4;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM1-5;0.6;0.5619047619047619;0.575;0.6;10;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM1-6;0.5454545454545454;0.5281385281385281;0.5189393939393939;0.5454545454545454;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM1-7;0.68;0.608;0.6330434782608695;0.68;25;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM3-1;0.0;0.0;0.0;0.0;5;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM3-10;0.5333333333333333;0.5743589743589743;0.6857142857142856;0.5333333333333333;15;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM3-11;0.2;0.153781512605042;0.12555555555555556;0.2;20;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM3-12;0.4782608695652174;0.39865026278069754;0.3927536231884058;0.4782608695652174;46;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM3-4;0.5;0.6000000000000001;0.75;0.5;6;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM3-6;0.375;0.3409090909090909;0.3125;0.375;8;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM3-7;0.2222222222222222;0.2222222222222222;0.2222222222222222;0.2222222222222222;9;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM3-8;0.45454545454545453;0.531024531024531;0.6515151515151515;0.45454545454545453;11;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
GE-OM3-9;0.3076923076923077;0.3760683760683761;0.5;0.3076923076923077;13;X;1000;50;20;1,5;"Level-0;Engine[n_instances=1000, n_classes=20]";1;1,0;0,25;10
