index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
4;0.07445758742785011;0.3179842205829377;0.4828876923124835;0.3626802617876947;;0.0;1.5085246814636948;0.7219674651302845;0.6891462344272742;0.6483230896549135;0.5963969055294931;1.4251751419273158;0.0;0.663097092867005;0.471179419686685;0.22241588208375973;0.6041257737060929;;0.4005154542350438;0.27818368466625765;;0.24013893836728578;0.3350634975653175;;0.16347831529299245;;0.4629372437870864;0.5388687023596438;0.6363098139318796;0.5109104081004224;;;1.5659638388610988;2.4669228955622153;0.10816112829336452;0.3859321345011649;0.15276179364477815;;0.22932209704799655;0.04860765133977273;0.26356236131373934;0.44957968928146846;0.4085276272914755;0.0;0.6100113454364043;;0.4051666476202887;0.18639096204931882;0.32083700045586155;;0.3793786126762815;;0.7225354848093171;0.5935648030819615;1.306831701990298;;;0.4149289949124078;0.0;0.8159003864379177;0.4872387596916325;0.4050147075522406;;0.8935314350909228;0.40216991920165596;0.5067093109769664;;0.3106572598438024;0.7937009840382625;;0.7780179542387888;1.741366512373156;0.5866378905699847;;;0.37767740572849456;0.4053021258086338;;;1.9251803054089827;0.26636602109343976;;0.2949829017615003;0.4628357138894868;0.5125654642291264;0.5282095717374957;;;0.6145999519106706;0.0;;0.9057751527369277;2.343169373855668;1.897789096047834;0.35980398029229205;0.38535767500654844;0.43862698440481024;0.43476475432514483;;1.2933973908053575;48;;mde-OM3-5;Engine;mde;1;48
98;0.4750713100950873;0.5723656245791818;0.29897966418992317;0.6293050516229323;;0.3205224006405979;1.663424110600695;0.41212439730118766;0.5969174822001765;0.6984693682501729;;1.8599460809988944;;0.4825631427893787;0.4922652675507122;;1.4083373784161923;0.5616235890168231;0.7615668632914501;0.5104791669740502;1.4657833624574759;1.6627500102896668;;;;;0.4063176296053585;0.6553674217773248;0.3978264852391842;0.49950146172033794;0.706793232400993;;1.5656072214547179;2.2144086330527126;1.6346752059043976;0.6316720113961121;0.5332843685301342;;0.500187275127165;0.3098748444172591;0.532114993658063;0.7590790173072306;0.5371082241901525;0.5665716772558667;0.43582568942483485;;0.5966934163411186;0.13650180115167893;0.4876285536892574;;1.5845795370674438;1.4308801194630074;0.3529226711732601;0.7464228222930195;1.6375338603172471;;0.6140678639766026;0.09276179191290954;0.5030412505025659;0.4177723905264247;0.31546769457714424;;;;0.3133401173874285;0.6551725220753466;;0.33152524342426926;;;0.37738868665106307;1.4595066494601796;0.42987802181049334;0.5188182073379413;;0.48153542486621537;0.6840002248126483;0.5950490030069142;;;0.2997297472591159;0.7565417650216479;0.5064897066186589;0.645833684626303;0.503706654615904;0.39302845618821997;1.2988764180049541;;0.5755219058729611;0.5963334626496819;1.610077872280483;1.3900193096805653;2.41421537810798;1.3788642353806613;0.42971393733383695;0.6099306971523579;1.7440073871125117;0.5837716137668573;2.3442447446819417;1.6653268032355069;47;;mde-OM3-13;Engine;mde;0;45
29;;0.6035947540377768;;;;0.440594820879521;1.0;0.9562368066283848;0.7307986383527068;0.8121106562867377;0.5123696920434214;1.50304761375456;0.7028315469853857;0.5121276704052262;;0.24497126137394917;;;;0.3681954352120742;0.7399436088912354;;0.5711123246603906;0.4287909436181908;0.5821984024572093;0.5681406605442313;;;0.2690452522023935;0.25371021846790004;;0.6372058323653725;0.45180002782307394;0.4574576143595497;0.45893420559995307;0.581151834374112;0.30707410973532645;0.4768090329159603;0.5615480527093816;1.0;0.5637190242979198;;0.19887469326916143;0.27639719597581763;;0.5242555563474655;0.7007152318415916;0.7007766849235167;0.5413511754179948;0.7986728645570713;0.46574956399627965;0.2883996858400044;0.05800698142146934;0.34004388843403693;0.6484742540692557;0.19149673018023244;0.657954290679385;0.5354216811394578;;0.17176459310032396;;0.4320484548858395;0.37848599963096763;0.662653570852019;0.6318422821252215;0.5894808383513745;0.38462943050672943;0.29061545435963515;;;0.6136685118839889;0.11867778136055454;0.18447937667631226;;0.23495965765610194;0.41667635571259865;;0.3685206792807705;0.19367216759342104;0.4026920699155331;;;0.6841493662117967;;0.6135998051324228;;0.07063248414049234;0.9063581367942027;0.46122989661246944;0.7494813617941125;0.26790830211891004;0.11909281894672571;0.5482475428923848;0.8925359487871762;0.7907435464225147;0.3145379981601218;0.8836932829216968;0.5519620648489597;0.5564457282651107;0.3719006730602263;6;;hde-OM1-3;Engine;hde;0;15
30;0.6712006537957824;0.5514959778293481;;0.725285856387884;;0.5550088661160949;1.3581867719371368;0.5703540443329744;0.3383569209835437;0.3085349633214913;0.4347477538830218;1.6227380487217498;0.13414638725847772;0.5144208554981775;0.579324426054608;0.3695844179764658;0.6574050379116813;0.23170505629705182;0.20313479215779606;0.0;;0.2931925292038241;0.48256114722593557;;0.5321500371675645;;0.7636164314379029;;0.21014575694119822;0.2995321506142415;0.3577711567150906;;1.3136545650460532;1.2502390528797547;;0.45947767197580536;0.4779534251908709;;0.42615408743032723;0.1812151376437525;0.6951012452141245;0.33677836522079757;0.5432197411158943;0.5628793363533497;0.1792207655574563;;0.175281889214537;0.26822637045928777;0.43989506835725156;;0.5372356489906025;1.6587257964718158;0.7231240323973178;0.9723631785657859;1.9507224931025857;;0.30738959322317255;0.25255540075059113;0.2670799124870099;;0.2618934393378956;0.6919855971706147;;0.5813887575811648;0.9805263317055412;0.44775493253357096;;0.30924893448167373;0.5220508964965924;;0.7454526641394611;1.4990298306509893;0.1180645399925651;;;1.0;1.0;0.4234871703218938;;1.147982786016787;0.6531890490952065;;;0.36388395217249636;0.2168492821407607;0.8056770987826273;1.7994661538810737;;0.7268324744910312;0.7174163089531542;1.1399938280625204;0.2884692184628482;2.4028841251046997;1.3486467520297785;;0.5552229052698009;0.40885829644032196;0.1986259207021957;1.568937639329394;1.3204711385032852;43;;mde-OM3-4;Engine;mde;0;48
8;;;;0.45670755203086344;;;1.4435666443828705;0.25479581020629766;1.0;0.0;0.19062182563322824;1.1029636432777694;0.7533981834369351;0.1754487249843286;0.8097720892986531;0.8695621765410948;;;;0.5913208446934434;0.28635802912351854;;;0.27482648427478584;0.8315325853406123;0.9379325900102466;;0.15390070509060497;0.07561298550128957;0.5349691268480207;0.34049396627317774;3.0;0.5174314507635885;0.6622921765325901;0.3719716321165001;0.0;0.49627689656593754;0.31423520595504606;0.5826481281047292;0.24148959290004637;0.24011272837581984;;0.6275582102283174;;0.1939602250272533;;0.2584652918724602;0.5494638014459197;0.6856630610652569;0.19256186892012792;0.7893816913560664;;0.9332943887635909;0.9660896982575755;0.2412758745084701;0.375085136137108;0.4234786989861827;0.0;;0.8088909244073552;;;;0.6783347819435205;0.0;0.0;0.45620588302548015;0.09422182628378772;0.222639114316967;0.47303826249799463;0.39527686474539814;0.27071835619053886;0.571542196264694;0.6782747599846171;0.6475450000609612;0.02074073073850613;;0.5417801480593295;0.8091043460473463;0.8294093063175462;;0.6763919529195955;0.6299277325688476;;;0.1344048748687811;0.39316335546826753;;;0.39529334074120204;0.932361214216722;0.22682661584087938;0.46518378360870966;;1.0;0.32203584056321005;0.40866337810665737;0.27368434065096175;0.581008076946501;0.6526789615824041;21;;hde-OM1-5;Engine;hde;0;20
5;;1.0;;0.5553394087394221;;0.4833362376646126;1.967577560364071;0.5483543167898258;0.4870305553505442;0.1209667404454957;0.0;0.9179293228151926;;0.9989531261829565;0.5776224594395507;0.5039490606751954;;;;0.8841973283107453;0.5154697239531683;;;0.48101659092728577;;0.628321604059828;;0.0;0.9657002381268548;0.3902745332064411;0.017236180834798314;0.8961215718321259;1.0;0.6559288650007356;;0.5442864578935629;0.8601142331578877;0.6572552733001077;0.5394382554539848;0.8297266844985806;;;;0.5190850379094133;0.0;0.44662600284614096;0.04756672458287587;0.2177471850946326;;0.6512216712088796;0.0;0.07407281810858744;0.2961982401969906;0.217836488254583;0.9695897067232758;;1.0;0.8010170298312728;;0.0;;0.09357373211150867;;0.4235957996329146;0.38730774416971436;0.3980261894015193;0.5588066598186084;0.6331406001620755;0.818757455634684;0.5333399282711967;0.7505875839369198;0.7568917316671205;0.3933442990211069;0.0;0.7053007425799434;1.0;;0.8681944922703142;0.19911525241930544;0.7113736042049047;;0.7347586809968694;0.5988199383122761;;0.38881635959090455;0.6148441503196526;0.5494889594529792;0.1185633403149615;0.33438076579514314;0.09917730084251354;0.6293958370877364;0.2769325124751368;1.0;0.7300286004062053;0.6498830631290995;0.6452251873015374;0.7163505864845127;0.3177036384424497;0.35433197377689724;;2;;hde-OM1-2;Engine;hde;0;5
35;0.3016310587536112;0.2160485096048911;0.5447444346885516;0.7095498199382994;0.3435540382620715;0.28591374835448347;;;;0.765776737656352;0.34081957485857134;1.3254816838285748;0.4734784238205567;0.5927416785219387;0.20901565337774308;0.5413382820907784;0.70685369382515;0.10893120718703272;0.5298156285048831;0.6058874700006913;0.47458795286333444;;0.8448741407067888;0.2986308648417184;0.5496880088399332;;0.6032945846590001;0.6998546692503173;0.38670767426898756;0.5301204248336714;0.6208719061307852;;0.37018664858111194;1.992157397647906;0.5995599735939744;0.5232779198005997;0.7958498460573571;;0.5296318019131535;0.9721720966253924;0.5163518171031306;0.2241708991556397;0.32813288387324246;0.15849625361817826;0.8967515159063884;0.4492033937250262;0.48049996962941405;;0.414768407477132;;0.469542948049196;1.0231804406417344;;0.5448832423810324;1.3346551883771076;1.6906468786418354;0.8222527212428813;0.5555828618130185;0.4812960274161564;0.5088209413021206;0.6510672854661538;0.9589058999579562;;0.5740316023128399;0.8771094072629705;0.896096774933379;;0.2696972327932267;0.5955164408132347;;0.7062931152509069;1.4770138165759035;0.6302468268053508;0.39295789615481536;;0.5924062820954171;;;;;0.709998233622734;;0.36214626424608093;0.49460415607875235;0.47576669071607314;0.16033031678088527;1.282097317099671;0.5866223269402437;0.2983065308600163;0.7488319499137276;1.5166454612981732;0.054852995807774745;1.947595655513303;1.1128973659071173;0.1552738287660207;0.3775786092605302;;0.43584295220689323;1.341972265862355;0.870938272131917;54;;mde-OM1-4;Engine;mde;1;54
4;;0.23518955736275426;;0.5185396940174626;0.5267199464577182;0.9398806353301925;;0.23734623211649364;0.2701204903280421;0.1630998935385723;0.34640117263884707;1.3474559747073267;0.5969071842891386;0.24102121510496907;0.2928177972228147;0.10846098099569153;0.30900823569278396;;0.258400262848452;0.3868170553237272;;;0.6029607514205074;0.4840711851381388;0.6063471488773365;;0.6426490757003696;0.1729581226819902;0.4338549263043074;0.2984578342976392;0.4257184779786525;;0.3984952161724527;1.790937388422225;0.5684851971532718;0.44095582520740584;0.6153521902816211;;;0.4851327243215107;0.8299866539202655;0.29994121278582875;0.7486472416080884;0.45228933872886024;0.9021873743842922;;0.36626533088403884;0.3557502157588694;0.6179965929890738;;0.18294750666382548;1.5870498775222548;;0.6899428796292671;1.6873568243301762;;0.49717153177998485;0.463932761182141;0.7577047247934975;0.40796941667219777;0.9275389262731835;0.4352409480911661;;0.4908983839766775;0.5335606198295648;0.38754054594691545;0.45954319547173605;0.6380316965700077;0.3120432916219998;;0.7663442536354845;1.6335066534365072;0.5752825865280438;0.3570249991471257;;0.6825689882397263;;0.6024739824283436;;1.3959596573589932;;;0.3962228653011307;0.48021511825741786;;0.42744942352692034;1.587015945371839;0.7312978916230497;0.09110138496087593;0.5504273652237001;1.15282949966052;0.7628887046336861;1.7838798732409837;0.1775840285465169;0.41213634089939544;;;0.10764798399733595;1.4826930347971687;0.33423575964090496;52;;mde-OM1-3;Engine;mde;1;52
96;0.6647009075832573;0.767230055359681;0.6816412593641117;0.15969706006575696;;0.8330424286483773;1.567242744295379;0.6117550925859946;0.26823456478653523;;1.3426919822844297;1.3435337683516235;;0.28444109790413385;0.7014957297585278;;1.4796017906153802;0.17956768375068918;0.7927305103086055;0.5221035628853733;1.2939191421210148;1.50432776195956;;;0.5071572782180848;;0.5076631300205074;0.2867313532065711;0.5110158834244974;0.6157355440229788;0.5259869449352839;;1.5405998361616977;2.5378701007682696;1.3445598036530184;0.6277257563363974;0.36286099815396716;;0.586895951509298;0.6776681375244386;0.4555215692027755;0.35766776693596253;0.6566958881254447;0.5539060122853392;;;0.4539444254975802;0.449290577140428;0.6671022353546949;;1.5015061668771286;1.6734681024769233;0.4661232081401113;;1.6293008261862623;;0.6166727157557688;0.345215825871958;0.259762273393936;0.3873605185494469;0.4166354673968571;;;;0.5942542544981999;0.5629052303979587;;0.48408969268620966;;;0.46957820526349475;1.352793283400786;0.5688573591009851;0.6656361555510383;;0.610419364750263;0.6139661289880942;0.5328756365602872;;1.408253134058012;0.536216350424469;0.45938309047625264;0.27003980734275684;0.5656624636457955;0.8018990626108362;0.2254266291021806;1.3025227536532749;;0.6873913316333371;0.6586637342313825;1.4877483822829947;1.491548004436325;2.495905905370901;1.4687045417087172;;0.6129271302755512;1.5438945291498338;0.7122186327310592;2.504092592181864;1.3404498966488803;45;;mde-OM3-13;Engine;mde;1;45
9;0.34223819788553556;0.1564618557485254;0.38738579176104765;0.2188293022729422;;0.2467749830365478;1.4743827160108476;0.44082501974814225;0.37843205360953386;0.5105102906310754;0.5284341303893346;1.6398060769578742;;0.8840791976927839;0.119686230813468;0.5084195251527847;0.9494689661661015;1.0;0.7601167553250218;0.5725000928022755;;0.3907199349975483;0.3161282769122385;;0.6415609681370101;;0.3620748392806898;;0.46743293449961826;0.559192575458068;0.3124933752013127;;1.434780998019052;1.2289518346561854;;0.6359585187091903;0.541234493304172;;0.533443585026422;0.7272874398948365;0.4379090786558796;0.6700361686323247;0.49281014605424084;0.5320207176032069;0.6956891490032903;;0.0522125768218365;0.6005391834216796;0.38534880780461445;;0.5817240683691758;1.2657231748958004;0.7748100234719629;0.9118507585489585;1.78475989540981;;0.7234267386620078;0.18638986287237777;0.5977423103560808;;0.24861842251765395;0.6331775732761136;;0.6571458462362261;0.4627054807501625;0.3222754769036273;;0.5962735860698923;0.30411317096530793;;0.5868295646812952;1.7167556860439852;0.30548705407066906;1.0;;0.11932051208116833;0.44179578490967797;0.23741229819808501;;1.6023553372884187;0.5931824062456674;0.4092823451073915;;0.2753581476335389;0.5617420303891809;0.3629654090876859;2.0;;0.5904778309573885;0.16273377602070702;1.4304017748689448;0.20500242355601533;2.446461077759861;1.6941107502649333;;0.4831048469899798;0.38016465216677997;0.7279418518809493;1.8372965368245504;1.5546358881338564;31;;mde-OM3-4;Engine;mde;1;31
24;;0.7706470098258421;1.0;0.6027986634604553;;0.46612381340340103;1.4588387209281009;0.6636371906473447;0.4731146517644831;0.8344715931044602;1.898923810816648;1.0;1.0;0.8036819060495479;0.3143232670854435;;1.0153493721214897;0.035558354417057736;0.4438377730747444;0.3053996685216804;1.884566170897363;1.633214867253265;;;0.396334053467227;;0.37239000834642005;0.19257703117077132;0.15372228661669132;;0.5490581593778356;;1.258346212712915;2.431454400999787;1.3450503294366358;;0.1834100724491506;;0.7184849090516092;1.0;0.0;0.5235392304322039;0.22024912891410792;0.9142470889586192;0.4677462751228635;;0.5671968269013461;0.4599936748997115;0.5959221039440501;;0.4338553628004411;1.3940806163054447;0.4055532902017789;;1.6997909371373119;;0.4196113223765675;;0.1304782181855119;0.1663522821441926;0.30663582311374915;0.38064189180640723;;0.5284034651884818;0.34517744192694827;0.5166293682833261;;0.3640344505590605;;;0.6690169731753459;;0.3603761912404786;0.2711649779339441;;0.4299142422074118;0.3613885887196434;0.4403328635073051;;1.611440898791672;0.9913777712916388;0.62489701976897;0.7189844607294933;0.5784145406108938;0.0;0.11055434843459265;1.6130148352439466;;0.11285393780683976;0.4203290236268847;1.0;0.0;2.5414463940325507;1.0;;0.28512916545103906;0.0;0.0;1.242715982294563;1.5581305919955828;63;;mde-OM3-9;Engine;mde;0;65
39;0.2801914876186336;0.5798120939853738;;0.40686292854619605;;0.8734558876156596;1.7552468060836228;0.29189789731313687;;0.9322238944062232;;1.8282659719940981;0.5500544716357547;0.44000893862962026;;0.5623159703443772;;;;0.24787874295601148;0.48038643533902065;;0.5025943429265904;0.21051460763736027;0.2011581932038662;;;0.5128086801825678;0.9317427221245054;0.5930175923959626;0.23447750296971226;2.1986392682792046;0.017995202021290475;0.4009233323571763;0.6995354966515621;;0.26245607407501037;0.6855184785356346;0.8271876551998913;0.4879652908338094;0.37413548195123913;;0.9305772830338288;0.537479549701855;0.2946577703162652;0.35124100675729214;0.4361881143433173;0.3753465395413502;0.5298171369152185;0.9928917717305311;0.5225517102359958;1.5047236294495834;0.6899226260961264;0.7021571783170822;;0.05367294112195285;0.4659231685817986;0.08820357945235323;0.33224390646376323;0.6387738646874446;;0.2639888870189795;0.3381261458597518;0.5877026693307158;0.5152043550375106;0.6793485685940049;;0.9393105395151802;0.5515179770020026;0.3067914310740046;0.3655349423465408;1.0;0.6556555580958227;0.2709317295855635;0.0;0.47637057650111514;;0.826173343417208;1.0;;;0.9474161836756683;0.9325303091845509;0.24339030499123598;0.5143188342021647;0.4951873331505073;0.28944204158096;0.6810304236352581;0.43475021637081745;;0.512505432986789;0.4052684904149698;0.5702402447609324;;;;;0.14509939585072643;2.0;0.6124081650227918;5;;hde-OM2-1;Engine;hde;0;6
263;0.40649522527258103;0.6528123780093438;0.6260629685910254;0.03983464672908741;;0.41008851715016953;1.633454120552512;0.49433102504908094;0.44149780226896673;0.7246485764867302;1.2105548967162048;1.6955151053717854;;0.7171301195451297;0.7319839455392197;;1.3698169491923675;;0.4912846516108285;0.5888927356934597;1.5633926631602786;1.297622549168107;;;0.5113714712947169;;0.7401643054044715;0.44113890555102697;0.7608490368318916;0.32295194048090087;0.46307640773500547;;1.4160461042605024;2.6470487857753517;1.2246739221712104;0.5035834927510957;0.741463586776807;;0.2822752760140119;0.09493723007426146;0.49386750179329464;0.7028953651010779;0.502643918863154;;0.3775447032034114;;0.21484076514425945;0.6082544015293453;0.6550384053529165;;1.8002110294326257;1.4023912740960074;0.5342297895400995;0.6760018261443738;1.583890777112154;;0.5375991962267485;0.46505469977631525;0.7208721414578362;0.555960901798939;0.6549345614612977;;;;0.5359697604453575;0.6205231820877484;;0.43312203352796597;;;0.5990135076464019;1.2460869936023833;0.4386091051984309;0.7073479581470988;;0.4134151431544095;0.5539036874032945;0.587746762229157;;1.4941844558927426;0.7216354654456728;0.5184348059525279;0.4217011130233886;0.6805344536572343;0.3431935392911055;0.38841546396555693;1.5362175117838683;;0.3741001179517961;0.6558156733653202;1.7734361950605217;1.653446985684281;2.229763863101206;1.6300581810185721;0.7190113936484438;0.4171348377002268;1.1397898058859548;0.5017425381820395;2.6712843211542787;1.5800703202058561;45;;mde-OM3-13;Engine;mde;1;45
24;0.4501232072709259;0.43312300197527576;;0.4537997151663596;;0.5678040752538827;1.4840303706878442;0.7592565437872648;;0.9225612695916938;;1.266206798733534;0.3105301549964327;0.63731428592718;0.2607571042669705;0.4269179262372172;;;0.35793321705629344;0.7528183715577758;0.37778905909900923;;0.30155653237360935;0.777279639824794;0.33625426449448576;;;;0.21364903758983622;0.5515542948860992;0.8436655595440316;2.5373712060074665;0.47099633552773024;0.365143661065637;;;0.4883419062808375;0.780543812070565;0.619406234485341;0.3111494853850649;0.004945821969702652;;0.676156012800016;0.6177023178532487;0.9603852004616824;0.6598178627032018;;0.09905946813505073;0.4439289326208734;0.00792196724618623;;1.2267346188241786;0.5614595234833485;;;0.34892559539456647;0.6098841189716767;0.5317187581480929;0.6684365764495468;0.5886826296561197;;0.7174367690548954;0.172487474659029;0.647965885259938;0.41982043892084575;0.1411111000837971;0.7825460403143901;0.4322638661075748;0.39094871798825176;0.43910329745813603;0.2557372014045276;0.3625463962085868;0.5609461888934442;0.5530976286196791;0.7832084276914589;0.4657026698193611;0.480277219062021;0.38873395428156565;0.6403730087956704;;;0.5648879285103036;0.5489925395445316;0.6622103078652786;0.4984489078218925;0.5213388854260045;0.3426260077727357;0.8128530207930054;0.6048415892073792;;1.0;0.19459355424106306;0.6590436842040646;;;;;0.654740271940424;1.2688562206901222;0.36106151720556756;9;;hde-OM2-1;Engine;hde;0;20
1;;0.6721390659012502;;;;0.26525940474895504;1.558334227063472;0.46160626632877794;0.24877579806195477;;0.8533710670549991;1.4913807660840204;0.4877285862780433;;;0.827126647437333;;;;0.46424889288254145;0.0661945967371258;;0.5067656088013537;0.5861681681220896;0.641978199058576;0.8409180109553319;;;0.5664895132360365;0.21729955235288598;;0.6632471982720795;0.4934337680855578;0.5747920774765339;0.3491570429517797;0.18232306723938654;0.8227410736559596;0.543203390719853;0.4363195919074705;0.13487592026294207;0.5360754209247524;;1.0;0.3727278191159936;;0.5204011961073943;0.879457658595202;0.6315996514360254;0.37315855980680923;0.6837927559919524;;1.0;0.43020023015317016;0.5554127080316925;0.7256339742147027;0.30814628770430363;0.3791920937112566;0.34132554042805785;;0.20667005843870356;;0.6515822724826303;0.48357274779019305;0.6771424005246189;;1.0;0.5791933325967302;0.5274888786032036;0.4669388896251758;;0.45323818610052913;0.282759055018552;0.12286243842333709;0.41087795716940684;0.32380158317002133;0.5536545783766244;;0.6826252639489387;0.6662481102990476;0.0;;0.9824859125817498;0.33069468693411486;;0.9716747974711675;0.5765899527695385;0.3683789739214293;0.7721565135173053;0.39977910793698324;0.0;0.2694505239164495;0.0;0.25760813375375147;0.12158387393939585;0.6390785308132931;0.18851491866772452;0.25573586027006573;0.06405479425926557;0.616928982636622;0.2481329868253925;11;;hde-OM1-3;Engine;hde;0;5
16;0.5677538549730811;0.7748225298684182;0.8262044406093655;0.12490944998377541;;0.09723695383779508;1.2698833445982651;0.9242131409880001;0.5762216531374684;;0.4647508920689026;1.5946691316269113;0.7895764462741732;0.6958017277986103;0.9220902845058324;0.5170531888712717;0.49845294581083144;0.0;0.5319881259770035;0.2716776166785264;;0.5618901303930854;0.45349252398011536;;0.3825448560741544;;0.28056944367410497;;0.7198808715053824;0.08011248507200158;0.10809406951325297;;1.7562131434630948;2.332935597795853;1.7161589157251464;0.4110552860287689;0.352006942134582;;0.562767519460784;0.551322819211813;0.6044575079619019;0.767306458582816;1.0;0.47421844194324425;0.32837306710439973;;0.6161525701427756;0.73982316916851;;;0.6140547061161009;1.5998014949972363;;0.6333490896824122;1.6621733137385237;;0.502142295663853;;0.5601668311225401;0.2009222804965566;0.6524327377707346;0.3617592834503373;;0.798394694551081;0.0;0.3416651256187785;;0.7917831951420835;0.6381476160161087;;0.05355228675196327;1.7288885503379885;;0.4976533882776333;;0.9684954118372942;0.5578676805625513;0.564172512535261;;;0.7945884919096009;;0.7659509391655474;0.6649643112669557;0.3101386666761279;0.1198481574971656;1.4540921906757767;;;0.793298475777898;1.3395182635102343;;2.352051588825483;1.2869340593895346;0.5156836293359335;0.4003790989355565;0.28745461430857416;0.6014155575608454;1.6691610199556473;1.566572810969462;50;;mde-OM3-6;Engine;mde;1;50
281;0.7951089158988308;0.4154522985938987;0.35840749890597073;0.6154248151203412;;0.10294085446856249;1.485523826518075;0.3289619901037744;0.40297467241424484;0.5752006836730331;1.5444637827864842;1.2695723603158853;;0.23296280977909797;0.743450113997182;;1.6537458387338644;0.5354164881704855;0.6719909408932437;;1.663249727309619;1.6289817311748636;;;0.6104322228129364;;0.0;0.44431271017146623;0.40458114507289816;0.7102372793216328;0.6371899926282542;;1.6819831519157624;2.3924464548099103;1.7397918115079638;0.3282870150810056;0.40679876996426817;;0.47109063693901243;0.36128041629714275;0.5722207310590842;0.6218768216288729;0.4404969710109508;0.6179138149954438;0.4369402873996788;;0.660409784140425;0.5797045879777025;0.5947640709388952;;1.6661152364451883;1.5467592538938097;0.30181116319281703;0.7434753454574937;1.7640694963170298;;0.4964698339195131;0.614689825680184;0.5859143981384115;0.35988249200696754;;;;;0.6747750219142254;0.3976999395890322;;0.48208150052132404;;;0.6192523504784703;1.3581158723455762;0.45410819072196906;0.3911737944620343;;0.9420149739407379;0.4216547623037582;0.4757652097957645;;1.7200777553831463;0.8596677404088473;0.1973462145269525;0.34086862036674376;0.33837357045713723;0.2931817626094652;0.7922518534951731;1.6258077779650697;;0.4618532055058441;0.427637175475675;1.5796447763375194;1.7653258576296564;2.1173566623266726;1.6329297621883703;0.44796990133650305;0.44988793197984567;1.4233475592688136;0.4243667195554826;2.6171067081567063;1.468630683099272;60;;mde-OM3-13;Engine;mde;1;60
0;;0.160994628703136;;0.03762029590940817;;1.0;1.7577692646227616;0.03949926466789562;0.1494739776897222;0.6755980803016882;0.9501470155113171;0.0;;0.0;0.019413893781656973;0.49722586219051124;;;;0.23052123083468212;0.4613747918908692;;0.3551201207486259;0.2946463939242497;;0.7287447269561925;;;0.8975794892686758;0.0;0.3474748512244452;0.6154368771844585;0.4436346090575485;0.596901891844884;;0.2819480946683807;0.09825821514061996;0.7017845831242895;0.0;0.8466819376526451;;;;0.37453444064035263;0.2225302864841352;0.737557268976733;0.5385782881314862;0.2855735716274659;0.7249988026544117;0.0;;0.0;0.0;1.0;0.7633475383689359;;0.10952842990720474;0.3650434684467885;;0.3525879460103544;;0.0;0.0;1.0;0.5131489912563297;0.14030960066529044;0.17390729016912385;1.0;0.0;0.0;0.2842533725886744;1.0;0.48151851831294123;0.38522793895500107;0.27459724164324817;0.0;;0.5689985018892304;0.9102401108675758;0.0;;1.0;0.9491819510420607;;0.0;0.8614402331943071;1.0;0.38980225505292293;0.0;0.5895138343183723;0.6950833662476339;0.780381605273784;0.4742794850609484;0.31769262331412773;0.6593678508236057;0.5890922592354971;0.5366258810979476;0.0;0.3395670586560742;;4;;hde-OM1-2;Engine;hde;0;15
21;;0.788313875026529;;;;0.5156711781784775;1.3573993402566493;0.9390834529683401;0.36530101429114753;0.5787309715096979;0.6711147806558289;1.6528425660016308;0.2431218598732017;0.20575313679341653;;0.2626796638021369;;;;0.43761473567818493;0.6522023351849427;;0.7499541527430901;0.34724267458353375;0.4335533852017923;0.7704781369651932;;;0.18683558401394612;0.19957941999876036;;0.9298188215418846;0.7382109625878076;0.8393072486160533;0.813608479036591;0.6218547084754166;0.6805082186743296;0.8230535556731907;0.49138192170923606;0.9589702239420732;0.3984883952276958;;0.8349037768248763;0.4202332556107813;;0.36380587262009895;0.6277369387792217;0.48904343663324434;0.5383902210927793;0.5962775286614183;0.5821096463482142;0.5220410846078168;0.5700115479641324;0.3369851409997026;0.7177128073305455;0.13805261910531727;0.4820312060185573;0.7304702446485458;;0.21929790949556446;;0.8098934581322509;0.3169433161572963;0.5499893032351413;0.0;0.4375365255753665;0.8202399512396997;0.5095203944282425;0.6447932278290004;;0.6278006627846842;0.9159099447636763;;;0.4530534602454589;0.6156968365426204;;;0.7365816150021521;0.5233075265171313;;;0.5900992202236264;;;0.3111684875914882;0.0;0.7934781384867574;0.42380806770443935;0.2960975454593876;0.9588995175373157;0.4659915683522459;0.748503867787768;0.3581676671934966;0.5116074784515889;0.8396386316650608;0.20728969708442868;0.05487110684910266;0.5601439099950638;0.6907216133697887;5;;hde-OM1-3;Engine;hde;0;20
