,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
444,61,,0.4058055387716422,0.07455304721145728,0.20882652741441296,,1.4861169648035772,,0.8292225458455094,1.1764741514091812,0.7189186982337382,1.0441519365763554,0.5740105326322974,0.7331519545138364,0.7283919590712501,1.2202487523084675,0.7457914303526627,0.37462540309173903,1.6478901764703662,1.409485348345828,0.4478362504359281,,1.4932779852422908,0.48920915582883445,0.0,0.19199205424198484,0.5592642301081814,0.5856745653221795,0.4888394713538585,0.11001715913775356,1.3915181134528676,0.7315206259543724,0.3295952361811243,,0.6492568776393743,0.5377631606376749,,1.860219227057902,0.44862870373596525,0.5964140997032671,0.3736338216450199,0.23419801965482845,,0.6313268562266602,0.47383162431001635,0.8512807920788936,0.9845289738038736,0.49182180008088094,0.35228748580247476,1.3643133417281539,0.570304803380587,0.6995013046332185,,,0.4331975006828329,0.2705467290214333,1.6222440716615054,0.6928520605326168,,0.47235859603263974,0.7483198283205806,,1.0,,0.4993231055328169,0.5848011722537803,0.5519054692420289,,0.5734011707054358,0.9045277576103441,0.16732372902634557,0.6394949892327342,,0.4166733420871015,,0.48169511412668375,0.1336796211368525,0.8142592800141066,0.0911187730472528,0.28261294326268244,,,,0.20475799223323005,,0.16569280644243992,,0.423948092191734,0.5473024529585343,,0.6269201099730796,0.6993270286524274,0.9500841622768043,1.378312063126231,0.4801406100851198,1.0,0.44922715806401653,0.3375480420240237,0.719312460611238,0.31097430118109043,0.2789979170528219,59,59,mde-OM1-4,Engine,mde
930,189,,1.4634504858312165,0.13623353496045998,0.6968424050213631,,1.440377212204162,0.4569573330675455,1.4793152034421442,1.6135581811322677,0.6087512510847577,1.4744823265909393,0.39700632901642763,1.4896464410460146,0.4279182256712667,1.3235102306858684,,0.5985814896643201,1.12895828282633,,0.6105427797215035,,1.3975640349013592,0.6037711225405151,,0.29062987076623376,0.5175981116672386,,0.12981219881710757,2.385038446224042,1.6250104904906766,,0.6399242168864777,,,0.6451111707224918,,1.5929926173584246,,0.5006565869769757,0.2533122301126263,0.6195580878116403,,,0.4928723695441318,,1.6551340536611452,0.7887426025077575,0.38130286132078695,1.5139570709532986,0.4638919322017576,,0.5448376222168418,0.5440364698068142,1.4859856244893903,0.9459245832615768,1.4335294898116653,,0.648170248827142,0.5965892643286601,0.43825169384324536,0.5522936497498476,0.5572778049162886,,0.44324242643945055,0.5985362291197008,,,0.26108416885990743,0.46730037901015853,0.9032824221751856,0.26064733214101854,0.6807912089408176,0.5419288171231467,0.4583839274624366,,1.5169791370094612,0.46880182542184423,,0.6145706010771583,2.566942655778016,0.44824106316358464,3.5862171832155223,0.45488517361294994,,0.5300666517922958,0.5979567854468717,0.6677746295592194,1.318968576749742,0.7600501719425085,0.5369289914982194,0.3129316347438585,0.35017752286581366,1.6945662801104502,0.5788154780505477,,0.5782917551641423,0.6656264419438013,,0.402471828583548,0.43754768791887744,60,60,mde-OM3-13,Engine,mde
352,50,,0.7379272511408302,0.6686693647584083,0.41990156940288775,,1.3196711762482198,,0.740866751840611,1.3084628165851488,0.5025212464939715,1.5430964828974414,,0.3197916755055444,0.793252854676671,1.3144267173532198,0.6213746378062838,0.8227301234835459,1.7371993651113737,1.4785142438027803,0.607007262355687,,,0.3245305423483973,0.2707015433560464,0.24012772377648595,,0.0,0.5546364023360542,0.6405368357637035,1.4207184407601108,0.7939538871174221,,,1.0,0.4754793963581428,,1.1890245134697452,0.5683650256170634,,0.33660892534797665,0.5767059716901644,,0.3751843940340743,0.6592065736222803,0.6079113721701696,0.7767239760614809,0.6970513514752926,0.34085204735887575,0.8856604087982732,0.0,0.5572696240857199,0.6217997069811938,,0.546079859108561,0.5988051874755682,1.5181769545296842,0.10819112092829049,0.3911651028169397,0.7042257825208692,,,0.41027364239852127,,,0.5441159123341827,0.5760084223748095,,0.18036754077745248,0.4107980266303484,0.28387263834997156,,0.7164220269897866,0.8757613333723538,,0.5879330105995625,0.5394509030225466,0.2981539458721946,0.5020038484561713,0.5482068148742592,1.1670235600153849,,1.522592204661538,0.38443008593303657,,0.33851455016847154,,0.25460304695333336,0.3414115628699419,0.5769183600428607,0.2123641728927333,,0.38371855861333765,1.4425648542099285,,0.42784394401504605,0.2898425917714765,0.3726025971700865,,0.5787036855229122,0.389221639020044,43,43,mde-OM1-3,Engine,mde
34,24,0.14748884988591493,,0.6956005362561749,,,0.660998331418388,0.8608726082579214,,0.6812626369870869,0.5193782685974027,0.548451203818652,,0.5451446542491512,0.7986988034593349,0.25287228736095724,0.2102569803993375,0.40980184867971914,0.30247086779955873,0.19443574302388403,,0.0,1.5053804921064688,0.5285422350956591,1.0,0.9116165773571577,,,0.24147221571239486,0.6341444861764479,0.8031244726475048,0.3480822251568135,0.4750581260798659,0.4885913793520616,0.33153336617620466,,,,0.5614040513291042,0.2190630296428001,,0.45889006662691695,1.0,0.7241128013865198,0.26929306480756315,0.0,0.39861204836255526,0.31858798319452,0.4477758900087266,,,0.42808017521922864,0.6504801902559763,0.41624207270743463,0.6504458900561783,,2.0,0.5807088312247288,,0.595038810812699,,0.4614414711529518,,0.4262998158242173,0.6211414679415577,0.04465889881978157,0.313858886677575,,0.07724516378877656,0.7881174009906302,0.2541250098092317,0.9649626774279444,0.7182798024965423,0.6353451973618185,,0.7554885896283575,0.33576949140970297,0.6688956395938258,,0.5636157975194543,0.6625255531205588,0.6078653996471872,,0.7215190220934923,0.6949830960042426,,0.6273952183195433,0.1594549355505967,0.019401039636741967,,0.6190713849302785,0.7959383841851804,0.39561912079351996,0.8628696099108955,0.2302510607834078,0.7104803477272444,,1.0,,0.44484349847487104,,10,10,hde-OM1-3,Engine,hde
767,26,,1.473922563288685,0.5532421321248655,0.5816284305323335,,1.5386570173280771,0.40739314675746224,1.507349547936891,1.3043044354035271,0.2561290701877801,1.7690850602365527,0.48397350195883265,1.7451771293594973,0.5952714899694136,1.4560650949849312,,0.49148414531503054,1.6985495862026991,,,,1.5449227816704312,0.5447750264722925,,0.6022858110739903,0.6045330717899251,,0.24604394191678725,2.597141750980112,1.523020501076767,,,,0.4159847778805979,0.6413579216652268,,1.5211196082762344,0.570964962317024,0.6387109720390711,0.3561154839679674,0.5567195081796115,,,0.7283946312764547,,1.7200623874754963,0.47583510325303724,0.4531153382269486,1.429617525363769,0.6466826836540769,,0.6052475957740573,0.4322127204792024,1.6617203353279546,0.2153526110727055,1.5330705712247594,,0.7676254538699406,0.2943548115100588,0.2491062771719747,0.5418101763535295,0.7299113969203058,,0.5926416095492154,0.5818601900817428,,,0.2732654202767338,0.5985114672685109,0.4558685461725534,0.33782488606671823,0.6336616494424332,0.43539043490608376,0.2584591491045248,,1.5917469090585086,0.6165225329746854,0.41065424940116013,0.4039130090872328,2.537255971690263,0.31692890934684625,3.4984971544837795,0.6001516935018594,,0.39727209947324227,0.39186496946232047,0.45043050401891954,1.5801057923376236,0.49409158981686624,0.27475833260540383,0.5264460652681899,0.48851623017007284,1.3484073884624763,0.5017005102371029,,0.3347200110747565,0.3597344171487917,1.8618883248022366,0.5480180370323061,0.36269941957132706,45,45,mde-OM3-13,Engine,mde
828,87,,1.4295739547840327,0.7145224350518151,0.776699546654527,,1.446738619685917,0.48343038897361945,1.3084086253189973,1.1143770431624027,0.4952763119520612,1.721830105235488,0.542773634663257,1.5193224853301892,0.36680914529535846,1.4739549836277093,,0.42836726381117834,1.5286556369283177,,0.5395400409982669,,1.5529493673459769,0.1305154563003363,0.3773524157362762,0.5866053888533961,,,0.4454846419246187,2.4313708323103107,1.896673298085747,,0.6338619123246474,,0.3876550581827444,0.374544548776932,,1.4540307916433541,0.5077558797126213,0.5153952529039736,0.5786323185581536,0.254059507365062,,,0.38984084315310963,,1.2676517922940251,0.3185964748492789,0.22839831513499145,1.3577863199918343,0.392061495631019,,0.45563865211851146,0.30343038797787253,1.380282219300539,0.8291252184390099,1.19589179130759,,0.7909652207260539,0.43386331692660507,0.3746601837614807,0.29201025196153163,0.6073589784007256,,0.3058639397367856,0.5639267295707758,,,0.41460303321869874,0.5020099632827493,0.540158609626906,0.5805626057566121,0.440457193275957,0.45596866964941224,0.30194775941947666,,1.6071050158540503,0.7174815240623259,0.441955145382847,0.13299141681789042,2.8264555005084686,0.7778337643979272,3.7243058812049603,0.6893818938724192,,0.503093046888774,0.551281147535185,0.5667628557668941,1.6980684307862624,0.5184790379764073,0.35529261452787153,0.44635429594477977,0.6455819853895768,1.540845342299252,0.5446122504627823,,0.6441035700282854,0.3835440970071402,1.6480701357800154,0.39978152819382223,0.6584796100552727,45,45,mde-OM3-13,Engine,mde
1015,274,,1.8311081426381777,0.5046423012184326,0.6516267279619463,,1.2662593235022206,0.6465261380167722,1.5794250004983095,1.4576933896094397,0.662849369477671,1.318332464918988,0.28358465904379065,1.5299960313414815,0.7841106360410173,1.2661681676460559,,0.29234595250243806,1.2300017063326079,,0.6896201972237791,,1.6558031816529746,0.5394268398225323,0.5416231800972244,0.6188442923350281,0.4371731900096636,,0.4340677143260233,2.5698303783964676,1.265869004467713,,0.6229225237625242,,0.35361272417361417,0.5262113911536277,,1.2725407127300272,0.5713466199832887,0.6892043679471763,0.3971855486044301,0.44761627162179474,,,1.0,,1.4694550295815991,0.5330104765592011,0.48884373920799223,1.601036548326289,0.4002763573917534,,0.3435223112904471,0.500184237721833,2.0,0.2825300843071602,1.62941119233477,,0.38678088432821606,0.3832040062923935,0.677982452830767,0.4095669628515184,0.7140242273600672,,0.6485992441681817,0.42172566620187213,,,0.5886336631554258,0.7609434061820317,0.6780453100001917,0.5460877249080374,0.3552800094694485,0.8033765528721802,0.46457325460161225,,1.0764659221348378,0.6629492298309824,0.532188079453538,0.6829561704346363,2.7152869379399114,0.5783030412187067,3.2911699832659,0.3205587419334151,,0.6335158712344341,0.5451060794719195,0.42509711326561567,1.539943687579296,0.42132866804563884,0.17485137341105916,0.648854755399028,0.6861223558575655,1.5820788319567005,0.5739927693219921,,0.8963450599348465,0.6013688199520438,1.4774352665990602,0.42601450883190256,0.48467953351482645,45,45,mde-OM3-13,Engine,mde
973,232,,1.384080457813911,0.2874307275352601,0.831974466192808,,1.5760437260052709,0.8741370759312644,1.6893989187058636,1.0821628308652023,0.48491024898087903,1.603277376657239,0.6910282352303877,1.6786718828897098,0.48363521434570766,1.3871079435216531,,0.38376818091527404,1.6982597114656794,,0.513788821236871,,1.7673834939140183,0.6413893967870548,0.2347901775569398,0.4906545018033017,0.4968032824274648,,0.6463166070061106,,1.3370854925290945,,,,,0.6056989326169175,,1.2396269504569428,0.24793012950524979,0.5886303255590983,0.576015962663095,0.3830995516945761,,,0.8085875725469797,,1.3332013790256898,0.6729652250865269,0.4291662434933252,1.5458899351405013,0.37551155702669214,,0.47719905678178964,0.4245359035143483,1.7615740989984083,0.3113647193156507,1.3709073692714753,,0.7306586174261039,0.5736531716278501,0.7136373828865669,0.16834298023291241,0.5218284165707489,,0.4702202223439574,0.37614895828812117,,,0.7355501381387753,0.8065850686497253,0.7699393670017632,0.6779059527802317,,0.5590845081851065,0.4700785256832501,,1.722207688202197,0.4916675872289536,0.5576849710290547,0.46046324297008634,2.6700462027669816,0.762779572509706,3.161958081503182,0.4360870462575502,,0.5516994690123339,0.4598554592498944,0.4348290730666158,1.4882339183578321,0.5855804668859013,0.6668721665337772,0.4459855953675427,0.3416859424555365,1.3692003929461596,0.5743880098822962,,0.5962013442560647,0.6776655482553721,1.5159159343985233,0.2574071023395509,0.5489789754348912,47,47,mde-OM3-13,Engine,mde
357,55,,0.6900460464000805,0.3730858752724272,,,1.1484860622188005,,0.8170401953598522,1.2071546999334382,0.44834067092702784,1.7972057149697935,0.6293426745904204,0.2655164701464649,0.5835635575095515,1.7630511769347619,0.5804220621178113,0.4918761057192071,1.8281727774637768,1.3633812094920073,0.5120683511019641,,,0.5270777891245125,0.7001291456391469,0.3725941550375013,,0.308256187276746,0.9923778055856395,0.7235350648530142,1.4709197190335095,0.592989000582534,0.5445855397506724,,0.5064488092816959,0.5606708224330761,,1.5264878733010674,0.23177356253716075,0.4761681199932956,0.371375634817542,0.5212435688391092,,0.4393316631063836,0.6813647151443696,0.35573405964490756,0.5066792854061746,0.3981871812922346,0.30873788474095676,0.7840090007972861,0.8077214860794231,0.10188621456458742,0.6590925635457848,,0.5035835149816207,0.8445235023986005,1.562686439800184,0.1401489740207545,0.17960104928282766,0.5824323128701404,,,0.2806045455157666,,,1.0,0.7180249905219515,,0.5258150199751491,0.2794135597478419,0.3829339019611991,,0.444654794961122,0.6854033057805687,,0.5271458687360802,,0.6674754684018231,0.473267515536118,0.8771676725833845,1.4885547444018838,,1.3851715661134338,0.5654541276531971,,0.5357327719908708,,0.47628298702481475,0.6815679433479997,0.30404254033326283,0.32464548503735835,0.3169253958751083,0.25078068175828,1.2144575798783879,0.6013390221068925,0.245219483077168,0.10766557560306662,0.493746308448145,0.648823265282992,0.41280632685200985,,52,52,mde-OM1-3,Engine,mde
845,104,,1.4936192414281118,0.5524314666578889,0.8359027853480211,,1.5012409760242142,0.7289556034948627,1.2118662016723096,1.4956881952396668,0.3280605831786723,1.453453329895958,0.6294562635450947,1.5390669501400362,0.41234294056383713,1.5785615893055605,,0.34648079574809326,1.64492860246836,,0.47134781662618075,,1.4485037901760274,0.85963767854372,0.28273644741088905,0.471370816599864,0.5354860284707982,,0.20130667251105178,2.2922380690778734,1.429389654496056,,0.5426140709630206,,0.6776372236303279,0.6802895400878374,,1.614504216780056,0.467919966119322,0.48065173250977505,0.40707920640063544,0.4614252968532598,,,0.4415698459691512,,1.789139663469907,0.3970460110758657,0.3434938444911218,1.4257114285445254,0.41857493947563795,,0.31078414315534353,0.5974387101892914,1.6858783452531934,0.7083793846058926,1.4886088095612493,,0.5783709878949728,0.5207157700815095,0.4313141520536037,0.30619293291219934,0.6206846080825605,,0.5801748887119753,0.3033167189176633,,,0.5231440663177948,0.573275955870711,0.2473156879971363,0.6273285644944555,0.6502514999553168,,0.3639249993010263,,1.5556921474109835,,0.6191471603464733,0.4323207257090827,2.5065371081043106,0.5051783441929667,3.533955810009098,0.4949612840263002,,0.37894044087020123,0.5044258149483029,0.5071490418241095,1.4335023098524322,0.35971266098935273,,0.46510826259944316,0.7459848360272914,1.4633513108109204,0.8953685224627275,,0.7861698180998231,0.5874850195100579,1.3164691773636885,0.8127133980779109,0.6935255125709976,47,47,mde-OM3-13,Engine,mde
112,16,0.3160946825528179,,0.5499060324149632,0.46318464073018706,,0.7678341753740396,0.193562176216617,0.4340798083139226,0.46327278657742804,0.8096966477011992,0.46146766153554436,0.1943926382755362,0.05506578075594628,0.4769116539727772,0.702790353595412,0.27925746477642915,0.1789231922327536,0.0,1.4160588073582643,0.32196297378558814,0.5711426230996465,,0.6574109531119695,,0.6500339572430147,0.5149819142008105,,,0.21653698603067806,0.35706122944954166,0.5840324315059685,,0.4370363454489173,0.3172179845916153,0.3194878617223405,1.418389732423168,,0.34638712591735893,0.8022303163673525,,0.6063696295312356,0.66420997775358,0.4375976746555886,,0.3434137120384501,0.6431419851293123,0.6055643940761004,0.6215029465566702,,0.7508838101515494,,,0.35304460669744525,0.05144702652845229,,1.5331055576023087,0.4610530025300745,,0.5227644163592459,,0.6317724814037349,,0.180559312059495,0.31160155378592924,,,0.6033636569741319,,,0.6138710999553565,0.5947153420631623,0.556585315380925,0.29948119804172074,,0.18837532834454776,0.3733066038275018,0.5226867526311275,0.9155802151769509,0.7282493564756035,1.437574766533961,0.5973786607431479,0.3952220869361137,0.28098896430924686,0.4538584763408381,0.8976124322676767,,0.6053781335865263,0.3573993725693093,0.60449160312528,0.2179206891331968,0.45876715548009017,0.3009882046717175,0.009787018088057044,,0.5597735638846743,0.80023511928395,0.47042194841720036,0.5219518826742956,0.591282584909223,0.3439009564265834,5,5,hde-OM2-1,Engine,hde
355,53,,0.45782256491812323,1.0,0.45185395838414566,,1.7148545310710972,,0.8299082206324879,1.6482278526118184,0.39996682884632906,1.461607063434996,0.15680149471603883,0.47291348901572056,0.23533103842265204,1.6387583245711443,0.8320079245650858,0.4513611231560743,1.335303243045597,1.543104544645594,0.6580445423708631,,,0.5488541432524858,0.6005567789877941,0.4320987008971608,,0.3751185549573658,0.6269303330856909,0.3423659536864908,1.6125323358451025,0.55969209221464,0.06417154037353717,,0.6126576948253488,0.9059891090415306,,,0.5351847081431408,0.557615744466051,0.43090550707475483,0.34458169575713626,,0.6061706686569509,0.5353100518983591,0.4651588743609669,0.3499841131142396,0.6358300054176821,0.305210709928841,0.2888542244301204,0.4813284809606104,0.763017372255473,0.3765582139287654,,0.6129622327224388,0.3174041705701774,1.5462088420067852,0.6718102938402684,0.3524420240510095,0.3143208637234104,,,,,,0.25765230791042304,0.3259965450921273,,0.8179987003284626,0.45083502104977075,0.6948226231630416,,0.5924729582509408,0.427920846453568,,0.44427532860792873,0.8686143987217234,0.4160485895657918,0.6961841191585483,0.5712542407776628,1.4462861176780686,,1.7057286458842023,0.5131385612918667,,0.0,,0.42223137671086236,,0.23973310938179584,0.7002031147817003,0.4054706488690486,0.0,1.087592139669541,0.522725513823016,0.3613466229763121,0.5002545420658431,0.5767245932503137,0.19796716834107783,0.9201180169503326,,40,40,mde-OM1-3,Engine,mde
709,3,,1.303347532091594,0.8764049267298247,0.0,,1.7459568524653704,0.4995398776868245,1.8346573791602476,1.9576587760425026,0.09297649572668017,1.1776120106466332,,1.0,,1.348998650720749,0.0,0.10557096282203761,1.3523782781054998,,0.5573704099015824,,1.0,0.4088618643735073,0.4312649734990775,0.6221201740816856,0.22658483100367438,,1.0,3.0,,,1.0,,1.0,0.578354827851942,,1.2010115839866442,0.21161087568244302,0.8223556501647441,0.02273025777781553,0.3443364370216514,,,0.6323529590965736,,1.2823596618897548,0.8989793343675523,1.0,,0.0,,0.37604677367082723,0.3157020063244437,1.3544938648541955,0.038848916482740005,1.4677474595064095,0.39112134773393087,0.3098216145782483,0.7405403177735819,1.0,0.273656245285868,0.9980822747767585,,0.39417156751078314,0.7248218923976024,,,0.7497475456012437,0.5820641835508107,0.8553987157081502,0.0,,0.21134408914075103,0.7796399146772051,,2.0,0.31059134342930905,0.4980221038750139,0.028470345080625722,,0.32007901854600024,4.0,0.7129017336997765,,0.4613444869811032,0.180425023324722,0.43278706133155936,2.0,0.9988738095542485,0.8709220564040798,0.23416052540597537,0.3627179167470681,2.0,0.052576589981445515,0.002710545716746154,0.8995185069922731,0.0,1.0,0.2695642514813871,0.06562037944295926,71,71,mde-OM3-11,Engine,mde
747,6,,1.5638532057723582,0.3596546411032557,0.636537035526213,,1.3800987221163183,0.5543533616470038,1.6126287054104618,1.4166339057908655,0.395212523707493,1.6443555721438758,,1.273799125445995,0.4984856657964273,1.6895829501089907,,0.3203707529724635,,,0.5641775402802294,,1.6355177281882856,0.8263223967175995,0.46377770394220846,0.5925465266531104,0.6443584706546343,,0.7488264564079595,2.6976670632998805,1.491255787637937,,0.5427502766204237,,0.32560591714311043,0.6724323824590339,,1.4372951806751375,0.4468782875189094,,,0.5500767864722041,,,0.5705692983513567,,1.6404144615809177,0.18122739522170533,,1.565033356508047,0.4660477872554629,,0.3784384532714051,0.3625192909575131,1.5676176502729375,0.9118206729815833,1.2356438026776995,,0.68304569270296,0.49353452014685834,0.452962808901678,0.5508782124154554,0.6153644137309859,,0.32534460635349616,0.2853337760521557,,,0.41590934763902365,0.6542486807016397,,0.39875648139229075,0.6574355781563404,0.4305604819814465,0.29894490255297446,,1.336583232031107,0.517033679639946,0.24818967919979557,0.31925692978351533,2.645918878460349,0.7148552501586711,3.5544359583744924,0.5692731710605464,,0.36738983688060717,0.7107340745397382,0.4675883257396109,1.5623279609420022,0.5972818525890431,0.5490265095093294,0.44457544873750204,0.4542823055617907,1.4743740276150485,0.6107672020767373,,0.6098802463293828,0.48460548332146414,1.62351721679532,0.5254590753211102,0.5750997226230519,81,81,mde-OM3-13,Engine,mde
923,182,,1.3205214917873764,0.16291453732986125,0.649216733498373,,1.4395005299417623,0.8429261533043997,1.2231365595930148,1.6382901321600885,0.3600441826136578,1.5406101149838871,0.5567397639698256,1.7119107231128323,0.13786115351937897,1.584182219802122,,0.4217462427105733,1.2722961009140428,,0.4705079386426333,,1.6581458312677928,0.6905770119945152,0.549440813590456,0.7004420666832967,0.5350115489576421,,0.7270324136945715,,1.5671986644277416,,0.35751246544328086,,0.6968611232146427,0.5607016954795003,,1.758864446866672,,0.17982657183573675,0.34663391784120684,0.32588219063493895,,,0.46875165433767385,,1.868245578347187,0.6679670430771251,0.1501143677925672,1.5292923622825012,0.727474654221334,,,0.37858941104552785,1.5304803472940238,0.48045069308031974,1.4620276471226583,,0.7387844607000474,0.9353130275197149,0.18141799815830578,0.37927150441982715,0.4592280382476166,,0.5323832716271667,0.5302264405836252,,,0.08012063290897578,0.5688633539937746,0.6797381785433393,0.7018531958420933,0.5037968724754007,0.4435237993097147,0.29149599965423856,,1.7120405255804514,0.14709834994571583,0.434740365653254,0.8932317311850277,2.4758317541473027,0.3289418031482274,3.3700391019493874,0.5315608664911444,,0.23285874536968912,0.663151170496911,0.3838237350832613,1.4063191399175194,0.17181360263976064,0.711641644494932,0.11660518828817283,0.4031549084578206,1.5021436072760972,0.5884209794260562,,0.6862059244233735,0.4578718454044722,1.511304923070048,0.29359523973616153,0.6162241866685363,60,60,mde-OM3-13,Engine,mde
762,21,,1.5902176255191738,0.2971531215546751,0.5245375081565056,,1.1170372490246703,0.4760604929120617,1.5942854573479825,1.6808657721471687,0.2627121605741691,,0.6473544923511144,1.5587190971937372,0.471213044516227,1.3117276233531427,,0.5114171830680777,1.5021040565882118,,0.5973458456781358,,1.3989554127789186,0.44395198667948294,0.4840273547797263,0.5676660604497005,0.21461204204314713,,0.19263330344610227,2.328327544874936,1.6822104610167354,,0.6851463682430959,,0.3548347493255743,0.531838039925123,,1.4031870073232264,0.411664276996429,0.26018878204849627,0.6341076799314362,0.9224374977352104,,,0.5336481878602455,,1.5179134588223606,0.4242229050642505,,1.531698389557988,0.48795232634787294,,0.5773404158043596,0.7021445393077081,1.3575154885056078,0.47131255893490864,1.514438060687214,,0.43889019381310473,0.5450426643743135,0.5716887470514387,0.5143065802227049,0.0,,,0.4736104327826976,,,0.3276854500448123,0.5866309765769749,0.12293925287294052,0.6215049345596028,0.33744590723726464,0.6172397081150398,0.6144868386468668,,1.2330846027432334,0.5353124277332862,0.3156379782113569,0.642757624807415,2.4809929293136683,,3.198060506304904,,,0.5210028048611552,0.04624506759443786,0.7707299650570137,,,0.5308254195924504,0.5203074058270226,0.5338589823152546,1.5480149078009435,0.560223703092858,,0.9757145634082314,0.21939856440837255,1.8423218181763925,0.5009476425692965,0.4567051845827068,45,45,mde-OM3-13,Engine,mde
204,36,0.7196322771365936,,0.5739779017825989,0.32631478115486456,,1.2089123313816466,0.5993252336156852,0.2893417710718576,0.24331423260029678,0.8558225742934269,0.5165288279608006,0.2742432968477543,0.38537040736503136,0.2617099175590225,0.6611181120309446,0.6485885616747257,0.631411441510859,0.21196287944485728,1.2144035640728852,0.4757038577374772,,,0.6134389015107049,0.6129058983901515,,0.7722537209936519,,0.44939301240715834,0.4135239793629793,1.7337823343581629,0.602372363277929,0.013491457735302336,0.3071268925918333,0.5175063554754207,0.5674567840605229,1.3425400469036881,,0.3172777539051552,0.5806331828163301,,0.7456169237269695,0.5776866981652878,0.2180111648714318,0.404934790337305,0.3293809254646704,,,0.43665975898906384,,0.715439244165765,,,0.48731242199111846,0.4002694734411104,,1.6942634820896636,0.38654964621772364,,0.5807587065026119,,0.339722503956147,,0.027222750057671892,0.539257985349482,,0.8636833708942157,0.6334163002676035,0.8679191249757503,0.38947429506918824,0.6895205548139963,0.28482606622390566,0.09805557268608751,0.5448621217292691,,,0.23749953747509286,0.49461754318239753,0.5564594856542356,0.39244066661092053,1.6271627517447063,0.43813634348297625,1.5712480621652642,0.5119958863765478,0.2966332594661047,0.589598322200937,0.5480277025619497,0.32588497259277804,0.32124052308542134,0.6853794958538969,0.11129200574559567,0.6039312242381516,0.3737759314012733,1.0,,,0.6392789445245181,0.09301500947044784,,,0.5307142987267577,37,37,hde-OM2-5,Engine,hde
39,29,0.5466408830374293,,0.440594820879521,0.0,,0.9751335710586501,0.7307986383527068,,0.8062710257852209,0.5123696920434214,0.5030476137545601,,0.7028315469853857,0.5121276704052262,0.20617186446668068,0.3681954352120742,0.7399436088912354,0.5711123246603906,0.4287909436181908,,0.5821984024572093,1.5681406605442314,0.2690452522023935,0.24610223775817108,0.6372058323653725,,,0.3570753246375902,0.4574576143595497,0.45893420559995307,0.581151834374112,0.3166532941793005,0.4768090329159603,,,,1.0,0.5637190242979198,0.19887469326916157,0.3009587073279746,0.5242555563474655,0.7007152318415916,0.7007766849235167,0.5413511754179948,,0.46574956399627965,0.2883996858400044,0.05800698142146934,,,0.34004388843403693,0.5629563717245737,0.19149673018023244,0.6832963930720315,,,0.17176459310032396,,0.4320484548858395,,0.47729309501352124,,0.662653570852019,0.6318422821252215,0.5894808383513745,0.28847505384319,0.29061545435963515,0.6050612983044873,0.6136685118839889,0.015573408213000059,0.18447937667631226,0.8028213209057609,0.23495965765610194,,0.4353869665900574,0.3685206792807705,0.3105189753475651,,0.4026920699155331,,0.6841493662117967,0.6135998051324228,0.17912766922207518,0.11060058792568761,,0.9063581367942027,0.46122989661246944,0.7494813617941125,,0.26790830211891004,0.12378264762507434,0.5324773313936223,0.9216575484936665,0.7907435464225147,0.3145379981601218,,0.5519620648489597,,0.5200659040519511,,6,6,hde-OM1-3,Engine,hde
363,61,,0.5899687032157389,0.4937765646485057,0.4697694992443445,,1.057390105343431,,0.5719830840980966,1.6088019633960045,0.42916546828271684,1.6724671258830215,0.09854412437156138,0.33222740206586426,0.5161663967382251,1.4894926901098733,0.44813544987747866,0.7883774533808293,1.6285547150007158,1.5396582161476386,0.4682096675132381,,,0.1569762275901298,0.41161818253464955,0.4014148373036863,,0.6103727306987002,0.5841902872741029,0.4856567175309561,1.8416350832800303,0.38846994341650415,0.4459961496001651,,0.485096192688616,0.27212098649060557,,1.4788238308602288,0.44625066268989083,0.5811414645855543,0.1249562283907484,,,0.26456965462757437,0.32025768028817747,0.3305268528149392,0.1526764601207323,0.5925144974505715,0.4348693334217611,0.3190264380618819,0.42218376894883486,0.545216450718719,0.22966697725501398,,0.8284929927281665,0.2576434318160478,1.2630383779772556,0.799591320643005,0.8091022538251007,0.577804731147591,,,0.7568184946504698,,,0.1388437954082235,0.9309952680937754,,0.6420403517583881,0.2914160506310401,0.672689698949918,,0.6508100827239386,0.8157466023913997,,0.34743391129467727,0.6945154833674909,0.09016344123403132,0.7010859953542261,0.25548792564833894,2.0,,1.599685502062073,0.23807387298406646,,0.2965936541005009,,0.27603283943321877,0.584651512572431,0.42367412019375,0.49890494919116046,0.2906359966151295,,1.1658108405583159,0.7960894360819379,0.8518480927005728,0.4371700979615945,0.5090038576522332,0.6073701335461761,0.7608205728113926,0.21378798629745824,39,39,mde-OM1-3,Engine,mde
