index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
9;0.9345712839611497;;;0.7699337197621973;0.9529103149266667;0.7806637097792027;0.13125323142844994;;0.0;;0.49847375514331177;;1.0765706378033981;0.5602977841394532;0.33407821946708827;0.36030377336921504;;;0.41489355500324526;0.5483780775374107;0.5354270047253529;0.4978607828078542;0.08861662581582556;0.2760141062323833;;0.26654928339789163;0.6168099918231679;0.6512456277437731;1.9895216438931378;1.47918569464048;0.4062804195222671;0.3122763371600917;;0.7852551917031421;;0.3052502952905877;0.538034162752346;0.29477057978244553;1.5211156191489055;;0.3255078984318349;0.15760590143541545;;1.4649456005155217;;0.14705915651556128;;0.6332279696085835;0.29616654053761265;1.6333875453955506;1.8427201416956631;0.5258689746056772;0.7250056668934426;0.2722843042927398;;1.0906702020244556;1.32986635311223;0.7086395165136193;;;;2.2264922158944374;0.9558084925319734;;0.5590283584912369;0.4700579972299792;0.27340443947944854;2.331546063945224;0.1875681626851098;0.8619856412075707;0.28633443579385265;0.46599217917387153;0.7933605330439523;0.0;1.7736767609844135;0.6716748370901892;;0.13733864474871496;0.905894007030066;;1.6631087209809388;0.4578707814135469;1.28100495512901;;0.9989384053295791;1.3533616884181978;0.5756948033324982;1.280306968633747;0.25481429847349735;0.7778604501876505;2.0;0.9916847966278696;0.872404155683806;1.5996250587532055;;1.0;0.25599510657282515;1.2196670356684398;0.3499415845817553;;66;;mde-OM3-9;Engine;mde;0;67
55;0.37640151347344375;1.560180671180655;0.5173108345822892;0.029401037693163348;0.6881867281003049;;0.7457762743227099;;0.15197385995159288;0.30739506218473645;0.467631090176867;;1.2738557637928467;0.5709726337940273;0.3696280823069893;0.3693647418289225;0.4396865967422378;0.5719981696700939;0.2046580119331542;0.17934375471716904;0.552728780423941;;0.6543800748361971;;0.8973238342533065;0.5517858044958142;;;1.2580741491946543;0.6597298813468981;0.7074703535502752;;;0.353581255312114;0.5642311164557605;0.8738394522987458;0.7148329331230924;0.572065309919876;1.349173028899146;0.2695874178814572;0.19624002416419373;0.36484097155515915;0.3778732897564986;0.41900476342089454;;0.6878854974007151;;0.29494310924172706;0.7369316847737997;0.5154762767452711;0.5122069619510838;;0.636664703017661;0.6601122840384545;;1.702585974852353;1.47121701282092;;;0.7699515095536429;0.4957973703108268;1.760268508532842;0.0;;0.8375312359100214;0.7420141210754627;0.6594316654688595;0.5862855156161235;0.5962596391591742;1.0;0.8406343147708895;0.1212048548586733;0.41611987388557703;0.46612970932103215;0.4879623329098274;0.1935413173357332;;0.32405520386388237;;2.303391362023701;1.6929416801679062;1.0;0.6409613195741031;;;1.5264609389465988;0.30278969558747987;0.678261923540891;0.4946850881025392;0.776027576682599;1.190161908979001;;0.3654806218593059;;0.5982235043879579;;0.648823265282992;1.7755964653782974;0.8051484058632286;;44;;mde-OM1-3;Engine;mde;0;48
32;0.5913382495265185;1.6265630999158274;;;0.8441365965293601;;0.40767394052440586;;0.8140884150149864;;0.42366442835366014;;1.6885792342186599;0.38255441293681314;0.23134889634856545;0.6677551979520951;0.5655219901575843;0.26083231736995544;0.4976276879495858;0.5287717212421458;0.5348462068785068;0.24979311614067665;0.5206536459387063;;0.7155851171873876;0.7773733506733412;;0.5286474771340905;1.419497279981371;1.412679618633815;0.1596375526458373;0.5559570519705648;;0.5763534507715071;0.480750679116147;0.5839570702527767;0.3244757968455374;0.6528687376067006;1.62724094038933;0.34256168136898435;0.5304492520798337;0.3607437362420611;;1.1158409718295739;;0.5941149945836782;;0.8634127753366481;0.488915006544965;0.3672595335747216;;1.0;0.3098425840105481;0.2271840001174561;;1.1951596668689306;1.5151232782874082;;;;;2.271681083272791;0.5690842984301326;0.41064066659413134;;0.37306121430024924;0.8019304102785085;0.5874061207734361;0.39293062407113377;0.8321989273420488;0.5023134521652927;0.17070658756292129;0.030645094256845768;0.4156377515425074;1.4738656289666074;0.33421011179675825;0.46324883945641865;0.4337685305376425;0.44768139810771396;;1.7858865332041418;0.56992221471157;1.5986895318149137;;0.5651841925619603;1.5212640724947326;0.6930078738367261;;0.4780510278463499;0.6125857965440517;1.5494588030807437;0.7088662329777151;0.5317621048406788;1.8182702773041972;;0.9136780039106962;0.6028232598805524;1.5052728795589818;1.0;;31;;mde-OM3-4;Engine;mde;0;42
186;0.7248108070865269;1.5043839177873641;;0.46681783850304953;0.5021099615314898;1.7676484189806747;0.6020086624606683;;;;0.37853964778965327;;1.5296619035211783;0.29866485226109707;0.5096619606951588;0.4373369353960126;0.5689522337228206;;0.7747256816110585;0.4649206736532407;0.0;0.8894509839370144;0.403705058216965;0.5624939503445832;0.7117781509467086;0.6581472177048108;;0.4710356147791849;1.3115615307886057;1.6148136751480555;0.4157018034625209;0.35958123459274105;;0.5996430892113018;1.129163661633334;0.13325368371432242;;0.439712254135057;1.6469262033313896;0.4553928264302382;0.2427623095786648;0.44226565114688504;;1.249747956361351;;0.4916918181022897;;1.6085695068817412;0.4333520613036872;1.2797634623357022;1.2945567341762905;;0.5756877577519175;;;1.3942735996307654;1.3143221960790101;0.22984539935880371;;0.5475102036535839;;2.2962689118900603;;0.7347642581028053;0.24869903709418112;0.4894239868486039;;2.7004603682973585;0.35657661283334446;0.63329755748065;0.3769235446329422;0.4401936118474539;0.7024393928241142;0.4056676904083683;1.4649998704313831;0.49800555157493104;0.561402309659381;0.5998877833708465;0.4026791607879079;;1.1465855587917089;0.5504888296804068;1.2360641230096094;;0.5383048737713819;1.3394922211900167;0.7502215414511585;1.2906905887547626;0.6302957290242667;0.5806748418032831;1.3283117891262222;0.7545494932123922;0.441620012105529;1.551287354817242;1.495898003628672;0.5057781347310407;;1.4039543033679194;0.5651645360664973;;77;;mde-OM3-13;Engine;mde;0;70
13;0.5855618682840628;1.4362413898912978;;0.22914012378390725;0.46899195770437785;;0.6869192315195287;;1.0;;0.2932549148458582;;1.7739492307139149;0.5605250505877921;0.5136840541004212;0.5761724600244923;0.21563292362932465;0.0;0.7863788446430893;0.3040531951960122;0.6034260002499298;0.7299787014533837;0.684999552154534;;0.6702096623024794;0.5294804656901151;;0.28164384531551645;1.3357201002339758;1.6203188055530768;0.5373583321294921;0.7674267240210353;;0.4936437005306164;;0.40296057231203364;0.2172111908404578;0.31021093034660546;1.4936483928720803;0.40729720002080244;0.794160404533032;0.5116272468905572;;1.3646470352671933;;0.6331377452790616;;0.5916308298290541;0.48538520106933736;;;0.1536181230394087;0.5162945544745444;0.4407011098184325;;1.401973834124005;1.6076295107144372;0.5904768841822854;;;;2.6611123974754016;0.34163489978081335;0.4933794144180146;;0.6424958834041988;0.48204929258667845;0.9701081243981134;0.4799884057338897;0.346362711000397;0.3034726916508001;0.525495091203358;0.15140563833400475;0.5364249880252016;1.5358286953057392;0.2583711468934194;0.08231224401206148;0.7688954385696438;0.6894352306481553;;1.7547492176952932;0.3546864150604538;1.439915274843198;;0.0;1.5912477259087503;0.7636068094853076;;0.40045605155408687;0.2905027655340417;1.5788725285471643;0.8268171926331292;0.40943280134380095;1.2800283337089877;0.5287143562095042;0.37370139616694126;0.23575100493414966;1.4271822552135467;0.5493405094033463;;32;;mde-OM3-4;Engine;mde;0;65
8;0.2578161039040964;1.7272734647058052;0.32294803907545944;;;0.21636302392191464;;0.3435413896839361;;;0.3307678248085394;0.3811469849509589;0.30659747187321357;0.5979808712924202;0.876091696571283;0.2656886289628099;0.4521163333907516;0.34268363912776423;0.7568240107276708;0.5516007698569663;0.3425551441082787;0.44135341199805517;0.3597255177968046;0.621269458417146;0.4482000552722026;;;0.6517837966869071;1.6569880647639046;0.592022188755532;0.6052277841531226;0.7126035436028203;0.2455165800804423;0.6836387085615704;0.3932144011855987;;0.12415048784314725;0.49631445116590006;0.7850292613496679;0.9223631094852066;0.8398953788594935;0.5033659379843264;0.0561945058201573;0.12961151011346847;;;;0.353972977555095;;0.5112294754267162;0.784467023182079;0.40887303813378434;;0.43577229883304264;0.6441130468963284;;0.7394527099815679;0.49454540519748075;0.28518362504222755;0.4220041250714434;;1.4755628261381515;0.6337966491819064;0.5244298177755368;0.4836957843581753;0.39700237890743195;0.48730071669972247;;;0.49391835284086355;0.2977733572838237;0.7286189036221595;0.4610535516446536;0.5036779562763021;0.7219332853760513;0.37419587842930047;;0.42711689294665284;;2.62506361011877;1.0;0.5200100566736054;;;;0.7303975891481573;0.7250660604481318;;0.2972824200209912;0.770070456424716;0.41306105143494376;0.6496678554927233;0.4225224073547161;0.05366203137900164;0.5899167771914235;0.48937889737543694;0.6923568164217828;;;0.46767788710968333;12;;hde-OM2-1;Engine;hde;0;14
4;0.5679985544987781;2.0;;;;;0.604438975420291;;0.5259368378336156;;0.7226662683158673;;1.7485510326764424;;0.6714921129650672;0.30729604905699004;0.4452083825941216;1.770330514214218;0.21743106040743515;0.9181172814151783;0.16053143183082513;0.4026663364329649;0.5813849384331203;0.6400946642040378;0.3181140883419548;0.5192050150023202;0.7434249315723046;0.5248274218818061;1.4487986642998194;1.522533575275777;;0.018814176296102145;;0.1206442712632287;1.0;0.026806496044926947;0.4855990869109172;0.5611319015553137;1.7269450316949215;0.4403995737337774;0.8220706076993124;0.4957918756703843;;2.0;;0.0;;1.3987244959920884;0.45908303012823753;1.367905502728155;1.4266875315982626;0.942011746727763;0.3003903584300402;0.570906260994785;;1.1246609155167422;1.2982494037528705;0.9117721770981818;;0.6011198895244888;;2.226857221766649;;0.41060427294916324;1.0;0.48587584516955734;0.14837676055305674;2.54317178494183;0.4001394725730995;;0.4484376144770905;0.6290561435713409;0.3966804570457475;0.3197129258056816;1.5821246571720833;0.0;0.34863363394167485;0.33069848818526243;;;1.6413649861534745;0.0;1.1145051353745907;;0.6416943823735525;1.149290220535337;0.7439618196651608;1.0570047898061703;0.4377667084680437;0.10722290830986052;1.0;0.14891423921411504;0.5183215204288031;;0.0;0.8147197007500205;0.002336869190899418;1.69422573791965;0.9291571694242498;;75;;mde-OM3-12;Engine;mde;0;66
106;0.6289917639526429;1.4045158851034938;;0.5425867510051262;0.35514940074099444;1.54623323586533;0.416242128788956;;;;0.45418812933286395;;1.4677188905914524;0.5525369327194183;0.5637971689145324;;0.7275591558555209;1.75236362646877;0.7635994298524226;0.49587043658267116;0.6659038628578775;0.0;0.6207179075414769;0.4079846213565494;0.5811406328929216;0.7205219942377218;;0.9963030700245687;1.562374613159773;1.5652191585289126;0.7427347966680423;0.41889556978278697;;0.06486926774637702;1.0949745790534497;0.6560017314494884;0.38915821872672846;0.38372960084554436;1.327870951037756;0.2568937597713679;0.3402201580905431;0.3793119695650406;;1.4156099484556344;;0.5770618901584353;;1.577998309706504;0.17509167749859844;1.0;1.3634520440569693;;0.5147337868749012;;;1.075417033655632;1.4749699969045567;0.3624621307830758;;0.3649348289501923;;2.148895475402556;0.7077212798481741;0.40266437498107704;0.47097206132497593;0.3554932712924727;;2.6980391272412882;0.37107772245331166;0.5568242528399685;0.30780687866825707;0.2704319398426452;0.5176410351295051;0.4751981308469196;1.1877273983551315;0.383247703568963;0.34193209245297934;;0.06810224844244278;;;0.6366128753679888;1.4617714885390638;;0.21532659547260102;1.6063723106823193;0.4701936687824835;1.593890670782426;0.6506415345070445;0.48861552411944803;1.2679642971499172;0.36563593155199337;0.2538318368300359;1.6503456839010602;1.2365277974377966;0.5036038298342539;;;0.64463549409763;;49;;mde-OM3-13;Engine;mde;0;82
30;0.4764773054606209;1.6376412334300194;;0.5483903171898872;0.6996496523878094;1.8733318570578232;0.48457987768516325;;;;0.20113447510688492;;1.442628621267079;0.43038269625116365;0.5010648860654555;0.541974202347828;0.5979946778059109;1.3297728516927685;0.2897655477490838;0.26401873157588246;0.35107562601070047;0.5702650598497437;0.4410437977964039;0.6160794877786943;0.42566427773471177;0.24199998815735127;;0.6454513418539818;1.2911624537854314;1.6964943516137332;0.25704476437441837;0.49821897743676125;;0.5957452041741848;1.2782712880613363;;0.5897818553111956;0.3198717982787189;1.3423363513255353;0.4130638128847354;0.28337047496473283;0.2819786618139412;;1.7164144330491973;;0.5562679434102697;;1.6984075268809944;0.5581425039552167;1.2950714068945781;1.6702980211137226;;0.6318046553375134;;;1.394095700912307;1.4187252572045108;0.5288661754185568;;0.33696594288510845;;;0.03977834238735631;;0.4007572607279104;0.769070805539808;;2.6095376599682663;0.7763884250310713;0.5805008322627289;0.6633590583373148;0.606292012584195;0.6817640833075911;0.07394153662174599;1.755845177323772;0.575877507235127;0.526290391245632;0.7935296907793471;0.5794518551916938;;1.273828832126981;0.8694283666842424;1.5310901509158588;;0.4663085212726361;1.715892610324479;0.8474795799320629;1.4591790497956953;0.608398314781354;0.29935170814387874;1.5607563503668227;0.5689016288871521;0.5933830117720552;1.4861995062991884;1.3101455114355869;0.48519771574128545;;1.5442650064838028;0.4917802015459587;;63;;mde-OM3-13;Engine;mde;0;57
4;1.0;1.434155655394387;0.0;0.576191135742302;0.5974936376979302;;0.5081114799043619;;0.8916323850217109;0.4095015155781367;;;1.3807867481859444;;0.40299337081129755;1.0;0.536569191363982;0.6525103871848563;0.47073210282203526;0.7276068780559041;0.04464730584696389;0.25807921045747406;0.46229452162993195;;0.2231113700496276;0.44523242362367443;0.1436704165354967;1.0;1.353690299100831;1.3572816797125977;0.7064156515396294;0.0;;0.316537475798645;1.0;0.24712454382320162;1.0;1.0;1.6019361529473524;;0.7042373388415542;0.0;0.0;2.0;;0.18358826513068402;;0.7832117133300582;0.49230925386365953;1.0;;;1.0;0.6086959605539711;;2.0;1.3960781345769226;;;0.1970994836336971;;1.0743599791459777;0.9643357334258071;0.47018547981068043;;0.7738789879311807;0.023729861714852966;0.7032739860403548;0.534463632179747;1.0;0.45306596647849784;0.4257293761670363;0.7419283660061965;0.251362604345237;1.3531588821935212;0.0;;0.5534493293824321;0.0;3.0;1.711366761852776;0.3878378230371201;1.276634734180682;0.8421060029847409;;1.4743206830944788;;0.6098868999707746;;0.7799509852196601;1.5166499674340375;0.5397926228303844;0.5112533969136542;2.0;0.9414070772253255;;0.7295879669333036;1.543746839683592;0.6412294082906135;;69;;mde-OM1-7;Engine;mde;0;31
10;0.3816119952066072;1.3979266681948568;0.585206311875131;;0.8544131226773745;0.0;0.4665138818675071;0.431815162048367;;0.3885862313788335;0.7774287865792213;0.6909861789023655;0.7167221888303713;0.425323255354002;0.5268288826169238;0.07549047631270435;0.3580710245034477;0.3845262408083461;0.595498632199675;0.4944086735902854;1.0;0.9782451361742913;;0.734516543690165;;;;0.4521557890788872;0.39463298578506034;0.5086148503907798;0.3264303454567711;0.670765428274344;0.5489751525338181;;0.43448555081001655;0.5186309842502965;0.6696385527783372;0.24417289049977733;;;0.9007743971530394;;0.1635914040418541;0.403477509834229;0.6704395172017468;0.7801272012250475;;0.6986445018616815;;0.5121541981983211;0.3648204940379807;0.42464643162030763;;0.0;;0.7125378804521337;0.011726059243968814;0.8889986705996668;;0.7836588330334466;;0.9846483561693606;0.25448195148250047;;0.6211204170977735;0.37691893630363466;0.7499308150573849;0.5627186778735427;0.26163355697636476;1.0;0.34897724855170226;0.5001606167636937;0.44778510568021224;0.20675684749038134;0.1426592491624031;;0.5890368376399564;0.7127325280478369;;0.34491644308549524;1.1830631593093102;0.0;;;0.5043970599778889;0.4687024730369667;;0.29438534628605517;0.22338918466214472;;0.20816261146135545;0.31850183550126815;0.27713478339487313;0.4123882421275479;;0.38444231833379583;0.17964939207006844;0.7925788605148493;;0.20953885836800087;5;;hde-OM1-3;Engine;hde;0;7
5;0.7033129102691595;1.6482864227844658;;0.9292418810539296;0.376569671881301;0.3099590355396309;0.33248931225296346;;0.47616896986556406;;;;1.4759607719022452;0.46417238470646177;0.22032841229520905;0.365785675350235;;0.7537368851938788;0.06730645232416284;;0.45596850268666783;0.6354448656250502;0.365168111646064;0.5019199752968044;0.5008627274786459;;;0.5802636239648827;1.909679187955716;1.1746885306292991;0.22791037417276014;0.41898657073215945;;0.17050385569014656;1.8258134980722849;;0.3777676237780894;0.3146722727291331;1.5049288588495648;0.6200511747841144;0.3049280525065951;0.40487655850471105;;1.1523178221754071;;0.07618266895233468;;0.4908123588004119;0.2961435825723004;1.0;1.0893036246269674;0.3031569274932738;0.7762926583318752;0.41866448703381653;;1.0799114735444246;1.6897154941920967;0.8833535934772402;;1.0;;;0.463566984336907;0.6319317183620767;0.72929059583461;0.0;0.40837843549444924;0.7054353992319122;0.6489253354145912;0.5192745415467896;0.6642060402035966;0.7920886521998591;0.6970133047148165;0.21138140372949463;2.0;0.871550258600999;;0.41246190142144085;0.35637567997989394;;1.7577659427471723;0.5388964437749193;1.476865396309062;;0.6514242435150875;1.7820003716252195;1.0;0.6282406787834159;;0.2545974459389601;1.836528476335719;;0.43067144235392435;1.5456457204426601;1.0;;0.5196843163335743;1.2837754099623016;0.918094933699957;;54;;mde-OM3-5;Engine;mde;0;53
262;0.8153383594258756;1.452285894460947;;0.45866354736770776;0.7033118903365932;1.3296262562120824;0.25888625539905297;;;;0.5777639809216308;;1.3073523396785147;0.45188191148900964;0.36746836404659156;0.7039832302576702;0.12900710557616168;1.472999167088945;0.4068808345513729;0.3972997926852955;0.5529335763760569;0.34121341823467066;0.439616890898042;;0.6286193962166169;0.2751421950536221;;0.44631549581160984;1.6723977769283764;1.0;;0.5565300351968178;;;1.1685677522211286;0.340888873314145;0.5922117259026619;0.42108724133262854;1.719043336335551;0.5417656517197782;0.7499118445509604;0.6165476249634477;;1.4863665132055153;;0.6964435614727056;;1.5611252940153557;0.18699105071388103;;1.496165243607974;;0.4703013107865284;;;1.422634448615229;1.5331385521413272;0.4613453131631884;;0.31059651210422934;;2.8327901894386014;0.6766040069224933;0.33031330192795166;0.2670057236806681;0.5789704959081896;;2.8425356261903767;0.4788190991087147;0.812587000244482;0.4966806415138509;0.6246708321610432;0.4229553010595409;0.23885642178606556;1.4910654900133244;0.4666647404528885;0.5253971941457599;0.835456714817408;0.21032039229273528;;1.669103575686766;0.5631076138584893;1.6038026181969556;;0.23530403122408783;1.7550633845457224;0.46619135550000146;1.3239541953600926;0.15404764506961793;0.31933585668337733;1.744688153255745;0.5099214681566017;0.5038309882207634;1.5932818151069847;1.4180558453820165;0.5270520126848772;;1.400964545862469;0.5313966676534869;;52;;mde-OM3-13;Engine;mde;0;72
23;0.27742860801736374;1.264925158814127;0.10624842940497321;0.3724310676444611;0.17457174998592345;0.8334314881571199;;0.4280498920078275;;0.2739977914022587;;0.2934044026360516;0.49363232594559353;0.2613976761671104;0.4441741662701158;0.26916707962361414;0.5493922952560991;0.7717977870094345;0.6131109029031077;0.7193908543397065;0.11262600133396207;0.09047710605379425;0.0;0.3231230718707001;0.671125434648355;;;0.3532521292321703;1.401851151192301;0.0597381670490784;1.0;0.5071983051924865;0.3905002739029007;0.20790854172219073;0.34172855515814465;;0.24648638915789872;0.4786289899140587;1.0;0.7788729898576783;0.544560016409579;0.5954873350820854;0.2521203522857083;0.5248789377601811;;;0.3875271541040693;0.19824509862416373;;0.3158361294856284;0.4671581524350198;0.03668724584494429;;0.5024531459727776;0.2513911469291601;;0.4234206202980087;0.0;0.4397601451836438;0.3421712595656321;;1.6629545697574706;0.3146963827905177;0.5309594057790158;0.33260676191055927;;0.11538765848762712;;;0.36067129936173403;0.43380911970683905;0.8584000520016154;0.4046268173268603;0.4356606869631256;0.5465714412107373;0.41610422564982635;;0.27681489871997356;;2.5857258679961457;1.2591074173421968;0.3580031481523347;0.47198629697566186;;;0.8189425684453786;0.2845076184023416;;0.4343114441529475;0.3702715666484305;0.946623904833666;;0.4844284320904832;0.1268842451267449;0.5117605125391697;0.3479141708945215;0.9929155230096245;;;0.7224068821946611;6;;hde-OM2-1;Engine;hde;0;10
1;;1.5689077606519692;0.4891937265819068;0.9660435796781842;0.2919596945416883;0.7784768853159892;0.6024604862863493;;0.4223667479314527;0.4028037613475009;0.816746585136236;;1.3574825739595202;0.795979479140498;;0.6547630861744314;0.492729149493536;1.0;0.8231152086399603;0.24063116989668382;0.5392691819168246;1.0;0.6229420564651473;;0.7658654055254479;0.18429819071499753;0.569440512259284;;1.2102564699064144;0.7590319850967463;0.0;0.8618384747168542;;0.0;0.701967695675619;0.5722000786370266;0.3479631771291305;0.02806689654470882;1.5708993421499873;0.2643147179699957;0.2967180423913481;0.22738609103727392;0.04275974104372717;0.7581368602909911;;0.9207202174383375;;0.7229680022117732;0.27599553702618257;0.4439969117017397;0.17510125996406609;;0.8346282607052544;0.6071088037356583;;0.13727050740310417;1.2173538380733482;;;;0.7673399730769916;1.4434115329328032;0.6373732265297947;0.8854581293524662;0.26431005571786315;;0.17423328718610542;0.9348218940551912;;0.6274549343149559;;0.0;0.31671748533243893;0.5692139209407386;0.5832651786839236;0.7260233776350704;;0.27762001570702766;0.39839236297815545;2.6951972500566064;1.76658177573817;0.6300792050148744;0.3710910042729345;0.7091685490274491;;2.0;0.3856769221297536;0.2306945030701039;0.20664184972221875;0.44833106369930953;1.5492007693071193;0.5476486015576283;0.7938907292408868;1.5392551596398258;;;0.3323800438619442;1.9741356685700002;0.467829571762604;;27;;mde-OM1-2;Engine;mde;0;42
16;0.9406761283643201;1.400989363108723;0.1255728779477147;0.2150202625190864;0.15382881329261558;;0.01637492605685062;;0.34013637482116327;0.3506337078532788;0.7861266194219221;;1.696247718600725;0.3904998299983129;0.5933469550671017;0.34608862796147627;0.5728229878790229;0.36395527517702736;0.2025345564055218;0.6125556559817483;0.26537970135832006;;0.6574169630052812;;0.23680011774687107;0.6285008250932924;;;1.5644003214361712;0.818259583088487;0.5126768555613372;0.304670608785156;;0.8130008179623014;;0.5876020039540042;0.3518348687848326;0.3593876963193835;1.4493256798932166;;0.7637454284254762;0.21572095765017338;0.5875823553486899;0.4408188068059773;;0.7792420342498949;;0.3716575603787935;0.37227919132818377;0.4237725853099715;0.7429782847949956;;0.5786071567228984;0.34979093290342117;;;1.6206390952339653;;;0.0;0.5492354514428901;1.6948816350215645;;0.7827250286973491;0.7547351737793704;0.631611237544938;0.5408489511842823;0.7290309857948692;0.6151157341427769;0.564909785785604;0.3725336186665836;0.8402259197237334;0.4738864084259608;0.8874160226571232;0.585299758020173;0.877315996383672;;0.8590578410096029;;2.7966142259851465;1.9119114293241748;0.28548903153874444;0.180838378595907;;;1.923986408630836;0.6454488132733049;;1.0;0.3144762220204375;1.422231177814175;0.5746382089583412;0.12753890416313024;;0.8060686943007869;;0.2133586544257524;1.5452698541720884;0.5861283116657537;;42;;mde-OM1-3;Engine;mde;0;35
1;0.11326440510886931;1.6575165517770558;0.1768776611648609;0.5405206167330792;0.7321007390088731;0.29238546910102886;0.21299437485719663;0.796963327433488;;1.0;;0.32542164030472437;;0.4078990740180393;0.38934442923632734;0.0267534972928056;0.40157387263185196;0.5142787410671058;0.0916343675114653;0.45642788484561275;0.5754987799601269;;0.5673483713473357;0.6224364916484977;0.4462320483426684;;;;;0.5531391585963022;0.20943531526598305;0.8111710967916791;0.0;0.4573006152807532;0.37810595885511683;0.00554941137810512;0.7250256304370184;0.5432388306572485;;;0.4291825645671274;0.42739240415218294;0.15320047367991227;0.3763600000142855;0.7873441853611952;0.292528569081552;0.8329140706811301;0.5821212612003587;;0.8197075746803294;0.6303736181363456;1.0;;0.028333023041484325;0.9719837259849659;0.1448005987469394;0.5655671829678355;0.8976661003132956;;0.40227646052897786;0.07806589196607343;;0.757673681552142;;0.805700980516782;;0.0;0.49956779437003734;0.8503599801428576;0.0;0.5960462917402058;0.6613980564029175;0.4591452969666372;0.0;0.4168955415188146;;0.5765134616823357;0.6713803806799453;;1.5580344424939603;1.25053947612274;0.1562532271201257;;;;0.3327756877169014;;0.6639287929290646;0.20889995551467053;0.5751206442101695;0.2856701476215753;0.8330121510794376;1.0;0.5034118736448716;;;0.2375426231665027;0.25201408969767564;;0.4061958704747034;21;;hde-OM1-5;Engine;hde;1;21
1;0.7547053134047187;0.4271049141031528;0.4517583600931105;0.5718364930943918;0.664914999986816;0.435539108078315;0.5037188946040402;0.8300952127435756;;1.0;;0.6558932373326759;0.6240512405328354;0.1942751969282812;0.7419433007162799;0.7206451299946177;0.4856542700555825;0.624851108806277;;0.5316954691330658;1.0;1.0;1.0;0.8036180053039502;0.47164270292390875;;;0.8756946425650423;0.244606021729435;0.03979093674420117;0.297145783250378;0.9133736300031188;0.836722004680124;0.9103374082966976;0.6575105361037683;0.7762720125002723;0.7572827271386241;0.1756048208339733;;;0.0;1.0;0.24472608492733272;0.783366862231269;0.07798988277860606;0.5273065723958781;;0.8873538875899035;;0.0;;1.0;;0.3889866544032606;0.3270535368607981;;0.6138522476548005;;;0.4284143953569689;0.48101431530234984;0.5980035866425061;0.0;;0.634629912733424;0.2991480156750173;0.7136024563758854;0.7812815788990018;1.0;0.9859002319899327;0.1096389901485719;0.959394213116477;0.8789386904786041;;0.3918330171699406;0.5341361317350413;0.4056418026266357;0.429420006877006;;0.9558978588313203;;0.0;1.0;;0.15553987640969388;1.0;;;;0.9509114547830282;;0.7347590828620765;0.4031525035218624;1.0;;0.36282984482758623;;0.008935333779728208;;0.0;1;;hde-OM1-2;Engine;hde;0;9
4;0.690511076516886;1.5428565904973488;;0.6009603174698741;0.09923960756186415;0.13374973700908613;0.5567157550639332;;0.45059928513348585;;;;1.4410688169392958;0.5837187918883803;1.0;0.0;;1.0;0.0;0.11127100511448636;0.620208674824824;0.8278596316997465;0.1438512711091715;0.7045809726964186;0.7074505962380823;0.6514355802250186;0.9700039809352146;0.6961792411623208;;1.4843848569681009;0.19428185563378483;;;0.3171775631077247;1.1722831062537944;0.8426121459558311;0.8513700801455968;0.8004052018407906;1.4339214968717091;0.717625634867157;0.9204479632751745;0.5243194274576446;;1.3664776266491572;;0.32487459557425713;;0.5865234326699187;0.6867064184905609;1.279511608794494;1.0658574894186086;0.4530071305046524;;0.800979143876307;;1.3040028363533849;;0.3719512206655783;;0.38525449669012946;;2.0;0.6207134396094025;0.5805788096387464;0.5045049520539799;0.8774437723088754;0.14501584332829823;0.6372564850442798;0.8934601951306079;0.30610201257060954;0.9179204282900841;;0.5343863605072989;0.5466987464022169;1.071212279676394;0.6360103258417287;1.0;;0.22487948854779902;;1.5041160850628637;0.3994107235763944;1.7147831993732159;;0.987559267185648;1.3273913171970126;0.721353325422739;1.6499644565645077;0.5330934302775123;0.8521437815520969;1.6423326244270418;0.20183115316964637;;1.0;0.6597340689277006;0.7009776962624219;;1.3736480388565597;0.4253875800559084;;63;;mde-OM3-7;Engine;mde;1;63
