,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
622,8,0.37988849899600863,1.4701733006430566,0.3775469693732778,,0.33593879691686634,1.518612674293811,0.0,0.725102530481094,1.0,0.4004944060402279,1.521522130899796,0.4767470428992466,,0.1319029137852142,1.6303502811066202,,0.6092606948298456,1.7312365291644363,,0.611640815154163,,1.7983718752124527,0.8655781453762941,0.5152595082112658,0.7739931431629226,0.21594947900044453,,0.0,3.0,1.7971602116239458,0.5318441410981182,0.6879035050923171,,0.2863182391938023,0.5833220723256642,,1.1934736974371862,,0.42531912656252185,0.0,0.10696734421202932,,,0.39699646122268756,,1.6171018050993866,,0.663674435351412,1.7024563083319237,0.40252945037891447,,0.4842457428761001,0.0,1.0584551587571625,0.6249183591456071,1.364354426233367,1.0,1.0,0.48429468878596615,0.4755947084504387,0.248327534343976,0.9174010099417624,,0.42560112947175094,0.11322501469327491,0.434419659196762,,,0.4305732894854184,0.0,,0.5385588170347454,,0.6361503524132348,,1.3615191248064726,0.04661511266522481,0.5445880591640866,0.3725975652314113,1.1307285386544468,0.1875629733093205,3.0,0.6100253779206795,,0.16605446088885886,0.9077580195403153,0.6419461945856845,0.6649643729769987,0.4832602232448587,1.0,0.09517873757336949,0.47391909692846884,1.258859956557185,0.4403127903488668,0.8526611805352978,0.9052109952474727,0.6282540632726341,1.7587916211605659,0.5198707589849476,0.5145424350549959,62,62,mde-OM3-7,Engine,mde,mde-OM3
483,6,0.282828402900019,1.2229801598384453,0.5000930263998311,0.13354498231395392,,1.0384499617305767,0.30542319783039656,0.6643933578054676,,0.3591806387603716,1.2075514355822619,0.0,0.445560243515069,0.6706198767818471,1.9883646480922326,1.0,0.09856165705619167,1.1536641987215794,,,,1.7600417911720418,0.6483205735879846,0.6034164899370449,0.0,0.01841601398521905,,0.9506323844524428,0.7810876775283391,1.0,0.3691936445220428,0.0,,0.49615879477256203,0.293994401849865,,,0.5816262511112271,,0.30945585411455123,0.46246693299659525,,,0.6792310265317332,,0.1652020634765369,0.7057360491395603,1.0,2.0,0.2397843589532207,,1.0,0.058022290622176606,,0.5240859417644794,1.6735366160586074,0.6094704425149159,0.8095824983445447,0.6723273350057428,,0.854526706971884,0.7106147019709392,,0.0,0.5534873353705607,1.0,,,0.9444862599182319,,,,0.8355186218236209,1.0,,1.210897206730793,,,0.0,,0.8131152952236151,2.7659862824945445,0.0,,0.830199700336127,0.3833776501460007,0.9967674804735134,0.495570444551892,0.888994052382608,0.0,0.30461815377180995,0.5468658045197606,1.3951473510779928,0.2828913499745064,0.5025563838912677,0.34467891834186837,0.7224723318598593,2.0,1.0,1.0,31,31,mde-OM3-1,Engine,mde,mde-OM3
914,173,,1.6042457820068103,0.472866362114813,0.46393335330233687,,1.3438962061357198,0.688170340374551,1.6576775407654467,1.7416918566217867,0.5259934925969989,1.4134187803969023,,,0.9049966702512017,1.3327803898614987,,0.3108973728891464,1.6397924122970204,,0.7960995460710435,,1.7600567625366792,0.6590565159306979,0.5092022633096575,0.5061978378512688,0.6466338587318263,,0.5811512042278659,2.6974055257302467,1.5866237824854525,,0.6073472753125583,,0.5849293113740315,0.46744063240882977,,1.344697054516241,0.43544009265163636,0.6771678469603774,0.6603566078215506,0.5101331272840184,,,0.4978962718915917,,1.4777600935376467,0.49022030777174874,0.49408937479328685,1.6508480102334038,0.5903020951316476,,0.3056665391501588,0.4965719062807124,1.5790013886160574,0.4950826058075492,1.3842482036461303,,0.5340173948090056,0.5436858654160546,0.5051181647012906,0.6518261608576339,0.19166463387534202,,0.5614673181657717,0.6332091502925175,,,0.46938909548431673,0.730266394655186,0.5092313112459943,0.697503282401922,0.4466585424596739,0.43767354926137375,0.6274457471999385,,1.245432348399217,0.8334512743149206,0.4928708351209714,0.7323217130737827,2.5136003394915125,0.629366175678039,,0.4984068140749201,,0.37117236135209253,0.475308403922028,0.5065457602175919,1.40747382274522,0.7185928334898892,0.6633305387588881,0.7784965627900073,0.6070197567348941,1.4425152071540426,0.6027340890051146,,0.7096821413980917,0.13176963865360325,1.527622631118274,0.40050903478540945,0.4358334203511464,45,45,mde-OM3-13,Engine,mde,mde-OM3
386,3,,0.41907682070082497,0.7692511180920713,1.0,,1.4491916713376567,,0.6741486514126015,1.5480872004045083,0.5377774249872497,2.0,0.21467911915329377,0.6046841355576967,0.7824380203438137,1.3037343768589291,0.6214743798879939,0.5591727535171429,1.5032670414974936,1.7049409915058718,0.6014771799955766,,1.2598299163687101,0.48721928500834566,0.42782471129859856,0.8482814811250224,0.5449938557646834,0.5008139678949762,0.4807451997582471,,1.542223914503364,0.741557380816802,0.3390810269589931,,0.846731565072603,0.1979210977050193,,1.2215147825077102,0.0,0.6258137522851596,0.25287979687286416,0.4687585512923663,,0.20668400305612075,,0.1845550113178697,0.1999536387890827,0.14525693792495945,0.48502339389465643,1.2606724126064999,,0.2866062360630536,,,0.24280454518038708,0.689111208476375,1.4384633422885291,0.9243499269811798,,0.41133647889691194,0.523173811095171,,0.5373730067471838,,0.3202504857028443,0.3468833649182859,0.41376694058607383,,,0.3540166111400644,0.13875903913292878,0.6974038663600963,0.39229633943883435,0.7914543009624037,,,,0.40700585153320123,0.7878400280976865,0.767345774596931,,,,0.189284053784721,,0.6230927891499718,,0.4144719726294674,0.5166238858329164,,0.43561572868328907,0.29678387447321725,0.815118568296273,1.7560254942761495,0.7003149086921364,0.5212284708635533,0.301740794274029,0.5790007700613525,0.9722846719475352,0.2394249143258287,0.7438896279900994,54,54,mde-OM1-4,Engine,mde,mde-OM1
921,180,,1.364766220638264,0.0,0.5608034262574833,,1.4532517599901416,0.5947673753698899,1.5744207490176056,1.7741718752849884,0.30925670745789846,1.6433715232616197,0.5642224255394012,1.7951760186500523,0.49471624791652447,1.404458131102912,,0.740561058314928,1.1314131042298317,,0.35409678621506546,,1.4578809123975547,0.4939909697692808,0.1727550136482198,0.5077663168406198,0.5809210550741566,,0.3992769678181376,2.1812179800083444,1.5054708487266653,,0.42456081562651227,,0.2183294164998057,0.3772920363043003,,1.6748890731438202,0.6325153048958169,0.5779967577846237,0.5832707323824086,0.61014657166458,,,0.2658337579703471,,,0.3256331592118298,0.2649772686619481,1.5941213740386448,0.5642831870232878,,0.8219264538838088,0.14623726458883265,1.6325144228399657,,1.3825555946558428,,,0.7865071855539109,0.49870749262266006,0.7148863818560469,0.5675342492756659,,0.5368375335516383,0.3323728348805085,,,0.48182860819996354,0.6374253597933605,0.25900768754266035,0.3210799023122708,0.13182202770587523,,0.35973161707040746,,1.4984791937909712,,0.42808011687348113,0.39855466774409226,2.095258011790074,0.03799543237671398,3.6518851148317473,0.465603837864468,,0.5393005852276757,0.8124733397017753,0.48481640191233205,1.534069742639976,0.4459733738643347,,0.5620096695636435,0.46259589403304446,1.5441037050321704,0.8587976267600564,,0.6400054136965546,0.8395506147427924,1.554788020928552,0.9518911075197151,0.5669670377172031,60,60,mde-OM3-13,Engine,mde,mde-OM3
803,62,,1.530928756402927,0.7872038428563898,0.3603217797088779,,1.1491415703875905,0.540438316935775,1.5184253140485628,1.872954080146286,0.8510227754272773,1.1642080995542867,0.43969754982597065,1.4236421569631692,0.4210733184973716,1.365635538366714,,0.5694516738093309,1.3598109036179056,,0.9559619460069015,,1.4204433927645068,0.29269615637679813,0.6290966087979538,0.7731142842041095,,,0.5575361509155319,2.459469323913859,1.6231039759726196,,0.4288701163741579,,0.39761161304024395,0.5130618984360192,,1.978721610088869,0.7469221227950515,0.8043578459743246,0.6093357498045155,0.5104321391048265,,,0.3517060284508376,,1.5390212316448193,0.6110651966611622,0.2887182621768695,1.4410691009714705,0.7960324369284006,,0.3620487166861601,0.4806921376767406,1.6669421001532791,0.4126799825278769,,,0.5990978460314006,0.724677469446109,0.24146584779906616,0.1232787697568312,0.5840459331611172,,0.18322951949319152,0.5087697989136812,,,0.6073302293629536,0.48951821117443767,0.34094954464966243,0.44166706358460867,0.3984139692654903,0.6300100973563469,0.1308467485364404,,1.2604729961283643,0.6469202357476344,0.4254563417326965,0.606795467124321,2.5189661756834,0.5483910720121444,3.9264523508618154,0.4973673983212044,,0.6553166495360019,0.46675493066809653,0.3033136171419521,1.7672742368965264,0.3764859963998324,0.2925471896759112,0.3812582476154565,0.4571932108700776,1.6761164032726783,0.37863246918290927,,0.5512547262961813,0.7963620125935177,1.5788810259728918,0.31209701871553697,0.6472575288247894,47,47,mde-OM3-13,Engine,mde,mde-OM3
113,17,0.5311465450629262,,0.22298853594443918,0.45564537472692884,,0.4607117513433861,0.35009514590072494,0.1498518140955707,,0.498867438258025,0.3945844271747792,0.4649511191117262,0.7248355214661967,0.2251489582221015,0.5806387436092438,0.6285879728484128,0.5238012985079146,0.5519299107732352,1.6446356739212566,0.4305684151694561,0.7629126539499869,1.4130135392783407,0.5151861676357073,,0.706153773156231,0.37406176660372004,,,0.4538090847028943,0.4141203597404007,0.17810609589364634,0.31688314250054733,0.8276637766285275,0.5165580732885542,0.3686980789563215,1.7255096651381332,,0.5956361053614028,0.6807990248115586,,0.5435153528782494,,0.8503532629337717,0.7836343075630655,0.16627419177761452,,0.4433587441612917,0.6695597556446894,,0.49349625957090304,,,0.869546935342391,0.14225206724365644,,1.2625298038679666,0.14784976340701894,,0.3467318133691447,,0.42099464981615287,,0.8311734554614192,0.38578818950638866,,,0.575482919620836,,,0.06340405614084105,0.4682112513661236,0.38511576996132896,,,0.2047718264265662,0.10266389529274962,0.834277822760608,0.3324822166301579,0.9485188494479228,1.2747287625929042,,0.5310608870661088,0.4980304953432273,0.6052817890864743,0.43712810103306726,0.3986572841011206,0.6645574449355526,0.456078332259875,0.9300685259658341,0.40179046199893903,0.574483756522537,0.7210020276561452,,,0.7133194792826217,0.24847943845844087,0.5765880447241872,0.5138847359807854,0.4631666514316279,0.6165097020397415,9,9,hde-OM2-1,Engine,hde,hde-OM2
1045,304,,1.6371262805677027,0.5650047957851027,0.6947579427860091,,1.3018510947068567,0.6746263150160899,1.5958412687785324,1.4241169728176997,0.5000656684553375,1.607162869075517,0.34807399237670866,1.7783657946096718,0.5966033261143152,1.643227555943652,,0.26641086130932484,1.5970295898498783,,0.42349952314503925,,1.442261587482575,0.46447784227625816,0.7567873615859836,0.47996953644823775,0.3215864670782392,,0.4106014253628016,2.0691550742633216,1.29403991541499,,0.5283937671029324,,0.7977470332336823,0.505517637901727,,1.7015717104478612,,0.42544597194675565,,0.45896344088316265,,,0.7650825635613595,,1.311322037502631,0.6127865852789405,0.07990118074788195,1.1626205376220542,0.5454546505434038,,0.13478453737344376,0.6316073487166086,1.6876867463855114,0.09170421221734597,1.2956759905547364,,0.8256446780817437,0.4612282730031215,0.4313781727858741,0.7836862107909337,0.5245908409583642,,0.258541756776704,0.7414923526062049,,,0.5734923987886515,0.6285136101416392,0.7472514433276756,0.3505059272175013,0.4328691676971441,0.31457845229739195,0.5120797333962215,,1.4253049792919525,0.4756286319566135,0.747066760765676,0.5141833933696287,2.7207216926189712,0.4339483271809816,3.2654801746825215,0.42953023033660953,,0.29831606994199483,0.6579838119418238,0.13384600711404304,1.4873576571932017,0.7065611378343978,0.48211255282945,0.29254281340982075,0.2807469471382026,1.3431178108194897,0.5333338921354954,,0.6067178873695409,0.43262373335171683,1.621047376675953,0.5367257640983245,0.6853259543186563,80,80,mde-OM3-13,Engine,mde,mde-OM3
389,6,,0.6461456380124174,0.6733856047662232,0.5492984735808553,,1.6105072554807962,,0.3296074596058345,1.5251814928583909,0.32305405188289826,1.47563418274057,0.5743005980188217,0.3437573046478288,0.26731598961015074,1.8411898452020337,0.5996724894358211,0.5746747618321132,1.0801509840125207,1.2892507575836905,0.8369723406109425,,1.589783864162325,,0.4113916919932318,0.3085603684993039,0.8423062665084152,0.9538633762092452,0.19751422160276147,0.7532005853581913,1.670302385021832,0.5273260706748913,0.7174330246759244,,0.5047078706211106,1.0,,1.3746992874938404,0.4694860029092193,0.5802694529244156,0.17112000134567065,0.34341093518975213,,0.6408452093243605,0.1520927375002731,0.5113370335441977,0.19375922591128614,0.14943867873982064,0.8853293881788593,1.6137515261264297,0.3977102378617352,0.49302797483649696,,,0.4242214605616747,,1.465717847963676,0.39549420557402976,,0.210735237964414,0.3906823374511564,,0.8933473714168244,,0.59213005204202,0.0996783274726405,0.10889680459166846,,0.29592027139025373,0.32203393817351106,0.32196086850795724,0.7120946487243988,0.3360497622373501,0.6603091740956194,,0.6901913541509679,0.29232947507111856,0.3048661044601534,0.0,1.0,,,,0.3920349370147788,,0.5986723987505402,,0.7731574042325363,0.9601579577008889,,0.5552134925258447,0.25634777367758443,0.7113327452249038,1.5320946713138295,0.5079597335623959,0.04584381157122814,0.16506662005083533,0.4306428497149505,0.5617817601646788,,0.48636819668347914,56,56,mde-OM1-4,Engine,mde,mde-OM1
76,14,1.0,,0.8087657120616272,0.5902242991135693,,0.23682713504043285,0.3590518708632273,,0.32081680927628314,0.055863574730096295,0.039835190689972926,,0.5904668435701533,,,0.2114416116815118,,1.0,1.4705332444738195,,0.6757616180453929,1.497949990829837,0.5056096808297499,0.4454094504339057,,0.369374045852986,,0.29600239550111523,0.7548828646609574,0.4187096240874136,0.6615249435242512,0.7920956525607242,0.5265296413923318,,,0.8247099995027539,1.9402793649544248,0.7761404273265667,0.20721543032679315,0.4514598461193752,0.9099079774345393,0.6248696191427093,0.4340615515928053,0.27466852655205803,0.10063003884068465,0.06396272345700839,0.3927421006107596,0.31189009890676733,0.41050192018318515,,1.0,0.3795830095931259,1.0,0.3144072535576999,,1.6230849167602477,0.7983122283653475,,0.803861029281211,,,,0.5133609866512048,0.6893984856302913,0.4959264873322336,0.5166201788156276,0.6409996014941475,0.38731004812174485,0.5077711196037071,0.07320403077522275,,,0.8325466905538885,,0.0,0.16595800859806886,0.0,0.6145465818254452,0.47727238420382434,0.593985728709915,0.9483809274265771,,0.045800191900976256,0.2229938695538792,,0.0,0.05453682533549132,0.2696352862278531,0.9027000651771762,0.6747598223474326,0.43442006636914904,0.8436918350775876,0.5746824525740981,0.745642123688737,0.0,0.4418781697146244,0.21935199361844016,0.1090743735356587,,0.5039766094451372,21,21,hde-OM1-5,Engine,hde,hde-OM1
221,10,,,0.5138020616664299,0.0,,1.3051406298081358,1.0,,0.5206085522233255,0.3934608194717453,,0.5870648359473009,0.6455505512249405,0.7840778499407285,0.6164377165827089,0.0,0.13198187531377406,0.12098384714026056,2.0,0.5326441345131921,1.0,1.0,,0.4699771651310606,0.5316491700772973,,,,0.0,,0.5645041880758968,,0.6051766664229636,0.5064945276038982,0.0,2.0,,0.4825207157604225,0.6801881657476364,,0.5644206146779185,,0.8274865053365212,0.2723165311005093,0.5175545488725243,0.97839335028808,1.0,,,0.1600821856275234,0.0,,0.0,0.40293791141145935,,1.6489367694204755,1.0,,0.7498000411892407,,0.05739641645078391,,0.1608376273750005,0.7199285497604127,,,0.29304838729849947,,0.616423679299142,,0.45487286421519485,0.540042757055263,0.3968810766850313,,1.0,0.578015158335926,0.2969667628001761,0.24943888966259142,0.6805922444788043,,0.0,1.4035547253590055,,1.0,,0.6067451536303627,0.0,0.6289707460037887,0.22761336797941026,0.3139153021553401,0.0,0.7021057917203297,0.4339732352475005,,0.07497371297754739,0.46919161069339915,0.592610167586806,0.34874510155140176,0.8719871303747759,0.9754635645082722,45,45,hde-OM2-6,Engine,hde,hde-OM2
901,160,,1.6971391248561913,0.33430505172147074,0.40010082199260527,,1.5263027300452503,0.5125034828247632,1.47452045646478,1.239858439794491,0.6788277958667753,1.4559886406131177,0.6826366202955572,1.443407452172622,0.5934599080196252,1.4461640646789948,,0.3322323203770645,1.573511052100396,,0.5499797954584781,,1.5252128785946408,0.4415297954374572,0.2663127607694146,0.5631419563991519,0.40109947893914555,,0.4462470465977834,2.5935192943984173,1.4389201657319837,,0.5743761701499547,,0.46653971187208304,0.5586684373788156,,1.5312889075703238,0.7154448961753302,0.45941878233633,0.5810377236560734,0.4692062779236668,,,0.4937824143201678,,1.6879861262817362,0.4019086427623735,0.7498463681699595,1.2097316555272952,0.3346543740753656,,0.4511298194680735,0.47334608732630534,1.5661030282548505,0.6983651152560457,1.5223918656451234,,0.6467048863368454,0.7478712869462606,0.13791381064386382,0.595467605942016,0.5959571421955226,,0.8069206868474721,0.3822903902422754,,,0.463729393891591,0.2630633274959622,,0.2901695237199543,0.5295770276953715,0.38696162753752444,0.6430266746410511,,1.4724690505344,0.4551643757928531,0.5293475971344875,0.40992456958842655,2.484696438166881,0.4799843489181777,3.5359250899385724,0.5738662027828694,,0.3480150705215233,0.5920095092882075,0.31096431983059125,1.6265104086577205,0.40507361107368217,0.13952614084794115,0.19641547021762498,0.5579568944680691,1.6786419402706474,0.7317163669509739,,0.47989439548787866,0.4936306582479125,1.6006769365885658,0.4726115177495747,0.5341526465045536,45,45,mde-OM3-13,Engine,mde,mde-OM3
17,7,0.5758885278336078,,0.34618429466379846,0.28713066977505625,,0.45001397928154246,,,0.5538264199141959,0.9449284632439086,0.2061503034497448,,0.40645268552107044,0.3528436670828529,1.0,0.5018633125355374,0.0,0.0,0.2669464627264674,,0.7401961122787887,1.4136976164373272,0.44145941400217015,0.010091528441609252,0.8583061978248485,,,0.5884776630971359,0.5551003148620219,0.7164137836094713,0.5478274816069335,0.5820444623738886,0.036029875237731566,0.0020366810265524168,,,0.9956798825182898,0.3446870520434058,0.23765501974973424,0.42111032586787817,0.10246880793962672,0.6118002433511582,0.6368675547054679,0.4323481752915855,0.5677567389105589,0.42660611559886524,0.5073049192544903,0.38703518446125235,,,0.4479536437653433,0.4105293409672751,0.27652108089771626,0.18064415147524443,,1.386193491563379,1.0,,0.4908938935091667,,0.08430211849134525,,0.3122411611111068,0.1556096584708651,0.3839432739724123,0.9440897920618768,0.33146072670275384,0.15214766220877504,0.4785373949299847,0.148262658680146,0.29281262575856715,,0.35125790093484427,,0.5577646726808926,0.7833677443637048,0.5647096199987797,,0.08584496627282576,0.3974330027728071,0.13777811393613823,0.48485713977406286,0.805957693833305,0.4949980587034961,,0.4739539259529466,0.029325372321825832,0.6101164754376702,,0.11272496497811688,0.40316033481561714,0.4484380535001533,0.6163147128988286,0.2799574243199204,0.09784036011237607,0.6958007816260458,0.4107185345810519,,0.9163216382940177,0.6457670907342763,12,12,hde-OM1-3,Engine,hde,hde-OM1
420,37,,0.38720838398835083,0.5069736691227249,0.5579787306921614,,1.4943765010881083,,0.4034228768786761,1.5988484082721532,0.7211863254453614,1.51896221800098,0.15550152789752197,0.19420074334775675,0.37112399275875013,1.5996437486981838,0.5549851394117683,0.9095150820170204,1.6572298835793502,1.6053421101535315,0.5596181126803422,,1.5018583804784682,0.4667941469272814,0.7629317796485278,0.3969088794353274,0.5255723033757272,0.5173884927496546,0.7468888152405069,0.549172796837117,1.6111166835603263,0.5127284708936893,0.9985773318042261,,0.35813489770806656,0.6483997926567092,,1.272368211289697,0.2061434782719451,0.10675444174106932,0.06461872347438594,0.7170544061302091,,0.5929400835071836,0.6142319095964163,0.5743048677614954,0.5229678889133818,0.6322932578268619,0.653456851825955,1.2764135977018318,0.5123081942117237,0.3320513931844948,,,,0.09710518895257977,1.3771797491895237,0.6870673133228719,,0.5935135401681337,0.908295897256721,,0.03237848193754775,,0.8495671893046197,0.2389932649421601,0.20190719361997433,,0.5912049764212172,0.45075687712783474,0.0767631012681464,0.3877841315825855,0.6132933537481814,0.6747589816263175,,0.7335975253987037,0.3211900999007454,0.4055460152193876,0.7898928035594651,0.1465128725051789,,,,0.272208219722969,,0.2891406906171938,,0.4327874222209379,0.9479047995031548,,0.5851305929087347,0.46028623414707603,0.7207281509264507,1.7632967491888079,0.8998437990581466,0.6605287576320473,0.6379100924275439,0.5249115509353931,0.2617215616276765,0.3850705630799878,0.6184112177387788,55,55,mde-OM1-4,Engine,mde,mde-OM1
392,9,,0.611768480599511,0.353700095225845,0.2958643861064144,,1.5499096867048412,,0.5209938697076634,1.3505957791454668,0.4129487999791211,1.6456812248671326,0.29190106545723216,0.3100622969951931,0.8308314208985219,1.3440399096285318,0.4639265494627069,0.7611969190458143,1.3797009872508152,1.4191748807952065,0.5927510256888974,,1.4032758970396633,0.31329260714255297,,0.8194679908476792,0.38247143081675283,0.29748614734485074,0.8093823419550503,1.0,1.324230058366397,0.47622408421283235,0.8959324298136223,,0.40027369471887225,0.6524735670427502,,1.2282273651973141,1.0,0.6222357129786019,0.3844234207536687,0.34155282896515654,,,0.7457711688403058,0.22722213492876328,0.1263319160025852,0.09574813712588091,0.5165213117747766,1.4975363992152892,0.3072153230805022,0.609704689838524,,,0.6150615760235474,0.41164725427050586,1.5377501857778109,0.33809855451242854,,0.8141142441116501,,,0.9270599864130871,,0.5777560622553547,0.6858391320128016,0.39023521443734066,,,0.8374314622363344,0.48583982808106657,0.5523831944788432,0.18189810102749357,,,0.3659664533864617,0.38451354869211796,,0.66773985260917,0.5687561510581951,,,,0.39047222297025,,0.6192042169334457,,0.45856890400691475,0.654105930945876,,,0.6345463704470194,0.6738439258522689,1.2149809045333935,0.4007244631208795,0.38637889815058213,0.5691126946152532,0.4320988019237972,0.397452329815801,0.613266095636295,0.7036882690189806,60,60,mde-OM1-4,Engine,mde,mde-OM1
252,17,0.3960644197072011,,0.6398576202635912,,,1.6019999701373226,0.41242249173196827,0.043778319998049244,1.4374204892186022,0.5095698700481012,1.612308695230976,0.38574306434630645,0.7517579193082186,0.6390264038642947,0.4500088388124684,0.4884685113403575,0.5426481083469978,0.7921729532936086,1.7773866466038757,,0.2563452124132295,1.557418741999911,0.6107867474030496,,,0.30772236494482835,,0.5059481880705069,0.6588144819486058,1.9664964962299045,0.6260261814412635,0.48288234728427254,0.6021884528219281,0.6005048799288483,0.731817869479107,,1.4727484302699292,0.7176955311833991,0.5117809747987753,0.3600239874668027,1.0,,0.7726044894476305,0.32840054767334126,0.33370220697774367,0.06755097905196837,0.6388685309365124,0.6985331580839419,0.8392399282748559,,0.4948423180362232,,0.5013571438602872,0.313370577163459,,1.9256128069626737,0.6627262251332084,,0.7730841044538731,,0.5277703064073213,,0.6533280312912824,,,0.12789593802051613,0.3725676318958884,0.29369181728049876,0.37440775381896,,1.0,0.2907508440670249,0.7961078267764332,,0.5255857685854963,,0.51683730687441,0.3947914332640093,0.8646848472824288,,0.5963706188065757,1.8054473377197842,0.8096431021038507,0.4175772400007725,0.7303477431679485,0.7054232489867761,,0.0,0.7757075893269417,0.5623240714827323,0.43812787377204127,,1.8111271791671513,0.789879926121851,,0.4940847272558946,0.7110096751634519,0.7153925105132457,0.17742971714495326,0.125699716428238,43,43,hde-OM3-3,Engine,hde,hde-OM3
763,22,,1.6412855128106145,0.23788143834730163,0.3644867843394369,,1.2903216061024483,0.7361629948376717,1.5716967342898558,1.453135616768678,0.3170328793589825,1.7192948231696246,0.5308056301705196,1.4278418440960285,0.699005359663976,1.4654561610967962,,0.40556637392142914,1.6555440287601977,,0.7173079108818532,,1.6480085816902954,0.1924927673722411,0.6346988659584645,0.1292670156945935,0.504689618655782,,0.6748147354944757,2.5184405003333445,,,0.278994759588654,,0.28007317989315056,0.480474143010734,,1.579031264734649,0.4310620867032054,0.42802854858087097,0.5458203895949131,0.33853910956365746,,,0.4859948924023316,,1.6562635064002098,0.3824134301558987,0.7280804294846478,1.562473270172717,0.3978475189556009,,,0.7143907342279306,1.3404459662919974,0.6546846157734323,1.388565885081507,,0.8604744887741582,0.5469421511925249,0.5855202197661308,0.12149545748051532,0.7149079846083937,,0.4994232400803132,0.15491232568939925,,,0.33440145152714856,0.3558519498492268,0.39847054833769596,0.34379316968824425,0.6016210758756109,0.45686916523803195,0.37256766515628836,,1.4124220930421991,0.3421616357301872,0.4649749529991552,0.7255604992296727,2.5923410003929446,0.6380773059500644,3.479024627572062,0.4874336471076075,,0.6507197577320645,0.7201963211948929,0.25105522815988524,1.6629904816848762,0.6426515642090607,0.2926756192529809,0.3790799884209273,0.6161166335634992,1.3905359565125597,0.4643093041181678,,0.22610050392545825,0.8131780285444745,1.693810232178406,0.6238923224014871,0.2123289029133132,48,48,mde-OM3-13,Engine,mde,mde-OM3
976,235,,1.1551194002348908,0.5911703665844382,0.33542561498198387,,1.628755624883976,,1.6133002097742164,,0.5994705308208967,1.3187641127938732,0.3065543227104547,1.6320288948105497,0.6479979437809137,1.689754935679023,,0.29953813999492723,1.3937359977631762,,0.42780918232376625,,1.622173921333233,0.5708861206122473,,0.1894139520752081,0.2799677574148027,,0.691128686641374,2.7615165103225845,1.4842037980317144,,0.7362181996598292,,0.9571919325648226,0.24544145543288792,,1.4051027392904603,0.439483785735758,0.4621127005184919,0.2851892732182591,0.5365831148124819,,,0.4889159581115547,,1.4617573242981712,0.3064176978773244,,1.382928098194094,0.6238112068550006,,0.49946300679796063,0.6073876235731379,1.4880030080528441,0.2525821926476737,1.531702218695578,,0.7014026974242898,0.32823422382456413,0.3982209566289547,0.21108330040700996,0.2905270010478697,,0.44195258038066637,0.40181336456238437,,,0.439958813095107,0.3512216404527069,0.4699167693727862,0.6856601683075424,0.8035004643354535,0.43667864770635706,0.6638692255377681,,1.7464401700283059,0.5030928031024813,0.6810068111001117,0.6400949002623776,2.6592828118328904,0.3343071051619813,3.178055563352762,0.5377659447276856,,0.3398967724678993,0.651542783555351,0.08552225192256614,1.674480192802178,0.30519306579870037,0.32050090322233427,0.4489830867270982,0.22936023462304006,1.5754606764535612,0.384436044287427,,0.6208616480085029,,1.4737682652860105,0.53949536543954,0.6170583188072803,46,46,mde-OM3-13,Engine,mde,mde-OM3
60,13,1.0,,,0.40843286581801547,,0.7125875923854375,,,0.4660133174396002,0.8874797687357514,0.0031576565076764807,,0.25008500139986417,0.45005414561135965,0.38911658170500685,0.6965537539586237,0.39665858716024743,0.29591681356552735,0.5453915680178277,,0.2889440924899664,1.2312059563059687,0.0,0.5375753742784966,0.48141148576468085,0.6950632404795581,,0.7601422094413613,0.2751789113174992,0.30351007872731695,0.3555054261541679,0.4508044725439334,0.2526388711673607,0.5064287885563727,,0.1981002062424107,1.8458704616145973,,0.24068537340281754,0.4718262876309093,0.3777070899598686,0.4160502424506416,1.0,0.6339131852564976,0.5768635487756021,,0.23404957346579391,0.32513003443845895,1.0,,0.33864579107738296,0.6452633418854311,0.31769688336292423,1.0,,1.1480135775258302,0.41095679397409995,,,,0.0,,0.08174399907716008,0.29321345197957643,,0.24805623749041453,0.25679384095631125,0.09736967491969582,0.24001548533628764,0.23270700857648813,0.3565154190166247,0.5383757582600645,0.40338826129625105,,1.0,0.5811083344049697,,0.1425807627696973,0.06612453361113797,0.8149223691906116,0.3219875284023672,0.6257953694535874,0.6332057547770142,0.24549928209835228,,0.43116113840546133,0.8021708302877105,0.815856443847752,0.8917770728630134,0.48890309447590385,0.3032182721821697,,0.3036118416717239,0.606516049560413,0.783229836840026,0.6198166897976687,0.42986088895441604,0.7265231119398279,0.593170555348641,0.7938572063608941,15,15,hde-OM1-4,Engine,hde,hde-OM1
