index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
5;;;0.3325683084224249;;1.4481269649028337;0.35132706246369677;0.5085462275670809;0.7452841640164256;1.1248299147419314;;;;0.884164163016561;1.7970181406787573;1.3773192868976758;1.0;0.3967184779479544;0.5071171323429967;;0.028361119630267155;;0.1105829858307847;0.5990791314565918;1.4546513563295038;0.0;0.8668969786873553;0.47943147038478073;0.4376965260991548;;1.4955864164002433;0.4847591858145924;;1.159698818060117;;;0.666616909893025;1.8390789803231735;0.8071310018954608;;;0.0644071557385554;;0.815667817677234;0.5531972733185084;0.7385173867753206;;0.32538511572247725;0.7441454629713365;0.44342958881545724;0.5235861204864553;0.35744151033668614;1.0;1.2458842841540796;0.1652848645365058;1.835064637401218;0.784498034297342;0.7189443709701184;;0.46023779851733787;0.6046638972608414;0.4806515282488009;0.20371914011114672;;0.4321107716205161;2.1332319328062845;1.0;0.5409149848970982;;0.6283765491413424;0.9257505449519492;1.0;0.5751921001735322;0.49929029574399697;;0.5820350393489153;0.36948836224024806;2.0;0.5584152970333006;;0.0;1.392766274663523;;0.8489414806161273;;0.5524538319141851;1.4387856964397443;1.3599113377238732;1.0;0.7216486486646407;;;0.9144529886813186;0.8955214320735155;;0.36671541904333077;1.2118842676704418;0.3641272526775408;0.1539349491438263;;2.6665478857274665;64;mde-OM3-7;Engine;mde;7;False;60;0
24;0.4413208004835642;0.7318434544808432;;;1.4478360414254576;0.504117267255671;;0.41182399729103963;1.332062277563176;;0.2798620129187524;;0.018340079097145752;0.869080050169953;1.154374268212005;0.702646906348434;;0.586720389345419;0.0;0.1996043283839057;0.7247467032607635;0.9681675473034914;0.010229351374517779;0.9674844415820929;;;;0.4210542195438482;1.916536841462214;1.1817647832731804;0.5672814229191379;0.17825563328397104;0.3194812511802203;0.5649447193527632;0.6463362198063438;0.6409369233009652;1.4060881866109671;0.7295499934140595;0.24913597024026488;0.5130191590153557;0.4637772084179768;0.67536708335335;0.43624885957378967;0.3727643121925361;0.6630804703604957;0.32515007026836246;;0.5366941800026332;0.2561936630627968;0.5671089375843366;0.24232379163890572;0.4372553650932381;0.4037187416408012;0.7171618075430002;1.652967588103087;0.13921788927927023;0.3472616349966035;0.655308125159966;0.5999649202966594;;0.2762596184617932;;0.20224945136804393;0.46697949573234876;2.3109772201696774;0.9290538206783548;0.45433018931252817;0.7341279483597838;0.3508155018636656;0.4886694365251672;;0.46027521258818405;0.8145123028703887;;;;1.5048662024533233;0.9327100906719805;0.84299715928001;0.2065824938832007;;0.7220428055613939;0.6667555029439466;0.6339351157798822;;;1.3554754776072113;0.8356944753204044;0.40478741069181184;0.47884223740541676;;;1.0;;0.0;0.7454200209022652;0.2445710467673695;0.41275049325088564;0.5519011299981762;1.8347179965480975;44;hde-OM3-3;Engine;hde;12;False;44;1
25;0.42700331485041415;0.5297865407516833;;;1.5863263831638303;0.68039441113391;;0.47539207332758593;1.4085584905404551;;0.3578616898272631;;0.37026476378704776;0.5086425671165903;1.3580147568605236;0.07856752031649056;;0.6196785274486694;0.45450316917290307;0.32985133807759986;0.5010441210946008;0.421764599332376;0.2385100280057599;0.17908580262650164;;;;0.29740678467447734;1.7645147469094127;1.4570253249840135;0.22315390631568663;;0.10744619717968638;0.4568755825977792;0.10165502669146194;0.8965610342487482;1.5624293810088328;0.7579807451276555;0.3842561048535778;0.5211761958813446;0.7419415582034894;0.23105630118491016;0.548658605175761;0.609250591065558;0.7526997429156571;0.3804991343626528;0.7689772822711163;0.49584586950588333;0.561730430515581;0.22321111847725422;0.5908062095405359;0.3236674827941165;0.2363812040121828;0.7638458433646677;1.46932733553421;0.9376800947695093;0.4077575240891817;0.443842036867861;0.6612594976820327;;0.12971479763249416;;0.0;0.42989694776332377;2.2447968822343425;0.9644867452097388;0.5688573820301186;0.5010289339078227;0.49711203639850315;0.5453354417653854;;0.3323755160955565;0.5253751747673834;;;;1.4148321399813337;0.44510369504318664;0.052900458404909416;0.36985735320406804;0.24534436114837851;0.8182179507924662;0.6004483860491161;0.36320591814442993;;;1.523840464334758;0.46020507413129724;0.24367115442468634;0.5192119167478807;;;0.915474577691693;;0.3126110142462642;0.9057096414316089;0.5678081329450532;0.6176406914322501;0.4483128671067554;1.7929066691228057;44;hde-OM3-3;Engine;hde;12;False;44;1
156;;;0.696245391089268;0.5410348463660639;1.2493951475971652;0.6450357543343161;0.3915232409924775;;1.6843174106417838;;;0.3798187243768385;0.6350945039658125;1.974028040542065;1.4654485499043934;0.5316186859543293;0.11129278161313379;;1.3722714554605793;0.7849867579725816;;1.494091657644542;0.832973584905984;1.2366747575254848;0.8112377860677745;0.5542784012697559;0.44520192012101345;0.5652416814128214;2.717800739397852;1.4877649816611522;0.736220321311149;;1.5799567321164742;;0.7889360101271222;;1.3445782432574487;0.3288938563353715;;;0.7044368757143985;0.38844746777002265;0.7883068090871032;0.4922045269886941;;;0.8391407948415487;0.21009246665660503;0.23386703549228371;;0.2908539938554151;0.677592866853865;1.273297513921033;0.6064734023719213;1.4502428116894253;0.2508715202996004;0.6628836648416278;;0.3675374362869332;0.46238031648687167;0.5574344717766392;0.8173651854289923;;0.4514787626551419;2.061239269489008;1.1605591108936801;;0.4090201799004227;0.5253391824313437;0.809380408135732;0.2366366719779953;0.3139620802396485;0.5693651407895607;0.8170288344413982;0.30936502091337975;1.4446963570814975;1.396604106788836;0.5253165372162435;0.7606048236703499;;2.534096387565052;;0.8034363762654241;0.24810019493358323;;1.6841573258126479;1.408032863914965;0.34493506732497997;0.3803087355244023;0.45375768650621595;;;1.3892719622358682;0.5376069451174933;0.39370314568071085;1.3569596791040504;;0.4529703654889235;0.4770861966892108;2.358007955122675;48;mde-OM3-13;Engine;mde;90;False;45;0
25;;;0.4709184808647863;;1.6140064733811106;0.2503788422783865;0.3397941976644171;1.0;1.6630568739025995;;;0.4112564303500525;0.7459639490453611;0.5010016837855532;1.6626630318510975;0.4728830212748155;;0.41082171200976997;1.6419004591258886;0.9076148436832142;;;0.16776977287885753;1.6875319496146617;0.40501913742457746;1.0;;0.5956693729175593;1.6312481344442689;1.8631337413759788;0.6789698264752637;;1.1346180857580186;;0.4746579061759612;;1.8651470427558903;0.6397452959468944;1.646570073905395;;0.6372522505372232;;0.7931828515170088;0.017525734283677614;0.4655949903181672;;0.5079808550218613;0.30907057246653813;0.42696172221391754;0.5875247159016259;0.39938500995291154;0.24809624074681735;1.3271504872152768;0.29248464508784194;1.5970310909689585;0.6087763363610023;0.11396785795587927;;0.36998986604266604;0.4131377127292442;;0.289385804758938;;0.1952385961963088;2.780730004567711;1.3855043703884315;0.2835828490374879;0.805046102001297;0.1604714523877411;0.8035815929555448;0.1828705973399169;0.6514990012621524;;;0.430660078914113;0.38675277426448096;1.6676036824960727;0.6606566105042302;0.4349451949517831;0.25781670059373013;1.4562599929335083;;0.1195760628339595;0.0;0.5502156080656707;1.7294261371746953;1.4474109136422557;0.9461708248048296;0.27439949552060033;0.8125557865587123;;0.0;0.4376543022797154;0.8127069094478728;0.43418694027906224;0.9774829953773182;;0.5912700602134825;;2.077660090148455;48;mde-OM3-5;Engine;mde;10;False;48;1
215;;;0.6948068309844924;0.23956828469873848;1.3855363879019702;0.7259394023812988;0.29108281038860095;;1.7179566685710879;;;0.3599684939545945;0.39346415361723386;1.291792652324176;1.388600336874514;0.5368882684564357;0.5129208288332239;0.8110705057317397;1.4055993063723466;0.6193784506510651;;1.5104991115446493;0.7343297948023092;1.2830972425427474;0.4932688998960133;0.3535531827523313;0.5261350515528341;0.3840837082364881;2.722817466755793;1.425677039813297;0.5209535219512996;;1.2232298544909752;;0.6643841322799896;1.4422468236488561;1.2939560658098352;0.3372020852550783;;;0.5043037090671459;0.5693532094144156;0.2819231027564962;0.44723601447323175;0.5587991318634322;;;0.3896554300230415;0.5709376017424707;;0.36266147987147973;0.4365004808112853;1.690593942205739;0.7316960565799233;1.1872018146762653;0.3802541826023545;0.6157917443703492;;0.5672227411638685;0.6269516539603577;0.6960359343236572;0.8230437014935288;;0.536077184125378;2.28504339149331;1.417332094110201;0.42659101452527765;0.6556309689970007;0.4988337707206007;0.3887265218297191;;0.6421549178873354;0.22872066257185483;0.39820997898759036;0.5666262492092116;1.8929123766808655;1.6875102930140047;0.637794850820517;0.6094938635528971;;2.7251132121891963;;0.5102246239406488;0.787338091360742;;1.599675624618511;1.4642639491976959;0.5814831212328041;0.7186552851017248;0.278836156250425;;0.34169050916743965;1.438316630349089;0.6480849318414854;0.4223685725373612;1.2804434135845715;;0.8999633934943801;0.5004651844185133;2.615636087274207;48;mde-OM3-13;Engine;mde;90;False;45;0
6;;;0.28091563089867755;0.8986283539373666;1.5646405879507752;0.21927918497857518;0.3914990017742462;0.6786163746849373;1.0;;;;0.6760485342304099;1.8188008399684978;1.6112480342700934;0.33486740997321895;0.0769202332763093;0.48926051095715817;1.7672811069889536;0.19304204479943388;;0.5594932081443134;0.2709510762321219;;0.35574345360308507;0.7999311416963159;0.40340243510865786;0.09568522793417844;;1.6480192400857723;;;1.4288785578746304;;0.4041203133711991;0.9000653163748644;1.5957466785462973;0.8471021971271179;1.388931004253572;;0.652256339200009;;0.5624200898810019;0.8462261460712228;0.5647023515101199;;0.5320209432913516;0.881209935870395;0.45546929496090566;0.32206899749540935;0.554359204668548;0.18856070033671646;1.6210277988255832;0.0;1.2570247096592468;0.0;0.6596691003725808;;0.4133994102295153;0.5179976151330534;0.39297660323512795;0.6385357119107415;;0.4462152676067177;2.20045324909508;1.2700104250296944;0.5443351019677493;0.21001097010966363;0.5649903186895766;0.26536234818907567;0.1777965921597003;;0.9124760546242844;;0.2507718204777539;0.5798949423410567;1.500830285302703;0.507037187198858;;0.4577113268972893;1.8056100543098093;;0.5544642587263442;;0.6143405479096194;1.0139184629285334;1.4172221990229892;0.15039828182624368;0.44907278288431923;;;0.528434954101663;0.7653755156769098;;0.7028829225684057;1.3777440235761542;;0.532796150886944;;2.161162420136052;63;mde-OM3-7;Engine;mde;7;False;60;0
22;;;0.28509938134111507;0.2794569013805239;1.9125169406347422;0.6189552775238171;;;1.2839386085228872;;;0.42588866539588055;0.20001248790263726;1.5778205997615975;1.5642409016660817;0.5300990691322056;;0.46877600553203347;;0.532184338683725;;1.4534745156975986;;1.1692435741182514;0.5603537408306088;0.502034838833619;0.7376694049309256;0.7677906853366793;2.502109011063236;1.5985345084497715;0.5605154402311832;;1.7286544704588191;;0.34245124660614834;1.7576238589404103;1.5492082322009235;0.6026010387518729;;;0.6083658233880758;0.37675923319062704;0.6442141875703788;0.8737260722573869;0.6888837214539523;;0.7458269031075079;1.0;0.6768241276722546;;0.7821282203023477;0.6288041457615916;1.5517272491567322;0.6774280994659581;1.4139013572678731;;0.5313917311304022;;0.45861665236523086;0.6598608856186046;0.41577182821388087;0.7860915326373634;;0.6876980398498558;2.1931926855121358;1.5878132799351277;;0.7043027215845016;0.42668392253472764;0.22204692829682576;0.22037258599779638;0.25138774020378324;0.18272135463427058;0.263063514543702;0.1835790131410434;1.6200902526059116;1.4333177805551818;;0.4068137641832904;;2.5655541667040787;;0.5727175279039162;0.3367367384318861;;1.5195505040239707;1.4910593449714113;0.7261740961398063;0.344334982543448;0.4105921442592742;;0.21649930337154022;1.3306188029049915;0.5064144381831348;0.10122788347767582;1.2122158980016875;;0.4453337566893305;0.24964745917782916;2.554074359142946;45;mde-OM3-13;Engine;mde;90;False;45;1
6;0.37950403904927543;0.6936005677563013;1.0;0.17011118613861778;1.4705815966122233;;0.9312820020295708;0.3054667733146769;1.2861280767612522;;0.6814898661282329;;0.1574521314659782;;1.729069291733041;0.0;0.8001174441480353;0.485959718360446;0.13308184518512137;;1.0;0.40952706598414074;0.4739678661775374;1.0;0.3272344258580861;0.7017296123844968;;0.14139114541634126;;0.7839334257433628;0.5685265553633152;1.0;1.0;0.45813500858847594;0.3360198380454766;0.4385477641548127;;0.018052649975208092;0.7718721685548158;;0.1570963086581406;1.0;0.500617460416276;0.5517884761175471;0.7173961520756855;0.7700270592862203;0.14260933460841185;0.10380933919906131;0.5211514592000578;;0.698542139447563;0.618867857451854;0.5540190947862792;0.3882631041755002;0.37204955907073106;0.2447716206202123;0.35315647087929364;0.6889890255038219;0.36061468931151447;0.9173904422397839;;;;0.061686046627134034;1.5212003577478055;0.7318368000138643;0.0;0.6486966025652222;0.3955067325623859;0.6804893872186725;0.7975383717060813;;;;0.0;;0.7015142025385033;0.10222376085696197;0.22337795546719674;0.6751690871186421;;0.0;;;;0.7677734706920918;0.458133913494162;0.44935839832699;1.0;0.796165150280551;0.6263911509227473;;0.5677923702657159;;0.0;;1.0;0.4054761114787473;0.22639262948906475;1.0;27;hde-OM1-6;Engine;hde;4;False;5;0
4;;;0.7505719285744642;0.5679421642386049;1.6779686202792452;0.6826992374485619;0.26793372298943724;;1.3454212277539968;;;0.7685623146648943;0.2164142530627005;1.4356113865119118;1.3178961555628208;0.12543890238779803;0.6420566822205466;0.5585942103322112;1.2911716400394786;0.5900194607871022;;1.6223504413742842;0.3846557465727276;1.5499058950633873;0.465800595593679;0.2966317044696103;0.5677189342545743;0.45678683803224257;2.2789297959234562;1.366780262625135;0.6113534098487232;;1.4892173532867805;;0.3837282561010929;1.708040200594914;1.3666478734921919;0.35300133563130615;;;0.2550597579283053;0.887421730931474;0.6043362096482897;0.42823254270886196;0.10322923637146661;;0.5483777023702454;0.5797537031101402;0.5014163329533736;;0.21903041376583215;0.43027489353413156;1.5871329210195373;0.3348766911552478;1.3701631518610724;0.4032578636486584;0.5749283408827439;;0.7390855170309742;0.4157413023344642;0.5086052542859885;0.6410258506477758;;0.5312768697831978;2.2564974156634245;;0.39485624052067486;0.8597160827711178;0.5908726321716274;0.75707126131883;0.42853777787526526;0.5597877043507821;0.5813392248242053;0.28560041612162024;0.5579965399919183;1.454742861515153;1.4481346166079008;0.7744199194483725;0.4653765831267003;;2.3368291093944045;;0.5143168576135149;0.2997177811579176;;1.5524200079908708;1.757618224060284;0.16950191273833404;0.18449036724765389;0.5579484133767281;;0.6265312448355087;1.3847345377966926;0.4472107031270417;0.5999266848373297;1.3924797263717956;;0.4430440953697401;0.6470407779373448;2.4196472176597292;45;mde-OM3-13;Engine;mde;90;False;45;1
12;0.352048815546271;;0.812267004218271;0.23724713604255368;1.5562309918148443;0.3278563083036882;0.44814224944711045;0.9765747230983942;1.600214745331129;;0.5390710917334972;;0.8350078317911581;;1.7221691944915039;;0.5242166782599759;0.05342949196267077;0.04911253578329237;0.24974106279536412;0.4594480272348983;0.43909746129809263;0.0;1.5382067693849573;0.11824401071539449;0.46795745444303266;0.2839335745643598;;1.9054665498354364;1.5041407539672298;0.029292151445379045;0.6680760158266065;0.6227139149782406;;0.6260906337939595;0.6852093236749488;1.0;;0.7552368363964748;;0.47337997656365055;0.4365384126181797;0.5624441556050233;0.6090355488821385;0.33338332196907366;;0.337547218055716;0.6219485663710546;0.6035249606549906;0.601827485115641;0.5865424938784032;0.6624089398493178;0.38280907122193697;;1.8258605214278472;0.37555266697475403;0.6904447881039967;;;0.5912766345303768;0.3600521396658641;0.5141371264360897;;0.6217486124960553;;0.6171411191279427;0.5478379206489268;0.4899657073403478;0.437990139029383;;0.46759042365030484;0.6515310930374636;;;0.3584282217267163;0.5632522381557855;1.4603307744425784;0.47484514882379947;0.7900782602055868;1.0;1.2193305772758607;;;0.18926478065393385;0.7235034120584454;0.762837569974955;1.4813915859330389;0.7669943159413392;0.1449343650663469;0.46726154147058957;0.4070651498928267;;0.46013122791523914;0.5951147857953099;;0.8437349228859619;;0.716979671859292;0.30085611210012936;2.223100407804531;55;mde-OM1-4;Engine;mde;19;False;54;0
300;;;0.46594600142899373;0.8537149562931723;;0.44343475795478393;0.3941303884242724;;1.2659312204615398;;;0.4412047919071613;0.45424608418020057;1.2369341093189012;1.244887302119242;0.2402265545453671;0.4861401862523302;0.6681870221705534;1.1975195144456954;0.5883497954312367;;1.4774870691553452;0.7459911794560511;1.394458625789281;0.33311822430865534;;0.33778625830745634;0.16978352977622055;2.794355561753152;1.3270028018840765;0.6962293470350601;;1.600826592843315;;0.5462070886986927;1.4143686763548642;1.505464918765898;0.44322199228435827;;;0.9126723374277695;0.35002089027338446;0.23855878952147885;0.26895083832065086;0.6226900254557172;;0.6135611286912419;0.24968418799311826;0.6282703459036061;;0.42136925591271507;0.7974339774100278;1.5644451678322566;0.2855999945435554;1.5648827419583955;0.377186423667772;0.439530054259086;;0.4488813960352179;0.6980170131509106;0.4883115004719134;0.7142444072944828;;0.6167403106471007;2.5699274572009436;1.7278623479716135;0.36912851578706174;0.5394148878771857;0.2926337052950476;0.6799745897342799;0.7079546704470879;0.4317575188614459;0.6957968967253786;0.44133940107067177;0.18685888194191158;1.8162148427123839;1.5855326060043495;0.36481902314837006;0.5228019159228421;;2.3306169814003317;;;0.23185686305442124;;;1.4334350932971545;0.32889826780083725;0.5182408273000926;0.334019252959687;;0.3335151615509685;1.5547837078554005;0.6230417471629496;0.8146727159900842;1.4936995374005149;;0.44975712668845746;0.7251009537164418;2.316050109034472;45;mde-OM3-13;Engine;mde;90;False;45;1
14;;;0.2802072816199486;;1.7187638977141522;0.47506949010916427;0.05830865909815562;0.5823257264352364;1.6306297397730765;;;0.7865977842652863;0.20065028977260085;1.8678186940251744;1.5090966529526404;;0.331564700265364;0.5584796675931699;1.5127539118848676;0.06286755810038709;;1.2403875223807324;0.40746203669339454;1.2190829374881673;0.6982617090983314;0.4070024473924961;0.3317557956496989;0.644256664624064;2.7030720846285954;1.0;0.6084181147817391;;1.1771709565060604;;0.8852361539872392;1.3327482510184905;1.5428623091776918;0.31955708405821476;1.810617518480314;;;0.7069662985112937;;0.4607130692186359;0.7304491184100673;;0.4548969406726692;0.4102463435574832;1.0;0.5148927671882668;;0.5342575975754273;1.3272663253705754;;1.4743713035500152;0.6403775403895007;0.08568384356116841;;0.5814702440426444;0.7811508764693772;0.2597845936397334;0.8700587090880594;;0.9693498746970435;2.2809248562770184;1.7896328496441827;0.4287252567868207;0.4584402915659103;0.6197598599034838;0.46517924867035393;0.7478062358718784;0.33051328062032964;;;0.4447110362208821;1.1972309482066719;;0.6724503675680326;0.658456961739265;0.37725497867117935;1.2034288308958847;;0.6370501847715471;0.4693269458577585;0.6100987208594444;1.7347094628559274;1.876975289442623;0.6179457316445965;0.3579496041043242;0.4840277342832565;;0.11499226256334492;1.6318443675295935;0.13544752496067797;0.7651302325335774;1.6046617150065088;0.4302002315075709;0.1864601558226065;0.24598930269815766;2.426552351370348;76;mde-OM3-12;Engine;mde;9;False;72;0
4;0.7329967814079319;0.40785330680981685;0.7234640431236159;0.6628108917536811;1.871955635080444;0.8463884772201052;;0.30128929568652296;;0.6396394633794104;0.496718005244917;;0.4365320413909411;0.3341110383422951;;0.6042490477800936;0.30091794697942315;;;0.11876260897425898;0.433905425051353;0.5919606101543078;0.3959855501580502;0.04562242610179072;0.49909409873885335;0.42553332917883074;;0.7362162991205029;1.3241441812500194;0.6087564817215492;0.393435234007875;0.6205878889484795;0.5253920315065075;0.3811372737618449;0.12799411656277745;0.12335041037116357;1.503359260146118;0.36549508258893965;;0.2635965908434696;;0.18244275844346738;0.7760241148663353;0.25880149202588976;0.6253488399225497;0.984369414410723;0.18767506961586913;0.40572098193354333;0.4650843661306486;;;;0.3326850132011816;0.21396818641731444;;0.8563710827451958;0.7001944503181393;0.9032359894903698;0.41032188055623203;0.24190469793525132;;;0.3835510286571807;0.3129771980148908;;0.18777608955059027;0.6711637775874965;0.20392520634124123;0.17038328055141577;0.6274306336097458;0.5402051949069466;0.7134809232525195;;;0.2674886557762511;;1.5460299349404194;0.15085066920943238;0.39101738580723977;0.5482169218295094;0.4655561467370746;0.592619779358006;0.3490667588900534;0.1656387341651002;;0.3251190825289558;0.6399416196705788;;;0.34202956546183705;0.5359165472421961;;0.4245057778790877;;0.4308240603746381;0.3350487595209493;0.6285268327449683;0.267648387022336;0.19316726310081156;1.47642764153774;32;hde-OM2-5;Engine;hde;14;False;32;1
20;;;0.0;0.1440571235318974;1.3725165160394242;0.7567851379359519;0.3366469759971136;0.4654672295192808;1.6105750205421736;;;0.31485067044164267;0.010603574163002356;0.8865836921085268;1.4417969202367342;0.45547454470091236;0.732843564376946;0.22244246030557868;0.754126415404543;0.7100154952951944;;;0.42499413961646293;;0.15488588121815441;0.3648700118713865;0.12707841585255183;0.511176859252282;1.2326938801300877;1.612365781988421;0.29304722769964;;1.436004601126614;;0.09738356094437484;0.1900839895228012;1.743316041901104;0.6914003384544178;1.67705427583307;;;0.5565058338228085;0.39935014066675506;0.7050440295339119;0.7804327588262862;;0.5555744354332985;0.5228070598243264;0.6347851959178056;;0.20469927182503364;0.461501000331964;1.2463957454185945;;1.4027528258533564;0.1806999172290731;0.07288705895665469;;0.0032170617405017808;0.3884131093073305;0.24747135841575546;0.7906421065322979;;;;1.6509378225500333;0.4278674358673437;0.4766987738213736;0.623553567612668;0.3854139930924941;0.3118729952184272;0.21560706843972366;0.6415053259469474;;0.6994410548176905;0.4855030625908504;1.2511289934941576;0.3992306456499379;0.7504148845415627;0.12251362809948407;1.6464312656208449;;0.6183946345544689;0.4514714635049968;0.5026456253441411;1.9064598761112828;1.532502940892833;;0.5621904692436561;;;0.24938760012103847;;0.6633274208529425;0.5578564203963897;0.4082459606148927;0.2108634258069176;;0.5660950310170536;2.317376139763347;35;mde-OM3-4;Engine;mde;18;False;31;0
28;;;0.2225260883233327;0.269130126312976;1.6238540597690947;0.7807383889017161;0.1794208123915114;;1.4176607648088835;;;0.4814458298035922;0.33369191240085794;1.5321052777726316;1.3731406997583162;0.2929731759308791;0.4334407635794692;0.1806604697938711;1.14703959194598;0.380914048362105;;1.7989700566292597;0.43514453550052945;1.245725642055539;0.38116226352878463;0.6465793531517585;0.6305839807399992;0.5505702407749099;2.6011002496130695;1.2470942521331407;0.3852245587627729;;1.5065304239559052;;0.5104961064211834;1.5976755687620348;1.6432699519179443;0.43867553289279926;;;0.5329434251420055;0.799646660609227;0.7366015137831414;0.3739086282345392;0.43684563326013776;;0.3636254223504634;0.3516295105327708;0.5950173827233078;;0.6218945848508943;0.6088215932084092;1.4942747111404615;0.2999284171450911;1.326567509612872;0.4830336153222278;0.519655511149469;;0.2995296877959186;0.5145542099441635;0.4433952656826837;0.5355805877715228;;0.09928087956351114;;1.5431449722424557;0.5673207123069584;0.3691016104501489;0.7350956507802137;0.5355236674340784;0.3501302272952701;0.3257417557892379;0.5754149130758404;0.32564080256152106;1.0;1.4816936537730179;1.2900944647178647;;0.515146347744193;;2.4068026942819483;;0.6318268517700764;0.5447800118701532;;1.9578678168313302;1.5615203568780123;0.46241972582691404;0.41269550370250324;0.6842402829356286;;0.19510453102971226;1.5721812914082667;0.3967693219649088;0.6494466963819433;1.3082621355696764;;0.7312703848251704;0.48257992026586644;2.4208712256604774;45;mde-OM3-13;Engine;mde;90;False;45;1
14;;;0.5655115478166103;0.45051737860754376;1.7756530479277166;;0.4155976352520819;0.5247847269471099;1.2621701801611624;;;0.3841713495834307;0.6599160360832147;1.5184726586189257;1.6497061042820702;0.32246771381358175;0.9868869437053461;0.7149213243714275;1.204675597686704;0.6721034582344404;;0.5906799635239357;0.8470967349148006;1.411901663122027;0.2731366210398489;;0.43019472279437165;;1.597836014169505;1.556649814123948;0.0;;;;0.21064419919757923;0.7292013186654194;;1.0;1.619995933277443;;0.3882340763538732;0.6895527586358864;0.9373223170760976;0.695215097005684;0.7885931371019063;;0.7764374399011819;0.5599074132741629;;0.9139302574038032;0.605182066139291;0.5734907308824452;1.1946410405013819;0.318201477499612;1.5062089526588078;0.954059100160735;0.40039285402401237;;0.0614356090872773;0.12907180498778356;0.43796793651108024;0.13195557165422636;;0.6497863419503538;2.351017264441119;1.6950623935041904;0.9819258612120945;1.0;0.7073837617581935;0.7745189270243815;0.4809326381457936;0.24506384789477703;0.3210239243463248;;0.6216604849579936;0.7176410502221292;1.1930436554292494;;0.9983195096362343;0.2972297375037981;1.2790480160010884;;0.9548958609392669;0.7126316121432312;0.36976251010379446;1.4852225286289884;1.1299567467396632;0.6290848143851445;0.2960208658762732;1.0;;0.48702162996722853;1.5548838679798993;0.19443773518609206;0.3586076455092175;1.2277409856590153;0.23637415516078833;0.702940080543465;0.8483106907828979;2.855999061637778;65;mde-OM3-8;Engine;mde;3;False;65;1
0;0.5299549782217352;0.6132887298255347;0.01090376986173472;0.39936291297261134;1.0734372745363217;0.7121746387989762;0.5788196706513028;;1.0;;0.1756276689828337;0.7563840032799866;0.5420809536111687;;1.5652841132751654;;0.5185862834667259;0.5330767499605333;0.8064865740605239;0.33083822919235467;0.3703425720893708;0.5798683091424148;0.672106877309142;2.0;0.21782559509058205;0.26494952301457303;0.7441613211052746;;1.5350391770278196;1.3330395488502076;0.4958918898032113;0.06584994672362142;0.23248504764905215;;1.0;0.45956753602658423;1.6269292364383143;;0.5434117467564996;;0.062240995653451;0.28092175187134266;0.388520625362853;0.48963913866297387;0.6197295653604872;;0.7274494753947154;0.4592817602486362;;0.43234761283252154;0.29708243824770686;0.8714319980025127;1.662021408081944;0.20870860214737236;1.3821670107632813;0.48110094682807847;;;;0.005424385185310238;0.5414742108541032;0.35540741782573615;;0.0;2.1772782999410056;1.0;;0.42731617483888124;;;0.3158167364468292;0.6608787142272506;0.27417394219930596;;0.16978631941782393;0.6411300807884901;1.175152467254876;0.6679369935960736;0.0;0.7787000969635263;1.1131493612491796;;0.6147070028523948;0.9208164589064761;0.1233151527856688;1.5801861096509753;1.4645163280612925;0.3842361541420117;1.0;;;;0.7199216302003122;0.5574333190219164;0.4202925228338692;0.631555928013589;0.43044496433866114;0.31528430093727533;0.41900194604430185;2.3305786693542694;64;mde-OM1-6;Engine;mde;9;False;31;0
