index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
212;;;0.5812868134690603;0.3785806983141499;0.5754537130990742;1.500501438601415;0.12324115066083056;1.194927621701005;0.39885583982871653;0.7042018051842595;1.4861527574576157;0.43720396787431237;0.32476132920928746;0.3759169085958357;;0.17475398318472893;;0.6299241441331151;;;1.6916756386505125;;0.40392940673074446;;0.28169363528530295;0.43753144932769894;;0.607614089355581;0.5681001810736436;;0.4882492919709262;1.6161482061576287;0.38432092282074276;1.7549923140938128;0.5789526009898762;;1.6649206101711165;0.1944728466741538;;0.5664057115158035;;0.29064537409217506;;0.6958639460485919;;1.6887191460306694;1.539625989689075;1.6451608346249202;0.27729038469047124;;0.6996422420750544;0.3681971513039783;0.37213506941280783;0.41495409565300856;1.3396927177553983;1.824324686231812;0.503321809320724;0.4337146390444625;1.5962225090387006;0.2773828060966953;0.5171575247603315;0.5508675688146806;0.38239314687359055;;0.5027933275349022;1.4684376300701556;3.5779573792728803;2.801742445472016;0.5319062249175913;0.6770947507207294;;1.8106081440929684;0.631189254128725;0.29904192153289616;0.5735938167204004;0.4994993898004863;0.5023752530577341;0.34252745611197855;0.5104076044270559;;1.5892836201038731;;;0.609231581999966;0.8121834316776;;0.601134002922089;0.5940522834536858;;1.4654071518449716;0.3132107992409286;0.5326043536946368;0.27056254419891657;1.635471473979445;0.3704375698512576;;0.5541744920272716;;0.3790772600090332;0.5079197288435332;45;mde-OM3-13;Engine;mde;93;False;45;1
291;0.6144604797877115;;0.5371507781481482;0.670288280869637;0.524066876131794;1.8100004199621624;0.47293208724730956;1.6936397725015935;0.18843933692331938;0.5157513485405524;1.272845928782696;;0.5846608376944353;0.5490901386569482;;0.3934307611052722;;0.49116995721136153;;0.49160420587640313;1.526630048926619;;0.25801103017991156;;0.4915206672331114;0.5304434586712872;;0.4755573538485077;0.5434062656649863;;0.6830358016560769;1.256177508326179;;1.250244803610419;0.31622901614620513;;1.2318338985939068;0.4399233842329694;0.5417118244739896;0.5927031760272704;;0.5333943056086337;;0.49217144100662163;;1.516670878802476;1.4505419505410493;1.5756248791099816;0.5224725440941169;0.409851873216214;0.43461166056834477;0.7957574629861494;0.6463779311384377;0.4186397493420595;1.5177027524182138;1.3473753694449115;0.8661340300445194;0.6171169496036464;1.7549748565269252;0.39734814759744497;0.4377889139374955;0.2888434888396011;0.4112154864037065;;0.32482192939399307;1.4015246022866452;3.675331239725954;2.2345271873191046;0.576560166059194;0.558167672024457;;1.5394237886670554;0.46416856842918175;0.31439752359023015;0.8036736233725629;0.6209291850340966;0.5110325144979981;0.37709630600590205;;;1.7135203962152246;;0.7840822747267432;0.18802892154548467;0.42383227771246756;;0.3671839556212715;0.5130146836870403;;1.6078014873076987;0.6198747070034266;0.7818621233565232;0.49432926356601803;1.3821033960653082;0.402588305520498;;0.8287838865392896;;0.42953586321300935;0.4825859497322929;45;mde-OM3-13;Engine;mde;93;False;45;1
303;0.3274340836420638;;0.607586184751834;0.8021032079274211;0.6776497351078453;1.6146108757826045;0.4810181917440411;1.5417260255971823;0.6882910893659235;0.566807140170908;1.406234642419173;0.3774163424860583;0.6053261702351777;0.6142379726654901;;0.3045484184619239;;0.588787580068662;;0.7342158269899827;1.6112185077458072;;0.5909904760609148;;0.43470291486080126;;;0.7102795714976153;0.8705523594461632;;;1.4872808197912748;0.3403716646717856;1.6144721376505626;0.6994266946550934;;1.5646158767278617;0.4756251086613757;0.514687214563199;0.3533316596676087;;0.6363245727923401;;0.5083062719154721;;1.00697817116796;1.6849083096814068;1.361116906498058;0.5756480309933907;0.5139958113034998;0.7751309520851332;0.3723777067121698;0.7788993856867289;0.4232013243233575;1.61222564738658;1.480129415563628;0.41230648306261714;0.5289149104526473;1.466364952231329;0.31597152007986284;0.5242949571992506;0.6559741786111781;0.7791008909369623;;0.711405826575639;1.5062859481601447;3.5476418958573914;2.8367220875449144;0.2651811105309993;0.4361618487684866;;1.7105202948474252;0.5024574134045137;0.5895171784372949;0.5437774008258313;0.4777444055255959;0.6149047709619664;0.5213114377108945;0.409402708048656;;1.4710393605967362;;0.643847318933329;0.8341064113323109;0.25858723064622896;;0.6689397842034212;0.5280874206077261;;1.2871715118567177;0.16595249122465958;0.0;0.2581689137978483;1.1781818867424274;;;0.33091643574299423;;0.8582644089330554;0.449358826843978;45;mde-OM3-13;Engine;mde;93;False;45;1
4;0.697290033286448;0.5443055796038913;0.550986058742983;0.17505158089077277;;0.7681696199904293;0.966498669403578;;0.0;0.7705202614852457;1.6470452334857602;0.3861886968158347;0.39046530198856866;0.29270050345200366;0.0;0.5045311121832262;0.9345315419729333;0.0;0.6543879801016493;0.8588115564740452;1.8875308010945648;0.8463633672551335;;;;0.0;0.4622872331862748;;0.5990939651341789;0.923918364193335;;;;0.45517096507949945;;0.9409193895915999;;1.0;0.1910515220399579;1.0;0.1333759746340453;0.5667263236446021;0.0;;1.0;0.0;;0.3756679946271289;0.8349489599025619;;0.13175574838895854;1.0;0.14594854342538685;0.41900187973213304;1.6638312233639145;1.0;0.30102892054660374;0.25348127465394044;;0.4400439184910194;0.6144833126446478;1.0;;0.3099866355880334;;0.0;1.0718457102322019;;0.05334902978723017;0.3161317416950325;0.03377276126554434;1.2249184060347664;1.0;0.10236332560515403;;0.0;;1.0;0.0;0.741297653270169;0.6330844835046379;1.0;0.0;;0.7632652504035061;;;0.4767537705184196;2.0;2.0;0.685225927407284;0.9964101488385273;0.4726019447813838;0.32707790866387787;0.0;0.8705172679487705;0.5274128543970354;;0.0;0.6786375413199839;33;hde-OM2-3;Engine;hde;5;False;32;0
37;0.2370799106359458;0.5243627166875434;0.4533097367767613;0.6388463614619717;;0.3387865542235201;;0.6229762403882527;0.5208938458589956;0.4390280504606976;1.5924963959136753;0.6623008673698455;;0.4921544533940268;0.6526941432385572;0.4895421827073297;;0.4278080974392318;0.6308538092535051;0.4552441795286675;;2.531444159791981;0.07834355670587737;0.7206562576356532;0.6839532340682432;0.6635778906671747;;0.8876671816390023;0.44238994502163603;0.7119151844432104;0.8553821389361258;;0.4534825712853631;0.4057106687691442;0.6191809122999448;;1.142698396480869;0.49748106507168177;0.3004078323475937;0.702389289705843;0.5216130741848463;0.16004521226664375;0.2981299597211375;;;1.1486409659464738;;1.424844663101438;0.5743048677614954;0.17477573114636571;0.6381765897295673;;0.6356432962725643;0.7006506711924746;;0.4343756354600965;;0.7779935202362762;0.2916581650170962;0.19860283591348468;0.7335827800364754;0.6746896111395019;0.6163705785023712;1.8043803512224277;0.5912460247390677;0.680089697558645;1.3594541877147648;0.6462060971073752;0.3537140283913634;0.4586162479519196;0.7846850616477444;1.6213330308847094;0.8446031459024234;0.8453298099764528;0.49237344821459406;0.6206296631833245;0.44789070286666577;;;;1.5907100848350173;;0.07602580892455331;0.2062952767216683;0.24354866311572693;;0.630979133705653;0.5757423406925424;1.5617153752547948;1.3981383465675723;0.40519547989155646;0.8098041108127642;;0.5138918223587889;0.498996158578859;0.48756630095219283;0.515963899725549;;0.8707616946860915;0.4578614910597618;54;mde-OM1-4;Engine;mde;21;False;54;1
1;0.40481822472791884;0.8507209978711198;;;0.0;1.3610849950219135;0.39112120812048395;0.6145772259760478;0.9190233550672746;0.09380632680057725;1.1707541380064732;0.7250789050568068;0.0796603822699028;;1.0;;;;0.0;0.0;1.310643261517412;;;0.8828446085863071;0.5983012492670051;0.43401200545759633;;0.1580485173849445;0.0;0.5766612346989286;0.8246072226129726;0.4096616813142937;0.39496772591071727;0.7309768265406591;0.36698645469004426;;1.0;;1.0;1.0;;0.18767790231447337;;0.7936687517030229;;1.3917773409264993;;1.5625138703321064;0.18458855772016353;0.24912248133689582;0.5569519807985218;1.0;0.6599849324134172;0.023734546955292157;2.0;0.3860926785232652;1.0;0.0;0.16403801847970606;0.458984906960039;0.426155262579932;0.43753640096239804;0.8818066310746807;;;;;2.590609383082534;;0.0;;1.9149209444090303;1.0;0.3974415586583619;0.9208790791514145;0.4514796619817418;0.6940546221428361;0.5570175224600485;0.84768354381793;;1.027005307771056;;0.9911866898657817;0.8043270596438721;;;0.728979226745905;0.7739962742536219;1.042747927663408;1.3533734013960261;0.31256700094758827;0.0;0.10087730362848714;1.3306369248529393;0.5538446991862576;;0.6823406166832924;;0.4710384651499417;0.17881702958282414;31;mde-OM3-1;Engine;mde;3;False;50;0
153;0.34958699214476424;;0.2036714258536006;0.3083995709552266;0.6517581918219449;1.3976542670301006;0.5806595552821905;1.4737394772488621;0.599361694504839;0.6929943844303551;1.788399776671538;0.5880375353330085;0.1403300826856544;0.4562674780936315;;0.253836945852671;;0.6769497531651125;;0.8382234685048949;1.4513869532675294;;0.561177836711234;;0.33169424637277445;0.6748049552069936;;0.1903084529791908;0.647041084417786;;0.38475903026362185;1.4273532364868244;0.5761693054142127;1.2901040977306684;0.6069107785663687;;1.330370198441632;0.28729851000047796;0.4227506878186214;0.7832816964737058;;0.4990258938372236;;0.8090980388194251;;1.5778281857118177;1.4063270891842796;1.6442040639064852;0.4058108281034588;0.23995059819605344;0.7234047779635292;0.6124184814911479;0.5610178576849414;0.34980527464232836;1.4530349334266925;1.766550900944942;0.7906778070394309;0.2138185895674386;1.339867859370936;0.295396581846105;0.5432609713383759;0.5565114070431096;0.18553266904726815;;0.6672683545691619;1.525192085084251;3.5773081129060675;2.5364040781719797;0.5333081938858529;0.9394538692101495;;1.5172121705054233;0.4007605842698488;0.31288449945735;0.6623063357630815;0.5802064606385345;0.454022962782621;0.5902808142354051;0.6527870170748596;;1.52877615171703;;;0.10103012702478291;0.26336979893391166;;0.4088170504694376;0.6832401122892877;;1.7052231456829212;0.5247186227401539;0.2568376283118093;0.5494869951576599;1.4749262990221348;0.5817594538829368;;0.5940323342368081;;0.644066508384381;0.35889527612290195;0;mde-OM3-13;Engine;mde;93;False;45;0
48;;0.7798823987123255;0.25257803890603026;0.17477651787154264;;;0.43281013385400535;;0.33622211114610817;0.12102119985778005;;;0.3602510546686152;0.515749554474218;0.7090367998367753;0.484026776982707;0.3166754349749913;;0.5086572375996874;0.5397534990986625;1.6276287074185252;;0.5086030948938184;;0.4457828975616357;;;0.12135481935502533;0.5985823820705382;0.640830677064853;0.3976307559008905;;;0.0;0.8386620655382236;0.2734291817824506;;0.24308040887830254;0.18925280030537675;0.45617778600396003;0.3036843103520649;0.44207064177853517;0.4356592067386061;;0.6217572376214212;0.5328074503889084;0.23609663941186917;0.396784979672166;0.5375246274773028;0.8130120464222855;;0.4263002463742729;0.5585934728012839;0.2782482329668493;1.615719804780218;;0.4538921238620731;0.8601916087164965;;0.11992276074988956;0.4515173737640969;0.5404402531087016;;0.10224670436150186;0.4188295819938128;;1.0;;1.0;0.0;0.34798376095345257;1.6397913781853206;0.6365663575579329;0.4596691273936348;;0.4467259886229638;0.739429187451255;0.42069030717899103;0.5409392146451674;0.7930759439051258;1.0;0.35331530257420085;0.17522149507536858;;0.5238888220381027;;;0.28219904409525176;1.4211876826583172;1.8538078732028027;;0.0;0.7277567083619191;0.7152312297520181;0.3521760721317866;0.3951157470393362;0.2317168492431164;;0.5815589319743752;0.3387363319458252;14;hde-OM2-1;Engine;hde;14;False;5;0
3;0.12772438194721028;0.5699571925717695;1.0;;0.18123655263645908;;;;;0.4301134026757996;1.5601848464669805;0.48033655110113493;;0.6333134848523342;0.320120072443397;0.049841303679113415;;0.6139584950500941;0.6734686517503106;0.6667188939265773;;1.5443163960378463;0.2602389548239008;0.5189718830383301;;0.5376226457735143;;0.664391225723329;0.3460945149507222;0.3592068387564308;0.5133584289471923;;0.2184499023439527;0.3787094665830794;0.5201948843065486;;1.392111918222093;0.5847736372235248;0.26332908420008233;0.565458523105071;0.1937684105265114;0.8168900262416237;0.6626005328864776;;;1.1635753243379148;;2.0;0.7701616365939712;;0.4249615593034931;0.44939378405207375;0.5333922286819858;0.30488136009708344;1.1388553545986608;0.7538595174240675;;0.21039403085947908;0.38312795618986395;0.8675018240041704;0.4127276448449227;0.7353661463999621;;;0.49268236092437323;1.0;1.1667872765087035;0.5033592433993856;0.5729958077799449;0.5367761788026771;0.6697224928605194;1.4968641686594955;0.3681812340040224;1.0;0.11831598565225515;0.0;0.9521919890739359;0.7729285030899304;0.2738139354023757;0.5014347918629298;1.0499672691542021;;0.6034643578407749;;0.2785297088284395;;0.4757656130959401;0.2911218522915567;1.5305613083720826;1.0405647373259939;0.49721413565002576;0.5998708141186722;0.6528820840386149;0.49899770296544343;0.42939864738629574;;0.5044721946228878;;0.6030931442902778;0.6106984743924655;33;mde-OM1-2;Engine;mde;6;False;54;0
26;0.8513930940371163;0.4355909407826132;0.4134972528027312;0.12476421140234302;;0.9159165258680431;0.4964122731933999;;0.6372055662459015;0.7041068771174536;;0.4429053868923156;0.17441078979751234;;0.2840587691501253;;0.8255407299883422;0.6735241583141565;0.46230961687798616;1.0;1.0446693659395845;0.6186992077820599;;;0.5486499395397649;;0.5597929065511642;0.4064225409412115;0.5929590491391047;0.6324150287444384;0.8153361845703029;;0.23090672759158176;0.4116009885698281;0.0;0.3103593277738178;;;0.7276660798778674;0.4719561991572498;0.6365736506477339;;0.3070680282315236;;1.4548241651038532;;0.17194932813819971;0.0;0.2905889135673098;0.7312690203249129;0.58583037943835;0.3178776344269897;0.5160660013932344;0.5864800546876192;1.1973643435008483;0.648137987852339;0.16474062189734076;0.41913494648814104;;0.2477104330607728;0.5455295727367979;0.42010925414766587;;0.3411255625529004;0.8220501051431568;0.5287057954572342;1.898881792697919;;0.5399639519420594;0.3153941315593172;0.4424451199968015;;0.5069503848942103;0.22527001944990646;;0.30766499750903903;0.7907627500569863;0.8722664101224822;0.4280255997330044;0.709331903549308;1.4027798800560587;0.24181282700976406;0.5671592341248078;;0.3873231863435548;;;0.17414409785258617;1.5471271702895852;1.565862845298815;0.5285216671491009;0.6750979561241288;0.4399670429660424;0.08427820577020795;0.5883028377701304;0.8269955696270822;0.2924954058916598;;;;37;hde-OM2-5;Engine;hde;12;False;32;0
6;0.2769679670110415;0.4674587307038504;0.651640122780726;0.44245399041880457;0.4299743410666357;1.2392146232842018;0.9938832575982975;1.0;0.39845538078336556;0.7251779103521099;1.332345521859994;0.3382142055777479;0.18073353305443185;0.5010469625951669;1.0133624746660648;0.5949179082704539;;0.18060599084676196;;1.0;1.6786486370664286;;0.7153868061450832;0.8272777611995574;0.5430940379506798;1.0;;0.18910684495169983;0.5424716173597637;;0.08248062623890662;1.272126250059404;0.6133478747270489;2.0;0.7538156166362477;;1.473349778492397;1.0;0.531075879726897;0.6583805647295162;;0.8130870558501749;;0.42951714404369856;;1.4171431381822566;1.323398424263117;1.4330551764561412;1.0;0.22777875367086975;;0.8889108919467733;;0.3461538409918793;1.2064485642383673;0.5527328535684938;0.06503165688472652;0.2670400871954495;1.0;0.5705404518796868;0.23902001723679855;0.5663592499695175;;;0.6407590396950741;1.6726046538380963;3.656137304669697;2.802588936924826;0.24039629344082222;0.33026846180976116;;1.7605154366461475;;0.0328885272502321;0.7691453425947623;0.5408746893860034;0.5387005462952672;0.0963216113447822;0.4130170238678774;;1.6801012605101175;;;0.6286274927166388;0.8730960836344266;;;0.20376024972805235;1.0898906012920149;1.5155609182575775;0.5971442553757453;0.3321238369958009;0.27513119418526255;1.4934909406931733;0.43066968793523763;;0.806260018773766;;0.6233311353240323;0.6617955385749414;72;mde-OM3-12;Engine;mde;9;False;72;1
41;0.35195254835104944;0.5679458189567109;0.47517885115300434;0.6805646704609375;0.23756289401001401;1.519911142582853;0.536075869104187;1.0337805268367515;0.24513077936456448;0.43180728713605876;1.5834273949725177;;0.06854500633278499;0.5818747154165661;0.5370558385610715;0.09483550315728874;;0.352851197821455;0.23206843979350225;;1.8020812845103245;;0.8797241511379013;0.6537188106246036;0.19080471955136807;0.5988468771343305;;0.5889991460481491;;0.6328805814022553;0.598917284100607;1.6031894411237315;0.2638710617567428;0.04364586623872227;0.5734554495961915;;1.4856413256106034;0.3391684682974442;0.501820163614303;0.8021482631753399;;0.5425864095561446;;0.4737387926682962;;1.347519600196343;0.43125225020508423;1.4264507770230228;0.7354362327860092;0.5545028479421831;0.4479041628313255;0.5840142232330007;0.627523774563105;;1.2551311653905024;0.6700267606937104;0.4383914663158504;;1.3063521036124077;0.8154397726675828;0.8190906373173527;0.38556834613789553;;;0.726145064112487;1.642110866329094;3.4924675535594742;2.4130592423632886;0.7625834407016273;0.6419169550143893;;1.561501888006326;0.12000877843336259;0.5821826001831436;0.8755643994576146;0.6219135482490055;0.8574317483297507;0.43789063524105254;0.3288708057919021;;1.5646512369280967;;0.946880653210154;0.23866656672883646;0.5666441502050242;;0.3499674260724534;0.04398184090313864;1.4274529303460683;1.9477079506024355;0.5516540127629829;0.5370099664284634;0.22950694075237418;1.0799491815796238;;;0.5200291208268103;;0.4994564205037839;0.2529622364173811;63;mde-OM3-9;Engine;mde;12;False;63;1
15;0.6426947006988146;0.4216393891256363;0.4180712168055386;0.0068557027499841355;;;0.6770701318324334;;0.4564166013002539;0.7886378298936889;1.9458886459676306;0.42058158495929293;0.5079855222634706;0.4358846254014126;0.3203990314273113;0.6515725738552048;;0.4960466074823971;0.26972044828834757;0.513992382632951;1.5739325079134416;;0.6097272620635205;;0.33404112178257195;0.48687841514692265;;0.9140471398999631;0.21702969494484498;0.0;0.4529106659540087;;0.10772805534323812;;0.6048089196784431;0.5746199895903717;;0.34017426821880964;0.5139058391268898;0.17066514187946505;0.651204232717992;0.6888865645040093;0.3557854860415622;;0.6274752625783591;0.5456318952552949;0.164279559800039;0.6437131740797448;0.7126192490964396;0.4496045321723246;0.39226204325674824;0.2859215110291547;0.6238837534979051;0.6027635753917271;1.6056766410858332;;0.4028892036715095;0.562054976094553;;0.3671656136425768;0.7252836174197261;0.658942188616321;;;0.44902768089050393;;0.6302224178785597;;0.31830449173850717;0.4958005656740555;0.4295257763794015;1.8443034965999279;0.5315323650814407;0.9517223146340908;;0.37632621871878785;0.3574718101955137;0.20369959688966952;0.5353082087693679;0.9383166044728849;0.28101754677937857;;;;0.8502176706546735;;;1.0;1.2346656521938204;2.0;;0.12800357909448248;0.3779999243139532;0.26299031317984706;0.7534815608442025;0.9673341909411443;0.4559710631034615;;0.7965809720354152;0.6614968902896294;5;hde-OM2-1;Engine;hde;14;False;5;1
23;0.5741116807974348;0.5469211781456476;0.5445119529125854;0.06361045979555091;0.7226566601525153;1.3375441275655977;0.9177077360311869;1.5470198750924649;0.4390827655990794;0.4537851499999037;1.0238867307735857;0.6295974624271246;0.46740111824061614;0.7065616403530816;1.2819342964233043;0.4662059851129713;;0.2619005735016224;0.39760103573988964;0.19691145883172056;1.1751886674649865;;0.6819756821611495;;0.5205195031807925;0.8696670654251131;;1.0;0.6404950881523033;;0.3851477943721447;1.610941717465002;0.05886232970039173;1.419547879730167;1.0;;1.7221613030872973;0.858143991243749;0.23570134601640588;0.6966156771857037;;0.44499286344425254;;0.835665684485333;;1.3593056977013867;1.4954721373476059;1.1432402796786783;0.64016981328695;0.4930822836764258;;0.9006379699298804;;0.5625894982896802;1.5926660316514498;0.9049096144986755;0.4260940824174957;;1.4703016579335504;0.1339156045366919;0.47925439267891046;0.555183672013846;;;0.909237454871827;1.6210692534940452;3.644543654417147;3.0;0.20874927255595876;0.19102672798703876;;1.305400887740698;0.670217706818849;0.22852212803650945;0.3170113132204522;0.055842953605444466;0.29946114199435636;0.17159151988868085;0.23092262014408;;2.0;;;0.5864872367590428;0.639411508284174;;;;1.3518218909058541;;0.35335127226384705;0.4428951562423061;0.8549594981055882;1.6881198476097843;0.3518313991916809;;0.47038848359831636;;0.37524804496649017;0.8458458245645635;72;mde-OM3-12;Engine;mde;9;False;45;0
226;0.24357449525127473;;0.5989642250964323;0.36332726905781804;0.5855288077556159;1.5667897229196575;0.6199006908794278;1.5608100604342798;0.5434358775169242;0.4345663739535843;1.6816985217734537;0.33237601219972296;0.3230535504247845;0.4619538581209695;;0.3015515780113647;;0.6542243048233664;;0.7387648208322259;1.5914167185288841;;0.7174258613074657;;0.3708686118446891;0.6901289491218945;;0.7582396632102885;0.0839017642064362;;0.27901904150705903;1.3207205511245461;0.8903381457218325;1.6245921086030917;0.6183021020126677;;1.5370968254183768;0.346434462484447;0.4402470350855539;0.3517545672942799;;0.3218288069915945;;1.0;;1.4671144271667014;1.7938861455781157;1.5806010619961706;0.2194233416229126;0.3705609152994323;;0.4106789848114923;0.622948880889746;0.39326111637070726;1.4017100668350977;1.66679397886207;0.4545501631423381;0.35366906797258796;1.7290023587024304;0.4250039817715312;0.47623848723830986;0.34627393367049875;0.47482994190665845;;0.644559011842921;1.3818981958446055;;2.508838470619682;0.6390254637780665;0.6792151204627662;;1.529450911451101;0.4906481639347755;;0.6041281260418742;0.6680418145944376;0.6586749808442591;0.4021052256704585;0.5914803906548524;;1.509516952911016;;0.6439712009861307;0.8640106611803262;0.5744268621514512;;0.9535455766616002;0.5343218351849324;;1.4245263966747799;0.33908281582705163;0.48217665685316446;0.47868237036803357;1.3690429869316514;0.7148191649535144;;0.5090793385050878;;0.5638248959569991;0.7028520366360392;45;mde-OM3-13;Engine;mde;93;False;45;1
12;0.352048815546271;0.7430667081894814;0.812267004218271;0.23724713604255368;;0.5562309918148441;;0.3278563083036882;0.44814224944711045;0.9765747230983942;1.600214745331129;0.5390710917334972;;0.8350078317911581;0.722169194491504;0.5242166782599759;;0.05342949196267077;0.04911253578329237;0.24974106279536412;;2.4594480272348984;0.43909746129809263;0.0;0.5382067693849572;0.11824401071539449;;0.46795745444303266;0.2839335745643598;0.9054665498354365;0.5041407539672298;;0.029292151445379045;0.6680760158266065;0.6227139149782406;;1.6260906337939596;0.6852093236749488;0.0;0.7552368363964748;0.47337997656365055;0.4365384126181797;0.5624441556050233;;;1.6090355488821384;;1.3333833219690736;0.337547218055716;0.6219485663710546;0.6035249606549906;;0.601827485115641;0.5865424938784032;1.6624089398493178;0.38280907122193697;;0.825860521427847;0.37555266697475403;0.6904447881039967;0.5912766345303768;0.3600521396658641;0.5141371264360897;1.6217486124960554;0.20890162448234886;0.6171411191279427;1.5478379206489268;;;0.46759042365030484;0.6515310930374636;1.3584282217267163;0.5632522381557855;0.46033077444257836;0.47484514882379947;0.7900782602055868;1.0;;;;1.2193305772758607;;0.18926478065393385;0.7235034120584454;0.762837569974955;;0.4813915859330388;0.7669943159413392;1.1449343650663468;1.4672615414705896;0.4070651498928267;0.46013122791523914;;0.5951147857953099;0.8437349228859619;0.6421092905180497;0.716979671859292;;0.30085611210012936;0.223100407804531;55;mde-OM1-4;Engine;mde;21;False;54;0
3;0.7006993737088305;;0.7634568872376544;;;0.8535098671599366;0.09601458585347632;0.36563567825993976;;0.9928093167398915;0.9049530974320578;0.40931681560985783;0.1493856499853947;0.3157002286837136;;;0.7046207354705327;;0.5848665887164755;;1.04717497310825;0.977520416904138;0.4767301126454665;;0.21903554675113882;0.5033439952266344;;0.31100333339922026;0.6124146546743767;0.43410491744768853;1.0;;;0.24777711294137614;0.3159650682668291;0.7977998975946159;;0.9439957243908578;0.6797383484967192;;0.44139283393763623;0.0;0.5350096764108903;0.4995812983543531;0.0;0.14414603335601545;0.2988380725076966;;0.6334999723500934;0.0343365179919933;0.11261692076841207;0.7875618798038406;0.6178193287007387;0.5841101097173661;0.49651710660588255;0.5857061323051331;0.9278689405811626;0.5198468581266679;;0.49539277125063896;;0.36341239935334096;0.5469379466581915;0.04667353533155685;0.17013155546329423;0.5286868539232118;0.9378322568812874;;1.0;;0.8562515033440673;1.4215499325768648;;0.9327209011346631;;0.6458193446926921;0.16375337408972937;;0.33193887300803876;0.0;0.8955164632366717;;0.3979184402656236;;0.47052146772619186;;0.5076647723138016;;0.5112385278606691;;0.23260895478846827;;0.5368243051202575;0.7507291103734715;0.9043801064481032;0.6573133498350194;0.12229814922997802;0.8040596489650008;0.1780599904911898;0.5156762344404343;5;hde-OM1-3;Engine;hde;8;False;5;1
17;0.4790199598830317;0.5406179141774643;;;0.392760301626181;1.6018308368178467;0.01676956839194034;0.7124107389831688;0.7074934969898501;0.6118574876369105;1.3557515174150423;0.0;0.47147501206817677;0.37928712230288697;0.5622169142859189;0.5030260504848277;;0.609324518992436;0.4926423521102401;0.6059561087530286;1.7534187811015567;;0.6086711967487493;;;;;0.1583845094467839;0.3122037789103436;0.6820846366387907;0.204759832743945;1.3742224743248368;0.7097629645855827;0.7269394517183634;0.6589714668855802;;1.8914380558280446;0.731082568817925;0.6053214739935753;0.738398471079213;;0.3144570287064226;;0.8088188942935306;;1.0622977075772329;0.5952570578444313;1.3639996857878298;0.1768755371440232;0.6334882236727373;0.8526156414625856;0.3453682251960125;0.032006182478720085;0.40182274595645584;1.1697866696479866;0.42096560312725473;0.13782116054376095;0.6538263010978952;0.6426777536915724;0.5329921922243632;0.5365782815945108;0.6031412542858782;0.6148414725674134;;0.6699236814310718;0.4231285199165572;1.597131445398449;2.528563534732683;0.49685116959283404;0.5301787248060965;;1.5837198749972712;0.0911436581005347;0.8236896833767674;0.2574131242457377;0.3990346459473306;0.6930113928015804;0.42477200777032154;0.3054822816788424;;1.8917255354851452;;0.7285844196395148;;0.8177260983749696;;0.3017617012111372;;1.4771587090449565;1.2118077932875007;0.6952766299313199;0.9805262563245466;0.48563754173330925;1.5624806352229412;0.22833814420735793;;0.22193681055550157;;0.6867175396447269;0.6891879325289161;31;mde-OM3-4;Engine;mde;16;False;31;1
43;0.8460439835464268;;0.3848470227974794;0.8422792595656144;0.3112334158394719;1.6530551973905185;0.5040229775700619;1.7684654160204214;0.40521563313846354;0.4673891378106821;1.2229212152344702;0.13371421833017116;0.6057700852228316;0.6260967074358844;;0.43508016264805566;;0.9248467112086524;;0.43027549938791376;1.7896973488255163;;0.4883193153339087;;0.33564866561463746;0.37515200576456087;;0.2878572043415937;0.454456836841029;;0.6144000472066682;1.4585909704461744;0.4471997327216953;1.4863751295003025;0.3881976004331109;;1.5518770221462779;0.4774263396859252;0.7635813600318386;0.19703205462216872;;0.5235466670743508;;0.4160385363495444;;1.897687218011643;1.5983420511486828;1.8428716798894835;0.46520873085343883;0.404196686499816;0.3934661658610869;0.7522485898913702;0.5568423773829156;0.5217228231771402;1.8357425020824116;1.634126614125304;0.5087035721502047;0.2898527014077716;1.5020495001246061;0.4013731912159008;0.48835468099867096;0.4791136482499866;0.3428956379646953;;0.580058676835281;1.372375527869335;3.587756522260082;2.222631321874778;0.7071649558647509;0.38719543693972847;;1.7362160162169682;0.6703969712573812;0.6558312307443237;0.5739053867125412;0.2870074258012772;0.49947350544613345;0.37068870055338804;0.2332270249584779;;1.6450400748507001;;0.5004780123258193;0.24187312527261606;0.39881208120001377;;0.5619799848593453;0.48703349418515735;;1.3355869056464351;0.1776901828614155;0.7680363183852595;0.6558236434996116;1.8181508179368153;0.3064768849547926;;0.4786939110498755;;0.776638289868033;0.4087238250622298;45;mde-OM3-13;Engine;mde;93;False;45;1
