index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
37;1.6278770945105383;0.6583233378539781;1.6153637808394175;0.9114911891259668;0.6732475761163677;0.5605505183688645;;0.3196676369602959;0.17952596842067756;0.5535626660670601;;0.25459703389178845;;0.4188512752749111;1.5185062347440375;0.5569300358169453;0.3044195875837562;;0.4568804532896901;;1.4795490992547362;0.4305787382582003;;0.4845036325612068;0.5243474022053165;0.5036256381260923;0.7406470451199649;0.7822617750011706;1.0;;1.6012586583565482;1.4537529582317175;;0.48385187991857487;0.5311992478351479;;;0.600710498457393;;0.5932458867380643;0.6252828184851034;0.19233749531750866;1.6438773132873266;;;0.5056101060477903;0.5173455268448328;0.2626990071147425;;0.641430630892706;;0.25167114942428886;;0.6732726386518859;2.2815107144692193;0.45453303936475575;0.35076618535019793;0.41850706633693263;0.2452302984539054;0.7584599365611697;0.4878027852580537;0.4874219040182631;0.21384458046995805;0.18218844333099227;0.5145171861977923;1.4448654707153403;0.7209220866203505;1.4559051521028084;1.3073671918495267;;;1.421497354320687;0.48922632327306353;;0.6630954410387535;0.28818267854483903;1.0;0.598414315361086;0.9908069947818111;0.46678198726050907;0.0;0.4781036562316244;;0.5668233865488114;1.429364176872114;;0.4002545045826327;;0.49078561604914817;0.5120066670484553;;1.8349021666840986;1.4575255473427604;;0.5247539367964004;1.2792918231395911;0.8665767259226596;0.22137570280849303;1.2182746536811624;2.199003674431048;63;mde-OM3-9;Engine;mde;12;False;63;1
2;0.27326272058068873;0.4936988157540651;0.21382620066084249;;0.40298284091167136;0.5164221175097112;0.5627099409752608;0.7353819660850024;0.5453244538439488;;0.7809393834224382;0.0;0.5572646694714802;0.7857888061313084;1.0;0.7249040638379757;0.7856558766497208;0.11925108230503732;0.1787380242475759;0.8960975861432158;0.5488661117682937;0.6266715432228197;0.6517023645323139;;0.6131463576816131;;;0.20909186421154052;0.19807953806886733;0.953640054640943;0.7182909311336454;1.1888838444310583;0.14606561214336175;0.37292775936291245;0.42566276792578217;;0.2665240542647104;;0.17146915959048856;0.9157409308053625;;0.820439282983174;0.20504654237237965;0.7034318787025073;0.5406673833569389;0.44598691525012146;0.7202107068712696;;;0.4408679164598139;0.5958794127715705;0.15060242592677195;0.4722380276879453;;;0.8070303270606952;0.31958048234963693;0.9421965115000545;0.4205350661189966;0.5340084133028035;0.4322473131560073;0.5329387044479429;0.26188207277141456;0.2900181417260687;0.5729958165532858;1.717550712129858;0.19253448665073172;0.14945957318416406;0.3078552932042664;;0.7670260831379598;;;0.43954150181363244;;0.6290237680193943;0.10768521520009844;0.6941110057760392;;;0.67742042729115;0.7567623348611819;;;0.34731578070677666;0.06013420961428861;1.0;;0.6036757001888967;0.49294890582794976;;1.9417186991872102;1.4451538970593978;0.0928172154207379;0.5994287140971308;1.3703732624135396;0.7327397576244654;0.13837077980566;0.4161376434938935;0.4941115451190227;5;hde-OM2-1;Engine;hde;16;False;5;1
293;1.3006248523915964;0.5514259533668264;;0.5454440875803149;0.6761891134241339;0.2751989310140772;;0.3306320948702525;0.36096708636544955;0.5636039181222741;;0.31922490084127303;;0.7893412002292212;1.5703147677820908;;1.4850827856304047;;0.026586734383106353;;;0.8327386651479582;0.6057710895709442;1.6326792724979289;0.5396583473649779;;0.01967919881673617;0.6105132519757621;0.5210537277942223;1.3292038966431712;1.518751163573833;1.7655573212684146;;0.23724281946533624;0.8318543320489726;1.407873556574319;;;0.6514042021668324;0.38530214007371094;0.5774627726578209;;;;;0.46314045882732074;0.40503589379713406;0.6835431597652473;;0.3420148448808778;;0.2697911582032317;0.424185190034838;0.6485770642865076;2.6185102972184233;0.32085623585463674;0.0816996727308498;0.360503252550089;0.46478870986894283;1.4299708535616016;0.24671844260424533;;0.45002412464332603;0.5270037711663327;0.6407160691100455;1.5755859403548749;0.5173181993621405;1.7645155962720227;1.5207190101562784;;;1.2664080346247921;0.5399877335360438;;0.7693332626610452;0.31609240062148297;1.522511750481091;0.7766692573701257;0.9176422371854943;0.42804264297860517;0.36609532173534165;0.4521289153481872;;0.49485397036315576;1.2329564200372336;;0.8913365017119181;;0.41430539867279037;0.4703345656342322;0.7042443594426263;1.5008894782286337;1.3579713750632267;0.6219957300775343;0.761476656918576;;0.6213845056090652;0.6848790925871264;1.5010475811300987;2.5777593363030333;45;mde-OM3-13;Engine;mde;90;False;45;1
60;1.7812933910161988;0.639252354876023;1.6912911463274907;0.6063634021538508;0.493920435000543;0.6834987218165609;;0.5262719315503996;0.7309690594395363;0.5133318334716807;;0.36986874041556467;;0.07960791027608638;1.2331636315329364;;1.1951969598728256;;0.28004344901059075;;;0.4836257721035493;0.5872899023812017;1.250707622369034;0.5120852906482551;0.2766754517563856;;0.5899024628586597;0.6723836273098067;1.681327765290012;1.8515050702185634;1.5395979951412464;;0.5900860407997068;0.49588211389954323;1.7631722322323757;;0.16086644357984586;0.1149808779467478;0.34746895030296227;0.5721571022925759;;;;0.7061902695510957;0.4072158489753334;;0.293591127212848;;;;0.7290386190066903;0.3927916912031509;0.19295591415534363;;0.806131105691143;0.3366724299016877;0.2820286572121656;0.4400896313914041;1.6947143415921802;0.31781846861500024;;0.21297862826776298;0.7168985282942182;0.36089260367691417;1.4446157409295741;0.6474392738026746;1.392473670723201;1.8077665863761494;;;1.4792784262240455;0.7660303367033742;;0.8242086517902945;0.2637970268279225;1.6102398042863812;0.7702176515001734;0.7930175458138647;0.0;0.29408582700584895;0.2884402216551346;;0.6471676234567951;1.5921384181109106;;0.2853393645769637;0.506309209155522;0.6821516530019944;;0.6442502607017955;1.735948759336809;1.5636947047857057;0.6276991187763256;0.14480246434261276;2.5474617400755806;0.3895733323684757;0.4452942750649039;1.5277704440905553;;45;mde-OM3-13;Engine;mde;90;False;45;1
10;1.0;0.8340969293096706;1.0;0.8142098255615338;0.06787966969729202;0.3207080362279714;;0.11710496358071662;0.2769650030013223;0.16835267750448465;;0.21161372825305483;;0.19878969385640569;1.5721260190246205;0.322907867487357;0.32743759493661406;;0.0;;;0.2862649670350049;0.2529255676929174;;0.5817039907514365;0.735077883484521;0.035794472543897574;0.5036876011895826;0.0;1.6240308556774234;1.451859777776682;1.1646258272442966;;0.5710979821737275;;1.5226027020018815;;0.6518091244034289;0.2103791642385543;0.43352559549408903;0.4731994083866392;0.4052657963747856;1.705563578948683;;1.0;0.8002972069379527;0.5535042674066909;0.0;;0.68254369156682;;;0.34105241833160754;0.0;3.0;1.0;0.052511513758087346;0.5225981808135871;0.37421352842645905;0.27732433999608763;0.6833396460384972;1.0;1.0;0.3287014485742141;0.5301943080896203;1.0;;1.5767593305585348;1.202624149494011;;;1.7358713791320624;0.3047356209636437;;0.2415693210455355;0.32820217571871657;1.0;0.10862730651071792;0.38455708617417694;0.27259067147214905;0.8442956146477022;0.804090338921256;;1.0;1.683213018562713;;0.4206705315156486;0.9987317903617337;0.7018199496698839;1.0;;1.0;1.621822237399686;0.9342975355243662;0.0;2.1952446194157766;0.7047911684057988;0.9501503847773244;1.2683531893124718;2.5382647115932335;65;mde-OM3-10;Engine;mde;2;False;63;0
205;1.4083076353708903;0.6445722811811747;1.4714956554650618;0.32296134736432053;0.4516401467757996;0.22335009813397524;;0.29314085844839;0.36709453954670196;0.49853957916532043;;0.7547327762004621;;0.7464167907098055;1.3388273200705578;;1.5531403320165889;;0.7342519502276297;;;0.3597065878368439;0.5445758844462969;1.3016044460398248;0.2699273245618059;0.4501033193299219;0.6902105195133472;0.5531970426682012;0.7672786440191014;1.3243268378875945;1.241685715316667;1.39551480399625;;0.3123630586000645;0.5980544260259832;1.8352001154753337;;0.2560520455695886;0.7048502634724232;;0.5115975711350471;;;;0.4595979318213919;0.5188138945069908;0.5730863141780662;0.44749000461052424;;0.36880089305372055;;0.7378449294428533;0.5261870968553864;;;0.39440070995143295;0.4581991929499925;0.43515729345485166;;1.5427800562510252;0.4805780764641806;;0.3375301332934029;0.47621072827390165;0.517638261365375;1.2809899276201775;0.29400274989800224;1.6576226701335073;1.3816212920243767;;;1.4834421677147978;0.5259956765826336;;0.3622232153109039;0.3195540080674191;1.4008329314335843;0.599790145687683;0.11374247210383247;0.6103119657057315;0.1294031274404397;0.7595584580909073;;0.8109959188451406;;;0.34780652507461934;;0.8372477349903111;0.631785088108057;0.23065029678896115;1.559419970093412;1.809652848765453;0.35316653248892466;0.2155208385381149;2.467212668252182;0.3348543010067324;0.7621710083095338;1.5752542619455059;2.4815910946751107;45;mde-OM3-13;Engine;mde;90;False;45;1
9;0.611768480599511;0.23279376713320554;0.294249182720145;0.475298591556674;;;;0.4129487999791211;0.598409944171973;0.3104806175768035;;;1.3100622969951932;0.7737143639640455;;0.40106192956350173;;;0.44063390657867474;0.5530376573108177;0.38243421203142497;0.4107854969158107;;;0.4284819758693966;0.44540550650369976;0.6441761154184237;0.8049309863600804;0.435897195026663;0.08217089232406267;0.7614872843392071;1.8732196773635024;;0.2120535144223618;0.47622408421283235;1.7747334644929658;0.297604165916856;0.5783409224581894;0.3661493632049415;;1.0;0.6195477556470013;0.4319966576570484;0.3963023793304081;0.46045577279752914;0.7668628862827994;0.22722213492876328;0.069435289238046;;0.23084925693710587;;;0.5600611633402376;0.4887351550021707;0.29589080077677704;0.6151728754319298;0.6150615760235474;0.2956160735020599;;0.5517421427475415;0.28421940815111907;;0.6978418947180367;0.9257338970510833;0.48543418402487903;1.7010435226905463;0.39023521443734066;1.2523273423082406;1.8374314622363344;0.530099774169206;0.5722051201863668;1.155387873943621;0.7226705551676855;0.33841336521671145;0.32432095720907306;;;;;;0.6452049172106853;0.41639078669359664;;0.3924012496928381;0.8477053086360469;0.41984665437892427;0.5435828145580591;0.7234355436540619;;0.57998892900291;0.6738439258522689;1.2959153877347007;1.4007244631208795;;0.4269051161195495;;0.40547326790016786;0.4879658408918766;1.7407086685153068;2.742093582283526;60;mde-OM1-4;Engine;mde;21;False;54;0
212;1.513446977885386;0.5812868134690603;1.37858069831415;0.5754537130990742;0.500501438601415;0.12324115066083056;;0.19492762170100497;0.39885583982871653;0.7042018051842595;;0.48615275745761566;;0.43720396787431237;1.3247613292092875;;1.3759169085958356;;0.17475398318472893;;;0.6299241441331151;0.5375092051302136;1.6916756386505125;;0.28169363528530295;0.43753144932769894;0.607614089355581;0.5681001810736436;1.4882492919709263;1.6161482061576287;1.3843209228207427;;0.7549923140938128;0.5789526009898762;1.6649206101711165;;0.1944728466741538;0.29625305579412897;0.5664057115158035;0.29064537409217506;;;;0.6958639460485919;0.6887191460306694;0.5396259896890749;0.6451608346249202;;0.27729038469047124;;0.2963033158877399;0.6996422420750544;0.3681971513039783;2.372135069412808;0.41495409565300856;0.3396927177553984;0.824324686231812;0.503321809320724;1.4337146390444624;0.5962225090387007;;0.2773828060966953;0.5171575247603315;0.5508675688146806;;0.5027933275349022;1.4684376300701556;1.5779573792728803;;;1.8017424454720161;0.5319062249175913;;0.6770947507207294;0.8106081440929683;1.631189254128725;0.29904192153289616;0.5735938167204004;0.4994993898004863;;0.34252745611197855;;0.5104076044270559;1.5892836201038731;;0.5006925772479106;0.609231581999966;0.8121834316776;0.601134002922089;0.5940522834536858;1.4654071518449716;;0.5326043536946368;0.27056254419891657;2.635471473979445;0.3704375698512576;0.5541744920272716;1.379077260009033;2.5079197288435333;45;mde-OM3-13;Engine;mde;90;False;45;1
291;1.6144604797877116;0.5371507781481482;1.670288280869637;0.524066876131794;0.8100004199621623;0.47293208724730956;;0.6936397725015935;0.18843933692331938;0.5157513485405524;;0.27284592878269603;;0.4798654062469682;1.5846608376944353;;1.5490901386569482;;0.3934307611052722;;;0.49116995721136153;0.49160420587640313;1.526630048926619;0.25801103017991156;0.4915206672331114;0.5304434586712872;0.4755573538485077;0.5434062656649863;1.683035801656077;1.256177508326179;1.4458700462256993;;0.25024480361041895;0.31622901614620513;;;0.4399233842329694;0.5417118244739896;0.5927031760272704;0.5333943056086337;;;;0.49217144100662163;0.5166708788024761;0.45054195054104934;0.5756248791099815;;0.5224725440941169;;0.409851873216214;0.43461166056834477;0.7957574629861494;2.6463779311384377;0.4186397493420595;0.5177027524182138;0.34737536944491165;0.8661340300445194;;0.7549748565269251;;0.39734814759744497;0.4377889139374955;0.2888434888396011;1.4112154864037065;0.32482192939399307;1.4015246022866452;1.675331239725954;;;1.2345271873191046;0.576560166059194;;0.558167672024457;0.5394237886670554;1.4641685684291819;0.31439752359023015;0.8036736233725629;;0.5110325144979981;0.37709630600590205;;0.4566135605776123;1.7135203962152246;;0.7840822747267432;0.18802892154548467;0.42383227771246756;0.3671839556212715;0.5130146836870403;1.6078014873076987;1.6198747070034267;0.7818621233565232;0.49432926356601803;2.382103396065308;0.402588305520498;0.8287838865392896;1.4295358632130093;2.482585949732293;45;mde-OM3-13;Engine;mde;90;False;45;1
303;1.3274340836420637;;1.802103207927421;;0.6146108757826045;0.4810181917440411;;0.5417260255971824;0.6882910893659235;0.566807140170908;;0.4062346424191729;;0.3774163424860583;1.6053261702351778;;1.61423797266549;;0.3045484184619239;;;0.588787580068662;0.7342158269899827;1.6112185077458072;0.5909904760609148;0.43470291486080126;0.5369502067570212;0.7102795714976153;0.8705523594461632;1.6328553645168173;1.4872808197912748;1.3403716646717856;;0.6144721376505627;0.6994266946550934;1.5646158767278617;;;0.514687214563199;0.3533316596676087;0.6363245727923401;;;;0.5083062719154721;0.006978171167959938;0.6849083096814069;0.361116906498058;;0.5756480309933907;;0.5139958113034998;0.7751309520851332;0.3723777067121698;2.778899385686729;;0.61222564738658;0.480129415563628;0.41230648306261714;1.5289149104526474;0.46636495223132896;;0.31597152007986284;0.5242949571992506;0.6559741786111781;1.7791008909369623;0.711405826575639;1.5062859481601447;1.5476418958573916;;;1.8367220875449144;0.2651811105309993;;0.4361618487684866;0.7105202948474252;1.5024574134045137;0.5895171784372949;0.5437774008258313;;0.6149047709619664;;;;1.4710393605967362;;0.643847318933329;0.8341064113323109;0.25858723064622896;0.6689397842034212;0.5280874206077261;1.2871715118567177;1.1659524912246595;0.0;0.2581689137978483;2.1781818867424274;0.5406038538129035;0.33091643574299423;1.8582644089330556;2.449358826843978;45;mde-OM3-13;Engine;mde;90;False;45;1
4;0.697290033286448;0.5443055796038913;0.550986058742983;;0.17505158089077277;0.7681696199904293;0.966498669403578;0.0;0.7705202614852457;;0.6470452334857602;0.3861886968158347;0.39046530198856866;0.29270050345200366;1.0;0.5045311121832262;0.9345315419729333;0.0;0.6543879801016493;0.8588115564740452;0.8875308010945647;0.8463633672551335;0.49165041885294664;0.0;0.4622872331862748;0.5990939651341789;;0.923918364193335;0.4022058309543903;0.45517096507949945;0.9409193895915999;2.0;0.1910515220399579;1.0;0.1333759746340453;0.5667263236446021;0.0;;0.0;0.0;0.0;0.3756679946271289;;0.8349489599025619;0.15877038164379673;0.13175574838895854;1.0;;0.14594854342538685;0.41900187973213304;0.6638312233639144;1.0;0.30102892054660374;;;0.25348127465394044;0.4400439184910194;0.6144833126446478;1.0;0.3099866355880334;0.0;;;0.05334902978723017;;1.0337727612655443;0.2249184060347664;1.0;0.10236332560515403;;;;;1.0;;0.0;1.741297653270169;0.6330844835046379;;;1.0;0.0;;;0.7632652504035061;0.4767537705184196;1.0;1.0;0.685225927407284;0.9964101488385273;;1.4726019447813838;1.327077908663878;;0.0;1.8705172679487705;0.5274128543970354;0.0;;;33;hde-OM2-3;Engine;hde;5;False;32;0
37;0.2370799106359458;0.5243627166875434;0.4533097367767613;0.6388463614619717;0.3387865542235201;0.6229762403882527;;0.5208938458589956;0.4390280504606976;0.5924963959136753;;;1.6623008673698454;0.4921544533940268;;0.6526941432385572;;;0.4895421827073297;0.4278080974392318;0.6308538092535051;0.4552441795286675;;0.531444159791981;0.07834355670587737;0.7206562576356532;0.6839532340682432;0.6635778906671747;0.8876671816390023;0.44238994502163603;0.7119151844432104;1.8553821389361258;;0.4534825712853631;0.4057106687691442;1.6191809122999448;0.14269839648086896;0.49748106507168177;;;0.702389289705843;;0.16004521226664375;0.2981299597211375;0.14864096594647372;0.42484466310143804;0.5743048677614954;0.17477573114636571;;0.6381765897295673;;;0.6356432962725643;0.7006506711924746;0.9936523550663379;0.4343756354600965;0.7779935202362762;0.2916581650170962;;0.19860283591348468;0.7335827800364754;0.6746896111395019;0.6163705785023712;0.8043803512224277;0.5912460247390677;1.680089697558645;0.3594541877147648;1.6462060971073753;1.3537140283913633;0.4586162479519196;;1.6213330308847094;0.8446031459024234;0.8453298099764528;0.49237344821459406;;;;;0.6206296631833245;0.44789070286666577;0.5907100848350173;;0.07602580892455331;0.2062952767216683;0.24354866311572693;0.630979133705653;0.5757423406925424;;0.5617153752547948;0.3981383465675723;1.4051954798915565;1.809804110812764;;0.5138918223587889;1.498996158578859;0.48756630095219283;0.515963899725549;1.8707616946860917;2.457861491059762;54;mde-OM1-4;Engine;mde;21;False;54;1
1;0.40481822472791884;0.8507209978711198;1.0;0.36108499502191355;0.39112120812048395;0.6145772259760478;;0.9190233550672746;0.09380632680057725;0.1707541380064732;;0.7250789050568068;;0.0796603822699028;1.6955636664228402;;;;0.4124284838993894;;0.0;0.0;0.3106432615174119;;0.8828446085863071;0.5983012492670051;0.43401200545759633;0.1580485173849445;0.0;1.5766612346989286;0.8246072226129726;1.4096616813142937;;0.39496772591071727;0.7309768265406591;1.3669864546900443;;0.0;1.0;1.0;0.18767790231447337;0.7936687517030229;1.3917773409264993;;;0.18458855772016353;0.24912248133689582;0.5569519807985218;;1.0;;0.6599849324134172;;1.0;1.3860926785232652;;1.0;0.0;0.16403801847970606;0.458984906960039;0.426155262579932;0.43753640096239804;0.8818066310746807;1.0;0.0;1.0;0.5906093830825337;;1.6840050115519167;;;1.0;0.9149209444090303;;;1.0;1.397441558658362;0.9208790791514145;0.4514796619817418;0.6940546221428361;0.5570175224600485;0.84768354381793;;0.027005307771055902;0.9911866898657817;;0.8043270596438721;0.728979226745905;;;0.35337340139602624;1.3125670009475883;1.0;0.10087730362848714;0.3306369248529392;1.5538446991862576;0.6823406166832924;;1.4710384651499417;2.178817029582824;31;mde-OM3-1;Engine;mde;4;False;31;1
153;1.3495869921447643;0.2036714258536006;1.3083995709552265;0.6517581918219449;0.39765426703010065;0.5806595552821905;;0.47373947724886206;0.599361694504839;0.6929943844303551;;0.788399776671538;;0.5880375353330085;1.1403300826856544;;1.4562674780936316;;0.253836945852671;;;0.6769497531651125;0.8382234685048949;1.4513869532675294;0.561177836711234;0.33169424637277445;0.6748049552069936;0.1903084529791908;0.647041084417786;1.384759030263622;1.4273532364868244;1.5761693054142127;;0.29010409773066825;0.6069107785663687;1.330370198441632;;0.28729851000047796;0.4227506878186214;0.7832816964737058;0.4990258938372236;;;;0.8090980388194251;0.5778281857118178;0.4063270891842795;0.6442040639064853;;0.4058108281034588;;0.23995059819605344;0.7234047779635292;0.6124184814911479;2.5610178576849414;0.34980527464232836;0.4530349334266925;0.766550900944942;0.7906778070394309;1.2138185895674387;0.33986785937093605;;0.295396581846105;0.5432609713383759;0.5565114070431096;1.185532669047268;0.6672683545691619;1.525192085084251;;;;1.5364040781719797;0.5333081938858529;;0.9394538692101495;0.5172121705054233;1.4007605842698487;0.31288449945735;0.6623063357630815;0.5802064606385345;0.454022962782621;0.5902808142354051;;0.6527870170748596;1.52877615171703;;0.4210207288677102;0.10103012702478291;0.26336979893391166;;0.6832401122892877;1.7052231456829212;1.524718622740154;;0.5494869951576599;2.4749262990221346;0.5817594538829368;0.5940323342368081;1.6440665083843808;2.358895276122902;0;mde-OM3-13;Engine;mde;90;False;45;0
48;0.6421532414265112;0.7798823987123255;0.25257803890603026;;0.17477651787154264;0.43281013385400535;0.33622211114610817;0.12102119985778005;0.2530969343149152;;;0.3602510546686152;0.515749554474218;0.7090367998367753;1.4840267769827071;0.3166754349749913;0.9177517290429515;0.5086572375996874;0.5397534990986625;0.6276287074185253;0.5086030948938184;0.4457828975616357;0.2738110689068482;;0.12135481935502533;;;0.5985823820705382;0.640830677064853;0.3976307559008905;0.489671830934053;1.0;0.8386620655382236;0.2734291817824506;0.24308040887830254;;0.18925280030537675;;0.45617778600396003;0.3036843103520649;;0.44207064177853517;0.4356592067386061;0.6217572376214212;0.5328074503889084;0.23609663941186917;0.396784979672166;;0.5375246274773028;0.8130120464222855;0.6221977856186938;0.4263002463742729;0.5585934728012839;;;0.6157198047802178;0.4538921238620731;0.8601916087164965;0.11992276074988956;0.4515173737640969;0.5404402531087016;0.10224670436150186;0.4188295819938128;;1.0;1.0;0.34798376095345257;0.6397913781853205;0.6365663575579329;;0.4596691273936348;;;;;0.739429187451255;0.42069030717899103;0.5409392146451674;;;0.7930759439051258;1.0;;;0.35331530257420085;0.17522149507536858;0.5238888220381027;;0.28219904409525176;0.4211876826583172;;1.8538078732028027;1.0;0.7277567083619191;0.7152312297520181;1.3521760721317866;0.3951157470393362;0.2317168492431164;0.5815589319743752;0.3387363319458252;14;hde-OM2-1;Engine;hde;16;False;5;0
3;;0.12772438194721028;;1.0;;0.18123655263645908;;;;0.4301134026757996;;0.5601848464669804;1.4803365511011348;0.6333134848523342;;0.320120072443397;;;0.049841303679113415;0.6139584950500941;0.6734686517503106;0.6667188939265773;0.5443163960378464;;0.2602389548239008;0.5189718830383301;0.5376226457735143;0.664391225723329;0.3460945149507222;0.3592068387564308;0.5133584289471923;1.2184499023439528;;0.3787094665830794;;1.392111918222093;0.5847736372235248;0.26332908420008233;;;0.1937684105265114;0.8168900262416237;0.6626005328864776;0.1635753243379148;1.0;0.7701616365939712;0.4249615593034931;0.44939378405207375;;0.5333922286819858;;0.30488136009708344;0.1388553545986608;0.7538595174240675;0.21039403085947908;0.38312795618986395;;0.4127276448449227;;0.7757026226935597;0.49268236092437323;1.0;0.1667872765087035;0.5033592433993856;0.5729958077799449;;0.5367761788026771;1.6697224928605194;1.4968641686594955;0.3681812340040224;1.0;0.11831598565225515;0.0;0.9521919890739359;0.7729285030899304;0.2738139354023757;1.5014347918629298;;;;0.04996726915420221;0.6034643578407749;;0.0;0.2785297088284395;0.4757656130959401;0.2911218522915567;0.5305613083720825;;0.040564737325993916;0.49721413565002576;1.5998708141186722;1.652882084038615;;0.49899770296544343;1.4293986473862956;0.5044721946228878;0.6030931442902778;;1.6106984743924655;33;mde-OM1-2;Engine;mde;6;False;52;0
26;0.8513930940371163;0.4355909407826132;0.4134972528027312;;0.12476421140234302;0.9159165258680431;0.4964122731933999;0.6372055662459015;0.7041068771174536;;0.6610906305706605;0.4429053868923156;1.1744107897975122;0.2840587691501253;1.1831167854758502;0.8255407299883422;0.6735241583141565;0.46230961687798616;1.0;0.044669365939584565;0.6186992077820599;0.5486499395397649;0.5597929065511642;0.4064225409412115;0.5929590491391047;0.6324150287444384;;0.8153361845703029;0.23090672759158176;0.4116009885698281;0.0;1.310359327773818;0.7276660798778674;0.4719561991572498;0.6365736506477339;;0.3070680282315236;;0.45482416510385304;;0.0;0.2905889135673098;;0.7312690203249129;0.58583037943835;0.3178776344269897;0.5160660013932344;;0.5864800546876192;0.19736434350084822;0.648137987852339;0.16474062189734076;;;;0.41913494648814104;0.2477104330607728;0.5455295727367979;;0.3411255625529004;0.8220501051431568;0.5287057954572342;0.8988817926979189;0.5399639519420594;0.3153941315593172;1.4424451199968016;;0.8231141685839739;0.5069503848942103;;0.22527001944990646;;;0.30766499750903903;0.7907627500569863;0.8722664101224822;1.4280255997330045;0.709331903549308;;;0.4027798800560587;0.24181282700976406;;;0.5671592341248078;0.3873231863435548;0.17414409785258617;0.5471271702895854;0.5658628452988149;;;1.6750979561241288;1.4399670429660425;0.08427820577020795;;1.5883028377701303;;0.8269955696270822;0.2924954058916598;1.3291327141892155;37;hde-OM2-5;Engine;hde;11;False;32;0
6;;0.2769679670110415;1.4674587307038505;;0.651640122780726;;;0.4299743410666357;0.2392146232842018;0.9938832575982975;;0.0;;0.39845538078336556;1.7251779103521099;;1.338214205577748;;0.18073353305443185;;1.5010469625951668;0.013362474666064819;0.5949179082704539;0.18060599084676196;0.0;1.0;0.6786486370664286;0.7153868061450832;0.8272777611995574;1.54309403795068;;;;;0.5424716173597637;1.0824806262389066;;0.272126250059404;0.6133478747270489;;0.7538156166362477;0.47334977849239707;2.0;;;;0.531075879726897;0.6583805647295162;;0.8130870558501749;;0.42951714404369856;0.41714313818225646;0.323398424263117;2.433055176456141;1.0;0.22777875367086975;;0.3461538409918793;1.2064485642383673;0.5527328535684938;0.06503165688472652;0.2670400871954495;;0.0;1.5705404518796868;0.23902001723679855;1.5663592499695174;1.640759039695074;;;1.6726046538380963;0.6561373046696971;1.8025889369248256;0.24039629344082222;0.33026846180976116;1.7605154366461475;0.6491844805350881;0.0328885272502321;0.7691453425947623;0.5408746893860034;0.5387005462952672;;0.0963216113447822;1.4130170238678774;;0.6801012605101177;0.6286274927166388;0.8730960836344266;0.20376024972805235;0.08989060129201489;1.5155609182575775;1.5971442553757453;0.3321238369958009;0.27513119418526255;2.4934909406931736;0.43066968793523763;0.806260018773766;1.6233311353240323;2.6617955385749417;72;mde-OM3-12;Engine;mde;10;False;72;1
41;1.3519525483510495;0.5679458189567109;1.4751788511530044;0.6805646704609375;0.23756289401001401;0.5199111425828532;;0.536075869104187;0.033780526836751396;0.24513077936456448;;0.43180728713605876;;0.5834273949725177;;0.06854500633278499;0.5818747154165661;;0.5370558385610715;;;0.352851197821455;;0.23206843979350225;0.8020812845103243;0.8797241511379013;;0.19080471955136807;0.5988468771343305;;1.588999146048149;1.6328805814022553;;0.598917284100607;0.6031894411237315;;;0.2638710617567428;0.04364586623872227;0.5734554495961915;;0.3391684682974442;1.501820163614303;;0.8021482631753399;0.5425864095561446;0.4737387926682962;0.3475196001963429;;0.43125225020508423;;0.4264507770230229;0.7354362327860092;0.5545028479421831;2.4479041628313256;0.5840142232330007;0.627523774563105;0.25513116539050235;0.6700267606937104;0.4383914663158504;0.3063521036124078;0.8154397726675828;0.8190906373173527;0.38556834613789553;0.726145064112487;1.642110866329094;0.49246755355947436;1.4130592423632888;1.7625834407016274;;;1.6419169550143893;0.561501888006326;1.1200087784333626;0.5821826001831436;0.8755643994576146;1.6219135482490055;0.8574317483297507;0.43789063524105254;;0.5646512369280967;0.946880653210154;;0.23866656672883646;1.5666441502050241;;0.3499674260724534;;0.04398184090313864;0.42745293034606835;;1.9477079506024355;1.5516540127629828;;0.5370099664284634;1.2295069407523742;0.07994918157962384;0.5200291208268103;1.499456420503784;2.252962236417381;63;mde-OM3-9;Engine;mde;12;False;63;1
