index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
160;;0.7096164312974245;0.32925308585170776;;0.4645365480059514;0.6027161856318326;0.5260549425231287;0.3950192401111794;0.22825180635474773;2.6789130730363606;0.42678649144498615;0.6826366202955572;0.39307711841359533;0.5506595281152538;0.42913207506216605;1.3497521415956966;0.6470212665903119;1.5499797954584782;0.5535640525748894;1.416541046420494;;0.27350441214174576;1.510816313029598;;0.3962217452755608;0.46023588321358494;1.5227726112166138;0.32229669228495333;1.5338757113422503;0.4586660733226984;0.5047680964572713;0.5564693290998229;0.6461516312748361;;0.4790291827591192;0.5038149340313434;0.4161630737579515;0.4237023074987546;;;0.748207122585941;1.4247914758329225;;0.7554191049518683;1.1540663865011087;;0.17267711073372882;;1.499843875610414;;;;0.47334608732630534;0.5877832693485578;0.6684734212399832;;0.5164934660415359;2.5941110812803694;0.6857880953023329;0.16933300215338248;1.6417205966019355;0.5911456328448432;1.793813294527562;0.3749901650392819;0.47273415348868636;0.22545226006155983;0.4526474847785042;0.3528074433785819;;0.5365782175385726;;;1.3869616275375245;;0.6390589386960767;0.4746862851717234;0.40069330023362343;1.5131043570949028;1.4165043074096857;0.4571056418306921;0.4799843489181777;0.562060780246469;0.5857684732941868;0.35410615063003487;0.6245630201533504;;1.3270284141938526;0.606687683948055;0.404718908420152;0.14494620586696433;1.2255794705241518;0.5579568944680691;1.7100805550583038;0.6895726425199353;1.4575829375285196;0.5020859825288139;0.6322764781905864;;0.5426190161961024;0.5954893028313544;45;mde-OM3-13;Engine;mde;94;False;45;1
20;;1.0;0.7231172727580505;;;0.43866478986562085;0.6475997595953737;0.190696273945998;0.5691342793570519;3.0;;0.8192571386931445;;0.5432274864641834;0.48681507173504646;;0.41184029987432097;1.147398231423143;0.0;1.5124945111540482;;0.0413114571042069;1.4151910902810982;1.8563422213595424;0.7083765044907772;0.9604669762441113;1.9803162074289522;0.3226568513163226;1.614197333893185;0.0;0.30288145840582564;0.6859074593327398;;0.7736713879889296;0.4336005396097896;0.4591678360099332;0.6891894365656615;0.0;;;;1.294844642726243;0.3083481933970161;0.5467506406156476;1.7271260462877565;0.4890604939142823;0.6797719306196512;;1.8402218332955913;;;;0.2260561245327171;0.3654969122169238;0.08282220569916594;3.772320839129778;0.7047662287196497;3.0;0.0;0.5625986715367843;;0.7118572674311472;1.2901388815761468;1.0;;0.648119087011377;0.13112563178067171;0.5107988628927703;;0.6075448341244718;;0.5153107284169668;1.6048945833354495;;0.0;0.9684180345239161;;1.1620712604582446;1.7371724826526558;1.0;0.0;0.3402083389947981;0.0;0.3414568810678683;0.7795617293068983;;1.55472776906974;1.0;0.7167903907306808;0.20576392960128137;1.2893283936788422;0.846431059510417;1.1475608328157278;0.6251195849900565;1.585382938728691;0.14035318935044985;0.4534238281965095;;0.9560785917472259;0.10744771081700481;77;mde-OM3-12;Engine;mde;9;False;45;0
6;0.4921235523256737;0.46155932160946417;0.573239792779553;0.22186184450277802;0.33498047452699475;;;;;1.6067513984189006;0.40302233946522265;0.49382719324658325;0.5429864622325373;0.6717013836521122;0.46349646374975295;0.3469137441316827;0.5383647229662775;;0.4387348124649003;0.41627596519865845;0.014856275340104847;;0.9544742545961585;0.22912275545025532;0.49415663482166705;;0.3487081006072289;0.31573642823824066;;0.0;;0.4829593358769165;0.42024748214981233;0.8977726970444814;;0.5376185581844405;0.37618242083266;0.40941973808233995;0.26105037514561863;0.38291162385060673;0.6049265779280972;0.8267585500898367;0.5664823381481778;0.2529560670913012;0.36568238030172756;0.44646309885578467;;;0.39446687115342544;1.0;;0.41832989873539217;0.5484380888010054;;;0.39505672565005795;0.8017960932045358;;0.9542257999969376;0.4647336679606115;0.4306620280819677;0.07516874317050015;0.5342443654106824;;0.638464713552927;;0.1879690605283337;0.2782491069084808;0.6999935918923236;;0.5236530642586577;0.959851274189185;0.35265360532358225;;0.5159110580511869;;0.28408419889580744;;2.0;0.6012945485543074;0.7163790244332182;;0.2769456554938603;0.6409579602655905;0.5493975644088851;;0.4965863409419237;0.5650239496564321;0.5588434311113788;0.10821462957776441;;0.277865218424957;0.84512884391078;0.8938122166951608;0.2190120494146934;;0.24863138923209874;0.5444139311289136;0.7085512515358571;0.4238700709262331;5;hde-OM1-3;Engine;hde;9;False;5;1
6;0.39562189002282167;0.5326954083467851;;;0.8756632009854491;0.3697737355937349;0.4640195277750889;0.5180604527832147;0.5568067320879726;1.4020056389567754;0.22123319944251868;;0.23524001919016888;;0.26388081433522936;0.5835725568495121;;0.3436595364168365;0.3494858324134702;0.6316475553801955;;0.858073981136989;0.3916562633169419;1.4667770791727404;0.7390187610232501;0.3432524767258504;0.34926296481974634;0.6897302975340697;1.6969287040909937;0.7415007155190374;0.07235884022943741;0.531131046324273;0.6038760249750205;0.4432201513758811;;;0.13200582737306357;0.541225261703769;0.6175756347541042;;0.24533992538994315;;0.5658983948404603;0.46071950978702786;;0.7177360703572879;;;0.5203370929113005;;;;0.2554487194847042;0.44664548117162395;;;0.7666606448672546;2.5913367282850066;0.2646144901479178;0.542331693730618;1.4312477219474706;0.8641053390010447;1.5071872094391061;0.7234395674438661;0.37538403639311935;0.46138741221286567;0.9769892082821537;0.5011386736714553;;0.775172090738697;;0.47541096727774007;0.41455091739977146;0.8189023756803385;0.3063908164711625;0.9189740624525236;0.39570650110915495;0.24813234125100658;1.7699171762379364;0.47353572226311846;0.2948497555790995;0.6368477186719286;0.14306036450509838;0.4065564629234104;0.5309045511170617;0.5782903118219259;1.7072160309831292;;;0.4059782869522636;;0.6016086962752626;;0.751173328353621;1.5107838580496993;0.8445606904674309;0.6058703451824474;;0.2259049968889156;0.983641469933667;54;mde-OM1-4;Engine;mde;21;False;54;1
50;0.7379272511408302;0.6686693647584083;;;0.41990156940288775;0.31967117624821983;0.740866751840611;0.30846281658514885;0.5025212464939715;1.5430964828974414;0.3873008803732032;;;;0.3197916755055444;0.793252854676671;0.31442671735321986;0.6213746378062838;0.8227301234835459;0.7371993651113737;0.4785142438027804;0.607007262355687;0.3245305423483973;1.2707015433560465;0.24012772377648595;0.0;0.5546364023360542;0.6405368357637035;1.4207184407601108;0.7939538871174221;;0.5930590259384986;1.0;0.4754793963581428;;;0.1890245134697453;;0.5683650256170634;0.5375296293984673;0.33660892534797665;;;0.5767059716901644;1.3751843940340742;0.6592065736222803;0.6079113721701696;;0.7767239760614809;;0.6970513514752926;;;0.8856604087982732;;0.0;0.5572696240857199;2.621799706981194;0.546079859108561;0.5988051874755682;1.5181769545296842;0.10819112092829049;1.3911651028169398;0.7042257825208692;0.41027364239852127;0.5441159123341827;0.5760084223748095;0.18036754077745248;;;;0.28387263834997156;0.7164220269897866;0.8757613333723538;0.5879330105995625;0.5394509030225466;0.2981539458721946;0.5020038484561713;1.5482068148742592;0.16702356001538496;0.5225922046615381;0.38443008593303657;0.33851455016847154;;0.25460304695333336;0.3414115628699419;1.5769183600428607;0.2123641728927333;0.5325500810518049;0.38371855861333765;;0.4425648542099286;1.48584727218032;0.42784394401504605;0.2898425917714765;0.3726025971700865;0.3539248820854743;;0.5787036855229122;0.389221639020044;43;mde-OM1-3;Engine;mde;23;False;52;0
38;;0.44938049753148823;0.61652309147863;;0.46660884213569537;1.0;0.03843890438553182;0.09841796484101221;0.8689161669286405;2.661852282880508;0.6054866103450425;0.46780393871282816;0.6211178773517815;0.181520448605124;0.4175096905235466;1.0;0.0;1.3369258627554115;;1.385099916564639;;0.7651952266342043;1.4939223090741756;1.8061906238384415;0.8074227267631489;0.8767175065300526;0.5697279939968016;0.21992412017575785;1.1838771332870766;0.6107740376601765;0.056484081339879234;0.5627064064868341;0.4598845671773619;0.2513472529743204;0.6991728981542683;0.9450898181072114;0.8294243874867843;;;;0.6723276465475627;1.8142927337099533;0.0941986522085993;0.36728333954090686;1.5366705646395755;0.3039463901731601;0.619904006616034;;1.405255600664328;;;;0.05537831925837369;0.964449699462627;1.0;1.3461007117261858;0.3153007966151707;2.699333114615454;0.28898991891499903;;1.4186155710289268;0.34351273191732307;1.5579549376009925;0.42782673028508933;;;0.4017882761203639;0.3011884714821639;;0.0;;0.45013162410603175;1.3825860922402193;;0.3103794373218184;0.0;0.5438663295180312;1.6115416090231958;1.884301725132262;0.5409854511672385;0.5269228442772239;0.8003287622272292;;0.0697543719467013;0.7028866527717519;;;0.50699457489474;0.6439709968510363;0.23601130843930312;1.5240900313723347;0.5813540440157563;1.537662409712537;;1.5283258134225206;0.556281632646843;;;0.86990087300895;0.4691307240922658;64;mde-OM3-9;Engine;mde;10;False;63;0
22;1.0;0.46875238627238736;0.5796953440572088;1.608461621974782;0.39934706871707;0.8449220102056705;0.9388324510669642;0.8637259649445327;0.27075549804267285;1.492987537979313;0.6812991546436609;0.4883390254467264;0.3218053232628807;0.34112188683893585;0.0;;0.8226406774060518;0.8141917012635028;0.7142391795859031;0.6604513924570401;0.0492793617671088;0.7071893840588231;;0.6263115195788076;0.3908226076488901;0.5216447930077125;;0.5690500752571152;0.8347449263512505;;0.30939164333044483;0.6292123822938175;0.7539553313669632;0.2797026759917462;;0.8771542714887582;0.8704625564843138;0.5825249864777595;0.7986057714933854;;0.5167336901395925;;0.520128131785464;0.5595463777342312;1.4991708628357676;0.3354978113124654;;0.0;;0.2414222411677067;;;;;0.7007317781331652;0.6640248293264445;0.6957255368534759;2.8258775981970805;0.0014134058447322429;0.33592929658617715;1.5773669425328318;0.37365713969139497;1.061577799881488;0.46590880630347303;0.5080830729433288;;0.40530965015928094;0.0;0.6181054570063004;;0.11291069669246652;0.37065683400268207;0.36784041063219114;0.7841643441703514;0.0;0.6574568033030208;0.5047744747320491;0.4993616361467843;1.5928749911619957;;0.8549290930191077;;0.20875566461137643;;;0.8032885424264822;;0.3465425506947165;0.2670125991713384;0.8367400591533886;;0.6476638797804724;;0.6346207244830941;0.008028939033010109;;;1.8438849670860886;0.5116316875092106;0.5932326174061758;44;hde-OM3-3;Engine;hde;11;False;44;1
23;0.8887645661741284;0.6140805558030027;0.6120328443204508;1.5508241285940016;0.36548179267750686;0.4054517414382997;0.4103740792329715;0.030333981317994765;0.6709716580948504;1.5772739651817556;0.6698393469863746;0.7106877333415158;0.5136754904445536;0.4385832731828983;0.519483699567826;;0.4712470784470338;0.7203510146362643;0.5592155377632497;0.7260223797834475;0.7649295780638949;0.35613548730858136;;0.3564948844947626;0.2434198866072155;0.5709275159306341;;;0.582452844693316;;0.3530898626597988;0.27365974596489545;0.6120877985664858;0.7488163455916956;;0.5120790295851116;0.7010094778285751;0.6978295238821118;0.9861503232484002;;0.5633101427225972;0.21218592722851368;0.07549086745138937;0.11527569797248566;1.6022810804577472;0.3864313247611547;;0.4971895427006981;;0.31522182157887274;;;;;0.4329585036741562;0.5444690209039743;0.2381646048330888;2.519074050086817;0.5722819643874912;0.7846016494766233;1.2792602294254543;0.7356497728681352;1.4831795492176623;0.1763037715583234;0.8985038411845842;;0.25964671015923696;0.7500910487522434;0.505342946662364;;0.79616208763336;0.2413428921582354;0.5294481495105999;0.4813973644449444;0.7052883567784939;0.666813258963631;0.45316843683293456;0.5882384428370113;1.3356704345386552;0.5449806496114517;0.3683513035698334;;0.3240770019588106;;;0.7687900839021798;;0.5650628468597896;0.944252884980124;0.4700442546779433;;0.44278221179961313;1.276471726379041;0.5013010234364715;1.0;0.9096587761865308;0.6034366594869607;1.2344563759992708;0.2291482898618379;0.5372215414879248;44;hde-OM3-3;Engine;hde;11;False;44;1
210;;0.8815161219863622;0.528491478113535;;0.3232199415773731;0.5584496979207642;0.38445053721516514;0.31151220862657164;0.35168007904636595;2.4792079078833567;0.6387200305857341;0.3720454686919896;0.7855394738429406;;0.3424039459556839;1.0699813192197631;;1.4474798169920284;0.7268166938055569;1.4091968212481294;;0.563171096547688;1.5049526726893998;;0.5110511713240283;0.8867975007266331;1.6008105452880281;0.32182180169296876;1.4707434463471432;0.34421440009758036;0.35640226479605275;0.5023810239567177;0.570332117885861;;0.4811163933937402;0.40801275310544505;0.6113735008869056;0.18523395461920306;;;0.9381037720992738;1.191110871068576;;;1.4531349079833737;;0.6176087220112328;;1.4095353140149776;;;;0.3710927424899364;0.8474297112100975;0.6168653583081253;;0.11746826492772014;2.3917222900217237;0.7077741395214902;0.8376877410056754;1.3020326937338962;0.25556486781455723;1.5808633851831448;0.3823592164467808;0.2524770170048711;0.610867961189071;0.1933053660140203;0.7315727136291817;;0.49542950474829844;;;1.4473541224732365;;0.4709738246684535;0.3800816094165372;0.5917973804035114;1.2544547163581696;1.2330386441080263;0.664312954320414;0.24339520011691296;0.7135641268020916;0.7727669007982543;0.486195472934587;0.5916166779431967;;;0.16380187506816768;0.5682472917434711;0.6207394791170586;1.4107621055214365;0.43830074113345674;1.3099028997047113;0.09842909978659585;1.7662353201527212;0.43356347339604995;0.45653081141345064;;0.5114002076518858;0.5359675544593778;48;mde-OM3-13;Engine;mde;94;False;45;0
16;;0.1540802367109083;0.8718063267562853;;0.5609501134290455;0.48646093313154;0.42510159314586793;0.323278477808639;0.5979043721013563;2.4055725909217784;;0.7672210819935192;0.30422576236321147;0.8296748099612066;0.5294737627776893;0.43454149531571834;0.3702231050874277;1.6661028195221408;0.3921619339708943;2.0;;0.7928674617129011;0.7551814074656982;1.3297295522989458;0.72268393467188;0.21631037180402443;;0.2291879918628992;1.5062187027080753;0.6843147960603299;0.40993198587011054;0.7468718330278132;1.0;0.5838948387896999;0.4550724196551994;0.6099140620015608;0.6670741039951682;0.5967046566180026;;;0.42025991387778744;1.367293338115062;0.2035199242058197;0.6051185897158696;;0.16514552414236616;0.27063865489649813;;1.2439522294889118;;;;0.8335426186916052;0.19323378989337697;0.43636850599294863;0.2669297167701077;0.3277351566287636;2.0;;0.7753995771266516;1.226098575400733;;1.3378726314382174;0.2893161341142575;0.6888583692573046;0.30130299042585057;0.2906425582957173;;;;;0.2838852537339729;0.5026282152902554;;0.24660862977840717;1.0;0.23593898644713723;1.7879905395799252;1.2869402792184084;;0.1357335670072262;;0.2669816469951078;0.7370529454174837;0.5367736278451402;;1.0;0.5139202122456855;0.7358048468220603;0.45945920299794896;0.9585952923420243;0.46487853324332795;1.3641252151334373;0.666249313870678;;;0.12067057455698037;;0.5426341979347427;0.6579518856284463;48;mde-OM3-5;Engine;mde;8;False;31;0
189;;0.3826425413290676;0.22928412654433256;;0.516582086177154;0.577813263016958;0.49983038662934803;0.8210766073932636;0.3785812179944934;2.563037472470804;0.7245958173278775;0.46771234828039226;0.2719018279041544;0.10572043401667884;0.5528927191867778;1.697428403361503;;1.8271821615994979;0.6761055563075943;1.6405761572424207;;0.31288839003077956;2.0;;0.42104477356640757;0.4105294408439244;1.4710305659130687;0.3417313778656485;1.587141344639291;0.43435558797333834;0.15231671362289093;0.573740169349835;0.6490713205700749;;0.48326218024673256;0.5085228984532303;0.3639247405048297;0.3467445883885752;;;0.31775220525038284;1.7160571281822847;;0.14288718250385968;1.4207497343700757;;0.513057629835174;;;;;;0.47065105328754264;0.5491409358808326;0.9911446332002176;;0.22696342064048303;2.738494331060688;0.5523382169791663;0.6868973200041617;1.5137587506923067;0.09568682948866038;1.5191286186343511;0.4559986020877145;0.6892810945042778;0.614446336272205;0.23832470323441196;0.8252327556464022;;0.512062823835499;;;1.0588582978197454;;0.2622060271565419;0.28392603196039057;0.5580444488284064;1.5705073716920102;1.4086864250598188;0.24517058882981324;0.44824106316358464;0.3207331644622697;0.2568027502023266;0.3970437641061243;0.19397887376981712;;1.0888021850710616;0.5101896728896831;0.47873935255080874;0.6743268364931112;1.5605077486140368;0.40123719397678376;1.5309508358957244;0.32389238759331346;1.5194338987262623;0.8030770500285273;0.6155404139110953;;0.38350819186650864;0.7396662313126591;48;mde-OM3-13;Engine;mde;94;False;45;0
9;0.5614523204500994;0.8234405267240709;;;;0.5537789631585757;0.678653011784531;0.865963768358;0.8901700306344418;1.9128824152994865;0.6205148578183961;;0.7888252770660992;;0.335942178246805;0.0;0.2765970335829563;1.4081736911040916;;0.02338330883908159;0.3339834770057113;0.0;0.7546596716322813;1.6178818628858345;0.04312850947328351;0.4960520217177364;0.6054739152579641;0.6125874942269304;1.4832829113000823;0.30555936118717825;0.7971376681143088;0.0;0.8035290597507254;0.45321586847069445;;;0.6276757991988807;;0.7503721307750245;0.5513712737120687;;;1.0;0.0;1.0;0.4660944553200049;0.7741820576884487;;0.6662108153197613;;0.9053184070538615;;0.46082185019318495;0.6726989707907474;0.3215570771952496;0.4309618688110684;1.0;2.1962296688938885;0.6287186156128035;;1.8913886837217149;0.8352859190892294;1.286137275436437;0.44759130619389037;0.6453207735916023;0.022389623365538118;;0.38211147810795715;;0.22766357298764836;;;0.16329673579503512;0.5003439923276952;;0.8578378869071793;;2.0;1.9577685670177751;0.3051680719691465;0.5123754741910374;0.28211772123342843;0.11945102247037345;0.6960170609025573;0.2858999838859864;0.6544515325123341;1.7428972210714893;0.7211188223530861;0.09960237233937118;0.6463885319859166;;0.6105892404702448;1.8858406704108908;0.46093468938641935;1.7213243960848974;;0.599611291468334;;1.0;0.46446001538725806;63;mde-OM1-6;Engine;mde;5;False;31;0
195;;0.7493008829394752;0.9110195993762349;;0.444806854708502;0.5762223317782282;0.4783179419438041;0.46244108750610896;0.6000401029066676;2.124419220081659;0.6419717492451156;0.6086379378797452;0.3527944325926209;0.448240800696309;0.266475553493786;1.5489173652905965;0.4380884006093642;1.3839395156541874;0.5661813068040213;1.561619001968916;;0.4692889852193396;1.3514455352679335;;0.6499770390870441;0.6387059269384602;1.3422316682486093;0.486163207451469;1.6133045951874814;0.3776274144804424;0.44825292030901376;0.5430518953425838;0.40251866999663505;;0.3834903139567083;0.43434041636968934;0.6113900593460312;0.42877072566252794;;;0.6816963696479534;1.6354696405484144;;0.3729538425050208;1.7713766867572573;;0.46177804647410026;;1.495764727570092;;;;0.4048358414451809;0.42611729751870675;0.2024002348964463;;0.4148780007566482;2.7915262583886733;0.4145141041031116;;1.219414059058012;0.6274894096685376;1.5917465698732935;0.45626837083053523;0.2541760952607326;0.597367298746535;0.6351067477996516;0.3819458513278935;;0.5101332536154201;;;1.6275583556176403;;0.5112876844512073;0.16778912693976195;0.5728571461081411;1.5133697944338038;1.715303541761343;0.28028162748665975;0.42815865286379734;0.6270131297987754;0.4863805040605931;;0.47459292638994344;;1.610062416570259;0.4136552949204797;0.20897423751344177;0.5607990310464793;1.5489376610868912;0.4679711687250939;1.6145278981951172;0.24655248099712207;1.4411495032430053;0.34606204077768926;0.43195269473514897;;0.554896136800336;0.5878850057057587;45;mde-OM3-13;Engine;mde;94;False;45;1
6;0.37950403904927543;;0.6936005677563013;1.0;;0.17011118613861778;;0.4705815966122233;0.9312820020295708;1.305466773314677;0.28612807676125207;0.6814898661282329;;0.26107649158415275;;0.729069291733041;;;0.8001174441480353;0.485959718360446;0.13308184518512137;;1.0;;0.40952706598414074;0.4739678661775374;1.0;0.3272344258580861;;0.7017296123844968;;0.14139114541634126;0.7839334257433628;0.5685265553633152;;1.0;1.0;0.45813500858847594;0.3360198380454766;0.4385477641548127;0.018052649975208092;0.7718721685548158;0.1570963086581406;1.0;0.500617460416276;0.5517884761175471;;;0.7173961520756855;0.7700270592862203;;;0.10380933919906131;;;;0.698542139447563;0.618867857451854;0.5540190947862792;0.3882631041755002;0.37204955907073106;0.2447716206202123;0.35315647087929364;0.6889890255038219;0.36061468931151447;0.9173904422397839;0.16343467918419452;;0.5212003577478056;;0.7318368000138643;0.0;0.6486966025652222;;;0.6804893872186725;0.7975383717060813;0.0;1.7015142025385033;0.10222376085696197;0.22337795546719674;0.6751690871186421;0.0;0.6240901783645325;0.7677734706920918;;0.458133913494162;0.44935839832699;1.0;0.796165150280551;;0.6263911509227473;1.567792370265716;0.0;0.45051845540977536;1.0;0.4054761114787473;1.2263926294890648;;1.0;27;hde-OM1-6;Engine;hde;3;False;27;1
156;;0.5547095887895006;0.5808751391414659;;0.6120851139548027;0.7556697267617449;0.5226621698805529;0.440725395852684;0.4111687293819355;2.273465846483226;0.3335199096232754;0.47329500196542684;0.2548567504930695;0.3396423038891821;0.5349563821493225;1.530133444781589;0.4635518344136088;1.6855662065478811;0.6100081591648343;1.3907739742556964;;0.3073427339203962;1.4143005955226486;;0.6299436908603183;0.668312844550543;1.5316354997587491;0.07193304322777246;1.4336240719123516;0.5436004800144404;0.545042898355622;0.5305709359631825;0.4552975046693477;;0.38153989091052654;0.4310534360042714;0.5324855971461272;0.46119193867778824;;;;1.4933364951809;;0.4470254849105023;1.7150937078304955;;0.4307881926084769;;1.5624240830696219;;;;0.5820138909625545;0.3600996546451582;0.38520353769974697;;0.43505982935932425;2.686714021611319;;0.5706381676992075;1.3604494839251302;0.39776121999986147;1.465809701782438;0.4932038456432541;0.3227843580566083;0.35623793592310304;0.2663347211982365;0.6681641853352629;;0.6547441233883569;;;1.2249426207426701;;0.47571592893409015;0.5501341255776243;;1.481039799389615;1.5054264579360144;0.32295112248477315;0.3144732080354926;0.5785364543655684;0.4564536993523252;0.7010938432291796;0.4776069965607729;;1.276702844963196;0.9222672744959881;1.0;0.6152240330915226;1.6528487873787516;0.31863009051516417;1.524867734454812;0.2185740326546294;1.334435684737257;0.5111030644667102;0.5912779595021014;;0.4132408210051943;0.7373214915099803;45;mde-OM3-13;Engine;mde;94;False;45;1
31;0.36412323895993065;0.27396597320542254;;;0.27102996819034714;0.7157523408655759;0.5475314919195818;0.24928765314786663;0.5102503229229104;;0.7412586939037662;;0.40340035020484893;;0.5010850514354239;0.0;0.2248228919414182;0.22300509666903717;0.2662420201986926;0.3127620032490997;0.6129775402960709;0.49658911629915786;0.676951323726121;1.5558574100122105;0.14525359092782636;0.7786671096130408;0.6448241938413639;0.7116971601716244;;0.682127433393124;0.6746606805902282;0.6757434986688383;0.20452135451049214;0.7520476810914402;;;;0.6651927587554893;0.62583170990909;;0.534298635121429;;0.7898373215792921;0.5040735269198926;;0.35182052017762316;0.41392313538308423;;0.8229137055901542;;;;0.39447618503919424;0.8488917977576826;;0.35861961728175046;0.3961506521173252;2.9620032216692134;0.6820911454045522;0.5652809041589387;1.4425469882243411;0.8709760531147901;1.6000895354929319;;0.0;0.6241950016398117;0.9351908607523592;0.6578226380608873;;0.8414368786692632;;0.8710132422574841;0.12319489614026917;0.25420048465175266;0.47957785392093316;0.582226976899381;0.4938263233179525;0.7348826139721801;1.9041047978756844;0.0;0.42674312896885624;0.7616399281381352;0.1767332394652483;0.49034485421173496;1.0;0.9084173819702609;1.4179897157433574;;;0.5323452620571685;;0.581814223172896;;0.4917189848399223;1.560017198650057;0.37196383033613334;0.7520307401412174;;0.5844360322160543;0.2861054454143323;54;mde-OM1-4;Engine;mde;21;False;54;1
298;;0.6507400119982748;0.6834893697665586;;0.5466747545929135;0.28827180894642274;0.9919785295121725;0.6222510128235124;0.6236215185739628;2.6348756794891757;0.618326747804203;;0.554989042969653;0.7314149104556791;0.5348344912476544;;0.5676426694445238;1.5974360444286975;0.8236349711562639;1.4919386743084366;;0.5448082977699461;1.4114977844450975;;0.5673308997089337;0.691050075123712;1.4910177272908105;0.09374759253840731;1.7302922691720997;0.3484127774197719;0.6649500071895046;0.4351183695125086;0.5258590327933059;;0.5739463432510803;0.6134130715836922;0.5613238054890476;0.3143158623164315;;;0.4589023793171947;1.779574049260669;;0.4074198595485777;1.6974720227994489;;0.3637837891659382;;1.3344287566459825;;;;0.6423725811735775;0.6998620292525878;0.3080814137482161;;0.11159416387034449;2.447914768347995;0.4981832762480952;0.5080884792059516;1.472829147381149;0.42096195001572423;1.692417540629668;0.5272214799287648;0.4645929899195513;0.39880983764197353;0.4479114044531225;0.5669102879971991;;0.5497735445306027;;;1.6819432627166333;;0.2628536105012446;0.19584670947991478;0.5284137103206401;;1.359193238688385;0.7339628156746558;0.5176528451041371;0.5749419435547879;0.6837273058523368;0.5611438479712942;0.4803599503615398;;1.2600640169665436;0.15819878019127545;0.3819569464891436;0.3534351884793228;1.6561024983896497;0.32668374787797577;1.8009638952996236;0.6260280664545103;1.8599279902601866;0.3883359919258125;0.530393373503176;;0.5380301447424801;0.5206333030838992;45;mde-OM3-13;Engine;mde;94;False;45;1
14;;0.2802072816199486;0.7187638977141522;;0.47506949010916427;0.05830865909815562;0.5823257264352364;0.6306297397730766;0.7865977842652863;2.200650289772601;;0.8678186940251744;;0.5090966529526404;0.331564700265364;0.5584796675931699;0.5127539118848676;1.062867558100387;0.24038752238073235;1.4074620366933945;;;1.6982617090983314;1.407002447392496;;0.644256664624064;;0.0;1.6084181147817391;0.17717095650606035;0.8852361539872392;0.3327482510184906;;0.542862309177692;0.31955708405821476;0.8106175184803138;0.7069662985112937;0.393672933789114;;;;1.4607130692186359;0.7304491184100673;0.4548969406726692;1.4102463435574832;;0.5148927671882668;;1.4512835655288727;;;;0.5342575975754273;0.32726632537057543;0.47437130355001517;3.6403775403895007;0.08568384356116841;;0.7811508764693772;0.2597845936397334;;0.8700587090880594;1.9693498746970435;0.28092485627701824;0.7896328496441828;0.4287252567868207;0.4584402915659103;0.6197598599034838;;0.46517924867035393;;0.7478062358718784;1.3305132806203297;;0.4447110362208821;0.19723094820667186;;;1.658456961739265;0.37725497867117935;0.20342883089588476;0.6370501847715471;0.4693269458577585;0.6100987208594444;;;1.876975289442623;0.6179457316445965;0.3579496041043242;0.4840277342832565;1.1149922625633448;0.6318443675295935;1.135447524960678;0.7651302325335774;1.6046617150065088;;0.1864601558226065;;0.24598930269815766;0.42655235137034786;76;mde-OM3-12;Engine;mde;9;False;72;0
4;0.7329967814079319;;0.40785330680981685;1.723464043123616;0.6628108917536811;;0.8463884772201052;0.30128929568652296;0.7487903452405618;;;0.496718005244917;0.4365320413909411;;0.3341110383422951;0.6042490477800936;;0.30091794697942315;;0.11876260897425898;;0.433905425051353;;;0.5919606101543078;0.3959855501580502;0.04562242610179072;0.49909409873885335;0.42553332917883074;0.7362162991205029;0.32414418125001954;0.6087564817215492;0.393435234007875;0.6205878889484795;;0.5253920315065075;0.3811372737618449;0.12799411656277745;;0.12335041037116357;0.5033592601461181;0.36549508258893965;0.2635965908434696;0.18244275844346738;0.7760241148663353;0.25880149202588976;;;0.6253488399225497;0.984369414410723;;1.187675069615869;0.40572098193354333;;0.4650843661306486;0.3326850132011816;0.21396818641731444;2.856371082745196;0.7001944503181393;;0.9032359894903698;0.41032188055623203;;0.24190469793525132;0.3835510286571807;0.3129771980148908;0.2512012590704007;0.18777608955059027;0.6711637775874965;;0.20392520634124123;0.17038328055141577;0.6274306336097458;0.5402051949069466;0.7134809232525195;;0.5460299349404194;0.15085066920943238;;0.39101738580723977;;;0.592619779358006;0.3490667588900534;0.1656387341651002;;1.3251190825289558;0.6399416196705788;0.2301447848795806;0.34202956546183705;;0.5359165472421961;1.4245057778790877;0.5871478598786302;0.4308240603746381;0.3350487595209493;0.6285268327449683;1.267648387022336;0.19316726310081156;0.4764276415377401;32;hde-OM2-5;Engine;hde;13;False;32;1
