index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
10;;1.0;1.8340969293096707;0.0;;0.06787966969729202;0.3207080362279714;0.11710496358071662;0.2769650030013223;1.1683526775044846;;0.21161372825305483;0.19878969385640569;0.5721260190246205;0.322907867487357;;0.32743759493661406;;0.0;1.286264967035005;0.2529255676929174;0.5817039907514365;;;0.5036876011895826;;0.0;0.6240308556774236;;0.4518597777766819;0.1646258272442967;0.5710979821737275;1.5226027020018815;;0.6518091244034289;0.2103791642385543;;0.43352559549408903;0.4731994083866392;;;0.4052657963747856;;0.705563578948683;1.0;0.8002972069379527;0.5535042674066909;0.0;0.68254369156682;1.3410524183316075;0.0;1.0;;0.052511513758087346;;0.5225981808135871;0.37421352842645905;0.27732433999608763;1.683339646038497;1.0;;1.0;;0.3287014485742141;1.5301943080896203;1.0;0.5767593305585347;1.202624149494011;;0.7358713791320624;0.3047356209636437;0.4278023459013506;1.2415693210455354;1.3282021757187166;1.0;1.108627306510718;1.384557086174177;1.272590671472149;0.8442956146477022;;0.804090338921256;1.0;0.683213018562713;0.4206705315156486;;1.9987317903617337;;0.7018199496698839;3.0;1.0;;0.9342975355243662;0.0;0.19524461941577653;;0.7047911684057988;0.9501503847773244;0.2683531893124717;;0.5382647115932335;65;mde-OM3-10;Engine;mde;2;False;63;0
205;0.4083076353708904;1.6445722811811747;1.4714956554650618;1.3229613473643205;1.4516401467757996;0.22335009813397524;0.29314085844839;0.36709453954670196;0.49853957916532043;1.754732776200462;;0.7464167907098055;0.3388273200705578;0.5531403320165887;0.7342519502276297;1.359706587836844;;;0.5445758844462969;1.3016044460398248;0.2699273245618059;0.4501033193299219;;;0.6902105195133472;;0.7672786440191014;0.3243268378875945;;0.24168571531666685;0.39551480399625;0.3123630586000645;1.5980544260259832;0.8352001154753336;0.2560520455695886;0.7048502634724232;;1.38273634719197;0.5115975711350471;0.4595979318213919;;0.5188138945069908;;0.5730863141780662;0.44749000461052424;;0.36880089305372055;0.7378449294428533;;1.5261870968553866;0.4959075688844513;0.9300803717354734;0.39440070995143295;0.4581991929499925;1.4351572934548518;0.27390078363210607;0.5427800562510253;1.4805780764641807;1.3375301332934029;0.47621072827390165;;0.517638261365375;;0.2809899276201775;1.2940027498980022;1.6576226701335073;0.38162129202437667;1.4834421677147978;;0.5259956765826336;0.3622232153109039;0.3195540080674191;;1.4008329314335843;1.5997901456876829;1.1137424721038325;1.6103119657057317;1.1294031274404397;0.7595584580909073;;0.8109959188451406;0.7585852432954948;0.34780652507461934;0.38697145352419826;;1.8372477349903111;;0.631785088108057;2.230650296788961;1.559419970093412;1.809652848765453;0.35316653248892466;0.2155208385381149;0.46721266825218216;;0.3348543010067324;0.7621710083095338;0.5752542619455058;;0.4815910946751106;45;mde-OM3-13;Engine;mde;97;False;45;1
9;0.611768480599511;1.2327937671332054;;;1.294249182720145;0.475298591556674;0.5209938697076634;0.3833739800305804;0.4129487999791211;0.598409944171973;;0.3104806175768035;0.3100622969951931;0.7737143639640455;;1.4010619295635016;;0.5530376573108177;0.38243421203142497;0.4107854969158107;;0.5689846712303505;0.4284819758693966;0.44540550650369976;;0.6441761154184237;;0.8049309863600804;;0.435897195026663;0.08217089232406267;;1.761487284339207;0.8732196773635023;0.2120535144223618;0.47622408421283235;;0.7747334644929659;0.297604165916856;0.5783409224581894;;0.3661493632049415;;1.0;0.6195477556470013;0.4319966576570484;0.3963023793304081;;;0.46045577279752914;;0.22722213492876328;0.069435289238046;0.23084925693710587;;0.5600611633402376;0.4887351550021707;0.29589080077677704;1.6151728754319299;;0.6150615760235474;0.2956160735020599;0.5517421427475415;0.28421940815111907;0.8141142441116501;1.6978418947180367;0.9257338970510833;1.485434184024879;;0.7010435226905463;0.39023521443734066;0.25232734230824055;0.8374314622363344;1.530099774169206;1.572205120186367;0.15538787394362102;1.7226705551676855;1.3384133652167114;0.32432095720907306;0.4789757980028372;0.6452049172106853;0.41639078669359664;0.3924012496928381;0.8477053086360469;0.41984665437892427;0.5435828145580591;;0.7234355436540619;0.57998892900291;;0.2959153877347006;0.4007244631208795;0.4269051161195495;0.6592829206963503;0.40547326790016786;;0.4879658408918766;0.7407086685153069;;;60;mde-OM1-4;Engine;mde;20;False;54;0
212;0.513446977885386;1.5812868134690603;1.37858069831415;1.5754537130990742;1.500501438601415;0.12324115066083056;0.19492762170100497;0.39885583982871653;0.7042018051842595;1.4861527574576157;;0.43720396787431237;0.32476132920928746;0.3759169085958357;0.17475398318472893;1.6299241441331151;;;0.5375092051302136;1.6916756386505125;0.40392940673074446;0.28169363528530295;;;0.43753144932769894;0.607614089355581;0.5681001810736436;0.4882492919709262;;0.6161482061576287;0.38432092282074276;0.7549923140938128;1.5789526009898762;0.6649206101711165;0.1944728466741538;0.29625305579412897;;1.5664057115158037;0.29064537409217506;0.6958639460485919;;0.6887191460306694;;0.5396259896890749;0.6451608346249202;;0.27729038469047124;0.2963033158877399;;1.6996422420750545;0.3681971513039783;0.37213506941280783;0.41495409565300856;0.3396927177553984;1.824324686231812;0.503321809320724;0.4337146390444625;1.5962225090387006;1.2773828060966954;0.5171575247603315;;0.5508675688146806;;0.38239314687359055;1.5027933275349024;1.4684376300701556;0.5779573792728803;1.8017424454720161;;0.5319062249175913;0.6770947507207294;0.8106081440929683;;1.631189254128725;;1.5735938167204004;1.4994993898004862;1.5023752530577341;0.34252745611197855;;0.5104076044270559;0.5892836201038733;0.5006925772479106;0.609231581999966;;1.8121834316776;;0.601134002922089;2.594052283453686;1.4654071518449716;1.3132107992409285;0.5326043536946368;0.27056254419891657;0.6354714739794448;;0.3704375698512576;0.5541744920272716;0.3790772600090332;;0.5079197288435332;45;mde-OM3-13;Engine;mde;97;False;45;1
291;0.6144604797877115;1.5371507781481482;1.670288280869637;1.5240668761317941;1.8100004199621624;0.47293208724730956;0.6936397725015935;0.18843933692331938;0.5157513485405524;1.272845928782696;;0.4798654062469682;0.5846608376944353;;0.3934307611052722;;;;0.49160420587640313;1.526630048926619;0.25801103017991156;0.4915206672331114;;;0.5304434586712872;0.4755573538485077;0.5434062656649863;0.6830358016560769;;0.2561775083261791;0.4458700462256992;0.25024480361041895;1.3162290161462051;0.23183389859390677;0.4399233842329694;0.5417118244739896;;1.5927031760272703;0.5333943056086337;0.49217144100662163;;0.5166708788024761;;0.45054195054104934;0.5756248791099815;;0.5224725440941169;0.409851873216214;;1.4346116605683448;0.7957574629861494;0.6463779311384377;0.4186397493420595;0.5177027524182138;1.3473753694449115;0.8661340300445194;0.6171169496036464;1.7549748565269252;1.397348147597445;0.4377889139374955;;0.2888434888396011;;0.4112154864037065;1.3248219293939931;;0.6753312397259542;1.2345271873191046;;0.576560166059194;0.558167672024457;;;1.4641685684291819;1.31439752359023;1.8036736233725628;1.6209291850340966;1.5110325144979981;0.37709630600590205;;0.4566135605776123;0.7135203962152247;0.7840822747267432;0.18802892154548467;;1.4238322777124677;;0.3671839556212715;2.5130146836870404;1.6078014873076987;1.6198747070034267;0.7818621233565232;0.49432926356601803;0.38210339606530813;;0.402588305520498;0.8287838865392896;0.42953586321300935;;0.4825859497322929;45;mde-OM3-13;Engine;mde;97;False;45;1
303;0.3274340836420638;1.607586184751834;1.802103207927421;1.6776497351078454;1.6146108757826045;0.4810181917440411;0.5417260255971824;;0.566807140170908;;;0.3774163424860583;0.6053261702351777;0.6142379726654901;0.3045484184619239;1.588787580068662;;;0.7342158269899827;1.6112185077458072;0.5909904760609148;0.43470291486080126;;;0.5369502067570212;0.7102795714976153;0.8705523594461632;;;0.48728081979127474;0.3403716646717856;0.6144721376505627;1.6994266946550933;0.5646158767278618;0.4756251086613757;;;1.3533316596676088;;0.5083062719154721;;0.006978171167959938;;0.6849083096814069;0.361116906498058;;0.5756480309933907;0.5139958113034998;;1.7751309520851333;0.3723777067121698;0.7788993856867289;;0.61222564738658;1.480129415563628;0.41230648306261714;0.5289149104526473;1.466364952231329;1.315971520079863;0.5242949571992506;;0.6559741786111781;;0.7791008909369623;1.711405826575639;1.5062859481601447;0.5476418958573916;;;0.2651811105309993;0.4361618487684866;0.7105202948474252;;1.5024574134045137;;1.5437774008258311;1.477744405525596;1.6149047709619664;0.5213114377108945;;0.409402708048656;0.4710393605967361;0.643847318933329;0.8341064113323109;;1.258587230646229;;0.6689397842034212;2.528087420607726;1.2871715118567177;;0.0;0.2581689137978483;0.17818188674242752;;0.5406038538129035;0.33091643574299423;;;0.449358826843978;45;mde-OM3-13;Engine;mde;97;False;45;1
4;0.697290033286448;0.5443055796038913;1.550986058742983;0.17505158089077277;1.7681696199904293;0.966498669403578;;0.0;;0.7705202614852457;0.6470452334857602;;;0.3861886968158347;0.39046530198856866;0.29270050345200366;0.0;0.5045311121832262;0.9345315419729333;0.0;0.6543879801016493;0.8588115564740452;0.8875308010945647;0.8463633672551335;;0.49165041885294664;0.0;0.4622872331862748;0.5990939651341789;0.923918364193335;0.4022058309543903;;1.4551709650794995;0.9409193895915999;;;;0.1910515220399579;;1.0;0.1333759746340453;0.5667263236446021;0.0;0.0;;0.0;;0.0;0.3756679946271289;0.8349489599025619;0.15877038164379673;0.13175574838895854;1.0;0.14594854342538685;;0.6638312233639144;1.0;;1.3010289205466037;0.25348127465394044;;0.4400439184910194;0.6144833126446478;;1.0;0.3099866355880334;0.0;0.07184571023220188;1.05334902978723;0.3161317416950325;0.03377276126554434;0.2249184060347664;1.0;0.10236332560515403;0.0;1.0;1.0;;0.741297653270169;0.6330844835046379;1.0;;0.0;;0.7632652504035061;0.4767537705184196;;;;2.0;0.685225927407284;0.9964101488385273;0.4726019447813838;0.32707790866387787;;0.8705172679487705;;;0.0;0.6786375413199839;33;hde-OM2-3;Engine;hde;5;False;33;1
37;0.2370799106359458;1.5243627166875435;;;1.4533097367767613;0.6388463614619717;0.3387865542235201;0.6229762403882527;0.5208938458589956;0.4390280504606976;;;0.6623008673698455;0.4921544533940268;;1.6526941432385573;0.4895421827073297;0.4278080974392318;0.6308538092535051;0.4552441795286675;;0.531444159791981;0.07834355670587737;0.7206562576356532;;;;0.6635778906671747;;0.8876671816390023;0.44238994502163603;;1.7119151844432103;0.8553821389361258;0.4534825712853631;0.4057106687691442;;0.6191809122999448;0.14269839648086896;0.49748106507168177;;;;0.702389289705843;0.5216130741848463;0.16004521226664375;0.2981299597211375;;;0.14864096594647372;0.42484466310143804;0.5743048677614954;0.17477573114636571;0.6381765897295673;;0.6356432962725643;0.7006506711924746;0.9936523550663379;1.4343756354600965;;0.7779935202362762;0.2916581650170962;0.19860283591348468;0.7335827800364754;0.6746896111395019;1.6163705785023712;0.8043803512224277;1.5912460247390676;;0.680089697558645;0.3594541877147648;0.6462060971073752;0.3537140283913634;1.4586162479519196;1.7846850616477443;0.6213330308847095;1.8446031459024232;1.8453298099764528;0.49237344821459406;0.6206296631833245;0.44789070286666577;0.5907100848350173;0.07602580892455331;0.2062952767216683;0.24354866311572693;0.630979133705653;;0.5757423406925424;0.5617153752547948;1.3981383465675723;;0.8098041108127642;0.5138918223587889;0.498996158578859;0.48756630095219283;;0.515963899725549;0.8707616946860915;;0.4578614910597618;54;mde-OM1-4;Engine;mde;20;False;54;1
1;0.40481822472791884;1.8507209978711199;1.0;0.36108499502191355;1.391121208120484;;0.6145772259760478;0.9190233550672746;0.09380632680057725;1.1707541380064732;;;0.0796603822699028;0.6955636664228402;1.0;;0.0;;0.0;1.310643261517412;0.14320303286326214;0.8828446085863071;0.5983012492670051;0.43401200545759633;0.1580485173849445;0.0;0.5766612346989286;0.8246072226129726;;0.4096616813142937;0.39496772591071727;0.7309768265406591;;0.0;1.0;1.0;;0.18767790231447337;0.7936687517030229;0.3917773409264993;;;;0.5625138703321064;;0.24912248133689582;0.5569519807985218;;;1.0;0.6599849324134172;0.023734546955292157;1.0;0.3860926785232652;;1.0;0.0;0.16403801847970606;1.4589849069600391;0.426155262579932;;0.43753640096239804;;0.8818066310746807;1.0;1.0;0.0;1.5906093830825339;;0.6840050115519167;0.0;0.9149209444090303;2.0;1.397441558658362;1.9208790791514145;0.4514796619817418;1.694054622142836;1.5570175224600487;0.84768354381793;;0.027005307771055902;0.9911866898657817;0.8043270596438721;0.728979226745905;;0.7739962742536219;;0.04274792766340804;0.35337340139602624;1.3125670009475883;1.0;0.10087730362848714;0.3306369248529392;0.5538446991862576;;0.6823406166832924;;0.4710384651499417;;0.17881702958282414;31;mde-OM3-1;Engine;mde;3;False;31;1
153;0.34958699214476424;1.2036714258536005;1.3083995709552265;1.651758191821945;1.3976542670301006;0.5806595552821905;0.47373947724886206;0.599361694504839;0.6929943844303551;1.788399776671538;;0.5880375353330085;0.1403300826856544;0.4562674780936315;0.253836945852671;1.6769497531651125;;;;1.4513869532675294;0.561177836711234;0.33169424637277445;;;0.6748049552069936;0.1903084529791908;0.647041084417786;0.38475903026362185;;;0.5761693054142127;0.29010409773066825;1.6069107785663688;0.330370198441632;;0.4227506878186214;;1.783281696473706;0.4990258938372236;0.8090980388194251;;0.5778281857118178;;0.4063270891842795;0.6442040639064853;;0.4058108281034588;;;1.723404777963529;0.6124184814911479;0.5610178576849414;0.34980527464232836;;1.766550900944942;0.7906778070394309;0.2138185895674386;1.339867859370936;1.295396581846105;0.5432609713383759;;0.5565114070431096;;0.18553266904726815;1.667268354569162;1.525192085084251;0.5773081129060676;1.5364040781719797;;0.5333081938858529;0.9394538692101495;0.5172121705054233;;1.4007605842698487;1.31288449945735;1.6623063357630814;1.5802064606385344;1.4540229627826209;0.5902808142354051;;0.6527870170748596;0.52877615171703;0.4210207288677102;0.10103012702478291;;1.2633697989339117;;0.4088170504694376;2.6832401122892877;1.7052231456829212;1.524718622740154;0.2568376283118093;0.5494869951576599;0.47492629902213473;;0.5817594538829368;0.5940323342368081;0.644066508384381;;0.35889527612290195;0;mde-OM3-13;Engine;mde;97;False;45;0
3;0.12772438194721028;1.5699571925717695;2.0;0.18123655263645908;1.7680231823998436;0.5928579463653972;0.4301134026757996;0.5601848464669804;0.48033655110113493;0.6333134848523342;;0.320120072443397;;0.049841303679113415;;1.613958495050094;;0.6734686517503106;0.6667188939265773;0.5443163960378464;0.2602389548239008;0.5189718830383301;;0.5376226457735143;0.664391225723329;0.3460945149507222;;0.3592068387564308;;;0.5133584289471923;;1.2184499023439528;0.3787094665830794;0.5201948843065486;0.3921119182220929;;0.5847736372235248;0.26332908420008233;0.565458523105071;;0.1937684105265114;;0.8168900262416237;0.6626005328864776;0.1635753243379148;;;1.0;0.7701616365939712;0.4249615593034931;0.44939378405207375;0.5333922286819858;0.30488136009708344;0.1388553545986608;0.7538595174240675;0.21039403085947908;0.38312795618986395;1.8675018240041705;;0.4127276448449227;;0.7757026226935597;0.49268236092437323;1.0;;0.1667872765087035;1.5033592433993856;;;0.5367761788026771;0.6697224928605194;0.49686416865949545;1.3681812340040225;1.0;0.11831598565225515;;0.9521919890739359;0.7729285030899304;0.2738139354023757;0.5014347918629298;0.04996726915420221;0.6034643578407749;0.0;;0.4757656130959401;;0.2911218522915567;0.5305613083720825;1.0405647373259939;0.49721413565002576;0.5998708141186722;0.6528820840386149;0.49899770296544343;0.42939864738629574;;0.5044721946228878;0.6030931442902778;;0.6106984743924655;33;mde-OM1-2;Engine;mde;5;False;33;1
26;0.8513930940371163;0.4355909407826132;1.4134972528027312;0.12476421140234302;1.915916525868043;0.4964122731933999;0.6372055662459015;0.7041068771174536;;0.6610906305706605;0.4429053868923156;;0.17441078979751234;;0.2840587691501253;0.1831167854758503;0.8255407299883422;0.6735241583141565;0.46230961687798616;1.0;0.044669365939584565;0.6186992077820599;0.5486499395397649;0.5597929065511642;;0.4064225409412115;0.5929590491391047;0.6324150287444384;0.8153361845703029;0.23090672759158176;0.4116009885698281;;1.0;0.3103593277738178;;0.7276660798778674;1.4719561991572498;0.6365736506477339;0.9024606654506666;0.3070680282315236;;0.17194932813819971;0.0;0.2905889135673098;;0.7312690203249129;;0.58583037943835;0.3178776344269897;0.5160660013932344;0.5864800546876192;0.19736434350084822;0.648137987852339;0.16474062189734076;0.41913494648814104;0.2477104330607728;0.5455295727367979;;;;;0.3411255625529004;;;0.8220501051431568;1.5287057954572343;0.8988817926979189;0.5399639519420594;1.3153941315593172;;;0.4424451199968015;0.8231141685839739;0.5069503848942103;0.22527001944990646;0.30766499750903903;;0.8722664101224822;;;0.4027798800560587;;0.24181282700976406;;0.5671592341248078;;0.3873231863435548;;;1.174144097852586;0.5471271702895854;0.5658628452988149;0.5285216671491009;0.6750979561241288;0.4399670429660424;0.08427820577020795;0.5883028377701304;0.8269955696270822;0.2924954058916598;0.3291327141892155;37;hde-OM2-5;Engine;hde;14;False;32;0
6;0.2769679670110415;;1.651640122780726;0.44245399041880457;1.4299743410666357;0.2392146232842018;;0.9938832575982975;0.0;1.3984553807833655;;0.7251779103521099;0.33234552185999405;;;1.5010469625951668;0.013362474666064819;;0.5949179082704539;1.1806059908467619;0.0;1.0;0.6786486370664286;0.7153868061450832;0.8272777611995574;0.5430940379506798;1.0;0.18910684495169983;;0.5424716173597637;0.08248062623890662;0.272126250059404;;0.6133478747270489;1.0;0.7538156166362477;;1.473349778492397;;0.531075879726897;;0.6583805647295162;;;0.42951714404369856;0.41714313818225646;0.323398424263117;0.4330551764561411;1.0;1.2277787536708697;0.8889108919467733;0.3461538409918793;0.20644856423836738;0.5527328535684938;1.0650316568847265;0.2670400871954495;;1.0;1.5705404518796868;0.23902001723679855;;0.5663592499695175;;0.6407590396950741;1.6726046538380963;1.6561373046696972;0.8025889369248256;1.2403962934408221;;0.33026846180976116;0.7605154366461475;;1.6491844805350881;1.0328885272502322;1.7691453425947623;1.5408746893860035;;1.5387005462952672;;;0.0963216113447822;0.4130170238678774;0.6801012605101177;0.6286274927166388;;1.8730960836344266;;0.20376024972805235;2.089890601292015;1.5155609182575775;1.5971442553757453;0.3321238369958009;0.27513119418526255;0.4934909406931734;;0.43066968793523763;0.806260018773766;0.6233311353240323;;0.6617955385749414;72;mde-OM3-12;Engine;mde;9;False;72;1
41;0.35195254835104944;1.5679458189567108;1.4751788511530044;0.6805646704609375;1.237562894010014;0.5199111425828532;;0.536075869104187;0.033780526836751396;1.2451307793645645;;0.43180728713605876;0.5834273949725177;0.7103487182525444;0.06854500633278499;1.581874715416566;0.5370558385610715;;0.09483550315728874;1.352851197821455;0.23206843979350225;0.8020812845103243;0.8797241511379013;;0.19080471955136807;0.5988468771343305;0.5889991460481491;;;0.6328805814022553;0.598917284100607;0.6031894411237315;;0.04364586623872227;;0.5734554495961915;;0.48564132561060336;0.3391684682974442;0.501820163614303;;0.8021482631753399;;0.5425864095561446;;0.4737387926682962;0.3475196001963429;0.43125225020508423;0.4264507770230229;1.7354362327860091;0.5545028479421831;0.4479041628313255;0.5840142232330007;0.627523774563105;1.2551311653905024;0.6700267606937104;0.4383914663158504;0.3063521036124078;1.8154397726675828;0.8190906373173527;;0.38556834613789553;;0.726145064112487;1.642110866329094;1.4924675535594742;0.4130592423632888;1.7625834407016274;;0.6419169550143893;0.561501888006326;0.12000877843336259;;1.5821826001831436;1.8755643994576146;1.6219135482490055;1.8574317483297507;1.4378906352410525;0.3288708057919021;;;;0.946880653210154;0.23866656672883646;;1.5666441502050241;;0.3499674260724534;1.0439818409031387;1.4274529303460683;1.9477079506024355;0.5516540127629829;0.5370099664284634;0.22950694075237418;;0.07994918157962384;0.5200291208268103;0.4994564205037839;;0.2529622364173811;63;mde-OM3-9;Engine;mde;10;False;63;1
15;;0.4216393891256363;0.4180712168055386;0.0068557027499841355;1.6770701318324335;0.4564166013002539;0.7886378298936889;0.9458886459676307;;0.42058158495929293;0.5079855222634706;;0.4358846254014126;0.3203990314273113;;0.6515725738552048;0.7001024413081867;0.4960466074823971;0.26972044828834757;;0.513992382632951;;;0.6097272620635205;;0.33404112178257195;0.48687841514692265;0.9140471398999631;0.21702969494484498;0.0;0.4529106659540087;;;0.10772805534323812;;0.3113649116403233;;;0.5746199895903717;0.34017426821880964;0.5139058391268898;0.17066514187946505;0.651204232717992;0.6888865645040093;;0.3557854860415622;;0.6274752625783591;0.5456318952552949;0.164279559800039;0.6437131740797448;0.7126192490964396;0.4496045321723246;0.39226204325674824;0.2859215110291547;;0.6027635753917271;;1.6056766410858332;0.4028892036715095;;0.562054976094553;0.3671656136425768;;0.7252836174197261;0.658942188616321;0.47714517520826616;0.44902768089050393;1.6302224178785596;0.31830449173850717;0.4958005656740555;0.4295257763794015;0.844303496599928;0.5315323650814407;0.9517223146340908;;1.3574718101955137;0.20369959688966952;0.5353082087693679;0.9383166044728849;0.28101754677937857;;0.4306028967113405;;1.0;;0.8502176706546735;;;1.0;0.2346656521938204;1.0;0.12800357909448248;0.3779999243139532;0.26299031317984706;0.7534815608442025;0.9673341909411443;0.4559710631034615;0.7965809720354152;0.6614968902896294;5;hde-OM2-1;Engine;hde;12;False;5;1
23;0.5741116807974348;1.5469211781456476;1.5445119529125853;;1.7226566601525153;0.33754412756559765;;0.9177077360311869;0.5470198750924649;1.4390827655990794;;0.4537851499999037;0.02388673077358575;0.6295974624271246;0.46740111824061614;1.7065616403530814;;;0.4662059851129713;1.2619005735016224;;0.19691145883172056;0.17518866746498649;0.6819756821611495;0.5711106918959014;0.5205195031807925;;1.0;;0.6404950881523033;0.3851477943721447;0.610941717465002;;0.05886232970039173;0.41954787973016716;1.0;;1.7221613030872973;0.858143991243749;0.23570134601640588;;0.6966156771857037;;0.44499286344425254;0.835665684485333;0.3593056977013867;0.4954721373476058;0.1432402796786783;0.64016981328695;1.4930822836764257;0.9006379699298804;0.5625894982896802;0.5926660316514498;0.9049096144986755;;;;1.4703016579335504;1.1339156045366918;0.47925439267891046;;0.555183672013846;;0.909237454871827;1.6210692534940452;1.6445436544171468;1.0;1.2087492725559588;;0.19102672798703876;0.305400887740698;;1.6702177068188488;1.2285221280365095;1.3170113132204522;1.0558429536054446;;1.2994611419943563;;;0.17159151988868085;0.23092262014408;1.0;0.5864872367590428;;1.639411508284174;;0.581594991446638;2.351821890905854;1.3858922299485157;1.353351272263847;0.4428951562423061;0.8549594981055882;0.6881198476097843;;0.3518313991916809;0.47038848359831636;0.37524804496649017;;0.8458458245645635;72;mde-OM3-12;Engine;mde;9;False;45;0
226;0.24357449525127473;1.5989642250964322;1.363327269057818;1.5855288077556158;1.5667897229196575;;0.5608100604342799;0.5434358775169242;0.4345663739535843;1.6816985217734537;;0.33237601219972296;0.3230535504247845;0.4619538581209695;0.3015515780113647;1.6542243048233662;;;0.7387648208322259;1.5914167185288841;0.7174258613074657;0.3708686118446891;;;0.6901289491218945;0.7582396632102885;0.0839017642064362;0.27901904150705903;;0.320720551124546;0.8903381457218325;0.6245921086030916;1.6183021020126676;0.5370968254183767;0.346434462484447;0.4402470350855539;;1.35175456729428;0.3218288069915945;1.0;;0.4671144271667013;;0.7938861455781157;0.5806010619961706;;0.2194233416229126;0.3705609152994323;;1.6255714797585634;0.4106789848114923;0.622948880889746;0.39326111637070726;0.40171006683509775;1.66679397886207;0.4545501631423381;;1.7290023587024304;1.4250039817715312;0.47623848723830986;;0.34627393367049875;;0.47482994190665845;1.644559011842921;1.3818981958446055;0.6130859014041605;1.508838470619682;;0.6390254637780665;0.6792151204627662;0.529450911451101;;1.4906481639347755;1.5651442698288123;;1.6680418145944376;1.6586749808442591;0.4021052256704585;;0.5914803906548524;0.5095169529110158;0.6439712009861307;0.8640106611803262;;1.5744268621514512;;0.9535455766616002;2.534321835184932;1.4245263966747799;1.3390828158270516;0.48217665685316446;0.47868237036803357;0.3690429869316514;;0.7148191649535144;0.5090793385050878;0.5638248959569991;;0.7028520366360392;45;mde-OM3-13;Engine;mde;97;False;45;1
12;0.352048815546271;1.7430667081894815;;;1.812267004218271;0.23724713604255368;0.5562309918148441;;0.44814224944711045;0.9765747230983942;;0.600214745331129;0.5390710917334972;0.8350078317911581;;1.7221691944915039;0.5242166782599759;0.05342949196267077;0.04911253578329237;0.24974106279536412;;0.4594480272348983;;0.0;;0.5382067693849572;;0.11824401071539449;;0.46795745444303266;0.2839335745643598;;1.9054665498354364;0.5041407539672298;0.029292151445379045;0.6680760158266065;;0.6227139149782406;0.6260906337939595;0.6852093236749488;;0.0;;0.7552368363964748;0.47337997656365055;0.4365384126181797;0.5624441556050233;;;0.6090355488821385;0.33338332196907366;0.337547218055716;0.6219485663710546;0.6035249606549906;;0.601827485115641;0.5865424938784032;0.6624089398493178;1.382809071221937;;0.825860521427847;0.37555266697475403;0.6904447881039967;0.5912766345303768;0.3600521396658641;1.5141371264360897;0.6217486124960553;1.208901624482349;;0.6171411191279427;0.5478379206489268;0.4899657073403478;0.437990139029383;1.4675904236503048;1.6515310930374636;0.3584282217267163;1.5632522381557856;1.4603307744425784;0.47484514882379947;0.7900782602055868;1.0;;0.18926478065393385;0.7235034120584454;0.762837569974955;0.4813915859330388;;0.7669943159413392;0.1449343650663469;1.4672615414705896;;0.46013122791523914;0.5951147857953099;0.8437349228859619;0.6421092905180497;;0.716979671859292;0.30085611210012936;;0.223100407804531;55;mde-OM1-4;Engine;mde;20;False;54;0
3;0.7006993737088305;0.7634568872376544;0.8535098671599366;0.09601458585347632;1.3656356782599397;0.9928093167398915;0.9049530974320578;0.40931681560985783;0.1493856499853947;0.3157002286837136;;0.45825102919240435;;0.7046207354705327;0.5848665887164755;0.41366848720118116;0.04717497310825006;;0.977520416904138;;0.4767301126454665;0.0;0.21903554675113882;0.5033439952266344;0.31100333339922026;0.6124146546743767;;1.0;;0.24777711294137614;0.3159650682668291;;0.7977998975946159;0.9439957243908578;;0.6797383484967192;0.43933571565158697;0.44139283393763623;0.0;0.5350096764108903;0.4995812983543531;0.0;;0.14414603335601545;0.2988380725076966;0.0;;;0.6334999723500934;0.0343365179919933;0.11261692076841207;;0.6178193287007387;0.5841101097173661;0.49651710660588255;0.5857061323051331;0.9278689405811626;0.5198468581266679;1.495392771250639;0.36341239935334096;;0.5469379466581915;;;0.17013155546329423;;0.5286868539232118;0.9378322568812874;1.0;0.8562515033440673;0.4215499325768647;0.9327209011346631;0.6458193446926921;0.16375337408972937;;0.2974456279846827;;0.33193887300803876;;0.0;0.8955164632366717;;;0.44271050675566975;0.3979184402656236;0.22230116020141993;0.47052146772619186;0.5076647723138016;;0.5112385278606691;0.23260895478846827;0.5368243051202575;0.7507291103734715;0.9043801064481032;;0.6573133498350194;0.12229814922997802;0.8040596489650008;0.1780599904911898;0.5156762344404343;5;hde-OM1-3;Engine;hde;8;False;5;1
