index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
18;0.5726461548063966;0.40734101637987014;;0.28811080929844113;0.24217910640615123;0.4269630049400787;0.7408493898834408;0.2543473711151057;;0.6383241404092109;0.0;;0.4486499480903354;;0.4021895052453954;0.5279674123038484;;0.7168932907851404;;;0.30161356382592447;;0.0;0.30154592393677226;0.47287010946800423;0.285719330898085;1.0;;;0.4012169321951146;0.3830679754148727;0.7369635514608252;0.6461465454651865;0.44405282755117836;0.6325481983518192;0.29781010839419636;0.5378168624721946;;0.7212548884515595;;1.9697415116343953;0.13232373791467744;;0.6469248925367479;1.1615328338483506;0.27478903385344516;0.11787828242111638;1.3185855059891596;;0.3385661077238388;;0.3661895677276411;0.23871451565115565;0.4978280862912852;0.6889046242334996;0.8793495041760865;;0.5771796187795051;0.7087667041684457;0.660583476919925;0.14051694204266765;0.6207245968495142;2.804944563121557;0.2967767722775827;0.3874316358462057;0.8397061481279929;;0.706888713509512;0.5071652025210311;0.6297985542263831;0.35966841295203716;;0.612785400304198;1.4695368904439388;0.3510815528924194;1.5733321375623546;;1.6001981272098755;;0.07601704858494157;0.30404017261580335;0.5216483507442239;0.9921197773086695;1.018832196299627;0.30947585894361146;;;0.7563856316060171;0.5936855055837482;;0.5996236482990795;;1.4975872752079522;0.4782699128643569;0.20279909128118734;0.49063211818562463;0.5807168008608439;;0.4734264878761826;;29;mde-OM1-2;Engine;mde;7;False;47;0
9;0.9051056490081079;0.4990844981420688;0.6336054245282045;;0.957132972036262;0.1186512115719373;0.6386181537805495;0.49951814179387805;0.504714317402918;0.39386254872045007;;1.0;0.6058820179014607;0.283967048846229;1.0;;0.5299077015735776;;1.0;;0.6579187665745702;0.4347021667288217;0.16166332910647438;0.14371391286001003;0.39845354530172705;0.20769129010429638;0.423261275127928;0.22804979240568954;1.2391807332299771;0.9852630973846246;0.49530646503934384;0.7452849228744498;1.0;0.7682892128337776;;;;;1.0;;1.5053625196491316;;1.0;0.5182052964739475;1.5468093765910704;0.4499817928926908;0.43802951298441917;0.5341477822614056;;0.8618224490197498;;0.5701189516089036;0.4108777735926358;0.46014208393243006;0.6288733246200071;0.1146602634583167;0.3831159068844084;;;0.48843497025715954;0.33108068719849076;1.0;;;0.0;;0.5284255755507535;0.09439300558816079;;0.14872452343483444;0.21336264563441124;0.681544511544114;0.11597367585076056;;0.7793666705856339;1.5307990747551532;0.5593430416002699;1.822350766027768;0.15698996060343945;0.2651708600242251;0.7857968936372872;0.21652543822215103;0.5614101509099881;;0.4941743160582774;0.364171676754151;0.639715391760011;0.23031059707092644;0.626799705060469;;0.6007130457677942;0.17888366464844843;1.27094095117231;0.49904994607414194;0.09940818763059368;0.8249718343295045;0.8114583895270471;0.5697176014052474;;0.6596159877008627;42;hde-OM3-3;Engine;hde;12;False;48;0
9;0.2228832327675289;0.3637827275072508;0.241864961044012;0.7271511020721112;0.4170801050935995;0.8133234850072235;0.5839744655617898;1.0;0.8189734069311096;;0.9257372965752513;0.22913212601529073;0.3733129676927068;;0.0;;0.7534537707460719;;0.5218031258913406;0.5895717494834246;0.12051032353548675;0.35004448005784905;;0.29251246401282444;0.4832012305957744;0.5987290988252225;0.006305201783494975;0.6624494232887662;0.7087278463407837;0.9860833121679008;0.5829126582914079;0.604917317882717;;0.3455614874171881;0.24518054935537484;0.5589881087658785;0.33627861124101066;;1.0;;0.6644013071191062;;0.4956940022197148;0.6549245142739127;1.0;1.0;0.19475653928272965;0.2876350335226429;1.5287410089378826;0.925512863645437;0.6113130243600747;0.7315847725212531;;0.619634496050836;0.4007446963417952;;;;;0.0;0.9700675566089606;;0.7814529528218742;0.23727744795031244;0.8382085835506161;0.7008710703574893;0.16922566284154061;0.27601550529492824;0.6183542206421874;0.6363417128575527;;0.46809080123026925;1.0;0.6167351267796449;;0.5894616860987807;0.28427739846460914;;0.5333813843968913;;0.0;;0.7599273205622246;1.860734943948211;0.5122472103530443;0.129190259998153;0.768036704751161;0.878289558581988;0.3444720760047459;;;;;0.45945935369923335;0.37918168191569696;0.6932652712620416;0.5717361652223945;0.7753718784414475;0.6946055145110732;0.5507219461205842;22;hde-OM1-5;Engine;hde;10;False;6;0
2;0.1162792424283309;0.8905207818434122;0.29332551101559245;0.6182521017637522;;;0.48975017376317787;0.5298771286584262;0.5434696890544765;;0.9075168263256628;1.0;0.23197531054708506;0.7926739823114569;0.9800632675784557;;0.4911531027631266;;;0.1003821828903822;0.41881946502414974;;0.5312404351362044;0.7644448591042112;0.5611731959858859;0.17402379308371202;0.7017638960321816;0.7714993165358095;;1.0;0.1705962007660975;0.951257160820763;;0.8978824987216334;0.0;0.8277816358097679;0.6082153232897968;;0.6690491727056148;0.28862762905547634;0.674537627440787;;;0.36888720445542567;0.09159137510961222;;0.677771237548623;0.1864233833906279;0.5737054314711133;0.6939858750713475;0.4908002001479298;;;0.7076824916640627;0.46671399428302235;;;;;0.5969168040990305;0.08756619052459765;;0.6517776356761475;0.9443889492049324;0.3164860812519088;0.5171397379504785;0.05219113487851694;0.24860542484030118;0.44452780708221445;1.0;;0.650433414368354;;;0.18959379215283417;0.16363762586763608;0.7533580353630918;0.0;0.2796720520319206;0.6435249750005141;0.41220434392926747;;1.0;1.0;0.0;0.6341237812369567;0.7751938484786445;0.9915999696985501;0.43103490510573267;;;0.5081302872253709;1.0;;0.2555228178976042;1.0;0.0;0.7898043113232729;0.7536856293031008;0.4892315669779412;2;hde-OM1-2;Engine;hde;4;False;7;0
175;;;0.7113966896338766;0.5194605839517771;0.73037265116088;;0.6837573307461404;;0.5308588521931947;0.5272759243835545;;0.20910968564979604;0.8266634384383921;;0.6259131614415101;0.8580198588290139;0.6704996558350056;0.28016791860895207;0.9130254786393183;;0.2478126987270647;0.7215512171318536;;1.4737740990562842;1.5986024253338913;0.2665087755960091;0.4164435059494472;;1.464279302375861;0.5539049704385349;1.3806100161199262;0.5482258138562771;;1.3920138205707566;0.40845567245268416;0.3980528598543327;;;0.3271657517102618;1.6922474471469062;1.4168739561119237;1.543231245310178;0.24261006375734986;0.6344892386863251;1.352164431751235;0.5765045035610963;0.7775686138921863;1.6066556258953208;1.3902169018313884;;0.5410175792443985;0.5159596593247674;0.6062681238282516;;0.6598071599930826;0.325336089190465;1.8098361985514706;0.6669028318724852;0.17087825229181564;0.6189641960636074;0.1290725225799941;;2.5674796727361544;0.7862141595492775;2.357421917240921;0.40086184924884305;0.44630092455711207;0.547106192621053;0.517769343992354;;0.4750333586425761;0.6108702989612527;1.9217343509028089;;0.8716074157205163;1.4223231461854362;;1.299059083159263;0.6156274490120697;0.4244746118569007;;0.619805811362415;1.340811700889041;1.5760622762135656;0.3328923874203364;;;;0.30678640154537273;0.5728923740853107;0.3925778228059151;;1.5041585729839226;;0.6893241357772253;1.1841618099898386;1.6788690005378213;1.3879705955083714;1.5633655376312305;0.11035195194233428;57;mde-OM3-13;Engine;mde;100;False;48;0
5;0.5471889139876517;1.6482864227844658;1.0;0.36409151065360223;0.34100149949374386;;0.44961048417542104;;0.6007787999554376;0.22914104423729934;;0.5595821166923989;;;0.22032841229520905;0.365785675350235;;0.7537368851938788;0.10308599073710367;;0.578329292902075;0.6354448656250502;;0.3126299807393027;1.4557093636838627;0.49636971148507075;1.0;;1.8905960958626409;0.5435673140211762;1.723095126901685;0.1746885306292992;;1.229300542609457;0.3326710182795607;;0.7003850438998435;;0.29320969799370733;1.2729137551263554;1.4735626397542483;1.6490112632324836;0.22987924372673277;0.35264119812378236;1.0235534850485177;;0.6495155730852475;1.365739122122609;2.0;;0.13689426182885442;0.44962512200041266;0.4214052830962741;;0.3844438575222939;0.07991147354442471;0.6767624570095925;;0.9405000696236739;1.0;0.463566984336907;0.5023237853997125;2.739332511430681;0.0;1.4083784354944493;0.7761260246232162;0.6780581920641767;0.48368821741073187;0.6176425791795213;;0.7601115539747675;0.7425765253314547;;2.0;;1.4124619014214408;;1.4537593288791266;0.7194553116184258;0.5323613398704625;;0.47686539630906216;0.7662082451101967;1.6682278022059718;1.0;;;0.6361542696126183;0.6542892364926021;0.12700999249388284;0.8365284763357194;;1.573029758795284;0.46106110080731005;0.5344641921012907;0.90209419652328;1.601348825587428;0.3185025864224926;1.9180949336999569;;54;mde-OM3-5;Engine;mde;8;False;43;0
87;0.576897770753504;1.047696679729403;0.7312140815607399;0.6560220371795255;0.5281582537872991;;0.3999259438532785;;0.2205265977698365;0.5221882938302739;;0.7295490149854775;0.32379312388751563;;0.41380164537093245;0.5754853412612745;0.6139685225391996;0.39239516066732205;0.5366671825632606;;0.6749532453427791;0.48849569301951434;;1.6940913435551845;1.3082330418272932;0.7100638760309124;0.5806246304023848;;1.480200111902017;0.48399976603358447;1.6194477666095262;0.49706127202128475;;1.4082029089791035;0.7174943154833213;0.48600419211905377;;0.17352298873681793;0.609757914237415;1.3971837645689495;1.5351926298289404;1.5767166658350003;0.5540777813460606;0.5964543646072091;1.2931393386353736;0.5323309655832938;0.5089220823656528;1.2447798006326576;1.5125390626234219;;0.7771933978785516;0.5385496100950599;0.48821723930949146;;0.4623292427165112;0.634819429253525;1.4753879280686328;0.6086332608278038;0.5985054132906366;0.43726547216250083;0.29185343522175883;;2.7272554892660414;0.48972907848596126;2.280936411437905;0.6910761265510715;0.456199482232849;0.8889625107357794;0.47149923776872293;;0.49756530955807027;0.5494569498392314;;;0.6333945600571369;1.769197217136732;;1.7778337643979272;0.8387505666509226;;;0.5121334221534702;1.3838423216324314;1.5992095589535928;0.3591057413848086;;;;0.31244349687567485;0.7606030298303885;0.7851000251284059;;1.4427248271085371;0.33522487567939785;0.41595599448558246;1.5056729581224528;1.7511040920501535;1.528420295041343;1.728782486650244;0.3845568703456672;47;mde-OM3-13;Engine;mde;100;False;46;0
13;0.5239159206469115;1.7105336107660354;0.13768191806502664;0.3852995015559117;1.0;0.5982257007174019;1.0;0.30787561322848267;;0.3230679395595994;0.4107149098253619;0.716683050315228;0.9383163795032502;;0.03994925581746483;1.0;;0.5002806751662034;;;0.6531910168371997;0.38596936806319754;0.0;;0.6257353323551686;0.43606270556573856;0.8126093904463852;;2.0;0.6070812938028054;1.3919959916873752;0.8869901505920835;0.18782298894909927;0.08908750263976789;0.6754763464844693;;0.8187684764723344;0.3462813765936376;;1.3816608320233135;1.5936927356128674;1.7088513446353595;0.3487898865902979;0.41341697074731615;;0.5481716265320444;0.509863721299829;2.0;;0.5565341965581418;0.6107112871751049;0.6618583585827713;;0.4908051394138652;0.056010136330590495;;0.3652077275542781;1.0;0.38581550185259417;0.3853615777394844;0.4662650314903968;0.8166613778396911;2.2980801624336213;0.5637307502248659;1.5379521456305132;0.38665748256435023;;0.0;0.24854153802396686;0.1921972750710739;0.1132614329034194;;0.6975946920387177;;0.029205653394501083;1.4662570718773602;;1.5822280546973384;0.3522026843033565;0.3311385825266272;0.7734183960180465;0.5454507506487851;0.7733866483491468;1.0;0.03541312182508592;;;0.335189920131245;;0.23032951460983156;;;;1.0;0.0;0.46854793413819334;0.44626697582336544;;0.735454182522679;0.3777883676230889;65;mde-OM1-6;Engine;mde;5;False;67;0
16;0.7094578123296162;0.43088176087280955;0.8330241846046832;0.3696963723726395;;0.5718583426627986;0.24549456364170888;0.5671793672126791;;0.4398957691913545;0.6276016827318327;;;0.565424746484727;0.5957571145494103;;0.5056581144803464;;0.2692152988854403;0.36186012736784956;;0.4274072367157988;0.2958284130571733;0.3766735981124695;0.4469618195627588;0.5830877194869233;0.36523641052920414;0.6444110690556166;0.48937422288176713;0.17851119676580507;0.24893630683839832;0.7043783740194808;;0.4331959085057512;0.6897345815815269;0.29310378713269797;0.3895320018898086;;;;1.4724218256680084;;0.6497288061287622;0.5737568772525631;;0.5294196582079;0.46470466729511967;0.38846594208030794;1.5454332133578466;0.46947823774537334;0.11177922506979142;;;;0.8291451892847718;0.17766163134831295;0.38313134207277283;;;0.0;0.25698442522824344;0.4711519147174718;0.7758182043667113;;0.3613034924683416;0.5771518474843118;0.14196052366394074;0.0;;0.7007686517476887;;0.09004372461458655;;0.8721078814056334;0.3841615684064763;0.55415801660958;0.5565377623252322;1.2490746802577022;0.5063909768622397;0.6648846621054448;0.3243679171986863;0.30210366142894673;0.19452131534059752;1.3989879411709405;0.21691303305549672;0.7184260283571413;0.4411535457424895;;0.2586858348026082;;0.4446981366457396;0.5615620127169548;1.4197550588832337;0.630337352798523;0.3474166485087131;0.6897781139141137;0.5219518826742956;0.2711516752844092;0.587989570789117;;6;hde-OM2-1;Engine;hde;13;False;7;0
267;0.4457258510206178;1.2374597844958846;0.5855181959417319;0.5591499419914122;0.26194174409188153;;;;0.5634757339099615;0.395112372893396;;;;;0.6179911511204941;0.39336950521689695;0.7187286825507941;0.2077403993913635;0.570126670838272;;0.7183538310316616;0.6952846243038857;;1.621355940123758;1.4823854786702872;0.3472001678330974;0.5006148509311384;;1.446671752696021;0.32889499584576254;1.41452612615179;0.7283468808326106;;1.5073724033992013;0.8173195704704371;0.33672042669232305;;0.7938977105038385;0.6191061566590503;1.5690787514619233;1.6899337563724766;1.4981561478267316;0.4637719414460328;0.3968289181848823;1.2835930617113318;0.15884366453640897;0.36775437382249343;1.58620429414486;1.6878015663943482;;0.5118311270130639;0.631053748992616;0.7314243664271504;;0.42050779976442393;0.5479740233961974;1.8044227844056573;0.4268834342753933;0.5156796023258559;0.560358570582636;0.4804379414910359;;2.5618095326620773;0.3680377005007548;;0.5557747379290987;;0.2761657024054411;0.5996384032235199;;0.4868799848044274;0.5841702332124301;1.2316806046515225;;;1.5009690773885165;;1.331471564977236;0.6545663319995435;0.5956336051892234;;0.1787054894647979;1.3462045509819396;1.5360631191479637;0.48063144976428407;;;;0.39748426675237436;0.4146714594927618;0.4243636230368895;;1.3575416334934172;0.5345008063780187;0.5637241936286389;1.3144420415114186;1.1965181824114353;1.7209466490270677;1.4222705002507152;0.28405721193190026;46;mde-OM3-13;Engine;mde;100;False;46;1
7;0.037853258440805435;0.1896434275865429;0.38328910113103254;0.8632859941115633;;0.4328886704264366;0.39854511748588567;;;0.5574995501353454;0.6793710131170003;;;0.7148771506411133;;;0.053944528654138804;;0.307547966081904;0.7254310295824221;;0.3140570556119181;0.4615313300587519;0.29668596871425224;0.0;0.5399043738178699;;0.6750837257917076;0.5447386639146525;0.5994207169719616;0.24516698580016105;0.5738809399441923;;0.3437128519291566;0.5713218555858296;0.4844763325598163;0.4426755872824485;;;;1.490171899914062;;0.6492685292434021;0.1143468806971934;;0.8253040212278848;0.23422338553983388;0.2428421384017786;1.5805384885737963;0.5010214875339031;0.0557237083439713;0.3730813788568717;;0.572386573720801;0.5458234265603982;0.20339784958512228;0.6565631628850009;;;0.2412531694074357;0.0;0.4807683398508288;0.8056383878686043;;0.4829997886702294;0.29937478561791725;0.4659360288665676;0.3705354254939954;0.8278632473060598;;0.137506081458288;0.2074340354637076;;0.15746151756448865;0.5457829469980322;0.0;0.3100130178203165;1.555936223059182;0.59853931739157;0.4756996074259502;0.26092080054392847;0.7148334340837337;0.7431493464458206;1.31631884349262;0.7517332882477838;0.2215850921999937;0.2855932747370218;0.5308800156342842;0.4371348055932154;;0.5287660061218096;0.5176058962471487;1.65657556247844;0.6327297220742373;0.5157787635852807;0.29319185995765834;0.24602978193332728;0.5429571209377144;0.29095941411789566;;10;hde-OM2-1;Engine;hde;13;False;6;0
51;0.9180511249133337;0.6415453465592894;0.3540272150450439;0.1038967946779055;;0.19118710197060995;0.4865041738540059;0.5540322032695121;;0.3410656023245593;0.46273431149788297;;;0.4505939596098564;0.29248046912599257;;0.786682702895749;;0.7794237806111202;0.2707074555402449;;0.2881211218733228;0.095465517733631;0.08841806911132633;0.36274700321101677;0.6110655471215335;0.5974459045901278;0.6003276149655868;0.011453740916122489;0.7161800879275492;0.3316345588286173;0.6354666973451386;;0.0;0.5850464271333354;0.5218627660085111;0.9101101121270513;;;;1.4820286589700613;;0.5250907011948781;0.2621918083039363;;0.5543099657681472;0.3838451396647503;0.14881652509308876;;0.23200188099042232;0.31232714345930596;0.7819913033587631;;0.5411153842999559;0.044738695300810066;0.5178561713385899;0.7514526487637301;;;0.4055704367314578;0.4908654314721388;0.37757168352748594;0.49556315108509547;;0.5209792395699971;0.7180295315512191;0.4129315370623235;0.6941553035240257;0.12759130150321565;0.26469780679756455;0.733469777732854;0.14482617118846308;;0.07118771669977496;0.44707195994393434;0.5085898032650528;0.4934964895276513;1.6753231340991293;0.3390921498933269;0.5385255085942415;0.0742278574629483;0.7114849150619975;0.5782771218551558;1.9608736415427384;0.50608466389519;0.3736238489850609;0.5105868366928145;0.5705319949986853;0.5538182835514459;;0.7793242762134617;0.41231736108129047;1.1925072374289085;0.5949528224730766;0.7133312945492405;0.360884448746643;0.5149036170074264;0.8357110467702749;0.20263236416082284;;11;hde-OM2-1;Engine;hde;13;False;6;0
14;0.42749495134498217;1.4688387748487466;0.4837279006603435;0.37509275847283036;0.2685048939512475;;0.1341846009273545;;0.5644283925764204;0.39429700172887566;;0.6425353771533218;0.41134395405315716;;;;0.5181275499722872;0.6908415800878683;0.5768714848645715;;0.3239684425929987;0.6656258196817166;0.31767633815753776;1.4320586719605402;;0.7022604495688679;0.5434338669437481;;1.1974613246731052;0.31846197219351124;1.645350586437493;0.7014643904545208;;2.0;0.5638536195394446;0.48637706494653693;0.7320171209726658;0.7343398803717176;0.8584631214637584;1.2055499545043344;1.1169676787009126;1.622558649626101;0.8359273536774502;;1.4501087086536628;0.4493847172443787;0.6338724075649518;1.8920581655314024;1.5571072583124708;0.8323911070562958;0.1576386469635077;0.6188810116073109;0.3057040849123006;;0.2833188178707342;0.36059645623943165;0.19028776403766262;0.3790358589891383;0.8421006747231753;0.5046610871258289;1.0;0.4925538862279109;3.0;0.7433360380994476;;0.25687838001464397;1.0;;0.18265639538438455;;0.2016579784659881;0.45873612632614774;0.13955051774936533;1.3378426062495614;0.4897837571172356;1.4243106686386997;;1.6629584195709062;0.46827877897060605;0.47757448323564056;;0.5528175483237384;0.6476739702654143;1.3550629951469726;0.0;;;;0.36013562161698603;0.8595165465796027;0.7909085243607036;;1.32377713589361;0.9289654261628011;0.6996471818087253;;1.6362314382309329;0.38707726068728;1.231318348039864;;52;mde-OM3-6;Engine;mde;12;False;51;0
143;0.3479064599958126;1.6087823758244246;0.6120913742760534;0.4552832316881519;0.3311272226751108;;0.6325926276881615;;0.574582501205295;0.7432785527021707;;0.3910860799255503;0.6585587320524546;;;0.36020106626764886;0.3188765857135174;0.34263621219252227;0.35423894337747114;;0.4777101372859545;0.27290056879419233;;1.75392199254716;1.1488773434167419;;0.8688501429316402;;1.395121128036819;0.5362104189410174;1.5059117012101155;0.4540640890287994;;;0.6336803338798036;0.42215228519563963;;0.6158029702738347;0.32037034073038756;1.53734454044593;1.4215693905613338;1.7274400246708184;0.5539779328629109;0.6647004719035153;1.4747892522421324;0.5692546552526296;0.4650557212291449;1.6050869487290689;1.7013188077236134;;0.6753079776795957;0.4809712377843048;0.3454655239382985;;0.7005858294883458;0.29486295450300076;1.960382121253732;0.30517560863575716;0.3574207892832769;0.28162680047531324;0.47960339617981357;;2.810103133813285;0.47672755010927886;;0.3387870909740923;0.9224139003913323;0.45960366666205166;0.6451329519582785;;0.6663147310964381;0.2106897729335291;1.4325061206160308;;;1.843212238635105;;1.3222378824652756;0.5494093028873206;0.35782868854938904;;0.46278230017882177;1.5045431972886918;1.5643303448804233;0.5389951493732813;;;;0.7396084982314188;0.6895409940752434;0.40879237217313674;;1.6318829348320294;;0.37422753779556206;1.6589997179189426;1.5223579126055686;1.4251029273956266;1.2358315700937859;0.656061771902478;63;mde-OM3-13;Engine;mde;100;False;47;0
0;0.160994628703136;0.03762029590940817;1.0;0.7577692646227617;0.03949926466789562;0.1494739776897222;0.6755980803016882;0.9501470155113171;0.0;;0.0;0.019413893781656973;0.49722586219051124;0.23052123083468212;0.4613747918908692;;0.3551201207486259;;;0.2946463939242497;0.7287447269561925;;;0.8975794892686758;0.0;0.3474748512244452;0.6154368771844585;0.4436346090575485;;0.596901891844884;1.0;0.2819480946683807;;0.09825821514061996;0.7017845831242895;0.0;0.8466819376526451;;0.37453444064035263;0.2225302864841352;0.737557268976733;;0.5385782881314862;0.2855735716274659;0.7249988026544117;;;0.7294455896890971;0.0;0.0;1.0;;;0.7633475383689359;0.10952842990720474;;;;;0.3650434684467885;0.3525879460103544;0.0;0.0;1.0;0.5131489912563297;0.14030960066529044;0.17390729016912385;1.0;0.0;0.0;;0.2842533725886744;1.0;0.48151851831294123;0.38522793895500107;0.27459724164324817;0.0;0.5689985018892304;0.9102401108675758;0.0;1.0;0.9491819510420607;0.0;0.8614402331943071;1.0;0.38980225505292293;0.0;0.5895138343183723;0.6950833662476339;;;0.780381605273784;1.4742794850609484;;0.31769262331412773;0.6593678508236057;0.5890922592354971;;0.0;0.3395670586560742;4;hde-OM1-2;Engine;hde;4;False;8;0
25;0.39597524111322435;0.4941752594315291;0.3783485512708037;0.2686535189176853;;0.3946045859902867;0.4825635502906231;0.4075943261528561;;0.3723927439195814;0.5750837715797328;;;0.4016489520647655;0.2967189944228984;;0.5059332235535408;;0.24355014812200504;0.8138959306874284;;0.37524669619060347;0.5775326734135595;0.7470476665595285;0.4980799753439384;0.8155832673910025;0.5579117845386511;0.8638395476963878;0.39340362040295884;0.4645852450090935;0.5346619048949716;0.46650197189204184;;0.3887059257754498;0.38235442853811774;0.6310492019494264;0.6446202836857877;;;;1.3881356906716875;;0.29089473227432233;0.5914273920092907;;0.33357003796575185;0.3969142939884364;0.23715875158178598;1.6296711810518678;0.6744518561171168;1.0;0.5481772696664523;;0.7144512827902492;0.7107086729988813;0.5843546923190324;0.2885395352716826;;;0.2387041030787811;0.7586928238811887;0.21223229100035804;0.46614227351227583;;0.6392733128841087;0.37577433556718176;0.37974474847861467;0.6913331910357945;0.2096178513850553;0.6805187782809203;1.0;0.31318415515216397;;0.26118837073973433;0.4635074355094596;0.3983489575735287;0.5623506867513213;1.5157521668639629;0.7048888955349903;0.26596168637600615;1.0;0.0;0.5359693611086733;1.7349785752099014;1.0;0.15921939323534431;0.4584401208668258;0.5852459562154153;0.29983468577499844;;0.0;0.7816843668187702;1.1980581014621048;0.0;0.3133246759104159;0.2889735269482088;0.2512701123437446;0.59889647580984;0.26617210549465314;;5;hde-OM2-1;Engine;hde;13;False;6;0
17;0.2655980259149144;0.6982462891782604;0.566547460614051;;0.5397690412430348;0.4007401146002972;0.0033448438636667945;0.34490997216729485;;0.6461788710900136;;0.42069801417681857;0.7802936062157145;0.6677729951591045;0.2558571643319057;;0.33009369690622103;;0.5815714481696985;;0.818017416137504;0.6910876579939508;0.3786023282374875;0.6210238263456094;0.5749081251182825;0.2593634938300842;0.32017212365689923;0.4472765018197731;1.87101499637375;0.6212737506449307;0.2758543982455392;0.6375034454094287;0.505282602717587;0.8471993601131522;;;;;0.47061997679549145;;1.6255473549891422;;0.41286633793830874;0.5344400150353537;2.0;0.6831976155995036;0.19398416783655514;0.5539230065684497;;0.0871221109986669;;0.6461067409557611;0.6628903901000018;0.7828950831311083;0.4421024657224514;0.8975239942999821;0.35535492040671723;;;0.1418578490069243;0.7829376101351001;0.6627262251332084;;;0.5413328398284283;;0.6007671911751037;0.5676992975327196;;0.07715237458488448;0.5202008771196841;0.31676162002950525;0.32743544392646945;;0.7586806551534719;1.7778709499260807;0.2724252616792867;1.912421719266625;0.5508102899297389;0.537359434205205;0.2311995586454125;0.7480303228438315;0.8117622724764475;1.897305062709259;0.6068179168664396;0.3763076781448923;0.7438335452200359;0.7743040969728808;0.0;;0.8235194038335666;0.574047728628326;1.2660552987166942;0.6911530968611811;0.9020622606997615;0.23119219763147927;0.7095337941671246;0.7558818827015016;0.05077790188682172;0.24862579840480836;43;hde-OM3-3;Engine;hde;12;False;48;0
46;0.10813990062041133;0.6689338939563015;0.2941243993126902;;0.585571875881875;0.24994007497820475;;;;0.41461973454142703;0.5389214180904511;;0.5513607296652903;;0.8606219423261776;0.6585319503186413;;0.6734390830331728;;;0.07213729936096089;0.4218211064573624;0.5387623425228588;1.0;0.34332515894632715;0.2572675723178334;0.0;;1.496711650546252;0.6541087069522133;;0.7625474714413402;0.5774371313053253;;0.3521453984800519;0.5569098685381326;0.21646737258638885;0.6816733857898292;0.5858631701765292;1.3304868608726845;1.4981367550005424;0.7325367684173474;0.39019830150239837;0.8001285419532249;2.0;0.38554443938701294;0.3916888783389824;1.2041040737251911;;0.4349047121391094;0.7112750004304635;0.6475938806335282;0.7747987139240466;0.7582174675994149;0.42951220132548745;0.07116488947869469;0.3744978497125204;0.9168603695439314;0.590970308540892;0.33529391550482435;0.28370729235282455;0.6665168391237483;;0.5658598950055416;1.661908071890784;0.4560841945379869;;0.5032634482538022;0.5354397913278639;0.3818999488885498;0.5990476456615668;;0.7773126914796751;;0.4692032341607328;1.4418041508010404;;1.258134868990881;0.9878279987055587;0.0;;0.7208206053560717;;1.1739236588912247;0.7447287582803367;;;0.4710182648246426;;0.6411239878845157;0.16365276037947932;;;0.2654569997715438;0.5892088438794619;0.42311594252899354;0.7309991425477543;;1.0;0.6174239656113489;50;mde-OM1-3;Engine;mde;24;False;56;0
56;0.5062846365415437;0.6172919245901254;0.6163686289220024;;0.5099995548897124;0.7599171599085472;0.278469359477503;;;0.43622249457884565;0.27830724112988864;0.35611944507713916;0.5925938804516107;;0.27098553433762135;0.37278932949946864;;;;;0.8417666869823835;;0.6547657991311554;0.52290403907209;0.3814777385735028;0.22892064057475367;0.18939731073094854;;1.355308623086412;0.09918184449611128;0.5554551020352019;0.652148395408372;0.40113525083037876;0.015563197575750521;0.5981558099567295;0.2668606604917969;0.89048427438367;0.32208107528103375;0.8891294434269732;1.7867453781167226;1.8447236677061327;1.1867547311631814;0.28523457651024353;0.7803456059876854;1.7476144980418615;0.6469767456133497;0.5740293392186284;1.3086296813121032;;0.6149018647087316;0.8056959148702698;0.3242287235744838;0.34222753090932234;0.7439162470085487;0.24705965062105772;0.2258040794756978;0.41241977473415414;0.4287623255607322;0.2942166250786726;0.6486296268061097;0.33080536565838314;;2.5405716621859433;0.31112249000080483;;0.5052073014790247;;0.12165925780423745;;0.2581268711269771;0.6556614888906083;;0.7123169155024781;1.6246157222245472;0.7386504715868374;1.1830107874668947;;1.461222622972582;;0.6040966452286938;0.27935596753680264;0.0890168068395663;0.25714414761190024;1.4625775541942239;0.5370959478098973;;;0.4377447611803032;0.5961367959923216;0.275394640729471;0.7823951687169102;;1.5567328547522448;0.6046273980698519;0.49353096232875204;0.6335197862725414;0.3677909164851782;;0.3239331731854703;0.860243356637633;55;mde-OM1-4;Engine;mde;19;False;55;1
