index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
15;0.6527815085853068;0.8312220776896784;0.24560133201281;0.5901353808350568;0.6844080545665925;1.4676576770722063;0.6544212153149332;0.3172184956711846;0.1577712309068372;0.24452822789036224;1.2499908675070888;0.12298701542105195;0.10638399691476608;0.39421183045142943;0.5582768931834858;;;0.6531304051308614;0.6408968452234509;0.34161072484531846;1.323054137310483;;0.41604012301050136;0.09789398825813637;0.38061495809770074;0.7842499909071089;;0.5206920324986483;;0.3747430023501721;0.7720450863892147;1.283262916924322;;0.3351694661158645;0.7862486493812781;;1.0539909034137647;0.28018373989537304;0.4623190516345544;0.5199964105254786;;0.7595715055956854;;;;1.7179926370929803;0.7819024611475106;1.485436089637812;0.7400299819597586;0.5899877774497987;;0.1185576916922671;;0.4714429104764675;1.6594213275333476;0.28993254922800954;0.6170692172575345;0.32075655018092103;0.9146958947861955;;0.8238170083688944;0.3836336039752435;0.47704587223026496;;0.6591972414264166;0.3761692647062593;2.7603163402632678;2.553938139741552;0.0;;;1.4634864978297424;0.2472750492964149;0.16806308810271706;;0.3630268615575864;0.6499912172551525;0.4643928523814552;0.3536199798635222;;1.1992476283364215;;0.7545384217247576;0.6878835016656872;0.1800015885077625;;0.5713426714462841;0.2749774225387528;1.6702977334187794;;0.6406827505846908;0.6270523448975586;0.9899680417573978;1.3523299827879094;0.6250386240250335;;0.5622373141850138;;0.7392238742648669;0.5939306145910958;55;mde-OM3-5;Engine;mde;6;False;53;0
19;0.44694484418174374;0.6449901767683639;;;;1.5948795218463132;0.539480344608491;0.2663037065892562;0.8193362028709763;0.47986820694569404;1.9012923799703922;;0.265433241188834;0.3973509313479413;0.10871715515084285;0.5073835935856192;;0.4952394798390758;;0.11039378817836602;1.3081824107962743;;0.5558003660105911;;0.5460085326050091;;;0.49421205628727494;0.5262696014704721;0.6224040935252647;0.47620779207998154;1.4976886940640812;0.39726314286966474;0.6053385784425722;0.8380106537067008;;1.3212239403851995;0.5894319063848333;0.8393879538233313;0.0;;0.3423099790004046;;0.456767006071564;;1.7482089551803082;0.5603804792850156;1.4162489631830304;0.06742882280539891;0.21110302544180387;0.18541500298172936;0.5666187778261123;0.4237362026177752;0.7517963654289898;;;0.8877567839803105;0.29586623631168113;0.768699254619852;0.41194292219396134;0.43182666081574517;0.5492718758551656;0.6941410143676889;;0.298963871070318;0.8400719193516479;1.8181054976915587;2.815389116957024;0.4014825304134071;0.5605404328824557;;1.6100935562587058;0.2195402547082996;0.22469047287648267;0.10313087624845226;0.3489756966703701;0.426733295762882;0.17987599462934373;0.7015252216914314;;1.327261945837584;;;;0.18864134438344965;;0.6217412836755423;;1.9096611342259;1.2105952431607996;0.3163682592520141;0.8711103931291067;0.14557369512097987;;0.0;;0.710482046877081;;0.29999574921792593;0.502563506001006;33;mde-OM3-4;Engine;mde;19;False;51;0
28;0.4557560524426996;0.9061835388057274;;;0.5270217192745742;1.6671502829342233;0.2723949288935746;0.4027207144853491;0.410983335520909;0.7121187441832025;2.0;0.10508579618446752;0.5542861246388048;0.6514048266422139;0.1733832583092894;0.7204388614490079;;0.47046391241172136;1.0;0.9318526119340982;1.6538474670264391;;0.5841106658290702;;0.4349381346334631;;;0.7509184771414514;0.5389084687897304;1.0;0.10745513779214612;1.4894670738110563;0.35977791003629683;0.37924196963665624;0.2309124223277885;;1.6655652945738937;0.5101522981941524;0.48553184450297343;0.9036379846661339;;0.5101250179636045;;0.5232910835170764;;1.3185263910589244;0.2633889284995071;1.2323927806654278;0.3179104286292396;;0.31498894586219217;0.5499573097000965;0.5143304837212014;0.612030510360485;1.189355090414673;0.27485546554759377;0.9448427498669723;0.6038930259789144;0.6725173436729326;0.10191371554082422;0.2032739958357927;;0.3252091916151374;;0.6905672439341002;0.9640232967233632;1.7590562075397405;2.3812048564350654;0.3918434393009663;0.5676739085713405;;1.4660368156662604;0.18050728322944878;0.7444489979550132;0.398592765613238;0.6851094721334723;0.25755806000962417;0.5595479856207741;0.3897315273504353;;1.1230013334286792;;0.518294442574271;;0.642776233074835;;0.4368398369166905;;1.3479110106497525;1.557444504745917;0.669646690088193;0.5752021362391322;0.6479899057594929;1.3931297445726791;1.0;;0.7792854832433953;;0.47330450270004637;0.5307241222305944;38;mde-OM3-4;Engine;mde;19;False;32;0
22;0.3299738900093472;0.441079603969261;0.5198052986823211;0.730611688834695;;0.42187626051907606;;0.7713463514914214;0.49311211206705274;0.3187112494969782;1.7463281536931832;0.734026018664718;;0.48894775784128924;0.4104034388538468;0.3097913187713936;;0.2589666317008065;0.5485489818303861;0.6216489418006469;;2.3167621951498094;0.3100050426420698;0.4487651951902689;0.724330276270217;0.3841636864409745;;0.6880133772652783;0.2787934418094857;0.08106386124796353;0.6862758456903936;;0.21264274294853777;0.5713385463860128;0.6479822165597351;;1.1244951737885016;0.6454533742619022;0.6600333940519622;0.8755533447438235;0.6520190198065143;0.4158335637036482;0.6843203100286577;;;1.3813316702760359;;1.5026308419460062;0.20707748863748426;;;;0.7284774578490018;0.6379593024704789;1.4563196610459759;0.318513962296627;;0.6290166148232392;0.26077449959304766;0.7152766651202017;0.42185270646588846;;0.689081735719312;1.117626610905207;0.6115114708013897;0.37821629835901377;1.4752464936412335;;0.7319014889643753;0.4095323030355202;;1.263388172914485;0.28651665294855533;0.34054631682800035;0.4552775083813027;0.03196755195939374;0.36427493692482665;;;;1.5892695664587184;;0.49497000999345925;0.30490281286871673;0.6231536919009033;;0.45352597178713855;0.28576202850135896;1.3628641010328602;1.4544292349461414;;0.42340586702648114;;0.5686701930379133;0.6180523095556136;0.39882449993298086;0.39100607173935437;;0.5116745203246199;0.6029581701212732;59;mde-OM1-4;Engine;mde;19;False;55;0
290;0.6543166184706024;;0.5468978523049538;0.4381979091320285;0.7652484517565885;1.5181564258900673;0.41870225951695195;1.5038995789839875;0.4429380151436353;0.6606942269769722;1.1263822952628593;0.2656596942212047;0.5334680549743346;0.43980613315287576;;0.36193563149299385;;0.42298232373254147;;0.7443426153587268;1.469758740833362;;0.57374459823089;;0.45620960483050127;0.6119273926732618;;0.6527564538837897;0.3301114270860697;;0.2339945685945643;1.5147654811260822;0.50728008277673;1.470067091267944;0.5972901110866138;;;0.7689461120376394;0.5514841785751922;0.4893037322195675;;0.42767589972154113;;0.4228935985238978;;1.306131957967735;1.5414852789249713;1.476807097849083;;;0.6156790761715285;0.5078916787706481;0.45788183801926174;0.3628975531768028;1.6024830559379102;1.444166085458256;0.5564036097146783;0.117690751616209;1.288502680944686;;0.7766826780498844;0.3856405776126657;0.7791805488046829;;0.4520562671984221;1.486932495642385;3.7132831190008897;2.4312247681595025;0.43024351379635545;0.6399806156881279;;1.5526108518521886;0.4418414627232719;0.6184399080231145;0.38500532007604976;0.31586404846202154;0.8121178123078201;0.4791206965848459;0.5094856272168239;;1.3467577951807534;;0.5714111853380337;;0.7608038114661804;;;0.5032288068841049;;1.6639154176561877;0.30213895355841774;0.6154065138822737;0.3080533228148563;1.4140069652382536;0.44417679874542926;;0.6361764490118709;;0.6531908312768087;0.7720810530062252;61;mde-OM3-13;Engine;mde;96;False;46;0
64;0.4841258046127282;0.7700235282736828;0.4412427596037409;0.2176925534015482;0.753057774200112;0.30717126489989893;;0.625990181614812;0.6293279451270488;0.2935219747648436;1.5090369977823608;0.5459598801291909;;0.576039297471524;0.052811276897469325;0.7896328959755535;;0.4430040513834875;0.42347051025839;0.5293051601908303;;1.3714613229167956;0.6997294642440305;0.5619762240126986;0.7217050534755516;1.0;;;0.04994249792185492;0.4743938524457172;0.33001483497616124;;0.32594000560010367;0.5091429729463813;0.4419102307118467;;1.5568364613391021;0.40405502502319685;0.6352427758275503;0.2538743503452108;0.5173915005726454;0.8212831900837305;0.12225867449409829;;;;;1.689126639274532;;0.24410039017617455;0.36288495572922924;0.9699196220118368;0.4744113274714399;0.36427852468805944;1.6868572236881747;0.19220894185224252;;;0.7798619664628504;0.49373279112489604;0.8122099771043196;;0.6530932283164079;1.5256043939380262;0.356065587873159;;1.585756152880498;0.3502012471791963;1.0;0.26642772777371354;0.3045299606632802;1.7283155520361166;0.0;0.7498138388211814;0.3965035048535473;0.7733949039904188;0.8305919810369574;;0.7022159857234103;0.2602174334598281;1.504487869588509;;0.6064469347693865;0.6284099212838155;0.6619328385895812;;0.5245335201860634;0.5105490555841781;1.890525959253646;1.5884722877378912;0.2262555197593671;0.08577786377137571;0.002501632906773137;0.09377595169833645;0.24902827403333563;0.1747260551133437;;;0.5094193987308216;;44;mde-OM1-3;Engine;mde;28;False;41;0
15;;0.40555191848261096;0.760342404760701;;0.9322658891227525;;;0.5517137915371053;0.4997064938213228;0.7054538850273573;1.327209198975184;0.5535678029555247;;0.41054829556322286;0.21041893277893597;0.37756849298110146;;0.3755112224163536;0.39086248066621687;0.28486579450507854;;1.7643439112519106;0.00733394808017991;0.2380242611240933;;0.9364455539150158;;0.5643750835714544;0.5048705269599373;;0.39875050633757764;;0.4468116519650249;0.4949027567752174;0.9281005599940304;;1.5862838688196796;0.8553561234557323;0.35939417773936344;0.471593250455531;0.3400410210402774;1.0;0.7132721682987476;;;1.389308115312994;;;0.04021127911871792;;0.6976036897642482;0.285454969965943;0.5870696105416541;0.8521086689735181;;;;1.0;0.5165640651302115;0.7282548156856893;0.3618438955729796;0.41619993209144157;;0.5863798805442998;0.6313257704280287;;1.4262860058153923;0.2967405530753657;0.4043542406778395;0.28517969666061144;0.08593806524196484;1.3060413534016997;0.5580299623232692;;0.7238475039892888;0.5870133625693433;0.7634134877138524;;0.49782446403002156;0.45922146942487113;2.0;;0.3119804733373571;0.11966143392287687;0.7863521228034491;;0.0;0.0651334074284009;;1.5294554891830026;0.4368815995764053;;0.22688732227913344;0.6250294297884148;0.7553780349696205;;1.0;;0.25951287563062314;0.2325834361391824;31;mde-OM1-2;Engine;mde;6;False;32;0
42;0.8157097529715643;0.8682569094022962;0.23099960488903998;0.97025567619126;;0.39297403649039686;0.928725860761194;;0.6640015081860502;0.49749007411886154;1.3804082500394652;0.45222915575316097;0.3813878047807726;;0.31983435872618493;0.7473532309060903;0.33007436491434033;0.7247510681148155;0.344869854878179;0.696002096828396;1.559985069023099;0.7410768848750275;;;0.5027479173757885;;0.509931385692043;0.30596403825687357;0.2535739280369737;0.9694022169389194;0.8970751166874705;;0.5404947812972981;0.8970709760129263;0.33933880626693774;0.8874600349753986;;;0.29814888593980193;0.5021416966164395;0.45032448471263253;0.3187029246749477;0.9165508601835352;;1.4374850656860774;;0.6186301502753608;1.0;0.2683577567157942;0.3326807418895452;0.7652519726756624;0.342951232581386;;0.613095590069773;1.073739111347659;0.5099276422171811;;0.8477449067244849;;0.7734484838175647;;0.6601985371964894;;0.86196499458367;0.4686090500182862;0.8727071509995401;1.0;;0.8433862172280637;;0.6410691682348316;1.4396511505220573;1.0;0.7199159617691888;;0.6121296654895645;0.6464736353369444;0.6134398166595747;;0.37510788443463816;1.6997349663005994;0.7084657624596253;0.7580958699995204;;;;;0.15748029498540922;1.770783639368588;1.5268482359277855;0.21644611631165883;0.08152691066948699;0.5471878286946206;0.2770997153728817;0.3796506669679152;0.4302495485230729;0.0;;0.8174518543448167;;32;hde-OM2-5;Engine;hde;12;False;48;0
41;0.5494753675938674;0.24512291647969617;0.4427490824555005;0.5174188237357301;;;0.4396963551472239;;0.5637619024810914;0.42361129384532625;1.382891024783846;0.4562034007222937;0.6374458559536997;0.1894520113655279;0.5390137589095729;0.4167811144839764;0.42106596699200965;0.5737260430607704;0.4913301827080667;0.97716730292346;1.5386350592294518;;0.2464157889428001;;0.40860561298508147;0.5267730892617821;;;0.13855076571325756;;0.6527880107272473;;0.30673443613421447;0.3771315299694;0.0;0.4475446090600661;;0.36358530878596945;0.4363288355581931;0.0;;0.42788220586808046;0.17152892620411841;;0.6061051626726172;0.5447830916443864;0.47369431145818786;0.3617620125589859;0.7120010257912215;0.72489274635609;0.46014259697739074;0.42955275425232153;0.755661485329817;0.3995747077624107;1.6431492274227364;;0.6119080445638218;0.4525752767161532;;0.3247737242515268;0.2572229665828839;0.43105956507678306;;0.3890673128700888;0.34221285461042106;;0.10017017030420443;;0.18389559690905616;0.580052174155842;0.31116357179700654;1.6614064615679838;0.4761192578728371;0.41538239363584356;;0.0;0.6235469512785459;0.5528724453134376;0.3661066620404925;0.3139393420070824;0.44936216684487057;;0.5485187253639007;;0.43504469963428877;;;0.4748272130089134;1.7124357825962924;1.7064373101007213;;0.7891642328317867;0.3663445853526129;0.5966721756603354;0.20794375942763954;0.6179656623239562;0.6755677744581022;;0.14827559456617756;0.6032295733019734;12;hde-OM2-1;Engine;hde;14;False;16;0
194;0.6804688119720024;;0.5291916028533318;0.509648118441634;0.6230955926084205;1.4690745454978933;0.24764631029224554;1.3042302308143485;0.6377739355542217;0.7377500118197781;1.2268723880994818;;0.44168266990431226;0.6109041991077431;;0.29430559164521797;;0.4147614831920163;;0.5700935638167175;1.4034572165871273;;;;0.4376328736931079;0.6673923518281744;;0.7486194938182162;0.6683779621276241;;0.3574627103468081;1.6367446815790194;0.7688899441642596;1.5242071229672187;0.574142377988442;;1.3839377763860867;0.47083655650967504;0.4136346385013489;0.5624437320961639;;0.31775724231794117;;0.1897163801272244;;;1.3939725824476032;1.2335779314978679;0.5645504608887123;0.6274382329163625;;0.5039621158963014;0.502638044131078;0.4915811313173035;1.4920859261024528;1.7538306279903573;0.4197028143325934;0.625447497890976;1.7478633962943506;0.4942027562911933;0.5298422052487011;0.6779723671434897;0.44891593137875124;;0.6942204637994118;;3.1737522671453102;2.373879208323486;0.3155330396805162;0.917939170764475;;1.5377732873874659;0.7132924577649491;0.4955271488094937;0.6551677612946082;0.5617419023545678;0.32129141823497676;0.9633238219464273;0.2020702860982108;;1.356581987427715;;0.7292346531249694;0.7416817535698126;0.6395294125861886;;0.793130805839475;0.785513900766312;;1.3984886290766187;0.5983517591796034;0.43191325794246377;;1.259602933551045;;;0.457091337558628;;0.650140905666464;0.13768556136102306;70;mde-OM3-13;Engine;mde;96;False;47;0
146;0.5544251840920351;;0.4797111069900177;0.4291065859780012;0.5924117026045035;1.6604058159766732;0.5687330385121702;1.562288131111608;0.44619568720008734;0.6242105218477196;1.3198696874602953;0.5061368984383992;0.4506781356465743;0.34610138618772057;;0.4086005289130335;;0.23087633632144863;;0.7006732480680882;1.0401151520582435;;0.5911207512471489;;0.849315299094688;0.1473089292853041;;0.5263695362009824;0.2896415326421749;;0.2575491769044511;1.6492728537363956;0.3992208095732647;1.3960846879663924;0.7160485298468439;;1.139276401733427;0.30371986900417886;0.584083857351511;0.5964817238306281;;0.37736949750556353;;0.8129791049145305;;1.338678105191707;1.4911782772141113;1.6058026384509492;0.35283620170763563;0.5827521813111816;0.5586051914244751;0.3406389861348401;0.3844246371286979;0.5967399429314086;1.7344151741032268;;0.589617846062222;0.49615976906631803;1.5852452030657163;0.5273112878788148;0.533086267363934;0.899890671968302;0.6109972208594917;;0.4696078997229182;1.4552195759405218;3.3149927261693595;2.6757990691453033;0.6468397254112352;0.08996777651335022;;1.7000943126232622;0.5965683808261014;0.4926666181103464;0.5032908382094163;0.40808462056727135;0.4273408488083431;0.6772944355908432;0.4816757450876786;;1.7314857468892835;;0.40199169759764014;0.5145722988636889;0.46359711603284814;;0.8591337156569119;0.3364548944850605;;1.9361152925153342;0.7180430013882726;0.05358951948697334;0.41141533295058597;1.8735177114214814;0.4983151799274072;;0.639972008755969;;0.8825098946595026;0.4124538980636822;47;mde-OM3-13;Engine;mde;96;False;47;1
283;0.7136695775912857;;0.4188018774286367;0.5336768647687947;0.5518835865644363;1.3767384940247585;0.4697331896382621;1.6263054446546876;0.5557695942048186;0.31014976127953764;1.3729109270984918;0.6625245738971912;0.6209470014460006;0.5490207187105803;;0.3863439326648982;;0.6009405150899647;;0.5106302805561809;1.4636158769913934;;0.8771963702208442;;0.5867951371777608;0.49040493551637593;;0.5677054836336566;0.41440865264117155;;0.6043438788120541;1.6837077715162982;0.6567707872346488;1.4386839964299603;0.4194463040187648;;1.6296467264362164;0.7256384992312717;0.5975610235430456;0.4626709099386114;;0.6033892383544293;;0.6090789616968919;;1.532466979783068;;1.8492377164066842;0.4272542757391711;0.7742664590234474;0.6149599435845218;;0.5400801756149565;0.7041796446138471;1.7058247604106391;1.6192278968784652;0.4400097149578126;0.5699966641788456;1.586209846319922;0.5060527526880882;0.6259028332663331;0.39682796310446516;0.49287919644668665;;0.15804891618501404;1.2383324741090225;3.450032436234735;2.495028099510878;0.6118490294180003;0.39846192787481377;;1.5533466909859657;0.7285327713001635;0.490476193323065;0.7199010230806592;0.8498347934055985;0.5491394127285615;0.6436382578869307;0.5579858480898885;;1.7171772266176715;;0.6058869383613944;0.34998379313068306;0.6579749596438168;;0.5582378577266082;;;1.557548667447561;0.5405518219111964;0.3145699935355183;0.6609640974077646;1.2751108575853283;0.6139092657758023;;0.5535827109804741;;0.2926731808320085;0.6660758055581794;57;mde-OM3-13;Engine;mde;96;False;46;0
5;0.3327482075940207;0.13859177888700283;0.6477329467405549;0.0;0.48377100866132705;;;0.40686129347207994;0.5961516678245288;0.6158420954478986;1.2403708541594742;0.08112270978030992;;0.30136185880688376;;0.61278489909203;;0.8545442164952733;0.0;0.6742719464291574;;2.2720699360986973;;0.6871436879393905;0.41545708323100117;0.5578242635788032;;0.5673409130337003;;0.7538687885630566;0.5418182522070575;;0.38287425566347116;;0.71155670240694;;1.574386787609038;0.665339036561285;0.7584041518819602;0.15769823641128786;0.7695508142437051;0.10247696034959977;0.0;;;1.0144947197797856;;1.8966514090114743;0.290665010390204;0.58559005173839;0.5162046535794148;0.2787609267142812;0.0;0.5551304473025832;1.444471747850981;0.3827340448547594;;;0.6275125454521889;0.2979036774846632;0.20079779038514767;0.45383121434050616;0.5819490311820618;1.1717590990237066;1.0;0.08392126533842102;1.2357959668578644;1.815900288275266;0.6272071470217181;0.4014823276903279;0.41754987490531886;1.2009360012104897;1.0;0.36851544375250117;0.4790709627993187;0.53457498724312;0.6681860315222342;0.3531042407353895;;;1.7989787568902318;;0.5752424418524803;0.34180450578195576;1.0;;;0.0992320409459747;;1.7678242092266108;0.0;;0.4218931055153589;0.5705304181344384;0.31088281244160837;0.686271963536727;0.3993292928071759;;0.7630854853561572;0.7557237017067021;65;mde-OM1-6;Engine;mde;5;False;56;0
14;0.24272325485383542;;0.6746417140483152;;;0.2921476232858169;0.425844576982385;0.5958040140062079;;0.08750208026510195;0.48180771448649873;1.0;1.0;0.9151575271713206;;0.4523837448471387;0.4899635322744804;;0.5918313200262632;0.7391906052894127;1.695060632242751;0.44839870697284234;0.6135897178586269;0.258645128077375;0.5953594011376885;0.4503741650866938;;0.9664443800624375;0.5750299620513759;0.5264217440597381;0.5183389445239514;;;0.40256152337984313;0.7437446216302384;0.44777263324131056;;0.3940043839116068;;;0.5549234008865602;0.39257046180687455;0.7394565678709338;0.6471771386442005;0.4574774197286791;0.16596917895866167;0.5258480828777147;;0.59374982107582;0.07912332525317119;;0.5072145449236143;0.25396516187317425;0.4147147852550662;0.268418644285114;0.6254554085961377;0.29335567546615876;0.34204011494894615;;0.3001475158260313;;0.0590997096693771;0.40164248638774075;0.862278097492561;0.7819576421083323;0.5913118256826043;0.2363729876759879;;0.6457378874971159;;0.5680793827772137;;;0.49622523360189025;;0.616555890931539;0.5763587890995531;0.8292597356981511;0.22788225853577215;0.5328100652699389;0.3799009530687838;0.7608606082161095;0.4802303483167673;0.0;0.6790109239872303;;0.6461492035673979;;0.500702782410268;;0.8003162715324125;;0.48587179960734883;0.0;0.4833015475137573;0.7126745387325112;0.0;0.1977707089048043;0.5723937479568307;0.0;5;hde-OM1-3;Engine;hde;12;False;8;0
42;0.16152376956152678;;0.23079667952225977;0.0;0.5879078758777493;1.5615225876330938;;1.8025907878651877;0.5881422296303399;0.29940215608861337;;0.47801590480867373;0.7120639764450348;0.4968972998385466;;0.5557392417831748;;0.2905447532226063;;0.44113159398476065;1.701944615239686;;0.6890544303835953;;0.2778749215280084;0.6781646473327662;;0.9123774484094189;0.6049806665321904;;0.5617545781465199;1.5360042071253774;0.398500368469816;1.519529847553454;0.40776487764563846;;;0.4976347328749999;0.36441027677244486;0.5820572746301363;;0.4553369067454198;;0.20294927166018809;;1.6136872182867426;1.6277877222647135;1.464683209551037;0.3559289658931906;0.34457634848504964;0.4033161705251907;;0.2803313123637321;0.5411085325475219;1.4972094120984685;1.4984097861021546;0.694913144773502;0.6817405825250215;1.1048603128562593;0.773241285711666;0.4711738398973076;0.32554262349764407;0.24995606622898955;;0.33610512499768413;1.4745285186930284;3.225500860901002;2.5908598423845017;0.7877757305650508;0.3943428491787591;;;0.9769905545155751;0.9109774558162735;0.7652827774995988;0.3341778662475764;0.5325065790543237;0.3925872191872926;0.34854617986485736;;1.7107302426484947;;0.6525612716045217;0.8218322416745092;0.13417887664746803;;0.2872293214174915;0.2500224100909837;;1.036233055632652;0.5641871216407979;0.3107253070638764;0.8252479615885963;;;;0.3476864975577645;;0.6713213268655356;0.2276551730404687;48;mde-OM3-13;Engine;mde;96;False;47;0
15;0.590085233723197;0.7215223432944526;1.0;0.3594502717846748;;;0.7116652865003557;;0.0;0.5916546456920303;1.7002074192461396;0.12640942007774064;0.6204684781498658;0.17679591189510394;0.13157555450616146;0.7062506455828474;;0.5108528485607405;0.657607152817946;0.5926573122294679;1.2052021279072096;;0.01809973201855707;;0.18390291440049114;0.33176554989743695;;0.0;0.6104972786318809;0.7641226631201316;0.0;;0.682837513007727;;0.2928031283361794;0.5979808635530087;;0.2891957314889112;0.3466326308563977;0.5584596221250541;0.4209095939389717;0.6136272011087952;0.7696069709656278;;0.9877785275374807;0.5923660705361012;0.15977932675028805;0.8454829774923326;0.46779928068777293;0.5936571506057398;0.4307854990299058;0.42039269070237684;0.5385920859996569;0.6916116810553586;1.574196391077444;;0.6219657685406635;0.5041660763245147;;0.566498911378306;0.5890323463135759;0.9267380720427881;;;0.307077447991126;;0.28595072435473745;;0.5231198063896103;0.32169973558880366;0.45001796646870046;1.3436166468192465;0.4830808120901332;0.4319998083091308;;0.25110749503878843;0.7946154656238589;0.3712058007562037;0.5271374805761134;0.6229224264742794;0.5159615865568903;;;;0.14169899017976087;;;0.5199072029223988;1.2805424141127573;1.6547878552767483;;0.4747823561909704;0.13905119935481172;0.32912239779798474;0.5640331619111595;0.9087721127773419;0.4559710631034615;;0.6424778979513958;0.37387942447879374;7;hde-OM2-1;Engine;hde;14;False;8;0
18;0.5726461548063966;0.40734101637987014;0.8418536407446264;;0.28811080929844113;;;0.24217910640615123;0.4269630049400787;0.7408493898834408;1.2543473711151056;0.6383241404092109;;0.0;0.4486499480903354;0.4021895052453954;;0.5279674123038484;0.7168932907851404;0.30161356382592447;;1.3602333130515525;0.0;0.30154592393677226;;0.47287010946800423;;0.285719330898085;1.0;0.5764195165322007;;;0.3830679754148727;0.7369635514608252;0.6461465454651865;;1.4440528275511784;0.6325481983518192;0.29781010839419636;0.5378168624721946;0.0;0.7212548884515595;0.9697415116343951;;;;;1.3837618177229332;0.6469248925367479;;0.16153283384835052;0.27478903385344516;0.11787828242111638;0.3185855059891595;1.3385661077238389;0.3661895677276411;;0.23871451565115565;0.4978280862912852;0.6889046242334996;0.8793495041760865;0.5771796187795051;;0.7087667041684457;0.660583476919925;0.14051694204266765;1.6207245968495143;0.8049445631215569;0.2967767722775827;0.3874316358462057;0.8397061481279929;1.706888713509512;0.5071652025210311;0.6297985542263831;0.35966841295203716;0.612785400304198;0.46953689044393876;0.3510815528924194;0.5733321375623547;;1.2893252978966574;;0.07601704858494157;0.30404017261580335;0.5216483507442239;;0.9921197773086695;0.018832196299626854;1.3094758589436115;1.7563856316060171;0.5936855055837482;0.5996236482990795;0.49758727520795215;0.4782699128643569;0.20279909128118734;;0.49063211818562463;;0.5807168008608439;0.4734264878761826;29;mde-OM1-2;Engine;mde;6;False;35;0
9;0.9051056490081079;0.4990844981420688;0.6336054245282045;0.957132972036262;;;0.1186512115719373;;0.49951814179387805;0.504714317402918;1.3938625487204501;1.0;0.6058820179014607;0.283967048846229;1.0;;0.5299077015735776;1.0;0.6579187665745702;;1.4347021667288218;1.1616633291064744;0.14371391286001003;0.39845354530172705;0.20769129010429638;0.423261275127928;0.22804979240568954;0.23918073322997718;0.9852630973846246;0.49530646503934384;0.7452849228744498;;1.0;0.7682892128337776;;1.0;;;0.5053625196491315;1.0;0.5182052964739475;0.5468093765910703;0.4499817928926908;0.43802951298441917;;1.5341477822614056;;1.86182244901975;0.5701189516089036;0.4108777735926358;0.46014208393243006;0.6288733246200071;0.1146602634583167;0.3831159068844084;1.4884349702571595;0.33108068719849076;1.0;0.3619364462606034;;0.0;0.5284255755507535;;0.14872452343483444;0.21336264563441124;0.681544511544114;0.11597367585076056;1.779366670585634;;0.5307990747551533;;;;0.5593430416002699;;;0.15698996060343945;0.2651708600242251;;;0.21652543822215103;1.561410150909988;0.5356531117221518;0.4941743160582774;0.364171676754151;0.639715391760011;;0.23031059707092644;0.626799705060469;1.6007130457677943;1.1788836646484484;0.27094095117231004;0.49904994607414194;0.09940818763059368;0.8249718343295045;;;0.8114583895270471;0.5697176014052474;0.08559751496888679;0.6596159877008627;42;hde-OM3-3;Engine;hde;13;False;32;0
9;0.2228832327675289;0.3637827275072508;0.241864961044012;;;0.7271511020721112;0.4170801050935995;0.8133234850072235;;0.5839744655617898;2.0;0.8189734069311096;0.9257372965752513;;0.3733129676927068;;0.0;;;0.5218031258913406;1.5895717494834245;0.12051032353548675;0.35004448005784905;0.29251246401282444;0.4832012305957744;0.5987290988252225;;0.006305201783494975;0.6624494232887662;0.7087278463407837;0.9860833121679008;;0.5829126582914079;0.604917317882717;0.3455614874171881;0.24518054935537484;;0.5589881087658785;0.33627861124101066;1.0;0.6644013071191062;0.4956940022197148;0.6549245142739127;1.0;;0.19475653928272965;0.2876350335226429;0.5287410089378826;0.925512863645437;;0.6113130243600747;0.7315847725212531;0.619634496050836;0.4007446963417952;1.0;0.9700675566089606;0.5290542544913699;0.7814529528218742;;0.23727744795031244;;0.8382085835506161;0.7008710703574893;0.16922566284154061;0.27601550529492824;0.6183542206421874;0.6363417128575527;;;0.46809080123026925;;2.0;;0.6167351267796449;;0.7549493000963078;0.5894616860987807;0.28427739846460914;0.5333813843968913;0.19990135996102903;0.0;0.7599273205622246;0.8607349439482109;0.5122472103530443;0.129190259998153;;0.768036704751161;0.878289558581988;0.3444720760047459;;0.2663637522011199;0.45945935369923335;0.37918168191569696;;0.6932652712620416;;0.5717361652223945;0.7753718784414475;0.6946055145110732;0.5507219461205842;22;hde-OM1-5;Engine;hde;9;False;22;1
