index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
12;0.29199176900162904;1.586881690975729;;;1.3313532977360487;0.10001925289034258;0.5169641697838722;;0.31011823562861446;0.8533691086980174;;0.6726601450320098;0.5462575887458798;0.4970806136872892;;1.6468369532256346;0.7202989291462523;0.4354844447203298;0.4175976273772059;0.8619067983057765;;0.7466616609962774;;0.5521379008521135;;0.5068463875368454;;0.36383671331409967;;0.1922270156869269;0.5200893191431645;;1.185993621512846;0.7218229349162103;0.7935260909681894;0.41681235836613556;;0.6263676088200485;0.7418481436023582;0.5357679358501766;;0.5104154206618647;;0.38892936581804827;0.054466055954753755;0.5188511526294355;0.5933575489351826;;;0.7053192783224165;0.5554350699203543;0.337547218055716;0.22797721082442687;0.4458909300847851;;0.45179550999104195;0.5746531569256339;0.3981036639645848;1.321581018572762;;0.6814784496331838;0.6091097114116715;0.628199068542338;0.2941328964123407;0.404465337259171;1.70363479162706;0.13856027426789935;1.6437423283939419;;0.6678608445971737;0.2698561843299908;0.6249161858004075;0.7179422247542175;1.5834661397612233;1.2101525851434412;0.0;1.4812195850408725;1.6530839869483809;0.14586966287200415;0.4349569713163766;0.48290235369356227;;0.6045998050206668;0.47060054937888135;0.18751432036571292;0.7191499928375559;;0.25281667294929855;0.4752892547076001;1.2396772841754446;;0.6812866612255885;0.6572823242995894;0.48624207641317074;0.7545865213172223;;0.5701502154069519;0.9432841864536751;;0.5141248788974304;58;mde-OM1-4;Engine;mde;20;False;56;0
28;0.5779900156113461;0.7001059374097234;1.820826621115228;0.7499497956024666;1.642048176879796;0.9069373024500759;0.31061400137277684;0.699931206978766;;0.42101691202808683;0.6699045808282801;;0.0;;0.38728329128673755;0.8711729395523959;0.21668970525844214;0.1700948952445028;0.3348121954690657;0.5064212289072768;0.2633334446491676;;0.5466091528329302;0.5160134375837092;;0.3100744219337939;0.4055991377100603;0.6652402639120703;0.5268539570958163;0.5095379229015754;0.29056889695723725;;1.3924508633544657;0.5703609910442243;;0.5437585136250597;1.458598219691608;0.3066372106700152;0.752067269542517;0.3123870857962494;0.4432479274505209;0.3223078245965185;0.445304857897648;0.7099696739504943;;0.014111952671584964;;0.9584251505932251;0.5773097154816464;0.5822677312144301;0.5118729481008052;0.41744446672903046;0.5982490298629061;0.3580487192143657;0.7048360305742706;0.5545326033235558;0.4172706129578511;;;0.35748172889299834;;0.624977380640007;;;0.6827283789787292;1.5169103050935964;0.6135954521881936;0.5269779130200078;1.3182022245207;;;0.028214426215521636;0.40395352631081244;0.6992630282953952;0.30486233589647577;1.0;;0.27963665831661166;0.47849293979849955;0.6344288325373961;0.48990808613249004;;0.3617710621765251;;0.4010813361537855;;;;;1.5252909725024613;0.5220414445669359;0.5826301528516986;0.6940914429106998;0.0;0.4955779305605058;0.07103999028754167;0.779710894900819;0.15189006598771396;0.49970568825634387;0.8840280464159697;35;hde-OM2-5;Engine;hde;11;False;44;0
4;0.561625363829057;;0.601466480199473;0.940416639248953;1.6691254157240678;0.820717092949319;0.5750171946147935;0.8908978994932357;0.7262168655814155;0.264280339984178;;0.42082493058040954;;0.5111793568073455;0.2753539251749647;0.7314247433260147;0.21362121053935643;;0.3516424550786613;;0.19268914054766345;0.3006197619215024;0.6142361427088432;0.6403297412390824;0.45416521835500867;1.0;0.6294872778887043;0.2410490912228727;;0.40667819344999667;0.26183949597404566;;0.11321847643122816;0.16986852463142785;;0.6554597463259557;0.5892450227794159;0.13622878710868375;0.3281611756578788;0.5234498664410799;0.8075930532239927;0.3941432751382247;;0.3537036367153921;0.48147239219680715;0.6148246386594912;;;0.5529016052216956;0.6428518559537899;0.42165349697778975;0.3838530095866316;0.0019463792565826428;0.3531331033501001;0.21862613533925193;0.5587964603898531;0.41761507914717494;0.23487370942783162;1.5338684377108254;0.8806326524267863;;0.6281204272751966;0.6899532902415657;;1.0;;;0.611671873605988;0.4176898327672059;0.1877826850484517;0.3093824237484227;0.7323594668088907;0.42980202375635734;0.6166012973869428;;0.6982639101386665;;0.9237554363755305;;0.42363807948373733;0.8121167100311433;;;;0.2715616951489064;;0.5629173816709048;0.6411294245005389;;0.8774104685974897;0.848643657331287;0.7152875629105304;0.4603788075486443;0.6307177011881113;;0.2444693592393584;0.2396048675246243;0.3091682246820245;0.30784126074158774;0.5573724953505829;9;hde-OM1-3;Engine;hde;12;False;8;0
34;1.0;2.0;;0.5959646496653882;;1.0;;0.5999457394660097;0.39250847134341055;1.8038696959059402;;0.47767741190993646;0.4938903361623788;0.5502218159137525;0.27478026364220465;1.5632615484368153;0.6421810451341703;;0.8999703108241706;1.5831498380646156;0.626132463794705;0.3411942161518277;0.9935467677580322;0.8781094430696402;0.5687933615430332;;0.5370216435552482;;;0.2732175317144348;0.8512924973739092;0.9327261188335105;1.4713450852667491;0.8507952020378746;;0.7276029769412785;;0.6160849751092559;0.12870462198292645;0.3897828650679555;;0.34724951152525224;;0.21625863738812928;;0.2089476378266825;1.0;0.8651058024743328;0.6118002768544643;1.5859761395060836;0.44273064701911324;1.0;0.4370025998225595;0.855144461233626;1.6791947223965518;0.9176845448810924;0.6898383641416694;0.3390910846391026;1.1881114086588511;0.3607012676323373;;0.7463243460146668;;0.5951657509661794;1.3460116290891977;1.62505730321483;0.5205441071819076;1.220211064979938;;;0.18150155177628585;0.581202054013803;;1.2579506062547998;1.2481424194935906;1.7570165786324496;1.3867887219216508;1.8569423159794431;0.5336168353399519;;0.6521119543366027;;0.9002417872711594;0.8038658194055441;;1.9267456724219076;;0.2082048385648483;1.8009340552471529;1.6155646372654466;1.3702308220054997;0.23873081143916922;0.5393554908658166;0.5180102767693486;;1.0;0.800498812615058;0.18586277553813874;;0.3237223618367786;71;mde-OM3-9;Engine;mde;10;False;64;0
91;0.6065955091765598;1.6533893101429629;1.6027049446098753;1.4258082230356521;1.5037733019311976;0.63414967610625;0.5269688182361144;0.845542205767632;0.364870911533708;1.2625431159056264;;0.5041821476533948;0.3242729828588793;0.7624463895933413;0.5513642008538654;1.8316256649554905;;;0.794068745913367;1.5547790248224416;0.4454882080827676;0.24208380401798002;;;0.4994709667672305;0.43845251513110844;0.7905400757106913;0.8213872944516221;;0.40343375737246184;0.5575196899434406;0.23748357760270206;1.522466344032806;0.355726411219312;0.7011844885359979;0.21420819180214193;;1.7884486725404627;0.9204776666871282;0.3327193697804844;;0.20855995890161386;;0.5869683837336948;0.5717945317115803;;0.5119460755540863;0.6565690094367411;;1.323285743391056;0.37341602244419514;0.3956427306786432;0.29248708701118414;0.18876544434331985;1.5735568515128007;0.3488750466539866;0.6036286264276011;1.2276397956561271;1.3575098942958541;0.486502517126371;;0.3089197100544268;;0.21997637248942423;1.6777294261473203;1.7062452429762742;0.6177654668755334;1.1583543507564538;;0.4901905368814825;0.5810336422807854;0.5303765891337647;;1.6728580716895602;;;1.257903538863198;1.484535253499046;0.6298923000970718;;;0.5101439011671985;0.8785234420981147;0.3152468229971697;;1.3912009869080066;;0.44552401704187744;2.5159451435468565;1.6465801649672613;1.3530158698816561;0.29910855319482776;0.49468643889936353;;;0.2668939953701075;0.5882438845329767;0.2551599594603856;;0.3719312421154424;46;mde-OM3-13;Engine;mde;105;False;46;1
29;;1.419158430350956;1.3842673215418972;0.41632697122374307;1.513239594018755;0.06245590745907575;0.5386927270991273;0.504650586811777;;0.4614572766755168;0.8687609361755027;0.5076949293811766;0.6454897330695778;0.38321310458163804;0.36319693267027786;1.7815924273829649;0.37991873556170486;0.4257637796369674;0.6437338752314189;0.5625829117768746;0.6585559071633504;0.6830228613746404;0.6782022359739687;0.07894317875662753;0.2812270865603864;0.48557085127719396;0.338398871893576;0.600218539189862;0.2590171948698749;0.6272987916437484;0.2923404570193166;;1.5395463438795551;0.22992522720135142;;0.25941094267452053;1.4860465550406339;0.4972749285748035;0.576319271649401;0.31875516704728657;0.553252073652798;0.7007622973893911;0.47463746202741125;0.612543265576924;;;;0.44701394652241955;0.8435456273645101;0.47535338261452315;;0.5264095215061569;0.5452196425664713;0.823790538074635;;0.5587328881968766;0.43395666120647614;0.4284585509440924;;0.337392901099252;;0.3157374912581899;0.6234545963688136;;0.3082750043346336;1.4492604428685787;0.2729326967786496;1.0508683496582476;1.4186213857518957;0.0;0.6753601607767241;0.348855514198404;;0.2056494069101743;0.6294377086675547;;1.6215627755684854;0.44396386649281144;;0.21030474441524893;;;1.0;;0.6648778765394087;0.7390664596924319;0.7085050830590879;0.261133540805196;;;0.20427099580278416;0.23990300634732387;;0.7177724926052361;0.4574640761332604;;;0.8481001895311553;0.46758950686052253;0.7676123455525677;43;hde-OM3-3;Engine;hde;11;False;43;1
63;0.38604728930838;1.5898221009892466;;;1.7102335193362936;0.42599667268507113;0.3693256941639448;0.32524100692426394;0.7729721069251161;0.5249121051942512;;0.3485960894716921;0.3411017581834801;0.48314591804216556;;1.5899260690459736;0.48088302850029424;0.2807582825774188;0.41968454522279064;0.4219354617475441;;0.8517616674682591;0.5755989401142642;0.3295361087632393;;0.6992158249731903;;0.2699758299091304;;0.870211305932215;0.28439736343384;;1.104969444107889;0.7476325923176228;0.37284139652923004;0.6583850482726967;;0.3146661775816202;0.2821682651016414;0.5472926565290573;;0.715078992119356;;0.4828906640612961;0.4877309617015484;0.31084810066725777;0.7843571437607;;;0.35171859621525875;0.338504192799777;0.05689003949000846;0.7464313647008705;0.0;;0.8186334432594174;0.9003513529787417;0.5930770241378704;1.2657052109526208;;0.625046702609957;0.47098854213494346;0.7705911131585197;0.6457197994039736;0.27696955984572624;1.4317381943655831;0.5626353374174058;1.3422460300963808;;;0.5118870255194199;0.819084323400783;0.19257897715604455;1.38295646383472;2.0;0.6841538141485083;2.0;1.2338120471094358;0.11252467720332587;0.1576420710739165;0.6689657806523307;0.6459086982015011;0.37474894092698663;0.6526158754617032;0.775424469859728;0.7698409042570652;;0.29349765015552637;0.0;1.2910500563941953;0.18250783457635594;0.5609989036936291;0.5432056840888081;0.47645627812804286;1.0;;0.5974082338735894;0.3502170798052327;;;56;mde-OM1-4;Engine;mde;20;False;55;0
17;0.5864331770613852;0.911986701672043;0.4983686695046192;0.46682452511138395;1.5947916219866423;0.543249217405696;0.30673054186995125;0.6857776328083727;0.7599601573638456;0.5673428464701513;;0.723169047676361;;0.4885184976041489;;0.3658099678198227;0.6711196684299665;;;;0.6539347712153638;0.44050586656364404;0.3577820313701309;0.7832314328194268;0.57393887935647;0.6790147322093528;0.14825114845442564;0.6752740910026683;;0.9016875473196714;0.9682213592079042;;0.5097345363162988;0.4536762156119028;;0.2214179425102875;0.6611782533499806;;0.6233079834425088;0.2850573920524182;0.7290877784065372;0.6469359811249984;;0.5805022613094938;;0.36090265243849573;;;0.4373261221484183;0.5927302108838356;0.5310304587225753;0.4555985563591251;0.6121112783715288;0.41931706032980803;0.2609455505209577;0.5606432619660726;0.1651700790042468;;1.6893153080548289;0.6026947531500024;;0.0;0.3315586038195229;;0.0367623208455602;;0.2940874835653047;0.03690671744849203;0.8593566246371035;0.3335971505672137;0.16913312962950705;0.6777781945089508;0.4591906284841606;0.1437638559385849;;0.40562549318029023;;0.6878745472838884;;0.729542129019155;0.24769639328307885;;;0.3965102888266954;0.46030503099321546;0.6652368106637285;0.7495612994976284;0.4460951567627014;;0.04679796168248364;0.7277726336028341;0.2514149653745551;0.25249892475476343;0.38072347534016043;;0.10109658605191375;0.6288143857347193;0.5047886759558995;0.7495700252527807;0.4510350197391208;6;hde-OM1-3;Engine;hde;12;False;6;1
13;0.5450241244019305;1.4362413898912978;1.2291401237839072;;1.6869192315195287;1.0;0.29325491484585814;0.7739492307139149;0.5605250505877921;1.6037616867941764;;;0.21563292362932462;0.04563905588186499;0.7094955517463762;;0.30405319519601215;;;1.6034260002499297;;;0.684999552154534;0.6702096623024795;0.5294804656901151;0.3653168230003551;0.3357201002339757;0.6203188055530772;;0.6214014781768566;0.805988832271557;0.5277907756563098;1.3849481637845182;0.4029605723120336;0.21721119084045776;0.2912759580347096;;0.4936483928720803;0.4921733392791351;;;;;0.5326139495037121;0.47224981122187654;0.6331377452790615;0.4662164051478482;0.5089399402025748;0.3513851270393816;0.15361812303940853;0.5079047420745592;0.4041776567631626;0.5145879706938897;0.5059984778819276;0.5904768841822854;;0.7244604971299515;0.3416348997808133;1.4933794144180146;0.6424958834041987;;0.4820492925866785;;0.9651936928606499;1.4799884057338897;1.3068892361471542;0.3034726916508001;1.4900015526913657;;0.19488636896729797;;0.5654546162446934;1.4646569113612156;1.1361103663233905;1.077814311605654;0.6368318326978109;1.6894352306481553;;0.801370253883604;;0.2974188324959093;;0.0;0.7379818033630827;;0.7441363434068998;;0.4004560515540869;0.05928887884805463;1.5788725285471643;1.8268171926331291;0.40943280134380095;0.28002833370898766;0.5748447226614596;;0.4045247009030098;0.2357510049341495;0.42718225521354664;;0.6490720565523915;32;mde-OM3-4;Engine;mde;19;False;32;1
23;0.328760039919252;0.21411280879605424;0.36101391266429084;0.3317061238700844;1.4242078998852123;0.4169240373365987;0.30541100292908113;0.04367118533235947;;0.8356690039507798;0.42329960025719027;;0.26235091417055534;0.626580164999868;;0.3542569076850135;0.21474200563721854;0.37074173006339134;;;0.7882187775131301;0.5212787865834652;;0.5706968097216081;;0.5716713257726014;0.563372232522145;0.3469732973480166;0.5393697579019187;0.5887810472606338;0.6546035194915379;;;0.44807704196703174;;0.32146645517275435;1.796632369704305;;0.8896129702735877;0.42646466901401564;0.6609236388354738;0.7618935462760889;0.5534251361948619;0.47414196958551386;;0.5495116432014442;;0.4341281409125288;0.8791621395532868;0.38435092497121426;0.37148328923900203;0.6552780272901577;0.7680002679477792;0.6319404282484987;0.3770950762743784;0.539053502199074;0.7010701635963403;;1.6208941624313649;0.5064919712424887;;0.49375523707352836;0.9203410590934797;;0.25640990562846344;0.788520275640904;0.035415359380569764;0.322178024847478;1.5421128149949013;0.5743309421234994;0.1133354802534241;0.313886006401464;0.43454495069249094;0.14163486997269126;0.5932797679830903;0.4222350656359483;1.6395075285567176;0.6451043924599305;0.6042228750866423;0.6262496069174258;0.4894758382909448;;0.5646632653707419;;0.4352899664211234;;0.37945879301867336;;;0.39553798497466497;0.6160334673528616;0.4564113402822283;0.7732435990101842;0.13366191899689808;0.19955086874215153;0.6560080118557835;0.7026660285383466;0.3479141708945215;0.3688334144412862;0.34576501543315524;7;hde-OM2-1;Engine;hde;13;False;6;0
114;0.7122868536083716;1.3793776497412455;1.6451121007161544;1.338265270095208;2.0;0.6847831630862571;0.5348680511444487;0.12089216173020846;0.32055426641939433;1.538114326287507;;0.3781763742205659;0.4191459617297447;0.22286570183429472;0.2947215282581476;1.437943615720556;;;0.07587318553516502;1.337319190697687;0.6512025242757449;0.588253110181852;;;0.7713865973528571;0.0;0.7261265331177755;0.49801099003211263;;0.15004316038297666;0.21007870412631668;0.22787300199398478;1.5044726149162062;;0.4916217254449108;0.526696644013754;;1.5874249626950616;0.15970606512715563;0.3649429086752353;;0.10953823849863865;;0.09902256375675084;0.4525195384992492;;0.0858359840157804;0.35239361119003165;;;0.1823118934970659;0.5789577139119442;0.3276315753400717;0.5708605878834156;1.4644260287769097;0.7777694623941862;0.5684128358397285;1.7854450772274237;1.0;0.601221838473691;;0.3350646578494992;;0.7504248805518166;1.7991838982944635;1.1259773569953409;0.1244190329820375;1.436692672488785;;0.32512047703024893;0.40643999051328145;0.3093670992760305;;1.4508092976556746;2.0;1.5427143496409568;1.4440203806459315;1.3697496519785672;0.37930538588313195;;0.20564905612687925;0.6996543866798067;0.9686129985481119;0.4452077611004557;;1.605959906880694;;0.826822584927525;2.4066783908508724;1.6947529025296806;1.5311499395704695;0.4356217488198733;0.28742003722897225;0.7815228492601451;;0.39688120450883796;0.9276389708987607;;;0.3628659733379295;60;mde-OM3-13;Engine;mde;105;False;48;0
27;0.8447464741937715;;1.5898440930673547;0.35946756622376097;1.5397163585763047;0.19856761273836346;;0.3293080524719638;0.8239924108140051;0.23273177087248836;;0.6523522470606475;;0.6867258177551829;;1.4138167915204671;0.4122439770871285;0.6115874346019011;;;0.4003743560254795;0.5004578773702332;;0.5301841142221051;0.4343060583985795;0.5714744146328277;;0.783605288021466;;0.6943666998556984;0.37393446980578143;;1.755505793639609;0.7021318916660241;0.2976978164101932;0.3002611360809039;;0.27622466867047973;0.24855527325900567;0.44047771358779875;;0.7136600700616803;;0.5435098309001073;0.20886786034644056;0.46067372295457365;0.6683458277693651;;;0.3404382400788251;0.4558757899336184;0.5868911860077832;0.7588981734204518;0.9177324735440511;0.7609361483295074;0.5769315449128208;0.4737167372326845;0.5106768761553988;1.507613715947816;;0.5381877322071033;0.490961284770826;;0.564452858650519;0.3364732791621828;1.616120813229365;0.0;1.5203195876446767;;;0.5559054821943388;0.999252871658455;0.7455884616676857;1.486650868016533;1.9235008843982597;0.93276135385038;1.6677429055774429;0.45845262581991797;0.5640544617143612;0.7250805137885107;0.8745428966959498;0.8824184851997032;0.8613141014415207;;0.6068309507915945;1.0;;0.7705855070153498;0.7011028849566305;1.4434855049034536;0.508434920577547;0.3308565290233269;0.8296755803718501;0.26033403386223064;0.32945134832807654;;0.39686855749619704;;;0.46687783802059146;48;mde-OM1-3;Engine;mde;25;False;37;0
5;0.5545342682631283;1.7399508853138865;1.0247274028597473;;1.0;0.534225245561744;0.14859596930386385;1.0;0.04779234886412435;1.0;;0.9659826810513621;0.4513971351422978;0.4049022950496919;;1.3004123577626836;0.9743148141825744;0.1750545273662579;1.0;1.0;0.3081522006594474;;0.7309873481803454;1.0;0.4563399774774987;0.0;;0.6127506929898991;;0.418845961039303;0.23937884926703845;;1.6070452179767716;;0.4627004382108485;0.001623862989591322;;0.0;0.1168458382031153;0.4061251760807565;;0.0;;0.48740543305951733;0.2283670915955041;1.0;0.7055176698551606;;0.02890205573514988;0.0;0.05288395429909491;0.5622068025901338;0.770792945624034;0.15973036553798872;0.22153908056903077;0.0;0.4571599192320825;0.49624820153989346;1.0;;0.5385292116794262;0.8773229393679273;0.25993920754498273;0.1165165661331556;0.734083692479755;2.0;0.47681050150430154;1.0;;0.7462913746183675;0.34964095652963995;0.3146374595143465;1.0;1.0;1.3147772413468148;;1.2460805142036464;;0.2566950834442584;0.8124188364751476;;0.0;0.678685541546697;1.0;0.36158191162634307;0.7441034678233893;;0.6770358255834499;0.16741043179908216;;2.0;0.7920723498650921;0.6002751821884873;0.0009099931503582673;1.0;;0.963302361529007;0.6783535759023587;;0.0016857024536883348;69;mde-OM1-7;Engine;mde;4;False;55;0
15;0.6527815085853068;1.8312220776896784;1.24560133201281;0.5901353808350568;1.6844080545665925;0.46765767707220623;0.6544212153149332;0.3172184956711846;0.1577712309068372;;;0.24999086750708874;0.12298701542105195;0.10638399691476608;0.39421183045142943;1.5582768931834858;;;0.2745318729520544;1.6531304051308613;0.6408968452234509;0.34161072484531846;;0.41604012301050136;0.09789398825813637;0.38061495809770074;0.7842499909071089;0.5206920324986483;;0.3747430023501721;0.7720450863892147;0.28326291692432193;1.395363731314446;0.3351694661158645;0.7862486493812781;;;0.05399090341376469;0.28018373989537304;0.4623190516345544;;0.5199964105254786;;0.7595715055956854;0.27224659471855833;0.7179926370929803;;0.7819024611475106;0.48543608963781204;0.7400299819597586;0.5899877774497987;0.1185576916922671;0.4714429104764675;0.6594213275333476;;0.28993254922800954;0.6170692172575345;0.32075655018092103;1.9146958947861954;0.8238170083688944;;0.3836336039752435;;0.47704587223026496;1.6591972414264164;1.3761692647062593;0.7603163402632676;1.553938139741552;;0.0;0.4634864978297424;0.2472750492964149;1.168063088102717;1.214298910026699;;1.3630268615575865;1.6499912172551525;1.4643928523814553;;;0.3536199798635222;0.19924762833642148;0.7545384217247576;;;0.1800015885077625;;0.5713426714462841;0.2749774225387528;1.6702977334187794;1.6406827505846908;0.6270523448975586;0.9899680417573978;0.35232998278790945;;0.6250386240250335;0.5622373141850138;0.7392238742648669;;0.5939306145910958;55;mde-OM3-5;Engine;mde;8;False;51;0
19;0.44694484418174374;1.644990176768364;1.5026477423483706;0.5948795218463132;1.539480344608491;;0.8193362028709763;0.47986820694569404;0.9012923799703924;1.1898821445256305;;0.265433241188834;0.3973509313479413;0.10871715515084285;0.5073835935856192;;0.4952394798390758;;;1.3705402682611056;;0.11039378817836602;0.30818241079627423;0.5558003660105911;;0.49421205628727494;0.5262696014704721;0.6224040935252647;;0.47620779207998154;0.49768869406408117;0.39726314286966474;1.6053385784425722;0.8380106537067008;0.3212239403851995;0.5894319063848333;;0.8393879538233313;0.0;0.3423099790004046;;;;0.456767006071564;0.7482089551803082;0.5603804792850156;0.4162489631830304;0.06742882280539891;0.21110302544180387;0.18541500298172936;0.5666187778261123;0.4237362026177752;0.7517963654289898;0.41507583356683964;0.5778122110898148;0.8877567839803105;0.29586623631168113;0.768699254619852;1.4119429221939614;0.43182666081574517;;0.5492718758551656;;0.6941410143676889;1.298963871070318;1.840071919351648;0.8181054976915587;1.8153891169570244;;0.4014825304134071;;0.5605404328824557;1.6100935562587058;1.2195402547082996;1.2246904728764827;0.10313087624845226;1.34897569667037;;0.426733295762882;;0.17987599462934373;0.7015252216914314;0.3272619458375841;0.7539934502805606;;0.18864134438344965;;0.6217412836755423;0.9096611342259;1.2105952431607996;1.316368259252014;0.8711103931291067;0.14557369512097987;;;0.0;0.710482046877081;0.29999574921792593;;0.502563506001006;33;mde-OM3-4;Engine;mde;19;False;32;0
28;0.4557560524426996;1.9061835388057276;1.527021719274574;0.6671502829342233;1.2723949288935745;0.4027207144853491;0.410983335520909;0.7121187441832025;;1.1050857961844676;;0.5542861246388048;0.6514048266422139;0.1733832583092894;0.7204388614490079;;0.47046391241172136;;;2.0;;0.9318526119340982;0.653847467026439;0.5841106658290702;0.4349381346334631;0.7509184771414514;0.5389084687897304;1.0;;0.10745513779214612;0.4894670738110562;0.35977791003629683;1.3792419696366562;0.2309124223277885;0.6655652945738937;0.5101522981941524;;0.48553184450297343;0.9036379846661339;0.5101250179636045;;;;0.5232910835170764;0.31852639105892444;0.2633889284995071;0.23239278066542782;0.3179104286292396;0.5657597752047017;0.31498894586219217;0.5499573097000965;0.5143304837212014;0.612030510360485;0.18935509041467305;0.27485546554759377;0.9448427498669723;0.6038930259789144;0.6725173436729326;1.1019137155408243;0.2032739958357927;;0.38939930831181624;;0.3252091916151374;1.6905672439341002;1.9640232967233633;0.7590562075397405;1.3812048564350654;;0.3918434393009663;;0.5676739085713405;1.4660368156662604;1.1805072832294488;1.744448997955013;0.398592765613238;1.6851094721334723;;0.25755806000962417;;0.5595479856207741;0.3897315273504353;;0.518294442574271;;0.642776233074835;;0.4368398369166905;0.3479110106497524;1.557444504745917;1.669646690088193;0.5752021362391322;0.6479899057594929;0.3931297445726791;;1.0;0.7792854832433953;0.47330450270004637;;;38;mde-OM3-4;Engine;mde;19;False;31;0
22;0.3299738900093472;1.441079603969261;;;1.519805298682321;0.730611688834695;0.42187626051907606;0.7713463514914214;0.49311211206705274;0.3187112494969782;;0.7463281536931832;0.734026018664718;0.48894775784128924;;1.4104034388538467;0.3097913187713936;0.2589666317008065;0.5485489818303861;0.6216489418006469;;0.31676219514980936;0.3100050426420698;0.4487651951902689;;0.724330276270217;;0.3841636864409745;;0.6880133772652783;0.2787934418094857;;1.0810638612479635;0.6862758456903936;0.21264274294853777;0.5713385463860128;;0.6479822165597351;0.12449517378850161;0.6454533742619022;;0.6600333940519622;;0.8755533447438235;0.6520190198065143;0.4158335637036482;0.6843203100286577;;;0.381331670276036;0.5026308419460062;0.20707748863748426;0.5227562418389569;0.42165874205325327;;0.7284774578490018;0.6379593024704789;0.45631966104597577;1.318513962296627;;0.6290166148232392;0.26077449959304766;0.7152766651202017;0.42185270646588846;0.3994506160714564;1.689081735719312;0.11762661090520712;1.6115114708013896;;0.37821629835901377;0.47524649364123345;0.4731796174602919;0.7319014889643753;1.4095323030355202;1.4089163185536984;;1.2865166529485554;;0.4552775083813027;0.03196755195939374;0.36427493692482665;0.5892695664587183;0.49497000999345925;0.30490281286871673;0.6231536919009033;0.45352597178713855;;0.28576202850135896;0.3628641010328601;1.4544292349461414;0.7256468801894507;0.42340586702648114;0.5686701930379133;0.6180523095556136;0.39882449993298086;;0.39100607173935437;0.5116745203246199;;0.6029581701212732;59;mde-OM1-4;Engine;mde;20;False;36;0
290;0.6543166184706024;1.5468978523049537;;1.7652484517565885;1.5181564258900673;0.41870225951695195;0.5038995789839876;0.4429380151436353;;1.1263822952628593;;0.2656596942212047;0.5334680549743346;0.43980613315287576;0.36193563149299385;1.4229823237325414;;;0.7443426153587268;1.469758740833362;0.57374459823089;0.45620960483050127;;;0.6119273926732618;0.6527564538837897;0.3301114270860697;0.2339945685945643;;0.5147654811260821;0.50728008277673;0.4700670912679442;1.5972901110866138;0.37833124550378144;0.7689461120376394;0.5514841785751922;;1.4893037322195675;0.42767589972154113;0.4228935985238978;;0.3061319579677351;;0.5414852789249712;0.47680709784908293;;0.6183864651628541;0.3346724620292157;;1.6156790761715285;0.5078916787706481;0.45788183801926174;0.3628975531768028;0.6024830559379101;1.444166085458256;0.5564036097146783;0.117690751616209;1.288502680944686;1.384924303855853;0.7766826780498844;;0.3856405776126657;;0.7791805488046829;;1.486932495642385;0.7132831190008896;1.4312247681595025;;0.43024351379635545;0.6399806156881279;0.5526108518521886;;1.4418414627232718;1.6184399080231144;1.3850053200760497;1.3158640484620214;1.81211781230782;0.4791206965848459;;0.5094856272168239;0.34675779518075345;0.5714111853380337;0.5276101272416471;;1.7608038114661804;;0.37164719606096297;2.503228806884105;1.6639154176561877;1.3021389535584178;0.6154065138822737;0.3080533228148563;0.4140069652382537;;0.44417679874542926;0.6361764490118709;0.6531908312768087;;0.7720810530062252;61;mde-OM3-13;Engine;mde;105;False;48;0
64;0.4841258046127282;;1.7700235282736827;0.4412427596037409;1.2176925534015481;;;0.30717126489989893;0.625990181614812;0.6293279451270488;;0.2935219747648436;;0.5090369977823607;;1.545959880129191;0.576039297471524;0.052811276897469325;;0.7896328959755535;0.4430040513834875;0.42347051025839;;0.5293051601908303;0.37146132291679557;0.6997294642440305;;0.5619762240126986;;0.7217050534755516;1.0;;1.5259697652757915;0.04994249792185492;0.4743938524457172;0.33001483497616124;;0.32594000560010367;0.5091429729463813;0.4419102307118467;;0.5568364613391023;;0.40405502502319685;0.6352427758275503;0.2538743503452108;0.5173915005726454;;0.8212831900837305;0.12225867449409829;0.46841251637984915;0.6891266392745321;0.24410039017617455;0.36288495572922924;0.9699196220118368;0.4744113274714399;0.36427852468805944;0.6868572236881747;1.1922089418522426;;0.7798619664628504;0.49373279112489604;;0.6530932283164079;0.5256043939380263;1.3560655878731591;0.5857561528804979;1.3502012471791964;;1.0;0.26642772777371354;0.3045299606632802;0.7283155520361165;1.0;1.7498138388211815;0.3965035048535473;1.7733949039904187;0.8305919810369574;0.32118815479571156;0.7022159857234103;0.2602174334598281;0.5044878695885091;0.6064469347693865;0.6284099212838155;0.6619328385895812;;;0.5105490555841781;0.8905259592536462;1.5884722877378912;0.2262555197593671;0.08577786377137571;0.002501632906773137;0.09377595169833645;0.24902827403333563;;0.1747260551133437;;;0.5094193987308216;44;mde-OM1-3;Engine;mde;25;False;38;0
