index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
14;0.5174600773723206;0.6642029254382605;0.7171724889372018;0.5750140399308686;;0.4645909372550141;0.34719251817642194;;;0.5863037704061038;1.5387833295727877;0.573684483370371;0.6111540378037972;0.7916625880804032;0.13029257232826377;0.38760921577732277;1.5627222760521313;0.810240840615274;0.42139172614575177;0.4567512658617298;1.6291488764400817;1.418679558815081;;;0.35987383688120234;;0.5521054329174203;0.3504033036356404;;0.7885509025790589;0.541061865039861;;1.777233496951838;;1.4294604932687536;0.6874837852259456;0.39692340116576286;;0.7243227804940443;1.5749854634833669;0.44394530437319557;;;0.6004000175039449;0.5569954972403458;;0.38016673082380675;;;;2.2476919041427545;0.0551989121885894;0.8237173028250893;1.0;2.557497635348886;;;0.36954766096971525;0.3951052591146784;0.41570267805915356;;0.5426153889645888;;0.9553344719404416;0.3860296150457056;0.6790895024431279;;0.5026328023702247;0.38634974047218584;;0.3101771884363143;0.26461969562673787;0.4662065623468381;0.12460730798145547;;0.06092552549476935;;0.4309656490991133;;;0.3163551750735532;0.43884322012875104;0.6830681158620787;0.38420142143512653;0.3252476782503188;0.7099572142243344;1.5305702329502862;;1.2141773925234838;;;1.4564566297323227;2.3899529069232077;1.4134961087517106;0.3931245042395872;0.884480017284138;1.392832117091526;;0.3865307523385261;1.20321081301443;77;;mde-OM3-12;Engine;mde;0;74
22;0.42799408820147544;0.0;0.20436034257251712;0.4615942248666405;;0.5478717544646345;0.7051513887805685;;0.3156268574784441;0.7852413137724106;1.6405818364332792;0.7836067194385149;0.21989074900368438;0.0;0.5962517907706861;0.36367827794725427;1.214116865779209;0.2864605229570761;0.5590342210138108;0.4568039018895415;1.7266592707540096;1.463283089687418;0.26246068268783457;;0.28522787369845815;;0.14451687180292583;0.3849401004530785;0.5226046908170017;;0.31080727458425217;;1.6098336453547795;2.6368953740421013;1.3235522085970044;0.3967039558725182;0.04338017039913441;;0.3268629598319121;1.3576840517828652;0.3940296499526199;;;0.5839989397331014;0.36013530588822573;;0.8735084552689909;0.4680094846978993;0.769189764507656;;2.151365511788188;;0.7388775859163037;;2.6061004277433293;;0.06683376368574037;0.2945230059574413;0.0;0.16573893567292636;;1.0;;0.6960247303835952;0.660026662665019;0.8381279734227773;;0.1643789130902942;0.43352343642971014;;0.10381355796489818;0.3745282173011849;;1.0;;0.39117932633077834;;0.04732536873217587;;;0.7523099618333463;0.5995872717352463;0.7719469087869041;0.5296494222954976;0.15812402874504927;0.4694789715148761;1.8602922345821553;;1.055198438715498;;1.6327676402672844;2.0;2.4177041297333286;;0.7154038257071836;0.11335030343059312;1.976304560348022;0.42754737629694023;0.7606540118101395;1.127194265255612;72;;mde-OM3-12;Engine;mde;0;66
6;0.4853128356729235;;;0.25333229540647667;0.0;0.07325140086630981;0.3614520575466612;0.5508707556396412;0.17156941682197682;;0.7586864171228082;0.2708015486866366;;0.9487065361989401;0.4122142683568514;0.41249012128577156;;0.22331412965213346;0.7123072333293996;0.3068968182229349;0.4660865230222202;;0.6207119131847654;0.24919108956543118;0.5046854236259402;0.438555156154075;;;;0.35564027794972414;0.9756726532675255;0.5032648768441501;0.33708425277246373;0.4603818777862956;0.7164525518346635;0.13605038339764045;0.24001809400743215;0.017496590144135554;0.27984617317477894;1.313852380463921;0.6683865912182756;;0.521938974222965;;0.4704721433843206;0.4863056298448022;0.6924993473489705;0.4856290531235145;0.32098481395077805;1.7288849657662366;1.4334382976909688;0.3281454510582752;0.024182279683735743;1.8853060587780273;2.485640793308526;1.4812884145135452;0.0;;;0.6147755846024334;;;0.5461825496190138;0.3335808359528872;0.5359515504448228;0.9635558465997112;0.22286671084578905;0.210649399253335;;;0.33501315179812946;;0.17664764554738552;;0.12539054285351967;0.6460551475759285;0.21810380749969438;0.38718997821613793;1.5360398510802664;1.583980404762389;;0.9043020445687197;0.17377402152030685;0.19107347853420958;0.2862868268469872;0.5300408454598529;;0.13765120982187418;;0.6774731689082305;1.5523527356280375;;1.0065353799509689;0.5979969032578081;0.4732012776091422;0.35290226797731866;0.4600461550120637;0.749740978535335;0.6906725484478956;0.22586883192406104;47;;hde-OM3-3;Engine;hde;0;45
29;0.47113703768149834;0.5447790851910905;0.9693053045285032;0.3946420175410697;0.44673259440213947;0.07216282318806788;;0.43999016048870027;0.8026358491114621;0.4112238902204871;0.8192812347346421;0.5280132047002819;0.644156129687253;;0.3997614542278726;;0.6384454679851148;;0.5245119001345244;0.6348719657400299;;;0.4606931586265797;0.4085257602814807;0.681659408178638;;0.21061304084311844;0.9103120942891665;0.30912493758571824;0.5756956712600395;0.3595419069844501;;0.6872383240913581;1.6646887011850373;0.18506415290068373;0.5936257232078749;0.45173352577895176;;0.5127560211047025;1.5684361025901832;0.6442701975856167;0.39479663916356195;0.0672726574059734;0.4468296931736394;0.9505148287607116;;0.6154134397677772;0.7719400065857391;0.6328112636908855;;1.3617028607504715;0.6957789691317102;;1.7361462021791383;2.24309208327433;;0.7088887633221931;0.7322247397254981;0.7809528207876432;0.5516579957803681;0.7471549831665767;0.29671573405957075;;0.3364972772917594;0.6948209262725719;0.8407649868134859;0.4059438569015333;0.8687733632618954;0.19614416601701673;;0.36092319899906067;0.30073494891754093;0.5831292014524865;0.6109348126110372;;0.3917776328769926;;0.36988050482327905;;1.5302367167947968;0.8142538926114835;;0.8561139776161221;0.8620566455559022;;0.3133308271439678;1.8348836148844572;0.4249236323155145;1.5936225200629823;0.5000819913570141;1.728656891413142;0.7532549498019291;1.2670866405882897;0.12734849936515197;0.47880552344372446;;;0.8085905742108174;0.5807413579289609;0.2719792001106231;44;;mde-OM1-3;Engine;mde;0;54
42;0.6399371679344699;0.44977323709651623;0.7019730180003865;0.6006242463619442;;0.7257537582258659;0.1741726855833823;0.4426437231643775;0.5420885940401791;0.6766272524123342;1.7623437729499791;0.24238346444146103;;0.8891069809140395;0.4883196455662531;;1.2581390938568773;0.3563007420140716;;0.4764589750560353;1.532331269505097;1.3857479535585078;;;0.7886582490738049;;0.42096322034063643;0.49662859287519545;0.5561151635749649;0.4253414805825076;0.7368083190694423;;1.5414322391902546;2.5911309842885615;1.7814721040654455;0.6213057252189037;0.08074840748099801;;0.2242732700062678;1.5640740816438472;0.4704130938214993;0.044946647243866704;0.5350162749411905;0.22333960844842485;0.4153573787856733;;0.5462448813779199;0.3656811436014023;0.5392664769276341;;2.7277671553282223;0.646701898484417;0.6274697777512139;1.1876548983354716;2.1952153806048704;;0.5237235985940648;0.5278913711809273;0.689936895167277;0.5097549830198133;0.44218299890694324;;;;0.35908150338423184;0.7955647683338295;;0.199283978811242;;;0.2591461698656849;;0.8775994422328572;0.3894029288806085;;0.33804749526886024;0.8217376872111306;0.6127039568416388;;1.2639398973109013;0.6133538837954656;0.5325065790543237;0.5211453096234921;0.2445463235834881;0.3788799653517439;0.5694641856302654;1.3800612337092746;;1.6556180242280323;0.705859451691975;1.5153395606329476;1.3054958269363561;2.395187610919877;1.3283361249191925;0.8971862393353317;0.5429609825674779;1.5363735575993296;0.7353677909269505;1.4537572063602497;1.669902988782248;62;;mde-OM3-13;Engine;mde;0;45
5;0.28467552255603723;0.8201011191330442;;0.3626440174938247;;0.8161704525860758;0.5851447852302369;;;0.41372093424327894;;;0.7308829345007434;0.41630808453075124;;0.357855610371073;;;0.6632154607108801;0.5298380748617851;0.5425273998916268;;0.7877454037706197;0.19444132296764421;0.4089055032003894;;;0.33239518524660744;0.6707033938270677;0.22241369359189767;0.5435507394118945;0.20614219030198477;0.0;0.3132739817663051;0.4207349415345818;;0.45153547513149866;0.5374332736689009;0.39326602543722394;1.9466004390343197;0.3934844638652098;;0.29669118623758167;0.4283517349991715;0.4532044301762743;0.7089878043058392;0.47290755382570965;0.42952778000514125;0.3113313085217682;1.5584145398677718;0.6362125173641469;0.5379277034110616;0.8715315789670854;0.5259074697350044;;0.3685229258914853;0.8758188859014606;0.14001830433572374;0.579905035035911;0.610303157185901;;0.3185215212453182;0.38497718610313625;0.32336772315131684;0.15850426304600315;0.5290283329811499;0.8283109320327059;0.7741927234243078;0.08792939806957661;0.8185426577629512;0.619907852182769;0.33014247337949754;0.4942685968540706;0.5553697482644331;0.7391372112381616;0.2105232372494683;0.4286225653360038;0.6244653021231014;1.6628840458849297;;;0.39258570537032095;0.7826587364341406;0.6509935320831949;0.5425693215702344;0.4777925021169809;0.8464107843206834;0.4443145610153566;1.341474872618046;;0.12401072229443044;0.4949037423123829;1.310249581759106;;;;;0.7092444574365794;0.39668688591938245;0.2265774278136191;6;;hde-OM2-1;Engine;hde;0;13
0;1.0;0.3071719719152118;;0.4462013664303916;;0.4328975366134701;0.5145029219706031;0.5478716606534707;;0.29091761952536876;;0.6794623298670347;0.6526334636436822;0.20008369462168402;0.028335308031695088;0.4664829455070706;;;0.4773473914980506;0.1221969888117466;0.461954900243898;;0.3139534929012277;0.5267228651376028;0.6483561053879981;;;0.6630030518244562;0.3113587504237542;0.5903887258533018;0.7723564696210756;0.6770991747356812;0.5375908096205477;0.5094363012433893;0.37303026977145043;;0.5560082991130997;0.7427309536250538;0.62462283982101;1.407832073133413;0.40834780225037853;;0.4496502006786311;1.0;0.5002618306631696;0.614721958303587;0.7366644507475179;0.29308744015650195;0.13961994931229407;1.3550230477737069;0.0;0.0;0.49505599142736756;0.5184214872877261;;0.2236174485779038;0.5404994204306821;0.26131648079780134;0.6358928753102853;0.5462236969143992;;0.8364266228697879;0.468900829319863;0.6909924238976123;0.010037292908498622;0.612050838384825;0.27111644831977394;0.48398035125679806;0.29894986451973;0.735817121776142;0.42170996745997913;0.5013118859714449;0.9574381541372108;0.2800245938610063;0.5561478335463144;0.6652509828344969;0.6613142676243886;0.3043581962881793;1.3878013360489956;;;0.6769894736614409;0.4301393247902591;0.74242746034219;0.4885745915977975;0.8779229714640794;0.4347791512223644;0.5135586783200865;1.4080437628998617;;0.44256511542267163;0.3278090667880959;1.9454927879885942;;;;;0.3915486280571172;0.5954756514204244;0.2499645583027794;7;;hde-OM2-1;Engine;hde;0;6
6;0.7884932523016623;;0.14528853928822402;0.4191033202331481;;0.9102229612461827;0.7636658156889785;0.5572505489154526;0.733085765906542;0.6800005805769208;1.4740916136381403;0.0;0.3483428259054048;0.44792732017219217;0.6428881586112795;0.2028340110600326;1.0051491419529472;;0.4246988673290807;0.43948590471850413;1.3516797163325942;1.4805911562938137;;;0.4069080806726708;;0.026489458025319285;0.822219983637477;;;0.5690515351605585;;1.7466993163194444;2.3236474183260687;1.197158908339822;;0.3759671778275934;;0.3414041446189801;1.4381390534577747;0.44632441645917653;0.5551382613741257;0.7726190765741424;0.6468620328220034;0.2947014881355873;;0.410143997508136;0.21729361418615106;1.0;;1.5174096960104189;0.5238911338885889;0.27035815773568356;;2.666351068518334;;0.5664469949631123;;0.8426666862676951;;0.643476971332167;0.548011132096346;;0.35966122547025414;0.5019763129761118;0.4981245527542564;;;0.5585824077668065;;0.9094451982564682;0.37927869292472804;0.8693832737138909;0.4375862451958397;;0.6184320520787464;0.6180149023626275;0.774441030497721;;1.8378753561406662;0.5918057130660492;0.9948959106607841;0.1907232247999504;0.7197599906183135;0.44144972313432124;0.44948108234614265;1.8903502191396329;;1.524625988640607;0.5395000141275036;1.4089523700318336;0.3109358336842794;3.0;1.4988767372476328;;1.0;0.6335786840203218;0.5975046188295561;0.6219622828814846;1.1432148164968063;64;;mde-OM3-9;Engine;mde;0;65
74;0.16802034804213176;0.3132459470046069;0.7163407232999115;0.41991614763337465;0.7128454797742343;0.37544946950710634;;0.6925391913557123;1.0;1.0;0.4571119274317335;0.60740035949286;0.8014648576964286;0.42872082983350496;0.5233393066613878;0.36997872904064066;0.26883432782009303;;0.7343134547676143;0.9698693257924689;;;0.05801002175444509;0.9638733834331205;0.7143761740640611;;;0.876851628340239;0.5493921254714521;0.4601117843904413;0.25315080870741385;;0.08848454077246458;1.8473112682208912;0.36349424015488185;0.782608186992991;0.62693631836539;;0.3157218780623164;1.5541231949520284;0.07030885645510827;;0.47394786681934464;0.457439411692563;0.4508579716683988;;0.7708603550160115;1.0;0.44697239199768457;;1.559702937648637;0.47774586953165105;;1.3137406268852703;2.4414976445032806;;0.6393158279423388;0.49270922797536754;0.4882170271051285;0.17110346484959724;0.47971737136027354;0.4943126228231769;;;0.397199013551961;0.6632662672062108;0.13929321452131582;0.18047153834554436;0.478151472558258;;0.3250779638975219;0.22011513256804235;0.44179731137585604;0.5672926676777363;;0.7459780188540936;;0.3454153053242306;;;0.19286828772106138;;0.9128907556238495;0.6289329167918148;;0.49107464714105664;1.489416893990181;0.8699207100089865;1.7803559451935804;0.5907350403006623;1.5163952113174766;0.31154558863948795;1.4416613253438468;0.7569476590050185;0.665080177765174;;;0.4836134860538644;0.5869376747328857;0.757945440445914;52;;mde-OM1-3;Engine;mde;0;45
3;0.21009807637350308;0.43836665164025146;0.5478630375854655;0.13043340151513252;;0.6898484996013886;0.4558077501427449;;0.6397243573755617;0.7161637185143713;1.5404799523269388;0.6330999504119762;0.7155802596700187;0.8338007239197363;0.29014031372995136;0.5874951510369332;1.0;0.30010012121387514;0.5891077576230739;0.0;1.3872205392268993;1.335509284762372;0.4065313013893095;;0.5728495880004705;;0.22252927714922477;0.13185562863414793;0.34233011661393714;0.3957446729353999;;;1.4104776338101224;2.300176271921749;;0.3702253814856183;0.35624351799177756;;0.20448071957039696;1.083448743012262;0.6385850989470978;;;0.0;0.42462583099290363;;0.36116334230976144;0.6151531799266212;0.20709182201790283;;2.494922046927302;0.7548545174717566;0.7954279240050426;1.6617250340919398;3.0;;0.0;0.43039082718454813;0.5981824828772742;0.6717433885266147;;0.45165556538448215;;0.14461363642870598;0.32135672327388753;0.6889740752718977;;1.0;0.6635792341558047;;0.750975597890763;0.3489694675335653;0.35618859140869036;0.44106964850569347;;0.17482624356733376;;0.3801134478931847;;1.6808562047708042;0.2816344513927381;0.4194159374884564;0.5745093841860435;0.34731220996334067;0.42351361763718254;0.6393089960452477;1.0772549780517842;;1.272990188271641;;1.7120222926969795;1.3467800479344165;2.636183084340323;1.520690472298028;0.7821094070342597;0.5309827747207017;1.3368264585966743;0.32994142459619297;0.2120356230048783;;75;;mde-OM3-12;Engine;mde;0;72
62;0.43818734502401757;;0.5242944214098932;0.97335446367029;0.3652066071823426;0.27863543969955484;;;;0.5175072446109081;0.3564342116175275;0.27818386309229237;0.6568130472992881;0.0;;0.5051900562832831;0.7916180994834002;0.6859708738640317;0.6855762823838787;0.5515104615684632;0.5381648834413838;;0.5480165486678125;;0.6278148462984452;;0.26096089475733864;0.08718356675445915;0.14673679848654725;;0.5875373157108549;;0.5719341847167105;2.0;0.5289781211722326;;0.6442865215726418;;0.07189527772484412;1.346632683907772;0.20866003097112318;0.20856669754344037;0.6105657436950397;0.5678516516883954;0.43871091808197427;;0.5355992674927701;;0.9412101063162014;;1.4710825398660456;0.3933244874068985;;1.3134292461382702;2.3211823776162417;1.5841377997158;0.4340884815668025;0.4414268982652749;;0.9436158248402383;0.8305784930150142;0.6342459570565284;;0.27322455040438304;0.6026007948807041;0.19442303931797933;;0.4519080297162902;0.357032302264316;;0.4952329163564668;0.7476904335007258;0.2586956374957551;0.28119286874651506;;0.4153737845208614;;;;;0.34687531989060366;;0.6672445443323187;0.6216179251137118;0.44903720797409824;0.743397846462589;1.5775495315700008;0.39055061416130005;1.1919695965373582;0.9774128305423304;1.9396264848718732;0.6078976435560928;1.3614907858010172;1.4133993948193444;0.32371600489005464;0.40689913062863386;;0.6884471474651643;0.24756975864181927;0.6251955673866428;61;;mde-OM1-4;Engine;mde;0;65
16;0.33853864839660613;0.5936150523101098;0.20736605719226447;0.9282900059793832;0.5086882729884452;;;0.42334758784322246;0.36106729956502526;0.4782562185760607;0.5201343969286981;0.332727645408691;0.8172210558650373;0.6275713220539489;0.34874606904589733;0.6301219341506389;0.8396526357196775;0.5088345382622608;0.005943079228813636;;0.6923999504756274;;0.4444108708427939;0.6481332078217206;0.5376964241736188;;0.4520596732156928;0.6425385178972425;0.5671306904008524;0.6221942399301816;;;;0.5898481848219105;0.6685581890858919;0.6903626986214455;0.3471317425676871;;0.5875733794348617;1.3028764990865485;0.2611508373344702;0.6917307422897853;0.18471591527317963;0.0;0.5033548400083866;0.037892016321696524;0.5539704665141254;0.43482158578075625;0.9228546138926961;;1.3111050882383486;;;1.765412179901383;2.4620589069792733;1.1718993991318214;0.7251235125796849;0.62021680444415;0.5774248653016462;1.0;0.7432479515416066;0.4730784346514677;;0.36802217702568485;0.6716076276057261;0.8211487147020594;0.3960495206064821;0.7456735462403201;0.5594712012040075;;0.7012859999663015;0.0;;0.5118171048764067;;0.35454111849257247;;;;1.6339689327823903;0.1495923688511986;;0.6847303871318435;;0.7097396726557926;;1.7078455079752533;0.8472354695141877;1.6579657859163386;0.6519593409422018;1.3794562041063794;0.5998076580592276;1.349314191948168;0.3304445947278882;1.0;0.33750919318850015;;;0.36703773598244466;0.2871937120224711;33;;mde-OM1-2;Engine;mde;0;45
92;;0.6339757323635158;0.5975673110800654;0.6812836340643409;;0.627714536680889;0.8706611967468212;0.41233232576400763;0.44628274778492094;;1.4748879205065935;0.4730866691956308;;0.4964472174860717;0.7142236908117339;;1.544323880690682;0.3623035054812549;0.5138668552522749;0.4093867677068457;1.3977969414804068;1.4411367184397899;;;0.7497684889291126;;0.4641227245107922;0.4948583021904797;0.6617949501069553;0.45385190085773647;0.594269345310683;;1.2044554544322608;2.427819984995191;1.488497717062239;0.3536661180172573;0.7781687874119306;;0.7654580209120818;1.609828099282098;0.5970534295367315;0.05299983407381888;0.651685928686268;0.5310232039491881;0.4804084939128305;;0.5075825116416308;0.32068723744141875;0.10708623866665525;;2.266480054236126;0.5618856506898829;0.36062655107938657;1.7686929960048068;2.248393964966543;;0.3961972456135112;0.5234613373717142;0.4803872681913947;;0.32781952947727827;;;;0.6609814372498277;0.6102423737767835;;0.6236353226171009;;;0.6680804527294427;0.45849361193939064;0.8261317508132145;0.2547853573416589;;0.3636699518490988;0.6915999420345132;0.5968471210344608;;1.2356958699013814;0.18112836252895767;0.36646939510001586;0.5455011818592486;0.41192822475444973;0.5711791493668624;0.2865127392563896;1.6073592134033228;;1.44957927057234;0.5827806140972706;1.615613615388337;1.5449031689053245;2.3020911793320735;1.3263764310880402;0.3071120545812526;0.5443695835402915;1.488090971423499;0.8768210129768524;1.4311282453281342;1.5680986192347341;71;;mde-OM3-13;Engine;mde;0;55
28;0.5042474625124692;0.9061835388057274;0.5270217192745742;0.6671502829342233;;0.2723949288935746;0.4027207144853492;0.410983335520909;;1.0;0.08940762389053354;0.5912904918896063;0.6514048266422139;0.13365619305357013;0.7985080077073888;0.47046391241172136;1.0;0.7516011073495998;0.653847467026439;0.5841106658290701;;0.4349381346334631;0.718081002541332;;0.5389084687897304;;1.0;;0.04169632248288495;0.46604878123723475;0.3134812460236359;;1.3792419696366562;1.2309124223277885;;;0.5232395537711175;;0.48553184450297343;1.8875324186033344;0.4998869396319642;0.5026717318081667;0.2449551067030648;0.2633889284995071;0.29490754111873624;;0.285192553089193;0.5657597752047017;0.31498894586219217;;1.5590417664380631;0.5608078803876212;0.4780917255386529;1.227387523815445;2.274855465547594;;0.9428574745771845;0.5394079917359665;0.6725173436729326;;;0.2032739958357927;;0.38939930831181624;0.4204854074067268;0.6905672439341002;;1.0;0.7590562075397405;;0.42746096866465577;0.3632735906583113;0.5385303450698612;0.5374199603990594;;0.29648485179618456;0.787480687161348;0.4812513187799561;;1.6851094721334723;0.24257419508812456;0.66728817206577;;0.3788994102622057;0.12300133342867928;0.4329147960075217;1.6699599031940286;;1.4368398369166906;0.5081855373377971;1.557444504745917;0.669646690088193;2.575202136239132;1.647989905759493;;0.35682335143580646;;0.7792854832433953;0.47330450270004637;1.3973588254409524;38;;mde-OM3-4;Engine;mde;0;66
11;0.08730010209513651;;0.623675474591251;0.14274171087851084;;1.0;;;0.0;0.22077861793325124;1.0;0.0;0.31862115872473334;0.0;0.47824394309270557;0.0;0.45104896417895957;0.025198942533233442;0.0;0.6289925253734184;0.749183099353071;;0.11334486601460327;0.5984876602718026;0.34651616070017743;;0.47664211013401736;0.6953593744054971;0.6572162862649702;0.9360115315585478;0.23762581067213276;;;1.689204152473981;0.5107749042979116;1.0;0.5971970506775302;;0.17177413494363106;1.4001463808858883;0.9198783811737992;0.1252474392826076;0.5730438189114375;0.0;0.06735788153138554;;;0.17747409025026536;0.7034774098354547;;1.3750111669063099;0.18747216020316843;;;;1.515039922359855;0.5853950684828868;0.3715813406168816;0.39160756481358233;0.3707438749347704;0.573870438607513;0.15591763773896825;;;1.0;1.0;0.7074586145031247;0.3497639883729822;0.7331845420872213;;0.4900889284666722;0.2438459628485319;0.808002612929525;0.0;;0.8167390317266315;;0.4600482520001923;;1.7770840537697885;0.7512074418079363;;0.40258226322889645;0.18352070785109054;0.5810686401156968;0.03836200626226031;1.5742993775198366;1.0;2.0;0.6309819335878539;1.951320772820584;1.0;1.6537271043080437;1.3585727674072883;0.32507544927790405;0.7821890370936756;;0.5490099725103322;;1.7863009277136768;64;;mde-OM1-6;Engine;mde;0;52
9;0.9345712839611497;1.0;0.7699337197621973;0.9529103149266667;;0.7806637097792027;0.13125323142844994;0.0;0.49847375514331177;0.07657063780339808;1.5602977841394532;0.33407821946708827;0.36030377336921504;0.3939475311353714;0.41489355500324526;0.5483780775374107;;0.4978607828078542;0.08861662581582556;0.2760141062323833;1.2665492833978917;1.616809991823168;;;0.6512456277437731;;0.9895216438931378;0.4791856946404801;0.4062804195222671;;0.3122763371600917;;1.785255191703142;2.3052502952905876;1.538034162752346;;0.29477057978244553;;0.5211156191489054;1.5835967846970298;0.3255078984318349;0.15760590143541545;0.4649456005155217;0.14705915651556128;0.6332279696085835;;0.29616654053761265;0.6333875453955506;0.842720141695663;;1.525868974605677;0.7250056668934426;0.2722843042927398;;;;0.32986635311222984;;0.7086395165136193;0.22649221589443727;;0.7636510936112886;;0.5590283584912369;0.4700579972299792;0.27340443947944854;;0.331546063945224;0.1875681626851098;;0.8619856412075707;0.28633443579385265;0.46599217917387153;0.7933605330439523;;0.0;0.7736767609844135;0.6716748370901892;;1.137338644748715;;0.6631087209809386;0.4578707814135469;0.28100495512900997;0.9989384053295791;0.3533616884181978;1.5756948033324982;;1.280306968633747;;1.7778604501876505;1.0;2.9916847966278697;1.872404155683806;;0.5996250587532055;1.0;0.25599510657282515;0.21966703566843973;1.3499415845817553;66;;mde-OM3-9;Engine;mde;0;67
55;0.37640151347344375;0.560180671180655;0.5173108345822892;0.029401037693163348;0.6881867281003049;0.7457762743227099;;0.15197385995159288;0.30739506218473645;0.467631090176867;0.27385576379284665;0.5709726337940273;0.3696280823069893;0.3693647418289225;0.4396865967422378;0.5719981696700939;0.2046580119331542;;0.17934375471716904;0.552728780423941;;;0.6543800748361971;0.8973238342533065;0.5517858044958142;;0.2580741491946543;0.6597298813468981;0.7074703535502752;0.407497939094119;0.353581255312114;;0.5642311164557605;1.8738394522987458;0.7148329331230924;0.572065309919876;0.349173028899146;;0.2695874178814572;1.1962400241641937;0.36484097155515915;0.3778732897564986;;0.6878854974007151;0.29494310924172706;;0.7369316847737997;0.5154762767452711;0.5122069619510838;;;0.6601122840384545;;1.702585974852353;2.47121701282092;;0.7699515095536429;0.4957973703108268;0.7602685085328421;0.0;0.6324907563776443;0.8375312359100214;;0.7420141210754627;0.6594316654688595;;0.5962596391591742;1.0;0.8406343147708895;;0.1212048548586733;0.41611987388557703;0.46612970932103215;0.4879623329098274;;0.1935413173357332;;0.32405520386388237;;1.8114222760267489;0.30339136202370137;;0.6929416801679064;1.0;;0.6409613195741031;1.5264609389465988;0.30278969558747987;1.6782619235408909;0.4946850881025392;1.776027576682599;0.1901619089790009;1.0;0.3654806218593059;0.5982235043879579;;;0.648823265282992;0.7755964653782973;0.8051484058632286;44;;mde-OM1-3;Engine;mde;0;36
32;;0.6265630999158274;0.0;0.8441365965293601;;0.40767394052440586;0.8140884150149864;0.42366442835366014;0.6885792342186597;0.38255441293681314;0.23134889634856545;0.6677551979520951;0.5655219901575843;0.26083231736995544;0.4976276879495858;0.5287717212421458;0.5348462068785068;0.24979311614067665;0.5206536459387063;0.7155851171873876;;;0.5286474771340905;;0.41949727998137104;;;;0.1596375526458373;0.5559570519705648;0.5763534507715071;;1.4807506791161469;1.5839570702527768;;0.3244757968455374;0.6528687376067006;;0.6272409403893301;1.3425616813689842;0.5304492520798337;0.3607437362420611;0.11584097182957392;0.5941149945836782;0.8634127753366481;;0.488915006544965;0.3672595335747216;1.0;;1.309842584010548;0.2271840001174561;0.1951596668689305;1.5151232782874082;2.897063460933991;;0.42460346952559413;0.27168108327279084;0.5690842984301326;;0.41064066659413134;0.37306121430024924;;0.8019304102785085;0.5874061207734361;0.39293062407113377;;0.8321989273420488;0.5023134521652927;;0.17070658756292129;0.030645094256845768;0.4156377515425074;0.47386562896660744;;0.33421011179675825;0.46324883945641865;0.4337685305376425;;1.447681398107714;0.7858865332041417;0.56992221471157;;0.5986895318149136;0.5651841925619603;0.5212640724947326;1.6930078738367262;;1.47805102784635;0.6125857965440517;1.5494588030807437;0.7088662329777151;2.531762104840679;1.8182702773041972;;0.35514047495699436;0.9136780039106962;0.6028232598805524;0.5052728795589817;2.0;31;;mde-OM3-4;Engine;mde;0;56
186;0.7248108070865269;0.5043839177873642;0.46681783850304953;0.5021099615314898;;0.7676484189806747;0.6020086624606683;0.37853964778965327;0.5296619035211783;0.29866485226109707;1.509661960695159;0.4373369353960126;;0.5689522337228206;0.5285535394824774;;1.7747256816110584;0.4649206736532407;0.0;0.8894509839370144;1.403705058216965;1.5624939503445832;;;0.7117781509467086;;0.6581472177048108;0.4710356147791849;0.31156153078860566;0.6148136751480556;0.4157018034625209;;1.3595812345927412;2.599643089211302;1.129163661633334;0.13325368371432242;0.6796748573632696;;0.439712254135057;1.6469262033313896;0.4553928264302382;0.2427623095786648;0.44226565114688504;0.24974795636135091;0.4916918181022897;;0.6085695068817412;0.4333520613036872;0.27976346233570204;;2.2945567341762905;0.5756877577519175;0.3942735996307654;1.3143221960790101;2.229845399358804;;0.5475102036535839;0.2962689118900602;0.7555898950276009;0.7347642581028053;0.24869903709418112;;;;0.4894239868486039;0.7004603682973584;;0.35657661283334446;;;0.63329755748065;;;0.7024393928241142;;0.4056676904083683;0.4649998704313831;0.49800555157493104;;1.561402309659381;0.5998877833708465;0.4026791607879079;0.1465855587917088;0.5504888296804068;0.23606412300960933;0.5383048737713819;1.3394922211900167;;1.7502215414511584;0.29069058875476267;1.6302957290242666;;2.3283117891262224;1.7545494932123922;0.441620012105529;0.5512873548172419;1.495898003628672;0.5057781347310407;1.4039543033679194;1.5651645360664972;77;;mde-OM3-13;Engine;mde;0;79
