index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
40;0.572781795445868;;0.17042815196182412;;;1.66177252744043;0.2415808101824436;0.6081150679910213;0.6663382630429592;0.4354049134324056;1.8424296957258637;0.7834739547114776;1.0;0.5823639836105889;0.9250672264751627;0.47688877020782255;1.938357965483481;0.20932095567170805;0.5312427482446292;;0.29900324221648955;0.46544605593028654;0.20655199533719537;;;0.2729921941492365;;0.06803351102911451;0.6250967977873072;0.39639202043677857;0.46528698825835;0.4807191728255721;0.7086971072198974;0.5803881609062509;0.5136435522681707;;;0.8984353899579379;0.2467762534234144;0.6187292841306387;0.13200045375218167;;1.5537184704930023;0.5020818685781064;0.406192121936757;0.7440314782884386;0.8895378781462895;0.3509649182767341;1.0;;0.6522275638205983;0.6828870182947006;0.6234824729342245;;;0.6409222214498822;0.2830703265051899;;1.5512830921228145;;0.36672404780099166;;0.2790167787372829;1.122037245695361;;0.7647265236872448;0.4662299384973966;0.5586852925986727;;0.4861009474952835;1.358794186060256;0.5012525249959211;1.1876726306675862;;0.08087456923437168;;0.2917411201004923;0.4499765075221439;1.1893197471769656;;1.6258586005041553;0.47386524390669293;0.30986758898965155;0.8166887817843514;0.15296148775797444;0.48146578459834244;;0.7178364859840215;0.47542008661321494;0.3757400658083494;0.302068372004645;;0.5847896941636087;0.3660482291005979;;0.0;0.6754472242917913;1.7910517509438528;0.44050451521021206;0.7044339881607199;52;52;hde-OM3-3;Engine;hde
41;0.43894493248040256;0.564848188861442;0.6216913938898224;0.5748422899433755;;1.6248705813682236;0.6265504236192312;0.30505353286505926;0.5291712598391148;0.2643849873198121;2.600817949693801;0.20966113031087444;0.5646141237496382;0.0779227894941566;0.8291111364702108;0.23885789253434003;1.563863826234218;1.8393334817114289;;0.5765681201491221;;;0.5516487790289016;0.8487541388923312;0.8660170669999883;0.8617091530773348;;0.021315929877762593;0.0;1.5935722425697405;1.5852632301020477;;;;0.0;;1.9293706254525411;;0.7662564941853527;1.0;0.39793921618020095;;;0.7098443335814496;;0.5775782705530648;;0.4844544834623262;0.1659622415296769;1.4911622703372338;;0.6862388211740763;0.9779799455452626;0.28589082789133824;0.4545959416016656;0.18227592102269885;;0.3208019962486643;1.403494480292783;1.82721351003296;0.0;;;1.7380866156815433;0.40408230195006284;0.271841542680566;;0.6081132248382343;0.484136008938026;0.4857091332275234;1.7047816107057068;0.7415650837609119;3.3966111006351407;;;1.6002304369044604;0.5430538213297492;0.6122308824251611;1.6385071363322867;0.6782796079007931;1.4378906352410525;1.34514824031787;0.6345986861195917;;1.0;0.7161142946066766;0.7316827542352117;0.5843297438218666;0.1092321161186883;0.5156965314171662;;0.2847143668453305;0.49488700113810824;0.4468868486102855;1.6216933746909912;;;1.535266331210968;0.2776878007802985;;65;65;mde-OM3-9;Engine;mde
38;0.6013019910978644;;0.302790455392899;0.6847057391253646;;1.7012492133188073;0.6939449055258211;0.606707158957183;0.48434418580142213;0.5439955462961301;1.9263559102376622;0.3541315245801476;0.4973629315471272;0.28558367482781677;0.4014816262413991;0.3514230710845908;0.41838377199882043;0.5641474899411312;0.2949366458858367;0.637109009710238;0.11127133254240679;0.6431352240409653;0.29659771376225336;0.6093459852427561;;0.019185933242409713;;0.668089018180198;;0.15578182328308599;0.6084226758091045;0.6054238596666507;0.6464444729771114;0.6538944393058496;0.9197000494592823;0.30416727221946926;;0.48353841587637747;0.656981852870039;;0.5797791249868283;0.1670025367539385;1.6345860076182648;0.5679402865630286;1.0;;;0.0;;0.2173389632548737;;;;0.8215274588592076;;0.1171826763811863;0.22162820517540563;;1.6101723105598253;;0.9052221804462434;;0.3690879976619507;1.6119829804883743;;0.532066143712054;0.07873343151961178;0.058010551387262105;0.5233727070563972;0.40906709327119073;1.581686160491154;0.3027521069683315;0.5015885650472707;;;0.25822037806906517;0.543917728310046;0.6109589891600901;1.5368789340121987;0.554801641494752;0.6830802030055321;0.5715746777424653;0.0;0.39166710016908624;0.5705429766763076;1.0;0.47055789730181175;0.3338808957451368;0.21974069405804392;;0.3737946748704604;;0.10230402362351157;;1.6041550121049741;;0.458147220456739;;;0.42913722339309557;34;34;hde-OM2-5;Engine;hde
18;0.46342776610694136;0.1589187726188983;0.18327195206029262;0.42744435119815394;;1.4170611110696298;0.22823078492028978;;0.497528037642283;0.1247882668579691;2.8377404808144435;0.42001526346577084;0.5552900007509429;0.4917163554536622;0.704195864362699;0.7647486650822656;1.424994804769787;1.2075276975309759;;0.1247955881109069;;0.4431302748233923;0.18137941447571956;0.5206006084106222;0.2967445188148691;0.426775078408146;;1.0;0.7537893234173877;0.2605926354545852;1.4008675983333432;0.24378070871729043;;0.3504101626078031;0.7711529848173836;;1.8631676021962362;1.467425946147896;;;1.0;;;0.47712591383198677;;;0.2339668588758262;;0.5363901842463479;0.5503814189367748;;0.404600201999715;;0.8736760743928904;0.4539799648698381;0.7739349621858915;0.24476921152314104;0.5437261533381095;;0.533666505032448;0.5096645539013243;0.21499690207745706;;1.5278330069403652;0.5717536976318305;;;0.5251503132384553;;0.560380938283056;;1.0;3.946864143628774;0.4268146045481418;;1.5216711342868927;0.7157727908480015;;1.7613673822469664;;1.2555034673053673;0.41376390818888376;0.6596775078960474;;0.6699962285549834;0.3369349281793868;0.8653455289360603;0.0;0.34755123275642236;0.0;0.1208004559790107;0.7718512846175628;;0.3345349096270499;2.0;0.1387752635862941;0.5025756650679062;;0.8762727330928094;0.27383258037749336;33;33;mde-OM3-4;Engine;mde
278;;0.41231940620488455;0.47171933386211523;0.7648799390116091;;1.3469253091154187;0.7714031628631385;0.37053472781700236;0.791276883524858;0.35850470795432215;2.5232517858526418;0.5982769978258121;;0.7148330037672733;0.2905255159191496;;1.4904701300165768;1.5177818702306518;;0.5209169861073972;;0.8816597319460865;0.32347503153235974;1.7685642455044066;0.623469186558239;1.6609075948547054;;0.2674103135525764;0.5180788472770546;1.5829357526251655;;0.602672392183203;;0.5399279258726367;0.41355274517022345;;1.2485080847997014;1.5446314312988223;0.59315775370773;0.9452855322250103;0.8881555912845954;;;0.3100681377587266;;0.5133976390055935;0.2582158455341388;0.2820760728184695;0.3657824790901635;1.3711215714465994;;;0.38331113979385273;0.32540382261357037;0.8725791333609811;0.36320275988048595;;0.7223160955885669;1.468712529127724;1.523300609374826;0.4082335693620315;0.5775752138366712;;1.5214313275417892;;;;0.9569134594888516;0.6804887236794738;0.5601324826269094;2.753258129284721;0.230736872211465;3.444584124983092;0.6240478375327446;;1.6574816175647795;0.14805154470489595;0.37086544068500715;1.5955208741591704;0.6426958702848419;1.8101882358903487;1.4391450639157441;0.743679238492678;;0.699312203045598;0.4672306123762498;0.5768488633427015;0.6164458603636502;0.6138171617933919;0.45999779297446436;0.6420956836947055;0.618182782955293;0.7324268157286349;0.5327163996273284;;1.778525082594099;1.3745386714062031;1.7345390681690387;0.6771553643958339;0.5783812464203464;80;80;mde-OM3-13;Engine;mde
19;0.4722394096592294;;0.23868373527578116;0.5452037297252307;;;0.5892981684233481;;0.4687554849041789;0.5912839387774491;0.838213589358168;;0.6398222821862912;0.7343689448350418;0.609501985788081;0.2556479902042962;0.33853441289104724;0.7796353997416138;0.5701594821846218;;0.5046452900488171;0.6010389110611754;0.7445068914683393;0.5006210899211153;0.5381270649508776;;;0.45884434117333234;;0.5029549247070135;0.5561830848648379;0.24992768424765904;0.48505226073045193;0.22059304960666828;;;0.6580876298287744;0.3699855857470705;0.6629223938578129;0.6866147521130993;0.21565641875498806;0.22662502879427682;0.5441211380415363;0.46579477296454763;0.2624556810993021;0.9891608247860666;0.04791872495104306;0.6199314096274889;;;0.6270055157086539;0.0;0.3679528951986648;0.2461766638712682;;;0.1721542830560349;;0.4615795460856719;;0.5088730005302077;;0.8266320306970522;1.032094942831797;;0.4337343131688842;0.4040844326840997;0.3552087839306335;0.4526378785047672;0.3789467349111212;0.8630578681671781;0.17246930290340282;0.42592487024652204;;0.0;0.425482324765418;0.6284479006006229;;1.3043715212437368;0.4055577270861477;0.5081259801724277;0.4824864350160848;0.9036638756520459;0.537047252499053;;0.2465962566752127;0.496633455017158;0.40470878336887894;;0.5596841430757665;0.6465021981624675;0.2190272332328066;0.4371425779524857;0.7033010782895758;0.3967505846214951;0.2812143195989466;;;0.5868531321360786;0.6080979478789401;10;10;hde-OM1-3;Engine;hde
14;0.24079355107652783;;0.45890363220181574;1.0;;1.449430095356324;;;0.7804796250647115;0.8640805952058236;1.0;;0.24411848393652885;0.29194182791059375;0.0;0.6891454375115266;0.6045634743425415;0.6586561390862654;0.32828978405892656;;0.14563044001235775;;0.5741481016474456;0.44676973906485434;0.7012562066395572;0.30131454178782424;;0.011767539594260317;0.0;0.32013888514900096;0.6993308876246959;1.0;0.1097562182367346;0.6819186901269737;;0.591445178836452;0.4982663135545076;;0.0;0.23246835299945273;0.7901001260804315;0.8199368284779821;0.0;0.8203079309046398;0.3682978130880362;;1.0;0.11655044925736473;0.7543271870307146;;0.4107770060466782;0.0;0.0;0.6594314545440827;;0.0028975417174628613;1.0;;0.4967784202910726;;0.9997566336780671;;;1.154509495865097;;0.4228418781373619;0.8856617456356085;0.0;0.44801121412132205;0.5029152977256757;0.8664483201937951;0.8378297980899057;0.39042989146634954;;0.0;0.5657019266883548;;0.6591742452415387;1.5898792948172944;0.987166045374208;0.8188675480679724;0.2716122498443001;0.6304878513661197;0.5921742449017275;;0.9188281396871827;0.6074024998695449;;0.7715078734953494;0.8263865898554764;0.6450403027514038;;0.7932634163456526;0.257923843777457;0.30837750258787394;0.770021936938534;0.0;;1.0;0.5660456132739465;17;17;hde-OM1-4;Engine;hde
13;;0.18449162559020743;0.548115606102387;0.436449985962494;;1.5253729589678788;;0.8411352233417508;;0.3149639490259491;1.7724277506148054;0.5036900091474598;0.6601423884307939;0.3555822931700815;0.6161607567040637;0.35165410816897585;1.3966513309989526;0.6042851489334137;0.2096129753526839;0.8408482947868082;;;;0.516135371080944;0.6301584391515448;;0.7313339808232154;0.2983510001248518;0.15831148053285812;0.5769615753762901;0.47508260580945927;0.20090529401806043;;0.24109419383830638;1.0;;0.48244253245371105;1.7358321881465737;0.7319564576404805;0.773207715263454;0.7956842091981563;;1.6635236275641658;0.5117467535927156;0.3405485365852033;0.57198040766139;;0.5471331585196496;0.41267454064640163;0.5321969332133232;0.6705939849592648;0.5081076870876592;;0.7982701061269214;0.35281023144889667;;0.6993703298431667;0.6022468826024624;1.7360916707079646;;;0.13117741023970222;;;0.33558379961149326;0.3712091493727612;;0.5300066318806075;0.35971655102350525;0.6139630443896889;;0.7288729935885647;1.7261927903699381;;0.22433764205604775;1.5098684010005463;0.3643587753806252;0.788275077195946;1.7066133728735537;0.5259382239168279;;0.5101436481114214;0.7008170534432311;;;;0.5684706952163564;0.4421373119503812;0.774008961021907;0.6664527565759574;0.6731239072723799;0.49914748758423666;0.6821418465761653;0.6183669957043982;1.232685062072539;0.41812674397431804;0.8147486247944263;1.2974751127754496;0.5355475360382093;0.9330860200437449;40;40;mde-OM1-3;Engine;mde
31;0.38981666741167653;;0.0;0.8056776741992521;;2.0;0.539970376766042;0.7723127786133885;0.20751807602444125;0.7721579929080167;1.702187883547122;0.6426857642127305;0.007443774091928603;0.02065195317615187;0.6360025567556294;0.4700427713787261;0.5464936803750505;0.10434443300203419;0.25823437740086236;0.24342304398122633;0.28213023636356654;0.7074991096455239;0.708806435608623;0.7571949108578451;;0.6275956717114582;;0.4197522557507376;;0.9161863252299197;0.16791779804405263;0.5975723783344276;0.7105746489976914;0.0;0.5846013681359694;0.6036282410389978;;0.5503175394672855;0.32988042167177845;;;0.17333926142367703;1.7334246834938347;1.0;0.2808804854065122;0.5619857364806062;;0.5351649043272718;;0.47950327684410615;;;0.565076904955432;0.17541502512536264;;0.6860865319876129;0.40002495686460277;;1.491202413382332;;0.18359868066218155;;0.6103435178517073;;;0.5161125459857941;0.8520086642115252;0.6019503733396255;0.5463233777734084;0.6288257392923833;1.4688992505893297;0.4807561966248073;0.7117631090733485;;;0.6219772362939558;0.9209068775798998;0.44234450897860944;1.7974316106442005;0.5579625594025325;0.17095133137329074;0.8516847844548353;0.3710464003082732;0.37580468570819725;0.8436818506419426;0.49512927899314524;0.4310203779412826;0.7825910338688173;0.3426255370622252;0.24562508858187243;0.13101788503004624;0.09484204565044674;0.3021810495326569;;1.3013975968893738;0.0;0.2939324396463328;;;0.8287787376269282;35;35;hde-OM2-5;Engine;hde
24;0.3280464677285707;0.12019984441206714;0.4219875479216251;0.10937574959260116;;1.3510323616226008;0.4120357264136717;0.4773255198053555;0.6184371850894463;0.4240805517931823;2.857270629946645;0.6604040914540747;0.4165956026209322;0.6641681827064728;0.20001698570546472;1.0;1.2957178071775972;1.5625009604581224;;0.48135291118156015;;0.7269305044033993;0.3908345567416504;0.5975830948524864;0.6646802868888267;0.17333800252858073;;0.6720783221447898;0.9073585690920848;;1.451659710189058;0.0;;0.6673470728560295;0.5047603205286568;;1.5926401004049875;1.8243261754944688;0.35588483365958373;0.32347123875647865;0.31558853280462007;;;0.833643354149827;;0.0;0.5147425175280961;0.5263391474878324;;0.5414494409322743;;0.12702388574413365;1.0;0.5063039176473844;0.20023537436915825;0.4114735048879256;0.11764349409089837;0.7103568521131136;1.4628697369901662;0.6082955192591044;0.6014258344512668;0.5588053645460086;;1.3778488186729363;0.4704264038922287;;;0.5553340098547406;0.5216543200629512;0.6669860655961062;1.0875331091645277;0.47470744001609005;3.3696407317279107;;;;0.5745429182796248;0.6970198093967301;1.7036767420436436;0.438406663441896;1.5689090295064951;1.616074034648054;0.7619195227141943;;0.11490684342818581;0.711322661264288;0.5124003220011994;;0.7776833993947224;;1.0;0.17307919065339167;0.8256302375026966;0.20290418559757267;;0.6239796027849976;;1.4614341127828099;0.5098733036257359;0.6272323779448874;53;53;mde-OM3-6;Engine;mde
61;;0.15540934756014652;0.8354303348374937;;;1.1840379766686207;;0.3164815685030278;0.3531790571072399;0.5441638158041462;1.4976109648990714;0.3342898066636255;0.3464510884295365;0.6266684058831316;0.6569969343688563;0.3883129931454006;1.4043521056457458;0.5303429266698364;0.18694770803475536;0.1048834392176575;;0.3993618290327964;0.4994946819957551;0.5040438669012898;0.3205462008188969;;0.2956305755759383;0.5925831263002077;0.5087366250355853;0.6143691155040663;1.1106194407606806;0.296147034329;;0.5696034798633328;0.5193456554751428;;0.19641474605311512;1.613095455955004;0.0;0.2996720105698326;0.8436988230333685;;1.4453205923874919;0.51328561214932;0.8512807920788936;0.7146311786390328;0.47542314723166434;0.48812263305542913;0.3887876531519279;0.7786493338420873;0.6759899107206416;;;;0.32236140735521274;0.3415599611031935;0.3015328755827873;;1.5354780330989228;0.9070634175933043;;0.2707575122966351;;1.6795682811005395;0.9351720489285834;0.3052009557322462;;0.3146879463959227;;0.13079553899307775;1.738125696289066;0.497228641789712;1.6305242588962958;;0.4789771873847767;1.2692414377534538;0.3491242523938568;0.49344338965387985;1.7109866890096592;;;;0.396089685843089;;0.4232697571906452;;0.6737351609444413;0.6265016312288794;;0.5039280836020297;0.526958967346128;0.6508753452692653;0.6856145157833429;0.3941208464338358;1.5935788926231051;0.6089228595696591;1.0;1.5998495957358223;0.439194553678081;0.8038813426539753;64;64;mde-OM1-4;Engine;mde
189;;0.6269558104058254;0.6251594165788802;0.7165444059676663;;1.6086162926749754;0.47612780049969955;0.4936489152043085;0.5194620582389697;0.0;2.5886719003669896;0.6866515230058808;0.2719982796911661;0.8118705109469031;0.24015654400253147;;1.441100495010803;;;0.4808101022608537;;0.27347876117994685;0.24601524749450354;1.5381900727316355;0.2018343645308505;1.7908548694021467;;0.62989627140132;0.4650778968925568;1.6175829901816812;;0.09390006960252176;;;0.582296896902889;;1.289419021409349;1.5683844824513846;0.5320623101953168;0.16557765839499045;0.5261939067399858;;;0.4348760510048274;;0.506984741190344;0.4373233002403182;0.592706094740292;0.5673004864306884;;;0.48702676412388557;0.6147757558823972;0.2927601098339752;0.5987923269802952;0.20713021804783283;;0.6213402075341811;1.2560345948297291;1.310191620942351;0.4972220678365085;0.5572638473950283;;1.6276527534048264;0.4825795386946547;;;0.5579280376522954;0.6055482506692457;0.48814905443219486;2.893980579683224;0.1163503374833167;3.568273048426193;0.38784847695109886;;1.4033902477799116;0.5444215345188368;0.38815374032726946;1.3955510513677867;0.33925973123280756;1.4482410631635847;1.219643415768177;0.5973190138656096;;0.3531642809336577;0.40506894371484503;;0.8880814672982262;0.15780131809354656;0.7082762751304825;0.43822314999666206;0.298277607412495;0.15710723714322958;0.5120254784614268;;1.149829347869182;;1.110833818706448;0.5391274099050298;;77;77;mde-OM3-13;Engine;mde
50;;0.41260881690827167;0.3857889365366921;0.877217341001724;;1.8242215977632539;;0.5931251157399996;0.30268837320692443;0.5712895408474057;1.2447351293143498;0.04451261166333631;0.4756821317144107;0.42909637045819415;0.5223599570742555;0.30401995872954046;1.445191626527867;0.33689135806290355;0.42386849144462596;0.5845652504613585;;;0.6250486528696634;0.35406067252885826;0.5487045219796692;;0.7258622699818932;0.4801149706144582;0.7624152136107518;0.6325705212972362;0.26468028602830845;0.5827332549536671;;0.394859448310627;0.8250379565278083;;0.6976151504869497;1.3740508284030866;0.46648773401289173;0.45971297769185276;0.39716704407793213;;1.435475916526195;0.6023352606573081;0.17930923099432186;0.5419609673463255;0.3087303482889877;0.5976084845233189;0.8226366197795254;0.38396159206630803;0.45677730429408997;0.10410110760167282;;0.5676250486394857;0.7138941327668735;0.5713949205120491;0.45980086035732404;0.8893807219235932;1.1915789622222428;;;0.6048112128982466;;;0.42497585733977356;0.630237258348814;;0.5817663883690753;0.17743649767704112;0.5212076909677001;;0.6987500508361898;1.2830184522719366;;0.6346904733589769;1.215920639041139;0.08031348111487631;0.7027188983631355;1.2558018224945426;0.6434323596889131;;0.9308293010093049;0.6096072212122283;;0.3753592081239687;;0.56845066353024;0.1870970429199108;0.44768184149702506;0.634536522912241;0.2602236752722592;0.7621063148605557;0.4701395442752852;0.22513494384603053;1.1803489173276953;0.3262390065275579;0.35109507182904764;1.3539248820854743;0.7810445608889279;0.7400438846557702;39;39;mde-OM1-3;Engine;mde
24;0.1628555397751102;;0.8100498992490885;;;0.6607478425757674;0.7672911316801417;;0.6617822982901178;0.39633397979261603;0.45590136077194116;;0.5451446542491512;0.8027924205626719;0.4354289071213199;0.07919084600126708;0.40980184867971914;0.3516758019964939;0.20316726619709508;;0.0;0.45130928170599444;0.7675850088617266;0.9891124785062712;0.8858568540482257;;;0.3229221958250735;0.5793442524176059;0.7628658531129557;0.4682310630878893;0.46796211038400976;0.5962358764769431;0.39166046214122247;;;0.5537268959379044;0.4573193304704386;0.21906302964280008;0.3930186587088744;0.33604167629301535;0.9321234033138254;0.6975886852332331;0.32221233549907663;0.0;0.39703912298505645;0.2430568316673262;0.46321841743543296;;;0.5299557256440669;0.704981564659987;0.4814668030894426;0.6369300436224096;;1.0;0.5546020929128789;;0.595038810812699;;0.42470185819119166;;0.3168126959385439;1.62247151451168;0.029370795149228277;0.22906588818190124;0.7788092950144793;0.0725522214317867;;0.3126683103392815;0.9823521721702665;0.6844967171056702;;;0.7087839398516922;0.28732147929507873;0.6152024484663898;;1.5636157975194545;;0.6115217582313425;0.30931476697637084;0.6840130091375093;0.6583678994229099;;0.547098015129293;0.3726155695707431;0.029792000970682686;;0.6584595134098821;0.7214760483659365;0.3792332448085762;0.7201843164702946;0.23025106078340787;0.7104803477272446;0.4082982961113187;1.0;;0.4049876281058958;0.7795067264043726;10;10;hde-OM1-3;Engine;hde
26;;0.608495249522263;0.5709396035945007;0.509714823472945;;1.5454157956608445;0.5240953671588141;0.4149710112232135;0.23722746420147434;0.39386846232738104;2.6508928828076836;0.5098361899905316;0.6281094439012127;0.6225986675428363;0.47448601716750827;;1.6287279926576868;1.6725305463683005;;0.717570729258351;;0.539172692697575;0.4903207041131252;1.744767023411132;0.5962043514957907;1.6339985139407998;;0.2707085363585184;0.6710351471948189;1.5223629884670535;;0.5626190229951836;;0.3703491150363208;0.5408126178883629;;1.431165850420454;1.480933814903591;0.6052710325965341;0.2976923966536234;0.5100300332012707;;;0.7140683551501477;;0.6185856263067846;0.5284811931277492;0.46748756793440216;0.4916725951517541;1.662959685992087;;0.5096356671280846;0.36062989884610086;0.5596720789751212;0.31691878188122213;0.5813853516303459;;0.7173624573044161;1.0980024235060966;1.2587352803079637;0.6315218435443891;0.8240874798824074;;1.6458606404570353;0.5430723334735237;;;0.4240321702315518;0.5536677983936007;0.4349222651486862;2.40697074188668;0.5068539743386934;3.4112552205706885;0.2630780437649798;;1.511265042141727;0.5814872160018201;0.45666773380364806;1.4256013319925596;0.460292396066374;1.3169289093468461;1.5003158528053917;0.5426042846523856;;0.40451204487680775;0.3377662495196445;0.5474064856967159;0.6444747198334922;0.48558725276000425;0.16004238955766545;0.5645487563450218;;0.32552688532877255;0.4754326151551501;;1.3251554649445207;;1.8030328303072092;0.532656263713723;0.17787585655070323;45;45;mde-OM3-13;Engine;mde
87;;0.8030841920986015;0.2461775390311018;0.49610331824771664;;1.613883773826571;0.45057331600390227;0.7094795500904828;;;2.6653754495539532;0.560626515388682;0.47438636355592945;;0.39746566988551857;;1.4739272906926302;1.7469467859093513;;0.8743933838775401;;0.11288261845593411;0.31272220105929605;1.5680508021079933;0.6062439290914784;1.244618102315219;;0.6327698420867766;0.42688905964183815;1.5294162524478212;;0.45792105426045154;;0.16768096416112946;0.41313326765035785;;1.3863705028438695;1.7277551618013356;0.17529466084434905;0.6032634591886203;0.44339573069604477;;;0.2986341117230742;;0.5495798154159524;0.6231492882149897;0.5321830201039455;0.7865487819270194;1.4888124377084082;;0.22282857304048934;0.3475964411014998;0.545552940137357;0.7022742421093277;0.5680617169859961;;0.6590330756734291;1.384991703174625;1.6065017595808733;0.004837252704768652;0.666319186880355;;1.9364697623087928;0.7365575154623887;;;0.42565098932834733;0.7930396990321357;0.35907961514966263;2.374368116688763;0.2230373720336564;3.5596121134869643;0.5096142343025251;;1.234518122102149;0.6509496336965012;0.4326225122732052;1.4050516390667576;0.42675160936065765;1.7778337643979272;1.6906686756238223;0.349769368062854;;0.6098031081112535;0.41241608340547226;0.703591323904878;0.45980848359769716;0.43721007661592015;0.5064438132068261;0.5172387647059807;0.1780827216347993;0.19077877230341386;0.32302477076848224;;1.5105329690350882;1.43246088466356;1.187764097471114;0.7625440731536732;0.8544631663111082;52;52;mde-OM3-13;Engine;mde
274;;0.557153994208093;;0.6393803322477909;;;0.5659580124139357;0.29698772151136205;;0.6225688204863737;2.560665274043267;0.6757242770742087;0.5730655058853534;;0.2573254149710435;;1.4542150837930112;1.8470530995114487;;0.5982502811320437;;0.8321238766196992;0.49132708920754536;1.6316841373715838;0.6854775722953542;1.6996575355291346;;0.5985779478934896;0.17135154371557776;1.8081184355807933;;0.3632595029207362;;0.2825053393045981;0.43418403680140777;;1.4059643592213689;1.4868794107985455;0.6932917307762925;0.46648734084223;0.7190001474557735;;;0.6787989377152872;;0.42455127256203345;0.4935489429418417;0.5709905400717963;0.39801730372586686;1.6009716060108685;;0.7161774178831594;0.20832205480323632;0.34911901892469094;0.5147164564652146;0.5196431899753541;;0.5693467108561683;1.5502363032387074;1.2903428111074777;0.6446323119174749;0.32575410806267596;;1.4545891347934026;;;;0.7331137907584059;0.5099493111225522;0.5283414723597316;2.2704486374000323;0.546965819400309;3.5822926155931745;0.4375495899387603;;1.4256132240418353;0.652703123923769;0.5085650350295344;1.3770362075650975;0.43200125616873936;1.5783030412187067;1.6029743823876865;0.40696722237672056;;0.3498851430784374;0.5240287166317703;0.493735800101897;0.31593602473656224;0.3549611688764066;0.7186248591012222;0.44144903875032293;0.7253755762200751;0.3647944025424685;0.26055620760703657;;1.2235352226232359;1.2719495529938767;1.132941143441131;0.3911393083860345;0.4742690576799627;50;50;mde-OM3-13;Engine;mde
232;;0.6403051284514105;0.29171698733122664;0.5919101384623109;;1.4422275991507039;0.7178698905466793;0.6910817514620314;0.3900676736375563;0.5489244988397946;2.407385837473671;;0.5313266426465548;0.6422343457968738;0.30100770651101283;;1.3330455787696356;1.3470475642922843;;0.6099140021770724;;0.24087245232792381;0.5013246182717731;1.5806805597957623;0.5756982616878563;1.3739748689938427;;0.7519248103623106;0.4962333966400735;1.774892494649309;;0.581487094814658;;0.3117622421750682;0.5087260914329844;;1.315979966805568;1.4117265945019548;0.3140168425474886;0.4170305485045173;0.3606012863478096;;;0.4510531045704087;;0.3142235712002768;0.576983630269072;0.5932228650592322;0.717646817353707;1.463572408579199;;0.3096525447426896;0.388923683137779;0.4304687715355443;0.11078423926009526;0.5381580072382682;;0.43109351246784056;1.3334439831557412;1.67028780279521;0.6360832267735888;0.5900678100298699;;1.6467762280803169;0.24052169367722664;;;0.5108189132519186;0.7926392294553736;0.2262433936154889;2.8036445716574847;;3.605435474609161;0.630714169924837;;1.5355891160167052;0.4074763358984625;0.4681548108785918;1.577156421069895;0.22046029710766926;1.762779572509706;1.6988194679102686;0.3193240472293933;;0.3941253160320138;0.6316168048777425;0.4887383047719797;;0.4576481094983517;;0.6377654357311133;0.282694307655195;0.33128203031175096;0.38665422216321654;;1.6506572574317115;;1.588486847730497;0.45096397029198654;0.05304924158528281;62;62;mde-OM3-13;Engine;mde
55;;;0.5601806711806551;0.5173108345822892;;1.0294010376931633;;0.6881867281003047;0.74577627432271;0.15197385995159288;;0.46763109017686694;0.27385576379284665;0.5709726337940273;0.3696280823069893;0.36936474182892265;1.4396865967422379;0.5719981696700939;0.20465801193315433;0.17934375471716912;;;0.5527287804239411;0.654380074836197;;;0.5517858044958143;0.2580741491946543;0.6597298813468981;0.7074703535502749;0.4074979390941191;0.353581255312114;;0.5642311164557606;0.8738394522987457;;0.7148329331230923;1.572065309919876;0.3491730288991458;0.2695874178814572;;;1.364840971555159;0.37787328975649853;0.4190047634208946;0.6878854974007153;0.2949431092417272;0.7369316847737997;0.5154762767452711;0.5122069619510838;0.6366647030176609;0.6601122840384546;;0.7025859748523531;0.47121701282092004;0.769951509553643;0.4957973703108268;0.7602685085328421;1.0;;;0.6324907563776444;;;0.8375312359100214;0.7420141210754628;;0.6594316654688595;0.5862855156161235;0.5962596391591743;;1.0;1.8406343147708895;;0.12120485485867327;;0.46612970932103204;;1.1935413173357332;0.32405520386388237;;;0.30339136202370165;;0.6929416801679064;;1.0;0.6409613195741031;0.5264609389465988;0.30278969558747976;0.6782619235408911;0.49468508810253903;0.7760275766825991;0.19016190897900045;1.0;0.36548062185930585;0.5982235043879578;1.648823265282992;0.7755964653782974;0.8051484058632284;44;44;mde-OM1-3;Engine;mde
