index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
104;2.5536484757942306;0.7275377583419939;0.5091444380472886;;0.7201446420393915;0.6775252607489922;0.5132523424604564;;1.3853499033792;;1.6120668538567493;0.459274572568593;;0.6684749825205129;0.3980007520869003;0.7014041029651942;0.5273972920105404;1.7672495864702986;;0.6728791644909073;1.645714014893442;;0.7006044144181321;0.30573880793636454;;0.7374237607053824;0.36521159131974706;0.45732081799134316;0.7362698057558712;0.3556196030324208;1.4960743732120432;2.554738764703993;;0.6167047915751076;1.3067944711636272;0.5296365327909537;;0.4704666576198127;0.45373575395251897;0.5914366229966385;;;0.7394569214972347;0.6474213586962949;;0.7403546572750012;0.7471815820267295;1.6296362732875727;0.6156830034980498;0.4892286376682349;0.414657762691712;0.6325097721641284;;0.6600400339685655;;;0.39375280762096665;1.4504335897384746;0.3755238971219968;;0.36161181591871855;0.6481848462392624;0.5061809331023003;0.5497729107080327;0.5489685451263683;0.1476782938279462;0.6058044916174572;0.5176915287077631;0.31220449322207705;0.668331026983375;0.1985969647425485;;0.5520105154529908;;1.5675654791768134;;0.6156045016439158;0.6819369391223871;1.4434456363763757;1.5051783441929667;0.16325378792468864;0.6022429101563337;1.6708185297407627;0.760677816754741;0.5116600636449158;0.5323987046819108;;0.2451242646305598;;1.3819212488364685;0.596467966947695;0.34814832852273236;;0.4637842486649227;1.3599416873728174;;0.40891037523989776;1.4570126148017564;0.3071418981921426;0.42722921772493455;66;66;mde-OM3-13;Engine;mde
16;0.601711454486573;0.47757477278560784;0.6416468776585993;0.4511341139745144;0.4945679825139697;0.24549456364170885;;0.567179367212679;0.5118881696714328;0.6276016827318326;1.4138536802407453;0.5957571145494102;1.5056581144803465;0.2748191596275666;;0.3618601273678495;0.4274072367157987;0.2958284130571731;0.3766735981124695;;0.4469618195627588;0.5830877194869235;;0.5082822931033687;0.4893742228817672;;;;0.16754963562385258;0.24893630683839832;1.704378374019481;;0.43319590850575107;;;0.2931037871326978;0.3895320018898086;0.4471947075867315;0.649728806128762;0.5737568772525631;0.5349529482556613;0.6632289932310181;;0.5285250688118769;;0.5321860266869575;;0.1117792250697914;0.5012815407598767;0.8628939625817076;0.8560997749242374;0.17766163134831295;0.3831313420727728;0.0;0.2569844252282434;0.4711519147174717;;1.7758182043667115;0.3679578608159896;0.5771518474843118;0.10656047418566506;0.0;0.0;0.7007686517476887;0.6838728100727444;0.08457901954768339;0.8721078814056334;0.38416156840647636;0.5541580166095799;0.5565377623252322;0.3330354907502812;1.4721421447372496;0.6648846621054446;;0.32436791719868613;0.3021036614289466;0.29139063694379513;0.39898794117094044;;0.7184260283571414;0.5771713546874958;;0.4007996297366949;;0.25466919097053436;0.44921547690878394;;;;0.5615620127169548;0.38250919413780005;0.659733188062609;;;0.34741664850871323;0.6897781139141137;0.5219518826742956;0.27115167528440925;;0.5776779514723019;6;6;hde-OM2-1;Engine;hde
10;2.494365461067324;0.26798528242688363;1.0;;0.32589020249390094;0.5101665975997507;0.8276500952775778;2.5828261651071207;1.257653425343219;;1.4494696292576306;0.548334542143669;;0.7464655276806572;0.9121119617925174;0.8202109275248419;0.461480749767554;1.3818049328111925;;;1.6193604759803035;;1.0;0.17535956163127397;;0.22398733948238497;0.39888894216579646;0.3676497611814178;0.7697730308180395;0.7879706853677811;1.2978595081839321;;1.3364885422140458;0.5143840302079323;1.0;;;0.1703459984478955;0.6248093454559797;0.9263825489958816;;;0.5305862316994945;0.19314957325335985;;0.8321326476980241;0.8717162534082048;;0.5982931337400715;0.680558143315586;;0.35698872135550247;;;1.483085063815579;0.0;0.005558049714900692;1.8006430279006116;0.4603201955140051;1.7376798587730273;0.4844476538913707;0.0;0.49815342377094524;0.4262957146657271;0.8610738190169522;0.33814231079879953;0.48951096965158014;1.0;;0.3817754827866154;0.3390210398476677;1.700173855362066;0.4009173273680264;;;1.8972741727203712;0.5772161325935308;;0.5304623206911928;1.6428421679434524;0.20953550698576867;0.961359407945905;1.7199332382050132;0.6639000026646037;0.3725720307050454;0.4254629923492299;;1.0;1.517693195079287;1.433337348457547;0.7768123911995156;1.0;0.8180118565330168;0.6225757378920636;1.5782066511534518;;0.9992975864642818;1.4080236627710063;0.6433031512509008;0.28463356580121557;78;78;mde-OM3-12;Engine;mde
53;0.4545513785668196;0.4256232967830305;0.7552667008850495;;0.651221208925101;;0.8855310318608658;1.5081594453563347;1.1553286101943658;;1.428622209721662;0.2554974421907366;;;0.13136079866441236;;0.40335045259482794;1.5613169198573642;;;1.3005819091265611;;0.6945617806301162;;0.2756222022180331;0.5713008534505185;0.9288309111534795;0.5797753057640249;;;1.4646933165723766;0.6791174702503545;1.5564003040612944;0.5882700058669179;1.3874431545235866;;0.6910963705896312;0.6271193649158547;0.7656948962551531;0.01703699353382594;0.6513824217900078;;;0.7180935805985946;0.684917953539164;0.4370499009615945;;0.7286641942325331;0.29739018764194114;0.42085029126601625;0.5128432714293172;0.3319023863080393;;0.2435173076173005;0.583927030289209;0.21753729462774654;0.5150064076985739;1.5414959715785086;0.5353828903636746;0.8893579067433062;0.7220866446313846;;0.6155289940757738;0.2026819014841012;0.3982240743972383;;0.5819757529297976;;0.2573834433613592;0.4608356076842835;0.6760087482592809;1.2447347525277412;0.47867030539422517;;0.6299316618286437;1.3677411089542622;0.5298256374874086;0.617065385367996;0.0818609614018911;0.39104696013968804;;0.34078867748400454;0.5958106362102062;0.0;0.8137191153063412;0.505664071087084;0.5203983792518844;;0.6650949773712135;1.3553960951006836;0.1820555523644152;0.2751125528242882;0.2632302788359477;0.6157744106938975;0.4340513362710401;0.17896727944375854;0.519994708161078;0.19796716834107783;0.09195435947116462;;38;38;mde-OM1-3;Engine;mde
3;;;0.303347532091594;;0.8764049267298248;0.0;0.7459568524653702;2.4995398776868245;1.8346573791602476;;1.9576587760425026;0.09297649572668011;;0.17761201064663315;;;0.0;1.3489986507207488;;0.0;1.1055709628220376;;0.3523782781054997;0.5573704099015824;;0.0;0.40886186437350736;0.4312649734990774;0.6221201740816854;0.22658483100367421;2.0;3.0;;1.0;2.0;0.5783548278519418;;0.2010115839866441;0.21161087568244313;;;;0.8223556501647441;0.02273025777781553;;0.3443364370216513;0.6323529590965735;1.2823596618897546;0.8989793343675523;1.0;0.0;0.3760467736708273;;0.31570200632444384;1.3544938648541955;0.03884891648273992;0.46774745950640956;1.391121347733931;0.3098216145782482;1.7405403177735816;1.0;;0.273656245285868;0.9980822747767581;0.39417156751078325;0.7248218923976024;0.7497475456012436;0.5820641835508107;0.85539871570815;;0.0;1.211344089140751;0.7796399146772052;;2.0;1.310591343429309;0.4980221038750137;0.02847034508062553;0.3200790185460002;2.0;0.7129017336997765;0.4613444869811032;1.1804250233247222;0.43278706133155925;1.0;0.9988738095542486;;;1.87092205640408;1.2341605254059753;0.3627179167470681;1.0;0.0525765899814456;0.0027105457167461524;0.8995185069922732;;0.0;1.0;0.2695642514813872;0.06562037944295919;71;71;mde-OM3-11;Engine;mde
6;2.7720006840736025;0.36414642379662465;0.5761592431528908;;0.35359521167351443;0.7590588433903116;0.4882684744483073;;1.4804015190362236;;1.7173702206039234;0.4891580413046476;;;0.45944404491936996;0.3607586493675801;0.3938235973741405;1.2832520399749752;;;1.4560132151661846;;0.6703109215858055;0.5900261419251072;;0.5286609696386794;0.6236700375295123;0.7113592871067776;0.4068465636808729;0.5551773323122472;1.5248364330568691;2.5737137376066475;;0.29462054900321427;1.450087494197941;0.3383941554917051;;0.5013723646528937;;;;;0.26207333494152;0.3630307522755388;;0.4679199312712906;0.498796319162473;;0.4675854901068897;0.5489107207224229;0.6177522901014448;0.5011533510563988;;0.46437578285692904;;;0.46154086917832204;1.5258321159479893;0.4967129998141807;;0.5417397509312293;0.8158040839102282;0.5424301818297067;0.30788450289629693;0.4262482971059934;0.5472373522788856;0.4761543157447275;0.578169506408381;;0.3663322738787635;0.5667770898440633;1.5231987583989852;0.3284841374424656;;1.545515144992155;1.4887766852116715;0.40182614279588136;0.5758292410202436;1.511714622349909;1.7148552501586711;0.5647818716006731;0.3735947631896657;1.6204103400596508;0.5201776651697714;0.5735870381153835;0.7410114623231091;;0.6600251890762703;1.6260416006573304;1.2734955877558651;0.49381847987660266;0.7761860333615117;;0.3769143307950737;1.572601535260202;;0.29184155758795477;1.8347456470330106;0.3139641987689339;0.5093814387851989;83;83;mde-OM3-13;Engine;mde
182;2.811507464291988;0.4244282484903734;0.3894465963105966;;0.6059324628170408;0.5111237140752296;0.21985176815481564;;1.6730639850151672;;1.5845060627348744;0.4136348648505566;;0.20474377332842497;0.14705354430748188;0.5207968160862138;0.30623247166796524;1.4738543193141544;;0.5377864443554057;1.4843821985185723;;0.7178214688442582;0.6288212219477636;;0.5021262229929675;0.6742211500232332;0.600956946072571;0.5881684276217719;;1.5383356455227895;2.0305449702016083;;0.5137309521791588;1.4426480602860712;0.4379164348034449;;;0.5429821848090988;0.4774099632843426;;;0.38455913064283487;0.7020222176771389;;0.6585234891389063;0.5155966458832492;1.5025043157532951;0.32270179257882414;0.4424098531579889;;0.2001679123429549;;0.21077203710043102;;;0.8049146615560895;1.498539115193362;0.46255493211296056;;0.35472054247679385;0.7382949200268522;0.6471726636809214;0.5230698514061504;0.7067893211818677;0.27903609936967577;0.6199273953413132;0.38031085015199195;0.43197944443326647;0.9281266431129814;0.42013902189337393;1.2614128714526154;0.6461335554293495;;1.2705160187551414;1.4194222475547535;0.6310500323551145;0.4464815091199398;1.3123293383810646;1.3289418031482274;0.7314245615965248;0.5918893893188591;1.2381821866393004;0.6152342998801936;0.27027240640884664;0.7492050671445302;;0.34337862933076807;1.3485684221092775;1.7704472061694434;0.6121217405108242;0.750361241825115;;0.40822281615232026;1.2515604179831132;;0.5046377821747863;1.3545733481569713;0.4623192855351527;0.5593535723812711;77;77;mde-OM3-13;Engine;mde
21;2.91079523533545;0.3820610622030757;0.3816886189952623;;0.6302478126562961;0.49312396233808004;0.5616806043617512;;1.4434292503136426;;1.651811285194974;;;0.37138352059422153;0.3525491795831182;0.4491672561981336;0.763576847608153;1.6328624916471102;;0.522579607453673;1.4744482440310174;;0.41876479026180946;0.4787838721320679;;0.16408329392300894;0.21755757279203533;0.5522940101682069;0.09929384010236629;0.6320949033916028;1.4276969202362861;2.4510374161200943;;0.4285523952713977;1.3346892478978716;0.5808214309283338;;0.46022007677790244;0.5280690132304623;0.7678787888546514;;;0.6792600254407768;0.6851547614941365;;0.17551351165492182;0.2496437714826254;;0.4415958255993109;0.31257963406891953;0.3194837944369343;0.4862638214151862;;0.4540452829977454;;;0.2803091724781816;1.1440759571205072;0.5849101145961887;;0.47283419220930517;0.6132157844073224;0.5504999403331456;0.531601712079658;;0.27565843312902316;0.8233752729703184;0.43419735615438326;0.5268634572788466;0.476430565696924;0.24408599470184436;1.6177398822250273;0.25974356241503044;;1.5573694887204224;1.2670739638691944;0.6800145844281542;0.500078644846284;1.148040049151937;;0.398659284927163;;1.7597933290071732;0.7180383852236955;0.6156409484780585;;;;1.3154738044495;1.4621637014193407;0.2539085496230466;0.7428150035836821;;0.4905014906467681;1.6786945943559484;;0.38197150227127613;1.4239502613869226;0.4750351614430128;0.3315605096772541;48;48;mde-OM3-13;Engine;mde
36;0.6636987510083628;0.7341308175363527;0.32631478115486456;1.4117442085160026;0.6056715355222952;0.4856304545637063;0.2581696369345091;0.7704434024020345;0.5714409478538371;0.2846258994085251;1.1617444208501808;0.21464897256972354;1.7567537640175912;0.6248093457511912;0.6528380064408438;;0.2941901659737393;0.16407297689604167;0.4810845108820343;;;;;0.6092907393678884;0.619828772007852;0.7722537209936519;;;0.5164482018135852;0.46494574843010456;1.6722813404342374;0.4878695648315898;1.0123745192626865;;1.4350226118052598;0.6451195825810894;0.5674567840605229;0.32174525257923364;0.31727775390515517;0.6077157164093338;0.7140064450760003;0.43333162906553496;;0.2180111648714318;;0.4534748282984326;0.24820147266976353;;;0.33682271542584313;0.752750937675747;0.4431084725108299;0.40026947344111047;0.7675504092192377;0.3535674636018128;0.6058518541838582;;1.4609485811007272;0.027222750057671892;0.43343013946338876;0.9101962978911411;0.6201002042946518;0.8939806359108342;0.3734988034673994;0.7225405383985574;;0.3901889385020535;0.1235731665488709;0.5681173483957457;0.13718473805191106;0.529525181137969;1.7932629921238137;0.5615418916825066;0.6271627517447061;0.3945029612886576;1.570174924077103;0.6568399743720713;0.29663325946610464;;0.553548188077952;0.49160784770785887;;0.38818978136701504;;0.40611908752580705;0.640103404001912;;;0.1112920057455956;0.4462711561518013;0.3701310341668673;1.0;;;;0.566273859986742;0.09615941537742562;0.48971430046723957;;;37;37;hde-OM2-5;Engine;hde
29;0.22630026686478744;;0.1327215434946491;0.6372866841238819;0.5038316003320404;0.8424739726677323;0.5299257413016946;;0.6011440652613782;0.13883150688660778;1.5879362157654868;0.6315684216074473;0.5859116360727936;;0.8301564208008304;0.3599086292791914;;0.6564749381186434;0.39093072978091087;;0.04374553135324731;0.4324662933387478;0.37110513665771894;0.5044809568543108;0.6325140645430127;0.5470009673899145;0.5567039402562499;0.4884559906957551;;0.7223155498569461;0.744986799695626;1.0;0.2624489923871163;;0.342894676168112;0.6225012319291351;0.540312038397172;0.5426273803209749;;;0.6922841758759825;0.0;;;;0.19846369729392124;0.5698273541142772;0.52445810332173;0.19359781481825342;0.08327097008612505;0.4669278024072712;0.12199101391735;0.32005483117855665;0.3573839885582989;;0.4320484548858395;0.4458661606895923;1.3958739244528728;0.20479789331483567;;0.3450165402342896;0.6129175242488208;;0.3144487964650567;0.3112692692496823;0.7667327262893683;0.6051991655518304;0.6409361275107317;0.2862951311675913;0.525992807220452;0.5350389947555773;;0.46096252612989175;0.730073026727264;0.41249115898785643;;;0.417396561457981;0.1750422565421208;0.20759348103257977;0.7002902092276934;;0.6663642976287538;0.5072514482121354;0.7285204375369261;0.408419283111652;;;0.4104981821827667;;0.1421792651635279;;;0.27746465561169525;;;0.6275887357001937;0.7096789180256905;;0.6692537626857813;7;7;hde-OM1-3;Engine;hde
61;0.2202407552962151;0.7136321696523819;0.3374934228937108;;0.09796634542281;;0.47614816696337897;1.2098884117171325;1.618240275790058;;1.1423771921027503;0.09450878245644387;;;0.423032772408187;;0.5850951288777347;1.4514022713955779;;;1.2790635744859535;;0.4894458256202081;;0.7829971357595823;0.2473695938311147;0.29047021191841427;0.4818291283360971;;;1.5910572811672439;0.518671299274021;1.4395767530047863;0.5213454792604554;1.5870926653791286;;1.0;0.22620237843887528;0.6177442261659876;0.36235450420642473;0.9614117300596847;;0.8054801311342447;0.726890415101014;0.7674042832374657;0.5289888072511312;;;0.1885666132384875;0.6031669550424145;0.07453007173122066;0.7408677935462905;;0.44164976063914835;0.6584396554330445;0.4645521839872335;0.44943210870756506;1.5702224450711562;0.7708788633681115;0.5435003390214899;0.35471828022084156;;0.10165037004821482;0.2607021424471575;0.8406845688059007;;0.5589520099527455;0.35381021550895436;0.7646249375475132;0.8390607548925285;0.5719296562010905;1.1817295853194656;0.5969364306479472;;0.680731514579042;1.6148417696137418;0.43415399365870433;0.8832816185632384;0.23875922044793702;0.5187345551122062;;0.2979009030475764;0.5531724924857763;0.48716551961591814;0.30567611476309625;0.7048427713017348;0.511536529310079;0.6344012249494773;0.9495661080644278;1.5650337847752493;0.9529715785397298;;0.47642589634004384;0.601778413979184;0.4658594045544046;0.7869692546507634;0.3652473305467141;0.6073701335461761;0.0;0.6073513648422276;37;37;mde-OM1-3;Engine;mde
80;0.74562590792165;0.6764370580400111;0.5082032959825505;;0.25698912764242665;;0.6047590742260903;1.2798631870134172;1.418863205241657;;1.5272226480091213;0.2503287364580599;;;0.3125405668187953;;0.5669512907701868;1.6132012319423885;;;1.1351883984301883;;0.44481163312924005;;0.08651347241470225;0.6158498590391577;0.7772417807085159;0.33036107971810075;;;1.3167867280441232;0.3342224404747781;1.5967932792234123;0.7926779156203612;1.482391849961851;;0.8319430797977367;0.5520359868810782;0.5577268908010499;0.4760640156582339;0.38437754289059217;;0.42336132662497256;0.9610406408599718;0.5751530818615994;0.5821276185811601;;0.25177886817846146;0.4478366996337058;0.32955115083031694;0.704572354250856;0.6098296980915672;;0.4831854930068787;0.8109357494499797;0.1394360594259938;0.6369718484991637;1.349369784781032;0.6718940261456086;0.6296429396177243;0.775171865961846;;0.2374593772805664;0.33048979373360055;0.595270247749869;;0.36143800415204647;0.5266789169972301;;0.4938742924824742;0.4899745147881741;1.1033856602982972;0.3621051826676972;;0.42357597275782083;1.2968901240539865;0.5305311607143748;0.35670391629687215;0.5813133488073808;0.6243192980568162;;0.18820603228525778;0.3800310790063254;;0.2635082444822614;0.8498429775711334;;0.5637884154546464;0.39311192871877565;;0.5653647002473241;0.6779211351422678;0.11546384182401637;0.61797510170999;1.0;0.2517195360892379;0.4312529114218728;0.426604283953269;0.4704126851635957;0.8955520082635786;38;38;mde-OM1-3;Engine;mde
21;2.0;0.3614799904364993;;;0.43355904939553447;0.5616879066357634;0.4262358694541832;2.712919995935956;1.736531063527897;;1.6448581465177101;0.3924270236677544;;0.9692267066451763;0.19148569490052486;0.29307786037275796;0.5823399520591609;1.3582620254109645;;0.41664390555450176;1.499850749664342;;0.47889955239062315;;;0.7408692906818163;0.7584602059245696;0.32227533483703896;0.0;0.609406476413924;1.3486955385928159;;1.4708467764157755;0.8384758429705254;1.6990101268766222;;;1.0;0.0;1.0;;;0.38073402256654143;0.6399298551014158;;0.22704001163841803;0.5454898741543809;;0.44695063862666723;0.3180523414551702;;0.0;;0.08179033457702854;1.1887704403552202;0.30146074276264856;0.21290770962463937;1.4766977703012862;0.5024026295473544;1.9156493303216486;0.5498236781428741;0.6911777757626301;0.8253685605937658;0.21503049504089541;0.38313979697669975;0.16865430207157556;0.5067298355580092;0.38418417724317555;;0.19035434701691722;0.32810996364648787;1.924898680546292;0.3771933980104755;;;1.4527736456617741;0.5416567755382582;;1.0;1.3614719430377225;0.4323162380000512;0.5509604647912779;1.1925991246573333;0.4091882563411779;0.49331835160357546;0.40829133489427316;;0.859320663268076;1.2707583835556078;1.5863835698716091;0.3800538257064308;0.5574980954778892;0.5055267960615316;0.3447315379195231;1.7174500726891606;;0.5943077125992697;1.6853750008582926;0.5708226756016492;0.9443973198174046;74;74;mde-OM3-12;Engine;mde
90;;0.4830801044793368;;;0.5805368936438012;0.6101160496140225;0.6383531587410625;;1.4673594098739922;;1.831806724186273;0.3623715593897502;;0.24677809352474794;0.5928084942849261;0.4911913942795827;0.6912280083209718;1.3317028242289783;;0.34729051159111257;1.6328156641966762;;0.5929876699306087;0.0675237690585354;;0.8498024960323259;0.7682085048173366;;0.39884348133689673;0.5822107575539769;1.8343542208392996;;;0.3248251399245309;1.5598845662516427;0.6617585226567861;;0.759779313641323;0.3079227162423876;0.5602115021237676;;;0.48683091409017415;0.5127113687668754;;0.4068588163101646;0.5897546906215189;1.3582334975089898;0.5554111347878651;0.5915326694791958;0.535443978417035;0.6029242432725233;;0.5611617702888663;;;0.2818462676422866;1.5069590634219918;0.3420877275766518;;0.32205383765244167;0.21694253805698377;0.18308645925879888;0.41130933194153363;0.4875702763958333;0.3788213806160031;0.5330447127054556;0.5021985665958876;0.3705522933679252;0.30225853128150226;0.35295842900553054;1.4569742444906661;0.4451218795066264;;1.3951164732065053;1.4449429613777875;0.5960149249688557;0.6730290381220451;;1.4806436550678594;0.5618420592845569;0.4410593348086637;1.4460691320777548;0.42527976850490223;0.4414385634580735;0.6193556221793579;;0.3385444762535695;1.3760739762435155;1.4339004035276692;0.4605958382811951;0.20809893688559236;;0.49852597474574195;1.6017843824336713;;0.5831634645993965;1.514558996435857;0.4801980496054002;0.586974940302335;76;76;mde-OM3-13;Engine;mde
38;1.4264607243133338;0.20171831566457693;0.47252967700095505;;0.30890726476698527;0.2786963367719189;0.0;1.1944930748712281;;;1.4496202227382131;0.5087228555765316;;0.43538947970232117;0.6489812137205592;0.5846823619356101;0.0668442847165791;1.5159722937294047;;0.6328317628528491;1.446060141414805;;0.35698792340186386;1.0;;0.1283973880866184;0.904026378512647;0.47519195294730865;0.5766043284647866;0.7651954378346923;1.4922851936792685;1.5150361963593777;1.3068443617528598;0.01880377949304713;1.108360537355118;0.2793865895777734;;0.5307144389457448;0.9671477466265443;0.0;;;0.6448641383815891;0.6451181120960622;;0.534025195082287;;1.0;0.766284951369901;0.5314441684069102;0.7036009338558469;0.2623553478274574;;0.5752763110019385;0.6550603297869805;0.3116153034224278;0.41735422761268537;1.2362211235059364;;1.972113461482932;;;0.7047534244128427;0.05655851446909515;0.4207584113759591;0.5106560473657198;0.8480650217614404;0.6346498297271098;0.36224581482708534;0.041106507779864916;;1.5214013516308813;0.3968134758430147;;1.813814314657637;1.22396037555025;0.8937806808581109;0.7085809330893631;0.30253134350650024;0.6213557162112487;0.500021903254783;0.9347410307127144;1.3557963036323686;0.65717874685765;0.269070554073194;0.17763730412884082;;0.7761657222210318;0.5029611373322014;1.637156730031665;0.29132512938949784;0.9405312613637132;0.5859544522144249;0.3228841651690836;0.4014381020623247;;0.7399688408152656;1.223985489253529;0.7017339716296753;0.38047238604836636;40;40;mde-OM3-4;Engine;mde
65;0.32532729195928584;0.7110775646016493;0.5135478829829015;;0.13801885691736326;;0.49003749443832256;1.154921416917873;1.5457213751165217;;1.4637844973909981;0.5238383956241839;;;0.4087155392505081;;0.710283903950604;1.326034702207937;;;1.410652555598753;;0.6036088876235456;;0.0;0.5990556001276577;;0.4590141774749339;;;1.602441065153926;;1.4147669261907843;0.5441633390375105;1.126721356400617;;0.3549123612346585;1.0;0.3804094859056934;0.6496263678483022;0.5143189860859451;;0.0;0.8210199730572345;0.6716748529989326;0.28624604791411706;;0.6657822191953016;0.3882657390527817;0.4300642425030135;0.21973811029891058;0.7565540546741678;;0.34678114272258;0.5118556779579224;0.7294574884043826;0.7533779287727788;1.334368573757021;0.6484565192291271;0.9490900178839389;0.42678859596596275;;0.4979818060423574;;1.0;;0.46557289524173884;0.42017892694777975;1.0;0.7266597987965775;0.3785196008830763;1.5116473024429125;0.4030335461156666;;0.8029738606092063;1.5075121547655965;;0.521329639049519;0.6082424489366594;0.8463108474301518;;0.4135046170250857;0.5822483475853135;0.13443402252015782;0.758642897656444;0.8017656966718024;0.00799958115489707;0.6428621733524899;0.4364115165624824;1.6995142295167085;0.07690463740152387;0.23169477152898077;0.527213392635383;;0.5189284442791722;0.3377207465444331;0.6306248712836635;0.4940269743778376;0.4656817466734471;0.6350952268425256;41;41;mde-OM1-3;Engine;mde
13;0.46491917163450486;;0.43024697096059555;;0.7066799020855286;0.45252038286457336;0.486951417465625;1.0144071948830493;1.3099692918854697;0.42737186340417954;;;1.6528826341945462;0.07512507124619235;0.7919411046630436;0.6856302166303095;0.7159940054888041;0.7052836518241965;0.5774650416391707;;0.4679623920555265;0.5198329372356405;0.029041801451584616;0.0;0.6498555469038975;0.6495668509290234;;;;0.8608638115517006;1.6158908493572848;0.02041854269162295;;;1.6109622677270359;0.7430943822589393;0.7923873579241826;0.36079189336629575;0.19243473494612892;0.5735775025467598;0.42205504022793255;0.12106693412757383;0.0;0.09723586230976075;0.6126525263223561;0.38390635501119097;0.7260067989822317;0.28497496997120036;0.6916831150256235;0.9206768084565298;0.5880369672214174;0.47972007761057367;0.2145257027215809;;0.709612001513472;0.5112568268517834;0.5774018465990666;1.349676210483192;0.2929753816565397;0.32021758228942515;0.8051485807853469;0.9590730370105858;0.7907057544039694;0.34917470150639623;;0.8056911808214113;0.1950771396726305;0.3409617383629644;;0.3412702096163203;0.472902822866219;1.267692816752694;;;0.4441560818347346;1.0;0.3180424017242102;0.3082000326141742;0.5732486765344033;0.46048744411072423;0.5410553446096021;;0.629179136711183;;0.6632614857729832;0.511887550895682;;;0.5855490651612565;1.4048240416017386;0.7389404704891656;1.0;;0.2844792954179674;0.41336401490287406;0.630802296601158;0.48417716610336536;0.6739943701191379;;0.4543096949409148;46;46;hde-OM3-3;Engine;hde
64;0.48412580461272814;0.7700235282736829;0.4412427596037409;;0.21769255340154814;;0.753057774200112;1.307171264899899;1.625990181614812;;1.6293279451270488;0.29352197476484354;;;0.5090369977823608;;0.5459598801291909;1.576039297471524;;;1.0528112768974696;;0.7896328959755535;;0.4430040513834874;0.42347051025839005;0.5293051601908304;0.3714613229167956;;;1.6997294642440304;0.5619762240126985;1.7217050534755516;1.0;1.5259697652757915;;0.04994249792185491;0.47439385244571713;0.3300148349761613;0.32594000560010383;0.5091429729463812;;0.4419102307118466;0.5568364613391023;;0.6352427758275503;;0.25387435034521066;0.5173915005726454;0.8212831900837306;0.12225867449409843;0.46841251637984915;;0.6891266392745322;0.24410039017617455;0.36288495572922913;0.9699196220118369;1.4744113274714399;0.36427852468805944;0.6868572236881746;0.1922089418522425;;0.7798619664628503;0.49373279112489593;0.8122099771043197;;0.6530932283164078;0.5256043939380264;0.35606558787315895;0.5857561528804979;0.3502012471791963;2.0;0.26642772777371343;;0.3045299606632801;1.7283155520361166;0.0;0.7498138388211816;0.3965035048535473;0.7733949039904189;;0.8305919810369573;0.3211881547957116;0.7022159857234103;0.26021743345982823;0.5044878695885093;0.6064469347693865;0.6284099212838155;0.6619328385895813;1.5245335201860633;0.5105490555841782;;0.5884722877378915;0.22625551975936675;0.08577786377137572;0.0025016329067730583;0.09377595169833637;;0.1747260551133438;0.5094193987308215;44;44;mde-OM1-3;Engine;mde
23;0.6349438544806028;0.2664121153695667;0.1326004393772014;;0.6047218747951925;;0.5364379688134799;1.1813546029415944;1.6483907905474289;;1.3107211388267321;0.5694505711701392;;;0.5829600027776054;;0.5779499676492011;1.4624395373600338;;0.26492144039691157;1.279041788821386;;0.39301393846290517;0.608240479992496;0.33515310927863556;0.5570007082131391;0.8159829626547422;;;;1.923430269622724;0.7189897998380127;1.7365933344494637;0.5152899558976415;;;0.6328341932563664;;;0.17249373966289147;;;0.27920424545103273;0.28649793400692347;;0.4563874193682149;0.5850802865592571;0.06700947167160863;0.5713404563989051;;0.6824738627675782;0.4029209056289421;;0.18848352266963367;;0.2786226461350406;0.24655637586064602;1.59279863106672;0.7003844796678488;1.5424925424163267;0.32676252679984324;0.46913632446797865;0.43958923885796414;0.8814632032971136;0.5728630463630384;0.46813293375479564;0.7646032679320347;0.6195722719111204;0.3972820717332299;0.10643530582124827;1.0;2.0;0.8390046931691211;;0.219169233277239;1.362973230241379;0.46868190385499797;0.3529878775713745;0.4595801467609688;0.7128675986668995;;0.778193037743089;0.29899560616818244;0.46164477072357685;0.6808424938623071;0.22272099410854654;0.5009643687708674;0.6402688843478546;0.49706099100545414;1.4788982416589898;0.5467832617557515;0.17446741682475786;0.6267449748759918;0.9983759846179121;0.1865205611776351;0.3395026151770864;0.35501760430638085;0.6053417712168723;0.4561672452668985;0.6813752299971418;54;54;mde-OM1-4;Engine;mde
