,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
678,102,0.38506478987884396,0.5116858488515081,0.6895717133215183,0.5855029524621701,1.4711216263763909,2.3848186636241255,0.857342058346891,0.0783536836619145,1.3513686587224307,0.8511115064628714,,0.6430842240739496,,2.3982242973615313,,0.39263822629276335,0.6276149631387519,0.5351167595094598,0.3133083642691825,0.36741332122652165,0.514944723708371,0.7615250130531188,,0.543816473207135,0.42642801116511875,0.6379440704053154,0.6282465297729275,0.23148225497627903,0.6351168389042158,,0.29564737356034004,0.38752214976710386,0.20831425458142058,,0.5481665596237737,,0.3574934207655636,0.2704590274306397,,0.369248738230043,0.5174263850598393,0.5879360231901214,0.39841462962148855,0.42606545880749497,0.5307759693255408,,1.4552485113680484,,0.4255564193248635,,1.5572367742723436,0.5723380134715128,2.7247974018583085,,0.5701232817169205,,0.4797114522395316,0.5463532904350242,0.23313749885398743,0.7703710790909498,,,1.7568756239721108,2.5584053310307775,0.5953581829464649,0.6729173805368839,,0.6319739538785996,0.8101913614514492,0.44798871824928627,0.4350366018639225,1.3352444585152023,,1.4265057249631654,,,,0.9313175461245851,0.3109936288422518,0.2891803464430919,,0.3657431490751174,0.9112678070599787,0.839571829858897,1.5192073537563537,2.6689757608902163,0.689276224259988,0.4268262462300757,1.291833862827208,1.7930444072874816,0.6435931748832908,0.6111006976892008,0.6511729296180443,0.5178002067988297,,1.7440075670783592,0.46919019355386055,,0.4273198962783464,,3,3,21,1,1,5
534,75,,0.713543878654582,0.7583397601619348,0.38616853550082353,,,,0.23799294419662886,0.3836095441196118,,0.7988295467273796,0.6844922741364124,0.8326175701197944,2.5879374521466545,,0.3954341370148771,0.9164730457436777,0.16603274578926144,0.4221610335952921,,0.3100836459907657,1.0,0.060915900013027324,0.7126622132165333,0.4949071010301424,0.6386468221954691,0.4121963541794978,0.43064761433518484,0.19503745490248334,0.1558533749140807,0.519407281847807,0.3839818597594098,0.3378954668833091,,,0.477309957419527,0.21290458448665567,,0.36178550778617785,0.39985523184591737,0.6186123226116367,0.22936420969604027,,0.5887569515399883,,0.6578126158522588,1.6779418373811028,,0.49138978217909934,,0.7047096449923109,0.8540884196376785,2.0,,0.6454186940245218,,0.4457152260206776,,0.4683786664970263,0.7058819613013645,0.13677007288107149,1.0,1.5856817341717613,,0.8564884813034582,0.7176532546385133,0.3412464264150927,,0.48310252334205067,,0.5121541218741288,1.7030321884744994,,1.6351083249447897,,0.6196193723285078,,0.41632601211637416,0.7729018219490882,0.685100040494617,0.28637218914207474,0.9576396612476179,0.461023590511553,0.4746804269986027,1.0,2.7493262163818244,0.6377495739895522,0.43499275320512965,1.0446075322307984,1.538350046648606,0.17689601776921746,0.5291270409844491,0.5310360816673103,0.0,0.22557240320325544,1.6055096481914441,0.2682843176981504,,0.41285103020164066,,74,74,19,1,1,4
477,18,,0.7065772438477853,0.2523006170309277,0.17494271826386262,1.8508674984354134,,0.8733384354576731,0.7929688152530712,0.28609559492376,,0.8197747631441658,0.0,0.5405104922864012,2.1127233131657217,,0.30984913472118536,0.5521619901284013,0.0,0.3328596248305925,,0.38305048650872453,0.508652549977791,0.5543251592180879,0.9392925233617851,0.7512143548503185,0.45682223184485565,0.6377362675472995,0.340312089223023,0.5996052084416503,0.4616856626718528,0.6014874495841743,0.7678643100167253,0.5389665120087103,,0.5876814699563079,,0.5028342764236204,,0.5971560652558203,0.1962456316772366,0.7859328996333148,0.5755063939201936,,0.7728372508838918,,0.5977257866424873,1.4772333112471212,,,,0.8077097386375818,0.6076823251175008,2.506376601757126,,0.35153595560151313,,0.8126587570295257,0.44398479737434754,0.10257310210195138,0.9065291339809006,0.49737657078337877,0.7512586740951412,1.2874425894661765,,0.30687652850312347,0.3147548231016973,0.363081542952568,,0.45946659408642787,0.9647293232913914,0.5190259279468276,1.1672657991885216,,1.7702287777149521,,0.3316529650107119,,0.373843305631655,,0.19438758285506055,0.22121901513479109,0.8866048672611893,0.49535016489858175,0.34952136470948475,,2.4619789476563896,0.3950225018118618,0.14894087788059496,1.5693253004070464,1.8037791635725946,0.4388168846952592,0.44729096241802285,0.9881163963883537,0.3170193534342272,0.17145278358243626,1.2254349797255844,0.8755811080221545,,0.4619081264171249,,65,65,19,1,1,4
274,37,0.36980770228137644,0.1814931654435767,0.5257321670238205,0.6329295068670436,0.5759253859668582,,,0.3121205924984912,0.4471404214058428,,,0.8790400078866669,0.7228201679034669,,0.5735646616783207,,0.7556070248716042,,0.642841326687784,,0.7719642955802095,0.6697551207280528,0.7335100482317332,0.7055598830510585,,,0.5032680638391285,1.0,0.7128399785655531,0.33217501598827115,0.5266553367259511,0.3955852899981363,,,0.35578771607650517,0.59587865525506,0.7337352344453058,,,0.44959803194540016,0.08789606566003673,0.4873045353803604,,0.5611312263451208,0.558091785549577,0.6381533927553349,,1.6087200209852335,0.31863019855826397,,0.33999732141924316,0.7090633480811147,1.2270785389627876,,0.4786017122948914,,0.7486360831433996,0.20446860437877945,0.28774389643030607,0.045008614934008956,,0.4263993845463535,,1.4575663929992615,0.782050593169562,0.6997858848531057,0.24270900408496762,0.5073218952063172,,0.4781236757783336,0.7752964966201213,0.8005317120440356,0.0,1.5916673716264673,,0.3611482713754041,0.6516024916350189,,0.5792277514783101,0.6388604610188156,0.49447069638898394,0.4564736638080181,,0.5217027073876681,,,0.6832915526663983,0.25574844658343926,1.4378935524956928,,0.6104364197227837,,0.5349545141844563,0.4653933051473626,0.37526173476112323,0.6088300828526604,0.3438341464643581,0.2552856915362421,0.4862591704748041,0.9217541109899735,35,35,11,1,0,2
709,18,0.29551567686000263,0.5626311565056203,0.42005335250328707,0.8925984536676562,,2.7350147423195583,0.4717334713639495,0.24058870662193763,1.5305092244474356,0.4848542793277566,,0.6079329217454147,0.4210050448681182,2.5617171493719146,,0.5772454925663181,0.758790566913526,,,,1.4103273071068776,0.5794505915497996,,0.5364090350858597,0.23994087934077477,0.9537700292204717,0.0643951676542083,0.6188665768725597,0.9224049538549655,0.25910752962139333,0.5404630133112487,0.2689423190768112,0.8419388772362175,0.3123700646942041,0.46503430462277534,,0.8654283775888878,0.17609997998545526,0.6771050541691916,0.3864790343260532,,0.4969828932992651,0.6870057921156242,0.3701820428408509,0.5248373364668811,0.6308595248080953,1.3790051887400978,,0.3985524336654861,,,,2.4679141719410556,,0.6212105802775295,,0.7085974243774616,0.21356652364513126,0.768582991131934,0.6303055679393699,0.6642864612251693,,1.5100552786661865,2.5947331333722587,0.252634120853144,0.40552335470595335,0.9297135280313638,,0.5673706684909666,0.35516177025268647,0.6431037238293603,,,1.6131537255528745,0.562705310964525,,,0.7693337874438909,0.46046799315955383,0.573456967901156,,0.3576556424164964,0.23170317816132632,0.60482534940565,1.262941399832125,2.2065330002906456,1.0,0.3746347613226235,,1.4025989906165262,0.5064855962485543,0.7393387343706341,0.5633997540949808,0.21541293402371162,0.9039356845605303,1.306368988450544,0.610489886064923,0.3625783015320485,0.4213976003896973,,17,17,22,1,1,5
450,17,,0.12313340547828942,0.43619911230069564,0.29517358509882063,1.8760055637927697,,0.8390411264845408,0.5596077676097527,,0.9010374854721626,,0.44771399434599124,0.5406222121794981,,,0.26942965795185214,0.5744024888769516,0.13229160526428874,0.6941209492718983,,0.5670267315055805,,0.7308226188894132,0.15255104463263464,0.8427995860791021,0.623424929337528,,0.40992418183173823,0.0163304240728195,,1.0,0.7321986621908981,0.7250490878953678,,0.9426239923781633,0.6743214178167128,,0.3723326806551584,0.44541492771056024,,0.3216614650372093,0.5112620883580583,,0.06745724590180378,,0.0,1.2701643837360428,,0.6319269026088349,,0.5768087594435742,0.745203182748127,,0.5554207668620076,0.6906418785902411,0.29894339447336965,0.0,,1.0,0.1702344815340608,0.8266956117209876,0.6475724140001904,1.9355972657716478,,0.2407691249976172,0.7906009456639224,0.5860846164348036,0.19721992045826792,0.13959474586072695,0.06792332018040892,0.8843592101331493,0.5891171713340866,,1.7326119471655996,,0.2401483630643915,,0.6782058731363726,0.9073479148553132,0.5154677804884731,0.5920872985661779,0.45446245530013857,0.0284876737057828,0.43163135108226247,1.261800962675139,2.312134829462262,0.1777426461752867,0.39647320825238114,2.0,1.5505076606812689,0.6238942075571293,0.8778874308575795,0.3271361016837057,0.6401507633477822,0.6432043063619742,,0.6827128703432539,,0.3289260419832357,,63,63,18,1,1,4
743,52,0.24212703467823313,0.11887437560011625,0.46622307567687116,0.5302646309019166,1.5096291454434412,2.4843931542300823,0.24734605866287845,0.20199099736649045,1.5617087993511178,0.6605529949997091,,0.883784165394767,0.49577184365035704,2.355214136558918,,0.45020001179569485,0.3264924374428647,0.7993767434050105,0.44319684241466595,,1.80767999683794,0.650197077753854,,0.6161100720202383,0.31043004542511227,0.7109371537825794,0.6889475740002896,0.5585315022345027,0.5086607657714527,0.5550808782084283,0.0,0.5304054504033885,0.4664191466218589,0.18388348304718527,0.5235102890303873,,0.653959713628517,0.7317369455229252,0.6764957694454626,0.6989430214669369,,0.12026838325536304,0.1529010605345485,0.5831813270687872,0.7875978745746818,0.4128819961873709,1.5083536662601893,,0.5564217450989482,,,,3.0,,0.023358660742398868,,0.7583825451128962,0.5539532295376867,0.662893662039366,0.7445828284693059,0.4368890826748721,,1.8707804979548934,2.317734557556834,0.667045198572739,0.5313233792086496,0.6904674026508748,,0.6134039328310054,0.21244190868026994,0.26222896588561945,,,1.5826106931731605,0.7360772741064678,0.22846175284701561,,0.7122115369048321,0.2638366282125197,0.4153370469055047,,,0.4958670763965501,0.4446168073411202,1.4688968284272,2.3352859466823346,,0.14872071704207643,,1.4449018836524914,0.21940964699912577,0.09684950387676348,0.7073325900909833,0.22009885307150276,0.30425117744708313,1.580723449208619,0.4036802958645087,0.48181935454748437,0.7502561633059786,,17,17,22,1,1,5
651,75,0.5299613343409089,0.7926735909834617,0.4417506401125387,0.5001023382811783,1.1966322353437884,2.702485263900973,0.2685764909917991,0.33377455449150406,1.521955720380781,0.7145341753858345,,0.36830777147547045,0.7520292545847108,2.524937065592578,,0.3105113493028122,,0.5901318904504272,0.43893277944182324,0.4722529038416603,0.9378059261726068,0.3789528189359908,,0.4638277558989504,0.8120318458806662,0.18345387890838988,0.7653820071788879,0.43777710763392974,0.266411440957326,0.6154265004472381,0.48813794134233757,0.43664169284989346,0.3300198449352122,,0.4099208893510054,,0.9111089166030156,0.6450752441499091,,0.5012385811693437,0.5070226736947124,0.621701849317312,0.5983265984635955,0.5680699030683113,0.4070759521588423,0.4072027751770794,1.501437599425465,,0.39192270725095796,,1.2913709235000908,0.5744034712129666,2.804315026656733,,0.27640854919927926,,0.25252026614554585,0.5855804786367863,0.8298696916181026,0.2928253984230992,,,1.4439942980142857,2.3701286120002956,0.4395615489517319,0.7327475095778353,,0.3561550417042994,0.8485063013878757,0.3152966448750851,0.39108638994835454,1.3845502334733126,,1.3247085792841848,,,,0.5416266922274237,0.43165458095746045,0.40500159046173256,,0.5455550105607838,0.7039319777394035,0.8462764669559538,1.4404159326674733,2.6827924113198502,0.3988219824099647,0.05728504029439654,1.250290575282334,1.4930488213408748,0.5959510003531434,0.618547202073245,0.34555577396445564,0.49926982201889286,,1.4786193412823192,0.8014922089758525,0.4599880021317427,0.8148036081249016,,7,7,21,1,1,5
470,11,,0.5082823913692591,0.20059273436235497,0.2749051462974082,1.9591122420063187,,0.4667578929390222,0.7899091497803186,0.24528656534869892,,0.4476014243747959,0.4072255999592629,0.3770348459994894,2.5089912170737785,,0.3189562890353829,0.5709595693096117,0.5599168998273686,0.0,,0.19985948651287563,0.5136674281398728,,0.2809926975234601,0.8499658640847209,0.438696368953213,0.7119026493324495,0.3758256189843358,0.40987955308121365,0.5370616944558411,0.36602709629022734,0.9707252108523803,0.22646230292352126,,0.736731348957057,0.4808443163926164,0.6183934005914885,,0.407199887180687,,0.6275514110312144,0.7057020113197464,,0.4023586812402194,,0.8105655977447792,1.499240802415255,,0.2317478825387958,,0.468964500466297,0.5231740420263741,2.562282570457946,,0.0,,0.90045174868709,0.3756675998932059,,0.4647843044861319,0.43917644085979396,0.4952715774157705,1.5924524277809118,,0.5449053209619947,0.40914041436548154,0.10492389812257778,,0.5625578461693014,0.9922754767796628,0.6561017419330172,1.3279862225059165,,1.2211247296666004,,0.7543128600987916,,0.6001269457514948,1.0,0.10585288234510404,0.5229630482449908,0.2159137912158577,0.1459904708095122,0.4722521105399292,1.8542755377267643,2.261107228897125,0.45168625645123023,0.2564729619207079,1.3313845303481004,1.832049894061565,0.5019621953140538,0.48227016805624384,,0.23553494445703912,0.2762479162246721,1.4652164352234398,0.37244763441100803,,0.5797826594499058,,73,73,19,1,1,4
113,14,0.3967931842028321,0.6761486673139236,0.8492520552538304,0.463087539798219,0.5007280234459882,1.7173193493370529,,0.7545929288801061,,,,0.6337370480412676,0.46758659448002576,,0.3911969410447622,,0.8078216534817023,0.975087517763604,0.796551949523885,,1.0,,0.28584386613834195,,0.09664655849522971,0.5501333937557777,0.13655690096584874,0.19589224858178567,0.06945696318649944,0.31150149543022493,,0.36470652803189174,0.0,0.6818544872272438,,0.16070241888718942,0.6481211054254321,0.9648168531020426,,,0.2672705409579322,0.6410923396337493,0.4361486262699446,0.0,0.2373177216945749,0.5950873029456385,1.0,0.47584526631654817,0.4529904413811444,0.6768702833162268,0.4537270591394928,,1.7837099429306678,,1.0,0.24553779508904325,0.24789700165195552,0.31284934657800584,0.7904550698676855,0.6952467278408115,0.19080563905073158,,1.9472603927296501,0.31707071496565165,0.731267619866009,0.5386114080171768,0.5230450465185761,0.5139050794356286,,1.0,0.3143359620349968,,0.2624108162932389,0.3606601761161191,0.0,0.6172186532880446,0.46100647871447986,,0.34169491611400465,0.34738744757804774,0.8071397165216876,0.0,0.21165624294366658,0.6068932758043954,,0.7165335416423846,,0.6085261605661647,1.4273314449372045,0.40199942532976235,0.5649388701827359,0.5220689293279961,0.5621550043723562,0.0,,0.2527164209744676,0.8166633503045112,0.5396224540042956,0.6249956800430769,0.0,16,16,5,1,0,1
70,25,0.4543496864226572,0.12255472250366818,0.4447442515441259,0.6269523972536597,0.7287467410462269,1.4995612377362673,0.5619109062370823,0.5959494000166524,0.4519289674716437,,,0.1401733545417365,0.4507216198326374,,,0.2093424180872676,0.34082363641476676,0.49209307131073965,0.24550290301758812,,0.6066821000936483,0.8918778847270242,0.11800720147176127,0.2494253258455717,,0.15471388521296503,,,0.3694225512047196,0.40768756124433136,0.3085793870670942,0.5276372453327492,0.5621360477760127,0.5834593824642452,0.661334506448517,0.7567968278303253,0.30857966893424477,0.9127241172439123,,0.6421729953521814,0.6296768648861717,0.3098276929598435,0.5334101978677671,0.6611330140940521,0.48772519996375246,0.887898253128301,0.4587393607736308,0.12613605819494889,,0.2641125602012125,0.4120297859443247,0.5544816061635354,1.7216593217741027,0.44961851832321176,0.34552010792654586,0.25461756491332527,0.0,,,,,0.6502046909210043,1.3367766237662773,0.2968049542114569,0.7551524664264336,0.8040178284054526,0.37750110889831,,,0.7015795631380223,0.28874459189963064,0.242594942854024,,0.3046502485275452,,0.4396775393198002,0.7230609166559645,,0.7287725494413274,0.8779083100441215,0.3944593784109636,,0.09572917141879028,,,,0.7513564628024949,0.4556385158338459,0.21230240283042096,0.8863767039941055,0.47759591812638413,0.6000220295244921,0.23932122290179034,0.5746111047693349,0.2485117841085208,0.6827028208601136,0.5042849569109206,0.2516850929548479,0.30045369233752794,0.6940356417830037,9,9,3,1,0,0
736,45,,0.40074203586910817,,0.5745101724411233,1.154426375581338,2.3644652685468683,0.48467104123657534,1.0,1.9320509996473239,,,0.32035319615791663,0.6575766187512416,2.486418684567348,,0.6374717344518988,0.49452875651042977,0.6578449407073669,,,1.2518235053847484,0.8120732726601967,,0.5609370462285436,0.32018996076108064,0.4440662309490483,0.29286819950539805,0.7233607377764218,0.3809898865273987,0.5661684276164667,0.3507321237833428,0.4761093843135846,0.42619851501021244,0.40247735141362606,0.8063645238298108,,0.44624983379901095,0.5304563809031019,0.5829630826205499,0.837064601038631,,,0.50088049452442,0.457201883952223,0.47822025399944684,0.46189738495315313,,,0.6324541671166697,,,,2.7888526840758683,,0.21326023670707078,,0.383046398058712,0.568718612451374,0.19879756449453048,0.4142749435553888,0.889050564278568,,1.7902277451006046,2.55514765673773,,0.3638981994247882,0.24471489545200642,,0.10067020279659591,0.785729063180585,0.6099663683749965,,,1.445433814146627,0.44047882176978387,0.44053364501317716,,0.6887824723361381,0.6048042995518669,0.6449043900340413,,0.5889165021076979,0.5671444059038143,0.353736970929072,1.510629541236339,2.305671037338972,0.4243737983577348,0.37667128694218843,,,0.4559488007170889,0.22709178229363103,0.19519744376606804,0.3647010833024412,0.6899525826792713,,0.7636718027757174,0.0,0.6474428800345214,,25,25,22,1,1,5
160,31,0.7495802304589947,0.5534093126363523,0.9670842717804443,0.7232718688880388,0.8295529027596588,1.8327957762747733,0.4277837972573082,1.0,0.7374188780626804,,,0.6097295711020906,0.30443582255378154,1.5095131833458337,0.5998338013500877,0.38550990866682977,0.47919523972317435,0.5636581910127003,0.5176950785449503,,0.5913548673658267,,0.5516903422625419,0.7684745414391526,0.5039123772831041,0.38976298338866716,0.3862991103894173,0.4510356442174098,0.11121301100769015,0.41200703291995466,0.3835213054124728,0.33064274666841637,0.5492818268109239,0.5150093234691775,,0.0,0.30877337465178234,,,,,0.2988381361164456,0.9402187604725258,0.623816443950681,0.5688202271119357,0.7555529556629558,1.7557956686692064,0.24619062680691042,0.0,,,0.6847914468200638,1.5009237920045537,0.5773454243310016,0.4212859341920524,0.45083433346127016,0.4890305211130416,,0.5792476944192537,0.3510265157205984,0.012557841335799172,,,0.7250548621827476,0.4205240194232841,,,0.30625427425515483,,0.42071147259282105,0.6956559344881902,,0.6279092892786851,1.5517047951802074,1.0,0.0,0.13364226739398202,,0.37116165688649577,0.0,0.6064910073664463,0.6047686580529522,0.8093563697672693,0.5237404787741872,,1.1679406192427069,,0.4324152505561595,1.8508014100488221,0.4284975499437411,0.19657412488539855,1.0,0.4177280555244413,0.6553952378260284,,0.4710362400363333,,0.3803772258520297,0.2824985258287802,0.5192775546961479,21,21,7,1,0,1
927,147,,0.0,0.46866176037570095,0.16421093078914656,1.1929899937257369,2.261985897262222,0.39625281590802686,0.3466975789357891,1.457598600947315,0.6940338271517171,,,0.4538710809974043,2.4863008130952315,,0.5130158620093153,0.7280868200472114,,0.6506966167371713,,1.5692440386318691,1.5232437975485067,,0.6369125140599569,0.36002664220070263,,0.6714919969643198,0.5239767582700225,0.6798291207470722,0.4925697369431607,0.30367966854840184,0.3658150603641018,0.8005101154932205,0.476569350946934,0.6148226698129925,,0.28097086210299327,0.6839503936952973,0.3580843947358657,0.39156645134782925,0.46337506089300806,0.5009347734608872,0.41853621452987105,0.6673832829431083,,0.8531605196783955,,,0.48573298968896167,,1.4043634109037486,0.35234243632168905,2.5357462608438173,,,,0.6051341017145881,,0.6005751090975628,0.22224125263328237,,,1.6948559420038747,2.5027473372670372,0.727117439609394,0.565614817774855,0.18083060337122336,0.6497803985091255,0.6816900260349967,0.3804777717269391,0.45253921931557894,,,1.5036945750974868,0.5541523224529605,0.9488407396068371,,0.7466994964501084,0.7129788024573682,0.43605353618052517,,1.0,,0.5544360872940228,1.3362479529114109,2.528866697144845,0.42467442386031806,0.3478473737072007,1.7254904560977518,1.5030728469025973,0.46318307242282425,0.5073313141487563,0.6583966686687118,0.3552774444847324,0.4605423790199999,1.2812350043994676,,0.2650505979200602,0.3461633474541773,,59,59,23,1,1,5
538,2,0.5938360521203513,0.7206439741652985,0.6109580998811717,0.7487758629261478,1.7484089688105362,2.8225194437832664,0.8213639047162294,0.6348725885775872,1.438230391181024,0.1750367553510506,,,0.4920843427225288,2.0,,0.32795538688291764,0.12064237155125396,0.8227067457082945,0.8187353658615322,,0.07938262723731046,0.28802897213461565,,0.6952415999885806,0.6715916096136645,0.6011249118769441,0.19927259424688507,0.49497692829088935,,0.5071185803598318,0.4082615021566516,0.8325058877417367,0.7075284868977588,0.37248004347142627,0.4377893431009117,,0.3360086547905355,0.18936287855125833,0.5526831734161654,0.9813346765651942,0.5858242621265514,,,0.41203555298477756,0.6023471496814479,0.5302878542207515,1.4826917420758656,,0.6956504090708181,,0.24648896629233347,0.8649714990417804,2.566634260411377,,0.7194363568011167,,0.2392993045861777,0.5894604556344408,0.28340593596023,0.5873997371587739,0.8044006333084726,,1.7088829181240721,2.3262661987466773,0.3317146009091336,0.880605904572626,1.0,0.7497804625670094,0.4916358369197736,,0.368598373869062,1.6202922497575507,,1.5370810033043116,0.06148280514278113,,,0.5181218609795308,0.13841495755400696,0.6276198090327204,,,0.12885536415464527,,1.7085769287113024,2.395035712361327,0.4979724221525046,0.10989423631527812,1.3865577664759978,1.1369448530300765,0.6809955527224409,0.4449076431201968,0.08274854134270722,,0.06579360398877089,1.5649123152424875,0.4044510475745712,0.5166017409308613,0.5062161054060331,,80,80,20,1,1,5
986,206,0.3240617399385283,0.7012906572763319,,0.507200816936636,1.6564011758653765,,0.29696933466018305,0.5353182890379496,1.5322205868007543,0.6387828964332198,,,0.5132597987595963,2.4270857562306736,,0.2733129897492244,0.9009719295291498,0.5210849035073285,0.19872832100686597,,1.5612333601538007,1.439896192242328,,0.4927884337512508,0.4531819757014286,,0.6038308505551438,0.6217869902489498,0.3052709512491246,,0.6851173810298101,0.4016357292624828,0.6779471755927556,0.7588209348727113,0.5963314713143192,,0.7752864847977267,0.4210904083306597,0.3340109651062926,0.6675486025949421,0.44313469488046797,0.2450954439689865,0.6756839770651016,0.47288427624698615,0.5754627775364634,0.46306140180691346,1.5848608930292156,,0.5683006208853842,,1.2437056443406538,0.6131979068622053,2.471850002771965,,,,0.3930408822855127,0.486437301878845,0.3862201033401621,0.7327674075442706,,,1.5991977360326777,2.79159542315025,,0.37921487789570174,0.7407590912177151,0.5149610991477063,0.548598621462877,0.45446561625827975,,,,1.5298492983449137,0.20835265956030904,0.7717401912254673,,0.2739635274934595,0.27629330187614765,0.441878005090288,,0.2805390052886415,,0.4655765041761883,1.5549119779894633,2.6873991378342077,0.45045820884376303,0.6822201454261095,1.3547972945072457,1.696661812806453,0.7024407159682204,0.29832717704770956,0.44174125592715824,0.3779901099154632,0.33203857772255324,1.0512928018625043,0.34282118474078466,0.3503723022065071,0.5637370278735326,,59,59,23,1,1,5
663,87,0.6000525606150778,0.176463482762379,0.8534780077087053,0.580668915292846,1.2092066147469818,2.465076513635346,0.7074882281022369,0.5407431812817968,1.6575548776778837,0.26855528348865987,,0.6548888574331821,0.4234083944687296,2.3209975148192,,0.7340235956335354,0.18415261545953696,0.7808026211824304,0.6086943668111111,0.3897405862414624,0.3040418446353506,0.4535528196812943,,0.11328480549066657,0.6322856106252003,0.47279039663998546,0.5136220835362681,0.16764262866234875,0.44135522881060546,0.5150772154665146,0.17695217453925613,0.4904632407662015,0.4648504516753588,0.27927959222096577,0.21986012938009206,,0.36319184817627675,0.4841517252316078,,0.7576528203114214,0.2682696655535436,0.7852607782991847,0.33375079965239746,0.677538951072123,0.7120077809741828,0.5425554326591195,1.4836217432558505,,0.319603916941288,,1.2327571262879433,0.38723081208020116,2.7299570518582463,,0.2560683617086472,,0.7222059652221954,0.13754770657304038,0.40831598807726,0.6231314329053671,,,1.5626080880497184,2.906857480823249,0.4009138387996906,0.34754792578697546,,0.35429831343937834,0.44178394089433887,0.2992911910404839,0.4498791435464548,1.4974901082928185,,1.431804145222642,,,,0.218085168124943,0.6902253374324333,0.44882419809490376,,0.4741811188158031,0.3934189521023644,,1.4462399147102984,,0.4940294332032559,0.6859492148319677,1.3750707180354338,1.3806332429145713,0.6281167700097214,0.5250004207245573,0.7683796877766257,,,1.6006355368012226,0.4446152507968262,0.44337959407253985,,,4,4,21,1,1,5
483,24,,0.4532738743658669,0.46606381301595673,0.518899252277352,1.6000044607366912,,0.5528742608903636,0.336696991285965,0.3114324064169572,,0.7646801031717053,0.5482255960620376,0.17106183220397392,2.1887890436761985,,0.34331301065116876,0.6551175371271155,0.5108205287306911,0.3584919646362097,,0.8033418137550071,0.37530557630740563,0.097302592866487,0.6587812827905691,0.5789202477992512,,0.14104601069679973,0.380432511979679,,0.2735579782887866,,0.8619982706866849,0.4951997845540518,,0.5136528607311251,0.6502878017694341,0.595953593033369,,0.3001607010669623,0.37160481370449794,0.3504986562236272,0.497832575471879,,0.12954715637014633,,0.5369865733817016,1.6249099502794118,,0.2980826467923766,,0.2295157100589478,0.6979916090505676,2.471145029765571,,0.797686212732484,,0.4746264008112516,0.6648270462685023,0.14738971104467288,,0.2557504790635522,0.09731638097879448,,,0.779539771164473,0.5945814050854494,0.6754606930187513,,0.3137458453725886,0.298821380848764,0.6584478155307506,1.5155300682405581,,1.7562378719973362,,0.447926198804832,,0.41513379905177183,0.6439085139213715,0.308763810155157,0.37931210771371604,0.46223869269660867,0.314730394848202,0.3137873147846129,1.6561555254345606,2.28973587517434,0.4567606730342251,0.5788175773125858,1.8394759969565686,1.4263085113223746,0.4320158162906172,0.4159825270187258,0.5423988148431889,,0.3683370352077044,1.3303735138532509,0.5166262691955654,,0.3252256188585935,,67,67,19,1,1,4
399,10,,0.2713756846072986,0.6494811357601172,0.0,1.0,,0.8543827254424302,0.5347635086749624,0.029705337601125318,0.6835603684415122,0.0,0.0,0.0,1.0905412574047215,,0.8153268703103592,0.1886772673692189,,0.8174372436164148,,0.42007353314824164,0.10770149998065728,1.0,1.0,1.0,0.5652235778693386,0.3905542913233362,0.0,1.0,0.11157368122936828,,,0.634703223102784,,0.56805413601021,1.0,0.2837923198830633,1.0,,,0.3461662636491222,0.19754280049698275,,1.0,,1.0,1.4365565683736112,,0.45684476956062436,,,0.2868354541909,1.1455077476140205,0.0,0.6926418117747807,,0.3861034648922121,0.3388401190647166,0.6105043611198799,0.8643147993631046,0.5107457686608191,0.3374128294472932,1.5444653351991882,2.367835266260713,0.31962747177858297,0.38063383304259374,0.6147249966579001,0.7380740959110484,0.9836765573091123,0.09637967760641923,0.20550421121459872,0.21037460699876795,,2.0,,0.6140602231375041,,0.7770844468303151,,,0.2216751723396383,0.3664762589659327,1.0,0.4727244817737119,1.0296122800510934,2.9659718099012164,0.0,0.8729794980631355,,1.2214881209255959,0.8866165882563801,0.0,,,0.3896231424305824,1.7576915353705918,0.18866995620533164,,0.20056264634398882,,53,53,16,1,1,4
