index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
9;;;0.9903135467428765;0.7913407586568589;;1.7412867667175969;0.45921820423289433;;0.05495776937648903;0.6450207914287367;1.3709103579782074;0.6752722700765431;;0.43292139242837885;0.5696621098108023;0.23653354257573977;0.40572446237320203;1.0;0.6179441129590877;0.32633273564807114;0.35871217524705534;0.8383533233459336;0.8931365636156589;0.0;0.7527381299066392;0.8967367647596116;;1.0;0.6780664942059238;0.158780033147295;0.32739055800927763;;0.0;0.6654271972067057;0.46068201972555617;;;0.3644724295998724;;;0.5751321744359728;0.6137314630948046;1.5150040136282867;;0.0;0.3698450887092151;0.5927456723622175;;;0.18801268751171152;1.0;;0.3426302293281687;0.38084635150664287;;0.5039352089580469;0.0;;1.384937813937376;;0.547508432275576;;0.4060597239584769;1.358139363723819;;0.5168804352016674;0.426571833739319;;0.5905500407816565;0.4645695769554377;1.0;0.8395216011393463;0.011463182688250747;;0.2179587227299839;0.22748573426239976;0.22194699030700885;0.6173268621292438;1.0;0.3587806165565366;1.6853388668918456;0.5085707808603704;;0.0;1.0;0.5363264053764935;0.6032930731101354;0.7547379670699758;0.8124965091829136;0.4689617288823935;0.5614045620348467;0.22635871464730842;0.13798064438593655;;1.5581392997870176;0.3790121263432403;;1.7131926074078547;;0.06698867469949281;48;hde-OM2-6;Engine;hde;4;False;45;0;0
40;0.5100316977469364;0.37072595341523895;0.2574674927622724;0.005145967277270372;;1.4190078780641788;0.4544445788085638;0.586369939061382;0.721004740565477;0.7610768753328673;2.1324558513068634;0.2774660046301026;0.736527072257263;0.7986706962726697;0.7284894371886638;0.4398405606657277;1.6089769755428518;1.5545912954779;;0.41527007811003264;;;0.6592109488809537;0.5414833181694515;0.7084571565886102;0.6450932614985777;;0.015295731556073968;0.7406634133218767;1.716085831874174;1.0470233275647325;0.715847755545984;;0.537092729385667;;;1.0;1.3819969364744227;0.8813209236295335;0.7569343508671811;0.5470890785117982;;;0.43050965532618235;;0.06442804301140233;0.4025639986165386;0.6468653993076555;0.29604419016516986;1.0;;0.2360542389022151;;0.0;0.9895391434110926;0.2650206215029552;;0.6709473491829125;1.5135719467187032;1.358378733898271;0.6598639900501881;;;1.414665837440165;0.8709542115884408;0.2179547434417444;;0.007398061851681559;0.499802575069576;0.35362533660671985;;0.684772746557246;3.7647076027910016;;;1.6945035377732283;0.2959818600702898;1.0;1.7129090997869687;0.22821885175547127;1.9089467591231701;1.630431830556104;0.5277623429252253;;0.4861558832712502;0.4796252844748384;0.20445532850014844;0.5001961403482719;0.4146835788326917;0.25594516383713695;;0.5744693107356533;0.5277799452929973;0.9939120046657197;1.5045505308287954;1.9065787264636322;0.8204291730543741;1.6780732113418626;0.5911371518886275;;64;mde-OM3-9;Engine;mde;14;False;63;0;0
37;0.34048657719054315;;0.056032395693188006;0.9846937544111506;;1.2280309103162186;0.785931893842481;0.691192620216995;0.38806054602512136;0.6795204959170921;1.7510609431682194;0.2529427048858367;0.24590742302875587;0.5620373854646136;0.5915156624759171;;1.5168780674067628;0.8313837737104506;0.5528363680279105;;0.18990195252247727;0.4170542648698024;0.11198882009754171;;;0.3598600033228799;;0.6016869615455416;0.813360554807857;0.8025058841880596;0.24118461663065494;0.19907423501112534;0.3991775686240331;0.4899546915132128;0.4686998015038689;;0.7557263337869343;0.7311945219492448;0.0;0.4944039890868478;0.26177048080927245;;1.0;0.6537741655828591;0.08889445123199707;0.12205243157211043;0.29552521079484284;0.7393487277461117;0.6177769426176779;;0.890075684350429;0.6199318333076976;0.28603651876628905;0.879205718580572;;0.316796183004347;0.31184242404971957;;1.4154511351499863;;0.6607267701640048;;0.4200287699380615;1.8815887969522294;;0.0007885789797059273;0.546652446047594;0.1899146271029793;0.9640781103969229;0.40106397057942256;1.5692236958377823;0.7802159567544728;1.9051096407221202;;0.2988102399762115;;0.36285795728588893;0.39183634979387555;1.6281831320585085;;1.5138253568471889;0.7168630229364611;0.5526524014213838;0.7108379211255214;0.45705122576797086;0.684649534719489;;0.641963917194949;0.2591789982761721;0.5832411132615155;0.8822102617296605;;0.7894724270269201;0.9627097673317451;;0.0;0.7292275857796451;1.7932184619854197;0.33380564762675746;0.540933365641213;48;hde-OM3-3;Engine;hde;12;False;43;0;0
158;;0.21025189099326794;0.8118331020982806;0.5169582284913444;;1.4272666453074143;0.45674607179218046;0.7061839351528905;0.6697967792684553;0.24503744850661824;2.593951995696558;0.4444313330472873;0.5103627729361868;;0.728100928859914;;1.3875251956169692;1.3476905572826858;;0.42144762347505205;;0.42902379220395104;0.7161182356348105;1.6357605886018431;0.5607020658205127;1.680017589635183;;0.36184751046594116;0.48443276164211124;1.6163764424127887;;0.32004331311684003;;0.5882650736576431;0.4352288515219103;;1.3347994125882268;1.1680613138024045;0.4759121282779298;0.4164501741462602;0.4288382024818181;;;0.8709400949031002;;0.2664506844507011;0.42568851300307775;0.786576239674361;0.28829109131813535;1.626442505522575;;0.6263693187342124;0.3323308418290892;0.5115944251664131;0.20635388527915136;0.4282744810812805;;0.49178763970553524;1.7180284304403148;1.497544966133546;0.22676990092009056;0.4239454105885812;;1.517269091535474;0.19569857132528778;;;0.20127919361521054;0.5814095765254561;0.47776480103384034;2.4598222320791456;0.674784663040284;3.3926112632024688;0.7281761957833689;;1.4802683465840214;0.3492498614734238;0.5855092729457662;1.3507324730360102;0.5818528289242672;1.66497258622269;1.3730590515386023;0.4488470025508823;;0.28355205397566147;0.513517435511623;0.45491750838970907;0.5941353019655404;0.6706952143762984;0.8758193379624747;0.2656646682276014;0.613744231494533;0.42539292265870704;0.8534875180011331;;1.7232683247015546;1.3350966072210722;1.5484234289405046;0.692200388454116;0.5120746993290844;47;mde-OM3-13;Engine;mde;100;False;45;0;0
0;;0.755180766864117;0.15555430014022953;0.6561766635107223;;1.2950161076493933;;0.2777148447542527;0.3076062643559756;0.450400998605498;1.210527861877014;0.47002376607399665;0.47629154591276385;0.23763317425035538;0.7897969290189418;0.5096899349790602;1.815818323347837;;0.634621745946415;0.19936015799199278;;;0.2947703104291211;0.4126208740956056;0.45397872599052974;;0.10032904841718088;0.3776210377057861;0.615597793035457;0.38273855872701035;0.7868282118120289;0.30175481594396747;;0.10133914861063932;0.9150649712553761;;0.4030274078350824;1.05153261330694;0.3702743830587781;0.21439753908961048;;;1.3742645136868634;0.5354931175792663;0.5573212758651482;0.48709601278916725;0.47429749297148727;0.2760785304819104;0.8586784245380437;0.8532994187489578;0.5108167875261233;0.13486388978440986;;0.6235248082663695;0.3871324513199226;;0.92262819788261;0.1989378917084213;1.6482694064807664;;;0.6602010707923089;;;0.38429052036627837;0.5792584564156934;;0.8168357096126014;0.27904950590742755;0.10165880018639009;;0.36921396471716234;;;0.8102704399339804;1.679391767387116;0.19523583804133193;0.2844201171589304;1.3022081572326503;0.6311391085175607;;0.7426661624812492;1.0;;0.5822533394298907;;0.7471353610027921;0.3845544308403114;0.5336624697129089;0.7433169243143521;0.9367896331530652;0.6615392169505232;0.17805468677715697;;1.4115881713184255;0.686246339942923;0.2823444148007161;1.3410165585715401;0.5948232063993656;0.3990878533493675;37;mde-OM1-3;Engine;mde;19;False;52;0;0
19;0.45431553568013616;0.6449901767683639;0.5410988030481039;0.4155683172651826;;1.6163230685526817;0.47830574779893353;0.327386611069078;0.4979519014198541;0.058789654945422;3.0;0.7970067174225053;0.6609218495976403;0.680943042999442;1.0;0.6094392690913565;1.6092056319146146;;;0.7939007861773564;;0.6485670236023863;0.23912299341350063;0.6467841791075156;0.377376476224317;0.5560656373966173;;;0.4502438576847062;0.04826150960925974;1.4451706297907805;0.1803501167707106;;0.49951659444172714;0.6732620871995725;;1.403176436634988;1.6423743035658194;0.9024204329628678;;0.4969312148919786;;;0.6180030780031446;;0.5846863731119083;0.5975505296452956;0.19679332674905572;0.8900517133425686;0.4130602454064904;;0.6625284172488618;;0.5008589357825052;0.4980185578591359;0.8483076793363792;0.7137284922285699;;1.6719135967622676;0.482987471759295;0.49793182471970215;0.4725816151168881;;1.5760287629776182;0.6932059291408847;;;0.6882582904159438;0.39228752237685977;0.8231917575545643;;0.29983625937117725;3.0;;;1.6662486200218811;0.7340016501422943;0.5536308526265249;1.170442650824389;;1.2026685281310336;0.3920950709406708;0.47495096979949986;;0.8590291067584624;0.0;;0.32923197627305734;0.2820356915006138;0.3013528659089116;0.46370064035228237;0.49553388538727483;0.8014579135057057;0.2751620386627084;1.3904465205039376;0.48410480998404126;;;0.6021936283108467;0.33154538549464607;32;mde-OM3-4;Engine;mde;17;False;31;0;0
8;0.2578161039040963;;0.7272734647058056;0.3229480390754594;;1.5068882711790208;0.5538314481589298;0.21636302392191478;0.34354138968393616;0.46879029035435665;0.3307678248085392;0.3811469849509588;0.3065974718732135;0.59798087129242;0.876091696571283;0.2656886289628098;0.4521163333907515;0.34268363912776395;0.7568240107276709;0.5516007698569663;0.34255514410827886;0.4413534119980552;0.35972551779680456;;0.6212694584171461;0.44820005527220275;;;0.651783796686907;0.6569880647639046;0.5920221887555321;0.6052277841531228;0.7126035436028203;0.24551658008044241;0.6836387085615704;0.39321440118559864;;0.1241504878431472;0.49631445116590023;;0.7850292613496681;0.9223631094852066;1.8398953788594934;0.5033659379843262;0.05619450582015733;0.1296115101134686;0.4238194707560185;;;0.5112294754267163;;;0.784467023182079;;;0.4357722988330426;0.6441130468963283;;0.739452709981568;;0.49454540519748075;;0.28518362504222766;1.4220041250714435;;;0.4755628261381516;;;0.6337966491819065;1.5244298177755367;0.4836957843581754;0.3970023789074318;;0.48730071669972247;0.4939183528408638;0.29777335728382365;0.7286189036221595;1.4610535516446537;0.5036779562763021;0.7219332853760513;0.37419587842930035;0.42711689294665284;0.6250636101187701;0.0;0.5200100566736053;0.2601704494001203;0.7303975891481573;;0.297282420020991;0.770070456424716;0.41306105143494365;0.6496678554927234;;0.4225224073547159;0.0536620313790016;0.5899167771914237;1.489378897375437;0.6923568164217829;0.46767788710968333;12;hde-OM2-1;Engine;hde;15;False;6;0;0
169;;0.42544099501081967;0.5525413947736703;0.30394039906868514;;1.4860983428478973;0.7789211028295236;0.4404809239368247;0.4856544532586791;1.0;2.617939083686935;0.47953000365247117;0.20095615677524314;0.5545790493137711;0.5122135025913367;;1.3897461645346447;1.6186137645578855;;0.4747858723795612;;0.26047294515262387;0.7095326180483134;1.6220874375715195;0.6920779723240189;1.3957780605254608;;0.299639894743653;0.35411844998982617;1.4186656107652191;;0.5676867612662341;;0.8193435053866723;0.4064532735768992;;1.762990715378059;1.701256650478392;0.2657063433419306;0.4441165051457017;;;;0.6352575037111429;;0.4935220117546573;0.3740251466716141;0.1120969803835974;0.486815557382181;1.5476479749803815;;0.49850747115255534;0.4196645573595701;0.6442088664472793;0.5043239572819876;0.12235660997535054;;0.3156038875996679;1.5007750731995413;1.5935824431875334;0.0396006948692118;0.1570021819833393;;1.5049792868740144;0.5813934631910588;;;0.3598508094294348;0.32717713400781145;0.5492381113129758;2.3232220235472956;0.6196831773300994;3.2022041919478452;0.4750850670991415;;1.8496711974248017;0.3822206156341464;0.5134858242866427;1.816525135262041;0.32729493773037105;1.1366043251294293;1.245179304457093;0.7042137861850761;;0.28211571288064624;0.6143575992699851;0.15563968718294205;0.6617978805108023;0.5030165168616872;0.2370999658520391;0.32440045485133184;0.8681866491180532;0.380527046316039;;;1.7422989048322863;1.5042977364538572;1.524988299153355;0.39745774037949877;0.613680507710524;81;mde-OM3-13;Engine;mde;100;False;46;0;0
58;;0.7295172498060103;0.6247656426754736;0.4850578500278446;;1.708560723822593;0.7154168936601305;0.5271799134346783;0.48937096460199886;0.5753497826272631;2.4981664302328626;0.21004930465199373;0.24813889499827835;0.44425112633779223;0.7334943314020803;;1.0833656402436243;1.4572576834652566;;0.5410247926150423;;0.5084628222838581;0.6354182576922098;1.292812862912609;0.5234786124852224;1.7322982877616742;;0.46187914239554345;0.592284028503702;1.6223533567000998;;0.6401330764347098;;0.27328046160782155;0.41763616341816623;;1.3779292517698063;1.35115108980426;0.34127337892242293;;0.46117055877772833;;;0.6471646042098091;;0.6843723943312244;0.9461316095722476;0.4277156493516405;0.5905320169481649;1.7218407207275;;0.35690521643384304;0.7161417748653304;0.4953768934073428;0.7512768779976898;0.33812473980725877;;0.7603355537639127;1.8373291848017987;1.2155159160291746;0.4792428746706481;0.5802928320688919;;1.7381958689597563;0.3356528279985713;;;0.5439895102590294;0.5722155229700475;0.5957360255621352;2.6924025391447146;0.400080582315728;3.654511354086975;0.8821351036412916;;1.3236544443460816;0.7749885159904114;0.8131521805897004;1.7109625427283857;0.4666471402838409;1.7566039032389762;1.5061142150072242;0.5610374871149126;;0.5786816575291835;0.7104266172147198;0.25431899145900017;;0.5213257398766558;;0.3559270325039995;0.5695764558577134;0.7961258739907587;0.6555243825614937;;1.390505419900907;1.5011071079483853;1.298349190110965;0.30386623666591334;0.5216040443113356;63;mde-OM3-13;Engine;mde;100;False;45;0;0
136;;0.5052080361863968;0.6345517719225805;0.24562476302804587;;1.5803019801421003;0.6536766393859013;0.6582961100492087;0.5391928593858313;0.5417746103296038;2.241962483266295;0.2849666276659072;0.8526735477823283;;0.5519620254409738;;1.2146363464909988;1.7525938293026968;;0.7461545675943038;;0.29491579163172105;0.7325351268366947;1.4030003651199245;0.5177391929688299;1.2781270234277475;;0.8034518981544497;0.7392339307991456;1.6727727422340457;;0.5910026288343063;;0.7362139262685907;0.4854115997048914;;1.540704607472207;1.2725911965385213;0.5977848263092369;0.5355635101811284;0.8223434925253132;;;0.5644990424697695;;0.6526600818321275;0.44654371853997965;0.6986479319093047;0.6087322843799384;1.25148736880111;;0.3646616249125546;0.5657071891367466;;0.29739289122641066;0.4789233292420113;;0.9934491043650352;1.4938276256987635;1.22961918035887;0.3182729903563146;0.27351225615395064;;1.4099968854797447;0.3138380077511673;;;0.44832203959035855;0.4477810176071904;0.6144342643275502;;0.6320188675863844;3.4248767333164913;0.5850355593168068;;1.612554461920273;0.5090441046475603;0.5375189983729314;1.607317567579992;0.6438662494229674;1.7732090924759152;1.4761874920351126;0.60138529819426;;0.5826047909980093;0.799662762628963;0.3177848488348852;0.5798276819187935;0.4002217056022045;0.4304636947713749;0.2752280845982169;0.5107507168288393;0.5833247722970437;0.5238333773509373;;1.7126320352166222;1.6208600897492786;1.3274711561702566;0.4747915197572109;0.42356130157582245;46;mde-OM3-13;Engine;mde;100;False;46;1;1
133;;0.6622057474906942;0.6379881988761108;0.562949683330244;;1.4101632421133967;0.5986185261246899;0.652204978465868;0.2658413702150298;0.6079253064484358;2.3452769244551814;0.3268407464600679;0.42718184434482637;0.7096032226436768;0.6138386361493241;;1.3146691697725623;1.3453376789628682;;0.5541333124510005;;0.48064349790497335;0.6474781908426993;1.7464212671975945;0.5574601257911221;1.391747024164745;;0.5153700305211386;0.6545359070578711;1.2790734571604596;;0.3892399970589226;;0.14187016058612759;0.6277117192421263;;1.4700477930469185;1.1884318711937447;0.4145126697657339;0.3040217093834351;0.42058180628839237;;;0.5789317317666286;;0.4124786622712536;0.3602208031693008;0.6410949864804082;0.5282863914464644;1.4110299824731212;;0.5703495691352782;0.70122945017241;0.5684019810391966;0.6506302256105669;0.3876401683181305;;0.6204723631456522;1.644473890761815;1.5846272147188876;0.31871855837860086;0.3907784765291554;;1.6487834094961364;0.3911100981446605;;;0.3773957351312997;0.35767663780556813;0.522499309722199;2.378987266729018;;3.4541092003157114;0.2892518389815286;;1.4372059182778618;0.3580039782424619;0.7876206954178658;1.5610085600186663;0.6210644614448229;1.4015249569697141;1.3917016889849911;0.536975006433854;;0.405670044400096;0.7119959187531806;0.39128889871914163;0.5525082918469082;;0.8850462553589653;0.7045516417321066;0.45232785612275495;0.33588310568575763;0.3403120262770071;;;1.729946233431152;1.3729796990797702;0.7084122070772219;0.4449920093365692;60;mde-OM3-13;Engine;mde;100;False;45;0;0
9;0.5083452453786019;;0.9301707419882461;0.9581350115531244;;;0.6707414703739477;;0.0;1.0;0.10789546426115282;;0.6725710335548098;0.0;0.3115677172093147;0.5186057698665463;;0.6959605777378001;;;1.0;0.2072804373014824;1.0;0.5256113535927383;;0.0;;0.24265479862790093;0.7916145804023234;0.3703741946044148;0.6000381973047539;1.0;;0.6358469227771751;;0.4758134669306893;0.02485953774396213;0.5907151720411967;0.45075415178615247;0.9792532150052216;0.3538997930290863;0.0;1.2452314538683407;0.6244244117616442;0.11393540673030052;0.6505510459990662;0.9887602320763885;0.5046420086613607;1.0;;1.0;0.5189583109322797;0.0;0.6862239939878525;;0.0;;;0.12669954161629302;;0.8040453706561546;;0.45565615323127645;1.572321690730147;0.4393430767933714;0.7777903449985548;1.0;0.9074937904410835;0.2323373813010522;0.668537570225537;1.7369356149343487;0.05034711253045654;0.0;;0.13095102632445704;0.6840512914606668;0.12590090581518973;0.2637011559645764;1.3381665368294875;0.00915195265814411;0.18150317484678086;0.30672803542879495;0.5416933769236076;0.0548759029115262;;0.7952521969439708;;0.9377799902945165;0.6421720293708371;0.39082432578604803;;0.4315553447148871;0.8819979630416425;0.0;0.6545455005149753;0.5271066776976863;;;0.3321143370317225;0.3690359160659543;27;hde-OM1-6;Engine;hde;3;False;5;1;0
5;;0.9913812862344141;0.034632018321629474;0.45036035449348377;;1.4627102767158597;;0.39457187624144346;0.29974112070457865;0.6207060142184995;1.380486016461609;;0.5044494647714584;0.22268031613054556;0.8254208635804753;0.7312203843611687;1.500801942274482;0.06776513353723816;0.6466503830055337;0.4175747720415584;;0.1753185111059682;0.5101564510392319;0.6277451573734324;1.0;0.18116010287192208;0.45853513243855193;0.0;0.5040900454931224;0.6306689267139511;0.31310115400891336;0.4239716978215868;;0.08124521721123766;0.4307138030411592;;0.5224210217945849;1.6448169425504928;0.3842782539816052;0.21905613679216265;;;1.641707162331563;0.6057005722949278;0.9672880972121616;0.4789372675669984;0.09816208781489366;0.7409526990346017;0.4936329475873615;0.4905262027806837;0.24468184372861204;0.05196985749058206;;0.7851864577460587;0.4644166981300523;0.5371338199093025;0.4769310720932055;0.0;;0.4304762797536372;;0.11001277553968669;;1.4133924471130435;1.0;0.8145491602985077;;0.6694580728909799;0.48750026432109117;0.7116845500956567;1.0;;;0.7909354969999197;;0.3923344238742048;0.44870897754157835;;1.3652174629481313;0.46458395049611173;;0.8189249647991789;0.40533608127090004;;0.41037782900944897;;0.448315852497145;0.5415552054609382;0.7257642070614706;0.41317652241971753;0.12853022814044066;;0.3602275611035246;;1.3738924771329684;0.14271605958774017;0.612772275655775;1.51668656876668;0.685313273532197;0.3288699775777389;31;mde-OM1-2;Engine;mde;7;False;34;0;0
301;;0.7529266021510269;0.45254110912314344;0.6293723324127413;;1.4505549332509688;0.17377780312167934;0.41002737771579684;0.511045935031927;0.2473527452222815;2.5054786724674516;0.34618195505452914;0.25993771132878274;0.12588881532216162;0.15112694671047788;;1.5276245663873906;1.8432160110501146;;0.5526814430883839;;0.18503651726262957;0.43299429225691227;1.6208943756909338;0.5893519580523113;1.4655168977032629;;0.43807374671455424;0.5209403726308963;1.4590401878109476;;0.6563873266598802;;0.785668687142378;0.830735070946409;;1.5968561116553457;1.4570393633142864;0.41265356084025345;;0.47514584567869156;;;0.8111232735368614;;0.28825279657365244;0.3449481997961847;0.3518190088864366;0.6131089102017783;1.2679853580240936;;0.6458444959336467;0.46382858667517946;0.5521483202077794;;0.5833314262840907;;0.6330663490571014;1.708386400070359;1.3894333325422494;;0.5937773591130636;;1.5787400741890463;0.5185793056552018;;;0.5177949448082108;;0.6417894180504369;2.131154732655473;0.6163859540041859;3.296781579417291;0.44584275328634;;1.7177075742367576;0.7953020018040265;0.7547037868960884;1.4289699628369628;0.8545188127596002;1.4478733752019965;1.433528999315978;0.605545867315017;;0.3191816685456117;0.3807457572342636;;0.6037822628571105;0.34522761419265746;0.5254304799938989;0.39307157551704985;0.40492259654466106;0.3372758144529906;0.701139346317778;;;1.201048337755813;1.8529060665046333;0.26875393517428786;0.49528323881225783;79;mde-OM3-13;Engine;mde;100;False;45;0;0
28;0.1571787023798247;;0.5441128894099282;0.41147337629540487;;1.5780349007405792;0.21918505597729182;0.5288761364255866;0.35343138270435137;0.4198151881448667;1.5529808000267051;0.36864276274857916;0.5816824071415396;0.6871787464231197;0.4611287058273419;0.6329763438833881;1.3186998997617954;0.8042377788906478;0.5038529275547964;;0.28276590010933134;1.0;0.5522456375058891;;;1.0;;;0.4314367648620019;0.5842788611735068;0.14150175410538035;0.8706904998030768;0.864711367341553;0.9422981300794512;0.3354126356010208;;0.3806278226276733;0.467043841924933;0.5018646086929407;0.37932717756310474;0.8248867894145626;;1.4149925288253717;0.43553793405583424;0.28382486070726504;0.41985984120170405;0.8980001531207364;0.3557279859099775;0.7112638230683475;;0.30549213757927385;0.481900972536517;0.9265098167005971;0.33444010054601936;;0.801168409103542;0.003603172631890893;;1.3943745139985861;;0.5698021760333817;;0.3341020521828912;1.6225298492711908;;;0.1828812832232288;0.0278230206096338;;0.7120239776473003;1.475289241562616;0.0;;;1.0;;0.32728252093305504;0.3365566027783389;1.8327322374431816;;1.5775814310004792;0.8943540478854065;0.9395876934777697;0.30974127620384534;0.7076852354737512;0.8840651530322716;;0.3966733704285071;0.9407445813371439;0.6891152794559755;0.6880053657855651;;0.7442474962163457;0.511251367466875;;0.6449247273323293;0.48220683508397033;1.4516132853409205;0.31077261228812647;0.5748959798314491;44;hde-OM3-3;Engine;hde;12;False;44;1;1
14;;0.6055841350885779;0.3262478562447031;0.551536122476985;;1.414527385215484;0.3749558273499144;0.511040470565039;0.694411069863405;0.10078985527322208;2.5841201776590386;0.7075650643767716;0.6073448661054457;0.35810515519948904;0.4579976427899471;;1.5304085577133582;1.402596825242647;;0.7930045494777592;;0.7568669649715326;0.4738294904702607;1.4992059538507125;0.48284108384669633;1.302868611837424;;0.4150731900872911;0.46527153828953405;1.3367470019234826;;0.629353152165949;;0.672954385951037;0.7896643358112975;;1.3364085634158873;1.711476881030471;0.0;0.5075846288674717;0.5023401993108073;;;0.515560454384007;;0.6453951773619614;0.024791392781884553;0.3327547921955105;0.488734055803649;1.4024406050983222;;0.6546210846557188;0.2702942141698538;0.6034542983943543;0.3100506194208371;0.38834602776475496;;0.7669606443982838;1.2340914190307029;;;0.6044342796594679;;1.6470787561760867;0.17243046737621237;;;0.13166838015657814;0.6254666514989548;0.4388241980742121;2.3220069783855113;0.905215427503751;3.3225298651474127;0.0;;1.4400643588029403;0.4506035634046077;0.5659614998672376;1.3422431574452354;0.28992072199152663;1.3765292059683663;1.585701284947688;0.6385424656274314;;0.40035385295959325;0.2796097446330564;0.2804222873219797;0.5674325719492384;0.4968423094264398;0.24490179957554778;;0.2419915466858137;0.6286075990628494;0.40183004399945393;;1.470842639093363;1.060309200453312;1.7404282887780247;0.5924630401282132;0.4423139196538784;45;mde-OM3-13;Engine;mde;100;False;45;1;1
205;;0.6837598267128927;0.33145512475124683;0.6429163735966114;;1.289499116846388;0.7568746475121549;0.7385266824943271;0.5558839588204428;0.46752666675805005;2.3797381771099184;0.692882647417889;0.3238559903875818;0.4826749106450039;0.7316558219283479;;1.3573263644629021;1.6727155741837092;;0.6089814444340843;;0.2783059667401214;0.42667600752883683;1.2731194261978533;0.3977758183781967;1.4822263016629171;;0.8371863223581498;0.42698814921791345;1.68840407386309;;0.5839219631333328;;0.5658907929839491;0.31571506774046676;;1.7098957750963493;1.535503781182171;0.754705073508993;0.4020247289149223;0.5548965098266505;;;0.6515179701865104;;0.7055802115314642;0.311692346084433;0.5876405623716191;0.8049913758242728;1.6385977547561696;;0.7595524117026136;0.31229683896637345;0.34070559486003454;0.34670336234292704;0.15261295411711703;;0.6971136221362053;1.7343557912557273;1.5645623294626836;0.4893193554053606;0.5163720419859189;;;0.23382631015874814;;;0.7816682424582256;0.7615295755172298;0.36084235813873317;2.4207124677385026;0.48665145429050033;3.462648335373304;0.286629973024295;;1.3450798132780735;0.5260763648144346;0.2826228473872679;1.2868988560114853;0.5642400800143318;1.1294031274404397;1.5914116144967916;0.7011990550036908;;0.7239929005819796;0.5343620642974924;0.2024787433679341;0.33726242063880885;0.2915487177017907;0.584017987373969;0.4705754653482247;0.24676777142583894;0.5986405843777927;0.5198707942793707;;1.6240527813474355;1.5026355040296948;1.58650156198587;0.5418623327423775;0.5540015548105774;48;mde-OM3-13;Engine;mde;100;False;45;0;0
64;;0.43707613821470126;0.3886214413372801;0.7139005215226443;;1.3622311359934534;0.7684480190217765;;0.5699736416280777;0.3446612825174498;2.6109790528258454;0.22014525200093155;0.49764432937412734;0.7258511449394719;0.5034604411501241;;1.1487770535541655;1.6325139120766532;;0.6647143063516745;;0.39653994775227464;0.3582229328226275;1.1130986467744788;0.6672526498296818;;;0.24755422746290626;;1.5951733071847274;;0.5799667812804461;;0.7380673814539908;0.388206319031042;;1.0792851707925295;1.6518377866692047;0.683806912012185;0.5413412670918059;0.3663639242641311;;;0.7810455491355814;;0.5275823834373772;0.4853408531875905;;0.4733388345987765;1.5208072807079316;;0.5613165770165609;;0.6959716760281568;0.6762189799158869;0.5533773987952894;;0.21388190577875296;1.7448478533874883;1.5046248047610176;0.8801930047860651;0.3388114811306838;;1.6390543424412862;0.2684114433341745;;;0.7268778254556199;0.7824274094485079;0.21694331330881636;2.707528195891697;0.36211330993297236;3.567899139566574;0.7205499485277352;;1.571226563498716;0.41131795068083843;0.523387692954664;1.6205631880907494;;1.333662909517808;1.1075361830083947;0.540344955853173;;0.40931544210963006;0.5144298877578164;0.3871499753081153;0.41389398337201644;0.4323614861994364;;0.4735345056640472;0.12954574291471982;0.5402925117268753;0.5881117407141917;;1.6050793888984372;1.4569776634358311;1.4945294541142466;0.8072858264415457;0.40888208216367133;45;mde-OM3-13;Engine;mde;100;False;45;1;1
194;;0.8755610322664059;0.3226849730952689;0.404726142075741;;1.7883750156258809;0.38427627356044125;0.6480341705168584;0.38699348013125656;0.45789753663761573;2.535616256831661;0.1603449960766003;0.3874267220399516;0.5132009034901791;0.25214556663568244;;1.445278054398695;1.797259736211994;;0.5425831179377257;;0.45077976187405594;0.35481929178504296;1.2878357752718996;0.6333232768375247;1.6467254178670743;;0.17269453941945961;;1.4166146898281051;;0.5479534969375325;;0.7551601881154858;0.8275817615014844;;1.6157634281865456;1.3210011052038737;0.40955105676938264;0.5972728623931356;0.26270677209860505;;;0.2665370472995508;;0.5767358546173224;0.3176073340055418;0.36615299947077284;0.21852694206910167;1.8211440338945626;;0.5323719386661333;0.13454279376300907;0.4298841778402698;0.419107262834287;0.34565512044409763;;0.5028149509043279;1.7205960854389342;1.6241399720406104;0.44015746410793855;1.0;;1.5282944924682662;0.5008546176818102;;;0.5900870509368925;0.16983736914809194;0.11082904074232604;2.6983392864088027;0.8268673611100684;3.5091102693488585;0.534844294869929;;1.638921944517754;0.3996712709777569;0.4411658657642812;1.0494538633091055;;1.3212914182349769;1.419878565897482;;;0.5187514532226585;0.7380254835203395;0.4992797768184378;0.7239309313191062;0.6556565243255009;0.7644050716013945;0.503990613297582;0.3530816685429984;0.5561656592874221;0.7678734655783017;;1.5743454143327065;1.3579667474921133;1.8465653779964564;;0.7894094374058518;60;mde-OM3-13;Engine;mde;100;False;45;0;0
