index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
26;;0.473922563288685;2.561730922327028;0.49096054323732424;1.5352417540431347;0.400302619199489;0.4945705833160614;1.319778354721946;0.2561290701877801;0.7439406324232776;;2.4839735019588325;1.766488113766429;0.6037850831056434;;;0.5228599424580328;0.49148414531503054;0.696278120165527;0.7982277444884751;1.5449227816704312;;;;0.5447750264722925;;0.5492921744493451;;0.6045330717899252;1.2460439419167872;0.6782272458071414;1.523020501076767;0.562555489647321;0.4484346178511987;0.5843551149333521;1.5211196082762344;1.5709649623170239;1.6387109720390711;0.3444408943107597;0.5752739856191361;0.7283946312764547;1.6564066471024548;0.47583510325303724;;;0.42961752536376896;0.7582232540822158;0.6052475957740573;0.4322127204792024;0.6439287607948244;1.2153526110727055;0.5330705712247595;0.8177322841430522;0.3082833993708586;;;0.2318433364876015;0.5147530240687062;0.7299113969203058;3.5926416095492155;0.5818601900817428;0.27326542027673356;0.6005108996370001;0.4558685461725534;;0.32151176506582674;;1.6336616494424332;;0.4353904349060837;;0.2584591491045247;0.5574344491162629;0.6448861170843125;0.4303153094923307;1.4333918136561687;;1.537255971690263;0.31692890934684625;;2.501607783824696;0.5879571693348051;1.3972720994732422;1.3918649694623204;;0.4253608731000533;0.5801057923376237;0.4940915898168663;;0.27475833260540383;1.5406969385062712;0.4885162301700728;0.289154966267799;0.501700510237103;;;0.36906223882109135;0.7910354876372283;1.548018037032306;0.26606443080036984;45;mde-OM3-13;Engine;mde;99;False;[45];1
87;;0.42957395478403265;2.72548586443236;0.6556227504365288;1.4426428962217392;;0.30064052356797244;1.1201931303825161;0.4952763119520611;0.7041883236026653;;2.542773634663257;1.5595218245580358;0.37205526219212653;;;0.5385529645783873;0.42836726381117834;0.5251039990352289;0.5395400409982669;1.552949367345977;;;;0.13051545630033626;0.3773524157362761;0.5349914337387592;;0.7874481549372137;1.4454846419246188;0.48994640056427835;1.8966732980857473;0.6338619123246474;0.41861306479699806;0.3412556631091988;1.4540307916433541;1.5077558797126214;1.5153952529039736;0.5596629246798106;0.2852824831043844;;1.2601128171335558;0.3185964748492789;0.2512976245990512;;0.3577863199918344;0.5015011220346911;0.45563865211851146;0.30343038797787253;0.3476886104133194;1.8291252184390099;0.19589179130758985;0.8420538830396058;0.4543933136961117;;;0.3602837096651926;0.25020184540130425;0.6073589784007255;3.3058639397367857;0.5639267295707759;;0.5036870154777096;0.540158609626906;;;;1.4404571932759571;;0.45596866964941224;;0.3019477594194766;0.5719020156890443;0.7504898027000199;0.46057198177989894;1.1758683407783996;;1.8264555005084684;0.7778337643979272;;2.718551100703128;0.6753742950333589;;1.5512811475351849;;0.5217086234849098;0.6980684307862624;0.5184790379764073;;0.35529261452787153;1.4630154071057873;;0.4990922205648897;0.5446122504627824;0.6441035700282853;;0.3934892976045746;0.5947945471908995;1.3997815281938222;0.6066942829100146;45;mde-OM3-13;Engine;mde;99;False;[45];1
274;;0.8311081426381774;2.512385389413337;0.550047067086024;1.2608275348173719;0.6352735888881363;0.5648306215106825;1.480967156795904;0.662849369477671;0.36475380703422094;;2.2835846590437905;1.569302735728344;0.795325013079949;;;0.3562822325112814;0.2923459525024381;0.2241996742480809;;1.6558031816529746;;;;0.5394268398225323;0.5416231800972243;0.5643937159604017;;0.43717319000966365;1.4340677143260234;0.6472072794822032;1.265869004467713;0.6229225237625242;0.38277807311442885;0.4794426131955094;1.272540712730027;1.5713466199832888;1.6892043679471764;0.3841645525891412;0.4707375043745927;1.0;1.4368844901593307;0.5330104765592011;0.5040136456894895;;0.6010365483262888;0.509783766704075;0.3435223112904471;0.500184237721833;1.0;1.2825300843071603;0.6294111923347699;0.4208667576179559;0.4013368529846979;;;;0.374700547720388;0.7140242273600672;3.6485992441681816;0.4217256662018722;0.5886336631554258;0.7634854708877463;0.6780453100001917;;0.5349052964060336;;1.3552800094694486;;0.8033765528721803;;0.4645732546016123;0.07203204364720373;0.6934487091444101;0.5477946707827943;1.698635212644957;;;0.5783030412187067;;2.30242042354802;0.31404528647241603;1.633515871234434;1.5451060794719194;;0.40437947650635936;0.5399436875792961;0.4213286680456389;;0.17485137341105916;1.6594219284324385;;0.5440752679896952;0.5739927693219922;0.8963450599348464;;0.616962160050703;0.438186976272193;1.4260145088319025;0.40654060029944616;45;mde-OM3-13;Engine;mde;99;False;[45];1
232;;0.38408045781391087;2.2918409830129667;;1.5729052317583023;0.8589230423235101;0.6720345504362847;1.0863408212848786;0.48491024898087903;0.6044581539757414;;2.691028235230388;1.7055447396157724;0.4905521816634339;;;0.46237068369974954;0.3837681809152741;0.6959860611866221;0.5137888212368709;1.7673834939140183;;;;0.6413893967870548;0.23479017755693968;0.44748302756510777;;0.4968032824274649;1.6463166070061106;0.28067664368355544;1.3370854925290943;0.702140810693661;0.29547103836337485;;1.2396269504569426;1.2479301295052498;1.588630325559098;0.5571323411896237;0.4089212732946179;0.8085875725469797;1.3175316686269654;0.6729652250865268;;;0.5458899351405014;0.4848146256879154;0.47719905678178964;0.42453590351434833;0.749034261014322;1.3113647193156506;0.3709073692714752;0.7792103668503781;0.6007978904848476;;;0.7070539467448542;0.11923173971364961;0.5218284165707489;3.4702202223439578;0.37614895828812117;0.7355501381387753;0.8092796073217384;0.7699393670017631;;0.6699709533285725;;1.7655891433105801;;0.5590845081851066;;0.4700785256832501;0.6803304565815931;0.5142871253941846;0.5724409650359498;1.4871454200024816;;1.6700462027669816;0.762779572509706;;2.1782814721637958;0.4272261631139946;1.551699469012334;1.4598554592498945;;0.4124395940882129;0.48823391835783203;0.5855804668859012;;0.6668721665337772;1.462657802002167;0.3416859424555365;0.3118387777657852;0.5743880098822963;0.5962013442560647;;0.6952372430564645;0.47350428240270465;1.2574071023395508;0.48058987775825257;47;mde-OM3-13;Engine;mde;99;False;[45];0
55;0.6900460464000805;0.37308587527242704;0.6507581834691261;0.14848606221880062;1.8170401953598523;0.20715469993343802;;;0.7972057149697933;0.6293426745904204;;0.2655164701464648;1.5835635575095512;;;;;0.5804220621178113;;0.4918761057192071;1.8281727774637768;0.36338120949200714;0.5120683511019641;;0.5270777891245125;;;1.700129145639147;0.3725941550375011;1.308256187276746;0.9923778055856395;;0.7235350648530142;0.4709197190335093;;0.5445855397506725;0.5064488092816959;;;0.560670822433076;0.5264878733010673;1.2317735625371609;0.47616811999329556;0.3713756348175421;;0.521243568839109;0.4393316631063837;0.6813647151443695;0.35573405964490756;0.5066792854061747;0.3981871812922346;;;0.784009000797286;0.8077214860794231;;0.10188621456458734;0.6590925635457848;0.5035835149816207;2.8445235023986006;0.5626864398001841;0.1401489740207549;0.17960104928282786;0.5824323128701404;;0.2806045455157666;2.0;0.7180249905219515;;0.525815019975149;0.2794135597478417;0.382933901961199;;0.4446547949611221;0.685403305780569;;0.8197261615422872;1.6674754684018231;0.4732675155361182;0.8771676725833841;2.488554744401884;0.3851715661134337;1.5654541276531972;0.5357327719908709;0.47628298702481475;0.6815679433479997;0.30404254033326267;0.32464548503735835;;0.3169253958751086;;0.25078068175827994;0.21445757987838784;0.6013390221068925;0.24521948307716804;0.10766557560306665;0.49374630844814504;0.648823265282992;0.41280632685200985;;52;mde-OM1-3;Engine;mde;26;False;[52];1
104;;;2.560907818239285;0.7055970170035258;1.4975487265556024;0.7162683999023179;0.20652978084266718;1.5208940031341855;0.3280605831786723;0.4784215981166966;;2.629456263545095;1.5776150483288496;0.4182402833523143;;;0.6303139480935328;;0.6422530957072161;0.47134781662618075;1.4485037901760276;;;;0.85963767854372;0.28273644741088894;0.4298960660560781;;0.5354860284707984;1.2013066725110517;;1.4293896544960558;0.5426140709630206;0.7238655919627479;0.6198265569930649;1.614504216780056;1.467919966119322;1.480651732509775;0.39373386505306124;0.48396852256120254;0.4415698459691512;1.7169156151929634;0.39704601107586557;0.36297739139743534;;0.4257114285445254;0.5282333350314213;0.31078414315534364;0.5974387101892914;0.6693573437962594;1.7083793846058923;0.48860880956124936;0.6205164662130218;0.5453555417804221;;;0.4182401446905276;0.26522204595298643;0.6206846080825605;3.5801748887119755;0.3033167189176634;0.5231440663177948;0.5751910845941014;0.24731568799713632;;0.6181475576987359;;1.650251499955317;;0.8682278166177797;;0.3639249993010263;0.5234703237624301;0.5595687055609303;0.631852725048878;1.4603946589432777;;1.5065371081043106;0.5051783441929667;;2.5356743075300034;;1.3789404408702013;1.504425814948303;;0.47233579830819633;0.4335023098524322;0.3597126609893528;;0.6503384498449974;1.481205002140018;0.7459848360272914;0.41455128739288283;0.8953685224627277;0.7861698180998231;;0.6027183562048641;0.2904533485767764;;0.6470542562112974;47;mde-OM3-13;Engine;mde;99;False;[45];0
16;0.601711454486573;0.47757477278560784;0.6416468776585993;0.4511341139745144;;0.24549456364170885;0.567179367212679;0.5118881696714328;0.6276016827318326;0.4138536802407453;0.5957571145494102;0.5056581144803464;0.2748191596275666;0.3618601273678495;0.4274072367157987;0.2958284130571731;0.3766735981124695;0.4469618195627588;;;0.5830877194869235;0.34030636736546416;;0.5082822931033687;;0.4893742228817672;;1.1675496356238526;;1.2489363068383983;0.7043783740194808;;0.43319590850575107;0.6359548045172978;0.2931037871326978;0.3895320018898086;0.4471947075867315;;0.649728806128762;;0.5737568772525631;;0.5349529482556613;0.6632289932310181;;0.5321860266869575;;0.46947823774537323;0.1117792250697914;;;0.8628939625817076;0.8560997749242374;0.17766163134831295;0.3831313420727728;0.0;0.2569844252282434;0.4711519147174717;;1.7758182043667115;;0.5771518474843118;0.10656047418566506;0.0;0.0;0.7007686517476887;;0.6838728100727444;0.08457901954768339;0.8721078814056334;0.38416156840647636;0.5541580166095799;0.5565377623252322;0.3330354907502812;;0.47214214473724947;;0.6648846621054446;0.32436791719868613;0.3021036614289466;0.29139063694379513;0.39898794117094044;1.216913033055497;0.7184260283571414;0.5771713546874958;;0.4007996297366949;0.25466919097053436;0.44921547690878394;0.5615620127169548;;;0.659733188062609;;0.34741664850871323;0.6897781139141137;0.5219518826742956;0.27115167528440925;;0.5776779514723019;6;hde-OM2-1;Engine;hde;12;False;[9];0
53;0.45782256491812323;1.0;0.45185395838414566;0.7148545310710971;1.829908220632488;0.6482278526118183;;0.399966828846329;0.46160706343499586;0.1568014947160388;;0.4729134890157205;1.2353310384226521;;;;0.6387583245711441;0.8320079245650858;;0.4513611231560744;1.335303243045597;0.5431045446455938;0.6580445423708631;;0.5488541432524858;;;1.6005567789877944;0.43209870089716057;1.3751185549573657;0.6269303330856909;;0.34236595368649075;0.6125323358451024;;0.06417154037353734;0.6126576948253488;;;;0.5280975489401822;1.535184708143141;0.557615744466051;0.43090550707475495;;0.3445816957571361;0.606170668656951;0.5353100518983591;0.465158874360967;;0.6358300054176821;0.30521070992884125;;0.2888542244301204;0.4813284809606105;;0.7630173722554727;0.3765582139287653;0.6129622327224387;2.3174041705701773;0.5462088420067852;0.6718102938402688;0.35244202405100966;0.3143208637234104;;0.4003657468473386;1.2576523079104232;0.32599654509212717;;0.8179987003284627;;0.6948226231630416;;0.592472958250941;0.42792084645356804;0.44427532860792873;;1.416048589565792;0.6961841191585484;0.5712542407776626;2.4462861176780684;0.705728645884202;1.5131385612918669;0.0;0.4222313767108624;0.6299396482708495;0.23973310938179587;0.7002031147817004;;;;0.0;0.087592139669541;;0.36134662297631204;0.5002545420658433;0.5767245932503138;0.19796716834107783;0.9201180169503327;0.406906835466807;40;mde-OM1-3;Engine;mde;26;False;[52];0
3;;0.07364800713575231;2.303347532091594;0.8764049267298248;1.0;0.7459568524653702;0.4995398776868244;0.8346573791602477;0.9576587760425026;0.09297649572668011;;2.1776120106466332;1.4909566884231216;0.0;;;0.3489986507207488;0.0;0.10557096282203764;0.3523782781054997;1.5573704099015824;;0.0;;0.40886186437350736;0.4312649734990774;;;;;;2.0;;1.0;;0.8907268912977793;2.0;2.0;0.5783548278519418;0.2010115839866441;0.21161087568244313;1.8223556501647442;0.02273025777781553;0.3443364370216513;;0.6323529590965735;0.2823596618897547;0.8989793343675523;1.0;0.0;1.3760467736708273;0.31570200632444384;0.3544938648541955;0.03884891648273992;;;0.46774745950640956;0.3911213477339309;;3.309821614578248;0.7405403177735816;1.0;0.273656245285868;0.9980822747767581;;0.39417156751078325;1.7248218923976024;1.7497475456012435;;;0.5820641835508107;0.85539871570815;0.0;0.21134408914075098;0.7796399146772052;2.0;0.31059134342930905;1.4980221038750137;0.02847034508062553;;2.320079018546;1.0;1.7129017336997765;;;0.1804250233247221;0.43278706133155925;1.0;0.9988738095542486;0.87092205640408;1.2341605254059753;0.3627179167470681;1.0;0.0525765899814456;0.0027105457167461524;0.8995185069922732;0.0;0.0;1.2695642514813872;0.06562037944295919;71;mde-OM3-11;Engine;mde;3;False;[71];1
6;;0.5638532057723583;2.3651730798053725;0.5373096505385708;1.3755096719862319;0.5447050457170521;0.5971980016994203;1.4378197929928593;0.395212523707493;0.6390143843803942;;2.7324681937877653;1.3345317256047702;0.505615024776901;;;0.7277019590369905;0.3203707529724635;0.4822141118930991;0.5641775402802295;1.6355177281882858;;;;0.8263223967175994;0.46377770394220835;0.540409825539969;;0.6443584706546344;1.7488264564079596;0.7924028257203437;1.491255787637937;0.5427502766204237;0.35329643719827086;0.6126677302379391;1.4372951806751373;1.4468782875189095;1.4359213073320922;0.2887148932897432;0.5689093096013801;0.5705692983513567;;0.18122739522170528;0.5139687393316527;;0.565033356508047;0.5760978933230142;0.3784384532714051;0.3625192909575132;0.544876813014993;;0.23564380267769947;0.7295945131639567;0.5168881011226131;;;0.4403865011034048;0.5243565483060332;0.6153644137309859;3.325344606353496;0.2853337760521558;0.41590934763902365;0.6564343129923729;0.4408584998981267;;0.3839444504601867;;1.6574355781563404;;0.4305604819814465;;0.29894490255297446;0.31706644455067273;0.5408202040176036;0.2732706912871748;1.352922304526622;;1.645918878460349;0.7148552501586711;;2.555350390828755;0.5577060697471318;1.3673898368806072;1.7107340745397384;;0.4395711722941622;0.5623279609420023;0.5972818525890433;;0.5490265095093294;1.461290091553938;0.4542823055617907;0.426576352379366;0.6107672020767373;0.6098802463293828;;0.49717117988635967;0.5722600381564112;1.5254590753211104;0.5106713589999099;81;mde-OM3-13;Engine;mde;99;False;[45];0
182;;0.3205214917873764;2.16541425173694;0.5480127576731366;1.4353512238219794;0.8282553343009093;0.21751626444887168;1.670747266719073;0.36004418261365784;0.5517405429035249;;2.5567397639698255;1.736003796360595;0.13983284843528287;;;0.6352443688733451;0.4217462427105733;0.2668127623076382;0.47050793864263335;1.658145831267793;;;;0.6905770119945152;0.549440813590456;0.6388119042654906;;0.5350115489576422;1.7270324136945714;0.4668587744095146;1.5671986644277416;0.35751246544328086;0.74410181552855;0.5108674776395348;1.758864446866672;1.6051475158244342;1.1798265718357366;0.33527016385057634;0.35409887040372484;0.4687516543376739;1.7862092752305587;0.6679670430771252;0.17533695929634402;;0.5292923622825013;0.8396818596970355;0.41639822503369706;;0.505786300420156;1.4804506930803196;0.4620276471226583;0.7876780393007285;0.979571144498767;;;0.1625989134949425;0.3426160734921407;0.4592280382476166;3.532383271627167;0.5302264405836252;0.08012063290897573;0.5707637416478547;0.6797381785433394;;0.6945081525296575;;1.5037968724754007;;0.44352379930971464;;0.29149599965423856;0.6707528371494181;0.15386572047626548;0.45359789304988296;1.8985118345567533;;1.4758317541473025;0.3289418031482274;;2.3781930850165085;0.5207600441276123;1.232858745369689;1.6631511704969109;;0.370196404653155;0.4063191399175195;0.17181360263976073;;0.711641644494932;1.1431895888338328;;0.45687115229170394;0.5884209794260563;;;0.46974434555764266;0.46927232625507015;1.2935952397361614;0.558031596624282;60;mde-OM3-13;Engine;mde;99;False;[45];0
21;;0.5902176255191736;2.301712554685892;0.4427693118735092;1.1105007883465152;0.46777483550441545;0.5793167777364493;;0.26271216057416913;0.44837898024125594;;2.6473544923511145;1.5956236749309856;0.4779523495377079;;;0.3962470171155312;0.5114171830680777;0.4983523492634176;0.5973458456781358;1.3989554127789186;;;;0.4439519866794829;0.4840273547797262;0.5177185299276512;;0.21461204204314727;1.1926333034461023;0.3729109313117932;;0.6851463682430959;0.38406444969320985;0.4845691749459589;;1.411664276996429;;0.6133196285970848;0.925684046421608;0.5336481878602455;1.479332162080885;0.4242229050642505;0.6479270600707092;;0.531698389557988;0.5981831723250609;0.5773404158043595;0.7021445393077081;0.3237244798627557;1.4713125589349085;0.514438060687214;0.4751681451117162;0.5708335614202162;;;0.5618419318107232;0.4856252779666544;;3.7086274487007787;0.4736104327826976;0.32768545004481225;0.5885907200857826;0.12293925287294066;;0.6121804587965471;;1.3374459072372646;;0.6172397081150398;;0.6144868386468668;0.21956918597915423;0.5599398797027753;0.33846885943995564;1.6604246403984093;;1.4809929293136683;0.5079863570597069;;2.2129664903097535;0.6216716934112134;;1.046245067594438;;0.6906364568633607;1.0;0.6059699678540923;;0.5308254195924504;;0.5338589823152546;0.50691374883371;0.5602237030928581;0.9757145634082315;;0.22508751321727502;0.7730774753695915;1.5009476425692965;0.3743244524769005;45;mde-OM3-13;Engine;mde;99;False;[45];1
36;0.7115874593650616;0.5739779017825988;0.32631478115486456;0.20891233138164667;1.6555898684661905;0.28934177107185777;0.3097334187842162;0.7704434024020345;0.5305719242619434;0.27424329684775434;0.4100565467330688;0.2617099175590223;0.6611181120309445;0.6010076896940931;;0.2119628794448574;0.21440356407288527;0.47570385773747725;;;0.30066275426923567;0.9688587612144641;;0.6134389015107048;;0.6198287720078521;;1.772253720993652;;1.4493930124071586;;;;0.6023723632779291;;0.013491457735302335;0.480194257269549;0.5175063554754207;0.5674567840605229;0.342540046903688;0.3172777539051552;;0.5806331828163303;0.7456169237269695;;0.21801116487143168;;0.404934790337305;0.32938092546467046;0.7925040015091749;;0.43665975898906384;0.7968073148320652;0.44584687345967755;0.40026947344111047;;0.6942634820896638;0.3865496462177237;;2.580758706502612;0.4609485811007273;0.10708270589859711;0.539257985349482;0.8981554013774624;0.646917969859241;0.8535830629714328;;0.7170677611067461;0.2848260662239058;0.09805557268608751;0.5448621217292692;0.13718473805191114;0.5648989412592037;0.7317523703896949;0.39244066661092053;0.6271627517447061;0.43813634348297636;1.5733339552946544;;0.5119958863765478;1.2966332594661045;0.553548188077952;1.5480277025619498;;;0.32124052308542145;0.6853794958538968;0.11129200574559567;0.6039312242381516;0.3247201389681372;;;1.0;;0.3252875882195523;0.6392789445245181;;;;0.48310596282591195;37;hde-OM2-5;Engine;hde;10;False;[44];0
29;0.6035947540377768;;0.0;0.9562368066283848;0.7307986383527066;0.8121106562867378;;;0.5123696920434214;0.50304761375456;0.7028315469853859;0.5121276704052262;;0.36819543521207426;0.7399436088912357;0.5711123246603906;0.42879094361819087;;;0.5821984024572093;;0.26904525220239345;;0.25371021846789993;0.6372058323653725;0.45180002782307394;0.4574576143595495;0.4589342055999531;;0.5811518343741122;0.30707410973532645;0.4768090329159603;0.5615480527093817;1.0;0.5637190242979198;;0.1988746932691615;0.2763971959758177;0.5242555563474653;0.7007152318415916;0.7007766849235165;1.5413511754179945;0.7986728645570714;0.46574956399627954;;0.2883996858400044;0.0580069814214692;0.34004388843403704;0.6484742540692557;0.19149673018023242;;0.6579542906793852;0.5354216811394577;0.17176459310032394;0.4320484548858395;0.3784859996309676;;0.6626535708520188;;1.6318422821252216;0.5894808383513745;0.3846294305067293;;0.2906154543596352;0.6229902895671134;0.6136685118839889;0.11867778136055464;0.18447937667631242;0.8028213209057611;0.2349596576561021;0.41667635571259865;0.36852067928077037;0.19367216759342104;0.40269206991553314;0.7577909905025246;0.6841493662117966;0.613599805132423;0.1791276692220752;0.07063248414049249;;0.9063581367942027;0.4612298966124693;;0.2679083021189101;0.11909281894672562;0.5482475428923849;;;;;;;0.7907435464225149;;0.3145379981601219;0.8836932829216967;0.5519620648489597;0.5564457282651107;;0.3719006730602264;6;hde-OM1-3;Engine;hde;10;False;[5];0
61;0.5899687032157389;0.4937765646485055;0.4697694992443446;0.05739010534343142;1.5719830840980966;0.6088019633960043;;0.42916546828271673;0.6724671258830215;0.09854412437156124;;0.33222740206586415;1.516166396738225;;;;0.4894926901098733;;;0.7883774533808295;1.6285547150007158;0.5396582161476386;0.46820966751323806;;0.15697622759012986;;;1.4116181825346494;0.40141483730368616;1.6103727306987001;0.584190287274103;;0.4856567175309561;0.8416350832800301;0.38846994341650415;;0.4850961926886161;;;0.27212098649060557;0.4788238308602283;1.446250662689891;0.5811414645855543;0.12495622839074838;;0.4671932849219809;0.26456965462757454;0.32025768028817736;0.3305268528149391;0.1526764601207323;0.5925144974505715;0.4348693334217613;;0.319026438061882;0.42218376894883486;;0.545216450718719;0.22966697725501403;0.8284929927281666;2.2576434318160477;0.26303837797725566;;0.8091022538251008;0.5778047311475909;;0.7568184946504699;1.1388437954082236;0.9309952680937755;;0.6420403517583883;0.2914160506310399;0.672689698949918;;0.6508100827239386;0.8157466023913998;0.3474339112946772;0.6945154833674909;1.0901634412340315;;0.2554879256483387;3.0;0.5996855020620727;1.2380738729840666;0.2965936541005009;0.2760328394332189;0.5846515125724311;;0.4989049491911606;;0.2906359966151297;;0.11031869530741933;0.16581084055831585;0.796089436081938;0.8518480927005726;0.43717009796159456;;0.6073701335461761;;0.21378798629745802;39;mde-OM1-3;Engine;mde;26;False;[52];0
80;0.7021555154476362;0.3632111407804801;0.6404451155334747;0.02873620206124216;1.7105041370116174;0.6309242912179039;;0.7891636668531241;0.3905437608418081;0.48319034934609206;;0.1689405308227036;1.2145470208588638;;;;0.3648546486064032;0.6007327562963353;;0.36628644225175283;1.5750176325142697;0.2751736026451578;0.7237540392733083;;0.496014162667538;;;1.4409079802730478;0.5077352378293096;1.3238597406502242;0.6229692006863546;;0.20946690145736283;0.5988463106588728;0.4594234936551634;0.2091258124616499;0.49094547034349567;;;0.7271178586447962;0.43219997912128905;1.8125451004914044;0.5359946909278201;0.5567578034448227;;0.26626030166266973;0.15202094799783375;0.5303224743257308;0.7770519508351997;0.38997387161243163;0.5709473753175421;0.2480013964630653;;0.553395913756835;0.5402453131416547;;0.7466570386093019;0.09626490862018744;0.8792157630612666;;0.3158169463861522;0.4369026142649296;0.30023400487205737;0.37870707027849243;;0.4898358902366698;1.5324340587689953;0.42910759224696293;;0.46848055479380624;0.13185279224954483;;;0.6643115220867649;0.13568317395246304;0.4916445602860567;0.3539536364438328;1.4320248750257973;0.7600675536524857;0.2784267285423868;2.747961363067154;0.6707849688180922;1.6356550777854912;0.5912100991617671;0.4104061936721619;0.6055412284929373;0.3398064811499389;0.2596618995002744;;0.5793457101251014;;0.6354665445329875;0.7061737081347632;0.7635977112106349;0.8247729373494502;0.576247330694431;0.6995109922319463;0.426604283953269;0.3249431594774784;0.43023981084388685;41;mde-OM1-3;Engine;mde;26;False;[52];0
21;;0.37886278658633654;2.234120222971464;0.5223628880029049;1.6349458775635026;0.8845081722603066;0.4381885099457714;2.0;0.834140146652579;0.6437645097014071;;;1.8000309995128978;0.399448375065311;;;0.5145173872641515;0.9132295129121347;0.25464698672514763;0.5352826987493667;1.6133721260190454;;0.906593436400574;;0.5735688084232844;0.2714444183375989;0.8598445703954998;;0.7267016505093841;1.8360667391166245;0.3336023786595553;1.644850361051685;;0.9165239918632049;0.32654423325452886;0.6857910613812898;1.676363016512859;1.4547860124336456;0.9335106025740786;0.7293569738002631;0.2936164579163379;;0.07451588958535427;0.31369350933023726;;0.6737333142276217;0.3186353977936755;;0.7942705785426126;0.6138329400175707;1.3166780771032425;0.18586268875516013;0.40862606660748346;0.6906671262754948;;;0.39515876241167097;0.42611004046819684;0.4898829738671444;3.9991427772414867;0.2758228501648482;0.5988297344043998;0.026997521584837203;0.44195691716960456;;0.11695774225035296;1.255185999971649;1.425312052537186;;0.7665702413273451;0.33954948298120297;0.4236470592296064;0.5463403265558352;0.2714602881488891;0.22934625594403685;1.2729135726642133;0.1698325686096285;1.7951866806051249;0.4272330829649141;;2.681611331578297;0.787206634345397;1.3820888197946957;;;0.018017689914444125;0.291659338239169;;0.3117717550941419;0.720050910014261;;0.8560760994415508;0.6072521465698818;1.0;;0.5700418296139836;0.5037549678074137;0.6853750008582927;1.1801802541034931;0.6354220544969069;72;mde-OM3-12;Engine;mde;10;False;[72];1
90;;0.6593542229005277;2.5233950252211637;0.5833665036453931;1.4831203783455205;0.6191498285983434;0.5517369397121471;1.4784461194884086;;;;2.5217304546720434;1.1597351777016793;0.22619123185455772;;;0.5650740909623349;;0.7432878453327687;0.587817870151376;1.4263202646712037;;;;0.4829473691766724;0.5371058245849691;0.5373480053919145;;0.40412244135951825;1.4950603214759965;0.8614737097377816;1.4374177606061869;0.47267301240209103;0.6602740697916287;0.6001276243673381;1.5905019615929645;1.2308524237790834;1.489095697104985;0.3547532296675167;0.22891315556195307;0.5044881203445875;1.27200370012465;0.8310802479439645;0.4455768476086349;;0.39422376726332803;0.5983952554454043;;0.4510817132374206;0.38930555412061013;;0.5684958370367805;0.41717987694549064;0.6144891075953225;;;0.7339668513116688;0.44915516560815466;0.43448658957885855;3.5749625703519023;0.49911338409067924;0.16581454274462698;0.3204749040255325;0.31613741437852955;;0.6026274793371791;;1.644958070063554;;0.2828193674727382;;0.3382365715659228;0.5687551192705244;0.2651008768036984;0.5151095632856089;1.6778947593720757;;1.8754734089974758;0.4806436550678594;;2.5204392320564173;0.6868547726790498;1.5207482050760686;1.767682013260813;;0.7482085407796552;0.23721024668170362;0.6260279940673891;;0.6277134046727273;1.3994159206608907;0.41554284813910747;0.8192834514097103;0.35070191162068104;0.2965846276725662;;0.5298526412191947;0.7555697670308112;1.285051029545364;0.786745738090753;60;mde-OM3-13;Engine;mde;99;False;[45];0
38;;0.4264607243133337;1.201718315664577;0.462125207742442;1.2779276808805362;0.13544536483852715;0.19860331261916025;;0.19932469908457362;0.3522896770384478;;1.4191089810531636;1.4771684810760166;0.6089862882894234;;;;0.5427756665286728;0.18401012556499027;0.39336186699360964;1.6328317628528493;;0.5785713963489696;;0.37952930959351583;1.0;0.1283973880866184;;0.7069814356125058;1.4751919529473088;0.5766043284647866;;0.7951047202765478;0.47101405188165546;0.4287721756531559;0.35358859635175055;;0.01880377949304713;0.10691490384709146;0.3376226869543343;0.5307144389457448;;0.8603996706869171;0.0;;0.5350083266061059;0.6715805455399482;;1.0;0.6038471920907064;1.4764164912278093;0.8903943362359068;0.23537050070107998;0.4910414917844424;;;0.6458045986262725;0.42560868539232455;0.41735422761268537;;0.20791266099600803;;0.7693573033538376;0.035765152657037315;;0.5320895384559374;1.4531835272658853;1.8480650217614403;;0.574583729395372;0.4087955764933979;0.0;0.5214013516308813;0.3471927606342704;0.8591396850443721;0.11094399086940915;0.7594010623782359;1.6568489831626838;0.33883209075138426;;2.5146331733326175;0.410045749680799;1.8580824862316665;0.29834951872814963;;0.743503254623806;0.24124921241730285;0.14942831392431644;0.7254441244107872;0.5273440503810801;0.5189118678506597;0.29132512938949784;0.7929425881251729;0.5859544522144249;0.3353697596651744;0.34278906158546785;0.7445655702509437;0.2139645811804278;1.6032445638113675;0.4064239945659401;40;mde-OM3-4;Engine;mde;18;False;[43];0
