index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
14;0.0;0.3975032657803325;1.0;;;0.6361722576538157;0.8587059503853857;0.7804003004828742;;1.0;0.24411848393652896;0.0;0.0;0.6224905356106536;0.530153357913241;0.6586561390862652;0.39173950663835605;;;0.20729280329386476;1.8740722741389666;;0.24157366205988898;0.5783140896366178;0.3534403620907784;0.15416129214410412;;0.0;;;0.6498888514299686;;1.0;0.0;0.6819186901269737;0.4749037683579285;;;0.46792167301976034;;0.23246835299945282;0.7136594936692612;0.84501722078865;0.0;0.8804711104798036;;0.19012601748264837;1.0;0.0;0.8577693460611402;0.4881269784713638;;0.0;0.6558118159237369;1.0;0.9472223146142321;0.6311162501832803;1.0;;0.4400002704793123;;0.13492494314971723;0.42284187813736185;0.7760604960879106;0.0;0.5267813528656362;0.5029152977256758;;0.6471398245857958;;0.8378297980899057;1.51874229448052;;0.0;;0.64138052720295;0.6740342167234467;0.7143371099464261;0.9870682560543644;0.9423943135304401;0.281065363894677;0.4357571364969438;0.7172056088965668;0.6391832301997636;0.5619064666161429;;0.1785654228341343;0.7715078734953495;1.0;;0.6600515519893292;0.8654694828060342;;0.22545318262026495;;0.7138088132448744;0.0;0.5077296873708321;1.0;0.5682249832226083;17;hde-OM1-4;Engine;hde;4;False;[5];0
31;0.39359807186761037;0.11408055399164736;0.8056776741992521;0.878032161157698;;0.5982058681528063;0.6383313141349656;;0.25615267810218284;0.7721579929080167;1.6737873857573486;0.5662339091309921;0.24890198460578725;;0.025179812875218265;0.49289188264569067;0.4364229049514256;0.5286930862405025;0.0;0.3091721596841499;1.2355780706418846;0.3138941430843164;;;0.6577811403117375;;0.7136321187066899;0.7571949108578451;0.6275956717114582;0.3652519846406829;0.5319690470166157;;1.0;0.29147005107548724;0.6515099548467383;0.7337150783618261;;;0.0;0.5846013681359694;0.615780709171304;0.5503175394672855;0.22474538081656711;;1.5539576687881493;;0.39022542872508403;0.7334246834938346;1.0;0.37274828885184713;0.5369024343792197;0.6047805874006985;0.5722486232912078;0.5685690682262754;1.1754150251253626;0.5871155964916938;0.4373408796699006;0.47085781161992324;;0.18359868066218155;0.6423322896484757;0.4434187758401012;;0.5481718113762135;0.8750815998348761;;1.5615090442624533;;0.6215044749405356;0.3454056846057983;0.3814810731081121;1.6962426564521538;0.621977236293956;1.0;;0.4080445529260762;0.719306557985716;0.5579625594025325;0.22659629152570038;0.7515542629216465;1.2633859946751147;0.37580468570819725;0.8436818506419426;;0.5519532743484931;;;0.37307730103744297;1.6190301337806594;;0.24562508858187243;0.2480827156381647;0.04770133175219778;0.2488170177709378;0.25492120726237555;0.0;0.2843208701931642;;0.8265613760309208;;35;hde-OM2-5;Engine;hde;11;False;[44];0
24;0.587723388238783;0.5385023490621322;0.38744614852364834;;;1.2315432515666331;0.10145153283442385;1.5525515460244796;;0.4093448715482067;1.4014964497604567;0.7537459248457039;;0.4601020554290465;0.2919010636349866;0.48443144066113597;;0.6069937239403033;0.6647884184354467;0.3692274124093646;1.4928339882363586;;0.7956593811820958;0.379650128129836;;0.4266414648136108;;0.4710950905184249;0.19858166296193952;0.4981027271067673;0.335063399624804;1.6393195745619984;0.26865005393392083;0.5651861035517963;0.6673470728560295;;1.4083387791178548;0.0;0.7647296086220875;0.3069486966595349;;1.0;;;;1.4483580786347972;0.9720615836442624;1.781303187212346;0.31374665816321284;0.7630116854094485;0.47069046390578934;0.36567764782691775;0.4262554258462937;0.3573879359552225;1.4344172097528618;0.17899632871370172;0.020450178593370325;0.6603159422789702;0.8574558787163176;0.6227511350579857;0.5935410844494232;0.7385164220394629;0.45932971974198056;;0.8203917586958088;0.6532117193639618;2.5131425616124465;2.129843006707436;0.03333476266229774;;;;0.7300415332108836;0.16876071064678547;0.32300020629748943;0.8596117601295584;0.8217011367755509;0.36432688129252483;0.5958823937404839;;1.413111220545055;;0.39788769808079344;0.5118678786799479;0.2114492616248614;;0.35198780246419537;0.5413628794574313;1.3484184544516877;1.2839469964797765;0.2198363265523912;0.0755429990620058;0.19391234684025888;1.4793163087081393;0.8265866346775;;0.6616089408446879;;0.37677282119647443;0.6878389127968902;51;mde-OM3-6;Engine;mde;10;False;[50];0
61;0.4058055387716423;0.20097515950502567;0.20882652741441285;0.5624262991008011;;0.8292225458455091;;0.21961443484538976;0.7189186982337382;0.11771028691856493;1.5740105326322973;0.7331519545138365;;0.72839195907125;0.22024875230846763;0.7909750058493182;;0.46443630569454863;0.6478901764703663;0.4297291223170034;;2.441378085605983;0.4932779852422909;0.5154618157390034;0.0;0.19199205424198493;;0.5592642301081814;0.5856745653221795;0.4888394713538585;0.09335317997848384;;0.3915181134528676;0.7315206259543723;0.3295952361811242;;1.5497462921377392;0.5377631606376748;0.8965194223556946;0.44862870373596525;0.596414099703267;;0.2341980196548285;;;1.5446640050360907;;1.4262296165031825;0.8512807920788936;0.9856120682036632;0.40256043682804515;;0.3522874858024748;0.370873972077392;1.570304803380587;0.6995013046332185;;0.4331975006828329;0.2705467290214331;0.6222440716615055;0.6928520605326169;0.4723585960326398;0.7483198283205806;2.0;0.4993231055328169;0.5544921051301128;1.5519054692420289;0.573401170705436;0.9045277576103441;0.16732372902634557;0.5957284387481598;1.9951373401126067;0.41667334208710133;0.4954878679112574;0.13367962113685253;0.7288123750132579;0.09111877304725285;;;;1.390874489099231;;0.2508130252072952;0.1656928064424399;0.423948092191734;;0.5473024529585344;0.6269201099730795;1.6993270286524274;1.9500841622768044;0.2899680590020782;0.48014061008511977;;1.0;0.41441554772299716;0.33754804202402366;0.7193124606112383;;0.3109743011810903;0.17163218685832557;59;mde-OM1-4;Engine;mde;22;False;[54];0
189;0.46345048583121645;;0.13832386364229168;0.588214240846112;0.43623439605140096;1.4490041591157452;;1.6447576928298435;0.6087512510847577;0.4961118312528344;1.3970063290164276;0.5323276050622323;0.43403832671815157;0.4065827280414098;;0.5985814896643201;;0.12239487608690412;;0.6105427797215035;1.3975640349013594;;0.6037711225405152;;0.3904258890545015;0.2650580683420832;;0.5175981116672387;;;0.43732256953021287;1.6250104904906766;0.6399242168864778;1.7013765110572012;0.5877747815658885;;1.5929926173584246;0.923878439212094;0.5006565869769756;0.24500785561937047;;;;0.4928723695441318;;1.5995319886509498;1.7887426025077575;1.399664326207456;0.5139570709532986;;0.5448376222168418;0.5440364698068142;0.4589514098201068;;1.4335294898116653;1.6932519668773502;0.6248192971328892;0.42533717958654244;1.525855570437664;0.5572778049162886;0.44324242643945067;0.598536229119701;0.2610841688599074;;0.4688614777604703;1.9032824221751854;3.242432891158069;2.6807912089408177;0.5419288171231467;;;1.4870020882778727;0.490369406969825;0.31887742396756263;0.6336315738867992;0.5669426557780158;0.44824106316358464;0.585883862371622;;;1.5300666517922958;;0.5979567854468717;0.6053677004402074;0.318968576749742;;0.7600501719425085;0.5369289914982194;;1.3336078945340049;0.35017752286581366;0.6667917360119799;;1.5782917551641424;0.6828859657892807;;0.5551790966913821;;0.4024718285835481;0.35226207147459504;60;mde-OM3-13;Engine;mde;98;False;[45];0
50;0.7379272511408302;0.6686693647584081;0.4199015694028878;0.31967117624821995;0.740866751840611;0.30846281658514885;;0.5025212464939713;0.5430964828974412;0.38730088037320326;1.3197916755055443;0.793252854676671;;0.3144267173532199;0.6213746378062839;0.822730123483546;;0.7371993651113738;0.47851424380278035;0.6070072623556869;;1.3245305423483973;0.2707015433560465;0.2401277237764857;0.0;0.5546364023360543;;0.6405368357637035;;0.7939538871174222;0.5930590259384987;;1.0;0.47547939635814285;0.18902451346974514;;1.5683650256170634;0.5375296293984673;0.3366089253479768;0.5767059716901641;0.3751843940340744;0.6592065736222802;;;;1.776723976061481;;1.6970513514752925;;0.3408520473588759;0.8856604087982731;0.0;0.5572696240857198;0.6217997069811938;1.546079859108561;0.598805187475568;;;0.5181769545296843;0.10819112092829082;0.3911651028169399;;0.7042257825208692;1.4102736423985212;0.5441159123341827;;1.5760084223748096;0.18036754077745232;0.4107980266303482;0.2838726383499715;0.7164220269897867;1.875761333372354;0.5879330105995625;0.5394509030225466;0.2981539458721948;0.5020038484561714;0.548206814874259;0.16702356001538476;;0.3844300859330367;1.3385145501684717;;0.2546030469533334;0.34141156286994206;0.5769183600428605;;0.21236417289273338;0.5325500810518051;1.3837185586133378;1.4425648542099285;0.4858472721803199;0.427843944015046;0.28984259177147653;0.37260259717008665;0.3539248820854743;0.5787036855229122;;;0.38922163902004386;;43;mde-OM1-3;Engine;mde;22;False;[52];0
24;0.1628555397751102;;0.6956005362561749;;;0.5481584387643662;0.6481890813542649;0.8608726082579211;;0.6861968612705643;0.5193782685974028;0.548451203818652;0.5451446542491512;0.798698803459335;;0.30046021731224426;0.21025698039933732;;0.40980184867971914;0.3024708677995586;1.194435743023884;0.0;;0.5285422350956591;1.0;0.9116165773571577;;0.35322919437258427;0.6341444861764475;0.8031244726475049;0.34808222515681364;;;0.46068698421910587;0.4885913793520616;0.3315333661762047;;0.4611067521108006;0.5614040513291042;0.21906302964280008;0.46453832106175;0.4588900666269169;1.0;0.7241128013865198;0.26929306480756304;0.0;0.39861204836255526;0.31858798319452;0.4477758900087265;0.4280801752192287;0.7492936883738603;0.4162420727074346;0.6224751443741391;1.0;0.5807088312247287;0.595038810812699;0.36591590849551586;0.42629981582421717;;0.6211414679415576;;0.04465889881978156;0.404644301510292;0.7788092950144793;0.11716511141113085;0.7881174009906301;0.33224457093410753;;0.9649626774279444;;0.7182798024965424;1.6353451973618185;;0.7230217173799609;;0.33576949140970286;0.6127831634507125;0.5636157975194545;0.6625255531205588;0.6078653996471872;0.3093147669763709;0.7215190220934926;;0.6273952183195431;0.15945493555059656;;;;0.6190713849302785;;0.765782181098812;;0.40733604626627073;0.8118952498929818;0.2302510607834078;0.7104803477272446;0.408521927037363;1.0;0.4759613397922787;0.8693276303456606;10;hde-OM1-3;Engine;hde;11;False;[5];0
26;0.473922563288685;;0.5617309223270278;0.49096054323732424;0.5352417540431348;1.400302619199489;0.4945705833160614;1.319778354721946;0.2561290701877801;0.7439406324232776;1.4839735019588327;0.766488113766429;0.6037850831056434;0.5228599424580328;;0.49148414531503054;;0.696278120165527;;0.7982277444884751;1.5449227816704312;;0.5447750264722925;;0.6428982210639264;;;0.6045330717899252;0.24604394191678727;;0.6782272458071414;1.523020501076767;0.562555489647321;1.4484346178511986;0.5843551149333521;;1.5211196082762344;0.570964962317024;0.6387109720390711;0.3444408943107597;;0.5752739856191361;;0.7283946312764547;;1.6564066471024548;1.4758351032530372;;0.42961752536376896;0.7582232540822158;0.6052475957740573;0.4322127204792024;0.6439287607948244;0.21535261107270545;1.5330705712247594;1.817732284143052;;0.2318433364876015;1.5147530240687062;0.7299113969203058;0.5926416095492155;0.5818601900817428;0.27326542027673356;;0.6005108996370001;1.4558685461725533;3.321511765065827;2.633661649442433;0.4353904349060837;0.2584591491045247;;1.557434449116263;0.6448861170843125;0.4303153094923307;0.4333918136561688;0.5372559716902628;0.31692890934684625;0.5016077838246962;;;1.3972720994732422;;;0.4253608731000533;0.5801057923376237;;0.4940915898168663;0.27475833260540383;;1.5406969385062712;0.4885162301700728;0.289154966267799;0.501700510237103;1.3347200110747566;0.36906223882109135;;0.7910354876372283;;0.5480180370323061;0.26606443080036984;45;mde-OM3-13;Engine;mde;98;False;[45];1
87;0.42957395478403265;;0.72548586443236;0.6556227504365288;0.44264289622173913;1.4750164612414973;0.30064052356797244;1.1201931303825161;0.4952763119520611;0.7041883236026653;1.542773634663257;0.5595218245580359;0.37205526219212653;0.5385529645783873;;0.42836726381117834;;0.5251039990352289;;0.5395400409982669;1.552949367345977;;;;0.3773524157362761;0.5349914337387592;;0.7874481549372137;0.44548464192461873;;0.48994640056427835;1.8966732980857473;0.6338619123246474;1.4186130647969981;0.3412556631091988;;1.4540307916433541;0.5077558797126214;0.5153952529039735;0.5596629246798106;;0.2852824831043844;;0.3898408431531095;;1.2601128171335558;1.3185964748492789;1.2512976245990513;0.3577863199918344;0.5015011220346911;0.45563865211851146;0.30343038797787253;0.3476886104133194;0.8291252184390098;1.19589179130759;1.8420538830396058;0.4543933136961117;0.3602837096651926;1.2502018454013042;0.6073589784007255;0.30586393973678566;0.5639267295707759;0.4146030332186987;;;1.540158609626906;3.570229488699482;2.440457193275957;0.45596866964941224;0.3019477594194766;;1.5719020156890444;0.7504898027000199;0.46057198177989894;0.17586834077839952;0.8264555005084684;0.7778337643979272;0.7185511007031282;0.6753742950333589;;1.503093046888774;;0.551281147535185;0.5217086234849098;;;0.5184790379764073;0.35529261452787153;;1.4630154071057873;0.6455819853895769;0.4990922205648897;0.5446122504627824;1.6441035700282853;0.3934892976045746;;0.5947945471908995;;0.39978152819382223;0.6066942829100146;45;mde-OM3-13;Engine;mde;98;False;[45];1
274;0.8311081426381774;;0.5123853894133369;;0.2608275348173719;1.6352735888881362;0.5648306215106825;1.480967156795904;0.662849369477671;0.36475380703422094;1.2835846590437905;0.569302735728344;0.795325013079949;0.3562822325112814;;0.2923459525024381;;0.2241996742480809;;0.6896201972237791;1.6558031816529746;;0.5394268398225323;;0.5416231800972243;0.5643937159604017;;0.43717319000966365;0.4340677143260233;;0.6472072794822032;1.265869004467713;0.6229225237625242;1.3827780731144288;0.4794426131955094;;1.272540712730027;;0.6892043679471763;0.3841645525891412;;0.4707375043745927;;1.0;;1.4368844901593307;1.533010476559201;1.5040136456894895;;0.509783766704075;0.3435223112904471;0.500184237721833;1.0;0.28253008430716026;1.62941119233477;1.4208667576179559;0.4013368529846979;0.6705793148804674;;0.7140242273600672;0.6485992441681818;0.4217256662018722;0.5886336631554258;;0.7634854708877463;1.6780453100001917;3.5349052964060337;2.3552800094694484;0.8033765528721803;0.4645732546016123;;1.0720320436472037;0.6934487091444101;0.5477946707827943;0.6986352126449572;;0.5783030412187067;0.3024204235480198;0.31404528647241603;;;;0.5451060794719195;0.40437947650635936;0.5399436875792961;;0.4213286680456389;0.17485137341105916;;1.6594219284324385;0.6861223558575655;0.5440752679896952;0.5739927693219922;1.8963450599348464;0.616962160050703;;0.438186976272193;;0.42601450883190245;0.40654060029944616;45;mde-OM3-13;Engine;mde;98;False;[45];1
232;0.38408045781391087;;0.2918409830129666;0.7022810688737415;0.5729052317583023;;0.6720345504362847;1.0863408212848786;0.48491024898087903;0.6044581539757414;1.6910282352303878;0.7055447396157722;0.4905521816634339;0.46237068369974954;;0.3837681809152741;;0.6959860611866221;;0.5137888212368709;1.7673834939140183;;0.6413893967870548;;0.23479017755693968;0.44748302756510777;;0.4968032824274649;0.6463166070061106;;0.28067664368355544;1.3370854925290943;0.702140810693661;1.2954710383633747;0.5518654364872992;;1.2396269504569426;0.24793012950524979;0.5886303255590982;0.5571323411896237;;0.4089212732946179;;0.8085875725469797;;1.3175316686269654;1.6729652250865268;1.4461072366238223;0.5458899351405014;0.4848146256879154;;0.42453590351434833;0.749034261014322;0.31136471931565063;1.3709073692714753;1.779210366850378;0.6007978904848476;0.7070539467448542;1.1192317397136495;0.5218284165707489;0.47022022234395755;0.37614895828812117;0.7355501381387753;;0.8092796073217384;1.7699393670017631;3.6699709533285727;2.76558914331058;0.5590845081851066;0.4700785256832501;;1.680330456581593;0.5142871253941846;0.5724409650359498;0.48714542000248173;0.6700462027669815;0.762779572509706;0.17828147216379578;0.4272261631139946;;1.551699469012334;;0.45985545924989446;0.4124395940882129;0.48823391835783203;;0.5855804668859012;0.6668721665337772;;1.462657802002167;0.3416859424555365;0.3118387777657852;0.5743880098822963;1.5962013442560647;0.6952372430564645;;;;0.2574071023395509;0.48058987775825257;47;mde-OM3-13;Engine;mde;98;False;[45];0
55;0.6900460464000805;0.37308587527242704;0.6507581834691261;0.14848606221880062;0.8170401953598522;0.20715469993343802;;0.4483406709270278;0.7972057149697933;0.6293426745904204;1.2655164701464647;0.5835635575095514;;0.763051176934762;0.5804220621178113;0.4918761057192071;;0.8281727774637768;0.36338120949200714;0.5120683511019641;;1.5270777891245126;0.7001291456391471;0.3725941550375011;;0.9923778055856395;;0.7235350648530142;0.4709197190335093;0.592989000582534;0.5445855397506725;;;0.560670822433076;0.5264878733010673;;;0.47616811999329556;0.3713756348175421;0.521243568839109;0.4393316631063837;0.6813647151443695;0.35573405964490756;;;1.5066792854061748;;1.3981871812922346;;0.308737884740957;0.784009000797286;0.8077214860794231;0.10188621456458734;0.6590925635457848;1.5035835149816208;;;;0.5626864398001841;0.1401489740207549;0.17960104928282786;;;1.2806045455157666;1.0;;1.7180249905219513;0.525815019975149;0.2794135597478417;0.382933901961199;0.4446547949611221;1.6854033057805689;0.5271458687360802;0.8197261615422872;0.6674754684018231;0.4732675155361182;0.8771676725833841;0.4885547444018836;0.3851715661134337;0.5654541276531971;1.5357327719908709;;0.47628298702481475;0.6815679433479997;0.30404254033326267;;0.32464548503735835;0.3169253958751086;1.2507806817582798;1.2144575798783879;0.6013390221068925;0.24521948307716804;;0.49374630844814504;0.648823265282992;0.41280632685200985;;;0.3366083672417438;;52;mde-OM1-3;Engine;mde;22;False;[52];1
104;0.4936192414281117;;0.5609078182392851;0.7055970170035258;0.4975487265556025;1.7162683999023178;0.20652978084266718;1.5208940031341855;0.3280605831786723;0.4784215981166966;1.6294562635450949;;0.4182402833523143;0.6303139480935328;;0.3464807957480933;;0.6422530957072161;;0.47134781662618075;1.4485037901760276;;0.85963767854372;;0.28273644741088894;0.4298960660560781;;0.5354860284707984;;;0.33192088877618037;1.4293896544960558;0.5426140709630206;1.723865591962748;0.6198265569930649;;1.614504216780056;0.467919966119322;0.480651732509775;0.39373386505306124;;0.48396852256120254;;0.4415698459691512;;;1.3970460110758656;1.3629773913974352;0.4257114285445254;0.5282333350314213;0.31078414315534364;0.5974387101892914;0.6693573437962594;0.7083793846058924;1.4886088095612493;1.6205164662130218;0.5453555417804221;0.4182401446905276;1.2652220459529864;0.6206846080825605;0.5801748887119754;0.3033167189176634;0.5231440663177948;;0.5751910845941014;1.2473156879971363;3.6181475576987356;2.650251499955317;0.8682278166177797;;;1.52347032376243;0.5595687055609303;0.631852725048878;0.4603946589432778;0.5065371081043105;0.5051783441929667;;0.4849041311345102;;1.3789404408702013;;0.5044258149483029;0.47233579830819633;;;0.3597126609893528;0.6503384498449974;;1.481205002140018;0.7459848360272914;0.41455128739288283;0.8953685224627277;1.7861698180998231;0.6027183562048641;;0.2904533485767764;;0.8127133980779109;0.6470542562112974;47;mde-OM3-13;Engine;mde;98;False;[45];0
16;;0.47757477278560784;0.6416468776585993;0.4511341139745144;;;0.4945679825139697;;0.24549456364170885;0.567179367212679;1.5118881696714328;0.6276016827318326;0.4138536802407453;0.5957571145494102;0.5056581144803464;0.2748191596275666;0.3618601273678495;0.4274072367157987;0.2958284130571731;0.3766735981124695;1.446961819562759;;0.5830877194869235;;0.34030636736546416;0.5082822931033687;;0.4893742228817672;0.16754963562385258;0.24893630683839832;0.7043783740194808;;0.43319590850575107;0.6359548045172978;0.2931037871326978;0.3895320018898086;;0.4471947075867315;0.649728806128762;0.5737568772525631;0.5349529482556613;0.6632289932310181;0.5285250688118769;;0.5321860266869575;0.46947823774537323;0.1117792250697914;0.5012815407598767;0.8628939625817076;0.8560997749242374;0.17766163134831295;0.3831313420727728;0.0;0.2569844252282434;1.4711519147174716;;0.7758182043667115;0.3679578608159896;;0.5771518474843118;0.10656047418566506;0.0;;0.0;0.7007686517476887;;0.6838728100727444;;0.08457901954768339;0.8721078814056334;0.38416156840647636;1.5541580166095799;0.5565377623252322;;;0.47214214473724947;0.6648846621054446;0.32436791719868613;0.3021036614289466;0.29139063694379513;0.39898794117094044;0.2169130330554969;0.7184260283571414;;0.5771713546874958;;;0.4007996297366949;1.2546691909705343;1.449215476908784;;0.5615620127169548;0.38250919413780005;0.659733188062609;0.34741664850871323;0.6897781139141137;0.5219518826742956;;0.27115167528440925;0.5776779514723019;6;hde-OM2-1;Engine;hde;12;False;[10];0
53;0.45782256491812323;1.0;0.45185395838414566;0.7148545310710971;0.8299082206324878;0.6482278526118183;;0.399966828846329;0.46160706343499586;0.1568014947160388;1.4729134890157205;0.23533103842265202;;0.6387583245711441;0.8320079245650858;0.4513611231560744;;0.3353032430455971;0.5431045446455938;0.6580445423708631;;1.5488541432524858;0.6005567789877942;0.43209870089716057;0.3751185549573657;0.6269303330856909;;0.34236595368649075;0.6125323358451024;0.55969209221464;0.06417154037353734;;0.6126576948253488;0.9059891090415304;0.5280975489401822;;1.535184708143141;0.557615744466051;0.43090550707475495;0.3445816957571361;0.606170668656951;0.5353100518983591;0.465158874360967;;;1.3499841131142398;;1.6358300054176822;;0.30521070992884125;0.2888542244301204;0.4813284809606105;0.7630173722554727;0.3765582139287653;1.6129622327224387;0.31740417057017734;;;0.5462088420067852;0.6718102938402688;0.35244202405100966;;0.3143208637234104;1.4003657468473385;0.25765230791042304;;1.3259965450921272;0.8179987003284627;0.4508350210497706;0.6948226231630416;0.592472958250941;1.427920846453568;0.44427532860792873;0.8686143987217233;0.41604858956579194;0.6961841191585484;0.5712542407776626;;0.705728645884202;0.5131385612918669;1.0;;0.4222313767108624;0.6299396482708495;0.23973310938179587;;0.7002031147817004;0.4054706488690489;1.0;1.087592139669541;0.522725513823016;0.36134662297631204;0.5002545420658433;0.5767245932503138;0.19796716834107783;0.9201180169503327;;;0.406906835466807;;40;mde-OM1-3;Engine;mde;22;False;[52];0
3;;0.07364800713575231;0.303347532091594;0.8764049267298248;0.0;1.7459568524653704;0.4995398776868244;1.8346573791602476;0.9576587760425026;0.09297649572668011;1.1776120106466332;0.49095668842312157;0.0;0.3489986507207488;0.0;;;0.10557096282203764;0.3523782781054997;0.5573704099015824;;;;0.40886186437350736;0.4312649734990774;0.6221201740816854;;0.22658483100367421;1.0;1.0;0.8907268912977793;2.0;1.0;1.5783548278519417;0.2010115839866441;;1.211610875682443;0.8223556501647441;0.02273025777781553;0.3443364370216513;;0.6323529590965735;;0.2823596618897547;;1.8989793343675523;2.0;1.0;;0.3760467736708273;0.31570200632444384;0.3544938648541955;0.03884891648273992;0.46774745950640956;1.391121347733931;0.3098216145782482;0.7405403177735816;1.0;1.273656245285868;0.9980822747767581;0.39417156751078325;0.7248218923976024;0.7497475456012436;;0.5820641835508107;1.85539871570815;3.0;2.211344089140751;0.7796399146772052;1.0;;1.310591343429309;0.4980221038750137;0.02847034508062553;0.3200790185460002;1.0;;0.4613444869811032;;;;;0.43278706133155925;1.0;0.9988738095542486;;0.87092205640408;0.23416052540597537;1.362717916747068;2.0;0.0525765899814456;0.0027105457167461524;;1.899518506992273;0.0;;0.0;;0.2695642514813872;0.06562037944295919;71;mde-OM3-11;Engine;mde;2;False;[71];1
6;0.5638532057723583;;0.36517307980537267;0.5373096505385708;0.3755096719862319;1.5447050457170521;0.5971980016994203;1.4378197929928593;0.395212523707493;0.6390143843803942;1.7324681937877653;0.33453172560477007;0.505615024776901;0.7277019590369905;;0.3203707529724635;;0.4822141118930991;;0.5641775402802295;1.6355177281882858;;0.8263223967175994;;0.46377770394220835;0.540409825539969;;0.6443584706546344;0.7488264564079595;;0.7924028257203437;1.491255787637937;0.5427502766204237;1.3532964371982708;0.6126677302379391;;1.4372951806751373;0.4468782875189094;0.4359213073320923;0.2887148932897432;;0.5689093096013801;;0.5705692983513567;;1.5866382068006075;1.1812273952217054;1.5139687393316525;0.565033356508047;0.5760978933230142;0.3784384532714051;0.3625192909575132;0.544876813014993;0.9118206729815832;1.2356438026776995;1.7295945131639567;0.5168881011226131;0.4403865011034048;1.524356548306033;0.6153644137309859;;0.2853337760521558;0.41590934763902365;;0.6564343129923729;1.4408584998981266;3.3839444504601865;2.65743557815634;0.4305604819814465;0.29894490255297446;;1.3170664445506728;0.5408202040176036;0.2732706912871748;0.3529223045266221;0.6459188784603489;0.7148552501586711;0.5553503908287548;0.5577060697471318;;1.3673898368806072;;0.7107340745397384;0.4395711722941622;0.5623279609420023;;0.5972818525890433;0.5490265095093294;;1.461290091553938;;;0.6107672020767373;1.6098802463293826;0.49717117988635967;;0.5722600381564112;;0.5254590753211102;0.5106713589999099;81;mde-OM3-13;Engine;mde;98;False;[45];0
182;0.3205214917873764;;0.16541425173694005;0.5480127576731366;0.4353512238219793;1.8282553343009091;0.21751626444887168;1.670747266719073;0.36004418261365784;0.5517405429035249;1.5567397639698257;0.736003796360595;0.13983284843528287;0.6352443688733451;;0.4217462427105733;;0.2668127623076382;;;1.658145831267793;;0.6905770119945152;;0.549440813590456;0.6388119042654906;;0.5350115489576422;0.7270324136945714;;0.4668587744095146;1.5671986644277416;0.35751246544328086;1.7441018155285501;;;1.758864446866672;0.6051475158244342;0.17982657183573666;0.33527016385057634;;0.35409887040372484;;0.4687516543376739;;1.7862092752305587;1.6679670430771252;;0.5292923622825013;;0.41639822503369706;0.37858941104552785;0.505786300420156;0.4804506930803195;1.4620276471226583;1.7876780393007285;0.979571144498767;0.1625989134949425;1.3426160734921406;0.4592280382476166;0.5323832716271667;;0.08012063290897573;;0.5707637416478547;1.6797381785433394;3.6945081525296573;2.5037968724754007;0.44352379930971464;0.29149599965423856;;1.670752837149418;0.15386572047626548;;0.8985118345567533;0.4758317541473025;0.3289418031482274;0.3781930850165085;0.5207600441276123;;1.232858745369689;;0.6631511704969109;0.370196404653155;0.4063191399175195;;0.17181360263976073;0.711641644494932;;1.1431895888338328;0.4031549084578206;0.45687115229170394;0.5884209794260563;1.6862059244233736;0.46974434555764266;;0.46927232625507015;;0.2935952397361614;0.558031596624282;60;mde-OM3-13;Engine;mde;98;False;[46];0
21;0.5902176255191736;;0.3017125546858922;0.4427693118735092;0.11050078834651522;1.4677748355044153;0.5793167777364493;1.7154878834249994;0.26271216057416913;;1.6473544923511143;0.5956236749309854;0.4779523495377079;0.3962470171155312;;0.5114171830680777;;;;0.5973458456781358;1.3989554127789186;;0.4439519866794829;;0.4840273547797262;0.5177185299276512;;0.21461204204314727;0.19263330344610227;;0.3729109313117932;1.6822104610167354;0.6851463682430959;1.3840644496932097;0.4845691749459589;;1.4031870073232264;0.411664276996429;0.2601887820484962;0.6133196285970848;;;;0.5336481878602455;;1.479332162080885;1.4242229050642505;1.6479270600707092;0.531698389557988;0.5981831723250609;0.5773404158043595;0.7021445393077081;0.3237244798627557;0.47131255893490853;1.514438060687214;1.4751681451117162;0.5708335614202162;;;0.0;0.7086274487007787;0.4736104327826976;0.32768545004481225;;0.5885907200857826;1.1229392528729407;3.612180458796547;2.3374459072372646;0.6172397081150398;0.6144868386468668;;1.2195691859791542;0.5599398797027753;0.33846885943995564;0.6604246403984094;0.48099292931366827;0.5079863570597069;0.21296649030975362;0.6216716934112134;;1.5210028048611552;;0.046245067594437916;;1.0;;0.6059699678540923;0.5308254195924504;;;0.5338589823152546;0.50691374883371;0.5602237030928581;1.9757145634082316;0.22508751321727502;;;;0.5009476425692965;0.3743244524769005;45;mde-OM3-13;Engine;mde;98;False;[45];1
