index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
7;0.6345230531426114;0.5490607816617377;;0.7507102621843132;0.5914279903613519;;0.3777585026255532;0.6403364097080717;1.2038801413419116;;0.7875175000722168;;0.14708912558898662;0.8117512085309486;1.7919540563091378;0.3077882295388088;;0.5904236105446268;;;0.4356089350838985;0.7302331644972058;1.4971802867865742;;0.7171173440146826;0.558923027518558;0.398824989566816;1.5022593215629665;1.555538728642003;;0.6153620142866029;0.2671497899980359;;0.3029063302745458;0.5719708132591195;0.6008644771213565;;0.5405092658468809;0.576051865851386;;0.5451142552667715;0.4206507907641894;;2.7103439386080392;1.7294307052078457;1.3996543835591346;0.33076911017930155;;1.5224742052105351;;0.5545556190495834;1.5269238162329264;0.8656887979126703;0.2600664957004872;0.1615170545544071;0.7537005332136639;0.9493688972310299;0.5049335472209537;1.3791626073510577;;1.5497816027276352;0.13536740794391913;0.554868852184375;0.34626327721971234;;0.3658714241238047;;0.601297950678455;1.4508735623687294;0.49406860821672544;0.40093557313445144;0.5586208698656157;0.6610790594416526;0.2074823194264879;0.45680019182957077;;0.6233652207036785;0.6354064997352161;0.6308740875607294;1.4043340039665846;0.24793509869255445;1.6434010042639922;0.6542245977054103;;0.3568875271144219;;0.4409846252505323;;1.586197324135632;0.5203667992390283;0.5339180376459368;0.7917079546177495;0.7668299072946015;0.641577869209715;0.4398643828631387;0.7114328314848412;0.41719461391836526;;0.4809196455429762;0.5541860281215077;33;mde-OM3-4;Engine;mde;21;False;[31];0
220;;0.43189110018147375;0.26221215862272385;0.22992016062203544;0.47174761570803686;;0.05878758147998714;0.6724726979334741;1.4248763735718555;;0.3782486855148148;;1.434983766734635;0.2751274107184116;2.237306892850093;0.713337473407056;0.5524062093067232;0.17967938955235044;;;0.3865710821392099;0.537434769122529;1.5418013813646176;;0.49626451580645903;;0.845685118109564;1.3149642917777815;2.615306680674727;0.633868050833288;0.6664808211656332;0.5724189170733456;;0.5341605868407835;0.6909662199655003;1.5085845619327514;;0.254735565073521;0.16077296578814668;;;0.48396209853952926;;;1.5678224635596534;1.503410465360212;0.6981957584076335;0.3626624965604913;1.4561797770915472;1.5224149016002562;0.5788858429539799;1.2359821946138887;0.48549627937373774;0.7028724056040968;;2.4013575173975323;0.6565034456764302;0.6732166538947144;;;1.4219905899871608;0.29396502077011544;0.7674881700735453;;0.49468105897835324;0.5050853228893862;;0.8599408333744305;1.4441877115256219;0.3040904764262782;0.6247795321171634;0.5294624686236077;0.6437586975854414;0.6238269611236921;0.17453365519577288;;0.5153177775204983;0.2800768408793133;0.49132121276629825;1.6199770699753557;0.7880110877279085;1.763741381458244;0.48520270136290966;0.6037263753003886;0.6957477148384227;;0.49956159291700264;;2.5723186767100117;0.4423951402310706;0.4690745044863917;0.3211662833588296;0.3808716642430672;0.20537553457436597;1.2140182322044737;0.4574999311871718;0.8037047116929228;;0.49339508310579494;;48;mde-OM3-13;Engine;mde;98;False;[45];0
31;0.5308307977170095;0.6774906116262662;0.5438272826291167;0.12225896838837128;0.2811534499920248;;0.504527385106869;;1.967194155852006;;0.9081274753424746;;1.5144917389041272;0.4977294607686522;1.431610094123565;0.408919601300808;0.022156109962027375;0.3837092410221918;;;0.860338067207299;0.6451550261906355;1.0;;0.0;0.5763019948227025;0.8568473832747443;;1.2974005495884549;0.5063509811833337;0.6259155800077978;0.23107290956165555;;;0.6205132800812357;0.1694495182990048;;0.804584283116959;0.5314120140760691;;0.2838670432660236;0.6024066206189902;;2.4430851096535973;1.5665830201742077;2.0;0.18112537677373955;0.6361386584897847;1.3387925792297866;1.415683191575732;0.35982060539391236;1.3989082804172872;1.0;;0.7661776067826611;1.8660457213193617;0.4483440959903351;0.7354967146426161;1.8429575919924521;;1.555719445056487;;0.1093206723867282;0.8799705764596157;;0.4195328428239354;0.1401694077731207;0.7448734185190506;1.9642884466094666;0.8286787067846413;;0.4695728923292119;0.280027587228364;0.4512238332690507;0.6443164711948032;;0.7585186080136491;0.11544911903849356;0.19853204850930445;1.6761055414916997;0.32321300123893365;2.0;0.10334082008717364;0.4280532485109413;;;0.4248344660013821;1.6795790536879283;;0.7182512326337949;;0.4675491670765582;0.17005361188795964;0.06821486019246994;;0.6047152175138891;0.4911005357202147;;0.7545978356435199;0.46065691534278275;54;mde-OM3-6;Engine;mde;10;False;[50];0
31;0.514279951407849;;0.10003077693051639;0.19831634207452545;0.7780804849038652;0.5447508640138428;;;0.5628366968583789;0.38287952832985434;0.6750932408454475;0.03229365157204746;0.5635417121372577;;1.0;0.3670887942920482;;0.5017853771803227;0.6074543838558516;;0.6732029865315835;0.1675986519668671;0.7457449069864445;0.7416720706790787;0.9203078811018681;0.3955398081740106;0.7603804648635364;1.7995727239911874;0.5596132037597684;;0.2546529995574244;0.29685029885506276;0.43533992675163774;;0.6916756687230156;0.24323770177852105;;;0.920634811796824;;;0.7978070589169888;0.7198108076159712;1.2458034749294167;1.7890520667222036;1.5014992380058572;0.04585240254701834;0.4626769605609537;1.5868923596609124;;0.5789516945319584;1.2771445292066854;0.48908171029227093;0.3868864333412992;;1.0;1.0;0.5814634510192624;1.3772855938884552;0.8893004967799174;0.5401819020594606;;0.3257531984179188;0.9879091092610627;0.7514624220819441;0.10377894030012277;0.35715251618073585;;;0.550711177856329;0.10541820330862688;;0.18355059844530452;;0.4639477429283288;1.0;0.7017444942370911;0.7822466038685237;;;0.542450896904585;1.7346346749051382;;;0.5418035208676263;0.7619122085325359;0.5070925400166003;1.6597992898393943;0.8791354198156343;0.6279169359792329;0.6532418137337335;0.45828227579566383;0.2166062020452234;0.5823564945791839;;0.9510411659324731;0.5280498251322168;0.6674444652251365;0.34476113595020647;0.3176611152891247;43;hde-OM3-3;Engine;hde;10;False;[44];0
38;0.38828936783411944;0.61652309147863;0.4666088421356955;1.0;;;;0.044907900717276385;1.7776552301974922;;0.5740383599070847;;1.6054866103450425;0.5084060087725565;1.6211178773517814;0.181520448605124;0.41750969052354664;1.0;;;0.0;0.33692586275541136;1.385099916564639;;0.7773790871872851;;0.4939223090741756;1.8061906238384413;;0.8074227267631489;0.8767175065300528;0.5697279939968016;;;0.18387713328707656;1.7156116367162424;;0.0;0.562706406486834;;0.4598845671773619;0.26467981996467294;;2.699172898154268;1.9450898181072116;1.8294243874867842;0.0;0.6723276465475627;1.8142927337099533;1.0941986522085991;0.3672833395409067;1.5366705646395755;0.39785830830366614;;0.619904006616034;2.4070483785437786;0.13274813116784112;0.9644496994626269;2.0;;1.2638308859278622;0.2520882062816756;0.6993331146154542;0.28898991891499914;0.5240171124202572;0.41861557102892666;0.343512731917323;0.5579549376009924;1.4278267302850893;0.4017882761203639;0.3011884714821638;0.0;;;0.4156719427004988;;0.3502314758062406;0.0;0.5438663295180312;1.6115416090231958;0.8843017251322621;1.5808472349424054;0.526922844277224;0.7289567456017803;0.06673887558904579;;0.7028866527717519;1.50699457489474;;0.627591798585395;0.21425067780548743;0.5240900313723347;0.6485773698584564;0.6255282552352142;1.5781264267116237;0.5562816326468432;0.9252647931331373;;0.9869839825926113;0.46913072409226575;64;mde-OM3-9;Engine;mde;9;False;[63];0
13;1.0;;0.4447826744544592;0.40843286581801547;;;;0.7125875923854373;0.4660133174396002;0.8874797687357512;0.003157656507676348;0.25008500139986406;0.45005414561135965;;;0.38911658170500685;0.6965537539586237;0.3966585871602473;0.29591681356552735;;0.5453915680178277;0.2889440924899661;0.23120595630596857;0.0;0.5375753742784966;0.48141148576468085;0.6950632404795581;;0.2751789113174993;;0.3035100787273169;0.355505426154168;;;0.4508044725439336;0.2526388711673607;;0.5064287885563726;0.1981002062424108;;0.8458704616145972;0.24068537340281737;0.4718262876309093;0.3777070899598686;0.4160502424506415;1.0;0.6339131852564976;0.5768635487756021;0.23404957346579405;0.3251300344384588;1.0;1.3386457910773828;0.6452633418854309;0.3176968833629242;;1.0;0.14801357752583014;;1.4109567939741;0.47130699413237354;0.0;;0.08174399907716035;0.29321345197957643;0.24805623749041458;0.2567938409563113;0.09736967491969598;0.24001548533628755;0.23270700857648824;0.3565154190166246;0.5383757582600645;0.4033882612962508;1.0;;0.5811083344049696;0.14258076276969733;0.06612453361113804;0.8149223691906113;0.32198752840236733;0.6257953694535874;;0.24549928209835223;0.4311611384054614;;0.8021708302877103;0.815856443847752;0.8917770728630134;1.4889030944759039;;0.30321827218216957;0.30361184167172406;0.6065160495604127;0.7832298368400258;0.6198166897976686;0.429860888954416;;0.7265231119398278;0.593170555348641;0.7938572063608942;;15;hde-OM1-4;Engine;hde;4;False;[15];1
44;0.5429539177420132;0.7562410738107633;;0.7524618244669604;0.7599387826068664;;0.23362261105038293;0.8517773801782602;0.277720340647011;;0.30905653525829785;;0.6609599482104814;0.4582456955833226;1.2745619264177939;0.8121582689437924;0.5834948018179377;0.5330959562095315;0.04442816437423605;;0.5895928492349198;0.6444294951143235;;;0.6786188222596446;0.29020512847463975;;1.5603035763529087;1.3703582706671291;0.722903067321929;0.6482320201944529;0.636586441932013;;;;0.7740964261576221;0.6207783508888577;0.25656320058359045;0.7376638210873545;0.33495026303027675;0.02313355528802366;;;;1.0600948350719808;1.0860340977819303;0.5384363747307412;0.804346587504709;1.6499538639592082;0.4893482835250918;0.43418434520258076;;0.24250982490838152;0.10879815040284073;0.7911640722267054;0.4290676681514707;0.0;0.5756844900282609;1.4949232289837018;;1.7980183388894186;1.0;0.22068658785900544;;;0.7065191194561926;0.8179691930449297;0.7174067796007353;1.5153792982596137;0.5102049886859868;0.40763221673109323;0.4225623504758173;0.4273491510425934;0.32601875939496594;;0.6221532581203988;0.4633368145736086;0.6258440874271451;;1.3902874579586075;;1.1149439852715595;0.4876335813503704;0.8129767212018725;0.4999052953569503;;0.6230050693601727;1.471662011251974;1.8593581555872443;0.4189905172649323;0.33899518341128276;0.5751172507930735;0.3437603545708879;0.591130602283966;0.0;0.40844814889217235;0.6449913495172802;0.45122148693735303;;0.26742120642650125;56;mde-OM1-4;Engine;mde;21;False;[54];0
22;0.729012502158772;0.39327328499213937;;0.517903168853713;0.7087738059211854;;0.7117473796375717;0.383639621993031;0.36703730226539916;;0.3354869720152045;;0.8518497684463892;0.4640237163732171;;0.22050019039873486;0.6989934621771082;0.9079933096850542;0.47352643280977796;;0.6392503353055838;0.6336628750970007;;;0.4364817588620447;0.6669875784217936;;1.5817809563555514;1.9503217960290082;0.6122887410656206;0.6161057259742977;0.8095398368182932;;;;0.9679014570326094;0.38095060877451403;0.8334596788663231;0.8027310548833765;0.6226198075857489;0.1509728481044211;;;;1.4471176577309495;1.5254937738769887;0.9887945850561966;0.814611983580496;1.653452926201318;0.5924005651518505;0.264137618231577;1.2070774886374842;0.3511048087860022;0.3596018342345548;0.6075519663683872;0.6786824652837328;0.5623801423505279;0.6374659504629117;1.3893656531972594;;1.3360106035927186;0.19372553561757375;0.5716116681729604;;0.6252574770863512;0.28840022522479947;0.6034561433900006;0.5558393334058133;1.3675464074169266;0.4411015499738576;0.9022085410897877;0.7278914417724041;0.2681217667182392;0.8117902038033666;;0.7296138798089885;;0.7824795463775291;;1.6309964203115546;;1.4139931591449932;0.853844829134851;0.7182642831913743;0.43637540552582776;;;1.6108059924503042;1.3976120812343384;0.4841657146992256;0.595821509462837;0.4871895119606553;0.8505477886590692;0.6683799971738856;0.4700902144110999;0.5369476595920921;0.273632610229718;0.08822750049115544;0.24530269244420222;0.5451670699654939;57;mde-OM1-4;Engine;mde;21;False;[54];0
226;;0.4150264891946767;0.8043204066507815;0.5514264242930542;0.43695657876442684;;0.7220381193799604;0.32180432838649253;1.4255275688733993;;0.2511483217061692;;1.6775892992543977;0.7552661220987468;2.3224328541542127;0.33719847103584705;0.8042107012240718;0.22722913035681172;;;0.3386343113886446;0.4733218855569397;1.3877289121504406;;0.44066197881267216;0.5808142908353656;0.06695619605824424;1.2567454593570222;2.231156313502562;0.14104835761360845;0.6295405471994103;0.3652249998308404;;0.47562532075081954;0.573120192425063;1.3682881416672092;;0.9485973968220142;0.5880251670238391;;;0.41252169599648797;;;1.7277619109273035;1.9604550561998686;0.5616630739638832;0.43180055173190124;1.3134056887958587;1.8583627299183805;0.6477837580566562;1.4413633654037579;0.4941751669874217;0.6154182538534082;0.3618805185995678;2.3285955439183397;0.37993512567300836;0.44639763752869605;1.2727278728169518;;1.5201353469487704;0.4875976086897374;0.3200605869392714;;;0.4375276308799047;;0.7413602358365932;1.2449029757692185;0.44827004993270037;0.6138001456526238;0.824120587374941;0.5430886211271827;0.5774749245024071;0.46148035379312397;;0.40472832561724265;0.4968952621751701;;1.6586749808442591;0.4647900875462079;1.5031603962143072;0.6619463100142152;0.5621331523054406;0.46184897733324237;;0.5344032469234213;2.580808907223325;2.46912969000498;0.6532213320274713;0.7141906945809973;0.3655317153317622;0.6503179307322703;0.9395998147221751;1.203724829114196;0.3945374401984197;0.7841985680577893;;0.4519055550376991;;47;mde-OM3-13;Engine;mde;98;False;[45];0
31;;0.3621725056568784;;0.0;0.4578472459804117;;0.45323431257875846;0.5252284133167835;1.1265596071102444;;0.6333581863405732;;0.29703876949618113;0.7027517081096832;1.5374972336171449;0.4338415762987582;0.5123644372302921;0.7280859726714443;;;0.584315221999339;0.643914562516209;1.2556096759325612;;0.5182902846694191;0.5324425511194572;0.43627452216384954;1.5878128249261838;1.1964513423373915;;;0.9048704323219185;;0.21222291617283034;0.3977372964712188;0.3740556732066411;;0.45493455915841596;0.3980274953395978;;0.34652186465643786;0.37525653020594546;;;1.338235558753235;1.3652208973505764;0.3716851527731257;;1.2890005271209994;;0.8139966969340928;1.6518165484803888;0.5256145141838046;0.4314310476399243;0.3999178901734683;0.21562961412538972;0.655122506976184;0.5820766382854312;1.6181223998322942;;1.8165061202723565;0.6696509280570209;0.23271669693709787;0.5689680715650762;0.48909677560858644;0.3828053420248339;0.17203790321324122;0.5073572230664847;1.109132354321601;0.8845922569183962;0.39123994183919014;0.46186623042922376;0.22678786750441685;0.41665321183250165;0.12444524021344679;;0.3421057200314431;0.19055341668075693;0.4217445482007276;1.148361914373497;0.4409889577725594;1.7900068770507989;0.08577471393519519;;0.49261623300384144;;0.47869452643635635;;1.671281764028373;0.47540149486330524;0.27210098925736864;0.43819997489521473;0.5745837389650806;;0.3349303098391372;0.28018653951066946;0.6839228594995813;;0.6220390639060024;0.33345577870251936;32;mde-OM3-4;Engine;mde;21;False;[31];0
212;;0.6963910702456318;0.7514166494928508;0.8042918652120674;0.46901214019610377;;0.7018266250923206;0.4798254116411068;1.5914464935928325;;0.4797911512108864;;1.5637158064179681;0.29858043197039774;2.381271713389313;0.5596608189731954;0.4005285684584424;0.605868749836616;;;0.5224967113812693;0.5318213619719447;1.3851970315719417;;0.37508669537193934;;0.7964670202820762;1.4730495299010982;2.487040802673814;0.6276465464486632;0.6062368004456209;0.27767674854984997;;0.45113923461776795;0.5949027988208968;1.4981927581126397;;0.43040501886433685;0.6868686694762497;;;0.36917394476726445;;;1.79568037164054;1.713280138153885;0.5031865307525695;0.8109646995548849;1.3178193932539275;1.3667675680476363;0.45355014751919503;1.6232490602729652;0.45344103870788066;0.46206474776666095;0.509496126433467;2.4421737417023506;0.5318873202332253;0.8475814766535067;1.532112698217564;;1.3019302450237358;0.6864905693633614;0.33982119156359936;;;0.5051987641525405;;0.5427406953696189;1.419807287226686;0.656406907335967;0.48843822647854196;0.4889427971987807;0.43369840696699646;0.5260215865650959;0.6433569840431993;;0.3029218375661291;0.5449330825187964;0.26285134032350493;1.5023752530577341;0.3793476004369568;1.4942658545738703;0.4001390543821753;0.42546500955401206;0.3498130908975994;;0.48518350291278034;2.5001541431736274;2.683772590622023;0.42043653878236126;0.30395825492785095;0.3298775951655048;1.0;0.5153897050826837;1.6082515335262897;0.5561127286488506;0.5497890819447617;;0.5412279285728173;;47;mde-OM3-13;Engine;mde;98;False;[45];0
7;0.10149946879987112;;0.693465412042415;0.4804223035911577;0.9654596988351897;;0.5459484385555836;0.6719466387462714;1.6021728065491003;;0.7813572436334631;;1.0;0.8167959359104489;1.977503085492852;0.27848514001100394;0.8188118678425255;;;;0.0387917714888802;1.0;1.6342903681618444;;0.9098945591771375;;0.7021823277415014;1.5664658864303784;1.3510821073233485;0.8526469510287296;0.7292299593740786;0.6415398919764488;;0.5622097445608708;0.7058455839178143;1.2888589306514564;;0.7240500158977108;0.18616853618025364;;0.2873162621237821;0.17087460645563488;;2.5362891484116314;1.6820587528950213;2.0;0.12097496529722798;0.38512016005922295;;1.5463779803935491;0.2696540459718648;1.3837731687459671;0.0;0.07040373894346488;0.6938831329010869;1.5098113119733805;1.0;1.0;1.591367981529205;;1.4874561593568136;1.0;1.0;0.7290867710466661;;0.4269135712760962;;;1.3833665569038591;0.849846286636881;0.2882861443851024;0.255346282168006;0.28308105373459475;0.2692361655447452;0.4426770503145962;;0.6005012496676281;;0.8523356276513174;1.639353214799556;0.4048097880623653;1.6099573492205548;0.7922171953844805;0.33696579119990144;;;;1.3162876168541353;1.8637192638450735;0.8312000194612916;0.6076694189878348;0.683084130239288;0.17268842134687384;0.2026505551578884;0.6788167555954855;0.765475655857266;0.6553017734523203;;0.431960807778523;0.3640661341237119;60;mde-OM3-7;Engine;mde;8;False;[60];1
11;0.432534046716427;0.3051031742688882;;0.8103626305486992;0.28033416366621805;;0.5901386873662918;0.7021600823579924;1.5306419897936778;;0.3563025583137795;;;0.9745182072304394;1.5183011608442394;0.515127077150942;0.05386341250697304;0.014636614598992457;;;0.4414671530450592;0.7731201590488542;1.3059242109922318;;0.6039963315014532;0.39784426445431;0.10864197863987984;1.4405143999711332;1.2277008378413365;;0.6373685516676204;;;0.5953968615637169;0.6433236485141852;0.6259755668548008;;0.6518458973454617;0.40681679625451894;;0.35392495503901356;0.3668839693877692;;2.4565609869903122;1.3979615558337288;1.7244579352850227;0.39857269373411097;;1.2801489643394157;;0.31971729551719963;1.5046479396707653;0.7599793266395262;0.0;0.0;0.4908970924841329;0.18614863114974928;0.7039081585724332;1.104080507762959;;1.5605800818835576;0.4021716454769859;0.1690169215642419;0.3044001764257223;0.3859385698376695;0.6043149597551524;0.46618370906555245;0.6733734184024797;1.6740334360553595;0.5533499080531871;0.1461850218337584;0.5179659602098923;0.7095630853930357;0.47834791883949646;0.2064366609889275;;0.9148215727434291;0.4219766418542841;0.5903881154260752;1.8213722861101078;0.9541503016210245;1.5910693818665278;0.10492356922432938;;0.3414855396629993;;0.6646501178744033;;1.1504406492251653;0.3627288963471308;0.7922649927277245;0.3731844804334331;0.5185374192368222;0.4157004746198048;0.1469809276960558;0.536555954512291;0.5653325761432823;;0.6224885392851975;0.38931588926114485;31;mde-OM3-4;Engine;mde;21;False;[31];1
4;0.547816915362052;0.2752372967789998;;;0.18232179886771224;;1.0;0.10708610959886675;1.5318218398820775;0.5682730247717452;0.6041202296397282;;;0.4049629715621209;2.0;;;0.04722700349835278;0.38522625940753596;;0.42310913106709624;0.08364866988115384;;;;0.6823844426759375;0.5198219685957199;1.6460920190887431;1.4120579043138897;0.45288423794434945;0.4743139687575259;0.4576835013384915;;0.9321485764850295;;0.2967306240707963;0.3103838733463128;0.5183322067478301;1.0;;0.5196729675335712;;;;1.1034474377596895;1.4389070663338397;0.6286153259131692;0.12649307981280375;1.5058447694210826;1.976369173189882;1.0;1.0;0.0;0.3264997083803003;0.12306023601038697;0.51437585536403;0.8726795175660796;0.510249876997703;1.0910366100223694;;1.3596775371003365;;0.3580450725810918;;;0.4814013815642288;0.47320896048022454;0.6570563017337984;1.480429937172204;0.9403851682486429;;0.11964580319453914;0.5913934485668767;0.7063951481091018;0.33047299701047844;0.21894676575671793;0.7791085615407584;0.22471693867402381;;1.0834757103596253;0.5032383751413769;;0.61996790985284;0.234052485290112;0.8112355037102276;;0.4879373926709521;1.9044087795145428;1.1646117696261393;1.0;0.5811567361129125;0.38197073928015074;1.0;0.0;0.0;1.0;0.8938122640334235;0.7500187909773319;0.628368120929401;0.4223032704500988;66;mde-OM1-6;Engine;mde;3;False;[62];0
1;0.4531788039228164;0.6180560606161201;0.5085932652790455;0.4151565426127192;;0.24858331205814138;0.3849327388781912;1.0;0.5266589242329951;0.4412581816171968;0.33886035691089283;0.7866402485797366;0.2608906290347865;;1.9702941761290405;0.08424812299796705;;0.23964148686689082;0.3238589020471133;;;0.5188470569738212;;0.6760037334346505;0.2014802255227297;0.45242098584653695;0.7486215318467001;0.849245528687479;0.4387894533239273;;0.910954992717693;;0.443879351062614;;0.6830144971132377;0.3882648315450344;;0.36118625609910465;0.4593626796041439;;0.0762206162902996;0.6178221825525053;0.2747011349744353;1.51694479106659;;0.6481293247083778;0.6487995367024839;;0.7922279068213921;0.700066460630805;0.9001735859119034;1.8465105231863943;0.6311135549147255;0.5046609201998541;0.7677002245915551;0.8456118691078957;;0.6780372678920684;1.4510710184197066;0.7895510529259943;0.32338139437046526;;0.4973736376804178;1.0;;0.4467800580532421;0.4579731977021837;0.35685981295162217;1.3483883973140756;0.7347631628266463;0.7303464442446663;0.8810599078857503;0.49356857668627785;;0.6288781016480576;0.049369869954937244;0.7715884584595946;0.682298047806539;0.2056483039216288;1.5571748847680644;0.48840174742166814;1.4835853754698283;0.8075953223745911;1.0;0.22893087875980733;;;;0.3344073082864938;0.0;0.7018016687461982;0.49028366149237335;0.20954332324015704;;0.7200228417890435;;0.44536634807114117;0.36336393744334833;0.3311339901965601;0.6638690657939308;32;hde-OM2-5;Engine;hde;10;False;[32];1
16;0.21264122309522254;;0.30570706608253123;0.6558029817885097;0.6895845940006626;;0.0;0.43797090990459164;0.5654863378006433;0.2916225830183717;0.7285703521622708;0.37591867742106827;;0.0;0.7109311845805425;0.6516854642397448;;0.7196933066691519;0.5350240304474475;;0.49754774329944734;0.29848367860193165;0.5628826782304274;0.6737711176068212;0.2748070462936434;;0.7451422949909874;0.2904314966004542;0.5369025354015966;;0.23626731240232193;0.48313970227090475;;;0.870147125616842;0.5020208244502734;;0.9456935390610619;1.0;;0.6852120945292721;0.6580651325142768;0.8008345063830496;0.30202897765711145;1.4765770929639688;0.03589600361400164;0.8620925354074619;0.22600263860685277;;0.32701418920951114;0.2234771071638755;1.524042109891624;0.29063351090367173;0.6142467686163078;;0.4972713031098415;0.5189773552246623;;1.432606188893999;;0.4958603829211005;;0.8988642683293179;0.36466894246452625;0.32115974469165404;0.48944411935671667;1.0;0.4621822095581709;0.8480979113688706;0.21323558994280728;0.6106289928920557;1.0;0.6346899709512174;;0.6175858437196645;0.4245580850434127;0.31123179471336415;0.48455173287850867;1.0;;0.5065650371770385;;0.7500521014491632;;;0.9775184952383631;0.3995114114890307;1.607061472463085;;;0.6910186510784013;0.34952505165004144;0.3233099850503558;0.4857512225626294;0.5930670715660785;0.8315412195184119;0.45491068813817914;0.8505535479267664;;;20;hde-OM1-5;Engine;hde;7;False;[20];1
5;0.18405156016274052;;0.5623590623293293;0.7134512539854527;0.549696630325142;;0.0;1.0;0.0;0.5687141757206136;0.3484862247779038;;;0.0;0.8831614682342216;0.5341682761307415;0.9490290071203044;0.8433406078399527;0.09258163183480694;;0.7512907374313751;0.21180935480570318;0.5507032001560836;0.38058170555983495;;0.8300148271376656;0.306032998020921;0.028426553177815356;1.0;;0.5942129822132713;0.2801899695134045;;;0.40481372907194263;0.39923829768331043;;0.16596297949537853;0.177682446465282;;0.16104062415559656;0.6093853319178285;0.38351406113012726;0.24044400699168755;1.458678623560031;0.751333568728303;;0.0;0.038900549447620926;0.3737298287269939;;;0.5318094238727031;;;0.5539668349573118;0.6295217767623295;;1.2119072781132785;0.3112033397678045;0.4271033275790355;;0.24918901327764112;0.4873981127289673;0.32694494186329826;0.10744951121161624;0.27696633635845513;0.11659453085736977;0.5102957542974751;;0.7423330878472624;0.39901630982404934;0.1848775644285949;;0.22677583155362627;0.4850434315397435;0.46466765260473036;;0.7350798736046237;2.0;0.5016623923661464;0.5022879457730284;0.45004179391496774;0.16751831540082573;0.32916035997254134;0.5300325576385467;0.7569699776927784;1.355850249409539;;0.42201800034206627;0.04348294804148951;0.0;0.8527286405571033;0.6693247647565606;0.6854244513295313;0.7370882589126146;0.5015638734836393;0.5933753898974081;0.7600246743303075;;27;hde-OM1-6;Engine;hde;3;False;[27];1
246;;0.496503156780038;0.6006272248660826;0.359765254434269;0.360390517666195;;;0.48526977023390727;1.6298505359292614;;0.4585670217235909;;1.0;0.5923217579476573;2.641629364029084;0.4911806333076505;;0.5976908273495172;;;0.875767327062103;0.6881978470896508;1.7102264202825634;;0.375957910167264;0.5121768239866974;0.4773980507991022;1.5512155021737195;2.3915247981486853;0.05988570667598599;0.611285744083897;0.3578265006722576;;0.8784532292467511;0.5681073764966483;1.662166430249795;;0.424255382271675;0.39888876679245244;;;0.5798854395386676;;;1.4351064463373144;1.5860918150576508;0.0;0.4117098849229891;1.4848756255390487;1.4909724523592889;0.24674160013740587;1.6308681197476076;0.6929489065702703;0.6400579708272014;0.5073803488066195;2.6414179836629295;0.49154450209791567;0.3402535818497161;1.7882095631115644;;1.2403375077794723;0.5318806718168031;0.2825614935191297;;0.24351388482363914;0.49036500975709785;;0.38710957064937124;1.491628728115221;0.40971894764296457;0.5788543235246538;0.22763746964663456;0.5800847944520374;0.3524492803908012;0.4769207455113823;;0.3158104567898996;;0.901740682561329;1.4533898568787869;0.3677726966345733;1.8084151013329532;0.48169012595640687;0.2919235753713358;0.45645693222742967;;0.5798454423889086;2.785161422184869;2.5253102557892624;0.7382660427614965;0.3210640628227833;0.4583139263468136;0.5981965992464988;0.7407075161636192;1.1758899675100438;0.433407861791732;0.17686052120622278;;0.5760060915397692;;46;mde-OM3-13;Engine;mde;98;False;[45];0
31;0.5402555644592514;;;0.4921870930469648;0.7939979916312442;;0.040842390710499346;0.35048154665662035;0.5308833403124417;;0.29098017316363084;;0.42658047997822923;0.32223103638268213;1.4150633925537806;0.332725125623823;0.6004257245656326;0.281038677381394;0.30506989687828406;;0.548654907975178;0.17237101611938735;;;0.6165894575417797;0.42378464616927264;;1.3694390853229046;1.727621673394181;0.1925093217584232;1.0;0.0584450092978546;;;;0.2752133671503393;0.4774438953324835;0.22263612105465763;0.7930930142190817;0.5711227937610516;0.64099071878117;;;;1.9091138363852924;1.3106941103562286;0.6006837943296313;0.3776836353324494;1.3808529983329427;0.30813119787185783;0.6799773409501071;1.4139231353830843;0.736015359662648;0.4884058710261417;0.40288225917968495;0.5752773739164554;0.5442065701442197;0.4232549748051415;1.1267597848024258;;1.8327795200795023;0.17235631496588827;0.430685613191331;;0.6004681003337639;0.9804752579307128;0.18711495468796913;0.556854340486619;1.1988392418827083;0.3480426150667725;0.1612838270367908;0.7703112508814847;0.19312333179882957;0.2064829082505191;;1.0;0.4248096396498221;0.7307828036376558;;1.448544900172603;;1.5485867224996572;0.6050417599366429;0.41868227701572797;0.5199062446886316;;0.3215724242016034;1.1893233513469479;1.167584389001609;0.6143292973201561;0.939774521333515;0.7526877452080438;0.8826782256524693;0.68391705117955;0.32565156871621875;0.28399598589767655;0.8024121252606543;0.4066350782139266;0.9777734492215284;0.12784494791193135;55;mde-OM1-4;Engine;mde;21;False;[54];0
