index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
41;1.280051806112085;0.5679458189567109;1.4751788511530044;0.6537379026359929;0.38340895670563996;0.4914172456953087;;0.47977264005236725;0.029298559095046646;0.2451307793645644;;0.4692851026774154;;0.5834273949725177;;0.06854500633278499;0.5818747154165661;;0.5370558385610714;;;0.3528511978214552;;0.2719158879937551;0.8020812845103242;0.8797241511379013;;0.19080471955136824;0.5988468771343306;;1.6125597218235201;1.6328805814022553;;0.7017197056619865;0.46841734061361423;;;0.26387106175674274;0.04364586623872231;0.5810516733664537;;0.33916846829744424;1.501820163614303;;0.8021482631753399;0.5425864095561446;0.4737387926682963;0.3475196001963428;;0.43125225020508423;;0.4264507770230229;0.7711313150269871;0.5545028479421831;2.4495683822931955;0.6180857906780841;0.627523774563105;0.25513116539050246;0.6285114365411176;0.38654281512409766;0.30635210361240783;0.8154397726675829;0.8190906373173525;0.3855683461378956;0.7261450641124869;1.6421108663290935;0.4924675535594745;1.4130592423632886;1.7625834407016274;;;1.641916955014389;0.561501888006326;1.1303870764888864;0.6063275807682612;0.929452233938655;1.6219135482490055;0.8574317483297507;0.43789063524105254;;0.5646512369280967;0.9278932670222027;;0.22834896021071263;1.5666441502050241;;0.34996742607245346;;0.0;0.38804106744800243;;1.9477079506024353;1.6154430546284835;;0.6247691883900078;1.2511405352374376;0.07994918157962388;0.5200291208268104;1.5666800693453298;2.252962236417381;63;mde-OM3-9;Engine;mde;10;False;[63];1
38;0.5174587789511265;0.7223847844466372;0.6847057391253646;;0.40118264295162787;0.5175779152454231;0.2708790393180844;0.7499963570732843;0.923877181987473;;0.375727846771292;0.17300171621688698;1.6307383847449655;0.9396936316559154;1.2016488982540632;0.44722277389666726;0.4326392988855931;0.23004929489644385;0.15981215353633926;0.6001575673211378;0.7325856831639109;0.5785479462336995;0.39980319792238356;0.6050349125916142;0.8280882457941932;0.26003522302397253;;0.11250507173004481;0.5123553026139545;0.7547281374777841;0.359834674468345;1.6421534553893626;0.5522071639539424;0.8838224490013903;0.47546837541855946;0.2633410269853095;0.1594747406591186;;0.5863352157793061;0.2357354723564112;0.2478458484453079;0.15058939266751484;;0.30896541377159104;0.2473417834811207;0.7656957527971899;0.8414953686770081;;;0.2415188276249359;0.3322600887830684;0.39560036121753406;;;;0.7239700325545847;0.33975934547292336;0.5738163721998794;0.45397243657676156;0.44308876692502047;0.20988442984037448;0.22625926998454618;0.0721411767149781;0.5711942763430113;0.4567000546894545;1.3943808150607446;;0.5391946595846299;0.014392807907800282;;0.19757371282223116;;;0.731390131839721;0.38285808595148535;0.3531989615786306;1.1998330250065972;0.36334694119978284;;;0.3925166510667363;0.33652081150026597;;;0.7867972166918259;0.5388268612809934;0.6723191178020734;0.4834077978889083;0.25776979030039;0.5692324673408203;;1.2042185059194501;1.3501612333801778;0.24686543703866368;;1.5392407903814247;;0.12093453434453834;0.5673491138497619;1.848368023938114;33;hde-OM2-5;Engine;hde;11;False;[35];0
18;0.2572608066145871;0.1589187726188983;2.0;0.4486418461116913;0.4580114118813315;0.24727404418896104;;0.8761831639189748;0.4324045105689231;0.39655268057087206;;0.4839196688318651;;0.3399488160086731;1.4196067908868024;0.4189214382958413;0.3243702634033932;;;;;0.7211229350757873;0.5583880081588368;0.48080023506763325;0.5850625861195923;0.39847965921196626;0.39100432188022516;;0.4141340559639425;1.4251568696022265;1.5336962901194062;1.573080381876227;;0.5249198731224298;0.6252856364634265;1.595205976745257;;;;0.632155339265353;0.6178514299842601;0.47520689771023333;1.3617424661985627;;0.8044903162929546;0.6388068391479986;0.37734765020908756;0.20284310463323796;;0.41566029911696817;;0.4585740663489197;;0.3147418174269494;1.5871998768354794;0.6300615679114137;0.0;0.48449074023009087;0.12851057861921966;0.6178229413339765;;0.12464189296995451;0.41217618028503444;;0.5567400263615462;1.4389007585463522;0.66279092472781;1.52923212243123;1.6233787099536587;;;1.7201741575045677;0.09563881228424058;;0.22480611950875293;0.46252535183520355;1.6442962796519653;0.6846863276899456;0.2686319242997505;0.6144596816749147;0.4514542334112244;0.44102759253326723;;0.4932897874627134;0.5294134745227131;;0.6974215533938812;;0.4219037792690446;0.21241833252019454;0.22498391853794997;1.6542317033950213;1.5618678894702025;0.5931487524985918;0.386340817753256;1.3228154747340952;;0.5794050867514171;1.7225081478067408;2.2970940514435974;31;mde-OM3-4;Engine;mde;16;False;[32];0
19;;0.4722394096592293;0.09940721362943487;;;0.4371747518392968;0.7922054953417048;0.6611710084298282;0.4860488763082593;0.6745918862066348;;0.8657330607048263;0.6398222821862912;0.728854999409094;0.5161479228258912;0.3615975674122262;0.33853441289104724;0.6711101066177184;0.5728648012394303;0.5818341401994126;0.6730491770499708;;0.5128919927315998;0.49747046288593366;0.6423621367244949;0.4873775203912845;;0.7798481162565252;;;0.5873390121124993;0.4134656178033078;0.1949888957246588;;0.3974808670160458;0.1341199922503384;0.5997589207751454;;0.45543573477338434;0.6629223938578129;0.8423396581976267;0.3044972632158518;0.2431277103316943;0.5916482462305036;0.4240859126607437;0.26720495312522186;;;0.1429216235310349;0.5992644684275877;0.5202321392302801;0.15020120238521062;0.28844959194823316;0.24058977264331396;0.46472123225798695;0.22067797647926046;0.4615795460856719;0.44646006757730267;0.898289836615237;0.028684978151051487;0.9194155878276642;0.5699543617151822;;0.4040844326841;0.38622508506034114;0.5972721929676683;0.41209850020402006;0.8477801086365445;0.261078650949223;;;0.42592487024652187;0.0;0.4638551912112033;0.6261118919045235;;0.30437152124373684;0.40555772708614757;;;;0.5260744673899007;0.4824864350160849;;;0.5680907018660672;0.30273837551567256;0.32560923658116653;0.3646633412052993;0.5376240319738355;0.6862041567635292;0.2543827390242803;1.4928099299705242;0.7033010782895758;0.3967505846214951;1.28136834477933;;0.4616289907901964;0.7218506868697215;0.6781677824463386;10;hde-OM1-3;Engine;hde;12;False;[9];0
14;;0.0;0.3975032657803325;;;1.0;0.6361722576538157;0.8587059503853857;0.7804003004828742;1.0;;0.24411848393652896;0.0;0.0;1.6224905356106536;0.530153357913241;0.6586561390862652;0.39173950663835605;0.20729280329386476;0.8740722741389666;0.6334974384661931;;0.24157366205988898;0.5783140896366178;0.3534403620907784;;;0.0;0.28529216849608763;0.6498888514299686;1.0;0.0;0.6819186901269737;;0.4749037683579285;0.46792167301976034;0.0;;0.23246835299945282;0.7136594936692612;0.84501722078865;0.0;0.8804711104798036;;1.0;;0.8577693460611402;0.4881269784713638;0.0;0.0;;0.6558118159237369;0.0;;0.6311162501832803;1.0;0.4400002704793123;0.13492494314971723;0.42284187813736185;0.7760604960879106;0.0;0.5267813528656362;;0.5029152977256758;0.6471398245857958;0.8378297980899057;;0.5187422944805199;0.0;;;;0.64138052720295;0.6740342167234467;0.7143371099464261;0.9870682560543644;;0.9423943135304401;;;0.281065363894677;0.4357571364969438;0.7172056088965668;;0.6391832301997636;0.5619064666161429;0.1785654228341343;0.7715078734953495;1.0;0.6600515519893292;0.8654694828060342;0.22545318262026495;1.3083775025878739;0.7138088132448744;0.0;1.5077296873708321;;1.0;;0.5682249832226083;17;hde-OM1-4;Engine;hde;4;False;[15];0
31;0.39359807186761037;0.11408055399164736;0.8056776741992521;;0.878032161157698;0.5982058681528063;0.6383313141349656;0.25615267810218284;0.7721579929080167;;0.6737873857573485;0.5662339091309921;1.2489019846057872;0.025179812875218265;1.4928918826456907;0.4364229049514256;0.5286930862405025;0.0;;0.23557807064188468;0.3138941430843164;;0.7136321187066899;0.7571949108578451;0.6275956717114582;0.3652519846406829;;0.5319690470166157;1.0;0.29147005107548724;0.6515099548467383;1.733715078361826;0.0;0.5846013681359694;0.615780709171304;0.5503175394672855;0.22474538081656711;;0.5539576687881492;0.39022542872508403;0.7334246834938346;;;0.37274828885184713;0.5369024343792197;0.6047805874006985;0.5722486232912078;;0.5685690682262754;0.17541502512536264;0.5871155964916938;0.4373408796699006;;;;0.47085781161992324;0.18359868066218155;0.6423322896484757;0.4434187758401012;0.5481718113762135;0.8750815998348761;0.5439492748619968;0.5615090442624532;0.6215044749405356;0.3454056846057983;1.381481073108112;;0.6962426564521539;0.621977236293956;;1.0;;;0.4080445529260762;0.719306557985716;0.5579625594025325;1.2265962915257003;;;;0.2633859946751147;0.37580468570819725;;;0.8436818506419426;0.5519532743484931;0.37307730103744297;0.6190301337806595;;0.24562508858187243;;1.2480827156381646;;0.2488170177709378;;1.2549212072623757;;0.0;0.2843208701931642;1.826561376030921;35;hde-OM2-5;Engine;hde;11;False;[35];1
24;1.587723388238783;0.5385023490621322;1.3874461485236482;0.23154325156663325;0.10145153283442385;0.5525515460244795;;0.6843113607755966;0.4093448715482067;0.4014964497604566;;0.7537459248457039;;0.4601020554290465;1.2919010636349866;0.48443144066113597;;;;;0.6069937239403033;0.6647884184354467;0.3692274124093646;0.4928339882363587;0.7956593811820958;;0.379650128129836;;0.4266414648136108;1.4710950905184248;1.1985816629619395;1.4981027271067673;;0.335063399624804;0.6393195745619985;1.268650053933921;;0.5651861035517963;0.6673470728560295;0.40833877911785466;0.0;0.7647296086220875;1.306948696659535;;1.0;0.4483580786347971;0.9720615836442624;0.7813031872123459;;0.31374665816321284;;0.7630116854094485;0.47069046390578934;0.36567764782691775;2.4262554258462936;0.3573879359552225;0.43441720975286174;0.17899632871370172;0.020450178593370325;;;0.8574558787163176;0.6227511350579857;0.5935410844494232;;1.4593297197419806;0.8203917586958088;1.653211719363962;1.5131425616124463;;;1.1298430067074359;0.03333476266229774;0.7668843624093002;0.7300415332108836;0.16876071064678547;1.3230002062974895;0.8596117601295584;;0.8217011367755509;0.36432688129252483;0.5958823937404839;;;0.39788769808079344;;0.5118678786799479;0.2114492616248614;0.35198780246419537;0.5413628794574313;0.34841845445168773;1.2839469964797765;1.2198363265523913;;0.19391234684025888;1.4793163087081393;0.8265866346775;0.6616089408446879;1.3767728211964745;2.6878389127968902;51;mde-OM3-6;Engine;mde;10;False;[50];0
61;0.4058055387716423;0.20097515950502567;0.20882652741441285;0.5624262991008011;0.8292225458455091;;;0.7189186982337382;0.11771028691856493;;;;1.7331519545138365;0.72839195907125;;0.22024875230846763;;;0.7909750058493182;0.46443630569454863;;0.4297291223170034;;0.44137808560598324;0.4932779852422909;0.5154618157390034;0.0;0.19199205424198493;;0.5856745653221795;0.4888394713538585;1.093353179978484;;0.3915181134528676;0.7315206259543723;1.3295952361811243;0.5497462921377391;0.5377631606376748;0.8965194223556946;;0.44862870373596525;0.596414099703267;0.3104507010483686;0.2341980196548285;0.5446640050360908;0.4262296165031824;0.8512807920788936;0.9856120682036632;;0.40256043682804515;;;0.3522874858024748;0.370873972077392;0.5703048033805872;0.6995013046332185;0.4331975006828329;0.2705467290214331;;0.6222440716615055;0.6928520605326169;0.4723585960326398;0.7483198283205806;1.0;0.4993231055328169;1.5544921051301128;0.551905469242029;1.573401170705436;1.904527757610344;0.16732372902634557;0.5957284387481598;1.9951373401126067;0.41667334208710133;0.4954878679112574;0.13367962113685253;;;;;0.7288123750132579;0.09111877304725285;0.390874489099231;;0.2508130252072952;0.1656928064424399;0.423948092191734;0.5473024529585344;0.6269201099730795;;0.6993270286524272;0.9500841622768043;1.2899680590020783;1.4801406100851198;;1.0;1.4144155477229972;0.33754804202402366;;1.3109743011810904;2.1716321868583255;59;mde-OM1-4;Engine;mde;25;False;[54];0
189;1.4634504858312165;0.13832386364229168;1.588214240846112;0.43623439605140096;0.44900415911574526;0.4672423592818989;;0.6447576928298435;;0.4961118312528344;;0.39700632901642763;;0.5323276050622323;1.4340383267181516;;1.4065827280414098;;0.5985814896643201;;;0.12239487608690412;0.6105427797215035;;;0.3904258890545015;0.2650580683420832;0.5175981116672387;0.12981219881710757;1.4373225695302128;1.6250104904906766;1.6399242168864778;;0.7013765110572013;0.5877747815658885;1.5929926173584246;;0.923878439212094;0.5006565869769756;0.24500785561937047;0.6354823186474261;;;;0.4928723695441318;0.5995319886509497;0.7887426025077576;0.399664326207456;;0.5139570709532986;;0.5739242497622805;;0.5440364698068142;2.4589514098201066;0.9459245832615769;0.4335294898116653;0.6932519668773501;0.6248192971328892;1.4253371795865424;0.525855570437664;;0.5572778049162886;0.44324242643945067;0.598536229119701;1.2610841688599073;0.4688614777604703;1.9032824221751854;;;;1.6807912089408177;0.5419288171231467;;0.45838392746243656;0.4870020882778728;1.490369406969825;0.31887742396756263;0.6336315738867992;0.5669426557780158;0.44824106316358464;0.585883862371622;;0.4456423300070433;1.5300666517922958;;0.5979567854468717;0.6053677004402074;0.318968576749742;0.7600501719425085;0.5369289914982194;1.3336078945340049;1.3501775228658137;0.6667917360119799;0.5788154780505478;2.5782917551641424;0.6828859657892807;0.5551790966913821;1.402471828583548;2.352262071474595;60;mde-OM3-13;Engine;mde;95;False;[45];0
50;0.7379272511408302;0.6686693647584081;0.4199015694028878;0.31967117624821995;0.740866751840611;0.30846281658514885;;0.5025212464939713;0.5430964828974412;0.38730088037320326;;0.3197916755055443;1.793252854676671;0.3144267173532199;;0.6213746378062839;;;;0.7371993651113738;0.47851424380278035;0.6070072623556869;0.3245305423483973;0.2707015433560465;0.2401277237764857;0.0;0.5546364023360543;0.6405368357637035;0.42071844076011056;0.7939538871174222;0.5930590259384987;2.0;;0.47547939635814285;0.18902451346974514;1.5683650256170634;0.5375296293984673;0.3366089253479768;0.5767059716901641;;;0.3751843940340744;0.6592065736222802;0.6079113721701696;0.776723976061481;0.6970513514752926;0.3408520473588759;0.8856604087982731;;0.0;;0.5572696240857198;0.6217997069811938;;0.598805187475568;0.5181769545296843;;0.10819112092829082;0.3911651028169399;0.7042257825208692;0.41027364239852127;0.5441159123341827;0.5760084223748095;0.18036754077745232;0.4107980266303482;;0.2838726383499715;1.7164220269897867;1.875761333372354;0.5879330105995625;0.5394509030225466;0.2981539458721948;;0.5020038484561714;0.548206814874259;0.16702356001538476;1.5225922046615379;;;0.3844300859330367;0.33851455016847154;0.2546030469533334;;0.34141156286994206;0.5769183600428605;0.21236417289273338;0.5325500810518051;0.3837185586133377;;;0.4425648542099284;;1.48584727218032;;;1.2898425917714764;0.37260259717008665;0.3539248820854743;1.5787036855229122;2.389221639020044;43;mde-OM1-3;Engine;mde;26;False;[52];0
24;;0.1628555397751102;0.6956005362561749;;;0.5481584387643662;0.6481890813542649;0.8608726082579211;0.6861968612705643;0.5193782685974028;;0.548451203818652;0.5451446542491512;0.798698803459335;0.30046021731224426;0.21025698039933732;0.40980184867971914;0.3024708677995586;0.1944357430238839;0.0;0.5053804921064687;;0.5285422350956591;1.0;0.9116165773571577;0.35322919437258427;;0.6341444861764475;;;0.8031244726475049;0.34808222515681364;0.46068698421910587;;0.4885913793520616;0.3315333661762047;0.4611067521108006;;0.5614040513291042;0.21906302964280008;0.46453832106175;0.4588900666269169;1.0;;0.26929306480756304;0.0;;0.39861204836255526;0.31858798319452;0.4477758900087265;0.4280801752192287;0.7492936883738603;0.4162420727074346;0.6224751443741391;1.0;0.5807088312247287;0.595038810812699;0.36591590849551586;0.42629981582421717;0.6211414679415576;0.04465889881978156;0.404644301510292;;0.7788092950144793;;0.7881174009906301;0.33224457093410753;0.9649626774279444;0.7182798024965424;;;0.6353451973618185;0.7230217173799609;0.33576949140970286;0.6127831634507125;;0.5636157975194545;0.6625255531205588;;;;0.6078653996471872;0.3093147669763709;;0.7215190220934926;0.6812761527460849;0.6273952183195431;0.15945493555059656;0.019401039636742192;0.6190713849302785;0.765782181098812;;1.8118952498929817;0.2302510607834078;0.7104803477272446;1.408521927037363;;1.0;0.4759613397922787;0.8693276303456606;10;hde-OM1-3;Engine;hde;12;False;[5];0
26;1.473922563288685;0.5617309223270278;1.4909605432373243;;0.400302619199489;0.4945705833160614;;0.31977835472194593;0.2561290701877801;0.7439406324232776;;0.48397350195883265;;0.766488113766429;1.6037850831056435;;1.522859942458033;;0.49148414531503054;;;0.696278120165527;0.7982277444884751;1.5449227816704312;0.5447750264722925;0.6428982210639264;0.5492921744493451;0.6045330717899252;0.24604394191678727;1.6782272458071414;1.523020501076767;1.562555489647321;;0.4484346178511987;0.5843551149333521;1.5211196082762344;;0.570964962317024;0.6387109720390711;0.3444408943107597;0.5752739856191361;;;;0.7283946312764547;0.6564066471024548;0.47583510325303724;0.46934557898034934;;0.42961752536376896;;0.7582232540822158;0.6052475957740573;0.4322127204792024;2.6439287607948243;0.21535261107270545;0.5330705712247595;0.8177322841430522;0.3082833993708586;1.2318433364876016;0.5147530240687062;;0.7299113969203058;0.5926416095492155;0.5818601900817428;1.2732654202767335;0.6005108996370001;1.4558685461725533;1.3215117650658268;;;1.6336616494424332;0.4353904349060837;;0.2584591491045247;0.5574344491162629;1.6448861170843125;0.4303153094923307;0.4333918136561688;0.5372559716902628;0.31692890934684625;0.5016077838246962;;0.5879571693348051;1.3972720994732422;;0.3918649694623204;0.4253608731000533;0.5801057923376237;0.4940915898168663;0.27475833260540383;1.5406969385062712;1.4885162301700727;0.289154966267799;0.501700510237103;2.3347200110747566;0.36906223882109135;0.7910354876372283;1.548018037032306;;45;mde-OM3-13;Engine;mde;95;False;[45];1
87;1.4295739547840327;0.72548586443236;1.6556227504365288;0.44264289622173913;0.47501646124149727;0.30064052356797244;;0.1201931303825162;0.4952763119520611;0.7041883236026653;;0.542773634663257;;0.5595218245580359;1.3720552621921265;;1.5385529645783873;;0.42836726381117834;;;0.5251039990352289;0.5395400409982669;1.552949367345977;0.13051545630033626;0.3773524157362761;0.5349914337387592;0.7874481549372137;0.44548464192461873;1.4899464005642784;1.8966732980857473;1.6338619123246474;;0.41861306479699806;0.3412556631091988;1.4540307916433541;;0.5077558797126214;0.5153952529039735;0.5596629246798106;0.2852824831043844;;;;0.3898408431531095;0.2601128171335559;;0.2512976245990512;;0.3577863199918344;;0.5015011220346911;0.45563865211851146;0.30343038797787253;;0.8291252184390098;0.19589179130758985;0.8420538830396058;0.4543933136961117;1.3602837096651925;0.25020184540130425;;0.6073589784007255;0.30586393973678566;0.5639267295707759;1.4146030332186987;0.5036870154777096;1.540158609626906;1.570229488699482;;;1.4404571932759571;0.45596866964941224;;0.3019477594194766;0.5719020156890443;1.7504898027000197;0.46057198177989894;0.17586834077839952;0.8264555005084684;0.7778337643979272;0.7185511007031282;;0.6753742950333589;1.503093046888774;;0.551281147535185;0.5217086234849098;0.6980684307862624;0.5184790379764073;0.35529261452787153;1.4630154071057873;;;;2.6441035700282853;0.3934892976045746;0.5947945471908995;1.3997815281938222;2.6066942829100146;45;mde-OM3-13;Engine;mde;95;False;[45];1
274;1.8311081426381774;;1.550047067086024;0.2608275348173719;0.6352735888881363;0.5648306215106825;;0.4809671567959039;0.662849369477671;0.36475380703422094;;0.28358465904379054;;0.569302735728344;1.795325013079949;;1.3562822325112813;;0.2923459525024381;;;0.2241996742480809;0.6896201972237791;1.6558031816529746;0.5394268398225323;0.5416231800972243;0.5643937159604017;0.43717319000966365;0.4340677143260233;1.6472072794822032;1.265869004467713;1.6229225237625242;;0.38277807311442885;0.4794426131955094;1.272540712730027;;0.5713466199832887;0.6892043679471763;0.3841645525891412;0.4707375043745927;;;;1.0;0.4368844901593307;0.5330104765592011;0.5040136456894895;;0.6010365483262888;;0.509783766704075;0.3435223112904471;;3.0;0.28253008430716026;0.6294111923347699;0.4208667576179559;0.4013368529846979;1.6705793148804675;0.374700547720388;;0.7140242273600672;0.6485992441681818;0.4217256662018722;1.5886336631554259;0.7634854708877463;1.6780453100001917;1.5349052964060337;;;1.3552800094694486;0.8033765528721803;;0.4645732546016123;0.07203204364720373;1.6934487091444101;0.5477946707827943;0.6986352126449572;0.7152869379399113;0.5783030412187067;0.3024204235480198;;0.31404528647241603;1.633515871234434;;0.5451060794719195;0.40437947650635936;0.5399436875792961;0.4213286680456389;0.17485137341105916;1.6594219284324385;1.6861223558575655;0.5440752679896952;0.5739927693219922;2.8963450599348466;0.616962160050703;0.438186976272193;1.4260145088319025;2.4065406002994463;45;mde-OM3-13;Engine;mde;95;False;[45];1
232;1.3840804578139108;0.2918409830129666;1.7022810688737415;0.5729052317583023;0.8589230423235101;0.6720345504362847;;0.08634082128487869;0.48491024898087903;0.6044581539757414;;0.6910282352303877;;0.7055447396157722;1.490552181663434;;1.4623706836997497;;0.3837681809152741;;;0.6959860611866221;0.5137888212368709;1.7673834939140183;0.6413893967870548;0.23479017755693968;0.44748302756510777;0.4968032824274649;0.6463166070061106;1.2806766436835555;1.3370854925290943;1.702140810693661;;0.29547103836337485;0.5518654364872992;1.2396269504569426;;0.24793012950524979;0.5886303255590982;0.5571323411896237;;;;;0.8085875725469797;0.31753166862696536;0.6729652250865268;;;0.5458899351405014;;0.4848146256879154;0.47719905678178964;0.42453590351434833;2.749034261014322;;0.3709073692714752;0.7792103668503781;0.6007978904848476;1.7070539467448542;0.11923173971364961;;;0.47022022234395755;0.37614895828812117;1.7355501381387755;0.8092796073217384;1.7699393670017631;1.6699709533285725;;;1.7655891433105801;0.5590845081851066;;;0.6803304565815931;1.5142871253941848;0.5724409650359498;0.48714542000248173;0.6700462027669815;0.762779572509706;0.17828147216379578;;0.4272261631139946;1.551699469012334;;0.45985545924989446;0.4124395940882129;0.48823391835783203;0.5855804668859012;0.6668721665337772;1.462657802002167;1.3416859424555365;0.3118387777657852;0.5743880098822963;2.5962013442560647;0.6952372430564645;0.47350428240270465;1.2574071023395508;2.4805898777582525;47;mde-OM3-13;Engine;mde;95;False;[45];0
55;0.6900460464000805;0.37308587527242704;0.6507581834691261;0.14848606221880062;0.8170401953598522;0.20715469993343802;;0.4483406709270278;0.7972057149697933;0.6293426745904204;;0.2655164701464648;;0.763051176934762;;0.5804220621178113;;;0.4918761057192071;0.8281727774637768;0.36338120949200714;0.5120683511019641;0.5270777891245125;0.7001291456391471;0.3725941550375011;0.3082561872767459;0.9923778055856395;0.7235350648530142;;0.592989000582534;0.5445855397506725;1.5064488092816959;;0.560670822433076;0.5264878733010673;1.2317735625371609;0.47616811999329556;0.3713756348175421;0.521243568839109;;;0.4393316631063837;0.6813647151443695;0.35573405964490756;0.5066792854061747;0.3981871812922346;0.308737884740957;0.784009000797286;;0.8077214860794231;;0.10188621456458734;0.6590925635457848;0.5035835149816207;0.8445235023986004;0.5626864398001841;;0.1401489740207549;0.17960104928282786;0.5824323128701404;0.2806045455157666;1.0;0.7180249905219515;0.525815019975149;0.2794135597478417;;0.382933901961199;;1.6854033057805689;0.5271458687360802;0.8197261615422872;0.6674754684018231;;0.4732675155361182;0.8771676725833841;0.4885547444018836;1.3851715661134336;;;0.5654541276531971;0.5357327719908709;0.47628298702481475;;0.6815679433479997;0.30404254033326267;0.32464548503735835;0.3169253958751086;0.25078068175827994;;;0.21445757987838784;;1.6013390221068926;;0.24521948307716804;1.1076655756030667;0.49374630844814504;0.648823265282992;1.41280632685201;;52;mde-OM1-3;Engine;mde;26;False;[52];1
104;1.4936192414281118;0.5609078182392851;1.7055970170035257;0.4975487265556025;0.7162683999023179;0.20652978084266718;;0.5208940031341854;0.3280605831786723;0.4784215981166966;;0.6294562635450948;;0.5776150483288495;1.4182402833523142;;1.6303139480935327;;0.3464807957480933;;;0.6422530957072161;0.47134781662618075;1.4485037901760276;0.85963767854372;0.28273644741088894;0.4298960660560781;0.5354860284707984;0.20130667251105175;1.3319208887761804;1.4293896544960558;1.5426140709630207;;0.7238655919627479;0.6198265569930649;1.614504216780056;;0.467919966119322;0.480651732509775;0.39373386505306124;0.48396852256120254;;;;0.4415698459691512;0.7169156151929635;0.39704601107586557;0.36297739139743534;;0.4257114285445254;;0.5282333350314213;0.31078414315534364;0.5974387101892914;2.6693573437962597;0.7083793846058924;0.48860880956124936;0.6205164662130218;0.5453555417804221;1.4182401446905275;0.26522204595298643;;0.6206846080825605;0.5801748887119754;0.3033167189176634;1.5231440663177946;0.5751910845941014;1.2473156879971363;1.6181475576987359;;;1.650251499955317;0.8682278166177797;;0.3639249993010263;0.5234703237624301;1.5595687055609302;0.631852725048878;0.4603946589432778;0.5065371081043105;0.5051783441929667;0.5356743075300033;;;1.3789404408702013;;0.5044258149483029;;0.4335023098524322;0.3597126609893528;0.6503384498449974;1.481205002140018;1.7459848360272914;0.41455128739288283;0.8953685224627277;2.786169818099823;0.6027183562048641;0.2904533485767764;1.8127133980779109;2.6470542562112973;47;mde-OM3-13;Engine;mde;95;False;[45];0
16;0.601711454486573;0.47757477278560784;0.6416468776585993;;0.4511341139745144;0.4945679825139697;0.24549456364170885;0.567179367212679;0.5118881696714328;;0.6276016827318326;0.4138536802407453;0.5957571145494102;0.5056581144803464;1.2748191596275666;0.3618601273678495;0.4274072367157987;0.2958284130571731;0.3766735981124695;0.4469618195627588;0.5830877194869235;0.34030636736546416;0.5082822931033687;;0.4893742228817672;;;0.16754963562385258;0.24893630683839832;0.7043783740194808;0.43319590850575107;1.6359548045172978;0.2931037871326978;0.3895320018898086;0.4471947075867315;;0.649728806128762;;0.5737568772525631;0.5349529482556613;;0.6632289932310181;0.5285250688118769;0.5321860266869575;0.46947823774537323;0.1117792250697914;0.5012815407598767;;0.8628939625817076;0.8560997749242374;0.17766163134831295;0.3831313420727728;0.0;0.2569844252282434;;0.4711519147174717;0.7758182043667115;0.3679578608159896;0.5771518474843118;0.10656047418566506;0.0;0.0;0.7007686517476887;0.6838728100727444;0.08457901954768339;1.8721078814056336;0.38416156840647636;0.5541580166095799;0.5565377623252322;;0.3330354907502812;;;0.47214214473724947;;0.6648846621054446;0.32436791719868613;0.3021036614289466;;;0.29139063694379513;0.39898794117094044;;;0.2169130330554969;0.7184260283571414;;;0.4007996297366949;0.25466919097053436;;1.449215476908784;1.561562012716955;0.38250919413780005;0.659733188062609;1.3474166485087133;0.6897781139141137;0.5219518826742956;0.27115167528440925;0.5776779514723019;6;hde-OM2-1;Engine;hde;10;False;[16];0
53;0.45782256491812323;1.0;0.45185395838414566;0.7148545310710971;0.8299082206324878;0.6482278526118183;;0.399966828846329;0.46160706343499586;0.1568014947160388;;0.4729134890157205;1.2353310384226521;0.6387583245711441;;0.8320079245650858;;;;0.3353032430455971;0.5431045446455938;0.6580445423708631;0.5488541432524858;0.6005567789877942;0.43209870089716057;0.3751185549573657;0.6269303330856909;0.34236595368649075;0.6125323358451024;0.55969209221464;0.06417154037353734;1.6126576948253488;;0.9059891090415304;0.5280975489401822;1.535184708143141;0.557615744466051;0.43090550707475495;0.3445816957571361;;;0.606170668656951;0.5353100518983591;0.465158874360967;0.3499841131142397;0.6358300054176821;0.30521070992884125;0.2888542244301204;;0.4813284809606105;;0.7630173722554727;;0.6129622327224387;0.31740417057017734;0.5462088420067852;;0.6718102938402688;0.35244202405100966;0.3143208637234104;0.4003657468473386;0.25765230791042304;0.32599654509212717;0.8179987003284627;0.4508350210497706;;0.6948226231630416;1.5924729582509412;1.427920846453568;0.44427532860792873;0.8686143987217233;0.41604858956579194;;0.6961841191585484;0.5712542407776626;0.44628611767806836;1.705728645884202;;;0.5131385612918669;;0.4222313767108624;;0.6299396482708495;0.23973310938179587;0.7002031147817004;0.4054706488690489;0.0;;;0.087592139669541;;1.522725513823016;;;1.5002545420658433;0.5767245932503138;0.19796716834107783;1.9201180169503327;2.406906835466807;40;mde-OM1-3;Engine;mde;26;False;[52];0
