index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
8;0.7782960787272631;0.33081906612788076;0.18827535934938838;;0.0;0.055220302467875015;;1.0;0.34831699103482794;0.4629603273382727;0.5712883740194905;1.0;0.5579401882198312;1.0;0.21997600374974668;0.07940551185947008;0.49751983354315477;1.0;;0.3934940611280238;0.9720896884790674;0.045454018987630414;;0.3633949785099444;;0.21190235234708363;0.6557711016252961;0.0;;0.0;0.1670743019903071;0.405692396819788;0.585109405944826;0.5675307496883272;;;0.2573004031758798;;0.31807146675924275;0.5788440423205888;;0.9931830733527869;0.7428637802414162;0.5581158309039044;;0.7182324115777409;;0.9286238408999207;0.30917331396682013;0.9158594721203391;;1.0;;0.4171597892363767;0.103867268959027;1.0;0.49224636708160757;0.7988448589442906;;1.0;0.6538428348443948;1.0;;0.8714356125119983;1.0;0.17708373657165774;;0.8650794651710176;0.11186681153418798;0.5349692648863158;;0.9247830399377195;0.7179247530480063;0.8674202824297;1.0;0.7060742576164788;0.23938812349149605;0.6153030082957807;0.887861128493815;0.7491224308261644;0.7756292111523828;0.6722236432108346;0.11809031779619752;0.10733496527662503;0.0;0.8589733768024124;;0.3941545468067902;;0.0;;0.5355506551098845;0.24215424579420472;;;1.0;0.7011297848856112;0.47422451238418656;;;3;hde-OM1-2;Engine;hde;4;False;6;0
0;0.160994628703136;0.03762029590940817;1.0;;0.7577692646227617;0.03949926466789562;;0.1494739776897222;0.6755980803016882;0.9501470155113171;0.0;0.0;;0.49722586219051124;0.23052123083468212;0.4613747918908692;0.3551201207486259;0.2946463939242497;;0.7287447269561925;1.0;0.8975794892686758;;0.0;;0.3474748512244452;0.6154368771844585;0.4436346090575485;;0.596901891844884;1.0;0.2819480946683807;0.09825821514061996;0.7017845831242895;;;0.0;;0.37453444064035263;0.2225302864841352;0.737557268976733;0.5385782881314862;0.2855735716274659;0.7249988026544117;;0.0;0.7294455896890971;0.0;0.0;1.0;;0.7633475383689359;0.10952842990720474;0.3650434684467885;0.3525879460103544;0.0;;1.0;;;0.14030960066529044;0.17390729016912385;;1.0;0.0;0.0;;0.2842533725886744;1.0;0.48151851831294123;0.38522793895500107;0.27459724164324817;0.0;0.5689985018892304;0.9102401108675758;0.0;1.0;0.9491819510420607;0.0;0.8614402331943071;1.0;0.38980225505292293;0.0;0.5895138343183723;0.6950833662476339;0.780381605273784;;0.4742794850609484;;0.31769262331412773;;0.6593678508236057;0.5890922592354971;;;0.5366258810979476;0.0;0.3395670586560742;;;4;hde-OM1-2;Engine;hde;4;False;7;0
25;0.7010774115336824;0.5307686262942334;0.37476116442568563;0.522061093447027;;0.04792079665824696;0.5664049514175723;0.3315582253399329;0.47827343279696616;0.24901803078324003;0.7906872414528777;0.33838025157300566;;;0.6549034001561729;0.331641652321752;1.0;0.853457320280304;;0.5831792430565824;;0.43250142582737955;;0.6923687128826195;0.7837926568301584;0.15927678522694264;0.34445273873435234;1.5547203754333307;;1.6816396754864469;0.2615510724818895;1.3939578710218787;0.044757451473771234;0.010144062619002275;0.09333697275380552;0.2916407287092288;0.37908344386080994;0.5013329614073213;0.1590406197488951;0.4053897871535091;0.25822274257980976;1.3555064132492762;0.3965849081485115;0.5681932210599449;0.23396465655873067;0.837450197639175;0.5863833647811931;0.5657607751558885;0.6459577045318851;;;0.5587176310386262;0.5189118172134315;0.9376800947695093;;;0.5744903115789839;0.5735957612180652;;;0.4478728950221774;0.22439402081139873;0.6079955776993314;;0.4872397187681109;0.2827714911347638;1.3435396368334884;0.5703348512314192;0.3992217653470159;0.4768755599733106;0.03483954203069084;0.7369015552727001;0.8680168103540361;0.7088765770020099;0.6485477548608425;;0.7032296247527614;1.6177650020565952;0.6676528766614768;0.6649595035847243;1.307884483717271;0.7604598566756893;1.346385962826671;0.6477508038819725;;0.5495637118588599;0.4095003722344555;0.17554266331380114;;0.40748788782378;;;0.8366422158826438;;0.6232979772892774;;0.29971131658219435;;;0.42170394811101664;43;hde-OM3-3;Engine;hde;12;False;41;0
209;;0.6424846646925616;2.6157379294549776;0.46676414690090334;1.5113742401031023;0.782857100883416;0.6704682364065452;1.399675979648509;0.7584616081379648;0.21013834561338457;;2.312080721726116;1.1855216552313161;0.5062471048950683;;;0.20046845267132096;0.4564591099646083;0.5804974032994069;0.49131133464223264;1.2886973758803884;;;;0.4095760505174659;0.3375489961833047;1.0;;0.6042284276337215;1.6615850516623518;0.6614883621397303;1.1183426240453587;0.7495843350686026;0.2946772701119271;0.5311712056615717;1.5110424813874723;1.6722466285477466;1.2438353113642173;0.6787561260939753;0.5180910123329737;0.30000356143206697;1.2302657723348844;0.3841573452485454;0.48709491456532;;0.6574397524122015;0.3575544154680947;0.26536953035801675;0.8864874709407385;0.4715595901384755;1.721332711998258;0.7750388665798211;0.7749931290920345;0.3405815615496858;;;0.278001330278203;0.5996507814038927;0.3268015365624053;3.2135670849618054;0.2681535515533285;0.6570640732144495;0.48476788170588897;0.3534277457709324;;0.47344690884394297;;1.1589837595554922;;0.8469325571639784;;0.665743121803927;0.4090977877494787;0.3930813425249101;0.3852544620295948;1.5415554785440428;;1.3832910936994551;0.7240566784996939;;2.6571888897111684;0.3997723840250645;1.2149995216865683;1.6040261540784866;;0.48671603620838877;0.5700204885420618;0.35078393104297395;;0.5864837295880888;1.3021029303457272;0.7208473829767598;0.4388873321191835;0.7192861801341938;;;0.3768185927063479;;1.7310770566042946;0.5123889394724362;54;mde-OM3-13;Engine;mde;90;False;67;0
147;;0.8256952237675229;2.508593035434269;0.5575712533211514;1.3380429737897899;0.6782522454609402;;1.8063089067625697;0.9104480080806708;0.47697159805297584;;2.377140740201489;1.3434420206676925;0.30632735361385827;;;0.4478403462077857;0.5671464337845015;0.545525400414151;0.5194552102762633;1.5021988111867293;;;;0.6620900959853435;0.6418207961584846;0.6496070123454704;;0.5690144360445534;1.3166026114351206;0.3705250843508627;1.4818569715085452;0.5068278903312743;0.24191298645474518;0.245655538356382;1.5815950142048867;1.4077559671250406;;0.541812379571683;0.3431297239391884;0.5158387754159052;1.2966655322972431;0.8247658781312356;0.3838350122600839;;0.8363826155787039;0.5034683168343342;0.7848617585366242;0.3167556540915943;0.47243627645804703;1.406907760243641;0.3033171270471129;0.5825667314314814;0.24073713810049385;;;0.9603336467026106;0.1885610739152635;0.5974469541140776;3.215062162750344;0.4124473054158831;0.865420720508203;0.38141900637045134;0.4952878646221525;;0.5209857398005985;;1.4867890723341344;;0.6103397455082932;;0.45795681722319603;0.7004743236880578;0.4957337810384822;0.4988897324926261;1.4956507358500692;;1.2876747523803709;0.5722552047759423;;2.387084432980653;0.6028881559437832;1.3062564515176072;1.6567409844729042;;0.5710197011664307;0.16089059242217688;0.029434403228288046;;0.5830518698916033;1.415397905463814;0.39608678746862125;0.6853258452853517;0.5845527174712233;;;0.29571033995761553;0.5481369352751345;1.3826312039554032;0.336872612610421;62;mde-OM3-13;Engine;mde;90;False;69;0
19;;0.04554699876126054;;0.4418747606221156;1.3109016429581946;;0.6360020781823374;1.0;0.5991418170853057;1.0;;1.036897279779129;;0.4868574930633235;;;0.8484503250419074;0.771853679478919;0.4660070745422882;0.8477963294854312;1.2448958721618504;;1.0;;1.0;0.4394709171047974;0.2918166667959951;;0.34211617829090607;1.0800525975618;0.28313192417119354;1.3250998943472871;;0.8017130198953745;0.5754719729647781;1.0;;0.7144765333660499;0.7396675805282705;0.20448480222581952;0.48589151905265604;2.0;0.1049888658702769;0.8201218439396967;;;0.42091906036425175;0.6207734351456882;0.28624387237791593;0.06374351426446354;1.2434614130545047;0.5149840084726481;0.050090702573283574;0.0;;;0.04103339725606006;0.971037514111881;0.4598017437196749;3.8341040632951757;0.656120191985089;;;0.6293017489005245;;0.22459552094484828;2.0;1.5483207691652259;;0.7203129685163748;0.0;1.0;0.3258406414746534;0.4159444125169103;0.0;0.47639583321446244;0.7293502034869642;1.682095855820724;0.46255208131999853;;2.3463416834060635;0.33525098070044956;1.5562205786473922;1.1143116854007813;;0.6698726557356667;0.3523513381407821;0.5195026270022726;1.0;;1.5727062155249265;0.7215725335284249;0.5148704923046035;0.25106731047209746;0.7790472661525053;0.6999592542873527;0.158701274327782;;1.4906491019864692;0.27832312243842955;52;mde-OM3-6;Engine;mde;9;False;51;0
22;;0.6097210814198414;2.802067404928805;;;0.11289919326519317;0.4616980407396868;0.6859492230227088;0.22233867055505432;0.7328638676951958;;2.0;;0.6381918155438979;;;0.2545739090790213;0.3633992931262539;0.41672452094116863;0.35919353352570027;1.6592765663119584;;0.47754456746432855;;;0.3405346131569794;0.2509052767333606;;0.3883711741918937;1.6294597658344956;0.8026220086992042;1.2072493752497704;0.39482663453654443;0.7506051203146602;0.7174440808454549;1.0;0.4850910160606781;1.6554850306068989;0.029459234544393913;0.7724219559659732;0.8736047681465602;1.5808499425364482;0.46827748700704214;0.5450594117161452;;0.33970697922582316;;0.7792184102377782;0.21860801804188193;;1.2312554912881868;0.42749090111529947;0.49705331953219956;;;;0.634179622571798;0.5331415529331527;;3.1650328964670864;0.2301194881726336;0.5994190584473174;0.2837399807735355;0.6923353172834731;;;1.5032178937973693;1.440137487843649;;0.6526326283729376;0.4478734862308605;0.6913486553625944;;;0.7039677393077592;0.7972733925459943;0.7330397662812206;1.7928996516848392;0.31917519652822357;;2.538387899324461;0.7196516482519818;1.2671845751020892;;;0.607062999776917;0.6992872869085045;0.3183940261134867;0.32727531111457775;;1.5437451184005475;;0.6242220575858037;;0.22876116628405432;0.6207222316027613;0.8391386669559572;0.5153600617161265;1.662504507816351;0.4640501494838552;68;mde-OM3-9;Engine;mde;15;False;67;0
38;0.45930466590701047;0.30100437551726866;1.6963538099210391;0.31837271811461576;;0.30244079434275734;0.28498769271824337;0.5357652250710324;0.44715438794464574;0.6108155262562232;;0.5763749292775697;;0.5065653669423652;;;0.46911043957758386;0.5574781774496068;;;1.7381915436716573;;0.39065086905427016;;0.4804748860691084;0.41840441039513265;;1.5249348406936274;;1.4248097876944747;0.7112034910158096;1.4780079396593566;0.5487038470595461;;0.333368224044346;0.5459357271877501;0.47032926245114;0.5319776281248134;;0.6239823214425178;0.7187949256389102;1.4130413516856941;0.2356065845409466;0.24994468875538722;;0.17990206954435065;1.0;0.39719199957623963;0.5618014469764807;0.6056553968916087;0.4182144306354074;0.7793327987692225;;0.39258276056687297;0.541122955275684;;0.6117033201482261;;0.49603759975257256;2.5730603955852716;0.6018849306694158;0.635129563001053;0.5669695660024091;0.6498224921563899;;0.42288261511992614;1.6593363534085892;0.6413747619480622;;0.5125195675568134;0.281736032292686;0.22218130410451145;0.5537780515330392;0.5484780600683934;0.9133599472224498;0.6867258803713956;0.2568613215221449;1.3635690478455254;0.5690546354985511;0.16021701921410733;2.5662183382606534;;1.516059284531675;0.59305814894763;0.6055866418344072;0.15712024476797976;0.0;0.7975707821159947;;0.43368697604368345;;0.6347872896996108;0.8390579863500415;0.11924563946567776;0.7786955307071102;0.5245029959245537;;0.4583180813460757;0.5962281450150875;0.7040123463664056;58;mde-OM1-4;Engine;mde;18;False;37;0
40;0.4727396185768045;0.16258451575952096;0.43081318184371764;0.5732473400698919;1.4213146198266942;0.5059249648249209;;0.4930833079746761;0.275418824140923;0.45416433080815743;;;1.6636736814151134;;;;0.7002826241897143;0.5310066705936086;;0.6659399772292536;1.443351456022635;;0.35345756326148176;;0.35424829199962965;;;1.4987093429914453;0.39753327895719565;1.5126869263830562;0.5723190959647583;;0.6983815426598468;;0.8511208501302422;0.3576583375568311;0.27678862575671503;;;0.7173386839620057;0.39024338627352423;1.6999037670982173;0.5755263473711922;0.42325058595554377;;0.13981510568233457;0.3265438807655888;0.25772732536438375;0.5686208398643176;0.426353683881665;;0.6488045420639575;;0.0;0.46638671505010243;;0.7161533732898749;0.5521529414147773;0.7881160257709706;2.589512890840454;0.3405438257296255;0.25363280470776434;0.6502281387041625;0.4206346451137708;;0.49096660295731115;1.4689385276673623;0.7970135435086049;;0.3157151450684822;;0.6624610437800792;;0.5295972757735109;0.520167183544724;0.663486210702796;0.6259218246515055;1.2757397797632601;0.4075059633324941;0.5321128220729375;2.331561631347068;0.7106709581528386;1.4623550074978575;0.8126274248832699;0.27051721189175776;0.1482836544849792;0.5103496412650239;0.618886170157294;;0.22751198835953435;;0.4194603302625076;0.36862556037961625;0.8052206722155015;0.595478323168597;0.020379950318697597;0.4103843834929612;0.5099117565688654;0.43206391771705854;0.36765706692775996;37;mde-OM1-3;Engine;mde;23;False;50;0
216;;0.6866861430383364;2.5859468563605326;0.5413763721779496;1.3523073570465363;0.5999508556692993;0.5096479087758706;1.2041693241093663;0.6539485180512031;0.4969663280486972;;2.766654330441821;1.410495741656869;0.6028695776848395;;;0.3220562487488983;0.4524600500874061;1.0;0.612034139479652;1.33980563132824;;;;0.28721301011444345;;0.5676263830472985;;0.5941804919139646;1.5214981282593287;0.00381132845055374;1.5162701662783067;0.3741141953087806;0.5118514596937255;0.6266045736678182;1.158801667833856;1.1873549979120825;1.5924382376680577;0.2632596519072056;0.3736939164522923;;1.1359676853880452;0.480445538175043;0.541825322232998;;0.6978572733076072;0.8345625266106765;0.6286158083677016;0.3338295701277855;0.3216733121881356;1.4703505697310555;0.2143728562444703;0.5959775333700457;0.38101702075396754;;;0.7525052506604489;0.38958371417065324;0.7038156658435746;3.2038912348195714;0.5460361478683594;0.6813946626509577;0.44124686461575086;0.24221826720632406;;0.719779771661961;;1.486077735898987;;;;0.6327150620389524;0.5021972132597087;0.5749300840559266;0.6391097208294587;1.2543046861984641;;1.5226232521911853;0.6721357353037433;;2.525847877011877;0.6213103665966005;1.7125204745435794;1.4113298451892844;;0.35229768373298825;0.49231459202301564;0.6527934457028085;;0.4883718870040955;1.6022824171298273;;0.497778707967324;0.3767359523892157;0.43928969691094455;;0.5605323000800309;0.30814515528644343;1.2273253537185125;0.7436176711792922;52;mde-OM3-13;Engine;mde;90;False;50;0
5;;;;0.2718018723077633;1.9116974579903323;0.5353676928295504;0.8687721169138707;0.22085306971891122;0.7725212384129222;0.038606238789744896;;3.0;1.3111046092540337;1.0;;;0.35837899725218286;0.8017631415053407;0.6588040338496115;0.5630919517622416;1.7070901509179328;;0.0;;0.7618375086006836;0.6060236866973275;;;0.10032041014193285;1.529083178250765;0.0;2.0;0.25890702675976646;0.0;0.9025128370575064;0.3455404819506931;1.0087680631675742;1.3377979924009957;0.3204523700696113;0.7710670713536867;0.35482037014220424;1.284460860066318;0.7861188027367734;;;0.5223330449287916;0.02834003669351661;0.8512526461294548;;0.459196719164448;1.2727582034288139;0.2367946101647432;0.5241161809759667;0.46657632311669617;;;0.28701329117459523;0.7520165999880538;0.6854066824487637;3.8496253069724924;;0.23839407087141656;0.4475059485900831;0.44883054212246976;;0.0;1.0;1.1715695733454627;;0.24900933162674116;0.2712771480329034;0.3592907361062776;0.7552007479677509;0.2302939266183611;0.9454236684864321;0.017184537018072883;;1.561398800671853;0.6784054149305114;;2.3372581150700205;0.5206352279755992;1.4981638956938208;1.6064718959399131;;0.5755996640526265;0.19894428902770195;0.1670492040422188;0.1657759369609458;0.5292871868675388;;0.5261849070249325;0.578867669512447;0.5271512163367899;0.313499890403218;0.8779916334974162;0.5291082854282233;0.7379084282823226;;0.3971508469133645;65;mde-OM3-10;Engine;mde;2;False;73;0
11;0.16922489839799382;0.0;2.0;0.5506825339110424;;0.8010089729175713;0.16836117272386913;0.48544800802354054;0.4601627184281737;0.48659789042673685;;0.8690286986246586;;0.6702456049915582;;;0.7503496588865189;0.1092656383783723;;;1.4260951079917374;;0.4247332699079904;;0.0;0.6697687688400037;;1.7896619746939657;0.5177270013373378;1.6438791105329216;0.8336139875006637;1.6764769461895945;0.49384482297387056;;0.811954631226047;0.2642246949520857;0.4571519670815184;0.37389220780225185;;0.6474190674262783;0.5860446529437039;1.4828033400536167;0.0;0.24174526569481855;;0.2947322534983321;0.48339392929436553;0.319364486336287;0.7388678717113305;0.5332785052613088;0.012508200410758718;0.6111784911954931;;0.5352413884667326;0.8430864977638309;;0.6785438832042023;0.12615850184494717;0.4006616952874736;2.704176817765246;0.6683346064351197;0.9187873042193044;0.27525549910572944;0.5739062228356597;;0.5597263817079676;1.3520335386552702;0.49235336182522127;;0.8254200324649004;0.9412912966065828;0.7434272684765474;0.34137965182201674;0.43525973120043043;0.6840454233707848;0.6408955936925789;;1.581939089872904;;;2.4851788851962224;0.3155587145384152;1.9866917738707213;0.2914451014327273;0.3877581112031488;0.0013832396202043602;0.7821793738587456;0.3977380697668308;;0.8850717542567695;;0.36469889475944894;0.5938523300109348;0.31818197264819437;0.04836408894985051;;;0.5979112016892867;0.0770943389493551;0.4448421124141507;55;mde-OM1-4;Engine;mde;18;False;54;0
26;;0.4511792349106371;;1.0;;0.7074485711980597;0.4527591199401679;0.31900449538899806;0.20634462225078334;0.17110153239344877;;1.854291639309928;;0.26831755274180447;;;0.16360177251508082;0.8352414144425069;0.6058734868338124;1.0;1.1608612634772655;;0.5396301745061859;;0.6270401661837973;0.8290233186064264;0.34724896859485177;;0.0;1.1111149257764024;0.5194767270123362;1.895820024347708;0.5910448473055758;0.871944471461949;0.5068590815913806;0.582499729297582;;0.6203455649546721;0.9423217356541079;0.0;0.6084922381391968;1.607135223392946;0.8870378246699169;0.058955917954617534;;;0.6834846445487139;0.3913628524110389;0.47990836740895004;0.749790167383485;1.3841947148780223;0.3743734901394414;0.264516184381162;0.8875968212609792;;;0.8458611422081858;0.7509185215691037;0.264720214061787;3.6870265068909616;0.702961328475225;;0.2562050424856121;0.7280775581195946;;0.7454118327496843;1.5740568442113674;1.7916542759502394;;0.5547181396733215;0.31064940038182565;;0.0;0.613490981731213;0.9076200104028201;0.33333269101226554;0.007571499780873371;1.4453184565391055;0.737150015779771;;2.6822123309491612;0.40640206207029905;1.5654826197233698;2.0;;0.4621070174344488;0.562029415197244;0.38064157010773286;0.3468184607880563;0.36840275401547545;1.3254409771940436;0.6150191248286212;0.5700633265526815;0.674068170580028;0.23718975900180064;0.9724558697644491;0.08300980909445421;;1.6636317791011284;0.2900074833809666;54;mde-OM3-6;Engine;mde;9;False;66;0
258;;0.6586217818404606;2.6890269721594064;0.48354093905744566;1.5080546346778534;0.577102832710097;0.29220355108596063;1.1842257791434885;0.3313479091661514;;;2.7741135740423943;1.509264505997805;0.6364793038875741;;;;0.5475687759169082;0.6966917102107493;0.3313872591590188;1.3374317232524457;;;;0.4962831536050566;0.7069673614125321;0.6612137120085724;;0.8252529266356827;1.334543733985629;0.3732020655056248;1.726545854226679;0.4941336372753701;0.19393038242364968;0.0;1.5412017399924736;1.5933600771967875;1.0;0.720665003746736;0.4568578577307142;0.5327972634254513;1.2811095124560143;0.47470072267931307;1.0;;0.6447385680927167;0.7160697615985503;0.38701931650063964;;0.5097160763869596;;0.43052183351135276;0.40111549002904756;0.19612035943022554;;;0.6750157951647051;0.5873020005940842;0.37894343609787984;;0.5498799097316656;;0.3940264163264062;;;0.24164032076252487;;1.2632634294874396;;0.5956107743907444;;0.49421480599779677;0.5272287314845355;0.29784615938678427;0.4179441482501743;1.7558339357120407;;1.3824160648382229;0.1843504633157126;;2.276033547118532;0.8200095576950047;1.4190449609937148;1.15400883649069;;0.318742249334906;;0.6136240673158659;;0.3110789522825684;1.451797415138588;0.10262406306946051;0.7459706035061852;0.6810082930667118;0.5369319746386781;;0.4781340479387478;0.9174325161565497;1.593661078984106;0.07895613932577847;71;mde-OM3-13;Engine;mde;90;False;52;0
21;;;1.5264665979234975;0.8238924535555703;;;0.3447222561800234;0.7026817930971471;0.08641678311738524;0.0;;;1.652860382022436;0.11099970743273965;;;0.4246650779367165;0.7006508511881266;0.2555691032755735;;1.4421641316640095;;0.8370863759231194;;0.004382903258498361;;0.12523095583309643;;0.4213400055424295;1.167523901073255;0.3936403423976811;1.2791155389261997;0.02717092655938687;0.32423197871151754;0.781635852990085;0.4725317829588636;0.11928380238433609;;0.592057779991;0.2582980811024364;0.0;;;0.6963379016245294;;;;0.44177566417499486;0.7318434128339739;0.5190700550309595;;0.657201813379587;0.6611740725276738;0.7293189548415636;;;0.7060773652624813;0.3704379818542148;0.20992538636253474;3.206516240974715;0.7283476504993377;0.4297836774677706;0.4520540359211984;0.6731599168955631;;0.6921973711810929;1.4257724994150078;1.4278788697462894;;0.6907016126454755;0.5880988245779674;0.2568232492439104;0.5537951239560016;0.3694084482846034;0.84358199184675;;0.6870054643623535;1.266276683529989;0.25515833157655676;;2.6399807042560646;0.25316664506347125;1.4143324067746734;0.7818765686307128;;;0.4356871703070303;0.3797884761308453;0.41839543887580105;0.6431310066334827;1.726951434363337;0.2588385036533369;0.5708966210816365;0.7591085229047427;0.4112930465446386;0.3250389716850635;0.7694633326719187;0.5575622797285762;1.4911826878085128;0.6992033383290213;55;mde-OM3-5;Engine;mde;6;False;57;0
1;0.5962616856590128;0.2539959040128339;0.6000204040062592;;1.3290369999214666;0.13558103093854248;0.41365730159024605;0.38803677187914937;0.11115260972160021;0.4533289554759878;0.6856525906209536;0.7647850312710042;1.3562584673010243;;0.5964806032950848;0.9352057885092385;0.367293271665121;0.5679674229396198;;0.6384530617231393;;0.8042218393305842;;0.19527790669840517;0.45049019214148045;0.2297533346535382;0.3710532626280469;1.4400345716139367;;1.3649860828720675;0.5455935949144419;1.239450342707237;0.5180601477862494;0.7021191388038761;0.4011662779428053;0.4503601244145979;0.7778729732796085;0.6309362721427393;0.5720058598094425;0.7931246402024947;0.31489536434224547;1.485646532523246;0.7551016881040665;0.6304470210255524;0.43556119033112256;0.8430222408697059;0.16696702950973732;0.617412779946696;0.5545746864910863;;;0.5388059532240462;0.5473108273545628;0.6174143696042192;;;0.5093687511510154;0.4574084263001598;;;0.4262995985590628;0.5889356293730424;0.6283277834448585;;0.4048483618540811;0.41889941998125874;1.0489316524635413;0.09271190672409489;0.6695142019457438;0.28156455884582;0.47279068490222037;0.4846688505719229;0.0;0.6740845373085581;0.8369812412836063;;0.6084133646875763;1.559744900468578;0.3775252838481825;0.4275804520955791;1.0811852068453693;0.562991576447213;1.4236940587144666;0.8769749965325894;;1.0;0.37249542745853215;0.46050764899860414;0.37973250034349326;0.129270806802424;;;0.8124983557323432;;1.0;;0.44971993203082916;;;0.0;52;hde-OM3-3;Engine;hde;12;False;41;0
61;0.2202407552962152;0.7136321696523816;0.33749342289371076;0.09796634542281;1.4761481669633791;0.20988841171713235;;0.618240275790058;0.1423771921027502;0.094508782456444;;0.42303277240818704;1.5850951288777346;;;;0.45140227139557776;;;0.489445825620208;1.7829971357595824;0.24736959383111465;0.29047021191841427;;0.4818291283360969;;;1.5910572811672439;0.518671299274021;1.4395767530047863;0.5213454792604554;;0.5870926653791286;1.0;0.2262023784388752;;0.36235450420642457;;;0.9614117300596847;0.8054801311342445;1.7268904151010138;0.7674042832374657;0.5289888072511311;;0.5342229799335393;0.1885666132384875;0.6031669550424146;0.07453007173122059;0.7408677935462905;0.44164976063914824;0.6584396554330445;;0.4645521839872334;0.44943210870756506;;0.570222445071156;0.7708788633681115;0.54350033902149;2.3547182802208417;0.10165037004821474;;0.8406845688059008;0.5589520099527455;;0.3538102155089543;1.764624937547513;0.8390607548925283;;0.5719296562010905;0.18172958531946554;0.5969364306479472;;0.6807315145790419;0.6148417696137418;0.43415399365870433;0.8832816185632381;1.238759220447937;;0.2979009030475765;2.553172492485776;0.48716551961591825;1.305676114763096;0.7048427713017347;0.5115365293100789;0.6344012249494774;;0.5650337847752493;;0.9529715785397298;;0.399531994162044;0.4764258963400437;0.6017784139791841;0.46585940455440455;0.7869692546507631;;0.6073701335461761;;0.6073513648422276;37;mde-OM1-3;Engine;mde;23;False;36;0
40;;0.6237921811379056;2.0;0.5550332206875921;1.6402469505103507;0.4991500486328667;0.654500690604475;;0.27549811982662653;0.688081373462934;;1.1438713627724804;;0.2993854867390166;;;;0.4327223221424596;0.8856732124095208;0.6568444507148473;1.3222932860503802;;0.2521806326897567;;0.40435138955282635;0.5364933875334341;0.40214508971785695;;0.5082644415895614;1.6342901814876674;0.4020719534681593;;0.6199167099789217;0.6787273311737724;0.6589601742646144;0.5617607546756895;;0.1574957904392327;0.38604577634405457;0.46427656533194483;0.3670925913524332;;0.7490436889485473;0.8801300699568038;;0.6836821787301922;0.9400905661327601;0.5688532861689781;0.6751330414016141;0.5765748454295032;1.2081374133158682;0.3925564030531957;0.8120540610839568;0.6630034365042281;;;0.0;;0.8564056088525486;;0.5768358040248065;0.5125841592228074;0.5248825831114383;0.23167839613660568;;0.3291679376918797;1.2618275311583438;1.6547833507590473;;0.5278910729933755;0.31449433953358563;0.5784552621657685;0.3935771511916466;0.906216705963814;0.7540924113308969;0.4257130364707457;0.6511609393119694;1.4526711773190577;0.6561846037772106;;2.4434352345377333;0.13648768944599401;1.784549665429827;0.1650155458789703;;0.23291976043887597;0.8114887327952269;0.36753895063802444;0.4453652384798228;0.450361858082627;0.633961802924543;0.5164047004399166;0.3245908537777436;0.4279059515676228;0.39973696354324445;0.6654200537200184;;0.30499263801578075;1.8684467307534633;0.5197821551452331;41;mde-OM3-4;Engine;mde;16;False;51;0
41;0.4660257691063957;0.27168595139698254;0.34103279543870346;0.5797702356774252;1.3642171417304225;0.5637619024810914;0.42361129384532625;0.4622104693441392;0.4562034007222937;0.4665683896588643;0.1894520113655279;0.5390137589095729;0.42545663677110435;0.42106596699200965;0.5737260430607704;0.4913301827080667;0.97716730292346;0.5386350592294518;;;0.24641578894280014;0.38071530611807197;;0.40347719008249566;;;;1.1300429929956577;;1.4191708205705902;0.6527880107272473;;0.30673443613421436;0.34772594389723255;0.0;0.4475446090600661;0.34417001292322735;;0.4363288355581931;;0.0;;;0.6106757788148741;0.36127295372883605;0.5913844085353989;;0.5447830916443864;0.47369431145818786;;;0.7233330662025045;0.7682945212159304;0.46014259697739074;0.42955275425232153;0.755661485329817;0.3995747077624107;0.6431492274227363;;1.6119080445638216;0.4582787144340421;0.3247737242515268;0.22657828826741408;0.43105956507678306;0.3890673128700888;0.34221285461042106;;0.10017017030420443;0.17273507234711163;0.5800521741558421;0.31116357179700654;0.6614064615679837;0.4761192578728371;0.4971447075270005;;0.0;;0.6235469512785459;;0.3661066620404924;0.3964470877539722;0.44936216684487057;1.862468479937634;0.5485187253639007;0.5725493424967145;;0.4748272130089134;0.7013737126762382;0.7136134537389774;0.7891642328317867;;0.32567030765232896;0.6244980325677577;;0.20794375942763954;0.6179656623239562;0.6755677744581022;0.14827559456617756;;0.5932993741948381;12;hde-OM2-1;Engine;hde;15;False;11;0
