index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
10;0.3816119952066072;0.3979266681948569;0.585206311875131;0.6543891681786569;1.8544131226773746;;0.0;0.4665138818675071;0.431815162048367;;0.3885862313788335;;0.7774287865792213;0.6909861789023655;1.7167221888303712;0.425323255354002;0.5268288826169238;0.07549047631270435;0.3580710245034477;;0.3845262408083461;0.595498632199675;0.4944086735902854;1.0;0.9782451361742913;0.734516543690165;;;0.4521557890788872;0.39463298578506034;0.5086148503907798;0.3264303454567711;0.670765428274344;0.5489751525338181;0.43448555081001655;0.5186309842502965;;0.6696385527783372;0.24417289049977733;0.9007743971530394;0.1635914040418541;;0.403477509834229;0.6704395172017468;0.7801272012250475;0.19623948189365595;0.6986445018616815;;0.5121541981983211;;;0.3648204940379807;0.42464643162030763;0.0;0.7125378804521337;;0.8889986705996668;0.7836588330334466;0.2213182528281035;0.9846483561693606;0.25448195148250047;;0.6211204170977735;0.37691893630363466;0.7499308150573849;0.5627186778735427;0.26163355697636476;1.0;0.34897724855170226;0.5001606167636937;0.44778510568021224;0.20675684749038134;;;;;0.9352700945644988;0.5890368376399564;0.7127325280478369;0.34491644308549524;0.18306315930931025;0.0;0.6163458887068382;0.5043970599778889;;;0.4687024730369667;0.29438534628605517;0.22338918466214472;;0.20816261146135545;;0.31850183550126815;;0.27713478339487313;0.4123882421275479;0.38444231833379583;0.17964939207006844;0.7925788605148493;0.20953885836800087;5;hde-OM1-3;Engine;hde;13;False;27;0
48;0.37695464572002685;0.808993880107645;0.5409997018786193;0.5776865864898604;1.9855858262446402;;1.0;0.5502827870058907;1.1704241798886443;0.05592037621334682;0.6029803830777002;0.5397485757072034;;;1.3757505273913546;;0.6148947073627226;0.6125997655077534;0.48563403951221196;0.7207407273471648;0.44040123123111496;;0.22574302642909547;0.2932979435606599;0.6715501632155506;0.43890068595542997;;;1.381899319909921;1.2884059788849649;0.6003466824481003;0.5043588130613131;0.36984048160193883;;0.4522747085200228;0.047468093648008594;1.635246060806654;;0.625829013292489;;0.02797506595018169;0.15163482051019608;0.6654161587559838;0.6778022743396993;0.5225691488113978;;0.4832567329871367;0.1788934701130888;0.7999243759772355;0.7271471680075231;0.7073938643096959;0.6843723777045874;0.1421922336043989;0.6295893715360946;1.5436049485177532;0.16169219162794032;0.22328582796504703;;;0.17877731982428446;0.3415581684152436;0.665761379874884;;0.7620726615173768;;0.37995872444861406;0.46293198261487645;0.46637173167961077;0.4318030036708146;;0.5994966930245232;0.1932526299412623;0.3312538391838448;;0.3676186165776699;0.0;1.2336370177141829;;0.6529834334588647;0.5498330838095282;1.840729354783051;;0.48731099750297624;;0.9522966823486276;0.35287138027148285;1.0;0.5440123815286861;0.6081196070057481;0.6876466193176104;0.6509827105509356;;0.5851857279474189;0.2604131007911816;0.6427207225994801;;0.8469756028303056;0.24494176849848417;0.7119988343410717;2.400423381131233;54;mde-OM1-3;Engine;mde;25;False;46;0
148;;;0.7365166991789152;0.47606247334891444;1.9184563180791958;;0.7902694875597694;;1.7757973065345183;;;0.3970275615022277;0.4770357378397957;1.3728662360504953;1.4886588124760611;0.6577049967588359;;0.6370771980517442;1.3761398002184737;0.5286603361545387;;1.3826554664320962;0.6030667635291365;1.581664114020259;0.47487583943932127;0.3692124787583243;0.4591937994508912;0.4003416562801933;2.2900992276211465;1.4421301538229119;0.3076223273829494;;1.5279597909982323;;0.37657681150031896;1.317614203445387;1.4025124424866027;0.6300882482306037;;;0.17424251937340932;0.5997062685948558;0.2332393260809351;0.5305664115163394;0.4713951639563871;;0.4483888563461472;0.4531794519486818;0.45066891801423353;;0.4305499798137588;0.43232886461038905;1.4686338080202923;0.5146577364407983;1.4566278824222172;0.5311304679676316;0.46735671005430374;;0.850587113553776;0.6192886835983648;0.5239447561200229;0.6838980681526757;;0.5882638883497392;2.3750732782993706;1.5917847115917114;0.6431930869779205;0.5001537387993397;0.8101820282112443;0.5322225624503121;0.6773757432670247;0.5114567298014921;0.42970650451226244;0.4042867634328548;0.5766027425775794;;1.3159432501100823;0.3469541250248675;0.31833047600049286;;2.350179564924635;;0.3881467750104879;0.43558379959292554;;1.2601398380089897;1.3997785135705962;0.46106623869241115;0.4428672798414017;0.3274458026009809;;0.6826225816459743;1.3784553606898633;0.7328760144286028;0.6285568780483127;1.479737648765964;;0.24868032070574464;0.3771836968877119;2.767615413325623;53;mde-OM3-13;Engine;mde;94;False;57;0
23;0.27742860801736374;0.26492515881412704;0.10624842940497321;0.3724310676444611;1.1745717499859234;0.8334314881571199;0.4280498920078275;;1.2739977914022587;0.27814829381283257;0.2934044026360516;;0.49363232594559353;0.2613976761671104;;0.4441741662701158;0.26916707962361414;;0.5493922952560991;0.7717977870094345;0.6131109029031077;0.7193908543397065;0.11262600133396207;0.09047710605379425;0.0;0.3231230718707001;;0.671125434648355;;0.3532521292321703;0.40185115119230114;0.0597381670490784;1.0;0.5071983051924865;0.3905002739029007;0.20790854172219073;;;0.4786289899140587;1.0;0.7788729898576783;0.544560016409579;;0.5954873350820854;0.2521203522857083;0.5248789377601811;0.3875271541040693;0.19824509862416373;;;;0.4671581524350198;0.03668724584494429;0.5024531459727776;0.2513911469291601;0.4234206202980087;0.0;;0.4397601451836438;0.3421712595656321;;;0.6629545697574706;0.3146963827905177;1.530959405779016;0.33260676191055927;;0.11538765848762712;0.36067129936173403;;0.43380911970683905;0.8584000520016154;;;0.4046268173268603;;0.4356606869631256;0.5465714412107373;0.41610422564982635;0.27681489871997356;0.5857258679961458;0.2591074173421967;0.3580031481523347;0.47198629697566186;;0.8189425684453786;;;0.2845076184023416;0.4343114441529475;;;0.946623904833666;0.21692319320009434;0.4844284320904832;0.1268842451267449;0.5117605125391697;0.3479141708945215;0.9929155230096245;1.7224068821946612;6;hde-OM2-1;Engine;hde;14;False;14;0
1;0.6219673771742331;;0.5689077606519694;0.4891937265819068;;0.2919596945416883;0.7784768853159892;0.6024604862863493;1.4223667479314526;0.4028037613475009;;0.816746585136236;0.35748257395952027;;1.795979479140498;;0.6547630861744314;0.492729149493536;1.0;0.8231152086399603;0.24063116989668382;0.5392691819168246;1.0;0.6229420564651473;0.7658654055254479;0.18429819071499753;0.569440512259284;;1.2102564699064144;1.7590319850967462;0.0;0.8618384747168542;0.0;;0.701967695675619;0.5722000786370266;1.3479631771291305;;0.02806689654470882;;0.5708993421499873;0.2643147179699957;0.2967180423913481;0.22738609103727392;;;0.04275974104372717;;0.7581368602909911;0.9207202174383375;0.7229680022117732;0.27599553702618257;;;1.8346282607052544;;0.6071088037356583;;;0.13727050740310417;0.21735383807334813;0.7673399730769916;;0.44341153293280317;2.6373732265297947;0.8854581293524662;0.26431005571786315;0.17423328718610542;0.9348218940551912;;0.6274549343149559;0.3066000055490606;0.0;;0.31671748533243893;0.5692139209407386;1.5832651786839236;0.7260233776350704;0.27762001570702766;0.39839236297815545;1.6951972500566064;;;0.6300792050148744;0.3710910042729345;0.7091685490274491;2.0;0.3856769221297536;0.2306945030701039;;0.20664184972221875;;0.44833106369930953;0.5492007693071194;0.5476486015576283;0.7938907292408868;0.5392551596398258;0.3323800438619442;0.9741356685700002;1.467829571762604;27;mde-OM1-2;Engine;mde;9;False;54;0
16;0.9406761283643201;0.40098936310872285;0.1255728779477147;0.2150202625190864;1.1538288132926156;;0.01637492605685062;0.34013637482116327;1.3506337078532789;0.7861266194219221;0.696247718600725;0.3904998299983129;;;1.5933469550671018;;0.34608862796147627;0.5728229878790229;0.36395527517702736;0.2025345564055218;0.6125556559817483;;0.26537970135832006;;0.23680011774687107;0.6285008250932924;;;1.5644003214361712;;0.5126768555613372;0.304670608785156;0.8130008179623014;;0.42550270898465514;0.5876020039540042;1.3518348687848327;;0.3593876963193835;;0.44932567989321665;;;0.21572095765017338;0.5875823553486899;;0.4408188068059773;0.7792420342498949;0.3716575603787935;0.37227919132818377;0.4237725853099715;0.7429782847949956;0.5786071567228984;0.34979093290342117;1.785050340482265;0.6206390952339652;0.0;;;0.5492354514428901;0.6948816350215645;0.5301287610134672;;0.7827250286973491;;0.7547351737793704;0.631611237544938;0.5408489511842823;0.7290309857948692;;0.6151157341427769;0.564909785785604;0.3725336186665836;;0.8402259197237334;0.4738864084259608;1.8874160226571233;0.585299758020173;;0.8590578410096029;1.7712465973539409;;0.7966142259851466;;0.9119114293241749;0.28548903153874444;1.1808383785959071;0.9239864086308361;0.6454488132733049;0.23455607344832913;1.0;;0.3144762220204375;0.4222311778141751;0.5746382089583412;0.12753890416313024;0.8060686943007869;0.2133586544257524;0.5452698541720885;2.5861283116657536;42;mde-OM1-3;Engine;mde;25;False;44;0
1;0.11326440510886931;;0.1768776611648609;;1.7321007390088732;;;0.21299437485719663;;;0.796963327433488;;1.0;0.32542164030472437;1.6428610802542332;0.4078990740180393;0.38934442923632734;0.0267534972928056;0.40157387263185196;;0.5142787410671058;0.0916343675114653;0.45642788484561275;0.5754987799601269;0.7181046055113256;0.5673483713473357;;0.6224364916484977;1.4462320483426683;0.9455344211005238;0.5531391585963022;0.20943531526598305;0.8111710967916791;0.0;0.4573006152807532;0.37810595885511683;;0.00554941137810512;0.7250256304370184;0.5432388306572485;0.4291825645671274;0.42739240415218294;0.15320047367991227;0.3763600000142855;0.7873441853611952;0.292528569081552;0.8329140706811301;0.5821212612003587;0.8197075746803294;;;0.6303736181363456;1.0;0.028333023041484325;;0.1448005987469394;0.5655671829678355;0.8976661003132956;0.40227646052897786;0.07806589196607343;0.757673681552142;;;0.805700980516782;0.0;0.49956779437003734;0.8503599801428576;0.0;0.5960462917402058;0.6613980564029175;0.4591452969666372;;;;0.0;;0.4168955415188146;0.9812834902438055;0.5765134616823357;;0.6713803806799453;0.5580344424939604;0.2505394761227399;0.1562532271201257;;;0.3327756877169014;0.6639287929290646;0.20889995551467053;0.5751206442101695;0.2856701476215753;;0.8330121510794376;;1.0;;0.9146586297213911;0.2375426231665027;0.25201408969767564;0.4061958704747034;21;hde-OM1-5;Engine;hde;7;False;21;1
1;0.7547053134047187;0.4271049141031528;0.4517583600931105;;1.5718364930943918;;0.664914999986816;0.435539108078315;0.5037188946040402;;;;0.8300952127435756;1.0;0.6558932373326759;0.6240512405328354;0.1942751969282812;0.7419433007162799;0.7206451299946177;;0.4856542700555825;0.624851108806277;0.6148557796927302;0.5316954691330658;1.0;1.0;;;;0.47164270292390875;0.8756946425650423;0.244606021729435;0.03979093674420117;0.297145783250378;0.9133736300031188;0.836722004680124;;0.9103374082966976;0.6575105361037683;0.7762720125002723;0.7572827271386241;0.1756048208339733;0.0;1.0;0.24472608492733272;0.783366862231269;0.07798988277860606;0.5273065723958781;0.8873538875899035;;0.0;0.09228404745767231;1.0;0.3889866544032606;0.3270535368607981;0.3338067987892342;0.6138522476548005;0.4284143953569689;0.48101431530234984;0.5980035866425061;0.0;;0.634629912733424;;0.2991480156750173;0.7136024563758854;0.7812815788990018;1.0;;;0.1096389901485719;0.959394213116477;;;;;0.8789386904786041;0.6548981054240994;0.3918330171699406;0.5341361317350413;0.4056418026266357;;0.429420006877006;0.9558978588313203;;0.11555450357157604;0.0;1.0;0.15553987640969388;1.0;1.0;;0.9509114547830282;;0.7347590828620765;0.4031525035218624;1.0;0.36282984482758623;0.008935333779728208;0.0;1;hde-OM1-2;Engine;hde;4;False;20;0
21;;;0.6193608618555239;0.8768480445880455;1.2001892368845486;0.6958315869273205;0.45238745054441426;0.809145917668903;1.5022650164128777;;;;0.34414982150344736;1.5561172631882103;1.6255337777149705;0.6348715351525553;0.741691895947467;0.3129159817295073;1.6421202059566355;0.18799142577006697;;0.48049823809105685;0.357628206885599;1.5409832057533217;0.6961174019250662;0.35749680463939537;;0.5240734450083435;;1.6064903461695539;0.4015101489323212;;1.672708484367394;;0.4916536354610266;0.6110595021284634;1.4316385751582845;0.3854051650465802;1.6602203877151944;;0.21501080274885667;;0.2788391501569622;0.452541717309242;0.5240362263134105;;0.0;0.9469964812352131;0.3964043022053541;0.5536732409705928;0.0;0.44095320685620726;1.4830836202383677;0.7956143532489292;1.4160075708568292;0.38660016342152553;0.0691134297009939;;0.3879960572572683;0.7344849387366171;0.24172667354261784;0.709544735267514;;0.7776139885244382;2.0;1.4236357541267624;0.6817252924427178;0.8330998573898738;0.818832551216399;0.0;0.38157061967842437;0.47821988615104005;0.8591676475478025;;0.5587828829905702;0.5674723624950322;1.3399139235010757;0.42751544299204247;;0.5613920538163518;1.6630564889315576;;0.4622400768579107;0.5782946557256402;0.785659678001068;1.6257629128545963;1.368001415414794;0.34165219591729373;1.0;;;0.41719485015245084;0.34464103307791966;0.35749481701715813;0.8028715613271967;1.3270747341335178;0.26056653588344414;0.33323855261132546;;2.4297438270481804;63;mde-OM3-7;Engine;mde;11;False;66;0
20;;;0.8837919072170765;0.7791800170974704;2.0;0.0434462594025239;0.41474412985879183;0.0;2.0;;;;0.26342006190268014;;1.7722884470711322;0.515624278041904;0.5110945788426723;0.3727105933319265;1.7917863442075;0.7103893190420392;;0.6395063981077311;0.45811708170677723;1.7995096809869138;0.22190370372045512;0.3130900430778853;0.6051064650179683;0.30220141339501305;;1.928906207976227;0.5296962720129765;;1.431581158308328;;0.6830641009660058;0.5494559151044276;1.535322507783817;0.40848849549764893;1.7702738422103872;;0.5474640147480275;;0.6514897746827061;0.5204978045745011;0.36315017634657293;;0.15381198606026264;0.5008374906703046;0.735632723039541;0.3995083914046876;0.4724270910298923;0.11393776517583473;1.4336540251734844;0.2653247945613799;1.4468802947308583;;0.013399180273716588;;0.5625070243018226;1.0;0.5915601292590046;0.7985380766047689;;0.2379764356377112;3.0;;1.0;0.5501360534126323;0.6773163304449403;0.6011314865006432;0.3712247318949035;0.6072206051120284;1.0;;0.9522493903166523;0.27937775534108306;1.2605219648821737;0.3635223167058384;;0.533272250161522;1.9235432686650464;;0.5805114159532319;0.45120007527246;0.5666746142536191;1.2808576252413943;1.0630511284672646;0.23914318461830184;0.7094074271314316;;;0.38647202427838173;0.723929497569135;0.0;0.9086921789333724;2.0;0.17568506222827346;0.14228788724780375;;2.3933035746805733;60;mde-OM3-7;Engine;mde;11;False;63;0
272;;;1.0;0.387208684100664;1.599137553003652;0.3189268529026165;0.25783364578045426;;1.1932684192826513;;;0.7419724343386975;0.7610183628020216;1.6331448128995085;1.6670078466792306;0.6842117962796536;0.6609545368596743;0.1775197622685203;1.5145850223610033;0.371579440415885;;1.5192710638377553;0.37424590388564455;1.7554011781332697;0.6708276860615545;0.3648483753268095;0.17195051305643783;0.3733915985649803;2.574997965903859;1.4606660351152754;0.36607512335346776;;1.6073868145129282;;0.30105196225657693;1.541413165168704;1.4110199972132385;0.41183146922002273;;;0.45717781635850757;0.42489295402832394;0.4187264145595152;0.7523922922553856;0.18743429443543275;;0.8952861008624758;0.9196214269242624;;;0.6486481525406798;;1.3115830236495;0.7051374244510805;1.5213284354415357;0.2939356288043573;0.48552214352004935;;;0.523131594270697;0.25682611981519904;0.5880493633722947;;0.5898171415417709;2.275635436169458;1.462902422050969;0.6666012186719358;0.8067204522430044;0.7438158578553388;;0.5686741014148312;0.7170973622525184;0.626134975204418;0.5524793853871257;0.7520802849887476;1.1367031852803395;1.121707265593181;0.33697950829586476;0.17781798149767608;;2.6156626210243115;;0.44410334917566757;0.4768153142325029;;1.7385159492155384;1.5894365706547706;0.4298451102304733;0.9364978933793814;0.37350810138626134;;0.3970806301843503;1.64878322490269;0.6176288698718857;0.6706838795611648;1.5010716333609242;;0.6001587204778109;0.3404447659249194;2.653714334479702;49;mde-OM3-13;Engine;mde;94;False;52;0
0;0.6157050488667125;0.7052612571811602;0.13500506796226408;0.5357986817261378;1.6829864996001236;0.0;0.048969644994441966;0.793024551905566;1.517437365035792;0.44161314432457444;1.0;;0.13773674892601942;1.0;;0.43948855144190757;;;0.0;;;0.7543201875324449;;;0.21370001443431663;0.3468895329121948;;0.0;1.0193670887702815;0.4858175515933192;0.3925716094888079;0.822592197602854;;0.7676464874003207;0.6192921778152981;0.36323866505348884;0.30600278739523645;0.4822119202364613;0.711156305909095;;0.6547627965765948;0.771107182451944;0.16518169646326478;0.7045129375627186;0.34987767439332607;0.3005355794718339;0.7818894757381477;0.40709994155659396;0.8183594501575435;;;0.7048755720773008;0.7966704504901824;0.6840398439983072;0.7797267397599268;1.0;0.7512453889661616;1.0;0.420982891271367;0.5814294733750237;;;0.8508753636943747;0.8043616201160756;1.8346985792252692;;0.29988720023453824;0.04548907618014841;0.3603171740377302;0.45345270329066584;0.03642065733886358;0.5891818742691943;;;1.0;;1.013264752719396;0.0;0.24443617410027688;0.6992280984413811;0.13213035776728982;0.623515820383358;;0.7778251653410923;;0.49567149275712064;0.0;;0.7817150791945248;0.3461183462150811;0.3634542405661308;;0.21936515405947787;0.534831744560493;0.5765048542574619;1.0;0.02784801510852626;0.4092353419031126;0.47911578972540075;;30;hde-OM2-2;Engine;hde;1;False;27;0
18;;;0.4445246713945116;0.32494436414378064;1.3805752669411897;0.20632028810720432;0.8474766906116608;0.5681351109674904;1.5823364840765661;;;0.6879666315134207;;1.7580452224810452;1.5624110586231366;0.43629791147484787;0.6263665821056827;;2.0;0.4632799474084028;;;0.12652058796421947;1.5752542988620437;;0.4017565970863145;0.7786044530043806;;2.6365055615728488;1.6847669930984477;0.7752749726647356;;1.4630902118891103;;0.3904506166834493;0.3469073498181844;;0.7362062888099736;1.6094382252818078;;0.5717831786400991;0.6234646619815347;0.6357641037212697;0.7031087203064667;0.5514419206633305;;0.7916226235448313;0.8095172961009569;0.37518317592603956;0.43933006243812495;0.5720631497271178;0.2408845339109823;1.6558499387240753;0.5953034147879287;2.0;1.0;0.2923998737341604;;0.6309820520587415;0.49674603400277567;0.36741685963030585;0.7929760762762692;;0.11161287363434043;2.697096121239036;1.6365573155326243;0.07059704761079902;;0.7885680422038359;0.7013320627661177;0.4714639681846715;0.5648411546557899;0.4420940148423544;;0.23695173991109458;0.6294082497949374;;;0.3879577936164492;0.7633584034268247;2.0;;0.7888744081904738;0.3117849177112586;0.7481979297693594;1.687094271805058;1.4241298571888446;0.5521086017788965;0.26558188949974293;0.2092061353164764;;0.32839699434550534;1.476036894400936;0.6513744419578138;0.03140567240675358;1.548716025345896;0.16399883361161924;0.26970834665210436;0.7104957832570915;2.09746624961312;69;mde-OM3-9;Engine;mde;15;False;65;0
0;0.1970676696329004;0.5874345925226429;;0.3459981905396638;1.5895946083505499;;0.52179060760342;0.7070419251252644;0.5546585062579915;;0.4168508782197574;;0.719045877527679;0.9686516673562661;1.6055700073620214;0.4240526730640283;0.6923625889661591;0.3646559239327238;0.5948779800036827;;0.5054876020735307;0.20467646231276723;0.32508373108341654;0.22616812964894115;0.3038393466171209;0.5788387036730895;;;0.3374973326134431;0.6780523998889423;0.3113117709872473;0.5191682953799759;0.6567705710271701;0.3220964398499874;0.37092513793449083;0.43127923257470246;;0.10949475213025431;0.413556970022364;0.7168187053403107;0.646829980131639;;0.42289596790645445;0.8300028706092396;0.40997676276152756;0.7761651994454661;0.3516110740747519;;;;;0.8292511645768844;0.6709364217777841;1.0;0.6377876091983089;0.34858236499157896;0.9328802661764246;0.33975924719666495;0.84835148170577;0.7012076246140908;0.6341952429020529;;0.16887738365166066;0.6478642982515137;0.35050850595418076;0.8764378590566988;0.12383670863673653;0.48231333490818257;0.9228260312633844;;0.6819156793424674;0.6882692146302476;;;1.0;;0.6811920212772731;0.41309760340497126;0.6457843951959535;0.7128899783169437;0.4322319984014393;0.9787486493294688;0.5328023566258125;0.609890427815243;;;0.7656989303224826;0.4661289272527973;0.20068443268099617;;0.5450803846671528;;0.8870409286976664;;1.0;0.0276538723636938;0.6305787077857448;0.8153430413905195;0.16350410474733243;0.8966777302297716;5;hde-OM1-3;Engine;hde;13;False;6;0
233;;;0.16354504787734053;0.5723466840713323;1.9025297615730055;0.28346330602036585;0.46347202218889144;;1.187531711392664;;;0.8464025829626288;0.5462272757553592;1.7023691557448961;1.147195176017803;0.13788047862156996;0.6219767601853159;0.4425019422465948;1.8764007344378686;0.4051495550294362;;1.5888047424553817;0.6803902424408877;;0.4871980332292463;0.7593869984373656;0.6767215659943576;0.3657308904179553;2.539557673692821;1.4830516607390374;0.3651967617061737;;1.651913951374667;;0.6381234961182258;1.6069413515780444;1.5053538334306555;0.42759776244122083;;;0.2964914654503183;0.23437119999587144;0.4091156627004877;0.531160946223869;0.6647244044074582;;0.7580892101667256;;0.16456471820958082;;0.44766424065666505;0.7967650096925555;1.557907964296148;0.8117565330266091;1.6993392169998243;0.23954760808366593;0.7687372348161876;;0.4358916798476706;0.41458633999733246;0.6745748552853679;0.6738619648551301;;0.3933053550682467;2.589931068242529;1.2880507282198612;0.13543876902802213;0.6471762204496673;0.8843496205849727;0.6632597167673115;0.6917210874197831;0.6517604555554133;1.0;0.4445442571443755;0.5434494433169593;;1.448474494648819;0.11640337364181974;0.3892840550013369;;2.3789668654470657;;0.4377712359714499;0.13285444278986555;;1.5619453884968095;1.3820580849256525;0.5172407967520881;0.7025899337061676;;;0.3425167874512451;1.8195523226327297;0.6820245397631421;0.9309818143736409;1.4136937055346896;;0.541849848549961;;2.4472169249734725;48;mde-OM3-13;Engine;mde;94;False;67;0
4;0.561625363829057;0.48617908958510064;0.719445640179373;0.940416639248953;1.6691254157240678;;0.8670323649470917;0.7119145973121467;0.8892237250652857;;;;0.2887812558358642;0.44450665691381636;1.7192337483106606;0.2753539251749647;0.7314247433260147;0.2385666371255786;0.3516424550786613;;;0.16110549618225123;0.6245966305321704;0.6026819274481812;0.4001634084666306;;;;0.6294872778887043;0.2153788220551603;0.4600284484117786;0.26183949597404566;0.11321847643122816;0.20666100064121223;0.6554597463259557;0.5892450227794159;;0.13622878710868375;0.3281611756578788;0.5234498664410799;;;0.3941432751382247;0.3825623491271649;0.48147239219680715;0.6148246386594912;0.5529016052216956;;0.6428518559537899;;;0.42165349697778975;0.3838530095866316;0.1130734971725238;;0.21862613533925193;0.5587964603898531;;0.23487370942783162;0.5338684377108255;0.8229008235259179;;;0.6899532902415657;1.0;0.6459308934246982;0.611671873605988;0.41031851451230006;0.1877826850484517;0.3093824237484227;0.7323594668088907;0.42980202375635757;;;0.6166012973869426;;0.6982639101386665;0.9237554363755303;0.4236380794837375;0.8121167100311433;0.3174994739251474;0.26690658594463856;0.34617341510746813;0.5629173816709048;;;0.641129424500539;0.8774104685974897;0.848643657331287;;0.6405835193069269;;0.4603788075486443;;0.6307177011881113;0.2444693592393584;;0.3091682246820245;0.30784126074158774;0.5573724953505829;9;hde-OM1-3;Engine;hde;13;False;8;0
6;;;0.6242171973654883;0.7914068081001862;1.6075814741507368;0.16654384510655573;0.6288574105654798;0.9743440293627382;1.4039231229131164;0.3810505673383083;;0.8531154331861449;0.540014689070592;;1.5020868618345466;;0.40492962046574354;0.4219635153625943;0.38154615367476047;0.5251155975755891;0.5064065714106315;0.3593038840617318;0.5061825946796277;0.807767576393898;0.0;0.3611673989353814;0.5600774574233433;;1.7140392243946598;1.0902917374836953;0.3419069815472512;0.9240465837073035;0.536136218887155;;0.752842667373407;0.0;1.5412512089415615;;0.20421549527263985;;0.48121642695390227;0.6058252041248473;0.1839308097161108;0.6594756280092195;;;;;0.6089767039217145;0.0;;0.8244170569755591;0.378595204683933;;1.5065286914774112;;0.9246649516882977;;;0.5466271243280058;0.6734638409376097;;;0.09129680400140748;2.6140693530219097;0.34944041248468544;0.8560670904646328;0.40865350937580946;0.7922700152707328;;0.2238153601387026;1.0;0.022428934844379775;;;;1.5119133169496708;0.4739724189256082;0.0;;1.0743842454865324;;0.6377572525560434;0.47683355229431895;0.2383050312550304;0.29476579588842405;1.2425610606265327;0.28718830042115784;0.7343423171646756;;0.7665032228367098;;0.03503352603227317;0.42385886483464774;;0.594340648788607;0.4750046872518052;0.4752163670331278;0.5378331826822926;1.0;32;mde-OM1-2;Engine;mde;9;False;49;0
1;1.0;0.594394537016419;0.06001894633582849;;1.3207964899411915;0.0;;0.4375398503757946;2.0;;0.11213323011777329;;0.0;0.06151918956298904;1.4426540811188564;1.0;;0.9284864916947574;0.5630917442555028;0.0;;;0.8052920386180888;1.0;;1.0;;0.7646167507104625;2.0;1.8731950168629414;0.8071771839434725;0.0;0.27944394564572955;0.36973161964546647;0.7079870889433244;0.3416106816456925;1.5085760544813867;0.2527923282874012;0.5817788269214555;0.8046476417101297;0.8154427661008412;1.0;0.0;0.5057790314157204;0.38686867655418977;0.0;0.3311232896048237;0.008582663261421857;0.6240459429388278;0.0;0.0;1.0;0.0;0.5884622230832478;1.0;0.16326735448958327;;;0.615929141126934;1.0;;;0.5408183992489672;0.9455997813337262;2.118800025182668;0.5142807694538578;0.0;0.5891445876927067;0.05749492461338845;0.14277810053010132;;;0.2629004671363793;;0.213859856556363;;1.7031570115454793;0.31544730420234135;0.5928419195399636;0.0;0.328280737632033;0.2995241462570877;0.6004062801269954;;;0.6908254311983029;1.4792067820036259;1.0;1.0;0.4617226796344782;0.0;;0.6137389948087613;;0.34912100593455453;0.9495093238710348;0.44081495400250714;0.06961896411985716;0.5557508753379254;1.4839049384863807;41;hde-OM3-1;Engine;hde;1;False;34;0
25;0.48792259602755494;0.17415836952085445;;0.8485058289116446;1.3241244903976217;;0.3778133844380486;0.14630315992743584;0.7914986320018219;;0.8889671976532245;;0.6782012875346316;0.4482923339546174;1.8180256480353327;0.374493739842674;0.3191184141356117;0.1983937800469558;0.5294405725877742;;0.6924013606463546;0.0;0.4508431369716843;0.6999750227874357;0.7885885910480368;0.5756383185377819;;;0.427773664088998;0.5870720001351;0.4531556724992921;0.5206832082254162;0.7612186205599295;;0.8187880020783954;0.5483028224903227;;0.4825600901963293;0.21639296081454634;0.556543639632314;0.24931237778330095;;0.24147984441164416;0.4449598180303576;0.6448463975039043;0.6144753735657332;0.4209164626327856;;0.5144485151815686;;;0.7151239051106397;0.6086659962031589;0.46699003061377065;0.85424842959554;0.08452321980436506;0.6818172153830624;0.47175997092205674;0.9364941158065974;1.0;0.5369341881968486;;0.8988897313002632;0.5998699618584609;0.7498312135999698;0.7338273329582382;;;0.06548665540840269;0.49062241769750087;0.563878502021304;0.777981219397165;;;;;;0.8651573569497215;0.0;0.0;0.05507001733675339;0.31621215918906637;0.6229744957675022;0.7798693871776521;;;0.16429860182155984;0.6705876215445127;0.19574059771735935;;0.12516246188171154;;0.40179318390544594;;0.541742621545043;0.0;0.2910880138867093;0.3534921918249561;0.6733973956709318;0.014471527012921816;11;hde-OM1-3;Engine;hde;13;False;7;0
