index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
22;0.23988877722177956;0.33701846430042137;0.22853791233093576;;;;0.2945505955890059;1.5582902657099682;1.5374865750828057;;1.329827651116343;0.3396593790492458;;;0.7277255087855411;;0.4674339212765941;1.3164743965434336;;0.33827304682216625;1.6270037901334504;;0.6239651782767712;0.22755509703916565;0.38702280169166486;0.40727436436841546;0.37770199135837623;0.33289897334125507;;;1.5108106536918382;0.2405733356946268;1.6644090510221932;0.5301671419284045;;;0.5660422752443531;;;0.3510998832352442;;;0.59973024986148;0.5577741134518273;0.595938538811534;0.6737385519132862;0.5663201647640943;0.5288378867428117;0.3625889119301221;;0.6463251067136881;0.5348810139579517;;0.5964788954912833;0.47960667292827275;0.20707748863748426;0.7575091762869418;1.750642415997615;0.6308686641680001;1.6103163609815774;0.7293509190592518;0.17281793810252058;0.3709887603060432;0.5177683624990093;0.733241607101317;0.5379223803392883;0.8604514001478955;0.6786646262583443;0.5365668628450718;0.47431210187601497;0.4800944407368137;1.382987277128045;0.3198428166067324;;0.5425101419052176;1.2493131773197361;0.8202863286089171;0.5087117438620158;0.2102664065395848;;;;0.549914664964798;0.42995353140725345;0.17303234822255947;0.16174517824668405;;0.31572447903471473;0.7546026036664626;1.8854700056411224;0.39209952537616233;0.46445466124809026;0.43309971149114684;;;0.8445214917397698;0.4719922227600144;;0.0;;60;mde-OM1-4;Engine;mde;21;False;[55];0
0;0.6769315682183014;0.20046314714414176;0.37847913208074696;;;;0.6386940100683636;1.2017626867801208;1.59716133687987;;1.4619572814990256;0.1259192183893752;;;0.5267621273882817;;0.6842247817235236;0.1935706606260563;0.42933158261863874;0.1803533180899873;1.3318685466118074;;0.5952631088878763;0.8766173480853321;;0.6592655356154224;0.1792671618850581;;;;1.6284818194192872;0.7113931235611002;1.9946183221953275;0.11931791999771411;1.5211538256728951;;0.6291913439688321;0.7861776488495852;;0.11688593145328928;;;0.29746775321988955;0.4552953512536978;0.7338227387002937;0.6245353933937997;0.7765099691316342;0.6637440170467328;0.3857643310968321;0.33980780991233384;;0.0;;0.5350835047239496;;0.6617849990706218;0.49915412246499946;1.5938322051362066;0.2772397607525305;1.0;0.54941050392495;0.5298034484637435;0.3675111184271408;0.3986030515550542;0.44102058756133855;0.5336888966345948;0.8180343427759342;0.7032762260262354;1.0;0.44752448291309255;;;0.6438314368849315;;0.21527631215464768;1.1903832978846167;0.12433834243563405;0.6156038974267388;0.829659321689285;0.2928498875767941;;;0.1850031523110338;0.0;0.6381539756233304;0.11951281753479358;0.8278949643822785;0.4071498000215348;0.18285617081543723;1.4988665563347827;0.5708260716699595;0.32280493121514564;0.7145548492412447;1.0;0.5190495391946772;0.26739747749382387;0.7685696140458246;0.2315666764434961;0.9165603099097264;;27;mde-OM1-2;Engine;mde;7;False;[32];0
226;2.7646483731591696;0.6354473545613831;0.6714092915874295;;0.533040742477251;0.6210849096584834;0.7030523276862857;;1.318159317682832;;1.7054521001061653;0.715719193071541;;0.7047806221007581;0.6968860532012027;0.2508087944015319;0.3898767390091504;1.453039649094858;;0.6297963991445268;1.3864597571649493;;0.48059939595663187;0.5504815755255215;;0.4330869729264744;0.4242100790800198;;0.4697100456886524;0.2611348794998483;1.764181566898019;2.3688553970344666;;;1.7211154912420126;0.5138076595571585;;0.6255774692489889;0.13998833937506408;0.3716447168239672;;;0.5312141892730157;0.7382765479820373;;0.7288222155525111;0.21231981286466323;1.2530211384915673;0.2961364353990545;0.546349179056239;0.6640026004165525;0.49890128787040383;;;;;0.21331203684461925;1.6246946674645901;0.4682019014441059;;0.8830170954440117;0.4297112567411287;0.3180900669665955;0.23513045850213826;0.2815892898986301;0.7778112967626645;;0.5625668812177541;0.16878816784603137;0.4998005886673198;0.5964000595214249;1.4932895051856556;0.4356571297324786;;1.6312009534350609;1.6705566617637042;0.49603362263992284;0.39096063895335215;1.3722798971754393;1.6586749808442591;0.7513586495276287;0.6133670087078156;1.442701932763627;;0.2797349236328442;;;;1.7486449168013616;1.2408980975923203;0.7625030779890715;0.9892421400493909;;0.41872039851265147;1.9226077628713945;;0.4759710762584083;1.4035896851380507;0.5686013018551415;0.45393364705101774;48;mde-OM3-13;Engine;mde;98;False;[45];0
31;1.712382026180091;0.3621725056568784;0.36707811856359246;;0.5332235733049991;0.4034597376396378;0.20953630166922785;1.4923386693454823;;;1.3932386590652321;0.2913818286575356;;0.7996106264849365;0.9779853181345223;0.36868476634685504;0.34824128393018794;1.5305160671526994;;0.4099065527106469;1.5201599496891913;;0.3687478431804384;0.7927647922590975;;0.3373669037986295;0.42241910730717963;0.0;0.5298864849371449;0.7248586667829725;1.3609535061638647;1.4890845939172968;1.0987875629391097;0.6301330820203046;1.7166508942320795;0.5837527054755993;;0.48339201429598316;0.5652242970525518;0.37195570653470056;;;;0.34470275669556033;;0.5558582676735895;;0.19357161731294067;0.6121858708540906;0.17322603780689963;0.37544815346139954;0.6464275306271124;;0.5994041270623212;0.33187125976737314;0.30785772868448347;0.2854464788646574;1.5710535162266164;;1.5235904534085738;;;0.388541035057811;0.19014898037654016;0.6038554961797833;0.16243065471987217;0.5642091004377696;0.47978083765948126;0.4549998791949937;0.2084477387048133;;1.2965780187922546;0.38016100298714517;;;;0.47986917458559103;0.38127875804216466;0.2677367381929387;0.5658407801323647;0.5258075642911965;0.5069369084761342;1.713175805309146;;0.7773296964947057;0.4323516190202002;;0.3930976611328912;0.5559699173472942;1.2651736033144423;0.1896603721794956;0.5904428082916318;0.7625518049246673;0.559219830914358;0.6814880555415708;;0.8875555322972015;1.4888694528020368;0.5510767494582315;0.467653794305148;33;mde-OM3-4;Engine;mde;19;False;[35];0
212;2.3407018366456867;0.35066852824566447;0.25485019982044266;;0.29648240840482715;0.3910568159232523;0.6744573960305363;;1.3514649979239968;;1.7521148959391954;0.4905502483612692;;0.4324134346846517;0.6551334798798536;0.5917674586139648;0.40057022349818033;1.5429567851358008;;0.6761737705160331;1.400018851656528;;0.5727572461565926;0.43319541737579254;;0.1986569826866288;0.28321411429810595;0.6115179834438229;;0.5812209590419789;1.3802602334294978;2.089731801670865;;0.26649468889984335;1.3455531090908683;0.41122396790258126;;0.6983415665362777;0.3506590713228224;0.49731329232847;;;0.5015519366199102;0.4337475389907164;;;0.6400518705086404;1.6503682020479307;0.21675755770580352;0.4857952888041587;0.4072624547206828;0.2668105467907537;;0.6864698018127745;;;0.4534981694123292;;0.40175817668307107;;0.7289947630653166;0.7096410521936398;0.24830751282390065;0.5952020687878794;0.7032698082323541;0.5532792505780796;0.45030234758359516;0.43117788124393486;0.5449123235916966;0.504558451823903;0.5372801743947219;1.2074693531485634;0.5443282161826788;;1.486286491121195;1.6175235003735007;0.5658775763515284;0.3992342414309491;1.536937752081485;1.5023752530577341;0.5001998342575226;0.604620287501184;1.6065169323661381;0.3875608605288064;0.5417706712184652;0.28757990713330417;;0.7708433189722914;1.4966599525258566;1.3467118243926985;0.5455519571421429;0.39581567775044274;;0.5753694627803378;;;0.766124716366592;1.639339124087189;0.7098959248749094;0.5467076165837159;48;mde-OM3-13;Engine;mde;98;False;[60];0
7;;0.10149946879987112;0.7661600654560523;;0.6597103114373685;0.5484941175911157;0.9494418094241625;1.3995886428989783;1.8377446561199529;;1.6021728065491003;0.6399108038487982;;0.0;0.7255432040090768;;0.9792957792455979;;;0.8138312013929879;1.0107351116441983;;1.0;0.6508130380922736;;1.0;0.8926860364673942;0.40052138185048425;;0.4544048614813845;1.8924920024427152;2.833834785930713;1.5182835417725353;0.5667888561086003;1.8320147602967374;0.3467083486968295;;0.7146610981393041;0.3492634598311574;0.34759167141756464;;;0.16728014010628564;0.5092424245394993;;;0.81706391074181;;1.0;0.21792424550650355;0.37068678985098885;0.5677133894240344;;0.23521593305175736;1.3235183388690086;0.0;0.0;1.6989230348734115;0.5721291455971171;1.9987421118570678;1.0;0.5538223803477326;0.47206756433282016;0.8990052064582021;1.0;0.7647942378198301;0.620965565066089;0.6460023467844683;0.25750414389970006;0.9632232958277962;0.2681907796604429;1.3153575332213943;0.38324699213127006;;1.2692361655447453;1.6110096506705087;0.8299809678970164;1.0;0.46410308667079037;0.48087156316539925;0.638530419831009;0.7922171953844805;1.3466915133331174;1.0;1.0;0.31628761685413537;;0.8307798249790258;0.7866262532591238;1.5101083462117806;;0.7256919508018043;0.3088381797872593;0.19739969110409822;0.7201163224374443;;0.7654756558572661;1.8847207330381972;0.3000423591356198;0.25577023157141465;60;mde-OM3-7;Engine;mde;6;False;[61];0
11;1.488765007267804;0.3051031742688882;0.5595795100980121;;0.30991545089735445;0.04508408511162325;0.7068637566068341;1.3398159401121834;;;1.6614541585832676;0.7403805901771073;;0.5485401159844764;0.7426608262228932;0.8847085426627717;0.0;1.4117945294912608;;0.6718479232643767;1.495572532912869;;0.33520364332018804;0.5469463590977058;;0.5073931028678397;0.7267841908520845;0.5795704803358569;0.3329756282810254;;1.586095184072792;1.2657895421911256;1.4173139135147133;0.5467177457053684;1.9589789593060003;0.5520519151663444;;0.2923893933799529;0.2930698874001734;0.9780138368384663;;;;0.7219026605529276;;0.20896625961789458;;0.5833514653229501;0.940034507335313;0.2887265787381652;0.6095126802169625;0.4105295240247095;;;0.6318471994974596;0.14631561379199529;0.5949278791176528;1.6123902768544336;;1.641902644422116;;;0.5235234304326128;0.5137251273429528;0.500725909862557;0.17603363043573156;0.3021089280982091;0.8562017608288822;0.2616423639102827;0.8416013009949324;;1.231043265316468;0.43274869837478724;;1.4484484417142864;1.5225257250915436;0.4959978158803419;0.7204371101617498;0.8966864763859593;0.3027748803681819;0.5539226502241203;0.4972745611939968;1.6711555030231815;;0.2981872604916976;0.5387217241299256;;0.808150159129822;0.5324674886081016;1.1814564894676252;0.3255245718343728;0.6332989155197579;0.19918584721576343;0.4579664332258393;0.686021408533773;;;;0.7669498542457724;0.7614424102344355;32;mde-OM3-4;Engine;mde;19;False;[32];1
15;2.5604214036261803;0.6751126027788131;0.9192157449809077;;0.6460549362916759;0.5283527114370609;0.6225198263421322;;1.46651745150829;;1.5627586457642582;0.1785996681248345;;0.48608371949115603;0.4575598386186423;0.20154116792807794;0.36743825203481584;1.9766548042757583;;0.3859858454911734;1.5287691358314532;;0.3625032762365121;0.3084730521887795;;0.36151420374127347;0.21444472548894694;0.5369436016123598;0.6382119129280229;0.791239651230997;1.5902931817970147;2.4614853008212125;;0.21065037946932993;;0.44950414284293094;;0.6479013379052083;0.387772599614012;0.465383693508985;;;0.5218060066378711;0.5698528690979079;;0.44678121744365784;0.4518712140240139;1.64629913996533;0.7785130731333548;0.46165113378090183;0.5254589022779587;0.7724121910858959;;0.26247666337546666;;;0.596965867150121;1.5203766651455397;0.41470385701379603;;0.5497635172244155;0.4533748549659402;0.36985495987296174;0.4178523358289154;0.8210944471297018;;;0.4674109560997379;0.45520821393438105;;0.34447468738667364;1.3391057003766573;0.6885581147397649;;;1.6681090315637679;0.4679443358382458;0.6488320317508334;1.4358676492735318;1.532909911268257;0.43855589126011996;0.5468223847918604;1.508530571131363;0.5269111788223443;0.572001245842251;0.48995690845635426;;0.26962790117380697;1.5867408960980574;1.2614668111995926;0.6003739189966382;0.2849933310143692;;0.5684474251251209;1.7433448164765575;;0.40879022385641617;1.4552875120578552;0.5609110350451366;;79;mde-OM3-13;Engine;mde;98;False;[47];0
4;;;0.2752372967789998;;0.2209505937903428;;0.7346587586584804;1.1769405228414773;1.6423566190108283;;1.7017085223332342;0.5221288892612451;;;0.59583335398086;;1.0;1.493297873281979;0.0522235562929737;0.40978601284032407;1.4707346442506766;;;0.9279655639748797;0.6823844426759373;0.6003217700318406;0.6455328511135826;0.49288770341672417;;;1.4528842379443494;;1.5321278967571295;;1.379575991044063;;0.9321485764850295;0.2967306240707963;0.19055358590621055;0.5183322067478301;1.0;;0.4254918438913191;0.10344743775968952;0.14734253182016413;0.5932053096749842;0.17420579291364952;0.5404142026991735;0.975355420645088;1.0;0.0;0.0;;0.2406695518851611;0.0;0.5990313477799291;0.8726795175660796;;0.06725058681189142;1.2939360919677794;0.7691333053304221;0.41716607627213786;0.5331786166052571;0.16494654127107755;0.5296494897932705;0.3849268581560849;0.6020542848540349;0.2915814958986986;0.9391702953342128;;0.11964580319453923;1.6058739541847777;0.642881758928279;;0.2274921682157002;;0.06435721546903167;0.9791068381934108;0.16596543053214105;0.08347571035962532;;0.6115495776043616;1.6199679098528401;0.32494330715973074;0.8112355037102276;0.25184669955617095;0.6994576747262947;0.2343046479294256;;1.4966502159351152;0.5070210459873287;1.0;0.016946528702722806;0.0;1.0;;0.8938122640334234;1.750018790977332;0.9673637676546087;0.3608681388446863;66;mde-OM1-6;Engine;mde;4;False;[63];0
1;1.0;0.2724608656560975;0.5085932652790455;1.1827897247841654;0.7828160857875863;0.5839036826666093;0.6489399878561151;0.36742676583982803;0.535686797491314;0.746647400878949;1.4279574272889015;0.4853748449873113;1.7616186034697208;0.5431645938430752;0.6616396381720171;;0.08307905733811859;0.6572394344673066;0.41516885428217387;;0.4655523862989539;0.960487501371849;;0.16798756174058052;0.3373694311771079;0.14261162130738284;;;1.0;0.4272637159628993;1.422456704269269;0.25572098687060146;1.8811760313826478;;1.5166155994275354;0.8627093049304998;0.7693957039930877;0.41985246598732995;0.6700520836090783;0.48360211038221546;0.31525033834512683;0.44340233196529627;;0.4532460417478298;;0.7058639069781096;0.3531526265455243;0.19902656569011762;;0.5361018214064305;0.515373962163613;;0.18801282229683472;0.5298074401985796;0.46435294538028987;0.697153700180974;;1.53944385830721;0.6846864375329303;0.4206413135429978;0.0;0.5117600222356432;0.7460104991203758;0.02350118327584463;;;0.4306094726472915;0.6917168275602764;0.6932159610421817;0.2843827145674453;0.7835674178520031;1.2656373260541873;0.7732656529217299;0.6427492197963699;0.5030552233702253;1.1007691175975094;0.5884756030595311;0.4214933311764285;;0.7609838101025156;0.5206604000678166;;0.3627939590919848;;0.7926836409714985;0.2897849765933268;;;0.3575507330821836;0.8159981598396582;0.4526222069694371;0.24087711252380398;;;0.3989412463255303;0.6086263297813944;0.3810245830935267;0.6139040106346086;;;33;hde-OM2-5;Engine;hde;13;False;[35];0
16;0.36071181754793535;0.36426806217798485;0.39632033573255593;0.22780712404989498;0.5311545081814579;1.0;0.3651308961558099;0.5224421992332547;0.5914880316266443;1.0;;;1.4789372586969924;;0.5680637295119383;;;0.6168587673924798;0.2182834747698845;;0.06327239716044784;0.8651004253438581;0.5618072147979685;;;0.025886448598521027;0.13407640532608228;0.5126591146392355;0.8707203048520586;0.795329567663499;0.47224462137254575;1.0;0.31082156473124445;;1.3894920543780387;0.931333853187822;0.0043165373164128365;0.708602738575528;0.4757007895485417;;0.7985175755548358;0.5228111779677926;;0.022935113986907393;0.7235500883938595;0.3505096540911955;0.18830546302473306;0.5220355602460783;0.6105772693340874;0.0;0.1798863350608606;0.729035091214339;0.1108960972156678;1.0;;0.30171737387525477;0.42298438138476074;1.5050762785076395;0.5098513868293113;;0.2156489687921335;0.6153141099549206;;;0.03829610492086857;0.40590701858077316;0.4025135300766071;0.6558373351535625;0.16833343052364383;0.7191486759888803;0.0;0.45970511513644274;0.7356569221583683;0.3212622592628401;0.8820261100946476;0.47225472995873835;;;0.5411068019188289;0.7413051910918388;;;0.4929500247568491;0.3995114114890307;0.9685898699701507;0.27108852917734855;;;0.9671565250955825;0.9654437324426703;;0.6891742277043152;;0.896248032977743;;0.8558232464614214;0.4219484561301108;0.3126736412407068;;0.818022734086518;21;hde-OM1-5;Engine;hde;8;False;[20];0
5;0.18405156016274052;0.5623590623293293;0.7134512539854527;0.549696630325142;0.0;1.0;0.0;;0.3484862247779038;0.19074531094606023;1.0;0.8831614682342216;1.5341682761307416;;0.9490290071203044;0.8433406078399527;;;;;0.09258163183480694;0.7512907374313751;0.21180935480570318;0.5507032001560836;0.38058170555983495;0.8300148271376656;0.306032998020921;0.028426553177815356;1.0;0.5942129822132713;1.2801899695134045;0.40481372907194263;0.39923829768331043;;1.1659629794953785;0.177682446465282;0.16104062415559656;0.6093853319178285;0.38351406113012726;0.24044400699168755;0.458678623560031;0.751333568728303;;0.5721425401935164;0.0;;0.3737298287269939;0.5318094238727031;0.03838952353556446;;0.5539668349573118;0.6295217767623295;0.21190727811327847;0.3112033397678045;;0.4271033275790355;0.24918901327764112;;0.4873981127289673;;0.32694494186329826;;;0.10744951121161624;0.27696633635845513;0.11659453085736977;0.5102957542974751;0.7423330878472624;0.39901630982404934;0.1848775644285949;0.22677583155362627;0.4850434315397435;0.46466765260473036;0.7350798736046237;;;;0.5022879457730284;0.45004179391496774;0.16751831540082573;0.32916035997254134;;0.5300325576385467;0.7569699776927784;;0.355850249409539;;;0.42201800034206627;;0.0;0.8527286405571033;;0.6693247647565606;0.6854244513295313;0.7370882589126146;0.5015638734836393;0.5933753898974081;;0.7600246743303075;27;hde-OM1-6;Engine;hde;3;False;[27];1
246;2.197859167323286;0.5867503828120794;;;0.33701744785495175;0.5691341325240994;0.681858876667089;;1.348142336586493;;;0.7847512982588296;;0.5352294572142228;0.47862453589221177;0.43888672709404086;0.5794797290013781;1.720178919927578;;0.27808232843979314;1.5561273063031336;;0.6510284310984925;0.21074362397316343;;0.5449286834116124;0.5508468670397072;0.7856334281899247;0.5324787358108364;0.5671487047071093;1.7702433654526983;2.818699042913548;;0.2864588226365984;1.3322305014772262;0.35707908585217457;;0.23406930932587047;0.21411110960372443;0.22993463122337843;;;0.36594938935718785;0.835123030232479;;0.24361976055682347;0.572015749786245;1.6808699979673734;0.5272822030411847;0.39059136985887194;0.4693514238136229;0.4504117474809008;;0.4339396859277478;;;0.47690953452052237;1.0707731463966412;0.5234615114988443;;0.4212371084986687;0.276645033897724;0.3084939214976366;0.7290210059908304;0.7545893101486997;0.6577131932571254;0.2038860883910556;0.5059244233074377;0.4313287188885485;0.31760002472546944;0.7726475993493029;1.664742368587796;0.4987414657206016;;1.1958036571527602;1.7656203009578344;0.4341672083414919;0.3637397720023719;1.5663045252692909;1.4533898568787869;0.5766500964415958;0.8447744107863684;1.5265950106377333;0.3894149892791217;0.6141213109696924;0.5542077868865776;;0.5670631307609179;1.5821518895701185;1.3625592814862137;0.4881026691387172;0.4070757532082491;;0.8157886803734584;;;0.4005455122959515;1.5450961850518272;0.4729024288728137;0.8736598257162205;47;mde-OM3-13;Engine;mde;98;False;[46];0
6;0.5746723262132764;;0.2973244970709675;;0.8479821307248924;0.7804682460850453;0.40000590163638494;1.400128715106576;1.5524913411389962;0.42915305514893165;;;1.7428374083599594;0.45162659491524354;0.6495030886556948;;0.9678454082340158;0.31972272096183785;0.3754119571456318;;0.29791719252941057;;0.5204485275375392;0.5414134163640174;0.34161293728186465;0.5661163868519119;0.35555156787277076;;;0.3625250617227925;1.556778852961865;0.5426459730536894;;;1.7700092993297099;0.3905156047964007;0.3882663249019193;0.5923142064331959;0.37607351593060945;0.32562414038551984;0.7480878535873968;0.6010756107663814;0.9637369110387903;0.3870584038638696;0.5590002539224889;0.6930337493535182;0.8566693957367266;0.6919415791940208;0.42923378242720794;0.7565510276356656;0.3228923993866758;0.7597897712264247;;;0.25015596677946556;0.3366644295966501;0.0;1.5900368720486922;0.8230594760395036;0.7094021608402642;0.7522089984589614;0.6989671280319844;0.788368275740794;0.6435362631788442;;0.8001305436413422;;0.3445589003588621;;0.5339296689540514;0.23898303503253251;1.209429180698851;;;0.0;1.9468042245376407;0.2901549889804627;0.20443697910826422;0.6249583515689678;0.23259254391677986;0.513501199427104;;0.6030024742407522;;;0.4663876729331672;;;0.5054811500460128;1.1853928919031642;0.7118719907818204;0.35403819530409303;;1.0;0.11231529912877662;0.5666533155660227;0.5251586193055308;0.3235350421181135;;0.4438216219846982;48;hde-OM3-3;Engine;hde;12;False;[50];0
31;0.8500773534989741;0.8217357358271832;1.0;;0.3962383972727642;;0.5003256502719625;1.6355659875429645;1.5864584348894546;;1.9161706813416108;0.6223037873758844;;;0.2594595164666219;;0.11451945295792153;1.2401939602436047;;0.31089596822644966;1.5557932911194938;;0.3418506061256665;0.7590665791552044;0.7303510737476363;0.5007437212893769;0.38775614372456824;;;;1.48780950539058;0.6281576430934712;1.791109158994507;0.5363084383348896;;;0.6867395343003313;;;0.6787338648009128;;;0.8368224894756481;0.519841187552365;0.5567723374314402;0.8194616742177675;0.3027896129532963;0.4178841944421347;0.5155509389426781;;0.5602043583656421;0.4547161953689216;;0.6679523422783056;0.942330517428811;0.41392313538308423;0.3697166381942177;1.1719789982487205;0.6634655255903312;1.8728970286220235;0.7156116896171456;0.17970298312287972;0.7161221180519847;0.22881025360746973;0.9178215840037792;0.6456576740098923;0.530268754089692;0.28146706488685486;0.3577290086712135;0.31032630499697195;0.4037030993726458;1.20146172223303;0.6064838243816927;;0.4557440291507569;1.550160757084825;0.18568525904024433;0.7859864896572064;0.2523251859703731;0.12398367579844309;;0.19632280654709344;0.5921794544372277;0.14490143871208017;0.7551551814991945;0.9951385939631273;0.6099289036646856;0.3526802200948267;0.7159174791469058;1.5229605158608042;0.391007835532769;0.5057519644455346;0.9488641680144445;0.5185782308112837;0.48090903634011367;0.24602292486773883;0.4997887880350847;0.13983544012677251;0.5785890945714067;0.6466946766892081;56;mde-OM1-4;Engine;mde;21;False;[55];0
24;2.6881624804010844;0.7961446059383621;1.0;;0.5606528269053429;0.3118371329966542;0.5314935793738839;;1.716259051976615;;1.5296722508734875;0.7807190936249847;;;0.9796590834336525;0.09163341663723111;0.9660588242858037;1.8773773217278094;;0.4027735173672617;1.8057744990222182;;0.015162242492312709;0.07116340365181474;;0.41939373747491254;0.3102143220030907;0.8614543127770606;0.6104408025195996;0.3378063492560627;1.3256751895094396;2.1589299077519652;1.0380196296091126;0.4743578791852274;1.3708588862521656;0.4258267921192017;;;0.40057005059415945;0.7094191169302356;;;0.8279355720527068;0.0;;0.5475263955867615;;1.1554323720700856;0.9150360597049673;0.4283258163228394;0.575498018390498;0.5001025857994064;;0.599684221116144;1.4565673223009292;0.5912680189700867;0.7142654244380742;;0.4547118434661828;1.447213605142955;0.34300351192397677;0.20087986219431322;0.33535889454667844;0.2051417294759044;0.6779981924027415;0.3864590398712597;0.6037126804314407;;0.38897027989457045;0.530875500618083;0.7730031734978092;1.3365828724602749;0.18938742289689015;;1.2422013870074013;1.3444373440417225;0.33845026365147224;0.5077978689259548;;0.972627317997869;0.62489701976897;0.7115315079004828;1.6284119500502467;0.0;0.3174828547670424;0.7465502067739391;;;1.1868059465913439;1.4081046333588674;0.11179391296848003;0.0;;0.0;0.4671773274052576;;;;0.19930797199145528;0.615773433324901;63;mde-OM3-9;Engine;mde;11;False;[64];0
12;0.2919917690016289;0.5868816909757287;0.3313532977360485;;;;;1.5264844397825676;1.3101182356286143;;1.781831757751746;0.6726601450320098;;;0.5486912675756559;;0.5234094009212282;1.589273169490545;;0.655754547747726;1.5361078875511072;;0.4199828368012955;0.8619067983057765;0.7482464625308326;0.5313972688966337;0.5521379008521135;0.5068463875368454;;;1.6582512153395221;0.2544374914360964;1.5275233734555806;0.18599362151284596;;;0.7218229349162104;;;0.7009435691609013;;;0.41681235836613567;0.6263676088200485;0.766549585749762;0.6013355844033965;0.45106760197499374;0.24489588643385193;0.05446605595475383;;0.5188511526294354;0.5933575489351828;;0.7053192783224166;0.4844672603328982;0.337547218055716;0.254510637535994;1.445890930084785;0.48173188176155085;1.574653156925634;0.39810366396458485;0.33097452112929465;0.6319707996979113;0.5797684872021961;0.6281990685423381;;0.40446533725917094;0.7036347916270598;0.13856027426789935;0.6097712998317262;;1.2464525602093979;0.5781583823605341;;0.7179422247542177;1.5834661397612235;0.21015258514344104;0.0;0.48507130265038445;0.6530839869483809;;0.19296161550537339;0.4349569713163766;0.48290235369356227;;0.6045998050206668;0.4709126294044287;0.18751432036571297;0.7384932901792649;1.4234148412249426;0.48604417911387543;0.23967728417544468;0.6683079968120398;0.6812866612255883;0.6572823242995894;0.48624207641317074;0.7545865213172223;0.6049212000189691;0.9472082307299088;0.45511289849260955;58;mde-OM1-4;Engine;mde;21;False;[55];0
9;0.2228832327675287;0.3637827275072507;0.31706831093176513;0.7271511020721112;0.43928980265421314;0.8133234850072236;0.5839744655617898;1.0;0.8189734069311093;0.9257372965752512;1.229132126015291;0.373312967692707;1.0;;0.7588181538789065;0.5218031258913405;;0.5895717494834246;0.12051032353548694;;0.35004448005784905;0.2925124640128245;0.48320123059577463;;;0.522737925616775;0.0;0.6366842966335262;0.7087278463407837;0.9860833121679008;0.582912658291408;0.604917317882717;0.34556148741718834;;1.245180549355375;0.5589881087658783;0.3362786112410106;1.0;0.6644013071191062;;0.4956940022197148;0.6549245142739125;;1.0;1.0;0.22327096687583026;0.2876350335226429;0.5287410089378827;0.925512863645437;0.6113130243600748;0.731584772521253;0.619634496050836;0.40074469634179527;0.0;;0.9700675566089606;0.5290542544913699;1.781452952821874;0.23727744795031253;;0.7371324881172862;0.6748678258344782;;;0.10966687721834537;0.2760155052949282;0.6183542206421874;0.6363417128575526;0.4680908012302692;1.0;0.6167351267796448;0.7549493000963079;;0.2842773984646092;0.5333813843968912;0.19095613903513495;;0.0;0.7599273205622245;0.8607349439482107;;;0.512247210353044;0.129190259998153;0.8131893633042498;0.8782895585819884;;;0.3444720760047458;0.26636375220111985;0.45945935369923346;0.37918168191569696;;0.6932652712620416;;0.5717361652223945;0.59106329636175;0.6946055145110732;;0.5507219461205841;22;hde-OM1-5;Engine;hde;8;False;[20];0
26;0.4815267505088534;0.7304881178475122;0.40296896573346574;0.49759179164318906;0.1921264058839618;0.6434798594946753;;0.5251557593427101;0.5439882972188633;0.2214717558180221;1.6298049437208393;0.1309136554332096;1.803114377412287;0.7314672573114692;;0.3709884312558485;0.14111040705541275;0.6751198164444716;0.5587086492885127;;0.2692650488136243;0.7946516700594226;0.47217859688622954;0.6254988340462437;1.0;;;;0.5923096463291357;0.6441123537833957;1.2206278598903293;;0.4149408642756177;;1.8919369896191194;0.4738867400830567;0.7280360639727261;0.34564626066366844;0.469282089402884;0.27796373090024423;0.303420379803093;0.21590596128252235;;0.3270923006235211;;0.43066643922932285;0.4507105931376067;0.36384851505994453;0.6719077920727853;0.3880414537607992;0.3570601872208024;0.4517307296232744;0.41837557842282364;0.0979675209457193;0.49814497261379403;0.4015104233264546;;1.4061034471209737;0.19900750588362734;0.4571983782361875;0.5052150077896477;0.757652925404764;;0.6505429425862617;0.5910980465828963;0.7520410754000386;0.009015663204244604;0.1877469114357306;0.5886447167241502;1.0;0.7734215105291172;1.0;0.7293980066720154;;0.7990473023331424;0.43545967538841374;0.24964272742268032;0.34835625453065727;0.8939368572792185;0.4387223788450888;0.4010821728779532;;0.42020800909762107;;0.5450404021842256;;;;;0.788246868355496;0.06926153228701028;0.20538975865948345;;;0.31520700675235097;;0.6770916300273964;0.2521930180385579;;0.527995386281104;8;hde-OM2-1;Engine;hde;8;False;[6];0
