index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
133;;;;0.5334540612409059;1.4128663489157396;0.09130790923644971;0.6663486384966286;;1.8290999644130506;;;;0.30053389932932634;1.2738395419566892;1.6262476545458728;0.33486317522612175;0.5173234401872268;0.5869516425372009;1.3618265340197397;0.5918292688921873;;1.5748987045817928;0.6010105215616108;1.3392736575577058;0.5684770739629066;0.6013606244009252;0.30971650788798893;0.6029685191409717;2.4021808121979302;1.4568894245812047;0.43781908616346665;;1.2788544306108127;;0.27431637178901946;1.5806124369593573;1.4693809555904542;0.6231236358872004;;;0.7052006808799044;0.7336779907178558;0.32189687394225447;0.4729009797758613;;;0.35487654282235603;0.6127238231558892;0.3914987035138128;;0.6775155296145527;0.2828965132992074;1.3868165416078204;0.575047863311363;1.7532838273212825;0.5781077639163709;0.5605109390291361;;0.20410981029559355;0.3793227678548756;0.6205145814245376;0.3951129604058675;;0.6437595713106101;2.416850963473212;1.7404598857111646;0.24062059122989826;0.6415836567282366;0.5297840065125125;0.5510110486751154;0.42758523808612486;0.676060134687977;0.5916192287285573;;0.6855895526235651;1.5537132960509739;;0.5455521197213592;0.6064121610591608;;2.5171015589092303;;0.4158406080962992;0.34979508204328286;;1.5262512349308142;1.5987858697546953;0.4900878941393052;0.6965837242075754;0.8578552011795231;;0.4802549678669569;1.346014506738018;0.3753580006663861;0.6869928325180211;1.7087847484956142;;0.7092027692855765;0.3784297359729944;2.241742708072619;50;mde-OM3-13;Engine;mde;93;False;60;0
25;;;0.5462205158437423;;1.6448258332439623;0.28363413514335484;0.32593322466359975;1.0;1.9209699010866066;;;0.4016010943893212;0.7995147552161158;0.5755843354091568;1.626766172528125;0.348622139714445;;0.3318065165024036;1.4983655919945722;1.0;;;0.0;1.6320122476131678;0.3846200140107055;1.0;;0.6837905672733796;1.4644768563629493;1.797100710649636;0.6120257772171058;;1.0;;0.3629448408387492;;1.779447394167475;0.5412454153619972;1.5431687564128023;;0.6874263634400188;;0.8080850108413178;0.0;0.37604265662411424;;0.29412952071850074;0.13599952394893333;0.6089508748304507;0.8028121114417475;0.43503945448670345;0.3559904617676182;1.4658592163491673;0.20299302928420915;1.4230737849905606;0.5662272474150313;0.0;;0.38679917299461997;0.5149727687218584;;0.19707567894549008;;0.18670067151338246;2.8054830490565554;1.4235000452031095;0.35391574731944087;0.7263023307571224;0.24082685032053047;0.7710497177805995;0.13549477981966343;0.646944112713952;;;0.3655340660376769;0.1922257834443116;1.6452849265084977;0.6845657521630342;0.340041904532693;0.27624970417038713;1.5978961286769122;;0.22676962191117164;0.0;0.5852385379702968;1.480233579005873;1.4937849641117427;1.0;0.1490628259665288;0.6384451910804678;;0.008892880489033967;0.5407578353259007;0.7914672791679528;0.27746763572436256;0.7530890587335447;;0.7088365636945305;;2.0;48;mde-OM3-5;Engine;mde;6;False;53;0
40;;0.16258451575952096;0.43081318184371764;0.5732473400698919;1.4213146198266942;;0.5059249648249209;0.4930833079746761;1.275418824140923;0.45416433080815743;0.7048231585670465;0.6636736814151133;;;1.7002826241897142;;0.5310066705936086;0.6659399772292536;0.44335145602263515;0.5455756161529022;0.35345756326148176;;0.35424829199962965;0.49870934299144526;0.39753327895719565;0.5126869263830562;;;1.5723190959647582;1.6983815426598468;0.6083394411537217;0.8511208501302422;0.3576583375568311;;0.27678862575671503;0.7173386839620057;1.3902433862735242;;0.6999037670982174;;0.5755263473711922;0.42325058595554377;0.13981510568233457;;0.25772732536438375;;0.5686208398643176;0.426353683881665;0.1454371454843228;0.6488045420639575;0.0;0.46638671505010243;0.7161533732898749;0.5521529414147773;1.7881160257709707;0.5895128908404541;0.3405438257296255;;;0.25363280470776434;0.6502281387041625;0.4206346451137708;;0.49096660295731115;;0.46893852766736244;0.7970135435086049;0.3157151450684822;0.43256541391544717;;;0.5295972757735109;0.520167183544724;;0.663486210702796;0.6259218246515055;;0.4075059633324941;0.5321128220729375;;1.7106709581528388;;0.4623550074978575;;0.8126274248832699;;1.1482836544849793;0.5103496412650239;0.618886170157294;;0.4194603302625076;;0.36862556037961625;0.8052206722155015;0.595478323168597;0.020379950318697597;0.4103843834929612;0.5099117565688654;0.43206391771705854;2.36765706692776;37;mde-OM1-3;Engine;mde;28;False;50;0
1;1.0;0.594394537016419;0.06001894633582849;;1.3207964899411915;0.0;;0.4375398503757946;2.0;;0.11213323011777329;;0.0;0.06151918956298904;1.4426540811188564;1.0;;0.9284864916947574;0.5630917442555028;0.0;;;0.8052920386180888;1.0;;1.0;;0.7646167507104625;2.0;1.8731950168629414;0.8071771839434725;0.0;0.27944394564572955;0.36973161964546647;0.7079870889433244;0.3416106816456925;1.5085760544813867;0.2527923282874012;0.5817788269214555;0.8046476417101297;0.8154427661008412;1.0;0.0;0.5057790314157204;0.38686867655418977;0.0;0.3311232896048237;0.008582663261421857;0.6240459429388278;0.0;0.0;1.0;0.0;0.5884622230832478;1.0;0.16326735448958327;;;0.615929141126934;1.0;;;0.5408183992489672;0.9455997813337262;2.118800025182668;0.5142807694538578;0.0;0.5891445876927067;0.05749492461338845;0.14277810053010132;;;0.2629004671363793;;0.213859856556363;;1.7031570115454793;0.31544730420234135;0.5928419195399636;0.0;0.328280737632033;0.2995241462570877;0.6004062801269954;;;0.6908254311983029;1.4792067820036259;1.0;1.0;0.4617226796344782;0.0;;0.6137389948087613;;0.34912100593455453;0.9495093238710348;0.44081495400250714;0.06961896411985716;0.5557508753379254;1.4839049384863807;41;hde-OM3-1;Engine;hde;1;False;43;0
1;1.0;0.2724608656560976;0.5085932652790455;0.18278972478416533;1.7798665881586264;0.5839036826666092;;0.6489399878561151;1.368045288369646;0.5861928274370669;0.7466474008789489;;0.5352543635084399;0.48537484498731126;;0.7691150423599157;0.5431645938430754;;;0.6388182269828409;0.08307905733811846;0.6572394344673068;0.4151688542821738;;0.9349222036303668;0.16798756174058038;;0.3373694311771079;1.1175824548226692;1.0;0.4272637159628993;0.4224567042692692;0.2557209868706015;0.882646420871172;0.5166155994275357;;1.7693957039930877;0.4198524659873299;;0.6700520836090783;;0.48360211038221534;0.40558429772897825;0.04060312192952637;0.5220773663892677;0.7058639069781095;0.35315262654552426;0.19902656569011765;0.5361018214064306;;;;0.5124817783546403;0.5446537429224652;;0.1880128222968347;0.5298074401985797;0.46435294538028987;0.7370504150812482;0.5394438583072102;;;0.5885746435124639;0.4537037648171839;2.0;0.5117600222356433;0.7085120333808381;0.023501183275844554;0.2617284023570765;0.49757388685239595;0.6917168275602765;;;;0.326839597690215;;1.7467902805955178;0.21887664310512608;0.6858204554686166;0.7242582305747486;0.5216263155149105;0.10076911759750948;0.5884756030595311;0.4214933311764287;;0.7609838101025156;0.5206604000678164;;0.3627939590919848;0.7926836409714986;0.2941343955729114;;0.35755073308218366;0.8309992614254317;0.45262220696943717;0.29235376565597593;0.40982277140105194;0.6086263297813944;0.3810245830935265;1.6139040106346088;33;hde-OM2-5;Engine;hde;11;False;33;1
36;0.2356170661045176;0.8635048907728979;1.0;0.3625246574639583;1.5259794246433036;;0.30873061701228227;0.2602815283125617;0.9445072958967279;;0.8636094229248727;;0.49634296978066816;0.5296913435122567;1.2965840840026364;0.8908089090787512;0.46336591996322885;0.856604869247535;0.165478793080214;;;;0.09641781067098922;0.36505933557066667;0.5580864013236401;0.5256141665617405;;;0.3164913285313768;0.7005667011949642;0.42816801766255025;;0.5856100161864277;0.42630316838655025;0.2197872896663983;0.3285305400000105;;0.3568438031253716;0.4309271495441;0.5347736495372898;0.9992646325072166;;1.0;0.30416972717452945;0.5537772652354311;0.3966042496755522;0.33209092204578083;;0.6273151256152593;;;0.07416320939781691;0.7234526686342848;0.021982209854552456;0.4266129314224843;0.3505430106229511;0.7302779098071519;0.24185183840038824;0.41443190426713206;0.782787008846798;0.599857706059152;;0.24360682131975703;0.0;0.2166656498994352;0.08530020144009923;0.6344716545505398;0.694079552195695;;1.0;0.8635192734563778;0.6210219687902724;;;0.5407653783157439;;0.7988513803889395;0.6701741436117687;0.5413823996947794;0.17028534617321553;0.17173064058899515;0.15760342617291043;0.3678702570718412;0.6783014037510391;;;0.09925865534763842;1.0;0.610929374745229;;0.7646407295661933;;0.515591706313199;;0.593859344831443;1.0;0.4904874226496085;0.44347732248857136;0.5252033755996819;0.5305954150658669;13;hde-OM1-3;Engine;hde;10;False;6;0
167;;;0.31988205631374045;;1.475037823124088;0.5649394595320959;0.44360157880106915;;1.3157116085578768;;;0.5490432322599011;0.8052456880003719;1.3545949164848299;1.5706001303194397;;0.5238665131510299;0.6753977996512573;1.7467724380813636;0.6328012516675173;;1.802258804787047;0.43576345492621693;1.6101093019320245;0.407569752014844;0.22525484756410882;0.5920784505064399;0.5627587767950927;2.5543676058888636;1.3567882066809696;0.4886346822186264;;1.567555445094787;;0.5776512442592736;1.5466655316260367;1.5042753842884706;0.4409429656213485;;;0.6109870520752586;0.41161977234027086;0.8753164653230353;0.3347984570751804;;;0.5477029052905747;0.5328489990203193;0.8542049209276152;;0.6901379073513626;0.5631780321110444;1.645635299541353;0.4408732264016616;1.7395742940551533;0.36631511026864344;0.5990475857905345;;0.4351903640973297;0.4908864676080039;0.43789503674764696;0.702820640693111;;0.42491058837614937;2.706278133351064;1.670818203246795;0.3587115681875806;0.5208762581834503;0.449243956967427;0.6031541915381659;0.3667536334525055;0.4823861945639905;0.1813894438315;0.5720501752173393;0.4359555146150271;1.4404389848281187;1.5465910492678092;0.3592067073862878;0.2291123396818524;;2.3214102501337006;;0.7729770164702175;0.9235104922968285;;1.6652530492526743;1.6327090144193583;0.7520228453147941;0.5733616659901275;0.4132316760913679;;0.08673840837013966;1.4513394407367541;0.5102812340958518;0.5867148458820999;1.413168040615357;;0.6655809067862926;;2.530813415085389;82;mde-OM3-13;Engine;mde;93;False;46;0
49;0.41181137083870645;0.35717417738945534;0.943805134503253;;1.402442522591397;;0.49788591225246126;0.5208068197439177;1.7873738549721958;;0.3106461973046567;;0.5329808355544582;;1.3893384139600875;;0.4074561418399095;0.43158189168417194;0.5656595396115663;0.3899668313684048;0.4740379109725916;0.3743408335322919;0.5495945661790601;1.51423856810344;0.44242737499480805;0.7863874852081639;0.8525998540106108;;1.582616528785265;1.6805179703013309;0.7873873603206923;0.19012465923172642;0.8460534379905148;;0.6252556506570778;0.2577908842152025;1.5337458366740622;;0.35723558930527954;;;0.0;0.42273555637477883;0.4601964798151313;0.4274286812418461;;0.7166876506632001;0.18628147165206987;1.0;0.7829680521251855;0.5642067331462263;0.44519788136725275;0.18211487136011845;;1.4404087200037208;0.8752899841455798;0.7913329651161015;;;0.3063837269489035;0.2128424195373094;0.8005023047181573;;0.3867374478149885;2.333810635372144;0.5303177120942465;0.3589270317037458;1.0;0.22503309232312504;;0.37170603211002395;0.4306696787205318;;;0.3205228615875113;0.5001779810852425;1.7292583234788936;0.3957032299135958;;;1.5244685294832316;;;0.5535082907185824;;0.47586533742694664;;0.794329021641739;0.29472728186785274;0.3330842166622952;0.8913490399430538;;0.5324080530724008;0.5705056960068109;;0.31321464362080664;0.5356968031999457;0.5077298142320651;0.4305350329713409;2.140317107825545;65;mde-OM1-4;Engine;mde;21;False;54;0
254;;;0.5089341850443212;0.44697931886203707;1.3991355730085984;0.1839753306085143;0.3471397544112861;;1.4579615700865034;;;0.6746470405107907;0.3490189827394792;1.523181747306293;1.4081159003697146;0.41148035200103367;0.1841619151669835;0.17293870309542825;1.628173510740095;0.41266082382994523;;1.5606254987664678;0.2435535368164258;1.5091010978355839;0.21450756937837498;0.43011392210139493;;0.6584289926103819;2.5819339523342215;1.586365419595741;0.31246131934127125;;1.454404261162354;;0.44150365129110253;1.4903205406219127;1.2279021049556922;0.46418733035174053;;;0.4153746505848786;0.3508597442655852;0.440001746168523;0.26771389904546034;0.49885942454121546;;0.21724607457208084;0.33560977981150747;0.25246281958734246;;0.5742350531211691;0.7326109839495466;1.5542684491273269;0.3293481203677068;1.7619595091666473;0.3533277738026628;0.7756694541108603;;0.3174581685974936;0.520956404696853;;0.5202929850097417;;0.3047788774297818;2.4171255796243973;1.5641722851376463;0.4914034914129817;0.5372831279539869;0.45819400446513514;0.6026587825143795;;0.3894168647055921;;0.49652566319836905;;1.5630945545213049;1.6870034640405287;0.6183008927937536;0.1706715326170993;;2.456940298570192;;0.6050584468046516;0.22497088122136702;;1.3270754961003428;1.7248913226330114;0.39198447593335617;0.4119093297940197;0.513159804468156;;0.33779702403992634;1.6630607820250551;0.408923085060377;0.39835300073613655;1.4156730049062594;;0.5729514946955637;0.4523178731189966;;48;mde-OM3-13;Engine;mde;93;False;48;1
12;0.6699909355570698;0.9592845045569297;0.0;0.5607670216049478;1.2592618862891285;;0.6558615277329064;0.7761691791379048;;;0.42231520519379545;;0.0;0.5500285488555287;1.4354333195386841;0.5552910377524547;0.6148829836219349;0.21914731203645588;0.5351432719784414;;0.4988217709066731;0.4643679379348755;0.9761949026612777;0.35049804746283053;0.46481996984865226;0.6281594026615607;;0.3239287452151304;1.559988030657283;0.600683283112421;0.3428963959290576;0.3617318376158686;0.7258508868791553;0.24411924849530198;0.6858831210996247;0.1551244107496661;;0.37428307912042785;0.9001230734235928;0.3628237472735013;0.9865018519648575;0.2941215417241442;0.5773092293653445;0.16540437646774803;0.30042210713074313;1.0;0.5798485767144181;0.6722645893118967;0.3076123870409081;;;0.0;;0.4800511321893163;0.781310255759196;0.4892358215262331;0.08474623425910402;0.6629304453258954;0.6500035497014764;0.8883107855523557;0.4201562846848149;;;0.25943580568217117;0.540733426094159;0.36443748661356634;0.6467449653421294;0.40489637701222686;0.8360983827515209;;0.7641438977950449;;;;0.7009626522650354;;0.44195740156704494;0.40451285135729;0.36878170605419885;;0.4078765179911711;0.48647538782408506;0.5667435679395558;0.8912963844377687;;;0.7230227594389087;0.13964110231169616;0.43453463674620724;0.9777420952603013;0.44070954669039286;;0.6560712595763636;;0.2878774656400825;0.5818679417167111;0.48993601196880254;0.7932371389020952;0.2027323904792773;0.7153072584032427;20;hde-OM1-5;Engine;hde;10;False;21;0
9;;;0.28416402370672733;0.3401455782828965;1.241864961044012;0.6374847433318569;0.41708010509359933;0.6469077949923723;1.5839744655617898;;;;1.0;1.8189734069311096;1.9252807327798394;0.20353340356087715;0.4580576718970688;0.0;1.752188324899993;0.5218031258913407;;0.7911821326874033;;1.3585805243436189;0.29251246401282427;0.48320123059577463;0.5987290988252226;0.005627342165556647;;1.6624494232887663;0.6858089620584845;;1.9861416684137976;;0.8134269491491336;0.7275698458683001;1.456039329219172;0.24518054935537498;1.5589881087658783;;;;1.0;0.6620713115396452;0.5024765044611118;;0.6929835212853827;1.0;1.0;0.19475653928272949;0.17426355249982894;0.4626247768088615;1.919476992843677;0.5246237673306565;1.808465207742543;0.6196344960508361;0.42371454889987364;;0.0;0.9691688661694359;0.52905425449137;0.8801337858351783;;0.3785684929757069;2.854308179945028;1.7608726066879987;0.16922566284154061;0.36882239098007347;0.6183542206421876;0.6576609455467095;0.46809080123026925;1.0;0.6167351267796449;;0.7343880306613421;0.590123767965897;1.284277398464609;0.45098095321353654;;0.20919383200950628;1.06972169160387;;0.7539823450317908;0.8773386071167247;0.5187002212159371;1.129190259998153;1.7899558106510267;0.869289098301464;0.29575000269195834;;;0.26636375220111985;0.468412510614731;0.3791816819156969;0.7191609326224099;1.5717361652223945;0.7753718784414473;;;2.4742124614829533;62;mde-OM3-7;Engine;mde;7;False;61;0
1;0.7982755272291323;;0.5053993506030916;0.6779054967669145;;0.4393020422351013;0.30899062046341086;0.44135797514646957;2.0;0.2919280416460676;;0.6151112775110534;0.4350104451402531;;1.3490837542993077;;0.33329817041646376;0.07617814436193203;0.5240559948927479;0.5642354479422816;0.4628302906418254;0.45749889829996027;0.10694207009156843;0.3189996090530635;0.4477124485092903;0.31919727303213613;0.16208231879700793;;1.5389862455936654;1.5941487266160166;0.15968147359894294;0.5111125794033776;0.28203909142887146;;0.5828769322459608;0.5302188382819719;1.6292994806316639;;0.5659260247608331;;1.0;0.5105299344604204;0.5515890855075074;1.0;;;0.7313886488308745;;0.234813119296427;0.5607964991782401;0.3387354883396972;0.44905352756606665;;;1.8107295929709712;;0.0;;;0.6105185892588108;0.9017633586975723;0.8131554482401256;;0.7758995363212642;2.101348391628633;0.3764487306993401;0.9863505029446423;0.24992920621084494;0.6510650296169077;;1.0;0.7782749201418873;0.7204257440307382;;0.2738680118320427;0.6057991485611844;1.060968824479164;1.0;1.0;0.39839236297815545;1.2025470858605383;;;0.0;0.7447807401118018;0.26665154711886113;1.4817171539411496;0.19625286047646126;0.21754714580561965;;0.8813416001364819;;0.2977469942404818;0.6023957188117588;0.4182126462898492;0.5018106040733019;1.0;0.19665042565091434;0.7507665029784835;1.4977389424498178;28;mde-OM1-2;Engine;mde;6;False;31;0
22;;;0.8895149207155783;0.30658803915110505;1.3717161479045392;0.6299085641396539;0.8913188071751377;0.23812297415112987;1.7182200207127667;;;0.8915480467586879;0.6146502470020717;0.9185984334934046;2.0;0.3119090633967668;;0.3134832811558635;0.2930287178235585;0.34850437062450546;;0.25268033995698086;0.2885616807334557;;0.3340755747767846;0.593255661505929;0.7760025454229516;0.11343177892283271;;1.5003246719361885;0.6177676876081388;;1.6625485510775397;;0.5291540504907642;0.4730264964438295;1.5315597833586343;0.6394097515020956;1.5957291455909868;;0.6738642465375168;0.7781693818541242;0.3394119468648979;0.6353984855015151;0.8690957865941609;;0.06078809353928532;0.40621798508623747;0.5482989155517016;;0.3280230127149748;1.0;1.4538694515336112;;1.4313142426581371;0.37117730654287745;0.055444737964331726;;0.5822483372126075;;0.0153332035472475;0.4172544414124631;;;2.442595560390087;1.41027516002708;0.6029118424981167;0.6704850588658936;0.3997421829862684;0.4417294097162699;0.6782145910496024;0.7700301171185597;0.5712208557750486;;0.4973333403078075;0.3654236946908355;1.5912276244767956;0.22142440291631;0.6425123103102277;0.33685260097924336;1.6760770933668376;;0.32389080516110436;0.8346979916644177;0.0;1.6202192266883926;1.8588715991740465;;0.23177130793237316;;;0.04802812026682902;0.2988755443225418;0.41027337082361626;0.2747182632050717;0.0758369403755474;0.9028965297456489;;;2.7377688009268324;32;mde-OM3-4;Engine;mde;20;False;51;0
216;;;0.15627278393145896;0.7933708384346749;1.5549495047445854;0.14242948464420627;0.3195551263545765;;1.740077417637952;;;0.10182695366418737;0.7459244039043837;1.2839679500608607;1.849002126338898;0.6856793864782086;0.1831110625908263;0.4510311128739536;1.6843333626828683;0.6460960347600359;;1.657067848369058;0.7877171160436397;1.7295878957743822;0.48805982041756735;0.6912792967635447;0.4171034284196669;0.3471407654198259;2.448908803724756;1.522868287550965;0.5844083876293015;;1.5318819814326632;;0.23071896247850052;1.5847932097057233;1.5003095079770412;0.23186433831471692;;;0.31463683191546743;0.5561671413141686;0.7653467747188358;0.553452626498102;0.747518067492842;;0.5212466106566838;0.6457163187602895;0.6091830317430437;;;0.5237401426093988;1.2462367199599222;0.33277104021104764;1.564180898830433;0.33650118978598975;0.43784719021663404;;;0.42381218005384186;;0.6784005314132181;;0.28075468268435744;2.370382643714829;1.6700203081582856;0.21765100174975652;;0.3982578488487114;0.3034072139376264;0.8598517526667852;0.6510964815173008;0.5047901353583744;0.32741417316179594;0.0;1.6550121774842643;1.713651341789891;0.384688805869161;0.46720501552806065;;2.797594815302738;;0.6054256845688039;0.21256952226496287;;1.2664778306115;1.568688770645998;0.17318041125096467;0.6733030629908131;0.6908027781150499;;0.34546129461500313;1.4109856798722529;0.36939474431665276;0.608984656411083;1.5839266934817013;;0.428438193610694;0.5594699134267153;2.629009994707085;80;mde-OM3-13;Engine;mde;93;False;60;0
9;0.07560577374425033;0.2737645641537099;0.33367787498699153;0.4365805199775354;;;0.19894755391142852;;1.475665503792384;0.32109066502742756;0.6148286245156869;0.2974158954624726;;;1.4226128588173337;;0.34041088630615024;0.8077097061830257;0.11508641357713428;0.6336302907827936;0.10083315261564675;;0.03455385807165956;0.29497548643176763;0.6018130826618412;0.5650493703917611;;;1.4550498418718953;1.341433439002645;0.5819156441443817;0.6357355369303546;0.27246428143096635;;0.6232423575991323;0.22729950314883307;1.3009672945529387;;0.4760644002382721;;0.7092663390385642;0.09939142701118601;0.6752184333784925;0.3505488790688314;0.2554933588721349;;0.5061317499147299;0.4918731015906442;0.5194467505673209;0.41503376902274786;0.3741736219866232;0.43393896341034643;0.6944018930902688;0.557446093538141;1.8871682835036308;0.4396854830658256;0.25257223176779314;;;0.3953945975272584;0.9140179066984149;0.5172476809389472;;0.39104586731951385;;0.5236834617555451;0.5614825078150935;0.2076561148215428;0.5825135900486229;;0.5905372641082255;0.3315432123709784;0.856235642987202;;0.42989842966978714;0.5518803239631473;1.3313890696855526;;;0.5200903534925732;;;0.8562367308702458;;0.5705173676242796;0.6457454846502396;1.4354823503467151;0.687895376472435;0.23913484521126874;0.5892125234478776;;;0.6348493685335083;0.4879175456801495;0.2516443583777802;0.6584869122177202;0.2057096436378685;0.6717723481378169;0.5431167010090604;2.638826163060721;43;mde-OM1-3;Engine;mde;28;False;36;0
2;0.5879519773527;0.6192910179936968;;;1.435977741467021;0.5123252022811885;;0.6931550456532093;1.5794045424063192;;0.4557108847016628;;0.5078028186197334;0.36176313468877735;1.2920901436477759;0.6741436770613832;;0.8718947753067251;0.78259245808848;0.5069009817259239;;0.5534633712760527;0.0;;;;;;1.2120597390150907;1.8438103370392152;0.8479622155528821;0.3094785937337617;0.3409911374216937;0.8201329839962695;0.6751552604972361;1.0;1.4336714341734544;0.6135819918963434;0.4315903767954872;0.5745322657324425;;0.9416843456027698;0.9398890548280916;0.09071276955527142;0.5452859262350641;0.679811700642366;0.7050660581617354;0.9515131604924437;0.7825682772664375;0.6818513361965315;0.5828705185684195;0.12281327497675197;0.6182708043721203;0.7569091567678524;1.5543107275044659;0.470146879083211;0.24361838686251858;0.1202751149925059;0.5568593906034507;;0.6363743667277145;;0.4572405455773201;0.9524678120852371;2.690216278420359;0.4698324206704953;0.7457332089580369;0.7040656970107572;0.12877133834934812;0.875114459852808;;0.12066684284137426;0.4708388458742007;;;;1.565819106098381;0.510149234426931;0.7200681379594032;0.29190174015787435;0.37322774861960145;0.4193844918004788;0.28554643208226177;1.0;;;1.705770834163964;0.20550323539387935;0.1816386218614547;0.2990097053596448;;;0.16219600819838131;;0.5596240478602339;0.4696252913943589;0.47173682110904686;0.7258998159638975;0.31054127151400657;1.4648811160451634;46;hde-OM3-3;Engine;hde;13;False;43;0
33;;0.6192047820379369;;0.5897835035826602;1.6201641439698657;;0.2840426204585434;0.24114597208228852;1.175885618786552;0.6214605280059847;0.48638893239797654;0.44160999135574563;;;;;0.7067719387536754;0.5094772550990366;0.4543391242248287;0.2481119951255194;0.6662023600367375;;0.5370463668253677;0.6868301894833408;0.4095414963262045;0.2901745988142554;;;1.4843383802537595;1.8391498968145021;0.004007792806756743;0.5446619393401811;0.6921947599584476;;0.9140739309375367;0.45240436179790555;1.2195176303366784;;0.403927410827365;;0.5702491812125372;0.22525101394220615;;0.5077908591150003;0.550907360462054;;0.6933344288062208;0.3491013797723889;0.5890838702767752;0.8495291609746644;0.6316336107019667;0.6222637815692141;0.7275503170779778;0.4384202877706305;1.3779426389677516;0.3080231343387704;0.6527959855729243;;;0.6524906519050923;0.2985421401645538;0.3896389845449657;;0.7055320801414835;;0.32653781860903464;0.5722451553699155;0.7674408745765385;0.7206495458179437;;0.4169984397994747;0.8046834404998029;0.24840379902072218;;0.7191264725451673;0.6929068376663037;1.2724259328353946;0.6238998609437922;0.2441379897882843;0.5406354020949729;1.735940149365304;;0.9711383988311229;;;0.6936192358774211;1.682449465003492;0.44149906134188427;0.276312073383657;0.662466769698629;0.5044543839681459;;0.8331859066587199;0.5103086331602541;0.7696061619418945;0.6142419012437251;0.3314012313355402;0.33855042077978376;0.5387465373252399;2.5746361911833624;51;mde-OM1-3;Engine;mde;28;False;37;0
31;;;0.6382201996018374;0.565518798912745;1.3813042780452907;0.3078786788281848;0.5995799476181;;1.637899202514694;;;0.14619079560016313;0.5450541271483482;1.3995247176417562;1.5881480897026599;0.33251539968576693;0.2603949220942068;0.30850729509786323;1.0667914530849443;0.5782492217430009;;1.2490894747861183;0.718196914171543;1.5196887914326471;0.6622744165219904;0.5109856780752805;0.3888247624783921;0.5220071175737164;2.3232276888367775;1.6904666206665768;0.317602502975134;;1.490240546090163;;0.44627708267703936;1.4072864631353967;1.720553363428082;0.5416125653343989;;;0.47243495782123646;;0.1706939797361053;0.5093914602957009;0.6347873769216433;;0.3137490899206187;0.5567439154097203;0.5922801366780293;;0.9623820715457303;0.26418868784515886;1.3514383082535346;0.6119346647697823;1.7223665362855087;0.2925191177663912;0.8866045955811146;;0.5241455557988204;0.3997275831676179;0.6694015499538837;0.37360811820676015;;0.26552056007878144;;1.4604470057195988;0.478064493392684;0.44699592984422726;0.23303467711026496;0.224064846841051;0.4387027669559687;0.5606117620616644;0.6751878362688314;0.6483627680763856;0.32730375066270867;;1.5229673932790746;;0.3554121153781993;;;;0.7380840168807984;0.5717236290752763;;1.833613713976467;1.5930174735826088;0.4873161554084331;0.4829115890812377;0.45226850599683033;;0.715312250820868;1.5253980130528224;;;1.1494855436722013;;0.5374319915250843;0.5733807530181567;2.5454341751683205;45;mde-OM3-13;Engine;mde;93;False;47;0
24;;;0.6594280298098356;0.7961446059383621;2.0;0.5722599292005689;0.525853134147529;0.5314935793738839;1.745672744239808;;;0.5352192726771716;;1.8290284845808733;2.0;0.01131168553137389;0.9664992798961362;0.7828121151053953;1.4586671512154856;0.8349849936861983;;;0.0;1.0817824620947003;0.4193937374749126;0.24110338404555173;0.8986239690372918;;2.552090552330891;1.441710751659113;0.32567518950943947;;1.2252137283085667;;0.08836222399411345;;;0.4343720498328738;1.5145707980854974;;0.6000675272280133;0.430747028018604;0.7549612930432145;0.7554344254459492;0.0;;0.5982734602211852;0.017744798000909473;0.9939781263134955;0.4624406092262212;0.5373021559789832;0.5973246548229862;1.6006534930796503;0.4064598565777567;1.5633468291084154;0.5232409584085304;0.6808414257645146;;0.3702436959646713;0.2803269684042747;0.1908683964038056;0.3910300308468346;;0.2879302200078959;2.5351451966916985;1.4688077998736666;0.6500724129619078;;0.2646945939067905;0.7087351726953978;0.6641659232873769;0.3737071978058766;0.14802364650698363;;0.23416055132910882;0.3072251558870549;1.3192785401090268;;0.5425201229774079;0.611440898791672;1.8639320692982624;;0.62489701976897;0.7115315079004828;0.5839386379724337;1.035570669703279;1.2998256614003887;;0.10166391557205708;0.4367611513077405;;0.28868795078906795;1.0;0.4341347594609095;0.0;1.371273264103781;0.14049681631573432;0.0;0.1425278216121935;2.5935606277143526;63;mde-OM3-9;Engine;mde;13;False;64;0
