index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
223;0.16397782715058812;1.611884868975595;1.6344438303034876;1.5460756215077214;1.4868912158985463;0.3178409271875814;0.41097177123690354;0.6388346797791283;0.2077691211776825;1.5543427054385544;;0.6194859665862765;0.5953035878607553;0.5018966185232219;0.0;1.4913091437911246;;;0.20197261150185244;1.7623398960292966;0.6965032505478309;0.04615235603297616;;;0.3494670383996213;0.5211637269568025;0.7690644879051675;0.5497749259402345;;0.8450276479545779;0.5949839428114156;0.3358055167144767;1.4870407790166897;0.8098998759137911;0.3384017265552095;;;1.7700646590188454;0.2246849249224358;0.547088480511471;;0.6365976792472967;;0.7604865421338384;0.4360683578254423;;0.3333176266379408;0.5441278343130608;;1.5934119450325666;0.5544939278261004;0.6865660153242938;0.5430371723841789;0.2630413323236585;;0.7864045000469869;;1.4280082901120856;1.3764206271984902;0.3894840636786082;;0.8986674539369088;;0.38902666303245403;1.5269301876903643;1.6076599455379008;0.3360648143215611;1.4278078221882133;;0.9157714377921791;0.45951491419322854;0.3961343905955283;;1.758581867318193;1.7007969664134408;1.5365605642766824;1.7549690300545846;1.4570509786639843;0.7485747581279596;;0.5280459856039164;0.0;0.5848229709106201;0.3634870878496749;;1.8228898545075265;;0.3772396390243085;;1.5307842534934424;1.5498005749010288;0.321273322220482;0.3350040649066452;0.7158510063824534;;0.5325722312976078;;0.6371712765751046;;0.6758231300161573;67;mde-OM3-13;Engine;mde;95;False;[46];0
32;;1.2635760290003983;1.5662706075801434;0.3127512867400369;1.3114385037992806;0.17445560577056074;;0.06430488958727014;;0.5384117030080672;0.5433230660149402;0.9256830289092366;0.67381079353643;0.3196381593301735;0.44155412511330655;1.3707533565232866;0.8223703421311828;0.6877056905091552;0.6500948217359146;0.2782421532882208;0.30807159817714613;0.371936334621481;0.5566763683182283;0.41937682270803245;0.3802967233805949;0.7431605725925841;0.7487646282706681;0.9008799715682558;0.5387607714515013;0.19733128120888632;0.6401238580026318;;1.1214547077486263;0.10469507402867897;;0.144684435713539;;;0.319098081076554;0.5011664851159787;0.9610718413906552;0.42812493118587613;0.8563840770809966;0.32148642262765686;;;;0.8433992281841944;0.8475351135823095;0.5474584256042497;;0.5353634203062063;0.6368250179597617;0.5173794377883538;0.22446630382946056;0.5797648814140927;;0.6771733543776816;;0.0;;0.5229769435463116;0.5278982646277616;;0.14474405634147733;1.5900803303338595;0.11639654600975231;1.6169067121139227;1.4796365626255006;0.36748701710412013;0.30228518661290393;0.650551953533561;;0.43205748076985895;0.8287998567855819;;1.7456450766901668;0.5917563738311923;;0.3960231557791785;0.4918097550322295;;0.3784085502642833;;0.5605803425294802;0.3293157639986787;0.39619747310735254;0.17086757709751937;;;;0.47234547525831916;0.7225369537313235;0.7260641750594128;0.7907154014402432;;;0.862593787915579;0.41387151434425423;0.47427793921063616;43;hde-OM3-3;Engine;hde;15;False;[43];1
40;;1.572781795445868;1.170428151961824;0.4206370156944816;1.6820608852982328;0.21762434332364713;0.6270387048505391;0.6663382630429591;;0.4512139664846941;0.8543644255077625;0.7834739547114774;1.0;0.5823639836105889;0.9250672264751627;1.4338575403302676;0.9077709813445859;0.30636644468877566;0.49157761442379105;0.2866128681267075;0.453815104717854;0.2126750170746343;0.24971715518303825;;0.593263791490508;0.4342688993334314;0.4541413501120208;0.47104050972219413;0.7086971072198975;0.5803881609062509;0.5293224365045863;;1.2978887919969084;1.0;;0.2887842655067343;1.8174743177071293;0.13200045375218183;0.5056499135545767;0.5020818685781064;;0.7431196763358978;0.8895378781462895;0.39730471227276637;;;;1.0;0.6990968690812253;0.5978456715562622;;0.6234824729342245;0.40034594522572164;0.6409222214498823;0.2830703265051899;0.43447071536874954;;0.28279591423670175;;0.18694815780005453;;0.7647265236872448;0.4856781604243118;;0.5586852925986727;1.4582726983772512;;1.3340778326178309;1.501252524995921;0.24574438655452827;0.07471981686853445;0.3218241110334986;;0.44997650752214374;0.1893197471769657;;1.6258586005041553;0.3789574282136043;;0.30986758898965155;0.7887343014866413;;0.3124584480561408;;0.3807172987308981;0.7178364859840215;0.46200777376031654;0.3757400658083495;;;0.2377066809679979;0.5847896941636086;0.3645286279975696;0.0;0.6754472242917913;;;0.7910517509438528;0.35841096227789015;0.7044339881607199;52;hde-OM3-3;Engine;hde;15;False;[43];0
41;0.4385900757944257;1.5867368515837308;1.5024562333655036;0.614689840346314;1.2170381587400851;0.5574061394442903;;0.5184122499403812;0.014084678799503406;1.0;;0.5106247886220457;0.735423475749093;0.6841110918287843;0.0;1.6429290199991538;0.7247937777827647;;0.0936793299667378;1.346920314096462;0.23991566738915715;1.0;0.8567388048347795;;0.17761912455232184;0.5404531485449529;0.5428549083926922;;;0.6257627840711868;0.6062495669629767;0.549061149409423;;0.06761174876296731;;0.9493432804197331;;0.46907713787157224;0.2346041392825049;0.501820163614303;;0.7787605082743976;;0.5263725677158042;;0.47858066558526546;0.2963998352864624;0.45820374579337925;0.46905108300406956;1.8003746644347522;0.5835306007491962;0.6514675040155165;0.9303282210364595;0.36288856926463087;1.318893439917558;0.8898951849576391;0.4119506601939596;0.3350742269708532;1.8156434990123733;0.8922275838149766;;0.418110417061778;;0.8927562242626251;1.6725515289027575;1.5044074716200462;0.4582389964445565;1.979327897005597;;0.570422052172892;0.5518981539155233;0.0;;1.536217218776048;2.0;1.6219135482490055;1.8390383144693945;1.4378906352410525;0.34944295966865585;;;;0.8242371845138781;0.40787268579467745;;1.69007841765275;;0.4596127782350522;1.017940430487668;1.5176600721417661;1.8329468612950026;0.6473159603157905;0.6359159085571346;0.43686518611578684;;0.2692482268463346;0.561865751967293;0.40041546384968135;;0.26219041462016834;63;mde-OM3-9;Engine;mde;15;False;[64];0
38;0.6013019910978644;0.302790455392899;1.6847057391253646;0.7012492133188074;1.6980456404752853;0.606707158957183;0.48434418580142213;0.5430813286383106;;0.8465416287367316;0.3541315245801476;;0.4973629315471272;;0.28558367482781677;0.3975684503042597;;0.4551334201957187;0.5641474899411312;0.2949366458858367;0.637109009710238;0.11127133254240679;0.6607216536142464;0.29659771376225336;;0.6093459852427561;0.04700604935591161;0.668089018180198;0.40856553470765755;0.15578182328308599;;;1.600479991627213;0.6464444729771114;;0.6538944393058496;1.9197000494592822;0.30416727221946926;0.48353841587637747;0.656981852870039;0.5058031428918079;0.516733422716512;0.5819583909931074;0.5679402865630286;;1.0;;;0.0;0.2173389632548737;0.6787894028492119;0.8215274588592076;0.1171826763811863;0.22162820517540563;0.5510246827336286;0.9052221804462434;0.5164733822951206;;;0.5884997620897249;;0.532066143712054;;;0.07873343151961178;1.0610807980044537;0.5233727070563973;0.40906709327119073;1.503401760891901;;;0.3027521069683315;0.5015885650472707;0.21143561383885898;0.6101608423012463;0.6839883171229199;1.5368789340121987;0.49236350676955626;0.6587609824928484;0.5715746777424653;0.0;;0.39166710016908624;;0.5705429766763076;;1.0;;;1.4705578973018119;0.3338808957451368;0.21493287425073682;0.44379259355412437;0.3737946748704604;0.3360746809443184;0.037002489959709735;0.5881136196483092;0.5720734615738184;0.458147220456739;0.42913722339309557;34;hde-OM2-5;Engine;hde;12;False;[36];0
18;0.4289966765591458;1.1589187726188983;1.670959664840436;0.3516438750122013;1.5459902693853806;;0.1392434216529055;0.47887056341909695;0.23334645232327633;1.5738020581761536;;0.5056425171849234;0.4807511385909919;0.550934429457836;0.3621834217110371;;0.6727275609649909;;;1.6648003273429164;;0.7564200011766631;0.6120061608501575;0.542062319989237;0.5100710315656954;0.7015529380695408;0.3431002659747257;0.2984850845625999;;0.6648074841234672;0.0;;1.2397900437665204;0.7812888260034009;0.32218460785086894;0.19917335991640228;;0.6298020364035011;0.8193151808767498;0.6070698977322713;;;;0.15476204060496027;0.0;0.25440789509998224;;0.6756940397888643;0.6837903234730893;0.5226189936775739;0.34435824304806656;0.7221023330592252;0.2782261644964511;1.0;0.6507577824961238;0.7671815196103663;0.0;0.3852490151029753;1.506065692130465;0.7798120388321382;;0.2771164723609465;;0.5019525922759552;1.1278163770050922;1.429886809835345;0.5226206614452987;1.4462968474911282;;0.35808663768470333;;0.5679640685557613;2.0;1.5071273847990474;1.624946832348067;0.10945057417716776;1.9333101258618977;;0.5577540925283696;;0.3669438051441359;0.7367531822872417;0.6566878641421424;0.25186140570307464;;0.6201918867407978;;0.49740906794889156;0.18686850262378674;1.581740336298263;1.3915193608919179;0.6361758601333621;0.16557620586060876;0.8373176791128826;;0.3469230144112436;0.5199756915926614;0.9614699732879972;;0.0;32;mde-OM3-4;Engine;mde;17;False;[38];0
278;0.47550142735193834;1.6811007148460566;1.4081833851938779;1.3957922156021931;1.2626897273412026;0.514197595489213;0.4535183672203163;0.5723027290782247;0.44929475131792396;1.5849396822783635;;0.7784003716710324;0.3726675896768581;0.7096784431657208;0.49151401250352705;1.8743130577758274;;;0.4262846401014768;1.6662011899296423;0.33759730138452987;0.32726895843982373;;;0.7704313817389118;0.4939129589038065;0.6191339644323473;0.5141385726492249;;0.7720280842392395;0.8503646973569245;0.3025358631266212;1.100600691861177;0.009256530881759007;0.5003770639456515;0.3903795815064239;;1.96468620464446;0.5668610786541541;0.34026306487563085;;0.3433452167052878;;0.5370471443265035;0.3532872125326079;;;0.7515659391135209;;1.721927593523942;0.3468570293114902;0.2365735604829622;0.7283873652887938;0.04372859865877408;1.5689888118946995;0.8092677446364768;0.34107287527563634;1.7281006121187743;1.5674883203514427;0.7965843293059836;;0.43968393745456574;;0.44851171763209635;1.3312746484724467;1.3670129707791208;0.2636112273681391;;;0.4524359386740215;0.39162415322873007;0.6742491599530755;;1.535995346207749;1.4890895984113781;1.3555746121259165;1.6772937949850617;1.8101882358903487;0.5489070708681056;;0.5694390536553562;0.4223745914883879;0.569238260042002;0.6139302580198848;;1.9229190746102018;;0.16001246387128484;2.542768586602912;1.396159967613947;1.3742338175412223;0.4972667568675792;0.3620340589174915;0.602111033623439;;0.2534744545945267;0.4578438263239721;;;0.23175496909987142;74;mde-OM3-13;Engine;mde;95;False;[46];0
19;0.4722394096592294;0.23868373527578116;0.5452037297252307;0.8341584996444572;1.589298168423348;0.28371245391248434;0.4623488777123047;0.8382135893581683;0.6398222821862911;0.7343689448350418;;0.5770298979068417;;0.2556479902042962;0.33853441289104724;;0.5148295555649868;;0.4819844234012458;;0.6010389110611754;0.7070715993518929;0.5006210899211153;0.5913596418574059;0.507563251323968;0.7124567567180635;;0.551699818982461;;0.24445163902792766;0.4613698606380041;;0.21549674758713278;0.5409263209331154;;0.36998558574707063;0.6629223938578129;0.6866147521130993;;0.22662502879427682;0.5441211380415363;0.46579477296454763;;0.15675895615852742;0.9891608247860666;0.04791872495104313;;;0.6199314096274889;0.6270055157086539;0.0;0.39612618423570656;0.19233009816611044;0.49947343568388325;0.1721542830560349;0.4615795460856719;0.37659131682243263;0.8266320306970522;1.032094942831797;0.8013076107297891;;0.5238880056159182;0.4040844326840997;;0.4507471987748214;;0.472035071263302;0.3789467349111212;1.0;0.17246930290340282;0.42592487024652204;0.0;0.4254823247654178;0.6284479006006232;;0.30437152124373684;;0.41278732029900966;;0.5081259801724276;0.3375434652325338;;;0.8879666619785838;0.5516355408014518;0.24659625667521254;;0.34562293592362753;;0.5596841430757665;0.6724363504456674;0.3813509628216696;0.4406976126261044;0.7323722754799205;;0.39675058462149493;0.32042703616922114;0.6449397448307778;0.5868531321360786;0.6080979478789401;10;hde-OM1-3;Engine;hde;11;False;[6];0
14;0.5402055114758116;0.345833819505308;0.5873753006710526;0.36218890624624234;1.2501972110213975;0.0;0.6967300518103487;0.9953187165719247;1.0;0.3176081833089476;;0.2366919441777837;;0.981430354357283;0.5783733223403467;0.11633508040857994;0.6454017683040034;0.0;;;0.16976346253885413;0.876409674269242;1.0;0.3629917167271709;0.0;0.1918727115928578;0.37015878857978834;0.2726017713538183;;;0.0;;;0.10505477131466456;;1.0;1.5561166504475747;0.30637689531184287;0.3664672606317471;0.9892026835914582;0.27129510631112747;0.5991805707627925;;;0.11636377985058277;;;;0.6918366509712407;1.0;0.0;;0.7348186394853305;0.09962156377007104;0.4438139323629074;0.0;0.3330877456058957;0.47022552495376513;1.5843455249907956;0.44699697992917325;;0.2212036192218969;0.603833880710298;;0.29258641555743786;0.39494980194565876;0.0;0.6637279123415473;0.8378297980899057;0.0;0.5430232627739926;0.8221760254121696;0.0;0.3629659217516112;;0.7805013701669261;;0.6588097711071477;;0.2807935848874782;;;0.8078050460334044;0.4497807388945603;0.4478952035778968;0.2997934984780239;;0.8969857106623907;;0.364885365778817;0.6321961254227674;0.380941610375323;0.9145640933500012;0.3764939437871239;0.5664935061289667;0.7589044209814695;0.0;0.0;0.6613141881546902;1.0;18;hde-OM1-4;Engine;hde;4;False;[16];0
13;0.6391586591812335;;1.5112593709572428;0.0;1.4208397288601877;0.751095649018407;;0.13481438431718706;1.0;0.3954106718629397;;0.4152931445567516;;0.7669569565572555;;1.771003450722008;0.41786091894070326;0.4197420003639052;;0.439920179959725;0.41023317894383393;0.36696880233172235;;0.237747607112287;0.271853830111633;0.4632364481002059;;0.6761019676756039;;0.4472265107589978;0.7697334411494775;;1.3591590505941198;0.028552002818787888;0.952466375993276;0.34971822293435356;;0.42800191637473933;0.27471524993768603;0.44139314991461287;;0.7390319861631571;;0.7450097103227817;0.40912867035699213;0.5808912388310515;0.4928375793854035;;0.3935441661705411;0.42785035492924833;0.4352159066245377;0.31776381184140406;0.5468513048745332;0.6827213700393919;0.7414594599891625;;0.16988108071012514;0.4545961050468252;1.1226852122164857;;0.5418546712555153;0.5755734330091496;0.40197613914394054;0.43438015039128475;0.6590648201350052;1.7751026822519873;0.7112654742411341;1.4704290865828171;;0.758361169149523;0.39288300369513085;0.49855353460372104;0.6600510912756361;1.1907570468049955;1.5840988809787602;0.3934186790347454;1.9562899042283024;0.4358515757503183;0.5228380755304872;0.4979467996362466;0.6155743291576179;1.0;0.38662528126052165;0.6433924806360266;0.0;0.4679614314292066;;0.6912499523605342;0.6424184747513668;2.0;0.67314955469673;0.3158769183602082;0.4399310624609362;0.46153481805125784;0.29747511277544963;;0.5697666936998682;;;0.425509392140613;41;mde-OM1-3;Engine;mde;22;False;[52];0
31;0.38981666741167653;0.0;;1.0;1.5461341674947187;0.7723127786133885;0.20751807602444125;0.7708603343581456;;0.6416877876502931;0.6426857642127305;;0.007443774091928603;;0.02065195317615187;0.6298035435545649;0.4700427713787261;0.5751486540482631;0.10434443300203419;0.25823437740086236;0.24342304398122633;0.28213023636356654;0.7268455593497738;0.708806435608623;;0.7571949108578451;0.6381586642350131;0.4197522557507375;0.5950365140980258;0.9161863252299197;0.16791779804405263;;1.592530134636523;0.7105746489976914;;0.0;1.5846013681359694;0.6036282410389978;0.5503175394672855;0.32988042167177845;0.45186642525583104;0.5204096971080318;0.6950320005334061;1.0;;0.2808804854065122;;0.5619857364806062;0.5351649043272718;0.47950327684410615;0.565076904955432;0.17541502512536264;0.6860865319876129;0.40002495686460277;0.4140037661150056;0.18359868066218155;0.7013699530493415;;;0.2741556212192809;;0.5161125459857941;;;0.8520086642115252;1.6338089930780497;;0.6288257392923833;1.4057939219806328;;;0.4807561966248073;0.7117631090733485;0.5981349718925689;;0.49521896175188895;1.7974316106442005;0.4951686906574273;0.1648650722395734;0.8516847844548353;0.3710464003082732;;0.37580468570819725;;0.8436818506419426;;0.49512927899314524;;;1.4310203779412827;0.7825910338688173;;0.24562508858187243;0.13101788503004624;0.09484204565044674;0.25141926727635455;0.2933949534612365;0.0;0.2939324396463328;0.8287787376269282;35;hde-OM2-5;Engine;hde;12;False;[35];1
24;0.6419183094026376;1.0;1.489355353940898;;;0.37541629570356366;0.5392861712968825;0.24885932809139977;;1.3619573432018988;;0.3745632879841016;0.5947174813621224;;;1.6255244675508127;0.7250622878336124;;0.270615932111263;1.44908215587031;0.47110643328797003;0.05410306117210736;0.0;;0.42364928145810987;0.21718229117019458;;0.7341877510155936;;0.5205326509597759;0.3590400884196357;0.4752630533495783;1.7921312050429379;0.480576030887699;0.6673470728560295;0.6422287053046299;;0.6562751078867022;0.5607714242914149;0.5436274547670108;;0.4089674504044315;;0.5144839043684885;;0.510033271464472;0.49716204809249553;0.5808203254088484;0.3307595728016855;0.6899020085284006;0.4894728036861653;0.4124685222422949;0.7408225497177473;0.47230569780772735;1.4427338365746243;;0.7201372180769045;0.23519979607210076;1.2790909413357074;0.4954933352441835;;0.8424120297436719;;0.3352669543688148;1.6974678351267825;1.8574994703371637;0.5541951175770724;1.3494332774543687;;0.31197613840003674;0.053885602984174996;0.2585957894587193;1.5817471343941292;1.528050812214072;1.5959458245697777;1.0503692929568411;1.676061983045476;1.6816530733428325;0.5479200475545712;;0.3891931585747973;;0.9950783087705605;0.545795015477201;;0.34213642853975545;;0.4267546914623127;0.21231251210097166;1.4231287844716056;1.7663611097239564;0.1835288333655003;0.33852251942746514;0.29185726135408885;;0.24126535910379493;0.5475567147457984;0.0;;0.9955919011370561;52;mde-OM3-6;Engine;mde;9;False;[53];0
61;0.19878291872546647;1.589662448808825;;;1.469294684453559;0.36108145244297113;0.43217162900300954;0.4516432411714118;0.5158690376530599;0.43166199092500634;;0.5094949103962519;0.2835347072261426;0.40207105172669355;;1.7083138039832002;0.4484741030574953;0.3674380667544701;0.8195146461470096;0.09123127847822812;;;0.6372503605087664;0.6607710386680213;;0.33565431438535187;;0.6931642414319726;;0.6186789657817924;0.41162304626989066;;1.4381272838586403;0.5777894641078495;0.7232497874167636;0.9533085941187441;;0.565436096238538;0.0;0.6079802625052917;;0.5639717618457637;;0.0;0.40095764606393375;0.5317508942449475;0.612616351252314;;;0.5068694365070249;0.038213470615888076;0.8512807920788936;0.5054505271262251;0.14761647851842305;;;0.6986973541670228;0.418727040176842;1.5595652033299687;;0.18927578757430072;0.5080147662426491;0.7700987472986425;0.5716905169107773;0.3280722886654;1.412117548521907;0.6339272580849843;1.402162687033124;;0.2922648756871032;0.2828732633352883;0.24362770222662578;0.6587102672160944;1.2281050221011867;1.545640150657956;0.31703166621714346;1.4521492258958812;1.5570595017911744;0.18587065075027054;0.0040441435744317305;0.42196864607950396;0.2829124282921695;0.3508117292167244;0.24284116367671135;0.34451663656569254;0.6033446022770721;;0.7696783629344206;0.2639611887847778;1.1667398901051738;0.7318483088798555;0.7431048393350781;0.5627709041049235;0.5952748728296511;0.17239371153717642;;0.4052749912173463;0.6295164518608355;;0.3141979452423811;63;mde-OM1-4;Engine;mde;21;False;[56];0
189;0.3952955363292541;1.6614889283375145;1.550199807696655;1.5279369088672765;1.4406728292814144;0.5150752769752851;0.49584405385969904;0.5714584913672118;0.5316529722223153;;;0.5396278411128727;0.5574283479291404;0.4610630730450242;0.2593270470941336;1.3362653749392825;;;0.4703765557869718;1.3455510514122107;0.693386754032492;0.542979448209002;;;0.5984355943688464;0.43924271247964436;0.5182268857905838;0.7265250636275321;;0.447687720524596;0.5042095138631902;0.17391653693915768;1.6275213088407945;0.8693060786949569;0.5492042492552578;0.2648483812213767;;1.6542098211444052;0.3087752355164407;0.5171327794162764;;0.5717867032313627;;0.3835816406965424;0.5296817395371926;;0.6306220095487881;0.6393395417010396;;1.5954549024000146;0.5521429371620609;0.43744635199521226;0.6275769349031605;0.389263964544448;1.6056153969006828;;0.8727345553100078;1.2719025960197645;1.2902010654593044;0.2806232357561652;;0.6713147234714032;;0.4662693068664519;;1.5129546452019944;0.09142167913197481;1.7421251139107865;;;0.37992510193331536;0.6385868937789283;;1.898314561162306;1.8405684209804092;1.4102164535347192;1.8470710931756158;1.4482410631635847;0.4249569509887184;;0.33789249784008096;0.601115402383947;0.40273791169311524;0.6535134733619367;;1.6739527258911564;;0.7254123833765403;2.4874595133453528;1.158506856403531;1.5322760655376593;0.7660609341727369;0.635399995839845;0.5583037370375084;;0.3519177062391235;;0.5413587703584489;;0.2469802427780488;62;mde-OM3-13;Engine;mde;95;False;[45];0
50;0.2632691408016112;;1.483700489812692;0.4901759269127848;1.242419473304549;0.4152755573527369;;0.34997904983942624;0.6393375534193695;0.6439050581947635;;0.5379477482475192;;0.6417724458519205;;1.3385116341940109;0.3964756133359501;0.33968234722464036;;0.8508403708962731;0.5620594423871671;0.6989592240438545;;0.6307759429158735;0.35795696228781154;0.5415573855777573;;0.34682595617565987;;0.3415967819313335;0.600311992058123;;1.3322848704715167;0.8803731492961709;0.6962937486094508;0.6934448075235782;;0.4393089081318021;0.5477424865769953;0.35568085302960123;;0.3761021635646692;;0.7912984314784103;0.7939848271039699;0.27046530543775066;0.5315257516902844;;0.6288835800775571;;0.7037587720381427;0.5195762946958647;0.659784687759489;0.7424732984678336;0.34280532180105333;0.511625774281852;0.5529713679595805;0.32858145585059784;2.0;;0.41266884310471724;0.5721445324669014;0.31007575507570495;;0.6378360214550512;1.257979287826768;0.5439117876743854;2.0;;0.6411803163976545;0.3359852974881247;0.4693792251572337;0.5228013034728273;1.6161052152744864;1.6001328214498058;0.6764293816350528;1.6237673273150284;0.5091470324941937;0.43080458598594973;0.40720214284124795;0.23668450178258768;0.5412495147988665;0.24931979830852657;0.8116217096772881;0.6402631848785504;0.23304920612838353;;0.2907102046748625;;1.6340162291421305;0.5883999420693955;0.7861602282926516;0.3432503657141694;0.6156718935716511;0.3539248820854743;;0.39762249235889097;;;0.7019649192518728;41;mde-OM1-3;Engine;mde;22;False;[52];0
24;0.8446611477426519;0.419802999898305;0.5761370091399309;0.36210437594242656;1.7071928585491039;0.19080112618374206;0.1899487528528845;0.4283876979268812;0.5461284506826799;;;0.4628314260243874;;0.15479041673882085;0.6719141726295603;0.5451118165424684;0.5863445703260122;;0.6749660207173174;;0.7365840446769542;1.0;0.5853129407974266;0.45892323349444175;0.48615683515411134;0.552998760818891;0.5527736150405259;;;1.0;0.28075010758334334;;0.16325475910076281;0.3125903688771368;;0.28022642518779955;0.8222006472067311;0.36763256727103705;0.44402239882428723;0.9847634416117538;0.667908650688906;0.6872038723876294;;0.34372922840943676;0.26310828811360815;0.588185694906529;;;0.9605142562815194;0.37445915860658807;0.2466037586082119;0.07797344653782971;0.7771403779599844;0.031116745186751376;0.14005504579907468;0.595038810812699;0.0;0.6699680695887079;1.8255212909140872;0.8465003605059365;;0.8176270876819104;0.20009198837555026;;0.3239055603330218;;0.6599621463841692;0.4187060205361187;0.5480276504008649;0.6141514424560726;0.253839051754453;0.913004579749811;0.582335218796623;0.7290117257905545;;0.5904230666619975;;0.8974929535395261;;0.135870403178052;1.0;;;0.5086814423728587;0.6686174723472385;0.5553820865596598;0.5615726156672424;0.5669462946457908;;;0.0;0.3561780608022994;0.04062503965435122;0.0;;0.5321405041556053;0.4091531189488894;0.0;0.5830619684606796;;11;hde-OM1-3;Engine;hde;11;False;[6];0
26;0.4508535295881111;1.5445987083557489;1.4942472966429294;1.5129750509601314;1.4542928891820779;0.4207209175688476;0.28005230301159095;0.3501679114544257;0.7122268441812251;1.6050607211643757;;0.7714408791459312;0.5493409261914634;0.5006091056783927;;1.653495297550379;;;0.6633375627709484;1.5498083956554445;0.5008046384881395;0.6408723854696496;;;0.5274112341894913;0.6096951658293692;0.23599571042325387;0.7451176553839828;;0.49507614458418053;0.5539713380309352;;1.556960858326654;0.4939651205789448;0.5543106529902709;0.5445685830190194;;;0.49262994360223084;0.7089059399182437;;0.6369316012080244;;0.47564945281113113;0.46254592934215394;;0.34264095045527065;0.7027958542873235;;1.608788461534946;0.4372268623736784;0.6403722648772738;;0.5517971753274232;1.6273937005196533;0.18448219600348373;0.23449088793512401;1.5058753323299785;1.8013200641939155;0.599563545522434;;0.7259632443550692;;0.3034705804609268;1.502259647609793;1.4347639234980023;0.27428221939052944;1.6046419475296538;;0.40003703313278105;0.31538905175554743;0.5370964957341323;;1.6346052000938702;1.4653980981073014;1.4874539238519853;1.4749372005517811;1.3169289093468461;0.6063498366742263;;0.5879571693348051;0.3099501299938515;0.38797190624956507;0.472317560482322;;1.5460887660112412;;0.4942897160423432;2.257138081291064;1.5539131074235524;1.5570838819745734;0.35685969131948175;0.5097011834305837;0.28827234292529624;;;0.7564367467985758;0.5982813292438243;;0.24321634287271018;45;mde-OM3-13;Engine;mde;95;False;[45];1
87;0.6615704432777114;1.5781793440079133;1.307020163132485;1.2880207025537505;1.687355973031229;0.5234682757505559;0.3341252657870977;0.6292344647867032;0.670626468991572;1.495694607607291;;0.9437294280251683;0.20892205375749975;0.3314188954549196;0.28837645517118066;1.7126027885693513;;;0.34975479846509805;1.5638406938255418;0.35178165282870366;0.2466819426163385;;;0.5227827675277578;0.3481282098770038;0.6215575924188749;0.47430273718965;;0.7197884615824666;0.5104619447420784;;1.7346720422546467;0.2122230955731811;0.37877038122015666;0.32492485402317234;;1.5819211927456998;1.0;0.5473481358546302;;0.36297133749853044;;;0.12662688542883246;;0.5293778060850938;0.41244198852776764;;1.4277161689310485;0.8405968359813736;0.47284872412622947;0.3874174781179972;0.35418201562729823;1.5215393917448925;0.5425019361007941;0.3540039490111366;1.1386838024384416;1.7009905512949075;0.7025615798995314;;0.7574754403299174;;0.5088391764434291;1.4778036472177016;1.447873247304723;0.50711691730562;1.640411626925815;;0.19894689803818408;0.3374147397178613;0.33830762595954356;;1.8604591951701122;1.5128356920886006;1.550619775010236;1.2596583733488644;1.7778337643979272;;;0.5385382136846354;0.48134693880238155;0.24896674191852458;0.42996837957868256;;1.4048846127407641;;0.6352484450537333;2.563156725752943;1.3294881469856716;1.618438140818046;0.8962627661019886;0.8964313991375241;0.6287994635007961;;0.5337795901023752;0.6372990034603895;0.38533961739962425;;0.6437673881183013;46;mde-OM3-13;Engine;mde;95;False;[45];0
274;0.7906524580252833;1.4944039093442603;1.5683514575812239;1.2383645761969138;1.6329523615909545;0.5054702603345779;0.4275785398874093;;0.2968214151556769;1.4371056148950752;;0.5784377846285839;0.7496170017719794;0.3228526263091021;0.355160767344933;1.1788681039582933;;;0.5631278778942549;1.6616829159996986;0.494939868048656;0.5235547484883578;;;0.5447281617415947;0.44451985976594494;0.3935067550814446;0.7118699945895685;;0.23272212594033476;0.6328046848183042;0.3010115918834008;1.445817296180537;;0.5547005623140223;0.5855310989408953;;1.3685877686115895;0.38478502377373547;0.957560634445433;;0.4269253876698326;;0.5281499557393454;0.4983059726071183;;0.5726844175960766;0.411845372677336;;1.3794966574442427;0.5165874203170151;;0.341563628609096;0.6442739734283247;1.3161227771767692;0.28844197775833436;0.7213079605930762;1.3632605675513623;1.7838786215947393;0.678095547753659;;0.5605697994588773;;0.6057312204279951;1.6837980751781192;1.6478302669189526;0.4563285944822494;1.3077859382721142;;0.840841699455605;0.520837972287821;0.03304279111847073;;1.673401089746776;1.5756427492722351;1.7177515960364205;1.6375013406210845;1.5783030412187067;0.42313241946411334;;;0.5483371289963019;0.5396906109038737;0.4530506605780694;;1.5026729955677096;;0.4076985565970024;2.1619792348081455;1.657012621690474;1.7281996499619936;0.6180218289106891;0.5857774773645609;0.8613445086091447;;0.5604476125859922;0.44922622078197805;0.46786425726177394;;0.4210493439784776;45;mde-OM3-13;Engine;mde;95;False;[45];1
