index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
21;;0.5614877203648571;2.2801052692865964;0.4338076137476677;1.0879303190565819;0.5055951865819177;0.5229438093231895;;0.3564400337191632;0.38843417337258385;;2.7419978440328037;1.6042004591598138;0.4177689554700817;;;0.36549938506376595;0.580219685971974;0.45450092702737893;0.47798845689201025;1.4025323271778622;;;;0.3902430552602525;0.45683538642502597;0.4912057571302303;;0.22486383860871628;1.191252615688041;0.4178750931900569;;0.7140628413979206;0.3022176418734467;0.4512483394315192;;1.3915657955519976;;0.6464047129668146;0.8541300100329949;0.5306155856977304;1.4675330191631157;0.428257259189024;0.646752379147704;;0.4796329570723097;0.5153709833235826;0.5843395908231952;0.7523873975199267;0.3169697328860653;1.49720422991648;0.5339119375612482;0.3587126266201766;0.47780454446377246;;;0.6006540431541503;0.47621468821152657;;3.7623402647505513;0.614158495228661;0.35562875870544197;0.48898168261529856;0.11548648908501032;;0.5222521635307851;;1.2887683032806296;;0.6178713597127508;;0.6702677453785182;0.18624896052128823;0.5667429894481679;0.3792078112727783;1.6845752535722407;;1.4235621319650718;0.5079863570597069;;2.340850498641248;0.6216716934112134;;1.0457856364499027;;0.7159161263159205;1.0;0.6274300330511408;;0.5010354916058796;;0.5963481498660272;0.5799503935900864;0.5712876890676704;0.9423317319124191;;0.22053765801708133;0.7408014522819276;1.5479648907485193;0.3802659550821281;45;mde-OM3-13;Engine;mde;100;False;[46];0
36;0.6636987510083628;0.7341308175363527;0.32631478115486456;0.4117442085160026;1.6109550173039997;0.4856304545637063;0.2581696369345091;0.7691486253259681;0.5222059311943509;0.2846258994085251;0.16174442085018073;0.21464897256972354;0.749377808491515;0.6248093457511912;;0.2941901659737393;0.16407297689604167;0.4810845108820343;;;0.26828628813673916;1.0;;0.6092907393678884;;0.619828772007852;;1.7787135874873288;;1.516448201813585;;;;0.4878695648315898;;0.0;0.4350226118052597;0.6451195825810894;0.5674567840605229;0.32174525257923364;0.31727775390515517;;0.6077157164093338;0.6526352428594844;;0.10538764886412134;;0.4534748282984326;0.24820147266976353;0.780796075903215;;0.33682271542584313;0.752750937675747;0.4431084725108299;0.40026947344111047;;0.7675504092192377;0.3535674636018128;;2.5460486937911266;0.4609485811007273;0.25447020867920944;0.39914070600034196;0.9101962978911411;0.6201002042946518;0.9412951495226213;;0.7225405383985574;0.3376765893082691;0.12357316654887084;0.5681173483957457;0.08276613795693118;0.5978587231114078;0.8880835353033589;0.5615418916825066;0.5565809988094441;0.38045775185897096;1.570174924077103;;0.6568399743720713;1.2966332594661045;0.553548188077952;1.491607847707859;;;0.40611908752580705;0.6378857848467863;0.1112920057455956;0.4462711561518013;0.3701310341668673;;;1.0;;0.36327203305644107;0.566273859986742;;;;0.48971430046723957;37;hde-OM2-5;Engine;hde;9;False;[36];0
29;0.22630026686478744;;0.6372866841238819;0.5038316003320403;0.8424739726677323;0.366189527281642;;;0.47054519606578404;0.1388315068866078;0.5879362157654866;0.6315684216074473;;0.8301564208008304;0.3599086292791914;0.5524619778442362;0.35574765554395077;;;0.0;;0.4454555337792118;;0.5044809568543108;0.6950835872045802;0.5877833537663352;0.5567039402562499;0.48845599069575496;;0.5186225585108819;0.706489241435618;0.7332587656100108;0.9768972683925327;0.21572441336042675;0.34289467616811203;;0.6225012319291351;0.540312038397172;0.5426273803209748;0.43360485927035225;0.6922841758759825;1.0;0.2713034494125974;0.19846369729392124;;0.5698273541142773;0.52445810332173;0.19359781481825342;0.08327097008612505;0.5026793676437622;;0.05927370829291304;0.35018443279866096;0.3573839885582989;0.4320484548858395;0.33004291642978356;;0.3958739244528729;;1.2047978933148356;0.3450165402342896;0.6745439220371017;;0.3144487964650567;0.41206111966345327;0.7749991555776478;0.6051991655518304;0.7822639068977078;0.2862951311675913;0.525992807220452;0.5350389947555771;0.9145677382703401;0.4609625261298919;0.730073026727264;0.4198443496293227;0.5699012818977502;0.2920071353425186;0.308529111880267;0.21721196158148315;;0.7002902092276934;0.6663642976287538;;0.7285204375369261;0.45182024436186735;0.533025032976314;;;;;;;0.22623038200828854;;0.27746465561169503;0.8067231212091401;0.7785641968654388;0.7096789180256905;;0.6692537626857813;7;hde-OM1-3;Engine;hde;10;False;[6];0
61;0.21768633734620313;0.8467250634835131;0.4406321123718321;0.4189207203004492;1.789259237228007;0.6965871388014265;;0.24755439478632965;0.4262531463082998;0.4169184528166464;;0.7009371118974306;1.406383667595018;;;;0.6667564149767349;;;0.14967857250327957;1.5817462558808588;0.2875432418727011;0.6688472879918496;;0.36706448065238;;;1.915803764234085;0.3424692008594536;1.2544817051746389;0.5562768848277498;;0.422071601258341;0.40577858017088114;0.28857874928019805;;0.30915456309690104;;;0.8531815371015073;0.29050527387246106;1.4310012704073027;0.7885583555756788;0.15010046744845146;;0.22933537729260994;0.4991598584448072;0.4205472127292842;0.5596782316763017;0.5247922873864634;0.2589191902123392;0.40506067697259734;;0.3163400403481483;0.8067494565018066;;0.2755463993186651;0.41701141653050405;0.5577059827424348;2.5745961456386985;0.5721024194527051;;0.174342746415973;0.45399544052422147;;0.32897483298871205;1.3378622557266504;0.4726196250031833;;0.7713338447712929;0.03310139146762732;0.6290901363820012;;0.8124198620658025;0.4488590860295147;0.3840134067687225;0.5595595776122273;1.1560274175069587;;0.383839045146396;2.4302701987807627;0.22082070596894462;1.6848791838306956;0.42046431327071554;0.4288172044500466;0.5118083621174139;;0.36824438429288;;0.15431347419623687;;0.1965218951114606;0.28205104480859844;0.24467207104551741;0.4039204939341052;0.7550306719494516;;0.6073701335461761;;0.5811699963861184;38;mde-OM1-3;Engine;mde;23;False;[52];0
80;0.4018249875063249;0.9252548887527147;0.5765601878375091;0.6285302604834352;1.5451837089307099;0.45286506596602455;;0.5136023653427715;0.7752920349297611;0.6302776824028864;;0.5433848744051395;2.0;;;;0.26924382291653987;0.507169761066958;;0.4059962689908768;1.0594578199585933;0.23871153440578308;0.68434871854409;;0.3924574017504543;;;1.3090719957039945;0.7022011076285589;1.0;0.43691602132165497;;0.549843645373033;0.24082286601119404;0.6395667234607026;0.5734188433677913;0.2889748057493034;;;0.6134601786481612;0.7754071410125633;1.3283959055840562;0.41468993632428447;0.6293593101545005;;0.4654992241708733;0.4724109902000727;0.37729235920145093;0.5117085413929576;0.1770098388626646;0.14453164779957609;0.6278591763531564;;0.47694342845365606;0.7605488309004302;;0.4238148867078933;0.7254725517249877;0.6108507368929129;;0.0;0.6209570447326956;0.4091799063304332;0.38648619831812836;;0.5276628287892948;1.293958460112003;0.6471423015721589;;0.6935529082914763;0.8774837642936655;;;0.08221407980868684;0.40108092553185215;0.27408135579486187;0.5385819346476605;1.6367737956159176;0.6607560646356075;0.7597927228349768;2.730493161634521;0.3035106638962257;1.5691705940414726;0.6010504817143515;0.580197361510925;0.9651701278655345;0.5195272764569148;0.5758306901571614;;0.4142939383983342;;0.3553937581530752;0.5608812205084758;1.0;0.6477454617455781;0.906693785523083;0.4799276496590275;0.426604283953269;0.27476756711499833;0.7986985912899524;39;mde-OM1-3;Engine;mde;23;False;[35];0
21;;0.5437761798592742;2.5482353596995972;0.44338520613905913;1.3768880807931352;0.563820356620035;0.22338294745001283;1.9004493767610495;0.9933345029333833;0.5964969744026063;;;1.8657632718387989;0.4090996068466753;;;0.397088501649731;0.8529450990156109;0.5324613394362824;0.749541992723009;2.0;;0.0;;0.8244186873263957;0.8012469336797479;0.4354734657362601;;0.7722720076204413;1.0620658789961146;0.5930175479069961;1.683419472736671;;0.9217409545766643;0.071415872639523;0.44593570061904203;1.700083472107067;1.689975200017503;1.0;0.5900864580524489;0.1747968599512696;;1.0;0.1766001328086938;;0.31596275465586376;0.4582658777986234;;0.6503647316731405;0.7522421580901191;1.8532509505701316;0.5385245077552299;0.3746600485112141;0.5295237438471292;;;0.30839936211783114;0.7979620141137798;0.2746591077689272;3.653061672236985;0.49665063651147906;0.3513036511554013;0.45851909341897046;0.5131336362021709;;0.0;1.2251092890734419;1.1717813327581619;;0.9569088781646892;0.4958951273086412;0.09784207431599458;0.7175249847936225;0.46133712662125814;0.20399039002685118;1.9891392686814167;0.3709574038053533;1.6778166706443374;0.7796367641466163;;2.581547847933542;0.23326542521671295;1.137645193035544;;;0.724703334232995;0.18124971690269256;;0.6326713420170136;0.5385879061416926;;0.562644614519963;0.3065514703610131;0.5512450037443456;;0.7240890480798928;0.5634841877483602;0.6853750008582927;1.3894417886374688;0.43327664525022697;73;mde-OM3-12;Engine;mde;7;False;[78];0
90;;0.6272589694414883;2.5056030275609005;0.6101394784079577;1.460816399101576;0.6206927087902759;0.4896763473888482;1.4252711888666623;;;;2.6367065598902415;1.1775571163987522;0.1545250008538838;;;0.5456561796242155;;0.7007588278399295;0.4691972131055869;1.4301425241127843;;;;0.43300501955260245;0.5183218157830879;0.5137148635185791;;0.4119005279055126;1.4446014073454632;0.9415239380575972;1.4077415450756037;0.43659375600067113;0.5611796092049349;0.5736701432396851;1.5672817386768378;1.206844686438209;1.4231939364652988;0.3329308501357916;0.13530726060635775;0.5039195460922747;1.2691919229365203;0.8018484381541666;0.4380285292420286;;0.29514270499888;0.5156193564250425;;0.4592574695142499;0.38320584129772356;;0.5858016805550592;0.313231070352995;0.5265767380417427;;;0.791642139799152;0.43907734775835583;0.47699326702079153;3.5747524477134727;0.64049897990148;0.20048566761296294;0.1903257433467757;0.30076250588567144;;0.5141025009286369;;1.61668803772729;;0.2172745994785061;;0.3949090112848237;0.5488521559156538;0.33120075546506794;0.5449704828014771;1.699743690365612;;1.7837712647066128;0.4806436550678594;;2.6236714644248496;0.6868547726790498;1.4345464232367566;1.760055318256612;;0.7687837022726065;0.17541411173480972;0.6512999891182597;;0.5933188417612838;1.431226179220372;0.49389304583310856;0.8999686059193508;0.3507987792537758;0.24935967904067427;;0.4848892858919881;0.7255582186707262;1.3171797279196795;0.9023624444877031;60;mde-OM3-13;Engine;mde;100;False;[60];1
38;;0.3910418060042788;1.201718315664577;0.47252967700095505;1.3089072647669853;0.2786963367719189;0.0;;0.19449307487122813;0.4496202227382131;;1.5087228555765315;1.5117376811274796;0.6083664236963859;;;;0.5846823619356101;0.10952662923605;0.4655263168880626;1.6328317628528493;;0.44606014141480516;;0.44260196745056546;1.0;0.14397386960360306;;0.92693418353093;1.5363207561509935;0.5424139043795166;;0.7651954378346923;0.5816684780173851;0.5133466254139782;0.32581740023020084;;0.01880377949304713;0.10836053735511793;0.2793865895777734;0.5178323718097727;;0.9671477466265443;0.0;;0.6580714639558024;0.6715805455399482;;1.0;0.7662849513699008;1.552890715232742;0.7036009338558469;0.2623553478274574;0.5659280421007219;;;0.6007716868262185;0.3116153034224278;0.3475483007092676;;0.23622112350593644;;0.7241149443703319;0.04875306949474171;;0.4207584113759591;1.5271426355546822;1.8242451219105356;;0.6346498297271098;0.36224581482708534;0.0334000604974502;0.5356728370397613;0.3471927606342704;0.8106759247779907;0.22396037555025003;0.7750636989773132;1.708580933089363;0.23997170939407544;;2.621355716211249;0.500021903254783;1.9347410307127144;0.3557963036323686;;0.65717874685765;0.2884729680604711;0.17763730412884082;0.7319701209569105;0.5029611373322014;0.5014235887444392;0.29132512938949784;0.9405312613637129;0.5859544522144249;0.3228841651690836;0.42058501200702353;0.7451012783838415;0.22398548925352885;1.7017339716296753;0.5175746744283362;40;mde-OM3-4;Engine;mde;18;False;[33];0
65;0.42300683560909413;0.6454445032831689;0.49497562683589064;0.6395233582420004;1.5787746409239956;0.6237086584491496;;0.2533640248149931;0.2695109826672841;0.5791375371394945;;0.4534907080497434;1.4154978018233453;;;;0.4394546268880059;;;0.3989741670606588;1.24680838284953;0.5412725017777548;0.5790288497881918;;0.2552890479762333;;;1.4632611055615483;0.6730353750523491;1.3398038295805816;0.6218175465333017;;0.8048607283856609;0.6389973994096287;0.5288684223615129;0.22830993210744785;0.6219876181447259;;;0.9073808350745147;0.5204835081356662;;0.7344831792059172;0.4158117277657555;;0.6384519128226358;0.7076070837796;0.6460369764312254;0.44851859995069404;0.5309857346721336;1.0;0.3745569396827948;;0.5250772116738999;0.8559905587817568;;0.7198941165618354;0.3419564368115406;0.3187315819976034;2.4575900354355165;;0.5700075834825629;;0.5692453602850289;;0.6834389128760375;1.4290005460967645;0.0;;0.06622762531287715;0.3998828144449595;0.3071739898070156;;0.6844802418757508;0.7762350950915309;0.25987476925713304;;1.2795587377350595;0.7802887253854106;0.7222004836623264;2.4147814447838534;0.9417285262857188;1.320557065219882;0.5189366258123286;0.21323621618699493;0.2571612056788798;0.4532888879541489;0.5593577311557647;;0.576523634388555;;0.49725376029240204;0.5236514318234745;0.41169348094641095;0.3321954740796602;0.5890254541321622;0.10920035479047656;0.4940269743778376;0.5518540676023621;0.4475576078162787;43;mde-OM1-3;Engine;mde;23;False;[40];0
13;0.4649191716345048;0.43024697096059555;0.606702610397621;0.5118812614276405;1.470745562538096;;0.3099692918854697;0.4428892456228369;0.6572221776024717;;0.7919411046630433;0.6856302166303095;1.715994005488804;;0.6416436065002049;0.3678017790476669;0.5332630348496012;;;0.0;;0.0;;0.6525576043606582;0.5941854367693982;0.21298582074037398;0.8170243882322802;1.6399940028519058;;1.0;0.603711152438107;1.7430943822589393;0.7923873579241826;0.3813983229790358;0.31020146290312794;0.6384181978557335;;0.15995543109276203;0.0;0.0;0.612652526322356;1.4007885015988144;0.725117086065256;0.2849749699712006;0.7136963179133262;0.9184972936424902;0.6435572417765655;0.4058487129524874;;;;0.6906936457246494;0.5112568268517834;0.5774018465990666;;;0.2755826824491479;0.2929753816565397;;;0.3245547610004856;0.7716277328173793;0.9590730370105858;;;0.3491747015063963;1.8056911808214111;;0.31747381363302624;0.3412702096163204;0.6192336820332938;0.21800033942626432;0.46776531290107143;0.0;0.31804240172421006;;0.3082000326141742;1.4584359097437944;0.46048744411072423;0.47106748761026984;1.6990045338506328;0.5978349537642021;1.5118875508956822;0.5685179390992732;;0.4048240416017389;0.6785077212715441;1.0;0.28329831702020813;0.41336401490287406;;;;;0.4841771661033655;;0.6792216769770489;;;0.4543096949409148;46;hde-OM3-3;Engine;hde;11;False;[43];0
23;0.5689096143851055;0.7842057481732208;1.5804047061428008;0.6969409217696457;;0.7598481774544624;0.6793875291702143;0.6231806643292133;0.36652624185295796;0.41558673274300156;;0.3670896994650263;;0.4220745992419283;;;0.3131203920427885;0.652917831659628;;;1.7638760286219894;;0.8103659961131533;;0.6743921242229781;0.43979512569463175;;1.3904993308370837;0.5969953545091894;1.8169634449333534;;1.0;0.6482357870616529;;0.4665033948613841;0.27503372435426016;0.3396869942163762;0.2767166998030107;;0.22786711671473198;0.4821191134004989;1.7311497851443955;0.49471138788342567;0.48014572041691495;;0.5251214651428567;0.2524066920429559;0.6299942371247783;0.5083527823194541;1.0;0.2786226461350406;0.5646997367218309;;0.197629815614973;;;0.5490646162414227;0.5201987496044075;0.07337502053572957;2.7508239307615883;0.4380253503972573;0.591054702213671;0.41107908714572033;0.25389334170260647;;0.497382176675755;1.3148254004128819;;;0.11773372803470059;0.42474873956141895;0.42777924237660475;0.8064453612271543;0.3098783922856536;0.038851205350210395;0.5841735078347832;0.5320018341987519;1.4910520982380882;0.0;0.541968909026687;2.4634756758745624;0.8237352886785563;1.1565252739110274;0.17360977664364335;0.7264936816025032;0.3899022012218865;0.5638783242454537;0.7051606128733467;;0.3659907502712745;;0.6638946230484436;0.19296701686195628;0.6112289161965841;0.7899783804220204;0.7006274114822867;;;0.710900785416918;0.5475515021270889;55;mde-OM1-4;Engine;mde;22;False;[55];1
1;0.6721390659012502;0.397629376949558;0.6431077907467958;0.4360828363069865;0.22173253254725264;0.0;;;0.6490068752485688;;0.4877285862780432;0.8605335573563488;;0.37533537941473233;0.06619459673712581;0.4955474889593726;0.52628065094064;;;0.5365358709501473;0.7509472752223526;0.7624463859022356;;0.22827674591812672;0.6209998759240317;0.5131471411796037;0.5251208418274392;0.2160676776208016;;0.24327924466055084;0.7483041852648482;0.6473756594387408;0.4713161590621715;0.2533133222215122;0.4364447500880744;;1.0;0.3216710957036631;0.3840039711691992;0.8197630658001679;0.5904070607665375;1.4185556817672098;0.5779843938977691;0.48575578630025584;;1.0;0.44503662264626814;0.6640559123352563;0.6771400164893311;0.414961741644252;;0.3442814417498201;;0.15727417624115475;0.6515822724826303;0.405244214750165;;0.5877599491172;;1.83479102890334;0.8724200415341716;0.5335055464338814;;0.5274888786032037;0.5254019162824543;0.2595186029837494;;0.27658961755814665;0.34023211617198634;0.32380158317002145;0.5427519864835356;0.6614607225092312;0.6683333526477613;0.0;1.0;0.26113717762816724;0.6797755427188419;0.5650969384761506;0.33434036298176784;;0.6810887956325617;0.5519939876806405;0.007450853518042519;0.23445641484826843;0.07336439476678669;;;;;0.1134847357660705;;;0.6744423910540667;;0.18851491866772435;0.29123632870922384;0.32482817691183935;0.5092505891595072;;0.22249532342172681;11;hde-OM1-3;Engine;hde;10;False;[6];0
0;1.0;0.9068138758455973;0.9855313892285763;0.3546577740780567;1.0;0.9154090439573694;;1.0;0.39956310409846335;1.0;;0.4036395049932889;0.41113216474263853;0.42491116293502434;0.13163715255309613;;0.24119870313230682;0.8312244261571007;;;0.9016987853616241;0.0;;0.5252439416096132;;1.0;;1.2850164322132314;;1.0237820271651845;0.679619192042833;;0.0;0.3008472641781179;0.6953660058659021;;0.6849329010959927;1.0;0.7661820337114601;;0.0;;1.0;;0.4091076395669803;0.42013501774685763;;0.2157489577291461;;1.0;;0.4512149397590892;0.3855815427030593;0.414123616679757;1.0;0.6561150880905305;0.6943475941052436;0.5708000118339618;;;0.0;0.0;0.1824027693915572;1.0;0.44060151671274134;0.2678600403111926;0.4414422100440279;0.9266407783756913;0.05273522574728107;0.018733226969704395;1.0;0.0;0.47097684013782787;0.4573820928996409;0.0;0.1515322291948788;;0.0969583658254769;0.8898530289801606;0.6095204142229271;1.4476617728007306;0.13714364609539226;1.8821718298623917;0.5925167348684965;0.13833929600372658;0.1651460206682499;0.0;;0.32812204177574494;0.7790381743816702;;0.4190293758555653;0.0;;1.0;;0.2545344702734101;;;0.5403993762822531;34;hde-OM2-3;Engine;hde;3;False;[33];0
4;0.49152922408579675;0.9073237314064315;0.16616261545413705;0.5056670199205601;;0.024496213240358784;;1.0;0.5321411270201216;0.5592638143207732;;0.0;1.2603923728722013;1.0;;;0.6292939699537331;0.7878814645256741;;0.7302381095065383;0.0;;0.7844559707228783;;0.5126233109023393;;;1.7959698335382863;0.6525475766726796;1.4804575561488795;0.08614466608989617;1.2237888474987277;0.4297555015183109;0.13247900655122014;0.8425655381248487;0.30756653016256946;0.3656165404129175;0.5053894064676301;;0.2673034214272303;1.0;1.3482010420848602;;0.3301451889138775;;0.7610017729746859;0.8822510833808302;0.7758803772734549;0.5892083958384727;0.6101987051356478;0.6919791505333297;0.0;;1.0;0.5244347865087938;;0.39834748147079374;0.4494803860194229;0.8192862714113688;2.6982925482967604;1.0;0.764510643373004;;0.8843119222320419;;0.6678311660353234;1.1175230852540845;;;0.5352181758872283;0.3983030970114519;0.41736690299554735;0.31763452915043383;;0.24321606797995593;0.06120867956705949;0.06569035053500619;1.8587806916525347;0.08947685070247251;0.4279953415617074;2.7174090706857266;;1.311147693908264;0.20286658739837068;;0.08237747383067176;0.2373780373301263;0.6592224413135566;;0.5976184577829816;;0.6760396374153271;0.033032179743509076;0.0;0.49921438826101144;0.9213957762767413;0.37311138633302815;0.3911134955771635;0.24312071653845718;0.766559416669891;34;mde-OM1-2;Engine;mde;7;False;[32];0
52;;;1.4263066735067562;0.5076662393620744;1.5852697970241343;0.29089881439740817;0.39324122108013;;0.4232789036847955;0.8641102866195671;;1.8409227130635588;1.538976704292035;0.4094355558033472;;;;0.7373886846575655;0.8789226733168869;0.2618471880088847;1.5842523303349079;;0.28398627445062585;;0.581337964942661;0.3239486534441403;0.7299988504500908;;0.36143185378843007;1.8226227794555054;0.420979922947925;;0.4327721913351006;0.12236893895528629;0.4184247960104304;0.34201262927734893;;0.5323493208834239;0.5572665052575154;0.5569964001347847;0.34023860563249647;;0.7519291328606852;0.5640885652207271;;0.4861864192800157;0.3232373502538533;0.8262490843458318;0.47977201133377334;0.027010600622195024;1.9730769696292745;;0.22727513111500958;0.33282561729576304;;;0.6959490637600394;0.27787302839355194;0.3445231293071671;;0.5510619003667777;0.7624609448097731;0.6860080903701204;0.6687273792113637;;0.34418220141871847;1.6132879042427524;1.4781412882457392;;0.6005979524629911;0.3448587739151067;0.6068752488499216;0.6017910902617243;0.392311240082955;0.4645022349283541;0.16781869966961133;0.456406617607369;1.6497333086469663;0.4079097982750447;;2.269028476269414;0.551519414680636;1.7807716133608864;0.11932339128985764;;0.6229142130885432;0.8621904998053062;0.3547766028930286;0.523547196276316;0.6817836107249371;0.5372546139150396;0.7712200388429492;;0.2765436593102219;0.2996100211393261;0.6137493676202103;0.16767082894538515;0.5379768725818764;1.6729029388757175;0.7219504932909384;33;mde-OM3-4;Engine;mde;18;False;[38];0
54;;0.9033198231975724;2.2548256091563523;0.6193052215658945;1.4407642709761161;0.3445306480939892;0.5405823039710406;1.3279440256936985;0.43035262831396787;0.4597078404184909;;2.8053621882716175;1.322222079268738;0.27155524711352;;;0.9043942526553115;0.4160501192807231;0.697675955105445;0.6305789997189475;1.697902754339505;;;;0.35332449434346663;0.30370098844791027;0.07551502250175325;;0.39524898076315107;1.476535557802741;0.9335310777973517;1.6226066881841086;0.6111349384915332;0.47500160910051986;0.580744851147781;1.399174471609044;1.5129195874019508;1.4837024517260595;0.3112683882706736;0.7940426419648761;0.4138981717886172;1.5215913653281266;0.749568772850158;0.42607226741514986;;0.6511337019826671;0.567043053845557;0.6550875681172651;0.593435925620023;0.6089618939250815;1.5306202560203537;;0.5338443033409475;0.2600887262603175;;;0.7564957954793765;0.5579361028682378;0.579470805223903;3.2088527605146053;0.5352440396612439;0.4235337282253887;0.7381521584870979;0.3189975350148338;;0.30271971766580613;;1.4318483205572503;;0.41323057422557796;;0.5735392868389861;0.5321175552901772;0.30819806765518615;0.3548256547477087;1.505546620902054;;2.0;0.5355615493012698;;2.9216974476541258;0.8223108315362009;1.344808484604075;1.5141426355341046;;0.5212414595910777;0.43109143087095236;0.5042416166284162;;0.7729308741263702;1.5111814447465144;0.49834786623848876;0.3094156277509086;0.4875511211691028;0.39449095439583026;;0.36975660629480794;0.6885535761445774;1.4082676782668162;0.6214504751572594;47;mde-OM3-13;Engine;mde;100;False;[47];1
24;;;1.015917601388737;0.8213523019940272;;;;0.4040657190161123;0.7651486110173997;0.958703341364331;;1.7827168355608092;1.9548288948345203;0.20024142518572915;;;0.06753720777938728;0.3534112136966659;0.6898078774232285;0.39715183911091395;1.1968093350058275;;0.0;;1.0;0.08549841528219972;0.5908816840748258;;0.469440828168802;1.626140799504725;0.7367993364874172;1.5644857419567728;;0.6026859709642175;0.5608494605795238;0.8430756261222723;0.6647828139530466;0.8097581976470352;0.5468116209563532;0.067228374437466;0.5029449901568855;;0.6366953485075924;0.5788541983605726;;0.830864035890207;;0.052404133525807285;1.0;0.3848386671052734;1.3834515553078337;0.7191435741372797;0.40181410545490787;0.6391318782872237;;;0.7938875023130901;;0.08200116243156902;3.824027708653771;0.7464178518476864;0.7530409290296098;;0.556063077212135;;0.479673715239073;1.2007386467820913;1.7949120519672102;;0.5005338308823267;0.8875635429197268;0.8603756635291462;0.9106258136639159;;0.555538899050121;;;1.059780319935023;0.8647873940552757;;2.9599244697825315;0.6086661307422622;2.0;0.4379380639500096;;;0.7516018593752549;0.3184897051004697;0.449697096342176;0.0;1.940909960277732;0.6977908374647949;0.48013861085995446;0.678699794192718;0.7188949789921205;1.0;0.16641452855472597;0.2434048288332589;1.5406328102178959;0.16838649111261172;48;mde-OM3-5;Engine;mde;6;False;[48];1
63;;0.6482943914568717;2.678034403021929;0.6542158844396232;1.3863658928371763;0.29501342871341185;0.17344444977118653;1.7598331792939446;0.5103409036984656;0.6959616507081487;;2.509367534146769;1.4582509972427693;0.6305432182411143;;;0.41035586609955194;0.3226518059844482;0.8130693541143506;0.3669404651355391;1.6523907587678934;;;;0.2997935220400811;0.3044415104632987;0.4966277442273645;;;1.4044939850603995;0.7332678536797331;1.5755865898137957;0.7962252100305451;0.7040699566288288;0.4739949995286151;1.4950127600182153;1.628487922867248;1.721768207554169;0.44920498617457616;0.47653512236833895;0.8228701499614377;1.5776633300590568;0.3847323802771678;0.30214042457028484;;0.20563599975533256;0.7480717942355534;0.22637785239748265;0.34889477492267174;0.637511696941516;1.4869431904979442;;0.4864563651573666;0.5079903618381529;;;0.37726364010720487;0.3363481379797903;0.4229764139840581;3.5355412965008632;0.5976184999484353;0.24820638660400582;0.7046459749250039;0.6339431181537205;;0.19901895443794865;;1.3849043221986015;;0.5010474457471473;;0.5710433635120412;0.8521844620579664;0.7198140495180725;0.8147702734290179;1.5560743179080183;;;0.43879698416416696;;2.422371016164063;0.8308462235916387;1.325311149279004;1.4547426974198925;;0.24160887897927785;0.5734450703743356;0.2572004119798226;;0.40750613029822186;1.4491175410876753;0.4685985644628129;0.5801376955200894;0.544986997853311;0.6741173736622632;;0.45022878187251647;0.5418672952533073;;;78;mde-OM3-13;Engine;mde;100;False;[45];0
38;0.63316944304347;0.5817278572839215;1.3611807521340054;0.30422934051882805;;0.4607009623551894;0.6315326437775654;0.4879254148339106;0.755286136292288;0.6170363088886615;;0.057739550110702836;;0.4876773781251607;;;0.40594532826958163;0.675124084794282;;;1.5769830519625825;;0.005390697175723522;;0.8894178281845871;0.40804091728837233;;1.220344658433675;;1.470333919652242;0.7082333087758391;1.5051641820363568;0.5276237837446148;;0.4071816400992976;0.6193178783597874;0.37649890913945955;0.28562778626041524;;0.7167493746242466;0.6854936193662615;1.831169611786661;0.6078734719074038;0.548465622626095;;0.44568295287088744;0.5899665760511998;0.4130923495296238;0.6822326788201423;0.6019419225846431;0.4182144306354074;0.5121569580245179;;0.6247328995724698;0.8370378348999016;;0.43336715136449405;;0.19226573585357662;2.1897529442809236;0.6447045792814871;0.618544143461125;0.448622517218098;0.10515585730431169;;0.27346228703016057;1.6484137100392258;0.3687123780494049;;0.42484763412907;0.41853281850411567;0.8115575524576876;0.3897128236808766;0.33527247046236736;0.4729665293909347;0.5239665181630121;0.20208332727507347;1.6920660958266676;0.6920076245500567;0.6121014538719605;2.4520677521282885;;1.738814740267221;0.7946156094104369;0.36407260532300456;0.44717901375555863;0.5932399478649665;0.5318788170667462;;0.4568335299499939;;0.44215993192587066;0.17152431095538362;0.49572959730518174;0.6500928128337122;0.6851764612445103;;0.5788941231729635;0.9227585913089703;0.3034512069306394;56;mde-OM1-4;Engine;mde;22;False;[57];0
