index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
56;;0.5062846365415437;0.6172919245901254;0.6163686289220024;;1.5099995548897125;;0.7599171599085472;0.278469359477503;0.43622249457884565;1.2783072411298886;0.35611944507713916;0.5925938804516107;0.27098553433762135;0.37278932949946864;0.13208172547713853;1.8417666869823837;;0.52290403907209;0.3814777385735028;;0.22892064057475367;0.18939731073094854;0.3553086230864119;0.09918184449611128;0.5554551020352019;0.652148395408372;0.40113525083037876;0.015563197575750521;0.5981558099567295;1.266860660491797;0.89048427438367;;0.32208107528103375;0.8891294434269732;;0.7867453781167226;1.8447236677061327;0.18675473116318142;0.28523457651024353;0.7803456059876854;;1.7476144980418615;0.6469767456133497;0.5740293392186284;0.3086296813121032;0.6149018647087316;0.8056959148702698;0.3242287235744838;0.34222753090932234;0.7439162470085487;;;0.24705965062105772;0.2258040794756978;0.41241977473415414;0.4287623255607322;;1.2942166250786726;0.6486296268061097;;0.33080536565838314;;1.7330126156026582;0.5405716621859434;0.31112249000080483;;0.5052073014790247;0.12165925780423745;;1.6556614888906083;0.7123169155024781;1.6246157222245472;;0.7386504715868374;1.1830107874668947;0.46122262297258193;0.6040966452286938;1.2793559675368027;;;;0.0890168068395663;;0.25714414761190024;;0.46257755419422397;0.5370959478098973;;;0.5961367959923216;0.275394640729471;0.7823951687169102;0.5567328547522448;1.604627398069852;0.49353096232875204;0.6335197862725414;1.3677909164851783;0.3239331731854703;0.860243356637633;55;mde-OM1-4;Engine;mde;18;False;55;1;1
224;;0.24651403196780383;0.6372752145511712;0.30325272852326923;;1.7724236469120633;0.3882462137838245;0.7398561992884226;0.42501107666310023;0.29094968228396606;2.6092704246316405;0.3573088866126117;0.37134794184295394;0.7768162513902255;0.7006473251101162;;;1.5352622750358391;;0.6208934495453403;;0.6228486272707091;0.9109795846936405;1.0190956941871705;0.34150556316654057;1.614294950784474;;0.3184757932932422;0.3197580361037495;1.4219867859662025;;;;0.26240953836789205;0.48356325901676817;;1.309392452236438;1.4429016578698555;0.26056756943290704;0.5350043430913751;0.2690198609937283;;;0.6295953738930362;;0.5861549129592546;0.44320071280764656;0.5146567361091292;0.3338808563240284;1.721119287024195;;0.2637130846300254;0.9117099584714979;0.34799493437727924;0.5081999588202423;0.45034344529733883;;0.37275173216436414;1.5989280785432458;1.450771398178585;0.4157184916842303;0.4808409639642689;;1.744307521368183;0.5177704285936289;;;0.6147954912566016;0.3554517335558751;0.7200220456861535;2.5322124561340367;0.6563138578078513;3.467164627627491;0.30486198717261387;;1.4381875328133145;0.5523527156092306;0.4495311266631141;1.7089325305546341;0.4427883714091893;1.4091908375444349;1.5206723743196038;0.3905664183031417;;0.3063003181200377;0.5896990369644187;0.6478090828338623;0.5238103252303109;0.39756616212132323;0.3672886819661253;0.3525227466718558;0.4656296673497509;;0.6771593370573256;;1.1167152240368303;1.7200847140054862;1.5074283028219;0.38905847722507786;0.2710788651735653;48;mde-OM3-13;Engine;mde;107;False;46;1;0
5;0.510376416090469;0.6100684461935816;0.38735558525188624;;;1.33433929509705;0.4666434341408218;0.4653831909610025;0.17071808357904839;0.8914557707498301;;0.4060402094397442;;0.8882796450258331;0.4777910342662566;;1.6930032782974163;1.9013479913963334;;0.0;;0.07459475328650561;;0.5069703301889443;0.0;0.8159489350652546;;0.6331328640125188;0.4608891365753979;1.589397626165833;1.3017512388399917;0.37560677947293325;;0.781481605468902;0.7143539598233473;;1.8616936756188196;;0.7848297713757103;0.8558678732810657;0.06035112631095115;;;0.8621301584042357;;;;0.7486224027906122;0.380757518900848;;;0.5344495711447818;0.3780296849108542;0.2904013651342005;1.0;0.13470656297637051;0.15363999960876243;0.9228195158140945;1.8501032288852906;0.68155944734676;0.40546534851735494;0.5927943425008378;;1.4321082263877636;0.28423937612774686;0.44134037824720845;;;0.2359335381146057;0.0;1.4472101292461;0.3662820921498521;3.570976189554592;1.0;;2.0;0.5751921001735322;0.6505235557208744;1.788050764374863;0.5804204870949405;1.7190832321111258;1.7267049463457442;0.0;;0.35918355178253786;0.8666111450339307;0.4244607221369332;0.5594133438579045;0.43878569643974435;0.2803038062643876;1.0;0.6267490097121315;0.9259543745559926;0.930500788852245;1.1478886878759096;0.39841781615788285;0.21188426767044186;1.5239355489750825;0.10692406455128335;0.6097628965787035;64;mde-OM3-7;Engine;mde;3;False;56;0;0
9;0.8057694767774142;0.2920447250507138;0.4771699518182979;0.0;;1.0998417969697556;0.3718568456878248;0.8606826361047143;0.8003650832062688;0.26221644323999505;2.46802308006376;0.6729425525957095;0.5758832875894574;1.0;0.4010839475242359;0.28061160676963526;1.661478048765135;1.8983445338299634;;0.31428750610046013;;0.5446451582025648;0.26519505341599053;;0.6991594220593359;;;1.0;;;2.0;0.005559578548156843;;0.6609864084737559;0.2812283066175706;;1.5895441877475132;1.6712435993193897;0.27540938113520225;0.8221609524474233;0.4545111254204034;;;;;0.5729668363263356;0.626586930953324;;0.7474770130877381;0.6521573093441755;;;0.8036812678707989;0.5589433229457293;0.42627017881994167;0.2043347904993406;0.0;0.558622433328763;1.5154642324994037;0.5937077368663375;0.5423743761664502;0.5027087206920613;;1.5234876868122575;0.7061158837124382;0.4614078288769558;;1.0;0.20692538644932942;0.46226346358893744;1.5892345547388207;;3.714947469947066;;;;0.6808457932327714;0.5912905633092599;;0.5399713469527733;1.1942462643061964;1.4828779626311956;0.8196739450554498;;0.0996799632365389;0.4123115220467521;0.5719162300174032;;0.5163664758050909;;0.6800483207709943;0.2813560401564078;0.7160780748957759;0.5920500560348919;;0.7578570207834604;;;0.1355395022521505;0.39716738715926503;53;mde-OM3-6;Engine;mde;9;False;51;0;0
26;0.7804397489982233;;0.5993149749138148;;;1.3572586800176785;0.6255548298698096;0.6977889364820223;0.732172646102054;0.6562044778915738;1.529074202325014;0.6489375811014311;0.3147303042059057;0.29659482559034844;0.39229930321058404;;0.6227318564144864;0.4246560307571892;0.9446359910608312;0.047106814024063595;0.5097429040367657;0.6106226761842908;0.7518274534485431;0.10521510781640302;;;;0.6998099079470796;0.7473794590834171;0.19567905950777872;0.2915453948440731;0.0;0.44051572988426574;0.6162970013680491;0.4771771591762761;0.4612653069880124;;0.9066956330121574;0.38844996266065324;;0.43710361365338174;0.11660481428580949;1.0;0.24250858039192755;0.5423407014470064;0.6800845126584113;;0.27475846620826716;;0.4470955800223868;;;0.563707283813317;0.1862053676170198;;0.7158882653810847;0.39026736939870693;;1.5113343745826868;;0.44552296828565247;;0.5986507863634466;1.5494749897009428;;0.36527371424921373;0.8461777511010155;0.4772081906740141;0.9088830410323523;0.6065874810906597;1.329167119049091;0.5014167569777382;0.7409461074515867;;;0.41268266932244696;0.3170123302638994;0.42665737373364737;1.8203225562520733;0.9198251470927168;0.3650171206035064;0.6236134959516998;0.48557793546565997;0.22872771513121995;0.5821930493110945;0.42683112781197674;0.2523315792137732;0.6916897813028965;0.4250134911373078;0.3777063637636632;0.5339592013397205;0.48329570261997795;0.2684391761824734;;1.6233038318206212;0.6595674425841076;0.36934889649367075;;;0.41018450409027113;37;hde-OM2-5;Engine;hde;11;False;35;0;0
12;;0.9276140614555911;0.6005416134739368;0.2890140543832574;;1.2858325385796652;0.33722515471594305;0.3506803339812946;0.5979882512818309;0.6806325851070159;2.754686138062229;0.7318709198415395;0.8194311862060358;0.6378781684511099;0.3890559443478083;;1.2518230690178247;1.334333212883379;;0.395994149036837;;0.9852167340368534;0.6870894865230832;1.3816475508167798;0.5119368280955298;1.723656389535359;;0.8524206023626495;0.4269459371694036;1.168357829776902;;0.5161074281714544;;0.48992084414748116;0.10639995622475563;;1.5136153438659514;1.7193984862568836;;0.45604289832399;0.4532514714474911;;;0.2857300424539906;;0.300067400261463;0.5170775218784335;0.4589054134660042;0.5831706682592981;1.664012169664551;;0.43556480713191276;0.5279789768428812;0.6939954750714321;0.7171789422078676;0.5833126791673894;;0.5332057888860617;1.5308247664396943;1.8170349477143746;0.5328789137523627;0.29606158984377007;;1.5947376280902485;0.7432884037039116;;;0.7503672338572548;0.6986254175239385;0.48523284598736194;2.7385480944139298;0.6870063635216968;3.0182515419282887;0.575066807697802;;1.4023003182996159;0.7485415248172155;0.7295858754393939;1.2542282603799157;0.45694540670035116;1.6534081759469865;1.5907830730962544;0.5570899163123835;;;0.558563261780089;0.460971921449992;0.4093949244569576;0.6874985472946262;0.19659536978121503;0.6276464018060645;0.34113496333366006;0.2299222210296471;0.5265734349329;;1.527264341941809;1.4294513861727065;1.7691293865858584;0.5238527061839519;0.47013622986041276;48;mde-OM3-13;Engine;mde;107;False;60;0;0
24;;0.7710976465569835;0.2539516729804461;0.5007574547145025;;1.218535474941107;0.27216447719913733;0.3297780139475602;0.28108833234656777;0.8517503897402525;2.6682190311382206;0.17711268436983424;0.3092006848675595;0.32204463308655285;0.48983612739412463;;1.6676374184862182;1.492722560935372;;0.9478255173437856;;0.38881998947267377;0.5363450495973807;1.449702595225878;0.3063786798502484;1.3741697607168482;;0.48855279235204324;0.575691566499677;;;0.6748586424442773;;0.4562876050091768;0.41666136610385685;;1.4652085846080498;1.4526369539147308;0.607399886706619;0.7179030601671762;0.5373333759931469;;;0.4751572935228755;;0.4026666186579525;0.36451808473347963;0.5010052879988215;0.5489904706625457;1.584466576589619;;0.8684000069519852;0.43622418106331456;0.5724964186833049;0.4503217654501108;0.2857159309152548;;0.30325973552241803;1.4015909481457607;1.891285065595124;0.5474641291768513;0.7292182035360394;;1.0753888031482164;0.500131406954141;;;0.4484765927682024;0.26216565345149057;0.5671485626099028;2.6046204350343336;;3.580576154578352;0.7739333099534811;;;0.3569032438681583;0.750369735540264;1.6403998968907652;0.5615019468210029;1.2178515422835292;1.6407254774712452;0.518551400820298;;0.5420290043738807;0.4259465717047275;0.5601895089943487;;0.6372159305142695;0.38644973595848;0.4508833756905382;0.3308079596050621;0.41634162695159854;0.31566734773265837;;1.6106225678589383;1.4870059830249693;1.696741606248693;0.3665400414385972;0.299644787911901;60;mde-OM3-13;Engine;mde;107;False;48;0;0
11;;0.5330743933506773;0.3683056616847499;;;1.4058934562468037;0.2910055356557229;0.44766446689399586;0.46178892134383626;0.16354477906535855;2.657819383926252;0.25237520914236394;0.52225861743378;0.2892597119056994;0.8283850553543256;;1.2878564294154726;1.3218610864531983;;0.7998708172613966;;0.33197222608313537;0.4263789841333316;1.2664789512188388;0.2043009125588477;1.406684281914717;;0.6711989763775988;0.6407987413505578;1.266419869341037;;0.5957692083320119;;0.5620758917999046;0.6112102025962353;;1.4402758034112875;1.1825860157770982;0.2952054683232544;0.8319646540920478;0.6071906845302721;;;0.41077406186945054;;0.49516425547855225;0.5255463751752635;0.18916896799473315;0.4570784071026944;1.5251143337189563;;0.4413962931943855;0.44662900650091875;0.49103583361815417;0.5268947703184663;;;0.12365675980346351;1.386155995234166;1.32218006977188;0.3840707284023831;0.2557767872105486;;1.7033829993435772;0.5565501143274372;;;0.60166538902827;0.516318909790222;0.5584909578393977;2.6156101478080105;0.4377163503962546;3.619354723700085;;;1.4885164491817102;0.5477285870748859;0.5905764416654734;1.6860372644851704;0.6205110292935903;1.8214383638345955;1.413346163987084;0.5523446952793878;;0.4627153420732557;0.25019156596182296;0.6460446781663025;0.7884469176500492;0.49258253557626436;0.6716403011765321;0.3503549712422838;0.2557531159660216;0.7841123300955101;0.7173712337896807;;1.5071924425664003;1.5847779715268207;1.5236991007252074;0.36608135040999024;0.7101695784371533;51;mde-OM3-13;Engine;mde;107;False;48;0;0
273;;0.41152007851825323;0.2587476729962676;0.7884750956278151;;1.6018933452415012;0.40366482881074306;0.48555048527573924;0.7725933520792846;0.5661171290074309;2.5883293124654085;0.22695958394115404;0.3110033937066809;0.7952723789270698;0.32858374531413914;;1.5711331898556522;1.6537950676461493;;0.7736617411082277;;0.4367657133368905;0.5579155333378448;1.8643940763085287;0.11816837097980636;1.0912285848286312;;0.8088460155524057;0.6622741332466237;1.6541767309414288;;0.6536150634594712;;0.5719874214862647;0.5374998519519745;;1.3866944844782105;1.5811730970601223;1.0;0.5444370012126807;0.5771180108763989;;;0.16009582318366924;;0.6178849994484715;0.5829668794735385;0.834421381361643;0.6063236889924519;1.7467119174392423;;0.7038125510688741;0.2355792684386486;0.8580778039591535;0.6950410106783645;0.24696078390179216;;0.6290091554843348;1.5085139731681085;;0.6778433387053256;0.4831428154942043;;1.6261618775004936;0.5940795215508693;;;0.7022841168176007;0.5772921093888056;0.6689172911030489;2.3355401983318225;0.5369144560067792;3.4752504643389943;0.41374135238453;;1.605927563890297;0.5378821374001679;0.4472190831691433;1.4836233415571594;0.37134979447153504;1.3625002622210574;1.5249706893669743;0.9585148406964824;;0.6206865073553354;0.69059856938008;0.7174379836247805;0.3376869507693573;0.07813374836049342;0.4865904924699332;0.54678852083237;0.771580271393518;0.4406967211836951;0.4270993467805326;;1.6264482930742141;1.3189078065289335;1.7998405252546623;0.2398800700969133;0.3168044358145449;50;mde-OM3-13;Engine;mde;107;False;46;0;0
6;;;0.3567753896202896;0.20115303692774816;;2.0;;0.6346048072828284;0.4342256493081422;;1.9877571366435558;;0.5797396849629194;0.4539799351996349;0.3713943006164395;0.6524766921267958;1.4269426671634127;1.209845475647302;0.532214008678877;0.6987659041624146;;0.7723313516150442;0.4164765764723478;1.0;0.8650768511460605;;0.3221109822519955;0.693188882281035;;0.40482213738757633;1.2789761523293794;0.5224723849696166;;0.21238024318667412;1.0;;1.5761366325757116;;0.05439077996979136;0.17446277776175814;0.2460006974234721;;1.0;0.6505707085335514;0.4798158222402846;0.6919022595662544;0.11241397195967878;0.3857645730232919;0.10526942802907348;0.07990532942645509;0.21770628099873734;;;0.0;0.08978458718958836;0.2566319742484755;0.5687141757057361;0.6920590706745181;1.9500253293800904;0.0;;0.2053874267536955;;1.8033830752346502;0.40541627016652326;0.20222674739141375;;;0.7471996877450371;0.5167834292437351;1.094031168962268;0.46892470944191506;;0.33055434689610913;0.6601582107317537;;0.04328600525435686;0.45650768213939136;1.2561692738240486;;;0.22585719909848678;0.24433626753034374;;0.6269319081361433;;;0.34737287717299214;0.9410285000979568;0.4574644969454198;0.7855616345546903;0.7493522991754216;0.9512450039253382;0.5672115535370137;1.4261173711393402;;0.33630155749170965;2.0;0.12759963030840446;0.2254817279007964;66;mde-OM1-6;Engine;mde;5;False;51;0;0
270;;0.7655872680611797;0.5327103748746788;0.25158518034350913;;1.5429277377623016;0.323773819630288;0.4452096247749107;0.36107558407270524;0.5428469615519727;2.3525126810181662;0.6960881390159169;0.396089977021229;0.6671152250546568;0.3324484115837267;;1.5908125820975445;1.406518853344572;;0.784905666388088;;;0.44869879121064465;1.9757081012066653;0.6061391496560371;1.597518269827235;;0.9839158271118891;0.44792652459946347;1.4750224393673448;;0.5198418542973547;;0.5522904310537103;0.5120231068270437;;1.4737447471558798;1.3924827833164743;0.6551260364925939;0.5810831799356563;0.6229172416624548;;;0.47769280117253454;;0.4861766995412698;0.4486717690546086;0.7683413241076357;0.5838064795532475;1.605591866189667;;0.5929243443828089;0.5981767900641869;0.48753522807331456;0.4401655605492362;0.5911071342612028;;0.197721275867723;1.3811673123352644;1.2932356104398535;0.5296516798866941;0.782409458610333;;1.6307012975241575;0.6075351120550815;;;0.6462877888970673;;0.16704562747708832;2.0763198522746626;0.5280115975014746;3.757101732446214;0.5076206306898687;;1.7877798716757778;0.5401517575351021;;1.5140368328351341;0.43508847507824655;1.2955613429982198;1.3344878612166247;0.6591168879093543;;0.39087051786697485;0.5684943849453695;0.477262766996656;0.7949830463582065;0.3761046872025631;0.44411388237376564;0.4536843330114451;0.7712774426973915;0.3628632296590231;0.7710381090368215;;1.2232875480412266;1.4167871960600942;1.3316992629079265;0.2119161627031339;0.6683330387123083;50;mde-OM3-13;Engine;mde;107;False;46;0;0
25;0.5462205158437423;0.6083352191524124;0.6448258332439623;0.28363413514335484;;;0.32593322466359975;1.0;0.9209699010866067;0.4016010943893212;2.7995147552161157;0.5755843354091568;0.6267661725281252;0.348622139714445;0.3318065165024036;0.4983655919945721;2.0;1.0;;0.6320122476131677;;0.3846200140107055;;1.0;0.39334112799161786;0.6837905672733796;;0.46447685636294933;0.7971007106496361;1.6120257772171058;1.0;0.3629448408387492;;0.6509383376899367;0.7794473941674751;;;1.5412454153619972;0.5431687564128022;0.6874263634400188;0.8080850108413178;;;0.0;;0.37604265662411424;0.29412952071850074;0.13599952394893333;0.6089508748304507;0.8028121114417475;;;0.43503945448670345;;0.46585921634916727;0.20299302928420915;0.4230737849905606;0.5662272474150313;1.0;0.38679917299461997;0.5149727687218584;0.19707567894549008;;1.1867006715133825;0.8054830490565555;0.42350004520310935;;0.35391574731944087;0.7263023307571224;0.24082685032053047;1.7710497177805995;0.13549477981966343;3.646944112713952;0.3655340660376769;;1.1922257834443115;0.6452849265084977;0.6845657521630342;1.340041904532693;;1.276249704170387;0.5978961286769123;;;0.0;0.5852385379702968;0.480233579005873;0.4937849641117427;1.0;0.1490628259665288;0.6384451910804678;0.008892880489033967;0.5407578353259007;;1.7914672791679527;0.27746763572436256;0.7530890587335447;1.7088365636945304;0.5656635315069216;0.0;48;mde-OM3-5;Engine;mde;7;False;51;0;0
40;;0.4727396185768045;0.16258451575952096;0.43081318184371764;;1.5732473400698919;;0.4213146198266942;0.5059249648249209;0.4930833079746761;1.275418824140923;0.45416433080815743;0.7048231585670465;0.6636736814151133;0.7002826241897143;0.5310066705936086;1.6659399772292536;0.44335145602263515;0.5455756161529022;;;;;0.49870934299144526;0.39753327895719565;;0.5126869263830562;0.5723190959647583;0.6983815426598468;0.6083394411537217;0.8511208501302422;0.3576583375568311;;0.27678862575671503;0.7173386839620057;;0.39024338627352423;1.6999037670982173;0.5755263473711922;0.42325058595554377;0.13981510568233457;;1.326543880765589;0.25772732536438375;0.5686208398643176;0.426353683881665;;0.6488045420639575;0.0;0.46638671505010243;0.7161533732898749;0.5521529414147773;;0.7881160257709706;0.5895128908404541;0.3405438257296255;0.25363280470776434;0.6502281387041625;1.4206346451137708;;;0.49096660295731115;;;0.46893852766736244;;;0.3157151450684822;0.43256541391544717;0.6624610437800792;;0.5295972757735109;1.5201671835447241;;0.663486210702796;1.6259218246515055;;0.4075059633324941;1.5321128220729374;0.3315616313470682;;0.7106709581528386;0.4623550074978575;;0.8126274248832699;;0.27051721189175776;0.1482836544849792;0.5103496412650239;0.618886170157294;0.22751198835953435;0.4194603302625076;0.36862556037961625;0.8052206722155015;1.595478323168597;0.020379950318697597;;1.5099117565688656;0.43206391771705854;0.36765706692775996;37;mde-OM1-3;Engine;mde;27;False;47;0;0
1;1.0;;0.594394537016419;0.06001894633582849;;1.3207964899411915;0.0;0.4375398503757946;1.0;0.11213323011777329;1.0;0.06151918956298904;;0.4426540811188564;1.0;0.9284864916947574;0.5630917442555028;0.0;0.8052920386180888;;1.0;1.0;0.7646167507104625;1.0;;0.8731950168629414;;0.8071771839434725;0.0;0.27944394564572955;0.36973161964546647;0.7079870889433244;0.3416106816456925;0.5085760544813868;0.2527923282874012;0.5817788269214555;;0.8046476417101297;;0.8154427661008412;1.0;;1.0;0.5057790314157204;0.38686867655418977;0.0;;;0.008582663261421857;;0.6240459429388278;0.0;0.0;1.0;;0.0;0.5884622230832478;1.0;1.1632673544895833;;;;0.7548792058452013;1.615929141126934;;1.0;0.5408183992489672;0.9455997813337262;;0.11880002518266834;1.5142807694538578;0.0;1.5891445876927066;;0.05749492461338845;0.14277810053010132;0.2629004671363793;0.213859856556363;1.7031570115454793;;1.5928419195399637;0.0;0.328280737632033;0.2995241462570877;0.6004062801269954;0.6908254311983029;;1.0;1.0;0.4617226796344782;0.0;;0.6137389948087613;0.34912100593455453;;0.9495093238710348;0.44081495400250714;1.0696189641198572;0.5557508753379254;0.48390493848638066;41;hde-OM3-1;Engine;hde;2;False;46;1;0
1;1.0;;0.2724608656560976;0.5085932652790455;;1.1827897247841652;0.7798665881586263;0.5839036826666092;0.6489399878561151;0.368045288369646;1.586192827437067;0.7466474008789489;0.5352543635084399;0.48537484498731126;0.7691150423599157;;0.6388182269828409;0.08307905733811846;0.6572394344673068;0.4151688542821738;0.4655523862989538;;0.16798756174058038;0.3373694311771079;;0.1175824548226692;;1.0;0.4272637159628993;0.4224567042692692;0.2557209868706015;0.882646420871172;0.5166155994275357;0.8627093049305;0.7693957039930878;0.4198524659873299;;0.6700520836090783;0.48360211038221534;;0.40558429772897825;0.04060312192952637;1.5220773663892677;0.7058639069781095;0.35315262654552426;0.19902656569011765;;0.5361018214064306;;0.5124817783546403;;;0.5446537429224652;0.1880128222968347;;0.5298074401985797;0.46435294538028987;;1.7370504150812482;;0.5394438583072102;;0.5885746435124639;1.4537037648171838;;0.0;0.5117600222356433;;0.023501183275844554;0.2617284023570765;1.497573886852396;0.6917168275602765;0.6932159610421819;;;0.326839597690215;0.7467902805955179;;1.6858204554686167;0.7242582305747486;0.5216263155149105;0.10076911759750948;0.5884756030595311;0.4214933311764287;0.7609838101025156;0.5206604000678164;0.3627939590919848;0.7926836409714986;0.2941343955729114;0.35755073308218366;0.8309992614254317;0.45262220696943717;0.29235376565597593;;1.409822771401052;;0.3810245830935265;;;0.6139040106346088;33;hde-OM2-5;Engine;hde;11;False;33;0;1
36;0.2356170661045176;;0.8635048907728979;1.0;;0.3625246574639583;0.5259794246433036;;0.30873061701228227;0.2602815283125617;0.9445072958967279;;0.8636094229248727;0.49634296978066816;0.5296913435122567;0.2965840840026364;0.8908089090787512;0.46336591996322885;0.856604869247535;;0.165478793080214;0.34133516971280886;0.5746030771141022;0.09641781067098922;0.36505933557066667;;;0.5580864013236401;0.5256141665617405;0.3164913285313768;0.7005667011949642;0.42816801766255025;0.41382335991465585;0.5856100161864277;;;0.42630316838655025;0.2197872896663983;0.3285305400000105;0.3568438031253716;0.4309271495441;0.5347736495372898;;;0.30416972717452945;0.5537772652354311;;0.33209092204578083;;;0.6273151256152593;0.07416320939781691;0.7234526686342848;0.021982209854552456;;0.4266129314224843;0.3505430106229511;;0.7302779098071519;;0.24185183840038824;;0.41443190426713206;1.7827870088467979;0.599857706059152;0.24360682131975703;0.0;0.2166656498994352;0.08530020144009923;0.6344716545505398;;0.07729010154662479;1.0;;;0.6210219687902724;0.5407653783157439;;1.7988513803889394;0.6701741436117687;0.5413823996947794;0.17028534617321553;0.17173064058899515;0.15760342617291043;;0.3678702570718412;0.6783014037510391;0.09925865534763842;;1.0;0.610929374745229;0.7646407295661933;0.515591706313199;0.593859344831443;1.0;0.4904874226496085;0.44347732248857136;;0.5252033755996819;0.5305954150658669;13;hde-OM1-3;Engine;hde;8;False;7;0;0
23;;;0.3770519215183516;0.14515710914526309;;1.572509991788214;0.3765088910856604;0.7153823748195538;0.2575066054600652;0.6935501099615156;;0.07931745931993239;0.4713802539122795;0.3540180566698652;0.5388237352463223;;1.4492057108644305;1.6312102937987385;;0.3300135032563845;;0.7140444485083833;0.7045191072391891;1.402453884958776;0.5278556512466837;1.7174960817370928;;0.4633969100411786;0.6999412466449524;1.8027234280972337;;0.3630497868731271;;0.6501477718248245;0.4759603142648994;;1.1746951650915753;1.5849838059274441;0.5221665166399132;0.5318037789327205;0.32832601601784694;;;0.7154358657379205;;0.5313079556563611;0.0;0.5700091240888961;0.608336573115524;1.6480614574143937;;0.5261242209991213;0.3395371363046411;0.30932435303574674;0.5041393022001337;0.06115325289080105;;0.586034797165776;1.5800858666281048;1.6571836413000924;0.4239665939003324;0.4970531749877394;;;0.5754830614855663;;;0.6670059627957843;0.3198193488121501;0.6273155010477862;2.440373823621812;0.2480701052323249;;0.6896721391494995;;1.4770056881309075;0.5685521439408108;0.7440087431506008;1.5436249447267325;0.6176339465865266;1.2834388089480577;1.7403194690486476;0.5333564942872538;;0.6654057305798394;0.21967545556945073;0.3779653518020178;0.5436924377689234;0.3889210723011281;0.5964598116822566;0.5784019770045588;0.6218528084970592;0.7359036096524104;0.41468009327218536;;1.292111238704133;1.4775971195910529;1.6161907529834592;0.43051519145353706;0.9780525228614197;81;mde-OM3-13;Engine;mde;107;False;48;0;0
1;0.14293616468006243;0.5097428179863271;0.5953308657061737;0.3651448909468878;;1.403080599909391;0.6856805179202655;0.4576986168124951;0.6468962073989392;0.44619136627831457;2.343426252671753;0.2902476143547061;0.5746053262403376;;1.0;0.6793186551753063;1.3627348255858611;1.005962592327844;;0.21531766053989124;;;0.549712931255356;0.6655832441698776;0.5717329433329446;0.42741669646851466;;0.5785109890162267;0.8842316336328419;1.517784818529654;1.8829053673497835;0.38716327997431327;;0.3752005457646708;0.8857028110364262;;1.6243463128055486;1.8791128482504067;0.8691268176408873;0.15355474773179223;0.2511880365076891;;;0.0684398507549961;;0.8749103580900507;0.5804292668962304;0.3056688710037777;0.5931989418405309;1.523770466150133;;0.6994967749031373;0.0;0.5313411043656281;0.8792467105655113;0.6906664623461081;;;1.190016088120392;1.2873501755219452;0.2416185991026274;;;1.3291626507225862;0.802231886919761;0.23242907085746475;;0.7694056788307103;0.0;0.6697646027814302;1.6627470175919754;0.3628519453925367;3.3570746688738584;;;1.7454292298011485;0.23283085668609024;0.3914154056973443;1.5498522841252627;0.13686815921066317;1.063568010778798;1.3794430701526814;0.6490517754379757;;0.5859558362691033;0.3050066498621069;0.725092800305311;0.7667670055640851;;0.6284338973801497;;0.30475989865755243;0.2912858604933886;0.604828664845736;1.4921463306349811;1.5897295729685461;0.5671545930257366;1.6348710046232124;0.602306552453056;;65;mde-OM3-9;Engine;mde;14;False;64;0;0
271;;0.5549698703204152;0.4146780029885315;0.7525432205062804;;1.083362038385318;0.3861270730889201;0.6586953476453569;0.7733558298433633;0.6321637837702416;2.231493587485513;0.4700022827944128;0.40598715480205766;0.4912021751015479;0.6641754749688189;;1.5819093056609312;1.6243973648976344;;0.4201965294472136;;0.5129498415670587;0.2251537838039091;1.3337037514672339;0.5377255058574596;1.3873130259643585;;0.7399660683643529;0.4996219108206237;1.7570508215496385;;0.5241022717096225;;0.6152811788816811;0.6869014229535894;;1.1113772037151632;1.3716548838753657;0.0;0.0;0.4162038624603771;;;0.6042032495047521;;0.5458639955018203;0.3937156564821498;0.5040509476140531;0.4675001412770855;1.2396513036528793;;0.8487422373731457;;0.04286992692919247;0.37349249142142504;;;0.1904342912757585;1.8920487447795225;1.3666832030831542;0.36704232625805544;0.7674319807750914;;1.3981883705798406;;;;0.7924758454464502;0.32208172570267213;0.7829643355915777;2.3840450875852883;0.6163351799254734;3.474482714607925;0.40984053219358696;;1.6710016816581883;0.5587982690658019;0.7188850449027203;1.3085078990016357;0.5875141519689694;1.6947560925376264;1.6321117726374532;0.5511128887317399;;0.5987918784507251;0.6683581144048308;0.7338982951904116;0.2939481199603158;0.011214059985659988;0.701073205226349;0.37822287374075186;0.4889349263905255;0.7861438470625565;0.798898187758302;;1.3220578220272645;1.2000982947895598;1.2709563856054957;0.2576692194722068;0.4133867056550982;48;mde-OM3-13;Engine;mde;107;False;47;1;0
