index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
31;;0.4830913561629644;0.5547961819648374;;0.28982546068266213;;0.5654579006202479;0.7724955749266844;0.032387669261634784;2.849203221526104;0.0;0.7613912833936908;0.423903137320767;0.1961728806039471;0.8172770176917729;0.6236466099991366;0.05184072516937466;1.8108890107150004;0.4453539306848491;1.4114214527708882;;0.35000326194399317;0.4043758939459876;;0.002233324140624285;0.3526359990618488;0.5338379528629666;0.4821999430290473;1.7604707490757208;0.3182921667958461;0.21583350430189152;0.804584283116959;0.4260974712799055;0.4465364928121399;0.3079168499952654;0.3206921484970713;;0.4942346389797859;;;0.3670850399394116;;0.7274841837099245;0.4646167924228828;1.8363527736188912;0.3149078452741293;0.332937290285121;;1.487487579739351;;;;0.8250224547192803;0.22456895848645253;0.7170038194863746;1.2353212013674923;0.423278438876768;2.38244776741358;0.0;0.6516353013652803;1.2962723390116877;;1.333508304561961;0.7230986676890782;0.33670978673420504;0.4391087271271698;0.6222543495222778;1.0;;0.3159089907184173;;;0.4091221624418559;;0.7461117830536267;0.8259544929867778;0.5645836452793201;1.6448572408618758;1.737141520731583;0.4887785128435733;0.9859314600421503;;0.41157303355493363;0.8271932457152564;0.7853672513600582;;1.5900729052220803;0.9920656021666525;;;0.14050201477110283;;1.2161597109904052;0.7164943504716615;1.3233917996218902;0.39525186930450384;;;0.17780774381568598;0.7388963372900755;56;mde-OM3-6;Engine;mde;11;False;[51];0
31;0.20738538845395366;1.0;0.268984087894599;1.453385634477073;0.2466103916497572;;0.4156797286221042;0.7295905137185323;0.19917002797518865;1.594995318410712;0.8373821495729509;0.4020566050934924;0.6360787774742389;0.3340045744694451;0.6835155565173009;;0.17132164068488534;0.24714959269996215;0.4106739812924169;0.566508098564788;0.14237694250304814;0.0;;0.32587007641111443;1.0;0.8906619742631272;;0.7012509216603872;0.8136319041687327;;0.5803851246787104;1.0;0.5480551568124222;1.0;;0.714524026418376;0.023988276440477855;;0.6166577333717923;;0.6615518476170005;0.21691340672531587;0.33281749096475577;0.7343098358076803;1.0315322548637325;0.3076234438684107;;0.18158800507278372;;0.3758081031898712;;;;;0.2008219831305354;0.5950643530753654;0.7064368502023948;2.137838812739158;1.0;0.45933053028120696;1.1844814037351274;0.16606157011132064;1.4801853382165384;1.0;0.6882310296740816;;0.17878715548678106;0.8910761202427607;0.8226661002179693;;0.5953657123394975;0.6484100348002851;0.989207482038287;0.7705956269061491;;0.4450684867542587;0.37106714812581354;0.0;1.618299197631392;0.3476403875429291;0.48701060501150367;;0.5121340468601585;;;0.13436258763787262;;0.514806750979458;0.7071547138516748;0.6864773508356579;;;1.7518633059994815;0.24825335842567042;0.21354118633223235;0.4143855620739544;0.5107339087946148;1.2074922447835656;0.47344392612299246;0.0;44;hde-OM3-3;Engine;hde;11;False;[48];0
38;;0.27461681264175336;0.8330074770361641;;0.4212049584916043;0.44591103779933383;1.0;0.10582418597607496;0.2659190733988786;2.4537497367520906;0.29681761807323936;0.3017416310025863;0.5879343921576031;0.03355880378583916;0.6453453445144598;0.4264473901017948;0.7979936231312287;1.9763318079856704;;1.4947130491532854;;0.4779069542152129;1.8585717190214748;1.4619712373391447;0.2542922084129551;0.4937084991082259;0.7504366010565008;0.5799281536937406;1.445508646915038;0.2731152816345176;0.4938766886557735;0.36116465655563557;0.02251141790038387;0.41574178486317975;0.09373457432912083;0.05483997236595111;0.705464124990662;;;;0.5423594676035072;1.7555652228335215;0.629228111941307;0.8270885208579334;1.3060279564100727;0.0;0.22967330943369804;;1.3489503163008798;;;;0.5926663778875451;0.5972973093349626;0.5747081589725983;1.2735113452958728;0.2405440682881472;3.0;0.3551129066959316;;1.6103201081807152;0.3741771750183532;1.3444843260338941;0.707501621986214;;;0.4906372830435761;0.44922590434231385;;0.565984198359315;;0.41356325106827563;1.3655100650248833;;0.3201156675576668;0.7346496466835477;0.3400469159187302;1.5971007769933028;1.884301725132262;0.7870425496835068;0.9659680204997333;1.0;;0.1491672296813948;0.3575693760961275;;;0.4296072983906041;0.0;0.7177060763657795;1.6073043104080504;0.1165596208576692;1.772651620866446;;1.7733697887692608;0.9305648428410077;;;0.5885743314988519;0.5705456772688793;66;mde-OM3-9;Engine;mde;10;False;[63];0
13;1.0;0.590666892703288;0.4804096222594359;0.5075714483337651;0.46975621167159853;1.0;;0.30108642121474594;0.20887281026145418;;0.058626637398025726;0.7501316948316922;0.5226886597071959;0.21563406914107805;0.6534056788361677;0.3410577890039087;0.6244732290614508;0.13475315591859888;0.613063405189083;0.24384171974211186;0.6704791529514106;;0.7413002176534543;0.04777671840599013;0.27860388920667706;0.0;0.6502556109990906;;;0.6326533376310634;;0.6157526971946589;0.3168381493893896;0.8353251272889151;;0.0758489214801735;0.47182628763090917;0.4980606395737952;0.40886348220141555;1.0;;0.6288096991792347;0.8064992663223137;0.23534808678374117;0.3435206434671586;;;;0.7924101080587822;0.1469655055801441;;0.585025921705738;0.1724687778910856;;;1.0;0.25461431034052895;0.20496655585375342;0.3709857636358118;0.2461299838207953;0.4497773939679437;0.3183658423352178;0.08531220783815029;0.40889387863133053;0.0;0.2041257314984262;0.41989871774858273;;0.5902614741134075;;0.5383757582600645;0.5108144258910812;;;;0.5089404519458531;0.23760699560105464;0.1176055978383744;2.0;0.1669099841859866;0.6208750347345684;0.8727960260059;0.31981035434581806;0.6651169083185956;0.6423932615369732;;0.8045856727026214;0.8860225798496043;0.43770429830636687;0.30272060593695765;;0.2782815241349004;1.5439484089435827;0.7569264902324647;0.6354463538350775;0.27589541467466155;0.5944338281491623;0.6462852509257273;0.6379114819256787;;15;hde-OM1-4;Engine;hde;5;False;[6];0
44;0.08818986525391385;0.687219450753668;;;0.3719505812665755;0.5277691869228045;0.4585863353137163;0.37457034720270643;0.588877692947421;1.6885129829682968;0.5131837490884412;;0.3427776243986103;;0.49992907081424504;0.47111415878907953;0.3671411774703362;;0.40045656595972;0.510944658178705;0.6632260218198412;0.998832481286749;0.4468183570324982;1.3011214043438415;0.777787618550127;0.7814361977053886;0.43916269792165824;0.5609306179033167;1.3159872911219608;0.5326612966990653;0.32202835145168013;0.3717144557295463;0.857187446186519;0.5162467775208787;;;0.49282665525482133;0.1068807649144864;0.7595023515439946;;0.32525748974816593;;0.3279175271959798;;;0.527213708167324;0.27889431411172355;;0.645850240615168;;;;0.5140257945403018;0.6357300465526425;;;0.41600707660453734;2.6923420745403392;0.22442406721802;0.5806841674287184;1.6826443266513387;0.34162417816788077;1.7284729636512803;0.5068219911884516;0.7366998218198191;0.6202072423183115;0.5054217837973142;0.8259828136643305;;0.4256226383715082;;0.7426712943176871;0.49293334542253425;0.5402008173016837;0.5038964492029778;0.7232881229701683;0.5997872967630795;0.3182390960523225;;0.45905326052726225;0.5647252296380186;0.3663401593911547;0.8431082795004352;0.09947332183909324;0.5502462860188471;0.48330539143247375;1.417864871507145;0.373260954338535;;0.3224148287028681;;1.0;;0.37450371551319656;1.4413755788504126;0.7647147325834693;0.5722478233235537;;0.43595075217343165;0.3261521215694309;57;mde-OM1-4;Engine;mde;24;False;[55];0
22;0.23988877722177956;0.33701846430042137;;;0.22853791233093576;0.39265894327401163;0.2945505955890059;0.5582902657099683;0.5374865750828058;1.329827651116343;0.3396593790492458;;0.7277255087855411;;0.4674339212765941;0.31647439654343346;0.33827304682216625;0.6270037901334503;0.6239651782767712;;0.38702280169166486;0.40727436436841546;0.37770199135837623;1.332898973341255;0.5108106536918381;0.2405733356946268;0.6644090510221933;0.5301671419284045;1.566042275244353;;0.59973024986148;;0.595938538811534;0.6737385519132862;;;0.5663201647640943;0.5288378867428117;0.3625889119301221;;0.6463251067136881;;0.5348810139579517;;;0.47960667292827275;0.20707748863748426;;0.7575091762869418;;;;0.7506424159976149;0.6308686641680001;;0.6103163609815774;0.7293509190592518;2.1728179381025208;0.3709887603060432;0.5177683624990093;1.733241607101317;0.5379223803392883;1.8604514001478956;;;0.47431210187601497;0.4800944407368137;0.3829872771280448;;0.3198428166067324;;0.5425101419052176;0.24931317731973618;0.8202863286089171;0.5087117438620158;0.2102664065395848;0.4137163744212769;;1.5499146649647981;0.42995353140725345;0.17303234822255947;0.16174517824668405;0.8037162105573328;0.31572447903471473;0.7546026036664626;0.8854700056411225;1.3920995253761623;0.46445466124809026;;0.43309971149114684;;0.15686649888553314;;0.43935463954025233;1.8445214917397696;0.4719922227600144;0.5650256782446486;;0.0;0.5456071836989647;60;mde-OM1-4;Engine;mde;24;False;[55];0
0;0.6769315682183014;;;;;;0.37847913208074696;0.6386940100683636;0.2017626867801207;1.59716133687987;0.46195728149902554;;0.1259192183893752;;0.5267621273882817;0.6842247817235236;0.1935706606260563;0.42933158261863874;0.1803533180899873;0.33186854661180737;0.5952631088878763;0.8766173480853321;0.6592655356154224;1.179267161885058;0.6284818194192872;0.7113931235611002;0.9946183221953275;0.11931791999771411;0.5211538256728951;0.6291913439688321;0.7861776488495852;0.9779348551638681;0.11688593145328928;0.21032250071013;;;0.29746775321988955;0.4552953512536978;;0.6245353933937997;0.7765099691316342;;0.6637440170467328;0.3857643310968321;;0.33980780991233384;0.0;;;;0.7462769160320102;;0.6617849990706218;0.49915412246499946;0.5938322051362065;0.2772397607525305;;3.0;0.54941050392495;;1.5298034484637435;0.3675111184271408;;0.3986030515550542;0.44102058756133855;0.5336888966345948;0.8180343427759342;0.7032762260262354;;1.0;;0.44752448291309255;0.43990802621921166;0.14593236763147724;0.6438314368849315;0.21527631215464768;0.19038329788461664;0.12433834243563405;1.6156038974267388;0.829659321689285;0.2928498875767941;0.1850031523110338;0.0;0.6381539756233304;0.11951281753479358;0.8278949643822785;1.4071498000215348;0.18285617081543723;;0.5708260716699595;;0.32280493121514564;1.7145548492412446;1.0;0.5190495391946772;0.26739747749382387;0.7685696140458246;;0.2315666764434961;0.9165603099097264;27;mde-OM1-2;Engine;mde;8;False;[32];0
226;;0.7646483731591696;0.6354473545613831;;;0.533040742477251;0.6210849096584834;0.7030523276862857;0.3181593176828319;;0.715719193071541;0.7047806221007581;0.6968860532012027;0.2508087944015319;0.3898767390091504;1.453039649094858;0.6297963991445268;;0.48059939595663187;;;0.4330869729264744;1.4242100790800198;;0.5277740632999401;0.4697100456886524;1.2611348794998483;0.764181566898019;1.3688553970344666;0.2717053184268927;0.7211154912420127;0.5138076595571585;0.6255774692489889;;0.13998833937506408;0.3716447168239672;;0.7382765479820373;;;0.7288222155525111;1.2123198128646633;;0.2530211384915672;1.2961364353990545;;0.546349179056239;;1.6640026004165525;;;;0.49890128787040383;0.3490556746554884;0.21331203684461925;;0.62469466746459;2.4682019014441057;;0.4297112567411287;1.3180900669665956;0.23513045850213826;1.28158928989863;0.7778112967626645;0.36062592804835564;0.5625668812177541;0.16878816784603137;0.4998005886673198;;0.5964000595214249;;;1.4932895051856556;;0.4356571297324786;0.6312009534350608;0.6705566617637043;1.496033622639923;1.3909606389533522;0.3722798971754393;0.6586749808442591;0.7513586495276287;0.6133670087078156;0.442701932763627;0.44320602191799596;;1.2797349236328441;0.5571151158164608;0.0;0.7486449168013617;1.2408980975923203;0.7625030779890715;1.989242140049391;0.41872039851265147;1.9226077628713945;0.4759710762584083;0.40358968513805077;;0.5686013018551415;0.45393364705101774;48;mde-OM3-13;Engine;mde;98;False;[45];0
31;;0.712382026180091;0.3621725056568784;;0.36707811856359246;0.5332235733049991;0.4034597376396378;0.20953630166922785;0.4923386693454823;2.393238659065232;;0.2913818286575356;0.7996106264849365;0.9779853181345223;0.36868476634685504;0.34824128393018794;0.5305160671526994;1.409906552710647;0.5201599496891914;1.3687478431804383;;0.7927647922590975;0.3373669037986295;;0.42241910730717963;0.0;0.5298864849371449;0.7248586667829725;1.3609535061638647;0.4890845939172967;0.0987875629391098;0.6301330820203046;;0.7166508942320796;0.5837527054755993;0.48339201429598316;0.5652242970525518;0.37195570653470056;;;0.6299387676872416;1.3447027566955603;0.5558582676735895;0.19357161731294067;;0.17322603780689963;;;;;;;0.37544815346139954;0.6464275306271124;0.5994041270623212;0.33187125976737314;0.30785772868448347;2.2854464788646576;0.5710535162266164;0.5235904534085738;;0.388541035057811;1.1901489803765402;0.6038554961797833;0.16243065471987217;0.5642091004377696;;0.4549998791949937;;0.2084477387048133;;0.2965780187922546;0.38016100298714517;;0.43179946463643587;0.7885019100758678;0.47986917458559103;1.3812787580421646;1.2677367381929388;0.5658407801323647;0.5258075642911965;0.5069369084761342;0.7131758053091459;0.28169284541352263;0.7773296964947057;;1.4323516190202001;0.3930976611328912;0.5559699173472942;;0.1896603721794956;0.5904428082916318;1.7625518049246673;0.559219830914358;1.6814880555415708;0.8875555322972015;0.4888694528020367;;0.5510767494582315;0.467653794305148;33;mde-OM3-4;Engine;mde;18;False;[43];0
212;;0.34070183664568665;0.35066852824566447;;0.25485019982044266;0.29648240840482715;0.3910568159232523;0.6744573960305363;0.3514649979239969;2.7521148959391954;0.4905502483612692;0.4324134346846517;0.6551334798798536;0.5917674586139648;0.40057022349818033;1.5429567851358008;0.6761737705160331;1.400018851656528;0.5727572461565926;1.4331954173757926;;0.1986569826866288;1.283214114298106;;;0.37340188133690033;1.5812209590419788;;1.0897318016708648;0.26649468889984335;0.34555310909086834;0.41122396790258126;0.6983415665362777;;0.3506590713228224;0.49731329232847;0.5015519366199102;0.4337475389907164;;;0.314697734212539;1.6400518705086404;;0.6503682020479308;1.2167575577058036;;0.4857952888041587;;1.4072624547206827;;;;0.2668105467907537;0.6864698018127745;0.4534981694123292;;0.2906457480698877;2.401758176683071;0.7289947630653166;0.7096410521936398;1.2483075128239007;0.5952020687878794;1.703269808232354;0.5532792505780796;0.45030234758359516;0.43117788124393486;0.5449123235916966;0.504558451823903;;0.5372801743947219;;;1.2074693531485634;;0.5443282161826788;0.486286491121195;0.6175235003735006;1.5658775763515282;1.399234241430949;0.536937752081485;0.5023752530577341;0.5001998342575226;0.604620287501184;0.6065169323661382;0.3875608605288064;;1.5417706712184653;0.28757990713330417;0.7708433189722914;0.49665995252585654;1.3467118243926985;0.5455519571421429;1.3958156777504427;;1.6405357894886319;0.766124716366592;0.6393391240871892;;0.7098959248749094;0.5467076165837159;48;mde-OM3-13;Engine;mde;98;False;[45];0
7;;0.10149946879987112;;;0.7661600654560523;0.6597103114373685;0.5484941175911157;0.9494418094241625;0.3995886428989784;2.837744656119953;0.6021728065491004;;0.6399108038487982;0.0;0.7255432040090768;0.9792957792455979;;1.813831201392988;0.01073511164419837;2.0;;0.6508130380922736;2.0;1.8926860364673943;0.40052138185048425;0.4544048614813845;0.8924920024427151;0.8338347859307127;;0.5182835417725353;0.5667888561086003;0.8320147602967374;0.3467083486968295;0.7146610981393041;0.3492634598311574;0.34759167141756464;0.16728014010628564;0.5092424245394993;;;0.81706391074181;2.0;0.21792424550650355;0.37068678985098885;1.5677133894240343;0.23521593305175736;;;1.3235183388690086;;;;0.0;0.0;0.6989230348734116;1.5721291455971171;0.9987421118570678;;0.5538223803477326;0.47206756433282016;1.8990052064582021;1.0;1.7647942378198302;0.620965565066089;0.6460023467844683;;0.25750414389970006;0.9632232958277962;;0.2681907796604429;;0.31535753322139415;0.38324699213127006;;0.26923616554474533;0.6110096506705086;0.8299809678970164;2.0;1.4641030866707903;0.48087156316539925;0.638530419831009;0.7922171953844805;0.3466915133331175;;1.0;;1.3162876168541353;0.8307798249790258;0.7866262532591238;0.5101083462117806;0.7256919508018043;0.3088381797872593;1.1973996911040983;0.7201163224374443;1.7654756558572662;;0.8847207330381972;;0.3000423591356198;0.25577023157141465;60;mde-OM3-7;Engine;mde;5;False;[61];0
11;;0.48876500726780414;0.3051031742688882;;0.5595795100980121;0.30991545089735445;0.04508408511162325;0.7068637566068341;0.33981594011218347;2.6614541585832674;;0.7403805901771073;0.5485401159844764;0.7426608262228932;0.8847085426627717;0.0;0.41179452949126083;1.6718479232643766;0.495572532912869;1.3352036433201881;;0.5469463590977058;0.5073931028678397;;0.7267841908520845;0.5795704803358569;0.3329756282810254;0.43462881889569555;1.586095184072792;0.2657895421911257;0.41731391351471325;0.5467177457053684;;0.9589789593060003;0.5520519151663444;0.2923893933799529;0.2930698874001734;0.9780138368384663;;;0.5697871250792488;1.7219026605529275;0.20896625961789458;0.5833514653229501;1.9400345073353131;0.2887265787381652;;;;;;;0.6095126802169625;0.4105295240247095;0.5761026563089829;0.6318471994974596;0.14631561379199529;2.5949278791176527;0.6123902768544335;0.6419026444221162;;0.5235234304326128;1.5137251273429528;0.500725909862557;0.17603363043573156;0.3021089280982091;0.8562017608288822;0.2616423639102827;;0.8416013009949324;;0.23104326531646807;0.43274869837478724;;;0.5225257250915437;0.4959978158803419;1.72043711016175;1.8966864763859594;0.3027748803681819;0.5539226502241203;0.4972745611939968;0.6711555030231815;0.36334807288015075;0.2981872604916976;;;0.808150159129822;0.5324674886081016;0.18145648946762521;0.3255245718343728;0.6332989155197579;1.1991858472157635;0.4579664332258393;1.686021408533773;0.478055897674058;0.6553906401585585;;0.7669498542457724;0.7614424102344355;32;mde-OM3-4;Engine;mde;18;False;[38];0
15;;0.5604214036261801;0.6751126027788131;;0.9192157449809077;0.6460549362916759;0.5283527114370609;0.6225198263421322;;2.562758645764258;0.1785996681248345;0.48608371949115603;0.4575598386186423;0.20154116792807794;0.36743825203481584;1.9766548042757583;0.3859858454911734;1.5287691358314532;0.3625032762365121;1.3084730521887795;;0.36151420374127347;1.214444725488947;;0.5369436016123598;0.6382119129280229;1.7912396512309972;0.5902931817970148;1.4614853008212125;0.21065037946932993;0.5732469843871966;0.44950414284293094;0.6479013379052083;;0.387772599614012;0.465383693508985;0.5218060066378711;0.5698528690979079;;;0.44678121744365784;1.451871214024014;;0.64629913996533;1.7785130731333547;;0.46165113378090183;;1.5254589022779586;;;;0.7724121910858959;0.26247666337546666;0.596965867150121;;0.5203766651455398;2.414703857013796;0.5497635172244155;0.4533748549659402;1.3698549598729617;0.4178523358289154;1.8210944471297017;0.5115997633258916;0.49129436402992627;0.4674109560997379;0.45520821393438105;0.2185608813188884;;0.34447468738667364;;;1.3391057003766573;;0.6885581147397649;0.7691517725377801;0.668109031563768;;1.6488320317508334;0.4358676492735317;0.532909911268257;0.43855589126011996;0.5468223847918604;;0.5269111788223443;;1.572001245842251;0.48995690845635426;0.26962790117380697;0.5867408960980572;1.2614668111995926;0.6003739189966382;1.2849933310143693;0.5684474251251209;1.7433448164765575;0.40879022385641617;0.4552875120578552;;0.5609110350451366;0.3278850600648421;79;mde-OM3-13;Engine;mde;98;False;[45];0
4;0.5330920127834033;0.2752372967789998;;;;0.2209505937903428;0.7346587586584804;0.17694052284147727;;1.7017085223332342;0.5221288892612451;;;;1.0;0.49329787328197905;0.0522235562929737;1.4097860128403241;;0.4707346442506765;0.13960945096016106;0.9279655639748797;0.6823844426759373;1.6003217700318406;0.6455328511135826;0.49288770341672417;;0.5321278967571295;1.379575991044063;0.9321485764850295;0.2967306240707963;0.19055358590621055;0.5183322067478301;1.0;;;0.4254918438913191;0.10344743775968952;0.14734253182016413;0.5932053096749842;;;0.17420579291364952;0.5404142026991735;1.975355420645088;1.0;0.0;;0.0;;0.2406695518851611;;0.0;0.5990313477799291;0.8726795175660796;0.45501104796285624;0.06725058681189142;2.2939360919677796;0.7691333053304221;0.41716607627213786;1.533178616605257;0.16494654127107755;1.5296494897932704;;0.6020542848540349;;0.9391702953342128;0.11964580319453923;;0.6058739541847777;;;0.642881758928279;0.2274921682157002;;0.06435721546903167;0.9791068381934108;1.165965430532141;1.0834757103596253;0.6115495776043616;0.61996790985284;0.32494330715973074;0.8112355037102276;;;0.2343046479294256;1.9247977919804213;0.4966502159351152;0.5070210459873287;1.0;;0.016946528702722806;1.0;1.0;1.8938122640334234;;0.7500187909773319;;0.9673637676546087;0.3608681388446863;66;mde-OM1-6;Engine;mde;4;False;[62];0
1;1.0;;0.2724608656560975;1.5085932652790455;0.18278972478416539;0.7828160857875863;0.5839036826666093;0.6489399878561151;0.36742676583982803;1.535686797491314;;0.746647400878949;0.42795742728890146;;0.4853748449873113;0.7616186034697208;;0.5431645938430752;;0.6616396381720171;;0.08307905733811859;;;;0.41516885428217387;0.4655523862989539;0.960487501371849;0.16798756174058052;0.3373694311771079;0.14261162130738284;1.0;0.4272637159628993;0.4224567042692692;;0.25572098687060146;0.8811760313826478;0.5166155994275354;;0.8627093049304998;0.7693957039930877;0.41985246598732995;0.6700520836090783;0.48360211038221546;0.31525033834512683;0.44340233196529627;;;0.4532460417478298;0.7058639069781096;;1.3531526265455243;0.19902656569011762;;0.5361018214064305;0.515373962163613;0.5446537429224652;;0.5298074401985796;;0.46435294538028987;0.697153700180974;;0.5394438583072102;0.6846864375329303;0.4206413135429978;0.0;0.5117600222356432;0.7460104991203758;;;;0.4306094726472915;0.6917168275602764;0.6932159610421817;0.2843827145674453;0.7835674178520031;;;0.7732656529217299;0.6427492197963699;0.5030552233702253;0.10076911759750933;0.5884756030595311;0.4214933311764285;;1.7609838101025157;0.5206604000678166;0.3627939590919848;0.7926836409714985;;0.2897849765933268;1.3575507330821837;0.8159981598396582;0.4526222069694371;0.24087711252380398;0.3989412463255303;1.6086263297813943;0.3810245830935267;0.6139040106346086;33;hde-OM2-5;Engine;hde;10;False;[33];1
16;0.36071181754793535;;;0.39632033573255593;0.22780712404989498;;;0.5311545081814579;1.0;1.36513089615581;0.5224421992332547;0.5914880316266443;1.0;0.6467396162229463;1.0;0.47893725869699244;0.5680637295119383;0.7010468727242989;0.6168587673924798;0.2182834747698845;0.06327239716044784;;0.8651004253438581;0.5618072147979685;0.025886448598521027;0.13407640532608228;0.5126591146392355;0.8707203048520586;;0.795329567663499;;;0.47224462137254575;1.0;;0.31082156473124445;0.38949205437803863;0.931333853187822;0.0043165373164128365;0.708602738575528;0.4757007895485417;0.7985175755548358;0.5228111779677926;0.022935113986907393;0.7235500883938595;;;;0.18830546302473306;0.5220355602460783;;1.6105772693340874;;;;0.0;0.1798863350608606;0.729035091214339;0.1108960972156678;;1.0;0.30171737387525477;0.42298438138476074;0.5050762785076395;0.5098513868293113;0.2156489687921335;0.6153141099549206;0.03829610492086857;0.40590701858077316;;0.4025135300766071;0.6558373351535625;0.16833343052364383;;0.7191486759888803;0.0;;0.45970511513644274;1.7356569221583684;0.3212622592628401;0.8820261100946476;;0.19804581872295893;0.5411068019188289;0.7413051910918388;;0.4929500247568491;0.3995114114890307;0.9685898699701507;0.27108852917734855;;0.9671565250955825;1.9654437324426703;0.0;0.6891742277043152;0.896248032977743;0.8558232464614214;0.4219484561301108;0.3126736412407068;;21;hde-OM1-5;Engine;hde;12;False;[23];0
5;0.18405156016274052;;0.5623590623293293;0.7134512539854527;;;;0.0;1.0;1.0;0.5687141757206136;0.3484862247779038;0.19074531094606023;0.0;;0.8831614682342216;;0.5341682761307415;0.9490290071203044;0.8433406078399527;0.09258163183480694;;0.7512907374313751;;0.21180935480570318;0.5507032001560836;0.38058170555983495;0.8300148271376656;;0.306032998020921;;0.028426553177815356;1.0;0.5942129822132713;;0.2801899695134045;0.40481372907194263;0.39923829768331043;0.16596297949537853;0.177682446465282;0.16104062415559656;0.6093853319178285;0.38351406113012726;0.24044400699168755;0.458678623560031;0.751333568728303;;;0.5721425401935164;0.0;;1.038900549447621;0.3737298287269939;;;0.5318094238727031;0.03838952353556446;0.5539668349573118;0.6295217767623295;0.21190727811327847;;0.4271033275790355;0.24918901327764112;0.4873981127289673;0.32694494186329826;0.10744951121161624;0.27696633635845513;0.11659453085736977;0.5102957542974751;;0.7423330878472624;0.39901630982404934;0.1848775644285949;;0.22677583155362627;0.4850434315397435;0.46466765260473036;0.7350798736046237;2.0;0.5016623923661464;0.5022879457730284;0.45004179391496774;0.16751831540082573;0.32916035997254134;0.5300325576385467;;0.7569699776927784;0.355850249409539;0.42201800034206627;0.04348294804148951;;0.0;;0.6693247647565606;0.6854244513295313;0.7370882589126146;0.5015638734836393;;;0.7600246743303075;27;hde-OM1-6;Engine;hde;4;False;[2];0
246;;0.1978591673232861;0.5867503828120794;;0.27542831682315516;0.33701744785495175;0.5691341325240994;0.681858876667089;0.348142336586493;2.8407907485139083;0.7847512982588296;0.5352294572142228;0.47862453589221177;0.43888672709404086;0.5794797290013781;1.720178919927578;;1.5561273063031336;;1.2107436239731635;;0.5449286834116124;1.550846867039707;;0.7856334281899247;0.5324787358108364;1.5671487047071093;0.7702433654526983;1.818699042913548;0.2864588226365984;0.33223050147722627;0.35707908585217457;0.23406930932587047;;;0.22993463122337843;0.36594938935718785;0.835123030232479;;;0.24361976055682347;1.572015749786245;;0.6808699979673734;;;;;1.469351423813623;;;;0.4504117474809008;0.4339396859277478;0.47690953452052237;;0.07077314639664126;2.5234615114988443;0.4212371084986687;0.276645033897724;1.3084939214976365;0.7290210059908304;1.7545893101486998;0.6577131932571254;0.2038860883910556;0.5059244233074377;0.4313287188885485;0.31760002472546944;;0.7726475993493029;;;1.664742368587796;;0.4987414657206016;0.19580365715276019;0.7656203009578344;1.434167208341492;1.3637397720023718;0.5663045252692909;0.4533898568787869;0.5766500964415958;0.8447744107863684;0.5265950106377333;0.3894149892791217;;1.6141213109696924;0.5542077868865776;0.5670631307609179;0.5821518895701184;1.3625592814862137;0.4881026691387172;1.4070757532082492;0.8157886803734584;1.4185044156101654;0.4005455122959515;0.5450961850518273;;0.4729024288728137;0.8736598257162205;47;mde-OM3-13;Engine;mde;98;False;[47];1
6;0.6089529686611659;0.419068026158841;0.6808722880469196;1.3761669574832074;0.18499872233381223;0.6833150351880322;0.4294958698680715;0.36157089444761775;0.5223538278842049;1.3670363434537762;0.7180335997183935;1.0;0.24967652330912743;;0.9547169982505195;;0.5432418868030225;0.7389899526840216;0.23816344952036383;0.5543789396543359;0.13230486931192567;0.9134420207306818;;0.22928066595466248;0.18566138770433754;1.0;;0.37291150443329385;0.8722922138087387;;0.13291455919539363;0.7888085425825813;0.0;0.5122616998175679;;0.4196059556942064;0.41651915748079976;0.534592300850606;1.0;;0.3163919470305996;0.35900120353350656;0.3542051044736132;0.5180733948237689;;0.554517973581953;;0.29011053761181843;;0.6179802365153992;;;;;0.4851081509410915;0.6841230650388012;0.6193150758537604;2.844987842699139;0.17586060077047155;0.7855503986818209;1.0370956706401506;0.3212846181958283;1.5715881370286455;0.8659588911943537;0.06347714816324306;;0.3573804579324845;0.4904432798083312;0.26787108880880955;;0.5443859645099606;0.43851738437170784;;0.28050928459717656;0.18125325399008252;0.654567013234072;0.8434776328311421;0.6443221124352088;1.3537999946552564;0.0;0.21553318361976473;;0.3801714316551035;;;0.4123220008132267;;0.3508009658973507;0.829073250352049;0.6390260899644237;;0.6618130923983834;;0.3452855822864998;;0.29194362927967665;0.6363712466996686;1.9460584459803405;0.44578835439167025;0.6056874591039021;52;hde-OM3-3;Engine;hde;11;False;[48];0
