index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
26;1.450853529588111;0.544598708355749;1.4942472966429294;;0.4542928891820778;0.4207209175688476;;0.28005230301159095;0.3501679114544257;0.7122268441812251;;0.6050607211643756;;0.7714408791459312;1.5493409261914635;;1.5006091056783926;;0.559741835411361;;;0.6534952975503789;0.6633375627709484;1.5498083956554445;0.5008046384881395;0.6408723854696496;0.5274112341894913;0.6096951658293692;0.23599571042325387;1.7451176553839827;1.4950761445841805;1.5539713380309352;;0.36256827476491466;0.5569608583266541;1.4939651205789448;;0.5543106529902709;0.5445685830190194;0.32042865490673517;0.49262994360223084;;;;0.7089059399182437;0.6369316012080244;0.47564945281113113;0.46254592934215394;;0.34264095045527065;;0.7027958542873235;0.6087884615349458;0.4372268623736784;2.640372264877274;0.28617955575414444;0.5517971753274232;0.6273937005196533;0.18448219600348373;1.234490887935124;0.5058753323299785;;0.8013200641939155;0.599563545522434;0.7259632443550692;1.3034705804609268;0.5022596476097929;1.4347639234980023;1.2742822193905294;;;1.6046419475296538;0.40003703313278105;;0.31538905175554743;0.5370964957341323;1.6346052000938702;0.46539809810730126;0.4874539238519852;0.47493720055178124;0.31692890934684625;0.6063498366742263;;0.5879571693348051;1.3099501299938514;;0.38797190624956507;0.472317560482322;0.5460887660112413;0.4942897160423432;0.25713808129106414;1.5539131074235524;1.5570838819745734;0.35685969131948175;0.5097011834305837;2.2882723429252962;0.3454205582876534;0.7564367467985758;1.5982813292438243;;45;mde-OM3-13;Engine;mde;98;False;[45];1
87;1.6615704432777114;0.5781793440079133;1.307020163132485;0.28802070255375045;0.6873559730312292;0.5234682757505559;;0.3341252657870977;0.6292344647867032;0.670626468991572;;0.4956946076072911;;0.9437294280251683;1.2089220537574998;;1.3314188954549195;;0.28837645517118066;;;0.7126027885693513;0.34975479846509805;1.5638406938255418;0.35178165282870366;0.2466819426163385;0.5227827675277578;0.3481282098770038;0.6215575924188749;1.47430273718965;1.7197884615824666;1.5104619447420784;;0.5345554365142361;0.7346720422546468;1.2122230955731812;;0.37877038122015666;0.32492485402317234;0.5819211927456998;1.0;;;;0.5473481358546302;0.36297133749853044;;0.12662688542883246;;0.5293778060850938;;0.41244198852776764;0.4277161689310485;0.8405968359813736;;0.3874174781179972;0.35418201562729823;0.5215393917448925;0.5425019361007941;1.3540039490111366;0.1386838024384416;;0.7009905512949076;0.7025615798995314;0.7574754403299174;1.5088391764434292;0.4778036472177016;1.447873247304723;1.50711691730562;;;1.640411626925815;0.19894689803818408;;0.3374147397178613;0.33830762595954356;1.8604591951701122;0.5128356920886006;0.550619775010236;0.2596583733488645;0.7778337643979272;0.7370402128258439;;0.5385382136846354;1.4813469388023814;;0.24896674191852458;0.42996837957868256;0.40488461274076415;0.6352484450537333;0.5631567257529428;1.3294881469856716;;;;2.628799463500796;0.5337795901023752;0.6372990034603895;1.3853396173996242;2.6437673881183015;46;mde-OM3-13;Engine;mde;98;False;[47];0
274;1.7906524580252832;;1.5683514575812239;0.2383645761969137;0.6329523615909546;0.5054702603345779;;0.4275785398874093;0.7376757983233599;0.2968214151556769;;0.43710561489507505;;0.5784377846285839;1.7496170017719794;;1.322852626309102;;0.355160767344933;;;0.1788681039582933;0.5631278778942549;1.6616829159996986;0.494939868048656;0.5235547484883578;0.5447281617415947;0.44451985976594494;0.3935067550814446;1.7118699945895686;1.2327221259403347;1.6328046848183042;;0.3010115918834008;0.4458172961805368;1.2312907793273538;;0.5547005623140223;0.5855310989408953;0.36858776861158943;0.38478502377373547;;;;0.957560634445433;0.4269253876698326;0.5281499557393454;0.4983059726071183;;0.5726844175960766;;0.411845372677336;0.3794966574442426;;3.0;0.341563628609096;0.6442739734283247;0.31612277717676907;0.28844197775833436;1.7213079605930761;0.3632605675513624;;0.7838786215947393;0.678095547753659;0.5605697994588773;1.605731220427995;0.6837980751781192;1.6478302669189526;1.4563285944822493;;;1.3077859382721142;0.840841699455605;;0.520837972287821;0.03304279111847073;1.673401089746776;0.5756427492722352;0.7177515960364204;0.6375013406210847;0.5783030412187067;0.42313241946411334;;0.31404528647241603;1.548337128996302;;0.5396906109038737;0.4530506605780694;0.5026729955677097;0.4076985565970024;0.1619792348081453;1.657012621690474;1.7281996499619936;0.6180218289106891;0.5857774773645609;2.861344508609145;0.5604476125859922;0.44922622078197805;1.467864257261774;2.4210493439784777;45;mde-OM3-13;Engine;mde;98;False;[45];1
232;1.3653846502888243;0.2700638019684368;1.7592777844987593;0.5506654648380178;0.8030035530561959;0.6347822099407253;;0.0664012279341651;0.568142060530051;0.5594214856575064;;0.7786028167436663;;0.7117901082904295;1.4309434665574159;;1.436060507429758;;0.44908176195450267;;;0.6532016617474318;0.40089231302931644;1.7742636238257132;0.6067510349320133;0.1681174910723248;0.4106667535386259;0.503371590903235;0.5713116378641419;1.3190170133148136;1.305379419726223;1.7362558941923756;;0.2191563636949131;0.5225415228264911;1.1965106713692877;;0.2242916219500326;0.503940908014803;0.57828586187661;;;;;0.7823225715870956;0.3127463249540557;0.6566614854416661;;;0.498677939907161;;0.38260371032846036;0.49660793386967006;0.4282637480829533;2.7465275754753833;;0.3961376672855828;0.597180058962982;0.5112808421078858;1.7617798488925978;0.10311790594256628;;;0.42775505650001916;0.5134963230701274;1.7465414280279228;0.7348084595360919;1.7359561823843104;1.5715533301511568;;;1.7453246065758723;0.5482081788250055;;;0.6647147092976048;1.5302717233280345;0.5987712552719355;0.5341255110065354;0.5961909924023518;0.762779572509706;0.3089463686213454;;0.4272261631139946;1.4657784801502296;;0.4552869305190746;0.46045214493458525;0.4467740459554742;0.6031656070719505;0.6306165699520521;1.4861447540854165;1.429937128002882;0.38009892593325906;0.5861934062263913;2.5550832235942633;0.6283429973049623;0.47997553059731446;1.2876294346007429;2.5147905478223067;47;mde-OM3-13;Engine;mde;98;False;[48];0
104;1.5635387721649776;0.3991201082305436;1.342852388566096;0.4276797888899046;0.44429550801527806;0.557242783379462;;0.20099667051162845;0.4889718376233898;0.2546574807158656;;0.726098260778408;;0.41541700917656965;1.5723616283510038;;1.8039868123646554;;0.42091054048043824;;;0.8471092385247775;0.474023468344913;1.4874070240611015;0.3391287716475519;0.4532850658676994;0.2583174249959592;0.5817838280226277;0.6307017563884387;1.3301948173368323;1.4568202561015184;1.332968975545301;;0.275022290621069;0.14079489741906168;1.7146952686908912;;0.3612577001200613;0.501081240106478;0.465513430432786;0.05216961863049343;;;;0.8964934790573085;0.8959587082105646;0.40503801962876496;0.5706022172425337;;0.5146895277944924;;0.5970192791258684;0.5743039714865836;0.5100583034636557;2.5183322815926976;0.5762103690020335;0.33498983020005885;0.49629330905735275;0.6925826789757457;1.8715558515641373;0.3694813322989456;;0.6621910296749378;0.33518600078464456;0.449464774674283;1.4323582237444517;0.4251604679612255;1.3890316179628746;1.3481973102390845;;;1.4177403619014926;0.6067368084629889;;0.4129279478529325;0.6027138432601579;1.4637218627004156;0.43245538632373354;0.4360741569436559;0.6569972188230128;0.5051783441929667;0.6030777813269917;;;1.475946161660613;;0.48410785526335803;;0.28714571741971573;0.5919696718263705;0.6256009703707058;1.663491184698675;1.3326562991192124;0.6778311699347731;0.6132064803029025;2.363845822815727;0.4438713094453191;0.4409151228128315;1.6919070338971727;2.3952110352414113;48;mde-OM3-13;Engine;mde;98;False;[47];0
16;0.7094578123296161;0.4308817608728096;0.8330241846046831;;0.3696963723726394;0.5718583426627987;0.25651934619735983;0.567179367212679;0.43989576919135437;;0.6276016827318326;0.5654247464847268;0.5957571145494102;0.5056581144803464;1.2692152988854402;0.3618601273678495;0.4274072367157987;0.2958284130571731;0.3721318210718805;0.4469618195627588;0.5893217801013495;0.36523641052920425;0.6444110690556166;;0.4876088730936022;;;0.178511196765805;0.23517309211977458;0.7043783740194808;0.4682151323655924;1.689734581581527;0.2931037871326978;0.5365147972494447;0.4998074880222446;;0.649728806128762;;0.5737568772525631;0.5294196582079003;;0.4647046672951196;0.38846594208030794;0.5454332133578464;0.46947823774537323;0.26241969624966993;0.5012815407598767;;0.8572782168352637;0.8291451892847718;0.17203645789770514;0.3831313420727728;0.0;0.2569844252282434;;0.4711519147174717;0.7758182043667115;0.35592294763352256;0.5771518474843118;0.14196052366394063;0.0;0.0;0.7007686517476887;0.7297133728788667;0.0900437246145863;2.0;0.38416156840647636;0.5541580166095799;0.5507329333437209;;0.24907468025770224;;;0.5099748385151882;;0.6648846621054446;0.3747392800184615;0.279458680851536;;;0.1945213153405976;0.3989879411709405;;;0.22750221306365606;0.7184260283571414;;;0.4007996297366949;0.2586858348026082;;1.3562502698934922;1.561562012716955;0.41975505888323367;0.6380187999979666;1.3474166485087133;0.6897781139141137;0.5219518826742956;0.3241536952203676;0.6803546894354011;6;hde-OM2-1;Engine;hde;8;False;[7];0
53;0.0746900351578354;0.4869481526863877;0.7529603740148485;0.28208754963096533;0.5769488700195751;0.49117855052375275;;0.29260135795394926;0.7180106966112296;0.49276647439128235;;0.8081549350001971;1.5711614725686247;0.22068089167476393;;1.0;;;;0.5374892226798498;0.5634881107560502;0.24368495557197867;0.7519434298420528;0.46968547548137557;0.6014207571079412;0.6165357753900426;0.8667827560135609;0.31781175344075047;0.5639699795175306;0.7405052680865183;0.2265102023376101;1.1152422207040595;;0.49092575343701017;0.7780802230335306;1.545909163350394;0.24803218552584985;0.5589206865795836;0.8581417915341856;;;0.37245358321396405;0.45710315519481814;0.39571880380692837;0.4992353982657317;0.48790591859321075;0.45629556464594206;0.39340984550137703;;0.14404100664589836;;0.6358709874827924;;0.282251739521956;0.3814468926716137;0.4803598286606686;;0.6447394461250642;1.0;0.20810643009732274;0.6822758414491338;0.39655374567186574;0.25535103328029907;0.8062905589836592;0.7752224662323414;;0.22801834335406396;1.5533047866050906;1.2417468603992303;0.7146537733700344;0.5582748429977629;0.18816778110428686;;0.624656632527877;0.05965478268133597;0.9469099875386849;1.5233651712792682;;;0.5460780409481528;;0.6299320708418923;;0.29956545161560616;0.5914498575421323;0.49440561257421795;0.34822956520285375;0.09242736322544712;;;0.659429645904976;;1.4506454169169622;;;1.5879890695642391;0.019571097870755578;0.19796716834107783;1.3356389672590023;2.3868534162794557;39;mde-OM1-3;Engine;mde;25;False;[51];0
3;;0.303347532091594;1.8764049267298248;0.0;0.7459568524653702;0.4995398776868244;;0.8346573791602477;0.9576587760425026;0.09297649572668011;;0.17761201064663315;;0.49095668842312157;1.0;0.3489986507207488;0.0;;0.10557096282203764;;;0.5573704099015824;0.0;;0.40886186437350736;0.4312649734990774;;0.6221201740816854;0.22658483100367421;;2.0;2.0;;0.8907268912977793;1.0;2.0;;;0.2010115839866441;;0.8223556501647441;0.02273025777781553;1.3443364370216513;;0.6323529590965735;0.2823596618897547;;0.8989793343675523;;1.0;;0.0;0.3760467736708273;0.31570200632444384;2.3544938648541955;0.03884891648273992;0.46774745950640956;0.3911213477339309;0.3098216145782482;1.7405403177735816;;0.273656245285868;0.9980822747767581;0.39417156751078325;;1.7497475456012435;0.5820641835508107;1.85539871570815;1.0;;;1.211344089140751;0.7796399146772052;2.0;0.31059134342930905;0.4980221038750137;;0.02847034508062553;0.3200790185460002;1.0;0.7129017336997765;0.4613444869811032;;0.1804250233247221;1.4327870613315592;;1.0;0.9988738095542486;0.87092205640408;0.23416052540597537;0.3627179167470681;2.0;1.0525765899814457;0.0027105457167461524;0.8995185069922732;2.0;0.0;;1.2695642514813872;2.0656203794429593;71;mde-OM3-11;Engine;mde;2;False;[71];1
6;1.3226826441995847;0.41152879324278374;1.3495062088004561;0.694197599304;0.4240341201496947;0.4501803310470683;;0.5782055420754091;0.3856271102969784;;;0.6501161311994453;;0.20632407065332706;1.5056825137097718;;1.464675262766529;;0.6236490257541575;;;0.14390981982792508;0.38170952340886827;1.297299649165621;0.32154949143852174;0.5141345678408089;0.6846467466712872;0.42018837328977937;0.5589007990740593;1.5180835408053004;1.332479003751148;1.8110641096806468;;0.37718625400386224;0.4074751375796208;1.5683372647408018;;0.6539697778569503;0.41447685459736355;0.5399993609514419;0.15501629958728771;;;;0.8916878902414631;0.40341097475265303;0.678731655264334;0.38083125031122295;;0.5573048339622527;;0.7568581718743316;0.47391532417699544;0.5952219400971633;2.4368454450243635;0.5027161473568915;0.3987611306690295;0.43439705668569206;0.427355210498371;1.4894124879753032;0.3958901182196615;;0.706094665890478;0.5286380746956318;0.8398627218524041;;0.5802772433158091;1.438285910860453;1.4254638575618321;;;1.3567157166524224;0.41862270106696337;;0.6060317360347857;0.39450852215900706;1.50346951109282;0.6520509137347499;0.599484935013735;0.7260024965468244;0.7148552501586711;0.5251553642204907;;0.38346687953711023;1.5961666700903416;;0.40136773676871174;0.3779087973665959;0.7113614281069638;0.34363148327688103;0.42285282801616847;1.5454943722165886;;0.6069946367083852;0.44926736357834257;2.3592702256063856;0.49714527855939866;0.37548160488788834;1.6660176657211239;2.456398959150276;82;mde-OM3-13;Engine;mde;98;False;[45];0
182;1.6203469465342435;0.5636884590192972;1.0991239194911193;0.4420363897540796;0.42469317663794937;0.52638806304936;;0.588004174533759;0.82797456159334;0.41238892490661805;;0.3952145141768688;;0.3741871083483164;1.6411181286754843;;1.5769830514243792;;0.4564573591102634;;;;0.19026913972923937;1.7180043934065394;0.48961430120343774;0.49141944097276324;0.47572992563453825;0.38755796648116847;;1.4977563793165936;1.4134510533549358;1.438086986438111;;0.3628112678198897;0.5396638509616709;1.1444932139358812;;0.36650444142603605;0.3643072030620615;0.3782855338293321;0.6671113942325262;;;;0.5565524706889392;0.4851740333362578;0.537575885603987;0.3402650614957697;;0.5127468046422445;;0.30937175739353473;0.7635084836678819;0.4869097963320233;2.4109284549009935;0.8412309768653644;0.3785257957001806;0.4071497083648586;0.5238450554472874;1.3302421415885715;;;0.4238825707298863;0.14365912896190905;0.5517499295136702;1.660890922185971;0.6269380333752221;1.355282854772392;1.7494394239038469;;;1.5173769558929266;0.3728118917086112;;;0.5573682637983239;1.6848708396198409;0.0;0.6151138003180417;0.5317738419321649;0.3289418031482274;0.18910922017873927;;0.6724992263969223;1.431561736618802;;0.6700151364166957;0.7548070960134342;0.30197982596327644;0.3956675959807091;0.4112532571678397;1.5394496538530404;;0.7349254563074772;0.7370815460425965;2.57777514881734;0.6540970063368982;;1.8301936095255753;2.4931951700907264;64;mde-OM3-13;Engine;mde;98;False;[47];0
21;1.5614877203648572;0.2801052692865965;1.4338076137476676;0.08793031905658179;0.5055951865819177;0.5229438093231895;;0.6422209953422144;0.3564400337191632;0.38843417337258385;;0.7419978440328036;;0.6042004591598139;1.4177689554700816;;1.365499385063766;;0.580219685971974;;;0.45450092702737893;0.47798845689201025;;0.3902430552602525;0.45683538642502597;0.4912057571302303;0.22486383860871628;0.19125261568804103;1.417875093190057;1.6574867323844815;1.7140628413979206;;0.3022176418734467;0.4512483394315192;;;0.39156579555199755;0.23749434181546072;0.6464047129668146;0.8541300100329949;;;;0.5306155856977304;0.46753301916311574;0.428257259189024;0.646752379147704;;0.4796329570723097;;0.5153709833235826;0.5843395908231952;0.7523873975199267;2.3169697328860654;0.49720422991648017;0.5339119375612482;0.3587126266201766;0.47780454446377246;1.6006540431541503;0.47621468821152657;;0.0;0.7623402647505513;;1.3556287587054419;0.48898168261529856;1.1154864890850102;1.522252163530785;;;;0.6178713597127508;;0.6702677453785182;0.18624896052128823;1.566742989448168;0.3792078112727783;0.6845752535722406;0.42356213196507164;0.5079863570597069;0.34085049864124817;;0.6216716934112134;1.4348033327766825;;0.04578563644990281;0.7159161263159205;1.0;0.6274300330511408;0.5010354916058796;1.548742781640653;1.5963481498660272;0.5799503935900864;;2.942331731912419;0.22053765801708133;0.7408014522819276;1.5479648907485193;2.380265955082128;45;mde-OM3-13;Engine;mde;98;False;[46];0
36;0.6636987510083628;0.7341308175363527;0.32631478115486456;;0.4117442085160026;0.6109550173039998;0.4856304545637063;0.2581696369345091;0.7691486253259681;;0.5222059311943509;0.2846258994085251;1.1617444208501808;0.21464897256972354;1.749377808491515;0.6248093457511912;0.6747735723972443;0.2941901659737393;0.16407297689604167;0.4810845108820343;0.26828628813673916;;0.6092907393678884;0.619828772007852;0.7787135874873289;;;0.46494574843010456;0.6722813404342374;0.4878695648315898;0.0;1.4350226118052598;0.6451195825810894;0.5674567840605229;0.32174525257923364;0.31727775390515517;0.6077157164093338;;0.6526352428594844;0.6712452364390754;0.10538764886412134;0.4534748282984326;;0.24820147266976353;0.780796075903215;0.33682271542584313;0.752750937675747;;0.4431084725108299;0.40026947344111047;;0.3535674636018128;;;;0.5460486937911267;0.4609485811007273;0.25447020867920944;0.39914070600034196;0.9101962978911411;0.6201002042946518;;0.3734988034673994;0.7225405383985574;0.3376765893082691;1.1235731665488708;;0.5681173483957457;0.08276613795693118;;0.5978587231114078;;;0.8880835353033589;0.5615418916825066;0.5565809988094441;1.380457751858971;0.5701749240771029;;;0.6568399743720713;0.29663325946610464;;;0.553548188077952;0.49160784770785887;0.38818978136701504;0.40611908752580705;0.6378857848467863;0.1112920057455956;;1.4462711561518014;1.3701310341668673;1.0;;1.363272033056441;;0.566273859986742;0.09615941537742562;1.4897143004672395;37;hde-OM2-5;Engine;hde;10;False;[44];0
29;;0.22630026686478744;0.1327215434946491;;;0.6372866841238819;0.5038316003320403;0.8424739726677323;0.366189527281642;0.47054519606578404;;0.1388315068866078;0.5879362157654866;;0.5546963577294486;0.8301564208008304;0.3599086292791914;0.5524619778442362;0.35574765554395077;0.0;0.4324662933387478;;0.4454555337792118;0.5044809568543108;0.6950835872045802;0.5877833537663352;;0.5567039402562499;;;0.48845599069575496;0.5186225585108819;0.706489241435618;;0.7332587656100108;0.9768972683925327;0.21572441336042675;;0.34289467616811203;0.6225012319291351;0.540312038397172;0.5426273803209748;0.43360485927035225;0.6922841758759825;0.0;0.2713034494125974;;0.19846369729392124;0.5698273541142773;0.52445810332173;0.19359781481825342;0.08327097008612505;0.5026793676437622;0.05927370829291304;0.35018443279866096;0.3573839885582989;0.4320484548858395;0.33004291642978356;0.3958739244528729;0.20479789331483567;0.3450165402342896;0.6745439220371017;;0.3144487964650567;0.41206111966345327;0.7749991555776478;0.6051991655518304;0.7822639068977078;0.2862951311675913;;;0.525992807220452;0.5350389947555771;0.9145677382703401;0.4609625261298919;;;0.4198443496293227;;;;0.5699012818977502;0.2920071353425186;;0.308529111880267;0.21721196158148315;0.7002902092276934;0.6663642976287538;0.4331947859475877;0.7285204375369261;0.45182024436186735;0.533025032976314;1.0231395061796797;0.22623038200828854;;1.8067231212091401;;0.7785641968654388;0.7096789180256905;0.6692537626857813;7;hde-OM1-3;Engine;hde;11;False;[8];0
61;0.21768633734620313;0.8467250634835131;0.4406321123718321;0.4189207203004492;0.7892592372280071;0.6965871388014265;;0.24755439478632965;0.4262531463082998;0.4169184528166464;;0.7009371118974306;1.406383667595018;;;;;;0.14967857250327957;0.5817462558808588;0.2875432418727011;0.6688472879918496;0.36706448065238;0.915803764234085;;0.25448170517463875;0.5562768848277498;0.422071601258341;0.40577858017088114;0.28857874928019805;0.9051193443995612;1.309154563096901;;0.8531815371015073;0.29050527387246106;1.4310012704073027;0.7885583555756788;0.15010046744845146;0.22933537729260994;;;0.4991598584448072;0.4205472127292842;0.5596782316763017;0.5247922873864634;0.2589191902123392;0.40506067697259734;0.3163400403481483;;0.8067494565018066;;0.2755463993186651;0.41701141653050405;0.5577059827424348;0.5745961456386984;0.5721024194527051;;0.26031372311123613;0.174342746415973;0.45399544052422147;;0.33786225572665046;0.4726196250031833;0.7713338447712929;0.03310139146762732;;0.6290901363820012;1.8124198620658025;;0.3840134067687225;0.5595595776122273;0.15602741750695864;;0.36541638845442015;0.383839045146396;0.4302701987807626;1.2208207059689447;;;0.6848791838306956;0.42046431327071554;0.4288172044500466;;0.5118083621174139;0.5593158994387645;0.36824438429288;0.15431347419623687;0.1965218951114606;;;0.28205104480859844;;1.2446720710455175;;0.4039204939341052;1.7550306719494517;0.9165107148752971;0.6073701335461761;1.2165410140617214;2.5811699963861185;38;mde-OM1-3;Engine;mde;25;False;[52];0
80;0.4018249875063249;0.9252548887527147;0.5765601878375091;0.6285302604834352;0.5451837089307098;0.45286506596602455;;0.5136023653427715;0.7752920349297611;0.6302776824028864;;0.5433848744051395;2.0;0.26924382291653987;;0.507169761066958;;;0.4059962689908768;0.0594578199585934;0.23871153440578308;;0.3924574017504543;0.3090719957039944;0.7022011076285589;0.0;0.43691602132165497;0.549843645373033;0.24082286601119404;0.6395667234607026;0.5734188433677913;1.2889748057493033;;0.6134601786481612;0.7754071410125633;1.3283959055840562;0.41468993632428447;0.6293593101545005;0.4654992241708733;;;0.4724109902000727;0.37729235920145093;0.5117085413929576;0.1770098388626646;0.14453164779957609;0.6278591763531564;0.47694342845365606;;0.7605488309004302;;0.4238148867078933;0.7254725517249877;0.6108507368929129;0.5863360393045484;0.0;;0.6209570447326956;0.4091799063304332;0.38648619831812836;0.5276628287892948;0.29395846011200305;0.6471423015721589;0.6935529082914763;0.8774837642936655;;0.43255761214474714;1.0822140798086868;1.4010809255318522;0.27408135579486187;0.5385819346476605;0.6367737956159176;;0.6607560646356075;0.7597927228349768;0.7304931616345207;1.3035106638962257;;;0.5691705940414727;0.6010504817143515;0.580197361510925;;0.9651701278655345;0.5195272764569148;;0.4142939383983342;0.3553937581530752;;;0.5608812205084758;;2.0;;0.6477454617455781;1.906693785523083;0.4799276496590275;0.426604283953269;1.2747675671149983;2.7986985912899525;39;mde-OM1-3;Engine;mde;25;False;[52];0
21;;0.5437761798592742;1.5482353596995975;;0.44338520613905913;0.3768880807931352;;0.563820356620035;0.22338294745001283;0.9004493767610494;;0.9933345029333833;;0.5964969744026063;1.8657632718387989;0.4090996068466753;1.397088501649731;;0.8529450990156109;;1.5324613394362823;0.749541992723009;1.0;0.0;;0.8012469336797479;0.4354734657362601;;;1.5930175479069961;;1.683419472736671;;0.410441393154968;0.9217409545766643;1.071415872639523;;0.44593570061904203;0.7000834721070669;0.6899752000175031;1.0;0.5900864580524489;1.1747968599512695;;;;1.0;0.1766001328086938;;0.31596275465586376;;0.4582658777986234;0.14407591857506488;0.6503647316731405;2.752242158090119;0.8532509505701317;0.5385245077552299;0.3746600485112141;0.5295237438471292;;0.7979620141137798;0.2746591077689272;0.6530616722369849;;0.49665063651147906;1.3513036511554013;0.45851909341897046;1.5131336362021708;1.0;;;1.2251092890734419;0.17178133275816193;1.9569088781646893;;0.09784207431599458;1.7175249847936225;0.46133712662125814;0.20399039002685118;0.9891392686814167;0.3709574038053533;0.6778166706443375;;;;;0.23326542521671295;0.1376451930355439;0.724703334232995;0.18124971690269256;0.6326713420170136;1.5385879061416925;1.562644614519963;0.3065514703610131;0.5512450037443456;2.7240890480798927;0.5634841877483602;0.6853750008582927;1.3894417886374688;2.433276645250227;73;mde-OM3-12;Engine;mde;11;False;[78];0
90;1.6272589694414883;0.5056030275609006;1.6101394784079577;0.4608163991015759;0.6206927087902759;0.4896763473888482;;;0.4595654933283495;0.4649638363496;;0.6367065598902414;;0.17755711639875216;1.1545250008538839;;1.5456561796242156;;0.6707805056455973;;;0.7007588278399295;0.4691972131055869;1.4301425241127843;0.43300501955260245;0.5183218157830879;0.5137148635185791;;0.4446014073454633;1.941523938057597;1.4077415450756037;1.4365937560006712;;0.5611796092049349;0.5736701432396851;1.5672817386768378;;0.20684468643820894;0.42319393646529874;0.3329308501357916;0.13530726060635775;;;;0.5039195460922747;0.26919192293652033;0.8018484381541666;0.4380285292420286;;0.29514270499888;;0.5156193564250425;0.5381531243403275;0.4592574695142499;2.3832058412977237;0.4364293910446808;0.5858016805550592;;0.5265767380417427;1.791642139799152;0.43907734775835583;;0.47699326702079153;0.5747524477134724;0.64049897990148;1.200485667612963;0.1903257433467757;1.3007625058856713;1.5141025009286369;;;1.61668803772729;;;0.3949090112848237;0.5488521559156538;1.331200755465068;0.5449704828014771;0.699743690365612;0.7837712647066128;0.4806436550678594;;;0.6868547726790498;1.4345464232367566;;;0.7687837022726065;0.17541411173480972;0.6512999891182597;0.5933188417612838;1.431226179220372;1.4938930458331086;0.8999686059193508;0.3507987792537758;2.2493596790406745;;0.7255582186707262;1.3171797279196795;2.902362444487703;60;mde-OM3-13;Engine;mde;98;False;[47];0
38;0.3910418060042788;0.20171831566457693;;0.30890726476698527;0.2786963367719189;0.0;;0.19449307487122813;0.4496202227382131;0.5087228555765316;;0.5117376811274796;;0.6083664236963859;1.58468236193561;0.10952662923605;0.4655263168880626;;;;;;0.44260196745056546;1.0;0.14397386960360306;0.92693418353093;0.5363207561509935;;0.5424139043795166;1.7651954378346923;1.581668478017385;1.5133466254139782;;0.32581740023020084;0.01880377949304713;1.108360537355118;;0.2793865895777734;;0.5178323718097727;0.9671477466265443;0.0;1.6580714639558023;;0.6715805455399482;0.6897865352101858;1.0;0.7662849513699008;;0.5528907152327419;;0.7036009338558469;;0.2623553478274574;1.565928042100722;0.6007716868262185;0.3116153034224278;0.3475483007092676;0.23622112350593644;0.9730823100843196;0.7241149443703319;0.04875306949474171;0.4207584113759591;0.5271426355546822;0.8242451219105356;1.6346498297271097;0.36224581482708534;1.0334000604974503;1.5356728370397614;;;1.3471927606342704;0.8106759247779907;;0.22396037555025003;0.7750636989773132;1.708580933089363;0.23997170939407544;0.6213557162112487;0.500021903254783;0.9347410307127144;0.3557963036323686;;0.65717874685765;0.2884729680604711;;0.17763730412884082;;0.7319701209569105;0.5029611373322014;0.5014235887444392;1.2913251293894978;1.940531261363713;0.5859544522144249;0.3228841651690836;1.4205850120070236;0.7451012783838415;0.22398548925352885;1.7017339716296753;;40;mde-OM3-4;Engine;mde;19;False;[33];0
65;0.42300683560909413;0.6454445032831689;0.49497562683589064;0.6395233582420004;0.5787746409239956;0.6237086584491496;;0.2533640248149931;0.2695109826672841;0.5791375371394945;;0.4534907080497434;1.4154978018233453;0.4394546268880059;;0.14185508459017349;;;0.3989741670606588;0.24680838284953005;0.5412725017777548;0.5790288497881918;0.2552890479762333;0.4632611055615483;0.6730353750523491;0.3398038295805816;0.6218175465333017;0.8048607283856609;0.6389973994096287;0.5288684223615129;0.22830993210744785;1.621987618144726;;0.9073808350745147;;1.764709650611442;0.7344831792059172;0.4158117277657555;0.6384519128226358;;;0.7076070837796;0.6460369764312254;0.44851859995069404;0.5309857346721336;1.0;0.3745569396827948;0.5250772116738999;;0.8559905587817568;;0.7198941165618354;0.3419564368115406;0.3187315819976034;0.4575900354355164;1.0;;0.5700075834825629;0.6344630700835007;;0.6834389128760375;0.4290005460967646;0.0;0.06622762531287715;0.3998828144449595;;0.3071739898070156;1.6844802418757507;1.7762350950915309;0.25987476925713304;0.4467566214270274;0.27955873773505957;;;0.7222004836623264;0.41478144478385354;1.941728526285719;;;;0.5189366258123286;0.21323621618699493;;0.2571612056788798;0.4532888879541489;0.5593577311557647;0.576523634388555;0.49725376029240204;;;0.5236514318234745;;;;0.3321954740796602;1.5890254541321622;0.10920035479047656;0.4940269743778376;1.551854067602362;2.447557607816279;43;mde-OM1-3;Engine;mde;25;False;[52];0
