index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
7;;0.1896434275865429;0.38328910113103254;;0.8632859941115633;0.4328886704264366;0.39854511748588567;0.5392913223704946;0.5574995501353454;0.6793710131170003;0.7148771506411133;0.282168287554924;0.053944528654138804;0.307547966081904;0.7254310295824221;0.3140570556119181;;0.4615313300587519;0.29668596871425224;;;0.0;;0.5399043738178699;0.8221136587210315;0.6750837257917076;0.5447386639146525;0.5994207169719616;0.24516698580016105;;0.5738809399441923;0.3437128519291566;0.5713218555858296;;0.4844763325598163;0.4426755872824485;;0.49017189991406207;0.6492685292434021;;;0.1143468806971934;0.8253040212278848;1.234223385539834;;0.2428421384017786;0.5805384885737964;0.5010214875339031;0.0557237083439713;0.3730813788568717;0.572386573720801;1.545823426560398;0.20339784958512228;;0.2412531694074357;;0.4807683398508288;0.8056383878686043;;0.4829997886702294;0.29937478561791725;;0.4659360288665676;0.3705354254939954;0.8278632473060598;0.9068434205862643;;0.137506081458288;0.2074340354637076;0.15746151756448865;;0.0;0.3100130178203165;;0.555936223059182;0.59853931739157;0.4756996074259502;0.26092080054392847;;1.7148334340837337;0.7431493464458206;0.31631884349261996;0.7517332882477838;0.2215850921999937;0.2855932747370218;0.5308800156342842;;;;0.4371348055932154;0.5287660061218096;0.5176058962471487;0.65657556247844;;0.6327297220742373;0.5157787635852807;0.29319185995765834;0.24602978193332728;;0.29095941411789566;10;hde-OM2-1;Engine;hde;13;False;6;0
51;0.9180511249133337;0.6415453465592894;0.3540272150450439;;0.1038967946779055;0.19118710197060995;0.4865041738540059;0.5540322032695121;;0.46273431149788297;0.4505939596098564;0.29248046912599257;0.786682702895749;0.7794237806111202;0.2707074555402449;0.2881211218733228;;0.095465517733631;0.08841806911132633;;;0.36274700321101677;;0.6110655471215335;0.5974459045901278;0.6003276149655868;;0.7161800879275492;0.3316345588286173;;0.6354666973451386;0.0;0.5850464271333354;;0.5218627660085111;0.9101101121270513;;0.48202865897006125;0.5250907011948781;;;0.2621918083039363;0.5543099657681472;1.3838451396647504;;0.14881652509308876;0.5972699161028229;0.23200188099042232;0.31232714345930596;0.7819913033587631;0.5411153842999559;1.04473869530081;0.5178561713385899;0.7514526487637301;0.4055704367314578;0.4908654314721388;0.37757168352748594;0.49556315108509547;;0.5209792395699971;0.7180295315512191;;0.4129315370623235;0.6941553035240257;0.12759130150321565;0.26469780679756455;;0.733469777732854;0.14482617118846308;0.07118771669977496;0.44707195994393434;0.5085898032650528;0.4934964895276513;;0.6753231340991294;0.3390921498933269;0.5385255085942415;0.0742278574629483;;1.7114849150619975;0.5782771218551558;0.9608736415427382;0.50608466389519;0.3736238489850609;0.5105868366928145;0.5705319949986853;;;;0.5538182835514459;0.7793242762134617;0.41231736108129047;0.1925072374289085;;;0.7133312945492405;0.360884448746643;0.5149036170074264;0.8357110467702749;0.20263236416082284;11;hde-OM2-1;Engine;hde;13;False;6;0
14;0.42749495134498217;0.46883877484874653;0.4837279006603435;0.37509275847283036;0.2685048939512475;;0.1341846009273545;;1.5644283925764204;;0.39429700172887566;;1.6425353771533218;0.41134395405315716;1.2928130105520115;0.5181275499722872;0.6908415800878683;0.5768714848645715;;;0.3239684425929987;0.6656258196817166;1.3176763381575378;;0.43205867196054015;0.7022604495688679;0.5434338669437481;;1.1974613246731052;0.31846197219351124;0.6453505864374931;0.7014643904545208;;1.0;0.5638536195394446;0.48637706494653693;;;0.7343398803717176;;0.8584631214637584;0.20554995450433444;;2.1169676787009126;1.622558649626101;1.8359273536774503;0.45010870865366276;0.4493847172443787;1.6338724075649518;1.8920581655314024;0.5571072583124709;1.8323911070562957;0.1576386469635077;0.6188810116073109;0.3057040849123006;1.2833188178707342;0.36059645623943165;0.19028776403766262;1.3790358589891383;;1.8421006747231754;;0.5046610871258289;1.0;0.4925538862279109;1.0;0.7433360380994476;0.4258427547245965;1.256878380014644;1.0;0.18265639538438455;0.2016579784659881;0.45873612632614774;;0.3378426062495615;;0.4897837571172356;0.42431066863869965;0.6629584195709062;1.468278778970606;0.47757448323564056;1.5528175483237385;0.6476739702654143;0.3550629951469725;;;0.0;1.360135621616986;;0.8595165465796027;;0.7909085243607036;0.32377713589360996;0.9289654261628011;0.6996471818087253;0.6362314382309328;0.38707726068728;;0.2313183480398639;0.5346552345696743;52;mde-OM3-6;Engine;mde;10;False;52;1
143;;0.3479064599958126;0.6087823758244246;;;;0.3311272226751108;0.6325926276881615;1.574582501205295;;0.7432785527021707;;1.3910860799255502;0.6585587320524546;2.430613913213344;0.36020106626764886;0.3188765857135174;0.34263621219252227;;;0.35423894337747114;0.4777101372859545;1.2729005687941923;;0.75392199254716;0.1488773434167418;0.15939732315756397;1.8688501429316402;2.395121128036819;0.5362104189410174;0.5059117012101155;0.4540640890287994;;;0.6336803338798036;1.4221522851956396;;0.6158029702738347;0.32037034073038756;;;0.53734454044593;;;1.4215693905613338;1.7274400246708184;0.5539779328629109;;1.4747892522421324;1.5692546552526296;0.4650557212291449;1.6050869487290689;0.7013188077236133;0.6753079776795957;0.4809712377843048;2.3454655239382984;0.7005858294883458;0.29486295450300076;1.960382121253732;;1.305175608635757;0.3574207892832769;0.28162680047531324;;0.47960339617981357;0.8101031338132851;;0.47672755010927886;1.543591929933842;0.3387870909740923;0.9224139003913323;0.45960366666205166;0.6451329519582785;0.6663147310964381;0.2106897729335291;;0.43250612061603083;0.8345605049868107;0.8432122386351051;1.3222378824652756;0.5494093028873206;1.357828688549389;0.46278230017882177;0.5045431972886918;0.5643303448804233;;0.5389951493732813;2.739608498231419;2.6895409940752435;0.40879237217313674;0.6318829348320294;0.4979635065346822;0.37422753779556206;0.6589997179189425;1.5223579126055686;0.42510292739562655;0.2358315700937859;;0.656061771902478;;63;mde-OM3-13;Engine;mde;99;False;46;0
0;0.160994628703136;;0.03762029590940817;1.0;0.7577692646227617;;0.03949926466789562;0.1494739776897222;0.6755980803016882;0.9501470155113171;0.0;0.0;0.019413893781656973;0.49722586219051124;0.23052123083468212;0.4613747918908692;0.3551201207486259;;0.2946463939242497;;0.7287447269561925;1.0;0.8975794892686758;0.0;0.3474748512244452;0.6154368771844585;0.4436346090575485;0.596901891844884;;;;1.0;;;0.2819480946683807;0.09825821514061996;;0.7017845831242895;0.0;;0.8466819376526451;0.37453444064035263;0.2225302864841352;0.737557268976733;0.5385782881314862;0.2855735716274659;0.7249988026544117;0.0;0.7294455896890971;0.0;0.0;1.0;0.7633475383689359;0.10952842990720474;;0.3650434684467885;0.3525879460103544;;1.0;0.0;1.0;;0.5131489912563297;0.14030960066529044;0.17390729016912385;1.0;0.0;0.0;0.2842533725886744;1.0;0.48151851831294123;0.38522793895500107;0.27459724164324817;;0.0;0.5689985018892304;;0.9102401108675758;0.0;1.0;0.9491819510420607;0.0;0.8614402331943071;1.0;0.38980225505292293;0.0;;0.5895138343183723;;;0.780381605273784;0.4742794850609484;;0.6593678508236057;0.5890922592354971;;0.5366258810979476;0.0;0.3395670586560742;;4;hde-OM1-2;Engine;hde;4;False;7;0
25;0.39597524111322435;0.4941752594315291;0.3783485512708037;;0.2686535189176853;0.3946045859902867;0.4825635502906231;0.4075943261528561;0.3723927439195814;0.5750837715797328;0.4016489520647655;;0.5059332235535408;0.24355014812200504;0.8138959306874284;0.37524669619060347;;0.5775326734135595;0.7470476665595285;;;0.4980799753439384;;0.8155832673910025;0.5579117845386511;0.8638395476963878;0.39340362040295884;0.4645852450090935;0.5346619048949716;;0.46650197189204184;0.3887059257754498;0.38235442853811774;;0.6310492019494264;0.6446202836857877;;0.3881356906716875;0.29089473227432233;;;0.5914273920092907;0.33357003796575185;1.3969142939884365;;0.23715875158178598;0.6296711810518678;0.6744518561171168;1.0;0.5481772696664523;0.7144512827902492;1.7107086729988814;0.5843546923190324;0.2885395352716826;0.2387041030787811;0.7586928238811887;0.21223229100035804;;;0.6392733128841087;0.37577433556718176;;0.37974474847861467;0.6913331910357945;0.2096178513850553;0.6805187782809203;;1.0;0.31318415515216397;0.26118837073973433;0.4635074355094596;0.3983489575735287;0.5623506867513213;;0.5157521668639629;0.7048888955349903;0.26596168637600615;1.0;;1.0;0.5359693611086733;0.7349785752099015;1.0;0.15921939323534431;0.4584401208668258;0.5852459562154153;;;;0.29983468577499844;0.0;0.7816843668187702;0.1980581014621047;;0.0;0.3133246759104159;0.2889735269482088;0.2512701123437446;0.59889647580984;0.26617210549465314;5;hde-OM2-1;Engine;hde;13;False;6;0
17;0.2655980259149144;;0.6982462891782604;0.566547460614051;0.5397690412430348;;;0.0033448438636667945;0.34490997216729485;0.4146125446588966;0.6461788710900136;0.42069801417681857;0.7802936062157145;;1.6677729951591045;0.2558571643319057;0.33009369690622103;0.5815714481696985;0.818017416137504;;0.6910876579939508;0.3786023282374875;0.6210238263456094;0.5749081251182825;0.2593634938300842;0.32017212365689923;0.4472765018197731;1.87101499637375;0.6212737506449307;;0.2758543982455392;0.6375034454094287;;;0.8471993601131522;0.47061997679549145;;;0.6255473549891422;;;0.41286633793830874;0.5344400150353537;2.0;;1.1939841678365553;0.5539230065684497;0.0871221109986669;1.6461067409557613;;0.6628903901000018;1.7828950831311083;;0.8975239942999821;0.35535492040671723;0.1418578490069243;0.7829376101351001;0.6627262251332084;2.0;0.5413328398284283;0.6007671911751037;;0.5676992975327196;0.07715237458488448;0.5202008771196841;0.31676162002950525;0.32743544392646945;0.7586806551534719;;0.7778709499260807;0.2724252616792867;;0.912421719266625;;0.5508102899297389;0.537359434205205;0.2311995586454125;0.7480303228438315;;;0.8117622724764475;1.897305062709259;;;0.6068179168664396;0.3763076781448923;0.7438335452200359;1.7743040969728807;0.0;0.8235194038335666;;0.2660552987166941;0.6911530968611811;0.9020622606997615;;0.23119219763147927;0.7095337941671246;0.7558818827015016;0.05077790188682172;0.24862579840480836;43;hde-OM3-3;Engine;hde;14;False;46;0
46;0.10813990062041133;0.6689338939563015;;0.2941243993126902;0.585571875881875;;0.24994007497820475;0.6349794529107706;0.6756353374561317;0.41461973454142703;0.5389214180904511;;0.3607941878535207;0.5513607296652903;1.8606219423261776;0.6585319503186413;0.6734390830331728;0.07213729936096089;0.4218211064573624;;0.5387623425228588;1.0;;;0.34332515894632715;;0.0;;1.496711650546252;0.6541087069522133;;0.5774371313053253;;0.3521453984800519;;0.5569098685381326;0.21646737258638885;0.6816733857898292;0.5858631701765292;0.3304868608726846;0.49813675500054244;;;;1.7325367684173474;;0.39019830150239837;0.8001285419532249;2.0;0.38554443938701294;0.3916888783389824;1.2041040737251911;0.4349047121391094;0.7112750004304635;;;0.7747987139240466;0.7582174675994149;1.4295122013254875;;0.07116488947869469;0.3744978497125204;;0.590970308540892;0.33529391550482435;0.28370729235282455;0.6665168391237483;0.674637857119169;1.5658598950055416;;0.4560841945379869;0.5032634482538022;;0.3818999488885498;0.5990476456615668;0.7773126914796751;0.4692032341607328;0.4418041508010403;;;0.25813486899088084;1.9878279987055587;;0.0;0.8455022706186566;;0.7208206053560717;1.1739236588912247;1.7447287582803366;0.4710182648246426;0.6411239878845157;0.16365276037947932;0.47488272943736476;0.2654569997715438;0.5892088438794619;0.42311594252899354;;0.7309991425477543;1.0;0.6174239656113489;50;mde-OM1-3;Engine;mde;24;False;37;0
56;0.5062846365415437;0.6172919245901254;;0.6163686289220024;0.5099995548897124;;0.7599171599085472;0.278469359477503;0.43622249457884565;;0.27830724112988864;;0.35611944507713916;0.5925938804516107;1.2709855343376213;0.37278932949946864;0.13208172547713853;0.8417666869823835;0.6547657991311554;;0.52290403907209;0.3814777385735028;;;0.22892064057475367;0.18939731073094854;;1.355308623086412;1.0991818444961112;0.5554551020352019;0.652148395408372;0.40113525083037876;;;;0.015563197575750521;0.5981558099567295;0.2668606604917969;0.89048427438367;0.32208107528103375;0.8891294434269732;;;;1.7867453781167226;1.8447236677061327;0.18675473116318142;0.28523457651024353;;0.7476144980418616;0.6469767456133497;1.5740293392186284;0.3086296813121032;0.6149018647087316;0.8056959148702698;0.3242287235744838;0.34222753090932234;0.7439162470085487;;;1.2258040794756977;0.41241977473415414;0.4287623255607322;;0.2942166250786726;0.6486296268061097;0.33080536565838314;0.7330126156026582;1.5405716621859433;0.31112249000080483;;0.12165925780423745;0.2581268711269771;0.6556614888906083;;0.7123169155024781;0.6246157222245472;0.7386504715868374;;1.1830107874668947;;1.461222622972582;0.6040966452286938;0.27935596753680264;0.0890168068395663;;0.25714414761190024;1.4625775541942239;1.5370959478098973;0.4377447611803032;0.5961367959923216;0.275394640729471;0.7823951687169102;0.5567328547522448;0.6046273980698519;0.49353096232875204;0.6335197862725414;0.3677909164851782;0.3239331731854703;0.860243356637633;55;mde-OM1-4;Engine;mde;17;False;55;1
224;;0.24651403196780383;0.6372752145511712;0.30325272852326923;0.7724236469120632;;0.3882462137838245;0.7398561992884226;1.4250110766631003;;0.29094968228396606;;1.6092704246316403;0.3573088866126117;2.371347941842954;0.7768162513902255;0.7006473251101162;0.6091088356640756;;;0.5352622750358391;0.6208934495453403;1.622848627270709;;0.9109795846936405;0.019095694187170508;0.34150556316654057;1.614294950784474;2.318475793293242;0.3197580361037495;0.42198678596620254;0.6520197503813686;;0.26240953836789205;0.48356325901676817;1.309392452236438;;0.44290165786985536;0.26056756943290704;;;0.5350043430913751;;;1.2690198609937284;1.6295953738930362;0.5861549129592546;0.44320071280764656;1.5146567361091292;1.3338808563240283;0.7211192870241949;1.2637130846300253;0.9117099584714979;0.34799493437727924;0.5081999588202423;2.4503434452973387;0.37275173216436414;0.5989280785432458;1.450771398178585;;1.4157184916842303;0.4808409639642689;0.7443075213681828;;0.5177704285936289;0.6147954912566016;;0.3554517335558751;1.7200220456861535;0.5322124561340368;0.6563138578078513;0.467164627627491;0.30486198717261387;0.4381875328133144;0.5523527156092306;;0.4495311266631141;0.7089325305546341;0.4427883714091893;1.4091908375444349;0.5206723743196038;1.3905664183031416;0.3063003181200377;0.5896990369644187;0.6478090828338623;;0.5238103252303109;;2.367288681966125;0.3525227466718558;0.4656296673497509;0.6723683689441805;0.6771593370573256;0.11671522403683034;1.7200847140054862;0.5074283028219;0.38905847722507786;;0.2710788651735653;;48;mde-OM3-13;Engine;mde;99;False;48;1
5;0.510376416090469;0.6100684461935816;0.38735558525188624;0.33433929509705;0.4666434341408218;;0.4653831909610025;0.17071808357904839;1.89145577074983;;0.6527366620575803;;1.4060402094397442;0.8882796450258331;1.4777910342662566;0.6930032782974161;0.9013479913963335;;;;0.0;0.07459475328650561;1.6171926362769824;;0.5069703301889443;;0.0;1.8159489350652547;;0.4608891365753979;0.589397626165833;0.3017512388399917;;0.37560677947293325;0.781481605468902;1.7143539598233473;;;0.7848297713757103;;;0.06035112631095115;;;1.5512572602758024;1.748622402790612;0.380757518900848;0.7381396663709036;;1.5344495711447816;0.3780296849108542;1.2904013651342006;1.0;0.13470656297637051;0.15363999960876243;1.9228195158140946;0.8501032288852906;0.68155944734676;1.405465348517355;;1.592794342500838;0.43210822638776364;0.28423937612774686;0.44134037824720845;0.2359335381146057;0.0;;;1.4472101292461;0.3662820921498521;0.5709761895545918;1.0;1.0;;0.6505235557208744;;0.7880507643748631;;0.5804204870949405;1.7190832321111258;0.7267049463457441;1.0;0.35918355178253786;0.8666111450339307;0.4244607221369332;;0.5594133438579045;1.4387856964397443;1.2803038062643877;1.0;0.6267490097121315;0.9259543745559926;0.930500788852245;0.14788868787590967;0.39841781615788285;0.21188426767044186;0.5239355489750827;;0.10692406455128335;0.6097628965787035;64;mde-OM3-7;Engine;mde;3;False;61;0
9;0.8057694767774142;0.2920447250507138;0.4771699518182979;;0.09984179696975565;;0.3718568456878248;;1.8606826361047144;;;;1.262216443239995;0.46802308006376003;1.6729425525957096;0.5758832875894574;1.0;0.4010839475242359;;;0.28061160676963526;0.661478048765135;1.8983445338299634;;0.31428750610046013;0.5446451582025648;0.26519505341599053;;1.4147658534959644;0.6991594220593359;0.13581804510371878;1.0;;0.8455533337738499;1.0;0.005559578548156843;;0.6609864084737559;0.2812283066175706;;0.5895441877475133;0.6712435993193896;;2.2754093811352023;1.8221609524474234;1.4545111254204035;0.30346130415038103;0.5729668363263356;1.6265869309533239;1.4474333054542783;0.7474770130877381;1.6521573093441755;0.5403906790203713;0.8036812678707989;0.5589433229457293;1.4262701788199417;0.2043347904993406;0.0;1.558622433328763;;1.5154642324994037;;0.5937077368663375;0.5423743761664502;0.5027087206920613;0.5234876868122575;0.7061158837124382;0.4614078288769558;2.0;0.20692538644932942;0.46226346358893744;0.5892345547388207;0.6375245334543631;0.7149474699470663;0.7534119063815494;;0.6808457932327714;0.5912905633092599;0.5761627750258297;1.5399713469527732;0.19424626430619643;1.4828779626311956;0.8196739450554498;0.0996799632365389;;;0.4123115220467521;;;0.5163664758050909;;0.6800483207709943;0.2813560401564078;0.7160780748957759;0.5920500560348919;;0.43815430721135923;;0.1355395022521505;0.39716738715926503;53;mde-OM3-6;Engine;mde;10;False;51;0
26;0.7804397489982233;0.5993149749138148;0.4134972528027312;0.35725868001767846;;0.6255548298698096;0.6977889364820223;0.732172646102054;0.6562044778915738;0.5290742023250139;0.6489375811014311;;0.29659482559034844;;1.3922993032105841;0.6953757313144049;;0.6227318564144864;0.4246560307571892;;;0.9446359910608312;;0.047106814024063595;0.5097429040367657;;0.7518274534485431;0.10521510781640302;0.5542470670146256;;0.6998099079470796;;0.7473794590834171;;0.19567905950777872;0.2915453948440731;;0.0;0.44051572988426574;;0.6162970013680491;0.4771771591762761;0.4612653069880124;1.9066956330121574;;0.38844996266065324;0.43710361365338174;0.11660481428580949;0.0;;0.5423407014470064;1.6800845126584112;0.27475846620826716;;0.563707283813317;0.1862053676170198;0.7158882653810847;0.39026736939870693;1.5113343745826868;0.44552296828565247;0.5986507863634466;;0.5494749897009428;0.36527371424921373;;0.8461777511010155;0.4772081906740141;0.9088830410323523;1.6065874810906597;0.32916711904909096;0.5014167569777382;0.7409461074515867;0.41268266932244696;;0.3170123302638994;0.42665737373364737;0.8203225562520734;0.9198251470927168;0.3650171206035064;1.6236134959517;0.48557793546565997;1.22872771513122;0.5821930493110945;0.42683112781197674;0.2523315792137732;;;;0.6916897813028965;0.4250134911373078;;0.5339592013397205;0.48329570261997795;;0.2684391761824734;;0.6233038318206211;0.6595674425841076;0.36934889649367075;0.41018450409027113;37;hde-OM2-5;Engine;hde;12;False;41;0
12;;0.9276140614555911;0.6005416134739368;0.2890140543832574;0.2858325385796651;;;0.3506803339812946;1.5979882512818309;;;;1.7546861380622292;0.7318709198415395;2.8194311862060357;0.6378781684511099;0.3890559443478083;0.2518230690178248;;;0.3343332128833788;0.395994149036837;1.9852167340368534;;;0.38164755081677976;;1.723656389535359;2.8524206023626495;0.4269459371694036;0.16835782977690186;0.5161074281714544;;0.48992084414748116;0.10639995622475563;1.5136153438659514;;0.7193984862568836;0.7015371270061769;;;0.45604289832399;;;1.4532514714474911;1.2857300424539906;0.300067400261463;0.5170775218784335;1.4589054134660042;;0.664012169664551;1.4355648071319127;0.5279789768428812;0.6939954750714321;0.7171789422078676;2.5833126791673893;0.5332057888860617;0.5308247664396943;1.8170349477143746;;1.5328789137523628;0.29606158984377007;0.5947376280902484;;0.7432884037039116;0.7503672338572548;;0.6986254175239385;1.4852328459873618;0.73854809441393;;0.01825154192828885;0.575066807697802;0.4023003182996159;0.7485415248172155;;0.7295858754393939;0.25422826037991564;0.45694540670035116;1.6534081759469865;0.5907830730962544;1.5570899163123835;0.41875302138423653;0.558563261780089;0.460971921449992;;0.4093949244569576;2.6874985472946262;2.196595369781215;0.6276464018060645;0.34113496333366006;;0.5265734349329;;1.4294513861727065;0.7691293865858585;0.5238527061839519;;0.47013622986041276;;48;mde-OM3-13;Engine;mde;99;False;60;0
24;;0.7710976465569835;0.2539516729804461;0.5007574547145025;0.2185354749411071;;0.27216447719913733;0.3297780139475602;1.2810883323465678;;0.8517503897402525;;1.6682190311382206;0.17711268436983424;2.3092006848675597;0.32204463308655285;0.48983612739412463;0.6676374184862182;;;0.4927225609353719;0.9478255173437856;1.3888199894726738;;0.5363450495973807;0.44970259522587797;0.3063786798502484;1.3741697607168482;2.4885527923520434;0.575691566499677;0.532303072517012;0.6748586424442773;;0.4562876050091768;0.41666136610385685;1.4652085846080498;;0.4526369539147309;0.607399886706619;;;0.7179030601671762;;;1.537333375993147;1.4751572935228756;0.4026666186579525;0.36451808473347963;1.5010052879988214;1.5489904706625457;0.5844665765896192;1.868400006951985;0.43622418106331456;0.5724964186833049;0.4503217654501108;2.285715930915255;0.30325973552241803;0.40159094814576063;1.891285065595124;;1.5474641291768512;0.7292182035360394;0.07538880314821635;;0.500131406954141;0.4484765927682024;;0.26216565345149057;1.5671485626099027;0.6046204350343338;0.5500131202432442;;0.7739333099534811;0.29590652809664947;0.3569032438681583;;0.750369735540264;0.640399896890765;0.5615019468210029;1.2178515422835292;0.6407254774712452;;0.5420290043738807;0.4259465717047275;0.5601895089943487;;0.5628141855022027;2.6372159305142695;2.3864497359584798;0.4508833756905382;0.3308079596050621;0.41634162695159854;0.31566734773265837;0.6106225678589384;1.4870059830249693;0.6967416062486931;0.3665400414385972;;0.299644787911901;;60;mde-OM3-13;Engine;mde;99;False;48;0
11;;0.5330743933506773;0.3683056616847499;0.3159513805257776;0.4058934562468038;;0.2910055356557229;0.44766446689399586;1.4617889213438362;;0.16354477906535855;;1.657819383926252;0.25237520914236394;2.52225861743378;0.2892597119056994;;0.2878564294154726;;;0.32186108645319833;0.7998708172613966;1.3319722260831353;;0.4263789841333316;0.2664789512188388;0.2043009125588477;1.406684281914717;2.6711989763775987;0.6407987413505578;0.26641986934103684;0.5957692083320119;;0.5620758917999046;0.6112102025962353;1.4402758034112875;;0.1825860157770983;0.2952054683232544;;;0.8319646540920478;;;1.6071906845302721;1.4107740618694504;0.49516425547855225;0.5255463751752635;1.1891689679947333;1.4570784071026943;0.5251143337189562;1.4413962931943856;0.44662900650091875;0.49103583361815417;0.5268947703184663;2.6212642237207873;0.12365675980346351;0.38615599523416605;1.32218006977188;;1.3840707284023832;0.2557767872105486;0.7033829993435771;;0.5565501143274372;0.60166538902827;;0.516318909790222;;0.6156101478080105;0.4377163503962546;0.619354723700085;0.7601963087365603;0.48851644918171033;0.5477285870748859;;0.5905764416654734;0.6860372644851704;0.6205110292935903;1.8214383638345955;0.41334616398708385;1.5523446952793878;0.4627153420732557;0.25019156596182296;0.6460446781663025;;0.7884469176500492;2.4925825355762643;2.671640301176532;0.3503549712422838;0.2557531159660216;0.7841123300955101;0.7173712337896807;0.5071924425664003;1.5847779715268207;0.5236991007252074;0.36608135040999024;;0.7101695784371533;;51;mde-OM3-13;Engine;mde;99;False;48;0
273;;0.41152007851825323;0.2587476729962676;0.7884750956278151;0.6018933452415013;;0.40366482881074306;0.48555048527573924;1.7725933520792845;;0.5661171290074309;;1.5883293124654085;0.22695958394115404;2.311003393706681;0.7952723789270698;0.32858374531413914;0.5711331898556522;;;0.6537950676461494;0.7736617411082277;1.4367657133368905;;0.5579155333378448;0.8643940763085286;0.11816837097980636;1.0912285848286312;2.8088460155524055;0.6622741332466237;0.6541767309414287;0.6536150634594712;;0.5719874214862647;0.5374998519519745;1.3866944844782105;;0.5811730970601224;1.0;;;0.5444370012126807;;;1.577118010876399;1.1600958231836693;0.6178849994484715;0.5829668794735385;1.834421381361643;1.606323688992452;0.7467119174392421;1.7038125510688742;0.2355792684386486;0.8580778039591535;0.6950410106783645;2.246960783901792;0.6290091554843348;0.5085139731681086;1.2326186351247863;;1.6778433387053258;0.4831428154942043;0.6261618775004936;;0.5940795215508693;0.7022841168176007;;0.5772921093888056;1.6689172911030488;0.33554019833182264;0.5369144560067792;0.4752504643389944;0.41374135238453;0.6059275638902969;0.5378821374001679;;0.4472190831691433;0.4836233415571593;0.37134979447153504;1.3625002622210574;;1.9585148406964823;0.6206865073553354;0.69059856938008;0.7174379836247805;;0.3376869507693573;2.0781337483604934;2.4865904924699334;0.54678852083237;0.771580271393518;0.4406967211836951;0.4270993467805326;0.6264482930742141;1.3189078065289335;;0.2398800700969133;;0.3168044358145449;;50;mde-OM3-13;Engine;mde;99;False;48;0
6;0.3567753896202896;0.20115303692774816;;;1.0;;0.6346048072828284;;1.9877571366435558;0.5797396849629194;0.4539799351996349;;;0.3713943006164395;1.652476692126796;0.4269426671634126;;0.20984547564730197;0.532214008678877;;0.6987659041624146;0.7723313516150442;;;0.4164765764723478;1.0;0.8650768511460605;1.7049846774741058;1.3221109822519956;0.693188882281035;0.4519142188524889;;;0.27897615232937956;;0.5224723849696166;0.21238024318667412;1.0;0.5761366325757116;;0.49930074203716585;;;;1.0543907799697914;1.1744627777617582;0.2460006974234721;0.0;1.6505707085335515;1.4798158222402846;0.6919022595662544;;0.3857645730232919;0.10526942802907348;0.07990532942645509;0.21770628099873734;0.0;0.08978458718958836;1.2566319742484755;;1.5687141757057361;0.6920590706745181;0.9500253293800905;0.0;0.2053874267536955;0.8033830752346501;0.40541627016652326;0.20222674739141375;1.747199687745037;0.5167834292437351;;0.09403116896226803;0.46892470944191506;0.42808061903651523;0.33055434689610913;0.6601582107317537;1.0;0.04328600525435686;;1.4565076821393914;0.2561692738240485;;0.22585719909848678;;0.6269319081361433;;0.03599840658498931;1.347372877172992;1.9410285000979568;0.4574644969454198;0.7855616345546903;0.7493522991754216;0.9512450039253382;0.5672115535370137;0.4261173711393402;0.7420660060264566;0.33630155749170965;1.0;0.12759963030840446;0.2254817279007964;66;mde-OM1-6;Engine;mde;5;False;65;0
270;;0.7655872680611797;0.5327103748746788;0.25158518034350913;0.5429277377623017;;0.323773819630288;0.4452096247749107;1.3610755840727053;;0.5428469615519727;;1.3525126810181662;0.6960881390159169;;0.6671152250546568;0.3324484115837267;0.5908125820975444;;;;;1.640044587066026;;0.44869879121064465;0.9757081012066652;0.6061391496560371;1.597518269827235;2.983915827111889;0.44792652459946347;0.47502243936734484;;;0.5522904310537103;0.5120231068270437;1.4737447471558798;;0.3924827833164744;;;;0.5810831799356563;;;1.6229172416624547;1.4776928011725345;0.4861766995412698;0.4486717690546086;1.7683413241076358;1.5838064795532474;0.6055918661896671;1.592924344382809;0.5981767900641869;0.48753522807331456;0.4401655605492362;2.5911071342612026;0.197721275867723;0.38116731233526435;1.2932356104398535;;1.5296516798866941;0.782409458610333;0.6307012975241575;;0.6075351120550815;0.6462877888970673;;0.6321211066554974;1.1670456274770884;0.07631985227466272;0.5280115975014746;0.7571017324462139;0.5076206306898687;0.7877798716757778;0.5401517575351021;;0.46799396729642123;0.5140368328351342;0.43508847507824655;1.2955613429982198;0.33448786121662466;1.6591168879093543;0.39087051786697485;0.5684943849453695;0.477262766996656;;0.7949830463582065;2.376104687202563;2.444113882373766;0.4536843330114451;0.7712774426973915;0.3628632296590231;0.7710381090368215;0.2232875480412267;1.4167871960600942;0.3316992629079265;0.2119161627031339;;0.6683330387123083;;50;mde-OM3-13;Engine;mde;99;False;46;0
