index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
21;0.5614877203648571;;0.2801052692865965;0.4338076137476677;0.08793031905658179;1.5055951865819177;0.5229438093231895;1.6422209953422144;0.3564400337191632;;1.7419978440328037;0.6042004591598139;0.4177689554700817;0.36549938506376595;;0.580219685971974;;;;0.47798845689201025;1.4025323271778622;;0.3902430552602525;;0.45683538642502597;0.4912057571302303;;0.22486383860871628;0.19125261568804103;;0.4178750931900569;1.6574867323844815;0.7140628413979206;1.3022176418734466;0.4512483394315192;;1.3693452561316841;0.39156579555199755;0.23749434181546072;0.6464047129668146;;;;0.5306155856977304;;1.4675330191631157;1.428257259189024;1.6467523791477041;0.4796329570723097;0.5153709833235826;0.5843395908231952;0.7523873975199267;0.3169697328860653;0.49720422991648017;1.5339119375612482;1.3587126266201766;0.47780454446377246;;;0.0;0.7623402647505513;0.614158495228661;0.35562875870544197;;0.48898168261529856;1.1154864890850102;3.5222521635307853;2.2887683032806296;0.6178713597127508;0.6702677453785182;;1.1862489605212883;0.5667429894481679;0.3792078112727783;0.6845752535722406;0.42356213196507164;0.5079863570597069;0.34085049864124817;0.6216716934112134;;1.4348033327766825;;0.04578563644990281;;1.0;;0.6274300330511408;0.5010354916058796;;;0.5963481498660272;0.5799503935900864;0.5712876890676704;1.9423317319124191;0.22053765801708133;;;;0.5479648907485192;0.3802659550821281;45;mde-OM3-13;Engine;mde;101;False;[46];0
36;0.6636987510083628;;0.32631478115486456;0.4117442085160026;;0.6109550173039998;0.4856304545637063;;0.2581696369345091;0.7691486253259681;1.522205931194351;0.2846258994085251;0.16174442085018073;;0.21464897256972354;0.749377808491515;0.6248093457511912;0.6747735723972443;0.2941901659737393;;1.4810845108820343;0.26828628813673916;;;1.0;;0.6092907393678884;0.619828772007852;0.7787135874873289;0.5164482018135851;0.46494574843010456;;;0.4878695648315898;0.0;0.4350226118052597;;;0.6451195825810894;0.5674567840605229;0.32174525257923364;0.31727775390515517;0.6077157164093338;;1.6526352428594844;;0.6712452364390754;0.10538764886412134;0.4534748282984326;0.24820147266976353;0.780796075903215;0.33682271542584313;0.752750937675747;0.4431084725108299;1.4002694734411105;0.7675504092192377;0.3535674636018128;0.5460486937911267;;0.4609485811007273;0.25447020867920944;0.39914070600034196;;0.9101962978911411;0.6201002042946518;0.9412951495226213;1.3734988034673994;;0.7225405383985574;0.3376765893082691;0.12357316654887084;1.5681173483957456;;0.5978587231114078;;0.8880835353033589;0.5615418916825066;0.5565809988094441;0.38045775185897096;0.5701749240771029;1.6568399743720712;0.29663325946610464;0.553548188077952;;0.49160784770785887;;;0.38818978136701504;;1.6378857848467863;0.1112920057455956;0.4462711561518013;0.3701310341668673;1.0;0.36327203305644107;0.566273859986742;0.09615941537742562;;0.48971430046723957;;37;hde-OM2-5;Engine;hde;10;False;[36];0
29;0.22630026686478744;;0.1327215434946491;;;0.6372866841238819;0.5038316003320403;;;0.366189527281642;0.47054519606578404;0.1388315068866078;0.5879362157654866;0.6315684216074473;;0.5546963577294486;0.8301564208008304;;0.3599086292791914;0.5524619778442362;1.3557476555439507;0.0;0.4324662933387478;0.4454555337792118;0.5044809568543108;0.6950835872045802;;0.5877833537663352;0.5567039402562499;0.48845599069575496;0.5186225585108819;;;0.706489241435618;0.7332587656100108;0.9768972683925327;;0.21572441336042675;0.34289467616811203;0.6225012319291351;0.540312038397172;0.5426273803209748;0.43360485927035225;0.6922841758759825;0.0;0.2713034494125974;0.19846369729392124;0.5698273541142773;0.52445810332173;;0.08327097008612505;0.5026793676437622;0.05927370829291304;0.35018443279866096;0.3573839885582989;0.4320484548858395;0.33004291642978356;0.3958739244528729;;0.20479789331483567;;0.3450165402342896;0.6745439220371017;0.3144487964650567;0.41206111966345327;0.7749991555776478;0.6051991655518304;;0.7822639068977078;;0.2862951311675913;1.525992807220452;;0.5350389947555771;;0.9145677382703401;0.4609625261298919;0.730073026727264;0.4198443496293227;0.5699012818977502;0.2920071353425186;0.308529111880267;0.21721196158148315;0.7002902092276934;0.6663642976287538;;0.4331947859475877;;0.7285204375369261;;0.45182024436186735;;0.533025032976314;0.02313950617967983;0.22623038200828854;0.27746465561169503;0.8067231212091401;0.7785641968654388;0.7096789180256905;0.6692537626857813;7;hde-OM1-3;Engine;hde;11;False;[6];0
61;0.21768633734620313;0.8467250634835131;0.4406321123718321;0.4189207203004492;0.7892592372280071;;;0.24755439478632965;;0.4169184528166464;1.7009371118974306;;;0.6667564149767349;0.7755541615586277;0.14967857250327957;;0.5817462558808588;0.2875432418727011;0.6688472879918496;;1.36706448065238;0.915803764234085;;0.25448170517463875;0.5562768848277498;;0.422071601258341;0.40577858017088114;0.28857874928019805;0.9051193443995612;;0.30915456309690104;0.8531815371015073;0.29050527387246106;;1.4310012704073027;0.7885583555756788;0.15010046744845146;0.22933537729260994;0.4991598584448072;0.4205472127292842;0.5596782316763017;;;1.5247922873864634;;1.2589191902123393;;0.40506067697259734;0.3163400403481483;0.8067494565018066;;0.41701141653050405;1.5577059827424349;0.5745961456386984;;;0.5721024194527051;0.26031372311123613;0.174342746415973;;0.45399544052422147;1.328974832988712;0.33786225572665046;;1.4726196250031833;0.7713338447712929;0.03310139146762732;0.6290901363820012;0.8124198620658025;1.4488590860295147;0.3840134067687225;0.5595595776122273;0.15602741750695864;0.36541638845442015;0.383839045146396;0.4302701987807626;0.22082070596894462;0.6848791838306956;1.4204643132707155;;0.4288172044500466;0.5118083621174139;0.5593158994387645;;0.36824438429288;0.15431347419623687;1.1965218951114607;1.2820510448085984;0.24467207104551741;0.4039204939341052;0.7550306719494516;0.9165107148752971;0.6073701335461761;0.21654101406172155;;;0.5811699963861184;;38;mde-OM1-3;Engine;mde;22;False;[52];0
80;0.4018249875063249;0.9252548887527147;0.5765601878375091;0.6285302604834352;0.5451837089307098;0.45286506596602455;;0.5136023653427715;0.7752920349297611;0.6302776824028864;1.5433848744051395;1.0;;0.26924382291653987;0.507169761066958;0.4059962689908768;;0.0594578199585934;0.23871153440578308;;;1.3924574017504543;0.3090719957039944;0.7022011076285589;0.0;0.43691602132165497;;0.549843645373033;0.24082286601119404;0.6395667234607026;0.5734188433677913;;0.2889748057493034;0.6134601786481612;0.7754071410125633;;1.3283959055840562;0.41468993632428447;;0.4654992241708733;0.4724109902000727;0.37729235920145093;0.5117085413929576;;;1.1770098388626646;;1.1445316477995762;;0.6278591763531564;0.47694342845365606;0.7605488309004302;0.4238148867078933;0.7254725517249877;1.610850736892913;0.5863360393045484;;;0.0;0.6209570447326956;0.4091799063304332;;0.38648619831812836;;0.29395846011200305;;1.647142301572159;0.6935529082914763;0.8774837642936655;0.43255761214474714;0.08221407980868684;1.4010809255318522;0.27408135579486187;0.5385819346476605;0.6367737956159176;0.6607560646356075;0.7597927228349768;0.7304931616345207;;0.5691705940414727;;;0.580197361510925;0.9651701278655345;0.5195272764569148;;0.5758306901571614;0.4142939383983342;1.3553937581530753;1.5608812205084757;1.0;0.6477454617455781;0.906693785523083;0.4799276496590275;0.426604283953269;0.27476756711499833;;;0.7986985912899524;;39;mde-OM1-3;Engine;mde;22;False;[52];0
21;0.5437761798592742;0.5482353596995975;0.44338520613905913;0.3768880807931352;0.563820356620035;1.2233829474500129;0.9004493767610494;1.9933345029333833;0.5964969744026063;0.865763271838799;1.4090996068466752;0.397088501649731;;0.5324613394362824;1.749541992723009;1.0;;0.0;0.8244186873263957;0.8012469336797479;1.4354734657362602;;0.7722720076204413;0.062065878996114626;0.5930175479069961;0.683419472736671;;0.410441393154968;0.9217409545766643;;0.071415872639523;1.445935700619042;0.7000834721070669;1.689975200017503;1.0;;1.5900864580524487;0.1747968599512696;;;;0.31596275465586376;;0.4582658777986234;;1.1440759185750649;;1.752242158090119;0.8532509505701317;0.5385245077552299;;0.3746600485112141;;0.5295237438471292;1.3083993621178311;0.7979620141137798;0.2746591077689272;0.6530616722369849;1.4966506365114791;0.3513036511554013;0.45851909341897046;0.5131336362021709;;;0.0;1.2251092890734419;3.171781332758162;2.9569088781646893;0.4958951273086412;0.09784207431599458;;1.7175249847936225;0.46133712662125814;0.20399039002685118;0.9891392686814167;0.3709574038053533;0.6778166706443375;0.7796367641466163;0.581547847933542;;1.233265425216713;;;0.1376451930355439;0.724703334232995;;;0.18124971690269256;1.6326713420170136;1.5385879061416925;0.562644614519963;;0.5512450037443456;1.7240890480798927;0.5634841877483602;;0.6853750008582927;;0.3894417886374689;;73;mde-OM3-12;Engine;mde;8;False;[78];0
90;0.6272589694414883;;0.5056030275609006;0.6101394784079577;0.4608163991015759;1.6206927087902758;0.4896763473888482;;0.4595654933283495;0.4649638363496;1.6367065598902415;0.17755711639875216;0.1545250008538838;0.5456561796242155;;0.6707805056455973;;0.7007588278399295;;0.4691972131055869;1.4301425241127843;;0.43300501955260245;;0.5183218157830879;0.5137148635185791;;0.4119005279055126;0.4446014073454633;;0.9415239380575972;1.4077415450756037;0.43659375600067113;1.561179609204935;0.5736701432396851;;1.5672817386768378;0.20684468643820894;0.42319393646529874;0.3329308501357916;;0.13530726060635775;;0.5039195460922747;;1.2691919229365203;1.8018484381541666;1.4380285292420285;0.29514270499888;0.5156193564250425;0.5381531243403275;0.4592574695142499;0.38320584129772356;0.4364293910446808;1.5858016805550592;1.313231070352995;0.5265767380417427;0.791642139799152;1.4390773477583558;0.47699326702079153;0.5747524477134724;0.64049897990148;0.20048566761296294;;0.1903257433467757;1.3007625058856713;3.5141025009286366;2.61668803772729;0.2172745994785061;0.3949090112848237;;1.5488521559156538;0.33120075546506794;0.5449704828014771;0.699743690365612;0.7837712647066128;0.4806436550678594;0.6236714644248496;0.6868547726790498;;1.4345464232367566;;0.7600553182566121;0.7687837022726065;0.17541411173480972;;0.6512999891182597;0.5933188417612838;;1.431226179220372;0.49389304583310856;;0.3507987792537758;1.2493596790406742;0.4848892858919881;;;;0.3171797279196796;0.9023624444877031;60;mde-OM3-13;Engine;mde;101;False;[60];1
38;;0.20171831566457693;;;0.47252967700095505;1.3089072647669853;0.2786963367719189;;0.19449307487122813;0.4496202227382131;1.5087228555765315;0.5117376811274796;0.6083664236963859;;0.10952662923605;0.4655263168880626;;0.6328317628528491;0.44606014141480516;0.44260196745056546;2.0;;0.14397386960360306;;0.92693418353093;;;0.5363207561509935;0.5424139043795166;0.7651954378346923;0.5816684780173851;1.5133466254139782;0.32581740023020084;0.01880377949304713;0.10836053735511793;;1.2793865895777734;;0.9671477466265443;0.0;;0.6580714639558024;;0.6715805455399482;;1.6897865352101857;1.0;1.7662849513699008;0.5528907152327419;0.7036009338558469;0.2623553478274574;0.5659280421007219;0.6007716868262185;0.3116153034224278;1.3475483007092677;0.23622112350593644;0.9730823100843196;0.7241149443703319;0.04875306949474171;0.4207584113759591;0.5271426355546822;0.8242451219105356;0.6346498297271098;;0.36224581482708534;0.0334000604974502;1.5356728370397614;2.3471927606342704;0.8106759247779907;0.22396037555025003;;1.7750636989773132;0.7085809330893631;0.23997170939407544;0.6213557162112487;0.500021903254783;0.9347410307127144;0.3557963036323686;0.65717874685765;;1.2884729680604712;;0.17763730412884082;;0.7319701209569105;;0.5029611373322014;;1.5014235887444392;1.2913251293894978;0.9405312613637129;0.5859544522144249;0.3228841651690836;1.4205850120070236;0.7451012783838415;;0.22398548925352885;;0.7017339716296753;0.5175746744283362;40;mde-OM3-4;Engine;mde;21;False;[51];0
65;0.42300683560909413;0.6454445032831689;0.49497562683589064;0.6395233582420004;0.5787746409239956;0.6237086584491496;;0.2533640248149931;0.2695109826672841;0.5791375371394945;1.4534907080497435;0.4154978018233452;;0.4394546268880059;0.14185508459017349;0.3989741670606588;;0.24680838284953005;0.5412725017777548;0.5790288497881918;;1.2552890479762333;0.4632611055615483;0.6730353750523491;0.3398038295805816;0.6218175465333017;;0.8048607283856609;0.6389973994096287;0.5288684223615129;0.22830993210744785;;;;0.5204835081356662;;1.764709650611442;0.7344831792059172;0.4158117277657555;0.6384519128226358;0.7076070837796;0.6460369764312254;0.44851859995069404;;;1.5309857346721336;;2.0;;0.3745569396827948;0.5250772116738999;0.8559905587817568;0.7198941165618354;0.3419564368115406;1.3187315819976033;0.4575900354355164;;;1.0;0.5700075834825629;0.6344630700835007;;0.5692453602850289;1.6834389128760376;0.4290005460967646;;1.0;0.06622762531287715;0.3998828144449595;0.3071739898070156;0.6844802418757508;1.7762350950915309;0.25987476925713304;0.4467566214270274;0.27955873773505957;0.7802887253854106;0.7222004836623264;0.41478144478385354;0.9417285262857188;0.3205570652198818;1.5189366258123287;;0.21323621618699493;0.2571612056788798;0.4532888879541489;;0.5593577311557647;0.576523634388555;1.497253760292402;1.5236514318234744;0.41169348094641095;0.3321954740796602;0.5890254541321622;0.10920035479047656;0.4940269743778376;0.5518540676023621;;;0.4475576078162787;;43;mde-OM1-3;Engine;mde;22;False;[40];0
23;0.5689096143851055;0.7842057481732208;0.5804047061428007;0.6969409217696457;;0.7598481774544624;;0.6793875291702143;0.6231806643292133;0.36652624185295796;1.4155867327430016;0.3670896994650263;;0.4220745992419283;0.3131203920427885;0.652917831659628;;0.7638760286219896;0.8103659961131533;0.6743921242229781;;2.4397951256946317;0.39049933083708366;0.5969953545091894;0.8169634449333534;0.6332160467032857;;0.0;0.6482357870616529;0.4665033948613841;0.27503372435426016;;0.3396869942163762;0.2767166998030107;0.22786711671473198;;1.482119113400499;0.7311497851443957;0.49471138788342567;0.48014572041691495;0.5251214651428567;0.2524066920429559;0.6299942371247783;;;;;2.0;0.2786226461350406;;0.197629815614973;;0.7336045303007075;0.5490646162414227;1.5201987496044076;0.07337502053572957;;0.7508239307615883;0.4380253503972573;0.591054702213671;0.41107908714572033;0.25389334170260647;0.497382176675755;1.3148254004128819;0.7696185977161701;0.11773372803470059;;0.42777924237660475;0.8064453612271543;0.3098783922856536;0.038851205350210395;1.5841735078347832;0.5320018341987519;0.49105209823808804;0.0;0.541968909026687;0.4634756758745624;;;;1.8237352886785563;;0.15652527391102755;0.17360977664364335;0.7264936816025032;;;0.5638783242454537;1.7051606128733467;1.3659907502712745;0.6638946230484436;0.19296701686195628;;0.6112289161965841;0.7899783804220204;0.7006274114822867;0.4749497852598303;;0.710900785416918;;55;mde-OM1-4;Engine;mde;23;False;[55];1
1;0.6721390659012502;;0.397629376949558;;;0.6431077907467958;0.4360828363069865;0.22173253254725264;;0.0;0.6490068752485688;0.38713371533879537;0.4877285862780432;0.8605335573563488;;0.8146373673964094;0.37533537941473233;;0.06619459673712581;0.4955474889593726;1.52628065094064;0.5365358709501473;0.7509472752223526;0.7624463859022356;0.22827674591812672;0.6209998759240317;;0.5131471411796037;0.5251208418274392;0.2160676776208016;0.24327924466055084;;;0.7483041852648482;0.6473756594387408;0.4713161590621715;;0.2533133222215122;0.4364447500880744;1.0;0.3216710957036631;0.3840039711691992;0.8197630658001679;0.5904070607665375;0.4185556817672098;0.5779843938977691;0.48575578630025584;1.0;0.44503662264626814;0.6640559123352563;0.6771400164893311;0.414961741644252;0.3442814417498201;0.36238757002743816;0.15727417624115475;0.6515822724826303;0.405244214750165;0.5877599491172;;0.83479102890334;;0.8724200415341716;;0.5274888786032037;0.5254019162824543;0.2595186029837494;0.27159554079626175;;0.27658961755814665;;0.34023211617198634;1.3238015831700214;;0.5427519864835356;;;;0.0;1.0;0.26113717762816724;0.6797755427188419;0.5650969384761506;0.33434036298176784;0.6810887956325617;0.5519939876806405;;0.007450853518042519;;0.23445641484826843;;0.07336439476678669;;0.3840271177986831;0.1134847357660705;0.6744423910540667;0.18851491866772435;0.29123632870922384;0.32482817691183935;0.5092505891595072;0.22249532342172681;11;hde-OM1-3;Engine;hde;11;False;[6];0
0;1.0;0.9068138758455973;;0.3546577740780567;;0.0;0.9154090439573694;;1.0;0.39956310409846335;2.0;0.8094888486703018;0.4036395049932889;0.41113216474263853;0.42491116293502434;0.13163715255309613;;0.8312244261571007;0.9016987853616241;0.0;1.525243941609613;1.0;0.2850164322132314;;;0.023782027165184405;0.679619192042833;;0.0;0.3008472641781179;0.6953660058659021;;;0.6849329010959927;;1.0;;0.7661820337114601;0.41745137355213086;0.0;1.0;0.4091076395669803;0.42013501774685763;;1.215748957729146;1.0;0.4512149397590892;0.3855815427030593;0.414123616679757;1.0;0.6561150880905305;0.6943475941052436;0.5708000118339618;1.0;1.0;0.0;0.1824027693915572;1.0;;0.44060151671274134;0.2678600403111926;0.4414422100440279;;0.9266407783756913;;0.05273522574728107;1.0187332269697045;;1.0;0.0;0.47097684013782787;1.4573820928996408;0.0;0.1515322291948788;;0.8554831204794363;;0.0969583658254769;0.8898530289801606;;0.44766177280073055;0.13714364609539226;;;0.5925167348684965;;;0.13833929600372658;1.1651460206682498;1.0;0.32812204177574494;0.7790381743816702;0.4190293758555653;0.0;1.0;0.6462044902412296;0.2545344702734101;;0.6795992584341582;0.5403993762822531;34;hde-OM2-3;Engine;hde;2;False;[33];0
4;0.49152922408579675;0.9073237314064315;0.16616261545413705;;0.5056670199205601;;;0.024496213240358784;1.0;0.5321411270201216;1.559263814320773;0.0;;0.26039237287220135;1.0;0.6292939699537331;;0.7878814645256741;0.7302381095065383;0.0;;1.367755926976709;0.7844559707228783;0.5126233109023393;;0.7959698335382863;;0.6525475766726796;0.4804575561488796;0.08614466608989617;0.2237888474987278;;0.4297555015183109;0.13247900655122014;0.8425655381248487;;1.3075665301625694;0.3656165404129175;0.5053894064676301;0.2673034214272303;1.0;0.34820104208486025;0.6253191249229021;;;1.3301451889138776;;1.7610017729746859;0.8822510833808302;;;0.5892083958384727;0.6101987051356478;0.6919791505333297;1.0;;;0.5244347865087938;0.39834748147079374;0.4494803860194229;0.8192862714113688;0.6982925482967604;;1.0;0.764510643373004;0.0;1.884311922232042;0.6678311660353234;0.1175230852540846;0.5352181758872283;0.3983030970114519;1.4173669029955474;0.31763452915043383;0.24321606797995593;0.06120867956705949;0.06569035053500619;0.8587806916525347;0.08947685070247251;0.4279953415617074;0.7174090706857266;1.311147693908264;;0.20286658739837068;0.0;0.08237747383067176;;0.2373780373301263;0.6592224413135566;1.5976184577829815;1.676039637415327;0.033032179743509076;0.0;0.49921438826101144;0.9213957762767413;0.37311138633302815;;0.3911134955771635;;0.24312071653845718;0.766559416669891;34;mde-OM1-2;Engine;mde;9;False;[32];0
52;0.0;0.42630667350675616;;;0.5076662393620744;1.5852697970241343;0.29089881439740817;;0.4232789036847955;0.8641102866195671;1.8409227130635588;0.538976704292035;0.4094355558033472;0.7373886846575655;0.8789226733168869;0.2618471880088847;;0.5842523303349079;0.28398627445062585;0.581337964942661;1.3239486534441403;;;;0.36143185378843007;;;0.8226227794555053;0.420979922947925;0.4327721913351006;0.12236893895528629;;0.34201262927734893;0.5323493208834239;0.5572665052575154;;1.5569964001347847;0.34023860563249647;0.7519291328606852;0.5640885652207271;;;;0.3232373502538533;;1.8262490843458319;0.47977201133377334;;0.9730769696292746;0.5156630965035813;0.22727513111500958;0.33282561729576304;0.6959490637600394;;1.344523129307167;0.5510619003667777;0.7624609448097731;0.6860080903701204;0.6687273792113637;0.34418220141871847;0.6132879042427524;0.47814128824573915;0.6005979524629911;;0.3448587739151067;0.6068752488499216;1.6017910902617243;2.392311240082955;;0.16781869966961133;;1.4564066176073691;0.6497333086469663;0.4079097982750447;0.2690284762694143;0.551519414680636;0.7807716133608864;0.11932339128985764;0.6229142130885432;;1.862190499805306;;0.3547766028930286;;0.523547196276316;;0.6817836107249371;;1.5372546139150396;1.7712200388429493;0.7733116439064525;0.2765436593102219;0.2996100211393261;1.6137493676202102;0.16767082894538515;;0.5379768725818764;;0.6729029388757175;0.7219504932909384;33;mde-OM3-4;Engine;mde;21;False;[38];0
54;0.9033198231975724;;0.25482560915635255;0.6193052215658945;0.44076427097611615;1.3445306480939891;0.5405823039710406;1.3279440256936985;0.43035262831396787;0.4597078404184909;1.8053621882716175;0.3222220792687381;0.27155524711352;0.9043942526553115;;0.4160501192807231;;0.697675955105445;;0.6305789997189475;;;0.35332449434346663;;;0.07551502250175325;;0.39524898076315107;0.47653555780274115;;0.9335310777973517;1.6226066881841086;0.6111349384915332;1.4750016091005198;0.580744851147781;;1.399174471609044;0.5129195874019506;0.4837024517260596;0.3112683882706736;;0.7940426419648761;;0.4138981717886172;;1.5215913653281266;1.749568772850158;1.4260722674151498;0.6511337019826671;0.567043053845557;;0.593435925620023;0.6089618939250815;0.5306202560203538;1.6336591137043652;1.5338443033409475;0.2600887262603175;0.7564957954793765;1.5579361028682377;0.579470805223903;0.20885276051460538;0.5352440396612439;0.4235337282253887;;0.7381521584870979;1.3189975350148337;3.302719717665806;2.4318483205572505;0.41323057422557796;0.5735392868389861;;1.5321175552901773;0.30819806765518615;0.3548256547477087;0.5055466209020542;1.0;0.5355615493012698;0.9216974476541256;0.8223108315362009;;1.344808484604075;;0.5141426355341047;0.5212414595910777;0.43109143087095236;;0.5042416166284162;0.7729308741263702;;1.5111814447465144;0.49834786623848876;0.3094156277509086;0.4875511211691028;1.3944909543958302;0.36975660629480794;;0.6885535761445774;;0.40826767826681626;0.6214504751572594;47;mde-OM3-13;Engine;mde;101;False;[47];1
24;0.015917601388737098;0.8213523019940272;0.2928078787164952;0.4040657190161123;0.7651486110173997;1.9587033413643309;0.7827168355608092;;0.20024142518572915;0.06753720777938728;1.3534112136966658;0.6898078774232285;0.39715183911091395;0.19680933500582765;0.0;1.0;;0.08549841528219972;0.5908816840748258;0.469440828168802;1.626140799504725;;0.7367993364874172;0.5644857419567729;0.8412969152146369;0.6026859709642175;;0.5608494605795238;;0.8430756261222723;0.6647828139530466;1.8097581976470352;0.5468116209563532;0.067228374437466;0.5029449901568855;;1.6366953485075924;;0.830864035890207;0.052404133525807285;;1.0;;0.3848386671052734;;;0.7191435741372797;1.4018141054549078;0.6391318782872237;0.7938875023130901;;0.4188107518041075;;0.08200116243156902;1.8240277086537708;0.7464178518476864;0.7530409290296098;0.6728351174597005;0.556063077212135;;0.479673715239073;0.20073864678209125;0.79491205196721;;0.5005338308823267;0.8875635429197268;2.860375663529146;2.910625813663916;0.10348854617083;;;1.5555388990501209;0.19860867719324574;0.29908141139014605;0.059780319935023155;0.8647873940552757;0.9599244697825315;0.6086661307422622;1.0;;;;0.7516018593752549;0.3184897051004697;0.449697096342176;;0.0;0.9409099602777319;1.6977908374647948;;0.48013861085995446;0.678699794192718;0.7188949789921205;2.0;0.16641452855472597;;0.2434048288332589;;0.5406328102178959;0.16838649111261172;48;mde-OM3-5;Engine;mde;6;False;[51];0
63;0.6482943914568717;;0.6780344030219287;0.6542158844396232;0.38636589283717615;1.2950134287134119;0.17344444977118653;1.7598331792939446;0.5103409036984656;0.6959616507081487;1.5093675341467692;0.4582509972427693;0.6305432182411143;0.41035586609955194;;0.3226518059844482;;0.8130693541143506;;0.3669404651355391;1.6523907587678934;;;;0.3044415104632987;0.4966277442273645;;0.4430094608973324;0.4044939850603996;;0.7332678536797331;1.5755865898137957;0.7962252100305451;1.7040699566288287;;;1.4950127600182153;0.628487922867248;;;;;;0.8228701499614377;;1.5776633300590568;1.3847323802771678;1.3021404245702848;0.20563599975533256;0.7480717942355534;;0.34889477492267174;0.637511696941516;0.48694319049794416;1.4349039638103274;1.4864563651573666;0.5079903618381529;0.37726364010720487;1.3363481379797904;0.4229764139840581;0.5355412965008634;0.5976184999484353;;;0.7046459749250039;1.6339431181537205;3.199018954437949;2.3849043221986017;0.5010474457471473;0.5710433635120412;;1.8521844620579664;0.7198140495180725;0.8147702734290179;0.5560743179080182;0.8495810864909988;0.43879698416416696;0.4223710161640628;0.8308462235916387;;1.325311149279004;;0.4547426974198924;0.24160887897927785;0.5734450703743356;;;0.40750613029822186;;1.4491175410876753;0.4685985644628129;0.5801376955200894;0.544986997853311;1.6741173736622632;0.45022878187251647;;0.5418672952533073;;0.6892291629217053;0.35945487892973194;78;mde-OM3-13;Engine;mde;101;False;[45];0
38;0.63316944304347;0.5817278572839215;0.36118075213400525;0.30422934051882805;;0.4607009623551894;;0.6315326437775654;0.4879254148339106;0.755286136292288;;0.057739550110702836;;0.4876773781251607;0.40594532826958163;0.675124084794282;;0.5769830519625826;0.005390697175723522;0.8894178281845871;;2.408040917288372;0.22034465843367493;0.35856074891909057;0.4703339196522419;0.7082333087758391;;0.5051641820363567;0.5276237837446148;0.4071816400992976;0.6193178783597874;;0.37649890913945955;;0.7167493746242466;;1.6854936193662615;0.8311696117866608;0.6078734719074038;0.548465622626095;0.44568295287088744;0.5899665760511998;0.4130923495296238;;;;;1.601941922584643;0.4182144306354074;0.5121569580245179;0.6247328995724698;;0.8370378348999016;0.43336715136449405;1.4491525228640698;0.19226573585357662;;;0.6447045792814871;0.618544143461125;0.448622517218098;0.10515585730431169;0.27346228703016057;1.6484137100392258;0.3687123780494049;0.42484763412907;1.4185328185041157;0.8115575524576876;0.3897128236808766;0.33527247046236736;0.4729665293909347;1.5239665181630122;;0.6920660958266677;0.6920076245500567;0.6121014538719605;0.45206775212828837;;;;1.317058319173886;;0.7388147402672209;0.7946156094104369;0.36407260532300456;;0.44717901375555863;0.5932399478649665;1.5318788170667461;1.456833529949994;0.44215993192587066;0.17152431095538362;;0.49572959730518174;0.6500928128337122;0.6851764612445103;0.5788941231729635;;0.9227585913089703;0.3034512069306394;56;mde-OM1-4;Engine;mde;23;False;[55];0
28;0.35037510490582474;0.9224689012766806;0.8763293754682585;0.4638729136070619;0.0;1.4092039227754727;0.41933552186425005;1.764064566774657;0.4217857244727026;1.0;1.9797617764715654;0.4306871111716847;0.5055969465302383;0.8338320130160017;0.8540597297966148;0.4701283324291867;;0.5841742949670576;0.5061550876075734;;;;0.0;0.6693695878074711;0.8053425505643145;0.4218832232117186;;0.7525709095615722;;0.38824511068909456;0.5685113423835358;1.3202441992544236;0.5845146609024034;;0.46771983904993586;;1.3839394109066077;0.3545446384932254;0.17525435571312373;0.21547119480307678;;0.7351011168101763;;1.0;;1.2000092497019201;0.4976042770276953;1.7307452170776396;0.5830361972478058;0.0;0.7494817676725175;0.6119402163003246;;;1.5915808941104417;0.2965671434550897;1.0;;1.0785277509317206;1.0;;0.11596889795641425;;;0.7150824816439875;1.4556911065984415;3.3683928707238975;2.6103705681385336;0.36586528560295095;0.9825196774573389;;1.0924321469138358;0.3968735315878063;0.4330141959484751;0.5882286164810321;0.7786640405862801;0.7818748439260191;0.2659330810310973;0.129134961246769;;1.2179724386617439;;0.3196890491847549;0.9668272462520096;0.7420081717118211;;0.7314739786749699;0.830641389609183;1.30680485772999;1.4091933370838121;0.4583490063869115;0.28911547371166646;0.6500699854896715;1.929861970698802;;;0.3742184124615897;;0.5090720436387198;0.9005300101880175;63;mde-OM3-9;Engine;mde;11;False;[64];0
