index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
24;0.8446611477426519;0.419802999898305;0.5761370091399309;0.36210437594242656;0.707192858549104;0.19080112618374206;0.1899487528528845;0.4283876979268812;0.5461284506826799;;;0.7688932018975596;0.4628314260243874;0.15479041673882085;0.6719141726295603;;0.5451118165424684;;0.5863445703260122;0.6749660207173174;;;;0.5853129407974266;0.45892323349444175;0.48615683515411134;0.552998760818891;0.5527736150405259;0.2214535160728222;1.0;0.28075010758334334;0.16325475910076281;;0.3125903688771368;0.28022642518779955;0.8222006472067311;0.36763256727103705;;0.44402239882428723;0.9847634416117538;0.667908650688906;;0.6872038723876294;;0.34372922840943676;0.26310828811360815;0.588185694906529;0.9605142562815194;0.37445915860658807;0.2466037586082119;0.07797344653782971;0.7771403779599844;;0.031116745186751376;0.14005504579907468;;;;;;0.0;0.6699680695887079;;0.8465003605059365;;0.20009198837555026;0.3239055603330218;0.6599621463841692;0.4187060205361187;0.5480276504008649;;0.6141514424560726;0.253839051754453;0.913004579749811;0.582335218796623;0.7290117257905545;0.5904230666619975;1.8974929535395262;0.135870403178052;1.0;0.5086814423728587;;0.6686174723472385;0.5553820865596598;0.5615726156672424;0.5669462946457908;;0.6662568559413007;0.0;;;;1.0406250396543513;0.0;0.5321405041556053;0.4091531189488894;0.0;0.5830619684606796;;0.22033884583302174;11;hde-OM1-3;Engine;hde;10;False;[6];0
26;0.4508535295881111;1.5445987083557489;0.4942472966429294;0.5129750509601314;0.4542928891820778;;0.4207209175688476;;0.28005230301159095;0.3501679114544257;;0.7122268441812251;0.6050607211643756;;0.7714408791459312;0.5493409261914634;0.5006091056783927;0.559741835411361;0.6534952975503789;;0.6633375627709484;0.5498083956554446;;1.5008046384881395;1.6408723854696496;0.5274112341894913;0.6096951658293692;;1.235995710423254;0.7451176553839828;1.4950761445841805;0.5539713380309352;;1.3625682747649146;;0.4939651205789448;;0.5543106529902709;0.5445685830190194;1.3204286549067352;1.4926299436022308;1.7089059399182438;0.6369316012080244;0.47564945281113113;1.4625459293421539;0.34264095045527065;0.7027958542873235;1.608788461534946;1.4372268623736784;;0.6403722648772738;0.28617955575414444;0.5517971753274232;;0.6273937005196533;;1.234490887935124;0.5058753323299785;0.8013200641939155;0.599563545522434;0.7259632443550692;;2.303470580460927;0.5022596476097929;2.4347639234980023;0.27428221939052944;0.6046419475296537;0.40003703313278105;0.31538905175554743;;0.5370964957341323;0.6346052000938702;1.4653980981073014;;0.4874539238519852;1.4749372005517811;;1.3169289093468461;0.6063498366742263;0.5879571693348051;;0.3099501299938515;1.387971906249565;1.472317560482322;;;;;0.4942897160423432;0.25713808129106414;0.5539131074235524;;1.5570838819745734;;0.5097011834305837;1.2882723429252962;;1.7564367467985758;1.5982813292438243;0.24321634287271018;45;mde-OM3-13;Engine;mde;98;False;[45];1
87;0.6615704432777114;1.5781793440079133;0.30702016313248504;0.28802070255375045;0.6873559730312292;;0.5234682757505559;;0.3341252657870977;0.6292344647867032;;0.670626468991572;0.4956946076072911;;0.9437294280251683;0.20892205375749975;0.3314188954549196;0.28837645517118066;0.7126027885693513;;0.34975479846509805;0.5638406938255417;;1.3517816528287037;1.2466819426163385;0.5227827675277578;0.3481282098770038;;1.621557592418875;0.47430273718965;1.7197884615824666;0.5104619447420784;;1.534555436514236;0.7346720422546468;0.2122230955731811;;0.37877038122015666;0.32492485402317234;1.5819211927456998;2.0;1.5473481358546302;0.36297133749853044;0.2389765632346557;1.1266268854288324;0.5293778060850938;0.41244198852776764;1.4277161689310485;1.8405968359813736;;0.47284872412622947;0.3874174781179972;0.35418201562729823;;0.5215393917448925;0.5425019361007941;1.3540039490111366;0.1386838024384416;0.7009905512949076;0.7025615798995314;0.7574754403299174;;2.5088391764434292;0.4778036472177016;2.447873247304723;0.50711691730562;0.6404116269258152;0.19894689803818408;0.3374147397178613;;0.33830762595954356;0.8604591951701122;;;0.550619775010236;1.2596583733488644;;1.7778337643979272;0.7370402128258439;;;0.48134693880238155;1.2489667419185246;1.4299683795786826;0.40488461274076415;;;;0.6352484450537333;0.5631567257529428;0.3294881469856717;;1.618438140818046;0.8962627661019886;0.8964313991375241;1.628799463500796;1.5337795901023752;1.6372990034603894;1.3853396173996242;0.6437673881183013;46;mde-OM3-13;Engine;mde;98;False;[47];0
274;0.7906524580252833;1.4944039093442603;0.5683514575812237;0.2383645761969137;0.6329523615909546;;0.5054702603345779;;0.4275785398874093;0.7376757983233599;;0.2968214151556769;0.43710561489507505;;0.5784377846285839;0.7496170017719794;0.3228526263091021;0.355160767344933;0.1788681039582933;;0.5631278778942549;0.6616829159996986;;1.494939868048656;1.5235547484883578;0.5447281617415947;0.44451985976594494;;1.3935067550814446;;1.2327221259403347;0.6328046848183042;;1.3010115918834009;0.4458172961805368;0.23129077932735373;;0.5547005623140223;0.5855310989408953;1.3685877686115895;1.3847850237737354;1.957560634445433;0.4269253876698326;0.5281499557393454;1.4983059726071182;0.5726844175960766;0.411845372677336;1.3794966574442427;1.516587420317015;;1.0;0.341563628609096;0.6442739734283247;;0.31612277717676907;0.28844197775833436;1.7213079605930761;0.3632605675513624;0.7838786215947393;0.678095547753659;0.5605697994588773;;2.605731220427995;0.6837980751781192;2.6478302669189526;0.4563285944822494;0.3077859382721141;0.840841699455605;0.520837972287821;;0.03304279111847073;0.673401089746776;1.5756427492722351;;0.7177515960364204;1.6375013406210845;;1.5783030412187067;0.42313241946411334;0.31404528647241603;;0.5483371289963019;1.5396906109038737;;0.5026729955677097;;;;0.4076985565970024;;0.6570126216904739;;;0.6180218289106891;0.5857774773645609;;1.560447612585992;1.449226220781978;1.467864257261774;0.4210493439784776;45;mde-OM3-13;Engine;mde;98;False;[45];1
232;0.3653846502888242;;0.7592777844987593;0.5506654648380178;0.8030035530561959;;0.6347822099407253;;0.0664012279341651;0.568142060530051;;0.5594214856575064;0.7786028167436663;;0.7117901082904295;0.430943466557416;0.43606050742975805;0.44908176195450267;0.6532016617474318;;0.40089231302931644;0.7742636238257131;;1.6067510349320133;1.1681174910723249;0.4106667535386259;0.503371590903235;;1.5713116378641419;0.3190170133148136;1.305379419726223;0.7362558941923756;;1.2191563636949132;0.5225415228264911;0.19651067136928776;;0.2242916219500326;0.503940908014803;1.57828586187661;;1.7823225715870956;0.3127463249540557;0.6566614854416661;1.4385756244778112;0.498677939907161;0.38260371032846036;1.49660793386967;1.4282637480829532;;0.7465275754753832;0.3653361739158029;0.3961376672855828;;0.597180058962982;0.5112808421078858;1.7617798488925978;0.10311790594256628;0.572879916698077;0.42775505650001916;0.5134963230701274;;2.746541428027923;0.7348084595360919;2.73595618238431;0.571553330151157;0.7453246065758724;0.5482081788250055;0.5263254763974125;;0.6647147092976048;0.5302717233280345;1.5987712552719355;;0.5341255110065354;;;1.762779572509706;0.3089463686213454;0.4272261631139946;;0.46577848015022955;1.4552869305190745;1.4604521449345853;0.4467740459554742;;;;0.6031656070719505;0.6306165699520521;0.4861447540854165;;1.429937128002882;0.38009892593325906;0.5861934062263913;1.5550832235942633;1.6283429973049623;1.4799755305973146;1.2876294346007429;0.5147905478223067;47;mde-OM3-13;Engine;mde;98;False;[48];0
104;0.5635387721649777;1.3991201082305436;0.3428523885660958;0.4276797888899046;0.44429550801527806;;;;0.20099667051162845;0.4889718376233898;;0.2546574807158656;0.726098260778408;;0.41541700917656965;0.5723616283510038;0.8039868123646554;0.42091054048043824;0.8471092385247775;;0.474023468344913;0.4874070240611014;;1.339128771647552;1.4532850658676995;0.2583174249959592;0.5817838280226277;;1.6307017563884387;0.33019481733683237;1.4568202561015184;0.3329689755453009;;1.2750222906210689;0.14079489741906168;0.7146952686908913;;;0.501081240106478;1.465513430432786;1.0521696186304934;1.8964934790573085;;0.40503801962876496;1.5706022172425338;0.5146895277944924;0.5970192791258684;1.5743039714865836;1.5100583034636557;;0.5183322815926978;0.5762103690020335;0.33498983020005885;;0.49629330905735275;0.6925826789757457;1.8715558515641373;0.3694813322989456;0.6621910296749378;0.33518600078464456;0.449464774674283;;2.4323582237444517;0.4251604679612255;2.3890316179628743;0.34819731023908446;0.4177403619014926;0.6067368084629889;0.4129279478529325;;0.6027138432601579;0.46372186270041554;1.4324553863237335;;0.4360741569436559;1.6569972188230127;;1.5051783441929667;0.6030777813269917;0.6852147683908815;;;1.484107855263358;1.4065896793862256;0.28714571741971573;;;;0.5919696718263705;0.6256009703707058;0.6634911846986752;;1.3326562991192124;0.6778311699347731;0.6132064803029025;1.3638458228157269;1.443871309445319;1.4409151228128314;1.6919070338971727;;48;mde-OM3-13;Engine;mde;98;False;[46];0
16;0.7094578123296161;0.4308817608728096;0.8330241846046831;0.3696963723726394;;0.5718583426627987;0.25651934619735983;0.567179367212679;;0.43989576919135437;0.6276016827318326;;;0.5654247464847268;0.5957571145494102;;0.5056581144803464;;0.26921529888544016;0.3618601273678495;;0.4274072367157987;0.2958284130571731;0.3721318210718805;0.4469618195627588;0.5893217801013495;0.36523641052920425;0.6444110690556166;0.4876088730936022;0.178511196765805;0.23517309211977458;0.7043783740194808;;0.4682151323655924;0.689734581581527;0.2931037871326978;0.5365147972494447;;;;1.4998074880222445;;0.649728806128762;0.5737568772525631;;0.5294196582079003;0.4647046672951196;0.38846594208030794;1.5454332133578466;0.46947823774537323;0.26241969624966993;;;;0.8291451892847718;0.17203645789770514;0.3831313420727728;;;0.0;0.2569844252282434;0.4711519147174717;0.7758182043667115;;0.35592294763352256;0.5771518474843118;0.14196052366394063;0.0;;0.7007686517476887;;0.0900437246145863;;1.0;0.38416156840647636;0.5541580166095799;0.5507329333437209;1.2490746802577022;0.5099748385151882;0.6648846621054446;0.3747392800184615;0.279458680851536;0.1945213153405976;1.3989879411709405;0.22750221306365606;0.7184260283571414;0.4411535457424896;;0.2586858348026082;;0.3562502698934921;0.5615620127169548;1.4197550588832337;0.6380187999979666;0.34741664850871323;0.6897781139141137;0.5219518826742956;0.3241536952203676;0.6803546894354011;;6;hde-OM2-1;Engine;hde;10;False;[6];1
53;0.0746900351578354;;0.7529603740148485;;;0.5769488700195751;0.49117855052375275;0.29260135795394926;;0.7180106966112296;;;0.5711614725686246;;0.22068089167476393;1.0;;0.707700990931798;;;0.5374892226798498;0.5634881107560502;0.24368495557197867;0.7519434298420528;0.46968547548137557;0.6014207571079412;0.6165357753900426;;;0.31781175344075047;;0.5639699795175306;0.7405052680865183;;0.2265102023376101;0.11524222070405958;0.49092575343701017;0.7780802230335306;0.5459091633503942;1.2480321855258498;1.5589206865795835;0.8581417915341856;0.37245358321396405;0.45710315519481814;1.3957188038069284;0.4992353982657317;0.48790591859321075;1.4562955646459421;;0.39340984550137703;0.14404100664589836;0.6358709874827924;0.3982421603122974;0.282251739521956;0.3814468926716137;0.4803598286606686;0.6447394461250642;1.0;0.20810643009732274;0.6822758414491338;0.39655374567186574;0.25535103328029907;2.806290558983659;0.7752224662323414;1.228018343354064;0.5533047866050907;;0.24174686039923027;0.7146537733700344;0.5582748429977629;0.18816778110428686;;0.624656632527877;;;;;1.5233651712792682;0.5460780409481528;0.7460892489317722;0.6299320708418923;0.29956545161560616;;;0.49440561257421795;;;0.34822956520285375;;0.09242736322544712;0.659429645904976;;1.4506454169169622;0.15936248109094941;0.5879890695642391;0.019571097870755578;0.19796716834107783;;0.33563896725900233;0.3868534162794557;39;mde-OM1-3;Engine;mde;22;False;[52];0
3;0.07364800713575231;1.303347532091594;0.8764049267298248;;;;;;0.7459568524653702;0.4995398776868244;;0.8346573791602477;0.9576587760425026;;0.09297649572668011;0.17761201064663315;0.49095668842312157;0.0;0.3489986507207488;;0.0;0.10557096282203764;0.3523782781054997;1.5573704099015824;1.0;0.40886186437350736;0.4312649734990774;;1.6221201740816853;0.22658483100367421;2.0;1.0;;1.8907268912977793;1.0;1.0;0.5783548278519418;0.2010115839866441;0.21161087568244313;1.8223556501647442;1.0227302577778155;1.3443364370216513;0.6323529590965735;0.2823596618897547;1.8989793343675523;;1.0;;1.0;0.3760467736708273;0.31570200632444384;0.3544938648541955;0.03884891648273992;;0.46774745950640956;0.3911213477339309;1.3098216145782482;0.7405403177735816;1.0;0.273656245285868;0.9980822747767581;0.39417156751078325;2.7248218923976024;0.7497475456012436;2.582064183550811;0.85539871570815;0.0;0.21134408914075098;;;0.7796399146772052;1.0;0.31059134342930905;2.4980221038750137;0.02847034508062553;;;2.0;0.7129017336997765;0.4613444869811032;;0.1804250233247221;1.4327870613315592;2.0;;;;0.9988738095542486;0.87092205640408;0.23416052540597537;0.3627179167470681;;2.0;0.0525765899814456;0.0027105457167461524;1.899518506992273;1.0;0.0;1.2695642514813872;0.06562037944295919;71;mde-OM3-11;Engine;mde;2;False;[71];1
6;0.3226826441995848;1.4115287932427838;0.34950620880045613;0.694197599304;0.4240341201496947;;0.4501803310470683;;0.5782055420754091;0.3856271102969784;;0.2584374413269504;0.6501161311994453;;0.20632407065332706;0.5056825137097717;0.464675262766529;0.6236490257541575;0.14390981982792508;;0.38170952340886827;0.29729964916562107;;1.3215494914385217;;0.6846467466712872;0.42018837328977937;;1.5589007990740593;0.5180835408053004;1.332479003751148;0.8110641096806469;;1.3771862540038622;0.4074751375796208;0.5683372647408019;;0.6539697778569503;0.41447685459736355;1.539999360951442;1.1550162995872877;1.891687890241463;0.40341097475265303;0.678731655264334;1.380831250311223;0.5573048339622527;0.7568581718743316;1.4739153241769953;1.5952219400971632;;0.43684544502436334;0.5027161473568915;0.3987611306690295;;0.43439705668569206;0.427355210498371;1.4894124879753032;0.3958901182196615;0.706094665890478;0.5286380746956318;0.8398627218524041;;2.37677382743871;0.5802772433158091;2.4382859108604533;0.4254638575618321;0.35671571665242235;0.41862270106696337;0.6060317360347857;;0.39450852215900706;0.5034695110928201;1.6520509137347499;;0.599484935013735;1.7260024965468244;;1.7148552501586711;0.5251553642204907;0.38346687953711023;;0.5961666700903415;1.4013677367687118;1.377908797366596;0.7113614281069638;;;;0.34363148327688103;0.42285282801616847;0.5454943722165886;;1.6617471516055482;0.6069946367083852;0.44926736357834257;1.3592702256063856;1.4971452785593986;1.3754816048878884;1.6660176657211239;0.45639895915027634;82;mde-OM3-13;Engine;mde;98;False;[46];0
182;0.6203469465342434;1.5636884590192972;0.0991239194911192;0.4420363897540796;0.42469317663794937;;;;0.588004174533759;0.82797456159334;;0.41238892490661805;0.3952145141768688;;0.3741871083483164;0.6411181286754843;0.5769830514243791;0.4564573591102634;0.4351916940492393;;0.19026913972923937;;;;1.4914194409727632;0.47572992563453825;0.38755796648116847;;1.6034230891751386;0.4977563793165935;1.4134510533549358;0.4380869864381109;;1.3628112678198896;0.5396638509616709;0.1444932139358811;;0.36650444142603605;0.3643072030620615;1.378285533829332;1.6671113942325262;1.5565524706889393;0.4851740333362578;0.537575885603987;1.3402650614957696;0.5127468046422445;0.30937175739353473;1.763508483667882;1.4869097963320232;;0.41092845490099333;0.8412309768653644;0.3785257957001806;;0.4071497083648586;0.5238450554472874;1.3302421415885715;0.4310630694009464;0.4238825707298863;0.14365912896190905;0.5517499295136702;;2.660890922185971;0.6269380333752221;2.355282854772392;0.7494394239038469;0.5173769558929266;0.3728118917086112;0.6546514649808571;;0.5573682637983239;0.684870839619841;1.0;;0.6151138003180417;1.531773841932165;;1.3289418031482274;0.18910922017873927;0.6724992263969223;;0.43156173661880204;1.6700151364166957;1.754807096013434;0.30197982596327644;;;;0.3956675959807091;0.4112532571678397;0.5394496538530406;;1.4548156728515955;0.7349254563074772;0.7370815460425965;1.5777751488173402;1.6540970063368983;1.4164939428480767;1.8301936095255753;0.4931951700907262;64;mde-OM3-13;Engine;mde;98;False;[45];0
21;0.5614877203648571;1.2801052692865964;0.4338076137476677;0.08793031905658179;0.5055951865819177;;0.5229438093231895;;0.6422209953422144;0.3564400337191632;;0.38843417337258385;0.7419978440328036;;0.6042004591598139;0.4177689554700817;0.36549938506376595;0.580219685971974;0.45450092702737893;;0.47798845689201025;0.40253232717786225;;1.3902430552602525;1.456835386425026;0.4912057571302303;0.22486383860871628;;1.191252615688041;0.4178750931900569;1.6574867323844815;0.7140628413979206;;1.3022176418734466;0.4512483394315192;0.3693452561316842;;0.39156579555199755;0.23749434181546072;1.6464047129668145;1.854130010032995;1.5306155856977304;;0.428257259189024;1.6467523791477041;0.4796329570723097;0.5153709833235826;1.5843395908231952;1.7523873975199267;;0.3169697328860653;0.49720422991648017;0.5339119375612482;;0.3587126266201766;0.47780454446377246;1.6006540431541503;0.47621468821152657;0.0;0.7623402647505513;0.614158495228661;;2.355628758705442;0.48898168261529856;2.1154864890850105;0.5222521635307851;0.28876830328062963;0.6178713597127508;0.6702677453785182;;0.18624896052128823;0.5667429894481679;1.3792078112727784;;0.6845752535722406;;;1.507986357059707;;0.6216716934112134;;;1.0457856364499027;1.7159161263159204;1.0;;;;0.6274300330511408;0.5010354916058796;0.5487427816406529;;1.5963481498660272;0.5799503935900864;0.5712876890676704;1.9423317319124191;;1.7408014522819277;1.5479648907485193;0.3802659550821281;45;mde-OM3-13;Engine;mde;98;False;[46];0
36;0.6636987510083628;0.7341308175363527;0.32631478115486456;0.4117442085160026;;0.6109550173039998;0.4856304545637063;0.2581696369345091;0.7691486253259681;0.5222059311943509;0.2846258994085251;;;;0.21464897256972354;;0.749377808491515;;0.6248093457511912;0.6747735723972443;0.2941901659737393;0.16407297689604167;0.4810845108820343;;0.26828628813673916;1.0;0.6092907393678884;0.619828772007852;1.7787135874873288;0.5164482018135851;0.46494574843010456;0.6722813404342374;0.4878695648315898;0.0;0.4350226118052597;0.6451195825810894;0.5674567840605229;;;1.3217452525792337;;;0.31727775390515517;0.6077157164093338;;0.6526352428594844;0.6712452364390754;0.10538764886412134;1.4534748282984327;;0.24820147266976353;;;0.33682271542584313;0.752750937675747;0.4431084725108299;0.40026947344111047;;;0.7675504092192377;0.3535674636018128;0.5460486937911267;0.4609485811007273;;0.25447020867920944;0.39914070600034196;0.9101962978911411;0.6201002042946518;0.9412951495226213;0.3734988034673994;0.7225405383985574;0.3376765893082691;0.12357316654887084;1.5681173483957456;0.08276613795693118;0.5978587231114078;0.8880835353033589;1.5615418916825066;;;0.5565809988094441;0.38045775185897096;0.5701749240771029;;0.29663325946610464;0.553548188077952;0.49160784770785887;0.38818978136701504;0.40611908752580705;;0.6378857848467863;0.1112920057455956;1.4462711561518014;0.3701310341668673;1.0;0.36327203305644107;0.566273859986742;0.09615941537742562;;0.48971430046723957;37;hde-OM2-5;Engine;hde;11;False;[44];0
29;0.22630026686478744;0.1327215434946491;0.6372866841238819;0.5038316003320403;0.8424739726677323;0.366189527281642;0.47054519606578404;0.1388315068866078;;;;0.6315684216074473;0.5546963577294486;0.8301564208008304;0.3599086292791914;;0.5524619778442362;;0.35574765554395077;0.0;0.4324662933387478;0.4454555337792118;;0.5044809568543108;0.6950835872045802;0.5877833537663352;0.5567039402562499;0.48845599069575496;0.5186225585108819;0.706489241435618;0.7332587656100108;0.9768972683925327;;0.21572441336042675;0.34289467616811203;0.6225012319291351;0.540312038397172;;0.5426273803209748;0.43360485927035225;0.6922841758759825;;0.0;;0.2713034494125974;0.19846369729392124;;0.52445810332173;0.19359781481825342;0.08327097008612505;0.5026793676437622;0.05927370829291304;;0.35018443279866096;0.3573839885582989;;;;;0.4320484548858395;0.33004291642978356;0.3958739244528729;0.20479789331483567;0.3450165402342896;;0.3144487964650567;0.41206111966345327;0.7749991555776478;0.6051991655518304;0.7822639068977078;;0.2862951311675913;0.525992807220452;0.5350389947555771;0.9145677382703401;0.4609625261298919;0.730073026727264;1.4198443496293227;0.5699012818977502;0.2920071353425186;0.308529111880267;;0.21721196158148315;0.7002902092276934;;0.4331947859475877;;0.7285204375369261;0.45182024436186735;;;0.533025032976314;1.0231395061796797;0.22623038200828854;0.27746465561169503;0.8067231212091401;0.7785641968654388;0.7096789180256905;;0.6692537626857813;7;hde-OM1-3;Engine;hde;10;False;[10];0
61;0.21768633734620313;0.8467250634835131;0.4406321123718321;;0.4189207203004492;0.7892592372280071;0.6965871388014265;0.24755439478632965;;0.4262531463082998;0.4169184528166464;0.7009371118974306;0.40638366759501815;;0.6667564149767349;0.7755541615586277;;0.14967857250327957;;;0.5817462558808588;0.2875432418727011;0.6688472879918496;0.36706448065238;0.915803764234085;0.3424692008594536;0.25448170517463875;;1.5562768848277497;0.422071601258341;;0.40577858017088114;0.28857874928019805;;;0.30915456309690104;0.8531815371015073;;0.43100127040730274;1.7885583555756788;1.1501004674484514;0.22933537729260994;0.4991598584448072;0.4205472127292842;1.5596782316763016;0.5247922873864634;0.2589191902123392;1.4050606769725973;;0.3163400403481483;0.8067494565018066;0.2755463993186651;0.41701141653050405;0.5577059827424348;0.5745961456386984;0.5721024194527051;0.26031372311123613;0.174342746415973;0.45399544052422147;0.32897483298871205;0.33786225572665046;0.4726196250031833;2.7713338447712927;0.03310139146762732;1.6290901363820012;0.8124198620658025;;0.4488590860295147;0.3840134067687225;0.5595595776122273;0.15602741750695864;;0.36541638845442015;;0.383839045146396;1.4302701987807627;;1.2208207059689447;0.6848791838306956;0.42046431327071554;0.4288172044500466;0.5118083621174139;;1.5593158994387646;0.36824438429288;;;0.15431347419623687;;0.1965218951114606;0.28205104480859844;;1.2446720710455175;0.4039204939341052;0.7550306719494516;0.9165107148752971;0.6073701335461761;;0.21654101406172155;0.5811699963861184;38;mde-OM1-3;Engine;mde;22;False;[52];0
80;0.4018249875063249;0.9252548887527147;0.5765601878375091;;0.6285302604834352;0.5451837089307098;0.45286506596602455;0.5136023653427715;;0.7752920349297611;0.6302776824028864;0.5433848744051395;1.0;;;0.507169761066958;;;;;0.0594578199585934;0.23871153440578308;;;;0.7022011076285589;0.0;;1.436916021321655;;;0.24082286601119404;0.6395667234607026;;0.5734188433677913;0.2889748057493034;0.6134601786481612;0.7754071410125633;0.3283959055840561;1.4146899363242844;1.6293593101545005;0.4654992241708733;0.4724109902000727;0.37729235920145093;1.5117085413929576;0.1770098388626646;0.14453164779957609;1.6278591763531565;;0.47694342845365606;0.7605488309004302;0.4238148867078933;0.7254725517249877;0.6108507368929129;0.5863360393045484;;0.6209570447326956;0.4091799063304332;0.38648619831812836;0.5276628287892948;0.29395846011200305;0.6471423015721589;2.693552908291476;0.8774837642936655;1.4325576121447472;0.08221407980868684;;0.40108092553185215;0.27408135579486187;0.5385819346476605;0.6367737956159176;;0.6607560646356075;;0.7597927228349768;1.7304931616345207;;1.3035106638962257;0.5691705940414727;0.6010504817143515;0.580197361510925;0.9651701278655345;;1.5195272764569148;0.5758306901571614;;;0.4142939383983342;;0.3553937581530752;0.5608812205084758;;2.0;0.6477454617455781;0.906693785523083;0.4799276496590275;0.426604283953269;;0.27476756711499833;0.7986985912899524;39;mde-OM1-3;Engine;mde;22;False;[52];0
21;0.5437761798592742;1.5482353596995975;0.44338520613905913;0.3768880807931352;0.563820356620035;;0.22338294745001283;;0.9004493767610494;;;0.5964969744026063;0.865763271838799;;0.4090996068466753;0.397088501649731;;0.8529450990156109;0.5324613394362824;;0.749541992723009;;0.0;;1.8012469336797479;;0.4354734657362601;;1.7722720076204412;0.062065878996114626;1.5930175479069961;0.683419472736671;;1.410441393154968;0.9217409545766643;0.071415872639523;0.44593570061904203;;;1.700083472107067;1.689975200017503;2.0;0.5900864580524489;0.1747968599512696;2.0;0.1766001328086938;0.31596275465586376;1.4582658777986235;1.1440759185750649;0.6503647316731405;0.7522421580901191;0.8532509505701317;0.5385245077552299;;0.3746600485112141;0.5295237438471292;1.3083993621178311;0.7979620141137798;0.2746591077689272;0.6530616722369849;0.49665063651147906;0.3513036511554013;2.4585190934189702;0.5131336362021709;2.0;0.22510928907344183;0.17178133275816193;0.9569088781646892;0.4958951273086412;;;0.09784207431599458;0.7175249847936225;2.4613371266212583;0.20399039002685118;;;1.9891392686814167;0.3709574038053533;0.6778166706443375;;0.7796367641466163;1.581547847933542;;0.1376451930355439;;;0.724703334232995;0.18124971690269256;0.6326713420170136;0.5385879061416926;;1.562644614519963;0.3065514703610131;0.5512450037443456;1.7240890480798927;1.5634841877483603;1.6853750008582926;1.3894417886374688;0.43327664525022697;73;mde-OM3-12;Engine;mde;9;False;[78];0
90;0.6272589694414883;1.5056030275609005;0.6101394784079577;0.4608163991015759;;;0.4896763473888482;;0.42527118886666226;0.4595654933283495;;0.4649638363496;0.6367065598902414;;0.17755711639875216;0.1545250008538838;0.5456561796242155;0.6707805056455973;0.7007588278399295;;0.4691972131055869;0.4301425241127844;;1.4330050195526025;1.518321815783088;0.5137148635185791;0.4119005279055126;;1.4446014073454632;0.9415239380575972;1.4077415450756037;0.43659375600067113;;1.561179609204935;0.5736701432396851;0.5672817386768377;;0.20684468643820894;0.42319393646529874;1.3329308501357917;1.1353072606063577;1.5039195460922747;0.26919192293652033;0.8018484381541666;1.4380285292420285;0.29514270499888;0.5156193564250425;;1.45925746951425;;;0.4364293910446808;0.5858016805550592;;0.313231070352995;0.5265767380417427;1.791642139799152;0.43907734775835583;0.47699326702079153;0.5747524477134724;0.64049897990148;;2.2004856676129627;0.1903257433467757;2.3007625058856713;0.5141025009286369;;0.2172745994785061;0.3949090112848237;;;0.33120075546506794;1.5449704828014772;;0.699743690365612;1.7837712647066128;;1.4806436550678594;0.6236714644248496;0.6868547726790498;;0.4345464232367567;1.760055318256612;1.7687837022726065;0.17541411173480972;;;;0.6512999891182597;;0.43122617922037193;;1.4938930458331086;0.8999686059193508;0.3507987792537758;1.2493596790406742;1.4848892858919882;1.7255582186707263;1.3171797279196795;0.9023624444877031;60;mde-OM3-13;Engine;mde;98;False;[47];0
38;0.3910418060042788;;0.47252967700095505;0.30890726476698527;;;0.2786963367719189;;0.0;0.19449307487122813;;0.4496202227382131;0.5087228555765316;;0.5117376811274796;0.6083664236963859;0.5846823619356101;0.10952662923605;0.4655263168880626;;0.6328317628528491;0.44606014141480516;;0.44260196745056546;2.0;0.14397386960360306;0.92693418353093;;1.5363207561509935;0.5424139043795166;1.7651954378346923;0.5816684780173851;;1.5133466254139782;0.32581740023020084;0.01880377949304713;0.10836053735511793;0.2793865895777734;0.5178323718097727;1.9671477466265443;1.0;1.6580714639558023;0.6715805455399482;0.6897865352101858;2.0;0.7662849513699008;0.5528907152327419;1.7036009338558469;1.2623553478274574;0.5659280421007219;0.6007716868262185;0.3116153034224278;0.3475483007092676;;;0.23622112350593644;0.9730823100843196;;0.04875306949474171;0.4207584113759591;0.5271426355546822;;;0.36224581482708534;;0.0334000604974502;0.5356728370397613;0.3471927606342704;0.8106759247779907;;0.22396037555025003;0.7750636989773132;0.7085809330893631;;0.23997170939407544;1.6213557162112489;;1.500021903254783;0.9347410307127144;;;0.3557963036323686;0.65717874685765;1.2884729680604712;0.17763730412884082;;;0.7319701209569105;0.5029611373322014;0.5014235887444392;0.29132512938949784;;1.940531261363713;0.5859544522144249;0.3228841651690836;;1.7451012783838415;0.22398548925352885;0.7017339716296753;0.5175746744283362;40;mde-OM3-4;Engine;mde;19;False;[33];0
