,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
16,9,0.5435563164260755,0.6316787435010138,0.0,0.43421892711309257,,0.3698012674071309,0.4976077818812988,0.20201602670407248,0.46586579038190773,0.33524673770956614,,0.44117135855056355,0.370045342979552,0.6037636210564196,0.6737199827381437,0.3479068436829628,0.8072798432715311,0.5272655038971662,,,0.6649462738852568,,0.1688331083403269,0.5124507091595066,0.16054202456625372,,0.38281339472547493,0.14175148377493804,,0.7705747718798501,0.0910477352069462,0.4020589302542127,,0.47213255666764503,0.6103860825482113,0.47781116026020226,0.12562258171037263,0.5060670310157855,,,0.5092996285720817,,,1.0,1.8346746591155514,0.6849783497474459,0.2816362452488163,,0.2908565698083847,0.5705580095335648,2,2,1,1,0,0
888,108,0.30448862455584286,,0.47246710840326583,,0.35203813153829844,,1.649738510185868,0.7003805916971331,0.5995451349664004,,0.3929512730880781,,0.6062238793438633,0.8604973796247275,,0.7208229787564971,1.5872273517903033,0.6692955268901613,0.5667196053226226,,0.690110124883095,0.2374465816710227,2.544425043994039,1.4110928005769923,,0.5191468680233995,,1.2341497829458592,0.18705719303706247,0.4654663425975537,0.2881816469904661,1.4307740814646452,2.2899149272481902,,,1.8487793891843332,2.256249358638927,,,0.7899123096473966,,0.40667596613705576,0.7435162476459873,,1.5254164104223362,0.38601074000444574,0.48860102595821536,1.4813337348666957,0.7878558967267754,0.576674468484693,41,41,23,1,1,5
696,5,0.4224933553728859,2.8608208028131092,0.5270004050052068,1.1266601775473108,0.2493414129685168,,1.3707789313838883,0.7491887806075807,0.561672764965541,,,,0.416115546607894,0.42525478845999115,0.3794704679264662,0.6773676868257449,1.7770817743561076,0.44793050076448615,0.20066507596432742,,0.13872424425210914,0.3951164680431961,2.628105470034362,1.8996042420726296,,0.8286422946051898,0.6636258567129582,1.2928562768472065,0.6237290188277975,0.5612112283252984,0.5751578462530851,1.666240855459117,,0.26937203537973115,,,2.7806015614636133,1.5495937733131013,1.7132473618092368,0.5732223852201394,0.1762831800707169,0.4542782960134599,0.47872688373799016,,1.3603931388032824,0.39711573901371633,0.6590657922773503,1.207676610405034,0.5529757150998573,0.3649633873625678,17,17,22,1,1,5
660,84,0.09105213878131004,2.627757301129387,,1.4376086851892338,0.6142659845766074,,1.5689370316192308,0.7152304397361794,0.41923291018478037,,,,0.6566181643838024,0.0,0.4568476735729502,,1.8672349399161983,0.18147273164751493,,,0.5680805906094295,0.43982363548782444,2.4699384562743094,1.4151493124613619,,,0.5040549979940229,1.0826251467985757,,0.47731303047094936,0.3981410500260398,1.5431398243945846,2.7360259345365305,0.6090362419198215,,,2.885243660205926,,1.5240438436360497,0.508320299943888,0.5135408768079868,0.3608385078579028,0.4070909695936826,,1.7140653452297183,,0.8139234574357848,1.8226688293511986,0.6136356731530757,0.46962758556473644,10,10,21,1,1,5
209,30,0.22747955721842358,1.6438074286494198,0.4238793759701035,1.7690409521273853,,0.7674679942540857,1.7346447211169282,0.41309939966672116,1.0,0.18355642804163344,0.4995382062657932,,0.613032217538967,,0.708532938178411,0.5662043532269617,,0.6058759390038752,,,0.47857369745592593,0.2847202789055752,1.5169746145168443,0.09040134964024603,0.6090011707909478,0.0,0.3519540098828951,0.5557603756445232,,1.0,,0.5661523613816268,2.453841393290495,0.5703282852853776,1.953838575796448,0.5880832171119483,,0.888588356270207,,0.35469923664159064,0.33543149036033665,0.13526226826283277,,0.741047968907051,1.7482432109009638,0.1512539730667617,0.1571238897478513,1.1261625669360371,0.8027865291751282,0.2518539154689491,28,28,9,1,0,2
148,19,0.4921015530287156,1.1264641915735765,0.4711481779177782,1.6505112710136167,,0.5422816660412663,,,,0.5008216231709763,,0.8967233690765155,0.7082344201186336,0.6263828727701506,0.658695795860956,0.80047057621165,0.8707175222679417,0.9257287586181732,0.5332422495926565,,0.21989265274492945,,1.657096408461828,0.7182601100395138,0.49084740604960514,0.5804093165336113,0.6239799472490071,0.5916942832027056,0.24164761018732933,0.6925501309701089,0.22857180534005778,0.7208191983044756,1.6184189609962643,,1.5179219179195673,0.5026512503696438,0.21739464366575514,0.305067167077635,,0.1651484709064504,0.3871143821767239,0.5047762828704643,,0.6666108589786951,1.1828563230112588,0.48445607832025206,0.11976829896360348,1.6498926684377668,0.554446538373582,0.7821388622090635,21,21,7,1,0,1
387,36,0.5700720507374354,2.4500010401369376,0.44895169313739436,1.8653615651373232,1.0,,,0.7823973432089882,0.5882617638735009,,,1.5024848506947586,0.20710488742202082,0.13657857463170933,0.47876848460283045,0.29281310569769203,1.0,0.4253110768020972,0.9099661526255609,1.883763830439427,0.5631647084935186,0.6146477862466385,2.46216540789316,0.5807517542036448,,,0.5439948262579855,0.6553089995146393,,,,1.6139582616162138,2.7213758643805708,0.6496800873678401,,0.14872321330598678,1.1378334901060752,0.6948645930477874,,0.4201128497150104,0.5776068414174027,,0.6892353420157601,0.45985719839487355,1.5418781769878307,0.5109088231754192,0.5768733873884602,1.234292660411829,0.5956891917084572,0.5859363192387507,48,48,15,1,1,3
626,50,1.0,2.379223116693222,0.0,1.3620769138314663,0.46009565001483876,,1.452767620038879,0.5796005277819024,0.8632678110171385,,0.7612024855960876,,0.6513167048935324,0.06951651966144208,0.5093203320515993,0.7297489283209437,1.3918846528466293,0.37696747475761827,0.47001006778789634,,0.23836125059466207,0.8738250522284741,2.208842886412266,1.2831071603724393,,0.5949794282679227,0.1437276820437698,,0.7266472345314666,0.5750354004115369,0.2670291060142072,1.782502930010946,2.578380764819174,1.0,,,2.6959792648790013,,1.578349369631892,0.4455304333473152,0.480080946871204,0.0,0.5203429905322745,,,,0.7201158684337735,1.2972589442854692,0.520371472581868,0.45167496624361325,7,7,21,1,1,5
562,26,0.6620076894365845,2.2950825884567627,0.6576060690659375,1.5478705058259936,0.8463827849916971,,,,0.27605695807718655,,,,,0.5087073423473323,0.3933570479970349,0.29041073414304514,1.5461585056334965,0.10800764090259665,0.46169920182463287,,0.284384268940405,0.8761709416252542,2.515340829704105,1.5756021553803863,,0.3872391813709004,0.030428110778531615,0.48741796030288725,0.43735623423750203,0.6455319697051407,0.631363813277341,1.4160905206238752,2.5547598862665466,,,1.6501208942296806,2.9611672590409177,0.5833957175398831,1.0,0.31232304703277336,0.23860045959415105,0.39502412139407267,0.6334927251758111,,1.2589448427167265,0.7349054944071791,0.5800883542860065,1.5787187862827738,0.5979170648246026,0.6346780579256648,80,80,20,1,1,5
330,10,0.3061524913732413,2.627611030515308,,1.358395162791556,0.10209705623046159,,,0.5812136638507267,,,,0.4483561420631119,0.0,0.5724295927171517,0.30954058395217104,0.578454381838876,1.5083014981294383,0.5680632130408747,0.3654500370642357,1.5961578573388553,0.10585230430885607,0.5658548074462492,1.3102851254141523,0.6556952746468343,,,0.5080797550656426,1.0,0.6203151463894565,,,,,0.7079904206703188,,0.7609735294519158,1.3646889606634478,0.3704823751342659,0.8101529438357059,0.0905455744074977,0.49209655366130794,0.07988987319924046,0.5382341082171815,0.4939129826630496,1.6026076850677673,0.794997622141329,0.40900495051600383,1.500755193726142,0.8830319600840424,0.9775092598567446,44,44,13,1,1,3
962,182,0.18129894631083135,2.72424375134087,0.7635192008701408,,0.4355724540917998,,1.4724961481176297,0.3989301501017169,0.21960890410709666,,0.271693481346514,,0.4645354133317345,0.733943318668061,,0.4969073708507751,1.3600302660017507,0.5210306884439688,0.40977165001443405,,,0.22352175064029212,2.217132113302913,1.3820733056607577,,0.4896053306453531,,1.6617740845216848,0.6317817990705809,0.33168117921835,,1.581673082510555,2.521704781117191,,,1.4465958138983444,2.5142375671734594,1.5054512897078822,,0.6994097147974602,0.461670709547799,0.44465183108124084,0.7223707816297337,,1.314080266692107,0.6241356341238092,0.5646932770205862,1.3913641530890217,0.6812194077934922,0.4550529447949725,55,55,23,1,1,5
673,97,0.38554471738318424,2.401580612143222,0.6854743154173968,1.4534181177022134,0.04297795688058214,,1.518133995835985,0.18206668609812904,0.7613347110181722,,0.20584513569255608,,0.28776973886063784,0.5507512648695266,0.46801241437702634,0.3732202057733496,1.5830965848266714,0.46243916759530646,0.5208866253865309,,0.37833983891219275,0.3439424931095488,2.8821553384594645,1.5298004165087247,,0.3723015626453996,,1.287069508419462,0.5011800035186521,0.609291689894637,0.9261990877319304,1.5533586573636708,2.366384538857225,0.5311920605277751,,,2.682801348632591,,1.9488168852704326,0.24576736143891062,0.8439629842143588,0.09730871917220357,0.8796163608150678,,1.2321582044647432,,0.776598527655279,1.608790500243959,0.7990767822597212,0.19958967788228882,4,4,21,1,1,5
283,46,0.07560557788089275,1.3301731712299238,0.5838087300807739,1.6169759523409553,,,1.309944749945488,0.6038211970474585,0.17074974895889045,0.7591221079282753,0.7683700635033526,,0.6935640697135579,,0.6584708579687443,0.6218459009767591,1.5464113253340033,0.19881562266059957,,,0.4546121302124207,0.7867629802766648,1.2128773318475072,0.20055340719553336,,0.5773691679723396,0.5607385071657629,0.4843845539547256,0.9435281037807204,0.4967517903413038,,1.6163707051830047,2.3248227658945213,0.3188196550275438,1.5933710505472898,0.5660819218022964,,0.531169325104655,,0.1769236439927364,0.6845113708096863,0.7285290901232075,,0.5570620698571902,1.6514966164288731,,0.0,1.8635034235508066,,0.5158346967208952,37,37,11,1,0,2
253,16,0.4159203841565315,1.0582264039042888,0.46818770680324645,1.4558812497224423,,,1.5701323535083365,0.720465322750534,0.16859971601606388,0.2652113978107024,0.42391962329064586,,0.4694506942483659,,0.2992354216510453,0.44540406801276755,1.771410213458049,0.3045500319764658,1.0,,0.43169722708145086,0.45288845061193983,1.3890341601263212,0.44987745646970523,0.26722686578813715,0.7784723329137343,0.338861529948883,0.5281021763542887,0.8615986555418751,0.5816272571388991,,1.6453210518875911,2.5920480601979357,,,0.9064291244934987,,0.7371678995887873,,0.6089324093442017,0.5242020653448645,0.3857334937276158,,0.763080064248217,1.0859147807637544,,0.26287823656335774,,0.6063598795027781,0.619230308374253,36,36,11,1,0,2
582,6,0.8016943899784836,,0.4577443575131648,1.5143822629731551,0.29878327740847654,,1.6981591393289182,0.47366300338540845,0.703030788533234,,0.4619323343167413,,0.18114771950592468,0.34152258079156067,,0.6004499201475227,1.4655332864830133,0.4498139145063319,0.7097209919819243,,0.5984331218130677,0.29291381438724995,2.39246082659965,1.3837128348615915,,0.4764856716931132,0.7481798289500555,1.3070161742037185,0.7036435412850627,0.452603342539806,0.6556480908017585,1.4437584402550934,2.533685388630641,0.7391894243277316,,,2.5876632311304446,,1.4788760259920797,0.47511331860330247,0.5911565630474113,0.3384887782679232,0.4121271037633853,,1.7104206648687612,,0.6925257993081487,1.8751290723614111,0.21746169913586685,0.6537969783505924,7,7,21,1,1,5
482,23,0.5867382416832451,2.6155488238811215,0.2605806562561069,,,,1.5312042553698229,0.45937985072846216,0.6144026071008606,,0.8587813464387685,1.5899059896810246,0.4350029411516125,0.4979710001128451,0.21163313949915646,0.03181199573625533,1.462191143971904,,0.46656419425547374,1.3967673322234968,,0.4914234449401911,2.6815734549040853,0.48992221960779636,,0.8854126300807192,,0.8904577579567093,0.5852751632695812,0.7259957759470756,0.08776939643027447,,,0.23972645617478014,,1.4920412528645435,2.741118621126876,0.29993461538887156,1.3519193934284641,0.35249040476387733,0.681001881109975,0.49438252285832995,0.6864767697544863,1.3832449173181294,1.5720483402913938,0.6759546723924501,,,0.4244913500927454,0.12177766508902929,67,67,19,1,1,4
436,3,,2.397678012532491,0.6500353197886191,1.333185396762202,,,1.1214972412186,0.18349096625493808,0.8076750428811093,,0.4219078151463006,1.5614751742093131,0.3680066143091216,0.7572064818914364,0.544571078740095,0.0,1.5914533409612008,,0.2677133306143448,1.8869602143894013,,0.33863064644447155,2.78463552622119,0.39753722312253437,,0.6280487444563194,0.529939367681712,0.5472136936035595,0.4672488102968469,0.36084363738206715,0.13196791229696123,,2.9149421255775443,,,1.814773745360681,1.5933287341668088,0.9668172975120282,1.4993978641154115,0.5090834320742491,,0.4983054268112399,0.3602465450175471,1.902816986517307,1.6274068330613842,0.7786058728467286,0.18693263476689423,,0.29373845112092634,0.17944830315590116,62,62,18,1,1,4
569,33,,2.0,0.4826540414789404,1.6618190256041796,0.7480043128236983,,,,0.4434256905872125,,0.7668167232438949,,,0.7660998637914365,0.25938232403608985,0.3665657331680116,1.487311032267154,0.0,0.6367305685034392,,0.42621191886035825,0.5815412008015526,2.3722567334490186,1.6219602853534172,,0.5138443962865066,0.517373088099405,0.4631963315809784,0.0,0.5735322369779894,0.2624886654834161,1.2973947505907226,2.4517775695356785,0.4926661496521268,,1.613051313226126,,0.13302373343638435,1.7264417279275934,0.45693528352838686,0.7839021324542781,0.5137653727833287,0.2775901552241587,,1.5046047405379734,0.8082208013033608,0.12688568738380285,1.5742965666038216,0.5453076633975077,0.4132229000755073,83,83,20,1,1,5
857,77,0.5176129083028711,2.131800363252883,0.7301059589952767,2.4581031795416486,0.5707001213068325,,1.3689235842016505,0.5101145400759675,0.5800657258224057,,0.31950478438733215,,0.7613097104623315,0.568566194680476,0.5539534112952511,0.3264666212373966,1.554585293440506,0.19364437025294187,0.5972034475695016,,0.29794279500602977,,2.3557193244347236,1.3709384262811168,,0.5651430843973568,,1.7071898358565143,0.42751447696939293,0.2734257409586564,0.4819050090358926,1.7523496209735119,2.6037475019677068,,,1.3207822757864272,2.5978944882122765,1.630538024549796,,0.42780261919698925,0.594425693837137,0.7146016755786496,0.8861359230872845,,1.3826200274157456,0.5314134203121204,0.29628078497746446,1.431597899179284,0.3683470064201657,0.991522829822311,59,59,23,1,1,5
917,137,0.3433092893373772,2.553576595642428,0.5599674587371588,2.4193670021892206,0.4774290624884691,,1.3469334560790833,0.48592382824573427,0.5587035028757268,,0.3358423018211296,,0.541819520957006,0.32088581030099633,0.3113266580615888,,1.1862502166746498,0.3420776673195092,,,0.6544272988577914,0.5513727065939148,2.202059694500074,,,0.5538755460582646,,1.6095867282386864,0.5119527413948425,0.19884917607909408,0.642228489368112,1.5652361423599692,2.501462485374712,,,1.6302722906798246,2.557470762918973,1.5014841281458393,,0.45275161050010654,0.5047056230392895,0.3757023672931588,0.5503232425738014,,1.601988159936985,0.5976425719919553,0.6223494478240668,1.4521033078453485,0.2798656170282239,0.4442287139432959,40,40,23,1,1,5
309,72,0.14065501792661608,1.5263969725188793,0.20850667460232358,1.3176960738150698,,,,0.7836026086684943,0.5682980077920075,0.1417338845602318,0.4940748477198183,,0.12545735971156158,,0.4241054937969541,0.17135798949513653,1.64859956277135,0.29314887223115665,0.43779701502659885,,0.4463232732082399,0.7819529603936534,1.3585331817151147,0.4960197338674377,0.46881577036173644,0.7517588480723171,,0.5722696081839362,0.3536110381175115,0.6615874795436786,,1.6160705294217852,2.666051524084621,0.36887506223760264,1.5107171053570014,0.6556275161955389,,,,,0.8709326274424158,0.8439691922250171,,0.8001883732556067,1.1352071994473167,,0.60212523074224,1.9013759054549526,0.48953734008400224,0.8152328493129966,35,35,11,1,0,2
362,11,0.7671560804509936,2.5086844867256612,0.5649862546949178,2.0,0.024796999393248156,,1.5038437700771148,0.5444408452317221,0.0,,0.7193237367081807,1.350033475822808,0.6944468376705962,,0.433430617445894,0.2979690208908124,1.483367146667502,0.45211995422908935,0.3750197120096262,2.0,0.2613199260441207,0.4589712133132662,2.3153597985620786,0.6481331313190623,,,0.4067205688972224,0.19132121271404595,,,,1.2325408861579314,2.963247459840573,0.46558292402884816,,0.42015890741685663,2.0,0.593081533877739,,0.6501236482692054,0.14793042877632298,,0.5884612492837142,0.3426755207060871,1.5327871737728347,0.06617827162279799,0.5465814384473034,1.4153246752633608,0.4311156241037698,0.4356833030698332,49,49,15,1,1,3
593,17,0.41189760210022597,2.3582703929003492,0.710588741545259,1.234706221153115,0.6474176769374199,,1.7422142232580091,0.646755601187468,,,0.36235910129517157,,0.6968916612047892,,0.5628172279265503,0.5836017849909686,1.562822034685012,0.42394316412314936,0.2941751986938406,,0.48056324655488614,0.44890900048803445,,1.5390358320924034,,0.5662976151828827,0.776746667314467,,0.633356473281235,0.33996175659094846,0.371313414613097,1.7313510567746542,2.5143053936185815,,,,2.1053472130837263,,1.747873892275158,0.3663068358732618,0.5203538795656114,0.6011111592892193,0.41374239247386724,,1.813427818533709,,0.5678115116205725,1.5259746121323532,0.5858537729713569,0.31838625472087456,7,7,21,1,1,5
661,85,0.34139303047591657,2.657311096427643,0.5605716951299327,1.5420896069808276,0.3421786635381827,,1.594230445585075,0.5716612234883565,0.8269212619460975,,0.25515526708569086,,0.416296322004425,0.4519668658663273,1.0,,1.3376674837887295,0.20342320188544194,0.31887514506117254,,0.4839927717651325,0.6993955845200162,,1.5976561312737187,,0.4641933949274058,0.4592871865590725,1.4667678828651014,0.5393177926827619,0.09788009250636859,0.670141009012507,1.774578167975335,2.4136386845860005,,,,2.4911620491077393,,1.4826909872233904,0.2527891281863895,0.19498598641854753,0.3385845225889655,0.3754495625070286,,1.4366433770595846,,0.6455391354323431,1.6613081767971498,0.5091028253562613,0.4543749340694726,4,4,21,1,1,5
690,114,0.4795886430491989,2.61973807801458,0.28706812878893123,1.1578015198718004,0.5780217483120634,,1.4762827113242167,0.3627597981392947,0.5585745428087593,,0.5147144700634058,,0.5713652286305755,,0.5260358482680151,0.5999204115283254,1.7015946358705412,0.3010068581177014,0.37062803463562916,,0.3269816649367041,0.4860294315756019,2.423415011663757,1.4865081485493403,,0.2657101425915043,0.6065593917176036,1.454260553017487,0.486059824554419,0.6200918907540246,,1.6213939967037372,2.2882214437625086,,,,2.316864675332622,,1.834425861509119,0.4135089652523542,0.5927507575158026,0.5243725316920244,0.7992234661987178,,1.4186201293035061,,0.6904556161692263,1.6658795415342658,0.464581125403039,0.32814163662972456,1,1,21,1,1,5
53,8,0.40964453207981644,0.27911297939306523,0.25708264124397234,0.5579792609772561,,0.3827848086374095,0.17962640277253122,0.5978065080710201,0.6655998759479668,0.6043946559603948,0.5763482599184637,0.5319743471918303,,0.5394730698766882,0.5194603667669363,,0.3007887382566011,0.49809236429328896,0.9838122379490846,,0.501164173416441,0.5238550120834621,1.7397337708132716,0.3279714854100739,,,,0.3293733646025812,0.4294917732662095,0.36831173567727676,0.7208252074443433,0.3137690752109321,0.9579207179111294,,1.9009136398189765,0.45837216351865884,0.3918514791706234,0.34424460472608054,,,0.2615799299074489,,,0.2757992532623528,1.422908397237522,,0.47913164932530583,1.2034253601920342,0.2406585634170385,0.4528634621180418,9,9,3,1,0,0
376,25,0.6224628335629779,2.244025554372636,0.0,1.5250465602273744,,,1.5195548921054418,0.0,0.14468021037257073,,0.7469738806567278,1.278238594072891,,0.5844761953448253,0.5160890272633296,0.12956330109868097,1.488751388635902,0.25032740789110325,0.0,1.7443525149407844,0.0647068420902905,0.7109460275320072,,0.4304193488324449,,,0.06713424251886678,0.48226238079095185,,,,1.331553966374829,2.6132136838948377,0.7119034494451323,,0.4177724135212672,1.3078542993699085,0.22086362036030674,,0.663783371564777,0.6337722490897056,,0.4653158272456276,0.1924443786648049,1.6884479966546806,0.5533119996393395,0.6614534794090235,1.009098129199326,0.14624091604919812,0.5932510891617525,52,52,15,1,1,3
586,10,0.46857110081695724,2.240417966635471,0.7777859288810347,1.4833729769676653,0.39042597768937126,,1.2672810251437676,0.4461526521928144,0.6290734782456813,,0.4049600667943056,,0.5462288431603786,0.7756681277711112,0.8439179694277812,0.47064072646009036,1.558515045566462,0.46200052486245885,0.25947954420885894,,0.18588043546210392,0.30333710117556634,2.393089902291406,1.701732225663274,,0.2432362797020205,0.8356802984292607,1.3885555056953325,0.23542232013331932,0.011934149451686556,0.0,1.989545589926787,2.7115583514956025,0.43880193626692515,,,2.516170699741756,,,0.6712721894367879,0.4509184018658905,0.22785615323372196,0.18866216718177284,,1.6081422906765628,,0.5661137020475323,1.682272718955732,0.42212598492488557,0.6059786887851851,7,7,21,1,1,5
