index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
308;;0.36710448900085807;0.5671519823542843;0.5174527711956438;;1.700889984635685;0.4506098008807368;0.5812551621296334;0.5212893004863128;0.5597850147533079;2.482458904346161;0.5973715771616638;0.5700528825463571;0.2593769029796829;0.36520033763504184;;1.0833680591130772;;;0.6963924910293424;;0.2975350121142194;0.24517692984608858;1.3819174650896453;0.8272707186342187;;;0.7326754271084547;0.3576271014664438;1.181525743201198;;0.6749477041505911;;0.41607716024265673;0.2844678301694028;;1.3061410070588026;1.2508644705034897;0.6001701415142983;0.6756915539137908;0.5197937286103537;;;0.6920847210060862;;0.38830293258007625;0.5368636406108249;0.3267941798429947;0.4629061896353441;1.2082496538339913;;0.4312752399497854;0.5395579842304058;0.6895901967639293;0.5581183769156683;0.5548243003845694;;0.14330256014161652;1.567989589259974;1.4589733237460156;1.0;0.5897988102164151;;1.8281929080271175;0.5793262610034523;;;0.581406302895901;0.2692770229667252;0.5023680674504918;2.664058518569728;0.3747707039808154;3.7561510530781623;;;1.3502720734003988;0.24841919212364186;;1.4789719484105408;0.7096453664531484;1.606504286559753;1.3464975723958008;0.8304920492826764;;0.6346522590094092;0.6406643905085784;0.4439376402411758;0.3759848429710431;0.29631496948165925;0.4054826494590446;0.4081596687115437;0.5973574336951658;0.4937422321098314;0.47517258977799226;;1.6203000397979874;1.523179395295588;1.6669667423333254;0.4848683837344361;0.6106706394772307;45;;mde-OM3-13;Engine;mde;1;45
160;;0.7096164312974245;0.32925308585170776;0.4645365480059514;;1.6027161856318326;0.5260549425231287;0.3950192401111794;0.22825180635474773;0.6789130730363606;2.426786491444986;0.6826366202955572;0.39307711841359533;0.5506595281152538;0.42913207506216605;;1.3497521415956966;1.647021266590312;;0.5499797954584781;;0.5535640525748894;0.416541046420494;1.2735044121417458;0.5108163130295981;1.3962217452755608;;0.46023588321358494;0.5227726112166138;1.3222966922849533;;0.5338757113422503;;0.4586660733226984;0.5047680964572713;;1.5564693290998228;1.646151631274836;0.4790291827591192;0.5038149340313434;0.4161630737579515;;;0.4237023074987546;;0.748207122585941;0.4247914758329225;0.7554191049518683;0.1540663865011087;1.1726771107337288;;0.499843875610414;0.47334608732630534;0.5877832693485578;0.6684734212399832;0.5164934660415359;;0.5941110812803695;1.6857880953023328;1.1693330021533825;0.6417205966019355;0.5911456328448432;;1.793813294527562;0.3749901650392819;;;0.47273415348868636;0.22545226006155983;0.4526474847785042;2.3528074433785817;0.5365782175385726;3.3869616275375245;0.6390589386960767;;1.4746862851717233;;0.5131043570949028;;0.4571056418306921;1.4799843489181777;1.562060780246469;0.5857684732941868;;0.35410615063003487;0.6245630201533504;0.3270284141938526;0.606687683948055;0.404718908420152;0.14494620586696433;0.22557947052415192;0.5579568944680691;0.7100805550583037;;;1.4575829375285196;1.502085982528814;1.6322764781905863;0.5426190161961024;0.5954893028313544;45;;mde-OM3-13;Engine;mde;1;45
20;1.0;0.7231172727580505;0.8118846043934606;;;1.6475997595953737;0.190696273945998;0.5691342793570519;1.0;0.8192571386931445;2.5432274864641835;0.48681507173504646;0.23129665031786403;0.41184029987432097;0.14739823142314293;0.0;1.5124945111540482;1.0413114571042068;;0.41519109028109835;;0.8563422213595425;0.7083765044907772;1.9604669762441111;0.9803162074289522;1.3226568513163226;;;0.0;1.3028814584058257;;0.6859074593327398;;;0.4336005396097896;;1.4591678360099332;1.6891894365656615;0.0;0.294844642726243;;;;0.3083481933970161;;0.5467506406156476;0.7271260462877565;0.4890604939142823;0.6797719306196512;1.8402218332955913;;0.2260561245327171;0.3654969122169238;0.08282220569916594;0.7723208391297776;0.7047662287196497;1.0;0.0;1.5625986715367843;1.7118572674311472;0.2901388815761468;1.0;;1.0450325937961669;0.648119087011377;0.13112563178067171;;0.5107988628927703;0.6075448341244718;;2.5153107284169667;0.6048945833354494;3.0;0.9684180345239161;;1.1620712604582446;0.7371724826526557;1.0;1.0;0.3402083389947981;1.0;;0.7795617293068983;;0.55472776906974;;1.0;0.7167903907306808;0.20576392960128137;0.28932839367884233;;0.846431059510417;0.14756083281572793;0.6251195849900565;1.585382938728691;1.14035318935045;0.4534238281965095;1.9560785917472259;0.10744771081700481;;77;;mde-OM3-12;Engine;mde;0;72
6;0.4921235523256737;;0.46155932160946417;0.573239792779553;;0.22186184450277802;0.33498047452699475;;0.8186046632474782;0.3862624701034953;0.6067513984189007;;0.40302233946522265;0.49382719324658325;0.5429864622325373;0.6717013836521122;0.46349646374975295;0.3469137441316827;0.5383647229662775;;1.0;0.4387348124649003;0.41627596519865845;0.014856275340104847;0.9544742545961585;;;0.22912275545025532;0.49415663482166705;0.20975420223784652;0.3487081006072289;0.31573642823824066;0.0;0.4829593358769165;;;0.42024748214981233;0.8977726970444814;0.5376185581844405;0.37618242083266;0.40941973808233995;0.26105037514561863;0.38291162385060673;0.6049265779280972;0.8267585500898367;0.5664823381481778;0.2529560670913012;0.36568238030172756;;;0.44646309885578467;0.39446687115342544;1.0;0.41832989873539217;;;0.39505672565005795;;0.8017960932045358;;0.9542257999969376;;0.4647336679606115;1.4306620280819677;0.07516874317050015;0.5342443654106824;0.03653942766804826;0.638464713552927;0.769927613850633;0.1879690605283337;0.2782491069084808;0.6999935918923236;0.5236530642586577;;0.959851274189185;0.35265360532358225;0.5159110580511869;;1.2840841988958074;1.0;0.6012945485543074;0.7163790244332182;0.2769456554938603;0.6409579602655905;;0.5493975644088851;0.4965863409419237;0.5650239496564321;;0.5588434311113788;0.10821462957776441;0.277865218424957;0.84512884391078;0.8938122166951608;0.2190120494146934;0.24863138923209874;0.5444139311289136;;0.7085512515358571;0.4238700709262331;5;;hde-OM1-3;Engine;hde;1;5
6;;0.39562189002282167;0.5326954083467851;0.8756632009854491;;1.369773735593735;;0.4640195277750889;0.5180604527832147;0.5568067320879726;1.4020056389567754;;0.23524001919016888;0.26388081433522936;0.5835725568495121;0.9390072348041926;1.3436595364168364;0.3494858324134702;0.6316475553801955;1.0;;0.858073981136989;0.3916562633169419;0.4667770791727403;0.7390187610232501;0.3432524767258504;0.34926296481974634;0.6897302975340697;0.6969287040909936;0.7415007155190374;1.0723588402294375;0.531131046324273;;0.6038760249750205;0.4432201513758811;;0.13200582737306357;1.541225261703769;0.6175756347541042;0.24533992538994315;0.5658983948404603;;1.4607195097870278;0.7177360703572879;0.5113370335441977;0.5203370929113005;;0.44664548117162395;0.28882660503531643;0.7666606448672546;0.5913367282850066;;;0.2646144901479178;0.542331693730618;0.4312477219474707;0.8641053390010447;;1.5071872094391061;0.7234395674438661;;0.37538403639311935;;1.4613874122128656;0.9769892082821537;0.5011386736714553;;0.775172090738697;0.47541096727774007;0.41455091739977146;1.8189023756803384;;1.9189740624525236;;0.39570650110915495;1.2481323412510066;0.7699171762379364;0.47353572226311846;1.2948497555790994;;;;0.6368477186719286;;0.14306036450509838;;0.4065564629234104;0.5309045511170617;;0.5782903118219259;0.7072160309831291;0.4065584184592959;0.4059782869522636;0.6016086962752626;1.751173328353621;0.5107838580496993;0.8445606904674309;1.6058703451824474;0.2259049968889156;0.983641469933667;54;;mde-OM1-4;Engine;mde;1;54
50;;0.7379272511408302;0.6686693647584083;0.41990156940288775;;1.3196711762482198;;0.740866751840611;0.30846281658514885;0.5025212464939715;1.5430964828974414;0.3873008803732032;0.3197916755055444;0.793252854676671;0.31442671735321986;0.6213746378062838;1.822730123483546;0.7371993651113737;0.4785142438027804;0.607007262355687;;;0.3245305423483973;0.2707015433560464;0.24012772377648595;;0.0;0.5546364023360542;0.6405368357637035;0.4207184407601107;0.7939538871174221;0.5930590259384986;;1.0;0.4754793963581428;;0.1890245134697453;1.5683650256170634;0.5375296293984673;0.33660892534797665;0.5767059716901644;;1.3751843940340742;0.6592065736222803;0.6079113721701696;0.7767239760614809;0.6970513514752926;0.34085204735887575;0.8856604087982732;0.0;0.5572696240857199;0.6217997069811938;;0.546079859108561;0.5988051874755682;0.5181769545296842;0.10819112092829049;0.3911651028169397;1.704225782520869;;;0.41027364239852127;;;0.5441159123341827;0.5760084223748095;;0.18036754077745248;0.4107980266303484;0.28387263834997156;;0.7164220269897866;1.875761333372354;;0.5879330105995625;1.5394509030225465;0.2981539458721946;0.5020038484561713;1.5482068148742592;0.16702356001538496;;0.5225922046615381;0.38443008593303657;;0.33851455016847154;;0.25460304695333336;0.3414115628699419;0.5769183600428607;0.2123641728927333;0.5325500810518049;0.38371855861333765;0.4425648542099286;0.4858472721803199;1.427843944015046;0.2898425917714765;0.3726025971700865;1.3539248820854743;0.5787036855229122;0.389221639020044;43;;mde-OM1-3;Engine;mde;0;52
38;0.44938049753148823;0.61652309147863;;1.0;;1.0384389043855318;0.09841796484101221;0.8689161669286405;0.661852282880508;0.6054866103450425;2.4678039387128283;0.6211178773517815;0.181520448605124;0.4175096905235466;1.0;;1.3369258627554115;1.385099916564639;;0.7651952266342043;;;0.49392230907417567;0.8061906238384415;0.8074227267631489;0.8767175065300526;;0.5697279939968016;0.21992412017575785;1.1838771332870766;1.6107740376601765;0.056484081339879234;;0.5627064064868341;0.4598845671773619;;1.2513472529743204;1.6991728981542682;0.9450898181072114;0.8294243874867843;0.0;;;0.6723276465475627;;0.8142927337099531;0.0941986522085993;0.36728333954090686;0.5366705646395756;1.30394639017316;;0.619904006616034;0.405255600664328;0.05537831925837369;0.964449699462627;1.0;;0.34610071172618584;1.3153007966151706;1.6993331146154542;0.28898991891499903;;;1.5240171124202573;0.41861557102892666;0.34351273191732307;;0.5579549376009926;0.42782673028508933;0.4017882761203639;1.3011884714821638;0.0;3.4501316241060316;;;1.3825860922402193;;0.0;1.543866329518031;0.6115416090231957;1.884301725132262;1.5409854511672385;0.5269228442772239;;0.8003287622272292;0.0697543719467013;0.7028866527717519;0.50699457489474;0.6439709968510363;0.23601130843930312;;0.5240900313723348;;0.5376624097125371;1.5283258134225206;1.5562816326468432;0.9252647931331373;1.86990087300895;0.4691307240922658;;64;;mde-OM3-9;Engine;mde;0;63
24;0.4413208004835642;;0.7318434544808432;0.4478360414254577;;1.5041172672556709;0.41182399729103963;0.33206227756317613;0.2798620129187524;0.018340079097145752;1.869080050169953;0.15437426821200506;0.702646906348434;0.586720389345419;0.0;0.1996043283839057;1.7247467032607635;0.9681675473034914;0.010229351374517779;;;0.4210542195438482;0.916536841462214;;;0.1817647832731803;;0.5672814229191379;;0.3194812511802203;0.5649447193527632;0.6463362198063438;0.6409369233009652;0.406088186610967;0.7295499934140595;;;0.5130191590153557;0.4637772084179768;0.67536708335335;0.43624885957378967;;1.3727643121925361;0.6630804703604957;0.32515007026836246;0.5411942978406198;0.5366941800026332;0.2561936630627968;0.5671089375843366;;0.24232379163890572;0.4372553650932381;0.4037187416408012;0.7171618075430002;;0.652967588103087;0.13921788927927023;;1.3472616349966036;;0.655308125159966;;0.5999649202966594;1.2762596184617931;;0.20224945136804393;0.46697949573234876;0.3109772201696775;0.9290538206783548;;1.7341279483597838;0.3508155018636656;1.4886694365251671;;0.46027521258818405;;0.8145123028703887;;1.9327100906719805;;1.84299715928001;0.2065824938832007;0.8214453032589021;0.7220428055613939;0.6667555029439466;0.6339351157798822;;0.35547547760721127;0.8356944753204044;0.40478741069181184;0.47884223740541676;;1.0;0.0;;0.7454200209022652;0.2445710467673695;1.4127504932508856;0.5519011299981762;0.8347179965480975;44;;hde-OM3-3;Engine;hde;1;44
25;0.42700331485041415;;0.5297865407516833;0.5863263831638303;;1.68039441113391;0.47539207332758593;0.408558490540455;0.3578616898272631;0.37026476378704776;1.5086425671165902;0.35801475686052364;0.07856752031649056;0.6196785274486694;0.45450316917290307;0.32985133807759986;;0.421764599332376;0.2385100280057599;;0.17908580262650164;0.29740678467447734;0.7645147469094128;;;0.4570253249840135;;;;0.10744619717968638;0.4568755825977792;0.10165502669146194;0.8965610342487482;0.5624293810088328;0.7579807451276555;;0.3842561048535778;0.5211761958813446;0.7419415582034894;0.23105630118491016;0.548658605175761;;1.6092505910655581;0.7526997429156571;0.3804991343626528;0.7689772822711163;0.49584586950588333;0.561730430515581;0.22321111847725422;;0.5908062095405359;0.3236674827941165;0.2363812040121828;0.7638458433646677;;0.46932733553421013;0.9376800947695093;;1.4077575240891818;;0.443842036867861;;0.6612594976820327;1.1297147976324942;;0.0;0.42989694776332377;0.2447968822343424;0.9644867452097388;0.5688573820301186;1.5010289339078227;0.49711203639850315;1.5453354417653853;;0.3323755160955565;;0.5253751747673834;0.4148321399813336;;;1.0529004584049093;0.36985735320406804;0.24534436114837851;0.8182179507924662;0.6004483860491161;0.36320591814442993;;0.5238404643347581;0.46020507413129724;0.24367115442468634;0.5192119167478807;;0.915474577691693;0.3126110142462642;;0.9057096414316089;0.5678081329450532;1.61764069143225;0.4483128671067554;0.7929066691228057;44;;hde-OM3-3;Engine;hde;1;44
210;;;0.528491478113535;0.3232199415773731;;1.5584496979207643;0.38445053721516514;0.31151220862657164;0.35168007904636595;0.47920790788335643;2.638720030585734;0.3720454686919896;0.7855394738429406;0.5911082071664125;;;1.0699813192197631;1.4934783859069505;;;;;0.40919682124812945;1.5631710965476882;0.5049526726893998;1.5110511713240284;;0.8867975007266331;0.600810545288028;;;0.4707434463471431;;0.34421440009758036;0.35640226479605275;;1.5023810239567177;1.5703321178858611;0.4811163933937402;0.40801275310544505;0.6113735008869056;;;0.18523395461920306;;0.9381037720992738;0.19111087106857616;0.33279790724255437;0.4531349079833737;1.6176087220112327;;0.4095353140149775;0.3710927424899364;0.8474297112100975;0.6168653583081253;0.11746826492772014;;0.39172229002172376;1.70777413952149;1.8376877410056753;0.3020326937338961;0.25556486781455723;;1.5808633851831448;0.3823592164467808;;;0.2524770170048711;0.610867961189071;0.1933053660140203;2.731572713629182;0.49542950474829844;3.4473541224732367;0.4709738246684535;;1.3800816094165371;0.5917973804035114;0.2544547163581696;1.2330386441080263;0.664312954320414;;1.7135641268020916;;;0.486195472934587;0.5916166779431967;0.5906688666917711;0.16380187506816768;0.5682472917434711;0.6207394791170586;;;0.30990289970471135;0.09842909978659585;;1.7662353201527212;1.4335634733960498;1.4565308114134505;0.5114002076518858;0.5359675544593778;48;;mde-OM3-13;Engine;mde;0;45
16;0.1540802367109083;0.8718063267562853;0.5609501134290455;0.48646093313154;;;0.42510159314586793;0.323278477808639;0.5979043721013563;0.4055725909217785;2.7672210819935192;0.30422576236321147;0.8296748099612066;0.5294737627776893;0.43454149531571834;0.3702231050874277;1.6661028195221408;1.3921619339708944;;1.0;;0.7928674617129011;;;0.3297295522989458;0.72268393467188;;0.21631037180402443;0.29621197383131875;1.2291879918628992;1.5062187027080753;0.6843147960603299;;0.40993198587011054;0.7468718330278132;;;2.0;0.5838948387896999;0.4550724196551994;0.6099140620015608;;;0.6670741039951682;;0.5967046566180026;;0.36729333811506204;0.2035199242058197;0.6051185897158696;;;0.40082098187960546;0.16514552414236616;0.27063865489649813;0.24395222948891182;0.8335426186916052;0.19323378989337697;1.4363685059929487;0.2669297167701077;0.3277351566287636;0.0;;1.7753995771266515;0.22609857540073305;0.3378726314382174;;0.2893161341142575;0.6888583692573046;0.30130299042585057;1.2906425582957173;0.6058865970659061;3.283885253733973;0.5026282152902554;;1.2466086297784071;1.0;0.23593898644713723;1.7879905395799252;;1.2869402792184084;0.5195520146218036;0.1357335670072262;;0.2669816469951078;0.7370529454174837;0.5367736278451402;0.0;0.5139202122456855;0.7358048468220603;0.45945920299794896;0.9585952923420243;0.46487853324332795;;1.3641252151334373;0.666249313870678;0.40953080899780525;1.1206705745569803;0.5426341979347427;0.6579518856284463;48;;mde-OM3-5;Engine;mde;1;48
189;;0.3826425413290676;0.22928412654433256;0.516582086177154;;1.577813263016958;0.49983038662934803;0.8210766073932636;0.3785812179944934;0.5630374724708039;2.7245958173278773;0.46771234828039226;0.2719018279041544;0.10572043401667884;0.5528927191867778;;1.697428403361503;;;0.8271821615994978;;0.6761055563075943;0.6405761572424206;1.3128883900307795;1.0;1.4210447735664076;;0.4105294408439244;0.47103056591306874;1.3417313778656486;;0.587141344639291;;;0.15231671362289093;;1.573740169349835;1.6490713205700749;0.48326218024673256;0.5085228984532303;0.3639247405048297;;;0.3467445883885752;;0.31775220525038284;0.7160571281822847;0.14288718250385968;0.42074973437007557;;;0.43767357487429626;0.47065105328754264;0.5491409358808326;0.9911446332002176;0.22696342064048303;;0.7384943310606881;1.5523382169791664;1.6868973200041617;0.5137587506923066;0.09568682948866038;;1.5191286186343511;0.4559986020877145;;;0.6892810945042778;0.614446336272205;0.23832470323441196;2.825232755646402;0.512062823835499;3.0588582978197456;0.2622060271565419;;1.2839260319603905;0.5580444488284064;0.57050737169201;1.4086864250598188;0.24517058882981324;1.4482410631635847;1.3207331644622697;0.2568027502023266;;0.3970437641061243;0.19397887376981712;;0.5101896728896831;0.47873935255080874;0.6743268364931112;0.5605077486140368;0.40123719397678376;0.5309508358957246;0.32389238759331346;;1.5194338987262623;;1.6155404139110954;0.38350819186650864;;48;;mde-OM3-13;Engine;mde;0;45
9;;;0.5614523204500994;0.8234405267240709;;1.5537789631585757;;0.678653011784531;0.865963768358;;1.8901700306344418;;0.9128824152994864;0.6205148578183961;0.7888252770660992;;1.0;1.2765970335829562;0.4081736911040916;0.02338330883908159;;0.3339834770057113;0.0;0.7546596716322813;0.6178818628858344;0.04312850947328351;0.4960520217177364;0.6054739152579641;0.6125874942269304;0.4832829113000823;1.3055593611871783;0.7971376681143088;;0.0;0.8035290597507254;;1.4532158684706944;;0.36803268038074316;0.7503721307750245;0.5513712737120687;;2.0;0.0;0.0;0.4660944553200049;0.7741820576884487;0.6662108153197613;0.9053184070538615;0.46082185019318495;0.6726989707907474;;;0.3215570771952496;0.4309618688110684;1.0;0.19622966889388857;0.6287186156128035;1.5781902389335367;0.891388683721715;;0.8352859190892294;;1.286137275436437;0.44759130619389037;0.6453207735916023;;;0.022389623365538118;0.3370007032404918;1.382111478107957;0.22766357298764836;1.163296735795035;0.5003439923276952;0.8578378869071793;1.4906398302056683;1.0;0.9577685670177751;1.3051680719691465;;;0.5123754741910374;0.28211772123342843;;0.11945102247037345;;0.6960170609025573;0.2858999838859864;0.6544515325123341;0.7428972210714891;0.7211188223530861;0.09960237233937118;0.6463885319859166;0.6105892404702448;1.8858406704108908;0.46093468938641935;0.7213243960848973;;1.0;0.46446001538725806;63;;mde-OM1-6;Engine;mde;0;54
195;;0.7493008829394752;0.9110195993762349;0.444806854708502;;;;0.46244108750610896;0.6000401029066676;0.12441922008165933;2.6419717492451156;0.6086379378797452;0.3527944325926209;0.448240800696309;0.266475553493786;;1.5489173652905965;1.4380884006093642;;0.38393951565418744;;0.5661813068040213;0.5616190019689159;1.4692889852193396;0.35144553526793343;1.649977039087044;;0.6387059269384602;0.3422316682486092;1.486163207451469;;0.6133045951874815;;0.3776274144804424;0.44825292030901376;;;1.402518669996635;0.3834903139567083;0.43434041636968934;0.6113900593460312;;;0.42877072566252794;;0.6816963696479534;0.6354696405484145;0.3729538425050208;0.7713766867572573;1.4617780464741004;;0.495764727570092;0.4048358414451809;0.42611729751870675;0.2024002348964463;0.4148780007566482;;0.7915262583886732;1.4145141041031115;1.517585382259711;0.21941405905801198;0.6274894096685376;;1.5917465698732935;0.45626837083053523;;;0.2541760952607326;0.597367298746535;0.6351067477996516;2.3819458513278935;0.5101332536154201;3.6275583556176403;0.5112876844512073;;1.167789126939762;0.5728571461081411;0.5133697944338038;1.715303541761343;0.28028162748665975;1.4281586528637973;1.6270131297987755;0.4863805040605931;;0.39040153926325016;0.47459292638994344;0.6100624165702591;0.4136552949204797;0.20897423751344177;0.5607990310464793;0.5489376610868912;0.4679711687250939;0.6145278981951172;0.24655248099712207;;1.4411495032430053;1.3460620407776893;1.4319526947351489;0.554896136800336;0.5878850057057587;45;;mde-OM3-13;Engine;mde;1;45
6;0.37950403904927543;;0.6936005677563013;1.0;;1.1701111861386178;0.4705815966122233;;0.9312820020295708;0.3054667733146769;0.28612807676125207;;0.6814898661282329;0.1574521314659782;0.26107649158415275;0.729069291733041;;0.0;;;0.8001174441480353;0.485959718360446;0.13308184518512137;1.0;;0.40952706598414074;;0.4739678661775374;1.0;0.3272344258580861;;0.14139114541634126;0.7839334257433628;0.5685265553633152;;1.0;1.0;0.45813500858847594;0.3360198380454766;0.4385477641548127;0.018052649975208092;0.7718721685548158;1.1570963086581405;1.0;0.500617460416276;0.5517884761175471;0.7173961520756855;0.7700270592862203;0.14260933460841185;;0.10380933919906131;0.5211514592000578;0.698542139447563;;;0.5540190947862792;;;0.3882631041755002;;0.37204955907073106;;;1.3531564708792936;0.6889890255038219;0.36061468931151447;0.9173904422397839;0.16343467918419452;0.061686046627134034;0.5212003577478056;1.7318368000138644;0.0;0.6486966025652222;;0.3955067325623859;0.6804893872186725;0.7975383717060813;0.0;1.7015142025385033;0.10222376085696197;0.22337795546719674;0.6751690871186421;0.0;0.6240901783645325;;0.7677734706920918;;0.458133913494162;0.44935839832699;1.0;;0.796165150280551;0.6263911509227473;0.5677923702657159;0.0;0.45051845540977536;1.0;0.4054761114787473;;1.0;27;;hde-OM1-6;Engine;hde;0;20
156;;0.5547095887895006;0.5808751391414659;0.6120851139548027;;1.755669726761745;0.5226621698805529;0.440725395852684;0.4111687293819355;0.27346584648322586;2.3335199096232753;0.47329500196542684;0.2548567504930695;0.3396423038891821;0.5349563821493225;;1.530133444781589;1.4635518344136087;;0.6855662065478811;;0.6100081591648343;0.3907739742556965;1.3073427339203962;0.4143005955226486;;;;0.5316354997587491;1.0719330432277725;;0.4336240719123515;;0.5436004800144404;0.545042898355622;;1.5305709359631825;1.4552975046693477;0.38153989091052654;0.4310534360042714;0.5324855971461272;;;0.46119193867778824;;0.9608993038755576;0.4933364951809;0.4470254849105023;0.7150937078304955;1.430788192608477;;0.562424083069622;0.5820138909625545;0.3600996546451582;0.38520353769974697;0.43505982935932425;;0.6867140216113189;1.5371966364016902;1.5706381676992076;0.3604494839251302;0.39776121999986147;;1.465809701782438;0.4932038456432541;;;0.3227843580566083;0.35623793592310304;0.2663347211982365;2.6681641853352627;;3.22494262074267;0.47571592893409015;;1.5501341255776242;0.7404453436578416;0.48103979938961505;1.5054264579360144;0.32295112248477315;1.3144732080354926;1.5785364543655684;0.4564536993523252;;0.7010938432291796;0.4776069965607729;0.2767028449631962;0.9222672744959881;;0.6152240330915226;0.6528487873787515;0.31863009051516417;;0.2185740326546294;;1.334435684737257;;1.5912779595021014;;0.7373214915099803;45;;mde-OM3-13;Engine;mde;1;45
31;;0.36412323895993065;0.27396597320542254;0.27102996819034714;;1.715752340865576;;0.5475314919195818;0.24928765314786663;0.5102503229229104;1.191100988898563;0.7412586939037662;;0.5010850514354239;0.0;0.2248228919414182;1.2230050966690371;0.2662420201986926;0.3127620032490997;0.6129775402960709;;0.49658911629915786;0.676951323726121;0.5558574100122105;0.14525359092782636;0.7786671096130408;0.6448241938413639;0.7116971601716244;0.4400193497449786;0.682127433393124;1.6746606805902282;0.6757434986688383;;0.20452135451049214;0.7520476810914402;;0.47008971247603115;1.6651927587554893;0.62583170990909;0.534298635121429;0.7898373215792921;;1.5040735269198926;0.35182052017762316;0.41392313538308423;0.8229137055901542;0.39447618503919424;;0.35861961728175046;0.3961506521173252;0.9620032216692134;;;0.6820911454045522;0.5652809041589387;0.44254698822434124;;;1.6000895354929319;0.1962707072064893;;0.0;;1.6241950016398117;;0.6578226380608873;;0.8414368786692632;0.8710132422574841;0.12319489614026917;1.2542004846517527;0.47957785392093316;1.5822269768993809;;0.4938263233179525;1.73488261397218;0.9041047978756845;;1.4267431289688561;;;;0.7616399281381352;;0.1767332394652483;;0.49034485421173496;1.0;;0.9084173819702609;0.4179897157433575;0.6143585601762205;0.5323452620571685;0.581814223172896;1.4917189848399224;;0.37196383033613334;1.7520307401412174;0.5844360322160543;0.2861054454143323;54;;mde-OM1-4;Engine;mde;1;54
298;;0.6507400119982748;0.6834893697665586;0.5466747545929135;;1.2882718089464227;0.9919785295121725;0.6222510128235124;0.6236215185739628;0.6348756794891758;2.618326747804203;0.1627549496795873;0.554989042969653;0.7314149104556791;0.5348344912476544;;1.3537030039121216;1.5676426694445238;;0.5974360444286975;;0.8236349711562639;0.4919386743084367;1.5448082977699462;0.41149778444509755;1.5673308997089337;;0.691050075123712;0.4910177272908104;1.0937475925384073;;0.7302922691720998;;0.3484127774197719;0.6649500071895046;;1.4351183695125087;1.525859032793306;0.5739463432510803;0.6134130715836922;0.5613238054890476;;;0.3143158623164315;;0.4589023793171947;0.7795740492606692;0.4074198595485777;0.697472022799449;1.3637837891659381;;0.33442875664598254;0.6423725811735775;;0.3080814137482161;0.11159416387034449;;0.4479147683479948;1.498183276248095;1.5080884792059517;0.47282914738114906;0.42096195001572423;;1.692417540629668;0.5272214799287648;;;0.4645929899195513;0.39880983764197353;0.4479114044531225;2.566910287997199;0.5497735445306027;3.6819432627166333;0.2628536105012446;;1.1958467094799148;0.5284137103206401;0.8324030707761518;1.359193238688385;0.7339628156746558;1.5176528451041371;1.574941943554788;0.6837273058523368;;0.5611438479712942;0.4803599503615398;0.2600640169665437;0.15819878019127545;0.3819569464891436;0.3534351884793228;0.6561024983896497;0.32668374787797577;0.8009638952996236;0.6260280664545103;;1.8599279902601866;1.3883359919258125;1.530393373503176;0.5380301447424801;0.5206333030838992;45;;mde-OM3-13;Engine;mde;1;45
14;0.2802072816199486;0.7187638977141522;0.47506949010916427;0.05830865909815562;;;0.6306297397730766;0.7865977842652863;0.20065028977260085;0.8678186940251744;2.5090966529526404;0.331564700265364;0.5584796675931699;0.5127539118848676;0.06286755810038709;0.24038752238073235;;1.2190829374881673;;0.6982617090983314;;0.4070024473924961;0.3317557956496989;1.644256664624064;0.7030720846285954;1.0;;0.6084181147817391;0.17717095650606035;1.8852361539872393;;0.3327482510184906;;0.542862309177692;0.31955708405821476;;1.810617518480314;1.7069662985112937;0.393672933789114;0.4607130692186359;;;;0.7304491184100673;;0.4548969406726692;0.4102463435574832;1.0;0.5148927671882668;1.4512835655288727;;0.5342575975754273;0.32726632537057543;0.47437130355001517;0.6403775403895007;0.08568384356116841;0.5814702440426444;0.7811508764693772;1.2597845936397334;;0.9693498746970435;0.28092485627701824;;1.7896328496441827;0.4287252567868207;0.4584402915659103;;0.6197598599034838;0.46517924867035393;;2.7478062358718782;0.33051328062032964;3.444711036220882;0.19723094820667186;;1.6724503675680324;;0.37725497867117935;1.2034288308958847;0.6370501847715471;1.4693269458577585;1.6100987208594444;0.7347094628559273;;0.8769752894426229;;0.6179457316445965;;0.4840277342832565;0.11499226256334492;;0.6318443675295935;0.13544752496067797;0.7651302325335774;1.6046617150065088;1.430200231507571;0.1864601558226065;1.2459893026981577;0.42655235137034786;;76;;mde-OM3-12;Engine;mde;0;72
