,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
468,16,,0.7720203857703203,0.3377902076793012,,0.29592682302566015,0.3745768900160551,1.8272332626727987,,0.2184956936273128,1.0,1.2116388412045365,,0.5071611142510013,,0.41913436690706596,0.7432268094715457,0.5289318087074654,,0.7732867221666437,0.3568434546889142,1.0,0.4771487083180608,1.3083207190489108,0.5678457843606945,1.4080506471650607,,0.5064845570359836,0.4718814109382372,0.8254779225103415,,0.0,0.3051461058023577,1.2713215050513238,0.4002836679784175,0.2579563515310707,0.29938484595747344,,0.7241028925151144,0.12076868324623971,1.8780925844960934,2.459152857389488,,1.4992295272698737,1.0,0.4376631883478827,2.3458346091998443,1.4402933412333996,0.24521080595609357,0.6018594843452799,0.27800547959872596,68,68,mde-OM1-6,Engine,mde,mde-OM1
12,2,0.6500442500048451,0.7811373660274094,,0.4639724631094617,0.0,0.46373327308656176,0.37790994915504944,0.7091845772778912,0.1721920797102375,0.45020010638410163,0.2807023290405889,0.5346003610561686,0.20924169125499087,0.4819191002955459,0.1421229256238443,0.4158691536503864,0.32293586723238454,,,,,0.67101118773275,0.6978984097330492,0.803045215398323,0.8275322844431873,1.3993967255532136,0.19045158476582957,,0.19954112606449215,1.0,,0.7244470138916512,0.6563651837212523,,,0.365971258999187,,0.7025022669919123,0.3699844063754414,0.9736467778078197,0.4123065934235099,0.2543864003227681,0.23966095198586618,0.46441485009195543,0.27335173187022893,,1.4530124781353622,0.6856044355775581,0.7959002741308796,0.40831499640049335,12,12,hde-OM1-3,Engine,hde,hde-OM1
409,26,,0.15059452506743032,,,,,1.0494790024829657,0.0,0.9154502595978715,0.0,1.4702043005929593,1.2607641239859237,0.4379672282738789,,,0.5081724089924263,0.4406475683589528,,0.154617430357752,0.16981712619216405,0.15010234472168263,0.9297022555267218,1.2268328077762212,,1.6267487279281008,,0.42417195995066487,0.4571084178021749,0.5921290951573132,,,0.44636129780404576,0.7407740556753515,0.6208463413264,0.4998453987715368,0.8025718922508536,,1.0,,1.7015865901932412,3.0,0.5211814284534401,1.509328031650762,0.44842206354004793,0.23895919325645104,2.0,1.4093438012411912,0.6602086372074887,0.45210826062203263,0.695454983581426,55,55,mde-OM1-4,Engine,mde,mde-OM1
626,12,,1.0,0.27986633521001353,1.5258474977740808,1.6882353371047354,1.684370676065876,1.4785854282470445,0.008164528934303868,0.633644330948596,,1.7746204219336885,,0.5729349912959774,,0.8857562400313105,1.4347061205558247,0.4765561601939854,0.28419331513310564,0.7379187571478677,0.9101772899911009,,0.03647016370396269,1.3397338925741242,0.4846008019668485,1.46981037958213,1.5516326937363245,,0.47824429634673826,,,0.4353672289455433,0.838696220303965,1.6027457759865027,0.8835711627235523,0.7261676892153515,0.4197905313941522,0.4082785800306929,2.0,1.0,1.1769922373791155,2.467142735561186,2.5444090353555455,,0.7683066170154453,0.5335655732161214,2.341336152537933,,0.5465833241767828,0.7581363146095014,0.0,64,64,mde-OM3-7,Engine,mde,mde-OM3
385,2,,,0.3098430524952285,,,0.14414853738882935,1.710166713775933,0.43462102097176425,0.21129358067100304,0.2628696891625463,,1.6364061572181088,0.42635506118476785,,0.43962084365530396,0.49826037502580073,0.20582587764309548,,0.004151460270315999,0.42601266635667,0.776651745317906,0.7576575591830388,1.513767494433867,,1.6773680467941119,,0.8153316843461952,0.339433814199718,0.6851860671274937,,,0.5139693195752153,0.6512649845596513,0.30982990511075814,0.2074798568268734,0.6136330132788625,,0.6207782907337198,,1.5310200459067764,2.4014249308651676,0.6339549065473917,1.498495404283082,0.3599058518031701,0.42027291620530555,2.5214571134803663,,0.7196275480321962,0.454861052232991,0.6301624352238612,55,55,mde-OM1-4,Engine,mde,mde-OM1
135,39,0.7667074070587646,,,,,0.5090759778205094,1.188035516328225,0.7088886871978705,0.2633077195004551,0.2387383185840976,0.6062063091127234,,0.3464513801558031,0.6218631657027176,0.17285669085182234,0.4224565871678376,0.6810831754221482,0.2739500109445817,0.44111530115495345,0.7566458566869391,0.3447738841467071,0.7174558156385612,1.5262771298720008,0.6506004691720768,,1.5421639894686012,,,,0.8423602891062131,,0.19768166132232404,0.24552253506381475,0.2818172406981276,0.718541830253979,0.308468813778497,,,0.4647946133575387,1.6686579699701034,0.5837282472472435,,1.5843141960937566,0.41653614103221204,,0.3487210341608715,1.3170276414784776,0.5669351149842762,0.7175257671070486,0.5246578931550757,5,5,hde-OM2-1,Engine,hde,hde-OM2
995,254,,,0.556829914051644,,1.5291301569347246,3.681516605467044,1.610435614024357,0.5946100692274461,0.6783944847241776,,2.0730595342185394,1.3530760413416942,0.7277035559546161,,0.6906530272207949,1.4684716154482005,0.5007976668527295,0.3776320747693029,0.602323588362685,0.37463846374764004,0.5516577060302598,0.5339231426801485,1.267353790300028,0.3699371786692632,1.5022986147364108,,0.300326695251829,0.44191814064459567,,,0.4774110293087616,0.4419164899568185,1.4149545956416911,0.5333797531834192,0.5200739131396582,0.2984773362657911,,1.4401145766097843,0.8075033965700674,1.71073407045029,,2.457013735968955,,0.4912678607040227,0.39492347976548636,3.5219919638376407,2.4570529808628283,1.4389696171263027,0.5819776744474084,0.49740619508825706,60,60,mde-OM3-13,Engine,mde,mde-OM3
553,7,,0.6363839260553239,0.42652113620776017,1.6777606301688552,0.6642998277823252,0.7580173961375373,1.4428631099035425,0.2278501425527298,0.42722725391417143,,1.4746005488938072,1.892862602227349,0.2677102609181563,,0.7274367288559626,,0.5590215014918222,0.38193305406657185,0.5591676854631451,0.5498077948392323,,,1.7053340015936744,0.6019701049891694,1.414743931028645,,0.4894166832305461,,,,0.429629964357292,0.5158113669757856,,0.5604791764617436,0.0515930570747356,0.6722090434645347,,1.7476091892901864,0.14836898350918454,1.5107883049609494,2.512504500688865,2.390863843065299,,0.779649269765844,0.3605635180840933,2.47469369970822,1.520171281256882,0.347602097849648,,0.7166269053984246,53,53,mde-OM3-5,Engine,mde,mde-OM3
96,0,0.6521503744507764,0.11351295712980645,,,,0.2471048121399908,1.6697801038489775,,0.39616080623244626,0.5528771503354171,,,0.1669824857295496,,0.4994408817326455,0.662279556343691,0.44046314458938757,1.0,0.7116161068816154,0.317714385994446,0.2758342597212465,0.35125956209562065,1.3744198721092518,0.4595657744505333,0.6566302179778883,1.408889419943784,0.47875886657441863,,,0.7507010229185664,,0.5153091771127015,0.10171053348743385,0.4101581626363013,0.6723650294892872,0.22802755804744596,,,,1.5885477535340784,0.6819278680221569,0.6475776757622473,1.6088914410874526,0.6818579109817087,,1.0,1.6989858833933553,0.4484727665583057,0.279699437170469,0.5435199671300696,6,6,hde-OM2-1,Engine,hde,hde-OM2
290,13,,0.9172343668076606,0.4437786309486653,,,0.29478284438576147,1.8526378909232961,0.5647222834068509,0.14577341981464856,,1.305184850011783,0.15436181551811545,,,0.6929387038772461,0.6965275847377839,0.4039006452814177,,,0.16451593203101636,0.5470519724633204,0.5700815523041806,1.2928060073724943,0.2096773348925674,1.960183644061129,,0.0,0.1729612116960924,0.5298031319877489,,0.6265453420968428,0.4310831855758621,0.23216245190443832,0.36422827065085994,0.33368451185446085,0.547592435976018,,0.7014292181939753,0.7309807336140995,,1.0860370713912506,0.5559256355535185,1.0788546827815426,0.23975068662300117,0.2889949226601393,2.5690773511264746,1.8941708493859113,0.28867132587623534,,0.3075265528410957,33,33,mde-OM1-2,Engine,mde,mde-OM1
198,30,1.580829157794858,0.36850440664367684,,,0.0,0.43965284859960274,1.5958316618234767,0.8664134370536508,0.5442349297784103,0.4167367671399438,0.46983535157473577,,,0.5637028742292749,0.5608734620890993,0.42342433113671707,0.45021022074992184,0.46256594322048894,,0.5857355717799108,0.46509295600443956,0.685456871322422,1.4037833375212587,,1.7780538683569924,1.4693629405032869,,,0.4420623025043316,0.6638652619623988,,0.42261232116500025,0.3276564663429774,0.635806872133203,0.5055607466150028,0.6628125792335705,,,0.3379507031579675,1.5828631971426512,0.3686655201839759,0.4072204889492365,1.4899361294392834,0.5832763987768015,0.42165136917088825,1.3666430273510968,1.2814910259213237,0.27610804989699167,0.3548425619351947,0.5177679451921275,33,33,hde-OM2-5,Engine,hde,hde-OM2
129,33,0.5613981168960736,0.6999471631148378,,,,0.5519370881592623,1.8751508472741902,0.2167404138404753,0.12831143789888694,0.3927189240431651,0.13338027777849354,,0.6083884274221486,0.29503549973549453,0.0,0.8508250606040129,0.40342797133550923,0.2153840663011716,0.6982631259985929,,0.4118764194349819,0.6807569735730886,1.8156635226944071,1.0,0.676803933137049,1.4841050890573295,0.0,,,0.7439982697248078,,0.7375708638090412,0.425878403207934,0.6969306309777711,0.4540206741964909,0.27080470666048995,,,0.24080253955678563,1.6527403369486735,0.09152668194518614,0.0,1.4019914210990962,0.2713533793219486,,0.2611988740115214,1.7684467474835373,,0.8137373801710642,0.9651594011197768,9,9,hde-OM2-1,Engine,hde,hde-OM2
838,97,,,0.26268056537813944,,1.3782617804575679,,1.3114887522922631,0.27303987845036093,0.3730449517786061,,2.5852806126842784,1.5428802787898073,0.6575958516956419,,0.7360057552800876,1.6574659798372313,0.487402222920965,0.5275550603513306,0.5080356774014448,0.3365219403822592,0.44969900679834596,0.707497826716159,1.9275410784811227,0.3735392956398742,1.6119168079485646,1.40477525975865,0.3599545439740438,0.5377961506719057,,,0.4865851754491026,0.6136762984500671,1.4101625352715743,0.5120744030709927,0.6381244410321598,0.592384815243267,,1.4737223826684571,0.31347870979675285,1.591234459678741,,2.283107809463345,,,0.5100922283502908,3.615355597023556,2.5624686624269106,1.3832971949450699,0.5490091638074364,0.45832700933414383,45,45,mde-OM3-13,Engine,mde,mde-OM3
549,3,,0.8783899689565977,0.09332806756910729,1.924430562315673,0.975198192003722,0.34113228403036544,1.8444153114589799,0.49734468656741676,0.4488938346335348,,1.2950199391974366,1.644924294599885,0.35153192181140835,,0.2090914684650008,,0.0,1.0,0.9294958009690876,1.0,0.6898678856917563,0.5876829635496166,2.0,0.8180029673030185,1.8722435282960905,,0.7045087955301486,0.9214975470206731,,,0.21581142697193653,0.41529358085290263,,0.3777464990344966,0.555698632756065,0.7841544267750841,,,0.41975995436958036,1.13562966451786,2.453718915845121,2.752195869262151,,0.3812980102597365,0.26541247258889805,2.2206183497505996,1.3359879140732502,,0.29031715104545547,0.0,51,51,mde-OM3-5,Engine,mde,mde-OM3
612,33,,0.0,0.2056239124330045,1.7315562473610084,1.4388785437774314,0.754721480067363,1.8295887514213816,0.0,0.5668010637483989,,1.0,1.2932547959043883,0.37818947414942583,,1.0,1.0,0.677304127847337,0.408846895127628,,,0.2827713014119093,1.0,1.1290980712595038,0.33521604134723815,1.5632413023248688,1.4257490711637164,0.05004511411556209,0.659532515198098,,,0.17156792097846196,,1.9275377559202367,,0.3408073699495757,0.4218014592743975,,1.9217718481177943,0.22895175516702326,1.4175935516811917,2.2011291972966447,2.2091649397224344,,0.0,0.5059038592820772,2.101547931356574,1.4608164273086124,1.0,0.5086349030442393,0.5881253143609342,51,51,mde-OM3-6,Engine,mde,mde-OM3
103,7,0.4087659856331547,0.9822909715895765,,,,0.6485093981402664,1.6387515565426582,0.3888944169414347,0.4813700004999365,0.762650302140516,0.03679165705102286,,0.3938908720042034,0.4535425017545411,0.6913375018813666,0.4773697190240904,0.17889223878637492,0.39688395318400704,0.5347927005983941,1.0,0.5776874273546498,0.7495663070450408,,0.4073187364600562,0.4987260527302754,1.8113801957319653,0.7105031606189531,,,0.45481268006744996,,0.5318964008397673,0.3843781609134809,0.3815042741817313,0.6789142654479181,0.39408355338960394,,,0.0,1.6272256735011728,0.5406577524892693,0.6708909791377206,1.7502180532852374,0.7532866260046991,,0.2475245684751443,1.481525358438384,0.7236222144329146,0.5832014911820478,0.5592068266227999,8,8,hde-OM2-1,Engine,hde,hde-OM2
418,35,,0.4333869853218587,0.3701844699319064,,,0.7468960187062363,1.639497846933494,,0.1639312401189958,0.6422068800645119,1.4618092807797323,1.6147917597329369,0.8779886784208489,,0.5814162819790613,0.6335764703846499,0.12440609083425316,,0.22193929610787608,0.46003508235216783,0.3882225198245612,0.568824781450023,1.829044335576824,,1.3252092874384498,,0.5284778662081455,0.5941433315007963,0.6703459695610902,,0.6846531764334515,0.6955467751336641,,,0.39987598852055506,0.6330710784434527,,0.4232416251158681,,1.7191163372288707,2.2422499466659422,0.642349442796356,1.2630266478623295,0.350432703892065,0.5570829598366205,2.6754103696538913,1.4429262360191983,0.32100292818317555,0.30258276869055883,0.6783476199990536,54,54,mde-OM1-4,Engine,mde,mde-OM1
117,21,0.41035377011171165,0.38116558777014176,,,,0.20511463150141448,1.3512601094312056,0.5085578446621013,0.6979467882587448,0.43761223665742566,0.8115761767454455,,,0.17126938308486536,0.317621640176979,0.7262854989602123,0.5835204169295111,0.4639799903959084,0.303306293675403,0.1870110200496756,0.5936991447160459,0.4921302837392824,1.455384117186828,0.3866078512756664,0.37204386502040365,1.1869385648322246,,,,0.3957195611884,,0.43906041148348063,0.03302717583757607,0.6451362724508478,0.6789750654750674,0.4265088129717698,,,,1.7456836625729015,0.8028742553872944,0.44405334301054755,,0.3647421605216528,,0.12613322332666807,1.0,0.576232877823587,0.41116485799508357,1.0,11,11,hde-OM2-1,Engine,hde,hde-OM2
854,113,,,0.44135644612293895,,1.644184601480592,3.479225015488415,1.4607420150200825,0.6302833250438901,0.4723119063734804,,2.5430773323818134,,,,0.4810661995169962,1.2634730999551191,0.41166489011722174,0.441193315706117,0.5185306244599717,0.48235751070903016,0.615216360727342,0.6971298235977682,1.5259316251536983,0.7720519696606283,1.379595258377985,1.5647399158865898,0.4529069438290362,0.23577243104063658,,,0.3730383397111024,0.4240862518274498,1.5493749579890674,0.6897158971677245,0.42127405177607075,0.5151418574777274,,1.3919464857756354,0.8221611039828112,1.98560938499448,,2.612222319077223,,0.5025190223305265,0.6264125730049825,3.5128972030357377,2.4002589499658926,1.444088226991117,0.34420236971835827,0.728206141055906,45,45,mde-OM3-13,Engine,mde,mde-OM3
980,239,,,0.26778755269577037,,1.3267327583648538,3.389813517904951,1.3761310238618607,0.6847975069853601,0.4832730027891333,,2.4443719538856845,1.6853025000496347,0.33894617147590766,,0.5951924852594297,1.26317714682543,0.30459501739312916,0.48512578640151405,0.3148819402622674,0.39968806953068187,0.3357982390443868,0.5393819952292668,1.571843401394056,0.31399011860141623,1.1837890897488417,1.8032350955573055,0.5354125802767438,0.8419808651558099,,,0.2537771804955958,0.6369747907964156,1.2986917685462447,0.420400676264289,0.36307927012944713,0.7450456835874294,,1.6042123433521382,0.6891267983381417,1.5293395232269857,,2.7273336305019766,,0.6581141622639016,0.47243352250709864,3.3493355202157793,2.05823753652826,1.485812338978345,0.50433750037331,0.286447234842583,48,48,mde-OM3-13,Engine,mde,mde-OM3
642,6,,0.20561607140275515,0.34056225183887884,1.506903264870545,1.2461994830602445,1.0,1.8633829020994144,1.0,,,1.725935647158888,1.5029927563727672,0.6752889469212167,,,1.4179450092483628,0.6256221815277415,0.45594053613733987,0.7330021352981798,1.0,0.7204576568922679,0.42372089927739565,1.4888410192099908,0.7861066568537302,1.221173737389071,1.0,0.5273551545997468,0.14783520614016532,,,0.6946341221708623,0.3524274050728706,2.0,0.47752721916203006,0.23835803532094746,0.0,,1.6286629004507414,0.18919368559722238,,3.0,2.941726585833034,,0.5179742111982617,0.5493345247958114,2.805808999615838,,1.7273098004134573,0.22555681407176142,1.0,66,66,mde-OM3-8,Engine,mde,mde-OM3
690,38,,0.33867319445783545,0.4284111647592732,1.5934633247795542,1.5184023208529673,2.47542922396841,1.5934841203083852,0.72710388208024,0.5664012831605715,,1.6570920770214141,1.6236002103070009,0.43417122565982824,,,1.2581141570180359,0.15639182601155943,0.6018733824772682,0.6177627521524448,0.23515316895372637,,0.46611109270143847,,0.8435580365141445,1.9278439451961193,1.943321954520278,0.7747482696189573,0.35307985802782077,,,0.4410693690750956,0.3703727609732503,1.420002918381235,0.33688208252742347,,0.5015655653160976,,1.5092852394324925,0.7141505931926985,1.4563790668381282,2.436900666714723,2.6572616148290975,,0.5621946451508394,,2.402097415045071,1.6257274395579842,1.4863828388197202,,0.6699968629209331,63,63,mde-OM3-9,Engine,mde,mde-OM3
991,250,,,0.3662460318596995,,1.586199457986385,3.5691007110580193,1.4104129853083456,0.766298203495234,0.4473240215237405,,2.20624308868182,1.6289940986591342,0.7337656111185159,,0.7657923856333575,1.5611999198606596,0.32912127354444676,0.7186805031270809,0.28563036900036715,0.11001684406546597,0.3389422068853681,0.6639220085076329,1.3772786777532038,0.5457663521286219,1.6618418809716755,1.6802356347398324,0.45748004268613035,0.3477351135522596,,,0.44298484464665155,0.17128102082755106,1.5676934943553777,0.5331453533106696,0.3888961279910213,0.37065014630880716,,1.3212390969583683,0.5100542392369364,1.6967497350672982,,2.5915919410893435,,0.6686787989098882,0.4147008104797556,3.4148799004051695,2.5727187349211174,1.4243264338837311,0.3911589110291942,0.5883267101528316,45,45,mde-OM3-13,Engine,mde,mde-OM3
288,11,,0.358107755263746,0.6388348749873696,,0.46713184650419515,0.7844420341359997,1.447136516805953,0.37999673701915654,0.0,0.7506874452468802,1.7653474526218187,0.4272786612026352,,,0.5115460345914746,0.4766206741187382,0.4417992271744247,,,,0.4094646356027485,0.8805486134747288,1.1950081274596278,0.28343421181176687,1.3206311757514562,,0.5961956821377002,0.3722403646217913,0.5698174799021798,,0.4155776989007796,0.4186598901397825,1.0,0.4396092384306484,0.758994802996557,1.0,,0.31569367104594004,0.5940995392072359,,1.6931794069327453,0.18703530681981492,1.6680679942049945,0.3421314788548777,0.22712800742418585,2.504605980580536,1.486907482369112,,0.8015607475659242,0.250225465681979,34,34,mde-OM1-2,Engine,mde,mde-OM1
59,12,0.718852057183705,0.2874428769249939,,0.0,,0.2081918869131697,0.3436714161041966,0.5310490024492058,1.0,0.5618926595498944,0.6773924185922899,0.18768568154565204,,0.315994540054935,0.29442756405946546,0.0,0.45566482059897906,0.6934239257086869,,0.671993518573803,1.0,,0.6028179131212583,0.9628897779458293,0.6316818215207801,1.4534648465872977,0.0,,1.0,0.8838729800705413,,0.9318023292326512,0.1208832646451065,0.35201647613317155,,0.48021848809937406,,0.5757831916825672,1.0,0.44932861470718966,1.0,0.5540435776144046,1.8425212260765025,0.7603421431827555,0.7890008978158974,,1.2560459978851946,0.4401906534931243,,,15,15,hde-OM1-4,Engine,hde,hde-OM1
920,179,,,0.5430889163692976,,1.4589743620772548,3.5069410622799078,1.7262755458532344,0.3173192974784836,0.4610640118766551,,2.3609862910539987,1.500041101696815,0.5984380289488971,,0.553616129161637,1.5445913434682352,0.7232218104826111,0.5901381051717384,0.34463437980564215,0.4309279829684339,0.4989331401444379,0.5259508715989164,,0.5531234664533704,1.3595373133653927,1.6555504783062223,0.38686119859887363,0.28534858845001265,,,0.7824631648044195,0.5213515554005506,1.3998527302555923,0.4399916275429584,0.49550274859326654,0.5493010810663239,,1.278099026138002,0.31187044244734163,1.4715797929603276,,2.397552769538505,,0.5058734853251229,,3.6834669241836733,2.381153904078078,1.449174391770978,0.4345645909489532,0.7169767745586388,45,45,mde-OM3-13,Engine,mde,mde-OM3
