index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;predicted;accuracy;equal
252;;0.7414177653600988;0.627641254504457;0.8095138892215608;;1.4931953775017957;0.7315664639406565;0.3648152518969701;0.4305015120919803;0.507711633432296;2.725970312164937;0.6059747801804369;0.6140859754975266;0.5258991308468408;0.34003400366313746;;1.871222097742;1.4839305857478409;;0.7278005404670914;;0.5245261520298601;0.4405348236856669;1.490358221652993;0.6459198966092017;1.6923338784653588;;0.7166069287924433;0.6924257555770216;1.565870490447542;;0.7987059110883715;;0.4903302281875197;0.48544208843810926;;1.6441956252888565;1.2847560299154483;0.5066644389732481;0.37507413846556253;0.3806930658669964;;;0.4355676227979311;;0.6215209821391243;0.8087670414613302;0.37565757249529574;0.4302926201644948;1.7918560788681752;;0.3755980896177039;0.5457720769069035;0.5567743613248273;0.4611938049472193;0.5403284790075255;;0.6642182534047786;1.896355101910457;1.6504740129153213;0.48851712205321013;0.6308484197826768;;1.2265579453703122;0.7179940823441484;;;0.4600350698618885;0.770242475635513;0.5119891787439477;2.362774491835218;0.34747571539100097;3.5735904491953976;0.39904760570506576;;1.1894561071687921;0.7783938975411536;0.4343489306079377;1.7738674625077946;0.5457702210192759;1.6350824584027381;1.6836188164250703;0.5500429410172464;;0.44135805597147415;0.709168788918475;0.4032912470075776;0.4373362172076321;0.4749205312200165;1.0;0.5724287229206398;0.4642132796680904;0.8101875425520148;0.5780528649352575;;1.262675236869963;1.5496787248419404;1.3488919961304777;0.19691030305820262;0.6549337134455016;47;mde-OM3-13;Engine;mde;45;0;0
2;0.935146298453636;;0.00033680356297460725;0.3851762903157896;;1.2533619212147742;0.501832128061859;;0.7717589120933693;1.0;0.07956386367574621;;0.08625684431662145;;;1.0;0.673895858601333;0.4293842225687451;0.6387885028601862;;0.018855579355652838;0.2970261018609315;0.0;0.6669174285201576;;0.0;;1.0;0.0;0.7591499759350752;0.6769421352118228;1.0;0.2047239640249784;0.1433841847111933;;0.5438358529906375;1.0;0.6842936363642467;0.1798990238773819;0.19865658196093075;1.0;0.3682233334246928;1.372813801400241;0.4704017967399459;0.5619447206808245;0.27682394876771277;0.13630697211165202;;0.2559970766446924;;0.3626286829688719;0.0;0.6475915936103166;0.9816175983377485;;0.0;0.758632186480527;;0.2481204750199871;;;;0.6140517454548247;1.3340540797744627;0.8288614586894173;0.27957263160437024;0.6062651455064318;0.24646607196649536;0.946682753166464;0.48443989800983356;0.058870763157178874;0.1786647014697137;0.08484372667485042;;0.8610715510147864;;1.0;0.20849737897405163;1.1172689751060736;0.377058284739075;0.6167813591411001;;0.17920429299926338;0.5256542899297547;;0.5992637301866566;0.06737249854212893;0.006290716633087422;0.4025348246347097;0.0;0.9765641518067154;0.15928400421956287;0.22462753141642455;0.6786656613636045;0.2159508024309849;0.007964088837972304;0.2555542586151333;0.2843971802610728;;0.26238252188685635;21;hde-OM1-5;Engine;hde;15;0;0
16;0.5677538549730813;0.7748225298684182;0.8262044406093655;0.12490944998377537;;1.097236953837795;0.26988334459826496;0.9242131409880001;0.5762216531374684;0.46475089206890263;2.5946691316269113;0.7895764462741732;0.6958017277986104;0.9220902845058329;0.5170531888712716;0.49845294581083144;1.0;1.5319881259770036;;0.2716776166785264;;;0.45349252398011536;0.38254485607415445;0.28056944367410497;0.7198808715053824;;0.08011248507200158;0.10809406951325287;;1.7562131434630945;0.3329355977958531;;0.7161589157251464;0.411055286028769;;1.352006942134582;1.562767519460784;0.551322819211813;0.604457507961902;0.767306458582816;;;1.0;;0.47421844194324425;0.3283730671043995;0.6161525701427755;0.73982316916851;0.29328764615819536;;0.6140547061161008;0.5998014949972362;0.5579728239828747;0.6333490896824121;0.6621733137385238;0.5021422956638532;0.5601668311225402;1.2009222804965567;0.6524327377707346;0.3617592834503373;0.7983946945510809;;1.0;0.3416651256187785;0.7917831951420837;;0.6381476160161087;0.053552286751963336;0.7288885503379888;1.4273612424023256;0.4976533882776332;3.968495411837294;;;1.5578676805625513;0.564172512535261;0.7604735312461288;1.7945884919096007;0.7659509391655475;1.6649643112669557;1.3101386666761279;0.11984815749716547;;0.45409219067577666;0.9479585161633916;0.793298475777898;;0.3395182635102344;;0.35205158882548304;0.28693405938953465;0.5156836293359335;0.4003790989355565;;0.2874546143085741;;1.6014155575608453;0.6691610199556471;0.566572810969462;50;mde-OM3-6;Engine;mde;50;1;1
19;0.2763780298452697;0.7761933677371642;0.7636529626822189;0.4872459288173025;;1.706335229936223;0.9361143178254643;0.7617384382466907;0.3049925134362346;0.5087195754593979;2.5777616231544833;0.24069809078669538;0.3469021540876347;;0.6315177021483624;0.1548842572564944;1.806017615078721;1.5446010360513147;;1.0;;0.04569043287857787;0.32557191713238354;1.728664038235443;0.03735969140051966;1.2524909750051523;;0.3164789744181366;0.6021663506144752;1.442981325067005;;0.2071098164787171;;0.969463009301381;0.4146171746274542;;1.8453713891162613;1.8122822217815224;0.05487492445952492;0.7115814280922717;;;;0.5723352696277463;;0.8446193514153134;0.37674027405200716;0.2960669703084742;0.6479512740629693;2.0;;0.0;0.37958061828440093;1.0;0.970373531895882;0.5333994736387083;0.3605382741396207;0.287091735358217;1.442673458431159;1.3516495195463911;0.309711747330077;0.4666582983364118;;1.7099561902300242;0.23799175399025235;0.4626790787461563;;0.37623716402994845;0.3889708309786667;;2.379956488632324;0.34898560849241866;3.30489808851767;0.8006915530666581;;1.5361606998249315;0.6781526157732597;0.2593708168055615;1.679031292896417;0.1466296474101682;1.629531318457511;1.478054319922471;0.5952379353730313;;0.41342962009646456;;0.848696051892872;0.3507939426783711;0.40784837551893866;0.46027413198786954;;0.209752700483095;0.5384373732935648;0.5367484078091513;1.2490494689005125;1.503540203505139;0.3735823078699281;1.2025261343668008;0.657354998868986;;72;mde-OM3-12;Engine;mde;73;0;0
13;;0.17365394487252642;0.8447347364155577;0.527778947058429;;1.703170469754574;;0.4146196639799636;0.3608836169587113;0.25686981463438613;1.878531758418646;0.5092115071826395;0.5318326504661739;0.23883136759013768;0.1543513922669431;0.48869513408088006;1.5310525980448444;0.4868621604299986;0.3234911953813167;0.4380220866830313;;0.43964016475007894;0.7021044784586071;0.3454645536770037;0.7125121241957494;0.5174890969430296;0.7214472170880817;0.6968454338122897;0.3868596871062661;0.6221420373457033;1.7486898851567751;0.2809143854848221;;0.5077665921208451;0.43843899518941165;;0.44638935200572266;1.525164837916554;0.672972599056246;0.33267656291307585;0.5047793085381386;;1.5027244226931953;0.0;0.12790105219250827;0.36670912797730215;0.5572695724808233;0.8372601173267761;0.7291136499196024;0.6551005660328445;0.14494856348637358;;;0.7679410776283194;0.6813600422901239;0.7146521091014091;0.46466046739032246;;1.515155625736661;0.46539702967231994;;0.9398426820530194;;1.0;0.43298000126550884;0.2578948911533766;;0.47168685773850044;0.5143960832788601;0.31563392068902557;1.8170000222567821;0.5124378716078277;1.6010912962211759;;0.5746385951662191;1.4422009392374164;0.3803599298958894;0.38252171632588317;1.132639500720269;;;;0.1682392581714153;;0.31029116034624266;;0.06381772254618331;0.8722030670541696;;0.6873497442524732;0.6441330449335816;0.4581958053823659;0.6416928455803655;0.8386123727804925;1.4814363336024974;0.5703439090158352;0.7261891479301285;1.4716636609960556;0.3084725700719025;0.6387372250473888;58;mde-OM1-4;Engine;mde;54;0;0
2;0.3708040134024854;;0.6806283250195413;0.0;;1.5056629470747795;0.9996557042792035;1.0;0.5778931645215993;1.0;1.8123245846513845;0.7837278285760987;;0.1100023091633201;0.2582901660818419;1.0;0.43056391013353845;0.9425043128859767;;;0.9089585691855171;0.8338368908760336;0.0;0.0;;1.0;;0.43479620937668645;0.45675304889950036;1.0;0.9524559918635739;0.5670310843100306;1.0;0.614300017973411;0.1737805106660741;1.0;;;;0.3252180439461308;0.08232483288070944;;1.7359852169686811;0.8987900629541589;0.11864343773050873;0.9250340696310619;;0.6531568760835924;0.8455849000833184;;0.6147817666414543;0.5429851856809265;0.13867374307409108;0.43424736765940386;;0.08709969065631505;1.0;0.7055993712850877;2.0;;;;0.8083690756503735;1.2312809266132176;;0.3644076874729586;1.0;0.7110252305619548;;1.0;1.6204864289872343;0.9468736631969648;1.722129698428902;;0.40668507738942766;0.4831669211486904;0.5430438585744141;0.45499139124803123;1.473657637230054;0.0;1.0;0.32377281259328894;0.0;0.037279318782400275;1.0;1.0;0.6070516763611137;0.6914114953982874;0.18243989704509442;0.46740456799236296;0.44100482803574187;;0.8712807256883849;1.0;;0.07550119860393299;0.4092114712388211;1.0;;0.509386671297411;41;hde-OM3-1;Engine;hde;54;1;0
250;;0.3897680819903834;0.2494799728972262;0.5089332296537763;;1.6179470820487323;0.4796308095724241;0.5749743271656108;0.35405114369125956;0.5566593911554987;2.599845966035449;0.3095310408953452;0.6000183710313797;0.8711705802424665;0.5554494775583708;;1.3381832156301279;1.7678857180746999;;0.5952958282991454;;0.6658754372405714;0.664525955639229;1.8336871456054853;0.4458405757987702;1.5469375491050115;;0.4689961214755301;0.6670661222803561;1.164719704174081;;0.671924310852938;;0.22526245589570715;0.42796876610198253;;;1.5554561434803718;0.2528793121180518;0.6150570587048309;0.20982749173450582;;;0.3022944862870805;;0.5967727398575087;0.40108452023549096;0.2557866866671324;0.5992561286924082;1.4240588015041113;;0.40545217694474106;0.9142222352707828;0.5844381450217194;0.5791639294872174;0.06726904290624629;;0.3474521404484699;1.5642648774654644;1.115001842326662;0.35627937704122375;0.6121479868910784;;1.615855963625119;0.9079711096775702;;;0.6706111362440325;0.730601692346083;0.4204433564927967;2.3676456358246942;0.6125640535847178;3.3296356489878187;0.37714832524854086;;1.6036337349014516;0.7670530956784906;0.13766557660582615;1.5259232391983264;0.0;1.6365575874739922;1.4355425738923033;0.6971022150600433;;0.6301895965143521;0.5562790218992049;0.26754584320900754;0.7194563334510382;0.7249687954914694;0.5604627874756575;0.3563996373945981;0.0937378544165362;0.48051929012714545;0.1012704772162462;;1.7407363332561046;1.2864163506493274;1.7132315796468103;0.8790123789659315;0.32642831275463496;46;mde-OM3-13;Engine;mde;45;1;0
43;0.36066568497968665;0.0;0.43495985691584393;0.637304089554277;;1.2861146141890853;0.7097633379607152;0.5014440053673844;0.42599233072415454;0.04079630944352461;2.285252709817798;1.0;0.3654947968272731;0.48066197609548805;0.5195460286903628;0.6727944362125563;1.7122410580496725;1.3122870186066447;;0.5097619014071546;;0.12692142755254743;0.27190624922246265;0.6004981928296989;0.4690478556270421;0.6769674598000386;;0.5793158439028152;0.5236502077290535;0.0;1.3229773895099255;0.7774697576035268;;0.2281704429706458;0.5689753835872582;;1.737511286754975;1.5725609651821497;0.67338946824991;;0.6886663461564503;;;0.7617263047720658;;0.7311704030886441;1.0;0.5012577803306197;0.4571667065500573;0.08789157483600987;;0.027336910309867877;;0.09506413949200554;0.2049060867304533;0.8080787695078426;0.28557217526228873;0.7085380557643984;1.785140027486442;0.3594211108494532;0.30598792111734313;0.27524663223441836;;1.290113055702936;0.6247268105796225;;;0.37152708110777954;0.3060957275239743;0.8874751611741403;;0.23242863690866794;3.3756431707234804;0.45367358241852057;;1.6413883844104893;0.3945415543013474;0.1024884397062866;2.0;;1.3958111917671587;0.22473821970054247;1.0;;0.5989947625227218;0.22551917752818848;0.1658248083463782;0.638636156286382;0.33608816076362213;0.0;0.22059852954574438;0.45928700189364097;0.413636827843309;0.6120094964699996;1.6021824654488177;;0.4763087106136757;;0.39868386946620055;0.5914808641892219;32;mde-OM3-4;Engine;mde;31;0;0
31;0.38591632855032704;;0.11835563160941841;0.8056776741992521;;1.878032161157698;0.5982058681528063;0.5989927168617412;0.25615267810218295;0.7721579929080167;1.7251816914120006;0.5662339091309921;0.24890198460578725;0.022675426411129043;0.4903510961287503;0.5313337720941597;0.5286930862405025;0.09089429150462347;0.3091721596841499;0.2826803262395456;0.3138941430843164;0.6577811403117375;0.6952015286732209;0.8303429462662738;;0.6509119393903318;;0.32745514232678813;;1.0;0.29147005107548724;0.6604965754547267;0.7337150783618261;0.0;0.5923674197940745;0.8974057513389203;;0.6498768364898443;0.23021773747579322;;0.5539576687881492;0.4268624444215548;1.7334246834938347;1.0;0.430600796969527;0.5376837112461653;;0.6047805874006985;;0.5722486232912078;;;0.42645454148553696;0.18592735385189582;;0.6491353777319371;0.44116737732058553;;1.4708578116199233;;0.18359868066218155;;0.6438994980880081;;;0.5481718113762135;0.8701473779818427;0.4387584930899039;0.5615090442624532;0.7222420167604829;1.3454056846057982;0.3814810731081121;0.790233047969353;;;0.6826520035915306;1.0;0.3686198628278495;1.704806709383481;0.6065963310158236;0.21740038480449442;0.7515542629216465;0.30936908470255825;0.3031759991370044;0.795608985765317;0.476313147272576;0.37307730103744297;0.6190301337806595;0.4839176822963787;0.3277122758322691;0.2480827156381647;0.04770133175219778;0.3912846924329266;;1.2568545346451716;0.0;0.2327714772001576;;;0.8265613760309208;35;hde-OM2-5;Engine;hde;33;0;0
83;;0.4779731972135646;0.5400811525301569;0.42300498604278064;;1.691185887576641;0.3062944547876357;0.618037344291394;0.6163830966051941;0.2651672531455057;2.5729266567011595;0.2987843205409876;0.238150195015597;0.5396933010997348;0.4426686923588633;;1.8033832150174307;1.8240285763283963;;0.9150579798411619;;0.7046148589146138;0.4603662537878764;1.398392828928787;0.1701308918158597;;;0.7754000403157326;0.21888691019744816;1.4816311508367055;;;;0.36042802538058194;0.6374507891623667;;1.407089460812165;1.5535732559392113;0.3083133103222061;0.19671032898364726;0.5144061214084993;;;0.6290694386069465;;0.660372694871996;0.6060576436802294;0.11385395392957932;0.7279797384686977;1.4430762984081604;;0.25301677507658216;0.5723382074502922;0.7462166656754032;0.3449514072403351;0.3505745628395126;;0.3695809876540238;1.7410412649356892;1.3156293362888047;0.22413573118167993;0.5764438374137502;;1.3015591807763114;0.2854735320400339;;;0.23051825952889596;0.5680569790862665;0.8525563774249126;2.543762371690078;0.1633207888925454;3.456695510759234;0.6286176380344798;;1.1087574813046912;0.7413015454122358;0.30874664870689833;1.2268196061274168;0.33082950153990087;1.2452260226164333;1.4373327933178586;0.5355668326966155;;0.41730598656698215;0.28162263597026244;0.5258905335659187;0.6293814117868658;0.42512919227655405;0.9440326940878019;0.6180611962395788;0.35442153590427533;0.8184176607555895;0.22677867607252686;;1.4136155037278642;1.842028619329656;1.3100903500844718;0.3483299745884427;0.6191970659793877;51;mde-OM3-13;Engine;mde;45;0;0
130;;0.2921180406190115;0.3555094977196174;0.6320338687040957;;1.7919111642573258;0.46029219669378835;0.6207877861310525;0.6852859575846628;0.38261120236706003;2.579698933762878;0.6964605321921403;0.4842806394659666;0.6203133371525339;0.4620939456316415;;;1.238935439535695;;0.6928950982377652;;0.33332745637876315;0.5753362994240131;1.5671031409803415;0.23560981703805203;1.570278641763042;;0.45403358331310256;0.5921689663324292;1.3838505298329555;;0.5909585336783253;;0.37871122033414756;0.4614394169513981;;1.4235952369254992;1.381082696678401;0.6606863483407439;0.44203052965561224;0.4182168769790629;;;0.43870452665537873;;0.5211457166939796;0.3178919804184193;0.6711614872840657;;1.72485814595972;;0.41764077717716885;0.5446852069087833;;0.4475964525867133;0.3591582288209337;;0.4753179836854883;1.5471254471109344;1.3789223251249734;0.28143721582278464;0.4526079647511807;;1.5511581939231274;0.6497763984216018;;;0.6029278495876196;0.5734948533088642;0.2921326823389038;2.510253330370124;0.7455110959026825;3.5856500410246936;0.5596142980160657;;1.7269622500810236;0.6023750327582964;0.5762556663457414;1.2265060904484135;0.2582824625897871;1.2554014577868424;1.4896006944260098;0.7213882962388302;;0.43868013951175217;0.24663159085663094;0.4046972052141887;0.7351095636667306;0.5538187164564452;0.604199986794106;0.549097455001727;0.5385813671509148;0.8178628447000803;0.7276971424741595;;1.5459408676992912;1.7459525209678894;1.430092331018092;0.34873611569253987;0.44279557022406846;72;mde-OM3-13;Engine;mde;45;0;0
16;;0.6565001042842407;0.9071248987407873;0.5066393372764014;;1.3670678620442738;;0.34037775873961673;0.3921299968762705;0.14146660057276345;1.401868479098599;;0.4855156054648188;0.5640318892924646;0.6429060283606839;0.5857548421018706;1.7864161943706642;0.2258433138668087;0.2433010614668862;0.58974935255753;;0.6560829764271328;0.5078785291889725;0.3133318545469419;0.3921421625467758;0.5163205819686033;0.6740503842285046;0.1368859147505123;0.5510717063521992;0.5060371999083282;0.8665843151168011;0.8219657037813338;;0.7897789453102435;0.7094650760981559;;0.47292434730193694;1.2688650300161903;0.7532813355236505;0.703475022267111;;;1.5175288502791178;0.31152546102202633;0.9833822269400573;0.6425300032847849;0.008475790155256166;0.4303754799619685;0.2259972943935956;0.2922800320650101;0.16068220338604383;;;0.5951337906102268;0.0;0.11546263496499332;0.651091794638107;0.1773422166492514;1.7928020129913333;0.4929433862792426;;0.0;;1.3554586795460404;0.6834116703246302;0.7731022738528819;;0.787873796461877;0.3402646773642798;0.4600372479723324;1.7008179042476979;0.6626324737158032;;0.7757277897581778;;0.2518515865777103;0.1273880964233495;;1.3545411184925724;0.4876892677339911;;0.4649885261647606;0.22562380244466487;;0.5778793948714402;;0.6667660261113926;0.22252566511287755;0.1910106636868659;0.2394252313949974;0.4066074626376093;;0.8375130343264036;0.6549082394045018;1.982964639560652;0.5037593303461364;0.5263957371017042;1.1723534208201196;0.2283690156387674;0.7251050326096629;34;mde-OM1-2;Engine;mde;32;0;0
39;0.46433395821530593;0.3049890203948459;0.6187780338680253;0.5986184640669522;;1.3345984583889332;0.44274991425352955;0.6970105035809581;0.3576575189951254;0.22042860081967786;2.316522971421232;0.44352360876126423;;0.7043782625202274;0.20104296879779887;0.6500884913059956;1.5900744676257066;1.151436881602754;;0.7747600849084849;;0.7993423810859008;0.44787234405185283;0.46271936040587497;0.4040972715275841;0.7821628260268505;;1.0;0.2154602947637421;0.5672266629835354;1.6356519014252036;0.4140981596571235;;0.28791167805423057;0.36710127666049874;;1.4693745621297931;1.2000070365887583;0.4857289264733439;;0.16554859013946238;;;0.18023674604631781;;0.36068824235307057;0.47483751008298974;0.6529491409322105;0.37194389325999716;0.006460314619900421;;0.7730245168645282;;0.3767333026713771;0.6897076702348364;0.3464982720598455;0.2748441998323241;0.5674648258257027;1.0;0.6600351929821336;0.7159228773848774;0.4640692740838031;;1.4109274147120385;0.5130704767869816;;;0.0;;0.38709577189242567;;0.8831125989775955;3.6864579060959213;0.17953917238763306;;1.2125883714689154;0.2506836767305508;0.45700058429296925;1.2617209817128343;;1.4936599348248074;0.6420871976555675;0.523409004921949;;0.4561704008477016;0.5380759778278079;0.4463667694441094;0.6364463535415277;0.2791329602480851;0.14237674953234547;0.3188149059021877;0.39562473083873373;0.473403069436603;0.34736059057357094;1.235170121324949;0.787199718037978;0.30103675447104816;;0.3982569296380469;0.4645441421307516;34;mde-OM3-4;Engine;mde;31;0;0
8;0.0;0.0;0.9443723111419257;0.9696198209902716;;2.0;;0.2601561158126847;0.48557612513232024;0.8199746711410242;3.0;0.49392959580100615;1.0;0.6128178554854606;;0.8386755178874807;1.4050572780421406;1.5634862722040932;;0.39841166505223974;;0.0;0.8072888965493167;;1.0;0.48082397087742174;;0.1094557350028268;0.4828447301486646;1.2750529400728077;1.7825905332254488;0.7879292461625627;;0.37039274693290974;0.22447404473477914;;1.8300391814334704;1.1136426777046269;0.20245996054662385;0.7257662761873581;0.45239620556849786;;;0.6677570632295706;;;0.6558882587514417;0.8698697529142195;0.3126203608198767;1.0;;0.19822321472229024;0.0937339982607726;0.6653195829279621;0.6305170060604622;0.13502047946023335;0.1694584991144524;0.6187386014748109;1.1749633815062495;1.3511475866600449;0.34094322122405085;1.0;;1.0;0.0;0.3716522827764834;;0.5384123977215083;0.47229447878187547;0.6119463493627026;1.2189267322530664;0.4719875288043671;3.7910443849487976;0.5270063006165772;;1.7602951058199956;0.2994483544737188;0.0;1.6143548776226613;0.6303889067218685;1.6856666270123866;1.920799011667457;0.6228949481482914;;;0.135273400249078;0.2634588197787459;0.9279019954086737;0.05574599819533574;0.296543906023392;;0.45345046568201147;0.20304208026447199;1.0;1.2539123188712389;0.580946921855996;0.07998881286576406;2.0;0.28962324273165096;0.5152660730922695;65;mde-OM3-8;Engine;mde;66;1;0
272;;0.5061155873525455;0.6079308124858799;0.6584423408074611;;1.2698960054693353;0.6018682998577063;0.7518017357784978;0.6154341150572019;0.4095889076067165;2.4381200319828547;0.30881629152758144;0.38668185455255366;0.49805458576754513;0.4593203599342591;;1.5313571188110533;1.5143476279926853;;0.7925718538881853;;0.574960756659343;0.47091801700060787;1.519990372244329;0.12104651649614141;1.2783881118050635;;0.5547788084164219;0.46235873881322503;1.2770964370857643;;0.8789380803619631;;0.4182475500342782;0.4323992838933858;;1.4988245822521538;1.8875699002454613;0.5768985367823593;0.35890088618937876;0.6841906877324053;;;0.5509222454289918;;0.4578376060993119;0.7280484215942686;0.6699892978087555;0.3759136798700134;1.751046736466292;;0.6125146074161145;0.613881140872532;0.29470634276890684;0.4727277637080027;0.25090124972953803;;0.40102136552375167;;1.714020031947429;0.5417028674714173;0.34048049256168544;;1.5191321290345594;0.6845084937080823;;;0.4334200405136446;0.5649048100396846;0.5214831110858287;2.8244038322114813;0.4347288498387849;3.9023111384566427;0.5165442475735044;;1.5711717501236082;0.5822338346580461;0.6886364868134065;1.3066786924655205;0.6409425189690618;1.412310314083518;1.5634493389477178;0.6430711664879724;;0.3139259177849576;0.7001094516036492;0.5001674401095867;0.4551974293823084;0.293126447893389;0.8747864165598156;0.4229827306470124;0.3257898434020079;0.3766061923380619;0.5817392252375226;;1.8318610771779644;1.3786796935004035;1.3890782573350329;0.4375476935332816;0.4042323321545036;81;mde-OM3-13;Engine;mde;45;0;0
59;;0.6858082205911854;0.5909654383845054;0.37771945052918515;;1.9711398935092876;;0.5110475187196819;0.7352542285083321;0.2878657079763114;1.5431285330893023;0.4126272745794601;0.3164936651774874;0.4527409533201564;0.059750623471656876;0.42886069553836953;2.0;0.4305352862977828;0.31228413895564516;0.14497070886812743;;0.5326316286806336;0.42188637906302834;0.3692745286808711;0.5206977907226978;0.2816841095607633;0.6110789180111115;0.547174705886189;0.7748799779141344;0.5279050303995314;1.4148875792986617;0.4921516409239986;;0.43843826631884103;0.655980896443508;;0.11382664150311356;1.3131944083044957;0.58698654386247;0.6328550399842089;0.47744464459487035;;1.4774940517388813;0.48514913402508997;0.5343387813312036;0.7965853706394389;0.5806474201572063;0.3888298168369311;0.2614336879938603;0.4326903994962225;0.6699651837764025;;;0.5633969866779771;0.5670144650039358;0.4956017557055001;0.4361414917125358;;1.5656524836772103;0.4216271157073351;;0.9200810848261585;;1.491361879343239;0.18005479699172922;0.485342794732754;;0.8432510527267169;0.26844989024571125;0.43161796008131154;1.7044002004797338;0.7094512910345155;1.621441891157556;;0.45268286741903524;1.505722598569404;1.0;0.45007883262365256;1.40316780114826;;;;0.0;;0.44784709312872945;;0.598906027884792;0.5130819996385639;;0.5590485402387321;0.6133014023296477;0.5472879733090038;0.5569869668254008;0.37100977529391543;1.754157311097946;0.8366315527950968;0.7425482756462426;1.3887591924739022;0.7403600356894768;0.08202925676686422;55;mde-OM1-4;Engine;mde;55;0;1
221;;0.39987166642443406;0.49806296114421866;0.4159485958537247;;1.4737349931970112;0.5194557743520511;0.8320595824586089;0.4343294829412012;0.4507691067954652;2.6285556062012603;0.509387566011345;0.7106892542055413;0.9192429085765419;0.621964458843978;;1.417054091416547;1.3646945462235154;;0.4436403942123032;;0.6540325013292216;0.23288986282254304;1.653730695229867;0.43954462051048904;1.4041544900261225;;0.8100496186548926;0.5595402004003337;1.1560657373224068;;0.7865448819806338;;0.21719021199408625;0.3048219492455944;;1.603088624445726;1.2813702750878342;0.3352192252502466;0.635393445111941;0.2902579835445052;;;0.6747972234108541;;0.48661830049067667;0.5144900158965553;0.6425609235003543;0.46377912197300836;1.558811986103522;;0.21268529909628237;0.4718570990488618;0.18024857621323662;0.6650840036354525;0.3625925528471191;;0.6765690025031942;1.53938832626887;1.5665253599065065;0.5314287202000147;0.6809499308195759;;1.4726095338524186;0.7149678180189255;;;0.3142870627435957;0.5338795433958076;0.6044782439775115;2.559002507545274;0.38309055715701207;3.4344962022218306;0.674730603440597;;1.4981454691774823;0.5379981023080365;0.4883466374040544;1.6426554467124714;0.3477614210292368;1.082478559158081;1.4599459535840342;0.6682942949235607;;;0.4940072084408507;0.49353825997480544;0.6212837608145614;0.6400806416253102;0.7759366283441156;0.43628061942909346;0.4573431095691426;0.46965604190213034;0.35857211107234027;;;1.6782133701341508;1.5446747060432595;0.5628167331959818;0.5037998320010989;47;mde-OM3-13;Engine;mde;45;0;0
33;0.9047594890660128;;0.5780352685931498;0.4084693571593374;;0.6734729309458073;0.4506104087014652;;0.5020403487003592;0.10930323235350148;0.4730075671746556;;0.1780536557719255;0.6915287370286998;0.5718144128255841;0.3974009719059951;0.43112251789509376;0.685242285915209;0.9567361821808914;;0.6840699116760115;0.9957400141324179;0.7763184696609299;0.5827384181260148;0.859399672142506;;;0.7420583329365334;1.0;1.0;0.5182399279566237;0.7246505418562689;0.3666321483245981;0.695846507877292;;;0.8082359807072244;0.5855520821359562;0.6531351607601021;1.0;0.5841428871416048;0.27772026939684846;0.4005673787395303;0.4582490351615999;0.6089196088157105;0.4283370238484642;0.39821748872576007;0.4927250599888972;;;0.5465618386145579;0.439168039127314;0.40663354036803084;0.3704221696895846;;0.45132786807877445;0.5026249108986319;;0.6196714677382772;;0.7253363622058927;;0.7494149237816239;1.4694494584564852;0.012260237567978644;0.3362014649504476;1.0;0.5217891576911143;0.4317093874537375;0.7759525862510923;0.39978006206469696;0.5183565959127828;0.5605502050046965;;0.36486759674321395;0.2532806029644794;0.5399904963789736;;2.0;0.6660210850872124;0.3688572182910309;0.40292047554606536;0.5247975467001766;0.42467235055153135;;0.6595896123165059;0.1162728917713249;0.8917954556799434;;0.2941528144711795;0.936484464621918;0.8497304426621972;0.38925407004001694;0.8059330497746322;0.756024570571014;0.544279789194805;0.2442981168474416;;0.5626536526122861;0.344701677789063;12;hde-OM1-3;Engine;hde;5;0;0
