index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
12;;0.3075898129753959;;0.6336913685575888;0.3853702055429491;;0.34101327421217276;1.0;0.3914608233549126;;0.07695611170538877;;0.7909807736809962;0.6651885232577767;1.2475179630305393;0.8380447609747225;;0.2256486140149987;0.30794839719509765;;0.2865108476956368;0.6734007063975641;;;0.5550119499942348;0.2579802470264159;;1.5101811295842504;1.3062142814310236;;0.6765598501829054;0.42898263426554045;;;;0.40003328945048733;0.5477910858041742;0.27584683423048145;0.8789111661395388;0.5657176320412606;0.3635602390320253;;;;1.3652897891715743;1.8361550258544281;0.5824299365782013;0.3571967067985107;1.4665755571510575;;0.48092365464346043;1.337547218055716;0.657726644583898;0.5158446054181662;0.44336971165199496;0.7008404021337363;0.10758088036977907;0.5620502131869373;1.5506519139308637;;;0.5223480749035061;0.6315448844218206;;0.4772955298643553;;0.0054786820874656575;0.7661790086614734;1.6732471764520143;0.4582458377652016;0.23947204884970555;0.6358152177637681;0.18675524253480158;0.6853429634136173;;;0.5706367366240706;0.4754808106084293;;1.9069943950931976;;1.4955995042106305;0.37136758435637235;0.6805029490830595;0.5131473164851438;;0.2253489298511534;1.6357854693630665;1.562047836662252;0.8524188266294098;0.41962351606347564;0.543190203544169;0.5219320966917205;0.6878618566157608;0.4575169738943248;0.2970840972746088;0.4449803321953444;0.8407400888103386;0.35162059319398403;0.857989785713504;56;56;mde-OM1-4;Engine;mde
9;0.13509592899797737;;0.20419956721857346;0.31706831093176513;0.7271511020721112;;0.4616402024395532;0.8449889320561468;0.3571467973093316;1.0;1.0;0.8526348846350383;;0.09940275596636594;0.3738655872547627;0.18980104390107194;0.8236473429686212;0.6713620275229093;0.6134724600140179;;0.09654126730020278;;0.08008593302685203;0.6262587361678813;0.5376468476633054;;0.0;0.5654124637852866;0.8669060194579331;;1.0;0.6317625735326599;;;0.7499535759255863;0.6619199117599536;;0.14449072569915153;0.4620547245198995;;0.6284690316144157;0.9248183751507002;0.6644013071191062;0.29632003288675485;1.4955518805661545;1.0;0.8296939744298768;0.26974553828083364;;0.26509909900472617;0.5791769498927752;1.8542271585507677;0.6018232925537847;0.731584772521253;;0.4154453082804363;0.5245693045030272;;1.0;;0.9788931701117607;;0.5884885323141534;;;0.7337783976199359;0.47933332442555904;;0.28152069714334665;0.6815918403760389;0.5596962502310062;0.5931818950461537;1.0;;0.4508801824462735;;0.380624973720643;0.4043872814641935;;;0.0;;0.7386091120771897;;0.8576618478880556;0.5122472103530441;0.129190259998153;1.941497309767208;;1.0;0.3523138439825873;0.1597760473504665;0.2537053950629385;0.38926797664235324;0.6846218648380608;;0.567050920199683;1.0;0.5507219461205841;;22;22;hde-OM1-5;Engine;hde
26;0.0423011873020431;0.8441115215174464;0.3644549704473999;;0.7772321538440645;0.35873873774486253;1.0;0.8965339488402592;0.47852981661611743;0.6488423481903526;0.35423522794789764;0.42560389221037087;0.25854186788385863;0.7285756596413693;0.5009803871193584;0.41470586558817646;;0.4745757479781979;0.29257911650567225;;;0.4654002338785385;;0.6393456595249773;0.26866186967458366;0.14394979692007426;0.3099132597501466;0.41809397749451627;;;0.31729701771192603;;0.6898459760571141;;0.6626327900985765;0.4875207674880086;;0.6652939795469281;0.5451185213886878;;;0.6121946821713523;;1.692828801199325;;;0.5902875076376954;0.402194610500299;;0.7185803615498624;0.12081935834102739;1.8066363300437218;0.6391501675355458;0.6759155654160286;0.14114264248646616;;0.8379304310756961;0.6224763253440819;;0.29442163479578903;0.45047620513984954;;0.5884437972018609;0.8675154967359913;0.2476815169017338;0.47025821623339165;;0.5565702098755939;0.6139446098429845;1.0;0.22163662415405797;0.5030799944406485;0.4283567390215792;;0.22321828356037862;0.21195655665984525;0.8209265228295803;;;2.0;0.525751117917675;0.3535321351592079;0.47268490375898586;0.7773539520358052;0.6345595353863382;0.5266055746473374;;;;0.5908261285699385;0.41613239002498603;0.605461590984878;0.3356274313808909;;0.6574399934089313;0.23992238870605748;0.5994744768464326;0.6770916300273964;0.3529009291910305;0.5449898777513015;7;7;hde-OM2-1;Engine;hde
15;0.5004681576325666;0.7997109658589219;0.7702620038133671;;0.44221185043195976;0.6324590132042891;0.0;0.5916546456920303;0.7387409391651524;0.12640942007774064;0.45414206709580696;;0.13157555450616135;0.7209516313116238;0.3435595478882533;0.5108528485607404;;0.6576071528179459;0.5926573122294679;;;0.20520212790720968;;0.018099732018557156;0.1713502020701436;0.2297426080304643;0.0;0.5730094158649397;0.7641226631201313;;0.0;0.6828375130077269;0.180685896293436;;0.29280312833617933;;;0.27375280639425453;0.34663263085639767;;;0.5584596221250541;0.4253087786519714;1.8757720321153912;;0.8223736910422924;0.9637878972947271;0.592366070536101;0.1597793267502881;0.8454829774923325;0.48874004992047165;1.6577630606888785;;0.42039269070237684;0.5385920859996569;0.6916116810553589;;0.6219657685406635;;0.5093320065096468;0.566498911378306;;0.5720770946314583;0.9267380720427881;0.24938494329367136;0.307077447991126;;0.2859507243547375;0.49137194757090136;0.32169973558880366;0.45001796646870057;0.34361664681924636;0.4830808120901332;;0.5135424491079125;0.23412429660938613;0.7946154656238588;0.3712058007562037;;1.5271374805761133;0.6682709247460392;0.5159615865568901;0.9119751106624008;0.6140132383425553;0.35060113473419474;0.5199072029223987;;;;0.2761864007340543;0.6614393325343436;0.4747823561909704;0.08378698193680763;;0.34447104839664766;0.5640331619111597;0.9087721127773419;0.4559710631034615;0.6424778979513959;0.35820914876862414;7;7;hde-OM2-1;Engine;hde
223;;0.4877050302775553;0.3569143038773544;0.4562228958279591;0.4767053508109339;;;0.5426272545256537;1.462358356799999;;0.542505262861552;;1.5152060551046063;0.5541477154961193;;0.44920185303656224;0.6324643166819545;0.18415851924534773;;;0.5146671390224611;0.3517989943515071;1.621088886764419;;0.3134319867367451;0.5699081969099439;0.3001446298676245;1.140891278692947;2.6293420100573806;0.4310134422164207;0.6616558198760848;0.6607526116073776;;0.25248170647908935;0.6388535639630976;1.4815759169908824;;0.6077291264286057;0.5732922173122132;;;0.39498467396294795;;;1.4699379668807147;1.2762550874051142;0.24991662298825776;0.2823036744247358;1.1895086313454715;1.5308640773700755;0.2791640845754682;1.3836489677635926;0.7768694119158291;0.6938978339300109;0.5500729376138965;2.531432001996743;0.676378239540452;0.8397066531592494;1.3321419915018247;;1.6623344280464094;0.4498988233318314;0.4515281189185009;;0.4771818916285257;0.3807135582146763;;0.5550909779289532;1.6461168166633076;0.3828892180417356;0.3914444874292523;0.4696055853976303;0.7425309470549437;0.14766134173943699;0.47877423248758255;;0.5454205959893597;0.1747490780898925;0.46751763967938514;1.4570509786639843;0.6649456727791949;1.7299621053009662;1.0;0.2404514216375021;0.2622238012318842;;0.8540570862590162;2.3265556076330305;2.421664703987103;0.40733633386894486;0.5268665313577088;0.28637358663297385;0.7404145091648036;0.7505748610930145;1.386909604099832;0.5122714807706644;0.4808512335857579;;0.5131317713147248;;60;60;mde-OM3-13;Engine;mde
32;0.2977180951060987;;0.5529622806409338;0.3085307489580774;0.38426299284639964;;;;0.08155251669200386;0.49163237960101347;0.5008898923691794;0.9211987598067548;0.6314450120590465;;1.3058782325360383;;0.4666675275525927;0.7216019795069437;0.6433548602995206;;0.7226185496588282;0.20670146466676556;0.1919424918675178;0.43645094287548963;0.585622592529462;0.6070056677138467;0.43793051227923685;1.855033681287272;0.7519172450216005;;1.0;0.5089157050644065;0.3518274514858811;;0.5664095165474744;0.12145470774862627;;;0.42911348141745775;;;0.2887797821554721;0.391885407338655;1.6566045716476312;1.4937935544481293;1.6367743269895418;0.7663482313254633;;1.950816148575205;;0.3782434703916669;1.8281316410223614;0.8557962673250387;0.3847459163667337;0.6873073615607471;0.7335417952317983;0.5555958196592986;0.22446630382946056;1.5499683325832543;0.32181312930285183;0.7388996483649619;;0.0;0.6040472067542375;0.38142468460352896;0.06224050977655429;0.727495521332949;0.3037482597757297;;0.8099660589344155;0.6099803463339418;;0.4295553683703828;;0.2883367136114025;0.6350508975620387;0.6139791709192695;0.9042545467891867;;;0.6452958081043438;1.6034394858792371;;;0.5253728597251505;0.5958743014446882;0.4447611354422368;1.518655465111375;;0.37609467097223914;0.1480470290978537;0.5559149490570807;0.5543377504616755;0.624210596860638;;0.9157281719959731;0.8302954205860476;0.8374784008196133;0.39389816932871974;0.622879674011088;43;43;hde-OM3-3;Engine;hde
40;0.6302159344297088;;0.14497400113367573;0.4239347681167146;0.7376900813444679;0.23598062828074548;;0.6252711319469243;0.8450611247156123;0.41201072490201485;0.8378262071440339;0.7704088224742652;1.0;;1.5572941177384565;0.9250672264751627;0.5121230977096839;0.7783688578808423;0.20785928940481058;;0.5108331117623075;0.21552478038511386;0.3621467130145572;0.2996587814786266;0.298705871091383;0.24910054923236225;0.6831726390241561;1.5857435433665468;0.46099103497698546;;0.6443704337203824;0.6694382871013956;0.6611542610733383;;0.47790324494276515;;;;;;;0.40860305746599956;0.6507099017797536;1.0;1.6366464996110939;1.6376932609315733;0.195700609984037;0.5659182553406898;2.0;;0.44937274428846674;2.0;0.7236427003614688;0.4289481742868656;0.7788207933675925;0.5327977736666011;0.7277348587615216;0.2830703265051899;;0.3575361567500793;0.297213874918044;;0.20712908863904617;0.8622415219937575;;0.6192024752144777;0.55029937201719;0.5431589373055077;;0.4866388624107626;0.6432818741802482;;0.33726473212241836;;0.05622193577786444;0.2917411201004924;0.6335334453699626;0.24305542820092782;;;0.541630252779363;1.3967304183785165;;;0.40918655733694936;0.8472388567773699;0.39321987190314045;1.3614776999217715;0.7789767090427325;0.43763760713055433;0.35855830641867453;0.4224629836488189;0.6863006433554623;;;0.29710312584654475;;0.7556293019725617;0.3608338039662734;0.9251486873670715;52;52;hde-OM3-3;Engine;hde
41;0.2800518061120849;0.5679458189567109;0.47517885115300434;0.6537379026359929;;;0.38340895670563996;0.4914172456953087;1.4797726400523672;;0.029298559095046646;;1.2451307793645645;0.4692851026774154;1.5834273949725177;0.7103487182525445;0.06854500633278499;0.5818747154165661;;;0.5370558385610714;0.09483550315728864;1.3528511978214552;;0.2719158879937551;;0.8020812845103242;1.8797241511379013;;0.6537188106246036;0.19080471955136824;;;0.61255972182352;0.6328805814022553;1.7017197056619864;;0.46841734061361423;0.26387106175674274;;0.04364586623872231;0.5810516733664537;;2.4856413256106036;1.3391684682974443;1.501820163614303;0.8021482631753399;0.5425864095561446;1.4737387926682963;1.3475196001963428;0.43125225020508423;1.4264507770230228;0.7711313150269871;;0.5545028479421831;2.4495683822931955;0.6180857906780841;0.627523774563105;1.2551311653905024;;1.6285114365411175;0.38654281512409766;0.30635210361240783;0.8154397726675829;0.8190906373173525;0.3855683461378956;0.7261450641124869;0.6421108663290936;1.4924675535594745;0.41305924236328867;0.7625834407016273;0.6419169550143892;;0.561501888006326;0.13038707648888634;;0.6063275807682612;0.929452233938655;0.6219135482490055;1.8574317483297507;0.43789063524105254;1.35310320783184;0.5646512369280967;0.9278932670222027;0.22834896021071263;;0.5666441502050242;1.3499674260724535;;0.0;0.38804106744800243;0.9477079506024353;0.6154430546284834;0.6247691883900078;1.2511405352374376;0.07994918157962388;0.5200291208268104;;0.5666800693453298;0.25296223641738097;63;63;mde-OM3-9;Engine;mde
38;0.5174587789511265;0.7223847844466372;0.6847057391253646;0.40118264295162787;;0.5175779152454231;0.2708790393180844;0.7499963570732843;0.923877181987473;;0.17300171621688698;0.6307383847449655;0.9396936316559154;;1.2016488982540632;0.44722277389666726;;0.4326392988855931;0.23004929489644385;;;0.15981215353633926;;0.6001575673211378;0.7325856831639109;0.5785479462336995;0.39980319792238356;0.6050349125916142;0.8280882457941932;;0.26003522302397253;;0.11250507173004481;;0.5123553026139545;0.7547281374777841;;;0.6421534553893625;;0.5522071639539424;0.8838224490013903;0.47546837541855946;1.2633410269853096;;0.1594747406591186;0.5863352157793061;;0.2478458484453079;0.15058939266751484;0.30896541377159104;1.2473417834811207;0.7656957527971899;0.8414953686770081;0.42985100560872047;0.2415188276249359;0.3322600887830684;0.39560036121753406;1.7239700325545848;0.33975934547292336;0.5738163721998794;;0.45397243657676156;0.44308876692502047;;0.20988442984037448;0.22625926998454618;0.0721411767149781;1.5711942763430113;0.4567000546894545;0.39438081506074457;0.5391946595846299;0.014392807907800282;;;0.731390131839721;0.38285808595148535;0.3531989615786306;0.1998330250065972;1.363346941199783;0.3925166510667363;1.336520811500266;0.7867972166918259;0.5388268612809934;0.6723191178020734;;;;0.4834077978889083;0.25776979030039;0.5692324673408203;0.20421850591945015;0.3501612333801779;;0.24686543703866368;;0.5392407903814248;0.12093453434453834;0.5673491138497619;0.8483680239381138;33;33;hde-OM2-5;Engine;hde
18;0.2572608066145871;0.1589187726188983;;1.0;0.4486418461116913;;;0.24727404418896104;1.8761831639189748;;0.4324045105689231;;0.39655268057087206;0.4839196688318651;1.3399488160086732;0.41960679088680236;0.4189214382958413;0.3243702634033932;;;0.5950040786146248;0.7211229350757873;1.5583880081588368;;0.48080023506763325;0.5850625861195923;0.39847965921196626;1.3910043218802253;1.4141340559639426;;0.4251568696022266;0.5336962901194063;;0.5730803818762269;0.5249198731224298;0.6252856364634265;;0.5952059767452572;0.48150711675870644;;0.632155339265353;0.6178514299842601;;2.4752068977102333;1.3617424661985627;1.8044903162929546;0.6388068391479986;;;;0.20284310463323796;1.4156602991169682;0.4585740663489197;0.3147418174269494;0.5871998768354795;0.6300615679114137;0.0;0.48449074023009087;1.1285105786192196;;1.6178229413339764;;0.12464189296995451;0.41217618028503444;0.6948038865086482;0.5567400263615462;0.43890075854635213;;1.52923212243123;0.6233787099536587;0.7201741575045676;0.09563881228424058;0.22480611950875293;0.46252535183520355;0.6442962796519653;;0.6846863276899456;;0.6144596816749147;1.4514542334112244;0.44102759253326723;1.4932897874627133;0.5294134745227131;;0.6974215533938812;;0.4219037792690446;;1.2124183325201945;0.22498391853794997;0.6542317033950213;0.5618678894702025;0.5931487524985918;0.386340817753256;0.3228154747340953;0.49310581858241154;0.5794050867514171;;0.7225081478067408;0.2970940514435975;31;31;mde-OM3-4;Engine;mde
19;;;;0.4371747518392968;0.7922054953417048;;0.6611710084298282;0.4860488763082593;0.6745918862066348;0.8657330607048263;0.6398222821862912;0.728854999409094;0.5161479228258912;;0.3615975674122262;;0.6711101066177184;0.5728648012394303;0.5818341401994126;;0.6730491770499708;0.5128919927315998;0.49747046288593366;0.6423621367244949;0.4873775203912845;0.7798481162565252;0.5873390121124993;0.4134656178033078;0.1949888957246588;;0.3974808670160458;0.1341199922503384;;;;0.45543573477338434;;0.6629223938578129;0.8423396581976267;;0.3044972632158518;;0.5916482462305036;0.4240859126607437;0.26720495312522186;1.0;0.1429216235310349;0.5992644684275877;;0.5202321392302801;;0.28844959194823316;0.24058977264331396;0.46472123225798695;;;;;;0.4615795460856719;0.44646006757730267;;0.898289836615237;0.028684978151051487;0.9194155878276642;0.5699543617151822;0.4040844326841;0.38622508506034114;0.5972721929676683;0.41209850020402006;0.8477801086365445;0.261078650949223;0.42592487024652187;;0.0;;0.4638551912112033;0.6261118919045235;0.30437152124373684;;0.40555772708614757;0.5260744673899007;0.4824864350160849;0.8923506284332641;0.5680907018660672;0.30273837551567256;0.32560923658116653;1.3646633412052993;;0.5376240319738355;0.6862041567635292;0.2543827390242803;0.49280992997052414;0.7033010782895758;0.3967505846214951;0.28136834477933015;0.4616289907901964;0.7218506868697215;0.6781677824463386;;10;10;hde-OM1-3;Engine;hde
14;0.0;;0.3975032657803325;1.0;;;;0.6361722576538157;0.8587059503853857;0.7804003004828742;1.0;0.24411848393652896;0.0;;;0.0;0.6224905356106536;0.530153357913241;0.6586561390862652;;0.39173950663835605;0.20729280329386476;0.8740722741389666;;;0.5783140896366178;0.3534403620907784;0.15416129214410412;0.0;;0.28529216849608763;0.6498888514299686;;;1.0;0.0;;0.6819186901269737;0.4749037683579285;;0.46792167301976034;0.0;0.23246835299945282;0.7136594936692612;0.84501722078865;0.0;0.8804711104798036;0.19012601748264837;1.0;0.0;0.8577693460611402;1.4881269784713638;0.0;;;0.6558118159237369;0.0;;1.947222314614232;0.6311162501832803;1.0;;0.4400002704793123;0.13492494314971723;0.42284187813736185;0.7760604960879106;0.0;0.5267813528656362;0.5029152977256758;0.6471398245857958;0.8378297980899057;0.5187422944805199;0.0;;0.64138052720295;0.6740342167234467;0.7143371099464261;0.9870682560543644;0.9423943135304401;0.281065363894677;0.4357571364969438;0.7172056088965668;0.6391832301997636;;0.5619064666161429;0.1785654228341343;0.7715078734953495;2.0;;0.6600515519893292;0.8654694828060342;0.22545318262026495;0.30837750258787394;0.7138088132448744;0.0;;0.5077296873708321;1.0;;;17;17;hde-OM1-4;Engine;hde
31;0.39359807186761037;0.11408055399164736;0.8056776741992521;0.878032161157698;;0.5982058681528063;0.6383313141349656;0.25615267810218284;0.7721579929080167;0.6737873857573485;0.5662339091309921;0.24890198460578725;0.025179812875218265;;1.4928918826456907;0.4364229049514256;;0.5286930862405025;0.0;;;0.3091721596841499;;0.23557807064188468;0.3138941430843164;0.6577811403117375;0.7136321187066899;0.7571949108578451;0.6275956717114582;;0.3652519846406829;;0.5319690470166157;;1.0;0.29147005107548724;;0.6515099548467383;0.7337150783618261;;0.0;0.5846013681359694;0.615780709171304;1.5503175394672855;;0.22474538081656711;0.5539576687881492;0.39022542872508403;0.7334246834938346;1.0;0.37274828885184713;1.5369024343792197;0.6047805874006985;0.5722486232912078;0.5685690682262754;0.17541502512536264;0.5871155964916938;0.4373408796699006;1.4708578116199233;0.18359868066218155;0.6423322896484757;;;0.5481718113762135;;0.8750815998348761;0.5439492748619968;0.5615090442624532;1.6215044749405356;0.3454056846057983;0.3814810731081121;0.6962426564521539;0.621977236293956;;1.0;0.4080445529260762;0.719306557985716;;0.22659629152570038;1.7515542629216465;0.2633859946751147;1.3758046857081974;0.8436818506419426;0.5519532743484931;0.37307730103744297;;;;0.6190301337806595;0.42532525385887404;0.24562508858187243;0.2480827156381647;0.04770133175219778;;0.2488170177709378;;0.25492120726237555;0.0;0.2843208701931642;0.8265613760309208;35;35;hde-OM2-5;Engine;hde
24;0.587723388238783;0.5385023490621322;0.38744614852364834;0.23154325156663325;0.10145153283442385;;0.5525515460244795;;1.6843113607755966;;0.4093448715482067;;1.4014964497604567;0.7537459248457039;1.4601020554290465;0.2919010636349866;0.48443144066113597;;;;0.6647884184354467;0.3692274124093646;;;0.7956593811820958;0.379650128129836;0.4266414648136108;;1.4710950905184248;0.19858166296193952;0.4981027271067673;0.335063399624804;;0.6393195745619985;0.26865005393392083;0.5651861035517963;;0.6673470728560295;0.40833877911785466;;0.0;0.7647296086220875;;2.3069486966595347;2.0;1.4483580786347972;0.9720615836442624;0.7813031872123459;1.313746658163213;1.7630116854094484;0.47069046390578934;1.3656776478269177;0.4262554258462937;0.3573879359552225;0.43441720975286174;1.1789963287137017;0.020450178593370325;0.6603159422789702;1.8574558787163176;;;;0.5935410844494232;0.7385164220394629;;0.8203917586958088;0.6532117193639618;0.5131425616124463;1.1298430067074359;0.03333476266229774;0.7668843624093002;0.7300415332108836;0.16876071064678547;0.32300020629748943;0.8596117601295584;;0.8217011367755509;0.36432688129252483;0.5958823937404839;1.413111220545055;0.39788769808079344;1.511867878679948;0.2114492616248614;0.35198780246419537;;;0.5413628794574313;1.3484184544516877;;0.28394699647977645;;0.2198363265523912;0.0755429990620058;0.19391234684025888;0.47931630870813924;0.8265866346775;0.6616089408446879;;0.37677282119647443;0.6878389127968902;51;51;mde-OM3-6;Engine;mde
61;0.4058055387716423;0.20097515950502567;;0.20882652741441285;0.5624262991008011;;0.8292225458455091;0.21961443484538976;0.7189186982337382;;0.11771028691856493;;0.5740105326322974;0.7331519545138365;1.72839195907125;0.22024875230846763;0.7909750058493182;0.46443630569454863;0.6478901764703663;;0.4297291223170034;0.44137808560598324;;;0.4932779852422909;0.5154618157390034;;1.0;1.1919920542419848;0.5592642301081814;0.5856745653221795;0.4888394713538585;;;;0.09335317997848384;0.3915181134528676;;0.3295952361811242;0.5497462921377391;0.5377631606376748;;;;1.8965194223556945;1.4486287037359653;0.596414099703267;0.3104507010483686;1.2341980196548286;0.5446640050360908;0.4262296165031824;1.8512807920788936;0.9856120682036632;0.40256043682804515;0.3522874858024748;0.370873972077392;0.5703048033805872;0.6995013046332185;1.4331975006828328;;1.2705467290214332;0.6222440716615055;0.6928520605326169;;0.4723585960326398;0.7483198283205806;1.0;0.4993231055328169;1.5544921051301128;0.551905469242029;0.573401170705436;0.9045277576103441;0.16732372902634557;0.5957284387481598;;;0.41667334208710133;0.4954878679112574;;1.1336796211368525;;1.7288123750132578;0.09111877304725285;0.390874489099231;0.2508130252072952;;0.1656928064424399;1.423948092191734;1.5473024529585344;0.6269201099730795;0.6993270286524272;0.9500841622768043;0.2899680590020782;0.48014061008511977;1.0;0.41441554772299716;0.33754804202402366;0.7193124606112383;0.3109743011810903;0.17163218685832557;59;59;mde-OM1-4;Engine;mde
189;;0.46345048583121645;0.13832386364229168;0.588214240846112;0.43623439605140096;;0.44900415911574526;;1.6447576928298435;;0.6087512510847577;;1.4961118312528345;0.39700632901642763;2.5323276050622323;0.43403832671815157;0.4065827280414098;0.5985814896643201;;;0.12239487608690412;0.6105427797215035;;;0.6037711225405152;;0.2650580683420832;;2.1298121988171075;0.43732256953021287;0.6250104904906766;0.6399242168864778;;0.7013765110572013;0.5877747815658885;1.5929926173584246;;0.923878439212094;0.5006565869769756;;;0.24500785561937047;;;1.635482318647426;1.492872369544132;0.5995319886509497;0.7887426025077576;1.399664326207456;1.5139570709532986;0.5739242497622805;1.5448376222168418;0.5440364698068142;0.4589514098201068;0.9459245832615769;2.433529489811665;;0.6248192971328892;;;1.525855570437664;0.5572778049162886;0.44324242643945067;;0.598536229119701;0.2610841688599074;;0.4688614777604703;1.9032824221751854;0.2424328911580693;0.6807912089408176;0.5419288171231467;0.45838392746243656;;0.490369406969825;;0.31887742396756263;0.6336315738867992;0.5669426557780158;1.4482410631635847;0.585883862371622;1.4456423300070433;0.5300666517922958;0.5979567854468717;0.6053677004402074;;0.318968576749742;2.7600501719425083;2.536928991498219;0.33360789453400486;0.35017752286581366;0.6667917360119799;0.5788154780505478;0.5782917551641423;1.6828859657892807;0.5551790966913821;0.4024718285835481;;0.35226207147459504;;60;60;mde-OM3-13;Engine;mde
50;0.7379272511408302;0.6686693647584081;;0.4199015694028878;0.31967117624821995;;0.740866751840611;0.30846281658514885;0.5025212464939713;0.5430964828974412;0.38730088037320326;;0.3197916755055443;0.793252854676671;1.31442671735322;0.6213746378062839;0.822730123483546;0.7371993651113738;0.47851424380278035;;0.6070072623556869;0.3245305423483973;;;0.2707015433560465;0.2401277237764857;0.0;;1.5546364023360542;0.6405368357637035;0.42071844076011056;0.7939538871174222;;0.5930590259384987;;1.0;0.47547939635814285;0.18902451346974514;0.5683650256170634;0.5375296293984673;0.3366089253479768;;;;;;0.3751843940340744;0.6592065736222802;1.6079113721701694;0.776723976061481;0.6970513514752926;1.3408520473588759;0.8856604087982731;0.0;0.5572696240857198;;0.6217997069811938;0.546079859108561;1.598805187475568;;0.5181769545296843;0.10819112092829082;0.3911651028169399;0.7042257825208692;0.41027364239852127;0.5441159123341827;;0.18036754077745232;1.4107980266303481;0.2838726383499715;0.7164220269897867;0.8757613333723541;0.5879330105995625;0.5394509030225466;0.2981539458721948;0.5020038484561714;0.548206814874259;0.16702356001538476;;;0.522592204661538;1.3844300859330367;;0.33851455016847154;0.2546030469533334;;0.34141156286994206;1.5769183600428605;1.2123641728927335;0.5325500810518051;0.3837185586133377;0.4425648542099284;0.4858472721803199;0.427843944015046;0.28984259177147653;0.37260259717008665;;0.3539248820854743;0.5787036855229122;0.38922163902004386;43;43;mde-OM1-3;Engine;mde
24;0.1628555397751102;;0.6956005362561749;0.5481584387643662;0.6481890813542649;;0.8608726082579211;0.6861968612705643;0.5193782685974028;0.548451203818652;0.5451446542491512;0.798698803459335;0.30046021731224426;;0.21025698039933732;0.40980184867971914;0.3024708677995586;0.1944357430238839;0.0;;0.5053804921064687;0.5285422350956591;1.0;0.9116165773571577;0.35322919437258427;0.6341444861764475;0.8031244726475049;0.34808222515681364;0.46068698421910587;;0.4885913793520616;0.3315333661762047;;;0.4611067521108006;0.5614040513291042;;0.21906302964280008;0.46453832106175;;0.4588900666269169;1.0;0.7241128013865198;0.26929306480756304;0.0;0.39861204836255526;0.31858798319452;0.4477758900087265;;0.4280801752192287;0.7492936883738603;0.4162420727074346;0.6224751443741391;1.0;;;0.5807088312247287;;;0.595038810812699;0.36591590849551586;;0.42629981582421717;;0.04465889881978156;0.404644301510292;0.7788092950144793;0.11716511141113085;0.7881174009906301;0.33224457093410753;;0.7182798024965424;0.6353451973618185;;0.7230217173799609;;0.33576949140970286;0.6127831634507125;;;0.6625255531205588;0.6078653996471872;0.3093147669763709;0.7215190220934926;0.6812761527460849;0.6273952183195431;0.15945493555059656;1.0194010396367421;;0.6190713849302785;0.765782181098812;0.40733604626627073;0.8118952498929818;0.2302510607834078;0.7104803477272446;0.408521927037363;1.0;0.4759613397922787;0.8693276303456606;;10;10;hde-OM1-3;Engine;hde
26;;0.473922563288685;0.5617309223270278;0.49096054323732424;0.5352417540431348;;0.400302619199489;0.4945705833160614;1.319778354721946;;0.2561290701877801;;1.7439406324232776;0.48397350195883265;2.766488113766429;0.6037850831056434;0.5228599424580328;0.49148414531503054;;;0.696278120165527;0.7982277444884751;1.5449227816704312;;0.5447750264722925;0.6428982210639264;0.5492921744493451;1.604533071789925;2.2460439419167875;0.6782272458071414;0.523020501076767;0.562555489647321;;0.4484346178511987;0.5843551149333521;1.5211196082762344;;0.570964962317024;0.6387109720390711;;;0.3444408943107597;;;1.5752739856191362;;0.6564066471024548;0.47583510325303724;1.4693455789803493;1.4296175253637688;0.7582232540822158;1.6052475957740573;;0.6439287607948244;0.21535261107270545;2.5330705712247594;0.8177322841430522;0.3082833993708586;1.2318433364876016;;;0.7299113969203058;0.5926416095492155;;0.5818601900817428;0.27326542027673356;;0.6005108996370001;1.4558685461725533;0.32151176506582674;0.6336616494424332;0.4353904349060837;0.2584591491045247;0.5574344491162629;0.6448861170843125;;0.4303153094923307;0.4333918136561688;0.5372559716902628;1.3169289093468461;0.5016077838246962;1.5879571693348051;0.39727209947324227;0.3918649694623204;0.4253608731000533;;0.5801057923376237;2.4940915898168665;2.274758332605404;0.5406969385062712;0.4885162301700728;0.289154966267799;0.501700510237103;0.33472001107475646;1.3690622388210913;0.7910354876372283;0.5480180370323061;;0.26606443080036984;;45;45;mde-OM3-13;Engine;mde
