index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
31;;0.3477041816886987;0.3621725056568784;;0.0;0.4578472459804117;0.45323431257875846;0.5252284133167835;0.12655960711024433;2.633358186340573;;0.29703876949618113;0.7027517081096832;0.537497233617145;0.4338415762987582;0.5123644372302921;0.7280859726714443;1.584315221999339;0.643914562516209;1.2556096759325612;;0.5182902846694191;0.5324425511194572;;0.43627452216384954;0.5878128249261839;0.1964513423373916;0.2953572545322914;1.9048704323219185;0.21222291617283034;0.3977372964712188;0.3740556732066411;;0.45493455915841596;0.3980274953395978;0.34652186465643786;0.37525653020594546;0.4404149643328406;;;0.33823555875323513;1.3652208973505764;0.3716851527731257;0.28900052712099955;;0.6518165484803887;;;;;;;0.5256145141838046;0.4314310476399243;0.3999178901734683;0.21562961412538972;0.655122506976184;2.5820766382854314;0.6181223998322942;0.8165061202723564;;0.6696509280570209;1.232716696937098;0.5689680715650762;0.48909677560858644;0.3828053420248339;;0.5073572230664847;;0.10913235432160086;;0.8845922569183962;0.39123994183919014;;0.46186623042922376;0.22678786750441685;0.41665321183250165;1.1244452402134468;1.342105720031443;0.19055341668075693;0.4217445482007276;0.14836191437349705;0.4409889577725594;0.7900068770507989;0.08577471393519519;;1.4926162330038415;0.47869452643635635;0.6712817640283731;;0.27210098925736864;0.43819997489521473;1.5745837389650807;0.35515279535308025;1.3349303098391372;0.28018653951066946;0.6839228594995813;;0.6220390639060024;0.33345577870251936;32;32;mde-OM3-4;Engine;mde
212;;0.6963910702456318;0.7514166494928508;;0.8042918652120674;0.46901214019610377;0.7018266250923206;0.4798254116411068;0.5914464935928325;2.4797911512108866;0.563715806417968;0.29858043197039774;0.3812717133893128;0.5596608189731954;0.4005285684584424;1.605868749836616;0.5224967113812693;1.5318213619719447;0.3851970315719417;1.3750866953719394;;0.4003025341338252;1.7964670202820763;;;0.48704080267381406;1.6276465464486631;;1.27767674854985;0.45113923461776795;0.5949027988208968;0.4981927581126398;0.43040501886433685;;0.6868686694762497;0.36917394476726445;0.7956803716405402;0.713280138153885;;;0.5031865307525695;1.810964699554885;;0.3178193932539275;1.3667675680476363;;0.45355014751919503;;1.6232490602729652;;;;0.45344103870788066;0.46206474776666095;0.509496126433467;;0.4421737417023508;2.531887320233225;0.8475814766535067;0.5321126982175638;1.3019302450237358;0.6864905693633614;1.3398211915635994;0.318605382676107;0.5051987641525405;0.5427406953696189;0.4198072872266859;0.656406907335967;;0.48843822647854196;;;1.4889427971987808;;0.43369840696699646;0.5260215865650959;0.6433569840431993;1.3029218375661291;1.5449330825187964;0.26285134032350493;0.5023752530577341;0.3793476004369568;0.49426585457387023;0.4001390543821753;0.42546500955401206;;1.3498130908975994;0.48518350291278034;0.5001541431736273;0.683772590622023;1.4204365387823612;0.30395825492785095;1.3298775951655049;;1.5153897050826837;0.6082515335262897;0.5561127286488506;;0.5497890819447617;0.5412279285728173;47;47;mde-OM3-13;Engine;mde
7;;0.10149946879987112;;;0.725252140357094;0.693465412042415;0.4804223035911577;0.9654596988351897;0.5459484385555836;2.671946638746271;0.6021728065491004;;0.7813572436334631;0.0;0.8167959359104489;0.9775030854928518;;1.8188118678425256;0.0387917714888802;2.0;;0.6342903681618444;1.9098945591771375;1.7021823277415014;0.5664658864303785;0.3510821073233486;0.8526469510287296;0.7292299593740786;;0.6415398919764488;0.5622097445608708;0.7058455839178143;0.28885893065145635;0.7240500158977108;0.18616853618025364;0.2873162621237821;0.17087460645563488;0.5362891484116316;;;0.6820587528950213;2.0;0.12097496529722798;0.38512016005922295;1.5463779803935491;0.2696540459718648;;;1.3837731687459671;;;;0.0;0.07040373894346488;0.6938831329010869;1.5098113119733805;1.0;;0.5913679815292051;0.4874561593568136;2.0;1.0;1.7290867710466662;0.5092516450639648;0.4269135712760962;;0.383366556903859;0.849846286636881;;0.2882861443851024;;0.255346282168006;0.28308105373459475;;0.2692361655447452;0.4426770503145962;0.6005012496676281;1.8523356276513174;1.639353214799556;0.4048097880623653;0.6099573492205549;0.7922171953844805;0.33696579119990144;;1.0;;1.3162876168541353;0.8637192638450734;0.8312000194612916;0.6076694189878348;0.683084130239288;0.17268842134687384;1.2026505551578883;0.6788167555954855;1.765475655857266;;0.6553017734523203;;0.431960807778523;0.3640661341237119;60;60;mde-OM3-7;Engine;mde
11;;0.432534046716427;0.3051031742688882;;0.8103626305486992;0.28033416366621805;0.5901386873662918;0.7021600823579924;0.5306419897936778;2.3563025583137795;;0.6939529301723733;0.9745182072304394;0.5183011608442395;0.515127077150942;0.05386341250697304;0.014636614598992457;1.4414671530450591;0.7731201590488542;1.3059242109922318;;0.6039963315014532;0.39784426445431;;0.10864197863987984;0.44051439997113323;0.22770083784133663;0.6373685516676204;1.5216223240704623;0.5953968615637169;0.6433236485141852;0.6259755668548008;;0.6518458973454617;0.40681679625451894;0.35392495503901356;0.3668839693877692;0.45656098699031206;;;0.39796155583372894;1.7244579352850227;0.39857269373411097;0.2801489643394157;1.3197172955171996;0.5046479396707653;;;;;;;0.7599793266395262;0.0;0.0;0.4908970924841329;0.18614863114974928;2.703908158572433;0.10408050776295892;0.5605800818835575;;0.4021716454769859;1.1690169215642419;0.3044001764257223;0.3859385698376695;0.6043149597551524;0.46618370906555245;0.6733734184024797;;0.6740334360553595;;0.5533499080531871;0.1461850218337584;;;0.7095630853930357;0.47834791883949646;1.2064366609889274;1.914821572743429;0.4219766418542841;0.5903881154260752;0.8213722861101078;0.9541503016210245;0.5910693818665278;0.10492356922432938;;;0.6646501178744033;0.15044064922516542;0.3627288963471308;0.7922649927277245;0.3731844804334331;1.5185374192368222;0.4157004746198048;1.1469809276960559;0.536555954512291;0.5653325761432823;;0.6224885392851975;0.38931588926114485;31;31;mde-OM3-4;Engine;mde
4;0.547816915362052;0.2752372967789998;;;;0.18232179886771224;1.0;0.10708610959886675;;1.5682730247717451;0.6041202296397282;;;;1.0;0.45799182511069064;0.04722700349835278;1.385226259407536;;0.42310913106709624;0.08364866988115384;0.9398917861924253;0.6823844426759375;1.51982196859572;0.6460920190887431;0.41205790431388967;;0.4743139687575259;1.4576835013384914;0.9321485764850295;0.2967306240707963;0.3103838733463128;0.5183322067478301;1.0;;;0.5196729675335712;0.10344743775968952;0.4389070663338396;0.6286153259131692;;;0.12649307981280375;0.5058447694210827;1.976369173189882;1.0;0.0;;0.0;;0.3264997083803003;;0.12306023601038697;0.51437585536403;0.8726795175660796;0.510249876997703;0.0910366100223695;2.3596775371003367;0.7330000967077347;0.3580450725810918;1.533178616605257;0.16947619288154897;1.4814013815642288;;0.6570563017337984;;0.9403851682486429;0.11964580319453914;;0.5913934485668767;;;0.7063951481091018;0.33047299701047844;;0.21894676575671793;0.7791085615407584;1.2247169386740238;1.0834757103596253;0.5032383751413769;0.61996790985284;0.234052485290112;0.8112355037102276;;;0.16461176962613935;2.0;0.5811567361129125;0.38197073928015074;1.0;;0.0;1.0;1.0;1.8938122640334236;;0.7500187909773319;;0.628368120929401;0.4223032704500988;66;66;mde-OM1-6;Engine;mde
1;0.4531788039228164;;0.6180560606161201;1.5085932652790455;0.4151565426127192;0.24858331205814138;0.3849327388781912;1.0;0.5266589242329951;1.4412581816171968;;0.33886035691089283;0.7866402485797366;;0.2608906290347865;0.9702941761290405;;0.08424812299796705;;0.23964148686689082;;0.3238589020471133;;;;0.6760037334346505;0.2014802255227297;0.45242098584653695;0.7486215318467001;0.849245528687479;0.4387894533239273;0.910954992717693;0.443879351062614;0.6830144971132377;;0.3882648315450344;0.36118625609910465;0.4593626796041439;;0.0762206162902996;0.6178221825525053;0.2747011349744353;0.51694479106659;0.6481293247083778;0.6487995367024839;0.6954677553337437;;;0.7922279068213921;0.700066460630805;;1.9001735859119036;0.8465105231863943;;0.6311135549147255;0.5046609201998541;0.7677002245915551;;0.6488527226008276;;0.6780372678920684;0.45107101841970665;;0.7895510529259943;0.32338139437046526;0.4973736376804178;1.0;0.4467800580532421;0.4579731977021837;;;;0.7347631628266463;0.7303464442446663;0.8810599078857503;0.49356857668627785;0.6288781016480576;;;0.7715884584595946;0.682298047806539;0.2056483039216288;0.5571748847680644;0.48840174742166814;0.4835853754698283;;1.807595322374591;1.0;0.22893087875980733;0.3344073082864938;;0.0;1.701801668746198;0.49028366149237335;0.20954332324015704;0.7200228417890435;0.44536634807114117;1.3633639374433484;0.3311339901965601;0.6638690657939308;32;32;hde-OM2-5;Engine;hde
16;0.21264122309522254;;;0.6558029817885097;0.6895845940006626;;;0.0;0.43797090990459164;1.5654863378006434;0.2916225830183717;0.7285703521622708;0.37591867742106827;0.0;0.7109311845805425;0.6516854642397448;0.36928333070588293;0.7196933066691519;0.5350240304474475;0.49754774329944734;0.29848367860193165;;0.5628826782304274;0.6737711176068212;0.2748070462936434;0.7451422949909874;0.2904314966004542;0.5369025354015966;;0.23626731240232193;;;0.48313970227090475;0.870147125616842;;0.5020208244502734;0.9456935390610619;1.0;0.6852120945292721;0.6580651325142768;0.8008345063830496;0.30202897765711145;0.4765770929639687;0.03589600361400164;0.8620925354074619;;;;0.32701418920951114;0.2234771071638755;;1.524042109891624;;;;0.29063351090367173;0.6142467686163078;0.4972713031098415;0.5189773552246623;;0.4326061888939989;0.4958603829211005;0.8988642683293179;0.36466894246452625;0.32115974469165404;0.48944411935671667;1.0;0.4621822095581709;0.8480979113688706;;0.21323558994280728;0.6106289928920557;1.0;;0.6346899709512174;0.6175858437196645;;0.4245580850434127;1.3112317947133643;0.48455173287850867;1.0;;0.5065650371770385;0.7500521014491632;0.10730195423442293;;0.9775184952383631;0.3995114114890307;0.6070614724630851;0.5071859453834779;;0.6910186510784013;1.3495250516500414;0.3233099850503558;0.4857512225626294;0.5930670715660785;0.8315412195184119;0.45491068813817914;0.8505535479267664;;20;20;hde-OM1-5;Engine;hde
5;0.18405156016274052;;0.5623590623293293;0.7134512539854527;;;;0.0;1.0;1.0;0.5687141757206136;0.3484862247779038;0.19074531094606023;0.0;;0.8831614682342216;;0.5341682761307415;0.9490290071203044;0.8433406078399527;0.09258163183480694;;0.7512907374313751;;0.21180935480570318;0.5507032001560836;0.38058170555983495;0.8300148271376656;;0.306032998020921;;0.028426553177815356;1.0;0.5942129822132713;;0.2801899695134045;0.40481372907194263;0.39923829768331043;0.16596297949537853;0.177682446465282;0.16104062415559656;0.6093853319178285;0.38351406113012726;0.24044400699168755;0.458678623560031;0.751333568728303;;;0.5721425401935164;0.0;;1.038900549447621;0.3737298287269939;;;0.5318094238727031;0.03838952353556446;0.5539668349573118;0.6295217767623295;0.21190727811327847;;0.4271033275790355;0.24918901327764112;0.4873981127289673;0.32694494186329826;0.10744951121161624;0.27696633635845513;0.11659453085736977;0.5102957542974751;;0.7423330878472624;0.39901630982404934;0.1848775644285949;;0.22677583155362627;0.4850434315397435;0.46466765260473036;0.7350798736046237;2.0;0.5016623923661464;0.5022879457730284;0.45004179391496774;0.16751831540082573;0.32916035997254134;0.5300325576385467;;0.7569699776927784;0.355850249409539;0.42201800034206627;0.04348294804148951;;0.0;;0.6693247647565606;0.6854244513295313;0.7370882589126146;0.5015638734836393;;;0.7600246743303075;27;27;hde-OM1-6;Engine;hde
246;;0.496503156780038;0.6006272248660826;;0.359765254434269;0.360390517666195;0.4338396994500867;0.48526977023390727;0.6298505359292614;2.458567021723591;0.0;0.5923217579476573;0.6416293640290844;0.4911806333076505;0.8009893971487723;1.5976908273495172;;1.6881978470896508;;1.3759579101672639;;0.5121768239866974;1.4773980507991022;;0.5512155021737196;0.39152479814868557;1.059885706675986;0.611285744083897;1.3578265006722576;0.8784532292467511;0.5681073764966483;0.6621664302497948;0.424255382271675;;;0.5798854395386676;0.43510644633731455;0.5860918150576508;;;0.0;1.4117098849229892;;0.4848756255390487;;;;;1.6308681197476076;;;;0.6929489065702703;0.6400579708272014;0.5073803488066195;;0.6414179836629296;2.4915445020979154;0.3402535818497161;0.7882095631115644;1.2403375077794723;0.5318806718168031;1.2825614935191296;0.24351388482363914;0.49036500975709785;0.38710957064937124;0.49162872811522107;0.40971894764296457;;0.5788543235246538;;;1.2276374696466346;;0.5800847944520374;0.3524492803908012;0.4769207455113823;1.3158104567898996;1.4560304567573652;0.901740682561329;0.4533898568787869;0.3677726966345733;0.8084151013329534;0.48169012595640687;0.2919235753713358;;1.4564569322274297;0.5798454423889086;0.7851614221848688;0.5253102557892624;1.7382660427614964;0.3210640628227833;1.4583139263468137;0.5981965992464988;1.7407075161636192;0.17588996751004374;0.433407861791732;;0.17686052120622278;0.5760060915397692;46;46;mde-OM3-13;Engine;mde
6;0.6097490084907675;0.44860207358380433;0.7423136224140258;1.3761669574832074;0.13168458552199153;0.7378537871360159;0.644160631181839;0.12619570677598752;0.5358707335225169;1.379789544278668;0.5032089643214932;0.835775386109017;0.2863230277616299;;0.8683539277270604;;0.7865225974638779;0.7362488518266153;0.24227498426828442;0.6855448895689091;0.04661302215832248;1.0;;0.26742548529039367;0.0;0.9007304552751344;;0.3955614970778119;0.8961195658353847;;0.13291455919539363;0.741060683510779;0.13294739048993087;0.5065988593770668;;0.34876245361778385;0.5914240676784158;0.379760770824544;0.9902574484145128;;0.28145863104445756;0.5121253624542226;0.2590365460709656;0.4605177418488585;;0.3291500670593938;;0.2371952889525986;;0.6221081684116225;;;;;0.4070275356894803;0.5755519054711347;0.5675981160453746;2.8957907829600753;0.06930441837952567;0.7376662682063926;1.054247655050512;0.17986011459615056;1.6981700413858771;0.8214292377947535;0.0019365464789396296;;0.29973266638737645;0.5865049401092826;0.36602742386648085;;0.5125161669845913;0.5606987821300292;;0.24938233798001302;0.2780411854037193;0.7239637972245218;0.8384017102193526;0.7254369136102903;1.3537999946552564;0.0;0.25424159466705454;;0.22650790777609248;;;0.4563967746745139;;0.3988093508271193;0.7109814278848345;0.710272247819138;;0.6081883122111139;;0.4517780301462574;;0.2482067214849097;0.6546311199381469;1.9333456376990217;0.44877487415085365;0.6182703450891724;52;52;hde-OM3-3;Engine;hde
31;0.5402555644592514;0.7216544934983005;;;0.4921870930469648;0.7939979916312442;0.040842390710499346;0.35048154665662035;0.5308833403124417;;0.42658047997822923;;0.32223103638268213;;0.41506339255378044;0.332725125623823;0.6004257245656326;0.281038677381394;0.30506989687828406;0.548654907975178;0.17237101611938735;0.6165894575417797;0.42378464616927264;1.3694390853229046;0.727621673394181;0.1925093217584232;1.0;0.0584450092978546;;0.4774438953324835;0.22263612105465763;0.7930930142190817;0.5711227937610516;0.64099071878117;;;;0.3106941103562287;0.6006837943296313;;0.3776836353324494;;0.3808529983329428;0.30813119787185783;;0.6799773409501071;0.41392313538308423;;0.736015359662648;;;;0.4884058710261417;0.40288225917968495;;0.5752773739164554;0.5442065701442197;2.4232549748051415;0.1267597848024258;0.8327795200795023;1.1723563149658882;0.430685613191331;1.6004681003337637;;0.18711495468796913;0.556854340486619;0.19883924188270835;0.3480426150667725;;0.1612838270367908;;0.7703112508814847;0.19312333179882957;0.2064829082505191;1.0;0.4248096396498221;0.7307828036376558;0.4485449001726029;1.5485867224996572;0.6050417599366429;0.41868227701572797;0.5199062446886316;0.3215724242016034;0.18932335134694794;0.16758438900160907;0.6143292973201561;1.939774521333515;;;0.8826782256524693;;0.68391705117955;;0.32565156871621875;1.2839959858976766;0.8024121252606543;0.4066350782139266;;0.9777734492215284;0.12784494791193135;55;55;mde-OM1-4;Engine;mde
24;;0.5237598206366738;0.7706470098258421;;1.0;0.6027986634604552;0.4661238134034009;0.45883872092810096;0.6636371906473447;;0.8344715931044604;0.8989238108166476;0.0;1.0;0.8036819060495479;;0.6363155097409519;;;1.0355583544170577;;0.4438377730747444;1.3053996685216802;1.8845661708973627;0.6332148672532648;0.39633405346722705;0.37239000834642005;;1.1537222866166912;0.5490581593778358;0.258346212712915;0.4314544009997873;0.345050329436636;0.1834100724491506;0.7184849090516093;1.0;0.0;0.523539230432204;;;;1.9142470889586192;0.46774627512286354;0.5671968269013461;1.4599936748997115;0.59592210394405;0.43385536280044107;;1.3940806163054447;;;;0.405553290201779;0.6997909371373119;0.4196113223765677;1.130478218185512;0.16635228214419265;2.306635823113749;0.3806418918064074;0.5284034651884817;1.3451774419269484;0.5166293682833261;1.3640344505590603;0.5195732558059244;;;0.6690169731753458;0.2539727673593712;;0.36037619124047854;;0.2711649779339441;1.4299142422074118;;0.3613885887196434;0.4403328635073051;0.6114408987916718;;1.62489701976897;0.7189844607294934;0.578414540610894;0.0;;0.11055434843459266;0.6130148352439467;;;0.11285393780683967;0.4203290236268845;0.0;1.0;0.5414463940325508;1.0;;1.285129165451039;0.0;0.0;;0.24271598229456295;0.5581305919955828;63;63;mde-OM3-9;Engine;mde
12;0.24311244774175894;0.3075898129753959;;;0.6336913685575888;0.3853702055429491;0.34101327421217276;;0.3914608233549126;1.0769561117053887;0.7909807736809962;;0.6651885232577767;;0.24751796303053938;0.8380447609747225;0.509677462484221;0.2256486140149987;0.30794839719509765;0.2865108476956368;0.6734007063975641;0.5550119499942348;;1.5101811295842504;;0.3788238832885748;0.6765598501829054;0.42898263426554045;1.4000332894504872;0.5477910858041742;0.27584683423048145;0.8789111661395388;0.5657176320412606;0.3635602390320253;;;0.3652897891715743;0.836155025854428;0.5824299365782013;;0.3571967067985107;;0.4665755571510574;0.3570595812593518;;0.48092365464346043;0.337547218055716;;0.657726644583898;;;;0.5158446054181662;0.44336971165199496;;0.7008404021337363;0.10758088036977907;2.562050213186937;0.5506519139308637;0.48433263507277025;1.522348074903506;0.6315448844218206;1.4772955298643553;0.6345556123040345;0.0054786820874656575;0.7661790086614734;0.6732471764520143;0.4582458377652016;;;;0.6358152177637681;0.18675524253480158;0.6853429634136173;0.3504594556774895;0.5706367366240706;0.4754808106084293;0.9069943950931976;1.4955995042106305;0.37136758435637235;0.6805029490830595;0.5131473164851438;0.2253489298511534;0.6357854693630665;0.5620478366622522;0.8524188266294098;1.4196235160634756;0.543190203544169;;0.5219320966917205;;0.6878618566157608;;0.4575169738943248;1.2970840972746087;0.4449803321953444;0.8407400888103386;;0.35162059319398403;0.857989785713504;56;56;mde-OM1-4;Engine;mde
9;0.13509592899797737;;0.20419956721857346;0.31706831093176513;0.7271511020721112;;;0.4616402024395532;0.8449889320561468;;1.0;1.0;0.8526348846350383;0.09940275596636594;0.3738655872547627;0.18980104390107194;0.8236473429686212;;0.6134724600140179;0.09654126730020278;0.3240919110081009;;0.08008593302685203;0.6262587361678813;0.5376468476633054;0.0;0.5654124637852866;0.8669060194579331;;1.0;;;0.6317625735326599;0.7499535759255863;;0.6619199117599536;0.14449072569915153;0.4620547245198995;0.6284690316144157;0.9248183751507002;0.6644013071191062;0.29632003288675485;0.4955518805661546;1.0;0.8296939744298768;0.26974553828083364;;;0.26509909900472617;0.5791769498927752;;1.8542271585507677;;;;0.6018232925537847;0.731584772521253;0.4154453082804363;0.5245693045030272;;0.0;0.9788931701117607;0.5884885323141534;0.7814529528218742;0.3744773787495853;0.7337783976199359;0.47933332442555904;0.31005239187660416;0.28152069714334665;;0.6815918403760389;0.5596962502310062;0.5931818950461537;;1.0;0.4508801824462735;;0.5462149322438261;1.380624973720643;0.4043872814641935;0.3861330636252317;0.06673078178293491;0.0;0.7386091120771897;0.8576618478880556;;0.5122472103530441;0.129190259998153;0.9414973097672079;;;0.3523138439825873;;0.2537053950629385;0.38926797664235324;0.6846218648380608;;0.567050920199683;1.0;0.5507219461205841;22;22;hde-OM1-5;Engine;hde
26;;;0.0423011873020431;0.8441115215174464;0.3644549704473999;0.7772321538440645;0.35873873774486253;1.0;0.8965339488402592;1.4785298166161174;0.6488423481903526;0.35423522794789764;0.42560389221037087;0.25854186788385863;0.7285756596413693;0.5009803871193584;;0.41470586558817646;;0.4745757479781979;;0.29257911650567225;0.4654002338785385;0.6393456595249773;0.26866186967458366;0.14394979692007426;0.3099132597501466;0.41809397749451627;0.779313324842507;0.31729701771192603;1.0;0.6898459760571141;0.6626327900985765;0.4875207674880086;;0.6652939795469281;0.5451185213886878;0.6121946821713523;0.8578914830979917;;0.6928288011993251;0.9957755225472038;0.5902875076376954;0.402194610500299;0.15273562378511787;0.7185803615498624;;;0.12081935834102739;0.8066363300437218;;1.6391501675355458;0.6759155654160286;;;0.14114264248646616;0.049376676979883294;1.837930431075696;0.6224763253440819;0.29442163479578903;0.45047620513984954;0.5884437972018609;;0.8675154967359913;0.2476815169017338;0.47025821623339165;0.5565702098755939;0.6139446098429845;1.0;;0.22163662415405797;0.5030799944406485;;0.4283567390215792;0.22321828356037862;0.21195655665984525;0.8209265228295803;0.44724346211282967;;1.0;0.525751117917675;0.3535321351592079;;0.47268490375898586;0.7773539520358052;;0.6345595353863382;0.5266055746473374;0.5908261285699385;;;;1.605461590984878;0.3356274313808909;0.6574399934089313;0.23992238870605748;0.5994744768464326;1.6770916300273964;0.3529009291910305;0.5449898777513015;7;7;hde-OM2-1;Engine;hde
15;;;0.5004681576325666;0.7997109658589219;0.7702620038133671;0.44221185043195976;0.6324590132042891;0.0;0.5916546456920303;1.7387409391651523;0.12640942007774064;0.45414206709580696;0.17679591189510388;0.13157555450616135;0.7209516313116238;0.3435595478882533;;0.5108528485607404;;0.6576071528179459;;0.5926573122294679;0.20520212790720968;0.018099732018557156;0.1713502020701436;0.2297426080304643;;0.5730094158649397;0.7641226631201313;0.0;0.6828375130077269;0.180685896293436;0.29280312833617933;0.5979808635530087;;0.27375280639425453;0.34663263085639767;0.5584596221250541;;;0.8757720321153912;0.8223736910422924;0.9637878972947271;0.592366070536101;;0.8454829774923325;;;0.48874004992047165;0.6577630606888785;;1.4307854990299058;0.42039269070237684;;;0.5385920859996569;0.6916116810553589;1.5741963910774435;0.6219657685406635;0.5093320065096468;0.566498911378306;0.5720770946314583;;0.9267380720427881;0.24938494329367136;0.307077447991126;0.2859507243547375;0.49137194757090136;0.32169973558880366;;0.45001796646870057;0.34361664681924636;;0.4830808120901332;0.5135424491079125;0.23412429660938613;0.7946154656238588;0.3712058007562037;;0.5271374805761134;0.6682709247460392;0.5159615865568901;;0.9119751106624008;0.6140132383425553;;0.35060113473419474;0.5199072029223987;0.2761864007340543;0.6614393325343436;;;1.4747823561909703;0.08378698193680763;0.34447104839664766;0.5640331619111597;0.9087721127773419;1.4559710631034615;0.6424778979513959;0.35820914876862414;7;7;hde-OM2-1;Engine;hde
223;;0.4877050302775553;0.3569143038773544;;0.4562228958279591;0.4767053508109339;0.6065299084833802;;0.4623583567999988;2.542505262861552;0.5152060551046062;0.5541477154961193;0.43253401158749016;0.44920185303656224;0.6324643166819545;1.1841585192453477;0.5146671390224611;;0.6210888867644192;1.3134319867367452;;0.5699081969099439;;;0.140891278692947;0.6293420100573806;1.4310134422164207;0.6616558198760848;1.6607526116073776;0.25248170647908935;0.6388535639630976;;0.6077291264286057;;0.5732922173122132;0.39498467396294795;;0.2762550874051143;;;0.24991662298825776;1.2823036744247358;;0.18950863134547144;1.5308640773700755;;0.2791640845754682;;1.3836489677635926;;;;0.7768694119158291;0.6938978339300109;0.5500729376138965;;0.5314320019967431;2.676378239540452;0.8397066531592494;0.3321419915018247;1.6623344280464094;0.4498988233318314;1.451528118918501;0.4771818916285257;0.3807135582146763;0.5550909779289532;0.6461168166633076;0.3828892180417356;;0.3914444874292523;;;1.4696055853976304;;0.7425309470549437;0.14766134173943699;0.47877423248758255;1.5454205959893597;1.1747490780898926;0.46751763967938514;;0.6649456727791949;0.7299621053009662;1.0;0.2404514216375021;;;0.8540570862590162;0.32655560763303065;0.42166470398710315;1.4073363338689449;0.5268665313577088;1.286373586632974;0.7404145091648036;1.7505748610930145;0.38690960409983216;0.5122714807706644;;0.4808512335857579;0.5131317713147248;60;60;mde-OM3-13;Engine;mde
32;0.7885259543293063;0.6724021918410769;0.6774498077169328;1.2798685333747832;0.3320618185428745;0.37070482678851757;0.0;0.6722938900531934;;1.2208148689719303;0.45101999115284036;0.22059199291842588;0.3904946714058837;0.5681427881734162;0.7025833137915842;;0.5416290235494883;0.4569665013366843;0.46625873331953244;0.7563864360455033;0.3247363905444511;0.6972380655479236;;0.31450770315649773;0.4889744506387295;0.44219467168351406;;0.5350890661113654;0.765577497532629;;0.4774657039170517;0.545540254241511;0.3851580689227129;0.8268675899425936;;0.2776458243991937;0.49762445800506266;0.7606838587942426;0.908494741171289;;0.14503252429232116;0.58496780143732;0.3915640155733755;;1.2390763818501571;0.2897044814833099;;0.5593146229562214;;0.37171902923635736;;;;;0.0813767456261322;;;;0.457318628274282;0.34029509553367504;1.152516310779263;0.3913795288003717;1.4060290125041828;0.6937772110431647;0.24266622566286372;;0.4174196737689267;0.6891711310629681;;;0.0;0.3113721185394085;0.30185408631060767;0.47602637199522396;0.2632993327590887;0.64095432600359;0.8507129085134888;0.22062388407194577;1.0922433983864923;0.16446846541577181;0.6012363683211239;;0.035428857718404;;;0.5483538440017549;;0.0;0.40025716381416454;0.5120097727233388;;0.1993935412605362;1.2915064583823872;0.4037233013027496;0.21313533566054557;0.35939114587212284;0.6156063040903837;1.1507639109530374;0.5451033168557982;0.6685513188191966;46;46;hde-OM3-3;Engine;hde
40;0.6749730656325444;0.5699239709282966;0.4186639544529405;1.165114110693694;0.5196962519892462;;0.5503731778030216;0.22269019153836347;0.34962688288821214;1.4703058116922376;0.4629410786521441;0.5025518252161634;0.9453790397712786;0.3077170597586024;;;0.8277173921624911;0.8954334330539472;0.8011835205346578;0.06593542626234256;0.3739227701188198;;;0.487799346329216;0.18238041424159585;0.7476396077079984;;0.28963220693868896;0.5278786490580709;;0.2256283179837957;0.9254225706138729;0.5568318922510919;0.6644542934631024;;0.5477609806706442;0.23308734329010647;0.5809478755876757;;;1.0;0.38913114254256354;0.5120900387144497;0.47069206573921796;1.6622129097607228;0.262802511471962;;0.6683401289812062;;0.41850957082502416;;;;;0.3578299331838354;0.0;0.6667303584664743;2.326911880356035;0.5690252792839102;0.5752003051054081;1.279671066420081;0.6501980780780314;1.9027339009429385;;0.35787575535589955;;0.5908920210020745;0.7434855426536374;0.608177345263782;;0.5123570827529892;0.5539077905854914;0.5014306025291915;0.3384572868660041;0.6309098652187902;1.0;;0.3497391615529585;1.6530522433282986;0.38619449481484114;0.0;;0.33917518006532793;;;0.453625805026011;;0.443328205139518;0.32602808850421555;;;0.6867223081090371;1.9034740877676377;0.38527113070286484;0.6848435802579514;0.47878092217635937;0.521145347758897;1.0465089760453972;0.44984109561380875;0.4791513095478604;49;49;hde-OM3-3;Engine;hde
