index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
31;0.39359807186761037;0.11408055399164736;;0.878032161157698;1.5982058681528062;0.6383313141349656;0.25615267810218284;0.7721579929080167;;0.6737873857573485;0.5662339091309921;;0.24890198460578725;;0.025179812875218265;0.49289188264569067;0.4364229049514256;0.5286930862405025;0.0;0.3091721596841499;0.23557807064188468;0.3138941430843164;0.6577811403117375;0.7136321187066899;;0.7571949108578451;0.6275956717114582;0.3652519846406829;0.5319690470166157;1.0;0.29147005107548724;;1.6515099548467385;0.7337150783618261;;0.0;1.5846013681359694;0.615780709171304;0.5503175394672855;0.22474538081656711;0.5539576687881492;0.39022542872508403;0.7334246834938346;1.0;;0.37274828885184713;;0.5369024343792197;0.6047805874006985;0.5722486232912078;0.5685690682262754;0.17541502512536264;0.5871155964916938;0.4373408796699006;0.47085781161992324;0.18359868066218155;0.6423322896484757;;;0.4434187758401012;;0.5481718113762135;;;0.8750815998348761;1.5439492748619967;;0.6215044749405356;1.3454056846057982;;;0.3814810731081121;0.6962426564521539;0.621977236293956;;0.4080445529260762;1.7193065579857159;0.5579625594025325;0.22659629152570038;0.7515542629216465;0.2633859946751147;;0.37580468570819725;;0.8436818506419426;;0.5519532743484931;;;1.3730773010374429;0.6190301337806595;;0.24562508858187243;0.2480827156381647;0.04770133175219778;0.2488170177709378;0.25492120726237555;0.0;0.2843208701931642;0.8265613760309208;35;35;hde-OM2-5;Engine;hde
24;0.587723388238783;1.5385023490621323;1.3874461485236482;;;0.10145153283442385;0.5525515460244795;0.6843113607755966;;1.4093448715482066;;0.4014964497604566;0.7537459248457039;;;1.4601020554290465;0.2919010636349866;;0.48443144066113597;1.6069937239403034;0.6647884184354467;0.3692274124093646;0.4928339882363587;;0.379650128129836;0.4266414648136108;;0.19858166296193952;;0.4981027271067673;0.335063399624804;0.6393195745619985;1.268650053933921;0.5651861035517963;0.6673470728560295;0.40833877911785466;;0.0;0.7647296086220875;0.3069486966595349;;1.0;;0.4483580786347971;;0.9720615836442624;0.7813031872123459;0.31374665816321284;0.7630116854094485;0.47069046390578934;0.36567764782691775;0.4262554258462937;0.3573879359552225;0.43441720975286174;1.1789963287137017;;0.6603159422789702;0.8574558787163176;1.6227511350579857;0.5935410844494232;;0.7385164220394629;;0.45932971974198056;1.8203917586958087;1.653211719363962;0.5131425616124463;1.1298430067074359;;0.03333476266229774;0.7668843624093002;0.7300415332108836;1.1687607106467854;1.3230002062974895;1.8596117601295585;1.821701136775551;1.3643268812925249;1.5958823937404838;0.413111220545055;;0.39788769808079344;;0.5118678786799479;0.2114492616248614;;0.35198780246419537;;0.5413628794574313;0.34841845445168773;1.2839469964797765;1.2198363265523913;0.0755429990620058;0.19391234684025888;0.47931630870813924;;0.8265866346775;0.6616089408446879;0.37677282119647443;;0.6878389127968902;51;51;mde-OM3-6;Engine;mde
61;0.4058055387716423;1.2009751595050258;;;1.2088265274144128;0.5624262991008011;0.8292225458455091;0.21961443484538976;0.7189186982337382;0.11771028691856493;;0.5740105326322974;0.7331519545138365;0.72839195907125;;1.2202487523084677;0.7909750058493182;0.46443630569454863;0.6478901764703663;0.4297291223170034;;;0.4932779852422909;0.5154618157390034;;0.0;;0.19199205424198493;;0.5592642301081814;0.5856745653221795;;1.4888394713538586;0.09335317997848384;0.3915181134528676;0.7315206259543723;;0.3295952361811242;0.5497462921377391;0.5377631606376748;;0.8965194223556946;;0.44862870373596525;0.596414099703267;0.3104507010483686;0.2341980196548285;;;0.5446640050360908;0.4262296165031824;0.8512807920788936;0.9856120682036632;0.40256043682804515;;;0.370873972077392;0.5703048033805872;1.6995013046332184;;0.4331975006828329;0.2705467290214331;0.6222440716615055;0.6928520605326169;0.4723585960326398;1.7483198283205805;1.0;1.499323105532817;;0.5544921051301128;0.551905469242029;0.573401170705436;0.9045277576103441;1.1673237290263456;1.5957284387481598;0.9951373401126068;1.4166733420871014;1.4954878679112573;0.13367962113685253;0.7288123750132579;0.09111877304725285;0.390874489099231;0.2508130252072952;0.1656928064424399;0.423948092191734;0.5473024529585344;;0.6269201099730795;0.6993270286524272;1.9500841622768044;0.2899680590020782;0.48014061008511977;1.0;0.41441554772299716;0.33754804202402366;;0.7193124606112383;0.3109743011810903;;0.17163218685832557;59;59;mde-OM1-4;Engine;mde
189;0.46345048583121645;1.1383238636422917;1.588214240846112;1.436234396051401;1.4490041591157452;0.4672423592818989;0.6447576928298435;0.6087512510847577;0.4961118312528344;;;0.5323276050622323;0.43403832671815157;0.4065827280414098;0.5985814896643201;1.122394876086904;;;0.6105427797215035;1.3975640349013594;0.6037711225405152;0.3904258890545015;;;0.2650580683420832;0.5175981116672387;0.12981219881710757;0.43732256953021287;;0.6250104904906766;0.6399242168864778;0.7013765110572013;1.5877747815658885;0.5929926173584246;0.923878439212094;0.5006565869769756;;1.2450078556193704;0.6354823186474261;0.4928723695441318;;0.5995319886509497;;0.7887426025077576;0.399664326207456;;0.5139570709532986;0.5739242497622805;;1.5448376222168418;0.5440364698068142;0.4589514098201068;0.9459245832615769;0.4335294898116653;1.6932519668773502;;0.42533717958654244;1.525855570437664;1.5572778049162888;0.44324242643945067;;0.598536229119701;;0.2610841688599074;;1.9032824221751854;0.2424328911580693;1.6807912089408177;;;0.45838392746243656;0.4870020882778728;;1.490369406969825;1.3188774239675627;1.6336315738867992;1.566942655778016;1.4482410631635847;0.585883862371622;;0.4456423300070433;0.5300666517922958;0.5979567854468717;0.6053677004402074;;1.318968576749742;;0.7600501719425085;2.536928991498219;1.3336078945340049;1.3501775228658137;0.6667917360119799;0.5788154780505478;0.5782917551641423;;0.6828859657892807;;0.4024718285835481;;0.35226207147459504;60;60;mde-OM3-13;Engine;mde
50;0.7379272511408302;;1.668669364758408;0.4199015694028878;1.31967117624822;0.740866751840611;;0.30846281658514885;0.5025212464939713;0.5430964828974412;;0.38730088037320326;;0.3197916755055443;;1.793252854676671;0.3144267173532199;0.6213746378062839;;0.822730123483546;0.7371993651113738;0.47851424380278035;;0.6070072623556869;0.3245305423483973;0.2707015433560465;;0.2401277237764857;;0.0;0.5546364023360543;;1.6405368357637036;0.42071844076011056;0.7939538871174222;0.5930590259384987;;1.0;0.47547939635814285;0.18902451346974514;;0.5683650256170634;;0.5375296293984673;0.3366089253479768;0.5767059716901641;0.3751843940340744;;0.6592065736222802;;0.776723976061481;0.6970513514752926;0.3408520473588759;0.8856604087982731;0.0;0.5572696240857198;0.6217997069811938;0.546079859108561;1.598805187475568;;0.5181769545296843;0.10819112092829082;0.3911651028169399;;0.41027364239852127;1.5441159123341825;0.5760084223748095;1.1803675407774523;;0.4107980266303482;0.2838726383499715;0.7164220269897867;0.8757613333723541;1.5879330105995626;1.5394509030225465;0.2981539458721948;1.5020038484561713;0.548206814874259;0.16702356001538476;0.522592204661538;0.3844300859330367;0.33851455016847154;0.2546030469533334;0.34141156286994206;0.5769183600428605;0.21236417289273338;;0.5325500810518051;;1.4425648542099285;0.4858472721803199;0.427843944015046;0.28984259177147653;0.37260259717008665;0.3539248820854743;;0.5787036855229122;;;0.38922163902004386;43;43;mde-OM1-3;Engine;mde
24;0.1628555397751102;0.6956005362561749;0.5481584387643662;0.6481890813542649;1.860872608257921;0.6861968612705643;0.5193782685974028;0.548451203818652;0.5451446542491512;;;0.30046021731224426;;0.21025698039933732;0.40980184867971914;0.3024708677995586;0.1944357430238839;;0.0;;0.5053804921064687;0.5285422350956591;1.0;0.9116165773571577;0.35322919437258427;0.6341444861764475;0.8031244726475049;;;0.46068698421910587;0.4885913793520616;;0.3315333661762047;0.4611067521108006;;0.5614040513291042;0.21906302964280008;0.46453832106175;0.4588900666269169;1.0;0.7241128013865198;0.26929306480756304;;0.0;0.39861204836255526;0.31858798319452;;;0.4477758900087265;0.4280801752192287;0.7492936883738603;0.4162420727074346;0.6224751443741391;1.0;0.5807088312247287;0.595038810812699;0.36591590849551586;0.42629981582421717;1.6211414679415577;0.04465889881978156;;0.404644301510292;0.7788092950144793;;0.11716511141113085;;0.7881174009906301;0.33224457093410753;0.9649626774279444;0.7182798024965424;0.6353451973618185;0.7230217173799609;0.33576949140970286;0.6127831634507125;;0.5636157975194545;;0.6625255531205588;;0.6078653996471872;0.3093147669763709;;;0.7215190220934926;0.6812761527460849;0.6273952183195431;0.15945493555059656;0.019401039636742192;;;0.765782181098812;0.40733604626627073;0.8118952498929818;0.2302510607834078;;0.7104803477272446;0.408521927037363;1.0;0.4759613397922787;;10;10;hde-OM1-3;Engine;hde
26;0.473922563288685;1.561730922327028;1.4909605432373243;1.5352417540431347;1.400302619199489;0.4945705833160614;0.31977835472194593;0.2561290701877801;0.7439406324232776;1.4839735019588327;;0.766488113766429;0.6037850831056434;0.5228599424580328;;1.696278120165527;;;0.7982277444884751;1.5449227816704312;0.5447750264722925;0.6428982210639264;;;0.5492921744493451;0.6045330717899252;0.24604394191678727;0.6782272458071414;;0.523020501076767;0.562555489647321;;1.5843551149333521;0.5211196082762343;0.570964962317024;0.6387109720390711;;;0.5752739856191361;0.7283946312764547;;0.6564066471024548;;0.47583510325303724;0.46934557898034934;;0.42961752536376896;0.7582232540822158;;1.6052475957740573;0.4322127204792024;0.6439287607948244;;0.5330705712247595;1.817732284143052;0.3082833993708586;0.2318433364876015;1.5147530240687062;1.729911396920306;0.5926416095492155;;0.5818601900817428;;0.27326542027673356;1.600510899637;1.4558685461725533;0.32151176506582674;1.6336616494424332;;0.4353904349060837;0.2584591491045247;0.5574344491162629;;1.6448861170843125;1.4303153094923307;1.4333918136561687;1.537255971690263;1.3169289093468461;0.5016077838246962;;0.5879571693348051;0.39727209947324227;0.3918649694623204;0.4253608731000533;;1.5801057923376236;;0.4940915898168663;2.274758332605404;1.5406969385062712;1.4885162301700727;0.289154966267799;0.501700510237103;0.33472001107475646;;;0.7910354876372283;0.5480180370323061;;0.26606443080036984;45;45;mde-OM3-13;Engine;mde
87;0.42957395478403265;1.7254858644323599;1.6556227504365288;1.4426428962217392;1.4750164612414973;0.30064052356797244;0.1201931303825162;0.4952763119520611;0.7041883236026653;1.542773634663257;;0.5595218245580359;0.37205526219212653;0.5385529645783873;0.42836726381117834;1.5251039990352289;;;0.5395400409982669;1.552949367345977;0.13051545630033626;0.3773524157362761;;;0.5349914337387592;0.7874481549372137;0.44548464192461873;0.48994640056427835;;0.8966732980857473;0.6338619123246474;;1.3412556631091987;0.45403079164335414;0.5077558797126214;0.5153952529039735;;1.5596629246798106;0.2852824831043844;0.3898408431531095;;0.2601128171335559;;;0.2512976245990512;;0.3577863199918344;0.5015011220346911;;1.4556386521185114;0.30343038797787253;0.3476886104133194;0.8291252184390098;0.19589179130758985;1.8420538830396058;0.4543933136961117;0.3602837096651926;1.2502018454013042;1.6073589784007254;0.30586393973678566;;0.5639267295707759;;0.4146030332186987;1.5036870154777096;1.540158609626906;0.5702294886994821;1.4404571932759571;;0.45596866964941224;0.3019477594194766;0.5719020156890443;;1.7504898027000197;1.460571981779899;1.1758683407783996;1.8264555005084684;1.7778337643979272;;;0.6753742950333589;0.5030930468887739;0.551281147535185;0.5217086234849098;;1.6980684307862624;;0.5184790379764073;2.3552926145278716;1.4630154071057873;1.645581985389577;0.4990922205648897;0.5446122504627824;0.6441035700282853;;0.3934892976045746;0.5947945471908995;0.39978152819382223;;0.6066942829100146;45;45;mde-OM3-13;Engine;mde
274;0.8311081426381774;1.5123853894133368;1.550047067086024;1.2608275348173719;1.6352735888881362;0.5648306215106825;0.4809671567959039;;0.36475380703422094;1.2835846590437905;;0.569302735728344;0.795325013079949;0.3562822325112814;0.2923459525024381;1.224199674248081;;;0.6896201972237791;1.6558031816529746;0.5394268398225323;0.5416231800972243;;;0.5643937159604017;0.43717319000966365;0.4340677143260233;0.6472072794822032;;0.26586900446771294;0.6229225237625242;0.38277807311442885;1.4794426131955094;;0.5713466199832887;0.6892043679471763;;1.3841645525891413;0.4707375043745927;1.0;;0.4368844901593307;;0.5330104765592011;0.5040136456894895;;0.6010365483262888;0.509783766704075;;1.343522311290447;0.500184237721833;;0.28253008430716026;0.6294111923347699;1.4208667576179559;0.4013368529846979;0.6705793148804674;1.374700547720388;1.7140242273600672;0.6485992441681818;;0.4217256662018722;;0.5886336631554258;1.7634854708877463;1.6780453100001917;0.5349052964060336;1.3552800094694486;;0.8033765528721803;0.4645732546016123;0.07203204364720373;;1.6934487091444101;1.5477946707827943;1.698635212644957;1.7152869379399114;1.5783030412187067;0.3024204235480198;;;0.6335158712344341;0.5451060794719195;0.40437947650635936;;1.5399436875792962;;0.4213286680456389;2.1748513734110593;1.6594219284324385;1.6861223558575655;0.5440752679896952;0.5739927693219922;0.8963450599348464;;0.616962160050703;0.438186976272193;0.42601450883190245;;0.40654060029944616;45;45;mde-OM3-13;Engine;mde
232;0.38408045781391087;1.2918409830129667;1.7022810688737415;1.5729052317583023;1.8589230423235101;0.6720345504362847;0.08634082128487869;;0.6044581539757414;1.6910282352303878;;0.7055447396157722;0.4905521816634339;0.46237068369974954;0.3837681809152741;1.695986061186622;;;0.5137888212368709;1.7673834939140183;0.6413893967870548;0.23479017755693968;;;0.44748302756510777;0.4968032824274649;0.6463166070061106;0.28067664368355544;;0.3370854925290942;;0.29547103836337485;1.5518654364872992;0.23962695045694268;0.24793012950524979;0.5886303255590982;;1.5571323411896238;0.4089212732946179;0.8085875725469797;;0.31753166862696536;;0.6729652250865268;0.44610723662382223;;0.5458899351405014;0.4848146256879154;;1.4771990567817896;0.42453590351434833;0.749034261014322;0.31136471931565063;0.3709073692714752;1.779210366850378;0.6007978904848476;0.7070539467448542;1.1192317397136495;1.5218284165707487;0.47022022234395755;;0.37614895828812117;;0.7355501381387753;1.8092796073217383;1.7699393670017631;0.6699709533285725;1.7655891433105801;;0.5590845081851066;0.4700785256832501;0.6803304565815931;;1.5142871253941848;1.5724409650359497;1.4871454200024816;1.6700462027669816;1.762779572509706;0.17828147216379578;;0.4272261631139946;0.5516994690123339;0.45985545924989446;0.4124395940882129;;1.4882339183578321;;0.5855804668859012;2.666872166533777;1.462657802002167;1.3416859424555365;0.3118387777657852;0.5743880098822963;0.5962013442560647;;0.6952372430564645;0.47350428240270465;0.2574071023395509;;0.48058987775825257;47;47;mde-OM3-13;Engine;mde
55;0.6900460464000805;;1.373085875272427;0.6507581834691261;1.1484860622188007;0.8170401953598522;;;0.4483406709270278;0.7972057149697933;;0.6293426745904204;;0.2655164701464648;;1.5835635575095512;0.763051176934762;0.5804220621178113;;0.4918761057192071;0.8281727774637768;0.36338120949200714;;0.5120683511019641;0.5270777891245125;0.7001291456391471;;0.3725941550375011;;0.3082561872767459;0.9923778055856395;;1.723535064853014;0.4709197190335093;0.592989000582534;0.5445855397506725;;0.5064488092816959;0.560670822433076;0.5264878733010673;;0.23177356253716083;;0.47616811999329556;;0.521243568839109;0.4393316631063837;;0.6813647151443695;0.35573405964490756;0.5066792854061747;0.3981871812922346;0.308737884740957;0.784009000797286;0.8077214860794231;0.10188621456458734;0.6590925635457848;0.5035835149816207;1.8445235023986004;;0.5626864398001841;0.1401489740207549;0.17960104928282786;0.5824323128701404;0.2806045455157666;2.0;0.7180249905219515;1.525815019975149;;0.2794135597478417;0.382933901961199;0.4446547949611221;0.685403305780569;1.5271458687360802;1.8197261615422873;0.6674754684018231;;0.8771676725833841;;0.3851715661134337;0.5654541276531971;0.5357327719908709;0.47628298702481475;0.6815679433479997;0.30404254033326267;0.32464548503735835;;0.3169253958751086;0.25078068175827994;1.2144575798783879;0.6013390221068925;0.24521948307716804;0.10766557560306665;0.49374630844814504;0.648823265282992;;0.41280632685200985;;;0.3366083672417438;52;52;mde-OM1-3;Engine;mde
104;0.4936192414281117;1.560907818239285;1.7055970170035257;1.4975487265556024;1.7162683999023178;0.20652978084266718;0.5208940031341854;0.3280605831786723;0.4784215981166966;1.6294562635450949;;0.5776150483288495;0.4182402833523143;0.6303139480935328;0.3464807957480933;1.6422530957072161;;;0.47134781662618075;1.4485037901760276;0.85963767854372;0.28273644741088894;;;0.4298960660560781;0.5354860284707984;0.20130667251105175;0.33192088877618037;;0.4293896544960559;0.5426140709630206;0.7238655919627479;1.6198265569930648;0.6145042167800561;0.467919966119322;0.480651732509775;;1.3937338650530613;;0.4415698459691512;;0.7169156151929635;;0.39704601107586557;0.36297739139743534;;0.4257114285445254;0.5282333350314213;;1.3107841431553435;0.5974387101892914;0.6693573437962594;0.7083793846058924;0.48860880956124936;1.6205164662130218;0.5453555417804221;0.4182401446905276;1.2652220459529864;1.6206846080825605;0.5801748887119754;;0.3033167189176634;;0.5231440663177948;1.5751910845941013;1.2473156879971363;0.6181475576987359;1.650251499955317;;0.8682278166177797;0.3639249993010263;0.5234703237624301;;;1.6318527250488781;1.4603946589432777;1.5065371081043106;1.5051783441929667;0.5356743075300033;;0.4849041311345102;0.37894044087020123;0.5044258149483029;0.47233579830819633;;1.4335023098524322;;0.3597126609893528;2.6503384498449973;1.481205002140018;1.7459848360272914;0.41455128739288283;0.8953685224627277;0.7861698180998231;;0.6027183562048641;0.2904533485767764;0.8127133980779109;;0.6470542562112974;47;47;mde-OM3-13;Engine;mde
16;0.601711454486573;0.47757477278560784;0.6416468776585993;0.4511341139745144;1.4945679825139697;0.24549456364170885;0.567179367212679;0.5118881696714328;;0.6276016827318326;0.4138536802407453;;0.5957571145494102;0.5056581144803464;;0.2748191596275666;0.3618601273678495;0.4274072367157987;;;0.3766735981124695;0.4469618195627588;;0.5830877194869235;;0.34030636736546416;0.5082822931033687;0.4893742228817672;0.16754963562385258;0.24893630683839832;0.7043783740194808;;;0.43319590850575107;;0.6359548045172978;1.2931037871326978;;0.3895320018898086;0.4471947075867315;0.649728806128762;0.5737568772525631;0.5349529482556613;0.6632289932310181;;0.5285250688118769;;0.5321860266869575;0.46947823774537323;0.1117792250697914;0.5012815407598767;0.8628939625817076;0.8560997749242374;0.17766163134831295;0.3831313420727728;;0.2569844252282434;;1.4711519147174716;0.7758182043667115;;0.3679578608159896;0.5771518474843118;;0.10656047418566506;0.0;0.0;0.7007686517476887;1.6838728100727445;0.08457901954768339;0.8721078814056334;0.38416156840647636;0.5541580166095799;;0.3330354907502812;0.47214214473724947;1.6648846621054445;0.32436791719868613;0.3021036614289466;0.29139063694379513;0.39898794117094044;;0.2169130330554969;;0.7184260283571414;;0.5771713546874958;;;0.4007996297366949;0.25466919097053436;0.44921547690878394;0.5615620127169548;0.38250919413780005;0.659733188062609;0.34741664850871323;0.6897781139141137;0.5219518826742956;0.27115167528440925;0.5776779514723019;6;6;hde-OM2-1;Engine;hde
53;0.45782256491812323;;2.0;0.45185395838414566;1.7148545310710972;0.8299082206324878;;0.6482278526118183;0.399966828846329;0.46160706343499586;;0.1568014947160388;;0.4729134890157205;;1.2353310384226521;0.6387583245711441;0.8320079245650858;;;0.3353032430455971;0.5431045446455938;;;;0.6005567789877942;;0.43209870089716057;;0.3751185549573657;0.6269303330856909;;1.3423659536864907;0.6125323358451024;0.55969209221464;0.06417154037353734;;0.6126576948253488;0.9059891090415304;0.5280975489401822;;0.5351847081431409;;0.557615744466051;0.43090550707475495;0.3445816957571361;0.606170668656951;;0.5353100518983591;0.465158874360967;0.3499841131142397;0.6358300054176821;0.30521070992884125;0.2888542244301204;0.4813284809606105;0.7630173722554727;0.3765582139287653;0.6129622327224387;1.3174041705701773;;0.5462088420067852;0.6718102938402688;0.35244202405100966;0.3143208637234104;0.4003657468473386;1.2576523079104232;0.32599654509212717;1.8179987003284626;;0.4508350210497706;0.6948226231630416;0.592472958250941;0.42792084645356804;1.4442753286079286;1.8686143987217232;;1.6961841191585485;0.5712542407776626;0.44628611767806836;0.705728645884202;;0.0;0.4222313767108624;0.6299396482708495;0.23973310938179587;0.7002031147817004;;0.4054706488690489;0.0;1.087592139669541;0.522725513823016;0.36134662297631204;;0.5767245932503138;0.19796716834107783;;0.9201180169503327;;;0.406906835466807;40;40;mde-OM1-3;Engine;mde
3;0.07364800713575231;1.303347532091594;1.8764049267298248;0.0;1.7459568524653704;0.4995398776868244;0.8346573791602477;0.9576587760425026;0.09297649572668011;1.1776120106466332;;0.49095668842312157;0.0;;0.3489986507207488;1.0;0.10557096282203764;;0.3523782781054997;1.5573704099015824;0.0;0.40886186437350736;;0.4312649734990774;0.6221201740816854;0.22658483100367421;1.0;1.0;;0.8907268912977793;1.0;1.0;1.5783548278519417;0.2010115839866441;0.21161087568244313;0.8223556501647441;;0.02273025777781553;0.3443364370216513;0.6323529590965735;;;;0.2823596618897547;0.8989793343675523;1.0;0.0;0.3760467736708273;0.31570200632444384;1.3544938648541955;0.03884891648273992;0.46774745950640956;0.3911213477339309;0.3098216145782482;1.7405403177735816;1.0;0.273656245285868;1.9980822747767581;1.3941715675107833;0.7248218923976024;;0.7497475456012436;;;1.5820641835508107;1.85539871570815;0.0;1.211344089140751;;0.7796399146772052;1.0;0.31059134342930905;1.4980221038750137;1.0284703450806256;;2.0;1.7129017336997765;1.4613444869811032;0.1804250233247221;;0.43278706133155925;;1.0;0.9988738095542486;;1.87092205640408;;0.23416052540597537;2.362717916747068;2.0;1.0525765899814457;0.0027105457167461524;0.8995185069922732;0.0;;0.0;0.2695642514813872;0.06562037944295919;;;71;71;mde-OM3-11;Engine;mde
6;0.5638532057723583;1.3651730798053727;;1.3755096719862319;;0.5971980016994203;0.4378197929928594;0.395212523707493;0.6390143843803942;1.7324681937877653;;0.33453172560477007;0.505615024776901;0.7277019590369905;0.3203707529724635;1.4822141118930992;;;0.5641775402802295;1.6355177281882858;0.8263223967175994;0.46377770394220835;;;;0.6443584706546344;0.7488264564079595;0.7924028257203437;;0.4912557876379371;0.5427502766204237;0.35329643719827086;1.612667730237939;0.43729518067513734;0.4468782875189094;0.4359213073320923;;1.2887148932897432;0.5689093096013801;0.5705692983513567;;0.5866382068006074;;;0.5139687393316527;;0.565033356508047;0.5760978933230142;;1.3784384532714051;0.3625192909575132;0.544876813014993;0.9118206729815832;0.23564380267769947;1.7295945131639567;0.5168881011226131;0.4403865011034048;1.524356548306033;1.615364413730986;0.3253446063534962;;0.2853337760521558;;0.41590934763902365;1.6564343129923729;1.4408584998981266;0.3839444504601867;1.6574355781563404;;0.4305604819814465;0.29894490255297446;0.31706644455067273;;1.5408202040176036;1.2732706912871747;1.352922304526622;1.645918878460349;1.7148552501586711;0.5553503908287548;;0.5577060697471318;0.36738983688060717;0.7107340745397384;0.4395711722941622;;1.5623279609420022;;0.5972818525890433;;1.461290091553938;1.4542823055617906;0.426576352379366;0.6107672020767373;0.6098802463293828;;0.49717117988635967;0.5722600381564112;0.5254590753211102;;0.5106713589999099;81;81;mde-OM3-13;Engine;mde
182;0.3205214917873764;1.1654142517369401;1.5480127576731366;1.4353512238219794;;0.21751626444887168;0.6707472667190731;0.36004418261365784;0.5517405429035249;1.5567397639698257;;0.736003796360595;0.13983284843528287;0.6352443688733451;0.4217462427105733;1.2668127623076382;;;0.47050793864263335;1.658145831267793;0.6905770119945152;0.549440813590456;;;0.6388119042654906;0.5350115489576422;0.7270324136945714;0.4668587744095146;;;0.35751246544328086;0.74410181552855;1.5108674776395348;0.7588644468666721;0.6051475158244342;0.17982657183573666;;1.3352701638505764;0.35409887040372484;0.4687516543376739;;0.7862092752305588;;0.6679670430771252;0.17533695929634402;;0.5292923622825013;0.8396818596970355;;1.416398225033697;0.37858941104552785;0.505786300420156;0.4804506930803195;;1.7876780393007285;0.979571144498767;;1.3426160734921406;1.4592280382476166;0.5323832716271667;;0.5302264405836252;;0.08012063290897573;1.5707637416478546;1.6797381785433394;0.6945081525296575;1.5037968724754007;;0.44352379930971464;0.29149599965423856;0.6707528371494181;;1.1538657204762655;1.453597893049883;1.8985118345567533;1.4758317541473025;1.3289418031482274;0.3781930850165085;;0.5207600441276123;0.23285874536968912;0.6631511704969109;;;1.4063191399175194;;0.17181360263976073;;1.1431895888338328;1.4031549084578205;0.45687115229170394;0.5884209794260563;0.6862059244233735;;;0.46927232625507015;0.2935952397361614;;0.558031596624282;60;60;mde-OM3-13;Engine;mde
21;0.5902176255191736;1.301712554685892;1.4427693118735092;1.1105007883465152;1.4677748355044153;0.5793167777364493;0.7154878834249992;0.26271216057416913;0.44837898024125594;1.6473544923511143;;0.5956236749309854;0.4779523495377079;0.3962470171155312;0.5114171830680777;1.4983523492634176;;;0.5973458456781358;1.3989554127789186;0.4439519866794829;0.4840273547797262;;;0.5177185299276512;0.21461204204314727;0.19263330344610227;0.3729109313117932;;0.6822104610167354;0.6851463682430959;0.38406444969320985;1.4845691749459589;;0.411664276996429;0.2601887820484962;;1.6133196285970848;0.925684046421608;0.5336481878602455;;0.479332162080885;;;0.6479270600707092;;0.531698389557988;0.5981831723250609;;1.5773404158043594;0.7021445393077081;0.3237244798627557;0.47131255893490853;0.514438060687214;1.4751681451117162;0.5708335614202162;;1.4856252779666543;1.0;0.7086274487007787;;0.4736104327826976;;0.32768545004481225;1.5885907200857825;1.1229392528729407;0.6121804587965471;1.3374459072372646;;0.6172397081150398;0.6144868386468668;0.21956918597915423;;1.5599398797027753;1.3384688594399556;1.6604246403984093;1.4809929293136683;1.507986357059707;0.21296649030975362;;0.6216716934112134;0.5210028048611552;0.046245067594437916;0.6906364568633607;;2.0;;0.6059699678540923;2.5308254195924507;1.5347430125265573;1.5338589823152546;0.50691374883371;0.5602237030928581;0.9757145634082315;;0.22508751321727502;0.7730774753695915;0.5009476425692965;;0.3743244524769005;45;45;mde-OM3-13;Engine;mde
36;0.7115874593650616;0.5739779017825988;1.3263147811548646;0.20891233138164667;1.6555898684661905;0.28934177107185777;0.3097334187842162;0.7704434024020345;;0.5305719242619434;;;0.4100565467330688;;0.2617099175590223;0.6611181120309445;;0.631411441510859;0.2119628794448574;0.21440356407288527;0.47570385773747725;0.30066275426923567;0.9688587612144641;0.6134389015107048;;0.6198287720078521;0.7722537209936521;0.4493930124071585;0.3843871539199119;0.7337823343581625;0.6023723632779291;;1.0134914577353022;0.480194257269549;;0.5175063554754207;1.567456784060523;0.342540046903688;0.3172777539051552;0.5806331828163303;0.7456169237269695;0.5776866981652878;0.21801116487143168;;;0.32938092546467046;;0.7925040015091749;0.43665975898906384;0.7968073148320652;0.44584687345967755;0.40026947344111047;0.6942634820896638;;0.5807587065026117;0.4609485811007273;0.10708270589859711;;;0.539257985349482;;0.8981554013774624;;;0.646917969859241;1.853583062971433;0.38947429506918824;0.7170677611067461;1.2848260662239057;;;0.09805557268608751;0.5448621217292692;0.13718473805191114;0.5648989412592037;0.7317523703896949;1.3924406666109206;0.6271627517447061;0.43813634348297636;0.5733339552946544;0.5119958863765478;;0.29663325946610464;;0.553548188077952;;0.5480277025619498;;;1.3258849725927782;0.32124052308542145;0.6853794958538968;0.11129200574559567;0.6039312242381516;0.3247201389681372;1.0;0.3252875882195523;0.6392789445245181;0.09301500947044815;0.48310596282591195;37;37;hde-OM2-5;Engine;hde
