index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
14;0.0;0.3975032657803325;1.0;0.6361722576538157;0.8587059503853857;0.7804003004828742;1.0;0.24411848393652896;0.0;;0.0;0.6224905356106536;0.530153357913241;0.6586561390862652;;;0.39173950663835605;;;;;0.24157366205988898;;0.5783140896366178;0.3534403620907784;0.15416129214410412;0.0;0.28529216849608763;0.6498888514299686;1.0;;0.6819186901269737;;0.4749037683579285;0.46792167301976034;0.0;0.23246835299945282;;0.7136594936692612;;0.84501722078865;;0.0;0.8804711104798036;;1.0;0.0;0.8577693460611402;0.4881269784713638;0.0;0.0;0.6558118159237369;;0.0;0.9472223146142321;;;;;0.6311162501832803;1.0;;0.4400002704793123;;0.42284187813736185;0.7760604960879106;;0.0;0.5267813528656362;;;0.6471398245857958;0.8378297980899057;0.5187422944805199;0.0;;0.64138052720295;1.6740342167234465;0.7143371099464261;0.9870682560543644;0.9423943135304401;0.281065363894677;0.4357571364969438;1.7172056088965668;0.6391832301997636;0.5619064666161429;0.1785654228341343;0.7715078734953495;1.0;;;0.6600515519893292;1.8654694828060343;0.22545318262026495;0.30837750258787394;0.7138088132448744;0.0;0.5077296873708321;1.0;0.5682249832226083;17;17;hde-OM1-4;Engine;hde
31;;;0.8056776741992521;0.878032161157698;;0.5982058681528063;0.6383313141349656;0.25615267810218284;0.7721579929080167;0.6737873857573485;0.5662339091309921;;;0.24890198460578725;0.025179812875218265;;0.49289188264569067;;0.4364229049514256;0.5286930862405025;0.0;0.3091721596841499;0.23557807064188468;;0.3138941430843164;0.6577811403117375;0.7136321187066899;0.7571949108578451;1.6275956717114584;0.3652519846406829;0.5319690470166157;1.0;;0.6515099548467383;0.7337150783618261;0.0;0.5846013681359694;;;1.615780709171304;;;0.5503175394672855;0.22474538081656711;;0.5539576687881492;0.39022542872508403;0.7334246834938346;;;0.37274828885184713;0.5369024343792197;;0.6047805874006985;0.5722486232912078;0.5685690682262754;0.17541502512536264;;;0.5871155964916938;0.4373408796699006;0.47085781161992324;0.18359868066218155;;0.6423322896484757;0.4434187758401012;0.5481718113762135;0.8750815998348761;0.5439492748619968;0.5615090442624532;0.6215044749405356;0.3454056846057983;0.3814810731081121;1.6962426564521538;0.621977236293956;1.0;;1.7193065579857159;;;0.5579625594025325;0.22659629152570038;0.7515542629216465;1.2633859946751147;0.37580468570819725;0.8436818506419426;0.5519532743484931;0.37307730103744297;0.6190301337806595;;0.42532525385887404;0.24562508858187243;1.2480827156381646;0.04770133175219778;0.2488170177709378;0.25492120726237555;0.0;0.2843208701931642;;0.8265613760309208;35;35;hde-OM2-5;Engine;hde
24;0.587723388238783;1.5385023490621323;0.38744614852364834;0.23154325156663325;0.10145153283442385;;0.5525515460244795;;0.6843113607755966;0.4093448715482067;;0.4014964497604566;0.7537459248457039;;;0.4601020554290465;0.2919010636349866;0.48443144066113597;0.6069937239403033;;0.6647884184354467;0.3692274124093646;0.4928339882363587;1.7956593811820958;;0.379650128129836;0.4266414648136108;;;0.19858166296193952;1.4981027271067673;0.335063399624804;;1.6393195745619984;0.26865005393392083;0.5651861035517963;0.6673470728560295;0.40833877911785466;0.0;1.7647296086220874;1.306948696659535;2.0;0.4483580786347971;;;0.7813031872123459;0.31374665816321284;1.7630116854094484;1.4706904639057894;0.36567764782691775;0.4262554258462937;0.3573879359552225;0.43441720975286174;;0.17899632871370172;0.020450178593370325;0.6603159422789702;0.8574558787163176;0.6227511350579857;0.5935410844494232;0.7385164220394629;0.45932971974198056;2.8203917586958087;0.6532117193639618;1.5131425616124463;0.12984300670743595;0.03333476266229774;;0.7668843624093002;;0.7300415332108836;0.16876071064678547;0.32300020629748943;1.8596117601295585;0.8217011367755509;1.3643268812925249;;1.5958823937404838;0.413111220545055;0.39788769808079344;;0.5118678786799479;0.2114492616248614;1.3519878024641954;0.5413628794574313;;;;0.34841845445168773;0.28394699647977645;0.2198363265523912;;1.0755429990620058;0.19391234684025888;0.47931630870813924;;1.8265866346775002;0.6616089408446879;1.3767728211964745;0.6878389127968902;51;51;mde-OM3-6;Engine;mde
61;0.4058055387716423;0.20097515950502567;0.20882652741441285;;0.5624262991008011;0.8292225458455091;0.21961443484538976;;;0.7189186982337382;0.11771028691856493;0.5740105326322974;0.7331519545138365;;0.72839195907125;0.22024875230846763;;0.7909750058493182;;;0.46443630569454863;;0.6478901764703663;0.4297291223170034;0.44137808560598324;0.4932779852422909;0.5154618157390034;;1.0;0.19199205424198493;0.5592642301081814;0.5856745653221795;0.4888394713538585;0.09335317997848384;;0.7315206259543723;0.3295952361811242;0.5497462921377391;;1.8965194223556945;1.4486287037359653;1.596414099703267;0.3104507010483686;0.2341980196548285;1.5446640050360907;0.4262296165031824;0.8512807920788936;1.9856120682036633;;0.40256043682804515;0.3522874858024748;0.370873972077392;0.5703048033805872;0.6995013046332185;0.4331975006828329;0.2705467290214331;0.6222440716615055;0.6928520605326169;0.4723585960326398;0.7483198283205806;1.0;0.4993231055328169;2.554492105130113;0.551905469242029;;0.573401170705436;;0.9045277576103441;;0.16732372902634557;0.5957284387481598;;0.9951373401126068;1.4166733420871014;0.4954878679112574;1.1336796211368525;;1.7288123750132578;;0.09111877304725285;0.390874489099231;0.2508130252072952;0.1656928064424399;1.423948092191734;0.5473024529585344;;;0.6269201099730795;0.6993270286524272;0.9500841622768043;0.2899680590020782;;1.4801406100851198;1.0;0.41441554772299716;0.33754804202402366;0.7193124606112383;;0.3109743011810903;0.17163218685832557;59;59;mde-OM1-4;Engine;mde
189;0.46345048583121645;1.1383238636422917;0.588214240846112;0.43623439605140096;0.44900415911574526;;0.4672423592818989;;0.6447576928298435;0.6087512510847577;;0.4961118312528344;0.39700632901642763;;;0.43403832671815157;0.4065827280414098;0.5985814896643201;0.12239487608690412;;;0.39756403490135933;;1.6037711225405151;1.3904258890545016;0.2650580683420832;0.5175981116672387;;1.1298121988171075;0.43732256953021287;1.6250104904906766;0.6399242168864778;;1.7013765110572012;0.5877747815658885;;;0.923878439212094;0.5006565869769756;1.2450078556193704;1.635482318647426;1.492872369544132;0.5995319886509497;0.7887426025077576;1.399664326207456;0.5139570709532986;0.5739242497622805;1.5448376222168418;1.544036469806814;;0.4589514098201068;0.9459245832615769;0.4335294898116653;;0.6932519668773501;0.6248192971328892;1.4253371795865424;0.525855570437664;0.5572778049162886;0.44324242643945067;0.598536229119701;;2.2610841688599073;0.4688614777604703;2.9032824221751854;0.2424328911580693;0.6807912089408176;0.5419288171231467;0.45838392746243656;;0.4870020882778728;0.490369406969825;1.3188774239675627;;0.6336315738867992;;;1.4482410631635847;0.585883862371622;0.4456423300070433;;0.5300666517922958;1.5979567854468717;1.6053677004402074;0.318968576749742;;;;0.7600501719425085;0.5369289914982194;0.33360789453400486;;1.3501775228658137;0.6667917360119799;0.5788154780505478;1.5782917551641424;1.6828859657892807;1.555179096691382;1.402471828583548;0.35226207147459504;60;60;mde-OM3-13;Engine;mde
50;0.7379272511408302;0.6686693647584081;0.4199015694028878;;0.31967117624821995;0.740866751840611;0.30846281658514885;0.5025212464939713;;0.5430964828974412;0.38730088037320326;0.3197916755055443;0.793252854676671;;0.3144267173532199;0.6213746378062839;;0.822730123483546;;;0.7371993651113738;0.47851424380278035;0.6070072623556869;0.3245305423483973;0.2707015433560465;0.2401277237764857;0.0;;1.5546364023360542;0.6405368357637035;;0.42071844076011056;0.7939538871174222;;0.5930590259384987;1.0;0.47547939635814285;0.18902451346974514;0.5683650256170634;1.5375296293984673;1.336608925347977;0.5767059716901641;0.3751843940340744;0.6592065736222802;1.6079113721701694;0.776723976061481;0.6970513514752926;1.3408520473588759;;0.8856604087982731;0.0;0.5572696240857198;0.6217997069811938;0.546079859108561;0.598805187475568;0.5181769545296843;0.10819112092829082;0.3911651028169399;0.7042257825208692;0.41027364239852127;0.5441159123341827;0.5760084223748095;2.1803675407774525;0.4107980266303482;1.2838726383499715;0.7164220269897867;;0.8757613333723541;0.5879330105995625;0.5394509030225466;0.2981539458721948;;0.5020038484561714;;0.548206814874259;1.1670235600153847;;1.5225922046615379;0.3844300859330367;0.33851455016847154;0.2546030469533334;;;1.5769183600428605;0.21236417289273338;;;0.5325500810518051;;0.3837185586133377;0.4425648542099284;;1.48584727218032;0.427843944015046;0.28984259177147653;0.37260259717008665;0.3539248820854743;;0.5787036855229122;0.38922163902004386;43;43;mde-OM1-3;Engine;mde
24;0.1628555397751102;0.6956005362561749;0.5481584387643662;0.6481890813542649;0.8608726082579211;0.6861968612705643;0.5193782685974028;0.548451203818652;0.5451446542491512;;;0.798698803459335;0.30046021731224426;0.21025698039933732;0.40980184867971914;;0.3024708677995586;;0.1944357430238839;0.0;;;;1.0;0.9116165773571577;0.35322919437258427;0.6341444861764475;0.8031244726475049;0.34808222515681364;0.46068698421910587;0.4885913793520616;0.3315333661762047;;0.4611067521108006;0.5614040513291042;0.21906302964280008;0.46453832106175;;0.4588900666269169;1.0;0.7241128013865198;;0.26929306480756304;;0.0;0.39861204836255526;0.31858798319452;0.4477758900087265;0.4280801752192287;0.7492936883738603;0.4162420727074346;0.6224751443741391;;1.0;0.5807088312247287;;;;;;0.36591590849551586;0.42629981582421717;;0.04465889881978156;;0.7788092950144793;0.11716511141113085;0.7881174009906301;0.33224457093410753;0.9649626774279444;;0.7182798024965424;0.6353451973618185;0.7230217173799609;0.33576949140970286;0.6127831634507125;0.5636157975194545;1.6625255531205587;0.6078653996471872;0.3093147669763709;0.7215190220934926;;0.6812761527460849;0.6273952183195431;0.15945493555059656;0.019401039636742192;;0.6190713849302785;0.765782181098812;;;;1.8118952498929817;0.2302510607834078;0.7104803477272446;0.408521927037363;1.0;0.4759613397922787;;0.8693276303456606;10;10;hde-OM1-3;Engine;hde
26;0.473922563288685;1.561730922327028;0.49096054323732424;0.5352417540431348;0.400302619199489;;0.4945705833160614;;0.31977835472194593;0.2561290701877801;;0.7439406324232776;0.48397350195883265;;0.766488113766429;0.6037850831056434;0.5228599424580328;0.49148414531503054;0.696278120165527;;0.7982277444884751;0.5449227816704313;;1.5447750264722924;1.6428982210639265;0.5492921744493451;0.6045330717899252;;1.2460439419167872;0.6782272458071414;1.523020501076767;0.562555489647321;;1.4484346178511986;;0.5211196082762343;;0.570964962317024;0.6387109720390711;1.3444408943107597;1.5752739856191362;1.7283946312764547;0.6564066471024548;0.47583510325303724;1.4693455789803493;0.42961752536376896;0.7582232540822158;1.6052475957740573;1.4322127204792023;;0.6439287607948244;0.21535261107270545;0.5330705712247595;;0.8177322841430522;;1.2318433364876016;0.5147530240687062;0.7299113969203058;0.5926416095492155;0.5818601900817428;;2.2732654202767337;0.6005108996370001;2.4558685461725536;0.32151176506582674;0.6336616494424332;0.4353904349060837;0.2584591491045247;;0.5574344491162629;0.6448861170843125;1.4303153094923307;;0.4333918136561688;1.537255971690263;;1.3169289093468461;0.5016077838246962;0.5879571693348051;;0.39727209947324227;1.3918649694623204;1.4253608731000533;;;;;0.4940915898168663;0.27475833260540383;0.5406969385062712;;1.4885162301700727;;0.501700510237103;1.3347200110747566;;1.7910354876372283;1.548018037032306;0.26606443080036984;45;45;mde-OM3-13;Engine;mde
87;0.42957395478403265;1.7254858644323599;0.6556227504365288;0.44264289622173913;0.47501646124149727;;0.30064052356797244;;0.1201931303825162;0.4952763119520611;;0.7041883236026653;0.542773634663257;;0.5595218245580359;0.37205526219212653;0.5385529645783873;0.42836726381117834;0.5251039990352289;;0.5395400409982669;0.552949367345977;;1.1305154563003363;1.3773524157362762;0.5349914337387592;0.7874481549372137;;1.4454846419246188;0.48994640056427835;1.8966732980857473;0.6338619123246474;;1.4186130647969981;0.3412556631091988;0.45403079164335414;;0.5077558797126214;0.5153952529039735;1.5596629246798106;1.2852824831043845;1.3898408431531095;0.2601128171335559;0.3185964748492789;1.2512976245990513;0.3577863199918344;0.5015011220346911;1.4556386521185114;1.3034303879778726;;0.3476886104133194;0.8291252184390098;0.19589179130758985;;0.8420538830396058;0.4543933136961117;1.3602837096651925;0.25020184540130425;0.6073589784007255;0.30586393973678566;0.5639267295707759;;2.4146030332186985;0.5036870154777096;2.540158609626906;0.5702294886994821;0.44045719327595706;0.45596866964941224;0.3019477594194766;;0.5719020156890443;0.7504898027000199;;;0.17586834077839952;1.8264555005084684;;1.7778337643979272;0.7185511007031282;;;0.5030930468887739;1.5512811475351849;1.5217086234849098;0.6980684307862624;;;;0.5184790379764073;0.35529261452787153;0.46301540710578715;;1.645581985389577;0.4990922205648897;0.5446122504627824;1.6441035700282853;1.3934892976045745;1.5947945471908995;1.3997815281938222;0.6066942829100146;45;45;mde-OM3-13;Engine;mde
274;0.8311081426381774;1.5123853894133368;0.550047067086024;0.2608275348173719;0.6352735888881363;;0.5648306215106825;;0.4809671567959039;0.662849369477671;;0.36475380703422094;0.28358465904379054;;0.569302735728344;0.795325013079949;0.3562822325112814;0.2923459525024381;0.2241996742480809;;0.6896201972237791;0.6558031816529747;;1.5394268398225321;1.5416231800972242;0.5643937159604017;0.43717319000966365;;1.4340677143260234;;1.265869004467713;0.6229225237625242;;1.3827780731144288;0.4794426131955094;0.272540712730027;;0.5713466199832887;0.6892043679471763;1.3841645525891413;1.4707375043745927;2.0;0.4368844901593307;0.5330104765592011;1.5040136456894895;0.6010365483262888;0.509783766704075;1.343522311290447;1.5001842377218328;;1.0;0.28253008430716026;0.6294111923347699;;0.4208667576179559;0.4013368529846979;1.6705793148804675;0.374700547720388;0.7140242273600672;0.6485992441681818;0.4217256662018722;;2.588633663155426;0.7634854708877463;2.6780453100001917;0.5349052964060336;0.35528000946944854;0.8033765528721803;0.4645732546016123;;0.07203204364720373;0.6934487091444101;1.5477946707827943;;0.6986352126449572;1.7152869379399114;;1.5783030412187067;0.3024204235480198;0.31404528647241603;;0.6335158712344341;1.5451060794719194;;0.5399436875792961;;;;0.4213286680456389;;0.6594219284324386;;;0.5440752679896952;0.5739927693219922;;1.616962160050703;1.438186976272193;1.4260145088319025;0.40654060029944616;45;45;mde-OM3-13;Engine;mde
232;0.38408045781391087;;0.7022810688737415;0.5729052317583023;0.8589230423235101;;0.6720345504362847;;0.08634082128487869;0.48491024898087903;;0.6044581539757414;0.6910282352303877;;0.7055447396157722;0.4905521816634339;0.46237068369974954;0.3837681809152741;0.6959860611866221;;0.5137888212368709;0.7673834939140183;;1.6413893967870548;1.2347901775569396;0.44748302756510777;0.4968032824274649;;1.6463166070061106;0.28067664368355544;1.3370854925290943;0.702140810693661;;1.2954710383633747;0.5518654364872992;0.23962695045694268;;0.24793012950524979;0.5886303255590982;1.5571323411896238;;1.8085875725469798;0.31753166862696536;0.6729652250865268;1.4461072366238223;0.5458899351405014;0.4848146256879154;1.4771990567817896;1.4245359035143483;;0.749034261014322;0.31136471931565063;0.3709073692714752;;0.7792103668503781;0.6007978904848476;1.7070539467448542;0.11923173971364961;0.5218284165707489;0.47022022234395755;0.37614895828812117;;2.7355501381387755;0.8092796073217384;2.769939367001763;0.6699709533285725;0.76558914331058;0.5590845081851066;0.4700785256832501;;0.6803304565815931;0.5142871253941846;1.5724409650359497;;0.48714542000248173;;;1.762779572509706;0.17828147216379578;0.4272261631139946;;0.5516994690123339;1.4598554592498945;1.4124395940882128;0.48823391835783203;;;;0.5855804668859012;0.6668721665337772;0.4626578020021671;;1.3416859424555365;0.3118387777657852;0.5743880098822963;1.5962013442560647;1.6952372430564644;1.4735042824027047;1.2574071023395508;0.48058987775825257;47;47;mde-OM3-13;Engine;mde
55;0.6900460464000805;0.37308587527242704;0.6507581834691261;;0.14848606221880062;0.8170401953598522;;0.4483406709270278;;;0.6293426745904204;0.2655164701464648;0.5835635575095514;;0.763051176934762;;;0.4918761057192071;;;0.8281727774637768;0.36338120949200714;0.5120683511019641;0.5270777891245125;0.7001291456391471;0.3725941550375011;0.3082561872767459;;1.9923778055856394;0.7235350648530142;;0.4709197190335093;0.592989000582534;;0.5445855397506725;0.5064488092816959;0.560670822433076;0.5264878733010673;0.23177356253716083;1.4761681199932957;1.371375634817542;0.521243568839109;0.4393316631063837;0.6813647151443695;1.3557340596449077;0.5066792854061747;0.3981871812922346;1.308737884740957;;0.784009000797286;0.8077214860794231;0.10188621456458734;0.6590925635457848;0.5035835149816207;0.8445235023986004;0.5626864398001841;0.1401489740207549;0.17960104928282786;0.5824323128701404;0.2806045455157666;1.0;0.7180249905219515;2.5258150199751492;0.2794135597478417;1.382933901961199;0.4446547949611221;;0.685403305780569;0.5271458687360802;0.8197261615422872;0.6674754684018231;;0.4732675155361182;;0.8771676725833841;1.4885547444018836;;1.3851715661134336;0.5654541276531971;0.5357327719908709;0.47628298702481475;0.6815679433479997;;1.3040425403332627;0.32464548503735835;;;0.3169253958751086;;0.25078068175827994;0.21445757987838784;;1.6013390221068926;0.24521948307716804;0.10766557560306665;0.49374630844814504;;;0.41280632685200985;0.3366083672417438;52;52;mde-OM1-3;Engine;mde
104;0.4936192414281117;1.560907818239285;0.7055970170035258;0.4975487265556025;0.7162683999023179;;;;0.5208940031341854;0.3280605831786723;;0.4784215981166966;0.6294562635450948;;0.5776150483288495;0.4182402833523143;0.6303139480935328;0.3464807957480933;0.6422530957072161;;0.47134781662618075;0.44850379017602754;;1.85963767854372;1.2827364474108889;0.4298960660560781;0.5354860284707984;;1.2013066725110517;0.33192088877618037;1.4293896544960558;0.5426140709630206;;1.723865591962748;0.6198265569930649;0.6145042167800561;;;0.480651732509775;1.3937338650530613;1.4839685225612025;1.4415698459691513;;0.39704601107586557;1.3629773913974352;0.4257114285445254;0.5282333350314213;1.3107841431553435;1.5974387101892913;;0.6693573437962594;0.7083793846058924;0.48860880956124936;;0.6205164662130218;0.5453555417804221;1.4182401446905275;0.26522204595298643;0.6206846080825605;0.5801748887119754;0.3033167189176634;;2.5231440663177946;0.5751910845941014;2.247315687997136;0.6181475576987359;0.650251499955317;0.8682278166177797;0.3639249993010263;;0.5234703237624301;0.5595687055609303;1.6318527250488781;;0.4603946589432778;1.5065371081043106;;1.5051783441929667;0.5356743075300033;0.4849041311345102;;;1.504425814948303;1.4723357983081964;0.4335023098524322;;;;0.3597126609893528;0.6503384498449974;0.48120500214001805;;1.7459848360272914;0.41455128739288283;0.8953685224627277;1.7861698180998231;1.6027183562048641;1.2904533485767764;1.8127133980779109;;47;47;mde-OM3-13;Engine;mde
16;0.601711454486573;0.47757477278560784;0.6416468776585993;0.4511341139745144;;0.4945679825139697;0.24549456364170885;0.567179367212679;;0.5118881696714328;0.6276016827318326;;;0.4138536802407453;0.5957571145494102;;0.5056581144803464;;0.2748191596275666;0.3618601273678495;;0.4274072367157987;0.2958284130571731;0.3766735981124695;0.4469618195627588;0.5830877194869235;0.34030636736546416;0.5082822931033687;0.4893742228817672;0.16754963562385258;0.24893630683839832;0.7043783740194808;;0.43319590850575107;0.6359548045172978;0.2931037871326978;0.3895320018898086;;;;1.4471947075867315;;0.649728806128762;0.5737568772525631;;0.5349529482556613;0.6632289932310181;0.5285250688118769;1.5321860266869574;0.46947823774537323;0.1117792250697914;;;;0.8560997749242374;0.17766163134831295;0.3831313420727728;;;0.0;0.2569844252282434;0.4711519147174717;0.7758182043667115;;0.3679578608159896;0.5771518474843118;0.10656047418566506;0.0;;0.7007686517476887;;0.08457901954768339;;0.8721078814056334;0.38416156840647636;0.5541580166095799;0.5565377623252322;1.3330354907502813;0.47214214473724947;0.6648846621054446;0.32436791719868613;0.3021036614289466;0.29139063694379513;1.3989879411709405;0.2169130330554969;0.7184260283571414;0.5771713546874958;;0.25466919097053436;;0.44921547690878394;0.5615620127169548;1.3825091941378;0.659733188062609;0.34741664850871323;0.6897781139141137;0.5219518826742956;0.27115167528440925;0.5776779514723019;;6;6;hde-OM2-1;Engine;hde
53;0.45782256491812323;;0.45185395838414566;;;0.8299082206324878;0.6482278526118183;0.399966828846329;;0.46160706343499586;;;0.23533103842265202;;0.6387583245711441;0.8320079245650858;;0.4513611231560744;;;0.3353032430455971;0.5431045446455938;0.6580445423708631;0.5488541432524858;0.6005567789877942;0.43209870089716057;0.3751185549573657;;;0.34236595368649075;;0.6125323358451024;0.55969209221464;;0.06417154037353734;0.6126576948253488;0.9059891090415304;0.5280975489401822;0.5351847081431409;1.557615744466051;1.430905507074755;0.3445816957571361;0.606170668656951;0.5353100518983591;1.465158874360967;0.3499841131142397;0.6358300054176821;1.3052107099288413;;0.2888542244301204;0.4813284809606105;0.7630173722554727;0.3765582139287653;0.6129622327224387;0.31740417057017734;0.5462088420067852;0.6718102938402688;0.35244202405100966;0.3143208637234104;0.4003657468473386;0.25765230791042304;0.32599654509212717;2.8179987003284626;0.4508350210497706;1.6948226231630414;0.592472958250941;;0.42792084645356804;0.44427532860792873;0.8686143987217233;0.41604858956579194;;0.6961841191585484;;;;;1.705728645884202;0.5131385612918669;0.0;0.4222313767108624;0.6299396482708495;;;0.7002031147817004;;;0.4054706488690489;;0.0;0.087592139669541;;1.522725513823016;0.36134662297631204;0.5002545420658433;0.5767245932503138;0.19796716834107783;;0.9201180169503327;0.406906835466807;40;40;mde-OM1-3;Engine;mde
3;0.07364800713575231;1.303347532091594;0.8764049267298248;;;;;;0.7459568524653702;0.4995398776868244;;0.8346573791602477;0.9576587760425026;;0.09297649572668011;0.17761201064663315;0.49095668842312157;0.0;0.3489986507207488;;0.0;0.10557096282203764;0.3523782781054997;1.5573704099015824;1.0;0.40886186437350736;0.4312649734990774;;1.6221201740816853;0.22658483100367421;2.0;1.0;;1.8907268912977793;1.0;1.0;0.5783548278519418;0.2010115839866441;0.21161087568244313;1.8223556501647442;1.0227302577778155;1.3443364370216513;0.6323529590965735;0.2823596618897547;1.8989793343675523;;1.0;;1.0;0.3760467736708273;0.31570200632444384;0.3544938648541955;0.03884891648273992;;0.46774745950640956;0.3911213477339309;1.3098216145782482;0.7405403177735816;1.0;0.273656245285868;0.9980822747767581;0.39417156751078325;2.7248218923976024;0.7497475456012436;2.582064183550811;0.85539871570815;0.0;0.21134408914075098;;;0.7796399146772052;1.0;0.31059134342930905;2.4980221038750137;0.02847034508062553;;;2.0;0.7129017336997765;0.4613444869811032;;0.1804250233247221;1.4327870613315592;2.0;;;;0.9988738095542486;0.87092205640408;0.23416052540597537;0.3627179167470681;;2.0;0.0525765899814456;0.0027105457167461524;1.899518506992273;1.0;0.0;1.2695642514813872;0.06562037944295919;71;71;mde-OM3-11;Engine;mde
6;0.5638532057723583;1.3651730798053727;0.5373096505385708;0.3755096719862319;0.5447050457170521;;0.5971980016994203;;0.4378197929928594;0.395212523707493;;0.6390143843803942;0.7324681937877652;;0.33453172560477007;0.505615024776901;0.7277019590369905;0.3203707529724635;0.4822141118930991;;0.5641775402802295;0.6355177281882857;;1.8263223967175994;;0.540409825539969;0.6443584706546344;;1.7488264564079596;0.7924028257203437;1.491255787637937;0.5427502766204237;;1.3532964371982708;0.6126677302379391;0.43729518067513734;;0.4468782875189094;0.4359213073320923;1.2887148932897432;1.5689093096013802;1.5705692983513568;0.5866382068006074;0.18122739522170528;1.5139687393316525;0.565033356508047;0.5760978933230142;1.3784384532714051;1.3625192909575132;;0.544876813014993;0.9118206729815832;0.23564380267769947;;0.7295945131639567;0.5168881011226131;1.4403865011034047;0.5243565483060332;0.6153644137309859;0.3253446063534962;0.2853337760521558;;2.4159093476390234;0.6564343129923729;2.440858499898127;0.3839444504601867;0.6574355781563404;0.4305604819814465;0.29894490255297446;;0.31706644455067273;0.5408202040176036;1.2732706912871747;;0.3529223045266221;1.645918878460349;;1.7148552501586711;0.5553503908287548;0.5577060697471318;;0.36738983688060717;1.7107340745397384;1.4395711722941622;0.5623279609420023;;;;0.5972818525890433;0.5490265095093294;0.4612900915539379;;1.4542823055617906;0.426576352379366;0.6107672020767373;1.6098802463293826;1.4971711798863596;1.5722600381564114;1.5254590753211104;0.5106713589999099;81;81;mde-OM3-13;Engine;mde
182;0.3205214917873764;1.1654142517369401;0.5480127576731366;0.4353512238219793;0.8282553343009093;;;;0.6707472667190731;0.36004418261365784;;0.5517405429035249;0.5567397639698257;;0.736003796360595;0.13983284843528287;0.6352443688733451;0.4217462427105733;0.2668127623076382;;0.47050793864263335;;;;1.549440813590456;0.6388119042654906;0.5350115489576422;;1.7270324136945714;0.4668587744095146;1.5671986644277416;0.35751246544328086;;1.7441018155285501;0.5108674776395348;0.7588644468666721;;0.6051475158244342;0.17982657183573666;1.3352701638505764;1.354098870403725;1.468751654337674;0.7862092752305588;0.6679670430771252;1.175336959296344;0.5292923622825013;0.8396818596970355;1.416398225033697;1.378589411045528;;0.505786300420156;0.4804506930803195;0.4620276471226583;;0.7876780393007285;0.979571144498767;1.1625989134949424;0.3426160734921407;0.4592280382476166;0.5323832716271667;0.5302264405836252;;2.080120632908976;0.5707637416478547;2.6797381785433396;0.6945081525296575;0.5037968724754008;0.44352379930971464;0.29149599965423856;;0.6707528371494181;0.15386572047626548;1.453597893049883;;0.8985118345567533;1.4758317541473025;;1.3289418031482274;0.3781930850165085;0.5207600441276123;;0.23285874536968912;1.6631511704969109;1.370196404653155;0.4063191399175195;;;;0.17181360263976073;0.711641644494932;0.14318958883383287;;1.4031549084578205;0.45687115229170394;0.5884209794260563;1.6862059244233736;1.4697443455576427;1.4692723262550702;1.2935952397361614;0.558031596624282;60;60;mde-OM3-13;Engine;mde
21;0.5902176255191736;1.301712554685892;0.4427693118735092;0.11050078834651522;0.46777483550441545;;0.5793167777364493;;0.7154878834249992;0.26271216057416913;;0.44837898024125594;0.6473544923511143;;0.5956236749309854;0.4779523495377079;0.3962470171155312;0.5114171830680777;0.4983523492634176;;0.5973458456781358;0.39895541277891855;;1.4439519866794828;1.4840273547797262;0.5177185299276512;0.21461204204314727;;1.1926333034461023;0.3729109313117932;1.6822104610167354;0.6851463682430959;;1.3840644496932097;0.4845691749459589;0.4031870073232264;;0.411664276996429;0.2601887820484962;1.6133196285970848;1.9256840464216078;1.5336481878602455;;0.4242229050642505;1.6479270600707092;0.531698389557988;0.5981831723250609;1.5773404158043594;1.7021445393077081;;0.3237244798627557;0.47131255893490853;0.514438060687214;;0.4751681451117162;0.5708335614202162;1.561841931810723;0.4856252779666544;0.0;0.7086274487007787;0.4736104327826976;;2.3276854500448123;0.5885907200857826;2.1229392528729405;0.6121804587965471;0.33744590723726475;0.6172397081150398;0.6144868386468668;;0.21956918597915423;0.5599398797027753;1.3384688594399556;;0.6604246403984094;;;1.507986357059707;;0.6216716934112134;;;1.046245067594438;1.6906364568633607;1.0;;;;0.6059699678540923;0.5308254195924504;0.5347430125265572;;1.5338589823152546;0.50691374883371;0.5602237030928581;1.9757145634082316;;1.7730774753695915;1.5009476425692965;0.3743244524769005;45;45;mde-OM3-13;Engine;mde
