index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
31;0.3477041816886987;0.3621725056568784;;;0.0;1.4578472459804117;0.45323431257875846;;0.12655960711024433;0.6333581863405732;1.2970387694961811;0.7027517081096832;0.537497233617145;0.4338415762987582;0.5123644372302921;0.7280859726714443;;0.584315221999339;0.643914562516209;0.2556096759325611;1.518290284669419;;0.5324425511194572;;0.43627452216384954;;;0.5878128249261839;0.1964513423373916;0.2953572545322914;0.9048704323219185;1.2122229161728304;;0.3740556732066411;0.45493455915841596;;1.3980274953395977;0.34652186465643786;0.37525653020594546;;;0.33823555875323513;;0.36522089735057633;;1.3716851527731257;0.28900052712099955;1.8139966969340928;0.6518165484803887;0.5256145141838046;0.4314310476399243;0.3999178901734683;0.21562961412538972;0.655122506976184;1.5820766382854312;0.6181223998322942;0.8165061202723564;0.6696509280570209;0.23271669693709787;0.5689680715650762;0.48909677560858644;0.3828053420248339;0.17203790321324122;;0.5073572230664847;0.10913235432160086;1.8845922569183962;;0.46186623042922376;0.22678786750441685;;1.4166532118325017;0.12444524021344679;0.3421057200314431;0.19055341668075693;0.4217445482007276;0.14836191437349705;0.4409889577725594;0.7900068770507989;;1.0857747139351952;;0.49261623300384144;;0.47869452643635635;;0.6712817640283731;;1.4754014948633052;1.2721009892573687;0.43819997489521473;0.5745837389650806;0.35515279535308025;1.3349303098391372;0.28018653951066946;;0.6839228594995813;;0.6220390639060024;0.33345577870251936;32;32;mde-OM3-4;Engine;mde
212;;;0.7514166494928508;0.8042918652120674;0.46901214019610377;1.7018266250923206;0.4798254116411068;1.5914464935928325;0.4797911512108864;0.563715806417968;1.2985804319703977;0.3812717133893128;0.5596608189731954;0.4005285684584424;;0.605868749836616;;0.5224967113812693;;;1.3851970315719417;;0.37508669537193934;;0.4003025341338252;0.7964670202820762;;0.4730495299010983;0.48704080267381406;;0.6276465464486632;1.606236800445621;0.27767674854984997;1.4511392346177678;0.5949027988208968;;1.4981927581126397;0.43040501886433685;;0.36917394476726445;;0.7956803716405402;;0.713280138153885;;1.5031865307525694;1.810964699554885;1.3178193932539275;0.3667675680476362;;0.6232490602729651;0.45344103870788066;0.46206474776666095;0.509496126433467;1.4421737417023508;1.5318873202332253;0.8475814766535067;0.5321126982175638;1.3019302450237358;0.6864905693633614;0.33982119156359936;0.318605382676107;0.5051987641525405;;0.5427406953696189;1.419807287226686;3.656406907335967;2.488438226478542;0.4889427971987807;0.43369840696699646;;1.526021586565096;0.6433569840431993;0.3029218375661291;0.5449330825187964;0.26285134032350493;0.5023752530577341;0.3793476004369568;0.49426585457387023;;1.4001390543821752;;;0.3498130908975994;0.48518350291278034;;0.5001541431736273;0.683772590622023;;1.4204365387823612;0.30395825492785095;0.3298775951655048;1.0;1.5153897050826837;0.6082515335262897;;0.5561127286488506;;0.5497890819447617;0.5412279285728173;47;47;mde-OM3-13;Engine;mde
7;;0.725252140357094;0.693465412042415;0.4804223035911577;0.9654596988351897;1.5459484385555835;0.6719466387462714;1.6021728065491003;0.7813572436334631;0.0;1.8167959359104489;0.9775030854928518;0.27848514001100394;0.8188118678425255;0.0387917714888802;1.0;;0.6342903681618444;0.9098945591771375;0.7021823277415014;1.5664658864303784;;0.3510821073233486;0.8526469510287296;0.7292299593740786;0.6415398919764488;;;;0.28885893065145635;0.7240500158977108;1.1861685361802536;;0.2873162621237821;;;1.1708746064556348;;0.5362891484116316;0.6820587528950213;;1.0;;0.12097496529722798;;1.385120160059223;0.5463779803935491;1.2696540459718648;0.38377316874596706;0.0;0.07040373894346488;0.6938831329010869;0.5098113119733804;1.0;2.0;0.5913679815292051;0.4874561593568136;1.0;2.0;0.7290867710466661;0.5092516450639648;0.4269135712760962;0.383366556903859;;0.849846286636881;;2.2882861443851024;2.255346282168006;0.28308105373459475;;;;0.4426770503145962;0.6005012496676281;;0.639353214799556;0.4048097880623653;0.6099573492205549;0.7922171953844805;;1.3369657911999013;;1.0;1.0;0.31628761685413537;;0.8637192638450734;0.8312000194612916;;1.6076694189878347;0.683084130239288;0.17268842134687384;0.2026505551578884;1.6788167555954856;0.765475655857266;;0.6553017734523203;;0.431960807778523;0.3640661341237119;60;60;mde-OM3-7;Engine;mde
11;0.432534046716427;0.3051031742688882;;;0.8103626305486992;1.280334163666218;0.5901386873662918;0.7021600823579924;0.5306419897936778;0.3563025583137795;1.6939529301723733;0.9745182072304394;0.5183011608442395;0.515127077150942;0.05386341250697304;0.014636614598992457;;0.4414671530450592;0.7731201590488542;0.30592421099223166;1.6039963315014532;;0.39784426445431;;0.10864197863987984;;;0.44051439997113323;0.22770083784133663;0.6373685516676204;0.5216223240704623;1.5953968615637169;;0.6259755668548008;0.6518458973454617;;1.4068167962545188;0.35392495503901356;0.3668839693877692;0.45656098699031206;;0.39796155583372894;;0.7244579352850227;;1.398572693734111;0.2801489643394157;1.3197172955171996;0.5046479396707653;0.7599793266395262;;0.0;0.4908970924841329;0.18614863114974928;1.7039081585724332;;0.5605800818835575;0.4021716454769859;0.1690169215642419;;;0.6043149597551524;0.46618370906555245;;0.6733734184024797;0.6740334360553595;1.5533499080531872;2.1461850218337584;0.5179659602098923;0.7095630853930357;;1.4783479188394963;0.2064366609889275;0.9148215727434291;0.4219766418542841;0.5903881154260752;0.8213722861101078;0.9541503016210245;0.5910693818665278;;1.1049235692243293;;0.3414855396629993;;0.6646501178744033;;0.15044064922516542;;1.362728896347131;1.7922649927277245;0.3731844804334331;0.5185374192368222;0.4157004746198048;;0.536555954512291;;0.5653325761432823;;0.6224885392851975;0.38931588926114485;31;31;mde-OM3-4;Engine;mde
4;0.547816915362052;0.2752372967789998;0.18232179886771224;1.0;0.10708610959886675;;;0.5318218398820774;0.5682730247717452;0.6041202296397282;1.4049629715621208;1.0;;0.45799182511069064;0.04722700349835278;0.38522625940753596;;0.42310913106709624;0.08364866988115384;0.9398917861924253;;2.6823844426759376;0.5198219685957199;0.6460920190887431;0.41205790431388967;0.45288423794434945;;0.4743139687575259;0.4576835013384915;0.9321485764850295;0.2967306240707963;;0.3103838733463128;;0.5183322067478301;;2.0;0.5196729675335712;0.10344743775968952;0.4389070663338396;0.6286153259131692;0.12649307981280375;0.5058447694210827;;;1.976369173189882;;2.0;0.0;0.0;0.3264997083803003;0.12306023601038697;0.51437585536403;0.8726795175660796;1.5102498769977029;0.0910366100223695;;;0.3596775371003365;0.7330000967077347;0.3580450725810918;0.5331786166052571;0.16947619288154897;1.4814013815642288;;0.6570563017337984;1.480429937172204;1.940385168248643;;0.5913934485668767;;1.3304729970104785;0.21894676575671793;;0.22471693867402381;;0.5032383751413769;0.61996790985284;;0.234052485290112;1.8112355037102277;;0.4879373926709521;0.9044087795145427;0.16461176962613935;;;1.0;;1.5811567361129124;0.38197073928015074;1.0;0.0;0.0;1.0;0.8938122640334235;0.7500187909773319;;0.628368120929401;0.4223032704500988;66;66;mde-OM1-6;Engine;mde
1;0.4531788039228164;0.6180560606161201;0.5085932652790455;0.4151565426127192;;0.24858331205814138;0.3849327388781912;;1.0;0.5266589242329951;1.4412581816171968;0.33886035691089283;0.7866402485797366;;0.2608906290347865;0.9702941761290405;0.08424812299796705;0.23964148686689082;;0.5188470569738212;1.6760037334346505;0.2014802255227297;;;0.45242098584653695;;0.7486215318467001;0.849245528687479;0.4387894533239273;0.910954992717693;0.443879351062614;;0.6830144971132377;0.3882648315450344;0.36118625609910465;0.4593626796041439;;;0.0762206162902996;;0.2747011349744353;0.51694479106659;0.6481293247083778;;1.648799536702484;;0.6954677553337437;0.7922279068213921;0.700066460630805;0.9001735859119034;0.8465105231863943;0.6311135549147255;0.5046609201998541;0.7677002245915551;1.8456118691078958;0.6488527226008276;0.6780372678920684;0.45107101841970665;;0.7895510529259943;0.32338139437046526;0.4973736376804178;;1.0;0.4467800580532421;0.4579731977021837;1.356859812951622;;0.34838839731407556;0.7347631628266463;0.7303464442446663;1.8810599078857502;0.49356857668627785;0.6288781016480576;;0.049369869954937244;0.7715884584595946;0.682298047806539;0.2056483039216288;0.5571748847680644;1.4884017474216682;0.4835853754698283;0.8075953223745911;;1.0;;;0.22893087875980733;1.3344073082864938;1.0;0.7018016687461982;0.49028366149237335;0.20954332324015704;0.7200228417890435;0.44536634807114117;0.36336393744334833;0.3311339901965601;;0.6638690657939308;;32;32;hde-OM2-5;Engine;hde
16;0.21264122309522254;0.30570706608253123;0.6558029817885097;;;0.6895845940006626;0.0;0.43797090990459164;;0.5654863378006433;1.2916225830183716;0.7285703521622708;0.37591867742106827;0.0;0.7109311845805425;;0.6516854642397448;;0.36928333070588293;0.7196933066691519;1.5350240304474476;0.49754774329944734;0.29848367860193165;0.5628826782304274;0.6737711176068212;0.2748070462936434;;0.7451422949909874;0.2904314966004542;0.5369025354015966;0.23626731240232193;;0.48313970227090475;0.870147125616842;0.5020208244502734;0.9456935390610619;;1.0;0.6852120945292721;0.6580651325142768;;0.30202897765711145;0.4765770929639687;0.03589600361400164;0.8620925354074619;0.22600263860685277;0.32701418920951114;0.2234771071638755;0.5240421098916239;;0.29063351090367173;0.6142467686163078;0.4972713031098415;0.5189773552246623;1.432606188893999;;;0.36466894246452625;;0.32115974469165404;;0.48944411935671667;1.0;0.4621822095581709;;0.21323558994280728;0.6106289928920557;;;1.0;;1.6346899709512175;;0.6175858437196645;;0.4245580850434127;0.31123179471336415;0.48455173287850867;1.0;0.11453128150836116;0.5065650371770385;0.7500521014491632;0.10730195423442293;0.9775184952383631;0.3995114114890307;;0.6070614724630851;0.5071859453834779;0.6910186510784013;;0.34952505165004144;;0.4857512225626294;;0.5930670715660785;;0.8315412195184119;0.45491068813817914;0.8505535479267664;0.43337613135819614;20;20;hde-OM1-5;Engine;hde
5;0.18405156016274052;0.5623590623293293;0.7134512539854527;;;0.549696630325142;0.0;1.0;;0.0;1.5687141757206136;;0.3484862247779038;0.19074531094606023;0.0;0.8831614682342216;0.5341682761307415;;0.9490290071203044;0.8433406078399527;1.092581631834807;0.7512907374313751;0.21180935480570318;0.5507032001560836;0.38058170555983495;0.8300148271376656;;0.306032998020921;0.028426553177815356;1.0;0.5942129822132713;;0.2801899695134045;0.40481372907194263;0.39923829768331043;0.16596297949537853;;0.177682446465282;;0.16104062415559656;0.6093853319178285;0.38351406113012726;0.24044400699168755;;0.458678623560031;0.751333568728303;;0.0;0.038900549447620926;0.3737298287269939;0.5318094238727031;;0.5539668349573118;0.6295217767623295;1.2119072781132785;0.3112033397678045;0.4271033275790355;0.24918901327764112;;0.4873981127289673;;0.32694494186329826;0.10744951121161624;0.27696633635845513;0.11659453085736977;0.5102957542974751;0.7423330878472624;;;0.39901630982404934;0.1848775644285949;1.2267758315536264;;0.4850434315397435;;0.46466765260473036;;1.0;0.5016623923661464;0.5022879457730284;;0.45004179391496774;0.16751831540082573;0.32916035997254134;0.5300325576385467;;;0.7569699776927784;1.355850249409539;;0.42201800034206627;0.04348294804148951;0.0;0.8527286405571033;0.6693247647565606;0.6854244513295313;0.7370882589126146;0.5015638734836393;0.5933753898974081;;27;27;hde-OM1-6;Engine;hde
246;0.496503156780038;;0.6006272248660826;0.359765254434269;0.360390517666195;1.4338396994500866;0.48526977023390727;1.6298505359292614;0.4585670217235909;0.0;1.5923217579476572;0.6416293640290844;0.4911806333076505;0.8009893971487723;;0.5976908273495172;;0.875767327062103;;0.6881978470896508;1.7102264202825634;;0.375957910167264;;0.5121768239866974;0.4773980507991022;;0.5512155021737196;0.39152479814868557;;0.05988570667598599;1.611285744083897;0.3578265006722576;1.878453229246751;0.5681073764966483;;;0.424255382271675;0.39888876679245244;0.5798854395386676;;0.43510644633731455;;0.5860918150576508;;1.0;1.4117098849229892;1.4848756255390487;0.4909724523592889;0.24674160013740587;0.6308681197476076;0.6929489065702703;0.6400579708272014;0.5073803488066195;1.6414179836629295;1.4915445020979157;0.3402535818497161;0.7882095631115644;1.2403375077794723;0.5318806718168031;;0.24351388482363914;0.49036500975709785;;0.38710957064937124;1.491628728115221;;2.578854323524654;0.22763746964663456;0.5800847944520374;;1.3524492803908013;0.4769207455113823;0.3158104567898996;0.45603045675736525;0.901740682561329;0.4533898568787869;;0.8084151013329534;;1.4816901259564068;;0.2919235753713358;0.45645693222742967;0.5798454423889086;;0.7851614221848688;;;1.7382660427614964;0.3210640628227833;0.4583139263468136;0.5981965992464988;1.7407075161636192;0.17588996751004374;;0.433407861791732;;0.17686052120622278;0.5760060915397692;46;46;mde-OM3-13;Engine;mde
31;0.5402555644592514;0.7216544934983005;0.4921870930469648;0.7939979916312442;;0.040842390710499346;;0.35048154665662035;0.5308833403124417;0.29098017316363084;1.4265804799782291;0.32223103638268213;;0.41506339255378044;0.332725125623823;0.6004257245656326;;0.281038677381394;0.30506989687828406;0.548654907975178;;2.172371016119387;0.6165894575417797;0.42378464616927264;0.3694390853229047;0.727621673394181;;0.1925093217584232;1.0;0.0584450092978546;0.2752133671503393;;0.4774438953324835;0.22263612105465763;0.7930930142190817;;1.5711227937610515;0.64099071878117;0.9091138363852924;0.3106941103562287;0.6006837943296313;0.3776836353324494;0.3808529983329428;;;1.308131197871858;;1.679977340950107;0.41392313538308423;0.736015359662648;0.4884058710261417;;0.40288225917968495;0.5752773739164554;;0.4232549748051415;;0.1267597848024258;0.8327795200795023;0.17235631496588827;0.430685613191331;0.6004681003337639;;1.1871149546879691;0.556854340486619;;1.3480426150667726;0.1612838270367908;0.7703112508814847;0.19312333179882957;0.2064829082505191;2.0;0.4248096396498221;0.7307828036376558;0.4485449001726029;0.5485867224996573;;;;;1.418682277015728;;0.5199062446886316;0.3215724242016034;;;0.16758438900160907;0.6143292973201561;1.939774521333515;1.7526877452080438;0.8826782256524693;0.68391705117955;;;0.28399598589767655;0.8024121252606543;0.4066350782139266;;0.9777734492215284;;55;55;mde-OM1-4;Engine;mde
24;0.5237598206366738;0.7706470098258421;1.0;0.6027986634604552;0.4661238134034009;1.4588387209281009;0.6636371906473447;1.473114651764483;;0.8989238108166476;1.0;1.0;0.8036819060495479;0.3143232670854435;0.6363155097409519;0.015349372121489895;;0.03555835441705775;0.4438377730747444;;1.3053996685216802;;0.8845661708973627;0.6332148672532648;0.39633405346722705;0.37239000834642005;;0.19257703117077146;;0.15372228661669127;0.5490581593778358;1.258346212712915;0.4314544009997873;0.345050329436636;0.1834100724491506;;1.7184849090516092;1.0;0.0;0.523539230432204;;0.22024912891410786;;0.9142470889586192;;;0.5671968269013461;1.4599936748997115;0.59592210394405;;0.3940806163054446;0.405553290201779;0.6997909371373119;;1.4196113223765676;0.1304782181855119;;;1.3066358231137492;0.3806418918064074;0.5284034651884817;0.3451774419269483;;;0.5166293682833261;1.3640344505590603;3.5195732558059243;2.6690169731753457;0.2539727673593712;0.36037619124047854;;1.2711649779339442;0.42991424220741187;0.3613885887196434;0.4403328635073051;0.6114408987916718;0.9913777712916388;0.62489701976897;0.7189844607294934;;1.578414540610894;;0.0;0.11055434843459266;0.6130148352439467;;0.11285393780683967;;1.0;1.0;0.5414463940325508;0.0;;1.0;;;0.0;;;0.5581305919955828;63;63;mde-OM3-9;Engine;mde
12;0.24311244774175894;0.3075898129753959;0.6336913685575888;0.3853702055429491;;0.34101327421217276;;1.0;0.3914608233549126;0.07695611170538877;1.7909807736809962;0.6651885232577767;;0.24751796303053938;0.8380447609747225;0.509677462484221;;0.2256486140149987;0.30794839719509765;0.2865108476956368;;2.673400706397564;0.5550119499942348;0.2579802470264159;0.5101811295842504;0.3062142814310237;;0.3788238832885748;0.6765598501829054;0.42898263426554045;0.40003328945048733;;0.5477910858041742;0.27584683423048145;0.8789111661395388;;1.5657176320412605;0.3635602390320253;0.3652897891715743;0.836155025854428;0.5824299365782013;0.3571967067985107;0.4665755571510574;;;1.3570595812593518;;1.4809236546434605;0.337547218055716;0.657726644583898;0.5158446054181662;;0.44336971165199496;0.7008404021337363;1.107580880369779;0.5620502131869373;;0.5506519139308637;0.48433263507277025;0.5223480749035061;0.6315448844218206;0.4772955298643553;0.6345556123040345;1.0054786820874657;0.7661790086614734;0.6732471764520143;1.4582458377652017;;;0.18675524253480158;0.6853429634136173;1.3504594556774894;0.5706367366240706;0.4754808106084293;0.9069943950931976;0.4955995042106306;0.37136758435637235;;;;1.6805029490830594;;0.5131473164851438;0.2253489298511534;0.6357854693630665;;0.5620478366622522;0.8524188266294098;1.4196235160634756;1.5431902035441691;0.5219320966917205;0.6878618566157608;;0.4575169738943248;0.2970840972746088;0.4449803321953444;0.8407400888103386;;0.35162059319398403;0.857989785713504;56;56;mde-OM1-4;Engine;mde
9;0.13509592899797737;0.20419956721857346;0.31706831093176513;;;0.7271511020721112;0.4616402024395532;0.8449889320561468;;0.3571467973093316;2.0;1.0;0.8526348846350383;;0.3738655872547627;;0.18980104390107194;;;0.6713620275229093;1.6134724600140178;0.09654126730020278;0.3240919110081009;0.08008593302685203;0.6262587361678813;0.5376468476633054;;0.0;0.5654124637852866;0.8669060194579331;1.0;;0.6317625735326599;0.7499535759255863;0.6619199117599536;0.14449072569915153;;0.4620547245198995;0.6284690316144157;0.9248183751507002;0.6644013071191062;0.29632003288675485;0.4955518805661546;1.0;;0.26974553828083364;0.26509909900472617;0.5791769498927752;0.8542271585507677;;0.6018232925537847;0.731584772521253;0.4154453082804363;0.5245693045030272;1.0;0.9788931701117607;0.5884885323141534;0.7814529528218742;;0.3744773787495853;;0.7337783976199359;0.47933332442555904;0.31005239187660416;0.28152069714334665;0.6815918403760389;0.5596962502310062;;;0.5931818950461537;;2.0;;0.4508801824462735;;0.5462149322438261;0.380624973720643;0.4043872814641935;0.3861330636252317;0.06673078178293491;0.0;0.7386091120771897;0.8576618478880556;0.5122472103530441;0.129190259998153;;0.9414973097672079;1.0;0.3523138439825873;;0.1597760473504665;0.2537053950629385;0.38926797664235324;;0.6846218648380608;;0.3581591804590719;0.567050920199683;1.0;0.5507219461205841;22;22;hde-OM1-5;Engine;hde
26;0.0423011873020431;0.8441115215174464;0.3644549704473999;0.7772321538440645;;;0.35873873774486253;;1.0;0.8965339488402592;1.4785298166161174;0.6488423481903526;0.35423522794789764;0.42560389221037087;0.25854186788385863;0.7285756596413693;0.5009803871193584;0.41470586558817646;0.4745757479781979;0.29257911650567225;1.4654002338785386;;0.6393456595249773;;0.26866186967458366;0.14394979692007426;;0.3099132597501466;0.41809397749451627;0.779313324842507;0.31729701771192603;;1.0;0.6898459760571141;0.6626327900985765;0.4875207674880086;;0.6652939795469281;;0.6121946821713523;0.8578914830979917;0.6928288011993251;0.9957755225472038;;0.5902875076376954;0.402194610500299;;0.7185803615498624;0.12081935834102739;0.8066363300437218;0.6391501675355458;0.6759155654160286;0.14114264248646616;0.049376676979883294;1.837930431075696;;0.6224763253440819;0.29442163479578903;;0.45047620513984954;0.5884437972018609;0.8675154967359913;;0.2476815169017338;0.47025821623339165;;0.5565702098755939;;0.6139446098429845;1.0;0.22163662415405797;1.5030799944406485;0.4283567390215792;0.22321828356037862;;0.21195655665984525;0.8209265228295803;0.44724346211282967;1.0;0.525751117917675;0.3535321351592079;0.47268490375898586;0.7773539520358052;;0.6345595353863382;;;0.5266055746473374;1.5908261285699385;1.416132390024986;;0.605461590984878;0.3356274313808909;0.6574399934089313;0.23992238870605748;0.5994744768464326;0.6770916300273964;;0.3529009291910305;0.5449898777513015;7;7;hde-OM2-1;Engine;hde
15;0.5004681576325666;0.7997109658589219;0.7702620038133671;0.44221185043195976;;;0.6324590132042891;;0.0;0.5916546456920303;1.7387409391651523;0.12640942007774064;0.45414206709580696;0.17679591189510388;0.13157555450616135;0.7209516313116238;;0.5108528485607404;0.6576071528179459;0.5926573122294679;1.2052021279072096;;0.018099732018557156;;0.1713502020701436;0.2297426080304643;;0.0;0.5730094158649397;0.7641226631201313;0.0;;0.6828375130077269;;0.29280312833617933;0.5979808635530087;;0.27375280639425453;0.34663263085639767;0.5584596221250541;0.4253087786519714;0.8757720321153912;0.8223736910422924;;0.9637878972947271;0.592366070536101;0.1597793267502881;0.8454829774923325;0.48874004992047165;0.6577630606888785;0.4307854990299058;0.42039269070237684;0.5385920859996569;0.6916116810553589;1.5741963910774435;;0.6219657685406635;0.5093320065096468;;0.566498911378306;0.5720770946314583;0.9267380720427881;;;0.307077447991126;;0.2859507243547375;;0.49137194757090136;0.32169973558880366;0.45001796646870057;1.3436166468192463;0.4830808120901332;0.5135424491079125;;0.23412429660938613;0.7946154656238588;0.3712058007562037;0.5271374805761134;0.6682709247460392;0.5159615865568901;;;;0.35060113473419474;;;0.5199072029223987;1.2761864007340544;1.6614393325343437;;0.4747823561909704;0.08378698193680763;0.34447104839664766;0.5640331619111597;0.9087721127773419;0.4559710631034615;;0.6424778979513959;0.35820914876862414;7;7;hde-OM2-1;Engine;hde
223;0.4877050302775553;;0.3569143038773544;0.4562228958279591;0.4767053508109339;1.6065299084833802;0.5426272545256537;1.462358356799999;;0.5152060551046062;1.5541477154961192;0.43253401158749016;0.44920185303656224;0.6324643166819545;;0.18415851924534773;;0.5146671390224611;;0.3517989943515071;1.621088886764419;;0.3134319867367451;;0.5699081969099439;0.3001446298676245;;0.140891278692947;0.6293420100573806;;;1.661655819876085;0.6607526116073776;1.2524817064790894;0.6388535639630976;;1.4815759169908824;0.6077291264286057;0.5732922173122132;0.39498467396294795;;0.4699379668807147;;0.2762550874051143;;1.2499166229882577;1.2823036744247358;1.1895086313454715;0.5308640773700755;0.2791640845754682;0.38364896776359253;0.7768694119158291;0.6938978339300109;0.5500729376138965;1.5314320019967431;1.676378239540452;0.8397066531592494;0.3321419915018247;1.6623344280464094;0.4498988233318314;0.4515281189185009;0.4771818916285257;0.3807135582146763;;0.5550909779289532;1.6461168166633076;3.3828892180417354;;0.4696055853976303;0.7425309470549437;;1.147661341739437;0.47877423248758255;0.5454205959893597;0.1747490780898925;0.46751763967938514;0.45705097866398414;0.6649456727791949;0.7299621053009662;;2.0;;0.2404514216375021;0.2622238012318842;0.8540570862590162;;0.32655560763303065;0.42166470398710315;;1.4073363338689449;0.5268665313577088;0.28637358663297385;0.7404145091648036;1.7505748610930145;0.38690960409983216;;0.5122714807706644;;0.4808512335857579;0.5131317713147248;60;60;mde-OM3-13;Engine;mde
32;0.2977180951060987;0.5529622806409338;0.3085307489580774;0.38426299284639964;;;0.19438523513901565;0.04065979857996793;0.08155251669200386;0.49163237960101347;1.5008898923691794;0.9211987598067548;;0.3058782325360382;0.44155412511330655;;0.4666675275525927;0.7216019795069437;0.6433548602995206;;1.7226185496588282;1.2067014646667655;0.1919424918675178;0.43645094287548963;0.585622592529462;0.6070056677138467;0.43793051227923685;0.8550336812872721;0.7519172450216005;1.0;0.5089157050644065;;0.3518274514858811;0.5664095165474744;;0.12145470774862627;;;0.42911348141745775;0.2887797821554721;0.391885407338655;0.6566045716476312;0.49379355444812933;0.6367743269895418;;;;1.3260359291240853;0.9508161485752049;0.3782434703916669;0.8281316410223615;0.8557962673250387;0.3847459163667337;0.6873073615607471;1.7335417952317984;0.5555958196592986;0.22446630382946056;0.5499683325832543;;0.32181312930285183;0.7388996483649619;0.0;0.6040472067542375;0.38142468460352896;0.06224050977655429;0.727495521332949;1.3037482597757297;;0.8099660589344155;;;;0.6099803463339418;0.4295553683703828;;0.2883367136114025;0.6350508975620387;;0.6139791709192695;0.9042545467891867;1.6452958081043438;0.603439485879237;0.5253728597251505;0.5958743014446882;;;0.5186554651113752;0.35736454622243047;1.3760946709722393;1.1480470290978537;0.5559149490570807;0.5543377504616755;0.624210596860638;0.9157281719959731;;;0.8302954205860476;0.8374784008196133;0.39389816932871974;;43;43;hde-OM3-3;Engine;hde
41;0.2800518061120849;0.5679458189567109;0.47517885115300434;0.6537379026359929;0.38340895670563996;1.4914172456953088;0.47977264005236725;1.0292985590950468;0.2451307793645644;0.4692851026774154;1.5834273949725177;;0.06854500633278499;0.5818747154165661;0.5370558385610714;0.09483550315728864;;0.3528511978214552;0.2719158879937551;;1.8020812845103242;;0.8797241511379013;0.6537188106246036;0.19080471955136824;0.5988468771343306;;0.61255972182352;;0.6328805814022553;0.7017197056619865;1.4684173406136143;0.26387106175674274;0.04364586623872231;0.5810516733664537;;1.4856413256106036;0.33916846829744424;0.501820163614303;0.8021482631753399;;0.5425864095561446;;0.4737387926682963;;1.3475196001963428;0.43125225020508423;1.4264507770230228;0.7711313150269871;0.5545028479421831;0.4495683822931957;0.6180857906780841;0.627523774563105;;1.2551311653905024;0.6285114365411176;0.38654281512409766;;1.306352103612408;0.8154397726675829;0.8190906373173525;0.3855683461378956;;;0.7261450641124869;1.6421108663290935;3.4924675535594747;2.4130592423632886;0.7625834407016273;0.6419169550143892;;1.561501888006326;0.13038707648888634;0.6063275807682612;0.929452233938655;0.6219135482490055;0.8574317483297507;0.43789063524105254;0.3531032078318399;;1.5646512369280967;;0.9278932670222027;0.22834896021071263;0.5666441502050242;;0.34996742607245346;0.0;1.3880410674480024;1.9477079506024353;0.6154430546284834;0.6247691883900078;0.25114053523743757;1.0799491815796238;;;0.5200291208268104;;0.5666800693453298;0.25296223641738097;63;63;mde-OM3-9;Engine;mde
38;0.5174587789511265;0.7223847844466372;0.6847057391253646;0.40118264295162787;;;0.2708790393180844;;0.7499963570732843;0.923877181987473;1.3757278467712921;0.17300171621688698;0.6307383847449655;;0.9396936316559154;0.2016488982540632;0.44722277389666726;0.4326392988855931;0.23004929489644385;0.15981215353633926;1.600157567321138;0.7325856831639109;;;0.5785479462336995;;0.39980319792238356;0.6050349125916142;0.8280882457941932;0.26003522302397253;0.11250507173004481;;0.5123553026139545;;0.359834674468345;;;;0.5522071639539424;0.8838224490013903;0.47546837541855946;0.2633410269853095;0.1594747406591186;;1.586335215779306;;0.2357354723564112;0.2478458484453079;0.15058939266751484;0.30896541377159104;0.2473417834811207;0.7656957527971899;0.8414953686770081;0.42985100560872047;1.2415188276249358;0.3322600887830684;;0.7239700325545847;;0.33975934547292336;0.5738163721998794;0.45397243657676156;;0.44308876692502047;0.20988442984037448;0.22625926998454618;1.072141176714978;;0.5711942763430113;0.4567000546894545;0.39438081506074457;1.5391946595846298;0.014392807907800282;0.19757371282223116;;0.731390131839721;0.38285808595148535;;0.1998330250065972;0.36334694119978284;1.3925166510667362;0.33652081150026597;0.7867972166918259;;0.5388268612809934;;;0.6723191178020734;1.4834077978889084;1.25776979030039;0.5692324673408203;0.20421850591945015;0.3501612333801779;;0.5392407903814248;0.12093453434453834;0.5673491138497619;;0.8483680239381138;;33;33;hde-OM2-5;Engine;hde
