index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;level-2
40;;0.5954059165460472;0.7037156867098189;0.5097123789032801;;0.5708207576352985;0.44236555532736316;0.7806446455326991;0.6594615984240678;0.7826944552708968;;;0.7944186888093545;1.0;;0.8730908238451095;0.5080753489359586;0.7090467972313311;0.6253920360677467;0.4653930958049389;0.8272279619691946;0.3043675258277334;0.7407216861778025;0.1245276243021948;0.20353321832381538;0.41296862513999516;0.6694378503219817;1.5120518273111565;0.7735248760584655;;0.4554554288940575;0.40905010846829243;0.5537946462080242;0.1653813420526807;1.2990996524743652;;0.6696121951144834;0.7343538182111047;;0.3541286222123642;0.5388243326920538;0.625344536964786;0.5426071366241376;0.8975154008463356;0.2856162283112732;1.451335663428304;;0.3436182164911235;0.22686086908902803;0.6257282436541629;;0.5464553161833045;0.2370598278570789;0.4257702295202583;;1.4629109850716364;;;1.4673203062030866;0.5763529138776714;0.7180649933124956;0.5195714778142828;0.4712129744550222;1.5619928169297719;;0.5808584923884573;1.37261502568292;;0.7925903822426369;;0.5481448323931708;0.3048035998723048;0.4950770470968063;0.7972472930145703;;;0.5090348106232171;1.0;0.6694175163863804;;1.6536559482178228;1.5069915724283414;0.18839626760295797;0.34664647818142763;0.3955972796498447;0.24703331562655736;0.3926076231636398;0.5241223430126325;0.5110655358716912;0.474197769869477;0.42272116539663396;;0.6088361127747266;0.59301158636117;0.7455077069589843;;1.3711465577917092;;0.42614421392821555;;44;44;hde-OM3-3;Engine;hde;hde-OM3
38;;0.10563345371493535;;0.3478335467963829;;0.35417977623917973;0.8756680234550779;0.2595934648504037;;;0.529045801745867;;0.9378636185806621;0.3039754687663948;;;0.7257008358339904;0.25889340297697094;;0.558934744164457;0.3683697711547324;0.1884751556922069;0.5627145520217164;;0.4066209331834454;0.9361376236533911;0.3432922598954595;;0.4398613556949527;1.0;;0.3595480502389548;0.8721071593396778;0.6594115671851319;1.205887786227315;0.8181995679396893;0.5437870929861992;0.4398903483478713;0.6194248891293598;0.8381970840626569;0.8585497898782234;0.1804002087627558;0.26393243319579807;0.3234263048728811;0.0;0.0;0.3839582027138975;1.0;0.45658800383456993;0.855211835322762;1.8822707929732618;0.8075730804322788;1.0;0.6659057556132009;0.4783782781043506;1.6555243474655863;;0.6094253825000586;1.5295740356593441;0.5023980092050108;1.0;0.05670318819074947;0.32601816247107246;1.4948866227342557;;0.30118707826078167;1.4505875159652337;0.15797367228113385;0.5227843252107214;1.2928349868741515;;;0.30880859459874577;;;0.7540285572059527;0.7055442109102176;0.5167384680213601;0.2893778822317795;0.7483017534317017;0.6839199310245093;1.6821056240302261;0.45172494687034775;0.49691881627971823;0.3416188568397575;0.08090826097400837;;0.48147782067356365;;0.718675849128616;0.7602759035218319;0.8315168264946861;0.4073183436567945;0.44348440854532284;1.0;0.422875339261674;1.379621015818352;;;;42;42;hde-OM2-5;Engine;hde;hde-OM2
278;0.6659509141898033;0.9058067252022415;0.6433502851213855;1.6875667602161406;0.3078814259821058;0.413521108315456;1.7295177093403167;;;0.7430316641032046;;0.3024584393898432;;0.39880765648343736;0.5396935562201903;0.25062304560327553;1.5739983189339557;0.44070297298555566;0.6135132704004267;0.6579245713545927;0.2774214021341779;1.429730253135696;0.3374962435376206;0.32479537847144135;;0.5232788352462955;0.5165037785123466;3.4841920697354274;0.51878447587264;0.6756657542046592;;0.5661987191201672;0.5914911052829367;;1.4904824151609652;0.5595640298846251;0.3823265902012927;;0.4338104254266783;0.29743835913503475;1.4481425688675715;;1.3370593850972703;0.510347654508162;0.2523795920818138;;0.25744586966633703;0.6931418791305932;0.49878041178235777;;2.585482644400837;0.48011840708342307;;0.5174193522059197;0.6638600628186613;1.4550811949874545;;0.4183882054516776;1.066508370054178;0.42937363406289875;0.6155808240921667;0.8237477084093755;0.2699662519971591;1.545853040153306;;;2.631114653553499;0.519474110723605;1.0511146977367976;2.382301594437294;0.27306217585132053;;0.4707764036757989;0.6378901126025718;0.6504776281134416;;0.589216511784042;0.40341141801476926;0.6888744508949879;0.7536320483325659;;1.7428457134048958;0.4902499199840755;0.33730161808805986;0.559042171502413;;0.45868065118443546;;;1.7711429133245054;0.3567566122051351;0.5217339237256661;1.2167353094543671;0.5191300720382874;0.5684487337744245;;1.7211806387587778;1.559432683533652;;0.35101702941088064;45;45;mde-OM3-13;Engine;mde;mde-OM3
19;;;0.4277001210782358;;;;;0.2383023102695329;0.7458375788995942;0.7448134145560406;0.49879765443878415;;0.40622700107354337;0.6601752142735298;;;0.2327374680973212;;0.3432987424416684;;0.22555611063898376;0.5756529783058328;0.3133694490987509;0.2993082442703409;0.5366485827064681;0.7893262005900633;0.6035393647549995;0.6332633174476298;0.18330109337774625;;0.7486244472916094;0.7113075757184363;;0.3971005395550767;0.703739102919315;0.8490905839466913;0.46214918190874066;0.45844588516809404;0.5742257255898577;0.6786940120402691;0.5096802806155464;0.6177723813290515;0.6992529839712056;0.2644101823277374;0.8313849041301351;0.39330861597625544;0.8479170569332379;0.7887256532262237;;;0.5326028337173071;0.5264572728093869;0.18813808725755024;0.7756517557379429;0.17783899391211494;0.5731934502174569;;0.5599619997195499;1.0031320183759502;0.942277716063567;0.5932817225238926;0.34053750594918214;0.277208678321183;1.4382786318944683;0.03688538073313476;0.3956641680633652;;;0.0913025948803153;0.029919316238533705;;0.2789993752750866;0.22412613747770954;0.6797232922565777;;;0.7292732669667321;0.6055420010003177;0.019804756139845493;0.47734765360423426;;0.43650566035761856;0.6957402562571253;0.9255570937598018;;;0.4462917270840288;0.9183350044632537;;0.6963510320697381;0.9642865378605143;0.4842839210191434;0.46546890223248183;0.11736063079664763;0.49558759436807875;0.595148710285488;0.3949604364265342;0.3635058555088085;;;14;14;hde-OM1-3;Engine;hde;hde-OM1
14;;0.5388159292885575;0.5781804020546937;;;;0.3752263642736316;0.22843301033527347;0.9333690175017497;0.6153961381447464;;;1.0;1.0;;0.803731491505082;0.4469447336079721;0.32231506783897723;0.7507433322656369;0.6098026999192956;0.8093735120086485;0.6215154038646382;0.6672161828179033;0.7528016937330639;;0.8559449424514957;0.1255220954037264;;0.04578879603624602;0.0;0.48542574560520435;;0.3212202492041213;1.0;1.5421972196139462;1.0;0.36683866749868416;0.9177375119185244;0.41556630083545315;0.4668339529035865;0.0;0.9252641617234417;0.07392624721614403;0.9021735006679388;1.0;0.31226160360490257;0.6244208319470077;0.8256800491835468;;0.40765074716829336;0.6906734489049059;0.7509065196856722;1.0;0.24214912430933883;0.46439101648134085;;;0.0;1.4251489569131948;0.3247232830740257;0.6144095703174925;0.7339180201984629;;1.3629957856074348;;0.20739586304951477;;0.5529204781507618;;;0.3363190590485844;1.0;0.48706727687235357;0.5322403837074018;;0.1639083213846462;0.272129001989489;0.333192680033659;0.378245714549255;0.6430862557470771;0.7541799610278607;0.32129253999332386;0.7023726268730278;0.4831139158338927;;;0.49859057870954016;0.7307337641442387;;;0.383087703951748;0.2928327172229577;0.678761823903455;0.55408948822721;0.18553638884115217;0.16059567436349398;0.5019870898028932;;0.5102389676657316;;16;16;hde-OM1-4;Engine;hde;hde-OM1
13;0.44467809769487576;0.8258011536637319;0.25374724792830455;0.3597789233375828;0.693384864995967;;0.7147309866480712;;;0.5383562378357127;;0.007075750596939417;;;;;0.5458136425044499;;0.7103784691661232;0.4702655570984211;0.8151716585973268;0.7608914263825454;0.6003278800668118;0.4482821680615969;0.7128456727012784;0.5434701664063337;0.33169306254540243;1.6116442702980747;0.441443779709621;0.5418672333872169;;0.4335347235147184;0.4530997854956775;;1.6957610297676586;0.5436027832955388;0.31526189994458564;0.5036988620359248;0.461504202336091;0.4344103176119931;0.5417868410616419;0.6301869904469879;1.65593135255865;0.30068079145751325;0.6384569214663238;;0.5517129830544738;0.5917555326679521;0.13271444130390828;0.3235559919643587;2.4407548524217035;0.9710006127471118;0.5079992809113931;0.5720176310531597;0.7442324515156444;1.4152121456778304;0.8689521058881506;;1.7534293772137524;0.278846361906903;0.696555184051179;0.7678207361665537;0.3495769443857536;1.7026846800600277;;0.7716046272524039;1.5211696487073008;0.5383161398159685;0.5378560867256109;;0.5651680102216128;0.5016728535042746;0.4755322122780181;0.36780217223382017;0.534827626907131;0.7630549356050467;0.696541083437334;0.0;;0.36373512424412763;;1.6284230110538505;0.5992642944853993;0.3383139006405011;1.0;;0.6434210478005455;0.5563710540799047;;0.6236759295077186;0.8403008595544709;0.014212623795949652;;0.9894962317744938;0.7431129043087337;0.780797534262866;1.3331070763832287;0.6431450267802394;;0.7547653361378064;52;52;mde-OM1-3;Engine;mde;mde-OM1
31;;0.48817303016109814;;0.23114364314468266;;0.6337859908837739;0.5718765231466197;0.7635245409376334;;0.5900564426285607;0.3828010559138658;;0.46590906099103524;0.5628994389270019;;;0.5689874343628128;0.49775091323833487;;0.28438624011357266;0.6612033412445665;0.09416420482124897;0.673110924859983;;0.5713965399744697;0.31683130542855503;;;0.49010332033302867;0.2860938176269008;;0.36963052588037815;0.3351884008725164;0.15326799262038993;1.5578758967415864;0.5329765992516352;0.16172436190522646;0.568770856908564;0.3728088490389748;;0.4744760632380948;0.5738315492998294;0.3223878359681351;0.49183294478593803;0.2899181988937773;0.765808591442347;;0.2712525933021694;0.6921618083218903;0.5731109272534257;1.6875228423811377;0.43444425171911794;0.5165587634268042;0.2916850869991077;0.3601422217390696;1.4016700303435792;;0.26859898888021994;;0.3005656183228782;0.5541390896527877;0.4253733359655795;;1.082014411500608;;0.2478560609576498;1.4608871108134176;0.43140890617016103;0.5793187072048647;1.9076637300182488;;;0.4466808166630179;0.7188732067930526;;0.4934471657192729;0.6363043415882492;0.9435966684368791;0.152865423580694;0.4400458211193956;0.34561493990810793;1.5027453458733884;0.8017009383591815;;0.614024404197682;0.8765501047148366;;0.29730183196893806;;0.6760676485843364;0.3373510371798118;0.765212840633374;0.7980110834551489;0.5623462164512794;0.894172634507888;0.18074263744048505;1.0280547803466449;;0.5542145083158477;;35;35;hde-OM2-5;Engine;hde;hde-OM2
50;;0.5041567329909772;;0.5038317776685238;;0.4168882482749226;0.5983205842919916;0.7835103361348209;;0.5353978062022673;0.40811304555389216;;0.0;0.4625934302186535;;;0.0;0.6565516362389621;;0.39580842641399894;0.532196098588804;;0.7669444533787457;;0.2339794341981169;0.025661321843341082;0.6288822184285223;;0.8345009214396156;0.5647447920047153;0.5322583290444121;0.8298606332693913;0.7149029088473531;0.6105482938841811;1.4230308608584044;0.4627213260806589;0.7338439007060845;0.03652469615095626;0.6006334874187071;0.47148823172330045;0.8764712184114654;0.5959137901532601;0.1252155637376773;0.5645747795060899;;0.38102727040876344;0.5959880327621849;0.2692770623046284;;0.8687205825007177;1.4483857202992363;0.11204036291849764;0.34592131318408376;0.441912500615554;0.6687496701715165;1.0730779493795686;;0.6357478482559916;1.394583555178571;0.6209266278776608;;0.9294940179711209;0.21934696953814106;;;0.36465103276010963;0.6519453881046797;0.5556117031684603;0.40876670190458875;;0.3348568864149093;0.43579183265996546;0.3313249091201312;0.40912405774353205;;0.45843053688416374;0.6777013987385657;0.3284627349465333;0.9084747469960284;0.1444040142978428;0.5353726394461681;0.8974856591226593;0.5056438320292523;0.07191846047142314;0.48642885673292013;0.40145503326773535;0.5696813062272508;;0.3446907444608409;0.698264887862017;0.23463480735843148;0.31267082632144744;0.7108973912933622;0.5015361685866114;0.24049108735022612;0.46139829253038644;;;0.4704337003032685;;5;5;hde-OM2-1;Engine;hde;hde-OM2
24;;0.3230483468643578;0.5301672730058449;1.0;0.16306695762710838;0.4965242575947011;;0.19363119831167783;;;;0.7965907026289063;;0.5371261028445692;0.38534818955575034;0.7188826248163508;1.5689708968189695;;0.8705015505759474;0.5135959187181914;0.6240442694727044;1.4922147294735575;0.5653635412876652;0.3749213124997584;;0.5901708534128829;0.5570374686958253;3.818161094405154;0.32465749674996586;0.3967580548296122;;0.301554633404104;0.7867705700878994;0.5943371509617801;1.6942410782740835;0.23587459321270085;0.6749388667849193;;0.8229937265841129;0.6566924941845119;1.538898776420175;;1.421600875243721;0.5216134475006394;0.9728775807965996;;0.5909903713913592;0.6111201051833537;;;2.0;0.4566833299422141;0.544819156414624;0.2600485958941138;0.31370958032279816;1.5446939207286676;0.47251379688609674;0.8160790707276095;1.347153491912348;0.535531692105366;0.2608659072884136;0.5105174665942869;0.6436911784144469;1.58919775435557;0.44574710050413086;;1.436807472764184;0.6437184886278995;0.0;;0.7665503644614265;0.5021499154396524;0.6822404436458678;0.09249574028086013;0.6480792076043548;;0.6899305258052173;0.7006766027809662;0.39862530491162046;;1.055303671785903;1.6134524262034884;0.6037268979919418;0.6329786249118807;0.3730534491082223;;0.0;;;1.174946217802993;0.6130428682921419;0.4164860986833367;0.40381787802324015;0.5333378430671666;;;1.7803067545463516;0.41344983035786537;;;54;54;mde-OM3-6;Engine;mde;mde-OM3
61;0.9002164044986535;0.1961851827864145;0.5489155333473841;0.5493226437469426;;;0.695616671964471;0.5620134237931832;;0.9187277026538628;;0.39544476100154297;;;0.36111009527450977;0.4595032823128682;;0.5453371059955094;0.5031535825065343;0.21944219938604514;0.40533707392440615;0.5925534354879995;0.2681306856036045;0.6690014388299975;0.4108316558657965;0.7042696468306757;0.8831685455901422;2.2236428418180907;0.8618112231689631;0.3542232974990563;;0.11977250741009862;0.39474451726498466;0.6255315634420362;;0.5084683091844006;0.7310365518758105;0.5102642933913163;0.775161294471765;0.582362852282853;0.039958677331401106;0.35600864105640095;;0.49363205492387896;0.8310056514092236;;0.5438971757734642;;0.6748426913156925;0.5154329765393677;2.0;0.6051836642759625;0.1730207486106333;0.2797680876410268;0.7457600878664353;1.5288592612361274;0.1968931951806033;0.41790783083307886;1.606700353955479;0.8077412838685715;0.535359926501376;0.36519180635514115;0.5685013624617337;1.4601493788710243;0.5139455285333707;0.8652223906397224;1.4826596947728499;0.5501377138386794;0.43271242477950334;;0.3586282289668817;0.5740581515379062;;;0.32982278182872415;0.5224876235002467;0.8801911294739664;;;0.2505613001366631;;1.0;;0.1948588312608861;0.41965172483643093;;0.8110738288877853;0.5809420060147058;;0.8345775571246332;0.4783928147359237;0.36449879018444636;;0.5930160465334262;0.6169002363259146;0.8084990870277015;1.5791632361662487;0.5586114676886192;;0.21042637367948525;55;55;mde-OM1-4;Engine;mde;mde-OM1
189;0.47038640015627814;;0.7407323973267922;1.6989638950023873;0.8987303342746882;0.4074184215660197;1.5229507757230125;1.3616182570928017;;0.28728240287604095;;0.32939493151785143;;0.6252507217752166;0.6604479554654724;0.7547892865411658;1.5095145474527762;0.6330526881783378;0.25600082467363156;0.4683259771902594;0.5536967386170603;1.6740186249773243;0.22761635593512144;0.07373109595146968;;0.5563045340467743;;3.4801760717085357;0.6094969262941873;0.6371852780529528;;;0.5987733521310441;;1.3086282634041495;0.3180718994566011;0.6935123424642944;;0.5057458760421314;0.3191745201199274;1.3557005703752352;;1.6387960952789715;0.585329781441082;0.5421742038320512;;0.7049716684874766;0.15870588378122116;0.6178359607820039;;2.8214121143490125;0.34470675482164276;;0.5787406865737909;0.7095376576649066;1.4389923735442944;;0.48777013104936995;1.3797137805957476;0.3847815234041083;;0.5216078864749261;0.3474976736372171;1.7085995862012782;;;2.5495938293656746;0.6283620643666742;1.4073158385479825;2.63337755475424;0.6294523489411065;;0.4403569143046529;0.6824888867897624;0.34261525545425087;;0.35154170391254463;0.46815241828689536;;0.48758576018344263;1.699574039246428;1.522510269086121;0.4662379359554056;0.5486553845076657;0.2850515068884763;;0.5580360276397934;;;1.7957958253713044;0.16743368030563022;0.3806443969896748;1.3361273839735837;0.6992144908424884;0.35994941398040586;0.3474426620833754;1.0467825141040006;1.538237813762973;;0.5850594618577598;60;60;mde-OM3-13;Engine;mde;mde-OM3
24;;;0.4594288265032179;;;;;0.41855674355725686;1.0;0.6830292659049751;0.3025991570364985;;0.46418708079518356;0.5582493751996812;;;0.23146691589731508;0.6224536473088864;0.8086890109263434;0.5771399449189839;0.07795518760298324;0.38402748406496345;0.5873460086705617;0.569437154676853;0.41659758385060636;0.6845914729608606;0.4276545499863284;0.8127787928626373;0.4990372864252701;0.6470495025038504;0.7445497703705373;0.6953966923594613;0.5256944373230757;0.793965156205935;0.671661226818461;0.4932210299361019;1.0;0.24523963376510952;0.3110055882131121;0.8288270326468743;0.6415877154234482;0.49845370061296135;0.5082566722762829;0.3964564863491718;0.42393140081556724;0.3436546830622168;0.8077557710996064;0.5068819764897767;;;0.1608912815256015;0.5187908192930115;0.3848517453170615;0.16058990445237378;0.48031168068661073;;;0.5870776674712481;1.8880868832255255;0.22767323259013542;0.4516295461892071;0.43696902823674344;0.2930745348482585;1.6106086159180424;0.01757627356714243;0.8237228205590073;;0.17358200683913302;0.5090314744502334;0.6204971815290022;0.29017458989254613;0.16380673418548727;0.045447321621666203;0.8820608224467974;;;0.27869588005487084;0.24075792919355987;0.697953172590145;1.0;;0.7653118074609467;0.3295170145083516;0.7522199135265624;;;0.5304198141092883;0.5996120911142329;;0.8547349925923616;0.0;;0.32593670544892694;0.37041748766948285;0.5266078988918276;0.6896316194727484;0.4419726425000318;0.0;;;6;6;hde-OM1-3;Engine;hde;hde-OM1
26;0.9399855918270679;0.6120149120453868;0.7871000597694946;1.873259666365374;0.8209538180118905;0.7576772781662638;1.4517086932030625;1.3484065131046385;;0.2972427309157522;;0.9008490074326426;;0.42200451056647026;0.4078483653617358;0.0710433788334489;1.6614276588923202;0.24337273551629293;0.5956662118862602;0.36443156582444647;0.4317372899570692;1.316719195440876;0.4163404624110376;;;0.6985615963841099;0.3019178765186533;3.607059570266913;0.3657619812792816;0.2984037992679047;;0.5306355692563826;0.774709449611007;;;0.27577945779704677;0.14829177618579104;;0.11197123534164724;0.5985609820633865;1.379245237468647;;1.8601020646637827;0.5628725128932062;0.28010653585801387;;0.5196592493193517;0.0;0.6929502438416302;;2.3686115314540475;0.29789101209111046;;0.5487425838453207;0.5493626024621169;1.3072218433457836;;0.41902004067919213;1.3947004351429069;0.7514941961656015;0.5363618993937672;;0.42420044008569924;;;;2.5478631156342555;0.6271672138102622;1.6180537492899818;2.7762561420196334;0.43451352413807015;;0.6831659881846587;0.5490035687724686;0.4307624498095061;;0.47701781808803695;0.509434891202101;0.5751388071720606;0.351011355576282;1.4406069952594507;1.3367845288092761;0.41547006371687767;0.554950962751212;0.6688946724220232;;0.3179710573609748;;;1.6788349377572267;0.7154879791491398;0.281386102254571;1.637341333039533;0.5189706069764375;0.6346530784037737;0.537456223628816;1.505514154472114;1.641810756612756;;0.6616444645664356;60;60;mde-OM3-13;Engine;mde;mde-OM3
232;0.7073852114434801;0.5707069509033257;0.2858465109001321;1.422246987260041;0.4681198305247773;0.6761514942855151;1.3965344541151996;1.3923230108388487;;0.6232201299790416;;0.5952722509082495;;0.526513404771771;0.32648083435028163;0.5408180233479821;;0.07912682089719728;0.3133994916876405;0.6468079712964568;0.5223308261803298;1.6250610334178015;0.03501694506260409;0.6575225880616457;;0.566695304686317;0.45824956239354314;3.579995096323003;0.3966578895897217;0.6516730207136309;;0.2649687009154472;0.5774059970165683;;1.233622225055598;0.3845340160118472;0.8057674643366928;;0.33266488601219557;0.4946348056045878;1.7742794868006748;;1.5741627720430231;0.4923410025976903;0.8100600040953105;;0.3258799695944516;0.48532007306671693;0.6126611186522317;;2.6882005455275793;;;0.5898713637473995;0.6409104318237075;1.4793907082312974;;;1.4315741117811833;0.6949353006644756;0.5840501358899103;0.5285297000192501;0.5082879809468126;1.872948972094335;;;2.434391559499426;0.2305079010317352;1.33880132745796;2.256793768650869;0.42203431715870016;;0.40496681310340993;0.39989668256482547;0.5354998714578919;;0.35971395051452865;0.5110815477227216;0.5819898164342447;0.7964023711688961;1.3566887719447034;1.603247076049088;0.524339446234252;0.4209998360407625;0.37069268979521824;;0.5073870667592858;;;1.3928924280728534;0.3853429214709893;0.5558438480128165;1.2534985976044917;0.5642090116550733;0.6458389653911449;0.6037473962032421;1.2193952659096194;1.4933287374087447;;0.6703539431257463;45;45;mde-OM3-13;Engine;mde;mde-OM3
55;0.51235152335495;0.3297984974967516;0.29765450747217975;0.38771651401122803;0.7125934152262948;;0.4612268428625824;;;0.73678688498828;;0.5018527152685626;;;;;0.45485610282732675;0.2798550436099091;0.3753395528941448;0.28945492668975686;0.7216153094010872;0.49818263419804476;0.6482912484593457;;0.7240290393420885;0.49153359863674945;0.32770383382762314;1.3983769073794523;0.5377765595922356;0.42260400132037373;;0.7083233945013075;0.4893994998394551;;1.0943579782735027;0.879988242516524;0.7053271967914186;0.0;0.6883577476718267;0.5180110382908625;0.36827402684205024;0.4046578158677706;1.751754436353752;0.5356251192587442;0.5632093654184857;;0.7903581490343001;0.5865068741475512;0.598393320563691;0.6348974076086354;2.9315216711807057;0.6678343813351775;0.4972618772433223;0.9911649777169333;0.2661604162102619;1.686601004616485;0.5349950995538117;;1.2749480721321158;0.7067770854406047;0.3048474146666799;0.30591976623161005;0.39219730598117575;1.5472223401858116;;;1.568151586417621;0.5916696178467226;0.42654620203524524;;0.6222058653147832;0.5240587492185395;0.505718647763783;0.3027606912171317;0.43131104757791616;0.8297583882981346;0.4221379072750846;;;;;1.7845178036207532;0.4438945309922739;0.5210813950117895;0.37005614204932447;;0.5462843174460923;0.37173355973447053;;0.5393014086866873;0.343481735102947;0.43700426323016134;;0.40554709208512313;0.7069217639906528;0.6440304762360959;1.841537743807923;0.4865688551603161;;0.5929443058630678;53;53;mde-OM1-3;Engine;mde;mde-OM1
104;0.47319860932322166;0.21315414880624334;0.2586646544620112;1.416119439133234;0.45416541489428386;0.5447645362347998;1.716660565329649;1.248506259872833;;0.5881427841138382;;0.44461902352252064;;0.2810961932762791;0.37700095017066554;0.663822563022353;1.616631948352069;0.6133757835477012;0.3834233232598244;0.45081347783856135;0.3260970338692425;1.6510252153314444;0.2790233891368295;0.6786059514417632;;0.607233790616659;0.3588039117957699;3.9480828387345523;;0.7072002462539952;;0.4223413109594439;0.6111571697712268;;1.1522374958790955;0.6806296729970933;0.8066066760105104;;0.5820990103915459;0.6759734706021647;1.499445144041077;;1.6257355168198595;0.528524903605487;;;0.5159265968189254;0.37802128134621504;0.497937531983521;;2.377770527491935;0.6499126410883873;;0.4159891678657097;0.7637396611973399;1.5435608233674476;;0.35585285507934006;1.5285472274746446;0.8650749281960628;0.4818441485266081;0.37611900688323535;0.600716142808106;1.4101524433151174;;;2.525476299145987;0.36608388603641706;1.6077914481856592;2.566534550527444;0.4546561145477551;;0.37142833718454993;0.31820118018300886;0.42680875413165514;;0.41058257128098075;0.4527815122961697;0.5491667372671276;0.6185777185333663;;1.4117446773042146;0.5041697291979494;0.8133172808587269;0.31862217746665256;;0.5263649603150292;;;1.5134513375432679;0.3819463063191124;0.5437554787475612;1.6733201285444652;0.6202446539596279;0.5031876498869249;0.737942585508866;1.370024443045916;1.2478910311735376;;0.3985971941168734;45;45;mde-OM3-13;Engine;mde;mde-OM3
16;;0.6890545612670859;;0.5907176000119855;;;0.99427138574633;0.7079114356665359;;0.2964631286335902;0.46442364873506387;;0.7233987395246652;0.6368252538070508;;;0.5465204657094638;0.5444615027259723;;0.9543420487387657;0.4526599189778152;0.6801393191629712;0.6387560785515165;;0.47424229593945566;0.39574877943916287;0.16012992685018085;;0.6094805098659174;;0.5475305600537055;0.4507158925149926;0.35365529895581277;0.5898911855836981;1.7058099766959307;0.8003912489088421;0.08529731930135316;0.0;0.7800529974522866;0.5763739358634753;0.7872612626070303;;0.563150184656707;0.13475617653570934;;0.6101907631362385;0.3614974896555032;0.6832408288154291;;0.6250077481161889;1.3474341511167665;0.2816127391128604;0.5845938656120045;0.0;0.45915349967885244;1.8953883919127312;;0.8265088109286306;1.5468660504980702;0.23797179866992552;0.11978299544605704;0.5693887262480208;;;;0.17932037940388323;0.7445744982351509;0.29031904481785276;0.22767138283780375;;0.49059912284485024;0.5241732709085024;0.5873515211492633;0.41330129968885293;;0.308530549028;0.20835381663552402;0.7934738721177375;0.9408571133719051;;0.47993362247511656;0.5312410388633152;0.6347190603770595;0.459320607730414;;;0.16034065040801654;0.7548204110954249;0.3186443566136893;0.728825205178988;0.6257759124977416;0.7013736456420393;0.481080663154227;0.6570945682628988;0.5605079245638116;0.1873144403396266;;;0.19291746467654067;;13;13;hde-OM2-1;Engine;hde;hde-OM2
3;;0.17975135034123568;;0.38182950853924336;;0.531711195276343;0.6634116780617647;0.9130125764971027;;0.3344154465420836;0.37810631117123705;;0.5274686488122121;0.9745331607112954;;;0.0557121502542036;0.6422063657105076;;0.5159462609987892;0.6458208667905041;0.28480471816443076;0.4522970628570404;;0.559780370838943;0.5475566249678471;0.2645243302880882;;0.8014983538144;0.2668218075713243;;0.898961978559926;0.5370445556799185;0.5845949700663636;1.5045448104602457;0.6074759620997953;0.6324815128268809;0.09004775130436712;0.2898643869263373;0.5234910239525427;0.5602404059686745;0.2156035313408503;0.9802993158112933;0.3765493214217096;;0.5773060578423405;0.3411903340148802;0.5592304851175899;;0.45366788082278486;1.6367570112907153;0.36876742411450897;0.884812269072352;0.14586757872417452;0.7263999510349707;1.0;;0.6990141907023242;1.2407882300839224;0.5773518682602041;0.6513524220318722;0.6261142441367633;0.18767038075111822;;;0.058623145016075566;0.5049847447604098;0.39961348638269595;;;0.3669341420419341;0.39199489376294977;0.7235848555020501;0.5128327098450393;;0.5708110464327631;0.9238085592135562;0.46034914783348596;0.25293599292511576;0.473955643355847;0.6907256571650711;0.6058974479383233;0.5331542968436742;0.2961081155818737;;0.2959007308293039;0.33311109973023295;0.15973064683018595;;0.5027388157368533;0.37219570689823916;0.6910683506566597;;0.7340182633995703;1.0;0.5222324323959749;;;0.6057291588058448;;8;8;hde-OM2-1;Engine;hde;hde-OM2
53;0.3483078299201256;0.6694685218288311;;0.5521772753194876;;;;;;0.22677071996099069;;0.6054648693533512;;;;;0.5718199026318165;0.2861299391848579;0.32701365610968036;0.43839724554992;0.6873016205034467;0.7771958643645053;0.5660496010818405;0.10567436445729204;0.5239786806254426;0.6889207028923655;0.5330633234350769;1.805497869041682;0.5553617925325631;0.6975703117657667;;;0.49585994514412063;;1.1879870833712056;0.6897860514911823;0.28339534407156414;0.7735559957254559;0.4500530899335065;0.5932862951612369;0.2762856897241618;0.3207680924530784;;0.652598440213556;0.8455548299462149;;;0.5174931534179383;0.3772181804042449;0.6642444153786948;2.3705352877607786;0.1341310455286315;0.1848252175816057;0.6715095601730522;0.5636339798034093;1.502558112013264;0.22806960519332461;;1.8415354169039677;0.24542749137857436;0.5696560384711126;0.6003704788530717;0.6448981247823914;1.5330662911596562;;0.7784007499311484;1.3438734164053225;0.2565122587786967;0.3144267373124752;;0.447462870887255;0.4893357192114384;0.3630725016373371;0.5698800870309542;0.738900534742496;0.8607542545666307;0.2964849892718682;0.8109499772271758;;0.46682763189538795;;1.391406569657077;0.5889246165993348;0.8770590720389304;0.42044116067095705;;0.3686245593328465;0.7787866722488871;;0.4970587976025087;0.31317733534476966;0.34282193789038856;;0.8071279484170177;0.8379416600949268;;1.436625077105557;0.710843073422208;;1.0;50;50;mde-OM1-3;Engine;mde;mde-OM1
