index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
16;0.21264122309522254;0.30570706608253123;0.6558029817885097;0.6895845940006626;1.0;;0.43797090990459164;0.5654863378006433;;;0.2916225830183717;;0.7285703521622708;0.37591867742106827;1.0;0.7109311845805425;0.6516854642397448;0.36928333070588293;0.7196933066691519;;0.5350240304474475;0.49754774329944734;0.29848367860193165;;0.6737711176068212;0.2748070462936434;;0.7451422949909874;1.2904314966004542;0.5369025354015966;0.23626731240232193;0.48313970227090475;0.870147125616842;0.5020208244502734;0.9456935390610619;1.0;;0.6852120945292721;0.6580651325142768;0.8008345063830496;0.30202897765711145;0.4765770929639687;0.03589600361400164;0.8620925354074619;0.22600263860685277;0.32701418920951114;0.2234771071638755;0.5240421098916239;0.29063351090367173;;;0.6142467686163078;0.4972713031098415;0.5189773552246623;0.4326061888939989;0.4958603829211005;0.8988642683293179;0.36466894246452625;0.32115974469165404;0.48944411935671667;1.0;;;0.4621822095581709;0.8480979113688706;0.21323558994280728;0.6106289928920557;1.0;0.6346899709512174;;0.4245580850434127;;;;0.31123179471336415;;0.48455173287850867;1.0;;;0.5065650371770385;0.7500521014491632;0.10730195423442293;0.9775184952383631;;;0.3995114114890307;0.6070614724630851;0.5071859453834779;0.6910186510784013;0.34952505165004144;;0.3233099850503558;;0.4857512225626294;0.5930670715660785;0.8315412195184119;0.45491068813817914;;0.43337613135819614;20;20;hde-OM1-5;Engine;hde
5;0.18405156016274052;0.5623590623293293;0.7134512539854527;0.549696630325142;1.0;;1.0;0.0;1.5687141757206136;;0.3484862247779038;;0.19074531094606023;0.0;1.8831614682342215;0.5341682761307415;0.9490290071203044;0.8433406078399527;0.09258163183480694;;0.7512907374313751;0.21180935480570318;0.5507032001560836;0.38058170555983495;0.8300148271376656;0.306032998020921;;0.028426553177815356;;1.0;0.5942129822132713;0.2801899695134045;0.40481372907194263;0.39923829768331043;0.16596297949537853;0.177682446465282;;0.16104062415559656;0.6093853319178285;;0.38351406113012726;0.24044400699168755;0.458678623560031;0.751333568728303;0.5721425401935164;0.0;0.038900549447620926;0.3737298287269939;0.5318094238727031;;0.03838952353556446;0.5539668349573118;0.6295217767623295;0.21190727811327847;0.3112033397678045;0.4271033275790355;0.24918901327764112;0.4873981127289673;0.32694494186329826;0.10744951121161624;0.27696633635845513;;;0.11659453085736977;1.510295754297475;0.7423330878472624;0.39901630982404934;0.1848775644285949;0.22677583155362627;0.4850434315397435;0.46466765260473036;;;;0.7350798736046237;;1.0;0.5016623923661464;;0.45004179391496774;;0.16751831540082573;;0.32916035997254134;;0.5300325576385467;0.7569699776927784;0.355850249409539;0.42201800034206627;0.04348294804148951;0.0;;0.8527286405571033;;0.6693247647565606;0.6854244513295313;0.7370882589126146;0.5015638734836393;0.5933753898974081;0.7600246743303075;27;27;hde-OM1-6;Engine;hde
246;;;0.6274734173192258;0.6244125613098296;;0.2716541665940787;0.8250286166190285;;1.470644026510253;;;0.2420110589602305;0.40287180877007744;1.3582033533229616;1.5161168307118698;0.5984143970641002;0.1859501474185299;0.48608034784611087;1.3555801858469254;0.4162287472998794;;;0.2527940262447227;1.4442285489493036;0.3572978938712547;0.5605955869936068;0.8082729835160387;0.6354899072165137;2.896004705246176;1.5260517986810576;0.11288251825565418;;;;0.3661302031770136;1.4374630774673758;1.262862925149917;0.6357121222768485;;;0.48542929698337123;0.5569052207378725;0.22835273616144083;0.3152750364332148;0.3904642724260401;;0.3504845158634365;0.3543399460053953;0.5297329625443072;;0.5384962348704874;0.7329164915076897;1.4782124523178997;0.4219954737581166;1.5510376422593073;0.19397722751113197;0.599788723263448;;0.5163792861036304;0.6110884790899282;0.7148529979147785;0.5533877839650226;;0.49664599703369383;2.7414335053698196;1.3364647817856548;0.5176763382876803;;0.22141294826078897;0.7677705166160383;0.39160924177892575;0.5763367901836771;0.3727731555422157;0.604253021045842;0.40478900061185924;1.4087940179799137;1.4039400563820583;0.44707373613410384;0.5755664034779889;;2.2264901552223932;;0.7983649344989345;0.5915304530479238;;1.7768651725089342;1.442109033500827;0.6911898832002864;0.425227523952335;0.41166663108500096;;0.8503059334324937;1.5015925404021524;0.47919683449313766;0.1489151535346819;1.8203849553635167;;0.1749699934573884;0.07903889538135545;2.52559005016915;48;48;mde-OM3-13;Engine;mde
31;0.5402555644592514;0.7216544934983005;0.4921870930469648;0.7939979916312442;1.0408423907104993;0.35048154665662035;0.5308833403124417;;;;0.32223103638268213;;0.41506339255378044;;1.332725125623823;;0.6004257245656326;;0.30506989687828406;0.548654907975178;;0.6165894575417797;;1.3694390853229046;0.727621673394181;0.1925093217584232;1.0;;1.0584450092978546;1.2752133671503394;0.4774438953324835;0.22263612105465763;0.7930930142190817;;0.5711227937610516;0.64099071878117;1.9091138363852924;;0.3106941103562287;;0.6006837943296313;0.3776836353324494;0.3808529983329428;0.30813119787185783;0.6799773409501071;;0.41392313538308423;0.736015359662648;0.4884058710261417;0.40288225917968495;0.5752773739164554;0.5442065701442197;0.4232549748051415;;1.1267597848024258;0.8327795200795023;0.17235631496588827;;;0.430685613191331;0.6004681003337639;0.9804752579307128;;0.18711495468796913;2.556854340486619;0.19883924188270835;0.3480426150667725;0.1612838270367908;0.7703112508814847;;0.19312333179882957;0.2064829082505191;;;1.0;0.4248096396498221;1.7307828036376558;0.4485449001726029;0.5485867224996573;0.6050417599366429;1.418682277015728;;;0.5199062446886316;0.3215724242016034;0.18932335134694794;1.167584389001609;0.6143292973201561;0.939774521333515;;0.8826782256524693;;0.68391705117955;0.32565156871621875;;0.28399598589767655;0.8024121252606543;0.4066350782139266;0.9777734492215284;;55;55;mde-OM1-4;Engine;mde
24;;;0.5237598206366738;0.7706470098258421;2.0;0.6027986634604552;0.4661238134034009;0.45883872092810096;1.6636371906473446;;;0.4731146517644831;;1.8344715931044604;1.8989238108166475;0.0;1.0;0.8036819060495479;1.3143232670854434;0.6363155097409519;;;0.015349372121489895;1.0355583544170577;0.4438377730747444;0.3053996685216803;0.8845661708973627;;2.633214867253265;1.396334053467227;0.37239000834642005;;1.1925770311707715;;0.15372228661669127;;;0.258346212712915;1.4314544009997874;;0.345050329436636;0.1834100724491506;0.7184849090516093;1.0;0.0;;0.523539230432204;0.22024912891410786;0.9142470889586192;0.46774627512286354;0.5671968269013461;0.4599936748997115;1.59592210394405;0.43385536280044107;1.3940806163054447;0.405553290201779;0.6997909371373119;;0.4196113223765677;0.1304782181855119;0.16635228214419265;0.30663582311374915;;0.3806418918064074;2.5284034651884815;1.3451774419269484;0.5166293682833261;;0.36403445055906025;0.5195732558059244;0.6690169731753458;0.2539727673593712;0.36037619124047854;;0.2711649779339441;0.42991424220741187;1.3613885887196435;;0.4403328635073051;0.6114408987916718;1.991377771291639;;0.62489701976897;0.7189844607294934;0.578414540610894;1.0;1.1105543484345928;;0.11285393780683967;0.4203290236268845;;0.0;1.0;0.5414463940325508;0.0;1.285129165451039;0.0;0.0;0.24271598229456295;2.5581305919955826;63;63;mde-OM3-9;Engine;mde
12;0.24311244774175894;;0.6336913685575888;0.3853702055429491;1.3410132742121728;1.0;0.3914608233549126;0.07695611170538877;1.7909807736809962;;0.6651885232577767;;0.24751796303053938;;1.8380447609747224;;0.509677462484221;0.2256486140149987;0.30794839719509765;0.2865108476956368;0.6734007063975641;0.5550119499942348;0.2579802470264159;1.5101811295842504;0.3062142814310237;0.3788238832885748;0.6765598501829054;;1.4289826342655405;1.4000332894504872;0.5477910858041742;0.27584683423048145;0.8789111661395388;;0.5657176320412606;0.3635602390320253;1.3652897891715743;;0.836155025854428;;0.5824299365782013;0.3571967067985107;0.4665755571510574;0.3570595812593518;0.48092365464346043;;0.337547218055716;0.657726644583898;0.5158446054181662;0.44336971165199496;0.7008404021337363;0.10758088036977907;0.5620502131869373;;1.5506519139308637;0.48433263507277025;0.5223480749035061;;;0.6315448844218206;0.4772955298643553;0.6345556123040345;;0.0054786820874656575;;0.6732471764520143;0.4582458377652016;0.23947204884970555;0.6358152177637681;;0.18675524253480158;0.6853429634136173;;;0.3504594556774895;0.5706367366240706;1.4754808106084294;0.9069943950931976;0.4955995042106306;0.37136758435637235;1.6805029490830594;;;0.5131473164851438;0.2253489298511534;0.6357854693630665;1.562047836662252;0.8524188266294098;0.41962351606347564;0.543190203544169;0.5219320966917205;;0.6878618566157608;0.4575169738943248;;0.2970840972746088;;0.8407400888103386;0.35162059319398403;2.857989785713504;56;56;mde-OM1-4;Engine;mde
9;0.13509592899797737;0.20419956721857346;0.31706831093176513;0.7271511020721112;1.4616402024395532;;0.8449889320561468;0.3571467973093316;;;1.0;;1.0;0.8526348846350383;1.099402755966366;0.3738655872547627;0.18980104390107194;0.8236473429686212;0.6713620275229093;;0.6134724600140179;0.09654126730020278;0.3240919110081009;0.08008593302685203;0.6262587361678813;0.5376468476633054;;0.0;1.5654124637852866;0.8669060194579331;1.0;0.6317625735326599;0.7499535759255863;0.6619199117599536;0.14449072569915153;0.4620547245198995;;0.6284690316144157;0.9248183751507002;0.6644013071191062;0.29632003288675485;0.4955518805661546;1.0;0.8296939744298768;0.26974553828083364;0.26509909900472617;0.5791769498927752;0.8542271585507677;0.6018232925537847;;;0.731584772521253;0.4154453082804363;0.5245693045030272;0.0;0.9788931701117607;0.5884885323141534;0.7814529528218742;0.3744773787495853;0.7337783976199359;0.47933332442555904;;;0.31005239187660416;0.28152069714334665;0.6815918403760389;0.5596962502310062;0.5931818950461537;1.0;0.4508801824462735;0.5462149322438261;;;;0.380624973720643;;0.4043872814641935;0.3861330636252317;0.06673078178293491;;0.0;0.7386091120771897;0.8576618478880556;0.5122472103530441;;;0.129190259998153;0.9414973097672079;1.0;0.3523138439825873;0.1597760473504665;;0.2537053950629385;;0.38926797664235324;0.6846218648380608;0.3581591804590719;0.567050920199683;;0.5507219461205841;22;22;hde-OM1-5;Engine;hde
26;0.0423011873020431;0.8441115215174464;0.3644549704473999;0.7772321538440645;1.3587387377448625;1.0;;;1.4785298166161174;0.6488423481903526;;;0.42560389221037087;0.25854186788385863;;0.7285756596413693;0.5009803871193584;;0.41470586558817646;0.4745757479781979;0.29257911650567225;0.4654002338785385;0.6393456595249773;0.26866186967458366;0.14394979692007426;0.3099132597501466;;0.41809397749451627;;0.779313324842507;0.31729701771192603;1.0;0.6898459760571141;0.6626327900985765;0.4875207674880086;0.6652939795469281;0.5451185213886878;0.6121946821713523;0.8578914830979917;0.6928288011993251;0.9957755225472038;0.5902875076376954;;0.402194610500299;0.15273562378511787;0.7185803615498624;0.12081935834102739;0.8066363300437218;0.6391501675355458;;;0.6759155654160286;0.14114264248646616;0.049376676979883294;0.8379304310756961;0.6224763253440819;0.29442163479578903;;0.45047620513984954;0.5884437972018609;;;0.8675154967359913;0.2476815169017338;1.4702582162333917;0.5565702098755939;0.6139446098429845;1.0;0.22163662415405797;;0.5030799944406485;0.4283567390215792;;;0.22321828356037862;;0.21195655665984525;0.8209265228295803;0.44724346211282967;1.0;0.525751117917675;0.3535321351592079;0.47268490375898586;0.7773539520358052;;0.6345595353863382;;;0.5266055746473374;0.5908261285699385;0.41613239002498603;;0.605461590984878;0.3356274313808909;0.6574399934089313;0.23992238870605748;0.5994744768464326;0.6770916300273964;0.3529009291910305;1.5449898777513016;7;7;hde-OM2-1;Engine;hde
15;0.5004681576325666;0.7997109658589219;0.7702620038133671;0.44221185043195976;1.632459013204289;0.0;0.5916546456920303;;1.7387409391651523;0.12640942007774064;0.45414206709580696;;0.17679591189510388;0.13157555450616135;;0.7209516313116238;0.3435595478882533;;;0.6576071528179459;0.5926573122294679;0.20520212790720968;0.018099732018557156;0.1713502020701436;0.2297426080304643;0.0;;0.5730094158649397;;0.7641226631201313;0.0;0.6828375130077269;0.180685896293436;0.29280312833617933;0.5979808635530087;0.27375280639425453;0.34663263085639767;0.5584596221250541;0.4253087786519714;0.8757720321153912;0.8223736910422924;;;0.592366070536101;0.1597793267502881;0.8454829774923325;0.48874004992047165;0.6577630606888785;0.4307854990299058;;;0.42039269070237684;0.5385920859996569;0.6916116810553589;0.5741963910774436;0.6219657685406635;0.5093320065096468;;;0.5720770946314583;;;0.9267380720427881;0.24938494329367136;1.307077447991126;0.2859507243547375;0.49137194757090136;;0.45001796646870057;;0.34361664681924636;0.4830808120901332;;;0.5135424491079125;;0.23412429660938613;0.7946154656238588;0.3712058007562037;0.5271374805761134;0.6682709247460392;0.5159615865568901;0.9119751106624008;0.6140132383425553;;0.35060113473419474;;;0.5199072029223987;0.2761864007340543;0.6614393325343436;;0.4747823561909704;0.08378698193680763;0.34447104839664766;0.5640331619111597;0.9087721127773419;0.4559710631034615;0.6424778979513959;1.358209148768624;7;7;hde-OM2-1;Engine;hde
223;;;0.5655200807768842;0.44020257428457976;1.2869713092676296;0.25474245590577865;0.40502623585710157;;1.3417984496882143;;;0.5450270951196658;0.48133575094584896;1.5121461501170002;1.5117469772848677;0.4778694698796203;0.4551038718787412;0.5792973844375207;1.4692930689830694;0.33719581655641173;;1.3575314237373697;0.27818646236498423;1.5833636953784704;0.2169991494061913;0.7046029252457752;0.43125494699412115;0.47424659716387346;2.3793911862213584;1.2513510397984693;0.6210967527020504;;1.6781020813182463;;0.3351384760092123;1.4033137355939242;1.364913933608474;0.4230453550791045;;;0.4683313997121206;0.48189285142542415;0.4509226039794936;0.5629057498783702;0.23923352375590906;;0.5524478217546757;0.35604722371731345;0.8681054943788666;;0.4203065394434532;0.5975417438219436;1.5542678235221743;0.5215905209274333;1.4377904742565002;0.15448255608913153;0.5172772409564347;;0.3635865695055464;0.46891628360171056;0.8022817165480586;0.613449215931607;;0.4934149256902044;2.5824636185774006;1.4985118594018307;0.3862989044402637;0.5896228150376075;0.5577338879242376;0.2995371749369299;0.44320813169099416;;0.43140123804361513;0.41596088747244303;0.5887007237292584;1.369224324125512;;0.41195704093466157;0.45500338506112836;;2.3506963995981605;;0.5874173360196707;0.5444270952656755;;1.5127547995237947;;0.594509664383134;0.7074932597846412;0.34977633569624256;;0.4037599131141667;1.5043989247789313;0.8342637079763869;0.8837473652898914;1.3112728010668457;;0.4714750966613767;0.506841677291663;2.748379264335339;48;48;mde-OM3-13;Engine;mde
32;0.2977180951060987;0.5529622806409338;;;1.3085307489580775;0.38426299284639964;;0.19438523513901565;1.040659798579968;;;;0.49163237960101347;0.5008898923691794;1.9211987598067548;0.6314450120590465;;0.3058782325360382;;0.4666675275525927;0.7216019795069437;0.6433548602995206;0.7226185496588282;0.20670146466676556;;;;0.1919424918675178;1.4364509428754897;1.585622592529462;0.6070056677138467;0.43793051227923685;0.8550336812872721;0.7519172450216005;1.0;0.5089157050644065;1.3518274514858812;0.5664095165474744;;0.42911348141745775;;0.391885407338655;0.6566045716476312;0.49379355444812933;0.6367743269895418;0.7663482313254633;0.3260359291240852;0.9508161485752049;0.3782434703916669;0.8281316410223615;0.8557962673250387;0.3847459163667337;;0.7335417952317983;1.5555958196592985;0.22446630382946056;0.5499683325832543;0.32181312930285183;0.7388996483649619;;0.0;;0.6040472067542375;0.38142468460352896;2.0622405097765544;0.727495521332949;;0.8099660589344155;0.6099803463339418;0.4295553683703828;;0.2883367136114025;0.6350508975620387;;;;1.6139791709192695;0.9042545467891867;0.6452958081043438;0.603439485879237;0.5253728597251505;0.5958743014446882;0.4447611354422368;0.5186554651113752;;;1.3573645462224304;0.37609467097223914;;0.5559149490570807;;;0.5543377504616755;;0.624210596860638;0.9157281719959731;0.8302954205860476;0.8374784008196133;0.39389816932871974;1.622879674011088;43;43;hde-OM3-3;Engine;hde
40;0.6302159344297088;0.14497400113367573;;;1.4239347681167147;0.7376900813444679;;0.23598062828074548;1.6252711319469242;;0.8450611247156123;;0.41201072490201485;0.8378262071440339;1.7704088224742653;1.0;;0.5572941177384566;0.9250672264751627;0.5121230977096839;0.7783688578808423;0.20785928940481058;0.5108331117623075;0.21552478038511386;;;;0.3621467130145572;1.2996587814786267;1.298705871091383;0.24910054923236225;0.6831726390241561;0.5857435433665467;0.46099103497698546;0.6443704337203824;0.6694382871013956;1.6611542610733383;0.47790324494276515;0.2978887919969085;0.9359979918537823;0.40860305746599956;0.6507099017797536;0.0;0.6366464996110939;0.6376932609315732;0.195700609984037;0.5659182553406898;1.0;0.44937274428846674;1.0;0.7236427003614688;0.4289481742868656;0.7788207933675925;0.5327977736666011;1.7277348587615216;0.2830703265051899;0.3943721605371417;0.3575361567500793;0.297213874918044;;0.20712908863904617;;0.8622415219937575;0.33284382676577323;2.6192024752144776;0.55029937201719;0.5431589373055077;0.4866388624107626;0.6432818741802482;0.33726473212241836;;0.05622193577786444;0.2917411201004924;;;;1.6335334453699626;0.24305542820092782;0.541630252779363;0.3967304183785166;;;0.39321987190314045;0.3614776999217716;;;1.7789767090427326;0.43763760713055433;0.35855830641867453;0.4224629836488189;;;0.6863006433554623;;0.31492179227661266;0.29710312584654475;0.6609239225766722;0.7556293019725617;0.3608338039662734;1.9251486873670713;52;52;hde-OM3-3;Engine;hde
41;;;0.2800518061120849;;1.4751788511530044;0.6537379026359929;;0.4914172456953087;1.4797726400523672;;;0.029298559095046646;;1.2451307793645645;1.4692851026774154;0.5834273949725177;0.7103487182525445;0.06854500633278499;1.581874715416566;0.5370558385610714;;;0.09483550315728864;1.3528511978214552;0.2719158879937551;0.8020812845103242;0.8797241511379013;;2.6537188106246035;1.1908047195513682;0.5988468771343306;;1.6125597218235201;;0.6328805814022553;0.7017197056619865;;0.46841734061361423;1.2638710617567428;;0.04364586623872231;0.5810516733664537;0.48564132561060347;0.33916846829744424;0.501820163614303;;;0.5425864095561446;0.4737387926682963;0.3475196001963428;0.43125225020508423;0.4264507770230229;1.7711313150269872;0.5545028479421831;1.4495683822931957;0.6180857906780841;0.627523774563105;;0.25513116539050246;0.6285114365411176;0.38654281512409766;0.30635210361240783;;0.8154397726675829;2.8190906373173528;1.3855683461378956;0.7261450641124869;;0.6421108663290936;0.4924675535594745;0.41305924236328867;0.7625834407016273;0.6419169550143892;;0.561501888006326;0.13038707648888634;1.6063275807682613;;0.929452233938655;0.6219135482490055;1.8574317483297507;;0.43789063524105254;0.3531032078318399;0.5646512369280967;;1.2283489602107127;0.5666441502050242;0.34996742607245346;0.0;;0.38804106744800243;1.9477079506024353;0.6154430546284834;0.6247691883900078;1.2511405352374376;;0.5200291208268104;0.5666800693453298;2.252962236417381;63;63;mde-OM3-9;Engine;mde
38;0.5174587789511265;0.7223847844466372;;0.40118264295162787;1.5175779152454232;0.2708790393180844;;0.7499963570732843;1.9238771819874732;0.375727846771292;0.17300171621688698;;0.6307383847449655;0.9396936316559154;;0.2016488982540632;0.44722277389666726;;;0.4326392988855931;0.23004929489644385;0.15981215353633926;0.6001575673211378;0.7325856831639109;;0.39980319792238356;;0.6050349125916142;1.8280882457941932;0.26003522302397253;0.11250507173004481;0.5123553026139545;0.7547281374777841;0.359834674468345;0.6421534553893625;0.5522071639539424;1.8838224490013902;0.47546837541855946;;0.2633410269853095;;0.1594747406591186;0.5863352157793061;0.2357354723564112;0.2478458484453079;0.15058939266751484;0.30896541377159104;;;;;;0.8414953686770081;0.42985100560872047;;;0.3322600887830684;0.39560036121753406;0.7239700325545847;0.33975934547292336;;;0.5738163721998794;0.45397243657676156;2.4430887669250203;0.20988442984037448;0.22625926998454618;;0.5711942763430113;0.4567000546894545;0.39438081506074457;0.5391946595846299;;;0.014392807907800282;;1.1975737128222312;0.731390131839721;0.38285808595148535;0.3531989615786306;;0.36334694119978284;0.3925166510667363;0.33652081150026597;;0.7867972166918259;0.5388268612809934;;0.6723191178020734;0.4834077978889083;0.25776979030039;;0.5692324673408203;0.20421850591945015;0.3501612333801779;0.24686543703866368;0.5392407903814248;0.12093453434453834;0.5673491138497619;1.848368023938114;33;33;hde-OM2-5;Engine;hde
18;;;0.2572608066145871;0.1589187726188983;2.0;0.4486418461116913;0.4580114118813315;0.24727404418896104;1.8761831639189748;;;0.4324045105689231;0.39655268057087206;0.4839196688318651;1.3399488160086732;0.41960679088680236;0.4189214382958413;0.3243702634033932;0.5950040786146248;0.7211229350757873;;0.5583880081588368;0.48080023506763325;;0.5850625861195923;0.39847965921196626;;0.4141340559639425;1.4251568696022265;1.5336962901194062;0.5730803818762269;;1.5249198731224298;;;0.5952059767452572;;0.632155339265353;1.6178514299842601;;0.47520689771023333;0.36174246619856265;0.8044903162929546;0.6388068391479986;0.37734765020908756;;0.20284310463323796;0.41566029911696817;0.4585740663489197;;0.3147418174269494;0.5871998768354795;1.6300615679114137;0.0;1.4844907402300909;0.12851057861921966;0.6178229413339765;;0.6201589140384406;0.12464189296995451;0.41217618028503444;0.6948038865086482;;;2.5567400263615463;1.4389007585463522;0.66279092472781;0.5292321224312301;0.6233787099536587;0.7201741575045676;0.09563881228424058;0.22480611950875293;0.46252535183520355;;0.6442962796519653;0.6846863276899456;1.2686319242997506;0.6144596816749147;0.4514542334112244;0.44102759253326723;1.4932897874627133;;0.5294134745227131;0.6974215533938812;0.4219037792690446;1.2124183325201945;1.22498391853795;;0.6542317033950213;;;0.5618678894702025;0.5931487524985918;0.386340817753256;0.3228154747340953;0.49310581858241154;0.5794050867514171;;0.7225081478067408;2.2970940514435974;31;31;mde-OM3-4;Engine;mde
278;;;0.520254272465559;0.32088169458360916;1.8117131943041451;0.34186080836887667;0.34689563021362124;;1.4374366801348633;;;0.49545894737080215;0.7230085601590637;1.7330380968966232;1.761105032825653;;0.46988978569338125;0.7653174423011329;;0.6302380044774706;;1.5721896495087162;0.3159572439147653;;0.5963734353579369;0.4203947258874355;0.30961167490614133;;2.772006149813791;;0.408006632853255;;1.438556280638688;;0.47379785983124284;1.5156357653793062;1.471923790083735;0.1297447469177397;;;0.7175497875626644;0.5377891051963365;0.7309121508076242;0.24813372722956045;0.30412963345632893;;0.6002483916967654;0.5904483472659179;0.46341125087867613;;0.5808087879831094;0.5327982096722732;1.5174372254541315;0.4214314235437871;;0.15658948797685351;0.6466074820501673;;0.8062580724849466;0.07442275193325613;0.42135725368305327;0.6441458348047503;;0.5503937426554518;2.6429578708101356;1.2145645610392088;0.7401901507093189;;0.34638353801003896;0.5765369782967422;0.33589044777523497;;0.5304800534624331;0.7155361948696838;0.5867534191202569;1.4951300305193727;1.1007142305830853;0.31698195592120326;0.20414327694238757;;2.4580535199664015;;0.8196406962034398;0.6397816505714204;;1.3935477826116835;1.3840336391476677;0.4808732621011053;0.5363459412211329;0.9350207597144898;;0.4592796902401622;1.5672491147349135;0.3218387892228621;0.6643748892469037;1.53362107680737;;0.6534680117812479;0.497264127342875;;45;45;mde-OM3-13;Engine;mde
14;0.0;0.3975032657803325;1.0;0.6361722576538157;1.8587059503853856;;0.7804003004828742;1.0;1.244118483936529;;0.0;;0.0;0.6224905356106536;1.5301533579132411;0.6586561390862652;0.39173950663835605;0.20729280329386476;0.8740722741389666;;0.6334974384661931;0.24157366205988898;0.5783140896366178;0.3534403620907784;0.15416129214410412;0.0;;;;1.0;0.0;0.6819186901269737;0.4749037683579285;0.46792167301976034;0.0;0.23246835299945282;;0.7136594936692612;0.84501722078865;0.0;0.8804711104798036;0.19012601748264837;1.0;0.0;0.8577693460611402;;;0.4881269784713638;0.0;;0.0;0.6558118159237369;0.0;0.9472223146142321;;0.6311162501832803;1.0;0.4400002704793123;0.13492494314971723;0.42284187813736185;0.7760604960879106;;0.0;0.5267813528656362;;0.5029152977256758;0.6471398245857958;0.8378297980899057;0.5187422944805199;0.0;0.64138052720295;0.6740342167234467;;;0.7143371099464261;;0.9870682560543644;0.9423943135304401;0.281065363894677;;0.4357571364969438;;0.6391832301997636;0.5619064666161429;;0.1785654228341343;0.7715078734953495;1.0;0.6600515519893292;0.8654694828060342;0.22545318262026495;;0.30837750258787394;;0.7138088132448744;0.0;0.5077296873708321;1.0;0.5682249832226083;;17;17;hde-OM1-4;Engine;hde
31;0.39359807186761037;0.11408055399164736;0.8056776741992521;0.878032161157698;1.5982058681528062;0.6383313141349656;;0.25615267810218284;1.7721579929080167;0.6737873857573485;0.5662339091309921;;0.24890198460578725;0.025179812875218265;;0.49289188264569067;0.4364229049514256;;;0.5286930862405025;0.0;0.3091721596841499;0.23557807064188468;0.3138941430843164;0.6577811403117375;0.7136321187066899;;0.7571949108578451;1.6275956717114584;0.3652519846406829;0.5319690470166157;1.0;0.29147005107548724;0.6515099548467383;0.7337150783618261;0.0;1.5846013681359694;0.615780709171304;;0.5503175394672855;;0.22474538081656711;;0.39022542872508403;0.7334246834938346;1.0;0.37274828885184713;;0.6047805874006985;;;;0.5722486232912078;0.5685690682262754;;0.17541502512536264;0.5871155964916938;0.4373408796699006;0.47085781161992324;0.18359868066218155;;;0.6423322896484757;0.4434187758401012;2.5481718113762133;0.8750815998348761;0.5439492748619968;0.5615090442624532;0.6215044749405356;0.3454056846057983;0.3814810731081121;0.6962426564521539;;;0.621977236293956;;2.0;0.4080445529260762;0.719306557985716;0.5579625594025325;0.22659629152570038;0.7515542629216465;0.2633859946751147;0.37580468570819725;;0.8436818506419426;;;0.37307730103744297;0.6190301337806595;0.42532525385887404;;0.24562508858187243;0.2480827156381647;0.04770133175219778;0.2488170177709378;0.25492120726237555;0.0;0.2843208701931642;1.826561376030921;35;35;hde-OM2-5;Engine;hde
24;;;0.587723388238783;0.5385023490621322;1.3874461485236482;0.23154325156663325;0.10145153283442385;0.5525515460244795;1.6843113607755966;;;0.4093448715482067;0.4014964497604566;1.753745924845704;1.4601020554290465;0.2919010636349866;0.48443144066113597;0.6069937239403033;1.6647884184354467;0.3692274124093646;;0.4928339882363587;0.7956593811820958;1.379650128129836;0.4266414648136108;;0.4710950905184249;0.19858166296193952;1.4981027271067673;1.335063399624804;0.6393195745619985;;1.268650053933921;;0.5651861035517963;0.6673470728560295;1.4083387791178548;0.0;1.7647296086220874;;0.3069486966595349;1.0;0.4483580786347971;0.9720615836442624;0.7813031872123459;;0.31374665816321284;0.7630116854094485;0.47069046390578934;0.36567764782691775;0.4262554258462937;0.3573879359552225;;;1.4344172097528618;;0.17899632871370172;;0.020450178593370325;0.6603159422789702;;0.8574558787163176;;0.6227511350579857;2.593541084449423;1.7385164220394629;0.45932971974198056;0.8203917586958088;0.6532117193639618;0.5131425616124463;0.12984300670743595;0.03333476266229774;0.7668843624093002;;0.7300415332108836;0.16876071064678547;1.3230002062974895;0.8596117601295584;0.8217011367755509;0.36432688129252483;1.5958823937404838;;;0.413111220545055;;1.511867878679948;1.2114492616248613;0.35198780246419537;0.5413628794574313;0.34841845445168773;;0.28394699647977645;0.2198363265523912;0.0755429990620058;0.19391234684025888;0.47931630870813924;0.8265866346775;0.6616089408446879;0.37677282119647443;2.6878389127968902;51;51;mde-OM3-6;Engine;mde
