index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
31;0.514279951407849;;0.10003077693051639;;0.19831634207452545;0.7780804849038652;0.5447508640138428;1.4474563001158256;1.562836696858379;0.38287952832985434;;;;0.03229365157204746;0.5635417121372577;0.0;0.3670887942920482;0.48598316215916765;0.5017853771803227;;0.6074543838558516;0.6732029865315835;0.1675986519668671;0.7457449069864445;0.7416720706790787;0.9203078811018681;0.3955398081740106;;;0.7603804648635364;1.7995727239911874;0.5596132037597684;;;1.2546529995574245;0.29685029885506276;0.43533992675163774;0.6916756687230156;0.24323770177852105;0.920634811796824;0.7978070589169888;0.7198108076159712;0.24580347492941668;0.7890520667222036;0.5014992380058573;0.04585240254701834;0.4626769605609537;0.5868923596609125;0.5789516945319584;0.27714452920668536;;0.3868864333412992;0.8127300135446333;;1.0;1.0;0.5814634510192624;1.3772855938884552;0.8893004967799174;0.5401819020594606;0.3257531984179188;0.9879091092610627;0.7514624220819441;0.10377894030012277;;0.35715251618073585;0.4123983461816053;0.550711177856329;;0.10541820330862688;0.18355059844530452;1.4639477429283287;;;;1.701744494237091;0.7822466038685237;0.542450896904585;0.7346346749051383;0.5418035208676263;0.7619122085325359;;;;0.6597992898393943;0.8791354198156343;;;0.6279169359792329;1.6532418137337335;;0.2166062020452234;;0.5823564945791839;0.9510411659324731;0.5280498251322168;0.6674444652251365;0.34476113595020647;;0.3176611152891247;43;43;hde-OM3-3;Engine;hde
38;2.3882893678341195;0.61652309147863;0.4666088421356955;;1.0;;0.044907900717276385;;1.7776552301974922;;1.5740383599070848;0.6054866103450425;;;0.5084060087725565;0.6211178773517815;0.181520448605124;1.4175096905235467;;1.0;1.0;;0.33692586275541136;0.385099916564639;;0.7773790871872851;0.4939223090741756;0.8061906238384414;0.8074227267631489;0.8767175065300528;1.5697279939968016;2.2646418785463798;1.1838771332870766;0.7156116367162425;1.0;0.562706406486834;;0.4598845671773619;0.26467981996467294;0.6991728981542684;;;0.9450898181072116;0.8294243874867842;;0.0;;1.6723276465475627;0.8142927337099533;0.09419865220859924;0.3672833395409067;;;0.39785830830366614;1.619904006616034;0.40704837854377846;0.13274813116784112;;0.9644496994626269;2.0;0.2638308859278621;0.2520882062816756;0.6993331146154542;0.28898991891499914;0.5240171124202572;0.41861557102892666;0.343512731917323;;0.5579549376009924;0.4278267302850893;0.4017882761203639;1.3011884714821638;0.0;;1.4501316241060318;1.4156719427004987;0.3502314758062406;0.0;0.5438663295180312;0.6115416090231958;0.8843017251322621;0.5808472349424053;1.526922844277224;0.7289567456017803;;0.7028866527717519;;;1.50699457489474;1.627591798585395;0.21425067780548743;0.5240900313723347;0.6485773698584564;0.6255282552352142;0.5781264267116237;;0.5562816326468432;1.9252647931331373;0.9869839825926113;0.46913072409226575;64;64;mde-OM3-9;Engine;mde
13;1.0;;0.40843286581801547;0.7125875923854373;0.4660133174396002;0.8874797687357512;0.003157656507676348;0.25008500139986406;0.45005414561135965;0.38911658170500685;1.6965537539586237;0.3966585871602473;0.29591681356552735;;0.5453915680178277;0.2889440924899661;;0.23120595630596857;0.0;;;0.5375753742784966;;0.48141148576468085;0.6950632404795581;0.7601422094413616;0.2751789113174993;0.3035100787273169;0.355505426154168;0.4508044725439336;0.2526388711673607;0.5064287885563726;0.1981002062424108;;1.8458704616145973;0.24068537340281737;0.4718262876309093;0.3777070899598686;0.4160502424506415;1.0;0.6339131852564976;0.5768635487756021;;0.23404957346579405;0.3251300344384588;1.0;0.3386457910773829;;0.6452633418854309;0.3176968833629242;1.0;0.14801357752583014;0.41095679397409995;;;0.0;0.08174399907716035;1.2932134519795764;0.24805623749041458;;0.2567938409563113;0.09736967491969598;;0.24001548533628755;0.23270700857648824;;0.3565154190166246;0.5383757582600645;0.4033882612962508;1.0;0.5811083344049696;0.14258076276969733;0.06612453361113804;0.8149223691906113;0.32198752840236733;0.6257953694535874;;0.6332057547770142;0.24549928209835223;0.4311611384054614;0.8021708302877103;;0.815856443847752;0.8917770728630134;0.4889030944759038;0.30321827218216957;;;;0.30361184167172406;0.6065160495604127;0.7832298368400258;;0.6198166897976686;0.429860888954416;;0.7265231119398278;0.593170555348641;;0.7938572063608942;15;15;hde-OM1-4;Engine;hde
44;0.5429539177420132;0.7562410738107633;0.7524618244669604;;0.7599387826068664;;0.23362261105038293;1.8517773801782602;1.277720340647011;;1.309056535258298;0.6609599482104814;;;0.4582456955833226;;0.27456192641779376;1.8121582689437923;;0.5834948018179377;1.5330959562095314;;0.04442816437423605;0.5895928492349198;0.6444294951143235;0.6786188222596446;0.29020512847463975;0.5603035763529086;;;1.3703582706671291;0.722903067321929;1.648232020194453;0.636586441932013;;;0.7740964261576221;;;0.6207783508888577;;;0.25656320058359045;0.7376638210873545;0.33495026303027675;0.02313355528802366;0.06009483507198084;0.08603409778193022;0.5384363747307412;;0.804346587504709;0.6499538639592082;;0.4893482835250918;0.43418434520258076;0.27889431411172355;0.24250982490838152;1.1087981504028408;0.7911640722267054;1.4290676681514707;0.0;0.5756844900282609;0.4949232289837017;0.7980183388894186;1.0;0.22068658785900544;0.6975248674943545;0.7065191194561926;0.8179691930449297;0.7174067796007353;0.5153792982596138;1.5102049886859867;0.40763221673109323;;;1.4273491510425935;0.32601875939496594;0.6221532581203988;0.4633368145736086;0.6258440874271451;;0.3902874579586076;0.1149439852715595;0.4876335813503704;0.8129767212018725;0.4999052953569503;0.6230050693601727;0.4716620112519741;0.8593581555872443;1.4189905172649322;0.33899518341128276;0.5751172507930735;;0.591130602283966;0.0;0.40844814889217235;0.6449913495172802;0.45122148693735303;0.5524160895919236;0.26742120642650125;56;56;mde-OM1-4;Engine;mde
22;0.729012502158772;0.39327328499213937;0.517903168853713;;;;0.7117473796375717;1.383639621993031;1.3670373022653992;;1.3354869720152045;0.8518497684463892;;;0.4640237163732171;;0.49032158008784255;1.220500190398735;;0.6989934621771082;1.9079933096850543;;0.47352643280977796;0.6392503353055838;0.6336628750970007;0.4364817588620447;0.6669875784217936;0.5817809563555514;;;1.9503217960290082;0.6122887410656206;1.6161057259742977;0.8095398368182932;;;0.9679014570326094;;;0.38095060877451403;;;0.8334596788663231;0.8027310548833765;0.6226198075857489;0.1509728481044211;0.44711765773094947;0.5254937738769886;0.9887945850561966;;0.814611983580496;0.6534529262013179;;0.5924005651518505;0.264137618231577;0.20707748863748426;0.3511048087860022;1.3596018342345548;0.6075519663683872;1.6786824652837327;0.5623801423505279;0.6374659504629117;0.38936565319725935;0.3360106035927186;0.19372553561757375;0.5716116681729604;0.6252574770863512;0.28840022522479947;0.6034561433900006;0.5558393334058133;0.3675464074169265;1.4411015499738575;0.9022085410897877;;0.7278914417724041;1.2681217667182392;0.8117902038033666;0.7296138798089885;0.8713273261593169;;;;0.4139931591449932;0.853844829134851;0.7182642831913743;0.43637540552582776;;0.6108059924503043;0.3976120812343384;1.4841657146992255;0.595821509462837;0.4871895119606553;0.8505477886590692;;;0.5369476595920921;0.273632610229718;;0.24530269244420222;;57;57;mde-OM1-4;Engine;mde
226;2.415026489194677;0.8043204066507815;0.5514264242930542;;0.43695657876442684;0.7220381193799604;0.32180432838649253;;1.4255275688733993;;1.2511483217061692;0.6775892992543977;;0.7552661220987468;0.3224328541542127;0.33719847103584705;0.8042107012240718;1.2272291303568117;;0.3386343113886446;1.4733218855569397;;0.3877289121504407;0.44066197881267216;;0.5808142908353656;0.06695619605824424;;0.23115631350256216;0.14104835761360845;1.6295405471994102;2.3652249998308403;;;1.5731201924250628;0.36828814166720925;;0.9485973968220142;0.5880251670238391;0.41252169599648797;;;0.7277619109273034;0.9604550561998686;;0.5616630739638832;0.43180055173190124;1.3134056887958587;0.8583627299183806;0.6477837580566562;0.4413633654037578;0.4941751669874217;;;;;0.3618805185995678;1.32859554391834;0.37993512567300836;;0.44639763752869605;0.27272787281695166;0.5201353469487704;0.4875976086897374;0.3200605869392714;0.404160022427238;;0.7413602358365932;0.2449029757692186;0.44827004993270037;0.6138001456526238;1.8241205873749409;0.5430886211271827;;1.5774749245024071;1.461480353793124;0.40472832561724265;0.4968952621751701;1.66971027322553;1.6586749808442591;0.4647900875462079;0.5031603962143072;1.6619463100142151;;0.46184897733324237;;;;1.46912969000498;1.6532213320274713;0.7141906945809973;0.3655317153317622;;0.6503179307322703;1.9395998147221751;;0.20372482911419595;1.3945374401984196;0.7841985680577893;0.4519055550376991;47;47;mde-OM3-13;Engine;mde
31;1.3477041816886988;0.3621725056568784;0.0;;0.4578472459804117;0.45323431257875846;0.5252284133167835;1.1265596071102444;;;1.633358186340573;0.29703876949618113;;0.7027517081096832;0.537497233617145;0.4338415762987582;0.5123644372302921;1.7280859726714444;;0.584315221999339;1.643914562516209;;0.2556096759325611;0.5182902846694191;;0.5324425511194572;0.43627452216384954;0.5878128249261839;0.1964513423373916;0.2953572545322914;1.9048704323219185;1.2122229161728304;1.397737296471219;0.3740556732066411;1.454934559158416;0.3980274953395978;;0.34652186465643786;0.37525653020594546;0.4404149643328406;;;;0.36522089735057633;;0.3716851527731257;;0.28900052712099955;0.8139966969340928;0.6518165484803887;0.5256145141838046;0.4314310476399243;;0.3999178901734683;0.21562961412538972;0.655122506976184;0.5820766382854312;1.6181223998322942;;1.8165061202723565;;;0.6696509280570209;0.23271669693709787;0.5689680715650762;0.48909677560858644;0.3828053420248339;0.17203790321324122;0.5073572230664847;0.10913235432160086;;1.8845922569183962;0.39123994183919014;;;;0.41665321183250165;0.12444524021344679;0.3421057200314431;0.19055341668075693;0.4217445482007276;0.14836191437349705;1.4409889577725594;;0.08577471393519519;0.49261623300384144;;0.47869452643635635;0.6712817640283731;1.4754014948633052;0.27210098925736864;0.43819997489521473;0.5745837389650806;0.35515279535308025;0.3349303098391372;;0.28018653951066946;1.6839228594995812;0.6220390639060024;0.33345577870251936;32;32;mde-OM3-4;Engine;mde
212;2.6963910702456317;0.7514166494928508;0.8042918652120674;;0.46901214019610377;0.7018266250923206;0.4798254116411068;;1.5914464935928325;;1.4797911512108863;0.563715806417968;;0.29858043197039774;0.3812717133893128;0.5596608189731954;0.4005285684584424;1.605868749836616;;0.5224967113812693;1.5318213619719447;;0.3851970315719417;0.37508669537193934;;0.4003025341338252;0.7964670202820762;0.4730495299010983;;0.6276465464486632;1.606236800445621;2.27767674854985;;0.45113923461776795;1.5949027988208968;0.4981927581126398;;0.43040501886433685;0.6868686694762497;0.36917394476726445;;;0.7956803716405402;0.713280138153885;;;0.8109646995548849;1.3178193932539275;0.3667675680476362;0.45355014751919503;0.6232490602729651;0.45344103870788066;;0.46206474776666095;;;0.509496126433467;;0.5318873202332253;;0.8475814766535067;0.5321126982175638;0.30193024502373583;0.6864905693633614;0.33982119156359936;0.318605382676107;0.5051987641525405;0.5427406953696189;0.4198072872266859;0.656406907335967;0.48843822647854196;1.4889427971987808;0.43369840696699646;;1.526021586565096;1.6433569840431992;0.3029218375661291;0.5449330825187964;1.2628513403235049;1.5023752530577341;0.3793476004369568;0.49426585457387023;1.4001390543821752;0.42546500955401206;0.3498130908975994;0.48518350291278034;;0.5001541431736273;1.6837725906220231;1.4204365387823612;0.30395825492785095;0.3298775951655048;;1.0;;;0.6082515335262897;1.5561127286488508;0.5497890819447617;0.5412279285728173;47;47;mde-OM3-13;Engine;mde
7;;0.10149946879987112;0.725252140357094;;0.693465412042415;0.4804223035911577;0.9654596988351897;1.5459484385555835;1.6719466387462714;;1.6021728065491003;0.7813572436334631;;0.0;0.8167959359104489;;0.9775030854928518;;;0.8188118678425255;1.0387917714888801;;1.0;0.6342903681618444;;0.9098945591771375;0.7021823277415014;0.5664658864303785;;0.3510821073233486;1.8526469510287296;2.7292299593740785;1.6415398919764488;0.5622097445608708;1.7058455839178142;0.28885893065145635;;0.7240500158977108;0.18616853618025364;0.2873162621237821;;;0.17087460645563488;0.5362891484116316;;;0.6820587528950213;;1.0;0.12097496529722798;0.38512016005922295;0.5463779803935491;;0.2696540459718648;1.3837731687459671;0.0;0.07040373894346488;1.693883132901087;0.5098113119733804;2.0;1.0;0.5913679815292051;0.4874561593568136;1.0;1.0;0.7290867710466661;0.5092516450639648;0.4269135712760962;0.383366556903859;0.849846286636881;0.2882861443851024;1.255346282168006;0.28308105373459475;;1.2692361655447453;1.4426770503145963;0.6005012496676281;0.8523356276513174;0.639353214799556;0.4048097880623653;0.6099573492205549;0.7922171953844805;1.3369657911999013;1.0;1.0;0.31628761685413537;;0.8637192638450734;0.8312000194612916;1.6076694189878347;;0.683084130239288;0.17268842134687384;0.2026505551578884;0.6788167555954855;;0.765475655857266;1.6553017734523203;0.431960807778523;0.3640661341237119;60;60;mde-OM3-7;Engine;mde
11;1.432534046716427;0.3051031742688882;0.8103626305486992;;0.28033416366621805;0.5901386873662918;0.7021600823579924;1.5306419897936778;;;1.3563025583137795;0.6939529301723733;;0.9745182072304394;0.5183011608442395;0.515127077150942;0.05386341250697304;1.0146366145989925;;0.4414671530450592;1.7731201590488541;;0.30592421099223166;0.6039963315014532;;0.39784426445431;0.10864197863987984;0.44051439997113323;0.22770083784133663;;1.5216223240704623;1.5953968615637169;1.643323648514185;0.6259755668548008;1.6518458973454617;0.40681679625451894;;0.35392495503901356;0.3668839693877692;0.45656098699031206;;;;0.7244579352850227;;0.39857269373411097;;0.2801489643394157;0.31971729551719963;0.5046479396707653;0.7599793266395262;0.0;;;0.4908970924841329;0.18614863114974928;0.7039081585724332;1.104080507762959;;1.5605800818835576;;;0.4021716454769859;0.1690169215642419;0.3044001764257223;0.3859385698376695;0.6043149597551524;0.46618370906555245;0.6733734184024797;0.6740334360553595;;1.5533499080531872;0.1461850218337584;;1.5179659602098923;1.7095630853930357;0.47834791883949646;0.2064366609889275;0.9148215727434291;0.4219766418542841;0.5903881154260752;0.8213722861101078;1.9541503016210244;;0.10492356922432938;0.3414855396629993;;0.6646501178744033;0.15044064922516542;1.362728896347131;0.7922649927277245;0.3731844804334331;0.5185374192368222;0.4157004746198048;0.1469809276960558;;;;0.6224885392851975;0.38931588926114485;31;31;mde-OM3-4;Engine;mde
4;;;0.2752372967789998;;0.18232179886771224;;1.0;1.1070861095988667;1.5318218398820775;;1.5682730247717451;0.6041202296397282;;;0.4049629715621209;;1.0;1.4579918251106907;0.04722700349835278;0.38522625940753596;1.4231091310670962;;;0.9398917861924253;0.6823844426759375;0.5198219685957199;0.6460920190887431;0.41205790431388967;;;1.4528842379443494;;1.474313968757526;;1.4576835013384914;;0.9321485764850295;0.2967306240707963;0.3103838733463128;0.5183322067478301;1.0;;0.5196729675335712;0.10344743775968952;0.4389070663338396;0.6286153259131692;0.12649307981280375;0.5058447694210827;0.9763691731898819;1.0;0.0;0.0;;0.3264997083803003;0.12306023601038697;0.51437585536403;0.8726795175660796;;0.0910366100223695;1.3596775371003365;0.7330000967077347;0.3580450725810918;0.5331786166052571;0.16947619288154897;0.4814013815642288;0.47320896048022454;0.6570563017337984;0.480429937172204;0.9403851682486429;;0.11964580319453914;1.5913934485668766;0.7063951481091018;;0.33047299701047844;;0.21894676575671793;0.7791085615407584;0.22471693867402381;0.08347571035962532;;0.5032383751413769;1.6199679098528401;0.234052485290112;0.8112355037102276;0.4879373926709521;0.9044087795145427;0.16461176962613935;;1.5811567361129124;0.38197073928015074;1.0;0.0;0.0;1.0;;0.8938122640334235;1.750018790977332;0.628368120929401;0.4223032704500988;66;66;mde-OM1-6;Engine;mde
1;0.4531788039228164;0.6180560606161201;0.5085932652790455;1.4151565426127193;0.24858331205814138;0.3849327388781912;1.0;0.5266589242329951;0.4412581816171968;0.33886035691089283;1.7866402485797366;0.2608906290347865;1.9702941761290405;0.08424812299796705;0.23964148686689082;;0.3238589020471133;0.5188470569738212;0.6760037334346505;;0.2014802255227297;0.45242098584653695;;0.7486215318467001;0.849245528687479;0.4387894533239273;;;0.910954992717693;0.443879351062614;1.6830144971132377;0.3882648315450344;1.3611862560991046;;1.459362679604144;0.0762206162902996;0.6178221825525053;0.2747011349744353;0.51694479106659;0.6481293247083778;0.6487995367024839;0.6954677553337437;;0.7922279068213921;;0.700066460630805;0.9001735859119034;0.8465105231863943;;0.6311135549147255;0.5046609201998541;;0.8456118691078957;0.6488527226008276;0.6780372678920684;0.45107101841970665;;1.7895510529259941;0.32338139437046526;0.4973736376804178;1.0;0.4467800580532421;0.4579731977021837;0.35685981295162217;;;0.7347631628266463;0.7303464442446663;0.8810599078857503;0.49356857668627785;0.6288781016480576;1.0493698699549372;0.7715884584595946;0.682298047806539;0.2056483039216288;1.5571748847680644;0.48840174742166814;0.4835853754698283;;0.8075953223745911;1.0;;0.22893087875980733;;0.3344073082864938;0.0;;;0.7018016687461982;0.49028366149237335;0.20954332324015704;0.7200228417890435;;;0.44536634807114117;0.36336393744334833;0.3311339901965601;0.6638690657939308;;;32;32;hde-OM2-5;Engine;hde
16;0.21264122309522254;0.30570706608253123;0.6558029817885097;0.6895845940006626;0.0;0.43797090990459164;0.5654863378006433;0.2916225830183717;0.7285703521622708;0.37591867742106827;;;1.651685464239745;;0.36928333070588293;;;0.5350240304474475;0.49754774329944734;;0.29848367860193165;0.5628826782304274;0.6737711176068212;;;0.2748070462936434;0.7451422949909874;0.2904314966004542;0.5369025354015966;0.23626731240232193;0.48313970227090475;0.870147125616842;0.5020208244502734;;1.945693539061062;1.0;0.6852120945292721;0.6580651325142768;0.8008345063830496;;0.30202897765711145;0.4765770929639687;;0.03589600361400164;0.8620925354074619;0.22600263860685277;0.32701418920951114;0.2234771071638755;0.5240421098916239;0.29063351090367173;0.6142467686163078;0.4972713031098415;0.5189773552246623;0.4326061888939989;;0.4958603829211005;0.8988642683293179;1.3646689424645262;0.32115974469165404;;0.48944411935671667;1.0;;;0.4621822095581709;0.8480979113688706;0.21323558994280728;0.6106289928920557;1.0;0.6346899709512174;0.6175858437196645;0.4245580850434127;0.31123179471336415;0.48455173287850867;1.0;0.11453128150836116;;;0.7500521014491632;0.10730195423442293;;;0.9775184952383631;0.3995114114890307;0.6070614724630851;0.5071859453834779;;;0.6910186510784013;0.34952505165004144;;0.4857512225626294;;0.5930670715660785;;0.8315412195184119;0.45491068813817914;0.8505535479267664;;0.43337613135819614;20;20;hde-OM1-5;Engine;hde
5;0.18405156016274052;0.5623590623293293;0.7134512539854527;0.549696630325142;0.0;1.0;0.0;;0.3484862247779038;0.19074531094606023;1.0;0.8831614682342216;1.5341682761307416;;0.9490290071203044;0.8433406078399527;;;;;0.09258163183480694;0.7512907374313751;0.21180935480570318;0.5507032001560836;0.38058170555983495;0.8300148271376656;0.306032998020921;0.028426553177815356;1.0;0.5942129822132713;1.2801899695134045;0.40481372907194263;0.39923829768331043;;1.1659629794953785;0.177682446465282;0.16104062415559656;0.6093853319178285;0.38351406113012726;0.24044400699168755;0.458678623560031;0.751333568728303;;0.5721425401935164;0.0;;0.3737298287269939;0.5318094238727031;0.03838952353556446;;0.5539668349573118;0.6295217767623295;0.21190727811327847;0.3112033397678045;;0.4271033275790355;0.24918901327764112;;0.4873981127289673;;0.32694494186329826;;;0.10744951121161624;0.27696633635845513;0.11659453085736977;0.5102957542974751;0.7423330878472624;0.39901630982404934;0.1848775644285949;0.22677583155362627;0.4850434315397435;0.46466765260473036;0.7350798736046237;;;;0.5022879457730284;0.45004179391496774;0.16751831540082573;0.32916035997254134;;0.5300325576385467;0.7569699776927784;;0.355850249409539;;;0.42201800034206627;;0.0;0.8527286405571033;;0.6693247647565606;0.6854244513295313;0.7370882589126146;0.5015638734836393;0.5933753898974081;;0.7600246743303075;27;27;hde-OM1-6;Engine;hde
246;2.496503156780038;0.6006272248660826;;;0.360390517666195;0.4338396994500867;0.48526977023390727;;1.6298505359292614;;;0.0;;0.5923217579476573;0.6416293640290844;0.4911806333076505;0.8009893971487723;1.5976908273495172;;0.875767327062103;1.6881978470896508;;0.7102264202825634;0.375957910167264;;0.5121768239866974;0.4773980507991022;0.5512155021737196;0.39152479814868557;0.05988570667598599;1.611285744083897;2.3578265006722576;;0.8784532292467511;1.5681073764966484;0.6621664302497948;;0.424255382271675;0.39888876679245244;0.5798854395386676;;;0.43510644633731455;0.5860918150576508;;0.0;0.4117098849229891;1.4848756255390487;0.4909724523592889;0.24674160013740587;0.6308681197476076;0.6929489065702703;;0.6400579708272014;;;0.5073803488066195;1.6414179836629295;0.49154450209791567;;0.3402535818497161;0.7882095631115644;0.24033750777947221;0.5318806718168031;0.2825614935191297;0.24351388482363914;0.49036500975709785;0.38710957064937124;0.49162872811522107;0.40971894764296457;0.5788543235246538;1.2276374696466346;0.5800847944520374;;1.3524492803908013;1.4769207455113822;0.3158104567898996;0.45603045675736525;1.901740682561329;1.4533898568787869;0.3677726966345733;0.8084151013329534;1.4816901259564068;0.2919235753713358;0.45645693222742967;0.5798454423889086;;0.7851614221848688;1.5253102557892624;1.7382660427614964;0.3210640628227833;0.4583139263468136;;0.5981965992464988;;;0.17588996751004374;1.433407861791732;0.17686052120622278;0.5760060915397692;46;46;mde-OM3-13;Engine;mde
31;0.5402555644592514;0.7216544934983005;0.4921870930469648;;0.7939979916312442;;0.040842390710499346;1.3504815466566202;1.5308833403124416;;1.2909801731636308;0.42658047997822923;;;0.32223103638268213;;0.41506339255378044;1.332725125623823;;0.6004257245656326;1.281038677381394;;0.30506989687828406;0.548654907975178;0.17237101611938735;0.6165894575417797;0.42378464616927264;;;;1.727621673394181;0.1925093217584232;2.0;0.0584450092978546;;;0.2752133671503393;;;0.4774438953324835;;;0.22263612105465763;0.7930930142190817;0.5711227937610516;0.64099071878117;0.9091138363852924;0.3106941103562287;0.6006837943296313;;0.3776836353324494;0.3808529983329428;;0.30813119787185783;0.6799773409501071;0.41392313538308423;0.736015359662648;1.4884058710261416;0.40288225917968495;1.5752773739164554;0.5442065701442197;0.4232549748051415;0.1267597848024258;0.8327795200795023;0.17235631496588827;0.430685613191331;0.6004681003337639;0.9804752579307128;0.18711495468796913;0.556854340486619;0.19883924188270835;1.3480426150667726;0.1612838270367908;;0.7703112508814847;1.1931233317988297;0.2064829082505191;1.0;0.4248096396498221;0.7307828036376558;;0.4485449001726029;0.5485867224996573;0.6050417599366429;0.41868227701572797;0.5199062446886316;0.3215724242016034;0.18932335134694794;0.16758438900160907;1.6143292973201562;0.939774521333515;0.7526877452080438;0.8826782256524693;0.68391705117955;0.32565156871621875;0.28399598589767655;0.8024121252606543;0.4066350782139266;0.9777734492215284;0.12784494791193135;55;55;mde-OM1-4;Engine;mde
24;2.523759820636674;0.7706470098258421;1.0;;0.6027986634604552;0.4661238134034009;0.45883872092810096;;1.6636371906473446;;1.473114651764483;0.8344715931044604;;;0.8989238108166476;0.0;1.0;1.803681906049548;;0.3143232670854435;1.6363155097409519;;0.015349372121489895;0.03555835441705775;;0.4438377730747444;0.3053996685216803;0.8845661708973627;0.6332148672532648;0.39633405346722705;1.37239000834642;2.1925770311707713;1.1537222866166912;0.5490581593778358;1.258346212712915;0.4314544009997873;;;0.1834100724491506;0.7184849090516093;;;1.0;0.0;;0.523539230432204;;1.2202491289141078;0.9142470889586192;0.46774627512286354;0.5671968269013461;0.4599936748997115;;0.59592210394405;1.4338553628004411;0.3940806163054446;0.405553290201779;;0.6997909371373119;1.4196113223765676;0.1304782181855119;0.16635228214419265;0.30663582311374915;0.3806418918064074;0.5284034651884817;0.3451774419269483;0.5166293682833261;;0.36403445055906025;0.5195732558059244;0.6690169731753458;1.2539727673593712;0.36037619124047854;;1.2711649779339442;1.4299142422074118;0.3613885887196434;0.4403328635073051;;0.9913777712916388;0.62489701976897;0.7189844607294934;1.578414540610894;0.0;0.11055434843459266;0.6130148352439467;;;1.1128539378068396;1.4203290236268846;0.0;0.0;;0.0;0.28512916545103917;;;;0.24271598229456295;0.5581305919955828;63;63;mde-OM3-9;Engine;mde
12;0.24311244774175894;0.3075898129753959;0.6336913685575888;;;;;2.0;1.3914608233549126;;1.0769561117053887;0.7909807736809962;;;0.6651885232577767;;0.24751796303053938;1.8380447609747224;;0.509677462484221;1.2256486140149987;;0.30794839719509765;0.2865108476956368;0.6734007063975641;0.5550119499942348;0.2579802470264159;0.5101811295842504;;;1.3062142814310236;0.3788238832885748;1.6765598501829055;0.42898263426554045;;;0.40003328945048733;;;0.5477910858041742;;;0.27584683423048145;0.8789111661395388;0.5657176320412606;0.3635602390320253;0.3652897891715743;0.836155025854428;0.5824299365782013;;0.3571967067985107;0.4665755571510574;;0.3570595812593518;0.48092365464346043;0.337547218055716;0.657726644583898;1.5158446054181662;0.44336971165199496;1.7008404021337364;0.10758088036977907;0.5620502131869373;0.5506519139308637;0.48433263507277025;0.5223480749035061;;0.4772955298643553;0.6345556123040345;0.0054786820874656575;0.7661790086614734;;1.4582458377652017;0.23947204884970555;;0.6358152177637681;1.1867552425348016;0.6853429634136173;0.3504594556774895;0.5706367366240706;0.4754808106084293;;0.9069943950931976;0.4955995042106306;0.37136758435637235;;0.5131473164851438;0.2253489298511534;0.6357854693630665;0.5620478366622522;1.85241882662941;0.41962351606347564;0.543190203544169;0.5219320966917205;0.6878618566157608;0.4575169738943248;0.2970840972746088;0.4449803321953444;0.8407400888103386;0.35162059319398403;0.857989785713504;56;56;mde-OM1-4;Engine;mde
9;0.13509592899797737;0.20419956721857346;0.31706831093176513;0.7271511020721112;0.4616402024395532;0.8449889320561468;0.3571467973093316;1.0;1.0;0.8526348846350383;1.099402755966366;0.3738655872547627;1.189801043901072;;0.8236473429686212;0.6713620275229093;;0.6134724600140179;0.09654126730020278;;0.3240919110081009;0.08008593302685203;0.6262587361678813;;;0.5376468476633054;0.0;0.5654124637852866;0.8669060194579331;1.0;0.6317625735326599;0.7499535759255863;0.6619199117599536;;1.1444907256991514;0.4620547245198995;0.6284690316144157;0.9248183751507002;0.6644013071191062;;0.29632003288675485;0.4955518805661546;;1.0;0.8296939744298768;0.26974553828083364;0.26509909900472617;0.5791769498927752;0.8542271585507677;0.6018232925537847;0.731584772521253;0.4154453082804363;0.5245693045030272;0.0;;0.9788931701117607;0.5884885323141534;1.781452952821874;0.3744773787495853;;0.7337783976199359;0.47933332442555904;;;0.31005239187660416;0.28152069714334665;0.6815918403760389;0.5596962502310062;0.5931818950461537;1.0;0.4508801824462735;0.5462149322438261;;0.4043872814641935;0.3861330636252317;0.06673078178293491;;0.0;0.7386091120771897;0.8576618478880556;;;0.5122472103530441;0.129190259998153;0.9414973097672079;1.0;;;0.3523138439825873;0.1597760473504665;0.2537053950629385;0.38926797664235324;;0.6846218648380608;;0.3581591804590719;0.567050920199683;1.0;;0.5507219461205841;22;22;hde-OM1-5;Engine;hde
