index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
4;0.7329967814079319;;0.40785330680981685;0.7234640431236159;;1.662810891753681;0.8719556350804439;0.8463884772201052;0.30128929568652296;0.7487903452405618;1.6396394633794102;0.496718005244917;0.4365320413909411;0.3341110383422951;0.6042490477800936;0.30091794697942315;;0.433905425051353;0.5919606101543078;0.3959855501580502;0.04562242610179072;0.49909409873885335;0.42553332917883074;0.7362162991205029;;0.32414418125001954;;0.6087564817215492;0.393435234007875;0.6205878889484795;0.5253920315065075;0.3811372737618449;0.12799411656277745;0.12335041037116357;0.5033592601461181;0.36549508258893965;;0.2635965908434696;0.18244275844346738;;0.7760241148663353;;1.6253488399225497;0.984369414410723;0.18767506961586913;0.40572098193354333;;0.4650843661306486;;0.3326850132011816;;;0.21396818641731444;0.8563710827451958;;0.7001944503181393;0.9032359894903698;;1.410321880556232;;0.24190469793525132;;0.3835510286571807;1.3129771980148908;;0.2512012590704007;;;0.20392520634124123;0.17038328055141577;1.627430633609746;0.5402051949069466;0.7134809232525195;;;0.2674886557762511;0.5460299349404194;0.15085066920943238;1.3910173858072397;0.5482169218295094;0.4655561467370746;0.592619779358006;0.3490667588900534;0.1656387341651002;0.3251190825289558;0.6399416196705788;0.2301447848795806;0.34202956546183705;0.5359165472421961;0.4245057778790877;0.5871478598786302;0.4308240603746381;0.3350487595209493;;1.6285268327449685;0.267648387022336;0.19316726310081156;;;0.4764276415377401;32;32;hde-OM2-5;Engine;hde
20;0.0;0.1440571235318974;0.3725165160394242;0.7567851379359519;;1.3366469759971136;0.4654672295192808;0.6105750205421736;0.31485067044164267;0.010603574163002356;2.886583692108527;0.4417969202367342;0.45547454470091236;0.732843564376946;0.22244246030557868;0.754126415404543;1.7100154952951945;1.4645321893670054;;;;0.15488588121815441;0.3648700118713865;0.12707841585255183;0.511176859252282;0.23269388013008763;;0.612365781988421;0.29304722769964;0.43600460112661416;1.0973835609443747;;;0.7433160419011041;0.6914003384544178;;1.67705427583307;1.741846363043159;0.5565058338228085;;0.39935014066675506;;;0.7050440295339119;;0.7804327588262862;0.5555744354332985;0.5228070598243264;;0.20469927182503364;;0.461501000331964;;0.2463957454185946;0.3292643707678957;0.4027528258533565;0.1806999172290731;0.07288705895665469;1.0032170617405018;0.3884131093073305;0.24747135841575546;0.7906421065322979;;1.0717011436082933;0.6509378225500334;;;0.4278674358673437;0.4766987738213736;0.623553567612668;;0.3854139930924941;;0.21560706843972366;;1.6415053259469474;0.6994410548176905;0.4855030625908504;1.2511289934941576;;1.399230645649938;0.7504148845415627;0.12251362809948407;;0.6464312656208449;0.6183946345544689;0.4514714635049968;0.5026456253441411;0.9064598761112828;0.532502940892833;0.5621904692436561;0.24938760012103847;0.5800302861987314;0.6633274208529425;1.5578564203963898;0.4082459606148927;0.2108634258069176;;0.5660950310170536;0.3173761397633468;35;35;mde-OM3-4;Engine;mde
87;;0.4372624142061294;0.7145224350518151;0.7726867206379248;;1.5325517578444685;0.49516190814019995;0.18608333547892386;;;2.721830105235488;0.542773634663257;0.5196912273463091;;0.5259628025730037;;1.450956631002693;1.6116696431414972;;0.5395400409982669;;0.5827977666423572;0.12312882460746906;1.3875426409836198;0.48528146159145424;1.7778720707602316;;0.45936572208059273;0.43162278566398465;1.8257934306701071;;0.6032574197438626;;0.415183790734721;0.24857017624840466;;1.4834665130133866;1.4413743867493478;0.5373950223388515;0.47635136726603977;0.23705354801653927;;;0.3164969875518492;;0.24752494841666886;0.3367358955413386;0.23246771066598532;0.31254979050158277;1.3496915590473768;;0.5039525343496786;0.30343038797787253;0.380282219300539;0.786638552026355;0.18596115738779825;;0.7738898423995847;1.4166726688895648;1.3892817397968162;0.33593146199291757;0.6024554153810289;;1.2587417829572078;0.5587731217446198;;;0.4244326955098831;0.43167315294015857;0.498601515739083;2.6666753379717907;0.4462801883581801;3.4559686696494123;0.3000846190151973;;1.5859288659247346;0.6542024600358487;0.441955145382847;1.206691578869422;0.7737557683004896;1.7778337643979272;1.762057460075895;0.6893818938724192;;0.5118983553659112;0.5815950809171205;0.59348130533117;0.6820436030094791;0.5192141304110882;0.3690943943220857;0.46698838470287585;0.6455819853895768;0.5444118654347776;0.46809190624985403;;1.6332699590789017;1.4106737963590572;1.6262162868781123;0.4794567489215202;0.6584796100552727;45;45;mde-OM3-13;Engine;mde
32;0.671649733903419;0.8359611234972134;0.8364160282689589;0.22107361482899135;;1.2387960183216022;;0.18257059919054308;0.4043080530119874;0.6976839342406266;2.3335845654083363;0.3719189783264388;0.9568039460459646;0.7424936189394625;0.25326906073995303;0.3790459214663989;1.5005229386800698;1.1093983575586035;;0.10297460040561267;;;0.3803667851020886;0.4062246481283568;0.06430696224445716;;;0.5497679937114258;0.0;1.2542398330360625;1.6510487118565214;0.9860535597704564;;0.5190987900200718;0.19761324811978467;;1.4386550331004506;1.6805662637436116;0.11918613693648422;0.3373234998346362;0.3367061895849613;;;0.5267817282167583;;0.4214131866129747;0.40653993176127307;0.15852658723657923;0.6089932649677339;1.130370770188727;;0.12310863759430668;0.18477213030194373;0.36293603619424697;0.5541090790267766;0.7413062570445667;;;1.4421314735938988;;0.29333115678008975;;;1.2304964893431325;0.5527167730410513;0.3137649244251556;;0.7341159503805766;0.5693425679836729;0.2941736733863846;1.3165087520121141;1.0;;;;1.0430458113601744;0.8687441577532057;0.400010042735131;1.5840262232863476;0.509536940895467;1.620482852375964;1.3756616948318423;0.6996960826684105;;0.6501139102459736;0.527983312104792;0.5544473791028719;0.44945134099398787;0.7523783853890372;0.5011492635448738;;1.0;0.47295108854987217;0.5483261027524136;1.2545486618415203;1.0848194454649593;0.7818683959741847;1.5476996617007892;0.5884235033690461;;65;65;mde-OM3-9;Engine;mde
20;0.5743181796736226;0.819266621460388;0.338640582394727;0.05428597435598587;;1.4365058533977935;0.4733688707722563;0.2593688670765118;;0.5285867972743519;2.477935784276374;0.049118498819241206;0.14044467423467866;;0.0;0.36655220171262687;1.4694063199415788;;;0.3802664036625196;;0.5777278197294254;0.34562753760923987;0.3476633237379329;0.2972240908396967;0.7309387776003465;;0.18396051700274435;0.8371133125512035;;1.8728933772086518;0.6432056065813552;;0.5970235978781688;0.4692880216670409;;1.3744682996898838;1.8051056461232067;0.4194009142543914;0.5899746354566417;0.27002568186425985;;;0.7079857347023506;;0.5762813568997828;0.5293126283634577;0.5509605845699264;0.23121181732670984;0.7291381269586207;;0.5238942341362636;0.027690505207931374;0.44894043439701425;0.4640384907489419;0.7922327817603928;0.2694751557506714;0.6889403492946393;1.5685198169128145;0.3462907064244689;0.3967834223604931;0.6684716143461626;;1.4080160654589673;0.7646301435995714;0.7509099279922499;;0.0;0.8415782180674719;0.9653403224300918;1.3625350373679117;0.44076996596223916;3.183771648014736;;;1.7044085612003865;0.38762406783866526;0.4764145801459691;1.450136740665806;0.5983294959047497;1.577718105288404;1.6699420910470497;;;0.006971669104999921;0.49062590875971185;0.6535387295892584;;0.26440435131583856;;;0.7148456426252369;0.17698972599883228;0.3942683450412433;;0.839239431526393;;1.2022702449740201;0.0;0.008302232190524646;53;53;mde-OM3-6;Engine;mde
30;0.42020880948126754;;0.7047371943128549;0.6973752632830054;;1.5064789334969262;0.14331769268886668;0.32343678005798665;0.21765453483326558;0.0;1.7276909091772754;0.4805190203478189;0.24201021366720066;0.5017036080806195;0.6044444428631534;0.6352500398916789;0.6673572173466275;0.41126178257889967;0.5665946242981607;0.6547229485780126;0.522385050205771;0.6657075944338543;0.6132445669583647;;;0.3789398588946365;;0.578085736913941;0.6574580175270374;0.364373008388811;0.7815020974064413;0.3096628082581401;0.6167784344621686;0.2854526392503384;0.8710702969852817;0.6591150398327558;;0.8999159302543261;0.49839982461833837;;0.756488685901706;0.4722921850543151;1.7304394790154913;0.4966965229980932;0.8506782062071889;0.6207210900505475;;0.45710283010831976;;0.5817395414074513;;;0.8402414621905346;0.5233088254232199;;0.45215843255608823;0.5565911622329901;;1.4247953569584375;;0.6405351533887373;;0.32069785780896926;1.1210038093755723;;0.5935570160854201;0.5722818640892536;0.41867393983100276;0.48113692491409044;0.3987976125142893;;0.4227805666454413;0.43198569849760016;;;0.35132620914176754;0.12978866781716622;0.26587433113869524;2.0;0.6482526220865469;0.6520964296734374;0.39410067552939804;0.22206766098457398;0.7143835602430603;0.9583857374900606;;;0.039612214246174914;0.778670196786032;0.8443039623417021;0.7109089307486645;0.33311574114023024;0.3548403111192224;;1.570430914767082;0.6406184652207766;0.5052359006372618;;;0.804243976453157;44;44;hde-OM2-5;Engine;hde
18;0.3852874524784952;;0.8500621872580701;0.40302771570017815;;0.0;0.6325441447273098;;0.4056534709150722;0.47860129178635635;0.2101270392022024;;0.3380850951689888;0.7144683173859535;0.3665469778847573;0.650475677289868;0.5212283756801369;0.449045815807485;0.30702917438804017;;0.6311937517531055;0.2438549936466659;0.873828869146674;0.38798869280215076;0.0;;;0.2663729170049666;0.7967542046342114;0.0;0.39717890302547937;0.5352783311420665;0.5111270523326926;0.458273079514021;;;0.7253662507076962;0.5171140680119478;0.9117670560579133;0.28553346477881514;0.9723453791423012;0.6528321766284163;0.5998107882053593;0.7830859507676632;0.18520570065562852;0.585895413480303;0.4712324501058239;0.6763383001070103;;;0.2126922896896295;0.5557747996948659;0.572999726596754;0.8714263909046533;;0.4686067054087115;0.23330295977248508;;;;0.9400013984590155;;0.7640503139220703;1.3725043610082501;0.4559939206925787;;0.2678509324433195;0.3796185249567182;0.35874123643989775;0.07832943145655666;0.3828938793149471;0.736130215249121;0.520247599927472;;0.5058744600308503;0.6975329083065699;0.14491228388508084;;1.4947431737827794;0.20520378567308523;0.9203065426010771;0.3774138172615743;0.8663813271141287;0.5749155779731917;;;0.3471408583788623;0.5357960495707196;;0.3036855913663684;0.8571733950734121;0.058873546166597575;0.49416184490165865;0.33341059811244245;0.5639383764860044;0.5276364387436848;0.48314850380005653;;0.0423245407262595;0.324854286340672;8;8;hde-OM1-3;Engine;hde
41;;0.7819153494548703;0.5503229281189485;0.7629703315072922;;1.1775883543853178;;0.559005316117459;;0.44093878292248234;1.66998051576643;0.36054057205122453;;0.17672746178025178;0.6586244378120771;0.05664369223523875;;0.6402738939869217;0.5289311630439553;0.8642098873747227;;;0.4365363979385698;0.1554593260943032;;;;0.4730570076675881;0.2320756802766224;0.714943026227199;0.19825477371872946;0.5881156985355379;;0.260602813412152;1.0;;0.5297606226066311;1.5412680618631311;0.6337153856818633;0.3198862491779771;0.28798015692000634;;1.5284167510320334;0.7364939371561264;1.0;0.605699668945344;0.4305496383205159;0.1399664840403945;0.5647262024785021;0.7264544451860341;0.7859158414806029;0.3755276291595468;;0.40481565640968076;0.5643737054302723;0.4951089727375238;0.42086534716775104;0.03669384026962072;1.3983855834542493;;;0.26474823032895817;;;0.384735847307487;0.4942491446851819;;0.6315943018314542;0.3972696405462694;0.36578696434400115;;0.6003693954237341;1.743036893119903;;0.9444671345499418;1.4091333927568566;0.0;0.42176449357709955;1.642719853986946;0.2739436107031304;;0.370228238548885;0.8169658926443392;;0.5095255997985642;;0.4203444552701045;0.27465724407684355;0.5115261505013263;0.5981266537727442;0.47378945639798664;0.3099190140399374;0.40862334172944303;0.4532677895793876;1.4578583442174513;0.4281843427572445;0.5935264372906011;1.6847113491455605;0.43297103486434646;0.5791015018679571;49;49;mde-OM1-3;Engine;mde
173;;0.6150604953389257;0.46572047930490157;0.5415162642378065;;1.4497341775418575;0.6708219056218762;0.6151026646940322;0.7058017478041548;0.5261193501052023;2.376182214898518;0.24789071785012826;0.45179472754937045;0.8397282321048093;0.31029719627925967;;1.3272921245622478;1.69542647903305;;0.7960995460710435;;0.8010848911065672;0.6217566597606986;1.5229530319365343;0.45916328956932406;1.6387702041863452;;0.6142070730299802;0.6141981909477372;1.4847604397216145;;0.5723318441976267;;0.5660770927699017;0.39726579362778774;;;1.370072457247942;0.7060729182001714;0.6057283823611778;0.4560186486509413;;;0.4279453395427062;;0.5022080735897835;0.5181312016341793;0.4871434789284053;0.6262542889015009;1.443904095130519;;0.3672909457822791;0.4965719062807124;0.6000371459254694;0.4847713306875419;0.37664374741879264;;0.4904053138464441;1.4985527598056703;1.5325392386429566;0.6916352875590467;0.190117213578157;;1.5316970656614928;0.6288743370356666;;;0.47829882050063643;0.625857700080015;0.4648792348502473;2.80931321079019;0.45256352150390555;3.437673549261374;0.6235741519102467;;1.220684519943355;0.7254170966667159;0.4753687025363895;1.7055076152565036;0.48388598218862333;1.6293661756780389;1.5231779289744178;0.5087440193277064;;0.377668748372554;0.5014447362758327;0.5743102592557148;0.3760258692620185;0.7212509646837377;0.6890984316234594;0.7526597322903487;0.6070197567348941;0.49220883392936504;0.5368924641175319;;1.7034323231108544;1.1717678534538065;1.557014023187943;0.4800876835963999;0.5101154600522191;45;45;mde-OM3-13;Engine;mde
235;;0.2777060199499622;0.6250768375383886;0.6531660694404806;;1.587573315372076;0.42747199837048294;0.5176097502731885;0.6004266198191731;0.595602726703713;2.507004414448444;0.4274699963491846;0.5008962016012284;0.2600915467720176;0.26523636996796224;;1.2786413536934274;1.7140351551391184;;0.6590060972451076;;0.44604274420127893;0.7292830079134971;1.5896162987599367;0.35730181873612443;1.7417371665786068;;0.06820976354415728;0.3685847370499112;1.561010675485568;;1.0;;0.6180307058930817;0.5931527132491042;;1.649336459859546;1.1779296125588052;0.13430125203632134;0.5542425558065264;0.4483536908960893;;;0.3888717360102753;;0.40031146398400047;0.33559091612573755;0.5343417435290324;0.3665139769692897;1.6259790697513805;;0.6715711471724232;0.621612084903478;0.31548150085595345;0.5809363834817614;0.49090302256339224;;0.3820624131086435;1.5047402001218395;1.0738709025282989;0.7025249934776967;0.23291244256854873;;1.6459001779662263;0.5138948212635144;;;0.2460953842401721;0.6197763565120823;0.14288210927008177;2.9255565102515666;0.6912844963696544;3.6418344005045036;0.4272047197677427;;1.4525311904339646;0.473953749026077;0.33105920043796855;1.8356621510328546;0.4016398913024488;1.3343071051619813;1.44284905082179;;;0.27744985335450845;0.6629535069552506;0.7284511919775918;;0.6783520463039109;0.5821373080933122;0.5383014275052476;0.12964790013833388;0.864092482042508;0.5958592738700093;;1.371831520337156;1.3606563273262928;1.8945938225051315;0.5305311617930656;0.7164961820139029;45;45;mde-OM3-13;Engine;mde
0;0.37987530753657667;0.4846236958046076;0.7324612967623751;0.4887544031438437;;1.078021461319485;0.4782537718932264;0.7125582466839987;0.2953371782319979;0.8261169731281202;2.769386967648613;0.39315325314420824;0.2854582373078677;0.34666173573058456;0.2857700086396478;0.6464241365693936;1.5369334472917398;1.2391992366201543;;0.3463609938898287;;0.4392267790728774;0.5560112814968875;0.4842616091087238;;0.5398934727853871;;;0.14144117877705656;0.5155310583651015;1.7771692602542302;0.7550170154024014;;0.5144977469913811;0.39309506125573074;;1.383319050917126;1.6947852882808112;0.5511879528834087;;0.5116394435774277;;;0.4098200981150366;;0.45937308192308046;0.2813069398220456;0.7609348195529229;0.574068806881023;0.47074968065561756;;0.704118696321149;;0.5442431658037821;0.3048249125134775;0.7783747644404004;0.413332581765784;0.23757848540983106;1.8096276476937456;0.5144040099447348;0.28393534381056995;0.3968347143272115;;1.1883137618530801;0.7109645835272536;;;0.6105011436342809;0.8261436412870878;0.0;;0.500556263157996;3.9088326393469535;0.027306945550324997;;1.3816899429740432;0.0;0.5484743969767853;1.411173593617239;;1.1368873031933275;0.3624405088546586;0.30728281281883385;;0.2860437280907077;0.8426835661094196;0.42090241813237983;0.4811943332680457;0.5743430133506976;0.42009141316401355;0.35695991577040975;0.5075698260520803;0.468622324082997;0.19269445390564072;1.3643600012639943;0.39507558813528476;0.5484679376726266;;0.5542354522081193;0.6583963571172601;31;31;mde-OM3-4;Engine;mde
2;1.0;;0.00033680356297452176;0.38517629031578965;;1.1918788277937435;0.501832128061859;;0.714430976125289;1.0;0.09534321799062807;;0.09668586109720509;;;0.9946216328250583;0.6738958586013329;0.43926636032279287;0.6387885028601863;;0.018374558457717557;0.29702610186093154;0.0;0.6480375405469536;;0.0;;1.0;0.0;;0.6389814074501946;1.0;0.2021270787119121;0.15205982559051673;;0.5438358529906375;1.0;0.6842936363642468;0.12152148782934913;0.19865658196093067;0.9000613638809128;;1.3208153141048673;0.4704017967399458;0.5619447206808246;0.3018260859768466;0.13630697211165213;;0.2559970766446925;;0.3314822104554123;0.0;0.7919337524791289;0.9816175983377485;;0.0;0.758632186480527;;0.043140073397685115;;;;0.6140517454548245;1.3340540797744627;0.8288614586894175;0.2795726316043702;0.6062651455064317;0.2464660719664954;0.946682753166464;0.48443989800983345;0.058870763157178874;0.17866470146971378;0.08484372667485028;;0.8802345056215298;;1.0;0.20849737897405174;1.1172689751060736;0.37705828473907493;0.6167813591411002;;0.0;0.5256542899297548;;0.5510953880607271;0.067372498542129;0.006290716633087422;0.40253482463470963;0.0;0.9703602569674595;0.15928400421956287;0.2619526916551256;0.6786656613636044;0.18189227657814355;0.12657642904472477;0.25555425861513326;;;0.2623825218868564;21;21;hde-OM1-5;Engine;hde
6;0.282828402900019;0.22298015983844532;0.5000930263998311;0.13354498231395392;;1.0384499617305767;0.30542319783039656;0.6643933578054676;1.0;0.3591806387603716;2.207551435582262;0.0;0.445560243515069;;0.6706198767818471;0.9883646480922325;2.0;1.0985616570561916;;0.15366419872157944;;0.7600417911720417;0.6483205735879846;1.6034164899370449;0.0;1.018416013985219;;0.9506323844524428;0.7810876775283391;1.0;;0.3691936445220428;;0.0;0.49615879477256203;;1.293994401849865;1.0234798900757782;0.5816262511112271;0.7161371159591465;0.30945585411455123;;;0.46246693299659525;;0.6792310265317332;0.1652020634765369;0.7057360491395603;;2.0;;1.0;0.2397843589532207;1.0;0.058022290622176606;0.5240859417644794;0.6735366160586074;;1.8095824983445445;1.6723273350057428;0.11947188804776183;0.854526706971884;;1.7106147019709392;0.0;;;0.5534873353705607;1.0;0.9444862599182319;1.1205246065800465;;;1.0;;1.210897206730793;0.3265907314826256;0.0;2.0;;1.8131152952236151;1.7659862824945445;0.0;;;0.3833776501460007;0.9967674804735134;;0.888994052382608;0.0;0.30461815377180995;0.5468658045197606;0.39514735107799287;0.2828913499745064;1.5025563838912677;1.3446789183418684;0.7224723318598593;2.0;1.0;1.0;71;71;mde-OM3-11;Engine;mde
225;;0.8431071334067481;0.4702521419115458;0.5961508029334055;;1.5367195385979349;0.3109189834409137;0.3557406554951439;0.14886691207295086;;2.814384663804724;0.38452343771929;0.20922297504337867;0.33491671955786506;0.47189040800948323;;1.414149721031172;1.6800948964631923;;0.43819273527159613;;0.25005845311485336;0.2471582052481692;1.4809359249140348;0.4794162397621518;1.4088708260478553;;0.8990970617474124;;1.5110850939336216;;0.5118954435014174;;0.5555786461416911;0.5444077827853502;;1.7339755651963136;1.5016547493342849;0.9158285920299086;0.5897944085554268;0.18880911566126718;;;0.4341894859005424;;0.5152895195370201;0.5225824007667939;0.44350113182845224;0.3602831491430168;;;0.4025144943210877;0.6413018713009058;0.44083848384784696;0.6567141758450972;0.5593725366290007;;0.5008671381149531;1.5907987905397358;;0.44908470050899973;;;1.5243037196305793;0.4169121106232168;;;0.37945928372006155;0.44945050180839585;0.30370744418336854;2.439490208799599;0.0;3.8067996677832685;0.6715114901825162;;1.428892468569368;0.5158459099018178;0.6377173725240768;;0.47496713022764564;1.7101005806982372;1.4228706275134035;0.6503219432847753;;0.7504614104601623;0.5359990776685009;0.4175011178491778;0.23878347961779484;0.737778937745226;0.411078656639618;0.09509477796264632;0.6498700817545234;0.7156079181588176;0.6315103550082982;;1.4862590341033295;1.4197185276096924;1.7733676775421379;0.3614156868309394;0.6157675121374261;45;45;mde-OM3-13;Engine;mde
37;0.6278770945105383;0.6583233378539781;0.6153637808394175;0.9114911891259668;;1.6732475761163677;0.5605505183688645;0.3196676369602959;0.17952596842067756;0.5535626660670601;2.2545970338917884;0.4188512752749111;;0.5569300358169453;0.3044195875837562;0.4568804532896901;1.4795490992547362;1.4305787382582003;;0.4845036325612068;;;0.5243474022053165;0.5036256381260923;;0.7822617750011706;;;0.6012586583565482;;1.483851879918575;0.5311992478351479;;0.600710498457393;0.18701473183561398;;1.5932458867380643;1.6252828184851034;0.19233749531750866;0.6438773132873264;0.5376168954418323;;;0.5056101060477903;;0.5173455268448328;0.2626990071147425;0.641430630892706;0.25167114942428886;1.2145242624055836;;0.6732726386518859;0.2815107144692193;0.45453303936475575;0.35076618535019793;0.41850706633693263;;0.2452302984539054;1.7584599365611697;1.4878027852580538;0.4874219040182631;;;1.213844580469958;0.18218844333099227;0.5145171861977923;;0.4448654707153403;0.7209220866203505;0.45590515210280835;1.3073671918495267;0.4214973543206871;3.4892263232730634;;;1.5827536239561544;0.6630954410387535;;1.0;0.598414315361086;1.9908069947818112;1.466781987260509;0.0;;0.4781036562316244;0.5668233865488114;0.42936417687211403;0.4002545045826327;0.49078561604914817;0.5120066670484553;;0.8349021666840984;0.4575255473427605;0.5247539367964004;1.2792918231395911;1.8665767259226596;;1.2182746536811624;0.19900367443104824;;63;63;mde-OM3-9;Engine;mde
2;0.27326272058068873;;0.4936988157540651;0.21382620066084249;;1.4029828409116714;0.5164221175097112;0.5627099409752608;0.7353819660850024;0.5453244538439488;0.7809393834224382;0.0;0.5572646694714802;;0.0;0.7249040638379757;0.7856558766497208;0.11925108230503732;0.1787380242475759;0.8960975861432158;0.5488661117682937;0.6266715432228197;0.6517023645323139;;0.6131463576816131;0.20909186421154052;;;0.19807953806886733;0.953640054640943;0.7182909311336454;0.1888838444310584;0.14606561214336175;0.37292775936291245;;0.2665240542647104;;0.17146915959048856;0.9157409308053625;;0.820439282983174;0.20504654237237965;1.7034318787025073;0.5406673833569389;0.44598691525012146;0.7202107068712696;0.7816396750371633;0.4408679164598139;;;;;0.15060242592677195;0.4722380276879453;;;0.8070303270606952;;0.31958048234963693;;0.9421965115000545;;0.4205350661189966;1.5340084133028036;;;0.4322473131560073;;;0.5329387044479429;1.2618820727714146;0.2900181417260687;0.5729958165532858;;0.7175507121298581;0.19253448665073172;;0.3078552932042664;1.7670260831379598;0.43954150181363244;0.6290237680193943;0.10768521520009844;0.6941110057760392;0.67742042729115;0.7567623348611819;0.34731578070677666;0.06013420961428861;1.0;0.6036757001888967;0.49294890582794976;0.9417186991872103;0.44515389705939784;0.0928172154207379;;0.5994287140971308;0.3703732624135397;0.7327397576244654;1.13837077980566;0.4161376434938935;0.4941115451190227;5;5;hde-OM2-1;Engine;hde
293;;0.3006248523915963;;0.4628977644411356;;1.5454440875803148;0.6761891134241339;0.2751989310140772;0.3306320948702525;0.36096708636544955;2.563603918122274;0.31922490084127303;0.7893412002292212;0.5703147677820908;0.4850827856304048;;1.0265867343831063;1.8327386651479582;;;;0.6326792724979289;0.5396583473649779;1.6050873359769158;0.01967919881673617;1.6105132519757621;;0.5210537277942223;0.3292038966431712;1.518751163573833;;0.7655573212684146;;0.23724281946533624;0.8318543320489726;;1.407873556574319;1.3212145324171285;0.6514042021668324;0.38530214007371094;0.5774627726578209;;;;;0.46314045882732074;0.40503589379713406;0.6835431597652473;;1.2697911582032317;;0.424185190034838;0.6485770642865076;0.6185102972184233;0.32085623585463674;0.0816996727308498;;0.360503252550089;1.4647887098689427;1.4299708535616016;0.24671844260424533;0.45002412464332603;;1.5270037711663327;0.6407160691100455;;;0.5755859403548749;0.5173181993621405;0.7645155962720226;2.520719010156278;0.26640803462479223;3.539987733536044;0.7693332626610452;;1.316092400621483;0.522511750481091;0.7766692573701257;1.9176422371854942;0.42804264297860517;1.3660953217353415;1.452128915348187;0.49485397036315576;;0.23295642003723357;0.8913365017119181;0.31460943484672793;0.41430539867279037;;0.7042443594426263;0.5008894782286337;0.35797137506322685;0.6219957300775343;0.761476656918576;;;1.6213845056090652;1.6848790925871264;0.5010475811300987;0.5777593363030334;45;45;mde-OM3-13;Engine;mde
60;;;0.639252354876023;0.6912911463274908;;1.6063634021538507;0.493920435000543;0.6834987218165609;0.5262719315503996;0.7309690594395363;2.5133318334716805;0.36986874041556467;0.07960791027608638;0.23316363153293634;0.1951969598728255;;1.2800434490105908;1.4836257721035493;;0.5872899023812017;;0.25070762236903416;0.5120852906482551;1.2766754517563856;0.3009687905371632;1.5899024628586598;;0.6723836273098067;0.681327765290012;1.8515050702185634;;0.5395979951412464;;0.5900860407997068;0.49588211389954323;;1.7631722322323757;1.160866443579846;0.1149808779467478;0.34746895030296227;0.5721571022925759;;;0.7061902695510957;;0.4072158489753334;0.8945852502973671;0.293591127212848;0.6715984596167243;1.7290386190066904;;0.3927916912031509;0.19295591415534363;;0.806131105691143;0.3366724299016877;;0.2820286572121656;1.440089631391404;1.6947143415921802;;0.21297862826776298;;1.7168985282942182;0.36089260367691417;;;0.44461574092957407;0.6474392738026746;0.39247367072320105;2.8077665863761494;0.47927842622404543;3.7660303367033743;0.8242086517902945;;1.2637970268279224;0.6102398042863812;0.7702176515001734;1.7930175458138646;0.0;1.294085827005849;1.2884402216551347;0.6471676234567951;;0.5921384181109106;0.2853393645769637;0.506309209155522;0.6821516530019944;0.605081368463267;0.6442502607017955;;0.5636947047857058;0.6276991187763256;0.14480246434261276;;1.5474617400755806;1.3895733323684758;1.4452942750649038;0.5277704440905553;0.3512680728533398;45;45;mde-OM3-13;Engine;mde
10;0.0;0.8340969293096706;0.0;0.8142098255615338;;1.067879669697292;0.3207080362279714;0.11710496358071662;0.2769650030013223;;2.211613728253055;;0.19878969385640569;0.5721260190246205;0.322907867487357;0.32743759493661406;1.0;1.286264967035005;;0.2529255676929174;;0.5817039907514365;0.735077883484521;1.0357944725438977;0.5036876011895826;0.0;;;;1.6240308556774234;1.451859777776682;0.1646258272442967;;0.5710979821737275;0.5226027020018814;;1.651809124403429;1.2103791642385544;0.43352559549408903;0.4731994083866392;0.4052657963747856;;;0.705563578948683;;1.0;0.8002972069379527;0.5535042674066909;0.0;1.6825436915668202;;0.34105241833160754;0.0;1.0;;1.0;0.052511513758087346;0.5225981808135871;1.3742135284264592;1.2773243399960876;0.6833396460384972;1.0;;2.0;0.3287014485742141;;;0.5301943080896203;0.0;0.5767593305585347;1.202624149494011;0.7358713791320624;3.3047356209636436;0.4278023459013506;;1.2415693210455354;0.32820217571871657;0.0;1.108627306510718;0.38455708617417694;1.272590671472149;;0.804090338921256;;1.0;0.683213018562713;0.4206705315156486;0.9987317903617337;0.7018199496698839;;1.0;0.0;0.6218222373996861;;1.0;1.1952446194157766;0.7047911684057988;1.9501503847773245;0.2683531893124717;0.5382647115932335;65;65;mde-OM3-10;Engine;mde
