index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
16;1.2891730049160843;0.4100235996403667;1.267406952531262;0.6691813100252477;0.49289258138267367;0.4209933643525644;;0.7266572220814124;0.8274089293050945;0.6255907983712842;;0.13800130797722568;;0.6281305806552024;1.2267955081805106;0.28856000713997076;0.5507896063691848;;0.1447726329946687;;1.4299711054279656;0.5374492956655523;;0.4217842167958477;0.29956860514775535;0.7089428624341376;0.15118498249069506;0.5695506134363871;0.2842826502280324;;1.9950350332327222;1.872908113863745;;0.43717589041391774;;;;0.40426551497072116;0.5132200503370615;;0.4350068956097905;0.7543501375791911;2.0;;0.29829151370773055;0.28473792674462095;0.4446393904099109;0.5499339975052701;;0.09369351334841079;;0.5530062020078729;0.0;0.9502549604600955;2.2726719946399316;0.3039126100413727;0.9597568206106216;0.5741861011550323;0.3043916817496629;0.6750238633931978;0.6694354337937517;0.9285357561694884;0.6472867452731743;0.659619882695208;0.4451399658874545;1.717500061661286;0.8357120759198382;1.445457202830596;;;;;0.6209533102852556;1.7439510680119552;0.3181849359194089;0.20938201963495764;1.6329531035692708;0.4007346358173476;0.6763656016157695;0.0;0.48173946218908564;0.5915751161337441;;0.9389782317950869;1.3984778515564185;;;;0.5122875223205268;0.5511043639967524;;;1.7791211272330871;;0.4792343597145322;1.4459700553030899;0.9822123124618557;0.9255398091198873;1.3076150774870194;;63;mde-OM3-9;Engine;mde;13;False;63;1
15;0.49181440572551444;1.0;0.11849948234564235;0.958661387465532;0.32385562573499393;0.8189446441013603;;0.694660707096428;0.4843201118720075;0.6754711365911389;;;1.9266209985464595;0.46679419519279314;;0.6990730704345302;;;0.4696291942638341;0.6421104034849077;0.28548203197313193;0.7332019300872382;;0.4093548651268665;0.26732358080250057;0.5327519702579284;;0.6338678588231931;0.6398147524362101;0.6406192525161135;0.28066803171334537;1.165540116780358;;0.5138010991988762;0.7821612361680409;1.8228859196822955;0.6616703251072258;0.9467219747528709;0.583395625213247;;0.7405890027884996;;0.9218019470024935;0.4388016912793063;0.6290765492846846;0.6401744928801523;0.5412843494595573;0.28078800709123203;;0.6291259844644979;;;0.2585265222813074;0.8080417849052226;0.7268492831552866;0.5377368811626259;0.5763524496636723;0.49346870087471356;;0.4651318077709131;0.5569753454873931;0.3586985403312679;0.7803588014921112;;0.19542064285444655;;0.5674068463217968;1.5672175176024727;1.368848738342703;0.47470669907790636;0.7392983267922159;1.6800731637367992;0.48493955348670315;0.5705984306726016;0.577881078561874;;;;;0.6443752793346282;0.7260180770056796;0.4575929252814323;;0.60852923867953;0.4333203097299839;0.6722062969506051;0.5863144120363131;0.600611281206611;;0.5990080391072493;0.4264641983480406;1.6181053279118727;1.4410625017510923;;0.6577030155517228;1.5447251976810368;0.07321788601639453;0.2662275820802795;1.508775081283362;2.409177099883035;54;mde-OM1-4;Engine;mde;17;False;54;1
5;0.5496284763298763;0.07204858945101912;1.6317459135572516;0.4753166303077413;0.12463965623180412;1.0;;0.3709239503924096;0.3089583252014998;0.5105756463806544;;0.13010500112373333;;0.4190256313188781;1.6612099848122521;0.6123349039723829;0.31185994464785366;;0.16158470832038008;;;0.6616571918485511;0.36437826956166486;0.5978350939252364;0.6777057690781016;0.5356569739923175;0.7558052021147403;;;1.7811010976800317;1.4221749123603735;1.3880210717115868;;0.5950812805118859;0.36416176826745517;1.3275953911327947;;0.33020077309937423;;0.45833144400629244;0.5753532068741168;0.4887604521211709;1.91788428740954;;0.6829374329127615;0.14094536421644938;0.6023967614182737;0.7875077589184408;;0.5915941688732044;;0.627806610405564;;0.5551511371705744;1.53731484943214;0.9366414347364805;0.4429141881996779;0.2467972024830684;0.7356689327727257;0.4306607756781387;0.7192892265869675;0.44417509782569664;0.44935697042871386;0.9570698466237921;0.5953545291710223;1.449539485863143;0.32940400860027946;1.4376934976377678;1.4767451757359158;;;;0.4034835662169181;;0.6835894708849417;0.610512747845922;1.3047384016819525;0.6511946291879029;;0.1174819853751387;;0.45029934094946167;;0.5814066901663651;0.4785614504206178;;0.6062186079768966;;0.29404415782015186;0.46381760715696224;0.48875235204008727;1.344869974389944;1.223867189243786;0.21822289491799374;0.1615298168894308;1.592744300201065;0.23578363744538489;0.5538583986959771;1.2379412409658355;2.4958766727542017;44;mde-OM3-4;Engine;mde;18;False;31;0
4;;0.5086316320113656;0.35765680368959935;;;0.6528048106172616;0.8978513231715508;0.7507342625278415;0.8925544802621179;0.7706345886686088;;0.9080664975321544;0.7262168655814155;0.2740178414497082;0.2623387178073042;0.7591974553595678;0.2753539251749647;0.6295820283187129;0.23093828999437355;0.4054285050168835;0.21577516045191772;;0.11726296129363309;0.6211859703358408;0.6923483154667592;0.3308779152129586;;1.0;;;0.6923897780473759;0.16011227264206823;0.46508852317437815;;0.21456696175805318;0.01020874316815678;0.0;;0.8018220750422368;0.5892450227794159;0.14601596048175142;0.4487834089661391;0.5615671321845849;0.7628263407810045;0.34684011855622654;0.3285413173654038;;0.48436663338597674;0.6532591470863715;0.5344692677292077;0.5352787598876234;0.44146025316397713;0.30634973387576203;0.17640967924205267;0.33028227316559355;0.26442590826999174;0.5587964603898531;0.6306331084977106;0.3504408177242227;;0.943884957534275;0.6190499620834697;;0.6899532902415657;0.9984616599887567;0.7236349075359279;0.6565167851426876;0.40305509936147343;0.2747523249686276;;;0.3093824237484227;0.7806176037174269;0.46785988346900476;0.6700992984406624;;0.6982639101386665;0.9237554363755303;;;;0.4592405570357322;0.8121167100311433;;0.43646621552305975;0.34547753821397975;0.41031979546578895;0.41441384297379463;0.5823840155728056;;0.9362307493022495;0.6379604322557767;1.6493495683007027;;0.2444693592393584;1.2124288629024218;;0.3091682246820245;0.3220850140742736;0.6215973437945844;9;hde-OM1-3;Engine;hde;11;False;5;0
27;1.8229876635271718;0.7895763431958949;1.2552640187917898;0.4525443759922992;0.0;0.3881295621328505;;0.4252609133884938;0.3128663121847452;1.0;;0.2852532014824801;;0.4769511108616427;1.0;0.5316927327061316;;;;;0.5340343141579785;0.34865821583019757;0.5610023203797949;0.1738805807361612;0.5711447981257598;;0.17472689932588797;;0.6117423144966877;1.3487063284078653;1.8473023385143301;1.3039419610752512;;0.4570217370561317;0.6862150560774042;1.4492897212704827;;;0.9363994320955222;0.8121206103399907;0.5134187624135056;0.5496217707108908;1.299106206765616;;0.6730764939746189;0.537082170022608;0.0;0.8487581723532556;;0.15246159246712604;;0.5847025335286111;0.49061937340709616;0.9194536236786305;2.5569353950093845;0.3351089687468547;0.2713031648219563;1.0;0.6940611128071488;0.31802299549059143;;0.5259805309476027;0.552347600185449;0.04667672528509609;0.4540026988830035;1.4689055402433255;0.783460704267959;1.2969143060970325;1.268466059824994;;;1.6255329358574013;1.0;0.5269208062268748;0.6250255135127499;0.0;1.0944209874221356;0.0;;0.8853683636567186;0.525978531126988;0.3962942568468306;;0.6185583132055977;0.17112039635332535;;0.5710587451638206;0.953074108537118;1.0;0.7330664829382911;0.0;1.8484292687323147;;1.0;0.5540458437310265;1.5721229764761633;0.0614549638762416;0.5954595072088974;1.5117247584109168;3.0;50;mde-OM3-6;Engine;mde;8;False;50;1
198;1.3678904035008403;0.38295164344514504;1.7012545176955731;0.6965494177163384;0.3800604652791217;0.5314408101926402;;0.621377327908086;0.36004818244695325;0.7622568328296893;;0.6074265259341904;;0.7980502818214681;1.8044623875070833;;1.4348030893763704;;0.38713170556144916;;;0.6916070371997485;0.4169877424418483;1.6388081732887927;0.5429464057896146;0.2502832786074069;0.6587799794920771;0.5666422379457355;0.831338161657736;1.4871204772117248;1.690664911521614;1.3636745888973463;;0.41088149671428686;;1.459560003652419;;0.4796699833246454;0.37868217446746283;0.4822576319569875;0.5676118235325985;;;;0.8414861359330044;0.5750088981680742;0.2978476994502563;0.4486348839860032;;0.38921185310571177;;0.7122722627962955;0.443320722678904;0.5361593922760306;2.5859806853547367;0.5013184105347835;0.510827532629004;0.48079892214710346;0.3514075611442197;1.442796206928063;0.6943874287349898;;0.4169651840028274;0.7182834947144661;0.6462344337261158;1.5767942204144045;0.6389157247508983;1.480989264027994;1.5838752256898645;;;1.5013484183004757;0.7256933227990936;;0.601408486661468;0.5404619429295853;1.2680827240996166;0.5445859935480101;0.7860658059476974;0.13948090635582178;0.24879084191577638;0.3130729498332998;;;1.2978797011586845;;0.5034768473774798;0.6150011285575242;0.5127676819472767;0.4411028623058247;0.5846822515432093;1.438246391354025;1.2857954800953941;;0.5229637747082777;2.32363130533321;0.7639272031656806;0.516122212932237;1.9625147552247928;2.0;45;mde-OM3-13;Engine;mde;93;False;45;1
11;0.432534046716427;0.3051031742688882;1.792787161961861;0.28033416366621805;0.5901386873662918;0.7021600823579924;;0.4907835156731651;0.3563025583137794;0.7193276635038959;;0.9745182072304396;;0.5475644395510652;1.5236256604109313;0.05386341250697296;0.014636614598992457;;0.4414671530450591;;;0.7731201590488541;0.30592421099223166;0.6039963315014529;0.39784426445431;0.10864197863987993;0.4405143999711333;;0.22770083784133663;;;1.5953968615637169;;0.6252370214223658;0.6259755668548007;1.6518458973454617;;0.40681679625451905;;0.35392495503901356;0.3952634440255916;0.45656098699031195;1.4162195981990642;;0.6367612756434503;0.39857269373411097;0.2801489643394158;0.40402730031222395;;0.5734017464623916;;0.7599793266395262;;0.0;1.0;0.4947313972657247;;0.72025234739333;0.10408050776295892;0.5605800818835575;0.40217164547698586;0.16901692156424183;0.12932011835620663;0.38251974624027224;0.6043149597551525;1.4661837090655525;0.6733734184024797;1.6740334360553593;1.5533499080531872;;;1.1461850218337584;0.5196187746775153;;0.7095630853930358;0.4783479188394964;1.2064366609889274;0.8275929934629538;0.539201842698284;0.4884687995093708;0.8213722861101078;1.0;;0.5910693818665278;0.08239792018459613;;0.34592941400003535;;0.6646501178744034;0.15044064922516548;0.3610307886240759;1.792617026852641;1.3731844804334332;0.5185374192368222;0.4157004746198047;1.23015376872023;0.5365559545122911;0.5479521623564909;;2.389315889261145;31;mde-OM3-4;Engine;mde;18;False;31;1
1;;0.614517869878146;0.4842468037422339;;;;0.3329827604378462;0.06086916512827503;0.03315536265317237;0.6205845078232307;;0.9370024754638275;;1.0;1.8351109334416822;0.24256528210017536;;0.16671582817999123;0.5843584092125094;0.1795406950748022;0.5162219784610195;;0.41247733732348923;0.07214575317232484;0.49625952145453456;0.17115830102590512;;0.8611316051050756;0.5361662194854305;0.09590182353912571;0.6852365180869523;0.2790534867207218;0.19135748622511697;;0.5319276859892891;0.8118282025390567;0.6324658117208566;;;0.17931407930107743;0.8043777199124416;0.18915808171168044;0.6781565014268159;0.10746598512936147;0.6176603419062563;0.7203043872223738;0.5742883779354413;1.0;0.6085471209753623;;;;0.37918769283053966;0.5136911645739902;0.07833661045072497;0.6111573826133168;0.6482487740869569;0.596718223336027;0.7764232793110731;0.3566989537207666;0.682748523393419;0.6451028134730461;;0.6432315134261237;0.47096965193149654;1.0;0.6413372610803891;1.0;1.0;;;0.47416039734539994;1.0;;0.28169675999682353;0.30650840737961926;0.9357439347660257;;;;0.5276981701639453;0.32516457882430505;0.16735583343860072;;0.619673893841866;;0.3641996564728218;0.3327756877169014;0.27895436744505253;0.38623445870851186;0.7834885830220569;0.41121280103541197;;0.5961757992514181;0.5176264423287846;1.5084285425176265;0.4018710497223677;;0.8223350684099038;0.8677778715344652;20;hde-OM1-5;Engine;hde;7;False;5;0
7;1.0;1.0;2.0;1.0;0.40383661455491027;1.0;;0.9100650797705013;0.7202125610122688;0.1588881144470292;;0.9038589017463106;;1.0;1.2981245501009993;0.5416001329002553;0.7478556643650827;;0.5549026077970561;;1.3392537526577168;0.44328154401739295;0.5639950630024176;;0.0;0.7260436374052482;;1.0;;;1.3970178162621296;1.6358470308786002;;0.4477879328893323;0.0;1.4566209764437779;;;0.3081018472968881;1.0;0.6811193384044437;0.2147592308104318;1.5617117019109648;;1.0;1.0;;0.6925005027485424;;0.8113634586591014;;0.31836801477094145;0.5846634869520685;0.524475613254748;;0.4472062702040002;0.0;0.0;0.7710134795626079;1.818359857687394;0.32620464132981536;0.0;0.8547802805066254;0.8607535410084588;0.3583941684124117;;0.5743459774909722;1.1591363665793617;1.3407617278187713;;;1.229649725600382;0.7174281768644724;1.5685414053462605;0.5407204485676111;0.7012547497238546;;0.5577394949384171;0.8279743937920522;0.344210742754517;0.3712671781292717;0.8009990319408923;;0.4497602231245331;1.7028806624416077;;0.5031860618996848;1.0;0.22329328022332742;0.5142317931085733;0.0;1.0;1.1537922388509918;0.8734412744610812;0.7412686514480905;3.0;0.5398818834272542;;1.1469985825373201;2.699315673129998;71;mde-OM3-11;Engine;mde;3;False;47;0
85;1.4949346618310595;0.37976269252430594;1.6454081851854023;0.21514465051725615;0.594953731551176;0.3620587962304173;;0.2964904846875309;0.44795405454443993;0.5375018893859782;;;;;1.4977774738564955;;1.5416387455015963;;0.5286613955223893;;;0.652399119555172;0.7573927063737544;1.3729388073265156;0.6069243369045706;0.42766268856845563;0.38337092459354616;0.686271062327694;0.5872943250088712;1.3461833358023156;1.5558429108586656;1.3632021094833369;;0.39777634974557;0.7551458380646446;1.6257902913014395;;0.601414121571725;0.14471918736845138;0.45018477998128714;0.5206904983337689;;;;0.6822049758270927;0.6797702218117487;0.52715092833096;0.3728423282717688;;0.32279288122484434;;0.3455173183171722;0.6156090420141372;0.5376651288027333;2.356912838847081;0.14897783135132553;0.24017434817528335;0.26189334613748994;0.46017349998761564;1.420929811363137;0.5065248596019523;;0.7868440739994175;0.6496175045690908;0.36550301255931683;1.3007248652743284;0.7941606471329095;1.3471920451863473;1.6445215219957148;;;1.7326470345109126;0.47675942477185607;;0.4377346481021984;0.2915096010449467;1.674830096216442;;0.5358624468372776;0.6178192706725969;0.26702383850228106;0.4866005530856241;;0.6063405081271084;1.4794244532413425;;0.5292910264669716;0.6144279921899466;0.6987326951638553;;0.5968567070841766;1.4940863460667175;1.3989030138681136;0.5946979121051129;0.2193406131144725;2.2942519683475497;0.6093859904413998;0.431085932532967;1.4902920239621866;2.503335757358525;45;mde-OM3-13;Engine;mde;93;False;45;1
12;1.6319222131608981;0.7158359960366428;1.0;0.3059895964456121;0.4001718144073268;0.4121506809266681;;0.45063717712672313;0.4497758434541378;0.6846606747614891;;0.06382750509546566;;0.5113276924756611;1.490489297465748;0.08399148881676677;0.8005774887975162;;0.2602493727743823;;1.686999187739539;0.5146999868491947;;0.6140171589513082;0.7435967500263724;0.6183062870436259;0.5042989900041744;;0.7289061286234172;;1.3199500872596661;1.499957802448508;;0.6178665272043701;0.36291524158373656;;;0.15292146600323778;0.1754819806130857;0.1342529611428526;0.43466302531213963;0.9149467115443262;1.345099002980299;;0.27198334191225576;0.5778903936124087;0.49028884560341063;0.23853915906547202;;0.39555429132909314;;0.36520210231560524;0.8428149666164654;0.34812652143011164;2.234682624653242;0.23746834975000397;0.8807074745215805;0.38077291155328435;0.23039218268996853;0.5478345066742767;0.48547078625086665;0.8125523068686281;0.3263794964717625;0.2333659391129245;0.10377352345027853;1.5627661083573243;0.4407184569908788;1.359009220943218;1.1835846200560323;;;1.8846130600148576;0.7012520445521936;1.8588430477928073;0.24214325862167815;0.5553728622782393;1.9303280106445952;0.3907215627062416;0.6992051476972769;0.43835275561735726;0.5209206842989027;0.40373407235112574;;0.20158451955492201;1.4496199944075683;;0.5800165351920216;;0.34252566915147525;0.6422219358660913;;1.742051261004098;1.3101960085351343;;0.5585139607021389;1.5446731881028921;0.16008339154385665;0.5591966890280325;1.2355222567627484;;63;mde-OM3-9;Engine;mde;13;False;63;1
10;;0.34560392820173375;0.2655696139746643;;;0.4866792546180557;0.6556131362430399;0.9586202981890961;0.0;0.5752535123842091;;0.5284620083785657;0.3885862313788335;0.7728086734549219;0.5193717165887954;0.7570433862354102;0.425323255354002;0.45334562012845975;0.06278006955974591;0.412840366848827;0.4305961979620223;;0.41184322293596;0.48589137379911196;1.0;1.0;;0.8039945407980801;;;0.5451641218778921;0.2933695319282073;0.5261431957874122;;0.2674965714768783;0.6536230747153724;0.45479365423050067;;0.5336981834668764;0.5186309842502965;;;0.9663681803832673;0.26319638223516734;0.35690313738101787;0.5757678001973731;;0.7876951607847664;;0.6753534657641789;0.41117704008178646;0.3995327773709577;0.3522744377046226;0.0740898122738681;0.7023831668436835;0.0696531593519888;0.8889986705996668;0.8946016844624471;0.3378911951302344;;0.2997542457423538;0.715464075440467;;0.37691893630363466;0.7500726253888131;0.6692360383029201;0.18544367108186915;0.9822981052671731;0.4186866886621709;;;0.5001606167636937;0.47729148323777576;0.2610798989363402;0.2622893263616905;;0.9352700945644988;0.5890368376399564;;;;0.687927887431281;0.34491644308549524;;0.3319095072311649;0.10717727204054221;0.7022094094984039;0.3360106101498613;0.42359537524052543;0.31886621139608495;0.24644480864907278;0.23699108140224706;1.5327485882028573;0.27713478339487313;0.4123882421275479;1.4352787221845305;;0.17964939207006844;0.9346210737809331;0.2336835758308696;5;hde-OM1-3;Engine;hde;11;False;11;0
163;1.3421687447056712;0.5911250315416686;1.6578113539986645;0.3842946735610174;0.3719522734283352;0.17899225218215956;;0.3703921627465668;0.3187663335528707;0.7672583365921767;;0.5824879020078124;;0.8170231574280069;1.7069401311459567;;1.344406343178231;;0.3137448939802581;;;0.5416480274017856;0.4355707311745276;1.4701646818289202;0.49123707720978865;;0.2365446811636946;;0.18546200831468282;1.0554691472230016;1.5701209877764355;1.6273020642311775;;0.43015731921320255;0.7312653768413021;1.446886020299047;;0.7197160839884067;0.7612738867868086;0.43264202557959563;0.4064027359872844;;;;0.18954542613282274;0.7254182042449416;;0.4487598072588246;;0.446766432890068;;0.4514903482862606;0.33322990915634476;0.45016926196682705;2.622937803909845;0.2088984713714269;0.4138432908362076;0.6581520521384375;0.23784877597838705;1.2220796772671338;0.5979256063258394;;0.5374059381031207;0.8365814458830512;0.3614227083653759;1.454201550440885;0.7080546089686175;;1.0240433365841253;;;1.4680570027527913;0.6406161405688585;;0.6468929778666916;0.32821789047850286;1.2748693363626455;;0.545305687930266;0.7295800380147432;0.6673478673671341;0.5079036553665787;;0.5585862512807163;1.596806039605799;;;0.6911609477946599;0.49922864222354385;0.5739221957342933;0.5087010186064557;1.3925027970372938;1.438230791730469;0.5335773616193084;0.4907427789982383;2.917226862102338;0.3674123651657224;0.7002194062261663;1.750774147150496;2.567389472879622;45;mde-OM3-13;Engine;mde;93;False;45;1
233;1.655149986206248;0.7122076465839425;1.619278314699663;0.3069747052641202;0.6197873358277746;0.6709382644935956;;0.27274684704230606;0.6663608485767945;0.4319635527737897;;0.4911988818273337;;0.46773348830377975;1.6128780105439997;;1.158610452277138;;0.10194076645442635;;;0.9917206662898259;0.6834862755421985;1.7167470451059688;;0.4443224762047589;0.6331187689471849;0.5865348497666435;0.45883436499070307;1.7033490862293101;1.4677897985660109;1.7370796284041523;;0.503947561232456;0.6906080797329097;1.66524107502918;;0.6741153510799134;0.5972473283709078;;0.7037356224900159;;;;0.8356189359020005;0.7543785466711876;0.5661332021192776;0.3447127797931819;;0.48446678299161355;;0.331251975430493;0.39380426947433295;0.5116997486004172;2.590894807066185;0.34531641151777054;0.09004499923254304;0.48386446859365817;0.5440777863548165;1.5999611460415455;0.5516145072841834;;0.5902480953641058;0.7687111655209585;0.47590364178109257;1.7132702330257756;0.37834072055413837;;1.459411102934808;;;1.3435268861540492;0.40506151515167493;;0.6940415850411307;0.40934378698454976;1.630703958582708;0.43507898106360854;0.5631286859715245;0.710686932550829;;0.45947475402569804;;0.550289218229275;1.5823183567270585;;0.45505462198067037;0.3648407138443921;0.6510931683142431;0.6845213323957792;0.3548207674942664;1.634730471704944;1.4679413288820573;0.6319764991657432;0.4457405241318569;2.4949332093125944;0.522034861752345;0.6712812663889396;1.1557833619906055;;45;mde-OM3-13;Engine;mde;93;False;45;1
5;1.7131627640097635;0.29825881709176494;1.7915745309618822;0.5227444154293616;0.415230911499358;;;0.7719671037453133;0.30981833602216335;0.3827505328178846;;0.6054392161997385;;0.3036559826185069;1.5481280221839264;0.01383054259491739;0.1781415213774128;;0.685756585765586;;0.2759716245172429;0.2528350343021083;0.7146943990304266;0.520621903337933;;0.6878724352321631;0.4169851156790015;0.0;0.4959796391378731;;1.762822523409183;1.2626317593457923;;0.49728742223438377;0.4849633474715537;1.4050364277522291;;0.0;0.0;0.6736977414954924;1.0;;1.381761358066414;;0.4588396866909484;0.8275396647023499;;0.11748436200764997;;0.684207288741619;;0.26426166762588216;0.2895996477986865;0.35900214642902023;;0.7588986740061441;0.04568693750313799;0.841121494341335;0.42445786133035185;0.38916082922576634;1.0;0.28601496263631965;0.502624850051891;0.7948979443128861;0.9228425404285864;1.3727442707317796;0.21298971588662893;1.3500707051447052;1.2233348182722326;;;1.5011715623881516;0.3080601592931405;1.1764586749394481;0.0;0.01356775322905914;1.324456042489841;0.9853948631339586;0.4613989324960071;0.7003652274303499;;0.16759567251209684;;0.0;1.0999005539192146;;0.4193763345216343;0.515743664884391;0.44260745084779984;0.3789474772556472;;1.9684096168960115;1.5919519345965258;0.5023356421121017;0.7083306802414193;1.1492094879274664;0.3142210872862145;0.491310926247326;1.3073217089710951;2.0;65;mde-OM3-8;Engine;mde;3;False;48;0
308;1.3606496283138791;0.5671519823542843;1.5259713147643241;0.6459800143795039;0.4284112352324646;0.6457746603429313;;0.5212893004863128;0.5596680984767534;0.4824589043461608;;0.5973715771616638;;0.5697228041136048;1.2755955689221459;;1.2990942452509382;;0.07919197749041239;;;0.11187269212051754;0.6963924910293424;1.2822965462954434;0.25988535970509624;0.37187515081609807;1.0;0.4305871705837254;0.6849490220653244;1.3573423469020236;1.3109385166468837;1.6953269565401046;;0.3885904807833688;;1.2663690652843735;;0.31453706175665164;0.5756004968652878;0.7390366565345724;0.5570831557981214;;;;0.7539942186165868;0.40499375997449455;;0.32107357988871266;;0.4982487637678323;;0.25983503985172307;0.3758827564038974;;2.6895901967639295;0.5762475592005648;0.5602550939431197;0.13342488220690776;0.5914231135746182;1.443535488263059;1.0;;0.5945993573789121;0.8391147710670818;0.5842398045348962;1.5742574696531986;0.3131530128563572;1.5436129806117713;1.578283794160734;;;1.3698807536241349;0.7561510530781624;;0.7580717431978318;0.3835000259300132;1.2655556088135496;0.5310546088366919;0.4525360308754633;0.7572614311235648;0.6065042865597531;0.3293324226292928;;0.8304920492826764;1.6237354258965244;;0.6072716430605941;0.4239516266230236;0.4074348641567768;0.297701488818398;0.3903201806589234;1.3793710455053458;1.5973574336951657;0.49050765328154033;0.5505939220879356;2.6319809913643635;0.5036780885236828;0.6911679190830807;1.406021476883296;2.6106706394772305;45;mde-OM3-13;Engine;mde;93;False;45;1
7;1.2723532195522964;0.5838503607743675;1.7126627471170164;0.5575381383876165;0.09112330391753656;0.46006114525484026;;0.5070758608125333;0.4998376456300934;;;0.6793653247383238;;0.31464557229529583;1.2415740114358422;;1.6122621465564153;;0.6072822673994572;;;0.38371748061496563;0.7299218473643929;1.2499082572431266;0.2904689232338688;0.5223811732873245;0.6251527695248609;0.5899252005642325;0.45972254646527866;1.5765971564165944;1.530842466732976;1.263654564426364;;0.4391495311682499;0.5455890528773313;1.4800393617183343;;0.4401488163274268;0.4094012764061159;0.5488115714983431;0.3705798376423134;;;;0.7991172265778639;0.6233105876585354;0.593058469945871;0.9484846213976107;;0.49948258984332217;;0.5097135005135734;0.5875975551701428;0.5589395098463139;2.7636080732368367;0.6463483884525738;0.2895499013794827;;0.4865315148817675;2.0;;;0.40549013289777136;0.4040133618185716;0.3911392360341627;1.160201384615378;0.3155586758583462;1.6292044023316152;1.5185431323773513;;;1.445218381833334;0.41559484120902423;;0.37593852019835183;0.5301061134216395;1.2055740119018534;0.629865996995113;0.6888557040136365;0.6269304640938816;0.2149574467505891;0.14022149588344543;;0.5105219763190434;1.4001622184781872;;0.5464941692218658;0.5700459637065404;0.39148526641836573;;0.4755952473527093;1.4509561128369222;1.6418936974420537;0.5716430597474071;0.17295677371483306;2.268268067080082;0.6614366809676505;0.5068540789945999;1.666650827466936;2.5924522924476525;60;mde-OM3-13;Engine;mde;93;False;45;0
92;1.4315135191351638;;1.4270424879350487;0.4361070963437434;0.39931052576777726;0.5387794827571947;;0.4919931299233262;0.035257919069028094;0.4243325261452093;;0.221117104271109;;0.05421232286221149;1.599671278718385;;1.6722599835970207;;0.34569224207218435;;;0.44109699800159946;0.8136790753287919;1.6773251136200915;0.46152649350073693;0.18162909296900615;0.20894961329550593;0.26236424130996133;0.47735771073047195;1.3094074023818558;1.5917496533425388;1.5908791865758967;;0.22369119381728028;0.5965886436813078;1.511953301441654;;0.42506620849435284;0.16843902910514397;0.18619550468859486;0.5520729969770873;;;;0.9404246865533429;;0.6548595121675871;0.7608773882339525;;0.6157605060709046;;0.4109887883842505;0.5814853595670433;0.6669204721011618;2.4355626363640557;;0.16658259248149623;;0.49506278497953615;1.7013926664908805;0.468390912125897;;0.35519116816124513;0.44210792921236153;0.43561344241167493;1.5627761333831431;0.5965167947789721;1.5022159062172273;1.44520472873049;;;1.6171847704164695;0.9058844622536019;;0.2152548420172562;0.6450145322087645;1.536229618338087;0.7541206341381939;0.675947536388659;0.6866698047244253;0.36646939510001586;0.23456310619696294;;0.6644478303640995;1.4903514197733354;;0.6771034070806851;0.37275565867254523;0.7537081488330327;0.6136607367415411;0.6588975990709088;1.5437831578552217;1.4731786675698775;0.856040731105524;0.22535005663174415;2.620991419327718;0.5565827654660352;0.3783907151463208;1.4451067911388442;2.5800771893900585;48;mde-OM3-13;Engine;mde;93;False;45;0
146;1.4534490572661267;0.6431373196707326;1.5917942543543067;0.5780710963729063;0.713436435391296;0.6720733472494745;;0.746071999435446;0.3713783353767479;0.43260979807309186;;0.5500023177333835;;0.42678588778460513;1.7490556837340268;;1.5951798217407502;;0.5003550579103129;;;0.579370458996518;0.6378495748670002;1.6041975221480533;0.5061620658525413;0.4860208904022407;0.6492745017663306;0.926496639863033;0.503940914326164;1.7162601940743887;1.5981922296096327;1.50740997382416;;0.5598356643111645;0.40127095426670595;1.210476590061902;;0.5150915280200161;0.6936831614227564;0.8063898090026977;0.42156926216986634;;;;0.6944307643185554;0.6592200510525738;0.7264313472802137;;;0.5657738611600877;;0.8815811766287088;0.09868741467746435;0.5798766073658466;;0.6003408166132362;0.4702322581564237;0.34616545655268005;0.6200747333290874;1.3954438836227383;0.4193764867000134;;0.4490374494336767;0.534613563229204;0.6053185064348474;1.3905951562920895;0.3872785900253071;1.4856087160013973;1.8224744286994354;;;1.4365390217960814;0.5026763031031865;;0.3410204151904057;0.46744767455101904;1.6224630561671713;0.2712452782811506;0.6570070545172593;0.5091258973505833;0.4273408488083431;0.8363413086432477;;0.6583722669131901;1.6194990782411498;;0.821558895927065;0.49890588416272713;0.6232211065131498;0.3532256101520671;0.0;1.5178658061501615;1.4244159294511152;0.6566284865839747;0.5735121435274396;2.448007398280315;0.4000803945455764;0.9585749169274631;1.6359785407112752;2.4679722123258996;45;mde-OM3-13;Engine;mde;93;False;45;1
