index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
17;0.4786989557713088;0.5406179141774643;;0.23717913097303644;0.17952807941656074;;0.2753688729005625;0.7786985984727293;1.5353718257045599;;0.5700867537631106;;1.0;0.32661108470907907;1.5203519563927763;0.6480977543972307;0.542805284617923;0.5204468582416766;;;0.2491217774470584;0.3253737250459124;;;0.4879974852154676;0.7068505239972208;0.5700056219995401;1.61912168991989;1.5231931290493215;;0.46546622748394445;0.2416599838712421;;0.421301333823548;0.842216393047412;0.7091194645248516;;0.8563836899625901;0.41697725239894795;;0.8177668111449631;0.5378192155227408;;2.9276258832642013;1.3885167259393447;1.4467220848491449;0.3447696709515779;;;;0.6173577973850662;1.5110673088331246;0.920908652265752;0.36996159125486594;0.13562443836648982;0.3497357074340764;0.8457004464197284;0.5415960466561205;1.6974265639494028;;1.3138883956033998;0.7141800381575442;0.8033799512324755;0.508729052648207;0.11294671223233671;0.2581834161398105;0.5380413056468359;0.8217894286950279;1.7040866092608518;0.9050707034742614;0.8211700909253492;0.6375337753481212;0.3256722748990495;0.5001189856302605;0.7691666559098247;;0.4534535204179503;0.6006922276526712;0.49843998724926586;1.5949973996184346;0.289262273299237;1.3265852999572139;0.2886680666028304;;0.575490510298767;;0.46888813572266363;;1.3607552159704315;0.46908951630071155;0.3818716429031712;0.6096741808803725;0.4971768583875895;0.3438504856174434;0.3128623279101138;0.3520145180460342;0.47095038648420007;;0.4936184275909686;0.8007621747692275;35;mde-OM3-4;Engine;mde;18;False;50;0
282;;0.5307278581465001;0.6511651950394156;0.8428587060421511;0.4252553128601287;;0.292170136230202;;1.5314764249406818;;0.425795643342152;;1.8302643205406266;0.5233029816081756;;0.1539608872075007;0.44303551030245086;0.3790584694312566;;;0.8850146565180603;0.7751505183568158;1.5808209234552215;;0.7805470175136187;0.16566982108858547;0.39426408558793863;1.3936651656368693;2.310456148046863;0.32980341914249733;0.33816454593773804;0.8112750082234937;;0.607939185207776;0.8619690659130418;1.7696703116951087;;0.6934592658005299;0.30739762459269987;;;0.2810703122445057;;;1.4686063790612227;1.0;0.7550160517167475;0.2139418725033177;1.4435818664478548;1.2255164884869876;0.31762692727707514;1.5468619217188233;0.33559351119023684;0.5933283063807377;0.41353436445033415;2.2630477627549688;0.6231505764111066;0.6416877580920931;1.5323390877841736;;1.3758824423826939;0.5817745607660261;0.5658453307123051;;0.18003225267147463;0.38525877408881987;;0.1491134555523709;1.333220986530326;0.44233121149763865;0.8825018382115976;0.4110511390638668;0.5823268298787585;;;;0.6423915567862121;0.662035475588966;;1.4332248353091055;0.9166178257015423;1.6871367670334292;0.16953367241922768;0.4644099874390426;0.503360398581372;;0.5271082810513845;2.5670298272213263;2.76699614586582;0.2183477624363658;0.5922569790039833;0.6164724395035471;0.37012088716879804;0.6741631035107007;1.8203537493200788;0.28447195214437565;0.684940272320111;;0.7600076100503188;;47;mde-OM3-13;Engine;mde;90;False;45;0
8;0.0;0.0;0.9443723111419257;0.9696198209902718;;;1.0;0.2601561158126845;;;;;1.8199746711410243;1.0;1.493929595801006;1.0;0.6128178554854607;0.8386755178874808;;;0.40505727804214053;0.5634862722040934;1.3984116650522396;;0.0;0.8072888965493167;1.0;1.480823970877422;1.109455735002827;0.4828447301486647;;0.7825905332254489;;0.7879292461625628;0.3703927469329099;1.224474044734779;;0.8300391814334704;;;;0.20245996054662385;;2.725766276187358;1.4523962055684978;1.6677570632295708;0.6558882587514416;0.8698697529142196;1.312620360819877;1.0;0.19822321472229038;1.0937339982607726;0.6653195829279621;0.6305170060604621;0.1350204794602332;2.169458499114452;0.618738601474811;0.1749633815062495;1.3511475866600449;;1.3409432212240513;1.0;0.0;0.0;0.37165228277648327;0.5384123977215084;0.4722944787818756;0.6119463493627024;1.2189267322530666;0.471987528804367;0.7910443849487977;0.5270063006165773;0.7602951058199958;0.29944835447371887;0.0;;0.6143548776226612;0.6303889067218684;0.6856666270123862;;0.9207990116674568;1.622894948148291;0.1352734002490781;0.2634588197787459;0.9279019954086738;;;1.0557459981953357;1.296543906023392;;0.45345046568201147;0.2030420802644719;1.0;0.25391231887123883;0.5809469218559962;0.07998881286576394;1.0;;0.28962324273165113;0.5152660730922696;65;mde-OM3-8;Engine;mde;4;False;66;0
16;0.28917300491608444;0.4100235996403667;0.26740695253126184;0.6691813100252477;;;0.49289258138267367;0.4209933643525644;1.7266572220814123;;0.8274089293050945;;1.625590798371284;0.13800130797722568;1.6281305806552024;0.22679550818051056;0.28856000713997076;0.5507896063691848;;;0.1447726329946687;0.4299711054279657;1.5374492956655523;;0.4217842167958477;;0.29956860514775535;1.7089428624341376;;0.15118498249069506;;0.2842826502280324;;0.9950350332327222;;1.4371758904139178;;0.4919340832576642;0.40426551497072116;;0.5132200503370615;0.26397181431403954;;2.4350068956097903;;2.0;0.29829151370773055;0.28473792674462095;;1.5499339975052702;0.09369351334841079;1.553006202007873;0.0;;0.9502549604600955;2.2726719946399316;0.3039126100413727;0.9597568206106216;1.5741861011550324;;1.3043916817496628;0.6750238633931978;0.6694354337937517;0.9285357561694884;0.6472867452731743;0.659619882695208;0.4451399658874545;0.717500061661286;1.8357120759198382;0.44545720283059603;0.4442537517949712;0.824455651873132;;0.6209533102852556;0.7439510680119551;;0.3181849359194089;0.20938201963495764;0.6329531035692708;1.4007346358173476;0.6763656016157695;1.0;0.48173946218908564;0.5915751161337441;;;0.3984778515564184;1.799405289985227;;0.5122875223205268;0.5511043639967524;0.9515132237403099;0.779121127233087;0.4792343597145322;1.4459700553030899;0.9822123124618557;0.9255398091198873;;0.3076150774870194;0.28185076146930904;63;mde-OM3-9;Engine;mde;12;False;63;1
15;0.49181440572551444;1.0;;0.11849948234564235;0.958661387465532;;0.32385562573499393;0.8189446441013603;0.694660707096428;;0.4843201118720075;;0.6754711365911389;;1.4667941951927932;0.6990730704345302;0.4696291942638341;0.6421104034849077;0.28548203197313193;;0.7332019300872382;0.4093548651268665;;;0.26732358080250057;0.5327519702579284;;1.4993794442616686;1.633867858823193;0.6398147524362101;0.6406192525161135;0.28066803171334537;;;;0.16554011678035813;0.5138010991988762;0.7821612361680409;0.8228859196822954;0.6616703251072258;0.9467219747528709;;;;1.5833956252132468;1.7405890027884996;0.5375772289571354;0.9218019470024935;1.4388016912793062;0.6290765492846846;0.6401744928801523;1.5412843494595574;0.28078800709123203;0.6291259844644979;0.2585265222813074;0.8080417849052226;0.7268492831552866;0.5377368811626259;1.5763524496636723;;1.4934687008747136;0.4651318077709131;0.5569753454873931;;0.3586985403312679;;0.6123481041560218;0.19542064285444655;1.455001172513462;0.5674068463217968;0.5672175176024727;0.3688487383427031;0.47470669907790636;0.7392983267922159;;0.6800731637367992;0.48493955348670315;0.5705984306726016;;1.577881078561874;;1.6443752793346282;0.7260180770056796;0.4575929252814323;0.60852923867953;;0.4333203097299839;1.672206296950605;1.586314412036313;0.600611281206611;0.5990080391072493;0.4264641983480406;0.6181053279118728;0.4410625017510922;0.6577030155517228;0.5447251976810368;0.07321788601639453;0.2662275820802795;0.508775081283362;0.409177099883035;54;mde-OM1-4;Engine;mde;18;False;54;1
5;0.5496284763298763;0.07204858945101912;;0.6317459135572517;0.4753166303077413;;0.12463965623180412;1.0;1.3709239503924096;;0.3089583252014998;;0.5105756463806544;0.13010500112373333;1.419025631318878;0.6612099848122522;0.6123349039723829;0.31185994464785366;;;0.16158470832038008;0.6616571918485511;1.3643782695616649;;0.5978350939252364;0.6777057690781016;0.5356569739923175;1.7558052021147403;1.390951162249341;;0.7811010976800317;0.4221749123603735;;0.3880210717115869;0.5950812805118859;0.36416176826745517;;0.3275953911327947;0.33020077309937423;;0.45833144400629244;0.5753532068741168;;2.488760452121171;1.91788428740954;1.6829374329127615;0.14094536421644938;;;;0.7875077589184408;1.5915941688732045;0.627806610405564;0.5551511371705744;0.53731484943214;0.9366414347364805;0.4429141881996779;0.2467972024830684;1.7356689327727257;;1.4306607756781387;;;0.44935697042871386;0.9570698466237921;0.5953545291710223;;;1.4376934976377678;0.4767451757359158;0.20858313191240094;0.4034835662169181;0.6835894708849417;0.610512747845922;0.3047384016819526;;0.6511946291879029;0.6007993890825378;0.1174819853751387;1.3888262897241086;0.45029934094946167;1.5814066901663653;;;0.6062186079768966;;0.29404415782015186;;1.4638176071569622;0.48875235204008727;0.34486997438994393;0.22386718924378604;0.21822289491799374;0.1615298168894308;0.5927443002010649;0.23578363744538489;0.5538583986959771;;0.23794124096583544;0.4958766727542016;44;mde-OM3-4;Engine;mde;18;False;31;0
4;0.5086316320113656;;0.35765680368959935;0.6528048106172616;;;0.7507342625278415;0.8925544802621179;0.7706345886686088;0.9080664975321544;0.7262168655814155;0.2740178414497082;0.2623387178073042;;0.7591974553595678;0.2753539251749647;0.6295820283187129;0.23093828999437355;0.4054285050168835;;0.21577516045191772;0.11726296129363309;0.6211859703358408;0.6923483154667592;0.3308779152129586;1.0;0.6923897780473759;0.16011227264206823;0.46508852317437815;;0.21456696175805318;0.01020874316815678;;;0.0;0.8018220750422368;;0.5892450227794159;0.14601596048175142;;;0.5615671321845849;0.7628263407810045;0.34684011855622654;0.3285413173654038;0.48436663338597674;0.6532591470863715;0.5344692677292077;;0.5352787598876234;0.44146025316397713;0.30634973387576203;0.17640967924205267;0.33028227316559355;;;0.26442590826999174;;;0.5587964603898531;0.6306331084977106;;0.3504408177242227;0.5322262392821517;0.943884957534275;0.6190499620834697;0.6899532902415657;0.9984616599887567;0.7236349075359279;0.6565167851426876;0.40305509936147343;0.2747523249686276;0.3093824237484227;;0.7806176037174269;;0.46785988346900476;0.6700992984406624;0.6982639101386665;;0.9237554363755303;0.4592405570357322;0.8121167100311433;0.43646621552305975;0.34547753821397975;0.41031979546578895;0.41441384297379463;1.5823840155728055;;0.7996120973264356;0.9362307493022495;0.6379604322557767;0.6493495683007027;0.6307177011881113;0.2444693592393584;0.2124288629024218;0.3091682246820245;0.3220850140742736;0.6215973437945844;;9;hde-OM1-3;Engine;hde;12;False;5;0
27;0.8229876635271719;0.7895763431958949;0.25526401879178995;0.4525443759922992;0.0;;0.3881295621328505;;1.425260913388494;;0.3128663121847452;;2.0;;1.4769511108616427;0.0;0.5316927327061316;0.5340343141579785;;;0.34865821583019757;0.5610023203797949;1.1738805807361612;;0.5711447981257598;;0.6117423144966877;;1.3487063284078653;0.8473023385143301;0.3039419610752511;0.4570217370561317;;0.6862150560774042;0.4492897212704826;0.8180108413585097;;0.9363994320955222;0.8121206103399907;;0.5134187624135056;0.5496217707108908;;2.2991062067656163;1.673076493974619;1.537082170022608;0.0;0.8487581723532556;1.152461592467126;1.5847025335286111;0.49061937340709616;1.9194536236786304;0.5569353950093844;0.3351089687468547;0.2713031648219563;2.0;0.6940611128071488;0.31802299549059143;1.5259805309476027;;1.552347600185449;;;0.4540026988830035;0.46890554024332565;0.783460704267959;;0.26846605982499405;1.6255329358574013;1.0;0.5269208062268748;0.6250255135127499;0.0;0.09442098742213555;0.0;;0.8853683636567186;0.525978531126988;0.3962942568468306;1.6185583132055976;0.17112039635332535;1.5710587451638207;0.953074108537118;1.0;;;0.7330664829382911;1.0;;0.8484292687323147;;0.47457745995646883;1.0;;0.5721229764761632;0.0614549638762416;0.5954595072088974;;0.5117247584109167;1.0;50;mde-OM3-6;Engine;mde;8;False;50;1
198;;0.3678904035008403;0.38295164344514504;;0.6965494177163384;;0.3800604652791217;0.5314408101926402;;;0.36004818244695325;;1.7622568328296893;0.6074265259341904;2.7980502818214683;0.8044623875070833;0.4348030893763704;0.38713170556144916;;;0.6916070371997485;0.4169877424418483;1.6388081732887927;;0.5429464057896146;;0.6587799794920771;1.5666422379457354;2.8313381616577358;0.4871204772117249;0.6906649115216139;0.3636745888973462;;0.41088149671428686;0.5950157797807442;1.459560003652419;;0.4796699833246454;0.37868217446746283;;;0.4822576319569875;;;1.5676118235325984;1.8414861359330044;0.5750088981680742;;1.4486348839860033;1.3892118531057118;0.7122722627962955;1.443320722678904;0.5361593922760306;0.5859806853547365;0.5013184105347835;2.510827532629004;0.48079892214710346;0.3514075611442197;1.442796206928063;;1.6943874287349898;0.4169651840028274;0.7182834947144661;;0.6462344337261158;;;0.6389157247508983;1.480989264027994;0.5838752256898645;0.5013484183004758;0.7256933227990936;0.601408486661468;0.5404619429295853;0.2680827240996167;;0.5445859935480101;0.7860658059476974;0.13948090635582178;;0.3130729498332998;1.7539492326018493;0.2978797011586844;0.5034768473774798;0.6150011285575242;;0.5127676819472767;2.441102862305825;2.5846822515432093;0.438246391354025;0.2857954800953941;0.5156015888788612;0.5229637747082777;0.3236313053332101;1.7639272031656805;0.516122212932237;0.9625147552247928;;0.0;;45;mde-OM3-13;Engine;mde;90;False;45;1
11;0.432534046716427;0.3051031742688882;;0.7927871619618609;0.28033416366621805;;0.5901386873662918;0.7021600823579924;1.490783515673165;;0.3563025583137794;;;0.9745182072304396;1.5475644395510653;0.5236256604109312;0.05386341250697296;0.014636614598992457;;;0.4414671530450591;0.7731201590488541;1.3059242109922318;;0.6039963315014529;0.39784426445431;0.10864197863987993;1.4405143999711334;1.2277008378413365;;0.6373685516676204;;;0.5953968615637167;0.6252370214223658;0.6259755668548007;;0.6518458973454618;0.40681679625451905;;0.35392495503901356;0.3952634440255916;;2.456560986990312;1.4162195981990642;1.6367612756434502;0.39857269373411097;;1.2801489643394157;;0.40402730031222395;1.5734017464623915;0.7599793266395262;0.0;0.0;0.4947313972657247;0.18614863114974942;0.72025234739333;1.104080507762959;;1.5605800818835576;0.40217164547698586;0.16901692156424183;0.12932011835620663;0.38251974624027224;0.6043149597551525;0.4661837090655526;0.6733734184024797;1.6740334360553593;0.5533499080531871;0.14618502183375845;0.5196187746775153;0.7095630853930358;0.4783479188394964;0.20643666098892743;;0.8275929934629538;0.539201842698284;0.4884687995093708;1.8213722861101078;1.0;1.5910693818665278;0.08239792018459613;;0.34592941400003535;;0.6646501178744034;;1.1504406492251655;0.3610307886240759;0.7926170268526409;0.37318448043343316;0.5185374192368222;0.4157004746198047;0.23015376872022988;0.5365559545122911;0.5479521623564909;;0.6224885392851974;0.3893158892611449;31;mde-OM3-4;Engine;mde;18;False;31;1
1;0.614517869878146;;;0.3329827604378462;0.06086916512827503;;0.03315536265317237;0.6205845078232307;0.9370024754638275;1.0;0.8351109334416822;0.24256528210017536;;0.06288268769649669;0.16671582817999123;0.5843584092125094;0.1795406950748022;0.5162219784610195;0.41247733732348923;;0.07214575317232484;0.49625952145453456;0.17115830102590512;0.8611316051050756;0.5361662194854305;;0.09590182353912571;0.6852365180869523;0.2790534867207218;;;0.5319276859892891;;;0.8118282025390567;0.6324658117208566;;0.07439595436178188;0.17931407930107743;;0.8043777199124416;0.18915808171168044;;0.10746598512936147;1.6176603419062563;0.7203043872223738;0.5742883779354413;1.0;;0.6085471209753623;0.39158409884124085;1.3791876928305395;0.5136911645739902;0.07833661045072497;;0.6111573826133168;0.6482487740869569;;1.596718223336027;;0.7764232793110731;;0.3566989537207666;0.682748523393419;0.6451028134730461;0.6432315134261237;0.47096965193149654;0.0;0.6413372610803891;1.0;1.0;0.47416039734539994;;;0.7289133647081137;0.28169675999682353;0.30650840737961926;0.9357439347660257;0.5276981701639453;0.32516457882430505;0.16735583343860072;;;;0.3585051840145009;0.3641996564728218;0.3327756877169014;1.2789543674450525;;0.38623445870851186;0.7834885830220569;0.41121280103541197;;0.5961757992514181;0.5176264423287846;0.5084285425176265;0.4018710497223677;0.8223350684099038;0.8677778715344652;;20;hde-OM1-5;Engine;hde;6;False;20;1
7;0.0;1.0;1.0;1.0;0.40383661455491027;;1.0;0.9100650797705013;1.7202125610122687;;0.1588881144470292;;1.9038589017463106;1.0;1.2981245501009993;0.5416001329002553;0.7478556643650827;;;;0.5549026077970561;;1.443281544017393;;0.5639950630024176;0.0;0.7260436374052482;2.0;2.34076740777627;;0.3970178162621296;0.6358470308786002;;0.4477879328893323;;1.0;;0.45662097644377797;0.0;;0.3081018472968881;;;3.0;1.6811193384044438;1.2147592308104318;0.5617117019109646;1.0;2.0;1.6925005027485422;0.8113634586591014;1.3183680147709413;;0.524475613254748;0.0;2.447206270204;0.0;0.0;1.7710134795626078;;1.818359857687394;0.32620464132981536;0.0;;0.8607535410084588;0.3583941684124117;0.3904048562375928;;;0.15913636657936164;0.3407617278187713;0.2296497256003819;0.7174281768644724;0.5685414053462605;0.5407204485676111;;0.7012547497238546;0.5577394949384171;0.8279743937920522;1.344210742754517;0.3712671781292717;1.8009990319408922;0.4497602231245331;0.7028806624416079;0.5031860618996848;;1.0;1.2232932802233274;2.514231793108573;0.0;0.0;0.15379223885099183;0.8734412744610812;0.7412686514480905;;1.0;0.5398818834272542;;0.14699858253732;0.699315673129998;71;mde-OM3-11;Engine;mde;3;False;63;0
85;;0.49493466183105955;0.37976269252430594;0.6454081851854023;0.21514465051725615;;0.594953731551176;0.3620587962304173;1.296490484687531;;0.44795405454443993;;1.5375018893859782;0.2911394532284586;2.3817710402853822;0.4977774738564955;0.5416387455015964;0.5286613955223893;;;0.652399119555172;0.7573927063737544;1.3729388073265156;;0.6069243369045706;0.42766268856845563;0.38337092459354616;;2.5872943250088714;0.3461833358023156;0.5558429108586657;0.363202109483337;;0.39777634974557;0.7551458380646446;1.6257902913014395;;0.601414121571725;0.14471918736845138;;;0.45018477998128714;;;1.520690498333769;1.6822049758270927;0.6797702218117487;0.52715092833096;1.3728423282717688;1.3227928812248444;0.3455173183171722;1.6156090420141371;0.5376651288027333;0.356912838847081;0.14897783135132553;2.2401743481752834;0.26189334613748994;0.46017349998761564;1.420929811363137;;1.5065248596019523;0.7868440739994175;0.6496175045690908;;0.36550301255931683;0.30072486527432835;;0.7941606471329095;1.3471920451863473;0.6445215219957149;0.7326470345109126;0.47675942477185607;0.4377346481021984;0.2915096010449467;0.6748300962164421;;0.5144733941074645;0.5358624468372776;0.6178192706725969;;0.4866005530856241;1.6063405081271083;0.4794244532413425;0.5292910264669716;0.6144279921899466;;0.6987326951638553;2.692706833730735;2.596856707084177;0.4940863460667175;0.3989030138681135;0.5946979121051129;0.2193406131144725;;1.6093859904413998;0.431085932532967;0.49029202396218663;;0.5033357573585249;;45;mde-OM3-13;Engine;mde;90;False;45;1
12;0.6319222131608981;0.7158359960366428;;0.3059895964456121;;;0.4001718144073268;0.4121506809266681;1.450637177126723;;0.4497758434541378;;;0.06382750509546566;1.5113276924756611;0.490489297465748;0.08399148881676677;0.8005774887975162;;;0.2602493727743823;0.6869991877395389;;;0.6140171589513082;;0.7435967500263724;1.6183062870436258;;0.5042989900041744;0.8430044318981337;0.7289061286234172;;0.3199500872596662;0.499957802448508;1.6178665272043702;;0.36291524158373656;0.15292146600323778;;0.1754819806130857;0.1342529611428526;;2.4346630253121395;1.9149467115443262;1.345099002980299;0.27198334191225576;0.5778903936124087;1.4902888456034107;;0.39555429132909314;1.3652021023156053;0.8428149666164654;;0.34812652143011164;2.234682624653242;0.23746834975000397;0.8807074745215805;1.3807729115532843;;1.2303921826899686;0.5478345066742767;0.48547078625086665;0.8125523068686281;0.3263794964717625;0.2333659391129245;0.10377352345027853;0.5627661083573242;1.4407184569908789;0.359009220943218;0.18358462005603232;0.8846130600148576;;0.7012520445521936;0.8588430477928074;;0.24214325862167815;0.5553728622782393;0.9303280106445951;1.3907215627062417;0.6992051476972769;1.4383527556173572;0.5209206842989027;0.40373407235112574;0.20158451955492201;;0.44961999440756834;1.5800165351920215;;0.34252566915147525;0.6422219358660913;0.742051261004098;0.3101960085351344;0.5585139607021389;1.5446731881028921;0.16008339154385665;0.5591966890280325;;0.23552225676274835;0.18325595953545928;63;mde-OM3-9;Engine;mde;12;False;63;1
10;0.34560392820173375;;0.2655696139746643;0.4866792546180557;0.6556131362430399;;0.9586202981890961;0.0;;0.5284620083785657;0.3885862313788335;0.7728086734549219;0.5193717165887954;;0.7570433862354102;;;0.06278006955974591;0.412840366848827;;0.4305961979620223;0.41184322293596;0.48589137379911196;1.0;;;0.5451641218778921;0.2933695319282073;0.5261431957874122;;0.2674965714768783;0.6536230747153724;;;0.45479365423050067;0.5336981834668764;;;0.893406266570686;;0.3410693328040213;0.9663681803832673;0.26319638223516734;0.35690313738101787;0.5757678001973731;0.7876951607847664;0.27644227653461995;0.6753534657641789;;0.41117704008178646;0.3995327773709577;0.3522744377046226;0.0740898122738681;0.7023831668436835;;;0.0696531593519888;;;0.8889986705996668;0.8946016844624471;;0.3378911951302344;0.9845942717704146;0.2997542457423538;0.715464075440467;0.37691893630363466;0.7500726253888131;0.6692360383029201;0.18544367108186915;0.9822981052671731;0.4186866886621709;0.5001606167636937;;0.47729148323777576;;0.2610798989363402;0.2622893263616905;0.9352700945644988;;0.5890368376399564;0.687927887431281;0.34491644308549524;0.3319095072311649;0.10717727204054221;0.7022094094984039;0.3360106101498613;1.4235953752405255;;0.31886621139608495;0.24644480864907278;0.23699108140224706;0.5327485882028574;0.27713478339487313;0.4123882421275479;0.4352787221845304;0.17964939207006844;0.9346210737809331;0.2336835758308696;;5;hde-OM1-3;Engine;hde;12;False;5;1
163;;0.3421687447056712;0.5911250315416686;0.6578113539986645;0.3842946735610174;;0.3719522734283352;0.17899225218215956;1.3703921627465667;;0.3187663335528707;;1.7672583365921768;0.5824879020078124;2.817023157428007;0.7069401311459567;0.34440634317823093;0.3137448939802581;;;0.5416480274017856;0.4355707311745276;1.4701646818289202;;0.49123707720978865;0.6038082281941961;0.2365446811636946;1.362521246022174;2.185462008314683;0.0554691472230016;0.5701209877764355;0.6273020642311776;;0.43015731921320255;0.7312653768413021;;;;0.7612738867868086;;;0.43264202557959563;;;1.4064027359872844;1.1895454261328227;0.7254182042449416;0.5195088529680627;1.4487598072588246;1.446766432890068;0.4514903482862606;1.3332299091563447;0.45016926196682705;0.6229378039098451;0.2088984713714269;2.4138432908362075;0.6581520521384375;0.23784877597838705;1.2220796772671338;;1.5979256063258394;0.5374059381031207;0.8365814458830512;;0.3614227083653759;0.454201550440885;;0.7080546089686175;1.5776177898162338;0.02404333658412533;0.46805700275279133;0.6406161405688585;0.6468929778666916;0.32821789047850286;0.27486933636264566;;0.7927323310480331;0.545305687930266;0.7295800380147432;1.667347867367134;0.5079036553665787;;0.5968060396057989;0.3497742182013239;;;0.49922864222354385;2.5739221957342933;2.508701018606456;0.3925027970372938;;0.5335773616193084;0.4907427789982383;;1.3674123651657224;0.7002194062261663;0.7507741471504962;;0.5673894728796219;;45;mde-OM3-13;Engine;mde;90;False;45;1
233;;0.6551499862062481;0.7122076465839425;0.619278314699663;0.3069747052641202;;0.6197873358277746;0.6709382644935956;1.272746847042306;;0.6663608485767945;;1.4319635527737897;0.4911988818273337;2.4677334883037796;0.6128780105439997;0.15861045227713813;0.10194076645442635;;;0.9917206662898259;0.6834862755421985;1.7167470451059688;;0.23713209533683866;;0.6331187689471849;1.5865348497666436;2.458834364990703;0.7033490862293102;0.4677897985660109;;;0.503947561232456;;1.66524107502918;;0.6741153510799134;0.5972473283709078;;;0.5544886584750754;;;;1.8356189359020005;0.7543785466711876;0.5661332021192776;;1.4844667829916136;0.331251975430493;1.393804269474333;0.5116997486004172;0.5908948070661851;0.34531641151777054;2.090044999232543;0.48386446859365817;0.5440777863548165;1.5999611460415455;;1.5516145072841834;;0.7687111655209585;;;;;0.37834072055413837;1.6260068633636147;0.459411102934808;0.34352688615404925;0.40506151515167493;0.6940415850411307;0.40934378698454976;0.6307039585827079;;0.43507898106360854;0.5631286859715245;0.710686932550829;1.3588774766407699;0.45947475402569804;1.550289218229275;0.5823183567270585;;0.3648407138443921;;0.6510931683142431;2.684521332395779;2.3548207674942665;0.634730471704944;0.46794132888205736;0.6319764991657432;0.4457405241318569;0.4949332093125943;1.5220348617523451;0.6712812663889396;0.1557833619906055;;0.5757927788173265;;45;mde-OM3-13;Engine;mde;90;False;45;1
5;0.7131627640097636;0.29825881709176494;0.7915745309618823;0.5227444154293616;;;0.415230911499358;0.6373199386389282;;;0.7719671037453133;;1.3098183360221634;0.3827505328178846;1.6054392161997386;0.3036559826185069;0.5481280221839265;0.01383054259491739;;;0.1781415213774128;0.685756585765586;1.275971624517243;;0.2528350343021083;0.7146943990304266;0.520621903337933;1.6878724352321632;1.4169851156790014;0.0;0.4959796391378731;0.7628225234091829;;0.2626317593457924;0.49728742223438377;1.4849633474715538;;0.40503642775222926;;;0.0;0.0;;2.6736977414954923;2.0;1.949873243547371;0.38176135806641415;0.4588396866909484;1.8275396647023499;1.11748436200765;0.684207288741619;1.2642616676258822;0.2895996477986865;0.35900214642902023;0.7588986740061441;2.045686937503138;0.841121494341335;0.42445786133035185;1.3891608292257662;;2.0;0.28601496263631965;0.502624850051891;0.7948979443128861;0.9228425404285864;0.3727442707317795;0.21298971588662893;0.3500707051447051;1.2233348182722326;0.5011715623881516;0.3080601592931405;0.17645867493944808;0.0;0.01356775322905914;0.32445604248984106;;0.9853948631339586;;0.7003652274303499;;0.16759567251209684;1.0;0.09990055391921465;0.4193763345216343;0.515743664884391;;;1.4426074508477997;1.3789474772556471;;0.9684096168960116;;0.5023356421121017;0.7083306802414193;0.14920948792746627;;0.491310926247326;;0.3073217089710951;0.0;65;mde-OM3-8;Engine;mde;4;False;60;0
308;;0.3606496283138792;0.5671519823542843;0.525971314764324;0.6459800143795039;;0.4284112352324646;0.6457746603429313;1.5212893004863128;;0.5596680984767534;;1.482458904346161;0.5973715771616638;2.5697228041136047;0.2755955689221459;0.29909424525093814;0.07919197749041239;;;0.11187269212051754;0.6963924910293424;1.2822965462954434;;0.25988535970509624;0.37187515081609807;1.0;;2.6849490220653243;0.35734234690202354;0.31093851664688377;0.6953269565401046;;0.3885904807833688;;1.2663690652843735;;0.31453706175665164;0.5756004968652878;;;0.7390366565345724;;;1.5570831557981215;1.7539942186165867;0.40499375997449455;;;1.4982487637678323;0.25983503985172307;1.3758827564038973;0.5395579842304058;0.6895901967639293;0.5762475592005648;2.5602550939431197;0.13342488220690776;;1.443535488263059;;2.0;0.5945993573789121;0.8391147710670818;;0.5842398045348962;0.5742574696531986;;0.3131530128563572;1.5436129806117713;0.5782837941607338;0.36988075362413475;0.7561510530781624;0.7580717431978318;0.3835000259300132;0.26555560881354956;;0.5310546088366919;0.4525360308754633;0.7572614311235648;;0.3293324226292928;1.8304920492826764;0.6237354258965244;0.6072716430605941;0.4239516266230236;;0.4074348641567768;2.297701488818398;2.3903201806589234;0.37937104550534584;0.5973574336951658;0.49050765328154033;0.5505939220879356;0.6319809913643636;1.503678088523683;0.6911679190830807;0.4060214768832959;;0.6106706394772307;;45;mde-OM3-13;Engine;mde;90;False;45;1
