index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
20;;;1.5513277607369358;0.22578659276744706;;;0.7319198392874616;0.3821074858115442;0.3767935327091524;0.789365462250515;;1.5085351600090564;1.461887522812232;0.7683600223591844;;;0.8717293883972684;0.9270107150816252;0.6666957217932271;0.6873777750227861;1.321231194398512;;0.7061832310416544;;0.9096414708383447;0.5251493193989335;0.3597132058627282;;0.3300428036657993;1.3195678862997589;0.6538828106128338;1.7509437573816768;0.5951188004083717;1.0;0.774339238230862;0.7203970157945917;0.49266266074550746;0.5319390664184587;0.5721798803073844;0.4653038619477525;;;0.4573920407141194;0.6920219240739701;;0.8058481552263221;;0.40775910658584863;0.0;1.0;1.7648726431805641;0.6835866614555967;0.4047976463780608;0.16317493882996587;;;0.6052716880190273;0.7886084005248724;1.0;3.596638866458791;0.3101771833244253;0.39863529048775537;1.0;0.20601040095624798;;0.25768547783837564;1.7985442955146607;1.1991209384444417;;0.48107838472578596;0.06127195759826279;0.5695546017797389;0.5039919523309306;0.6120062238769212;0.6531954043424673;0.3223808573444614;0.6167550084561627;1.457635606846348;0.875376774647466;;2.529563978741784;0.35100971032089107;1.866635066642371;1.0;;;0.6491535563185619;0.6713950305352624;0.33877850408366733;0.5102322210423796;;;0.3377663867190215;0.6489691484882676;0.774953796933862;0.9997484013925133;0.26600544880543064;0.3559262990501288;1.8129545361883683;0.5856626591810443;48;mde-OM3-5;Engine;mde;8;False;31;0
236;;0.37892735696532714;2.3694448472492646;0.5265956515783698;1.61716317810854;0.7880734647742176;0.5496770044475076;1.4398621056654164;0.3900267502248651;0.5605289402602465;;2.64229539459218;1.5966525811396695;0.6962507889371881;;;0.4553080189960084;0.27548455464210053;0.5505895183102963;0.370860205476299;1.5815253849932494;;;;0.8102153002982988;0.31836369322318175;0.36408964488067475;;0.5364220441966405;1.4917357196354883;0.526976852451617;1.2776782257733394;0.5754740892794811;0.18722841006342703;0.7508869918163438;1.4188539048136337;1.7948362912207436;1.5466863899900385;0.4023529156121713;0.5305600183250971;0.3369555649603087;1.371141264376976;0.5836801789431548;0.08733302713310197;;0.7624443738898562;0.22255624260763227;0.1110812284744117;0.5465244228776296;0.6530607577987366;1.7354461259234988;0.4938174433742097;0.4597090507934336;0.3263091558349458;;;0.12141678097169548;0.5032718621686536;;3.54805361355711;0.5732709193187998;0.5717092885394038;0.6968854366089527;0.6198556322325247;;0.5993376532670198;;1.4231610718881937;;0.3027933418688357;;;0.43255135150708285;0.3985067137363969;0.694095138920311;1.2062472922283196;;1.4906779033372817;0.8914150093369901;;2.069372672994207;0.3698235090218725;1.2845402003927229;;;0.07261997949619296;0.4938352892064993;0.3465002253926;;0.6095680275604451;1.196739688426762;0.346124739483956;0.5585424843600303;0.2586348101346192;0.49707651136078795;;0.7366668086497917;0.7833975854955899;1.2082442218729497;0.5239850460463447;47;mde-OM3-13;Engine;mde;87;False;45;0
11;0.6596560272474536;0.44473760429401293;1.0;0.5961730603351014;1.1634600197785365;;;;0.47131488013046013;0.24833623874173824;0.6541204882376598;0.37095437836985945;0.1283493702709609;0.39756122826461077;0.47203423699258035;0.6146002116583711;0.4211587801857894;0.21740834125527292;;;;;;0.7998057024402415;;;;;;1.6467876732605213;0.08386633089519328;;0.48071839745567724;0.7356929298141462;0.7544613395718229;0.0;0.3768695571092725;0.624632088651321;0.21855477369255416;0.7303570730029828;0.4270898201184557;;0.4980316674264418;0.2644100931131533;0.5641655671325463;0.7477843422945636;;1.0;0.0548134288562193;1.0;;;0.8551053177949651;0.371695169099918;0.9173909326849977;0.758615006267797;0.23843167147626598;0.15816587800242957;;1.8434396735394065;0.6646199904624501;0.3548328485658511;0.5774084455968469;0.46720088847315067;0.2743034800540816;;1.0;0.22808352044092034;0.4043461663659906;0.05939013292061806;;0.8957809669377624;0.416560069520267;0.11637520715491616;0.5630654888253788;0.14382021952155383;0.0;0.3230018869513294;0.8498370019375234;1.0;1.369824936225172;0.8955071419189227;1.61389860037368;0.5451971939569272;0.5236435664643193;;1.0;0.6674549014415218;0.6051513968757852;0.0;;0.7300100987320197;0.9924003625570376;;0.31260388832609903;0.5151731117898589;0.015765895275358623;1.0;;0.093508585119041;31;hde-OM2-2;Engine;hde;1;False;5;0
11;0.39001095919079826;0.7405320484736624;0.4055837447364343;0.09990879929974333;;0.7681896370574844;0.322600947899951;0.7505105755217468;0.376839100883811;0.5936277907267369;0.9285300351067117;0.6609304520457191;0.3982988435367883;0.4982772114948795;0.2567639734108672;0.8257228503158017;0.660255617514814;0.45702164292692804;;;0.2439092072887068;0.54258899661967;;;;0.15923895220102352;;1.6471476417065363;;1.505187847177114;0.41009341790874726;;0.5505301214525775;0.4066929311282303;;0.9518441209976429;0.3348437213419251;0.238943296858846;0.3641618781794983;0.23231122793183817;0.6317555659175855;;0.12618256482218845;0.48723181845526925;0.3349128325532546;0.6264774316772148;;0.5441187682302641;0.6476680109630131;;;0.6429414660556693;;0.4207324627227903;0.540016394039562;;;0.6459559141211032;;2.427671660674118;0.6242885923469924;0.6086117906940304;1.0;0.3052862122852315;0.6041223643717109;0.7783974722829806;0.5528254954011383;;0.5715713286928499;0.6329006701072815;0.5009974619452303;0.20913780008415728;0.3899600336690696;0.4344635033288547;0.6784081311808539;0.15387562950984235;0.38548821679069045;1.7356422030726417;;0.0;1.4343835359646875;0.4637343218330576;1.462320369949219;;0.27188866950755214;0.5019197648940652;0.5260122495076129;0.6095363256876477;0.9819534021190796;0.5125158556113483;;;0.12932890009544165;;0.5614912021368652;0.3605087678873567;;0.40312486549456755;;0.1304266341033257;32;hde-OM2-5;Engine;hde;13;False;32;1
21;;0.5156711781784775;0.3573993402566493;0.9576412397718752;0.36530101429114753;0.5745695004007567;;;0.6711147806558289;0.6528425660016308;0.2431218598732017;0.20575313679341653;;0.43761473567818493;;0.7499541527430901;0.34724267458353375;;;0.4335533852017923;0.7704781369651932;0.18683558401394612;;0.19141960797531574;0.9298188215418846;0.6929758474388413;0.8393072486160533;0.813608479036591;;0.6218547084754166;0.701736689377836;0.8230535556731907;0.49138192170923606;0.9589702239420732;0.3984883952276958;;0.8349037768248763;0.45757648495070974;0.36380587262009895;0.6277369387792217;0.48904343663324434;1.5383902210927793;0.502976489101498;0.5821096463482142;;0.5220410846078168;0.5700115479641324;0.3369851409997026;0.6230640544626945;0.13805261910531727;;0.5204074167283642;0.7166626565311259;0.21929790949556446;0.8098934581322509;0.39968415333740576;;0.5499893032351413;;1.0;0.4375365255753665;0.8409375022505203;;0.5095203944282425;0.6278121282185434;0.6278006627846842;0.9060723935823741;0.27707475203920356;0.8199146064736852;0.4530534602454589;0.6433443470602971;0.4928636308272425;0.7747541747895098;0.5233075265171313;0.2555830520304988;0.5900992202236264;0.7048269641222628;0.3111684875914882;0.04300570345223605;;0.7934781384867574;0.42380806770443935;0.2960975454593876;;0.48434213424240785;0.7269733302492316;;;;0.5320973121652606;;;0.5116074784515889;;0.8396386316650608;0.23457199583896396;0.05487110684910266;0.5235223026314368;;0.6907216133697887;5;hde-OM1-3;Engine;hde;12;False;5;1
17;;;1.493748571876965;;;;0.3839697996269171;0.6667117207929403;0.5421686580449017;0.6610028685076205;;1.0;1.3668563313664404;0.53584722280139;;;0.3679540179159237;0.7030246766368854;0.3891241591253719;0.5091659956523937;1.1768649757971765;;0.6444414299458228;;0.37990418570902584;0.05259378159405869;0.3951991298874847;;0.35244793306965055;1.9033460849346437;0.5907586451384645;1.9959286610094948;0.312741871149767;0.6066485631225706;0.23439928362189105;0.7494623292352481;0.5590969249417816;0.9446305663249178;0.6264155576899567;0.12114987657871269;0.7533667453437051;;0.6156509416552414;0.2488941584452794;;0.0;;0.6039669447868673;0.9232283842993866;0.13576344487007558;1.6494747642152485;0.0;0.20496164589176122;0.5562172825783918;;;0.23530278571558538;0.5530906786906997;0.5339635729902028;3.3513207455068716;0.8235458662850924;0.7311283748139156;0.3100056006658562;0.28190022913737484;;0.266060602270131;1.721506783136284;1.7386940404167373;;0.4529406932756722;0.20156202590594074;0.7282727394194359;0.03771354888231011;0.01778320936057668;0.2769607361449902;0.5279411839011957;0.09979057942775987;1.5030111072308645;0.5255420048597899;;2.0;0.3649498399289724;1.479723936658362;0.5420875826258368;;;0.1253286301308237;0.7440987992761057;0.07949984805964096;0.20654095531061076;1.2520361562778441;0.523208966704961;;0.7418677530906302;0.7755146018124791;0.1513922380095219;0.41521331537745815;0.0;1.0;0.47177793105483057;48;mde-OM3-5;Engine;mde;8;False;50;0
138;;0.46969902471365854;2.984888155761487;;1.1603075103554208;0.09601406430872078;;1.729080650481921;0.4913591889764954;0.8929455877639153;;2.6036447514303935;2.0;0.33922328893993736;;;0.5801871384230777;0.2591097970674856;0.43814575343546797;0.9323127037640937;1.6559429477641752;;;;0.6472094722616589;0.6016645015614598;0.37325921611242197;;0.6014352516231268;1.6363111118893858;0.553389108670129;1.4762263559506892;0.6823474283702384;0.4912946815463733;0.6380141406445373;1.5939480194221889;2.0;1.3318795415377123;0.8297158436607615;0.5575758235624019;;1.7178578057037455;0.0;0.38403205421634845;;0.3579465812318726;;0.37854569030279617;0.3436700830837374;0.6169827055844089;1.7234961065097076;0.5820875879161649;0.3833722392632413;0.3994959429679822;;;0.7815315291394503;0.38921623549187834;0.40253895651031046;3.3700835438406167;0.35736905039860223;0.6761526355013701;0.8794740604718853;0.4453386872481922;;0.07951354977968687;;1.4537543598538554;;0.6365452844195988;;0.7242108973306693;0.8672224187773062;0.4197106232019808;0.8080925449694488;1.6270877221780329;;1.7589758157089155;0.6764961196117293;;2.113786799141402;0.7523729444088343;1.1297839346276177;1.743167677726878;;0.5157421603376449;0.7608083486445353;0.8607645090681199;;0.6153959330477246;1.39950148196373;0.6012917164728695;0.8561710223661716;0.6088983262765082;0.605459278395809;;0.46410727479111835;0.7624209629224887;1.4424501853873346;0.7849081496726189;82;mde-OM3-13;Engine;mde;87;False;45;0
30;;0.3001289205558992;2.6463938805042555;;1.4413551326265233;0.38220357977214114;0.6000116637315557;0.5423989709979957;0.4005621889694948;0.4261867015966631;;2.79922515548907;;0.693441807478076;;;0.38940676021788506;0.20366404473448982;0.05016375870357379;0.4377672191149385;1.376533151475705;;0.11721103088664551;;;0.39981316826512914;0.5331852191471805;;0.5853060332575444;1.6464722924400539;0.6354377486618024;2.0;0.43262379943758433;0.3204267545804988;0.6986381146871116;0.5001349204494768;0.7866187266969433;1.8951937362915603;0.0;1.0;0.41740582640852875;1.551268220873967;0.40911454053884067;0.08798533489817983;;1.0;0.7218744051817425;0.7847989474342076;0.5235862467569246;0.0994741797413104;1.6561648232253514;0.5028300849516713;0.14221247215571606;;;;0.05861376046653832;0.7346090341092503;0.3573676244247992;3.616113997043896;0.32592826303257505;1.0;0.5187223460914843;1.0;;0.843872543285349;1.7057375311177652;1.5890208271355064;;0.3487326255531123;0.4713111803642307;0.17066760190489427;0.3767864756261695;0.0761812236468626;0.29462099833979954;0.8244230597540447;0.6269086999812147;1.7184979504459332;0.5002463699343117;;2.258857552776013;0.6628899855257269;1.4957681753201109;;;0.4778359814594771;0.947204662424871;1.0;0.2135215036644847;0.8236492755054792;1.1831236940303136;0.4813696831751764;0.896352649711829;;0.30877154358836467;0.7234183286836587;0.8583570859344407;0.7410651415419532;1.756290695408873;0.44260432967546526;63;mde-OM3-9;Engine;mde;14;False;63;1
19;;0.09940721362943461;0.4371747518392967;0.8078607394423969;0.6611710084298283;0.48255385278979485;;;0.6745918862066347;0.8657330607048263;0.6398222821862911;0.728854999409094;0.43439862697680043;0.3615975674122263;0.33853441289104735;;0.5728648012394304;;;;0.6730491770499707;0.5128919927315999;;;0.6423621367244948;0.39880033197167125;0.7798481162565253;0.5873390121124992;;0.4134656178033076;0.20107157914685692;0.3974808670160459;0.1341199922503384;0.5997589207751457;0.45543573477338434;;0.6629223938578132;0.9171925705224073;0.30449726321585185;0.24312771033169434;0.5916482462305037;1.4240859126607437;0.22539472432436572;1.0;;0.1429216235310349;0.599264468427588;0.52023213923028;0.13039334004834086;0.2884495919482332;;0.29685433382702625;0.4372997375760942;0.2206779764792605;0.4615795460856719;0.5630123905816502;;0.8982898366152369;;1.028684978151051;0.9194155878276646;0.5235131449206645;;0.4040844326840997;0.35800262976179664;0.5972721929676683;0.34332091315697216;;0.2610786509492229;0.4259248702465218;0.0;0.4638551912112035;0.6802928715661111;0.3043715212437369;0.40555772708614757;0.5260744673899007;0.4824864350160847;0.8923506284332636;0.5866652650598784;;0.30273837551567256;0.32560923658116675;0.3646633412052992;0.5376240319738353;0.7132266083441846;0.24706547942493381;;;;0.630252972809604;;;0.7033010782895758;;0.3967505846214951;0.3184004566030655;0.46162899079019654;0.6746568640716831;;0.6781677824463382;10;hde-OM1-3;Engine;hde;12;False;5;0
31;0.7991299712380445;0.6371144199949779;0.31283380794518484;0.4663930291523876;1.8183440735471672;;;0.5518425121032589;0.3957939118619257;0.4124960323934124;;0.3881775702321311;1.3910209948529975;;;;0.4030577612071205;0.8422022583570918;;;1.639113848013218;0.7078444484784289;0.5820865752663879;;0.22791037129922526;;;1.4155566932125585;0.1679731788522876;1.0924814388630883;0.4786677008584741;;0.6834044260520055;0.08560108125187649;0.6522198141901389;0.7176486337179517;0.6166804444883097;;;0.20785513805963313;0.9308236511419676;1.31020099669569;0.4840392254995327;0.8743504543678602;;0.7659313963506064;0.939404394000508;0.25192837486663777;;0.2431887106069651;0.5199944942787763;0.2651388269180654;;0.3197002414097229;0.7791596547832695;;0.7575446826091689;0.49876919590563723;0.45868035368466714;2.5369194527615555;0.62314512475366;0.06498176102225522;0.5879488612221112;0.6003925902977678;;0.6596761919191994;1.2745189657573255;;;0.6157971089723976;0.06933476539720775;0.5481554793162058;;0.334694779972733;;0.7937693617276737;0.664524946150163;1.6117847838241217;0.6633824544576393;0.29075727200428075;2.1218540668357355;;1.877516727460153;0.3660109630954175;0.35468869475409387;;0.13283357381505986;0.7859574199256142;;0.4973967151615039;;0.19146467226442215;0.6642132267317998;0.9191098479923484;0.39818307083545;0.4871196542000205;0.4378492460515207;0.4136603634740888;0.4300211201659196;0.3728120964400536;52;mde-OM1-3;Engine;mde;24;False;52;1
1;0.6087175046674062;0.26525940474895504;0.5583342270634719;0.4707283423813672;0.24877579806195477;0.2659406698302111;;;0.8533710670549991;;0.4877285862780433;0.8576385255498814;;0.46424889288254145;0.0661945967371258;0.5067656088013537;0.5861681681220896;;;0.641978199058576;0.8409180109553319;0.5664895132360365;;0.2093203865455094;0.6632471982720795;0.4059030522934052;0.5747920774765339;0.3491570429517797;;0.18232306723938654;0.8484065017865717;0.543203390719853;0.4363195919074705;0.13487592026294207;0.5360754209247524;;1.0;0.4058495681560351;0.5204011961073943;0.879457658595202;0.6315996514360254;1.3731585598068092;0.5767979894428702;0.4887170593171556;;1.0;0.43020023015317016;0.5554127080316925;0.6299406133097845;0.30814628770430363;;0.42518763494632267;;0.20667005843870356;0.6515822724826303;0.6098136620166009;;0.6771424005246189;;1.8342089916960647;1.0;0.5352304571320304;;0.5274888786032036;0.44222549996919924;0.45323818610052913;;0.12286243842333709;0.41087795716940684;0.32380158317002133;0.5785161171572738;0.6826252639489387;0.7146128588865742;0.0;0.9824859125817498;0.33069468693411486;0.9716747974711675;0.5765899527695385;0.39554228046316137;;0.7721565135173053;0.39977910793698324;0.0;0.2694505239164495;0.0;;;;;0.35962517714880166;;;0.6390785308132931;;0.18851491866772452;0.28939436930486007;0.06405479425926557;0.5765948281984182;;0.2481329868253925;11;hde-OM1-3;Engine;hde;12;False;5;0
12;;0.535746046547909;;0.618691562241502;1.6958950967169861;0.6807564877945401;0.6051357639301101;1.5783207658062142;0.2933765759568918;;;2.4600803543476526;1.3281017904471166;0.3917941923307714;;;0.33779165779261566;0.4442831591583698;0.6813119748553522;0.5224023863836335;1.604635298017357;;;;0.6521718558515036;0.5694707389860135;0.5724240786768822;;0.6089087403458011;1.4303568779371285;0.5990914478857922;1.499696094779348;0.910213099728628;0.709984793746427;;1.467360632423011;1.2704095839380332;1.2640213291460274;0.7446691591476324;0.3811104582595219;0.5841678234296842;1.411819219859493;0.5519279491425304;0.1114481688327508;;0.6082641358517422;0.43946497294851367;0.8155111454900206;0.2660504461968503;0.8259622310900238;1.445829232502842;;0.6900607480603455;0.5903992490653416;;;0.3176614068471016;0.2914679897711789;0.5605720584032484;3.375474339177696;0.4177790829005539;0.30044068672030133;0.3785576882348386;0.30720198227580475;;0.34789084175040264;;1.8407308277572545;;0.4122140276358969;;0.40714882557287496;;;0.4409916783462676;1.483154301693255;;1.3837353122511982;0.6534081759469864;;2.4908404308644876;0.6784400611040213;1.3602657577644637;1.3961964552030675;;;0.724771101539782;0.3918165358524606;;;1.4854891134695727;0.4922690125967351;0.7025503023456804;0.47400357196091697;;;0.3246556510948826;0.7221954629350427;1.247370198046637;0.6581739844622345;45;mde-OM3-13;Engine;mde;87;False;45;1
34;;1.0;;1.0;1.2866671978424873;;0.6191635901019201;0.6132991405339903;0.7780100739914779;0.5738228909036628;;1.547519877427383;;0.09409809038545147;;;0.4611664386004012;0.38549950817811734;0.0;0.6308785513060977;1.4349627427021443;;0.47134991981332297;;0.7116766443939331;0.4262136933692251;0.4413050716321657;;0.5593365563806272;1.2201578364818282;0.30938710010640685;1.611805803699945;0.27560465132266004;0.5560613711411805;0.6567119841018528;0.1787568338447342;;0.6779941340483032;0.2592594043932723;0.13281510230950838;0.7331354224901385;1.6654134526483388;0.4912410262858385;0.1680317517620297;;;0.4022409765558856;0.7404730293534403;0.5054208559071289;0.46682660404507403;1.9202444573998045;0.24760928805016483;0.6200073264783922;0.32584238787064645;;;0.443632116319894;0.2612452374992638;0.8070610742980131;3.5032672119961097;0.6898535448020146;;0.24085383906324753;0.625461703595908;;0.7183321157760478;1.887293788100346;1.416331737412442;;;0.37996293006333326;0.5095204992748477;0.6151094849638462;0.2106102045833702;0.3318783134496071;1.0;0.4270948768325636;1.8949106128129958;0.2197254048276439;;2.530270486208269;0.12361038643605621;1.4448735048644976;1.4909183383543207;;0.9891796859001472;0.0;0.8339268221325817;0.5464821963454206;0.9697329931881454;1.6496472198557597;0.20349031992598454;0.385715185479784;0.5333748747118516;0.838903677838905;0.6667713113650346;0.5512076412416997;;2.0;0.9968185155370671;50;mde-OM3-6;Engine;mde;9;False;50;1
9;;0.7395033019408852;2.4917138204362024;0.9926725985135186;1.6174329862165147;;0.6240240684219994;0.011468439119203899;1.0;0.3723601264276077;;2.5032911891914913;1.6750261642633024;0.2473091612719638;;;0.0;0.9350935183441662;0.561821995127729;0.2758382348471575;;;0.3986487683898321;;0.5512622617537045;0.17351016381804477;0.47486539043449;;0.6976508255929;1.7868244770263502;;;0.4434390785656561;0.0;0.5560063137085569;0.0;0.0;0.0557475852180006;0.5954097617625556;0.6785154338957329;0.7586663758828236;1.0935249924718913;;0.7083143709809048;;0.8365149605764524;0.42693285938227227;0.574041117572166;;;1.5895282278444942;0.14802501155829237;0.0;;;;0.0;0.39273899574052007;0.30821794588597;3.101971530222184;0.0;0.6627356712179369;0.27276560703811575;0.10536099742860508;;0.0;1.8324254754063536;;;0.4732647765076755;1.0;0.6583118173535637;0.34790690644993155;1.0;0.6682836637369324;0.5514906623064877;0.3238542775323973;1.700219054803294;0.7991451942982104;;2.336307925915434;0.31953136496974277;1.4843201849369139;1.3325984763392205;;0.5619509521008683;0.34224848692220877;0.2041437951188347;;0.05192768537507451;1.0;0.0;0.7806252027985673;0.21933457659606867;0.3550373745632848;0.08024400470712123;1.0;0.8140686066971;1.1062802036888637;0.06194246549543002;66;mde-OM3-8;Engine;mde;4;False;65;0
9;0.11773976065734129;0.0;0.5526333281716653;;0.26084754609910565;1.0;;0.09912105672920511;0.0;0.18574020214017145;0.8225080846587774;0.9558096234279387;0.5506766196559607;0.0;0.8346940587674231;0.8850829715646209;0.6241579573079118;0.704798453134486;;1.0;0.5153283640013774;;;0.6256366437182772;;0.5215532518572509;1.0;0.7205824344177284;;0.697112002463117;0.9533035240809005;1.0;0.2924921038234852;0.6338664910815393;;;0.1792909356994592;0.27904189087843007;0.36444330036585876;0.4319168445729555;0.7484629376595321;1.0;0.5301968053803553;0.7893527977734768;;;0.40719655062212007;1.0;0.37188560888210115;0.38013804953321567;;0.4636732143197331;0.0;0.36069791354471337;0.7228068695051226;0.40847287686854195;0.7039606968574494;0.0;;1.1702962865467486;1.0;0.3276362667103178;;0.9616680183391051;0.7204763335931548;0.31720651924458915;;0.0;0.6820761989772002;0.0;1.0;1.0;0.694852609272207;0.6322333306537892;0.7054215064606738;1.0;0.7186574107700506;0.6481813461972423;0.29861546359729474;;0.9218338803057233;0.5215585520735425;0.5459937784068667;0.635130638097978;0.5150966465891151;0.0;;0.9062963871380817;;1.0;;0.010870019943904881;0.6131269215546354;;;0.0;0.33590503135160016;0.4506861533192155;;;4;hde-OM1-2;Engine;hde;4;False;5;0
32;0.09666236699119501;0.8257490316571352;0.42346491517894963;0.7311824884090848;0.5935928840551844;0.6239832141661502;;;0.35354300471676997;;0.1552149815906937;0.9762746521725589;1.0;0.5523768623616504;0.021960829990313572;0.6365752835762192;0.4353655993499478;;;0.4053160580179317;0.7718909220228264;0.46879498566019007;;0.5339262105481154;0.6212632590649118;0.6555396174060254;0.5829876418475679;0.507131077272134;;0.34870269087247435;0.8840803962779168;0.2605463819857334;0.6663907453487454;0.0906291797314488;0.5193056982080506;;0.31167879093021006;0.7226233768037382;0.5171291689011337;0.8917156196437204;0.18943134655103563;1.3974517917238867;1.0;0.386750026492766;;0.5613321409675528;0.1951388560538984;0.3624931716282795;0.7083314940898586;0.47387136526618406;;0.5025455169724686;0.5999791144321671;0.3632258739999932;0.6336476784395612;0.47825083029045923;;;;1.293942083514554;0.41989227627191295;0.6344683588700669;;0.6102493153961196;1.0;0.673624627422919;0.1766431936057411;0.46957099230746696;0.6725647837862974;0.32053474782478497;0.676508358890361;0.16559973158216357;0.6588735279380717;0.15755584601186273;0.37924718669341606;0.27820352144792937;0.5022307741530254;0.5987442008031328;0.0;;0.025919540887202865;0.6157030850144097;0.4298564579000474;0.708820398799648;0.7337710563082407;1.0;;;;0.523753767560473;;;0.3353580594772983;;0.3661421545717009;0.499116333501903;0.5589965811302382;0.3785587904201368;;0.4996201266099156;5;hde-OM1-3;Engine;hde;12;False;5;1
36;;0.7422696749111646;2.505117048585684;0.9091815258056613;1.7236917051323588;0.07176500634532416;0.3257400739337304;1.3692358164720406;0.43588693376407966;0.48451944166661637;;2.2541883431511986;1.1394835218704684;0.27591834115107416;;;0.5435000181935221;0.590837597434737;0.6606409200172328;0.5450469169322144;1.4366004592791342;;;;0.7247080288227056;0.6104522396361557;0.0;;0.2837673982676994;1.5877234353806846;0.5177087150021561;1.6154977819588838;0.42785548855759326;0.7964693962709152;;1.8225749919482634;1.4864344126209688;1.1941532779187718;0.33122496398366613;0.4562860603600473;0.6707667173331289;1.6377638054966712;0.4665698444968912;0.6691150583341045;;0.5882499612564561;0.2455894708627299;0.4643045979805167;0.44450783118869175;0.15842624250613285;1.4528106519440573;;0.687568047986832;0.44430547100038015;;;0.46131662915139166;0.4315174656424067;0.42893911447005106;3.537089857605966;0.3844156546359271;0.41879917739351064;0.839939599251839;;;0.5573678483486664;;1.6179834806080369;;0.7500044263093656;;0.5692592909635521;0.45149621728859113;0.4269080365487643;0.6007763469204704;1.4248381061490514;;1.2591297330169142;0.5976513787748159;;2.2511550677767174;0.4554138595728;1.4431752849807624;1.2314024105836234;;0.3175966361137929;0.655140370934275;;;0.46700539905552707;1.2413361295128607;0.43855580207623096;0.6456375330832018;;0.8204534908207475;;0.534305052089344;0.5478630963160499;1.3969121739653614;0.7083153087060274;45;mde-OM3-13;Engine;mde;87;False;45;1
9;0.6034903068890717;0.47074455268707244;0.0;0.5476291829712454;1.6820859730143694;0.7352386998810252;1.0;0.3176251979606744;0.42273619397254336;0.5616770010717581;0.6480259610087791;0.1484168734785029;0.24565190747365787;0.5715992452948575;0.42653429782526514;0.8256344864834427;0.58466555927489;0.619537267431224;;;0.5728630736395902;0.655984729330011;;0.6580225404343986;;0.8763431177748982;;1.7126442078228488;;1.8777507806834193;0.5923946858703014;;0.4880556411647322;0.5930184265683269;;0.5862909465413849;1.0;0.4813935411145326;0.5977902132779602;0.3712633880522776;0.649051119757984;;0.7689693846763399;0.722699903795325;0.6045689849993134;0.7097759710635062;;0.32358848810237434;0.3777235399241858;1.0;;0.3652444434086271;0.013958558141419114;0.5221962711076849;0.4666694888992962;;0.7523733318704156;0.8258687824809983;;2.695703486219316;0.30861181161522644;0.8303707845378125;0.7612231912479338;0.32002004540492723;0.8451943518841145;0.0;0.19122387838546767;0.6609996912879739;0.41848126240465267;0.6959022165890457;0.4050742064762368;0.7404742495158247;0.6412753210685881;1.0;0.39898514242868843;0.35644158724247443;0.34904491238029894;1.1966805336394637;;0.5759785972571971;1.4420010126264116;0.9189065068752399;1.6869566934792717;;0.1680548538557837;0.6654753356398756;0.3427919687777108;0.1443431817138631;0.903682211631876;0.035331320388961286;;;0.5927637691461192;;0.6792430919922148;0.6091405171046345;;0.9239526938044902;;0.44866272356838893;32;hde-OM2-5;Engine;hde;13;False;32;1
11;;0.6042819629588004;2.6787094137454677;0.8348272017381485;1.44971411383356;0.2699772216046327;0.35508855933728223;1.4140212418454419;0.26776183254787633;0.34423277520605583;;2.7670216557252467;1.4852811005711697;0.5995299793178173;;;0.3896172311218992;0.43710186559663283;0.4040490133236898;0.6332522787336357;1.6529269797130897;;;;0.9658677832733125;0.41037921258954163;0.5074729901287532;;0.5279655288088996;1.6250114106779998;0.4996893138972838;1.7810612803336863;0.4779000653540334;0.5787452960683059;0.6370008446769501;1.3453785927984854;1.0952153225713;1.5043355290965401;0.4938613368927341;0.6933964286323181;0.4461405541999606;1.5152876693637303;0.6516166874521547;0.660345799601145;;0.40889359614168547;0.3662875243654858;;0.4691617238239678;0.874607481211396;1.3016645051487963;0.4944588151350039;0.4495633080686839;0.5650251069670768;;;0.6668968068065209;0.4073288025838258;0.3455284932279961;3.4195267699056555;0.3684215177526799;0.4070315007896466;0.7619422129878004;0.31507215027574176;;0.582130710074813;;1.5567690406467567;;0.5648772522354396;;0.7555903362761266;0.6645058160515255;0.26626734908184674;0.5341899760864731;1.589361137077816;;1.6667806588197236;0.8214383638345953;;2.5952985037854086;0.4415768988657457;1.2258616884995095;1.6389718826434874;;0.5909893874946929;0.5183062058353515;0.5457819489346054;;0.6168641400422817;1.2672864964562307;0.3457167926544789;0.6370656624418197;0.38790533030190677;0.41925498051245963;;0.5460153033020576;0.7285512825679956;1.7050996459829442;0.6009057055272085;47;mde-OM3-13;Engine;mde;87;False;45;0
