index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
163;;0.3421687447056712;0.5911250315416686;;0.6578113539986645;0.3842946735610174;0.3719522734283352;;0.3703921627465668;2.3187663335528708;0.7672583365921767;0.5824879020078124;0.8170231574280069;0.7069401311459567;0.34440634317823093;1.313744893980258;0.5416480274017856;1.4355707311745276;0.4701646818289203;1.4912370772097887;;0.6038082281941961;1.2365446811636946;;0.362521246022174;0.18546200831468282;1.0554691472230016;0.5701209877764355;1.6273020642311775;0.43015731921320255;0.7312653768413021;0.4468860202990471;0.7197160839884067;;0.7612738867868086;;0.4064027359872844;0.18954542613282274;;;0.7254182042449416;1.5195088529680627;;0.4487598072588246;1.446766432890068;;0.4514903482862606;;1.3332299091563447;;;;;0.6229378039098451;0.2088984713714269;;0.4138432908362076;2.6581520521384374;0.23784877597838705;0.22207967726713376;1.5979256063258394;0.5374059381031207;1.8365814458830512;0.3614227083653759;0.454201550440885;0.7080546089686175;0.5776177898162337;0.02404333658412533;;0.46805700275279133;;;1.6406161405688584;;0.6468929778666916;0.32821789047850286;;1.792732331048033;1.545305687930266;;0.6673478673671341;0.5079036553665787;0.5585862512807163;0.5968060396057989;0.3497742182013239;;1.6911609477946599;0.49922864222354385;0.5739221957342933;0.5087010186064557;1.3925027970372938;0.43823079173046914;1.5335773616193085;0.4907427789982383;1.9172268621023378;0.3674123651657224;0.7002194062261663;;0.7507741471504962;0.5673894728796219;45;mde-OM3-13;Engine;mde;87;False;45;1
233;;0.6551499862062481;0.7122076465839425;;0.619278314699663;0.3069747052641202;0.6197873358277746;0.6709382644935956;0.27274684704230606;2.6663608485767947;0.4319635527737897;0.4911988818273337;0.46773348830377975;0.6128780105439997;0.15861045227713813;;0.9917206662898259;1.6834862755421987;0.7167470451059688;1.2371320953368388;;0.4443224762047589;1.6331187689471849;;0.5865348497666435;0.45883436499070307;1.7033490862293101;0.4677897985660109;1.7370796284041523;0.503947561232456;0.6906080797329097;0.66524107502918;0.6741153510799134;;;0.5544886584750754;0.7037356224900159;0.8356189359020005;;;0.7543785466711876;1.5661332021192775;;0.3447127797931819;1.4844667829916136;;0.331251975430493;;1.393804269474333;;;;0.5116997486004172;0.5908948070661851;0.34531641151777054;;0.09004499923254304;2.483864468593658;0.5440777863548165;0.5999611460415456;1.5516145072841834;0.5902480953641058;1.7687111655209584;0.47590364178109257;0.7132702330257757;0.37834072055413837;0.6260068633636148;0.459411102934808;;0.34352688615404925;;;1.405061515151675;;0.6940415850411307;0.40934378698454976;0.6307039585827079;1.4350789810636084;1.5631286859715245;0.710686932550829;0.3588774766407698;0.45947475402569804;0.550289218229275;0.5823183567270585;0.45505462198067037;;1.364840713844392;0.6510931683142431;0.6845213323957792;0.3548207674942664;1.634730471704944;0.46794132888205736;1.6319764991657433;0.4457405241318569;1.4949332093125944;0.522034861752345;0.6712812663889396;;0.1557833619906055;0.5757927788173265;45;mde-OM3-13;Engine;mde;87;False;45;1
5;;0.7131627640097636;0.29825881709176494;;0.7915745309618823;0.5227444154293616;0.415230911499358;0.6373199386389282;0.7719671037453133;2.3098183360221634;0.3827505328178846;0.6054392161997385;0.3036559826185069;0.5481280221839265;0.01383054259491739;0.1781415213774128;0.685756585765586;1.275971624517243;0.2528350343021083;1.7146943990304266;;0.520621903337933;;1.6878724352321632;0.4169851156790015;0.0;0.4959796391378731;0.7628225234091829;1.2626317593457923;0.49728742223438377;0.4849633474715537;0.40503642775222926;0.0;0.0;0.6736977414954924;1.0;0.9498732435473708;0.38176135806641415;;;;1.4588396866909483;;;1.8275396647023499;0.11748436200764997;;;1.6842072887416188;;;;0.26426166762588216;0.2895996477986865;0.35900214642902023;1.758898674006144;0.04568693750313799;2.841121494341335;0.42445786133035185;0.38916082922576634;2.0;0.28601496263631965;1.502624850051891;0.7948979443128861;0.9228425404285864;0.3727442707317795;0.21298971588662893;0.3500707051447051;;0.22333481827223253;;0.5011715623881516;1.3080601592931405;;0.17645867493944808;0.0;0.01356775322905914;1.324456042489841;1.9853948631339586;0.4613989324960071;0.7003652274303499;0.16759567251209684;0.0;0.09990055391921465;0.4193763345216343;;1.5157436648843912;0.44260745084779984;0.3789474772556472;0.9684096168960116;0.5919519345965258;0.5023356421121017;;0.7083306802414193;1.1492094879274664;0.3142210872862145;0.491310926247326;;0.3073217089710951;0.0;65;mde-OM3-8;Engine;mde;4;False;65;1
308;;0.3606496283138792;0.5671519823542843;;0.525971314764324;0.6459800143795039;;0.6457746603429313;0.5212893004863128;2.5596680984767533;0.4824589043461608;0.5973715771616638;0.5697228041136048;0.2755955689221459;0.29909424525093814;1.0791919774904124;0.11187269212051754;1.6963924910293424;0.2822965462954434;1.2598853597050963;;0.37187515081609807;2.0;;0.4305871705837254;0.6849490220653244;1.3573423469020236;0.31093851664688377;1.6953269565401046;0.3885904807833688;0.40797938019143076;0.26636906528437343;0.31453706175665164;;0.5756004968652878;0.7390366565345724;0.5570831557981214;0.7539942186165868;;;0.40499375997449455;1.5079436604119365;;0.32107357988871266;1.4982487637678323;;0.25983503985172307;;1.3758827564038973;;;;0.5395579842304058;0.6895901967639293;0.5762475592005648;;0.5602550939431197;2.1334248822069077;0.5914231135746182;0.44353548826305916;2.0;0.5945993573789121;1.8391147710670817;0.5842398045348962;0.5742574696531986;0.3131530128563572;0.5436129806117713;0.5782837941607338;;0.36988075362413475;;;1.7561510530781623;;0.7580717431978318;;0.26555560881354956;1.5310546088366919;1.4525360308754633;0.7572614311235648;0.6065042865597531;0.3293324226292928;0.8304920492826764;0.6237354258965244;0.6072716430605941;;1.4239516266230237;0.4074348641567768;0.297701488818398;0.3903201806589234;1.3793710455053458;0.5973574336951658;1.4905076532815404;0.5505939220879356;1.6319809913643635;0.5036780885236828;0.6911679190830807;;0.4060214768832959;0.6106706394772307;45;mde-OM3-13;Engine;mde;87;False;45;1
7;;0.27235321955229636;0.5838503607743675;;0.7126627471170164;0.5575381383876165;0.09112330391753656;0.46006114525484026;0.5070758608125333;2.4998376456300933;0.667787715544841;0.6793653247383238;0.31464557229529583;0.24157401143584226;0.6122621465564153;1.6072822673994573;0.38371748061496563;;0.24990825724312654;1.2904689232338689;;0.5223811732873245;1.6251527695248609;;0.5899252005642325;0.45972254646527866;1.5765971564165944;0.5308424667329761;1.263654564426364;0.4391495311682499;0.5455890528773313;0.48003936171833433;0.4401488163274268;;0.4094012764061159;0.5488115714983431;0.3705798376423134;0.7991172265778639;;;0.6233105876585354;1.593058469945871;;0.9484846213976107;;;0.5097135005135734;;1.587597555170143;;;;0.5589395098463139;0.7636080732368369;0.6463483884525738;;0.2895499013794827;2.288814950249374;0.4865315148817675;1.0;1.3484901246086376;0.40549013289777136;1.4040133618185715;0.3911392360341627;0.16020138461537803;0.3155586758583462;0.6292044023316152;0.5185431323773513;;0.445218381833334;;;1.4155948412090242;;0.37593852019835183;0.5301061134216395;0.20557401190185345;;1.6888557040136365;0.6269304640938816;0.2149574467505891;0.14022149588344543;0.5105219763190434;;0.5464941692218658;;1.5700459637065403;0.39148526641836573;0.6912344933563804;0.4755952473527093;1.4509561128369222;0.6418936974420537;1.5716430597474071;0.17295677371483306;1.2682680670800819;0.6614366809676505;0.5068540789945999;;0.6666508274669362;0.5924522924476526;60;mde-OM3-13;Engine;mde;87;False;45;0
92;;0.4315135191351638;0.5954687417380621;;0.4270424879350488;0.4361070963437434;0.39931052576777726;0.5387794827571947;0.4919931299233262;2.035257919069028;0.4243325261452093;0.221117104271109;0.05421232286221149;0.599671278718385;0.6722599835970207;;0.44109699800159946;1.813679075328792;0.6773251136200915;1.4615264935007368;;0.18162909296900615;1.208949613295506;;0.26236424130996133;;;0.5917496533425388;1.5908791865758967;0.22369119381728028;0.5965886436813078;0.5119533014416539;0.42506620849435284;;0.16843902910514397;0.18619550468859486;0.5520729969770873;;;;0.5971712617475796;1.654859512167587;;0.7608773882339525;1.6157605060709046;;0.4109887883842505;;;;;;0.6669204721011618;0.43556263636405557;0.4233670944748878;;0.16658259248149623;2.3814645870538094;0.49506278497953615;0.7013926664908806;1.468390912125897;0.35519116816124513;1.4421079292123615;0.43561344241167493;0.562776133383143;;0.5022159062172273;0.4452047287304902;;;;;1.905884462253602;;0.2152548420172562;0.6450145322087645;0.536229618338087;1.7541206341381939;1.6759475363886591;0.6866698047244253;0.36646939510001586;0.23456310619696294;0.6644478303640995;0.49035141977333546;0.6771034070806851;;1.3727556586725451;0.7537081488330327;0.6136607367415411;0.6588975990709088;1.5437831578552217;0.47317866756987753;1.856040731105524;0.22535005663174415;1.620991419327718;0.5565827654660352;0.3783907151463208;;0.44510679113884416;0.5800771893900583;48;mde-OM3-13;Engine;mde;87;False;45;0
146;;0.4534490572661267;0.6431373196707326;;0.5917942543543068;0.5780710963729063;0.713436435391296;0.6720733472494745;0.746071999435446;2.3713783353767477;;0.5500023177333835;0.42678588778460513;0.7490556837340268;0.5951798217407502;1.5003550579103129;0.579370458996518;1.6378495748670003;0.6041975221480532;1.5061620658525414;;0.4860208904022407;1.6492745017663306;;0.926496639863033;0.503940914326164;1.7162601940743887;0.5981922296096327;1.50740997382416;0.5598356643111645;0.40127095426670595;0.21047659006190184;0.5150915280200161;;0.6936831614227564;0.8063898090026977;0.42156926216986634;0.6944307643185554;;;0.6592200510525738;1.7264313472802137;;0.4380339597382338;;;0.8815811766287088;;1.0986874146774643;;;;0.5798766073658466;0.8334597431325558;0.6003408166132362;;0.4702322581564237;;0.6200747333290874;0.3954438836227382;1.4193764867000134;0.4490374494336767;1.534613563229204;0.6053185064348474;0.39059515629208946;0.3872785900253071;0.48560871600139743;0.8224744286994354;;0.4365390217960814;;;1.5026763031031865;;0.3410204151904057;0.46744767455101904;;1.2712452782811505;1.6570070545172593;0.5091258973505833;0.4273408488083431;0.8363413086432477;0.6583722669131901;0.6194990782411497;0.821558895927065;;;;0.3532256101520671;0.0;1.5178658061501615;0.4244159294511151;1.6566284865839747;0.5735121435274396;1.4480073982803152;0.4000803945455764;0.9585749169274631;;0.6359785407112752;0.46797221232589936;45;mde-OM3-13;Engine;mde;87;False;45;1
1;;0.47912146682648454;;;0.4347460217681424;0.5436954846813683;0.5085831371192373;0.26127452080400404;0.5996128029311844;1.435015016903162;0.7988495356041688;;;;0.25841356746076233;0.32354000025971236;0.6545792634680305;0.5080749438823813;0.18304307837316575;0.7510827237796578;;0.8065069772763374;0.22348109779619307;1.2180264940604348;0.4759829831433041;0.4063263666109901;0.33671481969492534;0.370772415664804;1.1427706098207595;0.5143200249414877;;0.5613399289567578;0.20569415140728972;0.629124667363579;;;0.4623734507563438;;0.41361775871777673;0.5457219214630504;0.6658163912130669;;;0.3402586420853068;1.4774273736095427;0.6918650559816223;0.34634593730540497;;0.37056594627291706;;0.27753750156255674;;0.31994772964751017;0.8232888991841402;;0.7201233451672384;0.7427598504452559;2.231573566226122;0.5481962667108448;0.5869095790723557;1.594155203645633;0.40537115708827304;1.198234199272806;0.6009448996359602;0.34426488178302833;0.45960245848328124;0.4441490237584499;0.36707235843736813;;0.3133365971264732;;0.3629243184818759;0.641676461398335;;0.7116594205711851;;0.4864881301413181;;1.580046765177996;0.34506478883884684;0.646001338618637;0.42600163598752344;0.18880167407166934;;0.45354380279985496;0.7742547273186985;1.6139756962603977;0.3976720024451795;0.5354635208233013;0.4287288504518468;;0.4070527752064674;1.4475409526072442;0.6737024319406083;0.7098156205170403;0.0012822368026116594;0.04839108592283388;;0.5247813522880803;0.7081747206337925;47;mde-OM1-3;Engine;mde;23;False;52;0
9;0.5408165385878404;;;;0.7793021932142192;;0.5765723234613769;0.9691219868739022;0.33287986691836824;1.3905072226640798;0.12259815582558399;;0.40181243451491927;;0.5052102046331338;0.6342126529029997;0.6856609307167572;0.5261069422266316;0.3427111226508833;0.2804309678573809;0.6071341436306676;0.3866261875336869;0.5289067425422771;1.4701852568026004;;0.7898028647455926;0.029251555685268906;0.2438817727664982;0.5658250315743765;0.1154803910121942;0.49761524363230775;0.6164934284463204;;0.3620619196805932;;;0.0;0.8863302794533872;0.6663135485033068;0.8131447750171987;0.3743724308294808;;;0.6407565160630551;;0.2706012215979241;0.517421659893443;;0.09280291624861674;;0.45431386151971426;;0.0;0.3625090468056539;0.5428086214807909;0.23541241690827072;;2.372495297846078;0.45927176199973635;;1.7805230889574175;0.0;;0.3709314896952861;0.3359702674430045;0.39352485068240056;0.7548020635232091;0.8288395084588278;;0.2913896647846375;;0.8063158197958431;0.7064406433997376;0.1188560231737064;0.12683078135919743;0.9765862215643396;0.7527422698162831;0.32943553709668977;1.741707443551141;0.8482576336731741;0.07509034291324597;0.35151468097254474;0.6014464210550632;0.6522808149538579;0.8348884678963427;0.1583897505737492;1.28800339588518;0.25924476003570623;0.5877478579548636;0.26177153810786896;;0.5748910863816616;1.7951917247241944;0.36564991024632504;0.3533047165984212;0.41420185051629504;0.6165157666684926;;0.3928540263749301;0.4164963836078855;33;mde-OM1-2;Engine;mde;6;False;33;1
21;0.9214267587425813;0.7022269173166042;;;0.6207381487492244;0.5396630421947934;0.5491387037877942;0.3696970373866693;0.6370003686946127;1.2465297183730617;;;0.7290544185148664;;0.5254671280421077;0.16363584381134064;0.3980601606014784;0.2857346973114322;0.3776929894113428;0.10260138930301994;0.8052382425160446;0.21697837275239898;0.46151807338403766;1.6045191838439519;0.9172613537241203;0.8535677747253215;0.7479179991969098;0.4287165000217372;1.473876525737972;0.7529407642120431;0.6255942219117979;0.6014808189021245;0.6418205350382784;0.655837235531774;;;0.6406117523468067;0.23919101936097778;0.7285172747886898;;0.808303892187285;;0.688169760975506;;;0.5292549818637801;0.7499301959044871;;0.30610526250536607;;;;0.3581327882613735;0.49060455982032214;;0.5996611336015696;0.8921781546702894;2.7091398768851174;0.4844560838957471;0.5717494105937567;1.6511478547349483;0.5349584612549021;2.0;;0.515321148508283;0.21551184441402163;0.6255816060781126;0.36068497193452387;;0.7753986180206917;;0.361735359106542;0.4931967671517376;0.9347297733125347;0.6472472196113588;0.19058661266482957;0.570975798528566;0.25541428920097664;1.184984512957367;0.7226938837863189;0.2590576405496989;;0.4734146237748382;0.8089548051956755;0.7335824808842741;0.5168394421308641;1.7054515020681378;;;0.3831474819817495;;0.33151251200782744;;0.6645440049967943;1.5019160302835748;0.5491757052302527;0.6836563589789787;;0.7380538371213329;0.7603700340884838;54;mde-OM1-4;Engine;mde;20;False;54;1
153;;0.3434401445853242;0.2036714258536006;;0.32060859016674176;0.587828713212794;0.36301435868507703;0.6452661789507784;0.47373947724886206;2.5992552893607765;0.6929943844303551;;0.5877212640541233;0.1491048298069704;0.3981476370274029;1.2411217187500356;0.6173753164950958;1.838223468504895;0.4282688516043605;1.5948435036028064;;0.32297252461537607;1.8157002780432767;;0.19265126722053372;0.609919213705291;1.3844863028886802;0.5344321293981341;;0.2566875574164585;0.7083005556134345;;0.3514891647426411;;0.4054442051125322;0.8256119019997918;0.5348254595280267;0.8674451938761392;;;0.5898932053312237;1.3844389029027286;;0.6329271380435392;1.4449104685223595;;0.2894705535386205;;1.6964650395139957;;;;0.6124184814911479;0.5610178576849414;0.34573080213057783;;0.4597074772399876;2.783312592478972;0.8232987704631592;0.2012521879027007;1.2962070009841646;0.297800902096043;1.5722961005566503;0.5616914320962314;0.17162302069161672;0.7759930398623656;0.5645452896076364;0.5027387144285828;;0.5294051604723821;;;1.533308193885853;;0.9452866721956079;0.5419025838670264;;1.31288449945735;1.6676948252783854;0.6175586001949851;0.454022962782621;0.5610388818588256;0.6527870170748596;0.5196805234884654;0.3990762614090377;;1.0964817641207858;0.3004955564874332;0.4091327459487081;0.6576912832594922;1.7176119358439115;0.5247186227401539;1.2551550467929145;0.6133737890645035;1.4961046940602505;0.5662301421805082;0.6140323072140131;;0.5895867327843721;0.35889527612290195;0;mde-OM3-13;Engine;mde;87;False;45;0
46;;;0.4085732800769112;0.8529568003468452;0.49675657618680696;0.2579680612728751;0.5602120409155371;0.12249875531982819;0.44884908545574864;1.2991366164635587;0.0;0.22239669819274502;0.5686721270549799;0.4577500660326854;0.6720901691369056;0.5751179454002461;;0.5151166425692941;;1.0;;0.8504086243156976;0.449475989292519;0.43788611534159194;0.45027873026327925;0.34365572614447987;0.3705288310028287;0.2564392106157041;0.3621587058866934;0.6718604772097362;0.7601871930914489;0.4080418740503449;0.22410155507269314;0.5197074554200971;;0.410399853545388;0.4729626666469618;0.36643417232097353;0.6686261621410935;;0.6918026285357036;0.3558722244322392;0.5111267715546041;0.6195374634749525;0.38938180153220564;0.026569187579726174;;;0.44462697355119507;0.6346098537594111;;1.7549674204092764;0.6183965774842334;;;0.31170657012572206;0.4455658825115161;1.627473331609007;0.25626462364931557;0.5712814217439548;0.44703787554053476;0.5999776824153219;;;0.4093954797830888;0.7871453372995488;0.4126477474351902;0.06701746782737127;0.2612364618779216;;0.36446394200078047;0.6008995803101645;;0.40698154880786364;;0.4123148147939492;0.38608773675045904;0.2991454328313901;;;0.40219265960315587;0.39998933339691767;;0.43551704916446493;0.6969011298144868;;0.6155701723732152;0.30493088800168816;0.7914380878054714;0.3482640159070816;;;1.6279124248635406;0.6653967073347817;0.9212003907057799;0.5011040441743465;0.870067999107616;1.6872417215858149;0.5810438991092689;0.1647270248111148;12;hde-OM2-1;Engine;hde;14;False;5;0
6;0.2828284029000189;;0.4937619881656262;1.0;0.0;0.03844996173057656;0.3054231978303965;0.6643933578054677;0.7893226691705698;1.6344786385777044;0.1680105726293535;0.0;0.3845394139867995;0.7395784671156975;0.9885750997824354;0.9850742510633472;;0.07782964681271141;;;;0.15366419872157944;0.7168085600352638;;;0.6034164899370449;0.0;0.01841601398521905;1.0;0.8286447567425193;0.1948128340598202;;0.37102796490303186;0.0;;0.49615879477256225;0.33150478704467823;0.0;0.6494437505607646;0.7763235986879782;0.3724350668820997;0.46246693299659514;0.41617268489704995;0.1652020634765369;0.869814928941826;1.0;;;1.0;0.43331095407214276;;1.8123094384555987;0.3138363244744948;;1.0;0.6735366160586074;0.7904796202274771;;0.7326663764505547;0.521531260504598;0.11947188804776183;0.47496462704453973;;0.7106147019709392;0.0;;0.686610595628915;0.6274057796743389;0.9339800915685484;;0.0;0.640125162408732;0.6902593877245542;0.12037618215232981;0.5603984859759197;0.0;1.0;0.8131152952236151;;0.837716766229291;0.03256921184141869;0.830199700336127;0.46794348746888675;0.8793201921966448;0.5716244914419972;;1.8934637137916694;0.0;0.30461815377180995;0.6923303503326791;;0.5764354076007464;1.432460460978341;0.22336616264359394;0.3446789183418684;0.7749532482530785;;;1.0;1.0;33;hde-OM2-3;Engine;hde;1;False;33;1
12;0.5802042406205373;0.5274643942768281;;;0.6201569378976868;0.40082348023235775;0.7306730082865397;0.6476133829576505;0.15104045303208888;1.2274029816275969;0.439254247951414;;;;0.4628007431088299;0.36384353205641456;0.8362692270075675;0.29633739397143816;0.5583761533037891;0.9265182639114259;0.2524250353441008;0.796752657900183;0.2461592549023382;1.8658816615251839;;0.280203450036302;0.665935500938078;;1.943457322322811;0.3847972178418007;;0.568345097998305;0.26914101870647117;0.6614734944262677;;;0.3914135859200399;;0.47424753012858767;0.7850653108719022;0.8040335315118304;;;0.3663070180244109;1.2171644764796734;;0.6366627142291277;;0.9073205848982638;;0.8584054117912185;;0.4981864704018402;0.5183286213762409;;0.2111789418748367;0.8140889967190875;2.801027103640507;0.19251518043416213;0.559489797364564;1.5431149067265064;0.4521561650906982;1.0707841921380614;0.46200016482826456;0.31987269369877747;0.562331542507799;0.38360591460156973;0.3411502343925507;;0.22858410572443935;;0.2739844214763851;0.39546142563491316;0.1478833143349845;0.7536655678484165;0.15003935395147783;0.5449085708929216;0.9005839363614058;1.8096841793543967;0.052524258175145236;0.01647536078296482;0.09707206107697948;0.6117787208406241;;0.41943511708267855;0.5989932406232028;1.2402505987601193;0.6795325631211281;0.5062114781249826;0.2373873722230868;;0.510555778471561;1.4407139293000628;0.0;0.1910453283388589;0.43413130780687886;0.5058357565994899;;0.6894117778731884;0.2618244516772266;36;mde-OM1-3;Engine;mde;23;False;52;0
16;;0.48244175697862857;0.8007678581879553;;0.3398622120507495;0.3507007121775965;0.8641741039493805;0.0;0.11813249027567535;2.6118401731138103;;;;0.6101466435438936;0.0;1.0;0.4456618711334619;1.2617338659938802;0.2743099185425808;1.6507146055758302;;0.3438527414249787;1.4593845214354582;1.2742758706583495;0.8902781551385065;0.6881047737850609;2.0;0.25689675432708464;1.801734164597105;0.5260253084956074;0.6947278263056262;1.0;;0.5669200850100257;0.2858540961656587;0.4556464778367951;0.0;0.8733974553179622;;;;1.642853607870986;0.47728359501380685;0.9508417999433016;1.3138926944853333;0.608825511158239;0.0;;1.9025469851768975;;;;0.5192446288019507;0.30563988918146273;0.13598218103568196;3.4360354249428195;0.6408378028250782;2.6455609077772144;0.7037291021452129;0.5104605461809153;;1.0;1.7116680889908635;0.0;0.4496428159904354;0.6558622494801669;0.8031497688409525;0.37073686471046596;;1.0;;;2.0;;0.5424672205751309;;;1.217705730910194;1.1037484247049991;0.4642932889643824;0.23103438944095697;0.29639291013817115;0.7412130555434058;0.19733894043796577;0.486757556107391;;1.6201351348694037;0.1856759350543515;;0.17849179502358414;1.486226806199365;0.2962567556523429;1.6373144262355557;0.4575483836402388;1.5731881257229543;0.42425205871447624;;;0.5986054304569937;0.19472578654744502;72;mde-OM3-12;Engine;mde;7;False;72;1
27;;0.35094362096365683;0.21225879975922712;;0.7058879615183501;0.7667532144855664;0.21607059762195588;0.717210728090063;0.4674316662293373;2.679157191252943;0.40962867547653126;0.6380900597690479;0.44704253746249745;0.3870958834300919;0.5480062011150293;0.0;0.5883712247963808;1.3929072485989356;;1.1740357202121485;;0.08990665841178448;1.3187876975641322;1.9450681146937376;0.49722517598207816;0.3245481525941821;0.3024563244209061;0.5786677534566614;1.3156175344653898;0.4023430587440171;0.2026319264253073;;0.1654949231779324;0.1648234441178679;0.8697243905925639;0.3799825677969459;0.39357694448976077;0.9259769336053889;;;0.4082241360515897;1.3407302489734785;0.6340408826610073;0.26303365286762903;1.1456467499736225;0.532010703570877;0.5297798696534818;;1.4149196717825494;;;;0.32924539687815796;0.7362567576086326;0.24562634469252753;1.766647819870943;0.4698791463626325;;0.4549832192932037;0.9451460164780215;1.7461187682827637;1.0;1.848118470079525;0.6773087588007345;;;0.0;;;0.7505281216776463;;0.37280896071840997;1.5046281098538596;;0.7123902383064767;0.3029083483477287;0.5820619922986278;1.7130369485346744;1.1779529110988805;0.2273806725884238;0.6215918950634234;0.92458880928092;;0.28532428451032593;0.45435552073362573;;;0.673273579660918;0.46835123680687046;0.5597683770666471;1.5002244831500162;0.31946380061459634;1.5595674149254313;;1.466442161252554;0.03392137533691864;0.8845712962209633;;;0.24555856869492598;63;mde-OM3-9;Engine;mde;11;False;63;1
6;0.27225619900954134;0.3973081296819973;;;0.6238928176093455;0.5783197484185277;0.16522528871599557;0.9269669537192592;0.7905463776251569;1.4082031803470345;1.0;;0.0;;0.9604320360094867;0.0;;1.509433045939507;;1.4004397152284933;0.0;0.7641889417250416;0.643072585846586;1.1955333413752611;0.5722375436222253;0.707299406043466;0.3943762575801877;;1.813649696690725;;0.3147128591879394;0.611271458962722;0.646285748037141;0.4486941251735663;;;0.7368845904922554;0.8431272887408625;0.9342804350826102;0.7962484730939228;0.0;;0.23639346874194805;0.20790051095611312;1.7740157767562095;0.555656740951812;0.07508902095190355;;0.5374949213507688;;0.12128030233284864;;0.0;0.36939230458149636;0.23903180428369333;0.4240889228778745;0.2766470219046002;3.0;0.21079137421291352;0.5442513609439158;;0.7113642761995301;1.301675463512957;0.6094339613541156;0.5266143564174343;1.0;0.577907117609741;;;0.2334713009991111;;1.0;0.07080096315182062;0.18645633211082016;;0.4187381570441152;1.0;;1.1141747301546256;0.7259785261596917;0.0;0.9615093124000468;0.6708048945463485;0.44129301193443937;0.6663191341667474;0.8883884701830254;1.2505677606419785;0.6237444068654477;0.0;;;0.21093078201090026;1.7338894891859664;0.0;1.0;0.869157225218767;0.8701903004471928;;;;69;mde-OM1-7;Engine;mde;3;False;52;0
0;0.17847279855503004;0.46331208840365035;0.34924388038534254;0.3944351766266334;0.6615036031944297;0.5371501265740465;;;0.7667551055361772;1.6304100012561895;0.4168508782197574;0.7132138572560079;0.8089259666929857;0.6617123840979834;0.4240526730640283;0.5959343594133161;0.36095698788174135;0.6858685196200365;0.5660498984730866;;0.30992463833295864;;0.4008058155271502;0.21938406583030884;0.6335911175230251;0.4499714034171047;0.5040630721288964;0.27820808580062045;;;;0.6374728802052554;0.15336586271762515;0.45657576104767883;;0.43127923257470246;0.10855740634291518;0.5583026006103735;0.7690169593338426;0.6803007419992705;0.37783772018220635;0.7127994617065238;0.4117521522643877;0.7985004300744496;0.3398892524662881;0.10566721714580575;;;0.7421577433115857;0.6295445045467164;;0.9789867998683025;0.624992312552586;;;0.386764829386416;;;0.3589396058148459;0.9183976737140991;0.7001549682203707;0.7300443094759299;0.2522041577038656;0.6478642982515137;;0.8743257429818841;0.0;0.47377547502539924;0.931089573727552;;0.424038949910183;0.7268498704128392;0.7074787921844805;;1.0;;0.6811920212772731;;1.4130976034049714;0.6349687598765742;;;0.5256984674450204;0.9810263111215131;0.6119504389631139;;0.47734648870707075;0.6971005508269206;;0.22139673720424685;;0.5494035905161465;1.0;1.0;0.0276538723636938;;0.7139627483034622;0.8153430413905195;0.13969414354279092;;5;hde-OM1-3;Engine;hde;13;False;5;1
0;;0.7624889984617301;0.4902424781589346;;0.5170797484808305;0.3958464568934648;0.47109249130725417;0.7687457382411311;0.3802482280497665;;0.8187613240348471;0.5304322687408527;0.20791830782997464;0.6653365220768805;0.42815651120882847;1.8231319142300162;0.7641129501171042;1.6814476158828733;0.16100503917032363;1.269756535560431;;0.5043186094028844;1.5060603028652757;;0.388258702547527;0.4171508465934732;1.4696220293089328;0.4953930217069248;1.172600317956706;0.4006196718618825;0.5027888655980309;0.5336951102500327;;;;0.5223915899193732;0.507426884092062;0.6264189390811414;;;0.5966352290401292;1.3710787080579134;;0.6704250045050353;1.5034541395635732;;0.6856402774206821;;;;;;0.24938595274927539;0.5954947664533544;0.36256028202865836;;0.29612345512894084;2.5764459325437006;0.6650721468564587;0.551974478139131;1.441407523982148;0.4547486373577787;1.5084026046456809;0.711393842138588;0.47172962325368156;0.41603127404886764;0.9166589160082658;0.6975035308444535;;0.5961764973108343;;;1.3767750898203355;;0.7545749395824219;0.5054429212966114;0.6060272219092084;1.5891920888430113;1.1693868517290893;0.7704762888708541;0.715870703935827;0.17798413014973144;0.6451722429838599;0.42961845248753205;0.48837883555716777;;1.3095284387792767;0.40390446865716434;0.38291354194670624;0.30140699020004524;1.4497796260557485;0.309921614630304;1.5614132360742072;0.7321191947650741;;0.28697780396043665;0.816629053741185;;0.2628969151248201;0.43068567615301206;60;mde-OM3-13;Engine;mde;87;False;45;0
