,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
468,16,,0.3779443030145716,0.5141098299341473,,0.6173823858533788,1.0,1.2573096494326517,,0.0,0.6415511358637386,1.0468444136119803,,0.21881379956424105,,0.9668795522546134,0.510754803563512,1.0,,0.595032392839209,0.6237273707659428,0.0,0.6614913521081064,1.4611242605236554,0.5157257455061431,1.7489605939562247,,0.2566102240436529,0.44178054422803376,0.8291172275098776,,0.8711747541966348,0.627149598095606,1.4657951740968793,0.5447605844338418,0.2440429784348649,0.29938484595747344,,0.49425161611315677,0.12044136790543747,1.0761151086986533,2.7197707164789473,,1.0857631648254789,0.962826947047428,0.5646465364527772,2.4831574835957277,1.949937199335705,0.4817915912021109,0.3428904599815001,0.6470539183614427,67,67,mde-OM1-6,Engine,mde,mde-OM1
12,2,0.6500442500048451,0.76329148709408,,0.45502160820789717,0.15493831377947478,0.4047552202853284,0.4523465965705854,0.709184577277891,0.08352573203107322,0.44911761646140164,0.45024717235057676,0.5369213233252961,0.2277341748851358,0.4819191002955459,0.21158650748104896,0.43165351507811056,0.3823173598340888,,,,,0.6987613226950341,0.5220592338403481,0.8119974959354221,0.6931569405091786,1.4712378854462913,0.19884729461514739,,0.10658147184650373,0.9762756641858441,,0.8011429956653744,0.6563651837212523,,,0.5477323869993395,,0.5649109364153072,0.40991748576717013,1.0,0.36857103210108616,0.2959335023609334,0.30248630067897525,0.46441485009195554,0.39454198751231534,,1.1839762462490109,0.5880356018525399,0.8177309099583978,0.5421976578352284,12,12,hde-OM1-3,Engine,hde,hde-OM1
244,9,1.8838166108896741,0.46431683629160425,,0.6501145363302012,0.1822582301399427,,1.5387522683419825,0.37041424598438655,0.22589035005390448,0.38362254149018316,1.3127707647168219,0.5436069313652774,0.4474765223112559,1.905246310377307,0.39558742514472467,0.6252413791917657,0.18977290904144986,0.47265919360249026,0.7156498162564843,0.08299037984476972,0.6212617659287307,,1.6658994458730172,,1.3040410131233382,1.2271022509109537,0.7431415140500469,,,0.7052117042961982,,0.41396494613221185,0.26652263426221456,0.9434310801396886,,0.19077798123468717,,0.11389200906618936,0.9961003290687466,1.4277598805310587,1.0865869983985261,0.7656388770485965,1.3460984405727834,0.4866724023519873,,,1.5319514068590039,0.7335796989925327,,0.4991603887921801,46,46,hde-OM3-3,Engine,hde,hde-OM3
409,26,,0.6849477450308075,,,,,1.697806595134609,0.5751864854013403,0.6713493931405619,0.5911376502013856,1.5156275374854187,1.745876085715282,0.16134845697626682,,,0.5440800352065104,1.0,,0.3670689187803523,0.8588469793264427,0.47974872867201124,0.6532877160500743,1.7790910352894806,,1.2130957460614427,,0.27618376654977733,0.8077164578775697,0.0,,,0.2187809917533327,0.0,0.6276777814746206,0.6716714539204384,0.4664321465825586,,0.36022406522873784,,1.3353819995998832,2.1877196760641437,0.8039213108481899,1.4864256565682759,0.44842206354004793,0.9453553813103363,2.6883227226989588,1.1080940365915775,0.4695518656226149,0.4668447515413229,0.5941253077906739,56,56,mde-OM1-4,Engine,mde,mde-OM1
626,12,,1.0,0.07083652592162254,1.5712599894668728,1.7515735023925219,1.949281327116146,1.351500167733279,0.06422384507654808,0.7990344155002937,,1.5842932209279263,,0.5212175532612987,,0.9444518688742448,1.4609394622551646,0.48117077872663705,0.0,0.7657195654431155,0.9426041528196722,,0.1273535166456754,1.6035539720067078,0.3773770119403975,1.3423926848749954,1.6034276716469196,,0.584880720980645,,,0.5648066427011827,0.8731888373179764,1.6952760086043765,0.8835711627235524,0.6880331220580918,0.5093373488335324,0.30431843096049477,2.0,1.0,1.2007142731338332,2.6473022345217063,2.489714858716412,,0.6730166856156866,0.6053142820660234,2.4468925707752134,,0.5178466124466932,0.68440685808028,0.0,64,64,mde-OM3-7,Engine,mde,mde-OM3
385,2,,,0.6055008431822834,,,0.7590352001850404,1.2748175740607905,0.37575098007550856,0.6461709943894919,0.43669487084485753,,1.5336891313539645,0.4973143774421272,,0.28724529656143194,0.270031322722514,0.6891080208155461,,0.4432911651649403,0.0,0.4976711917462944,0.6026588224862737,1.1759915484809278,,1.5109401163788359,,0.2761381994948652,0.7831530811936571,0.8168018517502517,,,0.20359088709988418,0.6753680791835738,0.6683965276743488,1.0,0.339682297046186,,0.2830703614628785,,1.5011542548870103,2.6747717504064967,0.5662608806433961,1.7114271050827528,0.3599058518031701,0.0,2.2626090108324144,,0.5764071721588737,0.7151573386522599,0.6050086882877198,60,60,mde-OM1-4,Engine,mde,mde-OM1
135,39,0.7667074070587646,,,,,0.5090759778205094,1.188035516328225,0.7088886871978705,0.2633077195004551,0.2387383185840976,0.6062063091127234,,0.3464513801558031,0.6218631657027176,0.17285669085182234,0.4224565871678376,0.6810831754221482,0.2739500109445817,0.44111530115495345,0.7566458566869391,0.3447738841467071,0.7174558156385612,1.5262771298720008,0.6506004691720768,,1.5421639894686012,,,,0.8423602891062131,,0.19768166132232404,0.24552253506381475,0.2818172406981276,0.718541830253979,0.308468813778497,,,0.4647946133575387,1.6686579699701034,0.5837282472472435,,1.5843141960937566,0.41653614103221204,,0.3487210341608715,1.3170276414784776,0.5669351149842762,0.7175257671070486,0.5246578931550757,5,5,hde-OM2-1,Engine,hde,hde-OM2
995,254,,,0.4392227555942132,,1.5304131020604732,3.466341126500601,1.467135011163865,0.4061085616690921,0.589206023170128,,2.530615601124127,1.3955406947772426,0.3075957122602419,,0.575209334434711,1.64982114264718,0.44092103535142885,0.4657436854578227,0.4985702150477984,0.15016020654683518,0.453553116069389,0.43248181603615227,1.5828777472047397,0.3529817021865938,1.5065571859190063,,0.38480598483047507,0.30932968159488455,,,0.2334634164931766,0.43781814873684943,1.5168805833453751,0.5945198112652988,0.13252289205449616,0.5448863628806458,,1.4032413722667763,0.41708788122562607,1.4693715660841868,,2.62594876137598,,0.45016303846213446,0.2963907291725476,3.4043023906556966,2.374960878867805,1.4728159134500847,0.5819776744474084,0.468288165330137,81,81,mde-OM3-13,Engine,mde,mde-OM3
553,7,,0.46682360474853807,0.5287305172975147,1.5787959077358602,0.8337376941836013,0.3800776329705091,1.3061015739765713,0.3391691999000919,0.6300705457225498,,1.8158172025964063,1.3373554114654462,0.15005346745603412,,0.13866185608774695,,0.19759512724949937,0.821283871125434,0.3014874595571201,0.5382816825938562,,,1.416244808216972,0.4773814712303061,1.8366047281359439,,0.1454536372888256,,,,0.4872862153389958,0.24633828807873792,,0.5001236573851252,0.3021414166518163,0.21702742980168446,,1.6495273234243055,0.14836898350918454,1.973912526187167,2.5740954567467034,2.5838299133533567,,0.3020052912205431,0.5950657492956227,2.8418048167000354,1.273629427378057,0.410486894776823,,1.0,53,53,mde-OM3-5,Engine,mde,mde-OM3
96,0,0.6521503744507764,0.11351295712980645,,,,0.2471048121399908,1.6697801038489775,,0.39616080623244626,0.5528771503354171,,,0.1669824857295496,,0.4994408817326455,0.662279556343691,0.44046314458938757,1.0,0.7116161068816154,0.317714385994446,0.2758342597212465,0.35125956209562065,1.3744198721092518,0.4595657744505333,0.6566302179778883,1.408889419943784,0.47875886657441863,,,0.7507010229185664,,0.5153091771127015,0.10171053348743385,0.4101581626363013,0.6723650294892872,0.22802755804744596,,,,1.5885477535340784,0.6819278680221569,0.6475776757622473,1.6088914410874526,0.6818579109817087,,1.0,1.6989858833933553,0.4484727665583057,0.279699437170469,0.5435199671300696,6,6,hde-OM2-1,Engine,hde,hde-OM2
290,13,,0.44238608754977105,1.0,,,0.12058579953958518,1.0,0.6985961915963512,0.4364034040141105,,1.4048837618482273,0.15436181551811545,,,0.6694340454637814,0.0414716755446962,0.49813411197122326,,,0.8005552903410168,0.4705452338271934,0.2956156038923231,1.254645120396524,0.16786617674000168,1.6683102541235066,,0.8351652342888516,0.6381555658833044,0.6756968056218722,,0.40788445531086376,0.2662310054797785,0.39126253644480913,0.5853739422386021,0.4019654610680615,0.2488078470285567,,0.5234300756621337,0.46024147483959515,,1.407755773266406,0.6878702619214064,1.28555369386705,0.4519363601493355,0.46180048720556377,2.4710119929473637,1.7382642401792532,0.8087404724183984,,0.7252516902696536,29,29,mde-OM1-2,Engine,mde,mde-OM1
198,30,2.0,0.07513395543436568,,,0.7754683679189668,0.4769093293918761,1.3028858832122245,0.6305055242664828,0.479839856004369,0.1315280624176601,0.7046516796260369,,,0.437559614110216,0.18919111612002876,0.7860076300649402,0.3455924534408091,0.7029767708539408,,0.23146361483383518,0.4918268124432877,0.685456871322422,1.6983181615238974,,1.7314496355220879,1.2201503159417602,,,0.6555158564951242,0.6254228197671085,,0.5769524114591479,0.7273932580375676,0.484585294039583,0.5769329712056053,0.7138501576712595,,,0.4871691160306114,1.435792680928776,0.6167089062675803,0.6392147627761848,1.6310379272916373,0.36829894662962764,0.37544341844550183,1.885712089168675,1.8284641394581653,0.40510621018449766,0.8423068218188915,0.4620141507155326,34,34,hde-OM2-5,Engine,hde,hde-OM2
129,33,0.5613981168960736,0.6999471631148378,,,,0.5519370881592623,1.8751508472741902,0.2167404138404753,0.12831143789888694,0.3927189240431651,0.13338027777849354,,0.6083884274221486,0.29503549973549453,0.0,0.8508250606040129,0.40342797133550923,0.2153840663011716,0.6982631259985929,,0.4118764194349819,0.6807569735730886,1.8156635226944071,1.0,0.676803933137049,1.4841050890573295,0.0,,,0.7439982697248078,,0.7375708638090412,0.425878403207934,0.6969306309777711,0.4540206741964909,0.27080470666048995,,,0.24080253955678563,1.6527403369486735,0.09152668194518614,0.0,1.4019914210990962,0.2713533793219486,,0.2611988740115214,1.7684467474835373,,0.8137373801710642,0.9651594011197768,9,9,hde-OM2-1,Engine,hde,hde-OM2
838,97,,,0.708652801984455,,1.658047508674025,,1.5186220078072814,0.5864412546834176,0.6356178991957275,,2.3433919140008648,1.567794386962698,0.3952561549752339,,0.6009491069791095,1.4751244693367291,0.3189207561947716,0.15664156960290107,0.43537795519726513,0.4600817935910901,0.37869533169710173,0.736991688667569,1.4879465412242956,0.37662902807911447,1.4021842596416343,1.49512305352334,0.4682656505642283,0.2992934871135312,,,0.2940958520053026,0.4886624843146084,1.5936709625288796,0.3141437937607178,0.23637957321910583,0.2365393598058723,,1.6366154216886768,0.40185207884338886,1.566838170579473,,2.3830525113371994,,,0.666035686748949,3.500403687379778,2.59775250069317,1.3619731691556023,0.5490091638074364,0.35277988014415546,55,55,mde-OM3-13,Engine,mde,mde-OM3
549,3,,1.0,0.0,1.752340479817931,0.0,0.4311408283515235,1.5301204279532743,0.988783242220814,1.0,,1.0,1.8408790358057834,0.3352716182589609,,0.8207973816382825,,0.8300136914346588,0.08249739655278845,0.8559650339521897,0.6889458141524332,0.7822977858094049,0.23365576422100862,1.5053957575226908,0.5633256477174339,1.3792452052487383,,0.5667138227913256,0.48744971063503234,,,0.2813461362568134,0.7092271276554523,,0.0,0.5334088012567159,0.3559187945880397,,,0.41975995436958036,1.8592964579661633,2.147200540786486,2.625026282055358,,0.2631691553091987,0.38239329345253414,2.6130476360623702,1.2925397940698773,,0.8541453340691008,0.3158776455231785,54,54,mde-OM3-5,Engine,mde,mde-OM3
612,33,,0.34341753981482365,0.2803460665506732,1.6193987500203473,2.0,0.44356336391862455,1.4727699886573982,0.2856106807626875,0.6098653319113286,,1.5790352463995219,1.5217617225362368,0.7839790891088145,,0.6554886223546517,1.211221121463556,0.6535149801952203,0.5461242064301599,,,0.8186138743423212,0.562698365554425,1.2930232569374287,0.917194750375526,1.4263016355355038,1.638235003868861,0.6427495420941064,0.7765389088229384,,,0.29817494315614546,,1.4201816578750965,,0.7200442960466319,0.26096140817920194,,1.9056316595968559,0.5033190004322996,1.6648050121360494,2.2011291972966447,2.434861669081416,,0.6559831816935117,0.17588133426540492,2.0747257485147186,1.6953767771452959,0.4075388755470495,0.21017314100745083,0.5833232333968345,54,54,mde-OM3-6,Engine,mde,mde-OM3
103,7,0.4087659856331547,0.9822909715895765,,,,0.6485093981402664,1.6387515565426582,0.3888944169414347,0.4813700004999365,0.762650302140516,0.03679165705102286,,0.3938908720042034,0.4535425017545411,0.6913375018813666,0.4773697190240904,0.17889223878637492,0.39688395318400704,0.5347927005983941,1.0,0.5776874273546498,0.7495663070450408,,0.4073187364600562,0.4987260527302754,1.8113801957319653,0.7105031606189531,,,0.45481268006744996,,0.5318964008397673,0.3843781609134809,0.3815042741817313,0.6789142654479181,0.39408355338960394,,,0.0,1.6272256735011728,0.5406577524892693,0.6708909791377206,1.7502180532852374,0.7532866260046991,,0.2475245684751443,1.481525358438384,0.7236222144329146,0.5832014911820478,0.5592068266227999,8,8,hde-OM2-1,Engine,hde,hde-OM2
418,35,,0.719471174551388,0.5705724592686314,,,0.5934118771234614,1.2649957429502634,,0.4543705209676047,0.8096570627416626,1.5158849549510387,1.4555699845513281,0.6043749246781835,,0.4660809789741157,0.713685995686885,0.6900919275907645,,0.03789121925933383,0.444384956320869,0.31898491339792023,0.3593667569748953,1.6687207185575774,,1.3062333881668666,,0.51335283627319,0.1424265957857418,0.41028145905111923,,0.3758916466357068,0.8041468564089479,,,0.7131072019982836,0.6758500538434037,,0.6563078080616324,,1.602258669135892,2.6825361627648046,0.6879845446239985,1.522647785243314,0.350432703892065,0.542954070847504,2.3399991070427095,1.5770251231062686,0.43722430241102733,0.5103038416692981,0.4967823012979396,55,55,mde-OM1-4,Engine,mde,mde-OM1
117,21,0.41035377011171165,0.38116558777014176,,,,0.20511463150141448,1.3512601094312056,0.5085578446621013,0.6979467882587448,0.43761223665742566,0.8115761767454455,,,0.17126938308486536,0.317621640176979,0.7262854989602123,0.5835204169295111,0.4639799903959084,0.303306293675403,0.1870110200496756,0.5936991447160459,0.4921302837392824,1.455384117186828,0.3866078512756664,0.37204386502040365,1.1869385648322246,,,,0.3957195611884,,0.43906041148348063,0.03302717583757607,0.6451362724508478,0.6789750654750674,0.4265088129717698,,,,1.7456836625729015,0.8028742553872944,0.44405334301054755,,0.3647421605216528,,0.12613322332666807,1.0,0.576232877823587,0.41116485799508357,1.0,11,11,hde-OM2-1,Engine,hde,hde-OM2
854,113,,,0.5840111169289828,,1.5231055928760346,3.435606642084523,1.5550727218872933,0.4521178954420642,0.5765956084596113,,2.4965530661293895,,,,0.5978089070244095,1.6642078194370278,0.3479226780194169,0.3516872192993359,0.5113040263362596,0.11990260279119773,0.3642510727068977,0.5226748010361888,1.5258992826490898,0.5288570003877469,1.384543273227976,1.304688292587126,0.6007994190434519,0.2734932675656693,,,0.39446789983780706,0.2959031701601692,1.3910047855091325,0.3626089126463536,0.18343107618309107,0.55616603944011,,1.4167407416456916,0.5651118760382593,1.4886472495100833,,2.6975776155865256,,0.348910203386861,0.5309061275191921,3.26011770208617,2.5420860456104193,1.198968671884482,0.34420236971835827,0.4228952497582418,46,46,mde-OM3-13,Engine,mde,mde-OM3
980,239,,,0.19653537555584336,,1.475299228632628,3.5109568160516575,1.62395837305191,0.0,0.4618996473412926,,2.2576687485658877,1.2297115527889952,0.5614403070145843,,0.44674992201965996,1.4118812488769135,0.1494900853950275,0.6346868620603345,0.6712138721197,0.0557977365155261,0.3558808275950838,0.3665630255373266,1.8340238886808826,0.4370133367144591,1.1673662768855526,1.5567050373829194,0.21216160463822892,0.4314934661541515,,,0.44553744643095067,0.0,1.4921068617005129,0.3448208478198237,0.7250964331930267,0.4166993707287624,,1.3374490706265134,0.47372047571391607,1.4575856831933873,,2.5915711987707866,,0.412189543811861,0.6790025791686081,3.2027297084095676,2.3628679916435806,1.2758997147172784,0.50433750037331,0.24262552992783673,72,72,mde-OM3-13,Engine,mde,mde-OM3
642,6,,0.23035566230567026,0.3878374015738432,1.5294575892692217,1.2385580211286193,1.0,2.0,1.0,,,1.7662860330757595,1.6117732469700168,0.5690817619802627,,,1.4179450092483628,0.5683738647346618,0.6041106992329359,0.5701517101998117,1.0,0.5547039349167034,0.36421144708889436,1.4861612025313453,0.7357790203865322,1.0,1.0,0.6495093792628073,0.03308149250949917,,,0.5900031300641453,0.330264233683754,1.958603143781383,0.6067937672671438,0.227016122715179,0.06795088186491938,,1.6324176430570487,0.14630650263778047,,3.0,2.9417265858330346,,0.6872284194133531,0.6237588903962108,2.846616789134181,,1.8665070290750556,0.24416923149257774,1.0,66,66,mde-OM3-8,Engine,mde,mde-OM3
690,38,,0.3581918229182095,0.4690788956790319,1.3195028385772058,1.2529276910925256,2.654047835600181,1.8505777735639108,0.44960711168600664,0.21442252231800435,,1.111207067342488,1.9025538473676016,0.5987904596228574,,,1.3538132484185545,0.5695592378645477,0.6018733824772682,0.3135861512516744,0.20000955626798628,,0.6626452575560968,,0.3464439218999294,1.423363393115955,1.6522196080948648,0.33551485682618226,0.32082498865461573,,,0.7978234929929381,0.4998105687804136,1.2405616377950315,0.6779081981218891,,0.3771917840158704,,1.4895731607943274,0.0,1.5421450147131406,2.8062816305939307,2.4257438664591855,,0.2549812185904289,,2.552600871802071,1.1318716065251517,1.6866547711848767,,0.7772995673496103,65,65,mde-OM3-9,Engine,mde,mde-OM3
991,250,,,0.7142541075771008,,1.302427362161722,3.8019099804696315,1.3467491503772184,0.579969236840054,0.5762186882960685,,2.548030123276439,1.5633044242011316,0.436423031864153,,0.6961561490797618,1.4989005533110396,0.36351233908701314,0.5483892606133599,0.7082347491561657,0.24895497702217242,0.4822657459397298,0.5533470275854538,1.5629582744045827,0.5181753143758456,1.2283625823799051,1.5239332112659487,0.44534616403244254,0.44340795983956494,,,0.6976485700891409,0.6330508838398623,1.4063791638236023,0.6628353364695632,0.33989107205203883,0.2817629723341071,,1.5807361633371666,0.6838784202479569,1.494512087591473,,2.3341174262420608,,0.734857846613588,0.4886386898761363,3.397862274128294,2.6118341145731825,1.3398742185881374,0.3911589110291942,0.3290119904396903,49,49,mde-OM3-13,Engine,mde,mde-OM3
288,11,,0.25030782582510874,0.7413021154443908,,0.4942011060080919,0.635482692457189,1.623306962032038,0.2909799532639965,0.0,0.9034167618063339,1.784496998899875,0.4272786612026352,,,0.5797243424185424,0.3014230263752642,0.4976720472792543,,,,0.5467380236737501,0.7955794055860115,1.1923064531524765,0.6237244497210637,1.4092229246177492,,0.6084474396340394,0.5708888139008943,0.7122737025744079,,0.5110950822610336,0.5682241082849205,0.9672380857892431,0.44625511775260995,0.5931753256622392,1.0,,0.4037740197857048,0.3183108742807628,,1.767118377923905,0.20398846821080355,1.6687698348855564,0.5179379941568196,0.4600609777348429,2.365892132299519,1.5845466382489481,,0.744317858411923,0.25159757600972243,34,34,mde-OM1-2,Engine,mde,mde-OM1
59,12,0.718852057183705,0.13512301280317116,,0.0,,0.15682588568877545,0.6328192998561953,0.5584580117151025,0.8798183499471982,0.5618926595498945,0.6283069789092223,0.29026250565190376,,0.11346544151640246,0.39699734438941414,0.0,0.5259506004734126,0.6460999461721355,,0.6566422782291,0.8864921976594058,,0.5409126911363584,0.6581377305689927,0.7543084917933277,1.6011886005368163,0.0,,1.0,1.0,,0.9686530342387213,0.2316949292687495,0.46931432145225166,,0.30240218675815456,,0.5511271167805073,1.0,0.47150685122724056,0.7563305606761358,0.5488624697047725,1.8425212260765025,0.8411387086830022,0.8349490026942052,,1.2675531456509264,0.47498520361036906,,,15,15,hde-OM1-4,Engine,hde,hde-OM1
