index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;accuracy;predicted
24;0.4501232072709259;;0.43312300197527576;0.4537997151663596;;1.5678040752538827;0.48403037068784427;0.7592565437872648;0.9225612695916938;0.2662067987335339;0.3105301549964327;0.63731428592718;0.2607571042669705;0.4269179262372172;;0.7528183715577758;;0.30155653237360935;0.777279639824794;0.33625426449448576;0.5809979664816809;0.21364903758983622;0.5515542948860992;;0.8436655595440316;0.5373712060074667;;;0.47099633552773024;0.365143661065637;0.31765733928940265;0.4883419062808375;0.780543812070565;0.619406234485341;0.3111494853850649;0.004945821969702652;;0.676156012800016;;;0.9603852004616824;0.6598178627032018;1.5562977250345251;0.09905946813505073;0.4439289326208734;0.00792196724618623;0.1738768975836187;0.22673461882417853;;0.5614595234833485;;;0.016506165695199124;0.34892559539456647;;0.6098841189716767;0.5317187581480929;;0.6684365764495468;;0.5886826296561197;;0.7174367690548954;1.172487474659029;;;0.647965885259938;;;0.41982043892084575;1.141111100083797;0.7825460403143901;0.4322638661075748;;0.39094871798825176;0.43910329745813603;0.2557372014045276;0.3625463962085868;1.5609461888934442;0.5530976286196791;0.7832084276914589;0.4657026698193611;0.480277219062021;0.38873395428156565;0.6403730087956704;0.5648879285103036;0.5489925395445316;0.6622103078652786;0.4984489078218925;0.5213388854260045;0.3426260077727357;0.8128530207930054;;;1.0;0.19459355424106306;0.6590436842040646;1.6547402719404238;0.26885622069012227;0.36106151720556756;9;hde-OM2-1;Engine;hde;0;20
1;0.6721390659012502;;0.26525940474895504;0.5583342270634719;;0.46160626632877794;;;0.2678668152546009;0.8533710670549991;0.49138076608402037;;0.4877285862780433;;0.827126647437333;0.46424889288254145;0.0661945967371258;0.5067656088013537;0.5861681681220896;;0.641978199058576;0.8409180109553319;;0.21729955235288598;0.6632471982720795;;;0.4934337680855578;0.5747920774765339;;0.18232306723938654;0.8227410736559596;0.543203390719853;0.4363195919074705;;;0.13487592026294207;0.5360754209247524;1.0;0.3727278191159936;0.5204011961073943;0.879457658595202;0.6315996514360254;0.37315855980680923;0.6837927559919524;0.4887170593171556;1.0;0.43020023015317016;;;0.5554127080316925;0.7256339742147027;0.30814628770430363;0.3791920937112566;;0.34132554042805785;0.20667005843870356;;0.6515822724826303;;0.48357274779019305;;0.6771424005246189;1.8342089916960647;1.0;0.5791933325967302;0.5274888786032036;0.4669388896251758;0.45323818610052913;0.282759055018552;0.12286243842333709;0.41087795716940684;0.32380158317002133;;0.5536545783766244;0.6826252639489387;0.6662481102990476;;1.0;;0.33069468693411486;;0.5765899527695385;;;0.7721565135173053;;0.0;;0.2694505239164495;0.0;0.25760813375375147;0.12158387393939585;0.6390785308132931;0.18851491866772452;0.25573586027006573;0.06405479425926557;;0.616928982636622;0.2481329868253925;11;hde-OM1-3;Engine;hde;0;5
16;0.5677538549730811;0.7748225298684182;0.8262044406093655;0.12490944998377541;;1.097236953837795;0.2698833445982651;0.9242131409880001;;0.4647508920689026;2.5946691316269113;0.7895764462741732;0.6958017277986103;0.9220902845058324;0.5170531888712717;0.49845294581083144;1.0;1.5319881259770036;;0.2716776166785264;;;0.45349252398011536;0.3825448560741544;0.28056944367410497;0.7198808715053824;;0.08011248507200158;0.10809406951325297;;1.7562131434630948;0.332935597795853;;0.7161589157251464;0.4110552860287689;;1.352006942134582;1.562767519460784;0.551322819211813;0.6044575079619019;0.767306458582816;;;1.0;;0.47421844194324425;0.32837306710439973;0.6161525701427756;0.73982316916851;0.2932876461581954;;0.6140547061161009;0.5998014949972362;0.5579728239828745;0.6333490896824122;0.6621733137385237;0.502142295663853;0.5601668311225401;1.2009222804965567;0.6524327377707346;0.3617592834503373;0.798394694551081;;1.0;0.3416651256187785;0.7917831951420835;;0.6381476160161087;0.05355228675196327;0.7288885503379886;1.4273612424023256;0.4976533882776333;;;;1.5578676805625513;0.564172512535261;0.7604735312461288;1.794588491909601;0.7659509391655474;1.6649643112669557;1.3101386666761279;0.1198481574971656;;0.45409219067577655;0.9479585161633916;0.793298475777898;;0.33951826351023434;;0.35205158882548304;0.28693405938953453;0.5156836293359335;0.4003790989355565;;0.28745461430857416;;1.6014155575608453;0.6691610199556473;0.5665728109694621;50;mde-OM3-6;Engine;mde;1;50
281;;0.7951089158988308;0.4154522985938987;0.35840749890597073;;1.6154248151203412;0.10294085446856249;0.48552382651807513;0.3289619901037744;0.40297467241424484;2.575200683673033;0.5444637827864842;0.26957236031588516;0.23296280977909797;0.743450113997182;;1.6537458387338644;1.5354164881704855;;0.6719909408932437;;0.46950221982967727;0.663249727309619;1.6289817311748636;0.6104322228129364;1.0;;0.44431271017146623;0.40458114507289816;1.7102372793216327;;0.6371899926282542;;0.6819831519157624;0.3924464548099102;;1.7397918115079638;1.3282870150810056;0.40679876996426817;0.47109063693901243;0.36128041629714275;;;0.5722207310590842;;0.6218768216288729;0.4404969710109508;0.6179138149954438;0.4369402873996788;1.660409784140425;;0.5797045879777025;0.5947640709388952;0.6661152364451883;;0.30181116319281703;;;1.7640694963170298;1.496469833919513;0.614689825680184;0.5859143981384115;;1.3598824920069674;0.3560578880963846;;;0.6747750219142254;0.3976999395890322;0.48208150052132404;2.61925235047847;0.3581158723455762;3.454108190721969;0.3911737944620343;;1.9420149739407377;0.4216547623037582;0.4757652097957645;1.7200777553831463;;1.1973462145269524;1.3408686203667437;0.33837357045713723;;0.2931817626094652;0.7922518534951731;0.6258077779650697;0.4618532055058441;0.427637175475675;0.5796447763375194;0.7653258576296563;0.11735666232667241;;0.44796990133650305;;1.4498879319798457;1.4233475592688136;1.4243667195554826;;0.46863068309927186;60;mde-OM3-13;Engine;mde;0;46
0;0.160994628703136;;0.03762029590940817;1.0;;0.7577692646227617;0.03949926466789562;;0.1494739776897222;0.6755980803016882;0.9501470155113171;;;0.0;0.0;0.019413893781656973;0.49722586219051124;;0.4613747918908692;;0.3551201207486259;0.2946463939242497;0.7287447269561925;1.0;0.8975794892686758;0.0;;0.3474748512244452;0.6154368771844585;0.4436346090575485;0.596901891844884;1.0;0.2819480946683807;0.09825821514061996;;0.7017845831242895;;0.8466819376526451;0.37453444064035263;0.2225302864841352;0.737557268976733;0.5385782881314862;0.2855735716274659;0.7249988026544117;0.0;0.7294455896890971;0.0;0.0;1.0;;0.7633475383689359;0.10952842990720474;0.3650434684467885;0.3525879460103544;;0.0;0.0;;1.0;;0.5131489912563297;;0.14030960066529044;0.17390729016912385;1.0;0.0;0.0;;0.2842533725886744;;1.0;0.48151851831294123;;;0.38522793895500107;0.27459724164324817;0.0;0.5689985018892304;1.910240110867576;0.0;1.0;0.9491819510420607;0.0;;;0.8614402331943071;1.0;0.38980225505292293;0.0;0.5895138343183723;0.6950833662476339;0.780381605273784;0.4742794850609484;0.31769262331412773;0.6593678508236057;0.5890922592354971;0.5366258810979476;0.0;0.3395670586560742;;4;hde-OM1-2;Engine;hde;0;33
21;0.788313875026529;;0.5156711781784775;0.3573993402566493;;0.9390834529683401;0.36530101429114753;;;;0.6528425660016308;;0.2431218598732017;0.20575313679341653;0.2626796638021369;0.43761473567818493;0.6522023351849427;0.7499541527430901;0.34724267458353375;;0.4335533852017923;0.7704781369651932;0.18683558401394612;0.19957941999876036;0.9298188215418846;;;0.7382109625878076;0.8393072486160533;;0.6218547084754166;0.6805082186743296;0.8230535556731907;0.49138192170923606;;;0.9589702239420732;0.3984883952276958;0.8349037768248763;0.4202332556107813;0.36380587262009895;0.6277369387792217;0.48904343663324434;0.5383902210927793;0.5962775286614183;0.5821096463482142;0.5220410846078168;0.5700115479641324;;;0.3369851409997026;0.7177128073305455;0.13805261910531727;0.4820312060185573;;0.7304702446485458;0.21929790949556446;;0.8098934581322509;;0.3169433161572963;;0.5499893032351413;1.0;0.4375365255753665;0.8202399512396997;0.5095203944282425;0.6447932278290004;0.6278006627846842;0.9159099447636763;0.27707475203920356;;0.4530534602454589;;0.6156968365426204;0.4928636308272425;0.7365816150021521;;1.5233075265171312;0.2555830520304988;0.5900992202236264;0.7048269641222628;0.3111684875914882;0.0;;0.7934781384867574;0.42380806770443935;0.2960975454593876;;0.9588995175373157;0.4659915683522459;;0.3581676671934966;0.5116074784515889;0.8396386316650608;0.20728969708442868;0.05487110684910266;;0.5601439099950638;0.6907216133697887;5;hde-OM1-3;Engine;hde;0;15
41;0.6028094708132513;;0.4573883780793209;0.6212389962331721;;1.5751664068719373;1.0;0.5852635924465466;0.4231755405654526;0.0798246488752213;1.346133229819483;0.8336233929105904;0.6073224072607603;0.5011238273571906;0.22930006404632614;0.6893592485074825;0.5143057770636845;0.14588834055339953;0.44529904827343225;0.35869932788681275;0.45773501690926555;0.2804234163664811;0.2973580698977212;0.3180965352254528;;0.3686979179184216;;0.37143033204092163;0.5597951226474408;0.38114747945899063;0.5337015274341627;0.4426417478668723;0.8517633080957724;0.4599652734122781;0.40459684354175607;0.5181131806010982;;;0.9059451898213635;;0.7287935117702021;0.6956348142996948;1.5013563031341854;0.9210108603531264;0.6194944670585877;0.6216616319323683;;0.3742555767202075;;0.5620898808624082;;;0.8035079972754663;0.2740840700043677;;0.8389690087021038;0.0;;1.3038630463576237;;0.824455371331061;;0.6365131835696158;1.9501627234565042;;0.44635317172943395;;0.7178111289860349;0.41300793806224867;0.624439708822125;1.159378838338419;0.5226998440379309;0.4091180484847307;;;0.2995891728519751;0.49957469790383874;0.5408742772447059;1.6556455209139387;0.6780828350896598;0.32892637029690147;0.452195373020231;0.4595320818951404;1.0;0.6827748230931497;0.4943831356970882;0.45011159399718276;0.6698841017009731;0.5872977666034335;0.0;0.42139007961747776;0.28372484811356236;0.475842991355535;;1.5372384872078357;0.15577550199997095;0.49985466136416845;;;0.7078809701382615;44;hde-OM2-5;Engine;hde;1;44
29;0.534753946028719;0.44798360357511713;0.73363911258998;0.2405829637912917;;;0.8784918163568923;0.899497636337288;0.6261082508994072;0.503482601150387;2.615582724542207;;0.23513770620559077;;;0.09385720478734103;1.4060166309295987;;;0.38036892483755164;;0.6347066596097789;;0.46191253692977546;0.5115487295093568;0.35232435028632914;;0.8414613849232522;0.013848342345183387;1.1140411502941758;1.807316991305717;0.4323266215454277;;0.5034096863045283;0.36379201441073;;;1.5591891813370704;0.5083059138768249;0.9065144714047189;0.5374874971007086;;;0.9037492955259234;;0.3604261216729202;0.7710059293250207;0.037823207234463425;0.4015711749546018;0.39934289641289716;;;0.4530917224884478;0.8215208219342671;0.5432943781914356;0.39193099671278425;0.7603371056622356;0.6892442188652343;1.5893223380954973;0.0;0.7057815749679943;0.4314611116232899;;1.3431962044335106;0.2483591662543721;0.48850257461143864;;0.5414730974396326;;0.04605945533971221;1.5090382271408131;0.2794813789160366;;0.5215945031195055;;1.5053281803338856;0.4512710381117347;0.6033101488262449;1.464231402857297;;1.6254517536428499;;0.43900793555745304;;0.3542353415741317;0.2163700396693993;0.20312674991958668;0.43056622698332353;0.5540723330586983;0.6386545038858373;0.7570180466374892;0.26326859547792236;0.4283537610642958;;1.8728821133498568;0.8162338743355088;0.40989670315416854;1.3102151325150455;0.33225400442631464;0.5709943770971354;48;mde-OM3-5;Engine;mde;1;48
24;;0.4812390905113958;0.28677968165941425;0.47463599504816745;;;;0.4311811179446641;0.14078542911681907;0.6521374917532687;1.6721195780222229;0.5972718880763285;0.4608759449639874;0.5871971918314187;0.1783562343633988;0.7030421284339685;1.6129429827279935;0.7057805202879401;0.5821434245294148;0.6148226207290044;;;0.6321923634400552;0.5609786339050791;;;0.4960163449052718;0.4964151045101332;0.49218304499940846;0.22471880186473828;0.506726927041859;0.4421966337273355;;0.5701327448862238;0.45529011557013405;;0.34261336030947015;1.3239505261685909;0.5182941575151174;0.318400349935932;0.4091578528491088;;1.3809184709570252;0.5121750890040556;0.6996231291664035;0.5530951944096605;0.6108699115867684;0.18717511509652515;0.7225489900535609;0.08319124824564153;0.7532832814741738;1.0;;0.5173177901075096;0.8228584576826131;0.36294039412368756;0.41106333662274014;0.3452674802900644;1.3986475024061986;;;0.6662517828636618;;;0.47254789142592624;0.33556834497397836;;0.9850551610910934;0.4615570975716333;0.5238240959688287;;0.44454267837348077;1.364912370051405;;0.4703094367008677;1.8615331141381954;0.8801467668967317;0.34824887173533126;1.9242354642822619;0.3667507319624637;;0.5244536139664013;0.5521768383764325;;0.6028730829576143;;0.3364738967355985;0.20946948922781072;0.03122274455384601;0.658289692558403;0.13286033981471665;0.524134233631508;0.23094559314567753;0.6973058397189162;1.7295843233199664;;0.6160679293097692;1.5040384494499088;0.24033870332587293;0.540991572042037;52;mde-OM1-3;Engine;mde;1;52
266;;0.6297137717264686;0.4602529029682367;0.6732516764975222;;;0.7188116610461346;0.6410196821330524;;0.7036259906345848;2.505962026827505;0.7641351550401944;0.7413242944152766;0.34881385069626814;0.603224786328064;;1.6454961339539536;1.4965189559140002;;0.6769741796234562;;0.29141009743085206;0.3035567505595648;1.4567713249750074;0.31915115462867366;1.4663479134866895;;0.7096357994326598;0.7824626513915909;1.632654067887608;;0.6112287513719877;;0.46052137790765824;;;1.3645154980023138;1.4217939299793145;1.0;0.4814418355397594;0.7798249650369169;;;0.7735736845773331;;0.6705867638089119;0.6566835382735873;0.21562011679073462;0.44272860411506815;1.6543119760819587;;0.33434571710242456;0.532845305109238;0.7133189525352877;0.13608961047614723;0.4998354807541582;;0.7422904404624314;1.8963168782461786;1.9512819277342013;0.3924385137067439;0.43163788511698864;;1.3554567360921557;0.7015221241850256;;;0.38456944572361973;0.7683227495829311;0.27913491149650027;2.560677571812398;0.49190917213532304;3.3905867041296536;0.46935990842384173;;1.8225886552949744;0.8978068033779428;0.4617560946479998;1.630424388945717;0.7828995586736237;1.4223818860061685;1.529505219374972;0.5665330537391912;;0.5029019902517925;0.6678102982157473;0.39236367170950204;;0.6219832212368839;0.5844726142195654;0.6927157891984159;0.6615318512824306;0.49274069719791247;0.6091029223256806;;1.4612209546362485;1.7042400216811888;1.3855895807433891;0.3065182917247771;0.7250157611115162;47;mde-OM3-13;Engine;mde;0;45
13;0.49886961960239135;0.6510358309194758;0.2979130530595606;0.38315399980611814;;1.5734950594078785;0.0889348349788824;0.6401123556286639;0.5026736623693219;0.6592892932640101;2.5613221818013283;0.7088450282990906;0.0;1.0;0.5974391285127456;0.11501106046623262;1.6856895179846019;1.685714023013182;;0.13447766732089658;;;;0.780417552843345;0.44929750796449913;0.6611610802155057;;;0.3725852641193695;1.198798061015079;1.1607693720077223;0.6780511496158539;;0.361459131528321;0.13355964876138096;;1.5367269064483675;1.8252151240418728;;0.40565187002475767;0.7100158366712631;;;0.7510765119616785;;0.07436955021167804;0.47796248593862395;0.3440600966096911;0.4478308606278967;1.7774203163191764;;0.7959630045422222;0.740159377343518;0.8951309746470453;0.9884923155571036;0.5180959513266836;;0.3012258695216185;1.5662636860116015;1.8071052857392358;0.33224823965851225;;;1.731444269938832;0.22636724931933716;;;;0.2234062417031059;0.3247681739242004;1.836953807832399;0.8581326632889174;3.7202060072075547;;;1.644992232666179;0.3916589071068051;0.27188939573721227;1.6277677294158805;0.6198812655099639;1.8510752266776245;1.1560745234307372;0.4540854723946306;;0.4832680084085782;0.8243465693309511;0.4615266230532383;0.6104780629276497;0.04055309302877233;0.8578479717366122;;0.5589329603488082;0.810214584383369;0.7588414604047516;;1.7340389084795125;0.4763988379261891;1.592676410041265;0.4751235778067305;;63;mde-OM3-9;Engine;mde;1;63
19;;0.7330370724739109;0.43226549433073175;0.5127252287400227;;1.3133020420242485;;0.23437232145940043;0.486207196446015;0.526876731019562;1.670281164151644;0.3278930869795029;0.23804994084195236;0.7429146922062171;0.8180047406787363;0.5849588024517587;1.6248630015980048;0.7083571072637734;0.5136627681765091;0.5987181248738409;;;0.4515806355538235;0.4410222859662413;0.472555841217103;;0.20551127151805113;0.6894359028130889;0.4157981901556442;0.3295211000221125;0.4677254562838396;0.5159067123217445;;0.5754792629886762;0.5531998834820554;;;1.3609403636329223;0.43185271095627226;0.6980922249979563;0.16680798717331052;;1.5996859682424485;0.8408849582015024;0.6963621937699159;0.5265675591365576;0.44029072841794287;0.1416909102864644;0.7194627815353112;0.6716902255056612;0.9173843918422135;0.6805005611202557;;0.536692814355818;0.47197506794431476;0.49597407810522126;0.6694023291725602;0.6509144527736199;1.7466517197213878;;;0.7242415858844544;;;0.634816483591667;0.8832055085425268;;;0.6456106267178213;0.9072872061208022;;1.0;1.7427109535813035;;0.6479029557966207;1.7407666824563413;0.529042027456281;0.40145707234383776;1.060923663179166;0.4924019447495522;;0.41718201497725366;0.7356389101460712;;;;0.4603044471305122;0.46287222967738073;0.4888896344992143;0.15813002260011497;0.20665357251136607;0.24910305389599988;0.09902536789168556;0.49615071743735656;1.563005389188077;0.41131377601880303;0.5469869308530052;1.5969627476316313;0.5929461520528768;0.5135880194018109;50;mde-OM1-3;Engine;mde;0;52
40;;0.6141686042789101;0.5608092041793006;0.72195180325335;;1.3895347419451403;;0.38064088035686156;0.14615512591046395;0.48882378135279514;1.6452279412670827;0.25484220803297414;0.18743784636657423;0.5317501463204294;0.37768776153559147;0.27514967520669803;1.411111929947857;0.36766917053179654;0.4139544193260294;;;;;0.3466491429500896;0.2619780639544947;;0.45752123885951934;0.46281039098440707;0.3159349201089933;0.8685559192951163;0.7630378826254219;0.3722467340704701;;0.6783425856037807;0.3158142668581983;;0.35642791842248117;1.6344199008033997;0.5508803136303757;0.41133867794030743;0.5231853048394892;;1.285266117576684;0.3704380358097083;0.8162697667685738;0.5155075450400548;;0.26701133702138324;0.4085377766720505;0.480020276476997;0.06632815822928584;0.5215405165003988;;0.49676384312034716;0.4946768210121686;0.2609961991446588;0.4011660803642553;0.0673277720835278;1.4821762931303821;;;0.5297796729827555;;;0.2831851005733885;;;0.617053249950283;0.23767914115975394;0.42014336319899187;;0.645448688094418;1.7346070485333216;;0.38252037144165335;1.3945035859112722;;0.08860456392780136;1.5985048578898786;0.6710784955635464;;0.7670863035722727;0.5331100687557921;;0.4486263422617702;;0.2905520609617313;0.3736176766225855;0.19922220401813676;0.5770192453102329;0.6194301902797177;0.665845926798358;0.4559482290953566;0.4009024996094254;1.4867460833302557;0.3668403191914237;;1.5099117565688656;0.5401626711482527;0.415857546652143;38;mde-OM1-3;Engine;mde;0;52
11;;0.6042819629588004;0.6891233382949045;;;1.445640417573217;0.26527836757370726;0.3461446977422839;0.4350742747528741;0.26776183254787633;2.3865419376769865;0.7670216557252468;0.5283273405421343;0.6081044775138361;0.4645718324381957;;1.4371018655966328;1.3995584491575892;;0.6332522787336357;;0.6529269797130898;0.9658677832733125;1.4103792125895416;0.46282169876303053;1.5279655288088996;;0.6250114106779998;0.5675418048856247;1.7810612803336863;;0.4779000653540334;;0.619766049296025;0.5803852875744768;;1.3453785927984854;1.0952153225713;0.50433552909654;0.4776710033763703;0.7062299937288946;;;0.4461405541999606;;0.4770320741246443;0.6516166874521547;0.670425931355992;0.40889359614168547;1.4755144831929143;;0.39085498661549317;0.4691617238239678;0.868012552290418;0.30166450514879617;;;0.48629024438124213;1.591761554064969;1.659238811419081;0.3723302189930845;0.3455284932279961;;1.4195267699056553;0.3684215177526799;;;0.4070315007896466;0.764487614382562;0.31507215027574176;2.57183622430259;0.5567690406467568;3.5648772522354397;;;1.6259744289912466;0.2785171792946875;0.5497297824937096;1.6096688152741763;0.6667806588197236;1.8214383638345955;1.5946086438921347;0.43260446702370425;;0.22586168849950952;0.6389718826434873;0.5417733070963747;0.5183062058353515;0.5457819489346054;0.6168641400422817;0.28933637608556195;0.3457167926544789;0.6040623130833925;0.38790533030190677;;1.4192549805124597;1.5601733408340677;1.668659619222872;0.7050996459829441;0.5403903477050171;47;mde-OM3-13;Engine;mde;0;45
141;;;0.4439697455501473;0.43568279973385016;;1.603276286799964;0.8750326338346962;0.6081934651537553;0.6304555707322417;0.35973598036112836;2.5377706281494787;0.3215016274909135;0.7317405607173112;0.5924152553408562;0.34983293589735304;;1.3948176362974543;1.6072083943574769;;0.47883438097585523;;0.5991942587041744;0.7056755029990731;1.3893315718196293;0.6032842123131091;1.6995832790328969;;0.5779261797916584;0.5825679058128596;1.3372364156787326;;0.5315552656540639;;;0.3206959385987111;;1.458393955407134;;0.5513192117184834;0.32788453412018936;0.6582130520084435;;;0.3992208637177419;;;0.05504774801358444;0.24656149087911575;0.4519637286401447;1.8338932682945233;;0.5657125177422678;0.6537343333506017;0.6054294119898995;0.5691110925801472;0.4778104362115576;;0.426929971917391;1.6505938740184547;1.7249399203117388;0.3282173857076544;0.2984055548701841;;1.5396667379192093;0.633316775894929;;;0.4527175899621541;;0.41893770499097543;2.801722529142577;0.7655858600974398;3.325699341499136;0.3594146656097119;;1.4190073426088747;0.7595754358268645;0.6540796940713948;1.7494415176982823;0.716573012076569;1.5700168862546695;1.7272362199545643;0.6607387321801051;;0.490413002013989;0.4076605890355207;0.22463677855219144;;0.3534825880948601;0.6377897184602517;0.45493865828903013;0.7242781101429545;0.5988315321276251;0.24978820865318496;;1.756387264621324;1.90783967529212;1.242446054588264;;0.4733160572607727;48;mde-OM3-13;Engine;mde;0;45
9;;;0.9903135467428767;0.791340758656859;;1.7412867667175966;0.4592182042328944;;0.054957769376488934;0.6450207914287366;1.3709103579782074;0.6752722700765431;;0.43292139242837885;0.5696621098108023;0.23653354257573983;0.4057244623732019;1.0;0.6179441129590876;0.32633273564807114;0.35871217524705534;0.8383533233459336;0.8931365636156587;0.0;0.7527381299066394;0.8967367647596116;;1.0;0.6780664942059237;0.15878003314729514;0.32739055800927747;;0.0;0.665427197206706;0.4606820197255561;;;0.3644724295998725;;;0.5751321744359729;0.6137314630948048;1.5150040136282863;;0.0;0.36984508870921523;0.5927456723622174;;;0.18801268751171168;1.0;;0.34263022932816894;0.3808463515066427;;0.503935208958047;0.0;;1.384937813937376;;0.547508432275576;;0.40605972395847684;1.358139363723819;;0.5168804352016673;0.426571833739319;;0.5905500407816566;0.46456957695543766;1.0;0.839521601139346;0.011463182688250704;;0.21795872272998404;0.22748573426239965;0.22194699030700887;0.6173268621292438;1.0;0.35878061655653654;1.6853388668918459;0.5085707808603707;;0.0;1.0;0.5363264053764935;0.6032930731101354;0.7547379670699759;0.8124965091829136;0.4689617288823935;0.5614045620348468;0.22635871464730836;0.1379806443859365;;1.5581392997870178;0.3790121263432401;;1.7131926074078545;;0.06698867469949245;48;hde-OM2-6;Engine;hde;0;45
40;0.5100316977469364;0.37072595341523895;0.2574674927622724;0.005145967277270653;;1.4190078780641788;0.4544445788085638;0.5863699390613821;0.721004740565477;0.7610768753328673;2.1324558513068634;0.27746600463010274;0.736527072257263;0.7986706962726698;0.7284894371886637;0.4398405606657277;1.6089769755428518;1.5545912954778998;;0.41527007811003264;;;0.6592109488809537;0.5414833181694515;0.7084571565886102;0.6450932614985776;;0.015295731556073968;0.7406634133218767;1.716085831874174;1.0470233275647325;0.715847755545984;;0.537092729385667;;;1.0;1.3819969364744225;0.8813209236295333;0.7569343508671812;0.547089078511798;;;0.43050965532618235;;0.06442804301140224;0.4025639986165387;0.6468653993076555;0.2960441901651699;1.0;;0.2360542389022152;;0.0;0.989539143411093;0.2650206215029551;;0.6709473491829124;1.513571946718703;1.358378733898271;0.659863990050188;;;1.4146658374401653;0.8709542115884408;0.21795474344174443;;0.007398061851681615;0.4998025750695761;0.3536253366067198;;0.6847727465572462;3.7647076027910016;;;1.6945035377732283;0.29598186007028987;1.0;1.7129090997869687;0.22821885175547132;1.9089467591231701;1.630431830556104;0.5277623429252251;;0.4861558832712501;0.4796252844748383;0.20445532850014844;0.5001961403482719;0.4146835788326918;0.2559451638371369;;0.5744693107356534;0.5277799452929972;0.9939120046657199;1.5045505308287954;1.9065787264636322;0.8204291730543739;1.6780732113418628;0.5911371518886275;;64;mde-OM3-9;Engine;mde;0;63
37;0.34048657719054315;;0.05603239569318809;0.9846937544111504;;1.2280309103162184;0.7859318938424806;0.691192620216995;0.3880605460251214;0.679520495917092;1.7510609431682194;0.25294270488583676;0.24590742302875576;0.5620373854646137;0.5915156624759172;;1.5168780674067626;0.8313837737104506;0.5528363680279105;;0.18990195252247752;0.41705426486980235;0.11198882009754176;;;0.3598600033228798;;0.6016869615455417;0.813360554807857;0.8025058841880597;0.241184616630655;0.19907423501112534;0.39917756862403314;0.48995469151321275;0.4686998015038689;;0.7557263337869345;0.7311945219492448;0.0;0.4944039890868478;0.2617704808092724;;1.0;0.653774165582859;0.08889445123199699;0.12205243157211042;0.29552521079484284;0.7393487277461113;0.617776942617678;;0.890075684350429;0.6199318333076979;0.28603651876628916;0.879205718580572;;0.316796183004347;0.31184242404971957;;1.4154511351499863;;0.6607267701640048;;0.42002876993806154;1.8815887969522294;;0.0007885789797057422;0.5466524460475939;0.18991462710297918;0.9640781103969227;0.40106397057942245;1.569223695837782;0.7802159567544731;1.9051096407221202;;0.2988102399762113;;0.362857957285889;0.3918363497938755;1.6281831320585085;;1.5138253568471889;0.7168630229364611;0.5526524014213838;0.7108379211255215;0.4570512257679708;0.684649534719489;;0.641963917194949;0.25917899827617213;0.5832411132615155;0.8822102617296607;;0.7894724270269201;0.9627097673317453;;0.0;0.7292275857796451;1.7932184619854195;0.3338056476267576;0.540933365641213;48;hde-OM3-3;Engine;hde;0;43
158;;0.2102518909932679;0.8118331020982806;0.5169582284913445;;1.427266645307414;0.45674607179218046;0.7061839351528905;0.6697967792684554;0.24503744850661824;2.593951995696558;0.4444313330472874;0.510362772936187;;0.728100928859914;;1.387525195616969;1.3476905572826858;;0.42144762347505205;;0.429023792203951;0.7161182356348106;1.6357605886018436;0.5607020658205126;1.6800175896351828;;0.3618475104659411;0.48443276164211113;1.6163764424127884;;0.32004331311684003;;0.5882650736576431;0.4352288515219103;;1.334799412588227;1.1680613138024045;0.47591212827792984;0.41645017414626007;0.42883820248181836;;;0.8709400949031;;0.2664506844507009;0.42568851300307775;0.786576239674361;0.28829109131813535;1.626442505522575;;0.6263693187342124;0.33233084182908923;0.5115944251664131;0.2063538852791515;0.4282744810812805;;0.49178763970553513;1.7180284304403148;1.497544966133546;0.22676990092009056;0.42394541058858126;;1.517269091535474;0.19569857132528773;;;0.20127919361521063;0.5814095765254561;0.47776480103384034;2.4598222320791456;0.674784663040284;3.3926112632024688;0.7281761957833689;;1.4802683465840216;0.34924986147342385;0.5855092729457663;1.3507324730360102;0.5818528289242674;1.66497258622269;1.3730590515386023;0.4488470025508823;;0.28355205397566147;0.513517435511623;0.454917508389709;0.5941353019655404;0.6706952143762984;0.8758193379624747;0.2656646682276014;0.613744231494533;0.42539292265870693;0.8534875180011329;;1.7232683247015543;1.3350966072210724;1.5484234289405046;0.692200388454116;0.5120746993290844;47;mde-OM3-13;Engine;mde;0;45
